episode_id	env_time	agent_id	position
Test_04_Level_2	169	52	
Test_04_Level_2	169	53	
Test_04_Level_2	169	54	
Test_04_Level_2	169	55	
Test_04_Level_2	169	56	
Test_04_Level_2	169	57	
Test_04_Level_2	169	58	((5, 10), 2)
Test_04_Level_2	169	59	
Test_04_Level_2	169	60	
Test_04_Level_2	169	61	
Test_04_Level_2	169	62	((22, 8), 3)
Test_04_Level_2	169	63	((3, 10), 2)
Test_04_Level_2	169	64	
Test_04_Level_2	169	65	
Test_04_Level_2	169	66	
Test_04_Level_2	169	67	
Test_04_Level_2	169	68	((22, 6), 3)
Test_04_Level_2	169	69	((0, 14), 3)
Test_04_Level_2	169	70	
Test_04_Level_2	169	71	
Test_04_Level_2	169	72	((5, 21), 0)
Test_04_Level_2	169	73	
Test_04_Level_2	169	74	
Test_04_Level_2	169	75	
Test_04_Level_2	169	76	
Test_04_Level_2	169	77	
Test_04_Level_2	169	78	((22, 9), 3)
Test_04_Level_2	169	79	
Test_04_Level_2	170	0	
Test_04_Level_2	170	1	
Test_04_Level_2	170	2	
Test_04_Level_2	170	3	
Test_04_Level_2	170	4	((21, 26), 0)
Test_04_Level_2	170	5	((21, 6), 0)
Test_04_Level_2	170	6	((20, 26), 0)
Test_04_Level_2	170	7	((1, 11), 3)
Test_04_Level_2	170	8	((19, 26), 0)
Test_04_Level_2	170	9	
Test_04_Level_2	170	10	
Test_04_Level_2	170	11	
Test_04_Level_2	170	12	((0, 20), 3)
Test_04_Level_2	170	13	
Test_04_Level_2	170	14	
Test_04_Level_2	170	15	((0, 15), 3)
Test_04_Level_2	170	16	
Test_04_Level_2	170	17	
Test_04_Level_2	170	18	
Test_04_Level_2	170	19	
Test_04_Level_2	170	20	
Test_04_Level_2	170	21	((3, 21), 0)
Test_04_Level_2	170	22	((2, 11), 2)
Test_04_Level_2	170	23	
Test_04_Level_2	170	24	
Test_04_Level_2	170	25	((5, 22), 0)
Test_04_Level_2	170	26	((7, 8), 1)
Test_04_Level_2	170	27	
Test_04_Level_2	170	28	((1, 12), 3)
Test_04_Level_2	170	29	
Test_04_Level_2	170	30	
Test_04_Level_2	170	31	((2, 10), 3)
Test_04_Level_2	170	32	
Test_04_Level_2	170	33	
Test_04_Level_2	170	34	
Test_04_Level_2	170	35	
Test_04_Level_2	170	36	
Test_04_Level_2	170	37	
Test_04_Level_2	170	38	
Test_04_Level_2	170	39	
Test_04_Level_2	170	40	
Test_04_Level_2	170	41	
Test_04_Level_2	170	42	
Test_04_Level_2	170	43	
Test_04_Level_2	170	44	
Test_04_Level_2	170	45	
Test_04_Level_2	170	46	
Test_04_Level_2	170	47	((22, 7), 3)
Test_04_Level_2	170	48	((7, 5), 3)
Test_04_Level_2	170	49	
Test_04_Level_2	170	50	
Test_04_Level_2	170	51	
Test_04_Level_2	170	52	
Test_04_Level_2	170	53	
Test_04_Level_2	170	54	
Test_04_Level_2	170	55	
Test_04_Level_2	170	56	
Test_04_Level_2	170	57	
Test_04_Level_2	170	58	((5, 10), 2)
Test_04_Level_2	170	59	
Test_04_Level_2	170	60	
Test_04_Level_2	170	61	
Test_04_Level_2	170	62	((22, 8), 3)
Test_04_Level_2	170	63	((3, 10), 2)
Test_04_Level_2	170	64	
Test_04_Level_2	170	65	
Test_04_Level_2	170	66	
Test_04_Level_2	170	67	
Test_04_Level_2	170	68	((22, 6), 3)
Test_04_Level_2	170	69	((0, 14), 3)
Test_04_Level_2	170	70	
Test_04_Level_2	170	71	
Test_04_Level_2	170	72	((5, 21), 0)
Test_04_Level_2	170	73	
Test_04_Level_2	170	74	
Test_04_Level_2	170	75	
Test_04_Level_2	170	76	
Test_04_Level_2	170	77	
Test_04_Level_2	170	78	((22, 9), 3)
Test_04_Level_2	170	79	
Test_04_Level_2	171	0	
Test_04_Level_2	171	1	
Test_04_Level_2	171	2	
Test_04_Level_2	171	3	
Test_04_Level_2	171	4	((20, 26), 0)
Test_04_Level_2	171	5	((21, 6), 0)
Test_04_Level_2	171	6	((19, 26), 0)
Test_04_Level_2	171	7	((1, 11), 3)
Test_04_Level_2	171	8	((18, 26), 0)
Test_04_Level_2	171	9	
Test_04_Level_2	171	10	
Test_04_Level_2	171	11	
Test_04_Level_2	171	12	((0, 20), 3)
Test_04_Level_2	171	13	
Test_04_Level_2	171	14	
Test_04_Level_2	171	15	((0, 15), 3)
Test_04_Level_2	171	16	
Test_04_Level_2	171	17	
Test_04_Level_2	171	18	
Test_04_Level_2	171	19	
Test_04_Level_2	171	20	
Test_04_Level_2	171	21	((3, 21), 0)
Test_04_Level_2	171	22	((2, 11), 2)
Test_04_Level_2	171	23	
Test_04_Level_2	171	24	
Test_04_Level_2	171	25	((5, 22), 0)
Test_04_Level_2	171	26	((7, 8), 1)
Test_04_Level_2	171	27	
Test_04_Level_2	171	28	((1, 12), 3)
Test_04_Level_2	171	29	
Test_04_Level_2	171	30	
Test_04_Level_2	171	31	((2, 10), 3)
Test_04_Level_2	171	32	
Test_04_Level_2	171	33	
Test_04_Level_2	171	34	
Test_04_Level_2	171	35	
Test_04_Level_2	171	36	
Test_04_Level_2	171	37	
Test_04_Level_2	171	38	
Test_04_Level_2	171	39	
Test_04_Level_2	171	40	
Test_04_Level_2	171	41	
Test_04_Level_2	171	42	
Test_04_Level_2	171	43	
Test_04_Level_2	171	44	
Test_04_Level_2	171	45	
Test_04_Level_2	171	46	
Test_04_Level_2	171	47	((22, 7), 3)
Test_04_Level_2	171	48	((7, 5), 3)
Test_04_Level_2	171	49	
Test_04_Level_2	171	50	
Test_04_Level_2	171	51	
Test_04_Level_2	171	52	
Test_04_Level_2	171	53	
Test_04_Level_2	171	54	
Test_04_Level_2	171	55	
Test_04_Level_2	171	56	
Test_04_Level_2	171	57	
Test_04_Level_2	171	58	((5, 10), 2)
Test_04_Level_2	171	59	
Test_04_Level_2	171	60	
Test_04_Level_2	171	61	
Test_04_Level_2	171	62	((22, 8), 3)
Test_04_Level_2	171	63	((3, 10), 2)
Test_04_Level_2	171	64	
Test_04_Level_2	171	65	
Test_04_Level_2	171	66	
Test_04_Level_2	171	67	
Test_04_Level_2	171	68	((22, 6), 3)
Test_04_Level_2	171	69	((0, 14), 3)
Test_04_Level_2	171	70	
Test_04_Level_2	171	71	
Test_04_Level_2	171	72	((4, 21), 0)
Test_04_Level_2	171	73	
Test_04_Level_2	171	74	
Test_04_Level_2	171	75	
Test_04_Level_2	171	76	
Test_04_Level_2	171	77	
Test_04_Level_2	171	78	((22, 9), 3)
Test_04_Level_2	171	79	
Test_04_Level_2	172	0	
Test_04_Level_2	172	1	
Test_04_Level_2	172	2	
Test_04_Level_2	172	3	
Test_04_Level_2	172	4	((20, 26), 0)
Test_04_Level_2	172	5	((21, 6), 0)
Test_04_Level_2	172	6	((19, 26), 0)
Test_04_Level_2	172	7	((1, 11), 3)
Test_04_Level_2	172	8	((18, 26), 0)
Test_04_Level_2	172	9	
Test_04_Level_2	172	10	
Test_04_Level_2	172	11	
Test_04_Level_2	172	12	((0, 20), 3)
Test_04_Level_2	172	13	
Test_04_Level_2	172	14	
Test_04_Level_2	172	15	((0, 15), 3)
Test_04_Level_2	172	16	
Test_04_Level_2	172	17	
Test_04_Level_2	172	18	
Test_04_Level_2	172	19	
Test_04_Level_2	172	20	
Test_04_Level_2	172	21	((2, 21), 0)
Test_04_Level_2	172	22	((2, 11), 2)
Test_04_Level_2	172	23	
Test_04_Level_2	172	24	
Test_04_Level_2	172	25	((5, 22), 0)
Test_04_Level_2	172	26	((7, 8), 1)
Test_04_Level_2	172	27	
Test_04_Level_2	172	28	((1, 12), 3)
Test_04_Level_2	172	29	
Test_04_Level_2	172	30	
Test_04_Level_2	172	31	((2, 10), 3)
Test_04_Level_2	172	32	
Test_04_Level_2	172	33	
Test_04_Level_2	172	34	
Test_04_Level_2	172	35	
Test_04_Level_2	172	36	
Test_04_Level_2	172	37	
Test_04_Level_2	172	38	
Test_04_Level_2	172	39	
Test_04_Level_2	172	40	
Test_04_Level_2	172	41	
Test_04_Level_2	172	42	
Test_04_Level_2	172	43	
Test_04_Level_2	172	44	
Test_04_Level_2	172	45	
Test_04_Level_2	172	46	
Test_04_Level_2	172	47	((22, 7), 3)
Test_04_Level_2	172	48	((7, 5), 3)
Test_04_Level_2	172	49	
Test_04_Level_2	172	50	
Test_04_Level_2	172	51	
Test_04_Level_2	172	52	
Test_04_Level_2	172	53	
Test_04_Level_2	172	54	
Test_04_Level_2	172	55	
Test_04_Level_2	172	56	
Test_04_Level_2	172	57	
Test_04_Level_2	172	58	((5, 10), 2)
Test_04_Level_2	172	59	
Test_04_Level_2	172	60	
Test_04_Level_2	172	61	
Test_04_Level_2	172	62	((22, 8), 3)
Test_04_Level_2	172	63	((3, 10), 2)
Test_04_Level_2	172	64	
Test_04_Level_2	172	65	
Test_04_Level_2	172	66	
Test_04_Level_2	172	67	
Test_04_Level_2	172	68	((22, 6), 3)
Test_04_Level_2	172	69	((0, 14), 3)
Test_04_Level_2	172	70	
Test_04_Level_2	172	71	
Test_04_Level_2	172	72	((4, 21), 0)
Test_04_Level_2	172	73	
Test_04_Level_2	172	74	
Test_04_Level_2	172	75	
Test_04_Level_2	172	76	
Test_04_Level_2	172	77	
Test_04_Level_2	172	78	((22, 9), 3)
Test_04_Level_2	172	79	
Test_04_Level_2	173	0	
Test_04_Level_2	173	1	
Test_04_Level_2	173	2	
Test_04_Level_2	173	3	
Test_04_Level_2	173	4	((20, 26), 0)
Test_04_Level_2	173	5	((21, 6), 0)
Test_04_Level_2	173	6	((19, 26), 0)
Test_04_Level_2	173	7	((1, 11), 3)
Test_04_Level_2	173	8	((18, 26), 0)
Test_04_Level_2	173	9	
Test_04_Level_2	173	10	
Test_04_Level_2	173	11	
Test_04_Level_2	173	12	((0, 20), 3)
Test_04_Level_2	173	13	
Test_04_Level_2	173	14	
Test_04_Level_2	173	15	((0, 14), 3)
Test_04_Level_2	173	16	
Test_04_Level_2	173	17	
Test_04_Level_2	173	18	
Test_04_Level_2	173	19	
Test_04_Level_2	173	20	
Test_04_Level_2	173	21	((2, 21), 0)
Test_04_Level_2	173	22	((2, 11), 2)
Test_04_Level_2	173	23	
Test_04_Level_2	173	24	
Test_04_Level_2	173	25	((5, 22), 0)
Test_04_Level_2	173	26	((7, 8), 1)
Test_04_Level_2	173	27	
Test_04_Level_2	173	28	((1, 12), 3)
Test_04_Level_2	173	29	
Test_04_Level_2	173	30	
Test_04_Level_2	173	31	((2, 10), 3)
Test_04_Level_2	173	32	
Test_04_Level_2	173	33	
Test_04_Level_2	173	34	
Test_04_Level_2	173	35	
Test_04_Level_2	173	36	
Test_04_Level_2	173	37	
Test_04_Level_2	173	38	
Test_04_Level_2	173	39	
Test_04_Level_2	173	40	
Test_04_Level_2	173	41	
Test_04_Level_2	173	42	
Test_04_Level_2	173	43	
Test_04_Level_2	173	44	
Test_04_Level_2	173	45	
Test_04_Level_2	173	46	
Test_04_Level_2	173	47	((22, 7), 3)
Test_04_Level_2	173	48	((7, 5), 3)
Test_04_Level_2	173	49	
Test_04_Level_2	173	50	
Test_04_Level_2	173	51	
Test_04_Level_2	173	52	
Test_04_Level_2	173	53	
Test_04_Level_2	173	54	
Test_04_Level_2	173	55	
Test_04_Level_2	173	56	
Test_04_Level_2	173	57	
Test_04_Level_2	173	58	((5, 10), 2)
Test_04_Level_2	173	59	
Test_04_Level_2	173	60	
Test_04_Level_2	173	61	
Test_04_Level_2	173	62	((22, 8), 3)
Test_04_Level_2	173	63	((3, 10), 2)
Test_04_Level_2	173	64	
Test_04_Level_2	173	65	
Test_04_Level_2	173	66	
Test_04_Level_2	173	67	
Test_04_Level_2	173	68	((22, 6), 3)
Test_04_Level_2	173	69	((0, 13), 3)
Test_04_Level_2	173	70	
Test_04_Level_2	173	71	
Test_04_Level_2	173	72	((4, 21), 0)
Test_04_Level_2	173	73	
Test_04_Level_2	173	74	
Test_04_Level_2	173	75	
Test_04_Level_2	173	76	
Test_04_Level_2	173	77	
Test_04_Level_2	173	78	((22, 9), 3)
Test_04_Level_2	173	79	
Test_04_Level_2	174	0	
Test_04_Level_2	174	1	
Test_04_Level_2	174	2	
Test_04_Level_2	174	3	
Test_04_Level_2	174	4	((20, 26), 0)
Test_04_Level_2	174	5	((21, 6), 0)
Test_04_Level_2	174	6	((19, 26), 0)
Test_04_Level_2	174	7	((1, 11), 3)
Test_04_Level_2	174	8	((18, 26), 0)
Test_04_Level_2	174	9	
Test_04_Level_2	174	10	
Test_04_Level_2	174	11	
Test_04_Level_2	174	12	((0, 19), 3)
Test_04_Level_2	174	13	
Test_04_Level_2	174	14	
Test_04_Level_2	174	15	((0, 14), 3)
Test_04_Level_2	174	16	
Test_04_Level_2	174	17	
Test_04_Level_2	174	18	
Test_04_Level_2	174	19	
Test_04_Level_2	174	20	
Test_04_Level_2	174	21	((2, 21), 0)
Test_04_Level_2	174	22	((2, 11), 2)
Test_04_Level_2	174	23	
Test_04_Level_2	174	24	
Test_04_Level_2	174	25	((5, 22), 0)
Test_04_Level_2	174	26	((7, 8), 1)
Test_04_Level_2	174	27	
Test_04_Level_2	174	28	((1, 12), 3)
Test_04_Level_2	174	29	
Test_04_Level_2	174	30	
Test_04_Level_2	174	31	((2, 10), 3)
Test_04_Level_2	174	32	
Test_04_Level_2	174	33	
Test_04_Level_2	174	34	
Test_04_Level_2	174	35	
Test_04_Level_2	174	36	
Test_04_Level_2	174	37	
Test_04_Level_2	174	38	
Test_04_Level_2	174	39	
Test_04_Level_2	174	40	
Test_04_Level_2	174	41	
Test_04_Level_2	174	42	
Test_04_Level_2	174	43	
Test_04_Level_2	174	44	
Test_04_Level_2	174	45	
Test_04_Level_2	174	46	
Test_04_Level_2	174	47	((22, 7), 3)
Test_04_Level_2	174	48	((7, 5), 3)
Test_04_Level_2	174	49	
Test_04_Level_2	174	50	
Test_04_Level_2	174	51	
Test_04_Level_2	174	52	
Test_04_Level_2	174	53	
Test_04_Level_2	174	54	
Test_04_Level_2	174	55	
Test_04_Level_2	174	56	
Test_04_Level_2	174	57	
Test_04_Level_2	174	58	((5, 10), 2)
Test_04_Level_2	174	59	
Test_04_Level_2	174	60	
Test_04_Level_2	174	61	
Test_04_Level_2	174	62	((22, 8), 3)
Test_04_Level_2	174	63	((3, 10), 2)
Test_04_Level_2	174	64	
Test_04_Level_2	174	65	
Test_04_Level_2	174	66	
Test_04_Level_2	174	67	
Test_04_Level_2	174	68	((22, 6), 3)
Test_04_Level_2	174	69	((0, 13), 3)
Test_04_Level_2	174	70	
Test_04_Level_2	174	71	
Test_04_Level_2	174	72	((3, 21), 0)
Test_04_Level_2	174	73	
Test_04_Level_2	174	74	
Test_04_Level_2	174	75	
Test_04_Level_2	174	76	
Test_04_Level_2	174	77	
Test_04_Level_2	174	78	((22, 9), 3)
Test_04_Level_2	174	79	
Test_04_Level_2	175	0	
Test_04_Level_2	175	1	
Test_04_Level_2	175	2	
Test_04_Level_2	175	3	
Test_04_Level_2	175	4	((19, 26), 0)
Test_04_Level_2	175	5	((21, 6), 0)
Test_04_Level_2	175	6	((18, 26), 0)
Test_04_Level_2	175	7	((1, 11), 3)
Test_04_Level_2	175	8	((18, 25), 3)
Test_04_Level_2	175	9	
Test_04_Level_2	175	10	
Test_04_Level_2	175	11	
Test_04_Level_2	175	12	((0, 19), 3)
Test_04_Level_2	175	13	
Test_04_Level_2	175	14	
Test_04_Level_2	175	15	((0, 14), 3)
Test_04_Level_2	175	16	
Test_04_Level_2	175	17	
Test_04_Level_2	175	18	
Test_04_Level_2	175	19	
Test_04_Level_2	175	20	
Test_04_Level_2	175	21	((1, 21), 0)
Test_04_Level_2	175	22	((2, 11), 2)
Test_04_Level_2	175	23	
Test_04_Level_2	175	24	
Test_04_Level_2	175	25	((5, 22), 0)
Test_04_Level_2	175	26	((7, 8), 1)
Test_04_Level_2	175	27	
Test_04_Level_2	175	28	((1, 12), 3)
Test_04_Level_2	175	29	
Test_04_Level_2	175	30	
Test_04_Level_2	175	31	((2, 10), 3)
Test_04_Level_2	175	32	
Test_04_Level_2	175	33	
Test_04_Level_2	175	34	
Test_04_Level_2	175	35	
Test_04_Level_2	175	36	
Test_04_Level_2	175	37	
Test_04_Level_2	175	38	
Test_04_Level_2	175	39	
Test_04_Level_2	175	40	
Test_04_Level_2	175	41	
Test_04_Level_2	175	42	
Test_04_Level_2	175	43	
Test_04_Level_2	175	44	
Test_04_Level_2	175	45	
Test_04_Level_2	175	46	
Test_04_Level_2	175	47	((22, 7), 3)
Test_04_Level_2	175	48	((7, 5), 3)
Test_04_Level_2	175	49	
Test_04_Level_2	175	50	
Test_04_Level_2	175	51	
Test_04_Level_2	175	52	
Test_04_Level_2	175	53	
Test_04_Level_2	175	54	
Test_04_Level_2	175	55	
Test_04_Level_2	175	56	
Test_04_Level_2	175	57	
Test_04_Level_2	175	58	((5, 10), 2)
Test_04_Level_2	175	59	
Test_04_Level_2	175	60	
Test_04_Level_2	175	61	
Test_04_Level_2	175	62	((22, 8), 3)
Test_04_Level_2	175	63	((3, 10), 2)
Test_04_Level_2	175	64	
Test_04_Level_2	175	65	
Test_04_Level_2	175	66	
Test_04_Level_2	175	67	
Test_04_Level_2	175	68	((22, 6), 3)
Test_04_Level_2	175	69	((0, 13), 3)
Test_04_Level_2	175	70	
Test_04_Level_2	175	71	
Test_04_Level_2	175	72	((3, 21), 0)
Test_04_Level_2	175	73	
Test_04_Level_2	175	74	
Test_04_Level_2	175	75	
Test_04_Level_2	175	76	
Test_04_Level_2	175	77	
Test_04_Level_2	175	78	((22, 9), 3)
Test_04_Level_2	175	79	
Test_04_Level_2	176	0	
Test_04_Level_2	176	1	
Test_04_Level_2	176	2	
Test_04_Level_2	176	3	
Test_04_Level_2	176	4	((19, 26), 0)
Test_04_Level_2	176	5	((21, 6), 0)
Test_04_Level_2	176	6	((18, 26), 0)
Test_04_Level_2	176	7	((1, 11), 3)
Test_04_Level_2	176	8	((18, 25), 3)
Test_04_Level_2	176	9	
Test_04_Level_2	176	10	
Test_04_Level_2	176	11	
Test_04_Level_2	176	12	((0, 19), 3)
Test_04_Level_2	176	13	
Test_04_Level_2	176	14	
Test_04_Level_2	176	15	((0, 14), 3)
Test_04_Level_2	176	16	
Test_04_Level_2	176	17	
Test_04_Level_2	176	18	
Test_04_Level_2	176	19	
Test_04_Level_2	176	20	
Test_04_Level_2	176	21	((1, 21), 0)
Test_04_Level_2	176	22	((2, 11), 2)
Test_04_Level_2	176	23	
Test_04_Level_2	176	24	
Test_04_Level_2	176	25	((5, 22), 0)
Test_04_Level_2	176	26	((7, 8), 1)
Test_04_Level_2	176	27	
Test_04_Level_2	176	28	((1, 12), 3)
Test_04_Level_2	176	29	
Test_04_Level_2	176	30	
Test_04_Level_2	176	31	((2, 10), 3)
Test_04_Level_2	176	32	
Test_04_Level_2	176	33	
Test_04_Level_2	176	34	
Test_04_Level_2	176	35	
Test_04_Level_2	176	36	
Test_04_Level_2	176	37	
Test_04_Level_2	176	38	
Test_04_Level_2	176	39	
Test_04_Level_2	176	40	
Test_04_Level_2	176	41	
Test_04_Level_2	176	42	
Test_04_Level_2	176	43	
Test_04_Level_2	176	44	
Test_04_Level_2	176	45	
Test_04_Level_2	176	46	
Test_04_Level_2	176	47	((22, 7), 3)
Test_04_Level_2	176	48	((7, 5), 3)
Test_04_Level_2	176	49	
Test_04_Level_2	176	50	
Test_04_Level_2	176	51	
Test_04_Level_2	176	52	
Test_04_Level_2	176	53	
Test_04_Level_2	176	54	
Test_04_Level_2	176	55	
Test_04_Level_2	176	56	
Test_04_Level_2	176	57	
Test_04_Level_2	176	58	((5, 10), 2)
Test_04_Level_2	176	59	
Test_04_Level_2	176	60	
Test_04_Level_2	176	61	
Test_04_Level_2	176	62	((22, 8), 3)
Test_04_Level_2	176	63	((3, 10), 2)
Test_04_Level_2	176	64	
Test_04_Level_2	176	65	
Test_04_Level_2	176	66	
Test_04_Level_2	176	67	
Test_04_Level_2	176	68	((22, 6), 3)
Test_04_Level_2	176	69	((0, 13), 3)
Test_04_Level_2	176	70	
Test_04_Level_2	176	71	
Test_04_Level_2	176	72	((3, 21), 0)
Test_04_Level_2	176	73	
Test_04_Level_2	176	74	
Test_04_Level_2	176	75	
Test_04_Level_2	176	76	
Test_04_Level_2	176	77	
Test_04_Level_2	176	78	((22, 9), 3)
Test_04_Level_2	176	79	
Test_04_Level_2	177	0	
Test_04_Level_2	177	1	
Test_04_Level_2	177	2	
Test_04_Level_2	177	3	
Test_04_Level_2	177	4	((19, 26), 0)
Test_04_Level_2	177	5	((21, 6), 0)
Test_04_Level_2	177	6	((18, 26), 0)
Test_04_Level_2	177	7	((1, 11), 3)
Test_04_Level_2	177	8	((18, 25), 3)
Test_04_Level_2	177	9	
Test_04_Level_2	177	10	
Test_04_Level_2	177	11	
Test_04_Level_2	177	12	((0, 19), 3)
Test_04_Level_2	177	13	
Test_04_Level_2	177	14	
Test_04_Level_2	177	15	((0, 13), 3)
Test_04_Level_2	177	16	
Test_04_Level_2	177	17	
Test_04_Level_2	177	18	
Test_04_Level_2	177	19	
Test_04_Level_2	177	20	
Test_04_Level_2	177	21	((1, 21), 0)
Test_04_Level_2	177	22	((2, 11), 2)
Test_04_Level_2	177	23	
Test_04_Level_2	177	24	
Test_04_Level_2	177	25	((5, 22), 0)
Test_04_Level_2	177	26	((7, 8), 1)
Test_04_Level_2	177	27	
Test_04_Level_2	177	28	((1, 12), 3)
Test_04_Level_2	177	29	
Test_04_Level_2	177	30	
Test_04_Level_2	177	31	((2, 10), 3)
Test_04_Level_2	177	32	
Test_04_Level_2	177	33	
Test_04_Level_2	177	34	
Test_04_Level_2	177	35	
Test_04_Level_2	177	36	
Test_04_Level_2	177	37	
Test_04_Level_2	177	38	
Test_04_Level_2	177	39	
Test_04_Level_2	177	40	
Test_04_Level_2	177	41	
Test_04_Level_2	177	42	
Test_04_Level_2	177	43	
Test_04_Level_2	177	44	
Test_04_Level_2	177	45	
Test_04_Level_2	177	46	
Test_04_Level_2	177	47	((22, 7), 3)
Test_04_Level_2	177	48	((7, 5), 3)
Test_04_Level_2	177	49	
Test_04_Level_2	177	50	
Test_04_Level_2	177	51	
Test_04_Level_2	177	52	
Test_04_Level_2	177	53	
Test_04_Level_2	177	54	
Test_04_Level_2	177	55	
Test_04_Level_2	177	56	
Test_04_Level_2	177	57	
Test_04_Level_2	177	58	((5, 10), 2)
Test_04_Level_2	177	59	
Test_04_Level_2	177	60	
Test_04_Level_2	177	61	
Test_04_Level_2	177	62	((22, 8), 3)
Test_04_Level_2	177	63	((3, 10), 2)
Test_04_Level_2	177	64	
Test_04_Level_2	177	65	
Test_04_Level_2	177	66	
Test_04_Level_2	177	67	
Test_04_Level_2	177	68	((22, 6), 3)
Test_04_Level_2	177	69	((1, 13), 2)
Test_04_Level_2	177	70	
Test_04_Level_2	177	71	
Test_04_Level_2	177	72	((2, 21), 0)
Test_04_Level_2	177	73	
Test_04_Level_2	177	74	
Test_04_Level_2	177	75	
Test_04_Level_2	177	76	
Test_04_Level_2	177	77	
Test_04_Level_2	177	78	((22, 9), 3)
Test_04_Level_2	177	79	
Test_04_Level_2	178	0	
Test_04_Level_2	178	1	
Test_04_Level_2	178	2	
Test_04_Level_2	178	3	
Test_04_Level_2	178	4	((19, 26), 0)
Test_04_Level_2	178	5	((21, 6), 0)
Test_04_Level_2	178	6	((18, 26), 0)
Test_04_Level_2	178	7	((1, 11), 3)
Test_04_Level_2	178	8	((18, 25), 3)
Test_04_Level_2	178	9	
Test_04_Level_2	178	10	
Test_04_Level_2	178	11	
Test_04_Level_2	178	12	((0, 18), 3)
Test_04_Level_2	178	13	
Test_04_Level_2	178	14	
Test_04_Level_2	178	15	((0, 13), 3)
Test_04_Level_2	178	16	
Test_04_Level_2	178	17	
Test_04_Level_2	178	18	
Test_04_Level_2	178	19	
Test_04_Level_2	178	20	
Test_04_Level_2	178	21	((0, 21), 0)
Test_04_Level_2	178	22	((2, 11), 2)
Test_04_Level_2	178	23	
Test_04_Level_2	178	24	
Test_04_Level_2	178	25	((5, 22), 0)
Test_04_Level_2	178	26	((7, 8), 1)
Test_04_Level_2	178	27	
Test_04_Level_2	178	28	((1, 12), 3)
Test_04_Level_2	178	29	
Test_04_Level_2	178	30	
Test_04_Level_2	178	31	((2, 10), 3)
Test_04_Level_2	178	32	
Test_04_Level_2	178	33	
Test_04_Level_2	178	34	
Test_04_Level_2	178	35	
Test_04_Level_2	178	36	
Test_04_Level_2	178	37	
Test_04_Level_2	178	38	
Test_04_Level_2	178	39	
Test_04_Level_2	178	40	
Test_04_Level_2	178	41	
Test_04_Level_2	178	42	
Test_04_Level_2	178	43	
Test_04_Level_2	178	44	
Test_04_Level_2	178	45	
Test_04_Level_2	178	46	
Test_04_Level_2	178	47	((22, 7), 3)
Test_04_Level_2	178	48	((7, 5), 3)
Test_04_Level_2	178	49	
Test_04_Level_2	178	50	
Test_04_Level_2	178	51	
Test_04_Level_2	178	52	
Test_04_Level_2	178	53	
Test_04_Level_2	178	54	
Test_04_Level_2	178	55	
Test_04_Level_2	178	56	
Test_04_Level_2	178	57	
Test_04_Level_2	178	58	((5, 10), 2)
Test_04_Level_2	178	59	
Test_04_Level_2	178	60	
Test_04_Level_2	178	61	
Test_04_Level_2	178	62	((22, 8), 3)
Test_04_Level_2	178	63	((3, 10), 2)
Test_04_Level_2	178	64	
Test_04_Level_2	178	65	
Test_04_Level_2	178	66	
Test_04_Level_2	178	67	
Test_04_Level_2	178	68	((22, 6), 3)
Test_04_Level_2	178	69	((1, 13), 2)
Test_04_Level_2	178	70	
Test_04_Level_2	178	71	
Test_04_Level_2	178	72	((2, 21), 0)
Test_04_Level_2	178	73	
Test_04_Level_2	178	74	
Test_04_Level_2	178	75	
Test_04_Level_2	178	76	
Test_04_Level_2	178	77	
Test_04_Level_2	178	78	((22, 9), 3)
Test_04_Level_2	178	79	
Test_04_Level_2	179	0	
Test_04_Level_2	179	1	
Test_04_Level_2	179	2	
Test_04_Level_2	179	3	
Test_04_Level_2	179	4	((18, 26), 0)
Test_04_Level_2	179	5	((21, 6), 0)
Test_04_Level_2	179	6	((18, 25), 3)
Test_04_Level_2	179	7	((1, 11), 3)
Test_04_Level_2	179	8	((17, 25), 0)
Test_04_Level_2	179	9	
Test_04_Level_2	179	10	
Test_04_Level_2	179	11	
Test_04_Level_2	179	12	((0, 18), 3)
Test_04_Level_2	179	13	
Test_04_Level_2	179	14	
Test_04_Level_2	179	15	((0, 13), 3)
Test_04_Level_2	179	16	
Test_04_Level_2	179	17	
Test_04_Level_2	179	18	
Test_04_Level_2	179	19	
Test_04_Level_2	179	20	
Test_04_Level_2	179	21	((0, 21), 0)
Test_04_Level_2	179	22	((2, 11), 2)
Test_04_Level_2	179	23	
Test_04_Level_2	179	24	
Test_04_Level_2	179	25	((5, 22), 0)
Test_04_Level_2	179	26	((7, 8), 1)
Test_04_Level_2	179	27	
Test_04_Level_2	179	28	((1, 12), 3)
Test_04_Level_2	179	29	
Test_04_Level_2	179	30	
Test_04_Level_2	179	31	((2, 10), 3)
Test_04_Level_2	179	32	
Test_04_Level_2	179	33	
Test_04_Level_2	179	34	
Test_04_Level_2	179	35	
Test_04_Level_2	179	36	
Test_04_Level_2	179	37	
Test_04_Level_2	179	38	
Test_04_Level_2	179	39	
Test_04_Level_2	179	40	
Test_04_Level_2	179	41	
Test_04_Level_2	179	42	
Test_04_Level_2	179	43	
Test_04_Level_2	179	44	
Test_04_Level_2	179	45	
Test_04_Level_2	179	46	
Test_04_Level_2	179	47	((22, 7), 3)
Test_04_Level_2	179	48	((7, 5), 3)
Test_04_Level_2	179	49	
Test_04_Level_2	179	50	
Test_04_Level_2	179	51	
