episode_id	env_time	agent_id	action
Test_04_Level_2	124	21	2
Test_04_Level_2	124	22	2
Test_04_Level_2	124	23	4
Test_04_Level_2	124	24	2
Test_04_Level_2	124	25	2
Test_04_Level_2	124	26	4
Test_04_Level_2	124	27	2
Test_04_Level_2	124	28	2
Test_04_Level_2	124	29	2
Test_04_Level_2	124	30	2
Test_04_Level_2	124	31	4
Test_04_Level_2	124	32	4
Test_04_Level_2	124	33	4
Test_04_Level_2	124	34	4
Test_04_Level_2	124	35	2
Test_04_Level_2	124	36	2
Test_04_Level_2	124	37	2
Test_04_Level_2	124	38	4
Test_04_Level_2	124	39	4
Test_04_Level_2	124	40	2
Test_04_Level_2	124	41	2
Test_04_Level_2	124	42	2
Test_04_Level_2	124	43	2
Test_04_Level_2	124	44	2
Test_04_Level_2	124	45	2
Test_04_Level_2	124	46	2
Test_04_Level_2	124	47	3
Test_04_Level_2	124	48	4
Test_04_Level_2	124	49	2
Test_04_Level_2	124	50	2
Test_04_Level_2	124	51	4
Test_04_Level_2	124	52	2
Test_04_Level_2	124	53	2
Test_04_Level_2	124	54	4
Test_04_Level_2	124	55	2
Test_04_Level_2	124	56	2
Test_04_Level_2	124	57	2
Test_04_Level_2	124	58	4
Test_04_Level_2	124	59	2
Test_04_Level_2	124	60	2
Test_04_Level_2	124	61	4
Test_04_Level_2	124	62	2
Test_04_Level_2	124	63	4
Test_04_Level_2	124	64	2
Test_04_Level_2	124	65	4
Test_04_Level_2	124	66	2
Test_04_Level_2	124	67	4
Test_04_Level_2	124	68	2
Test_04_Level_2	124	69	2
Test_04_Level_2	124	70	4
Test_04_Level_2	124	71	2
Test_04_Level_2	124	72	2
Test_04_Level_2	124	73	4
Test_04_Level_2	124	74	2
Test_04_Level_2	124	75	4
Test_04_Level_2	124	76	2
Test_04_Level_2	124	77	4
Test_04_Level_2	124	78	2
Test_04_Level_2	124	79	2
Test_04_Level_2	125	0	2
Test_04_Level_2	125	1	2
Test_04_Level_2	125	2	2
Test_04_Level_2	125	3	2
Test_04_Level_2	125	4	2
Test_04_Level_2	125	5	4
Test_04_Level_2	125	6	2
Test_04_Level_2	125	7	2
Test_04_Level_2	125	8	2
Test_04_Level_2	125	9	4
Test_04_Level_2	125	10	2
Test_04_Level_2	125	11	2
Test_04_Level_2	125	12	4
Test_04_Level_2	125	13	2
Test_04_Level_2	125	14	2
Test_04_Level_2	125	15	2
Test_04_Level_2	125	16	4
Test_04_Level_2	125	17	2
Test_04_Level_2	125	18	2
Test_04_Level_2	125	19	4
Test_04_Level_2	125	20	4
Test_04_Level_2	125	21	2
Test_04_Level_2	125	22	2
Test_04_Level_2	125	23	4
Test_04_Level_2	125	24	2
Test_04_Level_2	125	25	2
Test_04_Level_2	125	26	4
Test_04_Level_2	125	27	2
Test_04_Level_2	125	28	2
Test_04_Level_2	125	29	2
Test_04_Level_2	125	30	2
Test_04_Level_2	125	31	4
Test_04_Level_2	125	32	4
Test_04_Level_2	125	33	4
Test_04_Level_2	125	34	4
Test_04_Level_2	125	35	2
Test_04_Level_2	125	36	2
Test_04_Level_2	125	37	2
Test_04_Level_2	125	38	4
Test_04_Level_2	125	39	4
Test_04_Level_2	125	40	2
Test_04_Level_2	125	41	2
Test_04_Level_2	125	42	2
Test_04_Level_2	125	43	2
Test_04_Level_2	125	44	2
Test_04_Level_2	125	45	2
Test_04_Level_2	125	46	2
Test_04_Level_2	125	47	3
Test_04_Level_2	125	48	4
Test_04_Level_2	125	49	2
Test_04_Level_2	125	50	2
Test_04_Level_2	125	51	4
Test_04_Level_2	125	52	2
Test_04_Level_2	125	53	2
Test_04_Level_2	125	54	4
Test_04_Level_2	125	55	2
Test_04_Level_2	125	56	2
Test_04_Level_2	125	57	2
Test_04_Level_2	125	58	4
Test_04_Level_2	125	59	2
Test_04_Level_2	125	60	2
Test_04_Level_2	125	61	4
Test_04_Level_2	125	62	2
Test_04_Level_2	125	63	4
Test_04_Level_2	125	64	2
Test_04_Level_2	125	65	4
Test_04_Level_2	125	66	2
Test_04_Level_2	125	67	4
Test_04_Level_2	125	68	4
Test_04_Level_2	125	69	2
Test_04_Level_2	125	70	4
Test_04_Level_2	125	71	2
Test_04_Level_2	125	72	4
Test_04_Level_2	125	73	4
Test_04_Level_2	125	74	2
Test_04_Level_2	125	75	4
Test_04_Level_2	125	76	2
Test_04_Level_2	125	77	4
Test_04_Level_2	125	78	2
Test_04_Level_2	125	79	2
Test_04_Level_2	126	0	2
Test_04_Level_2	126	1	2
Test_04_Level_2	126	2	2
Test_04_Level_2	126	3	2
Test_04_Level_2	126	4	2
Test_04_Level_2	126	5	4
Test_04_Level_2	126	6	2
Test_04_Level_2	126	7	2
Test_04_Level_2	126	8	2
Test_04_Level_2	126	9	4
Test_04_Level_2	126	10	2
Test_04_Level_2	126	11	2
Test_04_Level_2	126	12	4
Test_04_Level_2	126	13	2
Test_04_Level_2	126	14	2
Test_04_Level_2	126	15	2
Test_04_Level_2	126	16	4
Test_04_Level_2	126	17	2
Test_04_Level_2	126	18	2
Test_04_Level_2	126	19	4
Test_04_Level_2	126	20	4
Test_04_Level_2	126	21	2
Test_04_Level_2	126	22	2
Test_04_Level_2	126	23	4
Test_04_Level_2	126	24	2
Test_04_Level_2	126	25	2
Test_04_Level_2	126	26	4
Test_04_Level_2	126	27	2
Test_04_Level_2	126	28	2
Test_04_Level_2	126	29	2
Test_04_Level_2	126	30	2
Test_04_Level_2	126	31	4
Test_04_Level_2	126	32	4
Test_04_Level_2	126	33	4
Test_04_Level_2	126	34	4
Test_04_Level_2	126	35	2
Test_04_Level_2	126	36	2
Test_04_Level_2	126	37	2
Test_04_Level_2	126	38	4
Test_04_Level_2	126	39	4
Test_04_Level_2	126	40	2
Test_04_Level_2	126	41	2
Test_04_Level_2	126	42	2
Test_04_Level_2	126	43	2
Test_04_Level_2	126	44	2
Test_04_Level_2	126	45	2
Test_04_Level_2	126	46	2
Test_04_Level_2	126	47	3
Test_04_Level_2	126	48	4
Test_04_Level_2	126	49	2
Test_04_Level_2	126	50	2
Test_04_Level_2	126	51	4
Test_04_Level_2	126	52	2
Test_04_Level_2	126	53	2
Test_04_Level_2	126	54	4
Test_04_Level_2	126	55	2
Test_04_Level_2	126	56	2
Test_04_Level_2	126	57	2
Test_04_Level_2	126	58	4
Test_04_Level_2	126	59	2
Test_04_Level_2	126	60	2
Test_04_Level_2	126	61	4
Test_04_Level_2	126	62	2
Test_04_Level_2	126	63	4
Test_04_Level_2	126	64	2
Test_04_Level_2	126	65	4
Test_04_Level_2	126	66	2
Test_04_Level_2	126	67	4
Test_04_Level_2	126	68	4
Test_04_Level_2	126	69	2
Test_04_Level_2	126	70	4
Test_04_Level_2	126	71	2
Test_04_Level_2	126	72	4
Test_04_Level_2	126	73	4
Test_04_Level_2	126	74	2
Test_04_Level_2	126	75	4
Test_04_Level_2	126	76	2
Test_04_Level_2	126	77	4
Test_04_Level_2	126	78	2
Test_04_Level_2	126	79	2
Test_04_Level_2	127	0	2
Test_04_Level_2	127	1	2
Test_04_Level_2	127	2	2
Test_04_Level_2	127	3	2
Test_04_Level_2	127	4	2
Test_04_Level_2	127	5	4
Test_04_Level_2	127	6	2
Test_04_Level_2	127	7	2
Test_04_Level_2	127	8	2
Test_04_Level_2	127	9	4
Test_04_Level_2	127	10	2
Test_04_Level_2	127	11	2
Test_04_Level_2	127	12	4
Test_04_Level_2	127	13	2
Test_04_Level_2	127	14	2
Test_04_Level_2	127	15	2
Test_04_Level_2	127	16	4
Test_04_Level_2	127	17	2
Test_04_Level_2	127	18	2
Test_04_Level_2	127	19	4
Test_04_Level_2	127	20	4
Test_04_Level_2	127	21	2
Test_04_Level_2	127	22	2
Test_04_Level_2	127	23	4
Test_04_Level_2	127	24	2
Test_04_Level_2	127	25	2
Test_04_Level_2	127	26	4
Test_04_Level_2	127	27	2
Test_04_Level_2	127	28	2
Test_04_Level_2	127	29	2
Test_04_Level_2	127	30	2
Test_04_Level_2	127	31	4
Test_04_Level_2	127	32	4
Test_04_Level_2	127	33	4
Test_04_Level_2	127	34	4
Test_04_Level_2	127	35	2
Test_04_Level_2	127	36	2
Test_04_Level_2	127	37	2
Test_04_Level_2	127	38	4
Test_04_Level_2	127	39	4
Test_04_Level_2	127	40	2
Test_04_Level_2	127	41	2
Test_04_Level_2	127	42	2
Test_04_Level_2	127	43	2
Test_04_Level_2	127	44	2
Test_04_Level_2	127	45	2
Test_04_Level_2	127	46	2
Test_04_Level_2	127	47	3
Test_04_Level_2	127	48	4
Test_04_Level_2	127	49	2
Test_04_Level_2	127	50	2
Test_04_Level_2	127	51	4
Test_04_Level_2	127	52	2
Test_04_Level_2	127	53	2
Test_04_Level_2	127	54	4
Test_04_Level_2	127	55	2
Test_04_Level_2	127	56	2
Test_04_Level_2	127	57	2
Test_04_Level_2	127	58	4
Test_04_Level_2	127	59	2
Test_04_Level_2	127	60	2
Test_04_Level_2	127	61	4
Test_04_Level_2	127	62	2
Test_04_Level_2	127	63	4
Test_04_Level_2	127	64	2
Test_04_Level_2	127	65	4
Test_04_Level_2	127	66	2
Test_04_Level_2	127	67	4
Test_04_Level_2	127	68	4
Test_04_Level_2	127	69	2
Test_04_Level_2	127	70	4
Test_04_Level_2	127	71	2
Test_04_Level_2	127	72	4
Test_04_Level_2	127	73	4
Test_04_Level_2	127	74	2
Test_04_Level_2	127	75	4
Test_04_Level_2	127	76	2
Test_04_Level_2	127	77	4
Test_04_Level_2	127	78	2
Test_04_Level_2	127	79	2
Test_04_Level_2	128	0	2
Test_04_Level_2	128	1	2
Test_04_Level_2	128	2	2
Test_04_Level_2	128	3	2
Test_04_Level_2	128	4	2
Test_04_Level_2	128	5	4
Test_04_Level_2	128	6	2
Test_04_Level_2	128	7	2
Test_04_Level_2	128	8	2
Test_04_Level_2	128	9	4
Test_04_Level_2	128	10	2
Test_04_Level_2	128	11	2
Test_04_Level_2	128	12	4
Test_04_Level_2	128	13	2
Test_04_Level_2	128	14	2
Test_04_Level_2	128	15	2
Test_04_Level_2	128	16	4
Test_04_Level_2	128	17	2
Test_04_Level_2	128	18	2
Test_04_Level_2	128	19	4
Test_04_Level_2	128	20	4
Test_04_Level_2	128	21	2
Test_04_Level_2	128	22	2
Test_04_Level_2	128	23	4
Test_04_Level_2	128	24	2
Test_04_Level_2	128	25	2
Test_04_Level_2	128	26	4
Test_04_Level_2	128	27	2
Test_04_Level_2	128	28	2
Test_04_Level_2	128	29	2
Test_04_Level_2	128	30	2
Test_04_Level_2	128	31	4
Test_04_Level_2	128	32	4
Test_04_Level_2	128	33	4
Test_04_Level_2	128	34	4
Test_04_Level_2	128	35	2
Test_04_Level_2	128	36	2
Test_04_Level_2	128	37	2
Test_04_Level_2	128	38	4
Test_04_Level_2	128	39	4
Test_04_Level_2	128	40	2
Test_04_Level_2	128	41	2
Test_04_Level_2	128	42	2
Test_04_Level_2	128	43	2
Test_04_Level_2	128	44	2
Test_04_Level_2	128	45	2
Test_04_Level_2	128	46	2
Test_04_Level_2	128	47	3
Test_04_Level_2	128	48	4
Test_04_Level_2	128	49	2
Test_04_Level_2	128	50	2
Test_04_Level_2	128	51	4
Test_04_Level_2	128	52	2
Test_04_Level_2	128	53	2
Test_04_Level_2	128	54	4
Test_04_Level_2	128	55	2
Test_04_Level_2	128	56	2
Test_04_Level_2	128	57	2
Test_04_Level_2	128	58	4
Test_04_Level_2	128	59	2
Test_04_Level_2	128	60	2
Test_04_Level_2	128	61	4
Test_04_Level_2	128	62	2
Test_04_Level_2	128	63	4
Test_04_Level_2	128	64	2
Test_04_Level_2	128	65	4
Test_04_Level_2	128	66	2
Test_04_Level_2	128	67	4
Test_04_Level_2	128	68	4
Test_04_Level_2	128	69	2
Test_04_Level_2	128	70	4
Test_04_Level_2	128	71	2
Test_04_Level_2	128	72	4
Test_04_Level_2	128	73	4
Test_04_Level_2	128	74	2
Test_04_Level_2	128	75	4
Test_04_Level_2	128	76	2
Test_04_Level_2	128	77	4
Test_04_Level_2	128	78	2
Test_04_Level_2	128	79	2
Test_04_Level_2	129	0	2
Test_04_Level_2	129	1	2
Test_04_Level_2	129	2	2
Test_04_Level_2	129	3	2
Test_04_Level_2	129	4	2
Test_04_Level_2	129	5	4
Test_04_Level_2	129	6	2
Test_04_Level_2	129	7	2
Test_04_Level_2	129	8	2
Test_04_Level_2	129	9	4
Test_04_Level_2	129	10	2
Test_04_Level_2	129	11	2
Test_04_Level_2	129	12	2
Test_04_Level_2	129	13	2
Test_04_Level_2	129	14	2
Test_04_Level_2	129	15	2
Test_04_Level_2	129	16	4
Test_04_Level_2	129	17	2
Test_04_Level_2	129	18	2
Test_04_Level_2	129	19	4
Test_04_Level_2	129	20	4
Test_04_Level_2	129	21	2
Test_04_Level_2	129	22	2
Test_04_Level_2	129	23	4
Test_04_Level_2	129	24	2
Test_04_Level_2	129	25	2
Test_04_Level_2	129	26	4
Test_04_Level_2	129	27	2
Test_04_Level_2	129	28	2
Test_04_Level_2	129	29	2
Test_04_Level_2	129	30	2
Test_04_Level_2	129	31	4
Test_04_Level_2	129	32	4
Test_04_Level_2	129	33	4
Test_04_Level_2	129	34	4
Test_04_Level_2	129	35	2
Test_04_Level_2	129	36	2
Test_04_Level_2	129	37	2
Test_04_Level_2	129	38	4
Test_04_Level_2	129	39	4
Test_04_Level_2	129	40	2
Test_04_Level_2	129	41	2
Test_04_Level_2	129	42	2
Test_04_Level_2	129	43	2
Test_04_Level_2	129	44	2
Test_04_Level_2	129	45	2
Test_04_Level_2	129	46	2
Test_04_Level_2	129	47	3
Test_04_Level_2	129	48	4
Test_04_Level_2	129	49	2
Test_04_Level_2	129	50	2
Test_04_Level_2	129	51	4
Test_04_Level_2	129	52	2
Test_04_Level_2	129	53	2
Test_04_Level_2	129	54	4
Test_04_Level_2	129	55	2
Test_04_Level_2	129	56	2
Test_04_Level_2	129	57	2
Test_04_Level_2	129	58	4
Test_04_Level_2	129	59	2
Test_04_Level_2	129	60	2
Test_04_Level_2	129	61	4
Test_04_Level_2	129	62	2
Test_04_Level_2	129	63	4
Test_04_Level_2	129	64	2
Test_04_Level_2	129	65	4
Test_04_Level_2	129	66	2
Test_04_Level_2	129	67	4
Test_04_Level_2	129	68	4
Test_04_Level_2	129	69	2
Test_04_Level_2	129	70	4
Test_04_Level_2	129	71	2
Test_04_Level_2	129	72	2
Test_04_Level_2	129	73	4
Test_04_Level_2	129	74	2
Test_04_Level_2	129	75	4
Test_04_Level_2	129	76	2
Test_04_Level_2	129	77	4
Test_04_Level_2	129	78	2
Test_04_Level_2	129	79	2
Test_04_Level_2	130	0	2
Test_04_Level_2	130	1	2
Test_04_Level_2	130	2	2
Test_04_Level_2	130	3	2
Test_04_Level_2	130	4	2
Test_04_Level_2	130	5	4
Test_04_Level_2	130	6	2
Test_04_Level_2	130	7	2
Test_04_Level_2	130	8	2
Test_04_Level_2	130	9	4
Test_04_Level_2	130	10	2
Test_04_Level_2	130	11	2
Test_04_Level_2	130	12	2
Test_04_Level_2	130	13	2
Test_04_Level_2	130	14	2
Test_04_Level_2	130	15	2
Test_04_Level_2	130	16	4
Test_04_Level_2	130	17	2
Test_04_Level_2	130	18	2
Test_04_Level_2	130	19	4
Test_04_Level_2	130	20	4
Test_04_Level_2	130	21	2
Test_04_Level_2	130	22	2
Test_04_Level_2	130	23	4
Test_04_Level_2	130	24	2
Test_04_Level_2	130	25	2
Test_04_Level_2	130	26	4
Test_04_Level_2	130	27	2
Test_04_Level_2	130	28	2
Test_04_Level_2	130	29	2
Test_04_Level_2	130	30	2
Test_04_Level_2	130	31	4
Test_04_Level_2	130	32	4
Test_04_Level_2	130	33	4
Test_04_Level_2	130	34	4
Test_04_Level_2	130	35	2
Test_04_Level_2	130	36	2
Test_04_Level_2	130	37	2
Test_04_Level_2	130	38	4
Test_04_Level_2	130	39	4
Test_04_Level_2	130	40	2
Test_04_Level_2	130	41	2
Test_04_Level_2	130	42	2
Test_04_Level_2	130	43	2
Test_04_Level_2	130	44	2
Test_04_Level_2	130	45	2
Test_04_Level_2	130	46	2
Test_04_Level_2	130	47	3
Test_04_Level_2	130	48	4
Test_04_Level_2	130	49	2
Test_04_Level_2	130	50	2
Test_04_Level_2	130	51	4
Test_04_Level_2	130	52	2
Test_04_Level_2	130	53	2
Test_04_Level_2	130	54	4
Test_04_Level_2	130	55	2
Test_04_Level_2	130	56	2
Test_04_Level_2	130	57	2
Test_04_Level_2	130	58	4
Test_04_Level_2	130	59	2
Test_04_Level_2	130	60	2
Test_04_Level_2	130	61	4
Test_04_Level_2	130	62	2
Test_04_Level_2	130	63	4
Test_04_Level_2	130	64	2
Test_04_Level_2	130	65	4
Test_04_Level_2	130	66	2
Test_04_Level_2	130	67	4
Test_04_Level_2	130	68	4
Test_04_Level_2	130	69	2
Test_04_Level_2	130	70	4
Test_04_Level_2	130	71	2
Test_04_Level_2	130	72	2
Test_04_Level_2	130	73	4
Test_04_Level_2	130	74	2
Test_04_Level_2	130	75	4
Test_04_Level_2	130	76	2
Test_04_Level_2	130	77	4
Test_04_Level_2	130	78	2
Test_04_Level_2	130	79	2
Test_04_Level_2	131	0	2
Test_04_Level_2	131	1	2
Test_04_Level_2	131	2	2
Test_04_Level_2	131	3	2
Test_04_Level_2	131	4	2
Test_04_Level_2	131	5	4
Test_04_Level_2	131	6	2
Test_04_Level_2	131	7	2
Test_04_Level_2	131	8	2
Test_04_Level_2	131	9	4
Test_04_Level_2	131	10	2
Test_04_Level_2	131	11	2
Test_04_Level_2	131	12	2
Test_04_Level_2	131	13	2
Test_04_Level_2	131	14	2
Test_04_Level_2	131	15	2
Test_04_Level_2	131	16	4
Test_04_Level_2	131	17	2
Test_04_Level_2	131	18	2
Test_04_Level_2	131	19	4
Test_04_Level_2	131	20	4
Test_04_Level_2	131	21	2
Test_04_Level_2	131	22	2
Test_04_Level_2	131	23	4
Test_04_Level_2	131	24	2
Test_04_Level_2	131	25	2
Test_04_Level_2	131	26	4
Test_04_Level_2	131	27	2
Test_04_Level_2	131	28	2
Test_04_Level_2	131	29	2
Test_04_Level_2	131	30	2
Test_04_Level_2	131	31	4
Test_04_Level_2	131	32	4
Test_04_Level_2	131	33	4
Test_04_Level_2	131	34	4
Test_04_Level_2	131	35	2
Test_04_Level_2	131	36	2
Test_04_Level_2	131	37	2
Test_04_Level_2	131	38	4
Test_04_Level_2	131	39	4
Test_04_Level_2	131	40	2
Test_04_Level_2	131	41	2
Test_04_Level_2	131	42	2
Test_04_Level_2	131	43	2
Test_04_Level_2	131	44	2
Test_04_Level_2	131	45	2
Test_04_Level_2	131	46	2
Test_04_Level_2	131	47	3
Test_04_Level_2	131	48	4
Test_04_Level_2	131	49	2
Test_04_Level_2	131	50	2
Test_04_Level_2	131	51	4
Test_04_Level_2	131	52	2
Test_04_Level_2	131	53	2
Test_04_Level_2	131	54	4
Test_04_Level_2	131	55	2
Test_04_Level_2	131	56	2
Test_04_Level_2	131	57	2
Test_04_Level_2	131	58	4
Test_04_Level_2	131	59	2
Test_04_Level_2	131	60	2
Test_04_Level_2	131	61	4
Test_04_Level_2	131	62	2
Test_04_Level_2	131	63	4
Test_04_Level_2	131	64	2
Test_04_Level_2	131	65	4
Test_04_Level_2	131	66	2
Test_04_Level_2	131	67	4
Test_04_Level_2	131	68	4
Test_04_Level_2	131	69	2
Test_04_Level_2	131	70	4
Test_04_Level_2	131	71	2
Test_04_Level_2	131	72	2
Test_04_Level_2	131	73	4
Test_04_Level_2	131	74	2
Test_04_Level_2	131	75	4
Test_04_Level_2	131	76	2
Test_04_Level_2	131	77	4
Test_04_Level_2	131	78	2
Test_04_Level_2	131	79	2
Test_04_Level_2	132	0	2
Test_04_Level_2	132	1	2
Test_04_Level_2	132	2	2
Test_04_Level_2	132	3	2
Test_04_Level_2	132	4	2
Test_04_Level_2	132	5	4
Test_04_Level_2	132	6	2
Test_04_Level_2	132	7	2
Test_04_Level_2	132	8	2
Test_04_Level_2	132	9	4
Test_04_Level_2	132	10	2
Test_04_Level_2	132	11	2
Test_04_Level_2	132	12	2
Test_04_Level_2	132	13	2
Test_04_Level_2	132	14	2
Test_04_Level_2	132	15	2
Test_04_Level_2	132	16	4
Test_04_Level_2	132	17	2
Test_04_Level_2	132	18	2
Test_04_Level_2	132	19	4
Test_04_Level_2	132	20	4
Test_04_Level_2	132	21	2
Test_04_Level_2	132	22	2
Test_04_Level_2	132	23	4
Test_04_Level_2	132	24	2
Test_04_Level_2	132	25	2
Test_04_Level_2	132	26	4
Test_04_Level_2	132	27	2
Test_04_Level_2	132	28	2
Test_04_Level_2	132	29	2
Test_04_Level_2	132	30	2
Test_04_Level_2	132	31	4
Test_04_Level_2	132	32	4
Test_04_Level_2	132	33	4
Test_04_Level_2	132	34	4
Test_04_Level_2	132	35	4
Test_04_Level_2	132	36	2
Test_04_Level_2	132	37	2
Test_04_Level_2	132	38	4
Test_04_Level_2	132	39	4
Test_04_Level_2	132	40	2
Test_04_Level_2	132	41	2
Test_04_Level_2	132	42	2
Test_04_Level_2	132	43	2
Test_04_Level_2	132	44	2
Test_04_Level_2	132	45	2
Test_04_Level_2	132	46	2
Test_04_Level_2	132	47	3
Test_04_Level_2	132	48	4
Test_04_Level_2	132	49	2
Test_04_Level_2	132	50	2
Test_04_Level_2	132	51	4
Test_04_Level_2	132	52	2
Test_04_Level_2	132	53	2
Test_04_Level_2	132	54	4
Test_04_Level_2	132	55	2
Test_04_Level_2	132	56	2
Test_04_Level_2	132	57	2
Test_04_Level_2	132	58	4
Test_04_Level_2	132	59	2
Test_04_Level_2	132	60	2
Test_04_Level_2	132	61	4
Test_04_Level_2	132	62	2
Test_04_Level_2	132	63	4
Test_04_Level_2	132	64	2
Test_04_Level_2	132	65	4
Test_04_Level_2	132	66	2
Test_04_Level_2	132	67	4
Test_04_Level_2	132	68	4
Test_04_Level_2	132	69	2
Test_04_Level_2	132	70	4
Test_04_Level_2	132	71	2
Test_04_Level_2	132	72	2
Test_04_Level_2	132	73	4
Test_04_Level_2	132	74	2
Test_04_Level_2	132	75	4
Test_04_Level_2	132	76	2
Test_04_Level_2	132	77	4
Test_04_Level_2	132	78	2
Test_04_Level_2	132	79	2
Test_04_Level_2	133	0	2
Test_04_Level_2	133	1	2
Test_04_Level_2	133	2	2
Test_04_Level_2	133	3	2
Test_04_Level_2	133	4	2
Test_04_Level_2	133	5	4
Test_04_Level_2	133	6	2
Test_04_Level_2	133	7	2
Test_04_Level_2	133	8	2
Test_04_Level_2	133	9	4
Test_04_Level_2	133	10	2
Test_04_Level_2	133	11	2
Test_04_Level_2	133	12	2
Test_04_Level_2	133	13	2
Test_04_Level_2	133	14	2
Test_04_Level_2	133	15	2
Test_04_Level_2	133	16	4
Test_04_Level_2	133	17	2
Test_04_Level_2	133	18	2
Test_04_Level_2	133	19	4
Test_04_Level_2	133	20	4
Test_04_Level_2	133	21	2
Test_04_Level_2	133	22	2
Test_04_Level_2	133	23	4
Test_04_Level_2	133	24	2
Test_04_Level_2	133	25	2
Test_04_Level_2	133	26	4
Test_04_Level_2	133	27	2
Test_04_Level_2	133	28	2
Test_04_Level_2	133	29	2
Test_04_Level_2	133	30	2
Test_04_Level_2	133	31	4
Test_04_Level_2	133	32	4
Test_04_Level_2	133	33	4
Test_04_Level_2	133	34	4
Test_04_Level_2	133	35	4
Test_04_Level_2	133	36	2
Test_04_Level_2	133	37	2
Test_04_Level_2	133	38	4
Test_04_Level_2	133	39	4
Test_04_Level_2	133	40	2
Test_04_Level_2	133	41	2
Test_04_Level_2	133	42	2
Test_04_Level_2	133	43	2
Test_04_Level_2	133	44	2
Test_04_Level_2	133	45	2
Test_04_Level_2	133	46	2
Test_04_Level_2	133	47	3
Test_04_Level_2	133	48	4
Test_04_Level_2	133	49	2
Test_04_Level_2	133	50	2
Test_04_Level_2	133	51	4
Test_04_Level_2	133	52	2
Test_04_Level_2	133	53	2
Test_04_Level_2	133	54	4
Test_04_Level_2	133	55	2
Test_04_Level_2	133	56	2
Test_04_Level_2	133	57	2
Test_04_Level_2	133	58	4
Test_04_Level_2	133	59	2
Test_04_Level_2	133	60	2
Test_04_Level_2	133	61	4
Test_04_Level_2	133	62	4
Test_04_Level_2	133	63	4
Test_04_Level_2	133	64	2
Test_04_Level_2	133	65	4
Test_04_Level_2	133	66	2
Test_04_Level_2	133	67	4
Test_04_Level_2	133	68	4
Test_04_Level_2	133	69	2
Test_04_Level_2	133	70	4
Test_04_Level_2	133	71	2
Test_04_Level_2	133	72	2
Test_04_Level_2	133	73	4
Test_04_Level_2	133	74	2
Test_04_Level_2	133	75	4
Test_04_Level_2	133	76	2
Test_04_Level_2	133	77	4
Test_04_Level_2	133	78	4
Test_04_Level_2	133	79	2
Test_04_Level_2	134	0	2
Test_04_Level_2	134	1	2
Test_04_Level_2	134	2	2
Test_04_Level_2	134	3	2
Test_04_Level_2	134	4	2
Test_04_Level_2	134	5	4
Test_04_Level_2	134	6	2
Test_04_Level_2	134	7	2
Test_04_Level_2	134	8	2
Test_04_Level_2	134	9	4
Test_04_Level_2	134	10	2
Test_04_Level_2	134	11	2
Test_04_Level_2	134	12	2
Test_04_Level_2	134	13	2
Test_04_Level_2	134	14	2
Test_04_Level_2	134	15	2
Test_04_Level_2	134	16	4
Test_04_Level_2	134	17	2
Test_04_Level_2	134	18	2
Test_04_Level_2	134	19	4
Test_04_Level_2	134	20	4
Test_04_Level_2	134	21	2
Test_04_Level_2	134	22	2
Test_04_Level_2	134	23	4
Test_04_Level_2	134	24	2
Test_04_Level_2	134	25	2
Test_04_Level_2	134	26	4
Test_04_Level_2	134	27	2
Test_04_Level_2	134	28	2
Test_04_Level_2	134	29	2
Test_04_Level_2	134	30	2
Test_04_Level_2	134	31	4
Test_04_Level_2	134	32	4
Test_04_Level_2	134	33	4
Test_04_Level_2	134	34	4
Test_04_Level_2	134	35	4
Test_04_Level_2	134	36	2
Test_04_Level_2	134	37	2
Test_04_Level_2	134	38	4
Test_04_Level_2	134	39	4
Test_04_Level_2	134	40	2
Test_04_Level_2	134	41	2
Test_04_Level_2	134	42	2
Test_04_Level_2	134	43	2
Test_04_Level_2	134	44	2
Test_04_Level_2	134	45	2
Test_04_Level_2	134	46	2
Test_04_Level_2	134	47	3
Test_04_Level_2	134	48	4
Test_04_Level_2	134	49	2
Test_04_Level_2	134	50	2
Test_04_Level_2	134	51	4
Test_04_Level_2	134	52	2
Test_04_Level_2	134	53	2
Test_04_Level_2	134	54	4
Test_04_Level_2	134	55	2
Test_04_Level_2	134	56	2
Test_04_Level_2	134	57	2
Test_04_Level_2	134	58	4
Test_04_Level_2	134	59	2
Test_04_Level_2	134	60	2
Test_04_Level_2	134	61	4
Test_04_Level_2	134	62	4
Test_04_Level_2	134	63	4
Test_04_Level_2	134	64	2
Test_04_Level_2	134	65	4
Test_04_Level_2	134	66	2
Test_04_Level_2	134	67	4
Test_04_Level_2	134	68	4
Test_04_Level_2	134	69	2
Test_04_Level_2	134	70	4
Test_04_Level_2	134	71	2
Test_04_Level_2	134	72	2
Test_04_Level_2	134	73	4
Test_04_Level_2	134	74	2
Test_04_Level_2	134	75	4
Test_04_Level_2	134	76	2
Test_04_Level_2	134	77	4
Test_04_Level_2	134	78	4
Test_04_Level_2	134	79	2
Test_04_Level_2	135	0	2
Test_04_Level_2	135	1	2
Test_04_Level_2	135	2	2
Test_04_Level_2	135	3	2
Test_04_Level_2	135	4	2
Test_04_Level_2	135	5	4
Test_04_Level_2	135	6	2
Test_04_Level_2	135	7	2
Test_04_Level_2	135	8	2
Test_04_Level_2	135	9	4
Test_04_Level_2	135	10	2
Test_04_Level_2	135	11	2
Test_04_Level_2	135	12	2
Test_04_Level_2	135	13	2
Test_04_Level_2	135	14	2
