episode_id	env_time	agent_id	position
Test_04_Level_0	159	34	
Test_04_Level_0	159	35	
Test_04_Level_0	159	36	
Test_04_Level_0	159	37	
Test_04_Level_0	159	38	
Test_04_Level_0	159	39	
Test_04_Level_0	159	40	
Test_04_Level_0	159	41	
Test_04_Level_0	159	42	((5, 16), 3)
Test_04_Level_0	159	43	((8, 4), 3)
Test_04_Level_0	159	44	((6, 17), 3)
Test_04_Level_0	159	45	
Test_04_Level_0	159	46	((14, 30), 1)
Test_04_Level_0	159	47	
Test_04_Level_0	159	48	((25, 15), 2)
Test_04_Level_0	159	49	
Test_04_Level_0	159	50	
Test_04_Level_0	159	51	
Test_04_Level_0	159	52	
Test_04_Level_0	159	53	((9, 34), 1)
Test_04_Level_0	159	54	
Test_04_Level_0	159	55	((9, 13), 0)
Test_04_Level_0	159	56	
Test_04_Level_0	159	57	
Test_04_Level_0	159	58	
Test_04_Level_0	159	59	
Test_04_Level_0	159	60	
Test_04_Level_0	159	61	
Test_04_Level_0	159	62	
Test_04_Level_0	159	63	
Test_04_Level_0	159	64	
Test_04_Level_0	159	65	
Test_04_Level_0	159	66	
Test_04_Level_0	159	67	
Test_04_Level_0	159	68	
Test_04_Level_0	159	69	((8, 5), 3)
Test_04_Level_0	159	70	
Test_04_Level_0	159	71	
Test_04_Level_0	159	72	
Test_04_Level_0	159	73	
Test_04_Level_0	159	74	
Test_04_Level_0	159	75	
Test_04_Level_0	159	76	((14, 34), 1)
Test_04_Level_0	159	77	
Test_04_Level_0	159	78	
Test_04_Level_0	159	79	((10, 13), 3)
Test_04_Level_0	160	0	
Test_04_Level_0	160	1	
Test_04_Level_0	160	2	
Test_04_Level_0	160	3	
Test_04_Level_0	160	4	
Test_04_Level_0	160	5	
Test_04_Level_0	160	6	
Test_04_Level_0	160	7	
Test_04_Level_0	160	8	
Test_04_Level_0	160	9	((14, 4), 3)
Test_04_Level_0	160	10	
Test_04_Level_0	160	11	
Test_04_Level_0	160	12	
Test_04_Level_0	160	13	
Test_04_Level_0	160	14	
Test_04_Level_0	160	15	
Test_04_Level_0	160	16	
Test_04_Level_0	160	17	
Test_04_Level_0	160	18	
Test_04_Level_0	160	19	
Test_04_Level_0	160	20	
Test_04_Level_0	160	21	
Test_04_Level_0	160	22	((15, 27), 1)
Test_04_Level_0	160	23	
Test_04_Level_0	160	24	
Test_04_Level_0	160	25	
Test_04_Level_0	160	26	
Test_04_Level_0	160	27	
Test_04_Level_0	160	28	
Test_04_Level_0	160	29	
Test_04_Level_0	160	30	
Test_04_Level_0	160	31	
Test_04_Level_0	160	32	
Test_04_Level_0	160	33	((5, 20), 1)
Test_04_Level_0	160	34	
Test_04_Level_0	160	35	
Test_04_Level_0	160	36	
Test_04_Level_0	160	37	
Test_04_Level_0	160	38	
Test_04_Level_0	160	39	
Test_04_Level_0	160	40	
Test_04_Level_0	160	41	
Test_04_Level_0	160	42	((5, 16), 3)
Test_04_Level_0	160	43	((8, 4), 3)
Test_04_Level_0	160	44	((6, 17), 3)
Test_04_Level_0	160	45	
Test_04_Level_0	160	46	((14, 30), 1)
Test_04_Level_0	160	47	
Test_04_Level_0	160	48	((25, 15), 2)
Test_04_Level_0	160	49	
Test_04_Level_0	160	50	
Test_04_Level_0	160	51	
Test_04_Level_0	160	52	
Test_04_Level_0	160	53	((9, 34), 1)
Test_04_Level_0	160	54	
Test_04_Level_0	160	55	((9, 13), 0)
Test_04_Level_0	160	56	
Test_04_Level_0	160	57	
Test_04_Level_0	160	58	
Test_04_Level_0	160	59	
Test_04_Level_0	160	60	
Test_04_Level_0	160	61	
Test_04_Level_0	160	62	
Test_04_Level_0	160	63	
Test_04_Level_0	160	64	
Test_04_Level_0	160	65	
Test_04_Level_0	160	66	
Test_04_Level_0	160	67	
Test_04_Level_0	160	68	
Test_04_Level_0	160	69	((8, 5), 3)
Test_04_Level_0	160	70	
Test_04_Level_0	160	71	
Test_04_Level_0	160	72	
Test_04_Level_0	160	73	
Test_04_Level_0	160	74	
Test_04_Level_0	160	75	
Test_04_Level_0	160	76	((14, 34), 1)
Test_04_Level_0	160	77	
Test_04_Level_0	160	78	
Test_04_Level_0	160	79	((10, 13), 3)
Test_04_Level_0	161	0	
Test_04_Level_0	161	1	
Test_04_Level_0	161	2	
Test_04_Level_0	161	3	
Test_04_Level_0	161	4	
Test_04_Level_0	161	5	
Test_04_Level_0	161	6	
Test_04_Level_0	161	7	
Test_04_Level_0	161	8	
Test_04_Level_0	161	9	((14, 4), 3)
Test_04_Level_0	161	10	
Test_04_Level_0	161	11	
Test_04_Level_0	161	12	
Test_04_Level_0	161	13	
Test_04_Level_0	161	14	
Test_04_Level_0	161	15	
Test_04_Level_0	161	16	
Test_04_Level_0	161	17	
Test_04_Level_0	161	18	
Test_04_Level_0	161	19	
Test_04_Level_0	161	20	
Test_04_Level_0	161	21	
Test_04_Level_0	161	22	((15, 27), 1)
Test_04_Level_0	161	23	
Test_04_Level_0	161	24	
Test_04_Level_0	161	25	
Test_04_Level_0	161	26	
Test_04_Level_0	161	27	
Test_04_Level_0	161	28	
Test_04_Level_0	161	29	
Test_04_Level_0	161	30	
Test_04_Level_0	161	31	
Test_04_Level_0	161	32	
Test_04_Level_0	161	33	((5, 20), 1)
Test_04_Level_0	161	34	
Test_04_Level_0	161	35	
Test_04_Level_0	161	36	
Test_04_Level_0	161	37	
Test_04_Level_0	161	38	
Test_04_Level_0	161	39	
Test_04_Level_0	161	40	
Test_04_Level_0	161	41	
Test_04_Level_0	161	42	((5, 16), 3)
Test_04_Level_0	161	43	((8, 4), 3)
Test_04_Level_0	161	44	((6, 17), 3)
Test_04_Level_0	161	45	
Test_04_Level_0	161	46	((14, 30), 1)
Test_04_Level_0	161	47	
Test_04_Level_0	161	48	((25, 15), 2)
Test_04_Level_0	161	49	
Test_04_Level_0	161	50	
Test_04_Level_0	161	51	
Test_04_Level_0	161	52	
Test_04_Level_0	161	53	((9, 34), 1)
Test_04_Level_0	161	54	
Test_04_Level_0	161	55	((9, 13), 0)
Test_04_Level_0	161	56	
Test_04_Level_0	161	57	
Test_04_Level_0	161	58	
Test_04_Level_0	161	59	
Test_04_Level_0	161	60	
Test_04_Level_0	161	61	
Test_04_Level_0	161	62	
Test_04_Level_0	161	63	
Test_04_Level_0	161	64	
Test_04_Level_0	161	65	
Test_04_Level_0	161	66	
Test_04_Level_0	161	67	
Test_04_Level_0	161	68	
Test_04_Level_0	161	69	((8, 5), 3)
Test_04_Level_0	161	70	
Test_04_Level_0	161	71	
Test_04_Level_0	161	72	
Test_04_Level_0	161	73	
Test_04_Level_0	161	74	
Test_04_Level_0	161	75	
Test_04_Level_0	161	76	((14, 34), 1)
Test_04_Level_0	161	77	
Test_04_Level_0	161	78	
Test_04_Level_0	161	79	((10, 13), 3)
Test_04_Level_0	162	0	
Test_04_Level_0	162	1	
Test_04_Level_0	162	2	
Test_04_Level_0	162	3	
Test_04_Level_0	162	4	
Test_04_Level_0	162	5	
Test_04_Level_0	162	6	
Test_04_Level_0	162	7	
Test_04_Level_0	162	8	
Test_04_Level_0	162	9	((14, 3), 3)
Test_04_Level_0	162	10	
Test_04_Level_0	162	11	
Test_04_Level_0	162	12	
Test_04_Level_0	162	13	
Test_04_Level_0	162	14	
Test_04_Level_0	162	15	
Test_04_Level_0	162	16	
Test_04_Level_0	162	17	
Test_04_Level_0	162	18	
Test_04_Level_0	162	19	
Test_04_Level_0	162	20	
Test_04_Level_0	162	21	
Test_04_Level_0	162	22	((15, 27), 1)
Test_04_Level_0	162	23	
Test_04_Level_0	162	24	
Test_04_Level_0	162	25	
Test_04_Level_0	162	26	
Test_04_Level_0	162	27	
Test_04_Level_0	162	28	
Test_04_Level_0	162	29	
Test_04_Level_0	162	30	
Test_04_Level_0	162	31	
Test_04_Level_0	162	32	
Test_04_Level_0	162	33	((5, 20), 1)
Test_04_Level_0	162	34	
Test_04_Level_0	162	35	
Test_04_Level_0	162	36	
Test_04_Level_0	162	37	
Test_04_Level_0	162	38	
Test_04_Level_0	162	39	
Test_04_Level_0	162	40	
Test_04_Level_0	162	41	
Test_04_Level_0	162	42	((5, 16), 3)
Test_04_Level_0	162	43	((8, 4), 3)
Test_04_Level_0	162	44	((6, 16), 3)
Test_04_Level_0	162	45	
Test_04_Level_0	162	46	((14, 30), 1)
Test_04_Level_0	162	47	
Test_04_Level_0	162	48	((25, 15), 2)
Test_04_Level_0	162	49	
Test_04_Level_0	162	50	
Test_04_Level_0	162	51	
Test_04_Level_0	162	52	
Test_04_Level_0	162	53	((9, 34), 1)
Test_04_Level_0	162	54	
Test_04_Level_0	162	55	((9, 13), 0)
Test_04_Level_0	162	56	
Test_04_Level_0	162	57	
Test_04_Level_0	162	58	
Test_04_Level_0	162	59	
Test_04_Level_0	162	60	
Test_04_Level_0	162	61	
Test_04_Level_0	162	62	
Test_04_Level_0	162	63	
Test_04_Level_0	162	64	
Test_04_Level_0	162	65	
Test_04_Level_0	162	66	
Test_04_Level_0	162	67	
Test_04_Level_0	162	68	
Test_04_Level_0	162	69	((8, 5), 3)
Test_04_Level_0	162	70	
Test_04_Level_0	162	71	
Test_04_Level_0	162	72	
Test_04_Level_0	162	73	
Test_04_Level_0	162	74	
Test_04_Level_0	162	75	
Test_04_Level_0	162	76	((14, 34), 1)
Test_04_Level_0	162	77	
Test_04_Level_0	162	78	
Test_04_Level_0	162	79	((10, 13), 3)
Test_04_Level_0	163	0	
Test_04_Level_0	163	1	
Test_04_Level_0	163	2	
Test_04_Level_0	163	3	
Test_04_Level_0	163	4	
Test_04_Level_0	163	5	
Test_04_Level_0	163	6	
Test_04_Level_0	163	7	
Test_04_Level_0	163	8	
Test_04_Level_0	163	9	((14, 3), 3)
Test_04_Level_0	163	10	
Test_04_Level_0	163	11	
Test_04_Level_0	163	12	
Test_04_Level_0	163	13	
Test_04_Level_0	163	14	
Test_04_Level_0	163	15	
Test_04_Level_0	163	16	
Test_04_Level_0	163	17	
Test_04_Level_0	163	18	
Test_04_Level_0	163	19	
Test_04_Level_0	163	20	
Test_04_Level_0	163	21	
Test_04_Level_0	163	22	((15, 27), 1)
Test_04_Level_0	163	23	
Test_04_Level_0	163	24	
Test_04_Level_0	163	25	
Test_04_Level_0	163	26	
Test_04_Level_0	163	27	
Test_04_Level_0	163	28	
Test_04_Level_0	163	29	
Test_04_Level_0	163	30	
Test_04_Level_0	163	31	
Test_04_Level_0	163	32	
Test_04_Level_0	163	33	((5, 21), 1)
Test_04_Level_0	163	34	
Test_04_Level_0	163	35	
Test_04_Level_0	163	36	
Test_04_Level_0	163	37	
Test_04_Level_0	163	38	
Test_04_Level_0	163	39	
Test_04_Level_0	163	40	
Test_04_Level_0	163	41	
Test_04_Level_0	163	42	((5, 16), 3)
Test_04_Level_0	163	43	((8, 4), 3)
Test_04_Level_0	163	44	((6, 16), 3)
Test_04_Level_0	163	45	
Test_04_Level_0	163	46	((14, 30), 1)
Test_04_Level_0	163	47	
Test_04_Level_0	163	48	((25, 15), 2)
Test_04_Level_0	163	49	
Test_04_Level_0	163	50	
Test_04_Level_0	163	51	
Test_04_Level_0	163	52	
Test_04_Level_0	163	53	((9, 34), 1)
Test_04_Level_0	163	54	
Test_04_Level_0	163	55	((9, 13), 0)
Test_04_Level_0	163	56	
Test_04_Level_0	163	57	
Test_04_Level_0	163	58	
Test_04_Level_0	163	59	
Test_04_Level_0	163	60	
Test_04_Level_0	163	61	
Test_04_Level_0	163	62	
Test_04_Level_0	163	63	
Test_04_Level_0	163	64	
Test_04_Level_0	163	65	
Test_04_Level_0	163	66	
Test_04_Level_0	163	67	
Test_04_Level_0	163	68	
Test_04_Level_0	163	69	((8, 5), 3)
Test_04_Level_0	163	70	
Test_04_Level_0	163	71	
Test_04_Level_0	163	72	
Test_04_Level_0	163	73	
Test_04_Level_0	163	74	
Test_04_Level_0	163	75	
Test_04_Level_0	163	76	((14, 34), 1)
Test_04_Level_0	163	77	
Test_04_Level_0	163	78	
Test_04_Level_0	163	79	((10, 13), 3)
Test_04_Level_0	164	0	
Test_04_Level_0	164	1	
Test_04_Level_0	164	2	
Test_04_Level_0	164	3	
Test_04_Level_0	164	4	
Test_04_Level_0	164	5	
Test_04_Level_0	164	6	
Test_04_Level_0	164	7	
Test_04_Level_0	164	8	
Test_04_Level_0	164	9	((13, 3), 0)
Test_04_Level_0	164	10	
Test_04_Level_0	164	11	
Test_04_Level_0	164	12	
Test_04_Level_0	164	13	
Test_04_Level_0	164	14	
Test_04_Level_0	164	15	
Test_04_Level_0	164	16	
Test_04_Level_0	164	17	
Test_04_Level_0	164	18	
Test_04_Level_0	164	19	
Test_04_Level_0	164	20	
Test_04_Level_0	164	21	
Test_04_Level_0	164	22	((15, 28), 1)
Test_04_Level_0	164	23	
Test_04_Level_0	164	24	
Test_04_Level_0	164	25	
Test_04_Level_0	164	26	
Test_04_Level_0	164	27	
Test_04_Level_0	164	28	
Test_04_Level_0	164	29	
Test_04_Level_0	164	30	
Test_04_Level_0	164	31	
Test_04_Level_0	164	32	
Test_04_Level_0	164	33	((5, 21), 1)
Test_04_Level_0	164	34	
Test_04_Level_0	164	35	
Test_04_Level_0	164	36	
Test_04_Level_0	164	37	
Test_04_Level_0	164	38	
Test_04_Level_0	164	39	
Test_04_Level_0	164	40	
Test_04_Level_0	164	41	((22, 15), 0)
Test_04_Level_0	164	42	((5, 16), 3)
Test_04_Level_0	164	43	((8, 4), 3)
Test_04_Level_0	164	44	((6, 16), 3)
Test_04_Level_0	164	45	
Test_04_Level_0	164	46	((14, 30), 1)
Test_04_Level_0	164	47	
Test_04_Level_0	164	48	((25, 15), 2)
Test_04_Level_0	164	49	
Test_04_Level_0	164	50	
Test_04_Level_0	164	51	
Test_04_Level_0	164	52	
Test_04_Level_0	164	53	((9, 34), 1)
Test_04_Level_0	164	54	
Test_04_Level_0	164	55	((9, 13), 0)
Test_04_Level_0	164	56	
Test_04_Level_0	164	57	
Test_04_Level_0	164	58	
Test_04_Level_0	164	59	
Test_04_Level_0	164	60	
Test_04_Level_0	164	61	
Test_04_Level_0	164	62	
Test_04_Level_0	164	63	
Test_04_Level_0	164	64	
Test_04_Level_0	164	65	
Test_04_Level_0	164	66	
Test_04_Level_0	164	67	
Test_04_Level_0	164	68	
Test_04_Level_0	164	69	((8, 5), 3)
Test_04_Level_0	164	70	
Test_04_Level_0	164	71	
Test_04_Level_0	164	72	
Test_04_Level_0	164	73	
Test_04_Level_0	164	74	
Test_04_Level_0	164	75	
Test_04_Level_0	164	76	((14, 34), 1)
Test_04_Level_0	164	77	
Test_04_Level_0	164	78	
Test_04_Level_0	164	79	((10, 13), 3)
Test_04_Level_0	165	0	
Test_04_Level_0	165	1	
Test_04_Level_0	165	2	
Test_04_Level_0	165	3	
Test_04_Level_0	165	4	
Test_04_Level_0	165	5	
Test_04_Level_0	165	6	
Test_04_Level_0	165	7	
Test_04_Level_0	165	8	
Test_04_Level_0	165	9	((13, 3), 0)
Test_04_Level_0	165	10	
Test_04_Level_0	165	11	
Test_04_Level_0	165	12	
Test_04_Level_0	165	13	
Test_04_Level_0	165	14	
Test_04_Level_0	165	15	
Test_04_Level_0	165	16	
Test_04_Level_0	165	17	
Test_04_Level_0	165	18	
Test_04_Level_0	165	19	
Test_04_Level_0	165	20	
Test_04_Level_0	165	21	
Test_04_Level_0	165	22	((15, 28), 1)
Test_04_Level_0	165	23	
Test_04_Level_0	165	24	
Test_04_Level_0	165	25	
Test_04_Level_0	165	26	
Test_04_Level_0	165	27	
Test_04_Level_0	165	28	
Test_04_Level_0	165	29	
Test_04_Level_0	165	30	
Test_04_Level_0	165	31	
Test_04_Level_0	165	32	
Test_04_Level_0	165	33	((5, 21), 1)
Test_04_Level_0	165	34	
Test_04_Level_0	165	35	
Test_04_Level_0	165	36	
Test_04_Level_0	165	37	
Test_04_Level_0	165	38	
Test_04_Level_0	165	39	
Test_04_Level_0	165	40	
Test_04_Level_0	165	41	((22, 15), 0)
Test_04_Level_0	165	42	((5, 16), 3)
Test_04_Level_0	165	43	((8, 4), 3)
Test_04_Level_0	165	44	((6, 15), 3)
Test_04_Level_0	165	45	
Test_04_Level_0	165	46	((14, 30), 1)
Test_04_Level_0	165	47	
Test_04_Level_0	165	48	((25, 15), 2)
Test_04_Level_0	165	49	
Test_04_Level_0	165	50	
Test_04_Level_0	165	51	
Test_04_Level_0	165	52	
Test_04_Level_0	165	53	((9, 34), 1)
Test_04_Level_0	165	54	
Test_04_Level_0	165	55	((9, 13), 0)
Test_04_Level_0	165	56	
Test_04_Level_0	165	57	
Test_04_Level_0	165	58	
Test_04_Level_0	165	59	
Test_04_Level_0	165	60	
Test_04_Level_0	165	61	
Test_04_Level_0	165	62	
Test_04_Level_0	165	63	
Test_04_Level_0	165	64	
Test_04_Level_0	165	65	
Test_04_Level_0	165	66	
Test_04_Level_0	165	67	
Test_04_Level_0	165	68	
Test_04_Level_0	165	69	((8, 5), 3)
Test_04_Level_0	165	70	
Test_04_Level_0	165	71	
Test_04_Level_0	165	72	
Test_04_Level_0	165	73	
Test_04_Level_0	165	74	
Test_04_Level_0	165	75	
Test_04_Level_0	165	76	((14, 34), 1)
Test_04_Level_0	165	77	
Test_04_Level_0	165	78	
Test_04_Level_0	165	79	((10, 13), 3)
Test_04_Level_0	166	0	
Test_04_Level_0	166	1	
Test_04_Level_0	166	2	
Test_04_Level_0	166	3	
Test_04_Level_0	166	4	
Test_04_Level_0	166	5	
Test_04_Level_0	166	6	
Test_04_Level_0	166	7	
Test_04_Level_0	166	8	
Test_04_Level_0	166	9	((13, 2), 3)
Test_04_Level_0	166	10	
Test_04_Level_0	166	11	
Test_04_Level_0	166	12	
Test_04_Level_0	166	13	
Test_04_Level_0	166	14	
Test_04_Level_0	166	15	
Test_04_Level_0	166	16	
Test_04_Level_0	166	17	
Test_04_Level_0	166	18	
Test_04_Level_0	166	19	
Test_04_Level_0	166	20	
Test_04_Level_0	166	21	
Test_04_Level_0	166	22	((15, 28), 1)
Test_04_Level_0	166	23	
Test_04_Level_0	166	24	
Test_04_Level_0	166	25	
Test_04_Level_0	166	26	
Test_04_Level_0	166	27	
Test_04_Level_0	166	28	
Test_04_Level_0	166	29	
Test_04_Level_0	166	30	
Test_04_Level_0	166	31	
Test_04_Level_0	166	32	
Test_04_Level_0	166	33	((5, 22), 1)
Test_04_Level_0	166	34	
Test_04_Level_0	166	35	
Test_04_Level_0	166	36	
Test_04_Level_0	166	37	
Test_04_Level_0	166	38	
Test_04_Level_0	166	39	
Test_04_Level_0	166	40	
Test_04_Level_0	166	41	((22, 15), 0)
Test_04_Level_0	166	42	((6, 16), 2)
Test_04_Level_0	166	43	((8, 4), 3)
Test_04_Level_0	166	44	((6, 15), 3)
Test_04_Level_0	166	45	
Test_04_Level_0	166	46	((14, 30), 1)
Test_04_Level_0	166	47	
Test_04_Level_0	166	48	((25, 15), 2)
Test_04_Level_0	166	49	
Test_04_Level_0	166	50	
Test_04_Level_0	166	51	
Test_04_Level_0	166	52	
Test_04_Level_0	166	53	((9, 34), 1)
Test_04_Level_0	166	54	
Test_04_Level_0	166	55	((9, 13), 0)
Test_04_Level_0	166	56	
Test_04_Level_0	166	57	
Test_04_Level_0	166	58	
Test_04_Level_0	166	59	
Test_04_Level_0	166	60	
Test_04_Level_0	166	61	
Test_04_Level_0	166	62	
Test_04_Level_0	166	63	((6, 18), 3)
Test_04_Level_0	166	64	
Test_04_Level_0	166	65	
Test_04_Level_0	166	66	
Test_04_Level_0	166	67	
Test_04_Level_0	166	68	
Test_04_Level_0	166	69	((8, 5), 3)
Test_04_Level_0	166	70	
Test_04_Level_0	166	71	
Test_04_Level_0	166	72	
Test_04_Level_0	166	73	
Test_04_Level_0	166	74	
Test_04_Level_0	166	75	
Test_04_Level_0	166	76	((14, 34), 1)
Test_04_Level_0	166	77	
Test_04_Level_0	166	78	
Test_04_Level_0	166	79	((10, 13), 3)
Test_04_Level_0	167	0	
Test_04_Level_0	167	1	
Test_04_Level_0	167	2	
Test_04_Level_0	167	3	
Test_04_Level_0	167	4	
Test_04_Level_0	167	5	
Test_04_Level_0	167	6	
Test_04_Level_0	167	7	
Test_04_Level_0	167	8	
Test_04_Level_0	167	9	((13, 2), 3)
Test_04_Level_0	167	10	
Test_04_Level_0	167	11	
Test_04_Level_0	167	12	
Test_04_Level_0	167	13	
Test_04_Level_0	167	14	
Test_04_Level_0	167	15	
Test_04_Level_0	167	16	
Test_04_Level_0	167	17	
Test_04_Level_0	167	18	
Test_04_Level_0	167	19	
Test_04_Level_0	167	20	
Test_04_Level_0	167	21	
Test_04_Level_0	167	22	((15, 28), 1)
Test_04_Level_0	167	23	
Test_04_Level_0	167	24	
Test_04_Level_0	167	25	
Test_04_Level_0	167	26	
Test_04_Level_0	167	27	
Test_04_Level_0	167	28	
Test_04_Level_0	167	29	
Test_04_Level_0	167	30	
Test_04_Level_0	167	31	
Test_04_Level_0	167	32	
Test_04_Level_0	167	33	((5, 22), 1)
Test_04_Level_0	167	34	
Test_04_Level_0	167	35	
Test_04_Level_0	167	36	
Test_04_Level_0	167	37	
Test_04_Level_0	167	38	
Test_04_Level_0	167	39	
Test_04_Level_0	167	40	
Test_04_Level_0	167	41	((22, 15), 0)
Test_04_Level_0	167	42	((6, 16), 2)
Test_04_Level_0	167	43	((8, 4), 3)
Test_04_Level_0	167	44	((6, 15), 3)
Test_04_Level_0	167	45	
Test_04_Level_0	167	46	((14, 30), 1)
Test_04_Level_0	167	47	
Test_04_Level_0	167	48	((25, 15), 2)
Test_04_Level_0	167	49	
Test_04_Level_0	167	50	
Test_04_Level_0	167	51	
Test_04_Level_0	167	52	
Test_04_Level_0	167	53	((9, 34), 1)
Test_04_Level_0	167	54	
Test_04_Level_0	167	55	((9, 13), 0)
Test_04_Level_0	167	56	
Test_04_Level_0	167	57	
Test_04_Level_0	167	58	
Test_04_Level_0	167	59	
Test_04_Level_0	167	60	
Test_04_Level_0	167	61	
Test_04_Level_0	167	62	
Test_04_Level_0	167	63	((6, 18), 3)
Test_04_Level_0	167	64	
Test_04_Level_0	167	65	
Test_04_Level_0	167	66	
Test_04_Level_0	167	67	
Test_04_Level_0	167	68	
Test_04_Level_0	167	69	((8, 5), 3)
Test_04_Level_0	167	70	
Test_04_Level_0	167	71	
Test_04_Level_0	167	72	
Test_04_Level_0	167	73	
Test_04_Level_0	167	74	
Test_04_Level_0	167	75	
Test_04_Level_0	167	76	((14, 34), 1)
Test_04_Level_0	167	77	
Test_04_Level_0	167	78	
Test_04_Level_0	167	79	((10, 13), 3)
Test_04_Level_0	168	0	
Test_04_Level_0	168	1	
Test_04_Level_0	168	2	
Test_04_Level_0	168	3	
Test_04_Level_0	168	4	
Test_04_Level_0	168	5	
Test_04_Level_0	168	6	
Test_04_Level_0	168	7	
Test_04_Level_0	168	8	
Test_04_Level_0	168	9	((13, 1), 3)
Test_04_Level_0	168	10	
Test_04_Level_0	168	11	
Test_04_Level_0	168	12	
Test_04_Level_0	168	13	
Test_04_Level_0	168	14	
Test_04_Level_0	168	15	
Test_04_Level_0	168	16	
Test_04_Level_0	168	17	
Test_04_Level_0	168	18	
Test_04_Level_0	168	19	
Test_04_Level_0	168	20	
Test_04_Level_0	168	21	
Test_04_Level_0	168	22	
Test_04_Level_0	168	23	
Test_04_Level_0	168	24	
Test_04_Level_0	168	25	
Test_04_Level_0	168	26	
Test_04_Level_0	168	27	
Test_04_Level_0	168	28	
Test_04_Level_0	168	29	
Test_04_Level_0	168	30	
Test_04_Level_0	168	31	
Test_04_Level_0	168	32	
Test_04_Level_0	168	33	((5, 22), 1)
Test_04_Level_0	168	34	
Test_04_Level_0	168	35	
Test_04_Level_0	168	36	
Test_04_Level_0	168	37	
Test_04_Level_0	168	38	
Test_04_Level_0	168	39	
Test_04_Level_0	168	40	
Test_04_Level_0	168	41	((21, 15), 0)
Test_04_Level_0	168	42	((6, 16), 2)
Test_04_Level_0	168	43	((8, 4), 3)
Test_04_Level_0	168	44	((6, 14), 3)
Test_04_Level_0	168	45	
Test_04_Level_0	168	46	((14, 30), 1)
Test_04_Level_0	168	47	
Test_04_Level_0	168	48	((25, 15), 2)
Test_04_Level_0	168	49	
Test_04_Level_0	168	50	
Test_04_Level_0	168	51	
Test_04_Level_0	168	52	
Test_04_Level_0	168	53	((9, 34), 1)
Test_04_Level_0	168	54	
Test_04_Level_0	168	55	((9, 13), 0)
Test_04_Level_0	168	56	
Test_04_Level_0	168	57	
Test_04_Level_0	168	58	
Test_04_Level_0	168	59	
Test_04_Level_0	168	60	
Test_04_Level_0	168	61	
Test_04_Level_0	168	62	
Test_04_Level_0	168	63	((6, 18), 3)
Test_04_Level_0	168	64	
Test_04_Level_0	168	65	
Test_04_Level_0	168	66	
Test_04_Level_0	168	67	
Test_04_Level_0	168	68	
Test_04_Level_0	168	69	((8, 5), 3)
Test_04_Level_0	168	70	
Test_04_Level_0	168	71	
Test_04_Level_0	168	72	
Test_04_Level_0	168	73	
Test_04_Level_0	168	74	
Test_04_Level_0	168	75	
Test_04_Level_0	168	76	((14, 34), 1)
Test_04_Level_0	168	77	
Test_04_Level_0	168	78	
Test_04_Level_0	168	79	((10, 13), 3)
Test_04_Level_0	169	0	
Test_04_Level_0	169	1	
Test_04_Level_0	169	2	
Test_04_Level_0	169	3	
Test_04_Level_0	169	4	
Test_04_Level_0	169	5	
Test_04_Level_0	169	6	
Test_04_Level_0	169	7	
Test_04_Level_0	169	8	
Test_04_Level_0	169	9	((13, 1), 3)
Test_04_Level_0	169	10	
Test_04_Level_0	169	11	
Test_04_Level_0	169	12	
Test_04_Level_0	169	13	
Test_04_Level_0	169	14	
Test_04_Level_0	169	15	
Test_04_Level_0	169	16	
Test_04_Level_0	169	17	
Test_04_Level_0	169	18	
Test_04_Level_0	169	19	
Test_04_Level_0	169	20	
Test_04_Level_0	169	21	
Test_04_Level_0	169	22	
Test_04_Level_0	169	23	
Test_04_Level_0	169	24	
Test_04_Level_0	169	25	
Test_04_Level_0	169	26	
Test_04_Level_0	169	27	
Test_04_Level_0	169	28	
Test_04_Level_0	169	29	
Test_04_Level_0	169	30	
Test_04_Level_0	169	31	
Test_04_Level_0	169	32	
Test_04_Level_0	169	33	((5, 23), 1)
Test_04_Level_0	169	34	
Test_04_Level_0	169	35	
Test_04_Level_0	169	36	
Test_04_Level_0	169	37	
Test_04_Level_0	169	38	
Test_04_Level_0	169	39	
Test_04_Level_0	169	40	
Test_04_Level_0	169	41	((21, 15), 0)
Test_04_Level_0	169	42	((6, 16), 2)
Test_04_Level_0	169	43	((8, 4), 3)
Test_04_Level_0	169	44	((6, 14), 3)
Test_04_Level_0	169	45	
Test_04_Level_0	169	46	((14, 30), 1)
Test_04_Level_0	169	47	
Test_04_Level_0	169	48	((25, 15), 2)
Test_04_Level_0	169	49	
Test_04_Level_0	169	50	
Test_04_Level_0	169	51	
Test_04_Level_0	169	52	
Test_04_Level_0	169	53	((9, 34), 1)
Test_04_Level_0	169	54	
Test_04_Level_0	169	55	((9, 13), 0)
Test_04_Level_0	169	56	
Test_04_Level_0	169	57	
Test_04_Level_0	169	58	
Test_04_Level_0	169	59	
Test_04_Level_0	169	60	
Test_04_Level_0	169	61	
Test_04_Level_0	169	62	
Test_04_Level_0	169	63	((6, 18), 3)
Test_04_Level_0	169	64	
Test_04_Level_0	169	65	
Test_04_Level_0	169	66	
Test_04_Level_0	169	67	
Test_04_Level_0	169	68	
Test_04_Level_0	169	69	((8, 5), 3)
Test_04_Level_0	169	70	
Test_04_Level_0	169	71	
Test_04_Level_0	169	72	
Test_04_Level_0	169	73	
Test_04_Level_0	169	74	
Test_04_Level_0	169	75	
Test_04_Level_0	169	76	((14, 34), 1)
Test_04_Level_0	169	77	
