episode_id	env_time	agent_id	action
Test_04_Level_0	127	6	2
Test_04_Level_0	127	7	2
Test_04_Level_0	127	8	2
Test_04_Level_0	127	9	2
Test_04_Level_0	127	10	2
Test_04_Level_0	127	11	2
Test_04_Level_0	127	12	2
Test_04_Level_0	127	13	2
Test_04_Level_0	127	14	2
Test_04_Level_0	127	15	2
Test_04_Level_0	127	16	2
Test_04_Level_0	127	17	4
Test_04_Level_0	127	18	2
Test_04_Level_0	127	19	2
Test_04_Level_0	127	20	2
Test_04_Level_0	127	21	2
Test_04_Level_0	127	22	2
Test_04_Level_0	127	23	2
Test_04_Level_0	127	24	4
Test_04_Level_0	127	25	2
Test_04_Level_0	127	26	2
Test_04_Level_0	127	27	4
Test_04_Level_0	127	28	2
Test_04_Level_0	127	29	2
Test_04_Level_0	127	30	2
Test_04_Level_0	127	31	2
Test_04_Level_0	127	32	2
Test_04_Level_0	127	33	2
Test_04_Level_0	127	34	2
Test_04_Level_0	127	35	2
Test_04_Level_0	127	36	2
Test_04_Level_0	127	37	2
Test_04_Level_0	127	38	2
Test_04_Level_0	127	39	4
Test_04_Level_0	127	40	2
Test_04_Level_0	127	41	2
Test_04_Level_0	127	42	2
Test_04_Level_0	127	43	4
Test_04_Level_0	127	44	2
Test_04_Level_0	127	45	2
Test_04_Level_0	127	46	4
Test_04_Level_0	127	47	2
Test_04_Level_0	127	48	2
Test_04_Level_0	127	49	2
Test_04_Level_0	127	50	4
Test_04_Level_0	127	51	4
Test_04_Level_0	127	52	2
Test_04_Level_0	127	53	4
Test_04_Level_0	127	54	2
Test_04_Level_0	127	55	2
Test_04_Level_0	127	56	2
Test_04_Level_0	127	57	2
Test_04_Level_0	127	58	2
Test_04_Level_0	127	59	2
Test_04_Level_0	127	60	2
Test_04_Level_0	127	61	2
Test_04_Level_0	127	62	2
Test_04_Level_0	127	63	2
Test_04_Level_0	127	64	2
Test_04_Level_0	127	65	2
Test_04_Level_0	127	66	4
Test_04_Level_0	127	67	2
Test_04_Level_0	127	68	2
Test_04_Level_0	127	69	4
Test_04_Level_0	127	70	2
Test_04_Level_0	127	71	2
Test_04_Level_0	127	72	2
Test_04_Level_0	127	73	2
Test_04_Level_0	127	74	2
Test_04_Level_0	127	75	2
Test_04_Level_0	127	76	4
Test_04_Level_0	127	77	2
Test_04_Level_0	127	78	2
Test_04_Level_0	127	79	2
Test_04_Level_0	128	0	2
Test_04_Level_0	128	1	2
Test_04_Level_0	128	2	2
Test_04_Level_0	128	3	2
Test_04_Level_0	128	4	2
Test_04_Level_0	128	5	2
Test_04_Level_0	128	6	2
Test_04_Level_0	128	7	2
Test_04_Level_0	128	8	2
Test_04_Level_0	128	9	2
Test_04_Level_0	128	10	2
Test_04_Level_0	128	11	2
Test_04_Level_0	128	12	2
Test_04_Level_0	128	13	2
Test_04_Level_0	128	14	2
Test_04_Level_0	128	15	2
Test_04_Level_0	128	16	2
Test_04_Level_0	128	17	4
Test_04_Level_0	128	18	2
Test_04_Level_0	128	19	2
Test_04_Level_0	128	20	2
Test_04_Level_0	128	21	2
Test_04_Level_0	128	22	2
Test_04_Level_0	128	23	2
Test_04_Level_0	128	24	4
Test_04_Level_0	128	25	2
Test_04_Level_0	128	26	2
Test_04_Level_0	128	27	4
Test_04_Level_0	128	28	2
Test_04_Level_0	128	29	2
Test_04_Level_0	128	30	2
Test_04_Level_0	128	31	2
Test_04_Level_0	128	32	2
Test_04_Level_0	128	33	2
Test_04_Level_0	128	34	2
Test_04_Level_0	128	35	4
Test_04_Level_0	128	36	2
Test_04_Level_0	128	37	2
Test_04_Level_0	128	38	2
Test_04_Level_0	128	39	4
Test_04_Level_0	128	40	2
Test_04_Level_0	128	41	2
Test_04_Level_0	128	42	2
Test_04_Level_0	128	43	4
Test_04_Level_0	128	44	2
Test_04_Level_0	128	45	2
Test_04_Level_0	128	46	4
Test_04_Level_0	128	47	2
Test_04_Level_0	128	48	2
Test_04_Level_0	128	49	2
Test_04_Level_0	128	50	4
Test_04_Level_0	128	51	4
Test_04_Level_0	128	52	2
Test_04_Level_0	128	53	4
Test_04_Level_0	128	54	2
Test_04_Level_0	128	55	2
Test_04_Level_0	128	56	2
Test_04_Level_0	128	57	2
Test_04_Level_0	128	58	2
Test_04_Level_0	128	59	2
Test_04_Level_0	128	60	2
Test_04_Level_0	128	61	2
Test_04_Level_0	128	62	2
Test_04_Level_0	128	63	2
Test_04_Level_0	128	64	2
Test_04_Level_0	128	65	2
Test_04_Level_0	128	66	4
Test_04_Level_0	128	67	2
Test_04_Level_0	128	68	2
Test_04_Level_0	128	69	4
Test_04_Level_0	128	70	2
Test_04_Level_0	128	71	2
Test_04_Level_0	128	72	2
Test_04_Level_0	128	73	2
Test_04_Level_0	128	74	2
Test_04_Level_0	128	75	2
Test_04_Level_0	128	76	4
Test_04_Level_0	128	77	2
Test_04_Level_0	128	78	2
Test_04_Level_0	128	79	2
Test_04_Level_0	129	0	2
Test_04_Level_0	129	1	2
Test_04_Level_0	129	2	2
Test_04_Level_0	129	3	2
Test_04_Level_0	129	4	2
Test_04_Level_0	129	5	2
Test_04_Level_0	129	6	2
Test_04_Level_0	129	7	2
Test_04_Level_0	129	8	2
Test_04_Level_0	129	9	1
Test_04_Level_0	129	10	2
Test_04_Level_0	129	11	2
Test_04_Level_0	129	12	2
Test_04_Level_0	129	13	2
Test_04_Level_0	129	14	2
Test_04_Level_0	129	15	2
Test_04_Level_0	129	16	2
Test_04_Level_0	129	17	4
Test_04_Level_0	129	18	2
Test_04_Level_0	129	19	2
Test_04_Level_0	129	20	2
Test_04_Level_0	129	21	2
Test_04_Level_0	129	22	2
Test_04_Level_0	129	23	2
Test_04_Level_0	129	24	4
Test_04_Level_0	129	25	2
Test_04_Level_0	129	26	2
Test_04_Level_0	129	27	4
Test_04_Level_0	129	28	2
Test_04_Level_0	129	29	2
Test_04_Level_0	129	30	2
Test_04_Level_0	129	31	2
Test_04_Level_0	129	32	2
Test_04_Level_0	129	33	2
Test_04_Level_0	129	34	2
Test_04_Level_0	129	35	4
Test_04_Level_0	129	36	2
Test_04_Level_0	129	37	2
Test_04_Level_0	129	38	2
Test_04_Level_0	129	39	4
Test_04_Level_0	129	40	2
Test_04_Level_0	129	41	2
Test_04_Level_0	129	42	2
Test_04_Level_0	129	43	4
Test_04_Level_0	129	44	2
Test_04_Level_0	129	45	2
Test_04_Level_0	129	46	4
Test_04_Level_0	129	47	2
Test_04_Level_0	129	48	2
Test_04_Level_0	129	49	2
Test_04_Level_0	129	50	4
Test_04_Level_0	129	51	4
Test_04_Level_0	129	52	2
Test_04_Level_0	129	53	4
Test_04_Level_0	129	54	2
Test_04_Level_0	129	55	2
Test_04_Level_0	129	56	4
Test_04_Level_0	129	57	2
Test_04_Level_0	129	58	2
Test_04_Level_0	129	59	2
Test_04_Level_0	129	60	2
Test_04_Level_0	129	61	2
Test_04_Level_0	129	62	2
Test_04_Level_0	129	63	2
Test_04_Level_0	129	64	2
Test_04_Level_0	129	65	2
Test_04_Level_0	129	66	4
Test_04_Level_0	129	67	2
Test_04_Level_0	129	68	2
Test_04_Level_0	129	69	4
Test_04_Level_0	129	70	2
Test_04_Level_0	129	71	2
Test_04_Level_0	129	72	2
Test_04_Level_0	129	73	2
Test_04_Level_0	129	74	2
Test_04_Level_0	129	75	2
Test_04_Level_0	129	76	4
Test_04_Level_0	129	77	2
Test_04_Level_0	129	78	2
Test_04_Level_0	129	79	2
Test_04_Level_0	130	0	2
Test_04_Level_0	130	1	2
Test_04_Level_0	130	2	2
Test_04_Level_0	130	3	2
Test_04_Level_0	130	4	2
Test_04_Level_0	130	5	2
Test_04_Level_0	130	6	2
Test_04_Level_0	130	7	2
Test_04_Level_0	130	8	2
Test_04_Level_0	130	9	1
Test_04_Level_0	130	10	2
Test_04_Level_0	130	11	2
Test_04_Level_0	130	12	2
Test_04_Level_0	130	13	2
Test_04_Level_0	130	14	2
Test_04_Level_0	130	15	2
Test_04_Level_0	130	16	2
Test_04_Level_0	130	17	4
Test_04_Level_0	130	18	2
Test_04_Level_0	130	19	2
Test_04_Level_0	130	20	2
Test_04_Level_0	130	21	2
Test_04_Level_0	130	22	2
Test_04_Level_0	130	23	2
Test_04_Level_0	130	24	4
Test_04_Level_0	130	25	2
Test_04_Level_0	130	26	2
Test_04_Level_0	130	27	4
Test_04_Level_0	130	28	2
Test_04_Level_0	130	29	2
Test_04_Level_0	130	30	2
Test_04_Level_0	130	31	2
Test_04_Level_0	130	32	2
Test_04_Level_0	130	33	2
Test_04_Level_0	130	34	2
Test_04_Level_0	130	35	4
Test_04_Level_0	130	36	2
Test_04_Level_0	130	37	2
Test_04_Level_0	130	38	2
Test_04_Level_0	130	39	4
Test_04_Level_0	130	40	2
Test_04_Level_0	130	41	2
Test_04_Level_0	130	42	2
Test_04_Level_0	130	43	4
Test_04_Level_0	130	44	2
Test_04_Level_0	130	45	2
Test_04_Level_0	130	46	4
Test_04_Level_0	130	47	2
Test_04_Level_0	130	48	2
Test_04_Level_0	130	49	2
Test_04_Level_0	130	50	4
Test_04_Level_0	130	51	4
Test_04_Level_0	130	52	2
Test_04_Level_0	130	53	4
Test_04_Level_0	130	54	2
Test_04_Level_0	130	55	2
Test_04_Level_0	130	56	4
Test_04_Level_0	130	57	2
Test_04_Level_0	130	58	2
Test_04_Level_0	130	59	2
Test_04_Level_0	130	60	2
Test_04_Level_0	130	61	2
Test_04_Level_0	130	62	2
Test_04_Level_0	130	63	2
Test_04_Level_0	130	64	2
Test_04_Level_0	130	65	2
Test_04_Level_0	130	66	4
Test_04_Level_0	130	67	2
Test_04_Level_0	130	68	2
Test_04_Level_0	130	69	4
Test_04_Level_0	130	70	2
Test_04_Level_0	130	71	2
Test_04_Level_0	130	72	2
Test_04_Level_0	130	73	2
Test_04_Level_0	130	74	2
Test_04_Level_0	130	75	2
Test_04_Level_0	130	76	4
Test_04_Level_0	130	77	2
Test_04_Level_0	130	78	2
Test_04_Level_0	130	79	2
Test_04_Level_0	131	0	2
Test_04_Level_0	131	1	2
Test_04_Level_0	131	2	2
Test_04_Level_0	131	3	2
Test_04_Level_0	131	4	2
Test_04_Level_0	131	5	2
Test_04_Level_0	131	6	2
Test_04_Level_0	131	7	2
Test_04_Level_0	131	8	2
Test_04_Level_0	131	9	1
Test_04_Level_0	131	10	2
Test_04_Level_0	131	11	2
Test_04_Level_0	131	12	2
Test_04_Level_0	131	13	2
Test_04_Level_0	131	14	2
Test_04_Level_0	131	15	2
Test_04_Level_0	131	16	2
Test_04_Level_0	131	17	4
Test_04_Level_0	131	18	2
Test_04_Level_0	131	19	2
Test_04_Level_0	131	20	2
Test_04_Level_0	131	21	2
Test_04_Level_0	131	22	2
Test_04_Level_0	131	23	2
Test_04_Level_0	131	24	4
Test_04_Level_0	131	25	2
Test_04_Level_0	131	26	2
Test_04_Level_0	131	27	4
Test_04_Level_0	131	28	2
Test_04_Level_0	131	29	2
Test_04_Level_0	131	30	2
Test_04_Level_0	131	31	2
Test_04_Level_0	131	32	2
Test_04_Level_0	131	33	2
Test_04_Level_0	131	34	2
Test_04_Level_0	131	35	4
Test_04_Level_0	131	36	2
Test_04_Level_0	131	37	2
Test_04_Level_0	131	38	2
Test_04_Level_0	131	39	4
Test_04_Level_0	131	40	2
Test_04_Level_0	131	41	2
Test_04_Level_0	131	42	2
Test_04_Level_0	131	43	4
Test_04_Level_0	131	44	2
Test_04_Level_0	131	45	2
Test_04_Level_0	131	46	4
Test_04_Level_0	131	47	2
Test_04_Level_0	131	48	2
Test_04_Level_0	131	49	2
Test_04_Level_0	131	50	4
Test_04_Level_0	131	51	4
Test_04_Level_0	131	52	2
Test_04_Level_0	131	53	4
Test_04_Level_0	131	54	2
Test_04_Level_0	131	55	2
Test_04_Level_0	131	56	4
Test_04_Level_0	131	57	2
Test_04_Level_0	131	58	2
Test_04_Level_0	131	59	2
Test_04_Level_0	131	60	2
Test_04_Level_0	131	61	2
Test_04_Level_0	131	62	2
Test_04_Level_0	131	63	2
Test_04_Level_0	131	64	2
Test_04_Level_0	131	65	2
Test_04_Level_0	131	66	4
Test_04_Level_0	131	67	2
Test_04_Level_0	131	68	2
Test_04_Level_0	131	69	4
Test_04_Level_0	131	70	2
Test_04_Level_0	131	71	2
Test_04_Level_0	131	72	2
Test_04_Level_0	131	73	2
Test_04_Level_0	131	74	2
Test_04_Level_0	131	75	2
Test_04_Level_0	131	76	4
Test_04_Level_0	131	77	2
Test_04_Level_0	131	78	2
Test_04_Level_0	131	79	2
Test_04_Level_0	132	0	2
Test_04_Level_0	132	1	2
Test_04_Level_0	132	2	2
Test_04_Level_0	132	3	2
Test_04_Level_0	132	4	2
Test_04_Level_0	132	5	2
Test_04_Level_0	132	6	2
Test_04_Level_0	132	7	2
Test_04_Level_0	132	8	2
Test_04_Level_0	132	9	2
Test_04_Level_0	132	10	2
Test_04_Level_0	132	11	2
Test_04_Level_0	132	12	2
Test_04_Level_0	132	13	2
Test_04_Level_0	132	14	2
Test_04_Level_0	132	15	2
Test_04_Level_0	132	16	2
Test_04_Level_0	132	17	4
Test_04_Level_0	132	18	2
Test_04_Level_0	132	19	2
Test_04_Level_0	132	20	2
Test_04_Level_0	132	21	2
Test_04_Level_0	132	22	2
Test_04_Level_0	132	23	2
Test_04_Level_0	132	24	4
Test_04_Level_0	132	25	2
Test_04_Level_0	132	26	2
Test_04_Level_0	132	27	4
Test_04_Level_0	132	28	2
Test_04_Level_0	132	29	2
Test_04_Level_0	132	30	2
Test_04_Level_0	132	31	2
Test_04_Level_0	132	32	2
Test_04_Level_0	132	33	2
Test_04_Level_0	132	34	2
Test_04_Level_0	132	35	4
Test_04_Level_0	132	36	2
Test_04_Level_0	132	37	2
Test_04_Level_0	132	38	2
Test_04_Level_0	132	39	4
Test_04_Level_0	132	40	2
Test_04_Level_0	132	41	2
Test_04_Level_0	132	42	2
Test_04_Level_0	132	43	4
Test_04_Level_0	132	44	2
Test_04_Level_0	132	45	2
Test_04_Level_0	132	46	4
Test_04_Level_0	132	47	2
Test_04_Level_0	132	48	2
Test_04_Level_0	132	49	2
Test_04_Level_0	132	50	4
Test_04_Level_0	132	51	4
Test_04_Level_0	132	52	2
Test_04_Level_0	132	53	4
Test_04_Level_0	132	54	2
Test_04_Level_0	132	55	2
Test_04_Level_0	132	56	4
Test_04_Level_0	132	57	2
Test_04_Level_0	132	58	2
Test_04_Level_0	132	59	2
Test_04_Level_0	132	60	2
Test_04_Level_0	132	61	2
Test_04_Level_0	132	62	2
Test_04_Level_0	132	63	2
Test_04_Level_0	132	64	2
Test_04_Level_0	132	65	2
Test_04_Level_0	132	66	4
Test_04_Level_0	132	67	2
Test_04_Level_0	132	68	2
Test_04_Level_0	132	69	4
Test_04_Level_0	132	70	2
Test_04_Level_0	132	71	2
Test_04_Level_0	132	72	2
Test_04_Level_0	132	73	2
Test_04_Level_0	132	74	2
Test_04_Level_0	132	75	2
Test_04_Level_0	132	76	4
Test_04_Level_0	132	77	2
Test_04_Level_0	132	78	2
Test_04_Level_0	132	79	2
Test_04_Level_0	133	0	2
Test_04_Level_0	133	1	2
Test_04_Level_0	133	2	2
Test_04_Level_0	133	3	2
Test_04_Level_0	133	4	2
Test_04_Level_0	133	5	2
Test_04_Level_0	133	6	2
Test_04_Level_0	133	7	2
Test_04_Level_0	133	8	2
Test_04_Level_0	133	9	2
Test_04_Level_0	133	10	2
Test_04_Level_0	133	11	2
Test_04_Level_0	133	12	2
Test_04_Level_0	133	13	2
Test_04_Level_0	133	14	2
Test_04_Level_0	133	15	2
Test_04_Level_0	133	16	2
Test_04_Level_0	133	17	4
Test_04_Level_0	133	18	2
Test_04_Level_0	133	19	2
Test_04_Level_0	133	20	2
Test_04_Level_0	133	21	2
Test_04_Level_0	133	22	2
Test_04_Level_0	133	23	2
Test_04_Level_0	133	24	4
Test_04_Level_0	133	25	2
Test_04_Level_0	133	26	2
Test_04_Level_0	133	27	4
Test_04_Level_0	133	28	2
Test_04_Level_0	133	29	2
Test_04_Level_0	133	30	2
Test_04_Level_0	133	31	2
Test_04_Level_0	133	32	2
Test_04_Level_0	133	33	2
Test_04_Level_0	133	34	2
Test_04_Level_0	133	35	4
Test_04_Level_0	133	36	2
Test_04_Level_0	133	37	2
Test_04_Level_0	133	38	2
Test_04_Level_0	133	39	4
Test_04_Level_0	133	40	2
Test_04_Level_0	133	41	2
Test_04_Level_0	133	42	2
Test_04_Level_0	133	43	4
Test_04_Level_0	133	44	2
Test_04_Level_0	133	45	2
Test_04_Level_0	133	46	4
Test_04_Level_0	133	47	2
Test_04_Level_0	133	48	2
Test_04_Level_0	133	49	2
Test_04_Level_0	133	50	4
Test_04_Level_0	133	51	4
Test_04_Level_0	133	52	2
Test_04_Level_0	133	53	4
Test_04_Level_0	133	54	2
Test_04_Level_0	133	55	2
Test_04_Level_0	133	56	4
Test_04_Level_0	133	57	2
Test_04_Level_0	133	58	2
Test_04_Level_0	133	59	2
Test_04_Level_0	133	60	2
Test_04_Level_0	133	61	2
Test_04_Level_0	133	62	2
Test_04_Level_0	133	63	2
Test_04_Level_0	133	64	2
Test_04_Level_0	133	65	2
Test_04_Level_0	133	66	4
Test_04_Level_0	133	67	2
Test_04_Level_0	133	68	2
Test_04_Level_0	133	69	4
Test_04_Level_0	133	70	2
Test_04_Level_0	133	71	2
Test_04_Level_0	133	72	2
Test_04_Level_0	133	73	2
Test_04_Level_0	133	74	2
Test_04_Level_0	133	75	2
Test_04_Level_0	133	76	4
Test_04_Level_0	133	77	2
Test_04_Level_0	133	78	2
Test_04_Level_0	133	79	2
Test_04_Level_0	134	0	2
Test_04_Level_0	134	1	2
Test_04_Level_0	134	2	2
Test_04_Level_0	134	3	2
Test_04_Level_0	134	4	2
Test_04_Level_0	134	5	2
Test_04_Level_0	134	6	2
Test_04_Level_0	134	7	2
Test_04_Level_0	134	8	2
Test_04_Level_0	134	9	2
Test_04_Level_0	134	10	2
Test_04_Level_0	134	11	2
Test_04_Level_0	134	12	2
Test_04_Level_0	134	13	2
Test_04_Level_0	134	14	2
Test_04_Level_0	134	15	2
Test_04_Level_0	134	16	2
Test_04_Level_0	134	17	4
Test_04_Level_0	134	18	2
Test_04_Level_0	134	19	2
Test_04_Level_0	134	20	2
Test_04_Level_0	134	21	2
Test_04_Level_0	134	22	2
Test_04_Level_0	134	23	2
Test_04_Level_0	134	24	4
Test_04_Level_0	134	25	2
Test_04_Level_0	134	26	2
Test_04_Level_0	134	27	4
Test_04_Level_0	134	28	2
Test_04_Level_0	134	29	2
Test_04_Level_0	134	30	2
Test_04_Level_0	134	31	2
Test_04_Level_0	134	32	2
Test_04_Level_0	134	33	2
Test_04_Level_0	134	34	2
Test_04_Level_0	134	35	4
Test_04_Level_0	134	36	2
Test_04_Level_0	134	37	2
Test_04_Level_0	134	38	2
Test_04_Level_0	134	39	4
Test_04_Level_0	134	40	2
Test_04_Level_0	134	41	2
Test_04_Level_0	134	42	2
Test_04_Level_0	134	43	4
Test_04_Level_0	134	44	2
Test_04_Level_0	134	45	2
Test_04_Level_0	134	46	4
Test_04_Level_0	134	47	2
Test_04_Level_0	134	48	2
Test_04_Level_0	134	49	2
Test_04_Level_0	134	50	4
Test_04_Level_0	134	51	4
Test_04_Level_0	134	52	2
Test_04_Level_0	134	53	4
Test_04_Level_0	134	54	2
Test_04_Level_0	134	55	2
Test_04_Level_0	134	56	4
Test_04_Level_0	134	57	2
Test_04_Level_0	134	58	2
Test_04_Level_0	134	59	2
Test_04_Level_0	134	60	2
Test_04_Level_0	134	61	2
Test_04_Level_0	134	62	2
Test_04_Level_0	134	63	2
Test_04_Level_0	134	64	2
Test_04_Level_0	134	65	2
Test_04_Level_0	134	66	4
Test_04_Level_0	134	67	2
Test_04_Level_0	134	68	2
Test_04_Level_0	134	69	4
Test_04_Level_0	134	70	2
Test_04_Level_0	134	71	2
Test_04_Level_0	134	72	2
Test_04_Level_0	134	73	2
Test_04_Level_0	134	74	2
Test_04_Level_0	134	75	2
Test_04_Level_0	134	76	4
Test_04_Level_0	134	77	2
Test_04_Level_0	134	78	2
Test_04_Level_0	134	79	2
Test_04_Level_0	135	0	2
Test_04_Level_0	135	1	2
Test_04_Level_0	135	2	2
Test_04_Level_0	135	3	2
Test_04_Level_0	135	4	2
Test_04_Level_0	135	5	2
Test_04_Level_0	135	6	2
Test_04_Level_0	135	7	2
Test_04_Level_0	135	8	2
Test_04_Level_0	135	9	2
Test_04_Level_0	135	10	2
Test_04_Level_0	135	11	2
Test_04_Level_0	135	12	2
Test_04_Level_0	135	13	2
Test_04_Level_0	135	14	2
Test_04_Level_0	135	15	2
Test_04_Level_0	135	16	2
Test_04_Level_0	135	17	4
Test_04_Level_0	135	18	2
Test_04_Level_0	135	19	2
Test_04_Level_0	135	20	2
Test_04_Level_0	135	21	2
Test_04_Level_0	135	22	2
Test_04_Level_0	135	23	2
Test_04_Level_0	135	24	4
Test_04_Level_0	135	25	2
Test_04_Level_0	135	26	2
Test_04_Level_0	135	27	4
Test_04_Level_0	135	28	2
Test_04_Level_0	135	29	2
Test_04_Level_0	135	30	2
Test_04_Level_0	135	31	2
Test_04_Level_0	135	32	2
Test_04_Level_0	135	33	2
Test_04_Level_0	135	34	2
Test_04_Level_0	135	35	4
Test_04_Level_0	135	36	2
Test_04_Level_0	135	37	2
Test_04_Level_0	135	38	2
Test_04_Level_0	135	39	4
Test_04_Level_0	135	40	2
Test_04_Level_0	135	41	2
Test_04_Level_0	135	42	2
Test_04_Level_0	135	43	4
Test_04_Level_0	135	44	2
Test_04_Level_0	135	45	2
Test_04_Level_0	135	46	4
Test_04_Level_0	135	47	2
Test_04_Level_0	135	48	2
Test_04_Level_0	135	49	2
Test_04_Level_0	135	50	4
Test_04_Level_0	135	51	4
Test_04_Level_0	135	52	2
Test_04_Level_0	135	53	4
Test_04_Level_0	135	54	2
Test_04_Level_0	135	55	2
Test_04_Level_0	135	56	4
Test_04_Level_0	135	57	2
Test_04_Level_0	135	58	2
Test_04_Level_0	135	59	2
Test_04_Level_0	135	60	2
Test_04_Level_0	135	61	2
Test_04_Level_0	135	62	2
Test_04_Level_0	135	63	2
Test_04_Level_0	135	64	2
Test_04_Level_0	135	65	2
Test_04_Level_0	135	66	4
Test_04_Level_0	135	67	2
Test_04_Level_0	135	68	2
Test_04_Level_0	135	69	4
Test_04_Level_0	135	70	2
Test_04_Level_0	135	71	2
Test_04_Level_0	135	72	2
Test_04_Level_0	135	73	2
Test_04_Level_0	135	74	2
Test_04_Level_0	135	75	2
Test_04_Level_0	135	76	4
Test_04_Level_0	135	77	2
Test_04_Level_0	135	78	2
Test_04_Level_0	135	79	2
Test_04_Level_0	136	0	2
Test_04_Level_0	136	1	2
Test_04_Level_0	136	2	2
Test_04_Level_0	136	3	2
Test_04_Level_0	136	4	2
Test_04_Level_0	136	5	2
Test_04_Level_0	136	6	2
Test_04_Level_0	136	7	2
Test_04_Level_0	136	8	2
Test_04_Level_0	136	9	2
Test_04_Level_0	136	10	2
Test_04_Level_0	136	11	2
Test_04_Level_0	136	12	2
Test_04_Level_0	136	13	2
Test_04_Level_0	136	14	2
Test_04_Level_0	136	15	2
Test_04_Level_0	136	16	2
Test_04_Level_0	136	17	4
Test_04_Level_0	136	18	2
Test_04_Level_0	136	19	2
Test_04_Level_0	136	20	2
Test_04_Level_0	136	21	2
Test_04_Level_0	136	22	2
Test_04_Level_0	136	23	2
Test_04_Level_0	136	24	4
Test_04_Level_0	136	25	2
Test_04_Level_0	136	26	2
Test_04_Level_0	136	27	4
Test_04_Level_0	136	28	2
Test_04_Level_0	136	29	2
Test_04_Level_0	136	30	2
Test_04_Level_0	136	31	2
Test_04_Level_0	136	32	2
Test_04_Level_0	136	33	2
Test_04_Level_0	136	34	2
Test_04_Level_0	136	35	4
Test_04_Level_0	136	36	2
Test_04_Level_0	136	37	2
Test_04_Level_0	136	38	2
Test_04_Level_0	136	39	2
Test_04_Level_0	136	40	2
Test_04_Level_0	136	41	2
Test_04_Level_0	136	42	2
Test_04_Level_0	136	43	4
Test_04_Level_0	136	44	2
Test_04_Level_0	136	45	2
Test_04_Level_0	136	46	4
Test_04_Level_0	136	47	2
Test_04_Level_0	136	48	2
Test_04_Level_0	136	49	2
Test_04_Level_0	136	50	4
Test_04_Level_0	136	51	4
Test_04_Level_0	136	52	2
Test_04_Level_0	136	53	4
Test_04_Level_0	136	54	2
Test_04_Level_0	136	55	2
Test_04_Level_0	136	56	4
Test_04_Level_0	136	57	2
Test_04_Level_0	136	58	2
Test_04_Level_0	136	59	2
Test_04_Level_0	136	60	2
Test_04_Level_0	136	61	2
Test_04_Level_0	136	62	2
Test_04_Level_0	136	63	2
Test_04_Level_0	136	64	2
Test_04_Level_0	136	65	2
Test_04_Level_0	136	66	4
Test_04_Level_0	136	67	2
Test_04_Level_0	136	68	2
Test_04_Level_0	136	69	4
Test_04_Level_0	136	70	2
Test_04_Level_0	136	71	2
Test_04_Level_0	136	72	2
Test_04_Level_0	136	73	2
Test_04_Level_0	136	74	2
Test_04_Level_0	136	75	2
Test_04_Level_0	136	76	4
Test_04_Level_0	136	77	2
Test_04_Level_0	136	78	2
Test_04_Level_0	136	79	2
Test_04_Level_0	137	0	2
Test_04_Level_0	137	1	2
Test_04_Level_0	137	2	2
Test_04_Level_0	137	3	2
Test_04_Level_0	137	4	2
Test_04_Level_0	137	5	2
Test_04_Level_0	137	6	2
Test_04_Level_0	137	7	2
Test_04_Level_0	137	8	2
Test_04_Level_0	137	9	2
Test_04_Level_0	137	10	2
Test_04_Level_0	137	11	2
Test_04_Level_0	137	12	2
Test_04_Level_0	137	13	2
Test_04_Level_0	137	14	2
Test_04_Level_0	137	15	2
Test_04_Level_0	137	16	2
Test_04_Level_0	137	17	4
Test_04_Level_0	137	18	2
Test_04_Level_0	137	19	2
Test_04_Level_0	137	20	2
Test_04_Level_0	137	21	2
Test_04_Level_0	137	22	2
Test_04_Level_0	137	23	2
Test_04_Level_0	137	24	4
Test_04_Level_0	137	25	2
Test_04_Level_0	137	26	2
Test_04_Level_0	137	27	4
Test_04_Level_0	137	28	2
Test_04_Level_0	137	29	2
Test_04_Level_0	137	30	2
Test_04_Level_0	137	31	2
Test_04_Level_0	137	32	2
Test_04_Level_0	137	33	4
Test_04_Level_0	137	34	2
Test_04_Level_0	137	35	4
Test_04_Level_0	137	36	2
Test_04_Level_0	137	37	2
Test_04_Level_0	137	38	2
Test_04_Level_0	137	39	2
Test_04_Level_0	137	40	2
Test_04_Level_0	137	41	2
Test_04_Level_0	137	42	2
Test_04_Level_0	137	43	4
Test_04_Level_0	137	44	2
Test_04_Level_0	137	45	2
Test_04_Level_0	137	46	4
Test_04_Level_0	137	47	2
Test_04_Level_0	137	48	2
Test_04_Level_0	137	49	2
Test_04_Level_0	137	50	4
Test_04_Level_0	137	51	4
Test_04_Level_0	137	52	2
Test_04_Level_0	137	53	4
Test_04_Level_0	137	54	2
Test_04_Level_0	137	55	2
Test_04_Level_0	137	56	4
Test_04_Level_0	137	57	2
Test_04_Level_0	137	58	2
Test_04_Level_0	137	59	2
Test_04_Level_0	137	60	2
Test_04_Level_0	137	61	2
Test_04_Level_0	137	62	2
Test_04_Level_0	137	63	2
Test_04_Level_0	137	64	2
Test_04_Level_0	137	65	2
Test_04_Level_0	137	66	4
Test_04_Level_0	137	67	2
Test_04_Level_0	137	68	2
Test_04_Level_0	137	69	4
Test_04_Level_0	137	70	2
Test_04_Level_0	137	71	2
Test_04_Level_0	137	72	2
Test_04_Level_0	137	73	2
Test_04_Level_0	137	74	2
Test_04_Level_0	137	75	2
Test_04_Level_0	137	76	4
Test_04_Level_0	137	77	2
Test_04_Level_0	137	78	2
Test_04_Level_0	137	79	2
