episode_id	env_time	agent_id	position
Test_03_Level_9	150	5	
Test_03_Level_9	150	6	
Test_03_Level_9	150	7	((16, 18), 2)
Test_03_Level_9	150	8	
Test_03_Level_9	150	9	
Test_03_Level_9	150	10	((17, 16), 2)
Test_03_Level_9	150	11	
Test_03_Level_9	150	12	((14, 26), 3)
Test_03_Level_9	150	13	((17, 12), 2)
Test_03_Level_9	150	14	
Test_03_Level_9	150	15	((31, 13), 1)
Test_03_Level_9	150	16	
Test_03_Level_9	150	17	((29, 11), 2)
Test_03_Level_9	150	18	
Test_03_Level_9	150	19	
Test_03_Level_9	150	20	
Test_03_Level_9	150	21	
Test_03_Level_9	150	22	
Test_03_Level_9	150	23	((19, 16), 2)
Test_03_Level_9	150	24	
Test_03_Level_9	150	25	
Test_03_Level_9	150	26	
Test_03_Level_9	150	27	((12, 17), 2)
Test_03_Level_9	150	28	
Test_03_Level_9	150	29	
Test_03_Level_9	150	30	((16, 16), 2)
Test_03_Level_9	150	31	
Test_03_Level_9	150	32	((19, 18), 2)
Test_03_Level_9	150	33	
Test_03_Level_9	150	34	((20, 18), 2)
Test_03_Level_9	150	35	
Test_03_Level_9	150	36	
Test_03_Level_9	150	37	
Test_03_Level_9	150	38	
Test_03_Level_9	150	39	
Test_03_Level_9	150	40	
Test_03_Level_9	150	41	((26, 17), 0)
Test_03_Level_9	150	42	
Test_03_Level_9	150	43	
Test_03_Level_9	150	44	((18, 16), 2)
Test_03_Level_9	150	45	
Test_03_Level_9	150	46	((17, 18), 2)
Test_03_Level_9	150	47	((19, 28), 1)
Test_03_Level_9	150	48	
Test_03_Level_9	150	49	
Test_03_Level_9	151	0	((15, 18), 1)
Test_03_Level_9	151	1	
Test_03_Level_9	151	2	
Test_03_Level_9	151	3	
Test_03_Level_9	151	4	((31, 15), 1)
Test_03_Level_9	151	5	
Test_03_Level_9	151	6	
Test_03_Level_9	151	7	((16, 18), 2)
Test_03_Level_9	151	8	
Test_03_Level_9	151	9	
Test_03_Level_9	151	10	((17, 16), 2)
Test_03_Level_9	151	11	
Test_03_Level_9	151	12	((14, 26), 3)
Test_03_Level_9	151	13	((17, 12), 2)
Test_03_Level_9	151	14	
Test_03_Level_9	151	15	((31, 14), 1)
Test_03_Level_9	151	16	
Test_03_Level_9	151	17	((29, 11), 2)
Test_03_Level_9	151	18	
Test_03_Level_9	151	19	
Test_03_Level_9	151	20	
Test_03_Level_9	151	21	
Test_03_Level_9	151	22	
Test_03_Level_9	151	23	((19, 16), 2)
Test_03_Level_9	151	24	
Test_03_Level_9	151	25	
Test_03_Level_9	151	26	
Test_03_Level_9	151	27	((13, 17), 2)
Test_03_Level_9	151	28	
Test_03_Level_9	151	29	
Test_03_Level_9	151	30	((16, 16), 2)
Test_03_Level_9	151	31	
Test_03_Level_9	151	32	((19, 18), 2)
Test_03_Level_9	151	33	
Test_03_Level_9	151	34	((20, 18), 2)
Test_03_Level_9	151	35	
Test_03_Level_9	151	36	
Test_03_Level_9	151	37	
Test_03_Level_9	151	38	
Test_03_Level_9	151	39	
Test_03_Level_9	151	40	
Test_03_Level_9	151	41	((26, 17), 0)
Test_03_Level_9	151	42	
Test_03_Level_9	151	43	
Test_03_Level_9	151	44	((18, 16), 2)
Test_03_Level_9	151	45	
Test_03_Level_9	151	46	((17, 18), 2)
Test_03_Level_9	151	47	((19, 28), 1)
Test_03_Level_9	151	48	
Test_03_Level_9	151	49	
Test_03_Level_9	152	0	((15, 18), 1)
Test_03_Level_9	152	1	
Test_03_Level_9	152	2	
Test_03_Level_9	152	3	
Test_03_Level_9	152	4	((31, 15), 1)
Test_03_Level_9	152	5	
Test_03_Level_9	152	6	
Test_03_Level_9	152	7	((16, 18), 2)
Test_03_Level_9	152	8	
Test_03_Level_9	152	9	
Test_03_Level_9	152	10	((17, 16), 2)
Test_03_Level_9	152	11	
Test_03_Level_9	152	12	((14, 25), 3)
Test_03_Level_9	152	13	((17, 12), 2)
Test_03_Level_9	152	14	
Test_03_Level_9	152	15	((31, 14), 1)
Test_03_Level_9	152	16	
Test_03_Level_9	152	17	((30, 11), 2)
Test_03_Level_9	152	18	
Test_03_Level_9	152	19	
Test_03_Level_9	152	20	
Test_03_Level_9	152	21	
Test_03_Level_9	152	22	
Test_03_Level_9	152	23	((19, 16), 2)
Test_03_Level_9	152	24	
Test_03_Level_9	152	25	
Test_03_Level_9	152	26	
Test_03_Level_9	152	27	((13, 17), 2)
Test_03_Level_9	152	28	
Test_03_Level_9	152	29	
Test_03_Level_9	152	30	((16, 16), 2)
Test_03_Level_9	152	31	
Test_03_Level_9	152	32	((19, 18), 2)
Test_03_Level_9	152	33	
Test_03_Level_9	152	34	((20, 18), 2)
Test_03_Level_9	152	35	
Test_03_Level_9	152	36	
Test_03_Level_9	152	37	
Test_03_Level_9	152	38	
Test_03_Level_9	152	39	
Test_03_Level_9	152	40	
Test_03_Level_9	152	41	((26, 17), 0)
Test_03_Level_9	152	42	
Test_03_Level_9	152	43	
Test_03_Level_9	152	44	((18, 16), 2)
Test_03_Level_9	152	45	((26, 10), 2)
Test_03_Level_9	152	46	((17, 18), 2)
Test_03_Level_9	152	47	((19, 28), 1)
Test_03_Level_9	152	48	
Test_03_Level_9	152	49	
Test_03_Level_9	153	0	((15, 18), 1)
Test_03_Level_9	153	1	
Test_03_Level_9	153	2	
Test_03_Level_9	153	3	
Test_03_Level_9	153	4	((30, 15), 0)
Test_03_Level_9	153	5	
Test_03_Level_9	153	6	
Test_03_Level_9	153	7	((16, 18), 2)
Test_03_Level_9	153	8	
Test_03_Level_9	153	9	
Test_03_Level_9	153	10	((18, 16), 2)
Test_03_Level_9	153	11	
Test_03_Level_9	153	12	((14, 25), 3)
Test_03_Level_9	153	13	((17, 12), 2)
Test_03_Level_9	153	14	
Test_03_Level_9	153	15	((31, 15), 1)
Test_03_Level_9	153	16	
Test_03_Level_9	153	17	((30, 11), 2)
Test_03_Level_9	153	18	
Test_03_Level_9	153	19	
Test_03_Level_9	153	20	
Test_03_Level_9	153	21	
Test_03_Level_9	153	22	
Test_03_Level_9	153	23	((19, 15), 3)
Test_03_Level_9	153	24	
Test_03_Level_9	153	25	
Test_03_Level_9	153	26	
Test_03_Level_9	153	27	((14, 17), 2)
Test_03_Level_9	153	28	
Test_03_Level_9	153	29	
Test_03_Level_9	153	30	((17, 16), 2)
Test_03_Level_9	153	31	
Test_03_Level_9	153	32	((19, 18), 2)
Test_03_Level_9	153	33	
Test_03_Level_9	153	34	((20, 18), 2)
Test_03_Level_9	153	35	
Test_03_Level_9	153	36	
Test_03_Level_9	153	37	
Test_03_Level_9	153	38	
Test_03_Level_9	153	39	
Test_03_Level_9	153	40	
Test_03_Level_9	153	41	((26, 17), 0)
Test_03_Level_9	153	42	
Test_03_Level_9	153	43	
Test_03_Level_9	153	44	((19, 16), 2)
Test_03_Level_9	153	45	((26, 10), 2)
Test_03_Level_9	153	46	((17, 18), 2)
Test_03_Level_9	153	47	((18, 28), 0)
Test_03_Level_9	153	48	
Test_03_Level_9	153	49	
Test_03_Level_9	154	0	((15, 18), 1)
Test_03_Level_9	154	1	
Test_03_Level_9	154	2	
Test_03_Level_9	154	3	
Test_03_Level_9	154	4	((30, 15), 0)
Test_03_Level_9	154	5	
Test_03_Level_9	154	6	
Test_03_Level_9	154	7	((16, 18), 2)
Test_03_Level_9	154	8	
Test_03_Level_9	154	9	
Test_03_Level_9	154	10	((18, 16), 2)
Test_03_Level_9	154	11	
Test_03_Level_9	154	12	((14, 24), 3)
Test_03_Level_9	154	13	((17, 12), 2)
Test_03_Level_9	154	14	
Test_03_Level_9	154	15	((31, 15), 1)
Test_03_Level_9	154	16	
Test_03_Level_9	154	17	((31, 11), 2)
Test_03_Level_9	154	18	
Test_03_Level_9	154	19	((14, 10), 0)
Test_03_Level_9	154	20	
Test_03_Level_9	154	21	
Test_03_Level_9	154	22	
Test_03_Level_9	154	23	((19, 15), 3)
Test_03_Level_9	154	24	
Test_03_Level_9	154	25	
Test_03_Level_9	154	26	
Test_03_Level_9	154	27	((14, 17), 2)
Test_03_Level_9	154	28	
Test_03_Level_9	154	29	
Test_03_Level_9	154	30	((17, 16), 2)
Test_03_Level_9	154	31	
Test_03_Level_9	154	32	((19, 18), 2)
Test_03_Level_9	154	33	
Test_03_Level_9	154	34	((20, 18), 2)
Test_03_Level_9	154	35	
Test_03_Level_9	154	36	
Test_03_Level_9	154	37	
Test_03_Level_9	154	38	
Test_03_Level_9	154	39	
Test_03_Level_9	154	40	
Test_03_Level_9	154	41	((26, 17), 0)
Test_03_Level_9	154	42	
Test_03_Level_9	154	43	
Test_03_Level_9	154	44	((19, 16), 2)
Test_03_Level_9	154	45	((26, 10), 2)
Test_03_Level_9	154	46	((17, 18), 2)
Test_03_Level_9	154	47	((18, 28), 0)
Test_03_Level_9	154	48	
Test_03_Level_9	154	49	
Test_03_Level_9	155	0	((15, 18), 1)
Test_03_Level_9	155	1	
Test_03_Level_9	155	2	
Test_03_Level_9	155	3	
Test_03_Level_9	155	4	((30, 16), 1)
Test_03_Level_9	155	5	
Test_03_Level_9	155	6	
Test_03_Level_9	155	7	((16, 18), 2)
Test_03_Level_9	155	8	
Test_03_Level_9	155	9	
Test_03_Level_9	155	10	((18, 16), 2)
Test_03_Level_9	155	11	
Test_03_Level_9	155	12	((14, 24), 3)
Test_03_Level_9	155	13	((17, 12), 2)
Test_03_Level_9	155	14	
Test_03_Level_9	155	15	((30, 15), 0)
Test_03_Level_9	155	16	
Test_03_Level_9	155	17	((31, 11), 2)
Test_03_Level_9	155	18	
Test_03_Level_9	155	19	((13, 10), 0)
Test_03_Level_9	155	20	
Test_03_Level_9	155	21	
Test_03_Level_9	155	22	
Test_03_Level_9	155	23	((19, 15), 3)
Test_03_Level_9	155	24	
Test_03_Level_9	155	25	
Test_03_Level_9	155	26	
Test_03_Level_9	155	27	((14, 17), 2)
Test_03_Level_9	155	28	
Test_03_Level_9	155	29	
Test_03_Level_9	155	30	((17, 16), 2)
Test_03_Level_9	155	31	
Test_03_Level_9	155	32	((19, 18), 2)
Test_03_Level_9	155	33	
Test_03_Level_9	155	34	((20, 18), 2)
Test_03_Level_9	155	35	
Test_03_Level_9	155	36	
Test_03_Level_9	155	37	
Test_03_Level_9	155	38	
Test_03_Level_9	155	39	
Test_03_Level_9	155	40	
Test_03_Level_9	155	41	((26, 17), 0)
Test_03_Level_9	155	42	
Test_03_Level_9	155	43	
Test_03_Level_9	155	44	((19, 16), 2)
Test_03_Level_9	155	45	((27, 10), 2)
Test_03_Level_9	155	46	((17, 18), 2)
Test_03_Level_9	155	47	((18, 28), 0)
Test_03_Level_9	155	48	
Test_03_Level_9	155	49	
Test_03_Level_9	156	0	((15, 18), 1)
Test_03_Level_9	156	1	
Test_03_Level_9	156	2	
Test_03_Level_9	156	3	
Test_03_Level_9	156	4	((30, 16), 1)
Test_03_Level_9	156	5	
Test_03_Level_9	156	6	
Test_03_Level_9	156	7	((16, 18), 2)
Test_03_Level_9	156	8	
Test_03_Level_9	156	9	
Test_03_Level_9	156	10	((19, 16), 2)
Test_03_Level_9	156	11	
Test_03_Level_9	156	12	((14, 23), 3)
Test_03_Level_9	156	13	((17, 12), 2)
Test_03_Level_9	156	14	
Test_03_Level_9	156	15	((30, 15), 0)
Test_03_Level_9	156	16	
Test_03_Level_9	156	17	((31, 12), 1)
Test_03_Level_9	156	18	
Test_03_Level_9	156	19	((13, 11), 1)
Test_03_Level_9	156	20	
Test_03_Level_9	156	21	
Test_03_Level_9	156	22	
Test_03_Level_9	156	23	((19, 14), 3)
Test_03_Level_9	156	24	
Test_03_Level_9	156	25	
Test_03_Level_9	156	26	
Test_03_Level_9	156	27	((14, 17), 2)
Test_03_Level_9	156	28	
Test_03_Level_9	156	29	
Test_03_Level_9	156	30	((18, 16), 2)
Test_03_Level_9	156	31	
Test_03_Level_9	156	32	((19, 18), 2)
Test_03_Level_9	156	33	
Test_03_Level_9	156	34	((20, 18), 2)
Test_03_Level_9	156	35	
Test_03_Level_9	156	36	
Test_03_Level_9	156	37	
Test_03_Level_9	156	38	
Test_03_Level_9	156	39	
Test_03_Level_9	156	40	
Test_03_Level_9	156	41	((26, 17), 0)
Test_03_Level_9	156	42	
Test_03_Level_9	156	43	
Test_03_Level_9	156	44	((19, 15), 3)
Test_03_Level_9	156	45	((27, 10), 2)
Test_03_Level_9	156	46	((17, 18), 2)
Test_03_Level_9	156	47	((17, 28), 0)
Test_03_Level_9	156	48	
Test_03_Level_9	156	49	
Test_03_Level_9	157	0	((15, 18), 1)
Test_03_Level_9	157	1	
Test_03_Level_9	157	2	
Test_03_Level_9	157	3	
Test_03_Level_9	157	4	((29, 16), 0)
Test_03_Level_9	157	5	
Test_03_Level_9	157	6	
Test_03_Level_9	157	7	((16, 18), 2)
Test_03_Level_9	157	8	
Test_03_Level_9	157	9	
Test_03_Level_9	157	10	((19, 16), 2)
Test_03_Level_9	157	11	
Test_03_Level_9	157	12	((14, 23), 3)
Test_03_Level_9	157	13	((17, 12), 2)
Test_03_Level_9	157	14	
Test_03_Level_9	157	15	((30, 16), 1)
Test_03_Level_9	157	16	
Test_03_Level_9	157	17	((31, 12), 1)
Test_03_Level_9	157	18	
Test_03_Level_9	157	19	((12, 11), 0)
Test_03_Level_9	157	20	
Test_03_Level_9	157	21	
Test_03_Level_9	157	22	
Test_03_Level_9	157	23	((19, 14), 3)
Test_03_Level_9	157	24	
Test_03_Level_9	157	25	
Test_03_Level_9	157	26	
Test_03_Level_9	157	27	((14, 17), 2)
Test_03_Level_9	157	28	
Test_03_Level_9	157	29	((19, 23), 1)
Test_03_Level_9	157	30	((18, 16), 2)
Test_03_Level_9	157	31	
Test_03_Level_9	157	32	((19, 18), 2)
Test_03_Level_9	157	33	
Test_03_Level_9	157	34	((20, 18), 2)
Test_03_Level_9	157	35	
Test_03_Level_9	157	36	
Test_03_Level_9	157	37	
Test_03_Level_9	157	38	
Test_03_Level_9	157	39	
Test_03_Level_9	157	40	
Test_03_Level_9	157	41	((26, 17), 0)
Test_03_Level_9	157	42	
Test_03_Level_9	157	43	
Test_03_Level_9	157	44	((19, 15), 3)
Test_03_Level_9	157	45	((27, 10), 2)
Test_03_Level_9	157	46	((17, 18), 2)
Test_03_Level_9	157	47	((17, 28), 0)
Test_03_Level_9	157	48	
Test_03_Level_9	157	49	
Test_03_Level_9	158	0	((15, 18), 1)
Test_03_Level_9	158	1	
Test_03_Level_9	158	2	
Test_03_Level_9	158	3	
Test_03_Level_9	158	4	((29, 16), 0)
Test_03_Level_9	158	5	
Test_03_Level_9	158	6	
Test_03_Level_9	158	7	((16, 18), 2)
Test_03_Level_9	158	8	
Test_03_Level_9	158	9	
Test_03_Level_9	158	10	((19, 16), 2)
Test_03_Level_9	158	11	
Test_03_Level_9	158	12	((14, 22), 3)
Test_03_Level_9	158	13	((17, 12), 2)
Test_03_Level_9	158	14	
Test_03_Level_9	158	15	((30, 16), 1)
Test_03_Level_9	158	16	
Test_03_Level_9	158	17	((31, 13), 1)
Test_03_Level_9	158	18	
Test_03_Level_9	158	19	((11, 11), 0)
Test_03_Level_9	158	20	
Test_03_Level_9	158	21	
Test_03_Level_9	158	22	
Test_03_Level_9	158	23	((19, 14), 3)
Test_03_Level_9	158	24	
Test_03_Level_9	158	25	
Test_03_Level_9	158	26	
Test_03_Level_9	158	27	((14, 17), 2)
Test_03_Level_9	158	28	
Test_03_Level_9	158	29	((19, 23), 1)
Test_03_Level_9	158	30	((18, 16), 2)
Test_03_Level_9	158	31	
Test_03_Level_9	158	32	((19, 18), 2)
Test_03_Level_9	158	33	
Test_03_Level_9	158	34	((20, 18), 2)
Test_03_Level_9	158	35	
Test_03_Level_9	158	36	
Test_03_Level_9	158	37	
Test_03_Level_9	158	38	
Test_03_Level_9	158	39	
Test_03_Level_9	158	40	
Test_03_Level_9	158	41	((26, 17), 0)
Test_03_Level_9	158	42	
Test_03_Level_9	158	43	
Test_03_Level_9	158	44	((19, 15), 3)
Test_03_Level_9	158	45	((28, 10), 2)
Test_03_Level_9	158	46	((17, 18), 2)
Test_03_Level_9	158	47	((17, 28), 0)
Test_03_Level_9	158	48	
Test_03_Level_9	158	49	
Test_03_Level_9	159	0	((15, 18), 1)
Test_03_Level_9	159	1	
Test_03_Level_9	159	2	
Test_03_Level_9	159	3	
Test_03_Level_9	159	4	((29, 17), 1)
Test_03_Level_9	159	5	
Test_03_Level_9	159	6	
Test_03_Level_9	159	7	((16, 18), 2)
Test_03_Level_9	159	8	
Test_03_Level_9	159	9	
Test_03_Level_9	159	10	((19, 15), 3)
Test_03_Level_9	159	11	
Test_03_Level_9	159	12	((14, 22), 3)
Test_03_Level_9	159	13	((17, 12), 2)
Test_03_Level_9	159	14	
Test_03_Level_9	159	15	((29, 16), 0)
Test_03_Level_9	159	16	
Test_03_Level_9	159	17	((31, 13), 1)
Test_03_Level_9	159	18	
Test_03_Level_9	159	19	((10, 11), 0)
Test_03_Level_9	159	20	
Test_03_Level_9	159	21	
Test_03_Level_9	159	22	
Test_03_Level_9	159	23	((19, 13), 3)
Test_03_Level_9	159	24	
Test_03_Level_9	159	25	
Test_03_Level_9	159	26	
Test_03_Level_9	159	27	((14, 17), 2)
Test_03_Level_9	159	28	
Test_03_Level_9	159	29	((19, 23), 1)
Test_03_Level_9	159	30	((19, 16), 2)
Test_03_Level_9	159	31	
Test_03_Level_9	159	32	((19, 18), 2)
Test_03_Level_9	159	33	
Test_03_Level_9	159	34	((20, 18), 2)
Test_03_Level_9	159	35	
Test_03_Level_9	159	36	
Test_03_Level_9	159	37	
Test_03_Level_9	159	38	
Test_03_Level_9	159	39	
Test_03_Level_9	159	40	
Test_03_Level_9	159	41	((26, 17), 0)
Test_03_Level_9	159	42	
Test_03_Level_9	159	43	
Test_03_Level_9	159	44	((19, 14), 3)
Test_03_Level_9	159	45	((28, 10), 2)
Test_03_Level_9	159	46	((17, 18), 2)
Test_03_Level_9	159	47	((16, 28), 0)
Test_03_Level_9	159	48	
Test_03_Level_9	159	49	
Test_03_Level_9	160	0	((15, 18), 1)
Test_03_Level_9	160	1	
Test_03_Level_9	160	2	
Test_03_Level_9	160	3	
Test_03_Level_9	160	4	((29, 17), 1)
Test_03_Level_9	160	5	
Test_03_Level_9	160	6	
Test_03_Level_9	160	7	((16, 18), 2)
Test_03_Level_9	160	8	
Test_03_Level_9	160	9	
Test_03_Level_9	160	10	((19, 15), 3)
Test_03_Level_9	160	11	
Test_03_Level_9	160	12	((14, 21), 3)
Test_03_Level_9	160	13	((17, 12), 2)
Test_03_Level_9	160	14	
Test_03_Level_9	160	15	((29, 16), 0)
Test_03_Level_9	160	16	
Test_03_Level_9	160	17	((31, 14), 1)
Test_03_Level_9	160	18	
Test_03_Level_9	160	19	((9, 11), 0)
Test_03_Level_9	160	20	
Test_03_Level_9	160	21	
Test_03_Level_9	160	22	
Test_03_Level_9	160	23	((19, 13), 3)
Test_03_Level_9	160	24	
Test_03_Level_9	160	25	
Test_03_Level_9	160	26	
Test_03_Level_9	160	27	((14, 17), 2)
Test_03_Level_9	160	28	
Test_03_Level_9	160	29	((19, 23), 1)
Test_03_Level_9	160	30	((19, 16), 2)
Test_03_Level_9	160	31	
Test_03_Level_9	160	32	((19, 18), 2)
Test_03_Level_9	160	33	
Test_03_Level_9	160	34	((20, 18), 2)
Test_03_Level_9	160	35	
Test_03_Level_9	160	36	
Test_03_Level_9	160	37	
Test_03_Level_9	160	38	
Test_03_Level_9	160	39	
Test_03_Level_9	160	40	
Test_03_Level_9	160	41	((26, 17), 0)
Test_03_Level_9	160	42	
Test_03_Level_9	160	43	
Test_03_Level_9	160	44	((19, 14), 3)
Test_03_Level_9	160	45	((28, 10), 2)
Test_03_Level_9	160	46	((17, 18), 2)
Test_03_Level_9	160	47	((16, 28), 0)
Test_03_Level_9	160	48	
Test_03_Level_9	160	49	
Test_03_Level_9	161	0	((15, 18), 1)
Test_03_Level_9	161	1	
Test_03_Level_9	161	2	
Test_03_Level_9	161	3	
Test_03_Level_9	161	4	((28, 17), 0)
Test_03_Level_9	161	5	
Test_03_Level_9	161	6	
Test_03_Level_9	161	7	((16, 18), 2)
Test_03_Level_9	161	8	
Test_03_Level_9	161	9	
Test_03_Level_9	161	10	((19, 15), 3)
Test_03_Level_9	161	11	
Test_03_Level_9	161	12	((14, 21), 3)
Test_03_Level_9	161	13	((17, 12), 2)
Test_03_Level_9	161	14	
Test_03_Level_9	161	15	((29, 17), 1)
Test_03_Level_9	161	16	
Test_03_Level_9	161	17	((31, 14), 1)
Test_03_Level_9	161	18	
Test_03_Level_9	161	19	((9, 12), 1)
Test_03_Level_9	161	20	
Test_03_Level_9	161	21	
Test_03_Level_9	161	22	
Test_03_Level_9	161	23	((19, 13), 3)
Test_03_Level_9	161	24	
Test_03_Level_9	161	25	
Test_03_Level_9	161	26	
Test_03_Level_9	161	27	((14, 17), 2)
Test_03_Level_9	161	28	
Test_03_Level_9	161	29	((19, 24), 1)
Test_03_Level_9	161	30	((19, 16), 2)
Test_03_Level_9	161	31	
Test_03_Level_9	161	32	((19, 18), 2)
Test_03_Level_9	161	33	
Test_03_Level_9	161	34	((20, 18), 2)
Test_03_Level_9	161	35	
Test_03_Level_9	161	36	
Test_03_Level_9	161	37	
Test_03_Level_9	161	38	
Test_03_Level_9	161	39	
Test_03_Level_9	161	40	
Test_03_Level_9	161	41	((26, 17), 0)
Test_03_Level_9	161	42	
Test_03_Level_9	161	43	
Test_03_Level_9	161	44	((19, 14), 3)
Test_03_Level_9	161	45	((28, 10), 2)
Test_03_Level_9	161	46	((17, 18), 2)
Test_03_Level_9	161	47	((16, 28), 0)
Test_03_Level_9	161	48	
Test_03_Level_9	161	49	
Test_03_Level_9	162	0	((15, 18), 1)
Test_03_Level_9	162	1	
Test_03_Level_9	162	2	
Test_03_Level_9	162	3	
Test_03_Level_9	162	4	((28, 17), 0)
Test_03_Level_9	162	5	
Test_03_Level_9	162	6	
Test_03_Level_9	162	7	((16, 18), 2)
Test_03_Level_9	162	8	
Test_03_Level_9	162	9	
Test_03_Level_9	162	10	((19, 14), 3)
Test_03_Level_9	162	11	
Test_03_Level_9	162	12	((14, 20), 3)
Test_03_Level_9	162	13	((17, 12), 2)
Test_03_Level_9	162	14	
Test_03_Level_9	162	15	((29, 17), 1)
Test_03_Level_9	162	16	((14, 10), 0)
Test_03_Level_9	162	17	((31, 15), 1)
Test_03_Level_9	162	18	
Test_03_Level_9	162	19	((9, 13), 1)
Test_03_Level_9	162	20	
Test_03_Level_9	162	21	
Test_03_Level_9	162	22	
Test_03_Level_9	162	23	((19, 12), 3)
Test_03_Level_9	162	24	
Test_03_Level_9	162	25	
Test_03_Level_9	162	26	
Test_03_Level_9	162	27	((14, 17), 2)
Test_03_Level_9	162	28	
Test_03_Level_9	162	29	((19, 24), 1)
Test_03_Level_9	162	30	((19, 15), 3)
Test_03_Level_9	162	31	
Test_03_Level_9	162	32	((19, 18), 2)
Test_03_Level_9	162	33	
Test_03_Level_9	162	34	((20, 18), 2)
Test_03_Level_9	162	35	
Test_03_Level_9	162	36	
Test_03_Level_9	162	37	
Test_03_Level_9	162	38	
Test_03_Level_9	162	39	
Test_03_Level_9	162	40	
Test_03_Level_9	162	41	((26, 17), 0)
Test_03_Level_9	162	42	
Test_03_Level_9	162	43	
Test_03_Level_9	162	44	((19, 13), 3)
Test_03_Level_9	162	45	((28, 10), 2)
Test_03_Level_9	162	46	((17, 18), 2)
Test_03_Level_9	162	47	((15, 28), 0)
Test_03_Level_9	162	48	
Test_03_Level_9	162	49	
Test_03_Level_9	163	0	((15, 18), 1)
Test_03_Level_9	163	1	
Test_03_Level_9	163	2	
Test_03_Level_9	163	3	
Test_03_Level_9	163	4	((27, 17), 0)
Test_03_Level_9	163	5	
Test_03_Level_9	163	6	
Test_03_Level_9	163	7	((16, 18), 2)
Test_03_Level_9	163	8	
Test_03_Level_9	163	9	
Test_03_Level_9	163	10	((19, 14), 3)
Test_03_Level_9	163	11	
Test_03_Level_9	163	12	((14, 20), 3)
Test_03_Level_9	163	13	((17, 12), 2)
Test_03_Level_9	163	14	
Test_03_Level_9	163	15	((28, 17), 0)
Test_03_Level_9	163	16	((14, 10), 0)
Test_03_Level_9	163	17	((31, 15), 1)
Test_03_Level_9	163	18	
Test_03_Level_9	163	19	((9, 14), 1)
Test_03_Level_9	163	20	
Test_03_Level_9	163	21	
Test_03_Level_9	163	22	
Test_03_Level_9	163	23	((19, 12), 3)
Test_03_Level_9	163	24	
Test_03_Level_9	163	25	
Test_03_Level_9	163	26	
Test_03_Level_9	163	27	((14, 17), 2)
Test_03_Level_9	163	28	
Test_03_Level_9	163	29	((19, 24), 1)
Test_03_Level_9	163	30	((19, 15), 3)
Test_03_Level_9	163	31	
Test_03_Level_9	163	32	((19, 18), 2)
Test_03_Level_9	163	33	
Test_03_Level_9	163	34	((20, 18), 2)
Test_03_Level_9	163	35	
Test_03_Level_9	163	36	
Test_03_Level_9	163	37	
Test_03_Level_9	163	38	
Test_03_Level_9	163	39	
Test_03_Level_9	163	40	
Test_03_Level_9	163	41	((26, 17), 0)
Test_03_Level_9	163	42	
Test_03_Level_9	163	43	
Test_03_Level_9	163	44	((19, 13), 3)
Test_03_Level_9	163	45	((28, 10), 2)
Test_03_Level_9	163	46	((17, 18), 2)
Test_03_Level_9	163	47	((15, 28), 0)
Test_03_Level_9	163	48	
Test_03_Level_9	163	49	
Test_03_Level_9	164	0	((15, 18), 1)
Test_03_Level_9	164	1	
Test_03_Level_9	164	2	
Test_03_Level_9	164	3	
Test_03_Level_9	164	4	((27, 17), 0)
Test_03_Level_9	164	5	
Test_03_Level_9	164	6	
Test_03_Level_9	164	7	((16, 18), 2)
Test_03_Level_9	164	8	
Test_03_Level_9	164	9	
Test_03_Level_9	164	10	((19, 14), 3)
Test_03_Level_9	164	11	
Test_03_Level_9	164	12	((14, 19), 3)
Test_03_Level_9	164	13	((17, 12), 2)
Test_03_Level_9	164	14	
Test_03_Level_9	164	15	((28, 17), 0)
Test_03_Level_9	164	16	((14, 10), 0)
Test_03_Level_9	164	17	((30, 15), 0)
Test_03_Level_9	164	18	
Test_03_Level_9	164	19	((9, 15), 1)
Test_03_Level_9	164	20	
Test_03_Level_9	164	21	((19, 23), 1)
Test_03_Level_9	164	22	
Test_03_Level_9	164	23	((19, 12), 3)
Test_03_Level_9	164	24	
Test_03_Level_9	164	25	
Test_03_Level_9	164	26	
Test_03_Level_9	164	27	((14, 17), 2)
Test_03_Level_9	164	28	
Test_03_Level_9	164	29	((19, 24), 1)
Test_03_Level_9	164	30	((19, 15), 3)
Test_03_Level_9	164	31	
Test_03_Level_9	164	32	((19, 18), 2)
Test_03_Level_9	164	33	
Test_03_Level_9	164	34	((20, 18), 2)
Test_03_Level_9	164	35	
Test_03_Level_9	164	36	
Test_03_Level_9	164	37	
Test_03_Level_9	164	38	
Test_03_Level_9	164	39	
Test_03_Level_9	164	40	
Test_03_Level_9	164	41	((26, 17), 0)
Test_03_Level_9	164	42	
Test_03_Level_9	164	43	
Test_03_Level_9	164	44	((19, 13), 3)
Test_03_Level_9	164	45	((28, 10), 2)
Test_03_Level_9	164	46	((17, 18), 2)
Test_03_Level_9	164	47	((15, 28), 0)
Test_03_Level_9	164	48	
Test_03_Level_9	164	49	
Test_03_Level_9	165	0	((15, 18), 1)
Test_03_Level_9	165	1	
Test_03_Level_9	165	2	
Test_03_Level_9	165	3	
Test_03_Level_9	165	4	((27, 17), 0)
Test_03_Level_9	165	5	
Test_03_Level_9	165	6	
Test_03_Level_9	165	7	((16, 18), 2)
Test_03_Level_9	165	8	
Test_03_Level_9	165	9	
Test_03_Level_9	165	10	((19, 13), 3)
