episode_id	env_time	agent_id	action
Test_03_Level_9	58	12	2
Test_03_Level_9	58	13	2
Test_03_Level_9	58	14	4
Test_03_Level_9	58	15	1
Test_03_Level_9	58	16	2
Test_03_Level_9	58	17	2
Test_03_Level_9	58	18	2
Test_03_Level_9	58	19	2
Test_03_Level_9	58	20	2
Test_03_Level_9	58	21	2
Test_03_Level_9	58	22	2
Test_03_Level_9	58	23	2
Test_03_Level_9	58	24	2
Test_03_Level_9	58	25	2
Test_03_Level_9	58	26	2
Test_03_Level_9	58	27	2
Test_03_Level_9	58	28	2
Test_03_Level_9	58	29	2
Test_03_Level_9	58	30	2
Test_03_Level_9	58	31	2
Test_03_Level_9	58	32	2
Test_03_Level_9	58	33	2
Test_03_Level_9	58	34	2
Test_03_Level_9	58	35	2
Test_03_Level_9	58	36	2
Test_03_Level_9	58	37	4
Test_03_Level_9	58	38	2
Test_03_Level_9	58	39	2
Test_03_Level_9	58	40	4
Test_03_Level_9	58	41	2
Test_03_Level_9	58	42	2
Test_03_Level_9	58	43	2
Test_03_Level_9	58	44	2
Test_03_Level_9	58	45	4
Test_03_Level_9	58	46	2
Test_03_Level_9	58	47	2
Test_03_Level_9	58	48	2
Test_03_Level_9	58	49	4
Test_03_Level_9	59	0	2
Test_03_Level_9	59	1	4
Test_03_Level_9	59	2	4
Test_03_Level_9	59	3	4
Test_03_Level_9	59	4	2
Test_03_Level_9	59	5	4
Test_03_Level_9	59	6	2
Test_03_Level_9	59	7	2
Test_03_Level_9	59	8	4
Test_03_Level_9	59	9	2
Test_03_Level_9	59	10	2
Test_03_Level_9	59	11	2
Test_03_Level_9	59	12	2
Test_03_Level_9	59	13	2
Test_03_Level_9	59	14	4
Test_03_Level_9	59	15	1
Test_03_Level_9	59	16	2
Test_03_Level_9	59	17	2
Test_03_Level_9	59	18	2
Test_03_Level_9	59	19	2
Test_03_Level_9	59	20	2
Test_03_Level_9	59	21	2
Test_03_Level_9	59	22	2
Test_03_Level_9	59	23	2
Test_03_Level_9	59	24	2
Test_03_Level_9	59	25	2
Test_03_Level_9	59	26	2
Test_03_Level_9	59	27	2
Test_03_Level_9	59	28	2
Test_03_Level_9	59	29	2
Test_03_Level_9	59	30	2
Test_03_Level_9	59	31	2
Test_03_Level_9	59	32	2
Test_03_Level_9	59	33	2
Test_03_Level_9	59	34	2
Test_03_Level_9	59	35	2
Test_03_Level_9	59	36	2
Test_03_Level_9	59	37	4
Test_03_Level_9	59	38	2
Test_03_Level_9	59	39	2
Test_03_Level_9	59	40	4
Test_03_Level_9	59	41	2
Test_03_Level_9	59	42	2
Test_03_Level_9	59	43	2
Test_03_Level_9	59	44	2
Test_03_Level_9	59	45	4
Test_03_Level_9	59	46	2
Test_03_Level_9	59	47	2
Test_03_Level_9	59	48	2
Test_03_Level_9	59	49	4
Test_03_Level_9	60	0	2
Test_03_Level_9	60	1	4
Test_03_Level_9	60	2	4
Test_03_Level_9	60	3	4
Test_03_Level_9	60	4	2
Test_03_Level_9	60	5	4
Test_03_Level_9	60	6	2
Test_03_Level_9	60	7	2
Test_03_Level_9	60	8	4
Test_03_Level_9	60	9	2
Test_03_Level_9	60	10	2
Test_03_Level_9	60	11	2
Test_03_Level_9	60	12	2
Test_03_Level_9	60	13	2
Test_03_Level_9	60	14	4
Test_03_Level_9	60	15	1
Test_03_Level_9	60	16	2
Test_03_Level_9	60	17	2
Test_03_Level_9	60	18	2
Test_03_Level_9	60	19	2
Test_03_Level_9	60	20	2
Test_03_Level_9	60	21	2
Test_03_Level_9	60	22	2
Test_03_Level_9	60	23	2
Test_03_Level_9	60	24	2
Test_03_Level_9	60	25	2
Test_03_Level_9	60	26	2
Test_03_Level_9	60	27	2
Test_03_Level_9	60	28	2
Test_03_Level_9	60	29	2
Test_03_Level_9	60	30	2
Test_03_Level_9	60	31	2
Test_03_Level_9	60	32	2
Test_03_Level_9	60	33	2
Test_03_Level_9	60	34	2
Test_03_Level_9	60	35	2
Test_03_Level_9	60	36	2
Test_03_Level_9	60	37	4
Test_03_Level_9	60	38	2
Test_03_Level_9	60	39	2
Test_03_Level_9	60	40	4
Test_03_Level_9	60	41	2
Test_03_Level_9	60	42	2
Test_03_Level_9	60	43	2
Test_03_Level_9	60	44	2
Test_03_Level_9	60	45	4
Test_03_Level_9	60	46	2
Test_03_Level_9	60	47	2
Test_03_Level_9	60	48	2
Test_03_Level_9	60	49	4
Test_03_Level_9	61	0	2
Test_03_Level_9	61	1	4
Test_03_Level_9	61	2	4
Test_03_Level_9	61	3	4
Test_03_Level_9	61	4	2
Test_03_Level_9	61	5	4
Test_03_Level_9	61	6	2
Test_03_Level_9	61	7	2
Test_03_Level_9	61	8	4
Test_03_Level_9	61	9	2
Test_03_Level_9	61	10	2
Test_03_Level_9	61	11	2
Test_03_Level_9	61	12	2
Test_03_Level_9	61	13	2
Test_03_Level_9	61	14	4
Test_03_Level_9	61	15	1
Test_03_Level_9	61	16	2
Test_03_Level_9	61	17	2
Test_03_Level_9	61	18	2
Test_03_Level_9	61	19	2
Test_03_Level_9	61	20	2
Test_03_Level_9	61	21	2
Test_03_Level_9	61	22	2
Test_03_Level_9	61	23	2
Test_03_Level_9	61	24	2
Test_03_Level_9	61	25	2
Test_03_Level_9	61	26	2
Test_03_Level_9	61	27	2
Test_03_Level_9	61	28	2
Test_03_Level_9	61	29	2
Test_03_Level_9	61	30	2
Test_03_Level_9	61	31	2
Test_03_Level_9	61	32	2
Test_03_Level_9	61	33	2
Test_03_Level_9	61	34	2
Test_03_Level_9	61	35	2
Test_03_Level_9	61	36	2
Test_03_Level_9	61	37	4
Test_03_Level_9	61	38	2
Test_03_Level_9	61	39	2
Test_03_Level_9	61	40	4
Test_03_Level_9	61	41	2
Test_03_Level_9	61	42	2
Test_03_Level_9	61	43	2
Test_03_Level_9	61	44	2
Test_03_Level_9	61	45	4
Test_03_Level_9	61	46	2
Test_03_Level_9	61	47	2
Test_03_Level_9	61	48	2
Test_03_Level_9	61	49	4
Test_03_Level_9	62	0	2
Test_03_Level_9	62	1	4
Test_03_Level_9	62	2	4
Test_03_Level_9	62	3	4
Test_03_Level_9	62	4	2
Test_03_Level_9	62	5	4
Test_03_Level_9	62	6	2
Test_03_Level_9	62	7	2
Test_03_Level_9	62	8	4
Test_03_Level_9	62	9	2
Test_03_Level_9	62	10	2
Test_03_Level_9	62	11	2
Test_03_Level_9	62	12	2
Test_03_Level_9	62	13	2
Test_03_Level_9	62	14	4
Test_03_Level_9	62	15	1
Test_03_Level_9	62	16	2
Test_03_Level_9	62	17	2
Test_03_Level_9	62	18	2
Test_03_Level_9	62	19	2
Test_03_Level_9	62	20	2
Test_03_Level_9	62	21	2
Test_03_Level_9	62	22	2
Test_03_Level_9	62	23	2
Test_03_Level_9	62	24	2
Test_03_Level_9	62	25	2
Test_03_Level_9	62	26	2
Test_03_Level_9	62	27	2
Test_03_Level_9	62	28	2
Test_03_Level_9	62	29	2
Test_03_Level_9	62	30	2
Test_03_Level_9	62	31	2
Test_03_Level_9	62	32	2
Test_03_Level_9	62	33	2
Test_03_Level_9	62	34	2
Test_03_Level_9	62	35	2
Test_03_Level_9	62	36	2
Test_03_Level_9	62	37	4
Test_03_Level_9	62	38	2
Test_03_Level_9	62	39	2
Test_03_Level_9	62	40	4
Test_03_Level_9	62	41	2
Test_03_Level_9	62	42	2
Test_03_Level_9	62	43	2
Test_03_Level_9	62	44	2
Test_03_Level_9	62	45	4
Test_03_Level_9	62	46	2
Test_03_Level_9	62	47	2
Test_03_Level_9	62	48	2
Test_03_Level_9	62	49	4
Test_03_Level_9	63	0	2
Test_03_Level_9	63	1	4
Test_03_Level_9	63	2	4
Test_03_Level_9	63	3	4
Test_03_Level_9	63	4	2
Test_03_Level_9	63	5	4
Test_03_Level_9	63	6	2
Test_03_Level_9	63	7	2
Test_03_Level_9	63	8	4
Test_03_Level_9	63	9	2
Test_03_Level_9	63	10	2
Test_03_Level_9	63	11	2
Test_03_Level_9	63	12	2
Test_03_Level_9	63	13	2
Test_03_Level_9	63	14	4
Test_03_Level_9	63	15	1
Test_03_Level_9	63	16	2
Test_03_Level_9	63	17	2
Test_03_Level_9	63	18	2
Test_03_Level_9	63	19	2
Test_03_Level_9	63	20	2
Test_03_Level_9	63	21	2
Test_03_Level_9	63	22	2
Test_03_Level_9	63	23	2
Test_03_Level_9	63	24	2
Test_03_Level_9	63	25	2
Test_03_Level_9	63	26	2
Test_03_Level_9	63	27	2
Test_03_Level_9	63	28	2
Test_03_Level_9	63	29	2
Test_03_Level_9	63	30	2
Test_03_Level_9	63	31	2
Test_03_Level_9	63	32	2
Test_03_Level_9	63	33	2
Test_03_Level_9	63	34	2
Test_03_Level_9	63	35	2
Test_03_Level_9	63	36	2
Test_03_Level_9	63	37	4
Test_03_Level_9	63	38	2
Test_03_Level_9	63	39	2
Test_03_Level_9	63	40	4
Test_03_Level_9	63	41	2
Test_03_Level_9	63	42	2
Test_03_Level_9	63	43	2
Test_03_Level_9	63	44	2
Test_03_Level_9	63	45	4
Test_03_Level_9	63	46	2
Test_03_Level_9	63	47	2
Test_03_Level_9	63	48	2
Test_03_Level_9	63	49	4
Test_03_Level_9	64	0	2
Test_03_Level_9	64	1	4
Test_03_Level_9	64	2	4
Test_03_Level_9	64	3	4
Test_03_Level_9	64	4	2
Test_03_Level_9	64	5	4
Test_03_Level_9	64	6	2
Test_03_Level_9	64	7	2
Test_03_Level_9	64	8	4
Test_03_Level_9	64	9	2
Test_03_Level_9	64	10	2
Test_03_Level_9	64	11	2
Test_03_Level_9	64	12	2
Test_03_Level_9	64	13	2
Test_03_Level_9	64	14	4
Test_03_Level_9	64	15	1
Test_03_Level_9	64	16	2
Test_03_Level_9	64	17	2
Test_03_Level_9	64	18	2
Test_03_Level_9	64	19	2
Test_03_Level_9	64	20	2
Test_03_Level_9	64	21	2
Test_03_Level_9	64	22	2
Test_03_Level_9	64	23	2
Test_03_Level_9	64	24	2
Test_03_Level_9	64	25	2
Test_03_Level_9	64	26	2
Test_03_Level_9	64	27	2
Test_03_Level_9	64	28	2
Test_03_Level_9	64	29	2
Test_03_Level_9	64	30	2
Test_03_Level_9	64	31	2
Test_03_Level_9	64	32	2
Test_03_Level_9	64	33	2
Test_03_Level_9	64	34	2
Test_03_Level_9	64	35	2
Test_03_Level_9	64	36	2
Test_03_Level_9	64	37	4
Test_03_Level_9	64	38	2
Test_03_Level_9	64	39	2
Test_03_Level_9	64	40	4
Test_03_Level_9	64	41	2
Test_03_Level_9	64	42	2
Test_03_Level_9	64	43	2
Test_03_Level_9	64	44	2
Test_03_Level_9	64	45	4
Test_03_Level_9	64	46	2
Test_03_Level_9	64	47	2
Test_03_Level_9	64	48	2
Test_03_Level_9	64	49	4
Test_03_Level_9	65	0	2
Test_03_Level_9	65	1	4
Test_03_Level_9	65	2	4
Test_03_Level_9	65	3	4
Test_03_Level_9	65	4	2
Test_03_Level_9	65	5	4
Test_03_Level_9	65	6	2
Test_03_Level_9	65	7	2
Test_03_Level_9	65	8	4
Test_03_Level_9	65	9	2
Test_03_Level_9	65	10	2
Test_03_Level_9	65	11	2
Test_03_Level_9	65	12	2
Test_03_Level_9	65	13	2
Test_03_Level_9	65	14	4
Test_03_Level_9	65	15	1
Test_03_Level_9	65	16	2
Test_03_Level_9	65	17	2
Test_03_Level_9	65	18	2
Test_03_Level_9	65	19	2
Test_03_Level_9	65	20	2
Test_03_Level_9	65	21	2
Test_03_Level_9	65	22	2
Test_03_Level_9	65	23	2
Test_03_Level_9	65	24	2
Test_03_Level_9	65	25	2
Test_03_Level_9	65	26	2
Test_03_Level_9	65	27	2
Test_03_Level_9	65	28	2
Test_03_Level_9	65	29	2
Test_03_Level_9	65	30	2
Test_03_Level_9	65	31	2
Test_03_Level_9	65	32	2
Test_03_Level_9	65	33	2
Test_03_Level_9	65	34	2
Test_03_Level_9	65	35	2
Test_03_Level_9	65	36	2
Test_03_Level_9	65	37	4
Test_03_Level_9	65	38	2
Test_03_Level_9	65	39	2
Test_03_Level_9	65	40	4
Test_03_Level_9	65	41	2
Test_03_Level_9	65	42	2
Test_03_Level_9	65	43	2
Test_03_Level_9	65	44	2
Test_03_Level_9	65	45	4
Test_03_Level_9	65	46	2
Test_03_Level_9	65	47	2
Test_03_Level_9	65	48	2
Test_03_Level_9	65	49	4
Test_03_Level_9	66	0	2
Test_03_Level_9	66	1	4
Test_03_Level_9	66	2	4
Test_03_Level_9	66	3	4
Test_03_Level_9	66	4	2
Test_03_Level_9	66	5	4
Test_03_Level_9	66	6	2
Test_03_Level_9	66	7	2
Test_03_Level_9	66	8	4
Test_03_Level_9	66	9	2
Test_03_Level_9	66	10	2
Test_03_Level_9	66	11	2
Test_03_Level_9	66	12	2
Test_03_Level_9	66	13	2
Test_03_Level_9	66	14	4
Test_03_Level_9	66	15	1
Test_03_Level_9	66	16	2
Test_03_Level_9	66	17	2
Test_03_Level_9	66	18	2
Test_03_Level_9	66	19	2
Test_03_Level_9	66	20	2
Test_03_Level_9	66	21	2
Test_03_Level_9	66	22	2
Test_03_Level_9	66	23	2
Test_03_Level_9	66	24	2
Test_03_Level_9	66	25	2
Test_03_Level_9	66	26	2
Test_03_Level_9	66	27	2
Test_03_Level_9	66	28	2
Test_03_Level_9	66	29	2
Test_03_Level_9	66	30	2
Test_03_Level_9	66	31	2
Test_03_Level_9	66	32	2
Test_03_Level_9	66	33	2
Test_03_Level_9	66	34	2
Test_03_Level_9	66	35	2
Test_03_Level_9	66	36	2
Test_03_Level_9	66	37	4
Test_03_Level_9	66	38	2
Test_03_Level_9	66	39	2
Test_03_Level_9	66	40	4
Test_03_Level_9	66	41	2
Test_03_Level_9	66	42	2
Test_03_Level_9	66	43	2
Test_03_Level_9	66	44	2
Test_03_Level_9	66	45	4
Test_03_Level_9	66	46	2
Test_03_Level_9	66	47	2
Test_03_Level_9	66	48	2
Test_03_Level_9	66	49	4
Test_03_Level_9	67	0	2
Test_03_Level_9	67	1	4
Test_03_Level_9	67	2	4
Test_03_Level_9	67	3	4
Test_03_Level_9	67	4	2
Test_03_Level_9	67	5	4
Test_03_Level_9	67	6	2
Test_03_Level_9	67	7	2
Test_03_Level_9	67	8	4
Test_03_Level_9	67	9	2
Test_03_Level_9	67	10	2
Test_03_Level_9	67	11	2
Test_03_Level_9	67	12	2
Test_03_Level_9	67	13	2
Test_03_Level_9	67	14	4
Test_03_Level_9	67	15	1
Test_03_Level_9	67	16	2
Test_03_Level_9	67	17	2
Test_03_Level_9	67	18	2
Test_03_Level_9	67	19	2
Test_03_Level_9	67	20	2
Test_03_Level_9	67	21	2
Test_03_Level_9	67	22	2
Test_03_Level_9	67	23	2
Test_03_Level_9	67	24	2
Test_03_Level_9	67	25	2
Test_03_Level_9	67	26	2
Test_03_Level_9	67	27	2
Test_03_Level_9	67	28	2
Test_03_Level_9	67	29	2
Test_03_Level_9	67	30	2
Test_03_Level_9	67	31	2
Test_03_Level_9	67	32	2
Test_03_Level_9	67	33	2
Test_03_Level_9	67	34	2
Test_03_Level_9	67	35	2
Test_03_Level_9	67	36	2
Test_03_Level_9	67	37	4
Test_03_Level_9	67	38	2
Test_03_Level_9	67	39	2
Test_03_Level_9	67	40	4
Test_03_Level_9	67	41	2
Test_03_Level_9	67	42	2
Test_03_Level_9	67	43	2
Test_03_Level_9	67	44	2
Test_03_Level_9	67	45	4
Test_03_Level_9	67	46	2
Test_03_Level_9	67	47	2
Test_03_Level_9	67	48	2
Test_03_Level_9	67	49	4
Test_03_Level_9	68	0	2
Test_03_Level_9	68	1	4
Test_03_Level_9	68	2	4
Test_03_Level_9	68	3	4
Test_03_Level_9	68	4	2
Test_03_Level_9	68	5	4
Test_03_Level_9	68	6	2
Test_03_Level_9	68	7	4
Test_03_Level_9	68	8	4
Test_03_Level_9	68	9	2
Test_03_Level_9	68	10	2
Test_03_Level_9	68	11	2
Test_03_Level_9	68	12	2
Test_03_Level_9	68	13	2
Test_03_Level_9	68	14	4
Test_03_Level_9	68	15	1
Test_03_Level_9	68	16	2
Test_03_Level_9	68	17	2
Test_03_Level_9	68	18	2
Test_03_Level_9	68	19	2
Test_03_Level_9	68	20	2
Test_03_Level_9	68	21	2
Test_03_Level_9	68	22	2
Test_03_Level_9	68	23	2
Test_03_Level_9	68	24	2
Test_03_Level_9	68	25	2
Test_03_Level_9	68	26	2
Test_03_Level_9	68	27	2
Test_03_Level_9	68	28	2
Test_03_Level_9	68	29	2
Test_03_Level_9	68	30	2
Test_03_Level_9	68	31	2
Test_03_Level_9	68	32	2
Test_03_Level_9	68	33	2
Test_03_Level_9	68	34	2
Test_03_Level_9	68	35	2
Test_03_Level_9	68	36	2
Test_03_Level_9	68	37	4
Test_03_Level_9	68	38	2
Test_03_Level_9	68	39	2
Test_03_Level_9	68	40	4
Test_03_Level_9	68	41	2
Test_03_Level_9	68	42	2
Test_03_Level_9	68	43	2
Test_03_Level_9	68	44	2
Test_03_Level_9	68	45	4
Test_03_Level_9	68	46	2
Test_03_Level_9	68	47	2
Test_03_Level_9	68	48	2
Test_03_Level_9	68	49	4
Test_03_Level_9	69	0	2
Test_03_Level_9	69	1	4
Test_03_Level_9	69	2	4
Test_03_Level_9	69	3	4
Test_03_Level_9	69	4	2
Test_03_Level_9	69	5	4
Test_03_Level_9	69	6	2
Test_03_Level_9	69	7	4
Test_03_Level_9	69	8	4
Test_03_Level_9	69	9	2
Test_03_Level_9	69	10	2
Test_03_Level_9	69	11	2
Test_03_Level_9	69	12	2
Test_03_Level_9	69	13	2
Test_03_Level_9	69	14	4
Test_03_Level_9	69	15	1
Test_03_Level_9	69	16	2
Test_03_Level_9	69	17	2
Test_03_Level_9	69	18	2
Test_03_Level_9	69	19	2
Test_03_Level_9	69	20	2
Test_03_Level_9	69	21	2
Test_03_Level_9	69	22	2
Test_03_Level_9	69	23	2
Test_03_Level_9	69	24	2
Test_03_Level_9	69	25	2
Test_03_Level_9	69	26	2
Test_03_Level_9	69	27	2
Test_03_Level_9	69	28	2
Test_03_Level_9	69	29	2
Test_03_Level_9	69	30	2
Test_03_Level_9	69	31	2
Test_03_Level_9	69	32	4
Test_03_Level_9	69	33	2
Test_03_Level_9	69	34	2
Test_03_Level_9	69	35	2
Test_03_Level_9	69	36	2
Test_03_Level_9	69	37	4
Test_03_Level_9	69	38	2
Test_03_Level_9	69	39	2
Test_03_Level_9	69	40	4
Test_03_Level_9	69	41	2
Test_03_Level_9	69	42	2
Test_03_Level_9	69	43	2
Test_03_Level_9	69	44	2
Test_03_Level_9	69	45	4
Test_03_Level_9	69	46	2
Test_03_Level_9	69	47	2
Test_03_Level_9	69	48	2
Test_03_Level_9	69	49	4
Test_03_Level_9	70	0	2
Test_03_Level_9	70	1	4
Test_03_Level_9	70	2	4
Test_03_Level_9	70	3	4
Test_03_Level_9	70	4	2
Test_03_Level_9	70	5	4
Test_03_Level_9	70	6	2
Test_03_Level_9	70	7	4
Test_03_Level_9	70	8	4
Test_03_Level_9	70	9	2
Test_03_Level_9	70	10	2
Test_03_Level_9	70	11	2
Test_03_Level_9	70	12	2
Test_03_Level_9	70	13	2
Test_03_Level_9	70	14	4
Test_03_Level_9	70	15	1
Test_03_Level_9	70	16	2
Test_03_Level_9	70	17	2
Test_03_Level_9	70	18	2
Test_03_Level_9	70	19	2
Test_03_Level_9	70	20	2
Test_03_Level_9	70	21	2
Test_03_Level_9	70	22	2
Test_03_Level_9	70	23	2
Test_03_Level_9	70	24	2
Test_03_Level_9	70	25	2
Test_03_Level_9	70	26	2
Test_03_Level_9	70	27	2
Test_03_Level_9	70	28	2
Test_03_Level_9	70	29	2
Test_03_Level_9	70	30	2
Test_03_Level_9	70	31	2
Test_03_Level_9	70	32	4
Test_03_Level_9	70	33	2
Test_03_Level_9	70	34	2
Test_03_Level_9	70	35	2
Test_03_Level_9	70	36	2
Test_03_Level_9	70	37	4
Test_03_Level_9	70	38	2
Test_03_Level_9	70	39	2
Test_03_Level_9	70	40	4
Test_03_Level_9	70	41	2
Test_03_Level_9	70	42	2
Test_03_Level_9	70	43	2
Test_03_Level_9	70	44	2
Test_03_Level_9	70	45	4
Test_03_Level_9	70	46	2
Test_03_Level_9	70	47	2
Test_03_Level_9	70	48	2
Test_03_Level_9	70	49	4
Test_03_Level_9	71	0	2
Test_03_Level_9	71	1	4
Test_03_Level_9	71	2	4
Test_03_Level_9	71	3	4
Test_03_Level_9	71	4	2
Test_03_Level_9	71	5	4
Test_03_Level_9	71	6	2
Test_03_Level_9	71	7	4
Test_03_Level_9	71	8	4
Test_03_Level_9	71	9	2
Test_03_Level_9	71	10	2
Test_03_Level_9	71	11	2
Test_03_Level_9	71	12	2
Test_03_Level_9	71	13	2
Test_03_Level_9	71	14	4
Test_03_Level_9	71	15	1
Test_03_Level_9	71	16	2
Test_03_Level_9	71	17	2
Test_03_Level_9	71	18	2
Test_03_Level_9	71	19	2
Test_03_Level_9	71	20	2
Test_03_Level_9	71	21	2
Test_03_Level_9	71	22	2
Test_03_Level_9	71	23	2
Test_03_Level_9	71	24	2
Test_03_Level_9	71	25	2
Test_03_Level_9	71	26	2
Test_03_Level_9	71	27	2
Test_03_Level_9	71	28	2
Test_03_Level_9	71	29	2
Test_03_Level_9	71	30	2
Test_03_Level_9	71	31	2
Test_03_Level_9	71	32	4
Test_03_Level_9	71	33	2
Test_03_Level_9	71	34	2
Test_03_Level_9	71	35	2
Test_03_Level_9	71	36	2
Test_03_Level_9	71	37	4
Test_03_Level_9	71	38	2
Test_03_Level_9	71	39	2
Test_03_Level_9	71	40	4
Test_03_Level_9	71	41	2
Test_03_Level_9	71	42	2
Test_03_Level_9	71	43	2
Test_03_Level_9	71	44	2
Test_03_Level_9	71	45	4
Test_03_Level_9	71	46	2
Test_03_Level_9	71	47	2
Test_03_Level_9	71	48	2
Test_03_Level_9	71	49	4
Test_03_Level_9	72	0	2
Test_03_Level_9	72	1	4
Test_03_Level_9	72	2	4
Test_03_Level_9	72	3	4
Test_03_Level_9	72	4	2
Test_03_Level_9	72	5	4
Test_03_Level_9	72	6	2
Test_03_Level_9	72	7	4
Test_03_Level_9	72	8	4
Test_03_Level_9	72	9	2
Test_03_Level_9	72	10	2
Test_03_Level_9	72	11	2
Test_03_Level_9	72	12	2
Test_03_Level_9	72	13	2
Test_03_Level_9	72	14	4
Test_03_Level_9	72	15	1
Test_03_Level_9	72	16	2
Test_03_Level_9	72	17	2
Test_03_Level_9	72	18	2
Test_03_Level_9	72	19	2
Test_03_Level_9	72	20	2
Test_03_Level_9	72	21	2
Test_03_Level_9	72	22	2
Test_03_Level_9	72	23	2
Test_03_Level_9	72	24	2
Test_03_Level_9	72	25	2
Test_03_Level_9	72	26	2
Test_03_Level_9	72	27	2
Test_03_Level_9	72	28	2
Test_03_Level_9	72	29	2
Test_03_Level_9	72	30	2
Test_03_Level_9	72	31	2
Test_03_Level_9	72	32	4
Test_03_Level_9	72	33	2
Test_03_Level_9	72	34	2
Test_03_Level_9	72	35	2
Test_03_Level_9	72	36	2
Test_03_Level_9	72	37	4
Test_03_Level_9	72	38	2
Test_03_Level_9	72	39	2
Test_03_Level_9	72	40	4
Test_03_Level_9	72	41	2
Test_03_Level_9	72	42	2
Test_03_Level_9	72	43	2
Test_03_Level_9	72	44	2
Test_03_Level_9	72	45	4
Test_03_Level_9	72	46	2
Test_03_Level_9	72	47	2
Test_03_Level_9	72	48	2
Test_03_Level_9	72	49	4
Test_03_Level_9	73	0	2
Test_03_Level_9	73	1	4
Test_03_Level_9	73	2	4
Test_03_Level_9	73	3	4
Test_03_Level_9	73	4	2
Test_03_Level_9	73	5	4
Test_03_Level_9	73	6	2
Test_03_Level_9	73	7	4
Test_03_Level_9	73	8	4
Test_03_Level_9	73	9	2
Test_03_Level_9	73	10	2
Test_03_Level_9	73	11	2
Test_03_Level_9	73	12	2
Test_03_Level_9	73	13	2
Test_03_Level_9	73	14	4
Test_03_Level_9	73	15	1
Test_03_Level_9	73	16	2
Test_03_Level_9	73	17	2
Test_03_Level_9	73	18	4
Test_03_Level_9	73	19	2
Test_03_Level_9	73	20	2
Test_03_Level_9	73	21	2
Test_03_Level_9	73	22	2
Test_03_Level_9	73	23	2
Test_03_Level_9	73	24	2
Test_03_Level_9	73	25	2
Test_03_Level_9	73	26	2
Test_03_Level_9	73	27	2
Test_03_Level_9	73	28	2
Test_03_Level_9	73	29	2
Test_03_Level_9	73	30	2
Test_03_Level_9	73	31	2
Test_03_Level_9	73	32	4
Test_03_Level_9	73	33	2
Test_03_Level_9	73	34	2
Test_03_Level_9	73	35	2
Test_03_Level_9	73	36	2
Test_03_Level_9	73	37	4
Test_03_Level_9	73	38	2
Test_03_Level_9	73	39	2
Test_03_Level_9	73	40	4
Test_03_Level_9	73	41	2
Test_03_Level_9	73	42	2
Test_03_Level_9	73	43	2
Test_03_Level_9	73	44	2
Test_03_Level_9	73	45	4
Test_03_Level_9	73	46	2
Test_03_Level_9	73	47	2
Test_03_Level_9	73	48	2
Test_03_Level_9	73	49	4
Test_03_Level_9	74	0	2
Test_03_Level_9	74	1	4
Test_03_Level_9	74	2	4
Test_03_Level_9	74	3	4
Test_03_Level_9	74	4	2
Test_03_Level_9	74	5	4
Test_03_Level_9	74	6	2
Test_03_Level_9	74	7	4
Test_03_Level_9	74	8	4
Test_03_Level_9	74	9	2
Test_03_Level_9	74	10	2
Test_03_Level_9	74	11	2
Test_03_Level_9	74	12	2
Test_03_Level_9	74	13	2
Test_03_Level_9	74	14	4
Test_03_Level_9	74	15	1
Test_03_Level_9	74	16	2
Test_03_Level_9	74	17	2
Test_03_Level_9	74	18	4
Test_03_Level_9	74	19	2
Test_03_Level_9	74	20	2
Test_03_Level_9	74	21	2
Test_03_Level_9	74	22	2
Test_03_Level_9	74	23	2
Test_03_Level_9	74	24	2
Test_03_Level_9	74	25	2
Test_03_Level_9	74	26	2
Test_03_Level_9	74	27	2
Test_03_Level_9	74	28	2
Test_03_Level_9	74	29	2
Test_03_Level_9	74	30	2
Test_03_Level_9	74	31	2
Test_03_Level_9	74	32	4
Test_03_Level_9	74	33	2
Test_03_Level_9	74	34	2
Test_03_Level_9	74	35	2
Test_03_Level_9	74	36	4
Test_03_Level_9	74	37	4
Test_03_Level_9	74	38	2
Test_03_Level_9	74	39	2
Test_03_Level_9	74	40	4
Test_03_Level_9	74	41	2
Test_03_Level_9	74	42	2
Test_03_Level_9	74	43	2
Test_03_Level_9	74	44	2
Test_03_Level_9	74	45	4
Test_03_Level_9	74	46	2
Test_03_Level_9	74	47	2
Test_03_Level_9	74	48	2
Test_03_Level_9	74	49	4
Test_03_Level_9	75	0	2
Test_03_Level_9	75	1	4
Test_03_Level_9	75	2	4
Test_03_Level_9	75	3	4
Test_03_Level_9	75	4	2
Test_03_Level_9	75	5	4
Test_03_Level_9	75	6	2
Test_03_Level_9	75	7	4
Test_03_Level_9	75	8	4
Test_03_Level_9	75	9	2
Test_03_Level_9	75	10	2
Test_03_Level_9	75	11	2
Test_03_Level_9	75	12	2
Test_03_Level_9	75	13	2
Test_03_Level_9	75	14	4
Test_03_Level_9	75	15	1
Test_03_Level_9	75	16	2
Test_03_Level_9	75	17	2
Test_03_Level_9	75	18	4
Test_03_Level_9	75	19	2
Test_03_Level_9	75	20	2
Test_03_Level_9	75	21	2
Test_03_Level_9	75	22	2
Test_03_Level_9	75	23	2
Test_03_Level_9	75	24	2
Test_03_Level_9	75	25	2
Test_03_Level_9	75	26	2
Test_03_Level_9	75	27	2
Test_03_Level_9	75	28	2
Test_03_Level_9	75	29	2
Test_03_Level_9	75	30	2
Test_03_Level_9	75	31	2
Test_03_Level_9	75	32	4
Test_03_Level_9	75	33	2
Test_03_Level_9	75	34	2
Test_03_Level_9	75	35	2
