episode_id	env_time	agent_id	position
Test_03_Level_7	93	10	((1, 14), 0)
Test_03_Level_7	93	11	
Test_03_Level_7	93	12	
Test_03_Level_7	93	13	
Test_03_Level_7	93	14	
Test_03_Level_7	93	15	((5, 19), 2)
Test_03_Level_7	93	16	
Test_03_Level_7	93	17	
Test_03_Level_7	93	18	
Test_03_Level_7	93	19	
Test_03_Level_7	93	20	
Test_03_Level_7	93	21	
Test_03_Level_7	93	22	
Test_03_Level_7	93	23	((11, 29), 1)
Test_03_Level_7	93	24	
Test_03_Level_7	93	25	
Test_03_Level_7	93	26	
Test_03_Level_7	93	27	
Test_03_Level_7	93	28	
Test_03_Level_7	93	29	
Test_03_Level_7	93	30	
Test_03_Level_7	93	31	
Test_03_Level_7	93	32	
Test_03_Level_7	93	33	
Test_03_Level_7	93	34	
Test_03_Level_7	93	35	((17, 8), 0)
Test_03_Level_7	93	36	
Test_03_Level_7	93	37	
Test_03_Level_7	93	38	
Test_03_Level_7	93	39	
Test_03_Level_7	93	40	((10, 25), 1)
Test_03_Level_7	93	41	
Test_03_Level_7	93	42	((10, 18), 1)
Test_03_Level_7	93	43	
Test_03_Level_7	93	44	
Test_03_Level_7	93	45	
Test_03_Level_7	93	46	
Test_03_Level_7	93	47	
Test_03_Level_7	93	48	((0, 19), 1)
Test_03_Level_7	93	49	
Test_03_Level_7	94	0	
Test_03_Level_7	94	1	((16, 23), 2)
Test_03_Level_7	94	2	
Test_03_Level_7	94	3	
Test_03_Level_7	94	4	
Test_03_Level_7	94	5	
Test_03_Level_7	94	6	((19, 19), 2)
Test_03_Level_7	94	7	
Test_03_Level_7	94	8	
Test_03_Level_7	94	9	
Test_03_Level_7	94	10	((0, 14), 0)
Test_03_Level_7	94	11	
Test_03_Level_7	94	12	
Test_03_Level_7	94	13	
Test_03_Level_7	94	14	
Test_03_Level_7	94	15	((6, 19), 2)
Test_03_Level_7	94	16	
Test_03_Level_7	94	17	
Test_03_Level_7	94	18	
Test_03_Level_7	94	19	
Test_03_Level_7	94	20	
Test_03_Level_7	94	21	
Test_03_Level_7	94	22	
Test_03_Level_7	94	23	((12, 29), 2)
Test_03_Level_7	94	24	
Test_03_Level_7	94	25	
Test_03_Level_7	94	26	
Test_03_Level_7	94	27	
Test_03_Level_7	94	28	
Test_03_Level_7	94	29	
Test_03_Level_7	94	30	
Test_03_Level_7	94	31	
Test_03_Level_7	94	32	
Test_03_Level_7	94	33	
Test_03_Level_7	94	34	
Test_03_Level_7	94	35	((16, 8), 0)
Test_03_Level_7	94	36	
Test_03_Level_7	94	37	
Test_03_Level_7	94	38	
Test_03_Level_7	94	39	
Test_03_Level_7	94	40	((10, 25), 1)
Test_03_Level_7	94	41	
Test_03_Level_7	94	42	((10, 18), 1)
Test_03_Level_7	94	43	
Test_03_Level_7	94	44	
Test_03_Level_7	94	45	
Test_03_Level_7	94	46	
Test_03_Level_7	94	47	
Test_03_Level_7	94	48	((0, 19), 1)
Test_03_Level_7	94	49	
Test_03_Level_7	95	0	
Test_03_Level_7	95	1	((16, 23), 2)
Test_03_Level_7	95	2	
Test_03_Level_7	95	3	
Test_03_Level_7	95	4	
Test_03_Level_7	95	5	
Test_03_Level_7	95	6	((19, 19), 2)
Test_03_Level_7	95	7	
Test_03_Level_7	95	8	
Test_03_Level_7	95	9	
Test_03_Level_7	95	10	((0, 15), 1)
Test_03_Level_7	95	11	
Test_03_Level_7	95	12	
Test_03_Level_7	95	13	
Test_03_Level_7	95	14	
Test_03_Level_7	95	15	((6, 19), 2)
Test_03_Level_7	95	16	
Test_03_Level_7	95	17	
Test_03_Level_7	95	18	
Test_03_Level_7	95	19	
Test_03_Level_7	95	20	
Test_03_Level_7	95	21	
Test_03_Level_7	95	22	
Test_03_Level_7	95	23	((12, 29), 2)
Test_03_Level_7	95	24	
Test_03_Level_7	95	25	
Test_03_Level_7	95	26	
Test_03_Level_7	95	27	
Test_03_Level_7	95	28	
Test_03_Level_7	95	29	
Test_03_Level_7	95	30	
Test_03_Level_7	95	31	
Test_03_Level_7	95	32	
Test_03_Level_7	95	33	
Test_03_Level_7	95	34	
Test_03_Level_7	95	35	((15, 8), 0)
Test_03_Level_7	95	36	
Test_03_Level_7	95	37	
Test_03_Level_7	95	38	
Test_03_Level_7	95	39	
Test_03_Level_7	95	40	((10, 25), 1)
Test_03_Level_7	95	41	
Test_03_Level_7	95	42	((10, 19), 1)
Test_03_Level_7	95	43	
Test_03_Level_7	95	44	
Test_03_Level_7	95	45	
Test_03_Level_7	95	46	
Test_03_Level_7	95	47	
Test_03_Level_7	95	48	((1, 19), 2)
Test_03_Level_7	95	49	((19, 13), 3)
Test_03_Level_7	96	0	
Test_03_Level_7	96	1	((16, 23), 2)
Test_03_Level_7	96	2	
Test_03_Level_7	96	3	
Test_03_Level_7	96	4	
Test_03_Level_7	96	5	
Test_03_Level_7	96	6	((19, 18), 3)
Test_03_Level_7	96	7	
Test_03_Level_7	96	8	
Test_03_Level_7	96	9	
Test_03_Level_7	96	10	((0, 16), 1)
Test_03_Level_7	96	11	
Test_03_Level_7	96	12	
Test_03_Level_7	96	13	
Test_03_Level_7	96	14	
Test_03_Level_7	96	15	((6, 19), 2)
Test_03_Level_7	96	16	
Test_03_Level_7	96	17	
Test_03_Level_7	96	18	
Test_03_Level_7	96	19	
Test_03_Level_7	96	20	
Test_03_Level_7	96	21	
Test_03_Level_7	96	22	
Test_03_Level_7	96	23	((12, 29), 2)
Test_03_Level_7	96	24	
Test_03_Level_7	96	25	
Test_03_Level_7	96	26	
Test_03_Level_7	96	27	
Test_03_Level_7	96	28	
Test_03_Level_7	96	29	
Test_03_Level_7	96	30	
Test_03_Level_7	96	31	
Test_03_Level_7	96	32	
Test_03_Level_7	96	33	
Test_03_Level_7	96	34	
Test_03_Level_7	96	35	((14, 8), 0)
Test_03_Level_7	96	36	
Test_03_Level_7	96	37	
Test_03_Level_7	96	38	
Test_03_Level_7	96	39	
Test_03_Level_7	96	40	((10, 26), 1)
Test_03_Level_7	96	41	
Test_03_Level_7	96	42	((10, 19), 1)
Test_03_Level_7	96	43	
Test_03_Level_7	96	44	
Test_03_Level_7	96	45	
Test_03_Level_7	96	46	
Test_03_Level_7	96	47	
Test_03_Level_7	96	48	((1, 19), 2)
Test_03_Level_7	96	49	((19, 12), 3)
Test_03_Level_7	97	0	
Test_03_Level_7	97	1	((16, 23), 2)
Test_03_Level_7	97	2	
Test_03_Level_7	97	3	
Test_03_Level_7	97	4	
Test_03_Level_7	97	5	
Test_03_Level_7	97	6	((19, 18), 3)
Test_03_Level_7	97	7	
Test_03_Level_7	97	8	
Test_03_Level_7	97	9	
Test_03_Level_7	97	10	((0, 17), 1)
Test_03_Level_7	97	11	
Test_03_Level_7	97	12	
Test_03_Level_7	97	13	
Test_03_Level_7	97	14	
Test_03_Level_7	97	15	((6, 19), 2)
Test_03_Level_7	97	16	
Test_03_Level_7	97	17	
Test_03_Level_7	97	18	
Test_03_Level_7	97	19	
Test_03_Level_7	97	20	
Test_03_Level_7	97	21	
Test_03_Level_7	97	22	
Test_03_Level_7	97	23	((12, 29), 2)
Test_03_Level_7	97	24	
Test_03_Level_7	97	25	
Test_03_Level_7	97	26	
Test_03_Level_7	97	27	
Test_03_Level_7	97	28	
Test_03_Level_7	97	29	
Test_03_Level_7	97	30	
Test_03_Level_7	97	31	
Test_03_Level_7	97	32	
Test_03_Level_7	97	33	
Test_03_Level_7	97	34	
Test_03_Level_7	97	35	((13, 8), 0)
Test_03_Level_7	97	36	
Test_03_Level_7	97	37	
Test_03_Level_7	97	38	
Test_03_Level_7	97	39	
Test_03_Level_7	97	40	((10, 26), 1)
Test_03_Level_7	97	41	
Test_03_Level_7	97	42	((10, 20), 1)
Test_03_Level_7	97	43	
Test_03_Level_7	97	44	
Test_03_Level_7	97	45	
Test_03_Level_7	97	46	
Test_03_Level_7	97	47	
Test_03_Level_7	97	48	((1, 19), 2)
Test_03_Level_7	97	49	((19, 11), 3)
Test_03_Level_7	98	0	
Test_03_Level_7	98	1	((16, 22), 3)
Test_03_Level_7	98	2	
Test_03_Level_7	98	3	
Test_03_Level_7	98	4	
Test_03_Level_7	98	5	
Test_03_Level_7	98	6	((19, 18), 3)
Test_03_Level_7	98	7	
Test_03_Level_7	98	8	
Test_03_Level_7	98	9	
Test_03_Level_7	98	10	((0, 18), 1)
Test_03_Level_7	98	11	
Test_03_Level_7	98	12	
Test_03_Level_7	98	13	
Test_03_Level_7	98	14	
Test_03_Level_7	98	15	((6, 19), 2)
Test_03_Level_7	98	16	
Test_03_Level_7	98	17	
Test_03_Level_7	98	18	
Test_03_Level_7	98	19	
Test_03_Level_7	98	20	
Test_03_Level_7	98	21	
Test_03_Level_7	98	22	
Test_03_Level_7	98	23	((13, 29), 2)
Test_03_Level_7	98	24	
Test_03_Level_7	98	25	
Test_03_Level_7	98	26	
Test_03_Level_7	98	27	
Test_03_Level_7	98	28	
Test_03_Level_7	98	29	
Test_03_Level_7	98	30	
Test_03_Level_7	98	31	
Test_03_Level_7	98	32	
Test_03_Level_7	98	33	
Test_03_Level_7	98	34	
Test_03_Level_7	98	35	((13, 9), 1)
Test_03_Level_7	98	36	
Test_03_Level_7	98	37	
Test_03_Level_7	98	38	
Test_03_Level_7	98	39	
Test_03_Level_7	98	40	((10, 26), 1)
Test_03_Level_7	98	41	
Test_03_Level_7	98	42	((10, 20), 1)
Test_03_Level_7	98	43	
Test_03_Level_7	98	44	
Test_03_Level_7	98	45	
Test_03_Level_7	98	46	
Test_03_Level_7	98	47	
Test_03_Level_7	98	48	((1, 19), 2)
Test_03_Level_7	98	49	((19, 10), 3)
Test_03_Level_7	99	0	
Test_03_Level_7	99	1	((16, 22), 3)
Test_03_Level_7	99	2	
Test_03_Level_7	99	3	
Test_03_Level_7	99	4	
Test_03_Level_7	99	5	
Test_03_Level_7	99	6	((19, 18), 3)
Test_03_Level_7	99	7	
Test_03_Level_7	99	8	
Test_03_Level_7	99	9	
Test_03_Level_7	99	10	((0, 19), 1)
Test_03_Level_7	99	11	
Test_03_Level_7	99	12	
Test_03_Level_7	99	13	
Test_03_Level_7	99	14	
Test_03_Level_7	99	15	((6, 19), 2)
Test_03_Level_7	99	16	
Test_03_Level_7	99	17	
Test_03_Level_7	99	18	
Test_03_Level_7	99	19	
Test_03_Level_7	99	20	
Test_03_Level_7	99	21	
Test_03_Level_7	99	22	
Test_03_Level_7	99	23	((13, 29), 2)
Test_03_Level_7	99	24	
Test_03_Level_7	99	25	
Test_03_Level_7	99	26	
Test_03_Level_7	99	27	
Test_03_Level_7	99	28	
Test_03_Level_7	99	29	
Test_03_Level_7	99	30	
Test_03_Level_7	99	31	
Test_03_Level_7	99	32	
Test_03_Level_7	99	33	
Test_03_Level_7	99	34	
Test_03_Level_7	99	35	((12, 9), 0)
Test_03_Level_7	99	36	
Test_03_Level_7	99	37	
Test_03_Level_7	99	38	
Test_03_Level_7	99	39	
Test_03_Level_7	99	40	((11, 26), 2)
Test_03_Level_7	99	41	
Test_03_Level_7	99	42	((10, 21), 1)
Test_03_Level_7	99	43	
Test_03_Level_7	99	44	
Test_03_Level_7	99	45	
Test_03_Level_7	99	46	
Test_03_Level_7	99	47	
Test_03_Level_7	99	48	((2, 19), 2)
Test_03_Level_7	99	49	((19, 9), 3)
Test_03_Level_7	100	0	
Test_03_Level_7	100	1	((16, 22), 3)
Test_03_Level_7	100	2	
Test_03_Level_7	100	3	
Test_03_Level_7	100	4	
Test_03_Level_7	100	5	
Test_03_Level_7	100	6	((19, 17), 3)
Test_03_Level_7	100	7	
Test_03_Level_7	100	8	
Test_03_Level_7	100	9	
Test_03_Level_7	100	10	((1, 19), 2)
Test_03_Level_7	100	11	
Test_03_Level_7	100	12	
Test_03_Level_7	100	13	
Test_03_Level_7	100	14	
Test_03_Level_7	100	15	((6, 19), 2)
Test_03_Level_7	100	16	
Test_03_Level_7	100	17	
Test_03_Level_7	100	18	
Test_03_Level_7	100	19	
Test_03_Level_7	100	20	
Test_03_Level_7	100	21	
Test_03_Level_7	100	22	
Test_03_Level_7	100	23	((13, 29), 2)
Test_03_Level_7	100	24	
Test_03_Level_7	100	25	
Test_03_Level_7	100	26	
Test_03_Level_7	100	27	
Test_03_Level_7	100	28	
Test_03_Level_7	100	29	
Test_03_Level_7	100	30	
Test_03_Level_7	100	31	
Test_03_Level_7	100	32	
Test_03_Level_7	100	33	
Test_03_Level_7	100	34	
Test_03_Level_7	100	35	((12, 10), 1)
Test_03_Level_7	100	36	
Test_03_Level_7	100	37	
Test_03_Level_7	100	38	
Test_03_Level_7	100	39	
Test_03_Level_7	100	40	((11, 26), 2)
Test_03_Level_7	100	41	
Test_03_Level_7	100	42	((10, 21), 1)
Test_03_Level_7	100	43	
Test_03_Level_7	100	44	
Test_03_Level_7	100	45	
Test_03_Level_7	100	46	
Test_03_Level_7	100	47	
Test_03_Level_7	100	48	((2, 19), 2)
Test_03_Level_7	100	49	((19, 8), 3)
Test_03_Level_7	101	0	
Test_03_Level_7	101	1	((16, 22), 3)
Test_03_Level_7	101	2	
Test_03_Level_7	101	3	
Test_03_Level_7	101	4	
Test_03_Level_7	101	5	
Test_03_Level_7	101	6	((19, 17), 3)
Test_03_Level_7	101	7	
Test_03_Level_7	101	8	
Test_03_Level_7	101	9	
Test_03_Level_7	101	10	((1, 19), 2)
Test_03_Level_7	101	11	
Test_03_Level_7	101	12	
Test_03_Level_7	101	13	
Test_03_Level_7	101	14	
Test_03_Level_7	101	15	((7, 19), 2)
Test_03_Level_7	101	16	
Test_03_Level_7	101	17	
Test_03_Level_7	101	18	
Test_03_Level_7	101	19	
Test_03_Level_7	101	20	
Test_03_Level_7	101	21	
Test_03_Level_7	101	22	
Test_03_Level_7	101	23	((13, 29), 2)
Test_03_Level_7	101	24	
Test_03_Level_7	101	25	
Test_03_Level_7	101	26	
Test_03_Level_7	101	27	
Test_03_Level_7	101	28	
Test_03_Level_7	101	29	
Test_03_Level_7	101	30	
Test_03_Level_7	101	31	
Test_03_Level_7	101	32	
Test_03_Level_7	101	33	
Test_03_Level_7	101	34	
Test_03_Level_7	101	35	((11, 10), 0)
Test_03_Level_7	101	36	
Test_03_Level_7	101	37	
Test_03_Level_7	101	38	
Test_03_Level_7	101	39	
Test_03_Level_7	101	40	((11, 26), 2)
Test_03_Level_7	101	41	
Test_03_Level_7	101	42	((10, 22), 1)
Test_03_Level_7	101	43	
Test_03_Level_7	101	44	
Test_03_Level_7	101	45	
Test_03_Level_7	101	46	
Test_03_Level_7	101	47	
Test_03_Level_7	101	48	((2, 19), 2)
Test_03_Level_7	101	49	((18, 8), 0)
Test_03_Level_7	102	0	
Test_03_Level_7	102	1	((16, 21), 3)
Test_03_Level_7	102	2	
Test_03_Level_7	102	3	
Test_03_Level_7	102	4	
Test_03_Level_7	102	5	
Test_03_Level_7	102	6	((19, 17), 3)
Test_03_Level_7	102	7	
Test_03_Level_7	102	8	
Test_03_Level_7	102	9	
Test_03_Level_7	102	10	((1, 19), 2)
Test_03_Level_7	102	11	
Test_03_Level_7	102	12	
Test_03_Level_7	102	13	
Test_03_Level_7	102	14	
Test_03_Level_7	102	15	((7, 19), 2)
Test_03_Level_7	102	16	
Test_03_Level_7	102	17	
Test_03_Level_7	102	18	
Test_03_Level_7	102	19	
Test_03_Level_7	102	20	
Test_03_Level_7	102	21	
Test_03_Level_7	102	22	
Test_03_Level_7	102	23	((14, 29), 2)
Test_03_Level_7	102	24	
Test_03_Level_7	102	25	
Test_03_Level_7	102	26	
Test_03_Level_7	102	27	
Test_03_Level_7	102	28	
Test_03_Level_7	102	29	
Test_03_Level_7	102	30	
Test_03_Level_7	102	31	
Test_03_Level_7	102	32	
Test_03_Level_7	102	33	
Test_03_Level_7	102	34	
Test_03_Level_7	102	35	((11, 11), 1)
Test_03_Level_7	102	36	
Test_03_Level_7	102	37	
Test_03_Level_7	102	38	
Test_03_Level_7	102	39	
Test_03_Level_7	102	40	((11, 27), 1)
Test_03_Level_7	102	41	
Test_03_Level_7	102	42	((10, 22), 1)
Test_03_Level_7	102	43	
Test_03_Level_7	102	44	
Test_03_Level_7	102	45	
Test_03_Level_7	102	46	
Test_03_Level_7	102	47	
Test_03_Level_7	102	48	((2, 19), 2)
Test_03_Level_7	102	49	((17, 8), 0)
Test_03_Level_7	103	0	
Test_03_Level_7	103	1	((16, 21), 3)
Test_03_Level_7	103	2	
Test_03_Level_7	103	3	
Test_03_Level_7	103	4	
Test_03_Level_7	103	5	
Test_03_Level_7	103	6	((19, 17), 3)
Test_03_Level_7	103	7	
Test_03_Level_7	103	8	
Test_03_Level_7	103	9	
Test_03_Level_7	103	10	((2, 19), 2)
Test_03_Level_7	103	11	
Test_03_Level_7	103	12	
Test_03_Level_7	103	13	
Test_03_Level_7	103	14	
Test_03_Level_7	103	15	((7, 19), 2)
Test_03_Level_7	103	16	
Test_03_Level_7	103	17	
Test_03_Level_7	103	18	
Test_03_Level_7	103	19	
Test_03_Level_7	103	20	
Test_03_Level_7	103	21	
Test_03_Level_7	103	22	
Test_03_Level_7	103	23	((14, 29), 2)
Test_03_Level_7	103	24	
Test_03_Level_7	103	25	
Test_03_Level_7	103	26	
Test_03_Level_7	103	27	
Test_03_Level_7	103	28	
Test_03_Level_7	103	29	
Test_03_Level_7	103	30	((5, 13), 0)
Test_03_Level_7	103	31	
Test_03_Level_7	103	32	
Test_03_Level_7	103	33	
Test_03_Level_7	103	34	
Test_03_Level_7	103	35	((11, 12), 1)
Test_03_Level_7	103	36	
Test_03_Level_7	103	37	
Test_03_Level_7	103	38	
Test_03_Level_7	103	39	
Test_03_Level_7	103	40	((11, 27), 1)
Test_03_Level_7	103	41	
Test_03_Level_7	103	42	((10, 23), 1)
Test_03_Level_7	103	43	
Test_03_Level_7	103	44	
Test_03_Level_7	103	45	
Test_03_Level_7	103	46	
Test_03_Level_7	103	47	
Test_03_Level_7	103	48	((3, 19), 2)
Test_03_Level_7	103	49	((16, 8), 0)
Test_03_Level_7	104	0	
Test_03_Level_7	104	1	((16, 21), 3)
Test_03_Level_7	104	2	
Test_03_Level_7	104	3	
Test_03_Level_7	104	4	
Test_03_Level_7	104	5	
Test_03_Level_7	104	6	((19, 16), 3)
Test_03_Level_7	104	7	
Test_03_Level_7	104	8	
Test_03_Level_7	104	9	
Test_03_Level_7	104	10	((2, 19), 2)
Test_03_Level_7	104	11	
Test_03_Level_7	104	12	
Test_03_Level_7	104	13	
Test_03_Level_7	104	14	
Test_03_Level_7	104	15	((7, 19), 2)
Test_03_Level_7	104	16	
Test_03_Level_7	104	17	
Test_03_Level_7	104	18	
Test_03_Level_7	104	19	
Test_03_Level_7	104	20	
Test_03_Level_7	104	21	
Test_03_Level_7	104	22	
Test_03_Level_7	104	23	((14, 29), 2)
Test_03_Level_7	104	24	
Test_03_Level_7	104	25	
Test_03_Level_7	104	26	
Test_03_Level_7	104	27	
Test_03_Level_7	104	28	
Test_03_Level_7	104	29	
Test_03_Level_7	104	30	((4, 13), 0)
Test_03_Level_7	104	31	
Test_03_Level_7	104	32	
Test_03_Level_7	104	33	
Test_03_Level_7	104	34	
Test_03_Level_7	104	35	((11, 13), 1)
Test_03_Level_7	104	36	
Test_03_Level_7	104	37	
Test_03_Level_7	104	38	
Test_03_Level_7	104	39	
Test_03_Level_7	104	40	((11, 27), 1)
Test_03_Level_7	104	41	
Test_03_Level_7	104	42	((10, 23), 1)
Test_03_Level_7	104	43	
Test_03_Level_7	104	44	
Test_03_Level_7	104	45	
Test_03_Level_7	104	46	
Test_03_Level_7	104	47	
Test_03_Level_7	104	48	((3, 19), 2)
Test_03_Level_7	104	49	((15, 8), 0)
Test_03_Level_7	105	0	
Test_03_Level_7	105	1	((16, 21), 3)
Test_03_Level_7	105	2	
Test_03_Level_7	105	3	
Test_03_Level_7	105	4	
Test_03_Level_7	105	5	
Test_03_Level_7	105	6	((19, 16), 3)
Test_03_Level_7	105	7	
Test_03_Level_7	105	8	
Test_03_Level_7	105	9	
Test_03_Level_7	105	10	((2, 19), 2)
Test_03_Level_7	105	11	
Test_03_Level_7	105	12	
Test_03_Level_7	105	13	
Test_03_Level_7	105	14	
Test_03_Level_7	105	15	((8, 19), 2)
Test_03_Level_7	105	16	
Test_03_Level_7	105	17	
Test_03_Level_7	105	18	
Test_03_Level_7	105	19	
Test_03_Level_7	105	20	
Test_03_Level_7	105	21	
Test_03_Level_7	105	22	
Test_03_Level_7	105	23	((14, 29), 2)
Test_03_Level_7	105	24	
Test_03_Level_7	105	25	
Test_03_Level_7	105	26	
Test_03_Level_7	105	27	
Test_03_Level_7	105	28	
Test_03_Level_7	105	29	
Test_03_Level_7	105	30	((4, 14), 1)
Test_03_Level_7	105	31	
Test_03_Level_7	105	32	
Test_03_Level_7	105	33	
Test_03_Level_7	105	34	
Test_03_Level_7	105	35	((11, 14), 1)
Test_03_Level_7	105	36	
Test_03_Level_7	105	37	
Test_03_Level_7	105	38	
Test_03_Level_7	105	39	
Test_03_Level_7	105	40	((11, 28), 1)
Test_03_Level_7	105	41	
Test_03_Level_7	105	42	((10, 24), 1)
Test_03_Level_7	105	43	
Test_03_Level_7	105	44	
Test_03_Level_7	105	45	
Test_03_Level_7	105	46	
Test_03_Level_7	105	47	
Test_03_Level_7	105	48	((3, 19), 2)
Test_03_Level_7	105	49	((14, 8), 0)
Test_03_Level_7	106	0	
Test_03_Level_7	106	1	((16, 20), 3)
Test_03_Level_7	106	2	
Test_03_Level_7	106	3	
Test_03_Level_7	106	4	
Test_03_Level_7	106	5	
Test_03_Level_7	106	6	((19, 16), 3)
Test_03_Level_7	106	7	
Test_03_Level_7	106	8	
Test_03_Level_7	106	9	
Test_03_Level_7	106	10	((2, 19), 2)
Test_03_Level_7	106	11	
Test_03_Level_7	106	12	
Test_03_Level_7	106	13	
Test_03_Level_7	106	14	
Test_03_Level_7	106	15	((8, 19), 2)
Test_03_Level_7	106	16	
Test_03_Level_7	106	17	
Test_03_Level_7	106	18	
Test_03_Level_7	106	19	
Test_03_Level_7	106	20	
Test_03_Level_7	106	21	
Test_03_Level_7	106	22	
Test_03_Level_7	106	23	((15, 29), 2)
Test_03_Level_7	106	24	
Test_03_Level_7	106	25	
Test_03_Level_7	106	26	
Test_03_Level_7	106	27	
Test_03_Level_7	106	28	
Test_03_Level_7	106	29	
Test_03_Level_7	106	30	((3, 14), 0)
Test_03_Level_7	106	31	
Test_03_Level_7	106	32	
Test_03_Level_7	106	33	
Test_03_Level_7	106	34	
Test_03_Level_7	106	35	((10, 14), 0)
Test_03_Level_7	106	36	
Test_03_Level_7	106	37	
Test_03_Level_7	106	38	
Test_03_Level_7	106	39	
Test_03_Level_7	106	40	((11, 28), 1)
Test_03_Level_7	106	41	
Test_03_Level_7	106	42	((10, 24), 1)
Test_03_Level_7	106	43	
Test_03_Level_7	106	44	
Test_03_Level_7	106	45	
Test_03_Level_7	106	46	
Test_03_Level_7	106	47	
Test_03_Level_7	106	48	((3, 19), 2)
Test_03_Level_7	106	49	((13, 8), 0)
Test_03_Level_7	107	0	
Test_03_Level_7	107	1	((16, 20), 3)
Test_03_Level_7	107	2	
Test_03_Level_7	107	3	
Test_03_Level_7	107	4	
Test_03_Level_7	107	5	
Test_03_Level_7	107	6	((19, 16), 3)
Test_03_Level_7	107	7	
Test_03_Level_7	107	8	
Test_03_Level_7	107	9	
Test_03_Level_7	107	10	((3, 19), 2)
Test_03_Level_7	107	11	
Test_03_Level_7	107	12	
Test_03_Level_7	107	13	
Test_03_Level_7	107	14	
Test_03_Level_7	107	15	((8, 19), 2)
Test_03_Level_7	107	16	
Test_03_Level_7	107	17	
Test_03_Level_7	107	18	
Test_03_Level_7	107	19	
Test_03_Level_7	107	20	
Test_03_Level_7	107	21	
Test_03_Level_7	107	22	
Test_03_Level_7	107	23	((15, 29), 2)
Test_03_Level_7	107	24	
Test_03_Level_7	107	25	
Test_03_Level_7	107	26	
Test_03_Level_7	107	27	
Test_03_Level_7	107	28	
Test_03_Level_7	107	29	
Test_03_Level_7	107	30	((2, 14), 0)
Test_03_Level_7	107	31	
Test_03_Level_7	107	32	
Test_03_Level_7	107	33	
Test_03_Level_7	107	34	
Test_03_Level_7	107	35	((9, 14), 0)
Test_03_Level_7	107	36	
Test_03_Level_7	107	37	
Test_03_Level_7	107	38	
Test_03_Level_7	107	39	
Test_03_Level_7	107	40	((11, 28), 1)
Test_03_Level_7	107	41	
Test_03_Level_7	107	42	((10, 25), 1)
Test_03_Level_7	107	43	
Test_03_Level_7	107	44	
Test_03_Level_7	107	45	
Test_03_Level_7	107	46	
Test_03_Level_7	107	47	
Test_03_Level_7	107	48	((4, 19), 2)
Test_03_Level_7	107	49	((13, 9), 1)
Test_03_Level_7	108	0	
Test_03_Level_7	108	1	((16, 20), 3)
Test_03_Level_7	108	2	
Test_03_Level_7	108	3	
Test_03_Level_7	108	4	
Test_03_Level_7	108	5	
Test_03_Level_7	108	6	((19, 15), 3)
Test_03_Level_7	108	7	
Test_03_Level_7	108	8	
Test_03_Level_7	108	9	
Test_03_Level_7	108	10	((3, 19), 2)
Test_03_Level_7	108	11	
Test_03_Level_7	108	12	
Test_03_Level_7	108	13	
Test_03_Level_7	108	14	
Test_03_Level_7	108	15	((8, 19), 2)
Test_03_Level_7	108	16	
Test_03_Level_7	108	17	
Test_03_Level_7	108	18	
Test_03_Level_7	108	19	
Test_03_Level_7	108	20	
Test_03_Level_7	108	21	
Test_03_Level_7	108	22	
Test_03_Level_7	108	23	((15, 29), 2)
Test_03_Level_7	108	24	
Test_03_Level_7	108	25	
Test_03_Level_7	108	26	
Test_03_Level_7	108	27	
Test_03_Level_7	108	28	
Test_03_Level_7	108	29	
Test_03_Level_7	108	30	((1, 14), 0)
Test_03_Level_7	108	31	
Test_03_Level_7	108	32	
Test_03_Level_7	108	33	
Test_03_Level_7	108	34	
Test_03_Level_7	108	35	((8, 14), 0)
Test_03_Level_7	108	36	
Test_03_Level_7	108	37	
Test_03_Level_7	108	38	
Test_03_Level_7	108	39	
Test_03_Level_7	108	40	((11, 29), 1)
Test_03_Level_7	108	41	
Test_03_Level_7	108	42	((10, 25), 1)
Test_03_Level_7	108	43	
Test_03_Level_7	108	44	
Test_03_Level_7	108	45	
Test_03_Level_7	108	46	
Test_03_Level_7	108	47	
Test_03_Level_7	108	48	((4, 19), 2)
Test_03_Level_7	108	49	((12, 9), 0)
Test_03_Level_7	109	0	
Test_03_Level_7	109	1	((16, 20), 3)
Test_03_Level_7	109	2	
Test_03_Level_7	109	3	
Test_03_Level_7	109	4	
Test_03_Level_7	109	5	
Test_03_Level_7	109	6	((19, 15), 3)
Test_03_Level_7	109	7	
Test_03_Level_7	109	8	
Test_03_Level_7	109	9	
Test_03_Level_7	109	10	((3, 19), 2)
Test_03_Level_7	109	11	
Test_03_Level_7	109	12	
Test_03_Level_7	109	13	
Test_03_Level_7	109	14	
Test_03_Level_7	109	15	((8, 19), 2)
Test_03_Level_7	109	16	
Test_03_Level_7	109	17	
Test_03_Level_7	109	18	
Test_03_Level_7	109	19	
Test_03_Level_7	109	20	
Test_03_Level_7	109	21	
Test_03_Level_7	109	22	
Test_03_Level_7	109	23	((15, 29), 2)
Test_03_Level_7	109	24	
Test_03_Level_7	109	25	
Test_03_Level_7	109	26	
Test_03_Level_7	109	27	
Test_03_Level_7	109	28	
Test_03_Level_7	109	29	
Test_03_Level_7	109	30	((0, 14), 0)
Test_03_Level_7	109	31	
Test_03_Level_7	109	32	
Test_03_Level_7	109	33	
Test_03_Level_7	109	34	
Test_03_Level_7	109	35	((8, 15), 1)
Test_03_Level_7	109	36	
Test_03_Level_7	109	37	
Test_03_Level_7	109	38	
Test_03_Level_7	109	39	
