episode_id	env_time	agent_id	action
Test_03_Level_7	116	4	2
Test_03_Level_7	116	5	2
Test_03_Level_7	116	6	2
Test_03_Level_7	116	7	2
Test_03_Level_7	116	8	2
Test_03_Level_7	116	9	4
Test_03_Level_7	116	10	2
Test_03_Level_7	116	11	2
Test_03_Level_7	116	12	2
Test_03_Level_7	116	13	4
Test_03_Level_7	116	14	2
Test_03_Level_7	116	15	4
Test_03_Level_7	116	16	2
Test_03_Level_7	116	17	2
Test_03_Level_7	116	18	2
Test_03_Level_7	116	19	4
Test_03_Level_7	116	20	2
Test_03_Level_7	116	21	2
Test_03_Level_7	116	22	2
Test_03_Level_7	116	23	1
Test_03_Level_7	116	24	2
Test_03_Level_7	116	25	4
Test_03_Level_7	116	26	2
Test_03_Level_7	116	27	2
Test_03_Level_7	116	28	2
Test_03_Level_7	116	29	2
Test_03_Level_7	116	30	2
Test_03_Level_7	116	31	2
Test_03_Level_7	116	32	2
Test_03_Level_7	116	33	2
Test_03_Level_7	116	34	2
Test_03_Level_7	116	35	4
Test_03_Level_7	116	36	2
Test_03_Level_7	116	37	2
Test_03_Level_7	116	38	4
Test_03_Level_7	116	39	2
Test_03_Level_7	116	40	2
Test_03_Level_7	116	41	2
Test_03_Level_7	116	42	2
Test_03_Level_7	116	43	2
Test_03_Level_7	116	44	2
Test_03_Level_7	116	45	4
Test_03_Level_7	116	46	2
Test_03_Level_7	116	47	2
Test_03_Level_7	116	48	2
Test_03_Level_7	116	49	3
Test_03_Level_7	117	0	2
Test_03_Level_7	117	1	2
Test_03_Level_7	117	2	2
Test_03_Level_7	117	3	2
Test_03_Level_7	117	4	2
Test_03_Level_7	117	5	2
Test_03_Level_7	117	6	2
Test_03_Level_7	117	7	2
Test_03_Level_7	117	8	2
Test_03_Level_7	117	9	4
Test_03_Level_7	117	10	2
Test_03_Level_7	117	11	2
Test_03_Level_7	117	12	2
Test_03_Level_7	117	13	4
Test_03_Level_7	117	14	2
Test_03_Level_7	117	15	4
Test_03_Level_7	117	16	2
Test_03_Level_7	117	17	4
Test_03_Level_7	117	18	2
Test_03_Level_7	117	19	4
Test_03_Level_7	117	20	2
Test_03_Level_7	117	21	2
Test_03_Level_7	117	22	2
Test_03_Level_7	117	23	1
Test_03_Level_7	117	24	2
Test_03_Level_7	117	25	4
Test_03_Level_7	117	26	2
Test_03_Level_7	117	27	2
Test_03_Level_7	117	28	2
Test_03_Level_7	117	29	2
Test_03_Level_7	117	30	2
Test_03_Level_7	117	31	2
Test_03_Level_7	117	32	2
Test_03_Level_7	117	33	2
Test_03_Level_7	117	34	2
Test_03_Level_7	117	35	4
Test_03_Level_7	117	36	2
Test_03_Level_7	117	37	2
Test_03_Level_7	117	38	4
Test_03_Level_7	117	39	2
Test_03_Level_7	117	40	2
Test_03_Level_7	117	41	2
Test_03_Level_7	117	42	2
Test_03_Level_7	117	43	2
Test_03_Level_7	117	44	2
Test_03_Level_7	117	45	4
Test_03_Level_7	117	46	2
Test_03_Level_7	117	47	2
Test_03_Level_7	117	48	2
Test_03_Level_7	117	49	2
Test_03_Level_7	118	0	2
Test_03_Level_7	118	1	2
Test_03_Level_7	118	2	2
Test_03_Level_7	118	3	2
Test_03_Level_7	118	4	2
Test_03_Level_7	118	5	2
Test_03_Level_7	118	6	2
Test_03_Level_7	118	7	2
Test_03_Level_7	118	8	2
Test_03_Level_7	118	9	4
Test_03_Level_7	118	10	2
Test_03_Level_7	118	11	2
Test_03_Level_7	118	12	2
Test_03_Level_7	118	13	4
Test_03_Level_7	118	14	2
Test_03_Level_7	118	15	4
Test_03_Level_7	118	16	2
Test_03_Level_7	118	17	4
Test_03_Level_7	118	18	2
Test_03_Level_7	118	19	4
Test_03_Level_7	118	20	2
Test_03_Level_7	118	21	2
Test_03_Level_7	118	22	2
Test_03_Level_7	118	23	2
Test_03_Level_7	118	24	2
Test_03_Level_7	118	25	4
Test_03_Level_7	118	26	2
Test_03_Level_7	118	27	2
Test_03_Level_7	118	28	2
Test_03_Level_7	118	29	2
Test_03_Level_7	118	30	2
Test_03_Level_7	118	31	2
Test_03_Level_7	118	32	2
Test_03_Level_7	118	33	2
Test_03_Level_7	118	34	2
Test_03_Level_7	118	35	4
Test_03_Level_7	118	36	2
Test_03_Level_7	118	37	2
Test_03_Level_7	118	38	2
Test_03_Level_7	118	39	2
Test_03_Level_7	118	40	2
Test_03_Level_7	118	41	2
Test_03_Level_7	118	42	2
Test_03_Level_7	118	43	2
Test_03_Level_7	118	44	2
Test_03_Level_7	118	45	4
Test_03_Level_7	118	46	2
Test_03_Level_7	118	47	2
Test_03_Level_7	118	48	2
Test_03_Level_7	118	49	2
Test_03_Level_7	119	0	2
Test_03_Level_7	119	1	2
Test_03_Level_7	119	2	2
Test_03_Level_7	119	3	2
Test_03_Level_7	119	4	2
Test_03_Level_7	119	5	2
Test_03_Level_7	119	6	2
Test_03_Level_7	119	7	2
Test_03_Level_7	119	8	2
Test_03_Level_7	119	9	4
Test_03_Level_7	119	10	2
Test_03_Level_7	119	11	2
Test_03_Level_7	119	12	2
Test_03_Level_7	119	13	4
Test_03_Level_7	119	14	2
Test_03_Level_7	119	15	4
Test_03_Level_7	119	16	2
Test_03_Level_7	119	17	4
Test_03_Level_7	119	18	2
Test_03_Level_7	119	19	4
Test_03_Level_7	119	20	2
Test_03_Level_7	119	21	2
Test_03_Level_7	119	22	2
Test_03_Level_7	119	23	2
Test_03_Level_7	119	24	2
Test_03_Level_7	119	25	4
Test_03_Level_7	119	26	2
Test_03_Level_7	119	27	2
Test_03_Level_7	119	28	2
Test_03_Level_7	119	29	2
Test_03_Level_7	119	30	2
Test_03_Level_7	119	31	2
Test_03_Level_7	119	32	2
Test_03_Level_7	119	33	2
Test_03_Level_7	119	34	2
Test_03_Level_7	119	35	4
Test_03_Level_7	119	36	2
Test_03_Level_7	119	37	2
Test_03_Level_7	119	38	2
Test_03_Level_7	119	39	2
Test_03_Level_7	119	40	2
Test_03_Level_7	119	41	2
Test_03_Level_7	119	42	2
Test_03_Level_7	119	43	2
Test_03_Level_7	119	44	2
Test_03_Level_7	119	45	4
Test_03_Level_7	119	46	2
Test_03_Level_7	119	47	2
Test_03_Level_7	119	48	2
Test_03_Level_7	119	49	3
Test_03_Level_7	120	0	2
Test_03_Level_7	120	1	4
Test_03_Level_7	120	2	2
Test_03_Level_7	120	3	2
Test_03_Level_7	120	4	2
Test_03_Level_7	120	5	2
Test_03_Level_7	120	6	2
Test_03_Level_7	120	7	2
Test_03_Level_7	120	8	2
Test_03_Level_7	120	9	4
Test_03_Level_7	120	10	2
Test_03_Level_7	120	11	2
Test_03_Level_7	120	12	2
Test_03_Level_7	120	13	4
Test_03_Level_7	120	14	2
Test_03_Level_7	120	15	4
Test_03_Level_7	120	16	2
Test_03_Level_7	120	17	4
Test_03_Level_7	120	18	2
Test_03_Level_7	120	19	4
Test_03_Level_7	120	20	2
Test_03_Level_7	120	21	2
Test_03_Level_7	120	22	2
Test_03_Level_7	120	23	2
Test_03_Level_7	120	24	2
Test_03_Level_7	120	25	4
Test_03_Level_7	120	26	2
Test_03_Level_7	120	27	2
Test_03_Level_7	120	28	2
Test_03_Level_7	120	29	2
Test_03_Level_7	120	30	2
Test_03_Level_7	120	31	2
Test_03_Level_7	120	32	2
Test_03_Level_7	120	33	2
Test_03_Level_7	120	34	2
Test_03_Level_7	120	35	4
Test_03_Level_7	120	36	2
Test_03_Level_7	120	37	2
Test_03_Level_7	120	38	2
Test_03_Level_7	120	39	2
Test_03_Level_7	120	40	2
Test_03_Level_7	120	41	2
Test_03_Level_7	120	42	2
Test_03_Level_7	120	43	2
Test_03_Level_7	120	44	2
Test_03_Level_7	120	45	4
Test_03_Level_7	120	46	2
Test_03_Level_7	120	47	2
Test_03_Level_7	120	48	2
Test_03_Level_7	120	49	2
Test_03_Level_7	121	0	2
Test_03_Level_7	121	1	4
Test_03_Level_7	121	2	2
Test_03_Level_7	121	3	2
Test_03_Level_7	121	4	2
Test_03_Level_7	121	5	2
Test_03_Level_7	121	6	2
Test_03_Level_7	121	7	2
Test_03_Level_7	121	8	2
Test_03_Level_7	121	9	4
Test_03_Level_7	121	10	2
Test_03_Level_7	121	11	2
Test_03_Level_7	121	12	2
Test_03_Level_7	121	13	4
Test_03_Level_7	121	14	2
Test_03_Level_7	121	15	4
Test_03_Level_7	121	16	2
Test_03_Level_7	121	17	4
Test_03_Level_7	121	18	2
Test_03_Level_7	121	19	4
Test_03_Level_7	121	20	2
Test_03_Level_7	121	21	2
Test_03_Level_7	121	22	2
Test_03_Level_7	121	23	2
Test_03_Level_7	121	24	2
Test_03_Level_7	121	25	4
Test_03_Level_7	121	26	2
Test_03_Level_7	121	27	2
Test_03_Level_7	121	28	2
Test_03_Level_7	121	29	2
Test_03_Level_7	121	30	2
Test_03_Level_7	121	31	2
Test_03_Level_7	121	32	2
Test_03_Level_7	121	33	2
Test_03_Level_7	121	34	2
Test_03_Level_7	121	35	4
Test_03_Level_7	121	36	2
Test_03_Level_7	121	37	2
Test_03_Level_7	121	38	2
Test_03_Level_7	121	39	2
Test_03_Level_7	121	40	2
Test_03_Level_7	121	41	2
Test_03_Level_7	121	42	2
Test_03_Level_7	121	43	2
Test_03_Level_7	121	44	2
Test_03_Level_7	121	45	4
Test_03_Level_7	121	46	2
Test_03_Level_7	121	47	2
Test_03_Level_7	121	48	2
Test_03_Level_7	121	49	2
Test_03_Level_7	122	0	2
Test_03_Level_7	122	1	4
Test_03_Level_7	122	2	2
Test_03_Level_7	122	3	2
Test_03_Level_7	122	4	2
Test_03_Level_7	122	5	2
Test_03_Level_7	122	6	2
Test_03_Level_7	122	7	2
Test_03_Level_7	122	8	2
Test_03_Level_7	122	9	4
Test_03_Level_7	122	10	2
Test_03_Level_7	122	11	2
Test_03_Level_7	122	12	2
Test_03_Level_7	122	13	4
Test_03_Level_7	122	14	2
Test_03_Level_7	122	15	4
Test_03_Level_7	122	16	2
Test_03_Level_7	122	17	4
Test_03_Level_7	122	18	2
Test_03_Level_7	122	19	4
Test_03_Level_7	122	20	2
Test_03_Level_7	122	21	2
Test_03_Level_7	122	22	2
Test_03_Level_7	122	23	2
Test_03_Level_7	122	24	2
Test_03_Level_7	122	25	4
Test_03_Level_7	122	26	2
Test_03_Level_7	122	27	2
Test_03_Level_7	122	28	2
Test_03_Level_7	122	29	2
Test_03_Level_7	122	30	2
Test_03_Level_7	122	31	2
Test_03_Level_7	122	32	2
Test_03_Level_7	122	33	2
Test_03_Level_7	122	34	2
Test_03_Level_7	122	35	4
Test_03_Level_7	122	36	2
Test_03_Level_7	122	37	2
Test_03_Level_7	122	38	2
Test_03_Level_7	122	39	2
Test_03_Level_7	122	40	2
Test_03_Level_7	122	41	2
Test_03_Level_7	122	42	2
Test_03_Level_7	122	43	2
Test_03_Level_7	122	44	2
Test_03_Level_7	122	45	4
Test_03_Level_7	122	46	2
Test_03_Level_7	122	47	2
Test_03_Level_7	122	48	2
Test_03_Level_7	122	49	4
Test_03_Level_7	123	0	2
Test_03_Level_7	123	1	4
Test_03_Level_7	123	2	2
Test_03_Level_7	123	3	2
Test_03_Level_7	123	4	2
Test_03_Level_7	123	5	2
Test_03_Level_7	123	6	2
Test_03_Level_7	123	7	2
Test_03_Level_7	123	8	2
Test_03_Level_7	123	9	4
Test_03_Level_7	123	10	4
Test_03_Level_7	123	11	2
Test_03_Level_7	123	12	2
Test_03_Level_7	123	13	4
Test_03_Level_7	123	14	2
Test_03_Level_7	123	15	4
Test_03_Level_7	123	16	2
Test_03_Level_7	123	17	4
Test_03_Level_7	123	18	2
Test_03_Level_7	123	19	4
Test_03_Level_7	123	20	2
Test_03_Level_7	123	21	2
Test_03_Level_7	123	22	2
Test_03_Level_7	123	23	2
Test_03_Level_7	123	24	2
Test_03_Level_7	123	25	4
Test_03_Level_7	123	26	2
Test_03_Level_7	123	27	2
Test_03_Level_7	123	28	2
Test_03_Level_7	123	29	2
Test_03_Level_7	123	30	2
Test_03_Level_7	123	31	2
Test_03_Level_7	123	32	2
Test_03_Level_7	123	33	2
Test_03_Level_7	123	34	2
Test_03_Level_7	123	35	4
Test_03_Level_7	123	36	2
Test_03_Level_7	123	37	2
Test_03_Level_7	123	38	2
Test_03_Level_7	123	39	2
Test_03_Level_7	123	40	2
Test_03_Level_7	123	41	2
Test_03_Level_7	123	42	2
Test_03_Level_7	123	43	2
Test_03_Level_7	123	44	2
Test_03_Level_7	123	45	4
Test_03_Level_7	123	46	2
Test_03_Level_7	123	47	2
Test_03_Level_7	123	48	2
Test_03_Level_7	123	49	4
Test_03_Level_7	124	0	2
Test_03_Level_7	124	1	4
Test_03_Level_7	124	2	2
Test_03_Level_7	124	3	2
Test_03_Level_7	124	4	2
Test_03_Level_7	124	5	2
Test_03_Level_7	124	6	2
Test_03_Level_7	124	7	2
Test_03_Level_7	124	8	2
Test_03_Level_7	124	9	4
Test_03_Level_7	124	10	4
Test_03_Level_7	124	11	2
Test_03_Level_7	124	12	2
Test_03_Level_7	124	13	4
Test_03_Level_7	124	14	2
Test_03_Level_7	124	15	4
Test_03_Level_7	124	16	2
Test_03_Level_7	124	17	4
Test_03_Level_7	124	18	2
Test_03_Level_7	124	19	4
Test_03_Level_7	124	20	2
Test_03_Level_7	124	21	2
Test_03_Level_7	124	22	2
Test_03_Level_7	124	23	2
Test_03_Level_7	124	24	2
Test_03_Level_7	124	25	4
Test_03_Level_7	124	26	2
Test_03_Level_7	124	27	2
Test_03_Level_7	124	28	2
Test_03_Level_7	124	29	2
Test_03_Level_7	124	30	2
Test_03_Level_7	124	31	2
Test_03_Level_7	124	32	2
Test_03_Level_7	124	33	2
Test_03_Level_7	124	34	2
Test_03_Level_7	124	35	4
Test_03_Level_7	124	36	2
Test_03_Level_7	124	37	2
Test_03_Level_7	124	38	2
Test_03_Level_7	124	39	2
Test_03_Level_7	124	40	2
Test_03_Level_7	124	41	2
Test_03_Level_7	124	42	2
Test_03_Level_7	124	43	2
Test_03_Level_7	124	44	2
Test_03_Level_7	124	45	4
Test_03_Level_7	124	46	2
Test_03_Level_7	124	47	2
Test_03_Level_7	124	48	2
Test_03_Level_7	124	49	4
Test_03_Level_7	125	0	2
Test_03_Level_7	125	1	4
Test_03_Level_7	125	2	2
Test_03_Level_7	125	3	2
Test_03_Level_7	125	4	2
Test_03_Level_7	125	5	2
Test_03_Level_7	125	6	2
Test_03_Level_7	125	7	2
Test_03_Level_7	125	8	2
Test_03_Level_7	125	9	4
Test_03_Level_7	125	10	4
Test_03_Level_7	125	11	2
Test_03_Level_7	125	12	2
Test_03_Level_7	125	13	4
Test_03_Level_7	125	14	2
Test_03_Level_7	125	15	4
Test_03_Level_7	125	16	2
Test_03_Level_7	125	17	4
Test_03_Level_7	125	18	2
Test_03_Level_7	125	19	4
Test_03_Level_7	125	20	2
Test_03_Level_7	125	21	2
Test_03_Level_7	125	22	2
Test_03_Level_7	125	23	2
Test_03_Level_7	125	24	2
Test_03_Level_7	125	25	4
Test_03_Level_7	125	26	2
Test_03_Level_7	125	27	2
Test_03_Level_7	125	28	2
Test_03_Level_7	125	29	2
Test_03_Level_7	125	30	2
Test_03_Level_7	125	31	2
Test_03_Level_7	125	32	2
Test_03_Level_7	125	33	2
Test_03_Level_7	125	34	2
Test_03_Level_7	125	35	4
Test_03_Level_7	125	36	2
Test_03_Level_7	125	37	2
Test_03_Level_7	125	38	2
Test_03_Level_7	125	39	2
Test_03_Level_7	125	40	2
Test_03_Level_7	125	41	2
Test_03_Level_7	125	42	2
Test_03_Level_7	125	43	2
Test_03_Level_7	125	44	2
Test_03_Level_7	125	45	4
Test_03_Level_7	125	46	2
Test_03_Level_7	125	47	2
Test_03_Level_7	125	48	2
Test_03_Level_7	125	49	4
Test_03_Level_7	126	0	2
Test_03_Level_7	126	1	4
Test_03_Level_7	126	2	2
Test_03_Level_7	126	3	2
Test_03_Level_7	126	4	2
Test_03_Level_7	126	5	2
Test_03_Level_7	126	6	2
Test_03_Level_7	126	7	2
Test_03_Level_7	126	8	2
Test_03_Level_7	126	9	4
Test_03_Level_7	126	10	4
Test_03_Level_7	126	11	2
Test_03_Level_7	126	12	2
Test_03_Level_7	126	13	4
Test_03_Level_7	126	14	2
Test_03_Level_7	126	15	4
Test_03_Level_7	126	16	2
Test_03_Level_7	126	17	4
Test_03_Level_7	126	18	2
Test_03_Level_7	126	19	4
Test_03_Level_7	126	20	2
Test_03_Level_7	126	21	2
Test_03_Level_7	126	22	2
Test_03_Level_7	126	23	1
Test_03_Level_7	126	24	2
Test_03_Level_7	126	25	4
Test_03_Level_7	126	26	2
Test_03_Level_7	126	27	2
Test_03_Level_7	126	28	2
Test_03_Level_7	126	29	2
Test_03_Level_7	126	30	2
Test_03_Level_7	126	31	2
Test_03_Level_7	126	32	2
Test_03_Level_7	126	33	2
Test_03_Level_7	126	34	2
Test_03_Level_7	126	35	4
Test_03_Level_7	126	36	2
Test_03_Level_7	126	37	2
Test_03_Level_7	126	38	2
Test_03_Level_7	126	39	2
Test_03_Level_7	126	40	1
Test_03_Level_7	126	41	2
Test_03_Level_7	126	42	2
Test_03_Level_7	126	43	2
Test_03_Level_7	126	44	2
Test_03_Level_7	126	45	4
Test_03_Level_7	126	46	2
Test_03_Level_7	126	47	2
Test_03_Level_7	126	48	2
Test_03_Level_7	126	49	4
Test_03_Level_7	127	0	2
Test_03_Level_7	127	1	4
Test_03_Level_7	127	2	2
Test_03_Level_7	127	3	2
Test_03_Level_7	127	4	2
Test_03_Level_7	127	5	2
Test_03_Level_7	127	6	2
Test_03_Level_7	127	7	2
Test_03_Level_7	127	8	2
Test_03_Level_7	127	9	4
Test_03_Level_7	127	10	4
Test_03_Level_7	127	11	2
Test_03_Level_7	127	12	2
Test_03_Level_7	127	13	4
Test_03_Level_7	127	14	2
Test_03_Level_7	127	15	4
Test_03_Level_7	127	16	2
Test_03_Level_7	127	17	4
Test_03_Level_7	127	18	2
Test_03_Level_7	127	19	4
Test_03_Level_7	127	20	2
Test_03_Level_7	127	21	2
Test_03_Level_7	127	22	2
Test_03_Level_7	127	23	1
Test_03_Level_7	127	24	2
Test_03_Level_7	127	25	4
Test_03_Level_7	127	26	2
Test_03_Level_7	127	27	2
Test_03_Level_7	127	28	2
Test_03_Level_7	127	29	2
Test_03_Level_7	127	30	2
Test_03_Level_7	127	31	2
Test_03_Level_7	127	32	2
Test_03_Level_7	127	33	2
Test_03_Level_7	127	34	2
Test_03_Level_7	127	35	4
Test_03_Level_7	127	36	2
Test_03_Level_7	127	37	2
Test_03_Level_7	127	38	2
Test_03_Level_7	127	39	2
Test_03_Level_7	127	40	1
Test_03_Level_7	127	41	2
Test_03_Level_7	127	42	2
Test_03_Level_7	127	43	2
Test_03_Level_7	127	44	2
Test_03_Level_7	127	45	4
Test_03_Level_7	127	46	2
Test_03_Level_7	127	47	2
Test_03_Level_7	127	48	2
Test_03_Level_7	127	49	4
Test_03_Level_7	128	0	2
Test_03_Level_7	128	1	4
Test_03_Level_7	128	2	2
Test_03_Level_7	128	3	2
Test_03_Level_7	128	4	2
Test_03_Level_7	128	5	2
Test_03_Level_7	128	6	2
Test_03_Level_7	128	7	2
Test_03_Level_7	128	8	2
Test_03_Level_7	128	9	4
Test_03_Level_7	128	10	4
Test_03_Level_7	128	11	2
Test_03_Level_7	128	12	2
Test_03_Level_7	128	13	4
Test_03_Level_7	128	14	2
Test_03_Level_7	128	15	4
Test_03_Level_7	128	16	2
Test_03_Level_7	128	17	4
Test_03_Level_7	128	18	2
Test_03_Level_7	128	19	4
Test_03_Level_7	128	20	2
Test_03_Level_7	128	21	2
Test_03_Level_7	128	22	2
Test_03_Level_7	128	23	1
Test_03_Level_7	128	24	2
Test_03_Level_7	128	25	4
Test_03_Level_7	128	26	2
Test_03_Level_7	128	27	2
Test_03_Level_7	128	28	2
Test_03_Level_7	128	29	2
Test_03_Level_7	128	30	2
Test_03_Level_7	128	31	2
Test_03_Level_7	128	32	2
Test_03_Level_7	128	33	2
Test_03_Level_7	128	34	2
Test_03_Level_7	128	35	4
Test_03_Level_7	128	36	2
Test_03_Level_7	128	37	2
Test_03_Level_7	128	38	2
Test_03_Level_7	128	39	2
Test_03_Level_7	128	40	1
Test_03_Level_7	128	41	2
Test_03_Level_7	128	42	2
Test_03_Level_7	128	43	2
Test_03_Level_7	128	44	2
Test_03_Level_7	128	45	4
Test_03_Level_7	128	46	2
Test_03_Level_7	128	47	2
Test_03_Level_7	128	48	2
Test_03_Level_7	128	49	4
Test_03_Level_7	129	0	2
Test_03_Level_7	129	1	4
Test_03_Level_7	129	2	2
Test_03_Level_7	129	3	2
Test_03_Level_7	129	4	2
Test_03_Level_7	129	5	2
Test_03_Level_7	129	6	2
Test_03_Level_7	129	7	2
Test_03_Level_7	129	8	2
Test_03_Level_7	129	9	4
Test_03_Level_7	129	10	4
Test_03_Level_7	129	11	2
Test_03_Level_7	129	12	2
Test_03_Level_7	129	13	4
Test_03_Level_7	129	14	2
Test_03_Level_7	129	15	4
Test_03_Level_7	129	16	2
Test_03_Level_7	129	17	4
Test_03_Level_7	129	18	2
Test_03_Level_7	129	19	4
Test_03_Level_7	129	20	2
Test_03_Level_7	129	21	2
Test_03_Level_7	129	22	2
Test_03_Level_7	129	23	1
Test_03_Level_7	129	24	2
Test_03_Level_7	129	25	4
Test_03_Level_7	129	26	2
Test_03_Level_7	129	27	2
Test_03_Level_7	129	28	2
Test_03_Level_7	129	29	2
Test_03_Level_7	129	30	2
Test_03_Level_7	129	31	2
Test_03_Level_7	129	32	2
Test_03_Level_7	129	33	2
Test_03_Level_7	129	34	2
Test_03_Level_7	129	35	4
Test_03_Level_7	129	36	2
Test_03_Level_7	129	37	2
Test_03_Level_7	129	38	2
Test_03_Level_7	129	39	2
Test_03_Level_7	129	40	2
Test_03_Level_7	129	41	2
Test_03_Level_7	129	42	2
Test_03_Level_7	129	43	2
Test_03_Level_7	129	44	2
Test_03_Level_7	129	45	4
Test_03_Level_7	129	46	2
Test_03_Level_7	129	47	2
Test_03_Level_7	129	48	2
Test_03_Level_7	129	49	4
Test_03_Level_7	130	0	2
Test_03_Level_7	130	1	4
Test_03_Level_7	130	2	2
Test_03_Level_7	130	3	2
Test_03_Level_7	130	4	2
Test_03_Level_7	130	5	2
Test_03_Level_7	130	6	2
Test_03_Level_7	130	7	2
Test_03_Level_7	130	8	2
Test_03_Level_7	130	9	4
Test_03_Level_7	130	10	4
Test_03_Level_7	130	11	2
Test_03_Level_7	130	12	2
Test_03_Level_7	130	13	4
Test_03_Level_7	130	14	2
Test_03_Level_7	130	15	4
Test_03_Level_7	130	16	2
Test_03_Level_7	130	17	4
Test_03_Level_7	130	18	2
Test_03_Level_7	130	19	4
Test_03_Level_7	130	20	2
Test_03_Level_7	130	21	2
Test_03_Level_7	130	22	2
Test_03_Level_7	130	23	2
Test_03_Level_7	130	24	2
Test_03_Level_7	130	25	4
Test_03_Level_7	130	26	2
Test_03_Level_7	130	27	2
Test_03_Level_7	130	28	2
Test_03_Level_7	130	29	2
Test_03_Level_7	130	30	2
Test_03_Level_7	130	31	2
Test_03_Level_7	130	32	2
Test_03_Level_7	130	33	2
Test_03_Level_7	130	34	2
Test_03_Level_7	130	35	4
Test_03_Level_7	130	36	2
Test_03_Level_7	130	37	2
Test_03_Level_7	130	38	2
Test_03_Level_7	130	39	2
Test_03_Level_7	130	40	2
Test_03_Level_7	130	41	2
Test_03_Level_7	130	42	2
Test_03_Level_7	130	43	2
Test_03_Level_7	130	44	2
Test_03_Level_7	130	45	4
Test_03_Level_7	130	46	2
Test_03_Level_7	130	47	2
Test_03_Level_7	130	48	2
Test_03_Level_7	130	49	4
Test_03_Level_7	131	0	2
Test_03_Level_7	131	1	4
Test_03_Level_7	131	2	2
Test_03_Level_7	131	3	2
Test_03_Level_7	131	4	2
Test_03_Level_7	131	5	2
Test_03_Level_7	131	6	2
Test_03_Level_7	131	7	2
Test_03_Level_7	131	8	2
Test_03_Level_7	131	9	4
Test_03_Level_7	131	10	4
Test_03_Level_7	131	11	2
Test_03_Level_7	131	12	2
Test_03_Level_7	131	13	4
Test_03_Level_7	131	14	2
Test_03_Level_7	131	15	4
Test_03_Level_7	131	16	3
Test_03_Level_7	131	17	4
Test_03_Level_7	131	18	2
Test_03_Level_7	131	19	4
Test_03_Level_7	131	20	2
Test_03_Level_7	131	21	2
Test_03_Level_7	131	22	2
Test_03_Level_7	131	23	2
Test_03_Level_7	131	24	2
Test_03_Level_7	131	25	4
Test_03_Level_7	131	26	2
Test_03_Level_7	131	27	2
Test_03_Level_7	131	28	2
Test_03_Level_7	131	29	2
Test_03_Level_7	131	30	2
Test_03_Level_7	131	31	2
Test_03_Level_7	131	32	2
Test_03_Level_7	131	33	2
Test_03_Level_7	131	34	2
Test_03_Level_7	131	35	4
Test_03_Level_7	131	36	2
Test_03_Level_7	131	37	2
Test_03_Level_7	131	38	2
Test_03_Level_7	131	39	2
Test_03_Level_7	131	40	2
Test_03_Level_7	131	41	2
Test_03_Level_7	131	42	2
Test_03_Level_7	131	43	2
Test_03_Level_7	131	44	2
Test_03_Level_7	131	45	4
Test_03_Level_7	131	46	2
Test_03_Level_7	131	47	2
Test_03_Level_7	131	48	2
Test_03_Level_7	131	49	4
Test_03_Level_7	132	0	2
Test_03_Level_7	132	1	4
Test_03_Level_7	132	2	2
Test_03_Level_7	132	3	2
Test_03_Level_7	132	4	2
Test_03_Level_7	132	5	2
Test_03_Level_7	132	6	2
Test_03_Level_7	132	7	2
Test_03_Level_7	132	8	2
Test_03_Level_7	132	9	4
Test_03_Level_7	132	10	4
Test_03_Level_7	132	11	2
Test_03_Level_7	132	12	2
Test_03_Level_7	132	13	4
Test_03_Level_7	132	14	2
Test_03_Level_7	132	15	4
Test_03_Level_7	132	16	3
Test_03_Level_7	132	17	4
Test_03_Level_7	132	18	2
Test_03_Level_7	132	19	4
Test_03_Level_7	132	20	2
Test_03_Level_7	132	21	2
Test_03_Level_7	132	22	2
Test_03_Level_7	132	23	2
Test_03_Level_7	132	24	2
Test_03_Level_7	132	25	4
Test_03_Level_7	132	26	2
Test_03_Level_7	132	27	2
Test_03_Level_7	132	28	2
Test_03_Level_7	132	29	1
Test_03_Level_7	132	30	2
Test_03_Level_7	132	31	2
Test_03_Level_7	132	32	2
Test_03_Level_7	132	33	2
Test_03_Level_7	132	34	2
Test_03_Level_7	132	35	4
Test_03_Level_7	132	36	2
Test_03_Level_7	132	37	2
Test_03_Level_7	132	38	2
Test_03_Level_7	132	39	2
Test_03_Level_7	132	40	2
Test_03_Level_7	132	41	2
Test_03_Level_7	132	42	2
Test_03_Level_7	132	43	2
Test_03_Level_7	132	44	2
Test_03_Level_7	132	45	4
Test_03_Level_7	132	46	2
Test_03_Level_7	132	47	2
Test_03_Level_7	132	48	2
Test_03_Level_7	132	49	4
Test_03_Level_7	133	0	2
Test_03_Level_7	133	1	4
Test_03_Level_7	133	2	2
Test_03_Level_7	133	3	2
Test_03_Level_7	133	4	2
Test_03_Level_7	133	5	2
Test_03_Level_7	133	6	2
Test_03_Level_7	133	7	2
Test_03_Level_7	133	8	2
Test_03_Level_7	133	9	4
Test_03_Level_7	133	10	4
Test_03_Level_7	133	11	2
Test_03_Level_7	133	12	2
Test_03_Level_7	133	13	4
Test_03_Level_7	133	14	2
Test_03_Level_7	133	15	4
Test_03_Level_7	133	16	2
Test_03_Level_7	133	17	4
Test_03_Level_7	133	18	2
Test_03_Level_7	133	19	4
Test_03_Level_7	133	20	2
Test_03_Level_7	133	21	2
Test_03_Level_7	133	22	2
Test_03_Level_7	133	23	2
Test_03_Level_7	133	24	2
Test_03_Level_7	133	25	4
Test_03_Level_7	133	26	2
Test_03_Level_7	133	27	2
