episode_id	env_time	agent_id	position
Test_03_Level_0	99	25	((13, 24), 1)
Test_03_Level_0	99	26	
Test_03_Level_0	99	27	
Test_03_Level_0	99	28	((30, 9), 3)
Test_03_Level_0	99	29	
Test_03_Level_0	99	30	((9, 8), 1)
Test_03_Level_0	99	31	((16, 7), 2)
Test_03_Level_0	99	32	((16, 22), 3)
Test_03_Level_0	99	33	((9, 9), 1)
Test_03_Level_0	99	34	((27, 17), 1)
Test_03_Level_0	99	35	
Test_03_Level_0	99	36	
Test_03_Level_0	99	37	((18, 21), 2)
Test_03_Level_0	99	38	((28, 16), 1)
Test_03_Level_0	99	39	((8, 19), 2)
Test_03_Level_0	99	40	
Test_03_Level_0	99	41	((28, 15), 0)
Test_03_Level_0	99	42	
Test_03_Level_0	99	43	
Test_03_Level_0	99	44	((31, 17), 2)
Test_03_Level_0	99	45	((9, 10), 1)
Test_03_Level_0	99	46	((22, 8), 1)
Test_03_Level_0	99	47	((12, 9), 2)
Test_03_Level_0	99	48	
Test_03_Level_0	99	49	((21, 6), 2)
Test_03_Level_0	100	0	((34, 17), 2)
Test_03_Level_0	100	1	((11, 11), 3)
Test_03_Level_0	100	2	
Test_03_Level_0	100	3	((30, 17), 2)
Test_03_Level_0	100	4	((11, 10), 3)
Test_03_Level_0	100	5	
Test_03_Level_0	100	6	((17, 6), 2)
Test_03_Level_0	100	7	
Test_03_Level_0	100	8	
Test_03_Level_0	100	9	((9, 7), 1)
Test_03_Level_0	100	10	((12, 7), 3)
Test_03_Level_0	100	11	((24, 17), 0)
Test_03_Level_0	100	12	
Test_03_Level_0	100	13	((30, 10), 0)
Test_03_Level_0	100	14	
Test_03_Level_0	100	15	((17, 21), 3)
Test_03_Level_0	100	16	
Test_03_Level_0	100	17	((31, 10), 0)
Test_03_Level_0	100	18	
Test_03_Level_0	100	19	
Test_03_Level_0	100	20	
Test_03_Level_0	100	21	((30, 8), 3)
Test_03_Level_0	100	22	
Test_03_Level_0	100	23	
Test_03_Level_0	100	24	((15, 24), 2)
Test_03_Level_0	100	25	((13, 24), 1)
Test_03_Level_0	100	26	
Test_03_Level_0	100	27	
Test_03_Level_0	100	28	((30, 9), 3)
Test_03_Level_0	100	29	
Test_03_Level_0	100	30	((9, 8), 1)
Test_03_Level_0	100	31	((16, 7), 2)
Test_03_Level_0	100	32	((16, 22), 3)
Test_03_Level_0	100	33	((9, 9), 1)
Test_03_Level_0	100	34	((27, 17), 1)
Test_03_Level_0	100	35	
Test_03_Level_0	100	36	
Test_03_Level_0	100	37	((18, 21), 2)
Test_03_Level_0	100	38	((28, 16), 1)
Test_03_Level_0	100	39	((8, 19), 2)
Test_03_Level_0	100	40	
Test_03_Level_0	100	41	((28, 15), 0)
Test_03_Level_0	100	42	
Test_03_Level_0	100	43	
Test_03_Level_0	100	44	((31, 17), 2)
Test_03_Level_0	100	45	((9, 10), 1)
Test_03_Level_0	100	46	((22, 9), 1)
Test_03_Level_0	100	47	((12, 8), 3)
Test_03_Level_0	100	48	
Test_03_Level_0	100	49	((21, 6), 2)
Test_03_Level_0	101	0	((34, 16), 3)
Test_03_Level_0	101	1	((11, 11), 3)
Test_03_Level_0	101	2	
Test_03_Level_0	101	3	((30, 17), 2)
Test_03_Level_0	101	4	((11, 10), 3)
Test_03_Level_0	101	5	
Test_03_Level_0	101	6	((17, 6), 2)
Test_03_Level_0	101	7	
Test_03_Level_0	101	8	
Test_03_Level_0	101	9	((9, 7), 1)
Test_03_Level_0	101	10	((12, 7), 3)
Test_03_Level_0	101	11	((24, 17), 0)
Test_03_Level_0	101	12	
Test_03_Level_0	101	13	((30, 10), 0)
Test_03_Level_0	101	14	
Test_03_Level_0	101	15	((17, 21), 3)
Test_03_Level_0	101	16	
Test_03_Level_0	101	17	((31, 10), 0)
Test_03_Level_0	101	18	
Test_03_Level_0	101	19	
Test_03_Level_0	101	20	
Test_03_Level_0	101	21	((30, 8), 3)
Test_03_Level_0	101	22	
Test_03_Level_0	101	23	
Test_03_Level_0	101	24	((15, 24), 2)
Test_03_Level_0	101	25	((13, 25), 1)
Test_03_Level_0	101	26	
Test_03_Level_0	101	27	
Test_03_Level_0	101	28	((30, 9), 3)
Test_03_Level_0	101	29	
Test_03_Level_0	101	30	((9, 8), 1)
Test_03_Level_0	101	31	((16, 7), 2)
Test_03_Level_0	101	32	((16, 22), 3)
Test_03_Level_0	101	33	((9, 9), 1)
Test_03_Level_0	101	34	((26, 17), 0)
Test_03_Level_0	101	35	
Test_03_Level_0	101	36	
Test_03_Level_0	101	37	((18, 21), 2)
Test_03_Level_0	101	38	((27, 16), 0)
Test_03_Level_0	101	39	((8, 18), 3)
Test_03_Level_0	101	40	
Test_03_Level_0	101	41	((28, 16), 1)
Test_03_Level_0	101	42	
Test_03_Level_0	101	43	
Test_03_Level_0	101	44	((32, 17), 2)
Test_03_Level_0	101	45	((9, 11), 1)
Test_03_Level_0	101	46	((22, 9), 1)
Test_03_Level_0	101	47	((12, 8), 3)
Test_03_Level_0	101	48	
Test_03_Level_0	101	49	((22, 6), 2)
Test_03_Level_0	102	0	((34, 16), 3)
Test_03_Level_0	102	1	((11, 11), 3)
Test_03_Level_0	102	2	
Test_03_Level_0	102	3	((30, 17), 2)
Test_03_Level_0	102	4	((11, 10), 3)
Test_03_Level_0	102	5	
Test_03_Level_0	102	6	((17, 6), 2)
Test_03_Level_0	102	7	
Test_03_Level_0	102	8	
Test_03_Level_0	102	9	((9, 7), 1)
Test_03_Level_0	102	10	((12, 7), 3)
Test_03_Level_0	102	11	((24, 17), 0)
Test_03_Level_0	102	12	
Test_03_Level_0	102	13	((30, 9), 3)
Test_03_Level_0	102	14	
Test_03_Level_0	102	15	((17, 21), 3)
Test_03_Level_0	102	16	
Test_03_Level_0	102	17	((30, 10), 0)
Test_03_Level_0	102	18	
Test_03_Level_0	102	19	
Test_03_Level_0	102	20	
Test_03_Level_0	102	21	((30, 7), 3)
Test_03_Level_0	102	22	
Test_03_Level_0	102	23	
Test_03_Level_0	102	24	((15, 24), 2)
Test_03_Level_0	102	25	((13, 25), 1)
Test_03_Level_0	102	26	
Test_03_Level_0	102	27	
Test_03_Level_0	102	28	((30, 8), 3)
Test_03_Level_0	102	29	
Test_03_Level_0	102	30	((9, 8), 1)
Test_03_Level_0	102	31	
Test_03_Level_0	102	32	((16, 22), 3)
Test_03_Level_0	102	33	((9, 9), 1)
Test_03_Level_0	102	34	((26, 17), 0)
Test_03_Level_0	102	35	
Test_03_Level_0	102	36	
Test_03_Level_0	102	37	((18, 21), 2)
Test_03_Level_0	102	38	((27, 16), 0)
Test_03_Level_0	102	39	((8, 18), 3)
Test_03_Level_0	102	40	
Test_03_Level_0	102	41	((28, 16), 1)
Test_03_Level_0	102	42	
Test_03_Level_0	102	43	
Test_03_Level_0	102	44	((32, 17), 2)
Test_03_Level_0	102	45	((9, 11), 1)
Test_03_Level_0	102	46	((22, 9), 1)
Test_03_Level_0	102	47	((12, 8), 3)
Test_03_Level_0	102	48	
Test_03_Level_0	102	49	((22, 6), 2)
Test_03_Level_0	103	0	((34, 15), 3)
Test_03_Level_0	103	1	((11, 11), 3)
Test_03_Level_0	103	2	
Test_03_Level_0	103	3	((31, 17), 2)
Test_03_Level_0	103	4	((11, 10), 3)
Test_03_Level_0	103	5	
Test_03_Level_0	103	6	((18, 6), 2)
Test_03_Level_0	103	7	
Test_03_Level_0	103	8	
Test_03_Level_0	103	9	((9, 8), 1)
Test_03_Level_0	103	10	((12, 7), 3)
Test_03_Level_0	103	11	((23, 17), 0)
Test_03_Level_0	103	12	
Test_03_Level_0	103	13	((30, 9), 3)
Test_03_Level_0	103	14	
Test_03_Level_0	103	15	((18, 21), 2)
Test_03_Level_0	103	16	
Test_03_Level_0	103	17	((30, 10), 0)
Test_03_Level_0	103	18	
Test_03_Level_0	103	19	
Test_03_Level_0	103	20	
Test_03_Level_0	103	21	((30, 7), 3)
Test_03_Level_0	103	22	
Test_03_Level_0	103	23	
Test_03_Level_0	103	24	((15, 24), 2)
Test_03_Level_0	103	25	((12, 25), 0)
Test_03_Level_0	103	26	
Test_03_Level_0	103	27	
Test_03_Level_0	103	28	((30, 8), 3)
Test_03_Level_0	103	29	
Test_03_Level_0	103	30	((9, 9), 1)
Test_03_Level_0	103	31	
Test_03_Level_0	103	32	((17, 22), 2)
Test_03_Level_0	103	33	((9, 10), 1)
Test_03_Level_0	103	34	((26, 17), 0)
Test_03_Level_0	103	35	
Test_03_Level_0	103	36	
Test_03_Level_0	103	37	((19, 21), 2)
Test_03_Level_0	103	38	((27, 16), 0)
Test_03_Level_0	103	39	((9, 18), 2)
Test_03_Level_0	103	40	
Test_03_Level_0	103	41	((28, 16), 1)
Test_03_Level_0	103	42	
Test_03_Level_0	103	43	
Test_03_Level_0	103	44	((32, 17), 2)
Test_03_Level_0	103	45	((9, 11), 1)
Test_03_Level_0	103	46	((22, 9), 1)
Test_03_Level_0	103	47	((12, 8), 3)
Test_03_Level_0	103	48	
Test_03_Level_0	103	49	((22, 7), 1)
Test_03_Level_0	104	0	((34, 15), 3)
Test_03_Level_0	104	1	((11, 10), 3)
Test_03_Level_0	104	2	
Test_03_Level_0	104	3	((31, 17), 2)
Test_03_Level_0	104	4	((11, 9), 3)
Test_03_Level_0	104	5	
Test_03_Level_0	104	6	((18, 6), 2)
Test_03_Level_0	104	7	
Test_03_Level_0	104	8	
Test_03_Level_0	104	9	((9, 8), 1)
Test_03_Level_0	104	10	((12, 6), 3)
Test_03_Level_0	104	11	((23, 17), 0)
Test_03_Level_0	104	12	
Test_03_Level_0	104	13	((30, 9), 3)
Test_03_Level_0	104	14	
Test_03_Level_0	104	15	((18, 21), 2)
Test_03_Level_0	104	16	
Test_03_Level_0	104	17	((30, 10), 0)
Test_03_Level_0	104	18	
Test_03_Level_0	104	19	
Test_03_Level_0	104	20	
Test_03_Level_0	104	21	((30, 7), 3)
Test_03_Level_0	104	22	
Test_03_Level_0	104	23	
Test_03_Level_0	104	24	((15, 24), 2)
Test_03_Level_0	104	25	((12, 25), 0)
Test_03_Level_0	104	26	
Test_03_Level_0	104	27	
Test_03_Level_0	104	28	((30, 8), 3)
Test_03_Level_0	104	29	
Test_03_Level_0	104	30	((9, 9), 1)
Test_03_Level_0	104	31	
Test_03_Level_0	104	32	((17, 22), 2)
Test_03_Level_0	104	33	((9, 10), 1)
Test_03_Level_0	104	34	((25, 17), 0)
Test_03_Level_0	104	35	
Test_03_Level_0	104	36	
Test_03_Level_0	104	37	((19, 21), 2)
Test_03_Level_0	104	38	((27, 16), 0)
Test_03_Level_0	104	39	((9, 18), 2)
Test_03_Level_0	104	40	
Test_03_Level_0	104	41	((28, 16), 1)
Test_03_Level_0	104	42	
Test_03_Level_0	104	43	
Test_03_Level_0	104	44	((33, 17), 2)
Test_03_Level_0	104	45	((9, 11), 1)
Test_03_Level_0	104	46	((22, 10), 1)
Test_03_Level_0	104	47	((12, 7), 3)
Test_03_Level_0	104	48	
Test_03_Level_0	104	49	((22, 7), 1)
Test_03_Level_0	105	0	((34, 14), 3)
Test_03_Level_0	105	1	((11, 10), 3)
Test_03_Level_0	105	2	
Test_03_Level_0	105	3	((31, 17), 2)
Test_03_Level_0	105	4	((11, 9), 3)
Test_03_Level_0	105	5	
Test_03_Level_0	105	6	((18, 6), 2)
Test_03_Level_0	105	7	
Test_03_Level_0	105	8	
Test_03_Level_0	105	9	((9, 8), 1)
Test_03_Level_0	105	10	((12, 6), 3)
Test_03_Level_0	105	11	((23, 17), 0)
Test_03_Level_0	105	12	
Test_03_Level_0	105	13	((30, 9), 3)
Test_03_Level_0	105	14	
Test_03_Level_0	105	15	((18, 21), 2)
Test_03_Level_0	105	16	
Test_03_Level_0	105	17	((30, 10), 0)
Test_03_Level_0	105	18	
Test_03_Level_0	105	19	
Test_03_Level_0	105	20	
Test_03_Level_0	105	21	((30, 7), 3)
Test_03_Level_0	105	22	
Test_03_Level_0	105	23	
Test_03_Level_0	105	24	((15, 24), 2)
Test_03_Level_0	105	25	((11, 25), 0)
Test_03_Level_0	105	26	
Test_03_Level_0	105	27	
Test_03_Level_0	105	28	((30, 8), 3)
Test_03_Level_0	105	29	
Test_03_Level_0	105	30	((9, 9), 1)
Test_03_Level_0	105	31	
Test_03_Level_0	105	32	((17, 22), 2)
Test_03_Level_0	105	33	((9, 10), 1)
Test_03_Level_0	105	34	((25, 17), 0)
Test_03_Level_0	105	35	
Test_03_Level_0	105	36	
Test_03_Level_0	105	37	((19, 21), 2)
Test_03_Level_0	105	38	((27, 17), 1)
Test_03_Level_0	105	39	((9, 17), 3)
Test_03_Level_0	105	40	
Test_03_Level_0	105	41	((27, 16), 0)
Test_03_Level_0	105	42	
Test_03_Level_0	105	43	
Test_03_Level_0	105	44	((33, 17), 2)
Test_03_Level_0	105	45	((9, 11), 1)
Test_03_Level_0	105	46	((22, 10), 1)
Test_03_Level_0	105	47	((12, 7), 3)
Test_03_Level_0	105	48	
Test_03_Level_0	105	49	((22, 8), 1)
Test_03_Level_0	106	0	((34, 14), 3)
Test_03_Level_0	106	1	((11, 10), 3)
Test_03_Level_0	106	2	
Test_03_Level_0	106	3	((31, 17), 2)
Test_03_Level_0	106	4	((11, 9), 3)
Test_03_Level_0	106	5	
Test_03_Level_0	106	6	((18, 6), 2)
Test_03_Level_0	106	7	
Test_03_Level_0	106	8	
Test_03_Level_0	106	9	((9, 8), 1)
Test_03_Level_0	106	10	((12, 6), 3)
Test_03_Level_0	106	11	((22, 17), 0)
Test_03_Level_0	106	12	
Test_03_Level_0	106	13	((30, 8), 3)
Test_03_Level_0	106	14	
Test_03_Level_0	106	15	((18, 21), 2)
Test_03_Level_0	106	16	
Test_03_Level_0	106	17	((30, 9), 3)
Test_03_Level_0	106	18	
Test_03_Level_0	106	19	
Test_03_Level_0	106	20	
Test_03_Level_0	106	21	((30, 6), 3)
Test_03_Level_0	106	22	
Test_03_Level_0	106	23	
Test_03_Level_0	106	24	((15, 24), 2)
Test_03_Level_0	106	25	((11, 25), 0)
Test_03_Level_0	106	26	
Test_03_Level_0	106	27	
Test_03_Level_0	106	28	((30, 7), 3)
Test_03_Level_0	106	29	
Test_03_Level_0	106	30	((9, 9), 1)
Test_03_Level_0	106	31	
Test_03_Level_0	106	32	((17, 22), 2)
Test_03_Level_0	106	33	((9, 10), 1)
Test_03_Level_0	106	34	((25, 17), 0)
Test_03_Level_0	106	35	
Test_03_Level_0	106	36	
Test_03_Level_0	106	37	((19, 21), 2)
Test_03_Level_0	106	38	((27, 17), 1)
Test_03_Level_0	106	39	((9, 17), 3)
Test_03_Level_0	106	40	
Test_03_Level_0	106	41	((27, 16), 0)
Test_03_Level_0	106	42	
Test_03_Level_0	106	43	
Test_03_Level_0	106	44	((33, 17), 2)
Test_03_Level_0	106	45	((9, 11), 1)
Test_03_Level_0	106	46	((22, 10), 1)
Test_03_Level_0	106	47	((12, 7), 3)
Test_03_Level_0	106	48	
Test_03_Level_0	106	49	((22, 8), 1)
Test_03_Level_0	107	0	((34, 13), 3)
Test_03_Level_0	107	1	((11, 10), 3)
Test_03_Level_0	107	2	
Test_03_Level_0	107	3	((32, 17), 2)
Test_03_Level_0	107	4	((11, 9), 3)
Test_03_Level_0	107	5	
Test_03_Level_0	107	6	((19, 6), 2)
Test_03_Level_0	107	7	
Test_03_Level_0	107	8	
Test_03_Level_0	107	9	((9, 8), 1)
Test_03_Level_0	107	10	((12, 6), 3)
Test_03_Level_0	107	11	((22, 17), 0)
Test_03_Level_0	107	12	
Test_03_Level_0	107	13	((30, 8), 3)
Test_03_Level_0	107	14	
Test_03_Level_0	107	15	((19, 21), 2)
Test_03_Level_0	107	16	
Test_03_Level_0	107	17	((30, 9), 3)
Test_03_Level_0	107	18	
Test_03_Level_0	107	19	
Test_03_Level_0	107	20	
Test_03_Level_0	107	21	((30, 6), 3)
Test_03_Level_0	107	22	
Test_03_Level_0	107	23	
Test_03_Level_0	107	24	((15, 24), 2)
Test_03_Level_0	107	25	((10, 25), 0)
Test_03_Level_0	107	26	
Test_03_Level_0	107	27	
Test_03_Level_0	107	28	((30, 7), 3)
Test_03_Level_0	107	29	
Test_03_Level_0	107	30	((9, 9), 1)
Test_03_Level_0	107	31	
Test_03_Level_0	107	32	((17, 21), 3)
Test_03_Level_0	107	33	((9, 10), 1)
Test_03_Level_0	107	34	((24, 17), 0)
Test_03_Level_0	107	35	
Test_03_Level_0	107	36	
Test_03_Level_0	107	37	((20, 21), 2)
Test_03_Level_0	107	38	((27, 17), 1)
Test_03_Level_0	107	39	((9, 16), 3)
Test_03_Level_0	107	40	
Test_03_Level_0	107	41	((27, 16), 0)
Test_03_Level_0	107	42	
Test_03_Level_0	107	43	
Test_03_Level_0	107	44	((34, 17), 2)
Test_03_Level_0	107	45	((9, 11), 1)
Test_03_Level_0	107	46	((22, 10), 1)
Test_03_Level_0	107	47	((12, 7), 3)
Test_03_Level_0	107	48	
Test_03_Level_0	107	49	((22, 9), 1)
Test_03_Level_0	108	0	((34, 13), 3)
Test_03_Level_0	108	1	((11, 9), 3)
Test_03_Level_0	108	2	
Test_03_Level_0	108	3	((32, 17), 2)
Test_03_Level_0	108	4	((12, 9), 2)
Test_03_Level_0	108	5	
Test_03_Level_0	108	6	((19, 6), 2)
Test_03_Level_0	108	7	
Test_03_Level_0	108	8	
Test_03_Level_0	108	9	((9, 8), 1)
Test_03_Level_0	108	10	((13, 6), 2)
Test_03_Level_0	108	11	((22, 17), 0)
Test_03_Level_0	108	12	
Test_03_Level_0	108	13	((30, 8), 3)
Test_03_Level_0	108	14	
Test_03_Level_0	108	15	((19, 21), 2)
Test_03_Level_0	108	16	
Test_03_Level_0	108	17	((30, 9), 3)
Test_03_Level_0	108	18	
Test_03_Level_0	108	19	
Test_03_Level_0	108	20	
Test_03_Level_0	108	21	((30, 6), 3)
Test_03_Level_0	108	22	
Test_03_Level_0	108	23	
Test_03_Level_0	108	24	((15, 24), 2)
Test_03_Level_0	108	25	((10, 25), 0)
Test_03_Level_0	108	26	
Test_03_Level_0	108	27	
Test_03_Level_0	108	28	((30, 7), 3)
Test_03_Level_0	108	29	
Test_03_Level_0	108	30	((9, 9), 1)
Test_03_Level_0	108	31	
Test_03_Level_0	108	32	((17, 21), 3)
Test_03_Level_0	108	33	((9, 10), 1)
Test_03_Level_0	108	34	((24, 17), 0)
Test_03_Level_0	108	35	
Test_03_Level_0	108	36	
Test_03_Level_0	108	37	((20, 21), 2)
Test_03_Level_0	108	38	((27, 17), 1)
Test_03_Level_0	108	39	((9, 16), 3)
Test_03_Level_0	108	40	
Test_03_Level_0	108	41	((27, 16), 0)
Test_03_Level_0	108	42	
Test_03_Level_0	108	43	
Test_03_Level_0	108	44	((34, 17), 2)
Test_03_Level_0	108	45	((9, 11), 1)
Test_03_Level_0	108	46	((22, 11), 1)
Test_03_Level_0	108	47	((12, 6), 3)
Test_03_Level_0	108	48	
Test_03_Level_0	108	49	((22, 9), 1)
Test_03_Level_0	109	0	((34, 12), 3)
Test_03_Level_0	109	1	((11, 9), 3)
Test_03_Level_0	109	2	
Test_03_Level_0	109	3	((32, 17), 2)
Test_03_Level_0	109	4	((12, 9), 2)
Test_03_Level_0	109	5	
Test_03_Level_0	109	6	((19, 6), 2)
Test_03_Level_0	109	7	
Test_03_Level_0	109	8	
Test_03_Level_0	109	9	((9, 8), 1)
Test_03_Level_0	109	10	((13, 6), 2)
Test_03_Level_0	109	11	((21, 17), 0)
Test_03_Level_0	109	12	
Test_03_Level_0	109	13	((30, 8), 3)
Test_03_Level_0	109	14	
Test_03_Level_0	109	15	((19, 21), 2)
Test_03_Level_0	109	16	
Test_03_Level_0	109	17	((30, 9), 3)
Test_03_Level_0	109	18	
Test_03_Level_0	109	19	
Test_03_Level_0	109	20	
Test_03_Level_0	109	21	((30, 6), 3)
Test_03_Level_0	109	22	
Test_03_Level_0	109	23	
Test_03_Level_0	109	24	((15, 24), 2)
Test_03_Level_0	109	25	((9, 25), 0)
Test_03_Level_0	109	26	
Test_03_Level_0	109	27	
Test_03_Level_0	109	28	((30, 7), 3)
Test_03_Level_0	109	29	
Test_03_Level_0	109	30	((9, 9), 1)
Test_03_Level_0	109	31	
Test_03_Level_0	109	32	((17, 21), 3)
Test_03_Level_0	109	33	((9, 10), 1)
Test_03_Level_0	109	34	((24, 17), 0)
Test_03_Level_0	109	35	
Test_03_Level_0	109	36	
Test_03_Level_0	109	37	((20, 21), 2)
Test_03_Level_0	109	38	((26, 17), 0)
Test_03_Level_0	109	39	((9, 15), 3)
Test_03_Level_0	109	40	
Test_03_Level_0	109	41	((27, 17), 1)
Test_03_Level_0	109	42	
Test_03_Level_0	109	43	
Test_03_Level_0	109	44	((34, 17), 2)
Test_03_Level_0	109	45	((9, 11), 1)
Test_03_Level_0	109	46	((22, 11), 1)
Test_03_Level_0	109	47	((12, 6), 3)
Test_03_Level_0	109	48	
Test_03_Level_0	109	49	((22, 10), 1)
Test_03_Level_0	110	0	((34, 12), 3)
Test_03_Level_0	110	1	((11, 9), 3)
Test_03_Level_0	110	2	
Test_03_Level_0	110	3	((32, 17), 2)
Test_03_Level_0	110	4	((12, 9), 2)
Test_03_Level_0	110	5	
Test_03_Level_0	110	6	((19, 6), 2)
Test_03_Level_0	110	7	
Test_03_Level_0	110	8	
Test_03_Level_0	110	9	((9, 8), 1)
Test_03_Level_0	110	10	((13, 6), 2)
Test_03_Level_0	110	11	((21, 17), 0)
Test_03_Level_0	110	12	
Test_03_Level_0	110	13	((30, 8), 3)
Test_03_Level_0	110	14	
Test_03_Level_0	110	15	((19, 21), 2)
Test_03_Level_0	110	16	
Test_03_Level_0	110	17	((30, 9), 3)
Test_03_Level_0	110	18	
Test_03_Level_0	110	19	
Test_03_Level_0	110	20	
Test_03_Level_0	110	21	((30, 6), 3)
Test_03_Level_0	110	22	
Test_03_Level_0	110	23	
Test_03_Level_0	110	24	((15, 24), 2)
Test_03_Level_0	110	25	((9, 25), 0)
Test_03_Level_0	110	26	
Test_03_Level_0	110	27	
Test_03_Level_0	110	28	((30, 7), 3)
Test_03_Level_0	110	29	
Test_03_Level_0	110	30	((9, 9), 1)
Test_03_Level_0	110	31	
Test_03_Level_0	110	32	((17, 21), 3)
Test_03_Level_0	110	33	((9, 10), 1)
Test_03_Level_0	110	34	((23, 17), 0)
Test_03_Level_0	110	35	
Test_03_Level_0	110	36	
Test_03_Level_0	110	37	((20, 21), 2)
Test_03_Level_0	110	38	((26, 17), 0)
Test_03_Level_0	110	39	((9, 15), 3)
Test_03_Level_0	110	40	
Test_03_Level_0	110	41	((27, 17), 1)
Test_03_Level_0	110	42	
Test_03_Level_0	110	43	
Test_03_Level_0	110	44	((34, 16), 3)
Test_03_Level_0	110	45	((9, 11), 1)
Test_03_Level_0	110	46	((22, 11), 1)
Test_03_Level_0	110	47	((12, 6), 3)
Test_03_Level_0	110	48	
Test_03_Level_0	110	49	((22, 10), 1)
Test_03_Level_0	111	0	((34, 11), 3)
Test_03_Level_0	111	1	((11, 9), 3)
Test_03_Level_0	111	2	
Test_03_Level_0	111	3	((33, 17), 2)
Test_03_Level_0	111	4	((12, 9), 2)
Test_03_Level_0	111	5	
Test_03_Level_0	111	6	((20, 6), 2)
Test_03_Level_0	111	7	
Test_03_Level_0	111	8	
Test_03_Level_0	111	9	((9, 8), 1)
Test_03_Level_0	111	10	((13, 6), 2)
Test_03_Level_0	111	11	((21, 17), 0)
Test_03_Level_0	111	12	
Test_03_Level_0	111	13	((30, 8), 3)
Test_03_Level_0	111	14	
Test_03_Level_0	111	15	((20, 21), 2)
Test_03_Level_0	111	16	
Test_03_Level_0	111	17	((30, 9), 3)
Test_03_Level_0	111	18	
Test_03_Level_0	111	19	
Test_03_Level_0	111	20	
Test_03_Level_0	111	21	((30, 6), 3)
Test_03_Level_0	111	22	
Test_03_Level_0	111	23	
Test_03_Level_0	111	24	((15, 24), 2)
Test_03_Level_0	111	25	((8, 25), 0)
Test_03_Level_0	111	26	
Test_03_Level_0	111	27	
Test_03_Level_0	111	28	((30, 7), 3)
Test_03_Level_0	111	29	
Test_03_Level_0	111	30	((9, 9), 1)
Test_03_Level_0	111	31	
Test_03_Level_0	111	32	((18, 21), 2)
Test_03_Level_0	111	33	((9, 10), 1)
Test_03_Level_0	111	34	((23, 17), 0)
Test_03_Level_0	111	35	
Test_03_Level_0	111	36	
Test_03_Level_0	111	37	((21, 21), 2)
Test_03_Level_0	111	38	((26, 17), 0)
Test_03_Level_0	111	39	((9, 14), 3)
Test_03_Level_0	111	40	
Test_03_Level_0	111	41	((27, 17), 1)
Test_03_Level_0	111	42	
Test_03_Level_0	111	43	
Test_03_Level_0	111	44	((34, 16), 3)
Test_03_Level_0	111	45	((9, 11), 1)
Test_03_Level_0	111	46	((22, 11), 1)
Test_03_Level_0	111	47	((12, 6), 3)
Test_03_Level_0	111	48	
Test_03_Level_0	111	49	((22, 10), 1)
Test_03_Level_0	112	0	((34, 11), 3)
Test_03_Level_0	112	1	((12, 9), 2)
Test_03_Level_0	112	2	
Test_03_Level_0	112	3	((33, 17), 2)
Test_03_Level_0	112	4	((12, 8), 3)
Test_03_Level_0	112	5	
Test_03_Level_0	112	6	((20, 6), 2)
Test_03_Level_0	112	7	
Test_03_Level_0	112	8	
Test_03_Level_0	112	9	((9, 8), 1)
Test_03_Level_0	112	10	((14, 6), 2)
Test_03_Level_0	112	11	((20, 17), 0)
Test_03_Level_0	112	12	
Test_03_Level_0	112	13	((30, 8), 3)
Test_03_Level_0	112	14	
Test_03_Level_0	112	15	((20, 21), 2)
Test_03_Level_0	112	16	
Test_03_Level_0	112	17	((30, 9), 3)
Test_03_Level_0	112	18	
Test_03_Level_0	112	19	
Test_03_Level_0	112	20	
Test_03_Level_0	112	21	((30, 6), 3)
Test_03_Level_0	112	22	
Test_03_Level_0	112	23	
Test_03_Level_0	112	24	((15, 24), 2)
Test_03_Level_0	112	25	((8, 25), 0)
Test_03_Level_0	112	26	
Test_03_Level_0	112	27	
Test_03_Level_0	112	28	((30, 7), 3)
Test_03_Level_0	112	29	
Test_03_Level_0	112	30	((9, 9), 1)
Test_03_Level_0	112	31	
Test_03_Level_0	112	32	((18, 21), 2)
Test_03_Level_0	112	33	((9, 10), 1)
Test_03_Level_0	112	34	((23, 17), 0)
Test_03_Level_0	112	35	
Test_03_Level_0	112	36	
Test_03_Level_0	112	37	((21, 21), 2)
Test_03_Level_0	112	38	((26, 17), 0)
Test_03_Level_0	112	39	((9, 14), 3)
Test_03_Level_0	112	40	
Test_03_Level_0	112	41	((27, 17), 1)
Test_03_Level_0	112	42	
Test_03_Level_0	112	43	
Test_03_Level_0	112	44	((34, 16), 3)
Test_03_Level_0	112	45	((9, 11), 1)
Test_03_Level_0	112	46	((22, 12), 1)
Test_03_Level_0	112	47	((13, 6), 2)
Test_03_Level_0	112	48	
Test_03_Level_0	112	49	((22, 11), 1)
Test_03_Level_0	113	0	((33, 11), 0)
Test_03_Level_0	113	1	((12, 9), 2)
Test_03_Level_0	113	2	
Test_03_Level_0	113	3	((33, 17), 2)
Test_03_Level_0	113	4	((12, 8), 3)
Test_03_Level_0	113	5	
Test_03_Level_0	113	6	((20, 6), 2)
Test_03_Level_0	113	7	
Test_03_Level_0	113	8	
Test_03_Level_0	113	9	((9, 8), 1)
Test_03_Level_0	113	10	((14, 6), 2)
Test_03_Level_0	113	11	((20, 17), 0)
Test_03_Level_0	113	12	
Test_03_Level_0	113	13	((30, 8), 3)
Test_03_Level_0	113	14	
Test_03_Level_0	113	15	((20, 21), 2)
Test_03_Level_0	113	16	
Test_03_Level_0	113	17	((30, 9), 3)
Test_03_Level_0	113	18	
Test_03_Level_0	113	19	
Test_03_Level_0	113	20	
