episode_id	env_time	agent_id	action
Test_03_Level_0	105	49	2
Test_03_Level_0	106	0	2
Test_03_Level_0	106	1	2
Test_03_Level_0	106	2	4
Test_03_Level_0	106	3	2
Test_03_Level_0	106	4	2
Test_03_Level_0	106	5	2
Test_03_Level_0	106	6	2
Test_03_Level_0	106	7	2
Test_03_Level_0	106	8	2
Test_03_Level_0	106	9	4
Test_03_Level_0	106	10	2
Test_03_Level_0	106	11	2
Test_03_Level_0	106	12	2
Test_03_Level_0	106	13	2
Test_03_Level_0	106	14	2
Test_03_Level_0	106	15	2
Test_03_Level_0	106	16	2
Test_03_Level_0	106	17	2
Test_03_Level_0	106	18	2
Test_03_Level_0	106	19	2
Test_03_Level_0	106	20	4
Test_03_Level_0	106	21	2
Test_03_Level_0	106	22	2
Test_03_Level_0	106	23	2
Test_03_Level_0	106	24	2
Test_03_Level_0	106	25	2
Test_03_Level_0	106	26	2
Test_03_Level_0	106	27	4
Test_03_Level_0	106	28	2
Test_03_Level_0	106	29	2
Test_03_Level_0	106	30	4
Test_03_Level_0	106	31	4
Test_03_Level_0	106	32	2
Test_03_Level_0	106	33	2
Test_03_Level_0	106	34	2
Test_03_Level_0	106	35	2
Test_03_Level_0	106	36	2
Test_03_Level_0	106	37	2
Test_03_Level_0	106	38	2
Test_03_Level_0	106	39	2
Test_03_Level_0	106	40	2
Test_03_Level_0	106	41	2
Test_03_Level_0	106	42	4
Test_03_Level_0	106	43	2
Test_03_Level_0	106	44	2
Test_03_Level_0	106	45	4
Test_03_Level_0	106	46	2
Test_03_Level_0	106	47	2
Test_03_Level_0	106	48	2
Test_03_Level_0	106	49	2
Test_03_Level_0	107	0	2
Test_03_Level_0	107	1	2
Test_03_Level_0	107	2	4
Test_03_Level_0	107	3	2
Test_03_Level_0	107	4	2
Test_03_Level_0	107	5	2
Test_03_Level_0	107	6	2
Test_03_Level_0	107	7	2
Test_03_Level_0	107	8	2
Test_03_Level_0	107	9	4
Test_03_Level_0	107	10	2
Test_03_Level_0	107	11	2
Test_03_Level_0	107	12	2
Test_03_Level_0	107	13	2
Test_03_Level_0	107	14	2
Test_03_Level_0	107	15	2
Test_03_Level_0	107	16	2
Test_03_Level_0	107	17	2
Test_03_Level_0	107	18	2
Test_03_Level_0	107	19	2
Test_03_Level_0	107	20	4
Test_03_Level_0	107	21	2
Test_03_Level_0	107	22	2
Test_03_Level_0	107	23	2
Test_03_Level_0	107	24	2
Test_03_Level_0	107	25	2
Test_03_Level_0	107	26	2
Test_03_Level_0	107	27	4
Test_03_Level_0	107	28	2
Test_03_Level_0	107	29	2
Test_03_Level_0	107	30	4
Test_03_Level_0	107	31	4
Test_03_Level_0	107	32	2
Test_03_Level_0	107	33	2
Test_03_Level_0	107	34	2
Test_03_Level_0	107	35	2
Test_03_Level_0	107	36	2
Test_03_Level_0	107	37	2
Test_03_Level_0	107	38	2
Test_03_Level_0	107	39	2
Test_03_Level_0	107	40	2
Test_03_Level_0	107	41	2
Test_03_Level_0	107	42	4
Test_03_Level_0	107	43	2
Test_03_Level_0	107	44	2
Test_03_Level_0	107	45	4
Test_03_Level_0	107	46	2
Test_03_Level_0	107	47	2
Test_03_Level_0	107	48	2
Test_03_Level_0	107	49	2
Test_03_Level_0	108	0	2
Test_03_Level_0	108	1	2
Test_03_Level_0	108	2	4
Test_03_Level_0	108	3	2
Test_03_Level_0	108	4	2
Test_03_Level_0	108	5	2
Test_03_Level_0	108	6	2
Test_03_Level_0	108	7	2
Test_03_Level_0	108	8	2
Test_03_Level_0	108	9	4
Test_03_Level_0	108	10	2
Test_03_Level_0	108	11	2
Test_03_Level_0	108	12	2
Test_03_Level_0	108	13	2
Test_03_Level_0	108	14	2
Test_03_Level_0	108	15	2
Test_03_Level_0	108	16	2
Test_03_Level_0	108	17	2
Test_03_Level_0	108	18	2
Test_03_Level_0	108	19	2
Test_03_Level_0	108	20	4
Test_03_Level_0	108	21	2
Test_03_Level_0	108	22	2
Test_03_Level_0	108	23	2
Test_03_Level_0	108	24	2
Test_03_Level_0	108	25	2
Test_03_Level_0	108	26	2
Test_03_Level_0	108	27	4
Test_03_Level_0	108	28	2
Test_03_Level_0	108	29	2
Test_03_Level_0	108	30	4
Test_03_Level_0	108	31	4
Test_03_Level_0	108	32	2
Test_03_Level_0	108	33	2
Test_03_Level_0	108	34	2
Test_03_Level_0	108	35	2
Test_03_Level_0	108	36	2
Test_03_Level_0	108	37	2
Test_03_Level_0	108	38	2
Test_03_Level_0	108	39	2
Test_03_Level_0	108	40	2
Test_03_Level_0	108	41	2
Test_03_Level_0	108	42	4
Test_03_Level_0	108	43	2
Test_03_Level_0	108	44	2
Test_03_Level_0	108	45	4
Test_03_Level_0	108	46	2
Test_03_Level_0	108	47	2
Test_03_Level_0	108	48	2
Test_03_Level_0	108	49	2
Test_03_Level_0	109	0	3
Test_03_Level_0	109	1	2
Test_03_Level_0	109	2	4
Test_03_Level_0	109	3	2
Test_03_Level_0	109	4	2
Test_03_Level_0	109	5	2
Test_03_Level_0	109	6	2
Test_03_Level_0	109	7	2
Test_03_Level_0	109	8	2
Test_03_Level_0	109	9	4
Test_03_Level_0	109	10	2
Test_03_Level_0	109	11	2
Test_03_Level_0	109	12	2
Test_03_Level_0	109	13	2
Test_03_Level_0	109	14	2
Test_03_Level_0	109	15	2
Test_03_Level_0	109	16	2
Test_03_Level_0	109	17	2
Test_03_Level_0	109	18	2
Test_03_Level_0	109	19	2
Test_03_Level_0	109	20	4
Test_03_Level_0	109	21	2
Test_03_Level_0	109	22	2
Test_03_Level_0	109	23	2
Test_03_Level_0	109	24	2
Test_03_Level_0	109	25	2
Test_03_Level_0	109	26	2
Test_03_Level_0	109	27	4
Test_03_Level_0	109	28	2
Test_03_Level_0	109	29	2
Test_03_Level_0	109	30	4
Test_03_Level_0	109	31	4
Test_03_Level_0	109	32	2
Test_03_Level_0	109	33	2
Test_03_Level_0	109	34	2
Test_03_Level_0	109	35	2
Test_03_Level_0	109	36	2
Test_03_Level_0	109	37	2
Test_03_Level_0	109	38	2
Test_03_Level_0	109	39	2
Test_03_Level_0	109	40	2
Test_03_Level_0	109	41	2
Test_03_Level_0	109	42	4
Test_03_Level_0	109	43	2
Test_03_Level_0	109	44	2
Test_03_Level_0	109	45	4
Test_03_Level_0	109	46	2
Test_03_Level_0	109	47	2
Test_03_Level_0	109	48	2
Test_03_Level_0	109	49	2
Test_03_Level_0	110	0	3
Test_03_Level_0	110	1	2
Test_03_Level_0	110	2	4
Test_03_Level_0	110	3	2
Test_03_Level_0	110	4	2
Test_03_Level_0	110	5	2
Test_03_Level_0	110	6	2
Test_03_Level_0	110	7	2
Test_03_Level_0	110	8	2
Test_03_Level_0	110	9	4
Test_03_Level_0	110	10	2
Test_03_Level_0	110	11	2
Test_03_Level_0	110	12	2
Test_03_Level_0	110	13	2
Test_03_Level_0	110	14	2
Test_03_Level_0	110	15	2
Test_03_Level_0	110	16	2
Test_03_Level_0	110	17	2
Test_03_Level_0	110	18	2
Test_03_Level_0	110	19	2
Test_03_Level_0	110	20	4
Test_03_Level_0	110	21	2
Test_03_Level_0	110	22	2
Test_03_Level_0	110	23	2
Test_03_Level_0	110	24	2
Test_03_Level_0	110	25	2
Test_03_Level_0	110	26	2
Test_03_Level_0	110	27	4
Test_03_Level_0	110	28	2
Test_03_Level_0	110	29	2
Test_03_Level_0	110	30	4
Test_03_Level_0	110	31	4
Test_03_Level_0	110	32	2
Test_03_Level_0	110	33	2
Test_03_Level_0	110	34	2
Test_03_Level_0	110	35	2
Test_03_Level_0	110	36	2
Test_03_Level_0	110	37	2
Test_03_Level_0	110	38	2
Test_03_Level_0	110	39	2
Test_03_Level_0	110	40	2
Test_03_Level_0	110	41	2
Test_03_Level_0	110	42	4
Test_03_Level_0	110	43	2
Test_03_Level_0	110	44	2
Test_03_Level_0	110	45	4
Test_03_Level_0	110	46	2
Test_03_Level_0	110	47	2
Test_03_Level_0	110	48	2
Test_03_Level_0	110	49	2
Test_03_Level_0	111	0	2
Test_03_Level_0	111	1	2
Test_03_Level_0	111	2	4
Test_03_Level_0	111	3	2
Test_03_Level_0	111	4	2
Test_03_Level_0	111	5	2
Test_03_Level_0	111	6	2
Test_03_Level_0	111	7	2
Test_03_Level_0	111	8	2
Test_03_Level_0	111	9	4
Test_03_Level_0	111	10	2
Test_03_Level_0	111	11	2
Test_03_Level_0	111	12	2
Test_03_Level_0	111	13	2
Test_03_Level_0	111	14	2
Test_03_Level_0	111	15	2
Test_03_Level_0	111	16	2
Test_03_Level_0	111	17	2
Test_03_Level_0	111	18	2
Test_03_Level_0	111	19	2
Test_03_Level_0	111	20	2
Test_03_Level_0	111	21	2
Test_03_Level_0	111	22	2
Test_03_Level_0	111	23	2
Test_03_Level_0	111	24	2
Test_03_Level_0	111	25	2
Test_03_Level_0	111	26	2
Test_03_Level_0	111	27	4
Test_03_Level_0	111	28	2
Test_03_Level_0	111	29	2
Test_03_Level_0	111	30	4
Test_03_Level_0	111	31	4
Test_03_Level_0	111	32	2
Test_03_Level_0	111	33	2
Test_03_Level_0	111	34	2
Test_03_Level_0	111	35	2
Test_03_Level_0	111	36	2
Test_03_Level_0	111	37	2
Test_03_Level_0	111	38	2
Test_03_Level_0	111	39	2
Test_03_Level_0	111	40	2
Test_03_Level_0	111	41	2
Test_03_Level_0	111	42	4
Test_03_Level_0	111	43	2
Test_03_Level_0	111	44	2
Test_03_Level_0	111	45	4
Test_03_Level_0	111	46	2
Test_03_Level_0	111	47	2
Test_03_Level_0	111	48	2
Test_03_Level_0	111	49	2
Test_03_Level_0	112	0	2
Test_03_Level_0	112	1	2
Test_03_Level_0	112	2	4
Test_03_Level_0	112	3	2
Test_03_Level_0	112	4	2
Test_03_Level_0	112	5	2
Test_03_Level_0	112	6	2
Test_03_Level_0	112	7	2
Test_03_Level_0	112	8	2
Test_03_Level_0	112	9	4
Test_03_Level_0	112	10	2
Test_03_Level_0	112	11	2
Test_03_Level_0	112	12	2
Test_03_Level_0	112	13	2
Test_03_Level_0	112	14	2
Test_03_Level_0	112	15	2
Test_03_Level_0	112	16	2
Test_03_Level_0	112	17	2
Test_03_Level_0	112	18	2
Test_03_Level_0	112	19	2
Test_03_Level_0	112	20	2
Test_03_Level_0	112	21	2
Test_03_Level_0	112	22	2
Test_03_Level_0	112	23	2
Test_03_Level_0	112	24	2
Test_03_Level_0	112	25	2
Test_03_Level_0	112	26	2
Test_03_Level_0	112	27	4
Test_03_Level_0	112	28	2
Test_03_Level_0	112	29	2
Test_03_Level_0	112	30	4
Test_03_Level_0	112	31	4
Test_03_Level_0	112	32	2
Test_03_Level_0	112	33	2
Test_03_Level_0	112	34	2
Test_03_Level_0	112	35	2
Test_03_Level_0	112	36	2
Test_03_Level_0	112	37	2
Test_03_Level_0	112	38	2
Test_03_Level_0	112	39	2
Test_03_Level_0	112	40	2
Test_03_Level_0	112	41	2
Test_03_Level_0	112	42	4
Test_03_Level_0	112	43	2
Test_03_Level_0	112	44	2
Test_03_Level_0	112	45	4
Test_03_Level_0	112	46	2
Test_03_Level_0	112	47	1
Test_03_Level_0	112	48	2
Test_03_Level_0	112	49	2
Test_03_Level_0	113	0	2
Test_03_Level_0	113	1	2
Test_03_Level_0	113	2	4
Test_03_Level_0	113	3	2
Test_03_Level_0	113	4	2
Test_03_Level_0	113	5	2
Test_03_Level_0	113	6	2
Test_03_Level_0	113	7	2
Test_03_Level_0	113	8	2
Test_03_Level_0	113	9	4
Test_03_Level_0	113	10	2
Test_03_Level_0	113	11	2
Test_03_Level_0	113	12	2
Test_03_Level_0	113	13	2
Test_03_Level_0	113	14	2
Test_03_Level_0	113	15	2
Test_03_Level_0	113	16	2
Test_03_Level_0	113	17	2
Test_03_Level_0	113	18	2
Test_03_Level_0	113	19	2
Test_03_Level_0	113	20	2
Test_03_Level_0	113	21	2
Test_03_Level_0	113	22	2
Test_03_Level_0	113	23	2
Test_03_Level_0	113	24	2
Test_03_Level_0	113	25	2
Test_03_Level_0	113	26	2
Test_03_Level_0	113	27	4
Test_03_Level_0	113	28	2
Test_03_Level_0	113	29	2
Test_03_Level_0	113	30	4
Test_03_Level_0	113	31	4
Test_03_Level_0	113	32	2
Test_03_Level_0	113	33	4
Test_03_Level_0	113	34	2
Test_03_Level_0	113	35	2
Test_03_Level_0	113	36	2
Test_03_Level_0	113	37	2
Test_03_Level_0	113	38	2
Test_03_Level_0	113	39	1
Test_03_Level_0	113	40	2
Test_03_Level_0	113	41	2
Test_03_Level_0	113	42	4
Test_03_Level_0	113	43	2
Test_03_Level_0	113	44	2
Test_03_Level_0	113	45	4
Test_03_Level_0	113	46	2
Test_03_Level_0	113	47	1
Test_03_Level_0	113	48	2
Test_03_Level_0	113	49	2
Test_03_Level_0	114	0	2
Test_03_Level_0	114	1	2
Test_03_Level_0	114	2	4
Test_03_Level_0	114	3	2
Test_03_Level_0	114	4	2
Test_03_Level_0	114	5	2
Test_03_Level_0	114	6	2
Test_03_Level_0	114	7	2
Test_03_Level_0	114	8	2
Test_03_Level_0	114	9	4
Test_03_Level_0	114	10	2
Test_03_Level_0	114	11	2
Test_03_Level_0	114	12	2
Test_03_Level_0	114	13	2
Test_03_Level_0	114	14	2
Test_03_Level_0	114	15	2
Test_03_Level_0	114	16	2
Test_03_Level_0	114	17	2
Test_03_Level_0	114	18	2
Test_03_Level_0	114	19	2
Test_03_Level_0	114	20	2
Test_03_Level_0	114	21	2
Test_03_Level_0	114	22	2
Test_03_Level_0	114	23	2
Test_03_Level_0	114	24	2
Test_03_Level_0	114	25	2
Test_03_Level_0	114	26	2
Test_03_Level_0	114	27	4
Test_03_Level_0	114	28	2
Test_03_Level_0	114	29	2
Test_03_Level_0	114	30	4
Test_03_Level_0	114	31	4
Test_03_Level_0	114	32	2
Test_03_Level_0	114	33	4
Test_03_Level_0	114	34	2
Test_03_Level_0	114	35	2
Test_03_Level_0	114	36	2
Test_03_Level_0	114	37	2
Test_03_Level_0	114	38	2
Test_03_Level_0	114	39	1
Test_03_Level_0	114	40	2
Test_03_Level_0	114	41	2
Test_03_Level_0	114	42	4
Test_03_Level_0	114	43	2
Test_03_Level_0	114	44	2
Test_03_Level_0	114	45	4
Test_03_Level_0	114	46	2
Test_03_Level_0	114	47	1
Test_03_Level_0	114	48	2
Test_03_Level_0	114	49	2
Test_03_Level_0	115	0	2
Test_03_Level_0	115	1	2
Test_03_Level_0	115	2	4
Test_03_Level_0	115	3	2
Test_03_Level_0	115	4	2
Test_03_Level_0	115	5	2
Test_03_Level_0	115	6	1
Test_03_Level_0	115	7	2
Test_03_Level_0	115	8	2
Test_03_Level_0	115	9	4
Test_03_Level_0	115	10	2
Test_03_Level_0	115	11	2
Test_03_Level_0	115	12	2
Test_03_Level_0	115	13	2
Test_03_Level_0	115	14	2
Test_03_Level_0	115	15	2
Test_03_Level_0	115	16	2
Test_03_Level_0	115	17	2
Test_03_Level_0	115	18	2
Test_03_Level_0	115	19	2
Test_03_Level_0	115	20	2
Test_03_Level_0	115	21	2
Test_03_Level_0	115	22	2
Test_03_Level_0	115	23	2
Test_03_Level_0	115	24	2
Test_03_Level_0	115	25	2
Test_03_Level_0	115	26	2
Test_03_Level_0	115	27	4
Test_03_Level_0	115	28	2
Test_03_Level_0	115	29	2
Test_03_Level_0	115	30	4
Test_03_Level_0	115	31	4
Test_03_Level_0	115	32	2
Test_03_Level_0	115	33	4
Test_03_Level_0	115	34	2
Test_03_Level_0	115	35	2
Test_03_Level_0	115	36	2
Test_03_Level_0	115	37	2
Test_03_Level_0	115	38	2
Test_03_Level_0	115	39	2
Test_03_Level_0	115	40	2
Test_03_Level_0	115	41	2
Test_03_Level_0	115	42	4
Test_03_Level_0	115	43	2
Test_03_Level_0	115	44	2
Test_03_Level_0	115	45	4
Test_03_Level_0	115	46	2
Test_03_Level_0	115	47	1
Test_03_Level_0	115	48	2
Test_03_Level_0	115	49	2
Test_03_Level_0	116	0	2
Test_03_Level_0	116	1	2
Test_03_Level_0	116	2	4
Test_03_Level_0	116	3	2
Test_03_Level_0	116	4	2
Test_03_Level_0	116	5	2
Test_03_Level_0	116	6	1
Test_03_Level_0	116	7	2
Test_03_Level_0	116	8	4
Test_03_Level_0	116	9	4
Test_03_Level_0	116	10	2
Test_03_Level_0	116	11	2
Test_03_Level_0	116	12	2
Test_03_Level_0	116	13	2
Test_03_Level_0	116	14	2
Test_03_Level_0	116	15	2
Test_03_Level_0	116	16	2
Test_03_Level_0	116	17	2
Test_03_Level_0	116	18	2
Test_03_Level_0	116	19	2
Test_03_Level_0	116	20	2
Test_03_Level_0	116	21	2
Test_03_Level_0	116	22	2
Test_03_Level_0	116	23	2
Test_03_Level_0	116	24	2
Test_03_Level_0	116	25	2
Test_03_Level_0	116	26	2
Test_03_Level_0	116	27	4
Test_03_Level_0	116	28	2
Test_03_Level_0	116	29	2
Test_03_Level_0	116	30	4
Test_03_Level_0	116	31	4
Test_03_Level_0	116	32	2
Test_03_Level_0	116	33	4
Test_03_Level_0	116	34	2
Test_03_Level_0	116	35	2
Test_03_Level_0	116	36	2
Test_03_Level_0	116	37	2
Test_03_Level_0	116	38	2
Test_03_Level_0	116	39	2
Test_03_Level_0	116	40	2
Test_03_Level_0	116	41	2
Test_03_Level_0	116	42	4
Test_03_Level_0	116	43	2
Test_03_Level_0	116	44	2
Test_03_Level_0	116	45	4
Test_03_Level_0	116	46	2
Test_03_Level_0	116	47	2
Test_03_Level_0	116	48	2
Test_03_Level_0	116	49	2
Test_03_Level_0	117	0	2
Test_03_Level_0	117	1	2
Test_03_Level_0	117	2	4
Test_03_Level_0	117	3	2
Test_03_Level_0	117	4	2
Test_03_Level_0	117	5	2
Test_03_Level_0	117	6	1
Test_03_Level_0	117	7	2
Test_03_Level_0	117	8	4
Test_03_Level_0	117	9	2
Test_03_Level_0	117	10	2
Test_03_Level_0	117	11	2
Test_03_Level_0	117	12	2
Test_03_Level_0	117	13	2
Test_03_Level_0	117	14	2
Test_03_Level_0	117	15	2
Test_03_Level_0	117	16	2
Test_03_Level_0	117	17	2
Test_03_Level_0	117	18	2
Test_03_Level_0	117	19	2
Test_03_Level_0	117	20	2
Test_03_Level_0	117	21	2
Test_03_Level_0	117	22	2
Test_03_Level_0	117	23	2
Test_03_Level_0	117	24	2
Test_03_Level_0	117	25	2
Test_03_Level_0	117	26	2
Test_03_Level_0	117	27	4
Test_03_Level_0	117	28	2
Test_03_Level_0	117	29	2
Test_03_Level_0	117	30	2
Test_03_Level_0	117	31	4
Test_03_Level_0	117	32	2
Test_03_Level_0	117	33	2
Test_03_Level_0	117	34	2
Test_03_Level_0	117	35	2
Test_03_Level_0	117	36	2
Test_03_Level_0	117	37	2
Test_03_Level_0	117	38	2
Test_03_Level_0	117	39	2
Test_03_Level_0	117	40	2
Test_03_Level_0	117	41	2
Test_03_Level_0	117	42	4
Test_03_Level_0	117	43	2
Test_03_Level_0	117	44	2
Test_03_Level_0	117	45	2
Test_03_Level_0	117	46	2
Test_03_Level_0	117	47	2
Test_03_Level_0	117	48	2
Test_03_Level_0	117	49	2
Test_03_Level_0	118	0	2
Test_03_Level_0	118	1	2
Test_03_Level_0	118	2	4
Test_03_Level_0	118	3	2
Test_03_Level_0	118	4	2
Test_03_Level_0	118	5	2
Test_03_Level_0	118	6	1
Test_03_Level_0	118	7	2
Test_03_Level_0	118	8	4
Test_03_Level_0	118	9	2
Test_03_Level_0	118	10	2
Test_03_Level_0	118	11	2
Test_03_Level_0	118	12	2
Test_03_Level_0	118	13	2
Test_03_Level_0	118	14	2
Test_03_Level_0	118	15	2
Test_03_Level_0	118	16	2
Test_03_Level_0	118	17	2
Test_03_Level_0	118	18	2
Test_03_Level_0	118	19	2
Test_03_Level_0	118	20	2
Test_03_Level_0	118	21	2
Test_03_Level_0	118	22	2
Test_03_Level_0	118	23	2
Test_03_Level_0	118	24	2
Test_03_Level_0	118	25	2
Test_03_Level_0	118	26	2
Test_03_Level_0	118	27	4
Test_03_Level_0	118	28	2
Test_03_Level_0	118	29	2
Test_03_Level_0	118	30	2
Test_03_Level_0	118	31	4
Test_03_Level_0	118	32	2
Test_03_Level_0	118	33	2
Test_03_Level_0	118	34	2
Test_03_Level_0	118	35	2
Test_03_Level_0	118	36	2
Test_03_Level_0	118	37	2
Test_03_Level_0	118	38	2
Test_03_Level_0	118	39	2
Test_03_Level_0	118	40	2
Test_03_Level_0	118	41	2
Test_03_Level_0	118	42	4
Test_03_Level_0	118	43	2
Test_03_Level_0	118	44	2
Test_03_Level_0	118	45	2
Test_03_Level_0	118	46	2
Test_03_Level_0	118	47	2
Test_03_Level_0	118	48	2
Test_03_Level_0	118	49	2
Test_03_Level_0	119	0	2
Test_03_Level_0	119	1	2
Test_03_Level_0	119	2	4
Test_03_Level_0	119	3	2
Test_03_Level_0	119	4	2
Test_03_Level_0	119	5	2
Test_03_Level_0	119	6	2
Test_03_Level_0	119	7	2
Test_03_Level_0	119	8	4
Test_03_Level_0	119	9	2
Test_03_Level_0	119	10	2
Test_03_Level_0	119	11	2
Test_03_Level_0	119	12	2
Test_03_Level_0	119	13	2
Test_03_Level_0	119	14	2
Test_03_Level_0	119	15	2
Test_03_Level_0	119	16	2
Test_03_Level_0	119	17	2
Test_03_Level_0	119	18	2
Test_03_Level_0	119	19	2
Test_03_Level_0	119	20	2
Test_03_Level_0	119	21	2
Test_03_Level_0	119	22	2
Test_03_Level_0	119	23	2
Test_03_Level_0	119	24	2
Test_03_Level_0	119	25	2
Test_03_Level_0	119	26	2
Test_03_Level_0	119	27	4
Test_03_Level_0	119	28	2
Test_03_Level_0	119	29	2
Test_03_Level_0	119	30	2
Test_03_Level_0	119	31	4
Test_03_Level_0	119	32	2
Test_03_Level_0	119	33	2
Test_03_Level_0	119	34	2
Test_03_Level_0	119	35	2
Test_03_Level_0	119	36	2
Test_03_Level_0	119	37	2
Test_03_Level_0	119	38	2
Test_03_Level_0	119	39	2
Test_03_Level_0	119	40	2
Test_03_Level_0	119	41	2
Test_03_Level_0	119	42	4
Test_03_Level_0	119	43	2
Test_03_Level_0	119	44	2
Test_03_Level_0	119	45	2
Test_03_Level_0	119	46	2
Test_03_Level_0	119	47	2
Test_03_Level_0	119	48	2
Test_03_Level_0	119	49	2
Test_03_Level_0	120	0	2
Test_03_Level_0	120	1	2
Test_03_Level_0	120	2	4
Test_03_Level_0	120	3	2
Test_03_Level_0	120	4	2
Test_03_Level_0	120	5	4
Test_03_Level_0	120	6	2
Test_03_Level_0	120	7	2
Test_03_Level_0	120	8	4
Test_03_Level_0	120	9	2
Test_03_Level_0	120	10	2
Test_03_Level_0	120	11	2
Test_03_Level_0	120	12	2
Test_03_Level_0	120	13	2
Test_03_Level_0	120	14	2
Test_03_Level_0	120	15	2
Test_03_Level_0	120	16	2
Test_03_Level_0	120	17	2
Test_03_Level_0	120	18	2
Test_03_Level_0	120	19	2
Test_03_Level_0	120	20	2
Test_03_Level_0	120	21	2
Test_03_Level_0	120	22	4
Test_03_Level_0	120	23	2
Test_03_Level_0	120	24	2
Test_03_Level_0	120	25	2
Test_03_Level_0	120	26	2
Test_03_Level_0	120	27	4
Test_03_Level_0	120	28	2
Test_03_Level_0	120	29	2
Test_03_Level_0	120	30	2
Test_03_Level_0	120	31	4
Test_03_Level_0	120	32	2
Test_03_Level_0	120	33	2
Test_03_Level_0	120	34	2
Test_03_Level_0	120	35	2
Test_03_Level_0	120	36	2
Test_03_Level_0	120	37	2
Test_03_Level_0	120	38	2
Test_03_Level_0	120	39	2
Test_03_Level_0	120	40	2
Test_03_Level_0	120	41	2
Test_03_Level_0	120	42	4
Test_03_Level_0	120	43	2
Test_03_Level_0	120	44	2
Test_03_Level_0	120	45	2
Test_03_Level_0	120	46	2
Test_03_Level_0	120	47	2
Test_03_Level_0	120	48	2
Test_03_Level_0	120	49	2
Test_03_Level_0	121	0	2
Test_03_Level_0	121	1	2
Test_03_Level_0	121	2	4
Test_03_Level_0	121	3	2
Test_03_Level_0	121	4	2
Test_03_Level_0	121	5	4
Test_03_Level_0	121	6	2
Test_03_Level_0	121	7	2
Test_03_Level_0	121	8	4
Test_03_Level_0	121	9	2
Test_03_Level_0	121	10	2
Test_03_Level_0	121	11	2
Test_03_Level_0	121	12	2
Test_03_Level_0	121	13	2
Test_03_Level_0	121	14	2
Test_03_Level_0	121	15	2
Test_03_Level_0	121	16	2
Test_03_Level_0	121	17	2
Test_03_Level_0	121	18	2
Test_03_Level_0	121	19	2
Test_03_Level_0	121	20	2
Test_03_Level_0	121	21	2
Test_03_Level_0	121	22	2
Test_03_Level_0	121	23	2
Test_03_Level_0	121	24	2
Test_03_Level_0	121	25	4
Test_03_Level_0	121	26	2
Test_03_Level_0	121	27	4
Test_03_Level_0	121	28	2
Test_03_Level_0	121	29	2
Test_03_Level_0	121	30	2
Test_03_Level_0	121	31	4
Test_03_Level_0	121	32	2
Test_03_Level_0	121	33	2
Test_03_Level_0	121	34	2
Test_03_Level_0	121	35	2
Test_03_Level_0	121	36	2
Test_03_Level_0	121	37	2
Test_03_Level_0	121	38	2
Test_03_Level_0	121	39	2
Test_03_Level_0	121	40	2
Test_03_Level_0	121	41	2
Test_03_Level_0	121	42	4
Test_03_Level_0	121	43	2
Test_03_Level_0	121	44	2
Test_03_Level_0	121	45	2
Test_03_Level_0	121	46	2
Test_03_Level_0	121	47	2
Test_03_Level_0	121	48	2
Test_03_Level_0	121	49	2
Test_03_Level_0	122	0	2
Test_03_Level_0	122	1	2
Test_03_Level_0	122	2	4
Test_03_Level_0	122	3	2
Test_03_Level_0	122	4	2
Test_03_Level_0	122	5	4
Test_03_Level_0	122	6	2
Test_03_Level_0	122	7	2
Test_03_Level_0	122	8	4
Test_03_Level_0	122	9	2
Test_03_Level_0	122	10	2
Test_03_Level_0	122	11	2
Test_03_Level_0	122	12	2
Test_03_Level_0	122	13	2
Test_03_Level_0	122	14	2
Test_03_Level_0	122	15	2
Test_03_Level_0	122	16	2
Test_03_Level_0	122	17	2
Test_03_Level_0	122	18	2
Test_03_Level_0	122	19	2
Test_03_Level_0	122	20	2
Test_03_Level_0	122	21	2
Test_03_Level_0	122	22	2
Test_03_Level_0	122	23	2
Test_03_Level_0	122	24	2
Test_03_Level_0	122	25	4
Test_03_Level_0	122	26	2
Test_03_Level_0	122	27	4
Test_03_Level_0	122	28	2
Test_03_Level_0	122	29	2
Test_03_Level_0	122	30	2
Test_03_Level_0	122	31	4
Test_03_Level_0	122	32	2
Test_03_Level_0	122	33	2
Test_03_Level_0	122	34	2
Test_03_Level_0	122	35	2
Test_03_Level_0	122	36	2
Test_03_Level_0	122	37	2
Test_03_Level_0	122	38	2
Test_03_Level_0	122	39	2
Test_03_Level_0	122	40	2
Test_03_Level_0	122	41	2
Test_03_Level_0	122	42	4
Test_03_Level_0	122	43	2
Test_03_Level_0	122	44	2
Test_03_Level_0	122	45	2
Test_03_Level_0	122	46	2
Test_03_Level_0	122	47	2
Test_03_Level_0	122	48	2
Test_03_Level_0	122	49	2
Test_03_Level_0	123	0	2
Test_03_Level_0	123	1	2
Test_03_Level_0	123	2	4
Test_03_Level_0	123	3	2
Test_03_Level_0	123	4	2
Test_03_Level_0	123	5	4
Test_03_Level_0	123	6	2
Test_03_Level_0	123	7	2
Test_03_Level_0	123	8	4
Test_03_Level_0	123	9	2
Test_03_Level_0	123	10	2
Test_03_Level_0	123	11	2
Test_03_Level_0	123	12	2
Test_03_Level_0	123	13	2
Test_03_Level_0	123	14	2
Test_03_Level_0	123	15	4
Test_03_Level_0	123	16	2
Test_03_Level_0	123	17	2
Test_03_Level_0	123	18	2
Test_03_Level_0	123	19	2
Test_03_Level_0	123	20	2
Test_03_Level_0	123	21	2
Test_03_Level_0	123	22	2
