episode_id	env_time	agent_id	action
Test_03_Level_5	52	22	4
Test_03_Level_5	52	23	4
Test_03_Level_5	52	24	2
Test_03_Level_5	52	25	4
Test_03_Level_5	52	26	4
Test_03_Level_5	52	27	2
Test_03_Level_5	52	28	2
Test_03_Level_5	52	29	2
Test_03_Level_5	52	30	2
Test_03_Level_5	52	31	2
Test_03_Level_5	52	32	4
Test_03_Level_5	52	33	4
Test_03_Level_5	52	34	4
Test_03_Level_5	52	35	2
Test_03_Level_5	52	36	4
Test_03_Level_5	52	37	4
Test_03_Level_5	52	38	2
Test_03_Level_5	52	39	2
Test_03_Level_5	52	40	2
Test_03_Level_5	52	41	4
Test_03_Level_5	52	42	2
Test_03_Level_5	52	43	2
Test_03_Level_5	52	44	4
Test_03_Level_5	52	45	2
Test_03_Level_5	52	46	2
Test_03_Level_5	52	47	2
Test_03_Level_5	52	48	2
Test_03_Level_5	52	49	2
Test_03_Level_5	53	0	4
Test_03_Level_5	53	1	4
Test_03_Level_5	53	2	4
Test_03_Level_5	53	3	2
Test_03_Level_5	53	4	2
Test_03_Level_5	53	5	2
Test_03_Level_5	53	6	2
Test_03_Level_5	53	7	2
Test_03_Level_5	53	8	2
Test_03_Level_5	53	9	2
Test_03_Level_5	53	10	2
Test_03_Level_5	53	11	4
Test_03_Level_5	53	12	2
Test_03_Level_5	53	13	2
Test_03_Level_5	53	14	2
Test_03_Level_5	53	15	2
Test_03_Level_5	53	16	2
Test_03_Level_5	53	17	4
Test_03_Level_5	53	18	2
Test_03_Level_5	53	19	2
Test_03_Level_5	53	20	2
Test_03_Level_5	53	21	4
Test_03_Level_5	53	22	4
Test_03_Level_5	53	23	4
Test_03_Level_5	53	24	2
Test_03_Level_5	53	25	4
Test_03_Level_5	53	26	4
Test_03_Level_5	53	27	2
Test_03_Level_5	53	28	2
Test_03_Level_5	53	29	2
Test_03_Level_5	53	30	2
Test_03_Level_5	53	31	2
Test_03_Level_5	53	32	4
Test_03_Level_5	53	33	4
Test_03_Level_5	53	34	4
Test_03_Level_5	53	35	2
Test_03_Level_5	53	36	4
Test_03_Level_5	53	37	4
Test_03_Level_5	53	38	2
Test_03_Level_5	53	39	2
Test_03_Level_5	53	40	2
Test_03_Level_5	53	41	4
Test_03_Level_5	53	42	2
Test_03_Level_5	53	43	2
Test_03_Level_5	53	44	4
Test_03_Level_5	53	45	2
Test_03_Level_5	53	46	2
Test_03_Level_5	53	47	2
Test_03_Level_5	53	48	2
Test_03_Level_5	53	49	2
Test_03_Level_5	54	0	4
Test_03_Level_5	54	1	4
Test_03_Level_5	54	2	4
Test_03_Level_5	54	3	2
Test_03_Level_5	54	4	2
Test_03_Level_5	54	5	2
Test_03_Level_5	54	6	2
Test_03_Level_5	54	7	2
Test_03_Level_5	54	8	2
Test_03_Level_5	54	9	2
Test_03_Level_5	54	10	2
Test_03_Level_5	54	11	4
Test_03_Level_5	54	12	2
Test_03_Level_5	54	13	2
Test_03_Level_5	54	14	2
Test_03_Level_5	54	15	2
Test_03_Level_5	54	16	2
Test_03_Level_5	54	17	4
Test_03_Level_5	54	18	2
Test_03_Level_5	54	19	2
Test_03_Level_5	54	20	2
Test_03_Level_5	54	21	4
Test_03_Level_5	54	22	4
Test_03_Level_5	54	23	4
Test_03_Level_5	54	24	2
Test_03_Level_5	54	25	4
Test_03_Level_5	54	26	4
Test_03_Level_5	54	27	2
Test_03_Level_5	54	28	2
Test_03_Level_5	54	29	2
Test_03_Level_5	54	30	2
Test_03_Level_5	54	31	2
Test_03_Level_5	54	32	4
Test_03_Level_5	54	33	4
Test_03_Level_5	54	34	4
Test_03_Level_5	54	35	2
Test_03_Level_5	54	36	4
Test_03_Level_5	54	37	4
Test_03_Level_5	54	38	2
Test_03_Level_5	54	39	2
Test_03_Level_5	54	40	2
Test_03_Level_5	54	41	4
Test_03_Level_5	54	42	2
Test_03_Level_5	54	43	2
Test_03_Level_5	54	44	4
Test_03_Level_5	54	45	2
Test_03_Level_5	54	46	2
Test_03_Level_5	54	47	2
Test_03_Level_5	54	48	2
Test_03_Level_5	54	49	2
Test_03_Level_5	55	0	4
Test_03_Level_5	55	1	4
Test_03_Level_5	55	2	4
Test_03_Level_5	55	3	2
Test_03_Level_5	55	4	2
Test_03_Level_5	55	5	2
Test_03_Level_5	55	6	2
Test_03_Level_5	55	7	2
Test_03_Level_5	55	8	2
Test_03_Level_5	55	9	2
Test_03_Level_5	55	10	2
Test_03_Level_5	55	11	4
Test_03_Level_5	55	12	2
Test_03_Level_5	55	13	2
Test_03_Level_5	55	14	2
Test_03_Level_5	55	15	2
Test_03_Level_5	55	16	2
Test_03_Level_5	55	17	4
Test_03_Level_5	55	18	2
Test_03_Level_5	55	19	2
Test_03_Level_5	55	20	2
Test_03_Level_5	55	21	4
Test_03_Level_5	55	22	4
Test_03_Level_5	55	23	4
Test_03_Level_5	55	24	2
Test_03_Level_5	55	25	4
Test_03_Level_5	55	26	4
Test_03_Level_5	55	27	2
Test_03_Level_5	55	28	2
Test_03_Level_5	55	29	2
Test_03_Level_5	55	30	2
Test_03_Level_5	55	31	2
Test_03_Level_5	55	32	4
Test_03_Level_5	55	33	4
Test_03_Level_5	55	34	4
Test_03_Level_5	55	35	2
Test_03_Level_5	55	36	4
Test_03_Level_5	55	37	4
Test_03_Level_5	55	38	2
Test_03_Level_5	55	39	2
Test_03_Level_5	55	40	2
Test_03_Level_5	55	41	4
Test_03_Level_5	55	42	2
Test_03_Level_5	55	43	2
Test_03_Level_5	55	44	4
Test_03_Level_5	55	45	2
Test_03_Level_5	55	46	2
Test_03_Level_5	55	47	2
Test_03_Level_5	55	48	2
Test_03_Level_5	55	49	2
Test_03_Level_5	56	0	4
Test_03_Level_5	56	1	4
Test_03_Level_5	56	2	4
Test_03_Level_5	56	3	2
Test_03_Level_5	56	4	2
Test_03_Level_5	56	5	2
Test_03_Level_5	56	6	2
Test_03_Level_5	56	7	2
Test_03_Level_5	56	8	2
Test_03_Level_5	56	9	2
Test_03_Level_5	56	10	2
Test_03_Level_5	56	11	4
Test_03_Level_5	56	12	2
Test_03_Level_5	56	13	2
Test_03_Level_5	56	14	2
Test_03_Level_5	56	15	2
Test_03_Level_5	56	16	2
Test_03_Level_5	56	17	4
Test_03_Level_5	56	18	2
Test_03_Level_5	56	19	2
Test_03_Level_5	56	20	2
Test_03_Level_5	56	21	4
Test_03_Level_5	56	22	4
Test_03_Level_5	56	23	4
Test_03_Level_5	56	24	2
Test_03_Level_5	56	25	4
Test_03_Level_5	56	26	4
Test_03_Level_5	56	27	2
Test_03_Level_5	56	28	2
Test_03_Level_5	56	29	2
Test_03_Level_5	56	30	2
Test_03_Level_5	56	31	2
Test_03_Level_5	56	32	4
Test_03_Level_5	56	33	4
Test_03_Level_5	56	34	4
Test_03_Level_5	56	35	2
Test_03_Level_5	56	36	4
Test_03_Level_5	56	37	4
Test_03_Level_5	56	38	2
Test_03_Level_5	56	39	2
Test_03_Level_5	56	40	2
Test_03_Level_5	56	41	4
Test_03_Level_5	56	42	2
Test_03_Level_5	56	43	2
Test_03_Level_5	56	44	4
Test_03_Level_5	56	45	2
Test_03_Level_5	56	46	2
Test_03_Level_5	56	47	2
Test_03_Level_5	56	48	2
Test_03_Level_5	56	49	2
Test_03_Level_5	57	0	4
Test_03_Level_5	57	1	4
Test_03_Level_5	57	2	4
Test_03_Level_5	57	3	2
Test_03_Level_5	57	4	2
Test_03_Level_5	57	5	2
Test_03_Level_5	57	6	2
Test_03_Level_5	57	7	2
Test_03_Level_5	57	8	2
Test_03_Level_5	57	9	2
Test_03_Level_5	57	10	2
Test_03_Level_5	57	11	4
Test_03_Level_5	57	12	2
Test_03_Level_5	57	13	2
Test_03_Level_5	57	14	2
Test_03_Level_5	57	15	2
Test_03_Level_5	57	16	2
Test_03_Level_5	57	17	4
Test_03_Level_5	57	18	2
Test_03_Level_5	57	19	2
Test_03_Level_5	57	20	2
Test_03_Level_5	57	21	4
Test_03_Level_5	57	22	4
Test_03_Level_5	57	23	4
Test_03_Level_5	57	24	2
Test_03_Level_5	57	25	4
Test_03_Level_5	57	26	4
Test_03_Level_5	57	27	2
Test_03_Level_5	57	28	2
Test_03_Level_5	57	29	2
Test_03_Level_5	57	30	2
Test_03_Level_5	57	31	2
Test_03_Level_5	57	32	4
Test_03_Level_5	57	33	4
Test_03_Level_5	57	34	4
Test_03_Level_5	57	35	2
Test_03_Level_5	57	36	4
Test_03_Level_5	57	37	4
Test_03_Level_5	57	38	2
Test_03_Level_5	57	39	2
Test_03_Level_5	57	40	2
Test_03_Level_5	57	41	4
Test_03_Level_5	57	42	2
Test_03_Level_5	57	43	2
Test_03_Level_5	57	44	4
Test_03_Level_5	57	45	2
Test_03_Level_5	57	46	2
Test_03_Level_5	57	47	2
Test_03_Level_5	57	48	2
Test_03_Level_5	57	49	2
Test_03_Level_5	58	0	4
Test_03_Level_5	58	1	4
Test_03_Level_5	58	2	4
Test_03_Level_5	58	3	2
Test_03_Level_5	58	4	2
Test_03_Level_5	58	5	2
Test_03_Level_5	58	6	2
Test_03_Level_5	58	7	2
Test_03_Level_5	58	8	2
Test_03_Level_5	58	9	2
Test_03_Level_5	58	10	2
Test_03_Level_5	58	11	4
Test_03_Level_5	58	12	2
Test_03_Level_5	58	13	2
Test_03_Level_5	58	14	2
Test_03_Level_5	58	15	2
Test_03_Level_5	58	16	2
Test_03_Level_5	58	17	4
Test_03_Level_5	58	18	2
Test_03_Level_5	58	19	2
Test_03_Level_5	58	20	2
Test_03_Level_5	58	21	4
Test_03_Level_5	58	22	4
Test_03_Level_5	58	23	4
Test_03_Level_5	58	24	2
Test_03_Level_5	58	25	4
Test_03_Level_5	58	26	4
Test_03_Level_5	58	27	2
Test_03_Level_5	58	28	2
Test_03_Level_5	58	29	2
Test_03_Level_5	58	30	2
Test_03_Level_5	58	31	2
Test_03_Level_5	58	32	4
Test_03_Level_5	58	33	4
Test_03_Level_5	58	34	4
Test_03_Level_5	58	35	2
Test_03_Level_5	58	36	4
Test_03_Level_5	58	37	4
Test_03_Level_5	58	38	2
Test_03_Level_5	58	39	2
Test_03_Level_5	58	40	2
Test_03_Level_5	58	41	4
Test_03_Level_5	58	42	2
Test_03_Level_5	58	43	2
Test_03_Level_5	58	44	4
Test_03_Level_5	58	45	2
Test_03_Level_5	58	46	2
Test_03_Level_5	58	47	2
Test_03_Level_5	58	48	2
Test_03_Level_5	58	49	2
Test_03_Level_5	59	0	4
Test_03_Level_5	59	1	4
Test_03_Level_5	59	2	4
Test_03_Level_5	59	3	2
Test_03_Level_5	59	4	2
Test_03_Level_5	59	5	2
Test_03_Level_5	59	6	2
Test_03_Level_5	59	7	2
Test_03_Level_5	59	8	2
Test_03_Level_5	59	9	2
Test_03_Level_5	59	10	2
Test_03_Level_5	59	11	4
Test_03_Level_5	59	12	2
Test_03_Level_5	59	13	2
Test_03_Level_5	59	14	2
Test_03_Level_5	59	15	2
Test_03_Level_5	59	16	2
Test_03_Level_5	59	17	4
Test_03_Level_5	59	18	2
Test_03_Level_5	59	19	2
Test_03_Level_5	59	20	2
Test_03_Level_5	59	21	4
Test_03_Level_5	59	22	4
Test_03_Level_5	59	23	4
Test_03_Level_5	59	24	2
Test_03_Level_5	59	25	4
Test_03_Level_5	59	26	4
Test_03_Level_5	59	27	2
Test_03_Level_5	59	28	2
Test_03_Level_5	59	29	2
Test_03_Level_5	59	30	2
Test_03_Level_5	59	31	2
Test_03_Level_5	59	32	4
Test_03_Level_5	59	33	4
Test_03_Level_5	59	34	4
Test_03_Level_5	59	35	2
Test_03_Level_5	59	36	4
Test_03_Level_5	59	37	4
Test_03_Level_5	59	38	2
Test_03_Level_5	59	39	2
Test_03_Level_5	59	40	2
Test_03_Level_5	59	41	4
Test_03_Level_5	59	42	3
Test_03_Level_5	59	43	2
Test_03_Level_5	59	44	4
Test_03_Level_5	59	45	2
Test_03_Level_5	59	46	2
Test_03_Level_5	59	47	2
Test_03_Level_5	59	48	2
Test_03_Level_5	59	49	2
Test_03_Level_5	60	0	4
Test_03_Level_5	60	1	4
Test_03_Level_5	60	2	4
Test_03_Level_5	60	3	2
Test_03_Level_5	60	4	2
Test_03_Level_5	60	5	2
Test_03_Level_5	60	6	2
Test_03_Level_5	60	7	2
Test_03_Level_5	60	8	2
Test_03_Level_5	60	9	2
Test_03_Level_5	60	10	2
Test_03_Level_5	60	11	4
Test_03_Level_5	60	12	2
Test_03_Level_5	60	13	2
Test_03_Level_5	60	14	2
Test_03_Level_5	60	15	2
Test_03_Level_5	60	16	2
Test_03_Level_5	60	17	4
Test_03_Level_5	60	18	4
Test_03_Level_5	60	19	2
Test_03_Level_5	60	20	2
Test_03_Level_5	60	21	4
Test_03_Level_5	60	22	4
Test_03_Level_5	60	23	4
Test_03_Level_5	60	24	2
Test_03_Level_5	60	25	4
Test_03_Level_5	60	26	4
Test_03_Level_5	60	27	2
Test_03_Level_5	60	28	2
Test_03_Level_5	60	29	2
Test_03_Level_5	60	30	2
Test_03_Level_5	60	31	4
Test_03_Level_5	60	32	4
Test_03_Level_5	60	33	4
Test_03_Level_5	60	34	4
Test_03_Level_5	60	35	2
Test_03_Level_5	60	36	4
Test_03_Level_5	60	37	4
Test_03_Level_5	60	38	2
Test_03_Level_5	60	39	2
Test_03_Level_5	60	40	2
Test_03_Level_5	60	41	4
Test_03_Level_5	60	42	3
Test_03_Level_5	60	43	2
Test_03_Level_5	60	44	4
Test_03_Level_5	60	45	2
Test_03_Level_5	60	46	2
Test_03_Level_5	60	47	2
Test_03_Level_5	60	48	2
Test_03_Level_5	60	49	2
Test_03_Level_5	61	0	4
Test_03_Level_5	61	1	4
Test_03_Level_5	61	2	4
Test_03_Level_5	61	3	2
Test_03_Level_5	61	4	2
Test_03_Level_5	61	5	2
Test_03_Level_5	61	6	2
Test_03_Level_5	61	7	2
Test_03_Level_5	61	8	2
Test_03_Level_5	61	9	2
Test_03_Level_5	61	10	2
Test_03_Level_5	61	11	4
Test_03_Level_5	61	12	2
Test_03_Level_5	61	13	2
Test_03_Level_5	61	14	2
Test_03_Level_5	61	15	2
Test_03_Level_5	61	16	2
Test_03_Level_5	61	17	4
Test_03_Level_5	61	18	4
Test_03_Level_5	61	19	2
Test_03_Level_5	61	20	2
Test_03_Level_5	61	21	4
Test_03_Level_5	61	22	4
Test_03_Level_5	61	23	4
Test_03_Level_5	61	24	2
Test_03_Level_5	61	25	4
Test_03_Level_5	61	26	4
Test_03_Level_5	61	27	2
Test_03_Level_5	61	28	2
Test_03_Level_5	61	29	2
Test_03_Level_5	61	30	2
Test_03_Level_5	61	31	4
Test_03_Level_5	61	32	4
Test_03_Level_5	61	33	4
Test_03_Level_5	61	34	4
Test_03_Level_5	61	35	2
Test_03_Level_5	61	36	4
Test_03_Level_5	61	37	4
Test_03_Level_5	61	38	2
Test_03_Level_5	61	39	2
Test_03_Level_5	61	40	2
Test_03_Level_5	61	41	4
Test_03_Level_5	61	42	3
Test_03_Level_5	61	43	2
Test_03_Level_5	61	44	4
Test_03_Level_5	61	45	2
Test_03_Level_5	61	46	2
Test_03_Level_5	61	47	2
Test_03_Level_5	61	48	2
Test_03_Level_5	61	49	2
Test_03_Level_5	62	0	4
Test_03_Level_5	62	1	4
Test_03_Level_5	62	2	4
Test_03_Level_5	62	3	2
Test_03_Level_5	62	4	2
Test_03_Level_5	62	5	2
Test_03_Level_5	62	6	2
Test_03_Level_5	62	7	2
Test_03_Level_5	62	8	2
Test_03_Level_5	62	9	2
Test_03_Level_5	62	10	2
Test_03_Level_5	62	11	4
Test_03_Level_5	62	12	2
Test_03_Level_5	62	13	2
Test_03_Level_5	62	14	2
Test_03_Level_5	62	15	2
Test_03_Level_5	62	16	2
Test_03_Level_5	62	17	4
Test_03_Level_5	62	18	4
Test_03_Level_5	62	19	2
Test_03_Level_5	62	20	2
Test_03_Level_5	62	21	4
Test_03_Level_5	62	22	4
Test_03_Level_5	62	23	4
Test_03_Level_5	62	24	2
Test_03_Level_5	62	25	4
Test_03_Level_5	62	26	4
Test_03_Level_5	62	27	2
Test_03_Level_5	62	28	2
Test_03_Level_5	62	29	2
Test_03_Level_5	62	30	2
Test_03_Level_5	62	31	4
Test_03_Level_5	62	32	4
Test_03_Level_5	62	33	4
Test_03_Level_5	62	34	4
Test_03_Level_5	62	35	2
Test_03_Level_5	62	36	4
Test_03_Level_5	62	37	4
Test_03_Level_5	62	38	2
Test_03_Level_5	62	39	2
Test_03_Level_5	62	40	2
Test_03_Level_5	62	41	4
Test_03_Level_5	62	42	3
Test_03_Level_5	62	43	2
Test_03_Level_5	62	44	4
Test_03_Level_5	62	45	2
Test_03_Level_5	62	46	2
Test_03_Level_5	62	47	2
Test_03_Level_5	62	48	2
Test_03_Level_5	62	49	2
Test_03_Level_5	63	0	2
Test_03_Level_5	63	1	4
Test_03_Level_5	63	2	4
Test_03_Level_5	63	3	2
Test_03_Level_5	63	4	2
Test_03_Level_5	63	5	2
Test_03_Level_5	63	6	2
Test_03_Level_5	63	7	2
Test_03_Level_5	63	8	2
Test_03_Level_5	63	9	2
Test_03_Level_5	63	10	2
Test_03_Level_5	63	11	2
Test_03_Level_5	63	12	2
Test_03_Level_5	63	13	2
Test_03_Level_5	63	14	2
Test_03_Level_5	63	15	2
Test_03_Level_5	63	16	2
Test_03_Level_5	63	17	4
Test_03_Level_5	63	18	4
Test_03_Level_5	63	19	2
Test_03_Level_5	63	20	2
Test_03_Level_5	63	21	4
Test_03_Level_5	63	22	2
Test_03_Level_5	63	23	4
Test_03_Level_5	63	24	2
Test_03_Level_5	63	25	2
Test_03_Level_5	63	26	4
Test_03_Level_5	63	27	2
Test_03_Level_5	63	28	2
Test_03_Level_5	63	29	2
Test_03_Level_5	63	30	2
Test_03_Level_5	63	31	4
Test_03_Level_5	63	32	4
Test_03_Level_5	63	33	2
Test_03_Level_5	63	34	4
Test_03_Level_5	63	35	2
Test_03_Level_5	63	36	2
Test_03_Level_5	63	37	4
Test_03_Level_5	63	38	2
Test_03_Level_5	63	39	2
Test_03_Level_5	63	40	2
Test_03_Level_5	63	41	4
Test_03_Level_5	63	42	2
Test_03_Level_5	63	43	2
Test_03_Level_5	63	44	2
Test_03_Level_5	63	45	2
Test_03_Level_5	63	46	2
Test_03_Level_5	63	47	2
Test_03_Level_5	63	48	2
Test_03_Level_5	63	49	2
Test_03_Level_5	64	0	2
Test_03_Level_5	64	1	4
Test_03_Level_5	64	2	4
Test_03_Level_5	64	3	2
Test_03_Level_5	64	4	2
Test_03_Level_5	64	5	2
Test_03_Level_5	64	6	2
Test_03_Level_5	64	7	2
Test_03_Level_5	64	8	2
Test_03_Level_5	64	9	2
Test_03_Level_5	64	10	2
Test_03_Level_5	64	11	2
Test_03_Level_5	64	12	2
Test_03_Level_5	64	13	2
Test_03_Level_5	64	14	2
Test_03_Level_5	64	15	2
Test_03_Level_5	64	16	2
Test_03_Level_5	64	17	4
Test_03_Level_5	64	18	2
Test_03_Level_5	64	19	2
Test_03_Level_5	64	20	2
Test_03_Level_5	64	21	4
Test_03_Level_5	64	22	2
Test_03_Level_5	64	23	4
Test_03_Level_5	64	24	2
Test_03_Level_5	64	25	2
Test_03_Level_5	64	26	4
Test_03_Level_5	64	27	2
Test_03_Level_5	64	28	2
Test_03_Level_5	64	29	2
Test_03_Level_5	64	30	2
Test_03_Level_5	64	31	2
Test_03_Level_5	64	32	4
Test_03_Level_5	64	33	2
Test_03_Level_5	64	34	4
Test_03_Level_5	64	35	2
Test_03_Level_5	64	36	2
Test_03_Level_5	64	37	4
Test_03_Level_5	64	38	2
Test_03_Level_5	64	39	2
Test_03_Level_5	64	40	2
Test_03_Level_5	64	41	4
Test_03_Level_5	64	42	2
Test_03_Level_5	64	43	2
Test_03_Level_5	64	44	2
Test_03_Level_5	64	45	2
Test_03_Level_5	64	46	2
Test_03_Level_5	64	47	2
Test_03_Level_5	64	48	2
Test_03_Level_5	64	49	2
Test_03_Level_5	65	0	2
Test_03_Level_5	65	1	4
Test_03_Level_5	65	2	4
Test_03_Level_5	65	3	2
Test_03_Level_5	65	4	2
Test_03_Level_5	65	5	2
Test_03_Level_5	65	6	2
Test_03_Level_5	65	7	2
Test_03_Level_5	65	8	2
Test_03_Level_5	65	9	2
Test_03_Level_5	65	10	2
Test_03_Level_5	65	11	2
Test_03_Level_5	65	12	2
Test_03_Level_5	65	13	2
Test_03_Level_5	65	14	2
Test_03_Level_5	65	15	2
Test_03_Level_5	65	16	2
Test_03_Level_5	65	17	4
Test_03_Level_5	65	18	2
Test_03_Level_5	65	19	2
Test_03_Level_5	65	20	2
Test_03_Level_5	65	21	4
Test_03_Level_5	65	22	2
Test_03_Level_5	65	23	4
Test_03_Level_5	65	24	2
Test_03_Level_5	65	25	2
Test_03_Level_5	65	26	4
Test_03_Level_5	65	27	2
Test_03_Level_5	65	28	2
Test_03_Level_5	65	29	2
Test_03_Level_5	65	30	2
Test_03_Level_5	65	31	2
Test_03_Level_5	65	32	4
Test_03_Level_5	65	33	2
Test_03_Level_5	65	34	4
Test_03_Level_5	65	35	2
Test_03_Level_5	65	36	2
Test_03_Level_5	65	37	4
Test_03_Level_5	65	38	2
Test_03_Level_5	65	39	2
Test_03_Level_5	65	40	2
Test_03_Level_5	65	41	4
Test_03_Level_5	65	42	2
Test_03_Level_5	65	43	2
Test_03_Level_5	65	44	2
Test_03_Level_5	65	45	2
Test_03_Level_5	65	46	2
Test_03_Level_5	65	47	2
Test_03_Level_5	65	48	2
Test_03_Level_5	65	49	2
Test_03_Level_5	66	0	2
Test_03_Level_5	66	1	4
Test_03_Level_5	66	2	4
Test_03_Level_5	66	3	2
Test_03_Level_5	66	4	2
Test_03_Level_5	66	5	2
Test_03_Level_5	66	6	2
Test_03_Level_5	66	7	2
Test_03_Level_5	66	8	2
Test_03_Level_5	66	9	2
Test_03_Level_5	66	10	2
Test_03_Level_5	66	11	2
Test_03_Level_5	66	12	2
Test_03_Level_5	66	13	2
Test_03_Level_5	66	14	2
Test_03_Level_5	66	15	2
Test_03_Level_5	66	16	2
Test_03_Level_5	66	17	4
Test_03_Level_5	66	18	2
Test_03_Level_5	66	19	2
Test_03_Level_5	66	20	2
Test_03_Level_5	66	21	4
Test_03_Level_5	66	22	2
Test_03_Level_5	66	23	4
Test_03_Level_5	66	24	2
Test_03_Level_5	66	25	2
Test_03_Level_5	66	26	4
Test_03_Level_5	66	27	2
Test_03_Level_5	66	28	2
Test_03_Level_5	66	29	2
Test_03_Level_5	66	30	2
Test_03_Level_5	66	31	2
Test_03_Level_5	66	32	4
Test_03_Level_5	66	33	2
Test_03_Level_5	66	34	4
Test_03_Level_5	66	35	2
Test_03_Level_5	66	36	2
Test_03_Level_5	66	37	4
Test_03_Level_5	66	38	2
Test_03_Level_5	66	39	2
Test_03_Level_5	66	40	2
Test_03_Level_5	66	41	4
Test_03_Level_5	66	42	2
Test_03_Level_5	66	43	2
Test_03_Level_5	66	44	2
Test_03_Level_5	66	45	2
Test_03_Level_5	66	46	2
Test_03_Level_5	66	47	2
Test_03_Level_5	66	48	2
Test_03_Level_5	66	49	2
Test_03_Level_5	67	0	2
Test_03_Level_5	67	1	4
Test_03_Level_5	67	2	4
Test_03_Level_5	67	3	2
Test_03_Level_5	67	4	2
Test_03_Level_5	67	5	2
Test_03_Level_5	67	6	2
Test_03_Level_5	67	7	2
Test_03_Level_5	67	8	2
Test_03_Level_5	67	9	2
Test_03_Level_5	67	10	2
Test_03_Level_5	67	11	2
Test_03_Level_5	67	12	2
Test_03_Level_5	67	13	2
Test_03_Level_5	67	14	2
Test_03_Level_5	67	15	2
Test_03_Level_5	67	16	2
Test_03_Level_5	67	17	4
Test_03_Level_5	67	18	2
Test_03_Level_5	67	19	2
Test_03_Level_5	67	20	2
Test_03_Level_5	67	21	4
Test_03_Level_5	67	22	2
Test_03_Level_5	67	23	4
Test_03_Level_5	67	24	2
Test_03_Level_5	67	25	2
Test_03_Level_5	67	26	4
Test_03_Level_5	67	27	2
Test_03_Level_5	67	28	2
Test_03_Level_5	67	29	2
Test_03_Level_5	67	30	2
Test_03_Level_5	67	31	2
Test_03_Level_5	67	32	4
Test_03_Level_5	67	33	2
Test_03_Level_5	67	34	4
Test_03_Level_5	67	35	2
Test_03_Level_5	67	36	2
Test_03_Level_5	67	37	4
Test_03_Level_5	67	38	2
Test_03_Level_5	67	39	2
Test_03_Level_5	67	40	2
Test_03_Level_5	67	41	4
Test_03_Level_5	67	42	2
Test_03_Level_5	67	43	2
Test_03_Level_5	67	44	2
Test_03_Level_5	67	45	2
Test_03_Level_5	67	46	2
Test_03_Level_5	67	47	2
Test_03_Level_5	67	48	2
Test_03_Level_5	67	49	2
Test_03_Level_5	68	0	2
Test_03_Level_5	68	1	4
Test_03_Level_5	68	2	4
Test_03_Level_5	68	3	2
Test_03_Level_5	68	4	2
Test_03_Level_5	68	5	2
Test_03_Level_5	68	6	2
Test_03_Level_5	68	7	2
Test_03_Level_5	68	8	2
Test_03_Level_5	68	9	2
Test_03_Level_5	68	10	2
Test_03_Level_5	68	11	2
Test_03_Level_5	68	12	2
Test_03_Level_5	68	13	2
Test_03_Level_5	68	14	2
Test_03_Level_5	68	15	2
Test_03_Level_5	68	16	2
Test_03_Level_5	68	17	4
Test_03_Level_5	68	18	2
Test_03_Level_5	68	19	2
Test_03_Level_5	68	20	2
Test_03_Level_5	68	21	4
Test_03_Level_5	68	22	2
Test_03_Level_5	68	23	4
Test_03_Level_5	68	24	2
Test_03_Level_5	68	25	2
Test_03_Level_5	68	26	4
Test_03_Level_5	68	27	2
Test_03_Level_5	68	28	2
Test_03_Level_5	68	29	2
Test_03_Level_5	68	30	2
Test_03_Level_5	68	31	2
Test_03_Level_5	68	32	4
Test_03_Level_5	68	33	2
Test_03_Level_5	68	34	4
Test_03_Level_5	68	35	2
Test_03_Level_5	68	36	2
Test_03_Level_5	68	37	4
Test_03_Level_5	68	38	2
Test_03_Level_5	68	39	2
Test_03_Level_5	68	40	2
Test_03_Level_5	68	41	4
Test_03_Level_5	68	42	2
Test_03_Level_5	68	43	2
Test_03_Level_5	68	44	2
Test_03_Level_5	68	45	2
Test_03_Level_5	68	46	2
Test_03_Level_5	68	47	2
Test_03_Level_5	68	48	2
Test_03_Level_5	68	49	2
Test_03_Level_5	69	0	2
Test_03_Level_5	69	1	4
Test_03_Level_5	69	2	4
Test_03_Level_5	69	3	2
Test_03_Level_5	69	4	2
Test_03_Level_5	69	5	2
Test_03_Level_5	69	6	2
Test_03_Level_5	69	7	2
Test_03_Level_5	69	8	2
Test_03_Level_5	69	9	2
Test_03_Level_5	69	10	2
Test_03_Level_5	69	11	2
Test_03_Level_5	69	12	2
Test_03_Level_5	69	13	2
Test_03_Level_5	69	14	2
Test_03_Level_5	69	15	2
Test_03_Level_5	69	16	2
Test_03_Level_5	69	17	4
Test_03_Level_5	69	18	2
Test_03_Level_5	69	19	2
Test_03_Level_5	69	20	2
Test_03_Level_5	69	21	4
Test_03_Level_5	69	22	2
Test_03_Level_5	69	23	4
Test_03_Level_5	69	24	2
Test_03_Level_5	69	25	2
Test_03_Level_5	69	26	4
Test_03_Level_5	69	27	2
Test_03_Level_5	69	28	2
Test_03_Level_5	69	29	2
Test_03_Level_5	69	30	2
Test_03_Level_5	69	31	2
Test_03_Level_5	69	32	4
Test_03_Level_5	69	33	2
Test_03_Level_5	69	34	4
Test_03_Level_5	69	35	2
Test_03_Level_5	69	36	2
Test_03_Level_5	69	37	4
Test_03_Level_5	69	38	2
Test_03_Level_5	69	39	2
Test_03_Level_5	69	40	2
Test_03_Level_5	69	41	4
Test_03_Level_5	69	42	2
Test_03_Level_5	69	43	2
Test_03_Level_5	69	44	2
Test_03_Level_5	69	45	2
