episode_id	env_time	agent_id	position
Test_03_Level_5	58	20	((10, 19), 0)
Test_03_Level_5	58	21	
Test_03_Level_5	58	22	
Test_03_Level_5	58	23	
Test_03_Level_5	58	24	
Test_03_Level_5	58	25	((29, 21), 1)
Test_03_Level_5	58	26	((26, 11), 3)
Test_03_Level_5	58	27	
Test_03_Level_5	58	28	((30, 1), 2)
Test_03_Level_5	58	29	
Test_03_Level_5	58	30	
Test_03_Level_5	58	31	((23, 21), 2)
Test_03_Level_5	58	32	
Test_03_Level_5	58	33	
Test_03_Level_5	58	34	
Test_03_Level_5	58	35	
Test_03_Level_5	58	36	
Test_03_Level_5	58	37	
Test_03_Level_5	58	38	((26, 3), 3)
Test_03_Level_5	58	39	
Test_03_Level_5	58	40	((27, 6), 1)
Test_03_Level_5	58	41	
Test_03_Level_5	58	42	
Test_03_Level_5	58	43	
Test_03_Level_5	58	44	
Test_03_Level_5	58	45	
Test_03_Level_5	58	46	
Test_03_Level_5	58	47	
Test_03_Level_5	58	48	
Test_03_Level_5	58	49	((14, 19), 2)
Test_03_Level_5	59	0	
Test_03_Level_5	59	1	
Test_03_Level_5	59	2	
Test_03_Level_5	59	3	
Test_03_Level_5	59	4	
Test_03_Level_5	59	5	
Test_03_Level_5	59	6	((28, 1), 2)
Test_03_Level_5	59	7	
Test_03_Level_5	59	8	
Test_03_Level_5	59	9	
Test_03_Level_5	59	10	((29, 20), 1)
Test_03_Level_5	59	11	
Test_03_Level_5	59	12	
Test_03_Level_5	59	13	
Test_03_Level_5	59	14	
Test_03_Level_5	59	15	
Test_03_Level_5	59	16	((27, 22), 0)
Test_03_Level_5	59	17	
Test_03_Level_5	59	18	
Test_03_Level_5	59	19	
Test_03_Level_5	59	20	((9, 19), 0)
Test_03_Level_5	59	21	
Test_03_Level_5	59	22	
Test_03_Level_5	59	23	
Test_03_Level_5	59	24	
Test_03_Level_5	59	25	((29, 21), 1)
Test_03_Level_5	59	26	((26, 11), 3)
Test_03_Level_5	59	27	
Test_03_Level_5	59	28	((30, 1), 2)
Test_03_Level_5	59	29	
Test_03_Level_5	59	30	
Test_03_Level_5	59	31	((23, 21), 2)
Test_03_Level_5	59	32	
Test_03_Level_5	59	33	
Test_03_Level_5	59	34	
Test_03_Level_5	59	35	
Test_03_Level_5	59	36	
Test_03_Level_5	59	37	
Test_03_Level_5	59	38	((26, 2), 3)
Test_03_Level_5	59	39	
Test_03_Level_5	59	40	((27, 6), 1)
Test_03_Level_5	59	41	
Test_03_Level_5	59	42	
Test_03_Level_5	59	43	
Test_03_Level_5	59	44	
Test_03_Level_5	59	45	
Test_03_Level_5	59	46	
Test_03_Level_5	59	47	
Test_03_Level_5	59	48	
Test_03_Level_5	59	49	((14, 19), 2)
Test_03_Level_5	60	0	
Test_03_Level_5	60	1	
Test_03_Level_5	60	2	
Test_03_Level_5	60	3	
Test_03_Level_5	60	4	
Test_03_Level_5	60	5	
Test_03_Level_5	60	6	((28, 1), 2)
Test_03_Level_5	60	7	
Test_03_Level_5	60	8	
Test_03_Level_5	60	9	
Test_03_Level_5	60	10	((29, 20), 1)
Test_03_Level_5	60	11	
Test_03_Level_5	60	12	
Test_03_Level_5	60	13	
Test_03_Level_5	60	14	
Test_03_Level_5	60	15	
Test_03_Level_5	60	16	((27, 22), 0)
Test_03_Level_5	60	17	
Test_03_Level_5	60	18	
Test_03_Level_5	60	19	
Test_03_Level_5	60	20	((9, 18), 3)
Test_03_Level_5	60	21	
Test_03_Level_5	60	22	
Test_03_Level_5	60	23	
Test_03_Level_5	60	24	
Test_03_Level_5	60	25	((29, 22), 1)
Test_03_Level_5	60	26	((26, 10), 3)
Test_03_Level_5	60	27	
Test_03_Level_5	60	28	((30, 1), 2)
Test_03_Level_5	60	29	
Test_03_Level_5	60	30	
Test_03_Level_5	60	31	((23, 21), 2)
Test_03_Level_5	60	32	
Test_03_Level_5	60	33	
Test_03_Level_5	60	34	
Test_03_Level_5	60	35	
Test_03_Level_5	60	36	
Test_03_Level_5	60	37	
Test_03_Level_5	60	38	((26, 1), 3)
Test_03_Level_5	60	39	
Test_03_Level_5	60	40	((27, 6), 1)
Test_03_Level_5	60	41	
Test_03_Level_5	60	42	
Test_03_Level_5	60	43	
Test_03_Level_5	60	44	
Test_03_Level_5	60	45	
Test_03_Level_5	60	46	
Test_03_Level_5	60	47	
Test_03_Level_5	60	48	
Test_03_Level_5	60	49	((15, 19), 2)
Test_03_Level_5	61	0	
Test_03_Level_5	61	1	
Test_03_Level_5	61	2	
Test_03_Level_5	61	3	
Test_03_Level_5	61	4	
Test_03_Level_5	61	5	
Test_03_Level_5	61	6	((29, 1), 2)
Test_03_Level_5	61	7	
Test_03_Level_5	61	8	
Test_03_Level_5	61	9	
Test_03_Level_5	61	10	((29, 20), 1)
Test_03_Level_5	61	11	
Test_03_Level_5	61	12	
Test_03_Level_5	61	13	
Test_03_Level_5	61	14	
Test_03_Level_5	61	15	
Test_03_Level_5	61	16	((27, 22), 0)
Test_03_Level_5	61	17	
Test_03_Level_5	61	18	
Test_03_Level_5	61	19	
Test_03_Level_5	61	20	((9, 17), 3)
Test_03_Level_5	61	21	
Test_03_Level_5	61	22	
Test_03_Level_5	61	23	
Test_03_Level_5	61	24	
Test_03_Level_5	61	25	((29, 22), 1)
Test_03_Level_5	61	26	((26, 10), 3)
Test_03_Level_5	61	27	
Test_03_Level_5	61	28	((30, 1), 2)
Test_03_Level_5	61	29	
Test_03_Level_5	61	30	
Test_03_Level_5	61	31	((23, 21), 2)
Test_03_Level_5	61	32	
Test_03_Level_5	61	33	
Test_03_Level_5	61	34	
Test_03_Level_5	61	35	
Test_03_Level_5	61	36	
Test_03_Level_5	61	37	
Test_03_Level_5	61	38	((27, 1), 2)
Test_03_Level_5	61	39	
Test_03_Level_5	61	40	((27, 6), 1)
Test_03_Level_5	61	41	
Test_03_Level_5	61	42	
Test_03_Level_5	61	43	
Test_03_Level_5	61	44	
Test_03_Level_5	61	45	
Test_03_Level_5	61	46	
Test_03_Level_5	61	47	
Test_03_Level_5	61	48	
Test_03_Level_5	61	49	((15, 19), 2)
Test_03_Level_5	62	0	
Test_03_Level_5	62	1	
Test_03_Level_5	62	2	
Test_03_Level_5	62	3	
Test_03_Level_5	62	4	
Test_03_Level_5	62	5	
Test_03_Level_5	62	6	((29, 1), 2)
Test_03_Level_5	62	7	
Test_03_Level_5	62	8	
Test_03_Level_5	62	9	
Test_03_Level_5	62	10	((29, 21), 1)
Test_03_Level_5	62	11	
Test_03_Level_5	62	12	
Test_03_Level_5	62	13	
Test_03_Level_5	62	14	
Test_03_Level_5	62	15	
Test_03_Level_5	62	16	((27, 22), 0)
Test_03_Level_5	62	17	
Test_03_Level_5	62	18	
Test_03_Level_5	62	19	
Test_03_Level_5	62	20	((9, 16), 3)
Test_03_Level_5	62	21	
Test_03_Level_5	62	22	
Test_03_Level_5	62	23	
Test_03_Level_5	62	24	
Test_03_Level_5	62	25	((29, 22), 1)
Test_03_Level_5	62	26	((26, 10), 3)
Test_03_Level_5	62	27	
Test_03_Level_5	62	28	((31, 1), 2)
Test_03_Level_5	62	29	
Test_03_Level_5	62	30	
Test_03_Level_5	62	31	((23, 21), 2)
Test_03_Level_5	62	32	
Test_03_Level_5	62	33	
Test_03_Level_5	62	34	
Test_03_Level_5	62	35	
Test_03_Level_5	62	36	
Test_03_Level_5	62	37	
Test_03_Level_5	62	38	((28, 1), 2)
Test_03_Level_5	62	39	
Test_03_Level_5	62	40	((27, 6), 1)
Test_03_Level_5	62	41	
Test_03_Level_5	62	42	
Test_03_Level_5	62	43	
Test_03_Level_5	62	44	
Test_03_Level_5	62	45	
Test_03_Level_5	62	46	
Test_03_Level_5	62	47	
Test_03_Level_5	62	48	
Test_03_Level_5	62	49	((16, 19), 2)
Test_03_Level_5	63	0	
Test_03_Level_5	63	1	
Test_03_Level_5	63	2	
Test_03_Level_5	63	3	
Test_03_Level_5	63	4	
Test_03_Level_5	63	5	
Test_03_Level_5	63	6	((30, 1), 2)
Test_03_Level_5	63	7	
Test_03_Level_5	63	8	
Test_03_Level_5	63	9	
Test_03_Level_5	63	10	((29, 21), 1)
Test_03_Level_5	63	11	
Test_03_Level_5	63	12	
Test_03_Level_5	63	13	
Test_03_Level_5	63	14	
Test_03_Level_5	63	15	
Test_03_Level_5	63	16	((27, 22), 0)
Test_03_Level_5	63	17	
Test_03_Level_5	63	18	
Test_03_Level_5	63	19	
Test_03_Level_5	63	20	((9, 15), 3)
Test_03_Level_5	63	21	
Test_03_Level_5	63	22	
Test_03_Level_5	63	23	
Test_03_Level_5	63	24	
Test_03_Level_5	63	25	((29, 22), 1)
Test_03_Level_5	63	26	((26, 10), 3)
Test_03_Level_5	63	27	
Test_03_Level_5	63	28	((31, 1), 2)
Test_03_Level_5	63	29	
Test_03_Level_5	63	30	
Test_03_Level_5	63	31	((23, 21), 2)
Test_03_Level_5	63	32	
Test_03_Level_5	63	33	
Test_03_Level_5	63	34	
Test_03_Level_5	63	35	
Test_03_Level_5	63	36	
Test_03_Level_5	63	37	
Test_03_Level_5	63	38	((29, 1), 2)
Test_03_Level_5	63	39	
Test_03_Level_5	63	40	((27, 6), 1)
Test_03_Level_5	63	41	
Test_03_Level_5	63	42	
Test_03_Level_5	63	43	
Test_03_Level_5	63	44	
Test_03_Level_5	63	45	
Test_03_Level_5	63	46	
Test_03_Level_5	63	47	
Test_03_Level_5	63	48	
Test_03_Level_5	63	49	((16, 19), 2)
Test_03_Level_5	64	0	
Test_03_Level_5	64	1	
Test_03_Level_5	64	2	
Test_03_Level_5	64	3	
Test_03_Level_5	64	4	
Test_03_Level_5	64	5	
Test_03_Level_5	64	6	((30, 1), 2)
Test_03_Level_5	64	7	
Test_03_Level_5	64	8	
Test_03_Level_5	64	9	
Test_03_Level_5	64	10	((29, 21), 1)
Test_03_Level_5	64	11	
Test_03_Level_5	64	12	
Test_03_Level_5	64	13	
Test_03_Level_5	64	14	
Test_03_Level_5	64	15	
Test_03_Level_5	64	16	((27, 22), 0)
Test_03_Level_5	64	17	
Test_03_Level_5	64	18	
Test_03_Level_5	64	19	
Test_03_Level_5	64	20	((9, 14), 3)
Test_03_Level_5	64	21	
Test_03_Level_5	64	22	
Test_03_Level_5	64	23	
Test_03_Level_5	64	24	
Test_03_Level_5	64	25	((28, 22), 0)
Test_03_Level_5	64	26	((26, 9), 3)
Test_03_Level_5	64	27	
Test_03_Level_5	64	28	((31, 1), 2)
Test_03_Level_5	64	29	
Test_03_Level_5	64	30	
Test_03_Level_5	64	31	((23, 21), 2)
Test_03_Level_5	64	32	
Test_03_Level_5	64	33	
Test_03_Level_5	64	34	
Test_03_Level_5	64	35	
Test_03_Level_5	64	36	
Test_03_Level_5	64	37	
Test_03_Level_5	64	38	((29, 1), 2)
Test_03_Level_5	64	39	
Test_03_Level_5	64	40	((27, 6), 1)
Test_03_Level_5	64	41	
Test_03_Level_5	64	42	
Test_03_Level_5	64	43	
Test_03_Level_5	64	44	
Test_03_Level_5	64	45	
Test_03_Level_5	64	46	
Test_03_Level_5	64	47	
Test_03_Level_5	64	48	
Test_03_Level_5	64	49	((17, 19), 2)
Test_03_Level_5	65	0	
Test_03_Level_5	65	1	
Test_03_Level_5	65	2	
Test_03_Level_5	65	3	
Test_03_Level_5	65	4	
Test_03_Level_5	65	5	
Test_03_Level_5	65	6	((30, 1), 2)
Test_03_Level_5	65	7	
Test_03_Level_5	65	8	
Test_03_Level_5	65	9	
Test_03_Level_5	65	10	((29, 22), 1)
Test_03_Level_5	65	11	
Test_03_Level_5	65	12	
Test_03_Level_5	65	13	
Test_03_Level_5	65	14	
Test_03_Level_5	65	15	
Test_03_Level_5	65	16	((27, 22), 0)
Test_03_Level_5	65	17	
Test_03_Level_5	65	18	
Test_03_Level_5	65	19	
Test_03_Level_5	65	20	((9, 13), 3)
Test_03_Level_5	65	21	
Test_03_Level_5	65	22	
Test_03_Level_5	65	23	
Test_03_Level_5	65	24	
Test_03_Level_5	65	25	((28, 22), 0)
Test_03_Level_5	65	26	((26, 9), 3)
Test_03_Level_5	65	27	
Test_03_Level_5	65	28	((31, 1), 2)
Test_03_Level_5	65	29	
Test_03_Level_5	65	30	
Test_03_Level_5	65	31	((23, 21), 2)
Test_03_Level_5	65	32	
Test_03_Level_5	65	33	
Test_03_Level_5	65	34	
Test_03_Level_5	65	35	
Test_03_Level_5	65	36	
Test_03_Level_5	65	37	
Test_03_Level_5	65	38	((29, 1), 2)
Test_03_Level_5	65	39	
Test_03_Level_5	65	40	((27, 6), 1)
Test_03_Level_5	65	41	
Test_03_Level_5	65	42	
Test_03_Level_5	65	43	
Test_03_Level_5	65	44	
Test_03_Level_5	65	45	
Test_03_Level_5	65	46	
Test_03_Level_5	65	47	
Test_03_Level_5	65	48	
Test_03_Level_5	65	49	((17, 19), 2)
Test_03_Level_5	66	0	
Test_03_Level_5	66	1	
Test_03_Level_5	66	2	
Test_03_Level_5	66	3	
Test_03_Level_5	66	4	
Test_03_Level_5	66	5	
Test_03_Level_5	66	6	((31, 1), 2)
Test_03_Level_5	66	7	
Test_03_Level_5	66	8	
Test_03_Level_5	66	9	
Test_03_Level_5	66	10	((29, 22), 1)
Test_03_Level_5	66	11	
Test_03_Level_5	66	12	
Test_03_Level_5	66	13	
Test_03_Level_5	66	14	
Test_03_Level_5	66	15	
Test_03_Level_5	66	16	((27, 22), 0)
Test_03_Level_5	66	17	
Test_03_Level_5	66	18	
Test_03_Level_5	66	19	
Test_03_Level_5	66	20	((9, 12), 3)
Test_03_Level_5	66	21	
Test_03_Level_5	66	22	
Test_03_Level_5	66	23	
Test_03_Level_5	66	24	
Test_03_Level_5	66	25	((28, 22), 0)
Test_03_Level_5	66	26	((26, 9), 3)
Test_03_Level_5	66	27	
Test_03_Level_5	66	28	((31, 2), 1)
Test_03_Level_5	66	29	
Test_03_Level_5	66	30	
Test_03_Level_5	66	31	((23, 21), 2)
Test_03_Level_5	66	32	
Test_03_Level_5	66	33	
Test_03_Level_5	66	34	
Test_03_Level_5	66	35	
Test_03_Level_5	66	36	
Test_03_Level_5	66	37	
Test_03_Level_5	66	38	((30, 1), 2)
Test_03_Level_5	66	39	
Test_03_Level_5	66	40	((27, 6), 1)
Test_03_Level_5	66	41	
Test_03_Level_5	66	42	
Test_03_Level_5	66	43	
Test_03_Level_5	66	44	
Test_03_Level_5	66	45	
Test_03_Level_5	66	46	
Test_03_Level_5	66	47	
Test_03_Level_5	66	48	
Test_03_Level_5	66	49	((18, 19), 2)
Test_03_Level_5	67	0	
Test_03_Level_5	67	1	
Test_03_Level_5	67	2	
Test_03_Level_5	67	3	
Test_03_Level_5	67	4	
Test_03_Level_5	67	5	
Test_03_Level_5	67	6	((31, 1), 2)
Test_03_Level_5	67	7	
Test_03_Level_5	67	8	
Test_03_Level_5	67	9	
Test_03_Level_5	67	10	((29, 22), 1)
Test_03_Level_5	67	11	
Test_03_Level_5	67	12	
Test_03_Level_5	67	13	
Test_03_Level_5	67	14	
Test_03_Level_5	67	15	
Test_03_Level_5	67	16	((27, 22), 0)
Test_03_Level_5	67	17	
Test_03_Level_5	67	18	
Test_03_Level_5	67	19	
Test_03_Level_5	67	20	((10, 12), 2)
Test_03_Level_5	67	21	
Test_03_Level_5	67	22	
Test_03_Level_5	67	23	
Test_03_Level_5	67	24	
Test_03_Level_5	67	25	((28, 22), 0)
Test_03_Level_5	67	26	((26, 9), 3)
Test_03_Level_5	67	27	
Test_03_Level_5	67	28	((31, 2), 1)
Test_03_Level_5	67	29	
Test_03_Level_5	67	30	
Test_03_Level_5	67	31	((23, 21), 2)
Test_03_Level_5	67	32	
Test_03_Level_5	67	33	
Test_03_Level_5	67	34	
Test_03_Level_5	67	35	
Test_03_Level_5	67	36	
Test_03_Level_5	67	37	
Test_03_Level_5	67	38	((30, 1), 2)
Test_03_Level_5	67	39	
Test_03_Level_5	67	40	((27, 6), 1)
Test_03_Level_5	67	41	
Test_03_Level_5	67	42	
Test_03_Level_5	67	43	
Test_03_Level_5	67	44	
Test_03_Level_5	67	45	
Test_03_Level_5	67	46	
Test_03_Level_5	67	47	
Test_03_Level_5	67	48	
Test_03_Level_5	67	49	((18, 19), 2)
Test_03_Level_5	68	0	
Test_03_Level_5	68	1	
Test_03_Level_5	68	2	
Test_03_Level_5	68	3	
Test_03_Level_5	68	4	
Test_03_Level_5	68	5	
Test_03_Level_5	68	6	((31, 1), 2)
Test_03_Level_5	68	7	
Test_03_Level_5	68	8	
Test_03_Level_5	68	9	
Test_03_Level_5	68	10	((29, 22), 1)
Test_03_Level_5	68	11	
Test_03_Level_5	68	12	
Test_03_Level_5	68	13	
Test_03_Level_5	68	14	
Test_03_Level_5	68	15	
Test_03_Level_5	68	16	((27, 22), 0)
Test_03_Level_5	68	17	
Test_03_Level_5	68	18	
Test_03_Level_5	68	19	
Test_03_Level_5	68	20	((10, 11), 3)
Test_03_Level_5	68	21	
Test_03_Level_5	68	22	
Test_03_Level_5	68	23	
Test_03_Level_5	68	24	
Test_03_Level_5	68	25	((28, 22), 0)
Test_03_Level_5	68	26	((26, 8), 3)
Test_03_Level_5	68	27	
Test_03_Level_5	68	28	((31, 2), 1)
Test_03_Level_5	68	29	
Test_03_Level_5	68	30	
Test_03_Level_5	68	31	((23, 21), 2)
Test_03_Level_5	68	32	
Test_03_Level_5	68	33	
Test_03_Level_5	68	34	
Test_03_Level_5	68	35	
Test_03_Level_5	68	36	
Test_03_Level_5	68	37	
Test_03_Level_5	68	38	((30, 1), 2)
Test_03_Level_5	68	39	
Test_03_Level_5	68	40	((27, 6), 1)
Test_03_Level_5	68	41	
Test_03_Level_5	68	42	
Test_03_Level_5	68	43	
Test_03_Level_5	68	44	
Test_03_Level_5	68	45	
Test_03_Level_5	68	46	
Test_03_Level_5	68	47	
Test_03_Level_5	68	48	
Test_03_Level_5	68	49	((19, 19), 2)
Test_03_Level_5	69	0	
Test_03_Level_5	69	1	
Test_03_Level_5	69	2	
Test_03_Level_5	69	3	
Test_03_Level_5	69	4	
Test_03_Level_5	69	5	
Test_03_Level_5	69	6	((31, 1), 2)
Test_03_Level_5	69	7	
Test_03_Level_5	69	8	
Test_03_Level_5	69	9	
Test_03_Level_5	69	10	((29, 22), 1)
Test_03_Level_5	69	11	
Test_03_Level_5	69	12	
Test_03_Level_5	69	13	
Test_03_Level_5	69	14	
Test_03_Level_5	69	15	
Test_03_Level_5	69	16	((27, 22), 0)
Test_03_Level_5	69	17	
Test_03_Level_5	69	18	
Test_03_Level_5	69	19	
Test_03_Level_5	69	20	((11, 11), 2)
Test_03_Level_5	69	21	
Test_03_Level_5	69	22	
Test_03_Level_5	69	23	
Test_03_Level_5	69	24	
Test_03_Level_5	69	25	((28, 22), 0)
Test_03_Level_5	69	26	((26, 8), 3)
Test_03_Level_5	69	27	
Test_03_Level_5	69	28	((31, 2), 1)
Test_03_Level_5	69	29	
Test_03_Level_5	69	30	
Test_03_Level_5	69	31	((23, 21), 2)
Test_03_Level_5	69	32	
Test_03_Level_5	69	33	
Test_03_Level_5	69	34	
Test_03_Level_5	69	35	
Test_03_Level_5	69	36	
Test_03_Level_5	69	37	
Test_03_Level_5	69	38	((30, 1), 2)
Test_03_Level_5	69	39	
Test_03_Level_5	69	40	((27, 7), 1)
Test_03_Level_5	69	41	
Test_03_Level_5	69	42	
Test_03_Level_5	69	43	
Test_03_Level_5	69	44	
Test_03_Level_5	69	45	
Test_03_Level_5	69	46	
Test_03_Level_5	69	47	
Test_03_Level_5	69	48	
Test_03_Level_5	69	49	((19, 19), 2)
Test_03_Level_5	70	0	
Test_03_Level_5	70	1	
Test_03_Level_5	70	2	
Test_03_Level_5	70	3	
Test_03_Level_5	70	4	
Test_03_Level_5	70	5	
Test_03_Level_5	70	6	((31, 2), 1)
Test_03_Level_5	70	7	
Test_03_Level_5	70	8	
Test_03_Level_5	70	9	
Test_03_Level_5	70	10	((29, 22), 1)
Test_03_Level_5	70	11	
Test_03_Level_5	70	12	
Test_03_Level_5	70	13	
Test_03_Level_5	70	14	
Test_03_Level_5	70	15	
Test_03_Level_5	70	16	((27, 22), 0)
Test_03_Level_5	70	17	
Test_03_Level_5	70	18	
Test_03_Level_5	70	19	
Test_03_Level_5	70	20	((12, 11), 2)
Test_03_Level_5	70	21	
Test_03_Level_5	70	22	
Test_03_Level_5	70	23	
Test_03_Level_5	70	24	
Test_03_Level_5	70	25	((28, 22), 0)
Test_03_Level_5	70	26	((26, 8), 3)
Test_03_Level_5	70	27	
Test_03_Level_5	70	28	((31, 3), 1)
Test_03_Level_5	70	29	
Test_03_Level_5	70	30	
Test_03_Level_5	70	31	((23, 21), 2)
Test_03_Level_5	70	32	
Test_03_Level_5	70	33	
Test_03_Level_5	70	34	
Test_03_Level_5	70	35	
Test_03_Level_5	70	36	
Test_03_Level_5	70	37	
Test_03_Level_5	70	38	((31, 1), 2)
Test_03_Level_5	70	39	
Test_03_Level_5	70	40	((27, 7), 1)
Test_03_Level_5	70	41	
Test_03_Level_5	70	42	
Test_03_Level_5	70	43	
Test_03_Level_5	70	44	
Test_03_Level_5	70	45	
Test_03_Level_5	70	46	
Test_03_Level_5	70	47	
Test_03_Level_5	70	48	
Test_03_Level_5	70	49	((19, 20), 1)
Test_03_Level_5	71	0	
Test_03_Level_5	71	1	
Test_03_Level_5	71	2	
Test_03_Level_5	71	3	
Test_03_Level_5	71	4	
Test_03_Level_5	71	5	
Test_03_Level_5	71	6	((31, 2), 1)
Test_03_Level_5	71	7	
Test_03_Level_5	71	8	
Test_03_Level_5	71	9	
Test_03_Level_5	71	10	((29, 22), 1)
Test_03_Level_5	71	11	
Test_03_Level_5	71	12	
Test_03_Level_5	71	13	
Test_03_Level_5	71	14	
Test_03_Level_5	71	15	
Test_03_Level_5	71	16	((27, 22), 0)
Test_03_Level_5	71	17	
Test_03_Level_5	71	18	
Test_03_Level_5	71	19	
Test_03_Level_5	71	20	((13, 11), 2)
Test_03_Level_5	71	21	
Test_03_Level_5	71	22	
Test_03_Level_5	71	23	
Test_03_Level_5	71	24	
Test_03_Level_5	71	25	((28, 22), 0)
Test_03_Level_5	71	26	((26, 8), 3)
Test_03_Level_5	71	27	
Test_03_Level_5	71	28	((31, 3), 1)
Test_03_Level_5	71	29	
Test_03_Level_5	71	30	
Test_03_Level_5	71	31	((23, 21), 2)
Test_03_Level_5	71	32	
Test_03_Level_5	71	33	
Test_03_Level_5	71	34	
Test_03_Level_5	71	35	
Test_03_Level_5	71	36	
Test_03_Level_5	71	37	
Test_03_Level_5	71	38	((31, 1), 2)
Test_03_Level_5	71	39	
Test_03_Level_5	71	40	((27, 8), 1)
Test_03_Level_5	71	41	
Test_03_Level_5	71	42	
Test_03_Level_5	71	43	
Test_03_Level_5	71	44	
Test_03_Level_5	71	45	
Test_03_Level_5	71	46	
Test_03_Level_5	71	47	
Test_03_Level_5	71	48	
Test_03_Level_5	71	49	((19, 20), 1)
Test_03_Level_5	72	0	
Test_03_Level_5	72	1	
Test_03_Level_5	72	2	
Test_03_Level_5	72	3	
Test_03_Level_5	72	4	
Test_03_Level_5	72	5	
Test_03_Level_5	72	6	((31, 2), 1)
Test_03_Level_5	72	7	
Test_03_Level_5	72	8	
Test_03_Level_5	72	9	
Test_03_Level_5	72	10	((29, 22), 1)
Test_03_Level_5	72	11	
Test_03_Level_5	72	12	
Test_03_Level_5	72	13	
Test_03_Level_5	72	14	
Test_03_Level_5	72	15	
Test_03_Level_5	72	16	((27, 22), 0)
Test_03_Level_5	72	17	
Test_03_Level_5	72	18	
Test_03_Level_5	72	19	
Test_03_Level_5	72	20	((14, 11), 2)
Test_03_Level_5	72	21	
Test_03_Level_5	72	22	
Test_03_Level_5	72	23	
Test_03_Level_5	72	24	
Test_03_Level_5	72	25	((28, 22), 0)
Test_03_Level_5	72	26	((26, 7), 3)
Test_03_Level_5	72	27	
Test_03_Level_5	72	28	((31, 3), 1)
Test_03_Level_5	72	29	
Test_03_Level_5	72	30	
Test_03_Level_5	72	31	((23, 21), 2)
Test_03_Level_5	72	32	
Test_03_Level_5	72	33	
Test_03_Level_5	72	34	
Test_03_Level_5	72	35	
Test_03_Level_5	72	36	
Test_03_Level_5	72	37	
Test_03_Level_5	72	38	((31, 1), 2)
Test_03_Level_5	72	39	
Test_03_Level_5	72	40	((27, 8), 1)
Test_03_Level_5	72	41	
Test_03_Level_5	72	42	
Test_03_Level_5	72	43	
Test_03_Level_5	72	44	
Test_03_Level_5	72	45	
Test_03_Level_5	72	46	
Test_03_Level_5	72	47	
Test_03_Level_5	72	48	
Test_03_Level_5	72	49	((19, 21), 1)
Test_03_Level_5	73	0	
Test_03_Level_5	73	1	
Test_03_Level_5	73	2	
Test_03_Level_5	73	3	((30, 17), 1)
Test_03_Level_5	73	4	
Test_03_Level_5	73	5	
Test_03_Level_5	73	6	((31, 2), 1)
Test_03_Level_5	73	7	
Test_03_Level_5	73	8	
Test_03_Level_5	73	9	
Test_03_Level_5	73	10	((29, 22), 1)
Test_03_Level_5	73	11	
Test_03_Level_5	73	12	
Test_03_Level_5	73	13	
Test_03_Level_5	73	14	
Test_03_Level_5	73	15	
Test_03_Level_5	73	16	((27, 22), 0)
Test_03_Level_5	73	17	
Test_03_Level_5	73	18	
Test_03_Level_5	73	19	
Test_03_Level_5	73	20	((15, 11), 2)
Test_03_Level_5	73	21	
Test_03_Level_5	73	22	
Test_03_Level_5	73	23	
Test_03_Level_5	73	24	
Test_03_Level_5	73	25	((28, 22), 0)
Test_03_Level_5	73	26	((26, 7), 3)
Test_03_Level_5	73	27	
Test_03_Level_5	73	28	((31, 3), 1)
Test_03_Level_5	73	29	
Test_03_Level_5	73	30	
Test_03_Level_5	73	31	((23, 21), 2)
Test_03_Level_5	73	32	
Test_03_Level_5	73	33	
Test_03_Level_5	73	34	
Test_03_Level_5	73	35	
Test_03_Level_5	73	36	
Test_03_Level_5	73	37	
Test_03_Level_5	73	38	((31, 1), 2)
Test_03_Level_5	73	39	
Test_03_Level_5	73	40	((27, 9), 1)
Test_03_Level_5	73	41	
Test_03_Level_5	73	42	
Test_03_Level_5	73	43	
Test_03_Level_5	73	44	
Test_03_Level_5	73	45	
Test_03_Level_5	73	46	
Test_03_Level_5	73	47	
Test_03_Level_5	73	48	
Test_03_Level_5	73	49	((19, 21), 1)
Test_03_Level_5	74	0	
Test_03_Level_5	74	1	
Test_03_Level_5	74	2	
Test_03_Level_5	74	3	((30, 18), 1)
Test_03_Level_5	74	4	
Test_03_Level_5	74	5	
Test_03_Level_5	74	6	((31, 3), 1)
Test_03_Level_5	74	7	
Test_03_Level_5	74	8	
Test_03_Level_5	74	9	
Test_03_Level_5	74	10	((29, 22), 1)
Test_03_Level_5	74	11	
Test_03_Level_5	74	12	
Test_03_Level_5	74	13	
Test_03_Level_5	74	14	
Test_03_Level_5	74	15	
Test_03_Level_5	74	16	((27, 22), 0)
Test_03_Level_5	74	17	
Test_03_Level_5	74	18	
Test_03_Level_5	74	19	
Test_03_Level_5	74	20	((16, 11), 2)
Test_03_Level_5	74	21	
Test_03_Level_5	74	22	
Test_03_Level_5	74	23	
Test_03_Level_5	74	24	
Test_03_Level_5	74	25	((28, 22), 0)
Test_03_Level_5	74	26	((26, 7), 3)
Test_03_Level_5	74	27	
Test_03_Level_5	74	28	((31, 4), 1)
Test_03_Level_5	74	29	
Test_03_Level_5	74	30	
Test_03_Level_5	74	31	((23, 21), 2)
Test_03_Level_5	74	32	
Test_03_Level_5	74	33	
Test_03_Level_5	74	34	
Test_03_Level_5	74	35	
Test_03_Level_5	74	36	
Test_03_Level_5	74	37	
Test_03_Level_5	74	38	((31, 2), 1)
Test_03_Level_5	74	39	
Test_03_Level_5	74	40	((27, 9), 1)
