episode_id	env_time	agent_id	action
Test_02_Level_6	116	19	4
Test_02_Level_6	117	0	2
Test_02_Level_6	117	1	2
Test_02_Level_6	117	2	2
Test_02_Level_6	117	3	4
Test_02_Level_6	117	4	2
Test_02_Level_6	117	5	4
Test_02_Level_6	117	6	2
Test_02_Level_6	117	7	4
Test_02_Level_6	117	8	2
Test_02_Level_6	117	9	2
Test_02_Level_6	117	10	2
Test_02_Level_6	117	11	4
Test_02_Level_6	117	12	2
Test_02_Level_6	117	13	2
Test_02_Level_6	117	14	2
Test_02_Level_6	117	15	2
Test_02_Level_6	117	16	4
Test_02_Level_6	117	17	2
Test_02_Level_6	117	18	2
Test_02_Level_6	117	19	4
Test_02_Level_6	118	0	2
Test_02_Level_6	118	1	2
Test_02_Level_6	118	2	2
Test_02_Level_6	118	3	4
Test_02_Level_6	118	4	2
Test_02_Level_6	118	5	4
Test_02_Level_6	118	6	2
Test_02_Level_6	118	7	4
Test_02_Level_6	118	8	2
Test_02_Level_6	118	9	2
Test_02_Level_6	118	10	2
Test_02_Level_6	118	11	4
Test_02_Level_6	118	12	2
Test_02_Level_6	118	13	2
Test_02_Level_6	118	14	2
Test_02_Level_6	118	15	2
Test_02_Level_6	118	16	4
Test_02_Level_6	118	17	2
Test_02_Level_6	118	18	2
Test_02_Level_6	118	19	4
Test_02_Level_6	119	0	2
Test_02_Level_6	119	1	2
Test_02_Level_6	119	2	2
Test_02_Level_6	119	3	4
Test_02_Level_6	119	4	2
Test_02_Level_6	119	5	4
Test_02_Level_6	119	6	2
Test_02_Level_6	119	7	4
Test_02_Level_6	119	8	2
Test_02_Level_6	119	9	2
Test_02_Level_6	119	10	2
Test_02_Level_6	119	11	4
Test_02_Level_6	119	12	2
Test_02_Level_6	119	13	2
Test_02_Level_6	119	14	2
Test_02_Level_6	119	15	2
Test_02_Level_6	119	16	4
Test_02_Level_6	119	17	2
Test_02_Level_6	119	18	2
Test_02_Level_6	119	19	4
Test_02_Level_6	120	0	2
Test_02_Level_6	120	1	2
Test_02_Level_6	120	2	2
Test_02_Level_6	120	3	4
Test_02_Level_6	120	4	2
Test_02_Level_6	120	5	4
Test_02_Level_6	120	6	2
Test_02_Level_6	120	7	4
Test_02_Level_6	120	8	2
Test_02_Level_6	120	9	2
Test_02_Level_6	120	10	2
Test_02_Level_6	120	11	4
Test_02_Level_6	120	12	2
Test_02_Level_6	120	13	2
Test_02_Level_6	120	14	2
Test_02_Level_6	120	15	2
Test_02_Level_6	120	16	4
Test_02_Level_6	120	17	2
Test_02_Level_6	120	18	2
Test_02_Level_6	120	19	4
Test_02_Level_6	121	0	2
Test_02_Level_6	121	1	2
Test_02_Level_6	121	2	2
Test_02_Level_6	121	3	4
Test_02_Level_6	121	4	2
Test_02_Level_6	121	5	4
Test_02_Level_6	121	6	2
Test_02_Level_6	121	7	4
Test_02_Level_6	121	8	2
Test_02_Level_6	121	9	2
Test_02_Level_6	121	10	2
Test_02_Level_6	121	11	4
Test_02_Level_6	121	12	2
Test_02_Level_6	121	13	2
Test_02_Level_6	121	14	2
Test_02_Level_6	121	15	2
Test_02_Level_6	121	16	4
Test_02_Level_6	121	17	2
Test_02_Level_6	121	18	2
Test_02_Level_6	121	19	4
Test_02_Level_6	122	0	2
Test_02_Level_6	122	1	2
Test_02_Level_6	122	2	2
Test_02_Level_6	122	3	4
Test_02_Level_6	122	4	2
Test_02_Level_6	122	5	4
Test_02_Level_6	122	6	2
Test_02_Level_6	122	7	4
Test_02_Level_6	122	8	2
Test_02_Level_6	122	9	2
Test_02_Level_6	122	10	2
Test_02_Level_6	122	11	4
Test_02_Level_6	122	12	2
Test_02_Level_6	122	13	2
Test_02_Level_6	122	14	2
Test_02_Level_6	122	15	2
Test_02_Level_6	122	16	4
Test_02_Level_6	122	17	2
Test_02_Level_6	122	18	2
Test_02_Level_6	122	19	4
Test_02_Level_6	123	0	2
Test_02_Level_6	123	1	2
Test_02_Level_6	123	2	2
Test_02_Level_6	123	3	4
Test_02_Level_6	123	4	2
Test_02_Level_6	123	5	4
Test_02_Level_6	123	6	2
Test_02_Level_6	123	7	4
Test_02_Level_6	123	8	2
Test_02_Level_6	123	9	2
Test_02_Level_6	123	10	2
Test_02_Level_6	123	11	4
Test_02_Level_6	123	12	2
Test_02_Level_6	123	13	2
Test_02_Level_6	123	14	2
Test_02_Level_6	123	15	2
Test_02_Level_6	123	16	4
Test_02_Level_6	123	17	2
Test_02_Level_6	123	18	2
Test_02_Level_6	123	19	4
Test_02_Level_6	124	0	2
Test_02_Level_6	124	1	2
Test_02_Level_6	124	2	2
Test_02_Level_6	124	3	2
Test_02_Level_6	124	4	2
Test_02_Level_6	124	5	4
Test_02_Level_6	124	6	2
Test_02_Level_6	124	7	4
Test_02_Level_6	124	8	2
Test_02_Level_6	124	9	2
Test_02_Level_6	124	10	2
Test_02_Level_6	124	11	4
Test_02_Level_6	124	12	2
Test_02_Level_6	124	13	2
Test_02_Level_6	124	14	2
Test_02_Level_6	124	15	2
Test_02_Level_6	124	16	4
Test_02_Level_6	124	17	2
Test_02_Level_6	124	18	2
Test_02_Level_6	124	19	4
Test_02_Level_6	125	0	2
Test_02_Level_6	125	1	2
Test_02_Level_6	125	2	2
Test_02_Level_6	125	3	2
Test_02_Level_6	125	4	2
Test_02_Level_6	125	5	4
Test_02_Level_6	125	6	2
Test_02_Level_6	125	7	4
Test_02_Level_6	125	8	2
Test_02_Level_6	125	9	2
Test_02_Level_6	125	10	2
Test_02_Level_6	125	11	4
Test_02_Level_6	125	12	2
Test_02_Level_6	125	13	2
Test_02_Level_6	125	14	2
Test_02_Level_6	125	15	2
Test_02_Level_6	125	16	4
Test_02_Level_6	125	17	2
Test_02_Level_6	125	18	2
Test_02_Level_6	125	19	4
Test_02_Level_6	126	0	2
Test_02_Level_6	126	1	2
Test_02_Level_6	126	2	2
Test_02_Level_6	126	3	2
Test_02_Level_6	126	4	2
Test_02_Level_6	126	5	4
Test_02_Level_6	126	6	2
Test_02_Level_6	126	7	4
Test_02_Level_6	126	8	2
Test_02_Level_6	126	9	2
Test_02_Level_6	126	10	2
Test_02_Level_6	126	11	4
Test_02_Level_6	126	12	2
Test_02_Level_6	126	13	4
Test_02_Level_6	126	14	2
Test_02_Level_6	126	15	2
Test_02_Level_6	126	16	4
Test_02_Level_6	126	17	2
Test_02_Level_6	126	18	2
Test_02_Level_6	126	19	4
Test_02_Level_6	127	0	2
Test_02_Level_6	127	1	2
Test_02_Level_6	127	2	2
Test_02_Level_6	127	3	2
Test_02_Level_6	127	4	2
Test_02_Level_6	127	5	4
Test_02_Level_6	127	6	2
Test_02_Level_6	127	7	4
Test_02_Level_6	127	8	2
Test_02_Level_6	127	9	2
Test_02_Level_6	127	10	2
Test_02_Level_6	127	11	4
Test_02_Level_6	127	12	2
Test_02_Level_6	127	13	4
Test_02_Level_6	127	14	2
Test_02_Level_6	127	15	2
Test_02_Level_6	127	16	4
Test_02_Level_6	127	17	2
Test_02_Level_6	127	18	2
Test_02_Level_6	127	19	4
Test_02_Level_6	128	0	2
Test_02_Level_6	128	1	2
Test_02_Level_6	128	2	2
Test_02_Level_6	128	3	2
Test_02_Level_6	128	4	2
Test_02_Level_6	128	5	4
Test_02_Level_6	128	6	2
Test_02_Level_6	128	7	4
Test_02_Level_6	128	8	2
Test_02_Level_6	128	9	2
Test_02_Level_6	128	10	2
Test_02_Level_6	128	11	4
Test_02_Level_6	128	12	2
Test_02_Level_6	128	13	4
Test_02_Level_6	128	14	2
Test_02_Level_6	128	15	2
Test_02_Level_6	128	16	4
Test_02_Level_6	128	17	2
Test_02_Level_6	128	18	2
Test_02_Level_6	128	19	4
Test_02_Level_6	129	0	2
Test_02_Level_6	129	1	2
Test_02_Level_6	129	2	2
Test_02_Level_6	129	3	2
Test_02_Level_6	129	4	2
Test_02_Level_6	129	5	4
Test_02_Level_6	129	6	2
Test_02_Level_6	129	7	4
Test_02_Level_6	129	8	2
Test_02_Level_6	129	9	2
Test_02_Level_6	129	10	2
Test_02_Level_6	129	11	4
Test_02_Level_6	129	12	2
Test_02_Level_6	129	13	4
Test_02_Level_6	129	14	2
Test_02_Level_6	129	15	2
Test_02_Level_6	129	16	4
Test_02_Level_6	129	17	2
Test_02_Level_6	129	18	2
Test_02_Level_6	129	19	4
Test_02_Level_6	130	0	2
Test_02_Level_6	130	1	2
Test_02_Level_6	130	2	2
Test_02_Level_6	130	3	2
Test_02_Level_6	130	4	2
Test_02_Level_6	130	5	4
Test_02_Level_6	130	6	2
Test_02_Level_6	130	7	4
Test_02_Level_6	130	8	2
Test_02_Level_6	130	9	2
Test_02_Level_6	130	10	2
Test_02_Level_6	130	11	4
Test_02_Level_6	130	12	2
Test_02_Level_6	130	13	4
Test_02_Level_6	130	14	2
Test_02_Level_6	130	15	2
Test_02_Level_6	130	16	4
Test_02_Level_6	130	17	2
Test_02_Level_6	130	18	2
Test_02_Level_6	130	19	4
Test_02_Level_6	131	0	2
Test_02_Level_6	131	1	2
Test_02_Level_6	131	2	2
Test_02_Level_6	131	3	2
Test_02_Level_6	131	4	2
Test_02_Level_6	131	5	4
Test_02_Level_6	131	6	2
Test_02_Level_6	131	7	4
Test_02_Level_6	131	8	2
Test_02_Level_6	131	9	2
Test_02_Level_6	131	10	2
Test_02_Level_6	131	11	4
Test_02_Level_6	131	12	2
Test_02_Level_6	131	13	4
Test_02_Level_6	131	14	2
Test_02_Level_6	131	15	2
Test_02_Level_6	131	16	4
Test_02_Level_6	131	17	2
Test_02_Level_6	131	18	2
Test_02_Level_6	131	19	4
Test_02_Level_6	132	0	2
Test_02_Level_6	132	1	2
Test_02_Level_6	132	2	2
Test_02_Level_6	132	3	2
Test_02_Level_6	132	4	2
Test_02_Level_6	132	5	4
Test_02_Level_6	132	6	2
Test_02_Level_6	132	7	4
Test_02_Level_6	132	8	2
Test_02_Level_6	132	9	2
Test_02_Level_6	132	10	2
Test_02_Level_6	132	11	4
Test_02_Level_6	132	12	2
Test_02_Level_6	132	13	4
Test_02_Level_6	132	14	2
Test_02_Level_6	132	15	2
Test_02_Level_6	132	16	4
Test_02_Level_6	132	17	2
Test_02_Level_6	132	18	2
Test_02_Level_6	132	19	4
Test_02_Level_6	133	0	2
Test_02_Level_6	133	1	2
Test_02_Level_6	133	2	2
Test_02_Level_6	133	3	2
Test_02_Level_6	133	4	2
Test_02_Level_6	133	5	4
Test_02_Level_6	133	6	2
Test_02_Level_6	133	7	4
Test_02_Level_6	133	8	2
Test_02_Level_6	133	9	2
Test_02_Level_6	133	10	2
Test_02_Level_6	133	11	4
Test_02_Level_6	133	12	2
Test_02_Level_6	133	13	4
Test_02_Level_6	133	14	2
Test_02_Level_6	133	15	2
Test_02_Level_6	133	16	4
Test_02_Level_6	133	17	2
Test_02_Level_6	133	18	2
Test_02_Level_6	133	19	4
Test_02_Level_6	134	0	2
Test_02_Level_6	134	1	2
Test_02_Level_6	134	2	2
Test_02_Level_6	134	3	2
Test_02_Level_6	134	4	2
Test_02_Level_6	134	5	4
Test_02_Level_6	134	6	2
Test_02_Level_6	134	7	4
Test_02_Level_6	134	8	2
Test_02_Level_6	134	9	2
Test_02_Level_6	134	10	2
Test_02_Level_6	134	11	4
Test_02_Level_6	134	12	2
Test_02_Level_6	134	13	4
Test_02_Level_6	134	14	2
Test_02_Level_6	134	15	2
Test_02_Level_6	134	16	4
Test_02_Level_6	134	17	2
Test_02_Level_6	134	18	2
Test_02_Level_6	134	19	4
Test_02_Level_6	135	0	2
Test_02_Level_6	135	1	2
Test_02_Level_6	135	2	2
Test_02_Level_6	135	3	2
Test_02_Level_6	135	4	2
Test_02_Level_6	135	5	4
Test_02_Level_6	135	6	2
Test_02_Level_6	135	7	4
Test_02_Level_6	135	8	2
Test_02_Level_6	135	9	2
Test_02_Level_6	135	10	2
Test_02_Level_6	135	11	4
Test_02_Level_6	135	12	2
Test_02_Level_6	135	13	4
Test_02_Level_6	135	14	2
Test_02_Level_6	135	15	2
Test_02_Level_6	135	16	4
Test_02_Level_6	135	17	2
Test_02_Level_6	135	18	2
Test_02_Level_6	135	19	4
Test_02_Level_6	136	0	2
Test_02_Level_6	136	1	2
Test_02_Level_6	136	2	2
Test_02_Level_6	136	3	2
Test_02_Level_6	136	4	2
Test_02_Level_6	136	5	4
Test_02_Level_6	136	6	2
Test_02_Level_6	136	7	4
Test_02_Level_6	136	8	2
Test_02_Level_6	136	9	2
Test_02_Level_6	136	10	2
Test_02_Level_6	136	11	4
Test_02_Level_6	136	12	2
Test_02_Level_6	136	13	4
Test_02_Level_6	136	14	2
Test_02_Level_6	136	15	2
Test_02_Level_6	136	16	4
Test_02_Level_6	136	17	2
Test_02_Level_6	136	18	2
Test_02_Level_6	136	19	4
Test_02_Level_6	137	0	2
Test_02_Level_6	137	1	2
Test_02_Level_6	137	2	2
Test_02_Level_6	137	3	2
Test_02_Level_6	137	4	2
Test_02_Level_6	137	5	4
Test_02_Level_6	137	6	2
Test_02_Level_6	137	7	4
Test_02_Level_6	137	8	2
Test_02_Level_6	137	9	2
Test_02_Level_6	137	10	2
Test_02_Level_6	137	11	4
Test_02_Level_6	137	12	2
Test_02_Level_6	137	13	4
Test_02_Level_6	137	14	2
Test_02_Level_6	137	15	2
Test_02_Level_6	137	16	4
Test_02_Level_6	137	17	2
Test_02_Level_6	137	18	2
Test_02_Level_6	137	19	4
Test_02_Level_6	138	0	2
Test_02_Level_6	138	1	2
Test_02_Level_6	138	2	2
Test_02_Level_6	138	3	2
Test_02_Level_6	138	4	2
Test_02_Level_6	138	5	4
Test_02_Level_6	138	6	2
Test_02_Level_6	138	7	4
Test_02_Level_6	138	8	2
Test_02_Level_6	138	9	2
Test_02_Level_6	138	10	2
Test_02_Level_6	138	11	4
Test_02_Level_6	138	12	2
Test_02_Level_6	138	13	4
Test_02_Level_6	138	14	2
Test_02_Level_6	138	15	2
Test_02_Level_6	138	16	4
Test_02_Level_6	138	17	2
Test_02_Level_6	138	18	2
Test_02_Level_6	138	19	4
Test_02_Level_6	139	0	2
Test_02_Level_6	139	1	2
Test_02_Level_6	139	2	2
Test_02_Level_6	139	3	2
Test_02_Level_6	139	4	2
Test_02_Level_6	139	5	4
Test_02_Level_6	139	6	2
Test_02_Level_6	139	7	4
Test_02_Level_6	139	8	2
Test_02_Level_6	139	9	2
Test_02_Level_6	139	10	2
Test_02_Level_6	139	11	4
Test_02_Level_6	139	12	2
Test_02_Level_6	139	13	4
Test_02_Level_6	139	14	2
Test_02_Level_6	139	15	2
Test_02_Level_6	139	16	4
Test_02_Level_6	139	17	2
Test_02_Level_6	139	18	2
Test_02_Level_6	139	19	4
Test_02_Level_6	140	0	2
Test_02_Level_6	140	1	2
Test_02_Level_6	140	2	2
Test_02_Level_6	140	3	2
Test_02_Level_6	140	4	2
Test_02_Level_6	140	5	4
Test_02_Level_6	140	6	2
Test_02_Level_6	140	7	4
Test_02_Level_6	140	8	2
Test_02_Level_6	140	9	2
Test_02_Level_6	140	10	2
Test_02_Level_6	140	11	4
Test_02_Level_6	140	12	2
Test_02_Level_6	140	13	4
Test_02_Level_6	140	14	2
Test_02_Level_6	140	15	2
Test_02_Level_6	140	16	4
Test_02_Level_6	140	17	2
Test_02_Level_6	140	18	2
Test_02_Level_6	140	19	4
Test_02_Level_6	141	0	2
Test_02_Level_6	141	1	2
Test_02_Level_6	141	2	2
Test_02_Level_6	141	3	2
Test_02_Level_6	141	4	2
Test_02_Level_6	141	5	4
Test_02_Level_6	141	6	2
Test_02_Level_6	141	7	4
Test_02_Level_6	141	8	2
Test_02_Level_6	141	9	2
Test_02_Level_6	141	10	2
Test_02_Level_6	141	11	4
Test_02_Level_6	141	12	2
Test_02_Level_6	141	13	4
Test_02_Level_6	141	14	2
Test_02_Level_6	141	15	2
Test_02_Level_6	141	16	4
Test_02_Level_6	141	17	2
Test_02_Level_6	141	18	2
Test_02_Level_6	141	19	4
Test_02_Level_6	142	0	2
Test_02_Level_6	142	1	2
Test_02_Level_6	142	2	2
Test_02_Level_6	142	3	2
Test_02_Level_6	142	4	2
Test_02_Level_6	142	5	4
Test_02_Level_6	142	6	2
Test_02_Level_6	142	7	4
Test_02_Level_6	142	8	2
Test_02_Level_6	142	9	2
Test_02_Level_6	142	10	2
Test_02_Level_6	142	11	4
Test_02_Level_6	142	12	2
Test_02_Level_6	142	13	4
Test_02_Level_6	142	14	2
Test_02_Level_6	142	15	2
Test_02_Level_6	142	16	4
Test_02_Level_6	142	17	2
Test_02_Level_6	142	18	2
Test_02_Level_6	142	19	4
Test_02_Level_6	143	0	2
Test_02_Level_6	143	1	2
Test_02_Level_6	143	2	2
Test_02_Level_6	143	3	2
Test_02_Level_6	143	4	2
Test_02_Level_6	143	5	4
Test_02_Level_6	143	6	2
Test_02_Level_6	143	7	4
Test_02_Level_6	143	8	2
Test_02_Level_6	143	9	2
Test_02_Level_6	143	10	2
Test_02_Level_6	143	11	4
Test_02_Level_6	143	12	2
Test_02_Level_6	143	13	4
Test_02_Level_6	143	14	2
Test_02_Level_6	143	15	2
Test_02_Level_6	143	16	4
Test_02_Level_6	143	17	2
Test_02_Level_6	143	18	2
Test_02_Level_6	143	19	4
Test_02_Level_6	144	0	2
Test_02_Level_6	144	1	2
Test_02_Level_6	144	2	2
Test_02_Level_6	144	3	2
Test_02_Level_6	144	4	2
Test_02_Level_6	144	5	4
Test_02_Level_6	144	6	2
Test_02_Level_6	144	7	4
Test_02_Level_6	144	8	2
Test_02_Level_6	144	9	2
Test_02_Level_6	144	10	2
Test_02_Level_6	144	11	4
Test_02_Level_6	144	12	2
Test_02_Level_6	144	13	4
Test_02_Level_6	144	14	2
Test_02_Level_6	144	15	2
Test_02_Level_6	144	16	4
Test_02_Level_6	144	17	2
Test_02_Level_6	144	18	2
Test_02_Level_6	144	19	4
Test_02_Level_6	145	0	2
Test_02_Level_6	145	1	2
Test_02_Level_6	145	2	2
Test_02_Level_6	145	3	2
Test_02_Level_6	145	4	2
Test_02_Level_6	145	5	4
Test_02_Level_6	145	6	2
Test_02_Level_6	145	7	4
Test_02_Level_6	145	8	2
Test_02_Level_6	145	9	2
Test_02_Level_6	145	10	2
Test_02_Level_6	145	11	4
Test_02_Level_6	145	12	2
Test_02_Level_6	145	13	4
Test_02_Level_6	145	14	2
Test_02_Level_6	145	15	2
Test_02_Level_6	145	16	4
Test_02_Level_6	145	17	2
Test_02_Level_6	145	18	2
Test_02_Level_6	145	19	4
Test_02_Level_6	146	0	2
Test_02_Level_6	146	1	2
Test_02_Level_6	146	2	2
Test_02_Level_6	146	3	4
Test_02_Level_6	146	4	4
Test_02_Level_6	146	5	4
Test_02_Level_6	146	6	2
Test_02_Level_6	146	7	4
Test_02_Level_6	146	8	2
Test_02_Level_6	146	9	2
Test_02_Level_6	146	10	2
Test_02_Level_6	146	11	4
Test_02_Level_6	146	12	2
Test_02_Level_6	146	13	4
Test_02_Level_6	146	14	4
Test_02_Level_6	146	15	2
Test_02_Level_6	146	16	4
Test_02_Level_6	146	17	2
Test_02_Level_6	146	18	2
Test_02_Level_6	146	19	4
Test_02_Level_6	147	0	2
Test_02_Level_6	147	1	2
Test_02_Level_6	147	2	2
Test_02_Level_6	147	3	4
Test_02_Level_6	147	4	4
Test_02_Level_6	147	5	4
Test_02_Level_6	147	6	2
Test_02_Level_6	147	7	4
Test_02_Level_6	147	8	2
Test_02_Level_6	147	9	2
Test_02_Level_6	147	10	2
Test_02_Level_6	147	11	4
Test_02_Level_6	147	12	2
Test_02_Level_6	147	13	4
Test_02_Level_6	147	14	4
Test_02_Level_6	147	15	2
Test_02_Level_6	147	16	4
Test_02_Level_6	147	17	2
Test_02_Level_6	147	18	2
Test_02_Level_6	147	19	4
Test_02_Level_6	148	0	2
Test_02_Level_6	148	1	2
Test_02_Level_6	148	2	2
Test_02_Level_6	148	3	4
Test_02_Level_6	148	4	4
Test_02_Level_6	148	5	4
Test_02_Level_6	148	6	2
Test_02_Level_6	148	7	4
Test_02_Level_6	148	8	2
Test_02_Level_6	148	9	2
Test_02_Level_6	148	10	2
Test_02_Level_6	148	11	4
Test_02_Level_6	148	12	2
Test_02_Level_6	148	13	4
Test_02_Level_6	148	14	4
Test_02_Level_6	148	15	2
Test_02_Level_6	148	16	4
Test_02_Level_6	148	17	2
Test_02_Level_6	148	18	2
Test_02_Level_6	148	19	4
Test_02_Level_6	149	0	2
Test_02_Level_6	149	1	2
Test_02_Level_6	149	2	2
Test_02_Level_6	149	3	4
Test_02_Level_6	149	4	4
Test_02_Level_6	149	5	4
Test_02_Level_6	149	6	2
Test_02_Level_6	149	7	4
Test_02_Level_6	149	8	2
Test_02_Level_6	149	9	2
Test_02_Level_6	149	10	2
Test_02_Level_6	149	11	4
Test_02_Level_6	149	12	2
Test_02_Level_6	149	13	4
Test_02_Level_6	149	14	4
Test_02_Level_6	149	15	2
Test_02_Level_6	149	16	4
Test_02_Level_6	149	17	2
Test_02_Level_6	149	18	2
Test_02_Level_6	149	19	4
Test_02_Level_6	150	0	2
Test_02_Level_6	150	1	2
Test_02_Level_6	150	2	2
Test_02_Level_6	150	3	2
Test_02_Level_6	150	4	2
Test_02_Level_6	150	5	4
Test_02_Level_6	150	6	2
Test_02_Level_6	150	7	4
Test_02_Level_6	150	8	2
Test_02_Level_6	150	9	2
Test_02_Level_6	150	10	2
Test_02_Level_6	150	11	4
Test_02_Level_6	150	12	2
Test_02_Level_6	150	13	4
Test_02_Level_6	150	14	2
Test_02_Level_6	150	15	2
Test_02_Level_6	150	16	4
Test_02_Level_6	150	17	2
Test_02_Level_6	150	18	2
Test_02_Level_6	150	19	4
Test_02_Level_6	151	0	2
Test_02_Level_6	151	1	2
Test_02_Level_6	151	2	2
Test_02_Level_6	151	3	2
Test_02_Level_6	151	4	2
Test_02_Level_6	151	5	4
Test_02_Level_6	151	6	2
Test_02_Level_6	151	7	4
Test_02_Level_6	151	8	2
Test_02_Level_6	151	9	3
Test_02_Level_6	151	10	2
Test_02_Level_6	151	11	4
Test_02_Level_6	151	12	2
Test_02_Level_6	151	13	4
Test_02_Level_6	151	14	2
Test_02_Level_6	151	15	2
Test_02_Level_6	151	16	4
Test_02_Level_6	151	17	2
Test_02_Level_6	151	18	2
Test_02_Level_6	151	19	4
Test_02_Level_6	152	0	2
Test_02_Level_6	152	1	2
Test_02_Level_6	152	2	2
Test_02_Level_6	152	3	2
Test_02_Level_6	152	4	2
Test_02_Level_6	152	5	4
Test_02_Level_6	152	6	2
Test_02_Level_6	152	7	4
Test_02_Level_6	152	8	2
Test_02_Level_6	152	9	3
Test_02_Level_6	152	10	2
Test_02_Level_6	152	11	4
Test_02_Level_6	152	12	2
Test_02_Level_6	152	13	4
Test_02_Level_6	152	14	2
Test_02_Level_6	152	15	2
Test_02_Level_6	152	16	4
Test_02_Level_6	152	17	2
Test_02_Level_6	152	18	2
Test_02_Level_6	152	19	4
Test_02_Level_6	153	0	2
Test_02_Level_6	153	1	2
Test_02_Level_6	153	2	2
Test_02_Level_6	153	3	2
Test_02_Level_6	153	4	2
Test_02_Level_6	153	5	4
Test_02_Level_6	153	6	2
Test_02_Level_6	153	7	4
Test_02_Level_6	153	8	2
Test_02_Level_6	153	9	3
Test_02_Level_6	153	10	2
Test_02_Level_6	153	11	4
Test_02_Level_6	153	12	2
Test_02_Level_6	153	13	4
Test_02_Level_6	153	14	2
Test_02_Level_6	153	15	2
Test_02_Level_6	153	16	4
Test_02_Level_6	153	17	2
Test_02_Level_6	153	18	2
Test_02_Level_6	153	19	4
Test_02_Level_6	154	0	2
Test_02_Level_6	154	1	2
Test_02_Level_6	154	2	2
Test_02_Level_6	154	3	2
Test_02_Level_6	154	4	2
Test_02_Level_6	154	5	4
Test_02_Level_6	154	6	2
Test_02_Level_6	154	7	4
Test_02_Level_6	154	8	2
Test_02_Level_6	154	9	3
Test_02_Level_6	154	10	2
Test_02_Level_6	154	11	4
Test_02_Level_6	154	12	2
Test_02_Level_6	154	13	4
Test_02_Level_6	154	14	2
Test_02_Level_6	154	15	2
Test_02_Level_6	154	16	4
Test_02_Level_6	154	17	2
Test_02_Level_6	154	18	2
Test_02_Level_6	154	19	4
Test_02_Level_6	155	0	2
Test_02_Level_6	155	1	2
Test_02_Level_6	155	2	2
Test_02_Level_6	155	3	2
Test_02_Level_6	155	4	2
Test_02_Level_6	155	5	4
Test_02_Level_6	155	6	2
Test_02_Level_6	155	7	4
Test_02_Level_6	155	8	2
Test_02_Level_6	155	9	2
Test_02_Level_6	155	10	2
Test_02_Level_6	155	11	4
Test_02_Level_6	155	12	2
Test_02_Level_6	155	13	4
Test_02_Level_6	155	14	2
Test_02_Level_6	155	15	2
Test_02_Level_6	155	16	4
Test_02_Level_6	155	17	2
Test_02_Level_6	155	18	2
Test_02_Level_6	155	19	4
Test_02_Level_6	156	0	2
Test_02_Level_6	156	1	2
Test_02_Level_6	156	2	2
Test_02_Level_6	156	3	2
Test_02_Level_6	156	4	2
Test_02_Level_6	156	5	4
Test_02_Level_6	156	6	2
Test_02_Level_6	156	7	4
Test_02_Level_6	156	8	2
Test_02_Level_6	156	9	2
Test_02_Level_6	156	10	2
Test_02_Level_6	156	11	4
Test_02_Level_6	156	12	2
Test_02_Level_6	156	13	4
Test_02_Level_6	156	14	2
Test_02_Level_6	156	15	2
Test_02_Level_6	156	16	4
Test_02_Level_6	156	17	2
Test_02_Level_6	156	18	2
Test_02_Level_6	156	19	4
Test_02_Level_6	157	0	2
Test_02_Level_6	157	1	2
Test_02_Level_6	157	2	2
Test_02_Level_6	157	3	2
Test_02_Level_6	157	4	2
Test_02_Level_6	157	5	4
Test_02_Level_6	157	6	2
Test_02_Level_6	157	7	4
Test_02_Level_6	157	8	2
Test_02_Level_6	157	9	2
Test_02_Level_6	157	10	2
Test_02_Level_6	157	11	4
Test_02_Level_6	157	12	2
Test_02_Level_6	157	13	4
Test_02_Level_6	157	14	2
Test_02_Level_6	157	15	2
Test_02_Level_6	157	16	4
Test_02_Level_6	157	17	2
Test_02_Level_6	157	18	2
Test_02_Level_6	157	19	4
Test_02_Level_6	158	0	2
Test_02_Level_6	158	1	2
Test_02_Level_6	158	2	2
Test_02_Level_6	158	3	2
Test_02_Level_6	158	4	2
Test_02_Level_6	158	5	4
Test_02_Level_6	158	6	2
Test_02_Level_6	158	7	4
Test_02_Level_6	158	8	2
Test_02_Level_6	158	9	2
Test_02_Level_6	158	10	2
Test_02_Level_6	158	11	4
Test_02_Level_6	158	12	2
Test_02_Level_6	158	13	4
Test_02_Level_6	158	14	2
Test_02_Level_6	158	15	2
Test_02_Level_6	158	16	4
Test_02_Level_6	158	17	2
Test_02_Level_6	158	18	2
Test_02_Level_6	158	19	4
Test_02_Level_6	159	0	2
Test_02_Level_6	159	1	2
Test_02_Level_6	159	2	2
Test_02_Level_6	159	3	2
Test_02_Level_6	159	4	2
Test_02_Level_6	159	5	4
Test_02_Level_6	159	6	2
Test_02_Level_6	159	7	4
Test_02_Level_6	159	8	2
Test_02_Level_6	159	9	2
Test_02_Level_6	159	10	2
Test_02_Level_6	159	11	4
Test_02_Level_6	159	12	2
Test_02_Level_6	159	13	4
Test_02_Level_6	159	14	2
Test_02_Level_6	159	15	2
Test_02_Level_6	159	16	4
Test_02_Level_6	159	17	2
Test_02_Level_6	159	18	2
Test_02_Level_6	159	19	4
Test_02_Level_6	160	0	2
Test_02_Level_6	160	1	2
Test_02_Level_6	160	2	2
Test_02_Level_6	160	3	2
Test_02_Level_6	160	4	2
Test_02_Level_6	160	5	4
Test_02_Level_6	160	6	2
Test_02_Level_6	160	7	4
Test_02_Level_6	160	8	2
Test_02_Level_6	160	9	2
Test_02_Level_6	160	10	2
Test_02_Level_6	160	11	4
Test_02_Level_6	160	12	2
