episode_id	env_time	agent_id	action
Test_00_Level_9	124	5	2
Test_00_Level_9	124	6	2
Test_00_Level_9	125	0	2
Test_00_Level_9	125	1	2
Test_00_Level_9	125	2	4
Test_00_Level_9	125	3	2
Test_00_Level_9	125	4	4
Test_00_Level_9	125	5	2
Test_00_Level_9	125	6	2
Test_00_Level_9	126	0	2
Test_00_Level_9	126	1	2
Test_00_Level_9	126	2	4
Test_00_Level_9	126	3	2
Test_00_Level_9	126	4	4
Test_00_Level_9	126	5	2
Test_00_Level_9	126	6	2
Test_00_Level_9	127	0	2
Test_00_Level_9	127	1	2
Test_00_Level_9	127	2	4
Test_00_Level_9	127	3	2
Test_00_Level_9	127	4	4
Test_00_Level_9	127	5	2
Test_00_Level_9	127	6	2
Test_00_Level_9	128	0	2
Test_00_Level_9	128	1	2
Test_00_Level_9	128	2	4
Test_00_Level_9	128	3	2
Test_00_Level_9	128	4	4
Test_00_Level_9	128	5	2
Test_00_Level_9	128	6	2
Test_00_Level_9	129	0	2
Test_00_Level_9	129	1	2
Test_00_Level_9	129	2	4
Test_00_Level_9	129	3	2
Test_00_Level_9	129	4	4
Test_00_Level_9	129	5	2
Test_00_Level_9	129	6	2
Test_00_Level_9	130	0	2
Test_00_Level_9	130	1	2
Test_00_Level_9	130	2	4
Test_00_Level_9	130	3	2
Test_00_Level_9	130	4	4
Test_00_Level_9	130	5	2
Test_00_Level_9	130	6	2
Test_00_Level_9	131	0	4
Test_00_Level_9	131	1	2
Test_00_Level_9	131	2	4
Test_00_Level_9	131	3	2
Test_00_Level_9	131	4	4
Test_00_Level_9	131	5	2
Test_00_Level_9	131	6	2
Test_00_Level_9	132	0	4
Test_00_Level_9	132	1	2
Test_00_Level_9	132	2	4
Test_00_Level_9	132	3	2
Test_00_Level_9	132	4	4
Test_00_Level_9	132	5	2
Test_00_Level_9	132	6	2
Test_00_Level_9	133	0	4
Test_00_Level_9	133	1	2
Test_00_Level_9	133	2	4
Test_00_Level_9	133	3	2
Test_00_Level_9	133	4	4
Test_00_Level_9	133	5	2
Test_00_Level_9	133	6	2
Test_00_Level_9	134	0	4
Test_00_Level_9	134	1	2
Test_00_Level_9	134	2	4
Test_00_Level_9	134	3	2
Test_00_Level_9	134	4	4
Test_00_Level_9	134	5	2
Test_00_Level_9	134	6	2
Test_00_Level_9	135	0	4
Test_00_Level_9	135	1	2
Test_00_Level_9	135	2	4
Test_00_Level_9	135	3	2
Test_00_Level_9	135	4	4
Test_00_Level_9	135	5	2
Test_00_Level_9	135	6	2
Test_00_Level_9	136	0	4
Test_00_Level_9	136	1	2
Test_00_Level_9	136	2	4
Test_00_Level_9	136	3	2
Test_00_Level_9	136	4	4
Test_00_Level_9	136	5	2
Test_00_Level_9	136	6	2
Test_00_Level_9	137	0	4
Test_00_Level_9	137	1	2
Test_00_Level_9	137	2	4
Test_00_Level_9	137	3	2
Test_00_Level_9	137	4	4
Test_00_Level_9	137	5	2
Test_00_Level_9	137	6	2
Test_00_Level_9	138	0	4
Test_00_Level_9	138	1	2
Test_00_Level_9	138	2	4
Test_00_Level_9	138	3	2
Test_00_Level_9	138	4	4
Test_00_Level_9	138	5	2
Test_00_Level_9	138	6	2
Test_00_Level_9	139	0	4
Test_00_Level_9	139	1	2
Test_00_Level_9	139	2	4
Test_00_Level_9	139	3	2
Test_00_Level_9	139	4	4
Test_00_Level_9	139	5	2
Test_00_Level_9	139	6	2
Test_00_Level_9	140	0	4
Test_00_Level_9	140	1	2
Test_00_Level_9	140	2	4
Test_00_Level_9	140	3	2
Test_00_Level_9	140	4	4
Test_00_Level_9	140	5	2
Test_00_Level_9	140	6	2
Test_00_Level_9	141	0	4
Test_00_Level_9	141	1	2
Test_00_Level_9	141	2	4
Test_00_Level_9	141	3	2
Test_00_Level_9	141	4	4
Test_00_Level_9	141	5	2
Test_00_Level_9	141	6	2
Test_00_Level_9	142	0	4
Test_00_Level_9	142	1	2
Test_00_Level_9	142	2	4
Test_00_Level_9	142	3	2
Test_00_Level_9	142	4	4
Test_00_Level_9	142	5	2
Test_00_Level_9	142	6	2
Test_00_Level_9	143	0	4
Test_00_Level_9	143	1	1
Test_00_Level_9	143	2	4
Test_00_Level_9	143	3	2
Test_00_Level_9	143	4	4
Test_00_Level_9	143	5	2
Test_00_Level_9	143	6	2
Test_00_Level_9	144	0	4
Test_00_Level_9	144	1	1
Test_00_Level_9	144	2	4
Test_00_Level_9	144	3	2
Test_00_Level_9	144	4	4
Test_00_Level_9	144	5	2
Test_00_Level_9	144	6	2
Test_00_Level_9	145	0	4
Test_00_Level_9	145	1	1
Test_00_Level_9	145	2	4
Test_00_Level_9	145	3	2
Test_00_Level_9	145	4	4
Test_00_Level_9	145	5	2
Test_00_Level_9	145	6	2
Test_00_Level_9	146	0	4
Test_00_Level_9	146	1	1
Test_00_Level_9	146	2	4
Test_00_Level_9	146	3	2
Test_00_Level_9	146	4	4
Test_00_Level_9	146	5	2
Test_00_Level_9	146	6	2
Test_00_Level_9	147	0	2
Test_00_Level_9	147	1	2
Test_00_Level_9	147	2	4
Test_00_Level_9	147	3	2
Test_00_Level_9	147	4	4
Test_00_Level_9	147	5	2
Test_00_Level_9	147	6	2
Test_00_Level_9	148	0	2
Test_00_Level_9	148	1	2
Test_00_Level_9	148	2	4
Test_00_Level_9	148	3	2
Test_00_Level_9	148	4	4
Test_00_Level_9	148	5	2
Test_00_Level_9	148	6	2
Test_00_Level_9	149	0	2
Test_00_Level_9	149	1	2
Test_00_Level_9	149	2	4
Test_00_Level_9	149	3	4
Test_00_Level_9	149	4	4
Test_00_Level_9	149	5	2
Test_00_Level_9	149	6	2
Test_00_Level_9	150	0	2
Test_00_Level_9	150	1	2
Test_00_Level_9	150	2	4
Test_00_Level_9	150	3	4
Test_00_Level_9	150	4	4
Test_00_Level_9	150	5	2
Test_00_Level_9	150	6	2
Test_00_Level_9	151	0	2
Test_00_Level_9	151	1	2
Test_00_Level_9	151	2	4
Test_00_Level_9	151	3	4
Test_00_Level_9	151	4	4
Test_00_Level_9	151	5	2
Test_00_Level_9	151	6	2
Test_00_Level_9	152	0	2
Test_00_Level_9	152	1	2
Test_00_Level_9	152	2	4
Test_00_Level_9	152	3	4
Test_00_Level_9	152	4	4
Test_00_Level_9	152	5	2
Test_00_Level_9	152	6	2
Test_00_Level_9	153	0	2
Test_00_Level_9	153	1	2
Test_00_Level_9	153	2	4
Test_00_Level_9	153	3	4
Test_00_Level_9	153	4	4
Test_00_Level_9	153	5	2
Test_00_Level_9	153	6	2
Test_00_Level_9	154	0	2
Test_00_Level_9	154	1	2
Test_00_Level_9	154	2	4
Test_00_Level_9	154	3	4
Test_00_Level_9	154	4	4
Test_00_Level_9	154	5	2
Test_00_Level_9	154	6	2
Test_00_Level_9	155	0	2
Test_00_Level_9	155	1	1
Test_00_Level_9	155	2	4
Test_00_Level_9	155	3	4
Test_00_Level_9	155	4	4
Test_00_Level_9	155	5	2
Test_00_Level_9	155	6	2
Test_00_Level_9	156	0	2
Test_00_Level_9	156	1	1
Test_00_Level_9	156	2	4
Test_00_Level_9	156	3	4
Test_00_Level_9	156	4	4
Test_00_Level_9	156	5	2
Test_00_Level_9	156	6	2
Test_00_Level_9	157	0	2
Test_00_Level_9	157	1	1
Test_00_Level_9	157	2	4
Test_00_Level_9	157	3	4
Test_00_Level_9	157	4	4
Test_00_Level_9	157	5	2
Test_00_Level_9	157	6	2
Test_00_Level_9	158	0	4
Test_00_Level_9	158	1	1
Test_00_Level_9	158	2	4
Test_00_Level_9	158	3	4
Test_00_Level_9	158	4	4
Test_00_Level_9	158	5	2
Test_00_Level_9	158	6	2
Test_00_Level_9	159	0	4
Test_00_Level_9	159	1	2
Test_00_Level_9	159	2	4
Test_00_Level_9	159	3	4
Test_00_Level_9	159	4	4
Test_00_Level_9	159	5	2
Test_00_Level_9	159	6	2
Test_00_Level_9	160	0	4
Test_00_Level_9	160	1	2
Test_00_Level_9	160	2	4
Test_00_Level_9	160	3	4
Test_00_Level_9	160	4	4
Test_00_Level_9	160	5	2
Test_00_Level_9	160	6	2
Test_00_Level_9	161	0	4
Test_00_Level_9	161	1	2
Test_00_Level_9	161	2	4
Test_00_Level_9	161	3	4
Test_00_Level_9	161	4	4
Test_00_Level_9	161	5	2
Test_00_Level_9	161	6	2
Test_00_Level_9	162	0	4
Test_00_Level_9	162	1	2
Test_00_Level_9	162	2	4
Test_00_Level_9	162	3	4
Test_00_Level_9	162	4	4
Test_00_Level_9	162	5	2
Test_00_Level_9	162	6	2
Test_00_Level_9	163	0	4
Test_00_Level_9	163	1	4
Test_00_Level_9	163	2	4
Test_00_Level_9	163	3	4
Test_00_Level_9	163	4	4
Test_00_Level_9	163	5	2
Test_00_Level_9	163	6	2
Test_00_Level_9	164	0	4
Test_00_Level_9	164	1	4
Test_00_Level_9	164	2	4
Test_00_Level_9	164	3	4
Test_00_Level_9	164	4	4
Test_00_Level_9	164	5	2
Test_00_Level_9	164	6	2
Test_00_Level_9	165	0	4
Test_00_Level_9	165	1	4
Test_00_Level_9	165	2	4
Test_00_Level_9	165	3	4
Test_00_Level_9	165	4	4
Test_00_Level_9	165	5	2
Test_00_Level_9	165	6	2
Test_00_Level_9	166	0	4
Test_00_Level_9	166	1	4
Test_00_Level_9	166	2	4
Test_00_Level_9	166	3	4
Test_00_Level_9	166	4	4
Test_00_Level_9	166	5	2
Test_00_Level_9	166	6	2
Test_00_Level_9	167	0	4
Test_00_Level_9	167	1	4
Test_00_Level_9	167	2	4
Test_00_Level_9	167	3	4
Test_00_Level_9	167	4	4
Test_00_Level_9	167	5	2
Test_00_Level_9	167	6	2
Test_00_Level_9	168	0	4
Test_00_Level_9	168	1	4
Test_00_Level_9	168	2	4
Test_00_Level_9	168	3	4
Test_00_Level_9	168	4	4
Test_00_Level_9	168	5	2
Test_00_Level_9	168	6	2
Test_00_Level_9	169	0	4
Test_00_Level_9	169	1	4
Test_00_Level_9	169	2	4
Test_00_Level_9	169	3	4
Test_00_Level_9	169	4	4
Test_00_Level_9	169	5	2
Test_00_Level_9	169	6	2
Test_00_Level_9	170	0	4
Test_00_Level_9	170	1	4
Test_00_Level_9	170	2	4
Test_00_Level_9	170	3	4
Test_00_Level_9	170	4	4
Test_00_Level_9	170	5	1
Test_00_Level_9	170	6	2
Test_00_Level_9	171	0	4
Test_00_Level_9	171	1	4
Test_00_Level_9	171	2	4
Test_00_Level_9	171	3	4
Test_00_Level_9	171	4	4
Test_00_Level_9	171	5	1
Test_00_Level_9	171	6	2
Test_00_Level_9	172	0	4
Test_00_Level_9	172	1	4
Test_00_Level_9	172	2	4
Test_00_Level_9	172	3	4
Test_00_Level_9	172	4	4
Test_00_Level_9	172	5	1
Test_00_Level_9	172	6	4
Test_00_Level_9	173	0	4
Test_00_Level_9	173	1	4
Test_00_Level_9	173	2	4
Test_00_Level_9	173	3	4
Test_00_Level_9	173	4	4
Test_00_Level_9	173	5	1
Test_00_Level_9	173	6	4
Test_00_Level_9	174	0	2
Test_00_Level_9	174	1	4
Test_00_Level_9	174	2	4
Test_00_Level_9	174	3	4
Test_00_Level_9	174	4	4
Test_00_Level_9	174	5	2
Test_00_Level_9	174	6	4
Test_00_Level_9	175	0	2
Test_00_Level_9	175	1	4
Test_00_Level_9	175	2	4
Test_00_Level_9	175	3	4
Test_00_Level_9	175	4	4
Test_00_Level_9	175	5	2
Test_00_Level_9	175	6	4
Test_00_Level_9	176	0	2
Test_00_Level_9	176	1	4
Test_00_Level_9	176	2	4
Test_00_Level_9	176	3	4
Test_00_Level_9	176	4	4
Test_00_Level_9	176	5	2
Test_00_Level_9	176	6	4
Test_00_Level_9	177	0	2
Test_00_Level_9	177	1	4
Test_00_Level_9	177	2	4
Test_00_Level_9	177	3	4
Test_00_Level_9	177	4	4
Test_00_Level_9	177	5	2
Test_00_Level_9	177	6	4
Test_00_Level_9	178	0	2
Test_00_Level_9	178	1	4
Test_00_Level_9	178	2	4
Test_00_Level_9	178	3	4
Test_00_Level_9	178	4	4
Test_00_Level_9	178	5	2
Test_00_Level_9	178	6	4
Test_00_Level_9	179	0	2
Test_00_Level_9	179	1	4
Test_00_Level_9	179	2	4
Test_00_Level_9	179	3	4
Test_00_Level_9	179	4	4
Test_00_Level_9	179	5	2
Test_00_Level_9	179	6	4
Test_00_Level_9	180	0	2
Test_00_Level_9	180	1	4
Test_00_Level_9	180	2	4
Test_00_Level_9	180	3	4
Test_00_Level_9	180	4	4
Test_00_Level_9	180	5	2
Test_00_Level_9	180	6	4
Test_00_Level_9	181	0	2
Test_00_Level_9	181	1	4
Test_00_Level_9	181	2	4
Test_00_Level_9	181	3	4
Test_00_Level_9	181	4	4
Test_00_Level_9	181	5	2
Test_00_Level_9	181	6	4
Test_00_Level_9	182	0	2
Test_00_Level_9	182	1	4
Test_00_Level_9	182	2	4
Test_00_Level_9	182	3	4
Test_00_Level_9	182	4	4
Test_00_Level_9	182	5	1
Test_00_Level_9	182	6	4
Test_00_Level_9	183	0	2
Test_00_Level_9	183	1	4
Test_00_Level_9	183	2	4
Test_00_Level_9	183	3	4
Test_00_Level_9	183	4	4
Test_00_Level_9	183	5	1
Test_00_Level_9	183	6	4
Test_00_Level_9	184	0	2
Test_00_Level_9	184	1	4
Test_00_Level_9	184	2	4
Test_00_Level_9	184	3	4
Test_00_Level_9	184	4	4
Test_00_Level_9	184	5	1
Test_00_Level_9	184	6	4
Test_00_Level_9	185	0	2
Test_00_Level_9	185	1	4
Test_00_Level_9	185	2	4
Test_00_Level_9	185	3	4
Test_00_Level_9	185	4	4
Test_00_Level_9	185	5	1
Test_00_Level_9	185	6	4
Test_00_Level_9	186	0	2
Test_00_Level_9	186	1	4
Test_00_Level_9	186	2	4
Test_00_Level_9	186	3	4
Test_00_Level_9	186	4	4
Test_00_Level_9	186	5	2
Test_00_Level_9	186	6	4
Test_00_Level_9	187	0	2
Test_00_Level_9	187	1	4
Test_00_Level_9	187	2	4
Test_00_Level_9	187	3	4
Test_00_Level_9	187	4	4
Test_00_Level_9	187	5	2
Test_00_Level_9	187	6	4
Test_00_Level_9	188	0	2
Test_00_Level_9	188	1	4
Test_00_Level_9	188	2	4
Test_00_Level_9	188	3	4
Test_00_Level_9	188	4	4
Test_00_Level_9	188	5	2
Test_00_Level_9	188	6	4
Test_00_Level_9	189	0	2
Test_00_Level_9	189	1	4
Test_00_Level_9	189	2	4
Test_00_Level_9	189	3	4
Test_00_Level_9	189	4	4
Test_00_Level_9	189	5	2
Test_00_Level_9	189	6	4
Test_00_Level_9	190	0	2
Test_00_Level_9	190	1	4
Test_00_Level_9	190	2	4
Test_00_Level_9	190	3	4
Test_00_Level_9	190	4	4
Test_00_Level_9	190	5	4
Test_00_Level_9	190	6	4
Test_00_Level_9	191	0	2
Test_00_Level_9	191	1	4
Test_00_Level_9	191	2	4
Test_00_Level_9	191	3	4
Test_00_Level_9	191	4	4
Test_00_Level_9	191	5	4
Test_00_Level_9	191	6	4
Test_00_Level_9	192	0	2
Test_00_Level_9	192	1	4
Test_00_Level_9	192	2	4
Test_00_Level_9	192	3	4
Test_00_Level_9	192	4	4
Test_00_Level_9	192	5	4
Test_00_Level_9	192	6	4
