episode_id	env_time	agent_id	position
Test_00_Level_9	88	5	((10, 27), 2)
Test_00_Level_9	88	6	((29, 19), 3)
Test_00_Level_9	89	0	(None, 0)
Test_00_Level_9	89	1	((11, 27), 2)
Test_00_Level_9	89	2	(None, 2)
Test_00_Level_9	89	3	((22, 18), 0)
Test_00_Level_9	89	4	((8, 23), 0)
Test_00_Level_9	89	5	((10, 27), 2)
Test_00_Level_9	89	6	((29, 19), 3)
Test_00_Level_9	90	0	(None, 0)
Test_00_Level_9	90	1	((11, 27), 2)
Test_00_Level_9	90	2	(None, 2)
Test_00_Level_9	90	3	((22, 18), 0)
Test_00_Level_9	90	4	((8, 23), 0)
Test_00_Level_9	90	5	((10, 27), 2)
Test_00_Level_9	90	6	((29, 19), 3)
Test_00_Level_9	91	0	(None, 0)
Test_00_Level_9	91	1	((12, 27), 2)
Test_00_Level_9	91	2	(None, 2)
Test_00_Level_9	91	3	((22, 18), 0)
Test_00_Level_9	91	4	((8, 23), 0)
Test_00_Level_9	91	5	((11, 27), 2)
Test_00_Level_9	91	6	((29, 18), 3)
Test_00_Level_9	92	0	(None, 0)
Test_00_Level_9	92	1	((12, 27), 2)
Test_00_Level_9	92	2	(None, 2)
Test_00_Level_9	92	3	((21, 18), 0)
Test_00_Level_9	92	4	(None, 0)
Test_00_Level_9	92	5	((11, 27), 2)
Test_00_Level_9	92	6	((29, 18), 3)
Test_00_Level_9	93	0	(None, 0)
Test_00_Level_9	93	1	((12, 27), 2)
Test_00_Level_9	93	2	(None, 2)
Test_00_Level_9	93	3	((21, 18), 0)
Test_00_Level_9	93	4	(None, 0)
Test_00_Level_9	93	5	((11, 27), 2)
Test_00_Level_9	93	6	((29, 18), 3)
Test_00_Level_9	94	0	(None, 0)
Test_00_Level_9	94	1	((12, 27), 2)
Test_00_Level_9	94	2	(None, 2)
Test_00_Level_9	94	3	((21, 18), 0)
Test_00_Level_9	94	4	(None, 0)
Test_00_Level_9	94	5	((11, 27), 2)
Test_00_Level_9	94	6	((28, 18), 0)
Test_00_Level_9	95	0	(None, 0)
Test_00_Level_9	95	1	((13, 27), 2)
Test_00_Level_9	95	2	(None, 2)
Test_00_Level_9	95	3	((20, 18), 0)
Test_00_Level_9	95	4	(None, 0)
Test_00_Level_9	95	5	((12, 27), 2)
Test_00_Level_9	95	6	((28, 18), 0)
Test_00_Level_9	96	0	(None, 0)
Test_00_Level_9	96	1	((13, 27), 2)
Test_00_Level_9	96	2	(None, 2)
Test_00_Level_9	96	3	((20, 18), 0)
Test_00_Level_9	96	4	(None, 0)
Test_00_Level_9	96	5	((12, 27), 2)
Test_00_Level_9	96	6	((28, 18), 0)
Test_00_Level_9	97	0	(None, 0)
Test_00_Level_9	97	1	((13, 27), 2)
Test_00_Level_9	97	2	(None, 2)
Test_00_Level_9	97	3	((20, 18), 0)
Test_00_Level_9	97	4	(None, 0)
Test_00_Level_9	97	5	((12, 27), 2)
Test_00_Level_9	97	6	((27, 18), 0)
Test_00_Level_9	98	0	(None, 0)
Test_00_Level_9	98	1	((13, 27), 2)
Test_00_Level_9	98	2	(None, 2)
Test_00_Level_9	98	3	((19, 18), 0)
Test_00_Level_9	98	4	(None, 0)
Test_00_Level_9	98	5	((12, 27), 2)
Test_00_Level_9	98	6	((27, 18), 0)
Test_00_Level_9	99	0	(None, 0)
Test_00_Level_9	99	1	((14, 27), 2)
Test_00_Level_9	99	2	(None, 2)
Test_00_Level_9	99	3	((19, 18), 0)
Test_00_Level_9	99	4	(None, 0)
Test_00_Level_9	99	5	((13, 27), 2)
Test_00_Level_9	99	6	((27, 18), 0)
Test_00_Level_9	100	0	(None, 0)
Test_00_Level_9	100	1	((14, 27), 2)
Test_00_Level_9	100	2	(None, 2)
Test_00_Level_9	100	3	((19, 18), 0)
Test_00_Level_9	100	4	(None, 0)
Test_00_Level_9	100	5	((13, 27), 2)
Test_00_Level_9	100	6	((26, 18), 0)
Test_00_Level_9	101	0	(None, 0)
Test_00_Level_9	101	1	((14, 27), 2)
Test_00_Level_9	101	2	(None, 2)
Test_00_Level_9	101	3	((18, 18), 0)
Test_00_Level_9	101	4	(None, 0)
Test_00_Level_9	101	5	((13, 27), 2)
Test_00_Level_9	101	6	((26, 18), 0)
Test_00_Level_9	102	0	(None, 0)
Test_00_Level_9	102	1	((14, 27), 2)
Test_00_Level_9	102	2	(None, 2)
Test_00_Level_9	102	3	((18, 18), 0)
Test_00_Level_9	102	4	(None, 0)
Test_00_Level_9	102	5	((13, 27), 2)
Test_00_Level_9	102	6	((26, 18), 0)
Test_00_Level_9	103	0	(None, 0)
Test_00_Level_9	103	1	((15, 27), 2)
Test_00_Level_9	103	2	(None, 2)
Test_00_Level_9	103	3	((18, 18), 0)
Test_00_Level_9	103	4	(None, 0)
Test_00_Level_9	103	5	((14, 27), 2)
Test_00_Level_9	103	6	((25, 18), 0)
Test_00_Level_9	104	0	(None, 0)
Test_00_Level_9	104	1	((15, 27), 2)
Test_00_Level_9	104	2	(None, 2)
Test_00_Level_9	104	3	((17, 18), 0)
Test_00_Level_9	104	4	(None, 0)
Test_00_Level_9	104	5	((14, 27), 2)
Test_00_Level_9	104	6	((25, 18), 0)
Test_00_Level_9	105	0	(None, 0)
Test_00_Level_9	105	1	((15, 27), 2)
Test_00_Level_9	105	2	(None, 2)
Test_00_Level_9	105	3	((17, 18), 0)
Test_00_Level_9	105	4	(None, 0)
Test_00_Level_9	105	5	((14, 27), 2)
Test_00_Level_9	105	6	((25, 18), 0)
Test_00_Level_9	106	0	(None, 0)
Test_00_Level_9	106	1	((15, 27), 2)
Test_00_Level_9	106	2	(None, 2)
Test_00_Level_9	106	3	((17, 18), 0)
Test_00_Level_9	106	4	(None, 0)
Test_00_Level_9	106	5	((14, 27), 2)
Test_00_Level_9	106	6	((24, 18), 0)
Test_00_Level_9	107	0	(None, 0)
Test_00_Level_9	107	1	((16, 27), 2)
Test_00_Level_9	107	2	(None, 2)
Test_00_Level_9	107	3	((17, 19), 1)
Test_00_Level_9	107	4	(None, 0)
Test_00_Level_9	107	5	((15, 27), 2)
Test_00_Level_9	107	6	((24, 18), 0)
Test_00_Level_9	108	0	(None, 0)
Test_00_Level_9	108	1	((16, 27), 2)
Test_00_Level_9	108	2	(None, 2)
Test_00_Level_9	108	3	((17, 19), 1)
Test_00_Level_9	108	4	(None, 0)
Test_00_Level_9	108	5	((15, 27), 2)
Test_00_Level_9	108	6	((24, 18), 0)
Test_00_Level_9	109	0	(None, 0)
Test_00_Level_9	109	1	((16, 27), 2)
Test_00_Level_9	109	2	(None, 2)
Test_00_Level_9	109	3	((17, 19), 1)
Test_00_Level_9	109	4	(None, 0)
Test_00_Level_9	109	5	((15, 27), 2)
Test_00_Level_9	109	6	((23, 18), 0)
Test_00_Level_9	110	0	(None, 0)
Test_00_Level_9	110	1	((16, 27), 2)
Test_00_Level_9	110	2	(None, 2)
Test_00_Level_9	110	3	((17, 20), 1)
Test_00_Level_9	110	4	(None, 0)
Test_00_Level_9	110	5	((15, 27), 2)
Test_00_Level_9	110	6	((23, 18), 0)
Test_00_Level_9	111	0	(None, 0)
Test_00_Level_9	111	1	((16, 26), 3)
Test_00_Level_9	111	2	(None, 2)
Test_00_Level_9	111	3	((17, 20), 1)
Test_00_Level_9	111	4	(None, 0)
Test_00_Level_9	111	5	((15, 27), 2)
Test_00_Level_9	111	6	((23, 18), 0)
Test_00_Level_9	112	0	(None, 0)
Test_00_Level_9	112	1	((16, 26), 3)
Test_00_Level_9	112	2	(None, 2)
Test_00_Level_9	112	3	((17, 20), 1)
Test_00_Level_9	112	4	(None, 0)
Test_00_Level_9	112	5	((15, 27), 2)
Test_00_Level_9	112	6	((22, 18), 0)
Test_00_Level_9	113	0	(None, 0)
Test_00_Level_9	113	1	((16, 26), 3)
Test_00_Level_9	113	2	(None, 2)
Test_00_Level_9	113	3	((16, 20), 0)
Test_00_Level_9	113	4	(None, 0)
Test_00_Level_9	113	5	((15, 27), 2)
Test_00_Level_9	113	6	((22, 18), 0)
Test_00_Level_9	114	0	(None, 0)
Test_00_Level_9	114	1	((16, 26), 3)
Test_00_Level_9	114	2	(None, 2)
Test_00_Level_9	114	3	((16, 20), 0)
Test_00_Level_9	114	4	(None, 0)
Test_00_Level_9	114	5	((15, 27), 2)
Test_00_Level_9	114	6	((22, 18), 0)
Test_00_Level_9	115	0	(None, 0)
Test_00_Level_9	115	1	((17, 26), 2)
Test_00_Level_9	115	2	(None, 2)
Test_00_Level_9	115	3	((16, 20), 0)
Test_00_Level_9	115	4	(None, 0)
Test_00_Level_9	115	5	((15, 27), 2)
Test_00_Level_9	115	6	((21, 18), 0)
Test_00_Level_9	116	0	(None, 0)
Test_00_Level_9	116	1	((17, 26), 2)
Test_00_Level_9	116	2	(None, 2)
Test_00_Level_9	116	3	((16, 21), 1)
Test_00_Level_9	116	4	(None, 0)
Test_00_Level_9	116	5	((15, 27), 2)
Test_00_Level_9	116	6	((21, 18), 0)
Test_00_Level_9	117	0	(None, 0)
Test_00_Level_9	117	1	((17, 26), 2)
Test_00_Level_9	117	2	(None, 2)
Test_00_Level_9	117	3	((16, 21), 1)
Test_00_Level_9	117	4	(None, 0)
Test_00_Level_9	117	5	((15, 27), 2)
Test_00_Level_9	117	6	((21, 18), 0)
Test_00_Level_9	118	0	(None, 0)
Test_00_Level_9	118	1	((17, 26), 2)
Test_00_Level_9	118	2	(None, 2)
Test_00_Level_9	118	3	((16, 21), 1)
Test_00_Level_9	118	4	(None, 0)
Test_00_Level_9	118	5	((15, 27), 2)
Test_00_Level_9	118	6	((20, 18), 0)
Test_00_Level_9	119	0	(None, 0)
Test_00_Level_9	119	1	((18, 26), 2)
Test_00_Level_9	119	2	(None, 2)
Test_00_Level_9	119	3	((15, 21), 0)
Test_00_Level_9	119	4	(None, 0)
Test_00_Level_9	119	5	((15, 27), 2)
Test_00_Level_9	119	6	((20, 18), 0)
Test_00_Level_9	120	0	(None, 0)
Test_00_Level_9	120	1	((18, 26), 2)
Test_00_Level_9	120	2	(None, 2)
Test_00_Level_9	120	3	((15, 21), 0)
Test_00_Level_9	120	4	(None, 0)
Test_00_Level_9	120	5	((15, 27), 2)
Test_00_Level_9	120	6	((20, 18), 0)
Test_00_Level_9	121	0	(None, 0)
Test_00_Level_9	121	1	((18, 26), 2)
Test_00_Level_9	121	2	(None, 2)
Test_00_Level_9	121	3	((15, 21), 0)
Test_00_Level_9	121	4	(None, 0)
Test_00_Level_9	121	5	((15, 27), 2)
Test_00_Level_9	121	6	((19, 18), 0)
Test_00_Level_9	122	0	(None, 0)
Test_00_Level_9	122	1	((18, 26), 2)
Test_00_Level_9	122	2	(None, 2)
Test_00_Level_9	122	3	((14, 21), 0)
Test_00_Level_9	122	4	(None, 0)
Test_00_Level_9	122	5	((15, 27), 2)
Test_00_Level_9	122	6	((19, 18), 0)
Test_00_Level_9	123	0	(None, 0)
Test_00_Level_9	123	1	((18, 25), 3)
Test_00_Level_9	123	2	(None, 2)
Test_00_Level_9	123	3	((14, 21), 0)
Test_00_Level_9	123	4	(None, 0)
Test_00_Level_9	123	5	((15, 27), 2)
Test_00_Level_9	123	6	((19, 18), 0)
Test_00_Level_9	124	0	(None, 0)
Test_00_Level_9	124	1	((18, 25), 3)
Test_00_Level_9	124	2	(None, 2)
Test_00_Level_9	124	3	((14, 21), 0)
Test_00_Level_9	124	4	(None, 0)
Test_00_Level_9	124	5	((15, 27), 2)
Test_00_Level_9	124	6	((18, 18), 0)
Test_00_Level_9	125	0	(None, 0)
Test_00_Level_9	125	1	((18, 25), 3)
Test_00_Level_9	125	2	(None, 2)
Test_00_Level_9	125	3	((13, 21), 0)
Test_00_Level_9	125	4	(None, 0)
Test_00_Level_9	125	5	((15, 27), 2)
Test_00_Level_9	125	6	((18, 18), 0)
Test_00_Level_9	126	0	(None, 0)
Test_00_Level_9	126	1	((18, 25), 3)
Test_00_Level_9	126	2	(None, 2)
Test_00_Level_9	126	3	((13, 21), 0)
Test_00_Level_9	126	4	(None, 0)
Test_00_Level_9	126	5	((15, 27), 2)
Test_00_Level_9	126	6	((18, 18), 0)
Test_00_Level_9	127	0	(None, 0)
Test_00_Level_9	127	1	((18, 24), 3)
Test_00_Level_9	127	2	(None, 2)
Test_00_Level_9	127	3	((13, 21), 0)
Test_00_Level_9	127	4	(None, 0)
Test_00_Level_9	127	5	((15, 27), 2)
Test_00_Level_9	127	6	((17, 18), 0)
Test_00_Level_9	128	0	(None, 0)
Test_00_Level_9	128	1	((18, 24), 3)
Test_00_Level_9	128	2	(None, 2)
Test_00_Level_9	128	3	((12, 21), 0)
Test_00_Level_9	128	4	(None, 0)
Test_00_Level_9	128	5	((15, 27), 2)
Test_00_Level_9	128	6	((17, 18), 0)
Test_00_Level_9	129	0	(None, 0)
Test_00_Level_9	129	1	((18, 24), 3)
Test_00_Level_9	129	2	(None, 2)
Test_00_Level_9	129	3	((12, 21), 0)
Test_00_Level_9	129	4	(None, 0)
Test_00_Level_9	129	5	((15, 27), 2)
Test_00_Level_9	129	6	((17, 18), 0)
Test_00_Level_9	130	0	(None, 0)
Test_00_Level_9	130	1	((18, 24), 3)
Test_00_Level_9	130	2	(None, 2)
Test_00_Level_9	130	3	((12, 21), 0)
Test_00_Level_9	130	4	(None, 0)
Test_00_Level_9	130	5	((15, 27), 2)
Test_00_Level_9	130	6	((17, 19), 1)
Test_00_Level_9	131	0	(None, 0)
Test_00_Level_9	131	1	((18, 23), 3)
Test_00_Level_9	131	2	(None, 2)
Test_00_Level_9	131	3	((12, 22), 1)
Test_00_Level_9	131	4	(None, 0)
Test_00_Level_9	131	5	((15, 27), 2)
Test_00_Level_9	131	6	((17, 19), 1)
Test_00_Level_9	132	0	(None, 0)
Test_00_Level_9	132	1	((18, 23), 3)
Test_00_Level_9	132	2	(None, 2)
Test_00_Level_9	132	3	((12, 22), 1)
Test_00_Level_9	132	4	(None, 0)
Test_00_Level_9	132	5	((15, 27), 2)
Test_00_Level_9	132	6	((17, 19), 1)
Test_00_Level_9	133	0	(None, 0)
Test_00_Level_9	133	1	((18, 23), 3)
Test_00_Level_9	133	2	(None, 2)
Test_00_Level_9	133	3	((12, 22), 1)
Test_00_Level_9	133	4	(None, 0)
Test_00_Level_9	133	5	((15, 27), 2)
Test_00_Level_9	133	6	((17, 20), 1)
Test_00_Level_9	134	0	(None, 0)
Test_00_Level_9	134	1	((18, 23), 3)
Test_00_Level_9	134	2	(None, 2)
Test_00_Level_9	134	3	((12, 23), 1)
Test_00_Level_9	134	4	(None, 0)
Test_00_Level_9	134	5	((16, 27), 2)
Test_00_Level_9	134	6	((17, 20), 1)
Test_00_Level_9	135	0	(None, 0)
Test_00_Level_9	135	1	((19, 23), 2)
Test_00_Level_9	135	2	(None, 2)
Test_00_Level_9	135	3	((12, 23), 1)
Test_00_Level_9	135	4	(None, 0)
Test_00_Level_9	135	5	((16, 27), 2)
Test_00_Level_9	135	6	((17, 20), 1)
Test_00_Level_9	136	0	(None, 0)
Test_00_Level_9	136	1	((19, 23), 2)
Test_00_Level_9	136	2	(None, 2)
Test_00_Level_9	136	3	((12, 23), 1)
Test_00_Level_9	136	4	(None, 0)
Test_00_Level_9	136	5	((16, 27), 2)
Test_00_Level_9	136	6	((16, 20), 0)
Test_00_Level_9	137	0	(None, 0)
Test_00_Level_9	137	1	((19, 23), 2)
Test_00_Level_9	137	2	(None, 2)
Test_00_Level_9	137	3	((11, 23), 0)
Test_00_Level_9	137	4	(None, 0)
Test_00_Level_9	137	5	((16, 27), 2)
Test_00_Level_9	137	6	((16, 20), 0)
Test_00_Level_9	138	0	(None, 0)
Test_00_Level_9	138	1	((19, 23), 2)
Test_00_Level_9	138	2	(None, 2)
Test_00_Level_9	138	3	((11, 23), 0)
Test_00_Level_9	138	4	(None, 0)
Test_00_Level_9	138	5	((16, 26), 3)
Test_00_Level_9	138	6	((16, 20), 0)
Test_00_Level_9	139	0	(None, 0)
Test_00_Level_9	139	1	((20, 23), 2)
Test_00_Level_9	139	2	(None, 2)
Test_00_Level_9	139	3	((11, 23), 0)
Test_00_Level_9	139	4	(None, 0)
Test_00_Level_9	139	5	((16, 26), 3)
Test_00_Level_9	139	6	((16, 21), 1)
Test_00_Level_9	140	0	(None, 0)
Test_00_Level_9	140	1	((20, 23), 2)
Test_00_Level_9	140	2	(None, 2)
Test_00_Level_9	140	3	((10, 23), 0)
Test_00_Level_9	140	4	(None, 0)
Test_00_Level_9	140	5	((16, 26), 3)
Test_00_Level_9	140	6	((16, 21), 1)
Test_00_Level_9	141	0	(None, 0)
Test_00_Level_9	141	1	((20, 23), 2)
Test_00_Level_9	141	2	(None, 2)
Test_00_Level_9	141	3	((10, 23), 0)
Test_00_Level_9	141	4	(None, 0)
Test_00_Level_9	141	5	((16, 26), 3)
Test_00_Level_9	141	6	((16, 21), 1)
Test_00_Level_9	142	0	(None, 0)
Test_00_Level_9	142	1	((20, 23), 2)
Test_00_Level_9	142	2	(None, 2)
Test_00_Level_9	142	3	((10, 23), 0)
Test_00_Level_9	142	4	(None, 0)
Test_00_Level_9	142	5	((17, 26), 2)
Test_00_Level_9	142	6	((15, 21), 0)
Test_00_Level_9	143	0	(None, 0)
Test_00_Level_9	143	1	((21, 23), 2)
Test_00_Level_9	143	2	(None, 2)
Test_00_Level_9	143	3	((9, 23), 0)
Test_00_Level_9	143	4	(None, 0)
Test_00_Level_9	143	5	((17, 26), 2)
Test_00_Level_9	143	6	((15, 21), 0)
Test_00_Level_9	144	0	(None, 0)
Test_00_Level_9	144	1	((21, 23), 2)
Test_00_Level_9	144	2	(None, 2)
Test_00_Level_9	144	3	((9, 23), 0)
Test_00_Level_9	144	4	(None, 0)
Test_00_Level_9	144	5	((17, 26), 2)
Test_00_Level_9	144	6	((15, 21), 0)
Test_00_Level_9	145	0	(None, 0)
Test_00_Level_9	145	1	((21, 23), 2)
Test_00_Level_9	145	2	(None, 2)
Test_00_Level_9	145	3	((9, 23), 0)
Test_00_Level_9	145	4	(None, 0)
Test_00_Level_9	145	5	((17, 26), 2)
Test_00_Level_9	145	6	((14, 21), 0)
Test_00_Level_9	146	0	(None, 0)
Test_00_Level_9	146	1	((21, 23), 2)
Test_00_Level_9	146	2	(None, 2)
Test_00_Level_9	146	3	((8, 23), 0)
Test_00_Level_9	146	4	(None, 0)
Test_00_Level_9	146	5	((18, 26), 2)
Test_00_Level_9	146	6	((14, 21), 0)
Test_00_Level_9	147	0	(None, 0)
Test_00_Level_9	147	1	((21, 24), 1)
Test_00_Level_9	147	2	(None, 2)
Test_00_Level_9	147	3	((8, 23), 0)
Test_00_Level_9	147	4	(None, 0)
Test_00_Level_9	147	5	((18, 26), 2)
Test_00_Level_9	147	6	((14, 21), 0)
Test_00_Level_9	148	0	(None, 0)
Test_00_Level_9	148	1	((21, 24), 1)
Test_00_Level_9	148	2	(None, 2)
Test_00_Level_9	148	3	((8, 23), 0)
Test_00_Level_9	148	4	(None, 0)
Test_00_Level_9	148	5	((18, 26), 2)
Test_00_Level_9	148	6	((13, 21), 0)
Test_00_Level_9	149	0	(None, 0)
Test_00_Level_9	149	1	((21, 24), 1)
Test_00_Level_9	149	2	(None, 2)
Test_00_Level_9	149	3	(None, 0)
Test_00_Level_9	149	4	(None, 0)
Test_00_Level_9	149	5	((18, 26), 2)
Test_00_Level_9	149	6	((13, 21), 0)
Test_00_Level_9	150	0	(None, 0)
Test_00_Level_9	150	1	((21, 24), 1)
Test_00_Level_9	150	2	(None, 2)
Test_00_Level_9	150	3	(None, 0)
Test_00_Level_9	150	4	(None, 0)
Test_00_Level_9	150	5	((18, 25), 3)
Test_00_Level_9	150	6	((13, 21), 0)
Test_00_Level_9	151	0	(None, 0)
Test_00_Level_9	151	1	((22, 24), 2)
Test_00_Level_9	151	2	(None, 2)
Test_00_Level_9	151	3	(None, 0)
Test_00_Level_9	151	4	(None, 0)
Test_00_Level_9	151	5	((18, 25), 3)
Test_00_Level_9	151	6	((12, 21), 0)
Test_00_Level_9	152	0	(None, 0)
Test_00_Level_9	152	1	((22, 24), 2)
Test_00_Level_9	152	2	(None, 2)
Test_00_Level_9	152	3	(None, 0)
Test_00_Level_9	152	4	(None, 0)
Test_00_Level_9	152	5	((18, 25), 3)
Test_00_Level_9	152	6	((12, 21), 0)
Test_00_Level_9	153	0	(None, 0)
Test_00_Level_9	153	1	((22, 24), 2)
Test_00_Level_9	153	2	(None, 2)
Test_00_Level_9	153	3	(None, 0)
Test_00_Level_9	153	4	(None, 0)
Test_00_Level_9	153	5	((18, 25), 3)
Test_00_Level_9	153	6	((12, 21), 0)
Test_00_Level_9	154	0	(None, 0)
Test_00_Level_9	154	1	((22, 24), 2)
Test_00_Level_9	154	2	(None, 2)
Test_00_Level_9	154	3	(None, 0)
Test_00_Level_9	154	4	(None, 0)
Test_00_Level_9	154	5	((18, 24), 3)
Test_00_Level_9	154	6	((12, 22), 1)
Test_00_Level_9	155	0	(None, 0)
Test_00_Level_9	155	1	((23, 24), 2)
Test_00_Level_9	155	2	(None, 2)
Test_00_Level_9	155	3	(None, 0)
Test_00_Level_9	155	4	(None, 0)
Test_00_Level_9	155	5	((18, 24), 3)
Test_00_Level_9	155	6	((12, 22), 1)
Test_00_Level_9	156	0	(None, 0)
Test_00_Level_9	156	1	((23, 24), 2)
Test_00_Level_9	156	2	(None, 2)
Test_00_Level_9	156	3	(None, 0)
Test_00_Level_9	156	4	(None, 0)
Test_00_Level_9	156	5	((18, 24), 3)
Test_00_Level_9	156	6	((12, 22), 1)
Test_00_Level_9	157	0	(None, 0)
Test_00_Level_9	157	1	((23, 24), 2)
Test_00_Level_9	157	2	(None, 2)
Test_00_Level_9	157	3	(None, 0)
Test_00_Level_9	157	4	(None, 0)
Test_00_Level_9	157	5	((18, 24), 3)
Test_00_Level_9	157	6	((12, 23), 1)
Test_00_Level_9	158	0	(None, 0)
Test_00_Level_9	158	1	((23, 24), 2)
Test_00_Level_9	158	2	(None, 2)
Test_00_Level_9	158	3	(None, 0)
Test_00_Level_9	158	4	(None, 0)
Test_00_Level_9	158	5	((18, 23), 3)
Test_00_Level_9	158	6	((12, 23), 1)
Test_00_Level_9	159	0	(None, 0)
Test_00_Level_9	159	1	((23, 25), 1)
Test_00_Level_9	159	2	(None, 2)
Test_00_Level_9	159	3	(None, 0)
Test_00_Level_9	159	4	(None, 0)
Test_00_Level_9	159	5	((18, 23), 3)
Test_00_Level_9	159	6	((12, 23), 1)
Test_00_Level_9	160	0	(None, 0)
Test_00_Level_9	160	1	((23, 25), 1)
Test_00_Level_9	160	2	(None, 2)
Test_00_Level_9	160	3	(None, 0)
Test_00_Level_9	160	4	(None, 0)
Test_00_Level_9	160	5	((18, 23), 3)
Test_00_Level_9	160	6	((11, 23), 0)
Test_00_Level_9	161	0	(None, 0)
Test_00_Level_9	161	1	((23, 25), 1)
Test_00_Level_9	161	2	(None, 2)
Test_00_Level_9	161	3	(None, 0)
Test_00_Level_9	161	4	(None, 0)
Test_00_Level_9	161	5	((18, 23), 3)
Test_00_Level_9	161	6	((11, 23), 0)
Test_00_Level_9	162	0	(None, 0)
Test_00_Level_9	162	1	((23, 25), 1)
Test_00_Level_9	162	2	(None, 2)
Test_00_Level_9	162	3	(None, 0)
Test_00_Level_9	162	4	(None, 0)
Test_00_Level_9	162	5	((19, 23), 2)
Test_00_Level_9	162	6	((11, 23), 0)
Test_00_Level_9	163	0	(None, 0)
Test_00_Level_9	163	1	(None, 2)
Test_00_Level_9	163	2	(None, 2)
Test_00_Level_9	163	3	(None, 0)
Test_00_Level_9	163	4	(None, 0)
Test_00_Level_9	163	5	((19, 23), 2)
Test_00_Level_9	163	6	((10, 23), 0)
Test_00_Level_9	164	0	(None, 0)
Test_00_Level_9	164	1	(None, 2)
Test_00_Level_9	164	2	(None, 2)
Test_00_Level_9	164	3	(None, 0)
Test_00_Level_9	164	4	(None, 0)
Test_00_Level_9	164	5	((19, 23), 2)
Test_00_Level_9	164	6	((10, 23), 0)
Test_00_Level_9	165	0	(None, 0)
Test_00_Level_9	165	1	(None, 2)
Test_00_Level_9	165	2	(None, 2)
Test_00_Level_9	165	3	(None, 0)
Test_00_Level_9	165	4	(None, 0)
Test_00_Level_9	165	5	((19, 23), 2)
Test_00_Level_9	165	6	((10, 23), 0)
Test_00_Level_9	166	0	(None, 0)
Test_00_Level_9	166	1	(None, 2)
Test_00_Level_9	166	2	(None, 2)
Test_00_Level_9	166	3	(None, 0)
Test_00_Level_9	166	4	(None, 0)
Test_00_Level_9	166	5	((20, 23), 2)
Test_00_Level_9	166	6	((9, 23), 0)
Test_00_Level_9	167	0	(None, 0)
Test_00_Level_9	167	1	(None, 2)
Test_00_Level_9	167	2	(None, 2)
Test_00_Level_9	167	3	(None, 0)
Test_00_Level_9	167	4	(None, 0)
Test_00_Level_9	167	5	((20, 23), 2)
Test_00_Level_9	167	6	((9, 23), 0)
Test_00_Level_9	168	0	(None, 0)
Test_00_Level_9	168	1	(None, 2)
Test_00_Level_9	168	2	(None, 2)
Test_00_Level_9	168	3	(None, 0)
Test_00_Level_9	168	4	(None, 0)
Test_00_Level_9	168	5	((20, 23), 2)
Test_00_Level_9	168	6	((9, 23), 0)
Test_00_Level_9	169	0	(None, 0)
Test_00_Level_9	169	1	(None, 2)
Test_00_Level_9	169	2	(None, 2)
Test_00_Level_9	169	3	(None, 0)
Test_00_Level_9	169	4	(None, 0)
Test_00_Level_9	169	5	((20, 23), 2)
Test_00_Level_9	169	6	((8, 23), 0)
Test_00_Level_9	170	0	(None, 0)
Test_00_Level_9	170	1	(None, 2)
Test_00_Level_9	170	2	(None, 2)
Test_00_Level_9	170	3	(None, 0)
Test_00_Level_9	170	4	(None, 0)
Test_00_Level_9	170	5	((21, 23), 2)
Test_00_Level_9	170	6	((8, 23), 0)
Test_00_Level_9	171	0	(None, 0)
Test_00_Level_9	171	1	(None, 2)
Test_00_Level_9	171	2	(None, 2)
Test_00_Level_9	171	3	(None, 0)
Test_00_Level_9	171	4	(None, 0)
Test_00_Level_9	171	5	((21, 23), 2)
Test_00_Level_9	171	6	((8, 23), 0)
Test_00_Level_9	172	0	(None, 0)
Test_00_Level_9	172	1	(None, 2)
Test_00_Level_9	172	2	(None, 2)
Test_00_Level_9	172	3	(None, 0)
Test_00_Level_9	172	4	(None, 0)
Test_00_Level_9	172	5	((21, 23), 2)
Test_00_Level_9	172	6	(None, 0)
Test_00_Level_9	173	0	(None, 0)
Test_00_Level_9	173	1	(None, 2)
Test_00_Level_9	173	2	(None, 2)
Test_00_Level_9	173	3	(None, 0)
Test_00_Level_9	173	4	(None, 0)
Test_00_Level_9	173	5	((21, 23), 2)
Test_00_Level_9	173	6	(None, 0)
Test_00_Level_9	174	0	(None, 0)
Test_00_Level_9	174	1	(None, 2)
Test_00_Level_9	174	2	(None, 2)
Test_00_Level_9	174	3	(None, 0)
Test_00_Level_9	174	4	(None, 0)
Test_00_Level_9	174	5	((21, 24), 1)
Test_00_Level_9	174	6	(None, 0)
Test_00_Level_9	175	0	((24, 22), 0)
Test_00_Level_9	175	1	(None, 2)
Test_00_Level_9	175	2	(None, 2)
Test_00_Level_9	175	3	(None, 0)
Test_00_Level_9	175	4	(None, 0)
Test_00_Level_9	175	5	((21, 24), 1)
Test_00_Level_9	175	6	(None, 0)
Test_00_Level_9	176	0	((23, 22), 0)
Test_00_Level_9	176	1	(None, 2)
Test_00_Level_9	176	2	(None, 2)
Test_00_Level_9	176	3	(None, 0)
Test_00_Level_9	176	4	(None, 0)
Test_00_Level_9	176	5	((21, 24), 1)
Test_00_Level_9	176	6	(None, 0)
Test_00_Level_9	177	0	((23, 23), 1)
Test_00_Level_9	177	1	(None, 2)
Test_00_Level_9	177	2	(None, 2)
