episode_id	env_time	agent_id	action
Test_02_Level_4	103	4	2
Test_02_Level_4	103	5	2
Test_02_Level_4	103	6	2
Test_02_Level_4	103	7	2
Test_02_Level_4	103	8	2
Test_02_Level_4	103	9	4
Test_02_Level_4	103	10	2
Test_02_Level_4	103	11	2
Test_02_Level_4	103	12	2
Test_02_Level_4	103	13	4
Test_02_Level_4	103	14	2
Test_02_Level_4	103	15	2
Test_02_Level_4	103	16	4
Test_02_Level_4	103	17	4
Test_02_Level_4	103	18	2
Test_02_Level_4	103	19	2
Test_02_Level_4	104	0	2
Test_02_Level_4	104	1	4
Test_02_Level_4	104	2	4
Test_02_Level_4	104	3	2
Test_02_Level_4	104	4	2
Test_02_Level_4	104	5	2
Test_02_Level_4	104	6	2
Test_02_Level_4	104	7	2
Test_02_Level_4	104	8	2
Test_02_Level_4	104	9	4
Test_02_Level_4	104	10	2
Test_02_Level_4	104	11	2
Test_02_Level_4	104	12	2
Test_02_Level_4	104	13	4
Test_02_Level_4	104	14	2
Test_02_Level_4	104	15	2
Test_02_Level_4	104	16	4
Test_02_Level_4	104	17	4
Test_02_Level_4	104	18	2
Test_02_Level_4	104	19	2
Test_02_Level_4	105	0	2
Test_02_Level_4	105	1	4
Test_02_Level_4	105	2	4
Test_02_Level_4	105	3	2
Test_02_Level_4	105	4	2
Test_02_Level_4	105	5	2
Test_02_Level_4	105	6	2
Test_02_Level_4	105	7	2
Test_02_Level_4	105	8	2
Test_02_Level_4	105	9	4
Test_02_Level_4	105	10	2
Test_02_Level_4	105	11	2
Test_02_Level_4	105	12	2
Test_02_Level_4	105	13	4
Test_02_Level_4	105	14	2
Test_02_Level_4	105	15	2
Test_02_Level_4	105	16	4
Test_02_Level_4	105	17	4
Test_02_Level_4	105	18	2
Test_02_Level_4	105	19	2
Test_02_Level_4	106	0	2
Test_02_Level_4	106	1	4
Test_02_Level_4	106	2	4
Test_02_Level_4	106	3	2
Test_02_Level_4	106	4	2
Test_02_Level_4	106	5	2
Test_02_Level_4	106	6	2
Test_02_Level_4	106	7	2
Test_02_Level_4	106	8	2
Test_02_Level_4	106	9	4
Test_02_Level_4	106	10	2
Test_02_Level_4	106	11	2
Test_02_Level_4	106	12	2
Test_02_Level_4	106	13	4
Test_02_Level_4	106	14	2
Test_02_Level_4	106	15	2
Test_02_Level_4	106	16	4
Test_02_Level_4	106	17	4
Test_02_Level_4	106	18	2
Test_02_Level_4	106	19	2
Test_02_Level_4	107	0	2
Test_02_Level_4	107	1	4
Test_02_Level_4	107	2	4
Test_02_Level_4	107	3	2
Test_02_Level_4	107	4	2
Test_02_Level_4	107	5	2
Test_02_Level_4	107	6	2
Test_02_Level_4	107	7	2
Test_02_Level_4	107	8	2
Test_02_Level_4	107	9	4
Test_02_Level_4	107	10	2
Test_02_Level_4	107	11	2
Test_02_Level_4	107	12	2
Test_02_Level_4	107	13	4
Test_02_Level_4	107	14	2
Test_02_Level_4	107	15	2
Test_02_Level_4	107	16	4
Test_02_Level_4	107	17	4
Test_02_Level_4	107	18	2
Test_02_Level_4	107	19	2
Test_02_Level_4	108	0	2
Test_02_Level_4	108	1	4
Test_02_Level_4	108	2	4
Test_02_Level_4	108	3	2
Test_02_Level_4	108	4	2
Test_02_Level_4	108	5	2
Test_02_Level_4	108	6	2
Test_02_Level_4	108	7	2
Test_02_Level_4	108	8	2
Test_02_Level_4	108	9	4
Test_02_Level_4	108	10	2
Test_02_Level_4	108	11	2
Test_02_Level_4	108	12	2
Test_02_Level_4	108	13	4
Test_02_Level_4	108	14	2
Test_02_Level_4	108	15	2
Test_02_Level_4	108	16	4
Test_02_Level_4	108	17	4
Test_02_Level_4	108	18	2
Test_02_Level_4	108	19	2
Test_02_Level_4	109	0	2
Test_02_Level_4	109	1	4
Test_02_Level_4	109	2	4
Test_02_Level_4	109	3	2
Test_02_Level_4	109	4	2
Test_02_Level_4	109	5	2
Test_02_Level_4	109	6	2
Test_02_Level_4	109	7	2
Test_02_Level_4	109	8	2
Test_02_Level_4	109	9	4
Test_02_Level_4	109	10	2
Test_02_Level_4	109	11	2
Test_02_Level_4	109	12	2
Test_02_Level_4	109	13	4
Test_02_Level_4	109	14	2
Test_02_Level_4	109	15	2
Test_02_Level_4	109	16	4
Test_02_Level_4	109	17	4
Test_02_Level_4	109	18	2
Test_02_Level_4	109	19	2
Test_02_Level_4	110	0	2
Test_02_Level_4	110	1	4
Test_02_Level_4	110	2	4
Test_02_Level_4	110	3	2
Test_02_Level_4	110	4	2
Test_02_Level_4	110	5	2
Test_02_Level_4	110	6	2
Test_02_Level_4	110	7	2
Test_02_Level_4	110	8	2
Test_02_Level_4	110	9	4
Test_02_Level_4	110	10	2
Test_02_Level_4	110	11	2
Test_02_Level_4	110	12	2
Test_02_Level_4	110	13	4
Test_02_Level_4	110	14	2
Test_02_Level_4	110	15	2
Test_02_Level_4	110	16	4
Test_02_Level_4	110	17	4
Test_02_Level_4	110	18	2
Test_02_Level_4	110	19	2
Test_02_Level_4	111	0	2
Test_02_Level_4	111	1	2
Test_02_Level_4	111	2	4
Test_02_Level_4	111	3	2
Test_02_Level_4	111	4	2
Test_02_Level_4	111	5	2
Test_02_Level_4	111	6	2
Test_02_Level_4	111	7	4
Test_02_Level_4	111	8	2
Test_02_Level_4	111	9	4
Test_02_Level_4	111	10	2
Test_02_Level_4	111	11	2
Test_02_Level_4	111	12	2
Test_02_Level_4	111	13	4
Test_02_Level_4	111	14	2
Test_02_Level_4	111	15	2
Test_02_Level_4	111	16	4
Test_02_Level_4	111	17	4
Test_02_Level_4	111	18	2
Test_02_Level_4	111	19	2
Test_02_Level_4	112	0	2
Test_02_Level_4	112	1	2
Test_02_Level_4	112	2	4
Test_02_Level_4	112	3	2
Test_02_Level_4	112	4	2
Test_02_Level_4	112	5	2
Test_02_Level_4	112	6	2
Test_02_Level_4	112	7	4
Test_02_Level_4	112	8	2
Test_02_Level_4	112	9	4
Test_02_Level_4	112	10	2
Test_02_Level_4	112	11	2
Test_02_Level_4	112	12	2
Test_02_Level_4	112	13	4
Test_02_Level_4	112	14	2
Test_02_Level_4	112	15	2
Test_02_Level_4	112	16	4
Test_02_Level_4	112	17	4
Test_02_Level_4	112	18	2
Test_02_Level_4	112	19	2
Test_02_Level_4	113	0	2
Test_02_Level_4	113	1	2
Test_02_Level_4	113	2	4
Test_02_Level_4	113	3	2
Test_02_Level_4	113	4	2
Test_02_Level_4	113	5	2
Test_02_Level_4	113	6	2
Test_02_Level_4	113	7	4
Test_02_Level_4	113	8	2
Test_02_Level_4	113	9	4
Test_02_Level_4	113	10	2
Test_02_Level_4	113	11	2
Test_02_Level_4	113	12	2
Test_02_Level_4	113	13	4
Test_02_Level_4	113	14	2
Test_02_Level_4	113	15	2
Test_02_Level_4	113	16	4
Test_02_Level_4	113	17	4
Test_02_Level_4	113	18	2
Test_02_Level_4	113	19	2
Test_02_Level_4	114	0	2
Test_02_Level_4	114	1	2
Test_02_Level_4	114	2	4
Test_02_Level_4	114	3	2
Test_02_Level_4	114	4	2
Test_02_Level_4	114	5	2
Test_02_Level_4	114	6	2
Test_02_Level_4	114	7	4
Test_02_Level_4	114	8	2
Test_02_Level_4	114	9	4
Test_02_Level_4	114	10	2
Test_02_Level_4	114	11	2
Test_02_Level_4	114	12	2
Test_02_Level_4	114	13	4
Test_02_Level_4	114	14	2
Test_02_Level_4	114	15	2
Test_02_Level_4	114	16	4
Test_02_Level_4	114	17	4
Test_02_Level_4	114	18	2
Test_02_Level_4	114	19	2
Test_02_Level_4	115	0	2
Test_02_Level_4	115	1	2
Test_02_Level_4	115	2	4
Test_02_Level_4	115	3	2
Test_02_Level_4	115	4	2
Test_02_Level_4	115	5	2
Test_02_Level_4	115	6	2
Test_02_Level_4	115	7	4
Test_02_Level_4	115	8	2
Test_02_Level_4	115	9	4
Test_02_Level_4	115	10	2
Test_02_Level_4	115	11	2
Test_02_Level_4	115	12	2
Test_02_Level_4	115	13	4
Test_02_Level_4	115	14	2
Test_02_Level_4	115	15	2
Test_02_Level_4	115	16	4
Test_02_Level_4	115	17	4
Test_02_Level_4	115	18	2
Test_02_Level_4	115	19	2
Test_02_Level_4	116	0	2
Test_02_Level_4	116	1	2
Test_02_Level_4	116	2	4
Test_02_Level_4	116	3	2
Test_02_Level_4	116	4	2
Test_02_Level_4	116	5	2
Test_02_Level_4	116	6	2
Test_02_Level_4	116	7	4
Test_02_Level_4	116	8	2
Test_02_Level_4	116	9	4
Test_02_Level_4	116	10	2
Test_02_Level_4	116	11	2
Test_02_Level_4	116	12	2
Test_02_Level_4	116	13	4
Test_02_Level_4	116	14	2
Test_02_Level_4	116	15	2
Test_02_Level_4	116	16	4
Test_02_Level_4	116	17	4
Test_02_Level_4	116	18	2
Test_02_Level_4	116	19	2
Test_02_Level_4	117	0	2
Test_02_Level_4	117	1	2
Test_02_Level_4	117	2	2
Test_02_Level_4	117	3	2
Test_02_Level_4	117	4	2
Test_02_Level_4	117	5	4
Test_02_Level_4	117	6	2
Test_02_Level_4	117	7	4
Test_02_Level_4	117	8	2
Test_02_Level_4	117	9	4
Test_02_Level_4	117	10	2
Test_02_Level_4	117	11	2
Test_02_Level_4	117	12	2
Test_02_Level_4	117	13	4
Test_02_Level_4	117	14	2
Test_02_Level_4	117	15	2
Test_02_Level_4	117	16	4
Test_02_Level_4	117	17	2
Test_02_Level_4	117	18	2
Test_02_Level_4	117	19	2
Test_02_Level_4	118	0	2
Test_02_Level_4	118	1	2
Test_02_Level_4	118	2	2
Test_02_Level_4	118	3	2
Test_02_Level_4	118	4	2
Test_02_Level_4	118	5	4
Test_02_Level_4	118	6	2
Test_02_Level_4	118	7	4
Test_02_Level_4	118	8	2
Test_02_Level_4	118	9	4
Test_02_Level_4	118	10	2
Test_02_Level_4	118	11	2
Test_02_Level_4	118	12	2
Test_02_Level_4	118	13	4
Test_02_Level_4	118	14	2
Test_02_Level_4	118	15	2
Test_02_Level_4	118	16	4
Test_02_Level_4	118	17	2
Test_02_Level_4	118	18	2
Test_02_Level_4	118	19	2
Test_02_Level_4	119	0	2
Test_02_Level_4	119	1	2
Test_02_Level_4	119	2	2
Test_02_Level_4	119	3	2
Test_02_Level_4	119	4	2
Test_02_Level_4	119	5	4
Test_02_Level_4	119	6	2
Test_02_Level_4	119	7	4
Test_02_Level_4	119	8	2
Test_02_Level_4	119	9	4
Test_02_Level_4	119	10	2
Test_02_Level_4	119	11	2
Test_02_Level_4	119	12	2
Test_02_Level_4	119	13	4
Test_02_Level_4	119	14	2
Test_02_Level_4	119	15	2
Test_02_Level_4	119	16	4
Test_02_Level_4	119	17	2
Test_02_Level_4	119	18	2
Test_02_Level_4	119	19	2
Test_02_Level_4	120	0	2
Test_02_Level_4	120	1	2
Test_02_Level_4	120	2	2
Test_02_Level_4	120	3	2
Test_02_Level_4	120	4	2
Test_02_Level_4	120	5	4
Test_02_Level_4	120	6	2
Test_02_Level_4	120	7	4
Test_02_Level_4	120	8	2
Test_02_Level_4	120	9	4
Test_02_Level_4	120	10	2
Test_02_Level_4	120	11	2
Test_02_Level_4	120	12	2
Test_02_Level_4	120	13	4
Test_02_Level_4	120	14	2
Test_02_Level_4	120	15	2
Test_02_Level_4	120	16	4
Test_02_Level_4	120	17	2
Test_02_Level_4	120	18	2
Test_02_Level_4	120	19	2
Test_02_Level_4	121	0	2
Test_02_Level_4	121	1	2
Test_02_Level_4	121	2	2
Test_02_Level_4	121	3	2
Test_02_Level_4	121	4	2
Test_02_Level_4	121	5	4
Test_02_Level_4	121	6	2
Test_02_Level_4	121	7	4
Test_02_Level_4	121	8	2
Test_02_Level_4	121	9	4
Test_02_Level_4	121	10	2
Test_02_Level_4	121	11	2
Test_02_Level_4	121	12	2
Test_02_Level_4	121	13	4
Test_02_Level_4	121	14	2
Test_02_Level_4	121	15	2
Test_02_Level_4	121	16	4
Test_02_Level_4	121	17	2
Test_02_Level_4	121	18	2
Test_02_Level_4	121	19	2
Test_02_Level_4	122	0	2
Test_02_Level_4	122	1	2
Test_02_Level_4	122	2	2
Test_02_Level_4	122	3	2
Test_02_Level_4	122	4	2
Test_02_Level_4	122	5	4
Test_02_Level_4	122	6	2
Test_02_Level_4	122	7	4
Test_02_Level_4	122	8	2
Test_02_Level_4	122	9	4
Test_02_Level_4	122	10	2
Test_02_Level_4	122	11	2
Test_02_Level_4	122	12	2
Test_02_Level_4	122	13	4
Test_02_Level_4	122	14	2
Test_02_Level_4	122	15	2
Test_02_Level_4	122	16	2
Test_02_Level_4	122	17	1
Test_02_Level_4	122	18	2
Test_02_Level_4	122	19	2
Test_02_Level_4	123	0	2
Test_02_Level_4	123	1	2
Test_02_Level_4	123	2	2
Test_02_Level_4	123	3	2
Test_02_Level_4	123	4	2
Test_02_Level_4	123	5	4
Test_02_Level_4	123	6	2
Test_02_Level_4	123	7	4
Test_02_Level_4	123	8	2
Test_02_Level_4	123	9	4
Test_02_Level_4	123	10	2
Test_02_Level_4	123	11	2
Test_02_Level_4	123	12	2
Test_02_Level_4	123	13	4
Test_02_Level_4	123	14	2
Test_02_Level_4	123	15	2
Test_02_Level_4	123	16	2
Test_02_Level_4	123	17	1
Test_02_Level_4	123	18	2
Test_02_Level_4	123	19	2
Test_02_Level_4	124	0	2
Test_02_Level_4	124	1	2
Test_02_Level_4	124	2	2
Test_02_Level_4	124	3	2
Test_02_Level_4	124	4	2
Test_02_Level_4	124	5	4
Test_02_Level_4	124	6	2
Test_02_Level_4	124	7	4
Test_02_Level_4	124	8	2
Test_02_Level_4	124	9	4
Test_02_Level_4	124	10	2
Test_02_Level_4	124	11	2
Test_02_Level_4	124	12	2
Test_02_Level_4	124	13	4
Test_02_Level_4	124	14	2
Test_02_Level_4	124	15	2
Test_02_Level_4	124	16	2
Test_02_Level_4	124	17	1
Test_02_Level_4	124	18	2
Test_02_Level_4	124	19	2
Test_02_Level_4	125	0	2
Test_02_Level_4	125	1	2
Test_02_Level_4	125	2	2
Test_02_Level_4	125	3	2
Test_02_Level_4	125	4	2
Test_02_Level_4	125	5	4
Test_02_Level_4	125	6	2
Test_02_Level_4	125	7	4
Test_02_Level_4	125	8	2
Test_02_Level_4	125	9	4
Test_02_Level_4	125	10	2
Test_02_Level_4	125	11	2
Test_02_Level_4	125	12	2
Test_02_Level_4	125	13	4
Test_02_Level_4	125	14	2
Test_02_Level_4	125	15	2
Test_02_Level_4	125	16	2
Test_02_Level_4	125	17	1
Test_02_Level_4	125	18	2
Test_02_Level_4	125	19	2
Test_02_Level_4	126	0	2
Test_02_Level_4	126	1	2
Test_02_Level_4	126	2	2
Test_02_Level_4	126	3	2
Test_02_Level_4	126	4	2
Test_02_Level_4	126	5	4
Test_02_Level_4	126	6	2
Test_02_Level_4	126	7	4
Test_02_Level_4	126	8	2
Test_02_Level_4	126	9	4
Test_02_Level_4	126	10	2
Test_02_Level_4	126	11	2
Test_02_Level_4	126	12	2
Test_02_Level_4	126	13	4
Test_02_Level_4	126	14	2
Test_02_Level_4	126	15	2
Test_02_Level_4	126	16	2
Test_02_Level_4	126	17	2
Test_02_Level_4	126	18	2
Test_02_Level_4	126	19	2
Test_02_Level_4	127	0	2
Test_02_Level_4	127	1	2
Test_02_Level_4	127	2	2
Test_02_Level_4	127	3	2
Test_02_Level_4	127	4	2
Test_02_Level_4	127	5	4
Test_02_Level_4	127	6	2
Test_02_Level_4	127	7	4
Test_02_Level_4	127	8	2
Test_02_Level_4	127	9	4
Test_02_Level_4	127	10	2
Test_02_Level_4	127	11	2
Test_02_Level_4	127	12	2
Test_02_Level_4	127	13	4
Test_02_Level_4	127	14	2
Test_02_Level_4	127	15	2
Test_02_Level_4	127	16	2
Test_02_Level_4	127	17	2
Test_02_Level_4	127	18	2
Test_02_Level_4	127	19	2
Test_02_Level_4	128	0	2
Test_02_Level_4	128	1	2
Test_02_Level_4	128	2	2
Test_02_Level_4	128	3	2
Test_02_Level_4	128	4	2
Test_02_Level_4	128	5	4
Test_02_Level_4	128	6	2
Test_02_Level_4	128	7	4
Test_02_Level_4	128	8	2
Test_02_Level_4	128	9	4
Test_02_Level_4	128	10	2
Test_02_Level_4	128	11	2
Test_02_Level_4	128	12	2
Test_02_Level_4	128	13	4
Test_02_Level_4	128	14	2
Test_02_Level_4	128	15	2
Test_02_Level_4	128	16	2
Test_02_Level_4	128	17	2
Test_02_Level_4	128	18	2
Test_02_Level_4	128	19	2
Test_02_Level_4	129	0	2
Test_02_Level_4	129	1	2
Test_02_Level_4	129	2	2
Test_02_Level_4	129	3	2
Test_02_Level_4	129	4	2
Test_02_Level_4	129	5	4
Test_02_Level_4	129	6	2
Test_02_Level_4	129	7	4
Test_02_Level_4	129	8	2
Test_02_Level_4	129	9	4
Test_02_Level_4	129	10	2
Test_02_Level_4	129	11	2
Test_02_Level_4	129	12	2
Test_02_Level_4	129	13	4
Test_02_Level_4	129	14	2
Test_02_Level_4	129	15	2
Test_02_Level_4	129	16	2
Test_02_Level_4	129	17	2
Test_02_Level_4	129	18	2
Test_02_Level_4	129	19	2
Test_02_Level_4	130	0	2
Test_02_Level_4	130	1	2
Test_02_Level_4	130	2	2
Test_02_Level_4	130	3	2
Test_02_Level_4	130	4	2
Test_02_Level_4	130	5	4
Test_02_Level_4	130	6	2
Test_02_Level_4	130	7	4
Test_02_Level_4	130	8	2
Test_02_Level_4	130	9	4
Test_02_Level_4	130	10	2
Test_02_Level_4	130	11	2
Test_02_Level_4	130	12	2
Test_02_Level_4	130	13	4
Test_02_Level_4	130	14	2
Test_02_Level_4	130	15	2
Test_02_Level_4	130	16	4
Test_02_Level_4	130	17	2
Test_02_Level_4	130	18	2
Test_02_Level_4	130	19	2
Test_02_Level_4	131	0	2
Test_02_Level_4	131	1	2
Test_02_Level_4	131	2	2
Test_02_Level_4	131	3	2
Test_02_Level_4	131	4	2
Test_02_Level_4	131	5	4
Test_02_Level_4	131	6	2
Test_02_Level_4	131	7	4
Test_02_Level_4	131	8	2
Test_02_Level_4	131	9	4
Test_02_Level_4	131	10	2
Test_02_Level_4	131	11	2
Test_02_Level_4	131	12	2
Test_02_Level_4	131	13	4
Test_02_Level_4	131	14	2
Test_02_Level_4	131	15	2
Test_02_Level_4	131	16	4
Test_02_Level_4	131	17	2
Test_02_Level_4	131	18	2
Test_02_Level_4	131	19	2
Test_02_Level_4	132	0	2
Test_02_Level_4	132	1	2
Test_02_Level_4	132	2	1
Test_02_Level_4	132	3	2
Test_02_Level_4	132	4	2
Test_02_Level_4	132	5	4
Test_02_Level_4	132	6	2
Test_02_Level_4	132	7	4
Test_02_Level_4	132	8	2
Test_02_Level_4	132	9	4
Test_02_Level_4	132	10	2
Test_02_Level_4	132	11	2
Test_02_Level_4	132	12	2
Test_02_Level_4	132	13	4
Test_02_Level_4	132	14	2
Test_02_Level_4	132	15	2
Test_02_Level_4	132	16	4
Test_02_Level_4	132	17	2
Test_02_Level_4	132	18	2
Test_02_Level_4	132	19	2
Test_02_Level_4	133	0	2
Test_02_Level_4	133	1	1
Test_02_Level_4	133	2	2
Test_02_Level_4	133	3	2
Test_02_Level_4	133	4	2
Test_02_Level_4	133	5	4
Test_02_Level_4	133	6	2
Test_02_Level_4	133	7	4
Test_02_Level_4	133	8	2
Test_02_Level_4	133	9	4
Test_02_Level_4	133	10	2
Test_02_Level_4	133	11	2
Test_02_Level_4	133	12	2
Test_02_Level_4	133	13	4
Test_02_Level_4	133	14	2
Test_02_Level_4	133	15	2
Test_02_Level_4	133	16	4
Test_02_Level_4	133	17	2
Test_02_Level_4	133	18	2
Test_02_Level_4	133	19	2
Test_02_Level_4	134	0	2
Test_02_Level_4	134	1	1
Test_02_Level_4	134	2	2
Test_02_Level_4	134	3	2
Test_02_Level_4	134	4	2
Test_02_Level_4	134	5	4
Test_02_Level_4	134	6	2
Test_02_Level_4	134	7	4
Test_02_Level_4	134	8	2
Test_02_Level_4	134	9	4
Test_02_Level_4	134	10	2
Test_02_Level_4	134	11	2
Test_02_Level_4	134	12	2
Test_02_Level_4	134	13	4
Test_02_Level_4	134	14	2
Test_02_Level_4	134	15	2
Test_02_Level_4	134	16	4
Test_02_Level_4	134	17	2
Test_02_Level_4	134	18	2
Test_02_Level_4	134	19	2
Test_02_Level_4	135	0	2
Test_02_Level_4	135	1	2
Test_02_Level_4	135	2	2
Test_02_Level_4	135	3	2
Test_02_Level_4	135	4	2
Test_02_Level_4	135	5	4
Test_02_Level_4	135	6	2
Test_02_Level_4	135	7	4
Test_02_Level_4	135	8	2
Test_02_Level_4	135	9	4
Test_02_Level_4	135	10	2
Test_02_Level_4	135	11	2
Test_02_Level_4	135	12	2
Test_02_Level_4	135	13	4
Test_02_Level_4	135	14	2
Test_02_Level_4	135	15	2
Test_02_Level_4	135	16	4
Test_02_Level_4	135	17	2
Test_02_Level_4	135	18	2
Test_02_Level_4	135	19	2
Test_02_Level_4	136	0	2
Test_02_Level_4	136	1	2
Test_02_Level_4	136	2	2
Test_02_Level_4	136	3	2
Test_02_Level_4	136	4	2
Test_02_Level_4	136	5	4
Test_02_Level_4	136	6	2
Test_02_Level_4	136	7	4
Test_02_Level_4	136	8	2
Test_02_Level_4	136	9	4
Test_02_Level_4	136	10	2
Test_02_Level_4	136	11	2
Test_02_Level_4	136	12	2
Test_02_Level_4	136	13	4
Test_02_Level_4	136	14	2
Test_02_Level_4	136	15	2
Test_02_Level_4	136	16	4
Test_02_Level_4	136	17	2
Test_02_Level_4	136	18	2
Test_02_Level_4	136	19	2
Test_02_Level_4	137	0	2
Test_02_Level_4	137	1	3
Test_02_Level_4	137	2	2
Test_02_Level_4	137	3	2
Test_02_Level_4	137	4	2
Test_02_Level_4	137	5	4
Test_02_Level_4	137	6	2
Test_02_Level_4	137	7	4
Test_02_Level_4	137	8	2
Test_02_Level_4	137	9	4
Test_02_Level_4	137	10	2
Test_02_Level_4	137	11	2
Test_02_Level_4	137	12	2
Test_02_Level_4	137	13	4
Test_02_Level_4	137	14	2
Test_02_Level_4	137	15	2
Test_02_Level_4	137	16	4
Test_02_Level_4	137	17	2
Test_02_Level_4	137	18	2
Test_02_Level_4	137	19	2
Test_02_Level_4	138	0	2
Test_02_Level_4	138	1	3
Test_02_Level_4	138	2	2
Test_02_Level_4	138	3	2
Test_02_Level_4	138	4	2
Test_02_Level_4	138	5	4
Test_02_Level_4	138	6	2
Test_02_Level_4	138	7	4
Test_02_Level_4	138	8	2
Test_02_Level_4	138	9	4
Test_02_Level_4	138	10	2
Test_02_Level_4	138	11	2
Test_02_Level_4	138	12	2
Test_02_Level_4	138	13	4
Test_02_Level_4	138	14	2
Test_02_Level_4	138	15	2
Test_02_Level_4	138	16	4
Test_02_Level_4	138	17	2
Test_02_Level_4	138	18	2
Test_02_Level_4	138	19	2
Test_02_Level_4	139	0	2
Test_02_Level_4	139	1	2
Test_02_Level_4	139	2	2
Test_02_Level_4	139	3	2
Test_02_Level_4	139	4	2
Test_02_Level_4	139	5	4
Test_02_Level_4	139	6	2
Test_02_Level_4	139	7	4
Test_02_Level_4	139	8	2
Test_02_Level_4	139	9	4
Test_02_Level_4	139	10	2
Test_02_Level_4	139	11	2
Test_02_Level_4	139	12	2
Test_02_Level_4	139	13	4
Test_02_Level_4	139	14	2
Test_02_Level_4	139	15	2
Test_02_Level_4	139	16	4
Test_02_Level_4	139	17	2
Test_02_Level_4	139	18	2
Test_02_Level_4	139	19	2
Test_02_Level_4	140	0	2
Test_02_Level_4	140	1	2
Test_02_Level_4	140	2	2
Test_02_Level_4	140	3	2
Test_02_Level_4	140	4	2
Test_02_Level_4	140	5	4
Test_02_Level_4	140	6	2
Test_02_Level_4	140	7	4
Test_02_Level_4	140	8	2
Test_02_Level_4	140	9	4
Test_02_Level_4	140	10	2
Test_02_Level_4	140	11	2
Test_02_Level_4	140	12	2
Test_02_Level_4	140	13	4
Test_02_Level_4	140	14	2
Test_02_Level_4	140	15	2
Test_02_Level_4	140	16	4
Test_02_Level_4	140	17	2
Test_02_Level_4	140	18	2
Test_02_Level_4	140	19	2
Test_02_Level_4	141	0	2
Test_02_Level_4	141	1	2
Test_02_Level_4	141	2	2
Test_02_Level_4	141	3	2
Test_02_Level_4	141	4	2
Test_02_Level_4	141	5	2
Test_02_Level_4	141	6	2
Test_02_Level_4	141	7	4
Test_02_Level_4	141	8	2
Test_02_Level_4	141	9	4
Test_02_Level_4	141	10	2
Test_02_Level_4	141	11	2
Test_02_Level_4	141	12	2
Test_02_Level_4	141	13	4
Test_02_Level_4	141	14	2
Test_02_Level_4	141	15	2
Test_02_Level_4	141	16	4
Test_02_Level_4	141	17	2
Test_02_Level_4	141	18	2
Test_02_Level_4	141	19	2
Test_02_Level_4	142	0	2
Test_02_Level_4	142	1	2
Test_02_Level_4	142	2	2
Test_02_Level_4	142	3	2
Test_02_Level_4	142	4	2
Test_02_Level_4	142	5	2
Test_02_Level_4	142	6	2
Test_02_Level_4	142	7	4
Test_02_Level_4	142	8	2
Test_02_Level_4	142	9	4
Test_02_Level_4	142	10	2
Test_02_Level_4	142	11	2
Test_02_Level_4	142	12	2
Test_02_Level_4	142	13	4
Test_02_Level_4	142	14	2
Test_02_Level_4	142	15	2
Test_02_Level_4	142	16	4
Test_02_Level_4	142	17	2
Test_02_Level_4	142	18	2
Test_02_Level_4	142	19	2
Test_02_Level_4	143	0	2
Test_02_Level_4	143	1	3
Test_02_Level_4	143	2	2
Test_02_Level_4	143	3	2
Test_02_Level_4	143	4	2
Test_02_Level_4	143	5	2
Test_02_Level_4	143	6	2
Test_02_Level_4	143	7	4
Test_02_Level_4	143	8	2
Test_02_Level_4	143	9	4
Test_02_Level_4	143	10	2
Test_02_Level_4	143	11	2
Test_02_Level_4	143	12	2
Test_02_Level_4	143	13	4
Test_02_Level_4	143	14	2
Test_02_Level_4	143	15	2
Test_02_Level_4	143	16	4
Test_02_Level_4	143	17	2
Test_02_Level_4	143	18	2
Test_02_Level_4	143	19	2
Test_02_Level_4	144	0	2
Test_02_Level_4	144	1	3
Test_02_Level_4	144	2	2
Test_02_Level_4	144	3	2
Test_02_Level_4	144	4	2
Test_02_Level_4	144	5	2
Test_02_Level_4	144	6	2
Test_02_Level_4	144	7	4
Test_02_Level_4	144	8	2
Test_02_Level_4	144	9	4
Test_02_Level_4	144	10	2
Test_02_Level_4	144	11	2
Test_02_Level_4	144	12	2
Test_02_Level_4	144	13	4
Test_02_Level_4	144	14	2
Test_02_Level_4	144	15	2
Test_02_Level_4	144	16	4
Test_02_Level_4	144	17	2
Test_02_Level_4	144	18	2
Test_02_Level_4	144	19	2
Test_02_Level_4	145	0	2
Test_02_Level_4	145	1	2
Test_02_Level_4	145	2	2
Test_02_Level_4	145	3	2
Test_02_Level_4	145	4	2
Test_02_Level_4	145	5	2
Test_02_Level_4	145	6	2
Test_02_Level_4	145	7	4
Test_02_Level_4	145	8	2
Test_02_Level_4	145	9	4
Test_02_Level_4	145	10	2
Test_02_Level_4	145	11	2
Test_02_Level_4	145	12	2
Test_02_Level_4	145	13	4
Test_02_Level_4	145	14	2
Test_02_Level_4	145	15	2
Test_02_Level_4	145	16	4
Test_02_Level_4	145	17	2
Test_02_Level_4	145	18	2
Test_02_Level_4	145	19	2
Test_02_Level_4	146	0	2
Test_02_Level_4	146	1	2
Test_02_Level_4	146	2	2
Test_02_Level_4	146	3	2
Test_02_Level_4	146	4	2
Test_02_Level_4	146	5	2
Test_02_Level_4	146	6	2
Test_02_Level_4	146	7	4
Test_02_Level_4	146	8	2
Test_02_Level_4	146	9	4
Test_02_Level_4	146	10	2
Test_02_Level_4	146	11	2
Test_02_Level_4	146	12	2
Test_02_Level_4	146	13	4
Test_02_Level_4	146	14	2
Test_02_Level_4	146	15	2
Test_02_Level_4	146	16	4
Test_02_Level_4	146	17	2
