episode_id	env_time	agent_id	position
Test_02_Level_4	114	8	((29, 8), 1)
Test_02_Level_4	114	9	
Test_02_Level_4	114	10	
Test_02_Level_4	114	11	((26, 5), 2)
Test_02_Level_4	114	12	
Test_02_Level_4	114	13	((13, 17), 1)
Test_02_Level_4	114	14	
Test_02_Level_4	114	15	
Test_02_Level_4	114	16	
Test_02_Level_4	114	17	
Test_02_Level_4	114	18	((29, 9), 1)
Test_02_Level_4	114	19	
Test_02_Level_4	115	0	
Test_02_Level_4	115	1	((14, 9), 1)
Test_02_Level_4	115	2	
Test_02_Level_4	115	3	
Test_02_Level_4	115	4	((29, 5), 2)
Test_02_Level_4	115	5	
Test_02_Level_4	115	6	
Test_02_Level_4	115	7	
Test_02_Level_4	115	8	((29, 8), 1)
Test_02_Level_4	115	9	
Test_02_Level_4	115	10	
Test_02_Level_4	115	11	((26, 5), 2)
Test_02_Level_4	115	12	
Test_02_Level_4	115	13	((13, 17), 1)
Test_02_Level_4	115	14	
Test_02_Level_4	115	15	
Test_02_Level_4	115	16	
Test_02_Level_4	115	17	
Test_02_Level_4	115	18	((29, 9), 1)
Test_02_Level_4	115	19	
Test_02_Level_4	116	0	
Test_02_Level_4	116	1	((14, 9), 1)
Test_02_Level_4	116	2	
Test_02_Level_4	116	3	
Test_02_Level_4	116	4	((29, 6), 1)
Test_02_Level_4	116	5	
Test_02_Level_4	116	6	
Test_02_Level_4	116	7	
Test_02_Level_4	116	8	((29, 8), 1)
Test_02_Level_4	116	9	
Test_02_Level_4	116	10	
Test_02_Level_4	116	11	((27, 5), 2)
Test_02_Level_4	116	12	
Test_02_Level_4	116	13	((13, 17), 1)
Test_02_Level_4	116	14	
Test_02_Level_4	116	15	
Test_02_Level_4	116	16	
Test_02_Level_4	116	17	
Test_02_Level_4	116	18	((29, 9), 1)
Test_02_Level_4	116	19	
Test_02_Level_4	117	0	
Test_02_Level_4	117	1	((14, 10), 1)
Test_02_Level_4	117	2	
Test_02_Level_4	117	3	
Test_02_Level_4	117	4	((29, 6), 1)
Test_02_Level_4	117	5	
Test_02_Level_4	117	6	
Test_02_Level_4	117	7	
Test_02_Level_4	117	8	((29, 9), 1)
Test_02_Level_4	117	9	
Test_02_Level_4	117	10	
Test_02_Level_4	117	11	((27, 5), 2)
Test_02_Level_4	117	12	
Test_02_Level_4	117	13	((13, 17), 1)
Test_02_Level_4	117	14	
Test_02_Level_4	117	15	
Test_02_Level_4	117	16	
Test_02_Level_4	117	17	
Test_02_Level_4	117	18	((29, 10), 1)
Test_02_Level_4	117	19	
Test_02_Level_4	118	0	
Test_02_Level_4	118	1	((14, 10), 1)
Test_02_Level_4	118	2	
Test_02_Level_4	118	3	
Test_02_Level_4	118	4	((29, 6), 1)
Test_02_Level_4	118	5	
Test_02_Level_4	118	6	
Test_02_Level_4	118	7	
Test_02_Level_4	118	8	((29, 9), 1)
Test_02_Level_4	118	9	
Test_02_Level_4	118	10	
Test_02_Level_4	118	11	((27, 5), 2)
Test_02_Level_4	118	12	
Test_02_Level_4	118	13	((13, 17), 1)
Test_02_Level_4	118	14	
Test_02_Level_4	118	15	
Test_02_Level_4	118	16	
Test_02_Level_4	118	17	((13, 11), 3)
Test_02_Level_4	118	18	((29, 10), 1)
Test_02_Level_4	118	19	
Test_02_Level_4	119	0	
Test_02_Level_4	119	1	((14, 11), 1)
Test_02_Level_4	119	2	
Test_02_Level_4	119	3	
Test_02_Level_4	119	4	((29, 6), 1)
Test_02_Level_4	119	5	
Test_02_Level_4	119	6	
Test_02_Level_4	119	7	
Test_02_Level_4	119	8	((29, 9), 1)
Test_02_Level_4	119	9	
Test_02_Level_4	119	10	
Test_02_Level_4	119	11	((28, 5), 2)
Test_02_Level_4	119	12	
Test_02_Level_4	119	13	((13, 17), 1)
Test_02_Level_4	119	14	
Test_02_Level_4	119	15	
Test_02_Level_4	119	16	
Test_02_Level_4	119	17	((13, 11), 3)
Test_02_Level_4	119	18	((29, 10), 1)
Test_02_Level_4	119	19	
Test_02_Level_4	120	0	
Test_02_Level_4	120	1	((14, 11), 1)
Test_02_Level_4	120	2	
Test_02_Level_4	120	3	
Test_02_Level_4	120	4	((29, 7), 1)
Test_02_Level_4	120	5	
Test_02_Level_4	120	6	
Test_02_Level_4	120	7	
Test_02_Level_4	120	8	((29, 9), 1)
Test_02_Level_4	120	9	
Test_02_Level_4	120	10	
Test_02_Level_4	120	11	((28, 5), 2)
Test_02_Level_4	120	12	
Test_02_Level_4	120	13	((13, 17), 1)
Test_02_Level_4	120	14	
Test_02_Level_4	120	15	((24, 4), 2)
Test_02_Level_4	120	16	
Test_02_Level_4	120	17	((13, 11), 3)
Test_02_Level_4	120	18	((29, 10), 1)
Test_02_Level_4	120	19	
Test_02_Level_4	121	0	
Test_02_Level_4	121	1	((14, 12), 1)
Test_02_Level_4	121	2	
Test_02_Level_4	121	3	
Test_02_Level_4	121	4	((29, 7), 1)
Test_02_Level_4	121	5	
Test_02_Level_4	121	6	
Test_02_Level_4	121	7	
Test_02_Level_4	121	8	((29, 10), 1)
Test_02_Level_4	121	9	
Test_02_Level_4	121	10	
Test_02_Level_4	121	11	((28, 5), 2)
Test_02_Level_4	121	12	
Test_02_Level_4	121	13	((13, 17), 1)
Test_02_Level_4	121	14	
Test_02_Level_4	121	15	((24, 4), 2)
Test_02_Level_4	121	16	
Test_02_Level_4	121	17	((13, 11), 3)
Test_02_Level_4	121	18	((29, 11), 1)
Test_02_Level_4	121	19	
Test_02_Level_4	122	0	
Test_02_Level_4	122	1	((14, 12), 1)
Test_02_Level_4	122	2	
Test_02_Level_4	122	3	
Test_02_Level_4	122	4	((29, 7), 1)
Test_02_Level_4	122	5	
Test_02_Level_4	122	6	
Test_02_Level_4	122	7	
Test_02_Level_4	122	8	((29, 10), 1)
Test_02_Level_4	122	9	
Test_02_Level_4	122	10	
Test_02_Level_4	122	11	((29, 5), 2)
Test_02_Level_4	122	12	
Test_02_Level_4	122	13	((13, 17), 1)
Test_02_Level_4	122	14	
Test_02_Level_4	122	15	((25, 4), 2)
Test_02_Level_4	122	16	
Test_02_Level_4	122	17	((13, 10), 3)
Test_02_Level_4	122	18	((29, 11), 1)
Test_02_Level_4	122	19	
Test_02_Level_4	123	0	
Test_02_Level_4	123	1	((14, 13), 1)
Test_02_Level_4	123	2	
Test_02_Level_4	123	3	
Test_02_Level_4	123	4	((29, 7), 1)
Test_02_Level_4	123	5	
Test_02_Level_4	123	6	
Test_02_Level_4	123	7	
Test_02_Level_4	123	8	((29, 10), 1)
Test_02_Level_4	123	9	
Test_02_Level_4	123	10	
Test_02_Level_4	123	11	((29, 5), 2)
Test_02_Level_4	123	12	
Test_02_Level_4	123	13	((13, 17), 1)
Test_02_Level_4	123	14	
Test_02_Level_4	123	15	((25, 4), 2)
Test_02_Level_4	123	16	((24, 4), 0)
Test_02_Level_4	123	17	((13, 10), 3)
Test_02_Level_4	123	18	((29, 11), 1)
Test_02_Level_4	123	19	
Test_02_Level_4	124	0	
Test_02_Level_4	124	1	((14, 13), 1)
Test_02_Level_4	124	2	
Test_02_Level_4	124	3	
Test_02_Level_4	124	4	((29, 8), 1)
Test_02_Level_4	124	5	
Test_02_Level_4	124	6	
Test_02_Level_4	124	7	
Test_02_Level_4	124	8	((29, 10), 1)
Test_02_Level_4	124	9	
Test_02_Level_4	124	10	
Test_02_Level_4	124	11	((29, 5), 2)
Test_02_Level_4	124	12	
Test_02_Level_4	124	13	((13, 17), 1)
Test_02_Level_4	124	14	
Test_02_Level_4	124	15	((25, 5), 1)
Test_02_Level_4	124	16	((24, 4), 0)
Test_02_Level_4	124	17	((13, 10), 3)
Test_02_Level_4	124	18	((29, 11), 1)
Test_02_Level_4	124	19	
Test_02_Level_4	125	0	
Test_02_Level_4	125	1	((14, 14), 1)
Test_02_Level_4	125	2	
Test_02_Level_4	125	3	
Test_02_Level_4	125	4	((29, 8), 1)
Test_02_Level_4	125	5	
Test_02_Level_4	125	6	
Test_02_Level_4	125	7	
Test_02_Level_4	125	8	((29, 11), 1)
Test_02_Level_4	125	9	
Test_02_Level_4	125	10	
Test_02_Level_4	125	11	((29, 6), 1)
Test_02_Level_4	125	12	
Test_02_Level_4	125	13	((13, 17), 1)
Test_02_Level_4	125	14	
Test_02_Level_4	125	15	((25, 5), 1)
Test_02_Level_4	125	16	((24, 4), 0)
Test_02_Level_4	125	17	((13, 10), 3)
Test_02_Level_4	125	18	((29, 12), 1)
Test_02_Level_4	125	19	
Test_02_Level_4	126	0	
Test_02_Level_4	126	1	((14, 14), 1)
Test_02_Level_4	126	2	
Test_02_Level_4	126	3	
Test_02_Level_4	126	4	((29, 8), 1)
Test_02_Level_4	126	5	
Test_02_Level_4	126	6	
Test_02_Level_4	126	7	
Test_02_Level_4	126	8	((29, 11), 1)
Test_02_Level_4	126	9	
Test_02_Level_4	126	10	
Test_02_Level_4	126	11	((29, 6), 1)
Test_02_Level_4	126	12	
Test_02_Level_4	126	13	((13, 17), 1)
Test_02_Level_4	126	14	
Test_02_Level_4	126	15	((26, 5), 2)
Test_02_Level_4	126	16	((24, 4), 0)
Test_02_Level_4	126	17	((13, 9), 3)
Test_02_Level_4	126	18	((29, 12), 1)
Test_02_Level_4	126	19	
Test_02_Level_4	127	0	
Test_02_Level_4	127	1	((14, 15), 1)
Test_02_Level_4	127	2	
Test_02_Level_4	127	3	
Test_02_Level_4	127	4	((29, 8), 1)
Test_02_Level_4	127	5	
Test_02_Level_4	127	6	
Test_02_Level_4	127	7	
Test_02_Level_4	127	8	((29, 11), 1)
Test_02_Level_4	127	9	
Test_02_Level_4	127	10	
Test_02_Level_4	127	11	((29, 6), 1)
Test_02_Level_4	127	12	
Test_02_Level_4	127	13	((13, 17), 1)
Test_02_Level_4	127	14	
Test_02_Level_4	127	15	((26, 5), 2)
Test_02_Level_4	127	16	((23, 4), 0)
Test_02_Level_4	127	17	((13, 9), 3)
Test_02_Level_4	127	18	((29, 12), 1)
Test_02_Level_4	127	19	
Test_02_Level_4	128	0	
Test_02_Level_4	128	1	((14, 15), 1)
Test_02_Level_4	128	2	
Test_02_Level_4	128	3	
Test_02_Level_4	128	4	((29, 9), 1)
Test_02_Level_4	128	5	
Test_02_Level_4	128	6	
Test_02_Level_4	128	7	
Test_02_Level_4	128	8	((29, 11), 1)
Test_02_Level_4	128	9	
Test_02_Level_4	128	10	
Test_02_Level_4	128	11	((29, 7), 1)
Test_02_Level_4	128	12	
Test_02_Level_4	128	13	((13, 17), 1)
Test_02_Level_4	128	14	
Test_02_Level_4	128	15	((27, 5), 2)
Test_02_Level_4	128	16	((23, 4), 0)
Test_02_Level_4	128	17	((13, 9), 3)
Test_02_Level_4	128	18	((29, 12), 1)
Test_02_Level_4	128	19	
Test_02_Level_4	129	0	
Test_02_Level_4	129	1	((14, 16), 1)
Test_02_Level_4	129	2	
Test_02_Level_4	129	3	
Test_02_Level_4	129	4	((29, 9), 1)
Test_02_Level_4	129	5	
Test_02_Level_4	129	6	
Test_02_Level_4	129	7	
Test_02_Level_4	129	8	((29, 12), 1)
Test_02_Level_4	129	9	
Test_02_Level_4	129	10	
Test_02_Level_4	129	11	((29, 7), 1)
Test_02_Level_4	129	12	
Test_02_Level_4	129	13	((13, 17), 1)
Test_02_Level_4	129	14	
Test_02_Level_4	129	15	((27, 5), 2)
Test_02_Level_4	129	16	((23, 4), 0)
Test_02_Level_4	129	17	((13, 9), 3)
Test_02_Level_4	129	18	((29, 13), 1)
Test_02_Level_4	129	19	
Test_02_Level_4	130	0	
Test_02_Level_4	130	1	((14, 16), 1)
Test_02_Level_4	130	2	
Test_02_Level_4	130	3	
Test_02_Level_4	130	4	((29, 9), 1)
Test_02_Level_4	130	5	
Test_02_Level_4	130	6	
Test_02_Level_4	130	7	
Test_02_Level_4	130	8	((29, 12), 1)
Test_02_Level_4	130	9	
Test_02_Level_4	130	10	
Test_02_Level_4	130	11	((29, 7), 1)
Test_02_Level_4	130	12	
Test_02_Level_4	130	13	((13, 17), 1)
Test_02_Level_4	130	14	
Test_02_Level_4	130	15	((28, 5), 2)
Test_02_Level_4	130	16	((23, 4), 0)
Test_02_Level_4	130	17	((14, 9), 2)
Test_02_Level_4	130	18	((29, 13), 1)
Test_02_Level_4	130	19	
Test_02_Level_4	131	0	
Test_02_Level_4	131	1	((14, 17), 1)
Test_02_Level_4	131	2	((13, 11), 3)
Test_02_Level_4	131	3	
Test_02_Level_4	131	4	((29, 9), 1)
Test_02_Level_4	131	5	
Test_02_Level_4	131	6	
Test_02_Level_4	131	7	
Test_02_Level_4	131	8	((29, 12), 1)
Test_02_Level_4	131	9	
Test_02_Level_4	131	10	
Test_02_Level_4	131	11	((29, 8), 1)
Test_02_Level_4	131	12	
Test_02_Level_4	131	13	((13, 17), 1)
Test_02_Level_4	131	14	
Test_02_Level_4	131	15	((28, 5), 2)
Test_02_Level_4	131	16	((23, 4), 0)
Test_02_Level_4	131	17	((14, 9), 2)
Test_02_Level_4	131	18	((29, 13), 1)
Test_02_Level_4	131	19	
Test_02_Level_4	132	0	
Test_02_Level_4	132	1	((14, 17), 1)
Test_02_Level_4	132	2	((13, 10), 3)
Test_02_Level_4	132	3	
Test_02_Level_4	132	4	((29, 10), 1)
Test_02_Level_4	132	5	
Test_02_Level_4	132	6	
Test_02_Level_4	132	7	
Test_02_Level_4	132	8	((29, 12), 1)
Test_02_Level_4	132	9	
Test_02_Level_4	132	10	
Test_02_Level_4	132	11	((29, 8), 1)
Test_02_Level_4	132	12	
Test_02_Level_4	132	13	((13, 17), 1)
Test_02_Level_4	132	14	
Test_02_Level_4	132	15	((29, 5), 2)
Test_02_Level_4	132	16	((23, 4), 0)
Test_02_Level_4	132	17	((14, 9), 2)
Test_02_Level_4	132	18	((29, 13), 1)
Test_02_Level_4	132	19	
Test_02_Level_4	133	0	
Test_02_Level_4	133	1	((14, 18), 1)
Test_02_Level_4	133	2	((13, 9), 3)
Test_02_Level_4	133	3	
Test_02_Level_4	133	4	((29, 10), 1)
Test_02_Level_4	133	5	
Test_02_Level_4	133	6	
Test_02_Level_4	133	7	
Test_02_Level_4	133	8	((29, 13), 1)
Test_02_Level_4	133	9	
Test_02_Level_4	133	10	
Test_02_Level_4	133	11	((29, 8), 1)
Test_02_Level_4	133	12	
Test_02_Level_4	133	13	((13, 17), 1)
Test_02_Level_4	133	14	
Test_02_Level_4	133	15	((29, 5), 2)
Test_02_Level_4	133	16	((23, 4), 0)
Test_02_Level_4	133	17	((14, 9), 2)
Test_02_Level_4	133	18	((28, 13), 0)
Test_02_Level_4	133	19	
Test_02_Level_4	134	0	
Test_02_Level_4	134	1	((14, 18), 1)
Test_02_Level_4	134	2	((14, 9), 2)
Test_02_Level_4	134	3	
Test_02_Level_4	134	4	((29, 10), 1)
Test_02_Level_4	134	5	
Test_02_Level_4	134	6	
Test_02_Level_4	134	7	
Test_02_Level_4	134	8	((29, 13), 1)
Test_02_Level_4	134	9	
Test_02_Level_4	134	10	
Test_02_Level_4	134	11	((29, 9), 1)
Test_02_Level_4	134	12	
Test_02_Level_4	134	13	((13, 17), 1)
Test_02_Level_4	134	14	
Test_02_Level_4	134	15	((29, 6), 1)
Test_02_Level_4	134	16	((23, 4), 0)
Test_02_Level_4	134	17	((14, 8), 3)
Test_02_Level_4	134	18	((28, 13), 0)
Test_02_Level_4	134	19	
Test_02_Level_4	135	0	
Test_02_Level_4	135	1	((15, 18), 2)
Test_02_Level_4	135	2	((14, 9), 2)
Test_02_Level_4	135	3	
Test_02_Level_4	135	4	((29, 10), 1)
Test_02_Level_4	135	5	
Test_02_Level_4	135	6	
Test_02_Level_4	135	7	
Test_02_Level_4	135	8	((29, 13), 1)
Test_02_Level_4	135	9	
Test_02_Level_4	135	10	
Test_02_Level_4	135	11	((29, 9), 1)
Test_02_Level_4	135	12	
Test_02_Level_4	135	13	((13, 17), 1)
Test_02_Level_4	135	14	
Test_02_Level_4	135	15	((29, 6), 1)
Test_02_Level_4	135	16	((23, 4), 0)
Test_02_Level_4	135	17	((14, 8), 3)
Test_02_Level_4	135	18	((28, 13), 0)
Test_02_Level_4	135	19	
Test_02_Level_4	136	0	
Test_02_Level_4	136	1	((15, 18), 2)
Test_02_Level_4	136	2	((14, 9), 2)
Test_02_Level_4	136	3	
Test_02_Level_4	136	4	((29, 11), 1)
Test_02_Level_4	136	5	
Test_02_Level_4	136	6	
Test_02_Level_4	136	7	
Test_02_Level_4	136	8	((29, 13), 1)
Test_02_Level_4	136	9	
Test_02_Level_4	136	10	
Test_02_Level_4	136	11	((29, 9), 1)
Test_02_Level_4	136	12	
Test_02_Level_4	136	13	((13, 17), 1)
Test_02_Level_4	136	14	
Test_02_Level_4	136	15	((29, 7), 1)
Test_02_Level_4	136	16	((23, 4), 0)
Test_02_Level_4	136	17	((14, 8), 3)
Test_02_Level_4	136	18	((28, 13), 0)
Test_02_Level_4	136	19	
Test_02_Level_4	137	0	
Test_02_Level_4	137	1	((15, 19), 1)
Test_02_Level_4	137	2	((14, 9), 2)
Test_02_Level_4	137	3	
Test_02_Level_4	137	4	((29, 11), 1)
Test_02_Level_4	137	5	
Test_02_Level_4	137	6	
Test_02_Level_4	137	7	
Test_02_Level_4	137	8	((28, 13), 0)
Test_02_Level_4	137	9	
Test_02_Level_4	137	10	
Test_02_Level_4	137	11	((29, 10), 1)
Test_02_Level_4	137	12	
Test_02_Level_4	137	13	((13, 17), 1)
Test_02_Level_4	137	14	
Test_02_Level_4	137	15	((29, 7), 1)
Test_02_Level_4	137	16	((23, 4), 0)
Test_02_Level_4	137	17	((14, 8), 3)
Test_02_Level_4	137	18	((28, 14), 1)
Test_02_Level_4	137	19	
Test_02_Level_4	138	0	
Test_02_Level_4	138	1	((15, 19), 1)
Test_02_Level_4	138	2	((14, 8), 3)
Test_02_Level_4	138	3	
Test_02_Level_4	138	4	((29, 11), 1)
Test_02_Level_4	138	5	
Test_02_Level_4	138	6	
Test_02_Level_4	138	7	
Test_02_Level_4	138	8	((28, 13), 0)
Test_02_Level_4	138	9	
Test_02_Level_4	138	10	
Test_02_Level_4	138	11	((29, 10), 1)
Test_02_Level_4	138	12	
Test_02_Level_4	138	13	((13, 17), 1)
Test_02_Level_4	138	14	
Test_02_Level_4	138	15	((29, 8), 1)
Test_02_Level_4	138	16	((23, 4), 0)
Test_02_Level_4	138	17	((14, 7), 3)
Test_02_Level_4	138	18	((28, 14), 1)
Test_02_Level_4	138	19	
Test_02_Level_4	139	0	
Test_02_Level_4	139	1	((15, 20), 1)
Test_02_Level_4	139	2	((14, 8), 3)
Test_02_Level_4	139	3	
Test_02_Level_4	139	4	((29, 11), 1)
Test_02_Level_4	139	5	
Test_02_Level_4	139	6	
Test_02_Level_4	139	7	
Test_02_Level_4	139	8	((28, 13), 0)
Test_02_Level_4	139	9	
Test_02_Level_4	139	10	
Test_02_Level_4	139	11	((29, 10), 1)
Test_02_Level_4	139	12	
Test_02_Level_4	139	13	((13, 17), 1)
Test_02_Level_4	139	14	
Test_02_Level_4	139	15	((29, 8), 1)
Test_02_Level_4	139	16	((23, 4), 0)
Test_02_Level_4	139	17	((14, 7), 3)
Test_02_Level_4	139	18	((28, 14), 1)
Test_02_Level_4	139	19	
Test_02_Level_4	140	0	
Test_02_Level_4	140	1	((15, 20), 1)
Test_02_Level_4	140	2	((14, 8), 3)
Test_02_Level_4	140	3	
Test_02_Level_4	140	4	((29, 12), 1)
Test_02_Level_4	140	5	
Test_02_Level_4	140	6	
Test_02_Level_4	140	7	
Test_02_Level_4	140	8	((28, 13), 0)
Test_02_Level_4	140	9	
Test_02_Level_4	140	10	
Test_02_Level_4	140	11	((29, 11), 1)
Test_02_Level_4	140	12	
Test_02_Level_4	140	13	((13, 17), 1)
Test_02_Level_4	140	14	
Test_02_Level_4	140	15	((29, 9), 1)
Test_02_Level_4	140	16	((23, 4), 0)
Test_02_Level_4	140	17	((14, 7), 3)
Test_02_Level_4	140	18	((28, 14), 1)
Test_02_Level_4	140	19	
Test_02_Level_4	141	0	
Test_02_Level_4	141	1	((16, 20), 2)
Test_02_Level_4	141	2	((14, 8), 3)
Test_02_Level_4	141	3	
Test_02_Level_4	141	4	((29, 12), 1)
Test_02_Level_4	141	5	
Test_02_Level_4	141	6	
Test_02_Level_4	141	7	
Test_02_Level_4	141	8	((28, 14), 1)
Test_02_Level_4	141	9	
Test_02_Level_4	141	10	
Test_02_Level_4	141	11	((29, 11), 1)
Test_02_Level_4	141	12	
Test_02_Level_4	141	13	((13, 17), 1)
Test_02_Level_4	141	14	
Test_02_Level_4	141	15	((29, 9), 1)
Test_02_Level_4	141	16	((23, 4), 0)
Test_02_Level_4	141	17	((14, 7), 3)
Test_02_Level_4	141	18	((27, 14), 0)
Test_02_Level_4	141	19	
Test_02_Level_4	142	0	
Test_02_Level_4	142	1	((16, 20), 2)
Test_02_Level_4	142	2	((14, 7), 3)
Test_02_Level_4	142	3	
Test_02_Level_4	142	4	((29, 12), 1)
Test_02_Level_4	142	5	((14, 23), 3)
Test_02_Level_4	142	6	
Test_02_Level_4	142	7	
Test_02_Level_4	142	8	((28, 14), 1)
Test_02_Level_4	142	9	
Test_02_Level_4	142	10	
Test_02_Level_4	142	11	((29, 11), 1)
Test_02_Level_4	142	12	
Test_02_Level_4	142	13	((13, 17), 1)
Test_02_Level_4	142	14	
Test_02_Level_4	142	15	((29, 10), 1)
Test_02_Level_4	142	16	((23, 4), 0)
Test_02_Level_4	142	17	((14, 6), 3)
Test_02_Level_4	142	18	((27, 14), 0)
Test_02_Level_4	142	19	
Test_02_Level_4	143	0	
Test_02_Level_4	143	1	((16, 21), 1)
Test_02_Level_4	143	2	((14, 7), 3)
Test_02_Level_4	143	3	
Test_02_Level_4	143	4	((29, 12), 1)
Test_02_Level_4	143	5	((14, 23), 3)
Test_02_Level_4	143	6	
Test_02_Level_4	143	7	
Test_02_Level_4	143	8	((28, 14), 1)
Test_02_Level_4	143	9	
Test_02_Level_4	143	10	
Test_02_Level_4	143	11	((29, 11), 1)
Test_02_Level_4	143	12	
Test_02_Level_4	143	13	((13, 17), 1)
Test_02_Level_4	143	14	
Test_02_Level_4	143	15	((29, 10), 1)
Test_02_Level_4	143	16	((23, 4), 0)
Test_02_Level_4	143	17	((14, 6), 3)
Test_02_Level_4	143	18	((27, 14), 0)
Test_02_Level_4	143	19	
Test_02_Level_4	144	0	
Test_02_Level_4	144	1	((16, 21), 1)
Test_02_Level_4	144	2	((14, 7), 3)
Test_02_Level_4	144	3	
Test_02_Level_4	144	4	((29, 13), 1)
Test_02_Level_4	144	5	((14, 23), 3)
Test_02_Level_4	144	6	
Test_02_Level_4	144	7	
Test_02_Level_4	144	8	((28, 14), 1)
Test_02_Level_4	144	9	
Test_02_Level_4	144	10	
Test_02_Level_4	144	11	((29, 12), 1)
Test_02_Level_4	144	12	
Test_02_Level_4	144	13	((13, 17), 1)
Test_02_Level_4	144	14	
Test_02_Level_4	144	15	((29, 11), 1)
Test_02_Level_4	144	16	((23, 4), 0)
Test_02_Level_4	144	17	((14, 6), 3)
Test_02_Level_4	144	18	((27, 14), 0)
Test_02_Level_4	144	19	
Test_02_Level_4	145	0	
Test_02_Level_4	145	1	((16, 22), 1)
Test_02_Level_4	145	2	((14, 7), 3)
Test_02_Level_4	145	3	
Test_02_Level_4	145	4	((29, 13), 1)
Test_02_Level_4	145	5	((14, 23), 3)
Test_02_Level_4	145	6	
Test_02_Level_4	145	7	
Test_02_Level_4	145	8	((27, 14), 0)
Test_02_Level_4	145	9	
Test_02_Level_4	145	10	
Test_02_Level_4	145	11	((29, 12), 1)
Test_02_Level_4	145	12	
Test_02_Level_4	145	13	((13, 17), 1)
Test_02_Level_4	145	14	
Test_02_Level_4	145	15	((29, 11), 1)
Test_02_Level_4	145	16	((23, 4), 0)
Test_02_Level_4	145	17	((14, 6), 3)
Test_02_Level_4	145	18	((26, 14), 0)
Test_02_Level_4	145	19	
Test_02_Level_4	146	0	
Test_02_Level_4	146	1	((16, 22), 1)
Test_02_Level_4	146	2	((14, 6), 3)
Test_02_Level_4	146	3	
Test_02_Level_4	146	4	((29, 13), 1)
Test_02_Level_4	146	5	((14, 22), 3)
Test_02_Level_4	146	6	
Test_02_Level_4	146	7	
Test_02_Level_4	146	8	((27, 14), 0)
Test_02_Level_4	146	9	
Test_02_Level_4	146	10	
Test_02_Level_4	146	11	((29, 12), 1)
Test_02_Level_4	146	12	
Test_02_Level_4	146	13	((13, 17), 1)
Test_02_Level_4	146	14	
Test_02_Level_4	146	15	((29, 11), 1)
Test_02_Level_4	146	16	((23, 4), 0)
Test_02_Level_4	146	17	((15, 6), 2)
Test_02_Level_4	146	18	((26, 14), 0)
Test_02_Level_4	146	19	
Test_02_Level_4	147	0	
Test_02_Level_4	147	1	((17, 22), 2)
Test_02_Level_4	147	2	((14, 6), 3)
Test_02_Level_4	147	3	
Test_02_Level_4	147	4	((29, 13), 1)
Test_02_Level_4	147	5	((14, 22), 3)
Test_02_Level_4	147	6	
Test_02_Level_4	147	7	
Test_02_Level_4	147	8	((27, 14), 0)
Test_02_Level_4	147	9	
Test_02_Level_4	147	10	
Test_02_Level_4	147	11	((29, 12), 1)
Test_02_Level_4	147	12	
Test_02_Level_4	147	13	((13, 17), 1)
Test_02_Level_4	147	14	
Test_02_Level_4	147	15	((29, 11), 1)
Test_02_Level_4	147	16	((23, 4), 0)
Test_02_Level_4	147	17	((15, 6), 2)
Test_02_Level_4	147	18	((26, 14), 0)
Test_02_Level_4	147	19	
Test_02_Level_4	148	0	
Test_02_Level_4	148	1	((17, 22), 2)
Test_02_Level_4	148	2	((14, 6), 3)
Test_02_Level_4	148	3	
Test_02_Level_4	148	4	((28, 13), 0)
Test_02_Level_4	148	5	((14, 22), 3)
Test_02_Level_4	148	6	
Test_02_Level_4	148	7	
Test_02_Level_4	148	8	((27, 14), 0)
Test_02_Level_4	148	9	
Test_02_Level_4	148	10	
Test_02_Level_4	148	11	((29, 13), 1)
Test_02_Level_4	148	12	
Test_02_Level_4	148	13	((13, 17), 1)
Test_02_Level_4	148	14	
Test_02_Level_4	148	15	((29, 12), 1)
Test_02_Level_4	148	16	((23, 4), 0)
Test_02_Level_4	148	17	((15, 6), 2)
Test_02_Level_4	148	18	((26, 14), 0)
Test_02_Level_4	148	19	
Test_02_Level_4	149	0	
Test_02_Level_4	149	1	
Test_02_Level_4	149	2	((14, 6), 3)
Test_02_Level_4	149	3	
Test_02_Level_4	149	4	((28, 13), 0)
Test_02_Level_4	149	5	((14, 22), 3)
Test_02_Level_4	149	6	
Test_02_Level_4	149	7	
Test_02_Level_4	149	8	((26, 14), 0)
Test_02_Level_4	149	9	
Test_02_Level_4	149	10	
Test_02_Level_4	149	11	((29, 13), 1)
Test_02_Level_4	149	12	
Test_02_Level_4	149	13	((13, 17), 1)
Test_02_Level_4	149	14	
Test_02_Level_4	149	15	((29, 12), 1)
Test_02_Level_4	149	16	((23, 4), 0)
Test_02_Level_4	149	17	((15, 6), 2)
Test_02_Level_4	149	18	((26, 15), 1)
Test_02_Level_4	149	19	
Test_02_Level_4	150	0	
Test_02_Level_4	150	1	
Test_02_Level_4	150	2	((15, 6), 2)
Test_02_Level_4	150	3	
Test_02_Level_4	150	4	((28, 13), 0)
Test_02_Level_4	150	5	((15, 22), 2)
Test_02_Level_4	150	6	
Test_02_Level_4	150	7	
Test_02_Level_4	150	8	((26, 14), 0)
Test_02_Level_4	150	9	
Test_02_Level_4	150	10	
Test_02_Level_4	150	11	((29, 13), 1)
Test_02_Level_4	150	12	
Test_02_Level_4	150	13	((13, 17), 1)
Test_02_Level_4	150	14	
Test_02_Level_4	150	15	((29, 12), 1)
Test_02_Level_4	150	16	((23, 4), 0)
