episode_id	env_time	agent_id	position
Test_01_Level_7	103	1	((13, 15), 0)
Test_01_Level_7	103	2	
Test_01_Level_7	103	3	((12, 15), 0)
Test_01_Level_7	103	4	
Test_01_Level_7	103	5	((7, 14), 0)
Test_01_Level_7	103	6	((8, 14), 0)
Test_01_Level_7	104	0	
Test_01_Level_7	104	1	((13, 15), 0)
Test_01_Level_7	104	2	
Test_01_Level_7	104	3	((12, 15), 0)
Test_01_Level_7	104	4	
Test_01_Level_7	104	5	((6, 14), 0)
Test_01_Level_7	104	6	((7, 14), 0)
Test_01_Level_7	105	0	
Test_01_Level_7	105	1	((13, 15), 0)
Test_01_Level_7	105	2	
Test_01_Level_7	105	3	((12, 15), 0)
Test_01_Level_7	105	4	
Test_01_Level_7	105	5	((6, 14), 0)
Test_01_Level_7	105	6	((7, 14), 0)
Test_01_Level_7	106	0	
Test_01_Level_7	106	1	((13, 15), 0)
Test_01_Level_7	106	2	
Test_01_Level_7	106	3	((12, 15), 0)
Test_01_Level_7	106	4	
Test_01_Level_7	106	5	((6, 14), 0)
Test_01_Level_7	106	6	((7, 14), 0)
Test_01_Level_7	107	0	
Test_01_Level_7	107	1	((12, 15), 0)
Test_01_Level_7	107	2	
Test_01_Level_7	107	3	((11, 15), 0)
Test_01_Level_7	107	4	
Test_01_Level_7	107	5	((6, 14), 0)
Test_01_Level_7	107	6	((7, 14), 0)
Test_01_Level_7	108	0	
Test_01_Level_7	108	1	((12, 15), 0)
Test_01_Level_7	108	2	
Test_01_Level_7	108	3	((11, 15), 0)
Test_01_Level_7	108	4	
Test_01_Level_7	108	5	
Test_01_Level_7	108	6	((6, 14), 0)
Test_01_Level_7	109	0	
Test_01_Level_7	109	1	((12, 15), 0)
Test_01_Level_7	109	2	
Test_01_Level_7	109	3	((11, 15), 0)
Test_01_Level_7	109	4	
Test_01_Level_7	109	5	
Test_01_Level_7	109	6	((6, 14), 0)
Test_01_Level_7	110	0	
Test_01_Level_7	110	1	((12, 15), 0)
Test_01_Level_7	110	2	
Test_01_Level_7	110	3	((11, 15), 0)
Test_01_Level_7	110	4	
Test_01_Level_7	110	5	
Test_01_Level_7	110	6	((6, 14), 0)
Test_01_Level_7	111	0	
Test_01_Level_7	111	1	((11, 15), 0)
Test_01_Level_7	111	2	
Test_01_Level_7	111	3	((10, 15), 0)
Test_01_Level_7	111	4	
Test_01_Level_7	111	5	
Test_01_Level_7	111	6	
Test_01_Level_7	112	0	
Test_01_Level_7	112	1	((11, 15), 0)
Test_01_Level_7	112	2	
Test_01_Level_7	112	3	((10, 15), 0)
Test_01_Level_7	112	4	
Test_01_Level_7	112	5	
Test_01_Level_7	112	6	
Test_01_Level_7	113	0	
Test_01_Level_7	113	1	((11, 15), 0)
Test_01_Level_7	113	2	
Test_01_Level_7	113	3	((10, 15), 0)
Test_01_Level_7	113	4	
Test_01_Level_7	113	5	
Test_01_Level_7	113	6	
Test_01_Level_7	114	0	
Test_01_Level_7	114	1	((11, 15), 0)
Test_01_Level_7	114	2	
Test_01_Level_7	114	3	((10, 15), 0)
Test_01_Level_7	114	4	
Test_01_Level_7	114	5	
Test_01_Level_7	114	6	
Test_01_Level_7	115	0	
Test_01_Level_7	115	1	((10, 15), 0)
Test_01_Level_7	115	2	
Test_01_Level_7	115	3	((10, 14), 3)
Test_01_Level_7	115	4	
Test_01_Level_7	115	5	
Test_01_Level_7	115	6	
Test_01_Level_7	116	0	
Test_01_Level_7	116	1	((10, 15), 0)
Test_01_Level_7	116	2	
Test_01_Level_7	116	3	((10, 14), 3)
Test_01_Level_7	116	4	
Test_01_Level_7	116	5	
Test_01_Level_7	116	6	
Test_01_Level_7	117	0	
Test_01_Level_7	117	1	((10, 15), 0)
Test_01_Level_7	117	2	
Test_01_Level_7	117	3	((10, 14), 3)
Test_01_Level_7	117	4	
Test_01_Level_7	117	5	
Test_01_Level_7	117	6	
Test_01_Level_7	118	0	
Test_01_Level_7	118	1	((10, 15), 0)
Test_01_Level_7	118	2	
Test_01_Level_7	118	3	((10, 14), 3)
Test_01_Level_7	118	4	
Test_01_Level_7	118	5	
Test_01_Level_7	118	6	
Test_01_Level_7	119	0	
Test_01_Level_7	119	1	((10, 14), 3)
Test_01_Level_7	119	2	
Test_01_Level_7	119	3	((9, 14), 0)
Test_01_Level_7	119	4	
Test_01_Level_7	119	5	
Test_01_Level_7	119	6	
Test_01_Level_7	120	0	
Test_01_Level_7	120	1	((10, 14), 3)
Test_01_Level_7	120	2	
Test_01_Level_7	120	3	((9, 14), 0)
Test_01_Level_7	120	4	
Test_01_Level_7	120	5	
Test_01_Level_7	120	6	
Test_01_Level_7	121	0	
Test_01_Level_7	121	1	((10, 14), 3)
Test_01_Level_7	121	2	
Test_01_Level_7	121	3	((9, 14), 0)
Test_01_Level_7	121	4	
Test_01_Level_7	121	5	
Test_01_Level_7	121	6	
Test_01_Level_7	122	0	
Test_01_Level_7	122	1	((10, 14), 3)
Test_01_Level_7	122	2	
Test_01_Level_7	122	3	((9, 14), 0)
Test_01_Level_7	122	4	
Test_01_Level_7	122	5	
Test_01_Level_7	122	6	
Test_01_Level_7	123	0	
Test_01_Level_7	123	1	((9, 14), 0)
Test_01_Level_7	123	2	
Test_01_Level_7	123	3	((8, 14), 0)
Test_01_Level_7	123	4	
Test_01_Level_7	123	5	
Test_01_Level_7	123	6	
Test_01_Level_7	124	0	
Test_01_Level_7	124	1	((9, 14), 0)
Test_01_Level_7	124	2	
Test_01_Level_7	124	3	((8, 14), 0)
Test_01_Level_7	124	4	
Test_01_Level_7	124	5	
Test_01_Level_7	124	6	
Test_01_Level_7	125	0	
Test_01_Level_7	125	1	((9, 14), 0)
Test_01_Level_7	125	2	
Test_01_Level_7	125	3	((8, 14), 0)
Test_01_Level_7	125	4	
Test_01_Level_7	125	5	
Test_01_Level_7	125	6	
Test_01_Level_7	126	0	
Test_01_Level_7	126	1	((9, 14), 0)
Test_01_Level_7	126	2	
Test_01_Level_7	126	3	((8, 14), 0)
Test_01_Level_7	126	4	
Test_01_Level_7	126	5	
Test_01_Level_7	126	6	
Test_01_Level_7	127	0	
Test_01_Level_7	127	1	((8, 14), 0)
Test_01_Level_7	127	2	
Test_01_Level_7	127	3	((7, 14), 0)
Test_01_Level_7	127	4	
Test_01_Level_7	127	5	
Test_01_Level_7	127	6	
Test_01_Level_7	128	0	
Test_01_Level_7	128	1	((8, 14), 0)
Test_01_Level_7	128	2	
Test_01_Level_7	128	3	((7, 14), 0)
Test_01_Level_7	128	4	
Test_01_Level_7	128	5	
Test_01_Level_7	128	6	
Test_01_Level_7	129	0	
Test_01_Level_7	129	1	((8, 15), 1)
Test_01_Level_7	129	2	
Test_01_Level_7	129	3	((7, 14), 0)
Test_01_Level_7	129	4	
Test_01_Level_7	129	5	
Test_01_Level_7	129	6	
Test_01_Level_7	130	0	
Test_01_Level_7	130	1	((8, 15), 1)
Test_01_Level_7	130	2	
Test_01_Level_7	130	3	((7, 14), 0)
Test_01_Level_7	130	4	
Test_01_Level_7	130	5	
Test_01_Level_7	130	6	
Test_01_Level_7	131	0	
Test_01_Level_7	131	1	((7, 15), 0)
Test_01_Level_7	131	2	
Test_01_Level_7	131	3	((6, 14), 0)
Test_01_Level_7	131	4	
Test_01_Level_7	131	5	
Test_01_Level_7	131	6	
Test_01_Level_7	132	0	
Test_01_Level_7	132	1	((7, 15), 0)
Test_01_Level_7	132	2	
Test_01_Level_7	132	3	((6, 14), 0)
Test_01_Level_7	132	4	
Test_01_Level_7	132	5	
Test_01_Level_7	132	6	
Test_01_Level_7	133	0	
Test_01_Level_7	133	1	((6, 15), 0)
Test_01_Level_7	133	2	
Test_01_Level_7	133	3	((6, 14), 0)
Test_01_Level_7	133	4	((5, 13), 0)
Test_01_Level_7	133	5	
Test_01_Level_7	133	6	
Test_01_Level_7	134	0	
Test_01_Level_7	134	1	((6, 15), 0)
Test_01_Level_7	134	2	
Test_01_Level_7	134	3	((6, 14), 0)
Test_01_Level_7	134	4	((4, 13), 0)
Test_01_Level_7	134	5	
Test_01_Level_7	134	6	
Test_01_Level_7	135	0	
Test_01_Level_7	135	1	((6, 16), 1)
Test_01_Level_7	135	2	
Test_01_Level_7	135	3	
Test_01_Level_7	135	4	((4, 14), 1)
Test_01_Level_7	135	5	
Test_01_Level_7	135	6	
Test_01_Level_7	136	0	
Test_01_Level_7	136	1	((6, 16), 1)
Test_01_Level_7	136	2	((5, 13), 2)
Test_01_Level_7	136	3	
Test_01_Level_7	136	4	((3, 14), 0)
Test_01_Level_7	136	5	
Test_01_Level_7	136	6	
Test_01_Level_7	137	0	
Test_01_Level_7	137	1	
Test_01_Level_7	137	2	((5, 13), 2)
Test_01_Level_7	137	3	
Test_01_Level_7	137	4	((2, 14), 0)
Test_01_Level_7	137	5	
Test_01_Level_7	137	6	
Test_01_Level_7	138	0	
Test_01_Level_7	138	1	
Test_01_Level_7	138	2	((6, 13), 2)
Test_01_Level_7	138	3	
Test_01_Level_7	138	4	((1, 14), 0)
Test_01_Level_7	138	5	
Test_01_Level_7	138	6	
Test_01_Level_7	139	0	
Test_01_Level_7	139	1	
Test_01_Level_7	139	2	((6, 13), 2)
Test_01_Level_7	139	3	
Test_01_Level_7	139	4	((0, 14), 0)
Test_01_Level_7	139	5	
Test_01_Level_7	139	6	
Test_01_Level_7	140	0	
Test_01_Level_7	140	1	
Test_01_Level_7	140	2	((6, 14), 1)
Test_01_Level_7	140	3	
Test_01_Level_7	140	4	((0, 13), 3)
Test_01_Level_7	140	5	
Test_01_Level_7	140	6	
Test_01_Level_7	141	0	
Test_01_Level_7	141	1	
Test_01_Level_7	141	2	((6, 14), 1)
Test_01_Level_7	141	3	
Test_01_Level_7	141	4	((0, 12), 3)
Test_01_Level_7	141	5	
Test_01_Level_7	141	6	
Test_01_Level_7	142	0	
Test_01_Level_7	142	1	
Test_01_Level_7	142	2	((7, 14), 2)
Test_01_Level_7	142	3	
Test_01_Level_7	142	4	((0, 11), 3)
Test_01_Level_7	142	5	
Test_01_Level_7	142	6	
Test_01_Level_7	143	0	
Test_01_Level_7	143	1	
Test_01_Level_7	143	2	((7, 14), 2)
Test_01_Level_7	143	3	
Test_01_Level_7	143	4	((0, 10), 3)
Test_01_Level_7	143	5	
Test_01_Level_7	143	6	
Test_01_Level_7	144	0	
Test_01_Level_7	144	1	
Test_01_Level_7	144	2	((8, 14), 2)
Test_01_Level_7	144	3	
Test_01_Level_7	144	4	((0, 9), 3)
Test_01_Level_7	144	5	
Test_01_Level_7	144	6	
Test_01_Level_7	145	0	
Test_01_Level_7	145	1	
Test_01_Level_7	145	2	((8, 14), 2)
Test_01_Level_7	145	3	
Test_01_Level_7	145	4	((1, 9), 2)
Test_01_Level_7	145	5	
Test_01_Level_7	145	6	
Test_01_Level_7	146	0	
Test_01_Level_7	146	1	
Test_01_Level_7	146	2	((9, 14), 2)
Test_01_Level_7	146	3	
Test_01_Level_7	146	4	((2, 9), 2)
Test_01_Level_7	146	5	
Test_01_Level_7	146	6	
Test_01_Level_7	147	0	
Test_01_Level_7	147	1	
Test_01_Level_7	147	2	((9, 14), 2)
Test_01_Level_7	147	3	
Test_01_Level_7	147	4	((3, 9), 2)
Test_01_Level_7	147	5	
Test_01_Level_7	147	6	
Test_01_Level_7	148	0	
Test_01_Level_7	148	1	
Test_01_Level_7	148	2	((10, 14), 2)
Test_01_Level_7	148	3	
Test_01_Level_7	148	4	((4, 9), 2)
Test_01_Level_7	148	5	
Test_01_Level_7	148	6	
Test_01_Level_7	149	0	
Test_01_Level_7	149	1	
Test_01_Level_7	149	2	((10, 14), 2)
Test_01_Level_7	149	3	
Test_01_Level_7	149	4	((5, 9), 2)
Test_01_Level_7	149	5	
Test_01_Level_7	149	6	
Test_01_Level_7	150	0	
Test_01_Level_7	150	1	
Test_01_Level_7	150	2	((11, 14), 2)
Test_01_Level_7	150	3	
Test_01_Level_7	150	4	((6, 9), 2)
Test_01_Level_7	150	5	
Test_01_Level_7	150	6	
Test_01_Level_7	151	0	
Test_01_Level_7	151	1	
Test_01_Level_7	151	2	((11, 14), 2)
Test_01_Level_7	151	3	
Test_01_Level_7	151	4	((7, 9), 2)
Test_01_Level_7	151	5	
Test_01_Level_7	151	6	
Test_01_Level_7	152	0	
Test_01_Level_7	152	1	
Test_01_Level_7	152	2	((12, 14), 2)
Test_01_Level_7	152	3	
Test_01_Level_7	152	4	((8, 9), 2)
Test_01_Level_7	152	5	
Test_01_Level_7	152	6	
Test_01_Level_7	153	0	
Test_01_Level_7	153	1	
Test_01_Level_7	153	2	((12, 14), 2)
Test_01_Level_7	153	3	
Test_01_Level_7	153	4	((9, 9), 2)
Test_01_Level_7	153	5	
Test_01_Level_7	153	6	
Test_01_Level_7	154	0	
Test_01_Level_7	154	1	
Test_01_Level_7	154	2	((13, 14), 2)
Test_01_Level_7	154	3	
Test_01_Level_7	154	4	((10, 9), 2)
Test_01_Level_7	154	5	
Test_01_Level_7	154	6	
Test_01_Level_7	155	0	
Test_01_Level_7	155	1	
Test_01_Level_7	155	2	((13, 14), 2)
Test_01_Level_7	155	3	
Test_01_Level_7	155	4	((10, 10), 1)
Test_01_Level_7	155	5	
Test_01_Level_7	155	6	
Test_01_Level_7	156	0	
Test_01_Level_7	156	1	
Test_01_Level_7	156	2	((14, 14), 2)
Test_01_Level_7	156	3	
Test_01_Level_7	156	4	((10, 11), 1)
Test_01_Level_7	156	5	
Test_01_Level_7	156	6	
Test_01_Level_7	157	0	
Test_01_Level_7	157	1	
Test_01_Level_7	157	2	((14, 14), 2)
Test_01_Level_7	157	3	
Test_01_Level_7	157	4	((10, 12), 1)
Test_01_Level_7	157	5	
Test_01_Level_7	157	6	
Test_01_Level_7	158	0	
Test_01_Level_7	158	1	
Test_01_Level_7	158	2	((14, 13), 3)
Test_01_Level_7	158	3	
Test_01_Level_7	158	4	((10, 13), 1)
Test_01_Level_7	158	5	
Test_01_Level_7	158	6	
Test_01_Level_7	159	0	
Test_01_Level_7	159	1	
Test_01_Level_7	159	2	((14, 13), 3)
Test_01_Level_7	159	3	
Test_01_Level_7	159	4	((11, 13), 2)
Test_01_Level_7	159	5	
Test_01_Level_7	159	6	
Test_01_Level_7	160	0	
Test_01_Level_7	160	1	
Test_01_Level_7	160	2	((15, 13), 2)
Test_01_Level_7	160	3	
Test_01_Level_7	160	4	((11, 13), 2)
Test_01_Level_7	160	5	
Test_01_Level_7	160	6	
Test_01_Level_7	161	0	
Test_01_Level_7	161	1	
Test_01_Level_7	161	2	((15, 13), 2)
Test_01_Level_7	161	3	
Test_01_Level_7	161	4	((12, 13), 2)
Test_01_Level_7	161	5	
Test_01_Level_7	161	6	
Test_01_Level_7	162	0	
Test_01_Level_7	162	1	
Test_01_Level_7	162	2	((16, 13), 2)
Test_01_Level_7	162	3	
Test_01_Level_7	162	4	((13, 13), 2)
Test_01_Level_7	162	5	
Test_01_Level_7	162	6	
Test_01_Level_7	163	0	
Test_01_Level_7	163	1	
Test_01_Level_7	163	2	((16, 13), 2)
Test_01_Level_7	163	3	
Test_01_Level_7	163	4	((14, 13), 2)
Test_01_Level_7	163	5	
Test_01_Level_7	163	6	
Test_01_Level_7	164	0	
Test_01_Level_7	164	1	
Test_01_Level_7	164	2	((16, 14), 1)
Test_01_Level_7	164	3	
Test_01_Level_7	164	4	((15, 13), 2)
Test_01_Level_7	164	5	
Test_01_Level_7	164	6	
Test_01_Level_7	165	0	
Test_01_Level_7	165	1	
Test_01_Level_7	165	2	((16, 14), 1)
Test_01_Level_7	165	3	
Test_01_Level_7	165	4	((16, 13), 2)
Test_01_Level_7	165	5	
Test_01_Level_7	165	6	
Test_01_Level_7	166	0	
Test_01_Level_7	166	1	
Test_01_Level_7	166	2	((17, 14), 2)
Test_01_Level_7	166	3	
Test_01_Level_7	166	4	((16, 14), 1)
Test_01_Level_7	166	5	
Test_01_Level_7	166	6	
Test_01_Level_7	167	0	
Test_01_Level_7	167	1	
Test_01_Level_7	167	2	((17, 14), 2)
Test_01_Level_7	167	3	
Test_01_Level_7	167	4	((16, 14), 1)
Test_01_Level_7	167	5	
Test_01_Level_7	167	6	
Test_01_Level_7	168	0	
Test_01_Level_7	168	1	
Test_01_Level_7	168	2	((18, 14), 2)
Test_01_Level_7	168	3	
Test_01_Level_7	168	4	((17, 14), 2)
Test_01_Level_7	168	5	
Test_01_Level_7	168	6	
Test_01_Level_7	169	0	
Test_01_Level_7	169	1	
Test_01_Level_7	169	2	((18, 14), 2)
Test_01_Level_7	169	3	
Test_01_Level_7	169	4	((17, 14), 2)
Test_01_Level_7	169	5	
Test_01_Level_7	169	6	
Test_01_Level_7	170	0	
Test_01_Level_7	170	1	
Test_01_Level_7	170	2	
Test_01_Level_7	170	3	
Test_01_Level_7	170	4	((18, 14), 2)
Test_01_Level_7	170	5	
Test_01_Level_7	170	6	
Test_01_Level_7	171	0	
Test_01_Level_7	171	1	
Test_01_Level_7	171	2	
Test_01_Level_7	171	3	
Test_01_Level_7	171	4	
Test_01_Level_7	171	5	
Test_01_Level_7	171	6	
