episode_id	env_time	agent_id	action
Test_01_Level_7	124	5	4
Test_01_Level_7	124	6	4
Test_01_Level_7	125	0	4
Test_01_Level_7	125	1	3
Test_01_Level_7	125	2	2
Test_01_Level_7	125	3	2
Test_01_Level_7	125	4	2
Test_01_Level_7	125	5	4
Test_01_Level_7	125	6	4
Test_01_Level_7	126	0	4
Test_01_Level_7	126	1	3
Test_01_Level_7	126	2	2
Test_01_Level_7	126	3	2
Test_01_Level_7	126	4	2
Test_01_Level_7	126	5	4
Test_01_Level_7	126	6	4
Test_01_Level_7	127	0	4
Test_01_Level_7	127	1	2
Test_01_Level_7	127	2	2
Test_01_Level_7	127	3	2
Test_01_Level_7	127	4	2
Test_01_Level_7	127	5	4
Test_01_Level_7	127	6	4
Test_01_Level_7	128	0	4
Test_01_Level_7	128	1	2
Test_01_Level_7	128	2	4
Test_01_Level_7	128	3	2
Test_01_Level_7	128	4	2
Test_01_Level_7	128	5	4
Test_01_Level_7	128	6	4
Test_01_Level_7	129	0	4
Test_01_Level_7	129	1	2
Test_01_Level_7	129	2	4
Test_01_Level_7	129	3	2
Test_01_Level_7	129	4	2
Test_01_Level_7	129	5	4
Test_01_Level_7	129	6	4
Test_01_Level_7	130	0	4
Test_01_Level_7	130	1	2
Test_01_Level_7	130	2	4
Test_01_Level_7	130	3	2
Test_01_Level_7	130	4	2
Test_01_Level_7	130	5	4
Test_01_Level_7	130	6	4
Test_01_Level_7	131	0	4
Test_01_Level_7	131	1	3
Test_01_Level_7	131	2	4
Test_01_Level_7	131	3	2
Test_01_Level_7	131	4	2
Test_01_Level_7	131	5	4
Test_01_Level_7	131	6	4
Test_01_Level_7	132	0	4
Test_01_Level_7	132	1	3
Test_01_Level_7	132	2	4
Test_01_Level_7	132	3	2
Test_01_Level_7	132	4	2
Test_01_Level_7	132	5	4
Test_01_Level_7	132	6	4
Test_01_Level_7	133	0	4
Test_01_Level_7	133	1	2
Test_01_Level_7	133	2	4
Test_01_Level_7	133	3	2
Test_01_Level_7	133	4	2
Test_01_Level_7	133	5	4
Test_01_Level_7	133	6	4
Test_01_Level_7	134	0	4
Test_01_Level_7	134	1	2
Test_01_Level_7	134	2	4
Test_01_Level_7	134	3	2
Test_01_Level_7	134	4	2
Test_01_Level_7	134	5	4
Test_01_Level_7	134	6	4
Test_01_Level_7	135	0	4
Test_01_Level_7	135	1	2
Test_01_Level_7	135	2	2
Test_01_Level_7	135	3	4
Test_01_Level_7	135	4	2
Test_01_Level_7	135	5	4
Test_01_Level_7	135	6	4
Test_01_Level_7	136	0	4
Test_01_Level_7	136	1	2
Test_01_Level_7	136	2	2
Test_01_Level_7	136	3	4
Test_01_Level_7	136	4	2
Test_01_Level_7	136	5	4
Test_01_Level_7	136	6	4
Test_01_Level_7	137	0	4
Test_01_Level_7	137	1	4
Test_01_Level_7	137	2	2
Test_01_Level_7	137	3	4
Test_01_Level_7	137	4	2
Test_01_Level_7	137	5	4
Test_01_Level_7	137	6	4
Test_01_Level_7	138	0	4
Test_01_Level_7	138	1	4
Test_01_Level_7	138	2	2
Test_01_Level_7	138	3	4
Test_01_Level_7	138	4	2
Test_01_Level_7	138	5	4
Test_01_Level_7	138	6	4
Test_01_Level_7	139	0	4
Test_01_Level_7	139	1	4
Test_01_Level_7	139	2	2
Test_01_Level_7	139	3	4
Test_01_Level_7	139	4	2
Test_01_Level_7	139	5	4
Test_01_Level_7	139	6	4
Test_01_Level_7	140	0	4
Test_01_Level_7	140	1	4
Test_01_Level_7	140	2	2
Test_01_Level_7	140	3	4
Test_01_Level_7	140	4	2
Test_01_Level_7	140	5	4
Test_01_Level_7	140	6	4
Test_01_Level_7	141	0	4
Test_01_Level_7	141	1	4
Test_01_Level_7	141	2	2
Test_01_Level_7	141	3	4
Test_01_Level_7	141	4	2
Test_01_Level_7	141	5	4
Test_01_Level_7	141	6	4
Test_01_Level_7	142	0	4
Test_01_Level_7	142	1	4
Test_01_Level_7	142	2	2
Test_01_Level_7	142	3	4
Test_01_Level_7	142	4	2
Test_01_Level_7	142	5	4
Test_01_Level_7	142	6	4
Test_01_Level_7	143	0	4
Test_01_Level_7	143	1	4
Test_01_Level_7	143	2	2
Test_01_Level_7	143	3	4
Test_01_Level_7	143	4	2
Test_01_Level_7	143	5	4
Test_01_Level_7	143	6	4
Test_01_Level_7	144	0	4
Test_01_Level_7	144	1	4
Test_01_Level_7	144	2	2
Test_01_Level_7	144	3	4
Test_01_Level_7	144	4	2
Test_01_Level_7	144	5	4
Test_01_Level_7	144	6	4
Test_01_Level_7	145	0	4
Test_01_Level_7	145	1	4
Test_01_Level_7	145	2	2
Test_01_Level_7	145	3	4
Test_01_Level_7	145	4	2
Test_01_Level_7	145	5	4
Test_01_Level_7	145	6	4
Test_01_Level_7	146	0	4
Test_01_Level_7	146	1	4
Test_01_Level_7	146	2	2
Test_01_Level_7	146	3	4
Test_01_Level_7	146	4	2
Test_01_Level_7	146	5	4
Test_01_Level_7	146	6	4
Test_01_Level_7	147	0	4
Test_01_Level_7	147	1	4
Test_01_Level_7	147	2	2
Test_01_Level_7	147	3	4
Test_01_Level_7	147	4	2
Test_01_Level_7	147	5	4
Test_01_Level_7	147	6	4
Test_01_Level_7	148	0	4
Test_01_Level_7	148	1	4
Test_01_Level_7	148	2	2
Test_01_Level_7	148	3	4
Test_01_Level_7	148	4	2
Test_01_Level_7	148	5	4
Test_01_Level_7	148	6	4
Test_01_Level_7	149	0	4
Test_01_Level_7	149	1	4
Test_01_Level_7	149	2	2
Test_01_Level_7	149	3	4
Test_01_Level_7	149	4	2
Test_01_Level_7	149	5	4
Test_01_Level_7	149	6	4
Test_01_Level_7	150	0	4
Test_01_Level_7	150	1	4
Test_01_Level_7	150	2	2
Test_01_Level_7	150	3	4
Test_01_Level_7	150	4	2
Test_01_Level_7	150	5	4
Test_01_Level_7	150	6	4
Test_01_Level_7	151	0	4
Test_01_Level_7	151	1	4
Test_01_Level_7	151	2	2
Test_01_Level_7	151	3	4
Test_01_Level_7	151	4	2
Test_01_Level_7	151	5	4
Test_01_Level_7	151	6	4
Test_01_Level_7	152	0	4
Test_01_Level_7	152	1	4
Test_01_Level_7	152	2	2
Test_01_Level_7	152	3	4
Test_01_Level_7	152	4	2
Test_01_Level_7	152	5	4
Test_01_Level_7	152	6	4
Test_01_Level_7	153	0	4
Test_01_Level_7	153	1	4
Test_01_Level_7	153	2	2
Test_01_Level_7	153	3	4
Test_01_Level_7	153	4	2
Test_01_Level_7	153	5	4
Test_01_Level_7	153	6	4
Test_01_Level_7	154	0	4
Test_01_Level_7	154	1	4
Test_01_Level_7	154	2	2
Test_01_Level_7	154	3	4
Test_01_Level_7	154	4	2
Test_01_Level_7	154	5	4
Test_01_Level_7	154	6	4
Test_01_Level_7	155	0	4
Test_01_Level_7	155	1	4
Test_01_Level_7	155	2	2
Test_01_Level_7	155	3	4
Test_01_Level_7	155	4	2
Test_01_Level_7	155	5	4
Test_01_Level_7	155	6	4
Test_01_Level_7	156	0	4
Test_01_Level_7	156	1	4
Test_01_Level_7	156	2	2
Test_01_Level_7	156	3	4
Test_01_Level_7	156	4	2
Test_01_Level_7	156	5	4
Test_01_Level_7	156	6	4
Test_01_Level_7	157	0	4
Test_01_Level_7	157	1	4
Test_01_Level_7	157	2	2
Test_01_Level_7	157	3	4
Test_01_Level_7	157	4	2
Test_01_Level_7	157	5	4
Test_01_Level_7	157	6	4
Test_01_Level_7	158	0	4
Test_01_Level_7	158	1	4
Test_01_Level_7	158	2	2
Test_01_Level_7	158	3	4
Test_01_Level_7	158	4	2
Test_01_Level_7	158	5	4
Test_01_Level_7	158	6	4
Test_01_Level_7	159	0	4
Test_01_Level_7	159	1	4
Test_01_Level_7	159	2	2
Test_01_Level_7	159	3	4
Test_01_Level_7	159	4	4
Test_01_Level_7	159	5	4
Test_01_Level_7	159	6	4
Test_01_Level_7	160	0	4
Test_01_Level_7	160	1	4
Test_01_Level_7	160	2	1
Test_01_Level_7	160	3	4
Test_01_Level_7	160	4	2
Test_01_Level_7	160	5	4
Test_01_Level_7	160	6	4
Test_01_Level_7	161	0	4
Test_01_Level_7	161	1	4
Test_01_Level_7	161	2	1
Test_01_Level_7	161	3	4
Test_01_Level_7	161	4	2
Test_01_Level_7	161	5	4
Test_01_Level_7	161	6	4
Test_01_Level_7	162	0	4
Test_01_Level_7	162	1	4
Test_01_Level_7	162	2	2
Test_01_Level_7	162	3	4
Test_01_Level_7	162	4	2
Test_01_Level_7	162	5	4
Test_01_Level_7	162	6	4
Test_01_Level_7	163	0	4
Test_01_Level_7	163	1	4
Test_01_Level_7	163	2	2
Test_01_Level_7	163	3	4
Test_01_Level_7	163	4	2
Test_01_Level_7	163	5	4
Test_01_Level_7	163	6	4
Test_01_Level_7	164	0	4
Test_01_Level_7	164	1	4
Test_01_Level_7	164	2	2
Test_01_Level_7	164	3	4
Test_01_Level_7	164	4	1
Test_01_Level_7	164	5	4
Test_01_Level_7	164	6	4
Test_01_Level_7	165	0	4
Test_01_Level_7	165	1	4
Test_01_Level_7	165	2	2
Test_01_Level_7	165	3	4
Test_01_Level_7	165	4	2
Test_01_Level_7	165	5	4
Test_01_Level_7	165	6	4
Test_01_Level_7	166	0	4
Test_01_Level_7	166	1	4
Test_01_Level_7	166	2	2
Test_01_Level_7	166	3	4
Test_01_Level_7	166	4	2
Test_01_Level_7	166	5	4
Test_01_Level_7	166	6	4
Test_01_Level_7	167	0	4
Test_01_Level_7	167	1	4
Test_01_Level_7	167	2	2
Test_01_Level_7	167	3	4
Test_01_Level_7	167	4	2
Test_01_Level_7	167	5	4
Test_01_Level_7	167	6	4
Test_01_Level_7	168	0	4
Test_01_Level_7	168	1	4
Test_01_Level_7	168	2	2
Test_01_Level_7	168	3	4
Test_01_Level_7	168	4	2
Test_01_Level_7	168	5	4
Test_01_Level_7	168	6	4
Test_01_Level_7	169	0	4
Test_01_Level_7	169	1	4
Test_01_Level_7	169	2	2
Test_01_Level_7	169	3	4
Test_01_Level_7	169	4	2
Test_01_Level_7	169	5	4
Test_01_Level_7	169	6	4
Test_01_Level_7	170	0	4
Test_01_Level_7	170	1	4
Test_01_Level_7	170	2	4
Test_01_Level_7	170	3	4
Test_01_Level_7	170	4	2
Test_01_Level_7	170	5	4
Test_01_Level_7	170	6	4
