episode_id	env_time	agent_id	position
Test_02_Level_7	93	0	
Test_02_Level_7	93	1	
Test_02_Level_7	93	2	
Test_02_Level_7	93	3	((0, 19), 1)
Test_02_Level_7	93	4	
Test_02_Level_7	93	5	
Test_02_Level_7	93	6	((11, 14), 1)
Test_02_Level_7	93	7	
Test_02_Level_7	93	8	
Test_02_Level_7	93	9	
Test_02_Level_7	93	10	((2, 14), 0)
Test_02_Level_7	93	11	((10, 24), 3)
Test_02_Level_7	93	12	
Test_02_Level_7	93	13	((14, 29), 0)
Test_02_Level_7	93	14	
Test_02_Level_7	93	15	((7, 19), 2)
Test_02_Level_7	93	16	((13, 10), 0)
Test_02_Level_7	93	17	
Test_02_Level_7	93	18	
Test_02_Level_7	93	19	
Test_02_Level_7	94	0	
Test_02_Level_7	94	1	
Test_02_Level_7	94	2	
Test_02_Level_7	94	3	((0, 19), 1)
Test_02_Level_7	94	4	
Test_02_Level_7	94	5	
Test_02_Level_7	94	6	((10, 14), 0)
Test_02_Level_7	94	7	
Test_02_Level_7	94	8	
Test_02_Level_7	94	9	
Test_02_Level_7	94	10	((1, 14), 0)
Test_02_Level_7	94	11	((10, 23), 3)
Test_02_Level_7	94	12	
Test_02_Level_7	94	13	((13, 29), 0)
Test_02_Level_7	94	14	
Test_02_Level_7	94	15	((7, 19), 2)
Test_02_Level_7	94	16	((13, 10), 0)
Test_02_Level_7	94	17	
Test_02_Level_7	94	18	
Test_02_Level_7	94	19	
Test_02_Level_7	95	0	
Test_02_Level_7	95	1	
Test_02_Level_7	95	2	
Test_02_Level_7	95	3	((0, 19), 1)
Test_02_Level_7	95	4	
Test_02_Level_7	95	5	
Test_02_Level_7	95	6	((9, 14), 0)
Test_02_Level_7	95	7	
Test_02_Level_7	95	8	
Test_02_Level_7	95	9	
Test_02_Level_7	95	10	((1, 14), 0)
Test_02_Level_7	95	11	((10, 23), 3)
Test_02_Level_7	95	12	
Test_02_Level_7	95	13	((13, 29), 0)
Test_02_Level_7	95	14	
Test_02_Level_7	95	15	((7, 19), 2)
Test_02_Level_7	95	16	((13, 10), 0)
Test_02_Level_7	95	17	
Test_02_Level_7	95	18	
Test_02_Level_7	95	19	
Test_02_Level_7	96	0	
Test_02_Level_7	96	1	
Test_02_Level_7	96	2	
Test_02_Level_7	96	3	((0, 19), 1)
Test_02_Level_7	96	4	
Test_02_Level_7	96	5	
Test_02_Level_7	96	6	((8, 14), 0)
Test_02_Level_7	96	7	
Test_02_Level_7	96	8	
Test_02_Level_7	96	9	
Test_02_Level_7	96	10	((1, 14), 0)
Test_02_Level_7	96	11	((10, 23), 3)
Test_02_Level_7	96	12	
Test_02_Level_7	96	13	((12, 29), 0)
Test_02_Level_7	96	14	
Test_02_Level_7	96	15	((7, 19), 2)
Test_02_Level_7	96	16	((13, 11), 1)
Test_02_Level_7	96	17	
Test_02_Level_7	96	18	
Test_02_Level_7	96	19	
Test_02_Level_7	97	0	
Test_02_Level_7	97	1	
Test_02_Level_7	97	2	
Test_02_Level_7	97	3	((1, 19), 2)
Test_02_Level_7	97	4	
Test_02_Level_7	97	5	
Test_02_Level_7	97	6	((8, 15), 1)
Test_02_Level_7	97	7	
Test_02_Level_7	97	8	
Test_02_Level_7	97	9	
Test_02_Level_7	97	10	((0, 14), 0)
Test_02_Level_7	97	11	((10, 22), 3)
Test_02_Level_7	97	12	
Test_02_Level_7	97	13	((12, 29), 0)
Test_02_Level_7	97	14	
Test_02_Level_7	97	15	((7, 19), 2)
Test_02_Level_7	97	16	((13, 11), 1)
Test_02_Level_7	97	17	
Test_02_Level_7	97	18	
Test_02_Level_7	97	19	
Test_02_Level_7	98	0	
Test_02_Level_7	98	1	
Test_02_Level_7	98	2	
Test_02_Level_7	98	3	((1, 19), 2)
Test_02_Level_7	98	4	
Test_02_Level_7	98	5	
Test_02_Level_7	98	6	((7, 15), 0)
Test_02_Level_7	98	7	
Test_02_Level_7	98	8	
Test_02_Level_7	98	9	
Test_02_Level_7	98	10	((0, 14), 0)
Test_02_Level_7	98	11	((10, 22), 3)
Test_02_Level_7	98	12	
Test_02_Level_7	98	13	((11, 29), 0)
Test_02_Level_7	98	14	
Test_02_Level_7	98	15	((8, 19), 2)
Test_02_Level_7	98	16	((13, 11), 1)
Test_02_Level_7	98	17	
Test_02_Level_7	98	18	
Test_02_Level_7	98	19	
Test_02_Level_7	99	0	
Test_02_Level_7	99	1	
Test_02_Level_7	99	2	
Test_02_Level_7	99	3	((1, 19), 2)
Test_02_Level_7	99	4	
Test_02_Level_7	99	5	
Test_02_Level_7	99	6	((6, 15), 0)
Test_02_Level_7	99	7	
Test_02_Level_7	99	8	
Test_02_Level_7	99	9	
Test_02_Level_7	99	10	((0, 14), 0)
Test_02_Level_7	99	11	((10, 22), 3)
Test_02_Level_7	99	12	
Test_02_Level_7	99	13	((11, 29), 0)
Test_02_Level_7	99	14	
Test_02_Level_7	99	15	((8, 19), 2)
Test_02_Level_7	99	16	((13, 11), 1)
Test_02_Level_7	99	17	
Test_02_Level_7	99	18	
Test_02_Level_7	99	19	
Test_02_Level_7	100	0	
Test_02_Level_7	100	1	
Test_02_Level_7	100	2	
Test_02_Level_7	100	3	((1, 19), 2)
Test_02_Level_7	100	4	
Test_02_Level_7	100	5	
Test_02_Level_7	100	6	((6, 16), 1)
Test_02_Level_7	100	7	
Test_02_Level_7	100	8	
Test_02_Level_7	100	9	
Test_02_Level_7	100	10	((0, 15), 1)
Test_02_Level_7	100	11	((10, 21), 3)
Test_02_Level_7	100	12	
Test_02_Level_7	100	13	((11, 28), 3)
Test_02_Level_7	100	14	
Test_02_Level_7	100	15	((8, 19), 2)
Test_02_Level_7	100	16	((12, 11), 0)
Test_02_Level_7	100	17	
Test_02_Level_7	100	18	
Test_02_Level_7	100	19	
Test_02_Level_7	101	0	
Test_02_Level_7	101	1	
Test_02_Level_7	101	2	
Test_02_Level_7	101	3	((2, 19), 2)
Test_02_Level_7	101	4	
Test_02_Level_7	101	5	
Test_02_Level_7	101	6	
Test_02_Level_7	101	7	
Test_02_Level_7	101	8	
Test_02_Level_7	101	9	
Test_02_Level_7	101	10	((0, 15), 1)
Test_02_Level_7	101	11	((10, 21), 3)
Test_02_Level_7	101	12	
Test_02_Level_7	101	13	((11, 28), 3)
Test_02_Level_7	101	14	
Test_02_Level_7	101	15	((8, 19), 2)
Test_02_Level_7	101	16	((12, 11), 0)
Test_02_Level_7	101	17	
Test_02_Level_7	101	18	
Test_02_Level_7	101	19	
Test_02_Level_7	102	0	
Test_02_Level_7	102	1	
Test_02_Level_7	102	2	
Test_02_Level_7	102	3	((2, 19), 2)
Test_02_Level_7	102	4	
Test_02_Level_7	102	5	
Test_02_Level_7	102	6	
Test_02_Level_7	102	7	
Test_02_Level_7	102	8	
Test_02_Level_7	102	9	
Test_02_Level_7	102	10	((0, 15), 1)
Test_02_Level_7	102	11	((10, 21), 3)
Test_02_Level_7	102	12	
Test_02_Level_7	102	13	((11, 27), 3)
Test_02_Level_7	102	14	
Test_02_Level_7	102	15	((8, 19), 2)
Test_02_Level_7	102	16	((12, 11), 0)
Test_02_Level_7	102	17	
Test_02_Level_7	102	18	
Test_02_Level_7	102	19	
Test_02_Level_7	103	0	
Test_02_Level_7	103	1	
Test_02_Level_7	103	2	
Test_02_Level_7	103	3	((2, 19), 2)
Test_02_Level_7	103	4	
Test_02_Level_7	103	5	
Test_02_Level_7	103	6	
Test_02_Level_7	103	7	
Test_02_Level_7	103	8	
Test_02_Level_7	103	9	
Test_02_Level_7	103	10	((0, 16), 1)
Test_02_Level_7	103	11	((10, 20), 3)
Test_02_Level_7	103	12	
Test_02_Level_7	103	13	((11, 27), 3)
Test_02_Level_7	103	14	
Test_02_Level_7	103	15	((8, 19), 2)
Test_02_Level_7	103	16	((12, 11), 0)
Test_02_Level_7	103	17	
Test_02_Level_7	103	18	
Test_02_Level_7	103	19	
Test_02_Level_7	104	0	
Test_02_Level_7	104	1	
Test_02_Level_7	104	2	
Test_02_Level_7	104	3	((2, 19), 2)
Test_02_Level_7	104	4	
Test_02_Level_7	104	5	
Test_02_Level_7	104	6	
Test_02_Level_7	104	7	
Test_02_Level_7	104	8	
Test_02_Level_7	104	9	
Test_02_Level_7	104	10	((0, 16), 1)
Test_02_Level_7	104	11	((10, 20), 3)
Test_02_Level_7	104	12	
Test_02_Level_7	104	13	((11, 26), 3)
Test_02_Level_7	104	14	
Test_02_Level_7	104	15	((8, 19), 2)
Test_02_Level_7	104	16	((12, 12), 1)
Test_02_Level_7	104	17	
Test_02_Level_7	104	18	
Test_02_Level_7	104	19	
Test_02_Level_7	105	0	
Test_02_Level_7	105	1	
Test_02_Level_7	105	2	
Test_02_Level_7	105	3	((3, 19), 2)
Test_02_Level_7	105	4	
Test_02_Level_7	105	5	
Test_02_Level_7	105	6	
Test_02_Level_7	105	7	
Test_02_Level_7	105	8	
Test_02_Level_7	105	9	
Test_02_Level_7	105	10	((0, 16), 1)
Test_02_Level_7	105	11	((10, 20), 3)
Test_02_Level_7	105	12	
Test_02_Level_7	105	13	((11, 26), 3)
Test_02_Level_7	105	14	
Test_02_Level_7	105	15	((8, 19), 2)
Test_02_Level_7	105	16	((12, 12), 1)
Test_02_Level_7	105	17	
Test_02_Level_7	105	18	
Test_02_Level_7	105	19	
Test_02_Level_7	106	0	
Test_02_Level_7	106	1	
Test_02_Level_7	106	2	
Test_02_Level_7	106	3	((3, 19), 2)
Test_02_Level_7	106	4	
Test_02_Level_7	106	5	
Test_02_Level_7	106	6	
Test_02_Level_7	106	7	
Test_02_Level_7	106	8	
Test_02_Level_7	106	9	
Test_02_Level_7	106	10	((0, 17), 1)
Test_02_Level_7	106	11	((10, 19), 3)
Test_02_Level_7	106	12	
Test_02_Level_7	106	13	((10, 26), 0)
Test_02_Level_7	106	14	
Test_02_Level_7	106	15	((8, 19), 2)
Test_02_Level_7	106	16	((12, 12), 1)
Test_02_Level_7	106	17	
Test_02_Level_7	106	18	
Test_02_Level_7	106	19	
Test_02_Level_7	107	0	
Test_02_Level_7	107	1	
Test_02_Level_7	107	2	
Test_02_Level_7	107	3	((3, 19), 2)
Test_02_Level_7	107	4	
Test_02_Level_7	107	5	
Test_02_Level_7	107	6	
Test_02_Level_7	107	7	
Test_02_Level_7	107	8	
Test_02_Level_7	107	9	
Test_02_Level_7	107	10	((0, 17), 1)
Test_02_Level_7	107	11	((10, 19), 3)
Test_02_Level_7	107	12	
Test_02_Level_7	107	13	((10, 26), 0)
Test_02_Level_7	107	14	
Test_02_Level_7	107	15	((8, 19), 2)
Test_02_Level_7	107	16	((12, 12), 1)
Test_02_Level_7	107	17	
Test_02_Level_7	107	18	
Test_02_Level_7	107	19	
Test_02_Level_7	108	0	
Test_02_Level_7	108	1	
Test_02_Level_7	108	2	
Test_02_Level_7	108	3	((3, 19), 2)
Test_02_Level_7	108	4	
Test_02_Level_7	108	5	
Test_02_Level_7	108	6	
Test_02_Level_7	108	7	
Test_02_Level_7	108	8	
Test_02_Level_7	108	9	
Test_02_Level_7	108	10	((0, 17), 1)
Test_02_Level_7	108	11	((10, 19), 3)
Test_02_Level_7	108	12	
Test_02_Level_7	108	13	((10, 25), 3)
Test_02_Level_7	108	14	
Test_02_Level_7	108	15	((8, 19), 2)
Test_02_Level_7	108	16	((11, 12), 0)
Test_02_Level_7	108	17	
Test_02_Level_7	108	18	
Test_02_Level_7	108	19	
Test_02_Level_7	109	0	
Test_02_Level_7	109	1	
Test_02_Level_7	109	2	
Test_02_Level_7	109	3	((4, 19), 2)
Test_02_Level_7	109	4	
Test_02_Level_7	109	5	
Test_02_Level_7	109	6	
Test_02_Level_7	109	7	
Test_02_Level_7	109	8	
Test_02_Level_7	109	9	
Test_02_Level_7	109	10	((0, 18), 1)
Test_02_Level_7	109	11	((10, 18), 3)
Test_02_Level_7	109	12	
Test_02_Level_7	109	13	((10, 25), 3)
Test_02_Level_7	109	14	
Test_02_Level_7	109	15	((8, 19), 2)
Test_02_Level_7	109	16	((11, 12), 0)
Test_02_Level_7	109	17	
Test_02_Level_7	109	18	
Test_02_Level_7	109	19	
Test_02_Level_7	110	0	
Test_02_Level_7	110	1	
Test_02_Level_7	110	2	
Test_02_Level_7	110	3	((4, 19), 2)
Test_02_Level_7	110	4	
Test_02_Level_7	110	5	
Test_02_Level_7	110	6	
Test_02_Level_7	110	7	
Test_02_Level_7	110	8	
Test_02_Level_7	110	9	
Test_02_Level_7	110	10	((0, 18), 1)
Test_02_Level_7	110	11	((10, 18), 3)
Test_02_Level_7	110	12	
Test_02_Level_7	110	13	((10, 24), 3)
Test_02_Level_7	110	14	((17, 24), 3)
Test_02_Level_7	110	15	((8, 19), 2)
Test_02_Level_7	110	16	((11, 12), 0)
Test_02_Level_7	110	17	
Test_02_Level_7	110	18	
Test_02_Level_7	110	19	
Test_02_Level_7	111	0	
Test_02_Level_7	111	1	
Test_02_Level_7	111	2	
Test_02_Level_7	111	3	((4, 19), 2)
Test_02_Level_7	111	4	
Test_02_Level_7	111	5	
Test_02_Level_7	111	6	
Test_02_Level_7	111	7	
Test_02_Level_7	111	8	
Test_02_Level_7	111	9	
Test_02_Level_7	111	10	((0, 18), 1)
Test_02_Level_7	111	11	((10, 18), 3)
Test_02_Level_7	111	12	
Test_02_Level_7	111	13	((10, 24), 3)
Test_02_Level_7	111	14	((17, 24), 3)
Test_02_Level_7	111	15	((8, 19), 2)
Test_02_Level_7	111	16	((11, 12), 0)
Test_02_Level_7	111	17	
Test_02_Level_7	111	18	
Test_02_Level_7	111	19	
Test_02_Level_7	112	0	
Test_02_Level_7	112	1	
Test_02_Level_7	112	2	
Test_02_Level_7	112	3	((4, 19), 2)
Test_02_Level_7	112	4	
Test_02_Level_7	112	5	
Test_02_Level_7	112	6	
Test_02_Level_7	112	7	
Test_02_Level_7	112	8	
Test_02_Level_7	112	9	
Test_02_Level_7	112	10	((0, 19), 1)
Test_02_Level_7	112	11	((10, 17), 3)
Test_02_Level_7	112	12	
Test_02_Level_7	112	13	((10, 23), 3)
Test_02_Level_7	112	14	((17, 24), 3)
Test_02_Level_7	112	15	((8, 19), 2)
Test_02_Level_7	112	16	((11, 12), 0)
Test_02_Level_7	112	17	
Test_02_Level_7	112	18	
Test_02_Level_7	112	19	
Test_02_Level_7	113	0	
Test_02_Level_7	113	1	
Test_02_Level_7	113	2	
Test_02_Level_7	113	3	((5, 19), 2)
Test_02_Level_7	113	4	
Test_02_Level_7	113	5	
Test_02_Level_7	113	6	
Test_02_Level_7	113	7	
Test_02_Level_7	113	8	
Test_02_Level_7	113	9	
Test_02_Level_7	113	10	((0, 19), 1)
Test_02_Level_7	113	11	((10, 17), 3)
Test_02_Level_7	113	12	
Test_02_Level_7	113	13	((10, 23), 3)
Test_02_Level_7	113	14	((17, 24), 3)
Test_02_Level_7	113	15	((8, 19), 2)
Test_02_Level_7	113	16	((11, 12), 0)
Test_02_Level_7	113	17	
Test_02_Level_7	113	18	
Test_02_Level_7	113	19	
Test_02_Level_7	114	0	
Test_02_Level_7	114	1	
Test_02_Level_7	114	2	
Test_02_Level_7	114	3	((5, 19), 2)
Test_02_Level_7	114	4	
Test_02_Level_7	114	5	
Test_02_Level_7	114	6	
Test_02_Level_7	114	7	
Test_02_Level_7	114	8	
Test_02_Level_7	114	9	
Test_02_Level_7	114	10	((0, 19), 1)
Test_02_Level_7	114	11	((10, 17), 3)
Test_02_Level_7	114	12	
Test_02_Level_7	114	13	((10, 22), 3)
Test_02_Level_7	114	14	((17, 23), 3)
Test_02_Level_7	114	15	((8, 19), 2)
Test_02_Level_7	114	16	((11, 12), 0)
Test_02_Level_7	114	17	
Test_02_Level_7	114	18	
Test_02_Level_7	114	19	
Test_02_Level_7	115	0	
Test_02_Level_7	115	1	
Test_02_Level_7	115	2	
Test_02_Level_7	115	3	((5, 19), 2)
Test_02_Level_7	115	4	
Test_02_Level_7	115	5	
Test_02_Level_7	115	6	
Test_02_Level_7	115	7	
Test_02_Level_7	115	8	
Test_02_Level_7	115	9	
Test_02_Level_7	115	10	((1, 19), 2)
Test_02_Level_7	115	11	((10, 16), 3)
Test_02_Level_7	115	12	
Test_02_Level_7	115	13	((10, 22), 3)
Test_02_Level_7	115	14	((17, 23), 3)
Test_02_Level_7	115	15	((8, 19), 2)
Test_02_Level_7	115	16	((11, 12), 0)
Test_02_Level_7	115	17	
Test_02_Level_7	115	18	
Test_02_Level_7	115	19	
Test_02_Level_7	116	0	
Test_02_Level_7	116	1	
Test_02_Level_7	116	2	
Test_02_Level_7	116	3	((5, 19), 2)
Test_02_Level_7	116	4	
Test_02_Level_7	116	5	
Test_02_Level_7	116	6	
Test_02_Level_7	116	7	
Test_02_Level_7	116	8	
Test_02_Level_7	116	9	
Test_02_Level_7	116	10	((1, 19), 2)
Test_02_Level_7	116	11	((10, 16), 3)
Test_02_Level_7	116	12	
Test_02_Level_7	116	13	((10, 21), 3)
Test_02_Level_7	116	14	((17, 23), 3)
Test_02_Level_7	116	15	((8, 19), 2)
Test_02_Level_7	116	16	((11, 12), 0)
Test_02_Level_7	116	17	
Test_02_Level_7	116	18	
Test_02_Level_7	116	19	
Test_02_Level_7	117	0	
Test_02_Level_7	117	1	
Test_02_Level_7	117	2	
Test_02_Level_7	117	3	((6, 19), 2)
Test_02_Level_7	117	4	
Test_02_Level_7	117	5	
Test_02_Level_7	117	6	
Test_02_Level_7	117	7	
Test_02_Level_7	117	8	
Test_02_Level_7	117	9	
Test_02_Level_7	117	10	((1, 19), 2)
Test_02_Level_7	117	11	((10, 16), 3)
Test_02_Level_7	117	12	
Test_02_Level_7	117	13	((10, 21), 3)
Test_02_Level_7	117	14	((17, 23), 3)
Test_02_Level_7	117	15	((8, 19), 2)
Test_02_Level_7	117	16	((11, 12), 0)
Test_02_Level_7	117	17	
Test_02_Level_7	117	18	
Test_02_Level_7	117	19	
Test_02_Level_7	118	0	
Test_02_Level_7	118	1	
Test_02_Level_7	118	2	
Test_02_Level_7	118	3	((6, 19), 2)
Test_02_Level_7	118	4	
Test_02_Level_7	118	5	
Test_02_Level_7	118	6	
Test_02_Level_7	118	7	
Test_02_Level_7	118	8	
Test_02_Level_7	118	9	
Test_02_Level_7	118	10	((2, 19), 2)
Test_02_Level_7	118	11	((10, 15), 3)
Test_02_Level_7	118	12	
Test_02_Level_7	118	13	((10, 20), 3)
Test_02_Level_7	118	14	((17, 22), 3)
Test_02_Level_7	118	15	((8, 19), 2)
Test_02_Level_7	118	16	((11, 12), 0)
Test_02_Level_7	118	17	
Test_02_Level_7	118	18	
Test_02_Level_7	118	19	
Test_02_Level_7	119	0	
Test_02_Level_7	119	1	
Test_02_Level_7	119	2	
Test_02_Level_7	119	3	((6, 19), 2)
Test_02_Level_7	119	4	
Test_02_Level_7	119	5	
Test_02_Level_7	119	6	
Test_02_Level_7	119	7	
Test_02_Level_7	119	8	
Test_02_Level_7	119	9	
Test_02_Level_7	119	10	((2, 19), 2)
Test_02_Level_7	119	11	((10, 15), 3)
Test_02_Level_7	119	12	
Test_02_Level_7	119	13	((10, 20), 3)
Test_02_Level_7	119	14	((17, 22), 3)
Test_02_Level_7	119	15	((8, 19), 2)
Test_02_Level_7	119	16	((11, 12), 0)
Test_02_Level_7	119	17	
Test_02_Level_7	119	18	
Test_02_Level_7	119	19	
Test_02_Level_7	120	0	
Test_02_Level_7	120	1	
Test_02_Level_7	120	2	
Test_02_Level_7	120	3	((6, 19), 2)
Test_02_Level_7	120	4	
Test_02_Level_7	120	5	
Test_02_Level_7	120	6	
Test_02_Level_7	120	7	
Test_02_Level_7	120	8	
Test_02_Level_7	120	9	
Test_02_Level_7	120	10	((2, 19), 2)
Test_02_Level_7	120	11	((10, 15), 3)
Test_02_Level_7	120	12	
Test_02_Level_7	120	13	((10, 19), 3)
Test_02_Level_7	120	14	((17, 22), 3)
Test_02_Level_7	120	15	((8, 19), 2)
Test_02_Level_7	120	16	((11, 12), 0)
Test_02_Level_7	120	17	
Test_02_Level_7	120	18	
Test_02_Level_7	120	19	
Test_02_Level_7	121	0	
Test_02_Level_7	121	1	
Test_02_Level_7	121	2	
Test_02_Level_7	121	3	((7, 19), 2)
Test_02_Level_7	121	4	
Test_02_Level_7	121	5	
Test_02_Level_7	121	6	
Test_02_Level_7	121	7	
Test_02_Level_7	121	8	
Test_02_Level_7	121	9	
Test_02_Level_7	121	10	((3, 19), 2)
Test_02_Level_7	121	11	((10, 14), 3)
Test_02_Level_7	121	12	
Test_02_Level_7	121	13	((10, 19), 3)
Test_02_Level_7	121	14	((17, 22), 3)
Test_02_Level_7	121	15	((8, 19), 2)
Test_02_Level_7	121	16	((11, 12), 0)
Test_02_Level_7	121	17	
Test_02_Level_7	121	18	
Test_02_Level_7	121	19	
Test_02_Level_7	122	0	
Test_02_Level_7	122	1	
Test_02_Level_7	122	2	
Test_02_Level_7	122	3	((7, 19), 2)
Test_02_Level_7	122	4	
Test_02_Level_7	122	5	
Test_02_Level_7	122	6	
Test_02_Level_7	122	7	
Test_02_Level_7	122	8	
Test_02_Level_7	122	9	
Test_02_Level_7	122	10	((3, 19), 2)
Test_02_Level_7	122	11	((10, 14), 3)
Test_02_Level_7	122	12	
Test_02_Level_7	122	13	((10, 18), 3)
Test_02_Level_7	122	14	((17, 21), 3)
Test_02_Level_7	122	15	((8, 19), 2)
Test_02_Level_7	122	16	((11, 12), 0)
Test_02_Level_7	122	17	
Test_02_Level_7	122	18	
Test_02_Level_7	122	19	
Test_02_Level_7	123	0	
Test_02_Level_7	123	1	
Test_02_Level_7	123	2	
Test_02_Level_7	123	3	((7, 19), 2)
Test_02_Level_7	123	4	
Test_02_Level_7	123	5	
Test_02_Level_7	123	6	
Test_02_Level_7	123	7	
Test_02_Level_7	123	8	
Test_02_Level_7	123	9	
Test_02_Level_7	123	10	((3, 19), 2)
Test_02_Level_7	123	11	((10, 14), 3)
Test_02_Level_7	123	12	
Test_02_Level_7	123	13	((10, 18), 3)
Test_02_Level_7	123	14	((17, 21), 3)
Test_02_Level_7	123	15	((8, 19), 2)
Test_02_Level_7	123	16	((11, 12), 0)
Test_02_Level_7	123	17	
Test_02_Level_7	123	18	
Test_02_Level_7	123	19	
Test_02_Level_7	124	0	
Test_02_Level_7	124	1	
Test_02_Level_7	124	2	
Test_02_Level_7	124	3	((7, 19), 2)
Test_02_Level_7	124	4	
Test_02_Level_7	124	5	
Test_02_Level_7	124	6	
Test_02_Level_7	124	7	
Test_02_Level_7	124	8	
Test_02_Level_7	124	9	
Test_02_Level_7	124	10	((4, 19), 2)
Test_02_Level_7	124	11	((9, 14), 0)
Test_02_Level_7	124	12	
Test_02_Level_7	124	13	((10, 17), 3)
Test_02_Level_7	124	14	((17, 21), 3)
Test_02_Level_7	124	15	((8, 19), 2)
Test_02_Level_7	124	16	((11, 12), 0)
Test_02_Level_7	124	17	
Test_02_Level_7	124	18	
Test_02_Level_7	124	19	
Test_02_Level_7	125	0	
Test_02_Level_7	125	1	
Test_02_Level_7	125	2	
Test_02_Level_7	125	3	((7, 19), 2)
Test_02_Level_7	125	4	
Test_02_Level_7	125	5	
Test_02_Level_7	125	6	
Test_02_Level_7	125	7	
Test_02_Level_7	125	8	
Test_02_Level_7	125	9	
Test_02_Level_7	125	10	((4, 19), 2)
Test_02_Level_7	125	11	((9, 14), 0)
Test_02_Level_7	125	12	
Test_02_Level_7	125	13	((10, 17), 3)
Test_02_Level_7	125	14	((17, 21), 3)
Test_02_Level_7	125	15	((8, 19), 2)
Test_02_Level_7	125	16	((11, 12), 0)
Test_02_Level_7	125	17	
Test_02_Level_7	125	18	
Test_02_Level_7	125	19	
Test_02_Level_7	126	0	
Test_02_Level_7	126	1	
Test_02_Level_7	126	2	
Test_02_Level_7	126	3	((7, 19), 2)
Test_02_Level_7	126	4	
Test_02_Level_7	126	5	
Test_02_Level_7	126	6	
Test_02_Level_7	126	7	
Test_02_Level_7	126	8	
Test_02_Level_7	126	9	
Test_02_Level_7	126	10	((4, 19), 2)
Test_02_Level_7	126	11	((9, 14), 0)
Test_02_Level_7	126	12	
Test_02_Level_7	126	13	((10, 16), 3)
Test_02_Level_7	126	14	((16, 21), 0)
Test_02_Level_7	126	15	((8, 19), 2)
Test_02_Level_7	126	16	((11, 12), 0)
Test_02_Level_7	126	17	
Test_02_Level_7	126	18	
Test_02_Level_7	126	19	
Test_02_Level_7	127	0	
Test_02_Level_7	127	1	
Test_02_Level_7	127	2	
Test_02_Level_7	127	3	((7, 19), 2)
Test_02_Level_7	127	4	
Test_02_Level_7	127	5	
Test_02_Level_7	127	6	
Test_02_Level_7	127	7	
Test_02_Level_7	127	8	
Test_02_Level_7	127	9	
Test_02_Level_7	127	10	((4, 19), 2)
Test_02_Level_7	127	11	((8, 14), 0)
Test_02_Level_7	127	12	
Test_02_Level_7	127	13	((10, 16), 3)
Test_02_Level_7	127	14	((16, 21), 0)
Test_02_Level_7	127	15	((8, 19), 2)
Test_02_Level_7	127	16	((11, 12), 0)
Test_02_Level_7	127	17	
Test_02_Level_7	127	18	
Test_02_Level_7	127	19	
Test_02_Level_7	128	0	
Test_02_Level_7	128	1	
Test_02_Level_7	128	2	
Test_02_Level_7	128	3	((7, 19), 2)
Test_02_Level_7	128	4	
Test_02_Level_7	128	5	
Test_02_Level_7	128	6	
Test_02_Level_7	128	7	
Test_02_Level_7	128	8	
Test_02_Level_7	128	9	
Test_02_Level_7	128	10	((4, 19), 2)
Test_02_Level_7	128	11	((8, 14), 0)
Test_02_Level_7	128	12	
Test_02_Level_7	128	13	((10, 15), 3)
Test_02_Level_7	128	14	((16, 21), 0)
Test_02_Level_7	128	15	((8, 19), 2)
Test_02_Level_7	128	16	((10, 12), 0)
Test_02_Level_7	128	17	
Test_02_Level_7	128	18	
Test_02_Level_7	128	19	
Test_02_Level_7	129	0	
Test_02_Level_7	129	1	
Test_02_Level_7	129	2	
Test_02_Level_7	129	3	((7, 19), 2)
Test_02_Level_7	129	4	
Test_02_Level_7	129	5	
Test_02_Level_7	129	6	
Test_02_Level_7	129	7	
Test_02_Level_7	129	8	
Test_02_Level_7	129	9	
Test_02_Level_7	129	10	((4, 19), 2)
Test_02_Level_7	129	11	((8, 14), 0)
Test_02_Level_7	129	12	
Test_02_Level_7	129	13	((10, 15), 3)
Test_02_Level_7	129	14	((16, 21), 0)
Test_02_Level_7	129	15	((8, 19), 2)
Test_02_Level_7	129	16	((10, 12), 0)
Test_02_Level_7	129	17	
Test_02_Level_7	129	18	
Test_02_Level_7	129	19	
Test_02_Level_7	130	0	
Test_02_Level_7	130	1	
Test_02_Level_7	130	2	
Test_02_Level_7	130	3	((7, 19), 2)
Test_02_Level_7	130	4	
Test_02_Level_7	130	5	
Test_02_Level_7	130	6	
Test_02_Level_7	130	7	
Test_02_Level_7	130	8	
Test_02_Level_7	130	9	
Test_02_Level_7	130	10	((4, 19), 2)
Test_02_Level_7	130	11	((8, 15), 1)
Test_02_Level_7	130	12	
Test_02_Level_7	130	13	((10, 14), 3)
Test_02_Level_7	130	14	((16, 20), 3)
Test_02_Level_7	130	15	((8, 19), 2)
Test_02_Level_7	130	16	((10, 12), 0)
Test_02_Level_7	130	17	
Test_02_Level_7	130	18	
Test_02_Level_7	130	19	
Test_02_Level_7	131	0	
Test_02_Level_7	131	1	
Test_02_Level_7	131	2	
Test_02_Level_7	131	3	((7, 19), 2)
Test_02_Level_7	131	4	
Test_02_Level_7	131	5	
Test_02_Level_7	131	6	
Test_02_Level_7	131	7	
Test_02_Level_7	131	8	
Test_02_Level_7	131	9	
Test_02_Level_7	131	10	((4, 19), 2)
Test_02_Level_7	131	11	((8, 15), 1)
Test_02_Level_7	131	12	
Test_02_Level_7	131	13	((10, 14), 3)
Test_02_Level_7	131	14	((16, 20), 3)
