episode_id	env_time	agent_id	action
Test_02_Level_7	97	2	2
Test_02_Level_7	97	3	2
Test_02_Level_7	97	4	2
Test_02_Level_7	97	5	4
Test_02_Level_7	97	6	2
Test_02_Level_7	97	7	4
Test_02_Level_7	97	8	4
Test_02_Level_7	97	9	2
Test_02_Level_7	97	10	2
Test_02_Level_7	97	11	2
Test_02_Level_7	97	12	4
Test_02_Level_7	97	13	2
Test_02_Level_7	97	14	4
Test_02_Level_7	97	15	2
Test_02_Level_7	97	16	2
Test_02_Level_7	97	17	4
Test_02_Level_7	97	18	2
Test_02_Level_7	97	19	2
Test_02_Level_7	98	0	2
Test_02_Level_7	98	1	2
Test_02_Level_7	98	2	2
Test_02_Level_7	98	3	2
Test_02_Level_7	98	4	2
Test_02_Level_7	98	5	4
Test_02_Level_7	98	6	3
Test_02_Level_7	98	7	4
Test_02_Level_7	98	8	4
Test_02_Level_7	98	9	2
Test_02_Level_7	98	10	2
Test_02_Level_7	98	11	2
Test_02_Level_7	98	12	4
Test_02_Level_7	98	13	2
Test_02_Level_7	98	14	4
Test_02_Level_7	98	15	4
Test_02_Level_7	98	16	2
Test_02_Level_7	98	17	4
Test_02_Level_7	98	18	2
Test_02_Level_7	98	19	2
Test_02_Level_7	99	0	2
Test_02_Level_7	99	1	2
Test_02_Level_7	99	2	2
Test_02_Level_7	99	3	2
Test_02_Level_7	99	4	2
Test_02_Level_7	99	5	4
Test_02_Level_7	99	6	2
Test_02_Level_7	99	7	4
Test_02_Level_7	99	8	4
Test_02_Level_7	99	9	2
Test_02_Level_7	99	10	2
Test_02_Level_7	99	11	2
Test_02_Level_7	99	12	4
Test_02_Level_7	99	13	2
Test_02_Level_7	99	14	4
Test_02_Level_7	99	15	4
Test_02_Level_7	99	16	2
Test_02_Level_7	99	17	4
Test_02_Level_7	99	18	2
Test_02_Level_7	99	19	2
Test_02_Level_7	100	0	2
Test_02_Level_7	100	1	2
Test_02_Level_7	100	2	2
Test_02_Level_7	100	3	2
Test_02_Level_7	100	4	2
Test_02_Level_7	100	5	4
Test_02_Level_7	100	6	2
Test_02_Level_7	100	7	4
Test_02_Level_7	100	8	4
Test_02_Level_7	100	9	2
Test_02_Level_7	100	10	2
Test_02_Level_7	100	11	2
Test_02_Level_7	100	12	4
Test_02_Level_7	100	13	2
Test_02_Level_7	100	14	4
Test_02_Level_7	100	15	4
Test_02_Level_7	100	16	2
Test_02_Level_7	100	17	4
Test_02_Level_7	100	18	2
Test_02_Level_7	100	19	2
Test_02_Level_7	101	0	2
Test_02_Level_7	101	1	2
Test_02_Level_7	101	2	2
Test_02_Level_7	101	3	2
Test_02_Level_7	101	4	2
Test_02_Level_7	101	5	4
Test_02_Level_7	101	6	4
Test_02_Level_7	101	7	4
Test_02_Level_7	101	8	4
Test_02_Level_7	101	9	2
Test_02_Level_7	101	10	2
Test_02_Level_7	101	11	2
Test_02_Level_7	101	12	4
Test_02_Level_7	101	13	2
Test_02_Level_7	101	14	4
Test_02_Level_7	101	15	4
Test_02_Level_7	101	16	2
Test_02_Level_7	101	17	4
Test_02_Level_7	101	18	2
Test_02_Level_7	101	19	2
Test_02_Level_7	102	0	2
Test_02_Level_7	102	1	2
Test_02_Level_7	102	2	2
Test_02_Level_7	102	3	2
Test_02_Level_7	102	4	2
Test_02_Level_7	102	5	4
Test_02_Level_7	102	6	4
Test_02_Level_7	102	7	4
Test_02_Level_7	102	8	4
Test_02_Level_7	102	9	2
Test_02_Level_7	102	10	2
Test_02_Level_7	102	11	2
Test_02_Level_7	102	12	4
Test_02_Level_7	102	13	2
Test_02_Level_7	102	14	4
Test_02_Level_7	102	15	4
Test_02_Level_7	102	16	2
Test_02_Level_7	102	17	4
Test_02_Level_7	102	18	2
Test_02_Level_7	102	19	2
Test_02_Level_7	103	0	2
Test_02_Level_7	103	1	2
Test_02_Level_7	103	2	2
Test_02_Level_7	103	3	2
Test_02_Level_7	103	4	2
Test_02_Level_7	103	5	4
Test_02_Level_7	103	6	4
Test_02_Level_7	103	7	4
Test_02_Level_7	103	8	4
Test_02_Level_7	103	9	2
Test_02_Level_7	103	10	2
Test_02_Level_7	103	11	2
Test_02_Level_7	103	12	4
Test_02_Level_7	103	13	2
Test_02_Level_7	103	14	4
Test_02_Level_7	103	15	4
Test_02_Level_7	103	16	2
Test_02_Level_7	103	17	4
Test_02_Level_7	103	18	2
Test_02_Level_7	103	19	2
Test_02_Level_7	104	0	2
Test_02_Level_7	104	1	2
Test_02_Level_7	104	2	2
Test_02_Level_7	104	3	2
Test_02_Level_7	104	4	2
Test_02_Level_7	104	5	4
Test_02_Level_7	104	6	4
Test_02_Level_7	104	7	4
Test_02_Level_7	104	8	4
Test_02_Level_7	104	9	2
Test_02_Level_7	104	10	2
Test_02_Level_7	104	11	2
Test_02_Level_7	104	12	4
Test_02_Level_7	104	13	2
Test_02_Level_7	104	14	4
Test_02_Level_7	104	15	4
Test_02_Level_7	104	16	2
Test_02_Level_7	104	17	4
Test_02_Level_7	104	18	2
Test_02_Level_7	104	19	2
Test_02_Level_7	105	0	2
Test_02_Level_7	105	1	2
Test_02_Level_7	105	2	2
Test_02_Level_7	105	3	2
Test_02_Level_7	105	4	2
Test_02_Level_7	105	5	4
Test_02_Level_7	105	6	4
Test_02_Level_7	105	7	4
Test_02_Level_7	105	8	4
Test_02_Level_7	105	9	2
Test_02_Level_7	105	10	2
Test_02_Level_7	105	11	2
Test_02_Level_7	105	12	4
Test_02_Level_7	105	13	2
Test_02_Level_7	105	14	4
Test_02_Level_7	105	15	4
Test_02_Level_7	105	16	2
Test_02_Level_7	105	17	4
Test_02_Level_7	105	18	2
Test_02_Level_7	105	19	2
Test_02_Level_7	106	0	2
Test_02_Level_7	106	1	2
Test_02_Level_7	106	2	2
Test_02_Level_7	106	3	2
Test_02_Level_7	106	4	2
Test_02_Level_7	106	5	4
Test_02_Level_7	106	6	4
Test_02_Level_7	106	7	4
Test_02_Level_7	106	8	4
Test_02_Level_7	106	9	2
Test_02_Level_7	106	10	2
Test_02_Level_7	106	11	2
Test_02_Level_7	106	12	4
Test_02_Level_7	106	13	2
Test_02_Level_7	106	14	4
Test_02_Level_7	106	15	4
Test_02_Level_7	106	16	2
Test_02_Level_7	106	17	4
Test_02_Level_7	106	18	2
Test_02_Level_7	106	19	2
Test_02_Level_7	107	0	2
Test_02_Level_7	107	1	2
Test_02_Level_7	107	2	2
Test_02_Level_7	107	3	2
Test_02_Level_7	107	4	2
Test_02_Level_7	107	5	4
Test_02_Level_7	107	6	4
Test_02_Level_7	107	7	4
Test_02_Level_7	107	8	4
Test_02_Level_7	107	9	2
Test_02_Level_7	107	10	2
Test_02_Level_7	107	11	2
Test_02_Level_7	107	12	4
Test_02_Level_7	107	13	2
Test_02_Level_7	107	14	4
Test_02_Level_7	107	15	4
Test_02_Level_7	107	16	2
Test_02_Level_7	107	17	4
Test_02_Level_7	107	18	2
Test_02_Level_7	107	19	2
Test_02_Level_7	108	0	2
Test_02_Level_7	108	1	2
Test_02_Level_7	108	2	2
Test_02_Level_7	108	3	2
Test_02_Level_7	108	4	2
Test_02_Level_7	108	5	4
Test_02_Level_7	108	6	4
Test_02_Level_7	108	7	4
Test_02_Level_7	108	8	4
Test_02_Level_7	108	9	2
Test_02_Level_7	108	10	2
Test_02_Level_7	108	11	2
Test_02_Level_7	108	12	4
Test_02_Level_7	108	13	2
Test_02_Level_7	108	14	4
Test_02_Level_7	108	15	4
Test_02_Level_7	108	16	4
Test_02_Level_7	108	17	4
Test_02_Level_7	108	18	2
Test_02_Level_7	108	19	2
Test_02_Level_7	109	0	2
Test_02_Level_7	109	1	2
Test_02_Level_7	109	2	2
Test_02_Level_7	109	3	2
Test_02_Level_7	109	4	2
Test_02_Level_7	109	5	4
Test_02_Level_7	109	6	4
Test_02_Level_7	109	7	4
Test_02_Level_7	109	8	4
Test_02_Level_7	109	9	2
Test_02_Level_7	109	10	2
Test_02_Level_7	109	11	2
Test_02_Level_7	109	12	4
Test_02_Level_7	109	13	2
Test_02_Level_7	109	14	2
Test_02_Level_7	109	15	4
Test_02_Level_7	109	16	4
Test_02_Level_7	109	17	4
Test_02_Level_7	109	18	2
Test_02_Level_7	109	19	2
Test_02_Level_7	110	0	2
Test_02_Level_7	110	1	2
Test_02_Level_7	110	2	2
Test_02_Level_7	110	3	2
Test_02_Level_7	110	4	2
Test_02_Level_7	110	5	4
Test_02_Level_7	110	6	4
Test_02_Level_7	110	7	4
Test_02_Level_7	110	8	4
Test_02_Level_7	110	9	2
Test_02_Level_7	110	10	2
Test_02_Level_7	110	11	2
Test_02_Level_7	110	12	4
Test_02_Level_7	110	13	2
Test_02_Level_7	110	14	2
Test_02_Level_7	110	15	4
Test_02_Level_7	110	16	4
Test_02_Level_7	110	17	4
Test_02_Level_7	110	18	2
Test_02_Level_7	110	19	2
Test_02_Level_7	111	0	2
Test_02_Level_7	111	1	2
Test_02_Level_7	111	2	2
Test_02_Level_7	111	3	2
Test_02_Level_7	111	4	2
Test_02_Level_7	111	5	4
Test_02_Level_7	111	6	4
Test_02_Level_7	111	7	4
Test_02_Level_7	111	8	4
Test_02_Level_7	111	9	2
Test_02_Level_7	111	10	2
Test_02_Level_7	111	11	2
Test_02_Level_7	111	12	4
Test_02_Level_7	111	13	2
Test_02_Level_7	111	14	2
Test_02_Level_7	111	15	4
Test_02_Level_7	111	16	4
Test_02_Level_7	111	17	4
Test_02_Level_7	111	18	2
Test_02_Level_7	111	19	2
Test_02_Level_7	112	0	2
Test_02_Level_7	112	1	2
Test_02_Level_7	112	2	2
Test_02_Level_7	112	3	2
Test_02_Level_7	112	4	2
Test_02_Level_7	112	5	4
Test_02_Level_7	112	6	4
Test_02_Level_7	112	7	4
Test_02_Level_7	112	8	4
Test_02_Level_7	112	9	2
Test_02_Level_7	112	10	2
Test_02_Level_7	112	11	2
Test_02_Level_7	112	12	4
Test_02_Level_7	112	13	2
Test_02_Level_7	112	14	2
Test_02_Level_7	112	15	4
Test_02_Level_7	112	16	4
Test_02_Level_7	112	17	4
Test_02_Level_7	112	18	2
Test_02_Level_7	112	19	2
Test_02_Level_7	113	0	2
Test_02_Level_7	113	1	2
Test_02_Level_7	113	2	2
Test_02_Level_7	113	3	2
Test_02_Level_7	113	4	2
Test_02_Level_7	113	5	4
Test_02_Level_7	113	6	4
Test_02_Level_7	113	7	4
Test_02_Level_7	113	8	4
Test_02_Level_7	113	9	2
Test_02_Level_7	113	10	2
Test_02_Level_7	113	11	2
Test_02_Level_7	113	12	4
Test_02_Level_7	113	13	2
Test_02_Level_7	113	14	2
Test_02_Level_7	113	15	4
Test_02_Level_7	113	16	4
Test_02_Level_7	113	17	4
Test_02_Level_7	113	18	2
Test_02_Level_7	113	19	2
Test_02_Level_7	114	0	2
Test_02_Level_7	114	1	2
Test_02_Level_7	114	2	2
Test_02_Level_7	114	3	2
Test_02_Level_7	114	4	2
Test_02_Level_7	114	5	4
Test_02_Level_7	114	6	4
Test_02_Level_7	114	7	4
Test_02_Level_7	114	8	4
Test_02_Level_7	114	9	2
Test_02_Level_7	114	10	2
Test_02_Level_7	114	11	2
Test_02_Level_7	114	12	4
Test_02_Level_7	114	13	2
Test_02_Level_7	114	14	2
Test_02_Level_7	114	15	4
Test_02_Level_7	114	16	4
Test_02_Level_7	114	17	4
Test_02_Level_7	114	18	2
Test_02_Level_7	114	19	2
Test_02_Level_7	115	0	2
Test_02_Level_7	115	1	2
Test_02_Level_7	115	2	2
Test_02_Level_7	115	3	2
Test_02_Level_7	115	4	2
Test_02_Level_7	115	5	4
Test_02_Level_7	115	6	4
Test_02_Level_7	115	7	4
Test_02_Level_7	115	8	4
Test_02_Level_7	115	9	2
Test_02_Level_7	115	10	2
Test_02_Level_7	115	11	2
Test_02_Level_7	115	12	4
Test_02_Level_7	115	13	2
Test_02_Level_7	115	14	2
Test_02_Level_7	115	15	4
Test_02_Level_7	115	16	4
Test_02_Level_7	115	17	4
Test_02_Level_7	115	18	2
Test_02_Level_7	115	19	2
Test_02_Level_7	116	0	2
Test_02_Level_7	116	1	2
Test_02_Level_7	116	2	2
Test_02_Level_7	116	3	2
Test_02_Level_7	116	4	2
Test_02_Level_7	116	5	4
Test_02_Level_7	116	6	4
Test_02_Level_7	116	7	4
Test_02_Level_7	116	8	4
Test_02_Level_7	116	9	2
Test_02_Level_7	116	10	2
Test_02_Level_7	116	11	2
Test_02_Level_7	116	12	4
Test_02_Level_7	116	13	2
Test_02_Level_7	116	14	2
Test_02_Level_7	116	15	4
Test_02_Level_7	116	16	4
Test_02_Level_7	116	17	4
Test_02_Level_7	116	18	2
Test_02_Level_7	116	19	2
Test_02_Level_7	117	0	2
Test_02_Level_7	117	1	2
Test_02_Level_7	117	2	2
Test_02_Level_7	117	3	2
Test_02_Level_7	117	4	2
Test_02_Level_7	117	5	4
Test_02_Level_7	117	6	4
Test_02_Level_7	117	7	4
Test_02_Level_7	117	8	4
Test_02_Level_7	117	9	2
Test_02_Level_7	117	10	2
Test_02_Level_7	117	11	2
Test_02_Level_7	117	12	4
Test_02_Level_7	117	13	2
Test_02_Level_7	117	14	2
Test_02_Level_7	117	15	4
Test_02_Level_7	117	16	4
Test_02_Level_7	117	17	4
Test_02_Level_7	117	18	2
Test_02_Level_7	117	19	2
Test_02_Level_7	118	0	2
Test_02_Level_7	118	1	2
Test_02_Level_7	118	2	2
Test_02_Level_7	118	3	2
Test_02_Level_7	118	4	2
Test_02_Level_7	118	5	4
Test_02_Level_7	118	6	4
Test_02_Level_7	118	7	4
Test_02_Level_7	118	8	4
Test_02_Level_7	118	9	2
Test_02_Level_7	118	10	2
Test_02_Level_7	118	11	3
Test_02_Level_7	118	12	4
Test_02_Level_7	118	13	2
Test_02_Level_7	118	14	2
Test_02_Level_7	118	15	4
Test_02_Level_7	118	16	4
Test_02_Level_7	118	17	4
Test_02_Level_7	118	18	2
Test_02_Level_7	118	19	2
Test_02_Level_7	119	0	2
Test_02_Level_7	119	1	2
Test_02_Level_7	119	2	2
Test_02_Level_7	119	3	2
Test_02_Level_7	119	4	2
Test_02_Level_7	119	5	4
Test_02_Level_7	119	6	4
Test_02_Level_7	119	7	4
Test_02_Level_7	119	8	4
Test_02_Level_7	119	9	2
Test_02_Level_7	119	10	2
Test_02_Level_7	119	11	3
Test_02_Level_7	119	12	4
Test_02_Level_7	119	13	2
Test_02_Level_7	119	14	2
Test_02_Level_7	119	15	4
Test_02_Level_7	119	16	4
Test_02_Level_7	119	17	4
Test_02_Level_7	119	18	2
Test_02_Level_7	119	19	2
Test_02_Level_7	120	0	2
Test_02_Level_7	120	1	2
Test_02_Level_7	120	2	2
Test_02_Level_7	120	3	2
Test_02_Level_7	120	4	2
Test_02_Level_7	120	5	4
Test_02_Level_7	120	6	4
Test_02_Level_7	120	7	4
Test_02_Level_7	120	8	4
Test_02_Level_7	120	9	2
Test_02_Level_7	120	10	2
Test_02_Level_7	120	11	3
Test_02_Level_7	120	12	4
Test_02_Level_7	120	13	2
Test_02_Level_7	120	14	2
Test_02_Level_7	120	15	4
Test_02_Level_7	120	16	4
Test_02_Level_7	120	17	4
Test_02_Level_7	120	18	2
Test_02_Level_7	120	19	2
Test_02_Level_7	121	0	2
Test_02_Level_7	121	1	2
Test_02_Level_7	121	2	2
Test_02_Level_7	121	3	2
Test_02_Level_7	121	4	2
Test_02_Level_7	121	5	4
Test_02_Level_7	121	6	4
Test_02_Level_7	121	7	4
Test_02_Level_7	121	8	4
Test_02_Level_7	121	9	2
Test_02_Level_7	121	10	2
Test_02_Level_7	121	11	2
Test_02_Level_7	121	12	4
Test_02_Level_7	121	13	2
Test_02_Level_7	121	14	2
Test_02_Level_7	121	15	4
Test_02_Level_7	121	16	4
Test_02_Level_7	121	17	4
Test_02_Level_7	121	18	2
Test_02_Level_7	121	19	2
Test_02_Level_7	122	0	2
Test_02_Level_7	122	1	2
Test_02_Level_7	122	2	2
Test_02_Level_7	122	3	2
Test_02_Level_7	122	4	2
Test_02_Level_7	122	5	4
Test_02_Level_7	122	6	4
Test_02_Level_7	122	7	4
Test_02_Level_7	122	8	4
Test_02_Level_7	122	9	2
Test_02_Level_7	122	10	2
Test_02_Level_7	122	11	2
Test_02_Level_7	122	12	4
Test_02_Level_7	122	13	2
Test_02_Level_7	122	14	2
Test_02_Level_7	122	15	4
Test_02_Level_7	122	16	4
Test_02_Level_7	122	17	4
Test_02_Level_7	122	18	2
Test_02_Level_7	122	19	2
Test_02_Level_7	123	0	2
Test_02_Level_7	123	1	2
Test_02_Level_7	123	2	2
Test_02_Level_7	123	3	2
Test_02_Level_7	123	4	2
Test_02_Level_7	123	5	4
Test_02_Level_7	123	6	4
Test_02_Level_7	123	7	4
Test_02_Level_7	123	8	4
Test_02_Level_7	123	9	2
Test_02_Level_7	123	10	2
Test_02_Level_7	123	11	2
Test_02_Level_7	123	12	4
Test_02_Level_7	123	13	2
Test_02_Level_7	123	14	2
Test_02_Level_7	123	15	4
Test_02_Level_7	123	16	4
Test_02_Level_7	123	17	4
Test_02_Level_7	123	18	2
Test_02_Level_7	123	19	2
Test_02_Level_7	124	0	2
Test_02_Level_7	124	1	2
Test_02_Level_7	124	2	2
Test_02_Level_7	124	3	2
Test_02_Level_7	124	4	2
Test_02_Level_7	124	5	4
Test_02_Level_7	124	6	4
Test_02_Level_7	124	7	4
Test_02_Level_7	124	8	4
Test_02_Level_7	124	9	2
Test_02_Level_7	124	10	2
Test_02_Level_7	124	11	3
Test_02_Level_7	124	12	4
Test_02_Level_7	124	13	2
Test_02_Level_7	124	14	2
Test_02_Level_7	124	15	4
Test_02_Level_7	124	16	2
Test_02_Level_7	124	17	4
Test_02_Level_7	124	18	2
Test_02_Level_7	124	19	2
Test_02_Level_7	125	0	2
Test_02_Level_7	125	1	2
Test_02_Level_7	125	2	2
Test_02_Level_7	125	3	2
Test_02_Level_7	125	4	2
Test_02_Level_7	125	5	4
Test_02_Level_7	125	6	4
Test_02_Level_7	125	7	4
Test_02_Level_7	125	8	4
Test_02_Level_7	125	9	2
Test_02_Level_7	125	10	2
Test_02_Level_7	125	11	3
Test_02_Level_7	125	12	4
Test_02_Level_7	125	13	2
Test_02_Level_7	125	14	2
Test_02_Level_7	125	15	4
Test_02_Level_7	125	16	2
Test_02_Level_7	125	17	4
Test_02_Level_7	125	18	2
Test_02_Level_7	125	19	2
Test_02_Level_7	126	0	2
Test_02_Level_7	126	1	2
Test_02_Level_7	126	2	2
Test_02_Level_7	126	3	2
Test_02_Level_7	126	4	2
Test_02_Level_7	126	5	4
Test_02_Level_7	126	6	4
Test_02_Level_7	126	7	4
Test_02_Level_7	126	8	4
Test_02_Level_7	126	9	2
Test_02_Level_7	126	10	2
Test_02_Level_7	126	11	3
Test_02_Level_7	126	12	4
Test_02_Level_7	126	13	2
Test_02_Level_7	126	14	2
Test_02_Level_7	126	15	4
Test_02_Level_7	126	16	2
Test_02_Level_7	126	17	4
Test_02_Level_7	126	18	2
Test_02_Level_7	126	19	2
Test_02_Level_7	127	0	2
Test_02_Level_7	127	1	2
Test_02_Level_7	127	2	2
Test_02_Level_7	127	3	2
Test_02_Level_7	127	4	2
Test_02_Level_7	127	5	4
Test_02_Level_7	127	6	4
Test_02_Level_7	127	7	4
Test_02_Level_7	127	8	4
Test_02_Level_7	127	9	2
Test_02_Level_7	127	10	2
Test_02_Level_7	127	11	2
Test_02_Level_7	127	12	4
Test_02_Level_7	127	13	2
Test_02_Level_7	127	14	2
Test_02_Level_7	127	15	4
Test_02_Level_7	127	16	2
Test_02_Level_7	127	17	4
Test_02_Level_7	127	18	2
Test_02_Level_7	127	19	2
Test_02_Level_7	128	0	2
Test_02_Level_7	128	1	2
Test_02_Level_7	128	2	2
Test_02_Level_7	128	3	2
Test_02_Level_7	128	4	2
Test_02_Level_7	128	5	4
Test_02_Level_7	128	6	4
Test_02_Level_7	128	7	4
Test_02_Level_7	128	8	4
Test_02_Level_7	128	9	2
Test_02_Level_7	128	10	2
Test_02_Level_7	128	11	2
Test_02_Level_7	128	12	4
Test_02_Level_7	128	13	3
Test_02_Level_7	128	14	2
Test_02_Level_7	128	15	4
Test_02_Level_7	128	16	4
Test_02_Level_7	128	17	4
Test_02_Level_7	128	18	2
Test_02_Level_7	128	19	2
Test_02_Level_7	129	0	2
Test_02_Level_7	129	1	2
Test_02_Level_7	129	2	2
Test_02_Level_7	129	3	2
Test_02_Level_7	129	4	2
Test_02_Level_7	129	5	4
Test_02_Level_7	129	6	4
Test_02_Level_7	129	7	4
Test_02_Level_7	129	8	4
Test_02_Level_7	129	9	2
Test_02_Level_7	129	10	2
Test_02_Level_7	129	11	2
Test_02_Level_7	129	12	4
Test_02_Level_7	129	13	3
Test_02_Level_7	129	14	2
Test_02_Level_7	129	15	4
Test_02_Level_7	129	16	4
Test_02_Level_7	129	17	4
Test_02_Level_7	129	18	2
Test_02_Level_7	129	19	2
Test_02_Level_7	130	0	2
Test_02_Level_7	130	1	2
Test_02_Level_7	130	2	2
Test_02_Level_7	130	3	2
Test_02_Level_7	130	4	2
Test_02_Level_7	130	5	4
Test_02_Level_7	130	6	4
Test_02_Level_7	130	7	4
Test_02_Level_7	130	8	4
Test_02_Level_7	130	9	2
Test_02_Level_7	130	10	2
Test_02_Level_7	130	11	2
Test_02_Level_7	130	12	4
Test_02_Level_7	130	13	2
Test_02_Level_7	130	14	1
Test_02_Level_7	130	15	4
Test_02_Level_7	130	16	4
Test_02_Level_7	130	17	4
Test_02_Level_7	130	18	2
Test_02_Level_7	130	19	2
Test_02_Level_7	131	0	2
Test_02_Level_7	131	1	2
Test_02_Level_7	131	2	2
Test_02_Level_7	131	3	2
Test_02_Level_7	131	4	2
Test_02_Level_7	131	5	4
Test_02_Level_7	131	6	4
Test_02_Level_7	131	7	4
Test_02_Level_7	131	8	4
Test_02_Level_7	131	9	2
Test_02_Level_7	131	10	2
Test_02_Level_7	131	11	2
Test_02_Level_7	131	12	4
Test_02_Level_7	131	13	2
Test_02_Level_7	131	14	1
Test_02_Level_7	131	15	4
Test_02_Level_7	131	16	4
Test_02_Level_7	131	17	4
Test_02_Level_7	131	18	2
Test_02_Level_7	131	19	2
Test_02_Level_7	132	0	2
Test_02_Level_7	132	1	2
Test_02_Level_7	132	2	2
Test_02_Level_7	132	3	2
Test_02_Level_7	132	4	2
Test_02_Level_7	132	5	4
Test_02_Level_7	132	6	4
Test_02_Level_7	132	7	4
Test_02_Level_7	132	8	4
Test_02_Level_7	132	9	2
Test_02_Level_7	132	10	2
Test_02_Level_7	132	11	2
Test_02_Level_7	132	12	4
Test_02_Level_7	132	13	3
Test_02_Level_7	132	14	1
Test_02_Level_7	132	15	4
Test_02_Level_7	132	16	2
Test_02_Level_7	132	17	4
Test_02_Level_7	132	18	2
Test_02_Level_7	132	19	2
Test_02_Level_7	133	0	2
Test_02_Level_7	133	1	2
Test_02_Level_7	133	2	2
Test_02_Level_7	133	3	2
Test_02_Level_7	133	4	2
Test_02_Level_7	133	5	4
Test_02_Level_7	133	6	4
Test_02_Level_7	133	7	4
Test_02_Level_7	133	8	4
Test_02_Level_7	133	9	2
Test_02_Level_7	133	10	2
Test_02_Level_7	133	11	3
Test_02_Level_7	133	12	4
Test_02_Level_7	133	13	3
Test_02_Level_7	133	14	1
Test_02_Level_7	133	15	4
Test_02_Level_7	133	16	2
Test_02_Level_7	133	17	4
Test_02_Level_7	133	18	2
Test_02_Level_7	133	19	2
Test_02_Level_7	134	0	2
Test_02_Level_7	134	1	2
Test_02_Level_7	134	2	2
Test_02_Level_7	134	3	2
Test_02_Level_7	134	4	2
Test_02_Level_7	134	5	4
Test_02_Level_7	134	6	4
Test_02_Level_7	134	7	4
Test_02_Level_7	134	8	4
Test_02_Level_7	134	9	2
Test_02_Level_7	134	10	2
Test_02_Level_7	134	11	3
Test_02_Level_7	134	12	4
Test_02_Level_7	134	13	2
Test_02_Level_7	134	14	2
Test_02_Level_7	134	15	4
Test_02_Level_7	134	16	2
Test_02_Level_7	134	17	4
Test_02_Level_7	134	18	2
Test_02_Level_7	134	19	2
Test_02_Level_7	135	0	2
Test_02_Level_7	135	1	2
Test_02_Level_7	135	2	2
Test_02_Level_7	135	3	2
Test_02_Level_7	135	4	2
Test_02_Level_7	135	5	4
Test_02_Level_7	135	6	4
Test_02_Level_7	135	7	4
Test_02_Level_7	135	8	4
Test_02_Level_7	135	9	2
Test_02_Level_7	135	10	2
Test_02_Level_7	135	11	3
Test_02_Level_7	135	12	4
Test_02_Level_7	135	13	2
Test_02_Level_7	135	14	2
Test_02_Level_7	135	15	4
Test_02_Level_7	135	16	2
Test_02_Level_7	135	17	4
Test_02_Level_7	135	18	2
Test_02_Level_7	135	19	2
Test_02_Level_7	136	0	2
Test_02_Level_7	136	1	2
Test_02_Level_7	136	2	2
Test_02_Level_7	136	3	2
Test_02_Level_7	136	4	2
Test_02_Level_7	136	5	4
Test_02_Level_7	136	6	4
Test_02_Level_7	136	7	4
Test_02_Level_7	136	8	2
Test_02_Level_7	136	9	2
Test_02_Level_7	136	10	2
Test_02_Level_7	136	11	2
Test_02_Level_7	136	12	2
Test_02_Level_7	136	13	2
Test_02_Level_7	136	14	2
Test_02_Level_7	136	15	4
Test_02_Level_7	136	16	2
Test_02_Level_7	136	17	4
Test_02_Level_7	136	18	2
Test_02_Level_7	136	19	2
Test_02_Level_7	137	0	2
Test_02_Level_7	137	1	2
Test_02_Level_7	137	2	2
Test_02_Level_7	137	3	2
Test_02_Level_7	137	4	2
Test_02_Level_7	137	5	4
Test_02_Level_7	137	6	4
Test_02_Level_7	137	7	4
Test_02_Level_7	137	8	2
Test_02_Level_7	137	9	2
Test_02_Level_7	137	10	2
Test_02_Level_7	137	11	2
Test_02_Level_7	137	12	2
Test_02_Level_7	137	13	2
Test_02_Level_7	137	14	2
Test_02_Level_7	137	15	4
Test_02_Level_7	137	16	2
Test_02_Level_7	137	17	4
Test_02_Level_7	137	18	2
Test_02_Level_7	137	19	2
Test_02_Level_7	138	0	2
Test_02_Level_7	138	1	2
Test_02_Level_7	138	2	2
Test_02_Level_7	138	3	2
Test_02_Level_7	138	4	2
Test_02_Level_7	138	5	4
Test_02_Level_7	138	6	4
Test_02_Level_7	138	7	4
Test_02_Level_7	138	8	2
Test_02_Level_7	138	9	2
Test_02_Level_7	138	10	2
Test_02_Level_7	138	11	2
Test_02_Level_7	138	12	2
Test_02_Level_7	138	13	3
Test_02_Level_7	138	14	2
Test_02_Level_7	138	15	4
Test_02_Level_7	138	16	2
Test_02_Level_7	138	17	4
Test_02_Level_7	138	18	2
Test_02_Level_7	138	19	2
Test_02_Level_7	139	0	2
Test_02_Level_7	139	1	2
Test_02_Level_7	139	2	2
Test_02_Level_7	139	3	2
Test_02_Level_7	139	4	2
Test_02_Level_7	139	5	4
Test_02_Level_7	139	6	4
Test_02_Level_7	139	7	4
Test_02_Level_7	139	8	2
Test_02_Level_7	139	9	2
Test_02_Level_7	139	10	2
Test_02_Level_7	139	11	2
Test_02_Level_7	139	12	2
Test_02_Level_7	139	13	3
Test_02_Level_7	139	14	2
Test_02_Level_7	139	15	4
Test_02_Level_7	139	16	2
Test_02_Level_7	139	17	4
Test_02_Level_7	139	18	2
Test_02_Level_7	139	19	2
Test_02_Level_7	140	0	2
Test_02_Level_7	140	1	2
Test_02_Level_7	140	2	2
Test_02_Level_7	140	3	2
Test_02_Level_7	140	4	2
Test_02_Level_7	140	5	4
Test_02_Level_7	140	6	4
Test_02_Level_7	140	7	4
Test_02_Level_7	140	8	2
Test_02_Level_7	140	9	4
Test_02_Level_7	140	10	2
Test_02_Level_7	140	11	2
Test_02_Level_7	140	12	2
Test_02_Level_7	140	13	2
Test_02_Level_7	140	14	2
Test_02_Level_7	140	15	4
