episode_id	env_time	agent_id	position
Test_02_Level_1	80	8	(None, 2)
Test_02_Level_1	80	9	(None, 2)
Test_02_Level_1	80	10	(None, 2)
Test_02_Level_1	80	11	(None, 0)
Test_02_Level_1	80	12	((15, 27), 1)
Test_02_Level_1	80	13	(None, 1)
Test_02_Level_1	80	14	(None, 0)
Test_02_Level_1	80	15	(None, 3)
Test_02_Level_1	80	16	((9, 25), 3)
Test_02_Level_1	80	17	(None, 0)
Test_02_Level_1	80	18	(None, 0)
Test_02_Level_1	80	19	((7, 17), 2)
Test_02_Level_1	81	0	((13, 24), 3)
Test_02_Level_1	81	1	(None, 2)
Test_02_Level_1	81	2	(None, 0)
Test_02_Level_1	81	3	(None, 1)
Test_02_Level_1	81	4	(None, 2)
Test_02_Level_1	81	5	(None, 2)
Test_02_Level_1	81	6	(None, 1)
Test_02_Level_1	81	7	(None, 2)
Test_02_Level_1	81	8	(None, 2)
Test_02_Level_1	81	9	(None, 2)
Test_02_Level_1	81	10	(None, 2)
Test_02_Level_1	81	11	(None, 0)
Test_02_Level_1	81	12	((15, 27), 1)
Test_02_Level_1	81	13	(None, 1)
Test_02_Level_1	81	14	(None, 0)
Test_02_Level_1	81	15	(None, 3)
Test_02_Level_1	81	16	((9, 25), 3)
Test_02_Level_1	81	17	(None, 0)
Test_02_Level_1	81	18	(None, 0)
Test_02_Level_1	81	19	((7, 17), 2)
Test_02_Level_1	82	0	((13, 24), 3)
Test_02_Level_1	82	1	(None, 2)
Test_02_Level_1	82	2	(None, 0)
Test_02_Level_1	82	3	(None, 1)
Test_02_Level_1	82	4	(None, 2)
Test_02_Level_1	82	5	(None, 2)
Test_02_Level_1	82	6	(None, 1)
Test_02_Level_1	82	7	(None, 2)
Test_02_Level_1	82	8	(None, 2)
Test_02_Level_1	82	9	(None, 2)
Test_02_Level_1	82	10	(None, 2)
Test_02_Level_1	82	11	(None, 0)
Test_02_Level_1	82	12	((15, 27), 1)
Test_02_Level_1	82	13	(None, 1)
Test_02_Level_1	82	14	(None, 0)
Test_02_Level_1	82	15	(None, 3)
Test_02_Level_1	82	16	((9, 25), 3)
Test_02_Level_1	82	17	(None, 0)
Test_02_Level_1	82	18	(None, 0)
Test_02_Level_1	82	19	((7, 17), 2)
Test_02_Level_1	83	0	((13, 24), 3)
Test_02_Level_1	83	1	(None, 2)
Test_02_Level_1	83	2	(None, 0)
Test_02_Level_1	83	3	(None, 1)
Test_02_Level_1	83	4	(None, 2)
Test_02_Level_1	83	5	(None, 2)
Test_02_Level_1	83	6	(None, 1)
Test_02_Level_1	83	7	(None, 2)
Test_02_Level_1	83	8	(None, 2)
Test_02_Level_1	83	9	(None, 2)
Test_02_Level_1	83	10	(None, 2)
Test_02_Level_1	83	11	(None, 0)
Test_02_Level_1	83	12	((14, 27), 0)
Test_02_Level_1	83	13	(None, 1)
Test_02_Level_1	83	14	(None, 0)
Test_02_Level_1	83	15	(None, 3)
Test_02_Level_1	83	16	((9, 25), 3)
Test_02_Level_1	83	17	(None, 0)
Test_02_Level_1	83	18	(None, 0)
Test_02_Level_1	83	19	((7, 17), 2)
Test_02_Level_1	84	0	((13, 23), 3)
Test_02_Level_1	84	1	(None, 2)
Test_02_Level_1	84	2	(None, 0)
Test_02_Level_1	84	3	(None, 1)
Test_02_Level_1	84	4	(None, 2)
Test_02_Level_1	84	5	(None, 2)
Test_02_Level_1	84	6	(None, 1)
Test_02_Level_1	84	7	(None, 2)
Test_02_Level_1	84	8	(None, 2)
Test_02_Level_1	84	9	(None, 2)
Test_02_Level_1	84	10	(None, 2)
Test_02_Level_1	84	11	(None, 0)
Test_02_Level_1	84	12	((14, 27), 0)
Test_02_Level_1	84	13	(None, 1)
Test_02_Level_1	84	14	(None, 0)
Test_02_Level_1	84	15	(None, 3)
Test_02_Level_1	84	16	((9, 24), 3)
Test_02_Level_1	84	17	(None, 0)
Test_02_Level_1	84	18	(None, 0)
Test_02_Level_1	84	19	((7, 17), 2)
Test_02_Level_1	85	0	((13, 23), 3)
Test_02_Level_1	85	1	(None, 2)
Test_02_Level_1	85	2	(None, 0)
Test_02_Level_1	85	3	(None, 1)
Test_02_Level_1	85	4	(None, 2)
Test_02_Level_1	85	5	(None, 2)
Test_02_Level_1	85	6	(None, 1)
Test_02_Level_1	85	7	(None, 2)
Test_02_Level_1	85	8	(None, 2)
Test_02_Level_1	85	9	(None, 2)
Test_02_Level_1	85	10	(None, 2)
Test_02_Level_1	85	11	(None, 0)
Test_02_Level_1	85	12	((14, 27), 0)
Test_02_Level_1	85	13	(None, 1)
Test_02_Level_1	85	14	(None, 0)
Test_02_Level_1	85	15	(None, 3)
Test_02_Level_1	85	16	((9, 24), 3)
Test_02_Level_1	85	17	(None, 0)
Test_02_Level_1	85	18	(None, 0)
Test_02_Level_1	85	19	((7, 17), 2)
Test_02_Level_1	86	0	((13, 23), 3)
Test_02_Level_1	86	1	(None, 2)
Test_02_Level_1	86	2	(None, 0)
Test_02_Level_1	86	3	(None, 1)
Test_02_Level_1	86	4	(None, 2)
Test_02_Level_1	86	5	(None, 2)
Test_02_Level_1	86	6	(None, 1)
Test_02_Level_1	86	7	(None, 2)
Test_02_Level_1	86	8	(None, 2)
Test_02_Level_1	86	9	(None, 2)
Test_02_Level_1	86	10	(None, 2)
Test_02_Level_1	86	11	(None, 0)
Test_02_Level_1	86	12	((14, 28), 1)
Test_02_Level_1	86	13	(None, 1)
Test_02_Level_1	86	14	(None, 0)
Test_02_Level_1	86	15	(None, 3)
Test_02_Level_1	86	16	((9, 24), 3)
Test_02_Level_1	86	17	(None, 0)
Test_02_Level_1	86	18	(None, 0)
Test_02_Level_1	86	19	((7, 17), 2)
Test_02_Level_1	87	0	((13, 23), 3)
Test_02_Level_1	87	1	(None, 2)
Test_02_Level_1	87	2	(None, 0)
Test_02_Level_1	87	3	(None, 1)
Test_02_Level_1	87	4	(None, 2)
Test_02_Level_1	87	5	(None, 2)
Test_02_Level_1	87	6	(None, 1)
Test_02_Level_1	87	7	(None, 2)
Test_02_Level_1	87	8	(None, 2)
Test_02_Level_1	87	9	(None, 2)
Test_02_Level_1	87	10	(None, 2)
Test_02_Level_1	87	11	(None, 0)
Test_02_Level_1	87	12	((14, 28), 1)
Test_02_Level_1	87	13	(None, 1)
Test_02_Level_1	87	14	(None, 0)
Test_02_Level_1	87	15	(None, 3)
Test_02_Level_1	87	16	((9, 24), 3)
Test_02_Level_1	87	17	(None, 0)
Test_02_Level_1	87	18	(None, 0)
Test_02_Level_1	87	19	((7, 17), 2)
Test_02_Level_1	88	0	((14, 23), 2)
Test_02_Level_1	88	1	(None, 2)
Test_02_Level_1	88	2	(None, 0)
Test_02_Level_1	88	3	(None, 1)
Test_02_Level_1	88	4	(None, 2)
Test_02_Level_1	88	5	(None, 2)
Test_02_Level_1	88	6	(None, 1)
Test_02_Level_1	88	7	(None, 2)
Test_02_Level_1	88	8	(None, 2)
Test_02_Level_1	88	9	(None, 2)
Test_02_Level_1	88	10	(None, 2)
Test_02_Level_1	88	11	(None, 0)
Test_02_Level_1	88	12	((14, 28), 1)
Test_02_Level_1	88	13	(None, 1)
Test_02_Level_1	88	14	(None, 0)
Test_02_Level_1	88	15	(None, 3)
Test_02_Level_1	88	16	((9, 23), 3)
Test_02_Level_1	88	17	(None, 0)
Test_02_Level_1	88	18	(None, 0)
Test_02_Level_1	88	19	((7, 17), 2)
Test_02_Level_1	89	0	((14, 23), 2)
Test_02_Level_1	89	1	(None, 2)
Test_02_Level_1	89	2	(None, 0)
Test_02_Level_1	89	3	(None, 1)
Test_02_Level_1	89	4	(None, 2)
Test_02_Level_1	89	5	(None, 2)
Test_02_Level_1	89	6	(None, 1)
Test_02_Level_1	89	7	(None, 2)
Test_02_Level_1	89	8	(None, 2)
Test_02_Level_1	89	9	(None, 2)
Test_02_Level_1	89	10	(None, 2)
Test_02_Level_1	89	11	(None, 0)
Test_02_Level_1	89	12	((14, 29), 1)
Test_02_Level_1	89	13	(None, 1)
Test_02_Level_1	89	14	(None, 0)
Test_02_Level_1	89	15	(None, 3)
Test_02_Level_1	89	16	((9, 23), 3)
Test_02_Level_1	89	17	(None, 0)
Test_02_Level_1	89	18	(None, 0)
Test_02_Level_1	89	19	((7, 17), 2)
Test_02_Level_1	90	0	((14, 23), 2)
Test_02_Level_1	90	1	(None, 2)
Test_02_Level_1	90	2	(None, 0)
Test_02_Level_1	90	3	(None, 1)
Test_02_Level_1	90	4	(None, 2)
Test_02_Level_1	90	5	(None, 2)
Test_02_Level_1	90	6	(None, 1)
Test_02_Level_1	90	7	(None, 2)
Test_02_Level_1	90	8	(None, 2)
Test_02_Level_1	90	9	(None, 2)
Test_02_Level_1	90	10	(None, 2)
Test_02_Level_1	90	11	(None, 0)
Test_02_Level_1	90	12	((14, 29), 1)
Test_02_Level_1	90	13	(None, 1)
Test_02_Level_1	90	14	(None, 0)
Test_02_Level_1	90	15	(None, 3)
Test_02_Level_1	90	16	((9, 23), 3)
Test_02_Level_1	90	17	(None, 0)
Test_02_Level_1	90	18	(None, 0)
Test_02_Level_1	90	19	((7, 17), 2)
Test_02_Level_1	91	0	((14, 23), 2)
Test_02_Level_1	91	1	(None, 2)
Test_02_Level_1	91	2	(None, 0)
Test_02_Level_1	91	3	(None, 1)
Test_02_Level_1	91	4	(None, 2)
Test_02_Level_1	91	5	(None, 2)
Test_02_Level_1	91	6	(None, 1)
Test_02_Level_1	91	7	(None, 2)
Test_02_Level_1	91	8	(None, 2)
Test_02_Level_1	91	9	(None, 2)
Test_02_Level_1	91	10	(None, 2)
Test_02_Level_1	91	11	(None, 0)
Test_02_Level_1	91	12	((14, 29), 1)
Test_02_Level_1	91	13	(None, 1)
Test_02_Level_1	91	14	(None, 0)
Test_02_Level_1	91	15	(None, 3)
Test_02_Level_1	91	16	((9, 23), 3)
Test_02_Level_1	91	17	(None, 0)
Test_02_Level_1	91	18	(None, 0)
Test_02_Level_1	91	19	((7, 17), 2)
Test_02_Level_1	92	0	((14, 22), 3)
Test_02_Level_1	92	1	(None, 2)
Test_02_Level_1	92	2	(None, 0)
Test_02_Level_1	92	3	(None, 1)
Test_02_Level_1	92	4	(None, 2)
Test_02_Level_1	92	5	(None, 2)
Test_02_Level_1	92	6	(None, 1)
Test_02_Level_1	92	7	(None, 2)
Test_02_Level_1	92	8	(None, 2)
Test_02_Level_1	92	9	(None, 2)
Test_02_Level_1	92	10	(None, 2)
Test_02_Level_1	92	11	(None, 0)
Test_02_Level_1	92	12	((13, 29), 0)
Test_02_Level_1	92	13	(None, 1)
Test_02_Level_1	92	14	(None, 0)
Test_02_Level_1	92	15	(None, 3)
Test_02_Level_1	92	16	((9, 22), 3)
Test_02_Level_1	92	17	(None, 0)
Test_02_Level_1	92	18	(None, 0)
Test_02_Level_1	92	19	((7, 17), 2)
Test_02_Level_1	93	0	((14, 22), 3)
Test_02_Level_1	93	1	(None, 2)
Test_02_Level_1	93	2	(None, 0)
Test_02_Level_1	93	3	(None, 1)
Test_02_Level_1	93	4	(None, 2)
Test_02_Level_1	93	5	(None, 2)
Test_02_Level_1	93	6	(None, 1)
Test_02_Level_1	93	7	(None, 2)
Test_02_Level_1	93	8	(None, 2)
Test_02_Level_1	93	9	(None, 2)
Test_02_Level_1	93	10	(None, 2)
Test_02_Level_1	93	11	(None, 0)
Test_02_Level_1	93	12	((13, 29), 0)
Test_02_Level_1	93	13	(None, 1)
Test_02_Level_1	93	14	(None, 0)
Test_02_Level_1	93	15	(None, 3)
Test_02_Level_1	93	16	((9, 22), 3)
Test_02_Level_1	93	17	(None, 0)
Test_02_Level_1	93	18	(None, 0)
Test_02_Level_1	93	19	((7, 17), 2)
Test_02_Level_1	94	0	((14, 22), 3)
Test_02_Level_1	94	1	(None, 2)
Test_02_Level_1	94	2	(None, 0)
Test_02_Level_1	94	3	(None, 1)
Test_02_Level_1	94	4	(None, 2)
Test_02_Level_1	94	5	(None, 2)
Test_02_Level_1	94	6	(None, 1)
Test_02_Level_1	94	7	(None, 2)
Test_02_Level_1	94	8	(None, 2)
Test_02_Level_1	94	9	(None, 2)
Test_02_Level_1	94	10	(None, 2)
Test_02_Level_1	94	11	(None, 0)
Test_02_Level_1	94	12	((13, 29), 0)
Test_02_Level_1	94	13	(None, 1)
Test_02_Level_1	94	14	(None, 0)
Test_02_Level_1	94	15	(None, 3)
Test_02_Level_1	94	16	((9, 22), 3)
Test_02_Level_1	94	17	(None, 0)
Test_02_Level_1	94	18	(None, 0)
Test_02_Level_1	94	19	((7, 17), 2)
Test_02_Level_1	95	0	((14, 22), 3)
Test_02_Level_1	95	1	(None, 2)
Test_02_Level_1	95	2	(None, 0)
Test_02_Level_1	95	3	(None, 1)
Test_02_Level_1	95	4	(None, 2)
Test_02_Level_1	95	5	(None, 2)
Test_02_Level_1	95	6	(None, 1)
Test_02_Level_1	95	7	(None, 2)
Test_02_Level_1	95	8	(None, 2)
Test_02_Level_1	95	9	(None, 2)
Test_02_Level_1	95	10	(None, 2)
Test_02_Level_1	95	11	(None, 0)
Test_02_Level_1	95	12	((12, 29), 0)
Test_02_Level_1	95	13	(None, 1)
Test_02_Level_1	95	14	(None, 0)
Test_02_Level_1	95	15	(None, 3)
Test_02_Level_1	95	16	((9, 22), 3)
Test_02_Level_1	95	17	(None, 0)
Test_02_Level_1	95	18	(None, 0)
Test_02_Level_1	95	19	((7, 17), 2)
Test_02_Level_1	96	0	((15, 22), 2)
Test_02_Level_1	96	1	(None, 2)
Test_02_Level_1	96	2	(None, 0)
Test_02_Level_1	96	3	(None, 1)
Test_02_Level_1	96	4	(None, 2)
Test_02_Level_1	96	5	(None, 2)
Test_02_Level_1	96	6	(None, 1)
Test_02_Level_1	96	7	(None, 2)
Test_02_Level_1	96	8	(None, 2)
Test_02_Level_1	96	9	(None, 2)
Test_02_Level_1	96	10	(None, 2)
Test_02_Level_1	96	11	(None, 0)
Test_02_Level_1	96	12	((12, 29), 0)
Test_02_Level_1	96	13	(None, 1)
Test_02_Level_1	96	14	(None, 0)
Test_02_Level_1	96	15	(None, 3)
Test_02_Level_1	96	16	((9, 21), 3)
Test_02_Level_1	96	17	(None, 0)
Test_02_Level_1	96	18	(None, 0)
Test_02_Level_1	96	19	((7, 17), 2)
Test_02_Level_1	97	0	((15, 22), 2)
Test_02_Level_1	97	1	(None, 2)
Test_02_Level_1	97	2	(None, 0)
Test_02_Level_1	97	3	(None, 1)
Test_02_Level_1	97	4	(None, 2)
Test_02_Level_1	97	5	(None, 2)
Test_02_Level_1	97	6	(None, 1)
Test_02_Level_1	97	7	(None, 2)
Test_02_Level_1	97	8	(None, 2)
Test_02_Level_1	97	9	(None, 2)
Test_02_Level_1	97	10	(None, 2)
Test_02_Level_1	97	11	(None, 0)
Test_02_Level_1	97	12	((12, 29), 0)
Test_02_Level_1	97	13	(None, 1)
Test_02_Level_1	97	14	(None, 0)
Test_02_Level_1	97	15	(None, 3)
Test_02_Level_1	97	16	((9, 21), 3)
Test_02_Level_1	97	17	(None, 0)
Test_02_Level_1	97	18	(None, 0)
Test_02_Level_1	97	19	((7, 17), 2)
Test_02_Level_1	98	0	((15, 22), 2)
Test_02_Level_1	98	1	(None, 2)
Test_02_Level_1	98	2	(None, 0)
Test_02_Level_1	98	3	(None, 1)
Test_02_Level_1	98	4	(None, 2)
Test_02_Level_1	98	5	(None, 2)
Test_02_Level_1	98	6	(None, 1)
Test_02_Level_1	98	7	(None, 2)
Test_02_Level_1	98	8	(None, 2)
Test_02_Level_1	98	9	(None, 2)
Test_02_Level_1	98	10	(None, 2)
Test_02_Level_1	98	11	(None, 0)
Test_02_Level_1	98	12	((11, 29), 0)
Test_02_Level_1	98	13	(None, 1)
Test_02_Level_1	98	14	(None, 0)
Test_02_Level_1	98	15	(None, 3)
Test_02_Level_1	98	16	((9, 21), 3)
Test_02_Level_1	98	17	(None, 0)
Test_02_Level_1	98	18	(None, 0)
Test_02_Level_1	98	19	((7, 17), 2)
Test_02_Level_1	99	0	((15, 22), 2)
Test_02_Level_1	99	1	(None, 2)
Test_02_Level_1	99	2	(None, 0)
Test_02_Level_1	99	3	(None, 1)
Test_02_Level_1	99	4	(None, 2)
Test_02_Level_1	99	5	(None, 2)
Test_02_Level_1	99	6	(None, 1)
Test_02_Level_1	99	7	(None, 2)
Test_02_Level_1	99	8	(None, 2)
Test_02_Level_1	99	9	(None, 2)
Test_02_Level_1	99	10	(None, 2)
Test_02_Level_1	99	11	(None, 0)
Test_02_Level_1	99	12	((11, 29), 0)
Test_02_Level_1	99	13	(None, 1)
Test_02_Level_1	99	14	(None, 0)
Test_02_Level_1	99	15	(None, 3)
Test_02_Level_1	99	16	((9, 21), 3)
Test_02_Level_1	99	17	(None, 0)
Test_02_Level_1	99	18	(None, 0)
Test_02_Level_1	99	19	((7, 17), 2)
Test_02_Level_1	100	0	((15, 21), 3)
Test_02_Level_1	100	1	(None, 2)
Test_02_Level_1	100	2	(None, 0)
Test_02_Level_1	100	3	(None, 1)
Test_02_Level_1	100	4	(None, 2)
Test_02_Level_1	100	5	(None, 2)
Test_02_Level_1	100	6	(None, 1)
Test_02_Level_1	100	7	(None, 2)
Test_02_Level_1	100	8	(None, 2)
Test_02_Level_1	100	9	(None, 2)
Test_02_Level_1	100	10	(None, 2)
Test_02_Level_1	100	11	(None, 0)
Test_02_Level_1	100	12	((11, 29), 0)
Test_02_Level_1	100	13	(None, 1)
Test_02_Level_1	100	14	(None, 0)
Test_02_Level_1	100	15	(None, 3)
Test_02_Level_1	100	16	((9, 20), 3)
Test_02_Level_1	100	17	(None, 0)
Test_02_Level_1	100	18	(None, 0)
Test_02_Level_1	100	19	((7, 17), 2)
Test_02_Level_1	101	0	((15, 21), 3)
Test_02_Level_1	101	1	(None, 2)
Test_02_Level_1	101	2	(None, 0)
Test_02_Level_1	101	3	(None, 1)
Test_02_Level_1	101	4	(None, 2)
Test_02_Level_1	101	5	(None, 2)
Test_02_Level_1	101	6	(None, 1)
Test_02_Level_1	101	7	(None, 2)
Test_02_Level_1	101	8	(None, 2)
Test_02_Level_1	101	9	(None, 2)
Test_02_Level_1	101	10	(None, 2)
Test_02_Level_1	101	11	(None, 0)
Test_02_Level_1	101	12	((11, 29), 0)
Test_02_Level_1	101	13	(None, 1)
Test_02_Level_1	101	14	(None, 0)
Test_02_Level_1	101	15	(None, 3)
Test_02_Level_1	101	16	((9, 20), 3)
Test_02_Level_1	101	17	(None, 0)
Test_02_Level_1	101	18	(None, 0)
Test_02_Level_1	101	19	((7, 17), 2)
Test_02_Level_1	102	0	((15, 21), 3)
Test_02_Level_1	102	1	(None, 2)
Test_02_Level_1	102	2	(None, 0)
Test_02_Level_1	102	3	(None, 1)
Test_02_Level_1	102	4	(None, 2)
Test_02_Level_1	102	5	(None, 2)
Test_02_Level_1	102	6	(None, 1)
Test_02_Level_1	102	7	(None, 2)
Test_02_Level_1	102	8	(None, 2)
Test_02_Level_1	102	9	(None, 2)
Test_02_Level_1	102	10	(None, 2)
Test_02_Level_1	102	11	(None, 0)
Test_02_Level_1	102	12	((11, 29), 0)
Test_02_Level_1	102	13	(None, 1)
Test_02_Level_1	102	14	(None, 0)
Test_02_Level_1	102	15	(None, 3)
Test_02_Level_1	102	16	((9, 20), 3)
Test_02_Level_1	102	17	(None, 0)
Test_02_Level_1	102	18	(None, 0)
Test_02_Level_1	102	19	((7, 17), 2)
Test_02_Level_1	103	0	((15, 21), 3)
Test_02_Level_1	103	1	(None, 2)
Test_02_Level_1	103	2	(None, 0)
Test_02_Level_1	103	3	(None, 1)
Test_02_Level_1	103	4	(None, 2)
Test_02_Level_1	103	5	(None, 2)
Test_02_Level_1	103	6	(None, 1)
Test_02_Level_1	103	7	(None, 2)
Test_02_Level_1	103	8	(None, 2)
Test_02_Level_1	103	9	(None, 2)
Test_02_Level_1	103	10	(None, 2)
Test_02_Level_1	103	11	(None, 0)
Test_02_Level_1	103	12	((11, 29), 0)
Test_02_Level_1	103	13	(None, 1)
Test_02_Level_1	103	14	(None, 0)
Test_02_Level_1	103	15	(None, 3)
Test_02_Level_1	103	16	((9, 20), 3)
Test_02_Level_1	103	17	(None, 0)
Test_02_Level_1	103	18	(None, 0)
Test_02_Level_1	103	19	((7, 17), 2)
Test_02_Level_1	104	0	((15, 20), 3)
Test_02_Level_1	104	1	(None, 2)
Test_02_Level_1	104	2	(None, 0)
Test_02_Level_1	104	3	(None, 1)
Test_02_Level_1	104	4	(None, 2)
Test_02_Level_1	104	5	(None, 2)
Test_02_Level_1	104	6	(None, 1)
Test_02_Level_1	104	7	(None, 2)
Test_02_Level_1	104	8	(None, 2)
Test_02_Level_1	104	9	(None, 2)
Test_02_Level_1	104	10	(None, 2)
Test_02_Level_1	104	11	(None, 0)
Test_02_Level_1	104	12	((11, 29), 0)
Test_02_Level_1	104	13	(None, 1)
Test_02_Level_1	104	14	(None, 0)
Test_02_Level_1	104	15	(None, 3)
Test_02_Level_1	104	16	((9, 19), 3)
Test_02_Level_1	104	17	(None, 0)
Test_02_Level_1	104	18	(None, 0)
Test_02_Level_1	104	19	((7, 17), 2)
Test_02_Level_1	105	0	((15, 20), 3)
Test_02_Level_1	105	1	(None, 2)
Test_02_Level_1	105	2	(None, 0)
Test_02_Level_1	105	3	(None, 1)
Test_02_Level_1	105	4	(None, 2)
Test_02_Level_1	105	5	(None, 2)
Test_02_Level_1	105	6	(None, 1)
Test_02_Level_1	105	7	(None, 2)
Test_02_Level_1	105	8	(None, 2)
Test_02_Level_1	105	9	(None, 2)
Test_02_Level_1	105	10	(None, 2)
Test_02_Level_1	105	11	(None, 0)
Test_02_Level_1	105	12	((11, 29), 0)
Test_02_Level_1	105	13	(None, 1)
Test_02_Level_1	105	14	(None, 0)
Test_02_Level_1	105	15	(None, 3)
Test_02_Level_1	105	16	((9, 19), 3)
Test_02_Level_1	105	17	(None, 0)
Test_02_Level_1	105	18	(None, 0)
Test_02_Level_1	105	19	((7, 17), 2)
Test_02_Level_1	106	0	((15, 20), 3)
Test_02_Level_1	106	1	(None, 2)
Test_02_Level_1	106	2	(None, 0)
Test_02_Level_1	106	3	(None, 1)
Test_02_Level_1	106	4	(None, 2)
Test_02_Level_1	106	5	(None, 2)
Test_02_Level_1	106	6	(None, 1)
Test_02_Level_1	106	7	(None, 2)
Test_02_Level_1	106	8	(None, 2)
Test_02_Level_1	106	9	(None, 2)
Test_02_Level_1	106	10	(None, 2)
Test_02_Level_1	106	11	(None, 0)
Test_02_Level_1	106	12	((11, 29), 0)
Test_02_Level_1	106	13	(None, 1)
Test_02_Level_1	106	14	(None, 0)
Test_02_Level_1	106	15	(None, 3)
Test_02_Level_1	106	16	((9, 19), 3)
Test_02_Level_1	106	17	(None, 0)
Test_02_Level_1	106	18	(None, 0)
Test_02_Level_1	106	19	((7, 17), 2)
Test_02_Level_1	107	0	((15, 20), 3)
Test_02_Level_1	107	1	(None, 2)
Test_02_Level_1	107	2	(None, 0)
Test_02_Level_1	107	3	(None, 1)
Test_02_Level_1	107	4	(None, 2)
Test_02_Level_1	107	5	(None, 2)
Test_02_Level_1	107	6	(None, 1)
Test_02_Level_1	107	7	(None, 2)
Test_02_Level_1	107	8	(None, 2)
Test_02_Level_1	107	9	(None, 2)
Test_02_Level_1	107	10	(None, 2)
Test_02_Level_1	107	11	(None, 0)
Test_02_Level_1	107	12	((11, 29), 0)
Test_02_Level_1	107	13	(None, 1)
Test_02_Level_1	107	14	(None, 0)
Test_02_Level_1	107	15	(None, 3)
Test_02_Level_1	107	16	((9, 19), 3)
Test_02_Level_1	107	17	(None, 0)
Test_02_Level_1	107	18	(None, 0)
Test_02_Level_1	107	19	((7, 17), 2)
Test_02_Level_1	108	0	((15, 19), 3)
Test_02_Level_1	108	1	((21, 10), 2)
Test_02_Level_1	108	2	(None, 0)
Test_02_Level_1	108	3	(None, 1)
Test_02_Level_1	108	4	(None, 2)
Test_02_Level_1	108	5	(None, 2)
Test_02_Level_1	108	6	(None, 1)
Test_02_Level_1	108	7	(None, 2)
Test_02_Level_1	108	8	(None, 2)
Test_02_Level_1	108	9	(None, 2)
Test_02_Level_1	108	10	(None, 2)
Test_02_Level_1	108	11	(None, 0)
Test_02_Level_1	108	12	((11, 29), 0)
Test_02_Level_1	108	13	(None, 1)
Test_02_Level_1	108	14	(None, 0)
Test_02_Level_1	108	15	(None, 3)
Test_02_Level_1	108	16	((9, 18), 3)
Test_02_Level_1	108	17	(None, 0)
Test_02_Level_1	108	18	(None, 0)
Test_02_Level_1	108	19	((7, 17), 2)
Test_02_Level_1	109	0	((15, 19), 3)
Test_02_Level_1	109	1	((21, 10), 2)
Test_02_Level_1	109	2	(None, 0)
Test_02_Level_1	109	3	(None, 1)
Test_02_Level_1	109	4	(None, 2)
Test_02_Level_1	109	5	(None, 2)
Test_02_Level_1	109	6	((13, 24), 1)
Test_02_Level_1	109	7	(None, 2)
Test_02_Level_1	109	8	(None, 2)
Test_02_Level_1	109	9	(None, 2)
Test_02_Level_1	109	10	(None, 2)
Test_02_Level_1	109	11	(None, 0)
Test_02_Level_1	109	12	((11, 29), 0)
Test_02_Level_1	109	13	(None, 1)
Test_02_Level_1	109	14	(None, 0)
Test_02_Level_1	109	15	(None, 3)
Test_02_Level_1	109	16	((9, 18), 3)
Test_02_Level_1	109	17	(None, 0)
Test_02_Level_1	109	18	(None, 0)
Test_02_Level_1	109	19	((7, 17), 2)
Test_02_Level_1	110	0	((15, 19), 3)
Test_02_Level_1	110	1	((21, 10), 2)
Test_02_Level_1	110	2	(None, 0)
Test_02_Level_1	110	3	(None, 1)
Test_02_Level_1	110	4	(None, 2)
Test_02_Level_1	110	5	(None, 2)
Test_02_Level_1	110	6	((13, 24), 1)
Test_02_Level_1	110	7	(None, 2)
Test_02_Level_1	110	8	(None, 2)
Test_02_Level_1	110	9	(None, 2)
Test_02_Level_1	110	10	(None, 2)
Test_02_Level_1	110	11	(None, 0)
Test_02_Level_1	110	12	((11, 29), 0)
Test_02_Level_1	110	13	(None, 1)
Test_02_Level_1	110	14	(None, 0)
Test_02_Level_1	110	15	(None, 3)
Test_02_Level_1	110	16	((9, 18), 3)
Test_02_Level_1	110	17	(None, 0)
Test_02_Level_1	110	18	(None, 0)
Test_02_Level_1	110	19	((7, 17), 2)
Test_02_Level_1	111	0	((15, 19), 3)
Test_02_Level_1	111	1	((21, 10), 2)
Test_02_Level_1	111	2	(None, 0)
Test_02_Level_1	111	3	((13, 24), 1)
Test_02_Level_1	111	4	(None, 2)
Test_02_Level_1	111	5	(None, 2)
Test_02_Level_1	111	6	((13, 25), 1)
Test_02_Level_1	111	7	(None, 2)
Test_02_Level_1	111	8	(None, 2)
Test_02_Level_1	111	9	(None, 2)
Test_02_Level_1	111	10	(None, 2)
Test_02_Level_1	111	11	(None, 0)
Test_02_Level_1	111	12	((11, 29), 0)
Test_02_Level_1	111	13	(None, 1)
Test_02_Level_1	111	14	(None, 0)
Test_02_Level_1	111	15	(None, 3)
Test_02_Level_1	111	16	((9, 18), 3)
Test_02_Level_1	111	17	(None, 0)
Test_02_Level_1	111	18	(None, 0)
Test_02_Level_1	111	19	((7, 17), 2)
Test_02_Level_1	112	0	((16, 19), 2)
Test_02_Level_1	112	1	((21, 10), 2)
Test_02_Level_1	112	2	(None, 0)
Test_02_Level_1	112	3	((13, 24), 1)
Test_02_Level_1	112	4	(None, 2)
Test_02_Level_1	112	5	(None, 2)
Test_02_Level_1	112	6	((13, 25), 1)
Test_02_Level_1	112	7	(None, 2)
Test_02_Level_1	112	8	(None, 2)
Test_02_Level_1	112	9	(None, 2)
Test_02_Level_1	112	10	(None, 2)
Test_02_Level_1	112	11	(None, 0)
Test_02_Level_1	112	12	((11, 29), 0)
