episode_id	env_time	agent_id	position
Test_03_Level_2	55	40	((26, 19), 2)
Test_03_Level_2	55	41	
Test_03_Level_2	55	42	
Test_03_Level_2	55	43	
Test_03_Level_2	55	44	
Test_03_Level_2	55	45	
Test_03_Level_2	55	46	
Test_03_Level_2	55	47	
Test_03_Level_2	55	48	
Test_03_Level_2	55	49	
Test_03_Level_2	56	0	
Test_03_Level_2	56	1	((12, 20), 3)
Test_03_Level_2	56	2	
Test_03_Level_2	56	3	
Test_03_Level_2	56	4	((12, 21), 3)
Test_03_Level_2	56	5	
Test_03_Level_2	56	6	
Test_03_Level_2	56	7	
Test_03_Level_2	56	8	
Test_03_Level_2	56	9	
Test_03_Level_2	56	10	
Test_03_Level_2	56	11	
Test_03_Level_2	56	12	
Test_03_Level_2	56	13	
Test_03_Level_2	56	14	
Test_03_Level_2	56	15	((28, 14), 1)
Test_03_Level_2	56	16	
Test_03_Level_2	56	17	
Test_03_Level_2	56	18	((28, 12), 1)
Test_03_Level_2	56	19	
Test_03_Level_2	56	20	
Test_03_Level_2	56	21	
Test_03_Level_2	56	22	
Test_03_Level_2	56	23	
Test_03_Level_2	56	24	
Test_03_Level_2	56	25	((28, 15), 1)
Test_03_Level_2	56	26	
Test_03_Level_2	56	27	((14, 24), 0)
Test_03_Level_2	56	28	
Test_03_Level_2	56	29	
Test_03_Level_2	56	30	
Test_03_Level_2	56	31	((18, 24), 0)
Test_03_Level_2	56	32	((28, 13), 1)
Test_03_Level_2	56	33	((12, 17), 3)
Test_03_Level_2	56	34	
Test_03_Level_2	56	35	
Test_03_Level_2	56	36	
Test_03_Level_2	56	37	
Test_03_Level_2	56	38	((7, 15), 0)
Test_03_Level_2	56	39	((28, 16), 1)
Test_03_Level_2	56	40	((26, 19), 2)
Test_03_Level_2	56	41	
Test_03_Level_2	56	42	
Test_03_Level_2	56	43	
Test_03_Level_2	56	44	
Test_03_Level_2	56	45	
Test_03_Level_2	56	46	
Test_03_Level_2	56	47	
Test_03_Level_2	56	48	
Test_03_Level_2	56	49	
Test_03_Level_2	57	0	
Test_03_Level_2	57	1	((12, 20), 3)
Test_03_Level_2	57	2	
Test_03_Level_2	57	3	
Test_03_Level_2	57	4	((12, 21), 3)
Test_03_Level_2	57	5	
Test_03_Level_2	57	6	
Test_03_Level_2	57	7	
Test_03_Level_2	57	8	
Test_03_Level_2	57	9	
Test_03_Level_2	57	10	
Test_03_Level_2	57	11	
Test_03_Level_2	57	12	
Test_03_Level_2	57	13	
Test_03_Level_2	57	14	
Test_03_Level_2	57	15	((28, 14), 1)
Test_03_Level_2	57	16	
Test_03_Level_2	57	17	
Test_03_Level_2	57	18	((28, 12), 1)
Test_03_Level_2	57	19	
Test_03_Level_2	57	20	
Test_03_Level_2	57	21	
Test_03_Level_2	57	22	
Test_03_Level_2	57	23	
Test_03_Level_2	57	24	
Test_03_Level_2	57	25	((28, 15), 1)
Test_03_Level_2	57	26	
Test_03_Level_2	57	27	((14, 24), 0)
Test_03_Level_2	57	28	
Test_03_Level_2	57	29	
Test_03_Level_2	57	30	
Test_03_Level_2	57	31	((18, 24), 0)
Test_03_Level_2	57	32	((28, 13), 1)
Test_03_Level_2	57	33	((12, 17), 3)
Test_03_Level_2	57	34	
Test_03_Level_2	57	35	
Test_03_Level_2	57	36	
Test_03_Level_2	57	37	
Test_03_Level_2	57	38	((7, 15), 0)
Test_03_Level_2	57	39	((28, 16), 1)
Test_03_Level_2	57	40	((26, 19), 2)
Test_03_Level_2	57	41	
Test_03_Level_2	57	42	
Test_03_Level_2	57	43	
Test_03_Level_2	57	44	
Test_03_Level_2	57	45	
Test_03_Level_2	57	46	
Test_03_Level_2	57	47	
Test_03_Level_2	57	48	
Test_03_Level_2	57	49	
Test_03_Level_2	58	0	
Test_03_Level_2	58	1	((12, 19), 3)
Test_03_Level_2	58	2	
Test_03_Level_2	58	3	
Test_03_Level_2	58	4	((12, 20), 3)
Test_03_Level_2	58	5	
Test_03_Level_2	58	6	
Test_03_Level_2	58	7	
Test_03_Level_2	58	8	
Test_03_Level_2	58	9	
Test_03_Level_2	58	10	
Test_03_Level_2	58	11	
Test_03_Level_2	58	12	
Test_03_Level_2	58	13	
Test_03_Level_2	58	14	
Test_03_Level_2	58	15	((28, 14), 1)
Test_03_Level_2	58	16	
Test_03_Level_2	58	17	
Test_03_Level_2	58	18	((28, 12), 1)
Test_03_Level_2	58	19	
Test_03_Level_2	58	20	
Test_03_Level_2	58	21	
Test_03_Level_2	58	22	
Test_03_Level_2	58	23	
Test_03_Level_2	58	24	((7, 15), 0)
Test_03_Level_2	58	25	((28, 15), 1)
Test_03_Level_2	58	26	
Test_03_Level_2	58	27	((14, 24), 0)
Test_03_Level_2	58	28	
Test_03_Level_2	58	29	
Test_03_Level_2	58	30	
Test_03_Level_2	58	31	((17, 24), 0)
Test_03_Level_2	58	32	((28, 13), 1)
Test_03_Level_2	58	33	((12, 17), 3)
Test_03_Level_2	58	34	
Test_03_Level_2	58	35	
Test_03_Level_2	58	36	
Test_03_Level_2	58	37	
Test_03_Level_2	58	38	((6, 15), 0)
Test_03_Level_2	58	39	((28, 16), 1)
Test_03_Level_2	58	40	((26, 19), 2)
Test_03_Level_2	58	41	
Test_03_Level_2	58	42	
Test_03_Level_2	58	43	
Test_03_Level_2	58	44	
Test_03_Level_2	58	45	
Test_03_Level_2	58	46	
Test_03_Level_2	58	47	
Test_03_Level_2	58	48	
Test_03_Level_2	58	49	
Test_03_Level_2	59	0	
Test_03_Level_2	59	1	((12, 19), 3)
Test_03_Level_2	59	2	
Test_03_Level_2	59	3	
Test_03_Level_2	59	4	((12, 20), 3)
Test_03_Level_2	59	5	
Test_03_Level_2	59	6	
Test_03_Level_2	59	7	
Test_03_Level_2	59	8	
Test_03_Level_2	59	9	
Test_03_Level_2	59	10	
Test_03_Level_2	59	11	
Test_03_Level_2	59	12	
Test_03_Level_2	59	13	
Test_03_Level_2	59	14	
Test_03_Level_2	59	15	((28, 14), 1)
Test_03_Level_2	59	16	
Test_03_Level_2	59	17	
Test_03_Level_2	59	18	((28, 12), 1)
Test_03_Level_2	59	19	
Test_03_Level_2	59	20	
Test_03_Level_2	59	21	
Test_03_Level_2	59	22	
Test_03_Level_2	59	23	
Test_03_Level_2	59	24	((7, 15), 0)
Test_03_Level_2	59	25	((28, 15), 1)
Test_03_Level_2	59	26	
Test_03_Level_2	59	27	((14, 23), 3)
Test_03_Level_2	59	28	
Test_03_Level_2	59	29	
Test_03_Level_2	59	30	
Test_03_Level_2	59	31	((17, 24), 0)
Test_03_Level_2	59	32	((28, 13), 1)
Test_03_Level_2	59	33	((12, 16), 3)
Test_03_Level_2	59	34	
Test_03_Level_2	59	35	
Test_03_Level_2	59	36	
Test_03_Level_2	59	37	
Test_03_Level_2	59	38	((6, 15), 0)
Test_03_Level_2	59	39	((28, 16), 1)
Test_03_Level_2	59	40	((26, 19), 2)
Test_03_Level_2	59	41	
Test_03_Level_2	59	42	
Test_03_Level_2	59	43	
Test_03_Level_2	59	44	
Test_03_Level_2	59	45	
Test_03_Level_2	59	46	
Test_03_Level_2	59	47	
Test_03_Level_2	59	48	
Test_03_Level_2	59	49	
Test_03_Level_2	60	0	
Test_03_Level_2	60	1	((12, 19), 3)
Test_03_Level_2	60	2	
Test_03_Level_2	60	3	
Test_03_Level_2	60	4	((12, 20), 3)
Test_03_Level_2	60	5	
Test_03_Level_2	60	6	
Test_03_Level_2	60	7	
Test_03_Level_2	60	8	
Test_03_Level_2	60	9	
Test_03_Level_2	60	10	
Test_03_Level_2	60	11	
Test_03_Level_2	60	12	
Test_03_Level_2	60	13	
Test_03_Level_2	60	14	
Test_03_Level_2	60	15	((28, 14), 1)
Test_03_Level_2	60	16	
Test_03_Level_2	60	17	
Test_03_Level_2	60	18	((28, 12), 1)
Test_03_Level_2	60	19	
Test_03_Level_2	60	20	
Test_03_Level_2	60	21	
Test_03_Level_2	60	22	
Test_03_Level_2	60	23	
Test_03_Level_2	60	24	((7, 15), 0)
Test_03_Level_2	60	25	((28, 15), 1)
Test_03_Level_2	60	26	
Test_03_Level_2	60	27	((14, 23), 3)
Test_03_Level_2	60	28	
Test_03_Level_2	60	29	
Test_03_Level_2	60	30	
Test_03_Level_2	60	31	((16, 24), 0)
Test_03_Level_2	60	32	((28, 13), 1)
Test_03_Level_2	60	33	((12, 16), 3)
Test_03_Level_2	60	34	
Test_03_Level_2	60	35	
Test_03_Level_2	60	36	
Test_03_Level_2	60	37	
Test_03_Level_2	60	38	((6, 15), 0)
Test_03_Level_2	60	39	((28, 16), 1)
Test_03_Level_2	60	40	((26, 19), 2)
Test_03_Level_2	60	41	
Test_03_Level_2	60	42	
Test_03_Level_2	60	43	
Test_03_Level_2	60	44	
Test_03_Level_2	60	45	
Test_03_Level_2	60	46	
Test_03_Level_2	60	47	
Test_03_Level_2	60	48	
Test_03_Level_2	60	49	
Test_03_Level_2	61	0	
Test_03_Level_2	61	1	((12, 18), 3)
Test_03_Level_2	61	2	
Test_03_Level_2	61	3	((19, 24), 0)
Test_03_Level_2	61	4	((12, 19), 3)
Test_03_Level_2	61	5	
Test_03_Level_2	61	6	
Test_03_Level_2	61	7	
Test_03_Level_2	61	8	
Test_03_Level_2	61	9	
Test_03_Level_2	61	10	
Test_03_Level_2	61	11	
Test_03_Level_2	61	12	
Test_03_Level_2	61	13	
Test_03_Level_2	61	14	
Test_03_Level_2	61	15	((28, 14), 1)
Test_03_Level_2	61	16	
Test_03_Level_2	61	17	
Test_03_Level_2	61	18	((28, 12), 1)
Test_03_Level_2	61	19	
Test_03_Level_2	61	20	
Test_03_Level_2	61	21	
Test_03_Level_2	61	22	
Test_03_Level_2	61	23	
Test_03_Level_2	61	24	((7, 15), 0)
Test_03_Level_2	61	25	((28, 15), 1)
Test_03_Level_2	61	26	
Test_03_Level_2	61	27	((14, 23), 3)
Test_03_Level_2	61	28	
Test_03_Level_2	61	29	
Test_03_Level_2	61	30	
Test_03_Level_2	61	31	((16, 24), 0)
Test_03_Level_2	61	32	((28, 13), 1)
Test_03_Level_2	61	33	((12, 16), 3)
Test_03_Level_2	61	34	
Test_03_Level_2	61	35	
Test_03_Level_2	61	36	
Test_03_Level_2	61	37	
Test_03_Level_2	61	38	((6, 15), 0)
Test_03_Level_2	61	39	((28, 16), 1)
Test_03_Level_2	61	40	((26, 19), 2)
Test_03_Level_2	61	41	
Test_03_Level_2	61	42	
Test_03_Level_2	61	43	
Test_03_Level_2	61	44	
Test_03_Level_2	61	45	
Test_03_Level_2	61	46	
Test_03_Level_2	61	47	
Test_03_Level_2	61	48	
Test_03_Level_2	61	49	
Test_03_Level_2	62	0	
Test_03_Level_2	62	1	((12, 18), 3)
Test_03_Level_2	62	2	((7, 15), 0)
Test_03_Level_2	62	3	((19, 24), 0)
Test_03_Level_2	62	4	((12, 19), 3)
Test_03_Level_2	62	5	
Test_03_Level_2	62	6	
Test_03_Level_2	62	7	
Test_03_Level_2	62	8	
Test_03_Level_2	62	9	
Test_03_Level_2	62	10	
Test_03_Level_2	62	11	
Test_03_Level_2	62	12	
Test_03_Level_2	62	13	
Test_03_Level_2	62	14	
Test_03_Level_2	62	15	((28, 14), 1)
Test_03_Level_2	62	16	
Test_03_Level_2	62	17	
Test_03_Level_2	62	18	((28, 12), 1)
Test_03_Level_2	62	19	
Test_03_Level_2	62	20	
Test_03_Level_2	62	21	
Test_03_Level_2	62	22	
Test_03_Level_2	62	23	
Test_03_Level_2	62	24	((6, 15), 0)
Test_03_Level_2	62	25	((28, 15), 1)
Test_03_Level_2	62	26	
Test_03_Level_2	62	27	((13, 23), 0)
Test_03_Level_2	62	28	
Test_03_Level_2	62	29	
Test_03_Level_2	62	30	
Test_03_Level_2	62	31	((15, 24), 0)
Test_03_Level_2	62	32	((28, 13), 1)
Test_03_Level_2	62	33	((12, 15), 3)
Test_03_Level_2	62	34	
Test_03_Level_2	62	35	
Test_03_Level_2	62	36	
Test_03_Level_2	62	37	
Test_03_Level_2	62	38	((5, 15), 0)
Test_03_Level_2	62	39	((28, 16), 1)
Test_03_Level_2	62	40	((26, 19), 2)
Test_03_Level_2	62	41	
Test_03_Level_2	62	42	
Test_03_Level_2	62	43	
Test_03_Level_2	62	44	
Test_03_Level_2	62	45	
Test_03_Level_2	62	46	
Test_03_Level_2	62	47	
Test_03_Level_2	62	48	
Test_03_Level_2	62	49	
Test_03_Level_2	63	0	
Test_03_Level_2	63	1	((12, 18), 3)
Test_03_Level_2	63	2	((7, 15), 0)
Test_03_Level_2	63	3	((19, 24), 0)
Test_03_Level_2	63	4	((12, 19), 3)
Test_03_Level_2	63	5	
Test_03_Level_2	63	6	
Test_03_Level_2	63	7	
Test_03_Level_2	63	8	
Test_03_Level_2	63	9	
Test_03_Level_2	63	10	
Test_03_Level_2	63	11	
Test_03_Level_2	63	12	
Test_03_Level_2	63	13	
Test_03_Level_2	63	14	
Test_03_Level_2	63	15	((28, 14), 1)
Test_03_Level_2	63	16	
Test_03_Level_2	63	17	
Test_03_Level_2	63	18	((28, 12), 1)
Test_03_Level_2	63	19	
Test_03_Level_2	63	20	
Test_03_Level_2	63	21	
Test_03_Level_2	63	22	
Test_03_Level_2	63	23	
Test_03_Level_2	63	24	((6, 15), 0)
Test_03_Level_2	63	25	((28, 15), 1)
Test_03_Level_2	63	26	
Test_03_Level_2	63	27	((13, 23), 0)
Test_03_Level_2	63	28	
Test_03_Level_2	63	29	
Test_03_Level_2	63	30	
Test_03_Level_2	63	31	((15, 24), 0)
Test_03_Level_2	63	32	((28, 13), 1)
Test_03_Level_2	63	33	((12, 15), 3)
Test_03_Level_2	63	34	
Test_03_Level_2	63	35	
Test_03_Level_2	63	36	
Test_03_Level_2	63	37	
Test_03_Level_2	63	38	((5, 15), 0)
Test_03_Level_2	63	39	((28, 16), 1)
Test_03_Level_2	63	40	((26, 19), 2)
Test_03_Level_2	63	41	
Test_03_Level_2	63	42	
Test_03_Level_2	63	43	
Test_03_Level_2	63	44	
Test_03_Level_2	63	45	
Test_03_Level_2	63	46	
Test_03_Level_2	63	47	
Test_03_Level_2	63	48	
Test_03_Level_2	63	49	
Test_03_Level_2	64	0	
Test_03_Level_2	64	1	((12, 17), 3)
Test_03_Level_2	64	2	((7, 15), 0)
Test_03_Level_2	64	3	((18, 24), 0)
Test_03_Level_2	64	4	((12, 18), 3)
Test_03_Level_2	64	5	
Test_03_Level_2	64	6	
Test_03_Level_2	64	7	
Test_03_Level_2	64	8	
Test_03_Level_2	64	9	
Test_03_Level_2	64	10	
Test_03_Level_2	64	11	
Test_03_Level_2	64	12	
Test_03_Level_2	64	13	
Test_03_Level_2	64	14	
Test_03_Level_2	64	15	((28, 14), 1)
Test_03_Level_2	64	16	
Test_03_Level_2	64	17	
Test_03_Level_2	64	18	((28, 12), 1)
Test_03_Level_2	64	19	
Test_03_Level_2	64	20	
Test_03_Level_2	64	21	
Test_03_Level_2	64	22	
Test_03_Level_2	64	23	
Test_03_Level_2	64	24	((6, 15), 0)
Test_03_Level_2	64	25	((28, 15), 1)
Test_03_Level_2	64	26	
Test_03_Level_2	64	27	((13, 23), 0)
Test_03_Level_2	64	28	
Test_03_Level_2	64	29	
Test_03_Level_2	64	30	
Test_03_Level_2	64	31	((14, 24), 0)
Test_03_Level_2	64	32	((28, 13), 1)
Test_03_Level_2	64	33	((12, 15), 3)
Test_03_Level_2	64	34	
Test_03_Level_2	64	35	
Test_03_Level_2	64	36	
Test_03_Level_2	64	37	
Test_03_Level_2	64	38	((5, 15), 0)
Test_03_Level_2	64	39	((28, 16), 1)
Test_03_Level_2	64	40	((26, 19), 2)
Test_03_Level_2	64	41	
Test_03_Level_2	64	42	
Test_03_Level_2	64	43	
Test_03_Level_2	64	44	
Test_03_Level_2	64	45	
Test_03_Level_2	64	46	
Test_03_Level_2	64	47	
Test_03_Level_2	64	48	
Test_03_Level_2	64	49	
Test_03_Level_2	65	0	
Test_03_Level_2	65	1	((12, 17), 3)
Test_03_Level_2	65	2	((7, 15), 0)
Test_03_Level_2	65	3	((18, 24), 0)
Test_03_Level_2	65	4	((12, 18), 3)
Test_03_Level_2	65	5	
Test_03_Level_2	65	6	
Test_03_Level_2	65	7	
Test_03_Level_2	65	8	
Test_03_Level_2	65	9	
Test_03_Level_2	65	10	
Test_03_Level_2	65	11	
Test_03_Level_2	65	12	
Test_03_Level_2	65	13	
Test_03_Level_2	65	14	
Test_03_Level_2	65	15	((28, 14), 1)
Test_03_Level_2	65	16	
Test_03_Level_2	65	17	
Test_03_Level_2	65	18	((28, 12), 1)
Test_03_Level_2	65	19	
Test_03_Level_2	65	20	
Test_03_Level_2	65	21	
Test_03_Level_2	65	22	
Test_03_Level_2	65	23	
Test_03_Level_2	65	24	((6, 15), 0)
Test_03_Level_2	65	25	((28, 15), 1)
Test_03_Level_2	65	26	
Test_03_Level_2	65	27	((13, 22), 3)
Test_03_Level_2	65	28	
Test_03_Level_2	65	29	
Test_03_Level_2	65	30	
Test_03_Level_2	65	31	((14, 24), 0)
Test_03_Level_2	65	32	((28, 13), 1)
Test_03_Level_2	65	33	((12, 14), 3)
Test_03_Level_2	65	34	
Test_03_Level_2	65	35	
Test_03_Level_2	65	36	
Test_03_Level_2	65	37	
Test_03_Level_2	65	38	((5, 15), 0)
Test_03_Level_2	65	39	((28, 16), 1)
Test_03_Level_2	65	40	((26, 19), 2)
Test_03_Level_2	65	41	
Test_03_Level_2	65	42	
Test_03_Level_2	65	43	
Test_03_Level_2	65	44	
Test_03_Level_2	65	45	
Test_03_Level_2	65	46	
Test_03_Level_2	65	47	
Test_03_Level_2	65	48	
Test_03_Level_2	65	49	
Test_03_Level_2	66	0	
Test_03_Level_2	66	1	((12, 17), 3)
Test_03_Level_2	66	2	((6, 15), 0)
Test_03_Level_2	66	3	((18, 24), 0)
Test_03_Level_2	66	4	((12, 18), 3)
Test_03_Level_2	66	5	
Test_03_Level_2	66	6	
Test_03_Level_2	66	7	
Test_03_Level_2	66	8	
Test_03_Level_2	66	9	
Test_03_Level_2	66	10	
Test_03_Level_2	66	11	
Test_03_Level_2	66	12	
Test_03_Level_2	66	13	
Test_03_Level_2	66	14	
Test_03_Level_2	66	15	((28, 14), 1)
Test_03_Level_2	66	16	
Test_03_Level_2	66	17	
Test_03_Level_2	66	18	((28, 12), 1)
Test_03_Level_2	66	19	
Test_03_Level_2	66	20	
Test_03_Level_2	66	21	
Test_03_Level_2	66	22	
Test_03_Level_2	66	23	
Test_03_Level_2	66	24	((5, 15), 0)
Test_03_Level_2	66	25	((28, 15), 1)
Test_03_Level_2	66	26	
Test_03_Level_2	66	27	((13, 22), 3)
Test_03_Level_2	66	28	
Test_03_Level_2	66	29	
Test_03_Level_2	66	30	
Test_03_Level_2	66	31	((14, 23), 3)
Test_03_Level_2	66	32	((28, 13), 1)
Test_03_Level_2	66	33	((12, 14), 3)
Test_03_Level_2	66	34	
Test_03_Level_2	66	35	
Test_03_Level_2	66	36	
Test_03_Level_2	66	37	
Test_03_Level_2	66	38	((4, 15), 0)
Test_03_Level_2	66	39	((28, 16), 1)
Test_03_Level_2	66	40	((26, 19), 2)
Test_03_Level_2	66	41	
Test_03_Level_2	66	42	
Test_03_Level_2	66	43	
Test_03_Level_2	66	44	
Test_03_Level_2	66	45	
Test_03_Level_2	66	46	
Test_03_Level_2	66	47	
Test_03_Level_2	66	48	
Test_03_Level_2	66	49	
Test_03_Level_2	67	0	
Test_03_Level_2	67	1	((12, 16), 3)
Test_03_Level_2	67	2	((6, 15), 0)
Test_03_Level_2	67	3	((17, 24), 0)
Test_03_Level_2	67	4	((12, 17), 3)
Test_03_Level_2	67	5	
Test_03_Level_2	67	6	
Test_03_Level_2	67	7	
Test_03_Level_2	67	8	
Test_03_Level_2	67	9	
Test_03_Level_2	67	10	
Test_03_Level_2	67	11	
Test_03_Level_2	67	12	
Test_03_Level_2	67	13	
Test_03_Level_2	67	14	
Test_03_Level_2	67	15	((28, 14), 1)
Test_03_Level_2	67	16	
Test_03_Level_2	67	17	
Test_03_Level_2	67	18	((28, 12), 1)
Test_03_Level_2	67	19	
Test_03_Level_2	67	20	
Test_03_Level_2	67	21	
Test_03_Level_2	67	22	
Test_03_Level_2	67	23	
Test_03_Level_2	67	24	((5, 15), 0)
Test_03_Level_2	67	25	((28, 15), 1)
Test_03_Level_2	67	26	
Test_03_Level_2	67	27	((13, 22), 3)
Test_03_Level_2	67	28	
Test_03_Level_2	67	29	
Test_03_Level_2	67	30	
Test_03_Level_2	67	31	((14, 23), 3)
Test_03_Level_2	67	32	((28, 13), 1)
Test_03_Level_2	67	33	((12, 14), 3)
Test_03_Level_2	67	34	
Test_03_Level_2	67	35	
Test_03_Level_2	67	36	
Test_03_Level_2	67	37	
Test_03_Level_2	67	38	((4, 15), 0)
Test_03_Level_2	67	39	((28, 16), 1)
Test_03_Level_2	67	40	((26, 19), 2)
Test_03_Level_2	67	41	
Test_03_Level_2	67	42	
Test_03_Level_2	67	43	
Test_03_Level_2	67	44	
Test_03_Level_2	67	45	
Test_03_Level_2	67	46	
Test_03_Level_2	67	47	
Test_03_Level_2	67	48	
Test_03_Level_2	67	49	
Test_03_Level_2	68	0	
Test_03_Level_2	68	1	((12, 16), 3)
Test_03_Level_2	68	2	((6, 15), 0)
Test_03_Level_2	68	3	((17, 24), 0)
Test_03_Level_2	68	4	((12, 17), 3)
Test_03_Level_2	68	5	
Test_03_Level_2	68	6	
Test_03_Level_2	68	7	
Test_03_Level_2	68	8	
Test_03_Level_2	68	9	
Test_03_Level_2	68	10	
Test_03_Level_2	68	11	
Test_03_Level_2	68	12	
Test_03_Level_2	68	13	
Test_03_Level_2	68	14	
Test_03_Level_2	68	15	((28, 14), 1)
Test_03_Level_2	68	16	
Test_03_Level_2	68	17	
Test_03_Level_2	68	18	((28, 12), 1)
Test_03_Level_2	68	19	
Test_03_Level_2	68	20	
Test_03_Level_2	68	21	
Test_03_Level_2	68	22	((19, 24), 2)
Test_03_Level_2	68	23	
Test_03_Level_2	68	24	((5, 15), 0)
Test_03_Level_2	68	25	((28, 15), 1)
Test_03_Level_2	68	26	
Test_03_Level_2	68	27	((12, 22), 0)
Test_03_Level_2	68	28	
Test_03_Level_2	68	29	
Test_03_Level_2	68	30	
Test_03_Level_2	68	31	((13, 23), 0)
Test_03_Level_2	68	32	((28, 13), 1)
Test_03_Level_2	68	33	((12, 13), 3)
Test_03_Level_2	68	34	
Test_03_Level_2	68	35	
Test_03_Level_2	68	36	
Test_03_Level_2	68	37	
Test_03_Level_2	68	38	((4, 15), 0)
Test_03_Level_2	68	39	((28, 16), 1)
Test_03_Level_2	68	40	((26, 19), 2)
Test_03_Level_2	68	41	
Test_03_Level_2	68	42	
Test_03_Level_2	68	43	
Test_03_Level_2	68	44	
Test_03_Level_2	68	45	
Test_03_Level_2	68	46	
Test_03_Level_2	68	47	
Test_03_Level_2	68	48	
Test_03_Level_2	68	49	
Test_03_Level_2	69	0	
Test_03_Level_2	69	1	((12, 16), 3)
Test_03_Level_2	69	2	((6, 15), 0)
Test_03_Level_2	69	3	((17, 24), 0)
Test_03_Level_2	69	4	((12, 17), 3)
Test_03_Level_2	69	5	
Test_03_Level_2	69	6	
Test_03_Level_2	69	7	
Test_03_Level_2	69	8	
Test_03_Level_2	69	9	
Test_03_Level_2	69	10	
Test_03_Level_2	69	11	
Test_03_Level_2	69	12	
Test_03_Level_2	69	13	
Test_03_Level_2	69	14	
Test_03_Level_2	69	15	((28, 14), 1)
Test_03_Level_2	69	16	
Test_03_Level_2	69	17	
Test_03_Level_2	69	18	((28, 12), 1)
Test_03_Level_2	69	19	
Test_03_Level_2	69	20	
Test_03_Level_2	69	21	
Test_03_Level_2	69	22	((19, 24), 2)
Test_03_Level_2	69	23	
Test_03_Level_2	69	24	((5, 15), 0)
Test_03_Level_2	69	25	((28, 15), 1)
Test_03_Level_2	69	26	
Test_03_Level_2	69	27	((12, 22), 0)
Test_03_Level_2	69	28	
Test_03_Level_2	69	29	
Test_03_Level_2	69	30	
Test_03_Level_2	69	31	((13, 23), 0)
Test_03_Level_2	69	32	((28, 13), 1)
Test_03_Level_2	69	33	((12, 13), 3)
Test_03_Level_2	69	34	
Test_03_Level_2	69	35	
Test_03_Level_2	69	36	
Test_03_Level_2	69	37	
Test_03_Level_2	69	38	((4, 15), 0)
Test_03_Level_2	69	39	((28, 16), 1)
Test_03_Level_2	69	40	((26, 19), 2)
Test_03_Level_2	69	41	
Test_03_Level_2	69	42	
Test_03_Level_2	69	43	
Test_03_Level_2	69	44	
Test_03_Level_2	69	45	
Test_03_Level_2	69	46	
Test_03_Level_2	69	47	
Test_03_Level_2	69	48	
Test_03_Level_2	69	49	
Test_03_Level_2	70	0	
Test_03_Level_2	70	1	((12, 15), 3)
Test_03_Level_2	70	2	((5, 15), 0)
Test_03_Level_2	70	3	((16, 24), 0)
Test_03_Level_2	70	4	((12, 16), 3)
Test_03_Level_2	70	5	
Test_03_Level_2	70	6	
Test_03_Level_2	70	7	
Test_03_Level_2	70	8	
Test_03_Level_2	70	9	
Test_03_Level_2	70	10	
Test_03_Level_2	70	11	
Test_03_Level_2	70	12	
Test_03_Level_2	70	13	
Test_03_Level_2	70	14	
Test_03_Level_2	70	15	((28, 14), 1)
Test_03_Level_2	70	16	
Test_03_Level_2	70	17	
Test_03_Level_2	70	18	((28, 12), 1)
Test_03_Level_2	70	19	
Test_03_Level_2	70	20	
Test_03_Level_2	70	21	
Test_03_Level_2	70	22	((19, 24), 2)
Test_03_Level_2	70	23	
Test_03_Level_2	70	24	((4, 15), 0)
Test_03_Level_2	70	25	((28, 15), 1)
Test_03_Level_2	70	26	
Test_03_Level_2	70	27	((12, 22), 0)
Test_03_Level_2	70	28	
Test_03_Level_2	70	29	
Test_03_Level_2	70	30	
Test_03_Level_2	70	31	((13, 22), 3)
Test_03_Level_2	70	32	((28, 13), 1)
Test_03_Level_2	70	33	((12, 13), 3)
Test_03_Level_2	70	34	
Test_03_Level_2	70	35	
Test_03_Level_2	70	36	
Test_03_Level_2	70	37	
Test_03_Level_2	70	38	((3, 15), 0)
Test_03_Level_2	70	39	((28, 16), 1)
Test_03_Level_2	70	40	((26, 19), 2)
Test_03_Level_2	70	41	
Test_03_Level_2	70	42	
Test_03_Level_2	70	43	
Test_03_Level_2	70	44	
Test_03_Level_2	70	45	
Test_03_Level_2	70	46	
Test_03_Level_2	70	47	
Test_03_Level_2	70	48	
Test_03_Level_2	70	49	
Test_03_Level_2	71	0	
Test_03_Level_2	71	1	((12, 15), 3)
Test_03_Level_2	71	2	((5, 15), 0)
Test_03_Level_2	71	3	((16, 24), 0)
Test_03_Level_2	71	4	((12, 16), 3)
Test_03_Level_2	71	5	
Test_03_Level_2	71	6	
Test_03_Level_2	71	7	
Test_03_Level_2	71	8	
Test_03_Level_2	71	9	
Test_03_Level_2	71	10	
Test_03_Level_2	71	11	
Test_03_Level_2	71	12	
Test_03_Level_2	71	13	
Test_03_Level_2	71	14	
Test_03_Level_2	71	15	((28, 14), 1)
Test_03_Level_2	71	16	
Test_03_Level_2	71	17	
Test_03_Level_2	71	18	((28, 12), 1)
Test_03_Level_2	71	19	
Test_03_Level_2	71	20	
Test_03_Level_2	71	21	
Test_03_Level_2	71	22	((19, 24), 2)
Test_03_Level_2	71	23	
Test_03_Level_2	71	24	((4, 15), 0)
Test_03_Level_2	71	25	((28, 15), 1)
Test_03_Level_2	71	26	
Test_03_Level_2	71	27	((12, 21), 3)
Test_03_Level_2	71	28	
Test_03_Level_2	71	29	
Test_03_Level_2	71	30	
Test_03_Level_2	71	31	((13, 22), 3)
Test_03_Level_2	71	32	((28, 13), 1)
Test_03_Level_2	71	33	((12, 12), 3)
