episode_id	env_time	agent_id	position
Test_01_Level_8	90	1	((15, 13), 0)
Test_01_Level_8	90	2	(None, 3)
Test_01_Level_8	90	3	((15, 7), 1)
Test_01_Level_8	90	4	((16, 14), 3)
Test_01_Level_8	90	5	((22, 11), 0)
Test_01_Level_8	90	6	(None, 3)
Test_01_Level_8	91	0	(None, 1)
Test_01_Level_8	91	1	((15, 13), 0)
Test_01_Level_8	91	2	(None, 3)
Test_01_Level_8	91	3	((15, 7), 1)
Test_01_Level_8	91	4	((16, 14), 3)
Test_01_Level_8	91	5	((22, 11), 0)
Test_01_Level_8	91	6	(None, 3)
Test_01_Level_8	92	0	(None, 1)
Test_01_Level_8	92	1	((15, 13), 0)
Test_01_Level_8	92	2	(None, 3)
Test_01_Level_8	92	3	((15, 7), 1)
Test_01_Level_8	92	4	((16, 14), 3)
Test_01_Level_8	92	5	((22, 11), 0)
Test_01_Level_8	92	6	(None, 3)
Test_01_Level_8	93	0	((12, 21), 1)
Test_01_Level_8	93	1	((14, 13), 0)
Test_01_Level_8	93	2	(None, 3)
Test_01_Level_8	93	3	((14, 7), 0)
Test_01_Level_8	93	4	((16, 14), 3)
Test_01_Level_8	93	5	((21, 11), 0)
Test_01_Level_8	93	6	(None, 3)
Test_01_Level_8	94	0	((12, 22), 1)
Test_01_Level_8	94	1	((14, 13), 0)
Test_01_Level_8	94	2	(None, 3)
Test_01_Level_8	94	3	((14, 7), 0)
Test_01_Level_8	94	4	((16, 14), 3)
Test_01_Level_8	94	5	((21, 11), 0)
Test_01_Level_8	94	6	(None, 3)
Test_01_Level_8	95	0	((13, 22), 2)
Test_01_Level_8	95	1	((14, 13), 0)
Test_01_Level_8	95	2	(None, 3)
Test_01_Level_8	95	3	((14, 7), 0)
Test_01_Level_8	95	4	((16, 14), 3)
Test_01_Level_8	95	5	((21, 11), 0)
Test_01_Level_8	95	6	(None, 3)
Test_01_Level_8	96	0	((13, 23), 1)
Test_01_Level_8	96	1	((14, 13), 0)
Test_01_Level_8	96	2	(None, 3)
Test_01_Level_8	96	3	((14, 7), 0)
Test_01_Level_8	96	4	((16, 14), 3)
Test_01_Level_8	96	5	((21, 11), 0)
Test_01_Level_8	96	6	(None, 3)
Test_01_Level_8	97	0	((13, 24), 1)
Test_01_Level_8	97	1	((14, 14), 1)
Test_01_Level_8	97	2	(None, 3)
Test_01_Level_8	97	3	((14, 8), 1)
Test_01_Level_8	97	4	((17, 14), 2)
Test_01_Level_8	97	5	((20, 11), 0)
Test_01_Level_8	97	6	(None, 3)
Test_01_Level_8	98	0	((13, 25), 1)
Test_01_Level_8	98	1	((14, 14), 1)
Test_01_Level_8	98	2	(None, 3)
Test_01_Level_8	98	3	((14, 8), 1)
Test_01_Level_8	98	4	((17, 14), 2)
Test_01_Level_8	98	5	((20, 11), 0)
Test_01_Level_8	98	6	(None, 3)
Test_01_Level_8	99	0	((13, 26), 1)
Test_01_Level_8	99	1	((14, 14), 1)
Test_01_Level_8	99	2	(None, 3)
Test_01_Level_8	99	3	((14, 8), 1)
Test_01_Level_8	99	4	((17, 14), 2)
Test_01_Level_8	99	5	((20, 11), 0)
Test_01_Level_8	99	6	(None, 3)
Test_01_Level_8	100	0	((14, 26), 2)
Test_01_Level_8	100	1	((14, 14), 1)
Test_01_Level_8	100	2	(None, 3)
Test_01_Level_8	100	3	((14, 8), 1)
Test_01_Level_8	100	4	((17, 14), 2)
Test_01_Level_8	100	5	((20, 11), 0)
Test_01_Level_8	100	6	(None, 3)
Test_01_Level_8	101	0	((15, 26), 2)
Test_01_Level_8	101	1	((13, 14), 0)
Test_01_Level_8	101	2	(None, 3)
Test_01_Level_8	101	3	((14, 9), 1)
Test_01_Level_8	101	4	((18, 14), 2)
Test_01_Level_8	101	5	((20, 12), 1)
Test_01_Level_8	101	6	(None, 3)
Test_01_Level_8	102	0	((16, 26), 2)
Test_01_Level_8	102	1	((13, 14), 0)
Test_01_Level_8	102	2	(None, 3)
Test_01_Level_8	102	3	((14, 9), 1)
Test_01_Level_8	102	4	((18, 14), 2)
Test_01_Level_8	102	5	((20, 12), 1)
Test_01_Level_8	102	6	(None, 3)
Test_01_Level_8	103	0	((17, 26), 2)
Test_01_Level_8	103	1	((13, 14), 0)
Test_01_Level_8	103	2	(None, 3)
Test_01_Level_8	103	3	((14, 9), 1)
Test_01_Level_8	103	4	((18, 14), 2)
Test_01_Level_8	103	5	((20, 12), 1)
Test_01_Level_8	103	6	(None, 3)
Test_01_Level_8	104	0	((18, 26), 2)
Test_01_Level_8	104	1	((13, 14), 0)
Test_01_Level_8	104	2	(None, 3)
Test_01_Level_8	104	3	((14, 9), 1)
Test_01_Level_8	104	4	((18, 14), 2)
Test_01_Level_8	104	5	((20, 12), 1)
Test_01_Level_8	104	6	(None, 3)
Test_01_Level_8	105	0	((18, 25), 3)
Test_01_Level_8	105	1	((13, 15), 1)
Test_01_Level_8	105	2	(None, 3)
Test_01_Level_8	105	3	((14, 10), 1)
Test_01_Level_8	105	4	((19, 14), 2)
Test_01_Level_8	105	5	((19, 12), 0)
Test_01_Level_8	105	6	(None, 3)
Test_01_Level_8	106	0	((18, 24), 3)
Test_01_Level_8	106	1	((13, 15), 1)
Test_01_Level_8	106	2	(None, 3)
Test_01_Level_8	106	3	((14, 10), 1)
Test_01_Level_8	106	4	((19, 14), 2)
Test_01_Level_8	106	5	((19, 12), 0)
Test_01_Level_8	106	6	(None, 3)
Test_01_Level_8	107	0	((19, 24), 2)
Test_01_Level_8	107	1	((13, 15), 1)
Test_01_Level_8	107	2	(None, 3)
Test_01_Level_8	107	3	((14, 10), 1)
Test_01_Level_8	107	4	((19, 14), 2)
Test_01_Level_8	107	5	((19, 12), 0)
Test_01_Level_8	107	6	(None, 3)
Test_01_Level_8	108	0	((19, 23), 3)
Test_01_Level_8	108	1	((13, 15), 1)
Test_01_Level_8	108	2	(None, 3)
Test_01_Level_8	108	3	((14, 10), 1)
Test_01_Level_8	108	4	((19, 14), 2)
Test_01_Level_8	108	5	((19, 12), 0)
Test_01_Level_8	108	6	(None, 3)
Test_01_Level_8	109	0	((20, 23), 2)
Test_01_Level_8	109	1	((13, 16), 1)
Test_01_Level_8	109	2	(None, 3)
Test_01_Level_8	109	3	((14, 11), 1)
Test_01_Level_8	109	4	((20, 14), 2)
Test_01_Level_8	109	5	((18, 12), 0)
Test_01_Level_8	109	6	(None, 3)
Test_01_Level_8	110	0	((20, 22), 3)
Test_01_Level_8	110	1	((13, 16), 1)
Test_01_Level_8	110	2	(None, 3)
Test_01_Level_8	110	3	((14, 11), 1)
Test_01_Level_8	110	4	((20, 14), 2)
Test_01_Level_8	110	5	((18, 12), 0)
Test_01_Level_8	110	6	(None, 3)
Test_01_Level_8	111	0	((21, 22), 2)
Test_01_Level_8	111	1	((13, 16), 1)
Test_01_Level_8	111	2	(None, 3)
Test_01_Level_8	111	3	((14, 11), 1)
Test_01_Level_8	111	4	((20, 14), 2)
Test_01_Level_8	111	5	((18, 12), 0)
Test_01_Level_8	111	6	(None, 3)
Test_01_Level_8	112	0	((21, 21), 3)
Test_01_Level_8	112	1	((13, 16), 1)
Test_01_Level_8	112	2	(None, 3)
Test_01_Level_8	112	3	((14, 11), 1)
Test_01_Level_8	112	4	((20, 14), 2)
Test_01_Level_8	112	5	((18, 12), 0)
Test_01_Level_8	112	6	(None, 3)
Test_01_Level_8	113	0	((21, 20), 3)
Test_01_Level_8	113	1	((13, 17), 1)
Test_01_Level_8	113	2	(None, 3)
Test_01_Level_8	113	3	((14, 12), 1)
Test_01_Level_8	113	4	((21, 14), 2)
Test_01_Level_8	113	5	((17, 12), 0)
Test_01_Level_8	113	6	(None, 3)
Test_01_Level_8	114	0	((22, 20), 2)
Test_01_Level_8	114	1	((13, 17), 1)
Test_01_Level_8	114	2	(None, 3)
Test_01_Level_8	114	3	((14, 12), 1)
Test_01_Level_8	114	4	((21, 14), 2)
Test_01_Level_8	114	5	((17, 12), 0)
Test_01_Level_8	114	6	(None, 3)
Test_01_Level_8	115	0	((22, 19), 3)
Test_01_Level_8	115	1	((13, 17), 1)
Test_01_Level_8	115	2	(None, 3)
Test_01_Level_8	115	3	((14, 12), 1)
Test_01_Level_8	115	4	((21, 14), 2)
Test_01_Level_8	115	5	((17, 12), 0)
Test_01_Level_8	115	6	(None, 3)
Test_01_Level_8	116	0	((22, 18), 3)
Test_01_Level_8	116	1	((13, 17), 1)
Test_01_Level_8	116	2	(None, 3)
Test_01_Level_8	116	3	((14, 12), 1)
Test_01_Level_8	116	4	((21, 14), 2)
Test_01_Level_8	116	5	((17, 12), 0)
Test_01_Level_8	116	6	(None, 3)
Test_01_Level_8	117	0	((22, 17), 3)
Test_01_Level_8	117	1	((13, 18), 1)
Test_01_Level_8	117	2	(None, 3)
Test_01_Level_8	117	3	((14, 13), 1)
Test_01_Level_8	117	4	((22, 14), 2)
Test_01_Level_8	117	5	((16, 12), 0)
Test_01_Level_8	117	6	(None, 3)
Test_01_Level_8	118	0	((22, 16), 3)
Test_01_Level_8	118	1	((13, 18), 1)
Test_01_Level_8	118	2	(None, 3)
Test_01_Level_8	118	3	((14, 13), 1)
Test_01_Level_8	118	4	((22, 14), 2)
Test_01_Level_8	118	5	((16, 12), 0)
Test_01_Level_8	118	6	(None, 3)
Test_01_Level_8	119	0	((22, 15), 3)
Test_01_Level_8	119	1	((13, 18), 1)
Test_01_Level_8	119	2	(None, 3)
Test_01_Level_8	119	3	((14, 13), 1)
Test_01_Level_8	119	4	((22, 14), 2)
Test_01_Level_8	119	5	((16, 12), 0)
Test_01_Level_8	119	6	(None, 3)
Test_01_Level_8	120	0	((23, 15), 2)
Test_01_Level_8	120	1	((13, 18), 1)
Test_01_Level_8	120	2	(None, 3)
Test_01_Level_8	120	3	((14, 13), 1)
Test_01_Level_8	120	4	((22, 14), 2)
Test_01_Level_8	120	5	((16, 12), 0)
Test_01_Level_8	120	6	(None, 3)
Test_01_Level_8	121	0	((23, 14), 3)
Test_01_Level_8	121	1	((14, 18), 2)
Test_01_Level_8	121	2	(None, 3)
Test_01_Level_8	121	3	((14, 14), 1)
Test_01_Level_8	121	4	((22, 13), 3)
Test_01_Level_8	121	5	((16, 13), 1)
Test_01_Level_8	121	6	(None, 3)
Test_01_Level_8	122	0	((23, 13), 3)
Test_01_Level_8	122	1	((14, 18), 2)
Test_01_Level_8	122	2	(None, 3)
Test_01_Level_8	122	3	((14, 14), 1)
Test_01_Level_8	122	4	((22, 13), 3)
Test_01_Level_8	122	5	((16, 13), 1)
Test_01_Level_8	122	6	((12, 21), 3)
Test_01_Level_8	123	0	((23, 12), 3)
Test_01_Level_8	123	1	((14, 18), 2)
Test_01_Level_8	123	2	(None, 3)
Test_01_Level_8	123	3	((14, 14), 1)
Test_01_Level_8	123	4	((22, 13), 3)
Test_01_Level_8	123	5	((16, 13), 1)
Test_01_Level_8	123	6	((12, 20), 3)
Test_01_Level_8	124	0	((23, 11), 3)
Test_01_Level_8	124	1	((14, 18), 2)
Test_01_Level_8	124	2	(None, 3)
Test_01_Level_8	124	3	((14, 14), 1)
Test_01_Level_8	124	4	((22, 13), 3)
Test_01_Level_8	124	5	((16, 13), 1)
Test_01_Level_8	124	6	((13, 20), 2)
Test_01_Level_8	125	0	((23, 10), 3)
Test_01_Level_8	125	1	((14, 19), 1)
Test_01_Level_8	125	2	(None, 3)
Test_01_Level_8	125	3	((13, 14), 0)
Test_01_Level_8	125	4	((22, 13), 3)
Test_01_Level_8	125	5	((15, 13), 0)
Test_01_Level_8	125	6	((13, 19), 3)
Test_01_Level_8	126	0	((23, 9), 3)
Test_01_Level_8	126	1	((14, 19), 1)
Test_01_Level_8	126	2	(None, 3)
Test_01_Level_8	126	3	((13, 14), 0)
Test_01_Level_8	126	4	((22, 12), 3)
Test_01_Level_8	126	5	((15, 13), 0)
Test_01_Level_8	126	6	((13, 18), 3)
Test_01_Level_8	127	0	((24, 9), 2)
Test_01_Level_8	127	1	((14, 19), 1)
Test_01_Level_8	127	2	(None, 3)
Test_01_Level_8	127	3	((13, 14), 0)
Test_01_Level_8	127	4	((22, 12), 3)
Test_01_Level_8	127	5	((15, 13), 0)
Test_01_Level_8	127	6	((13, 17), 3)
Test_01_Level_8	128	0	((24, 8), 3)
Test_01_Level_8	128	1	((14, 19), 1)
Test_01_Level_8	128	2	(None, 3)
Test_01_Level_8	128	3	((13, 14), 0)
Test_01_Level_8	128	4	((22, 12), 3)
Test_01_Level_8	128	5	((15, 13), 0)
Test_01_Level_8	128	6	((13, 16), 3)
Test_01_Level_8	129	0	((24, 7), 3)
Test_01_Level_8	129	1	((14, 20), 1)
Test_01_Level_8	129	2	(None, 3)
Test_01_Level_8	129	3	((13, 14), 0)
Test_01_Level_8	129	4	((22, 12), 3)
Test_01_Level_8	129	5	((14, 13), 0)
Test_01_Level_8	129	6	((14, 16), 2)
Test_01_Level_8	130	0	(None, 3)
Test_01_Level_8	130	1	((14, 20), 1)
Test_01_Level_8	130	2	(None, 3)
Test_01_Level_8	130	3	((13, 14), 0)
Test_01_Level_8	130	4	((23, 12), 2)
Test_01_Level_8	130	5	((14, 13), 0)
Test_01_Level_8	130	6	((15, 16), 2)
Test_01_Level_8	131	0	(None, 3)
Test_01_Level_8	131	1	((14, 20), 1)
Test_01_Level_8	131	2	(None, 3)
Test_01_Level_8	131	3	((13, 14), 0)
Test_01_Level_8	131	4	((23, 12), 2)
Test_01_Level_8	131	5	((14, 13), 0)
Test_01_Level_8	131	6	((16, 16), 2)
Test_01_Level_8	132	0	(None, 3)
Test_01_Level_8	132	1	((14, 20), 1)
Test_01_Level_8	132	2	(None, 3)
Test_01_Level_8	132	3	((13, 15), 1)
Test_01_Level_8	132	4	((23, 12), 2)
Test_01_Level_8	132	5	((14, 13), 0)
Test_01_Level_8	132	6	((16, 15), 3)
Test_01_Level_8	133	0	(None, 3)
Test_01_Level_8	133	1	((15, 20), 2)
Test_01_Level_8	133	2	(None, 3)
Test_01_Level_8	133	3	((13, 15), 1)
Test_01_Level_8	133	4	((23, 12), 2)
Test_01_Level_8	133	5	((14, 14), 1)
Test_01_Level_8	133	6	((16, 14), 3)
Test_01_Level_8	134	0	(None, 3)
Test_01_Level_8	134	1	((15, 20), 2)
Test_01_Level_8	134	2	(None, 3)
Test_01_Level_8	134	3	((13, 15), 1)
Test_01_Level_8	134	4	((23, 11), 3)
Test_01_Level_8	134	5	((14, 14), 1)
Test_01_Level_8	134	6	((17, 14), 2)
Test_01_Level_8	135	0	(None, 3)
Test_01_Level_8	135	1	((15, 20), 2)
Test_01_Level_8	135	2	(None, 3)
Test_01_Level_8	135	3	((13, 15), 1)
Test_01_Level_8	135	4	((23, 11), 3)
Test_01_Level_8	135	5	((14, 14), 1)
Test_01_Level_8	135	6	((18, 14), 2)
Test_01_Level_8	136	0	(None, 3)
Test_01_Level_8	136	1	((15, 20), 2)
Test_01_Level_8	136	2	(None, 3)
Test_01_Level_8	136	3	((13, 16), 1)
Test_01_Level_8	136	4	((23, 11), 3)
Test_01_Level_8	136	5	((14, 14), 1)
Test_01_Level_8	136	6	((19, 14), 2)
Test_01_Level_8	137	0	(None, 3)
Test_01_Level_8	137	1	(None, 1)
Test_01_Level_8	137	2	(None, 3)
Test_01_Level_8	137	3	((13, 16), 1)
Test_01_Level_8	137	4	((23, 11), 3)
Test_01_Level_8	137	5	((13, 14), 0)
Test_01_Level_8	137	6	((20, 14), 2)
Test_01_Level_8	138	0	(None, 3)
Test_01_Level_8	138	1	(None, 1)
Test_01_Level_8	138	2	(None, 3)
Test_01_Level_8	138	3	((13, 16), 1)
Test_01_Level_8	138	4	((23, 10), 3)
Test_01_Level_8	138	5	((13, 14), 0)
Test_01_Level_8	138	6	((21, 14), 2)
Test_01_Level_8	139	0	(None, 3)
Test_01_Level_8	139	1	(None, 1)
Test_01_Level_8	139	2	(None, 3)
Test_01_Level_8	139	3	((13, 16), 1)
Test_01_Level_8	139	4	((23, 10), 3)
Test_01_Level_8	139	5	((13, 14), 0)
Test_01_Level_8	139	6	((22, 14), 2)
Test_01_Level_8	140	0	(None, 3)
Test_01_Level_8	140	1	(None, 1)
Test_01_Level_8	140	2	(None, 3)
Test_01_Level_8	140	3	((13, 17), 1)
Test_01_Level_8	140	4	((23, 10), 3)
Test_01_Level_8	140	5	((13, 14), 0)
Test_01_Level_8	140	6	((22, 13), 3)
Test_01_Level_8	141	0	(None, 3)
Test_01_Level_8	141	1	(None, 1)
Test_01_Level_8	141	2	(None, 3)
Test_01_Level_8	141	3	((13, 17), 1)
Test_01_Level_8	141	4	((23, 10), 3)
Test_01_Level_8	141	5	((13, 15), 1)
Test_01_Level_8	141	6	((22, 12), 3)
Test_01_Level_8	142	0	(None, 3)
Test_01_Level_8	142	1	(None, 1)
Test_01_Level_8	142	2	(None, 3)
Test_01_Level_8	142	3	((13, 17), 1)
Test_01_Level_8	142	4	((23, 9), 3)
Test_01_Level_8	142	5	((13, 15), 1)
Test_01_Level_8	142	6	((23, 12), 2)
Test_01_Level_8	143	0	(None, 3)
Test_01_Level_8	143	1	(None, 1)
Test_01_Level_8	143	2	(None, 3)
Test_01_Level_8	143	3	((13, 17), 1)
Test_01_Level_8	143	4	((23, 9), 3)
Test_01_Level_8	143	5	((13, 15), 1)
Test_01_Level_8	143	6	((23, 11), 3)
Test_01_Level_8	144	0	(None, 3)
Test_01_Level_8	144	1	(None, 1)
Test_01_Level_8	144	2	(None, 3)
Test_01_Level_8	144	3	((13, 18), 1)
Test_01_Level_8	144	4	((23, 9), 3)
Test_01_Level_8	144	5	((13, 15), 1)
Test_01_Level_8	144	6	((23, 10), 3)
Test_01_Level_8	145	0	(None, 3)
Test_01_Level_8	145	1	(None, 1)
Test_01_Level_8	145	2	(None, 3)
Test_01_Level_8	145	3	((13, 18), 1)
Test_01_Level_8	145	4	((23, 9), 3)
Test_01_Level_8	145	5	((13, 16), 1)
Test_01_Level_8	145	6	((23, 10), 3)
Test_01_Level_8	146	0	(None, 3)
Test_01_Level_8	146	1	(None, 1)
Test_01_Level_8	146	2	(None, 3)
Test_01_Level_8	146	3	((13, 18), 1)
Test_01_Level_8	146	4	((24, 9), 2)
Test_01_Level_8	146	5	((13, 16), 1)
Test_01_Level_8	146	6	((23, 9), 3)
Test_01_Level_8	147	0	(None, 3)
Test_01_Level_8	147	1	(None, 1)
Test_01_Level_8	147	2	(None, 3)
Test_01_Level_8	147	3	((13, 18), 1)
Test_01_Level_8	147	4	((24, 9), 2)
Test_01_Level_8	147	5	((13, 16), 1)
Test_01_Level_8	147	6	((23, 9), 3)
Test_01_Level_8	148	0	(None, 3)
Test_01_Level_8	148	1	(None, 1)
Test_01_Level_8	148	2	(None, 3)
Test_01_Level_8	148	3	((14, 18), 2)
Test_01_Level_8	148	4	((24, 9), 2)
Test_01_Level_8	148	5	((13, 16), 1)
Test_01_Level_8	148	6	((23, 9), 3)
Test_01_Level_8	149	0	(None, 3)
Test_01_Level_8	149	1	(None, 1)
Test_01_Level_8	149	2	(None, 3)
Test_01_Level_8	149	3	((14, 18), 2)
Test_01_Level_8	149	4	((24, 9), 2)
Test_01_Level_8	149	5	((13, 17), 1)
Test_01_Level_8	149	6	((23, 9), 3)
Test_01_Level_8	150	0	(None, 3)
Test_01_Level_8	150	1	(None, 1)
Test_01_Level_8	150	2	(None, 3)
Test_01_Level_8	150	3	((14, 18), 2)
Test_01_Level_8	150	4	((24, 8), 3)
Test_01_Level_8	150	5	((13, 17), 1)
Test_01_Level_8	150	6	((24, 9), 2)
Test_01_Level_8	151	0	(None, 3)
Test_01_Level_8	151	1	(None, 1)
Test_01_Level_8	151	2	(None, 3)
Test_01_Level_8	151	3	((14, 18), 2)
Test_01_Level_8	151	4	((24, 8), 3)
Test_01_Level_8	151	5	((13, 17), 1)
Test_01_Level_8	151	6	((24, 9), 2)
Test_01_Level_8	152	0	(None, 3)
Test_01_Level_8	152	1	(None, 1)
Test_01_Level_8	152	2	(None, 3)
Test_01_Level_8	152	3	((14, 19), 1)
Test_01_Level_8	152	4	((24, 8), 3)
Test_01_Level_8	152	5	((13, 17), 1)
Test_01_Level_8	152	6	((24, 9), 2)
Test_01_Level_8	153	0	(None, 3)
Test_01_Level_8	153	1	(None, 1)
Test_01_Level_8	153	2	(None, 3)
Test_01_Level_8	153	3	((14, 19), 1)
Test_01_Level_8	153	4	((24, 8), 3)
Test_01_Level_8	153	5	((13, 18), 1)
Test_01_Level_8	153	6	((24, 9), 2)
Test_01_Level_8	154	0	(None, 3)
Test_01_Level_8	154	1	(None, 1)
Test_01_Level_8	154	2	(None, 3)
Test_01_Level_8	154	3	((14, 19), 1)
Test_01_Level_8	154	4	((24, 7), 3)
Test_01_Level_8	154	5	((13, 18), 1)
Test_01_Level_8	154	6	((24, 8), 3)
Test_01_Level_8	155	0	(None, 3)
Test_01_Level_8	155	1	(None, 1)
Test_01_Level_8	155	2	(None, 3)
Test_01_Level_8	155	3	((14, 19), 1)
Test_01_Level_8	155	4	((24, 7), 3)
Test_01_Level_8	155	5	((13, 18), 1)
Test_01_Level_8	155	6	((24, 8), 3)
Test_01_Level_8	156	0	(None, 3)
Test_01_Level_8	156	1	(None, 1)
Test_01_Level_8	156	2	(None, 3)
Test_01_Level_8	156	3	((14, 20), 1)
Test_01_Level_8	156	4	((24, 7), 3)
Test_01_Level_8	156	5	((13, 18), 1)
Test_01_Level_8	156	6	((24, 8), 3)
Test_01_Level_8	157	0	(None, 3)
Test_01_Level_8	157	1	(None, 1)
Test_01_Level_8	157	2	(None, 3)
Test_01_Level_8	157	3	((14, 20), 1)
Test_01_Level_8	157	4	((24, 7), 3)
Test_01_Level_8	157	5	((14, 18), 2)
Test_01_Level_8	157	6	((24, 8), 3)
Test_01_Level_8	158	0	(None, 3)
Test_01_Level_8	158	1	(None, 1)
Test_01_Level_8	158	2	(None, 3)
Test_01_Level_8	158	3	((14, 20), 1)
Test_01_Level_8	158	4	(None, 3)
Test_01_Level_8	158	5	((14, 18), 2)
Test_01_Level_8	158	6	((24, 7), 3)
Test_01_Level_8	159	0	(None, 3)
Test_01_Level_8	159	1	(None, 1)
Test_01_Level_8	159	2	(None, 3)
Test_01_Level_8	159	3	((14, 20), 1)
Test_01_Level_8	159	4	(None, 3)
Test_01_Level_8	159	5	((14, 18), 2)
Test_01_Level_8	159	6	(None, 3)
Test_01_Level_8	160	0	(None, 3)
Test_01_Level_8	160	1	(None, 1)
Test_01_Level_8	160	2	(None, 3)
Test_01_Level_8	160	3	((15, 20), 2)
Test_01_Level_8	160	4	(None, 3)
Test_01_Level_8	160	5	((14, 18), 2)
Test_01_Level_8	160	6	(None, 3)
Test_01_Level_8	161	0	(None, 3)
Test_01_Level_8	161	1	(None, 1)
Test_01_Level_8	161	2	(None, 3)
Test_01_Level_8	161	3	((15, 20), 2)
Test_01_Level_8	161	4	(None, 3)
Test_01_Level_8	161	5	((14, 19), 1)
Test_01_Level_8	161	6	(None, 3)
Test_01_Level_8	162	0	(None, 3)
Test_01_Level_8	162	1	(None, 1)
Test_01_Level_8	162	2	(None, 3)
Test_01_Level_8	162	3	((15, 20), 2)
Test_01_Level_8	162	4	(None, 3)
Test_01_Level_8	162	5	((14, 19), 1)
Test_01_Level_8	162	6	(None, 3)
Test_01_Level_8	163	0	(None, 3)
Test_01_Level_8	163	1	(None, 1)
Test_01_Level_8	163	2	(None, 3)
Test_01_Level_8	163	3	((15, 20), 2)
Test_01_Level_8	163	4	(None, 3)
Test_01_Level_8	163	5	((14, 19), 1)
Test_01_Level_8	163	6	(None, 3)
Test_01_Level_8	164	0	(None, 3)
Test_01_Level_8	164	1	(None, 1)
Test_01_Level_8	164	2	(None, 3)
Test_01_Level_8	164	3	(None, 1)
Test_01_Level_8	164	4	(None, 3)
Test_01_Level_8	164	5	((14, 19), 1)
Test_01_Level_8	164	6	(None, 3)
Test_01_Level_8	165	0	(None, 3)
Test_01_Level_8	165	1	(None, 1)
Test_01_Level_8	165	2	(None, 3)
Test_01_Level_8	165	3	(None, 1)
Test_01_Level_8	165	4	(None, 3)
Test_01_Level_8	165	5	((14, 20), 1)
Test_01_Level_8	165	6	(None, 3)
Test_01_Level_8	166	0	(None, 3)
Test_01_Level_8	166	1	(None, 1)
Test_01_Level_8	166	2	(None, 3)
Test_01_Level_8	166	3	(None, 1)
Test_01_Level_8	166	4	(None, 3)
Test_01_Level_8	166	5	((14, 20), 1)
Test_01_Level_8	166	6	(None, 3)
Test_01_Level_8	167	0	(None, 3)
Test_01_Level_8	167	1	(None, 1)
Test_01_Level_8	167	2	(None, 3)
Test_01_Level_8	167	3	(None, 1)
Test_01_Level_8	167	4	(None, 3)
Test_01_Level_8	167	5	((14, 20), 1)
Test_01_Level_8	167	6	(None, 3)
Test_01_Level_8	168	0	(None, 3)
Test_01_Level_8	168	1	(None, 1)
Test_01_Level_8	168	2	(None, 3)
Test_01_Level_8	168	3	(None, 1)
Test_01_Level_8	168	4	(None, 3)
Test_01_Level_8	168	5	((14, 20), 1)
Test_01_Level_8	168	6	(None, 3)
Test_01_Level_8	169	0	(None, 3)
Test_01_Level_8	169	1	(None, 1)
Test_01_Level_8	169	2	(None, 3)
Test_01_Level_8	169	3	(None, 1)
Test_01_Level_8	169	4	(None, 3)
Test_01_Level_8	169	5	((15, 20), 2)
Test_01_Level_8	169	6	(None, 3)
Test_01_Level_8	170	0	(None, 3)
Test_01_Level_8	170	1	(None, 1)
Test_01_Level_8	170	2	(None, 3)
Test_01_Level_8	170	3	(None, 1)
Test_01_Level_8	170	4	(None, 3)
Test_01_Level_8	170	5	((15, 20), 2)
Test_01_Level_8	170	6	(None, 3)
Test_01_Level_8	171	0	(None, 3)
Test_01_Level_8	171	1	(None, 1)
Test_01_Level_8	171	2	(None, 3)
Test_01_Level_8	171	3	(None, 1)
Test_01_Level_8	171	4	(None, 3)
Test_01_Level_8	171	5	((15, 20), 2)
Test_01_Level_8	171	6	(None, 3)
Test_01_Level_8	172	0	(None, 3)
Test_01_Level_8	172	1	(None, 1)
Test_01_Level_8	172	2	(None, 3)
Test_01_Level_8	172	3	(None, 1)
Test_01_Level_8	172	4	(None, 3)
Test_01_Level_8	172	5	((15, 20), 2)
Test_01_Level_8	172	6	(None, 3)
Test_01_Level_8	173	0	(None, 3)
Test_01_Level_8	173	1	(None, 1)
Test_01_Level_8	173	2	(None, 3)
Test_01_Level_8	173	3	(None, 1)
Test_01_Level_8	173	4	(None, 3)
Test_01_Level_8	173	5	(None, 1)
Test_01_Level_8	173	6	(None, 3)
