episode_id	env_time	agent_id	position
Test_01_Level_5	98	0	((23, 12), 2)
Test_01_Level_5	98	1	((15, 18), 1)
Test_01_Level_5	98	2	((24, 10), 1)
Test_01_Level_5	98	3	
Test_01_Level_5	98	4	((16, 9), 1)
Test_01_Level_5	98	5	((19, 22), 3)
Test_01_Level_5	98	6	((21, 14), 2)
Test_01_Level_5	99	0	((23, 12), 2)
Test_01_Level_5	99	1	
Test_01_Level_5	99	2	((23, 10), 0)
Test_01_Level_5	99	3	
Test_01_Level_5	99	4	((16, 9), 1)
Test_01_Level_5	99	5	((19, 22), 3)
Test_01_Level_5	99	6	((21, 14), 2)
Test_01_Level_5	100	0	((23, 12), 2)
Test_01_Level_5	100	1	
Test_01_Level_5	100	2	((23, 10), 0)
Test_01_Level_5	100	3	
Test_01_Level_5	100	4	((16, 9), 1)
Test_01_Level_5	100	5	((19, 22), 3)
Test_01_Level_5	100	6	((22, 14), 2)
Test_01_Level_5	101	0	((23, 11), 3)
Test_01_Level_5	101	1	
Test_01_Level_5	101	2	((23, 10), 0)
Test_01_Level_5	101	3	
Test_01_Level_5	101	4	((16, 9), 1)
Test_01_Level_5	101	5	((19, 22), 3)
Test_01_Level_5	101	6	((22, 14), 2)
Test_01_Level_5	102	0	((23, 11), 3)
Test_01_Level_5	102	1	
Test_01_Level_5	102	2	((23, 10), 0)
Test_01_Level_5	102	3	
Test_01_Level_5	102	4	((16, 10), 1)
Test_01_Level_5	102	5	((20, 22), 2)
Test_01_Level_5	102	6	((22, 14), 2)
Test_01_Level_5	103	0	((24, 11), 2)
Test_01_Level_5	103	1	
Test_01_Level_5	103	2	((22, 10), 0)
Test_01_Level_5	103	3	
Test_01_Level_5	103	4	((16, 10), 1)
Test_01_Level_5	103	5	((20, 22), 2)
Test_01_Level_5	103	6	((22, 13), 3)
Test_01_Level_5	104	0	((24, 11), 2)
Test_01_Level_5	104	1	
Test_01_Level_5	104	2	((22, 10), 0)
Test_01_Level_5	104	3	
Test_01_Level_5	104	4	((16, 10), 1)
Test_01_Level_5	104	5	((20, 22), 2)
Test_01_Level_5	104	6	((22, 13), 3)
Test_01_Level_5	105	0	((24, 10), 3)
Test_01_Level_5	105	1	
Test_01_Level_5	105	2	((22, 10), 0)
Test_01_Level_5	105	3	
Test_01_Level_5	105	4	((16, 10), 1)
Test_01_Level_5	105	5	((20, 22), 2)
Test_01_Level_5	105	6	((22, 13), 3)
Test_01_Level_5	106	0	((24, 10), 3)
Test_01_Level_5	106	1	
Test_01_Level_5	106	2	((22, 10), 0)
Test_01_Level_5	106	3	
Test_01_Level_5	106	4	((16, 11), 1)
Test_01_Level_5	106	5	((20, 21), 3)
Test_01_Level_5	106	6	((22, 12), 3)
Test_01_Level_5	107	0	((24, 9), 3)
Test_01_Level_5	107	1	
Test_01_Level_5	107	2	((21, 10), 0)
Test_01_Level_5	107	3	
Test_01_Level_5	107	4	((16, 11), 1)
Test_01_Level_5	107	5	((20, 21), 3)
Test_01_Level_5	107	6	((22, 12), 3)
Test_01_Level_5	108	0	((24, 9), 3)
Test_01_Level_5	108	1	
Test_01_Level_5	108	2	((21, 10), 0)
Test_01_Level_5	108	3	
Test_01_Level_5	108	4	((16, 11), 1)
Test_01_Level_5	108	5	((20, 21), 3)
Test_01_Level_5	108	6	((22, 12), 3)
Test_01_Level_5	109	0	((24, 8), 3)
Test_01_Level_5	109	1	
Test_01_Level_5	109	2	((21, 10), 0)
Test_01_Level_5	109	3	
Test_01_Level_5	109	4	((16, 11), 1)
Test_01_Level_5	109	5	((20, 21), 3)
Test_01_Level_5	109	6	((23, 12), 2)
Test_01_Level_5	110	0	((24, 8), 3)
Test_01_Level_5	110	1	
Test_01_Level_5	110	2	((21, 10), 0)
Test_01_Level_5	110	3	
Test_01_Level_5	110	4	((16, 12), 1)
Test_01_Level_5	110	5	((21, 21), 2)
Test_01_Level_5	110	6	((23, 12), 2)
Test_01_Level_5	111	0	((24, 7), 3)
Test_01_Level_5	111	1	
Test_01_Level_5	111	2	((20, 10), 0)
Test_01_Level_5	111	3	
Test_01_Level_5	111	4	((16, 12), 1)
Test_01_Level_5	111	5	((21, 21), 2)
Test_01_Level_5	111	6	((23, 12), 2)
Test_01_Level_5	112	0	((24, 7), 3)
Test_01_Level_5	112	1	
Test_01_Level_5	112	2	((20, 10), 0)
Test_01_Level_5	112	3	
Test_01_Level_5	112	4	((16, 12), 1)
Test_01_Level_5	112	5	((21, 21), 2)
Test_01_Level_5	112	6	((23, 11), 3)
Test_01_Level_5	113	0	((24, 6), 3)
Test_01_Level_5	113	1	
Test_01_Level_5	113	2	((20, 10), 0)
Test_01_Level_5	113	3	
Test_01_Level_5	113	4	((16, 12), 1)
Test_01_Level_5	113	5	((21, 21), 2)
Test_01_Level_5	113	6	((23, 11), 3)
Test_01_Level_5	114	0	((24, 6), 3)
Test_01_Level_5	114	1	
Test_01_Level_5	114	2	((20, 10), 0)
Test_01_Level_5	114	3	
Test_01_Level_5	114	4	((16, 13), 1)
Test_01_Level_5	114	5	((21, 20), 3)
Test_01_Level_5	114	6	((23, 11), 3)
Test_01_Level_5	115	0	
Test_01_Level_5	115	1	
Test_01_Level_5	115	2	((19, 10), 0)
Test_01_Level_5	115	3	
Test_01_Level_5	115	4	((16, 13), 1)
Test_01_Level_5	115	5	((21, 20), 3)
Test_01_Level_5	115	6	((24, 11), 2)
Test_01_Level_5	116	0	
Test_01_Level_5	116	1	
Test_01_Level_5	116	2	((19, 10), 0)
Test_01_Level_5	116	3	
Test_01_Level_5	116	4	((16, 13), 1)
Test_01_Level_5	116	5	((21, 20), 3)
Test_01_Level_5	116	6	((24, 11), 2)
Test_01_Level_5	117	0	
Test_01_Level_5	117	1	
Test_01_Level_5	117	2	((19, 10), 0)
Test_01_Level_5	117	3	
Test_01_Level_5	117	4	((16, 13), 1)
Test_01_Level_5	117	5	((21, 20), 3)
Test_01_Level_5	117	6	((24, 11), 2)
Test_01_Level_5	118	0	
Test_01_Level_5	118	1	
Test_01_Level_5	118	2	((19, 10), 0)
Test_01_Level_5	118	3	
Test_01_Level_5	118	4	((15, 13), 0)
Test_01_Level_5	118	5	((22, 20), 2)
Test_01_Level_5	118	6	((24, 10), 3)
Test_01_Level_5	119	0	
Test_01_Level_5	119	1	
Test_01_Level_5	119	2	((18, 10), 0)
Test_01_Level_5	119	3	
Test_01_Level_5	119	4	((15, 13), 0)
Test_01_Level_5	119	5	((22, 20), 2)
Test_01_Level_5	119	6	((24, 10), 3)
Test_01_Level_5	120	0	
Test_01_Level_5	120	1	
Test_01_Level_5	120	2	((18, 10), 0)
Test_01_Level_5	120	3	
Test_01_Level_5	120	4	((15, 13), 0)
Test_01_Level_5	120	5	((22, 20), 2)
Test_01_Level_5	120	6	((24, 10), 3)
Test_01_Level_5	121	0	
Test_01_Level_5	121	1	
Test_01_Level_5	121	2	((18, 10), 0)
Test_01_Level_5	121	3	
Test_01_Level_5	121	4	((15, 13), 0)
Test_01_Level_5	121	5	((22, 20), 2)
Test_01_Level_5	121	6	((24, 9), 3)
Test_01_Level_5	122	0	
Test_01_Level_5	122	1	
Test_01_Level_5	122	2	((18, 10), 0)
Test_01_Level_5	122	3	
Test_01_Level_5	122	4	((14, 13), 0)
Test_01_Level_5	122	5	((22, 19), 3)
Test_01_Level_5	122	6	((24, 9), 3)
Test_01_Level_5	123	0	
Test_01_Level_5	123	1	
Test_01_Level_5	123	2	((17, 10), 0)
Test_01_Level_5	123	3	
Test_01_Level_5	123	4	((14, 13), 0)
Test_01_Level_5	123	5	((22, 19), 3)
Test_01_Level_5	123	6	((24, 9), 3)
Test_01_Level_5	124	0	
Test_01_Level_5	124	1	
Test_01_Level_5	124	2	((17, 10), 0)
Test_01_Level_5	124	3	
Test_01_Level_5	124	4	((14, 13), 0)
Test_01_Level_5	124	5	((22, 19), 3)
Test_01_Level_5	124	6	((24, 8), 3)
Test_01_Level_5	125	0	
Test_01_Level_5	125	1	
Test_01_Level_5	125	2	((17, 10), 0)
Test_01_Level_5	125	3	
Test_01_Level_5	125	4	((14, 13), 0)
Test_01_Level_5	125	5	((22, 19), 3)
Test_01_Level_5	125	6	((24, 8), 3)
Test_01_Level_5	126	0	
Test_01_Level_5	126	1	
Test_01_Level_5	126	2	((17, 10), 0)
Test_01_Level_5	126	3	
Test_01_Level_5	126	4	((14, 14), 1)
Test_01_Level_5	126	5	((22, 18), 3)
Test_01_Level_5	126	6	((24, 8), 3)
Test_01_Level_5	127	0	
Test_01_Level_5	127	1	
Test_01_Level_5	127	2	((17, 11), 1)
Test_01_Level_5	127	3	
Test_01_Level_5	127	4	((14, 14), 1)
Test_01_Level_5	127	5	((22, 18), 3)
Test_01_Level_5	127	6	((25, 8), 2)
Test_01_Level_5	128	0	
Test_01_Level_5	128	1	
Test_01_Level_5	128	2	((17, 11), 1)
Test_01_Level_5	128	3	
Test_01_Level_5	128	4	((14, 14), 1)
Test_01_Level_5	128	5	((22, 18), 3)
Test_01_Level_5	128	6	((25, 8), 2)
Test_01_Level_5	129	0	
Test_01_Level_5	129	1	
Test_01_Level_5	129	2	((17, 11), 1)
Test_01_Level_5	129	3	
Test_01_Level_5	129	4	((14, 14), 1)
Test_01_Level_5	129	5	((22, 18), 3)
Test_01_Level_5	129	6	((25, 8), 2)
Test_01_Level_5	130	0	
Test_01_Level_5	130	1	
Test_01_Level_5	130	2	((17, 11), 1)
Test_01_Level_5	130	3	
Test_01_Level_5	130	4	((14, 15), 1)
Test_01_Level_5	130	5	((23, 18), 2)
Test_01_Level_5	130	6	((25, 7), 3)
Test_01_Level_5	131	0	
Test_01_Level_5	131	1	
Test_01_Level_5	131	2	((16, 11), 0)
Test_01_Level_5	131	3	
Test_01_Level_5	131	4	((14, 15), 1)
Test_01_Level_5	131	5	((23, 18), 2)
Test_01_Level_5	131	6	((25, 7), 3)
Test_01_Level_5	132	0	
Test_01_Level_5	132	1	
Test_01_Level_5	132	2	((16, 11), 0)
Test_01_Level_5	132	3	
Test_01_Level_5	132	4	((14, 15), 1)
Test_01_Level_5	132	5	((23, 18), 2)
Test_01_Level_5	132	6	((25, 7), 3)
Test_01_Level_5	133	0	
Test_01_Level_5	133	1	
Test_01_Level_5	133	2	((16, 11), 0)
Test_01_Level_5	133	3	
Test_01_Level_5	133	4	((14, 15), 1)
Test_01_Level_5	133	5	((23, 18), 2)
Test_01_Level_5	133	6	((25, 6), 3)
Test_01_Level_5	134	0	
Test_01_Level_5	134	1	
Test_01_Level_5	134	2	((16, 11), 0)
Test_01_Level_5	134	3	
Test_01_Level_5	134	4	((14, 16), 1)
Test_01_Level_5	134	5	((23, 17), 3)
Test_01_Level_5	134	6	((25, 6), 3)
Test_01_Level_5	135	0	
Test_01_Level_5	135	1	
Test_01_Level_5	135	2	((15, 11), 0)
Test_01_Level_5	135	3	
Test_01_Level_5	135	4	((14, 16), 1)
Test_01_Level_5	135	5	((23, 17), 3)
Test_01_Level_5	135	6	((25, 6), 3)
Test_01_Level_5	136	0	
Test_01_Level_5	136	1	
Test_01_Level_5	136	2	((15, 11), 0)
Test_01_Level_5	136	3	
Test_01_Level_5	136	4	((14, 16), 1)
Test_01_Level_5	136	5	((23, 17), 3)
Test_01_Level_5	136	6	((26, 6), 2)
Test_01_Level_5	137	0	
Test_01_Level_5	137	1	
Test_01_Level_5	137	2	((15, 11), 0)
Test_01_Level_5	137	3	
Test_01_Level_5	137	4	((14, 16), 1)
Test_01_Level_5	137	5	((23, 17), 3)
Test_01_Level_5	137	6	((26, 6), 2)
Test_01_Level_5	138	0	
Test_01_Level_5	138	1	
Test_01_Level_5	138	2	((15, 11), 0)
Test_01_Level_5	138	3	
Test_01_Level_5	138	4	((15, 16), 2)
Test_01_Level_5	138	5	((23, 16), 3)
Test_01_Level_5	138	6	((26, 6), 2)
Test_01_Level_5	139	0	
Test_01_Level_5	139	1	
Test_01_Level_5	139	2	((15, 12), 1)
Test_01_Level_5	139	3	
Test_01_Level_5	139	4	((15, 16), 2)
Test_01_Level_5	139	5	((23, 16), 3)
Test_01_Level_5	139	6	
Test_01_Level_5	140	0	
Test_01_Level_5	140	1	
Test_01_Level_5	140	2	((15, 12), 1)
Test_01_Level_5	140	3	
Test_01_Level_5	140	4	((15, 16), 2)
Test_01_Level_5	140	5	((23, 16), 3)
Test_01_Level_5	140	6	
Test_01_Level_5	141	0	
Test_01_Level_5	141	1	
Test_01_Level_5	141	2	((15, 12), 1)
Test_01_Level_5	141	3	
Test_01_Level_5	141	4	((15, 16), 2)
Test_01_Level_5	141	5	((23, 16), 3)
Test_01_Level_5	141	6	
Test_01_Level_5	142	0	
Test_01_Level_5	142	1	
Test_01_Level_5	142	2	((15, 12), 1)
Test_01_Level_5	142	3	
Test_01_Level_5	142	4	((15, 17), 1)
Test_01_Level_5	142	5	((23, 15), 3)
Test_01_Level_5	142	6	
Test_01_Level_5	143	0	
Test_01_Level_5	143	1	
Test_01_Level_5	143	2	((14, 12), 0)
Test_01_Level_5	143	3	
Test_01_Level_5	143	4	((15, 17), 1)
Test_01_Level_5	143	5	((23, 15), 3)
Test_01_Level_5	143	6	
Test_01_Level_5	144	0	
Test_01_Level_5	144	1	
Test_01_Level_5	144	2	((14, 12), 0)
Test_01_Level_5	144	3	
Test_01_Level_5	144	4	((15, 17), 1)
Test_01_Level_5	144	5	((23, 15), 3)
Test_01_Level_5	144	6	
Test_01_Level_5	145	0	
Test_01_Level_5	145	1	
Test_01_Level_5	145	2	((14, 12), 0)
Test_01_Level_5	145	3	
Test_01_Level_5	145	4	((15, 17), 1)
Test_01_Level_5	145	5	((23, 15), 3)
Test_01_Level_5	145	6	
Test_01_Level_5	146	0	
Test_01_Level_5	146	1	
Test_01_Level_5	146	2	((14, 12), 0)
Test_01_Level_5	146	3	
Test_01_Level_5	146	4	((15, 18), 1)
Test_01_Level_5	146	5	((23, 14), 3)
Test_01_Level_5	146	6	
Test_01_Level_5	147	0	
Test_01_Level_5	147	1	
Test_01_Level_5	147	2	((14, 13), 1)
Test_01_Level_5	147	3	
Test_01_Level_5	147	4	((15, 18), 1)
Test_01_Level_5	147	5	((23, 14), 3)
Test_01_Level_5	147	6	
Test_01_Level_5	148	0	
Test_01_Level_5	148	1	
Test_01_Level_5	148	2	((14, 13), 1)
Test_01_Level_5	148	3	
Test_01_Level_5	148	4	((15, 18), 1)
Test_01_Level_5	148	5	((23, 14), 3)
Test_01_Level_5	148	6	
Test_01_Level_5	149	0	
Test_01_Level_5	149	1	
Test_01_Level_5	149	2	((14, 13), 1)
Test_01_Level_5	149	3	
Test_01_Level_5	149	4	((15, 18), 1)
Test_01_Level_5	149	5	((23, 14), 3)
Test_01_Level_5	149	6	
Test_01_Level_5	150	0	
Test_01_Level_5	150	1	
Test_01_Level_5	150	2	((14, 13), 1)
Test_01_Level_5	150	3	
Test_01_Level_5	150	4	
Test_01_Level_5	150	5	((23, 13), 3)
Test_01_Level_5	150	6	
Test_01_Level_5	151	0	
Test_01_Level_5	151	1	
Test_01_Level_5	151	2	((14, 14), 1)
Test_01_Level_5	151	3	
Test_01_Level_5	151	4	
Test_01_Level_5	151	5	((23, 13), 3)
Test_01_Level_5	151	6	
Test_01_Level_5	152	0	
Test_01_Level_5	152	1	
Test_01_Level_5	152	2	((14, 14), 1)
Test_01_Level_5	152	3	
Test_01_Level_5	152	4	
Test_01_Level_5	152	5	((23, 13), 3)
Test_01_Level_5	152	6	
Test_01_Level_5	153	0	
Test_01_Level_5	153	1	
Test_01_Level_5	153	2	((14, 14), 1)
Test_01_Level_5	153	3	
Test_01_Level_5	153	4	
Test_01_Level_5	153	5	((23, 13), 3)
Test_01_Level_5	153	6	
Test_01_Level_5	154	0	
Test_01_Level_5	154	1	
Test_01_Level_5	154	2	((14, 14), 1)
Test_01_Level_5	154	3	
Test_01_Level_5	154	4	
Test_01_Level_5	154	5	((24, 13), 2)
Test_01_Level_5	154	6	
Test_01_Level_5	155	0	
Test_01_Level_5	155	1	
Test_01_Level_5	155	2	((14, 15), 1)
Test_01_Level_5	155	3	
Test_01_Level_5	155	4	
Test_01_Level_5	155	5	((24, 13), 2)
Test_01_Level_5	155	6	
Test_01_Level_5	156	0	
Test_01_Level_5	156	1	
Test_01_Level_5	156	2	((14, 15), 1)
Test_01_Level_5	156	3	
Test_01_Level_5	156	4	
Test_01_Level_5	156	5	((24, 13), 2)
Test_01_Level_5	156	6	
Test_01_Level_5	157	0	
Test_01_Level_5	157	1	
Test_01_Level_5	157	2	((14, 15), 1)
Test_01_Level_5	157	3	
Test_01_Level_5	157	4	
Test_01_Level_5	157	5	((24, 13), 2)
Test_01_Level_5	157	6	
Test_01_Level_5	158	0	
Test_01_Level_5	158	1	
Test_01_Level_5	158	2	((14, 15), 1)
Test_01_Level_5	158	3	
Test_01_Level_5	158	4	
Test_01_Level_5	158	5	((24, 12), 3)
Test_01_Level_5	158	6	
Test_01_Level_5	159	0	
Test_01_Level_5	159	1	
Test_01_Level_5	159	2	((14, 16), 1)
Test_01_Level_5	159	3	
Test_01_Level_5	159	4	
Test_01_Level_5	159	5	((24, 12), 3)
Test_01_Level_5	159	6	
Test_01_Level_5	160	0	
Test_01_Level_5	160	1	
Test_01_Level_5	160	2	((14, 16), 1)
Test_01_Level_5	160	3	
Test_01_Level_5	160	4	
Test_01_Level_5	160	5	((24, 12), 3)
Test_01_Level_5	160	6	
Test_01_Level_5	161	0	
Test_01_Level_5	161	1	
Test_01_Level_5	161	2	((14, 16), 1)
Test_01_Level_5	161	3	
Test_01_Level_5	161	4	
Test_01_Level_5	161	5	((24, 12), 3)
Test_01_Level_5	161	6	
Test_01_Level_5	162	0	
Test_01_Level_5	162	1	
Test_01_Level_5	162	2	((14, 16), 1)
Test_01_Level_5	162	3	
Test_01_Level_5	162	4	
Test_01_Level_5	162	5	((24, 11), 3)
Test_01_Level_5	162	6	
Test_01_Level_5	163	0	
Test_01_Level_5	163	1	
Test_01_Level_5	163	2	((15, 16), 2)
Test_01_Level_5	163	3	
Test_01_Level_5	163	4	
Test_01_Level_5	163	5	((24, 11), 3)
Test_01_Level_5	163	6	
Test_01_Level_5	164	0	
Test_01_Level_5	164	1	
Test_01_Level_5	164	2	((15, 16), 2)
Test_01_Level_5	164	3	
Test_01_Level_5	164	4	
Test_01_Level_5	164	5	((24, 11), 3)
Test_01_Level_5	164	6	
Test_01_Level_5	165	0	
Test_01_Level_5	165	1	
Test_01_Level_5	165	2	((15, 16), 2)
Test_01_Level_5	165	3	
Test_01_Level_5	165	4	
Test_01_Level_5	165	5	((24, 11), 3)
Test_01_Level_5	165	6	
Test_01_Level_5	166	0	
Test_01_Level_5	166	1	
Test_01_Level_5	166	2	((15, 16), 2)
Test_01_Level_5	166	3	
Test_01_Level_5	166	4	
Test_01_Level_5	166	5	((24, 10), 3)
Test_01_Level_5	166	6	
Test_01_Level_5	167	0	
Test_01_Level_5	167	1	
Test_01_Level_5	167	2	((15, 17), 1)
Test_01_Level_5	167	3	
Test_01_Level_5	167	4	
Test_01_Level_5	167	5	((24, 10), 3)
Test_01_Level_5	167	6	
Test_01_Level_5	168	0	
Test_01_Level_5	168	1	
Test_01_Level_5	168	2	((15, 17), 1)
Test_01_Level_5	168	3	
Test_01_Level_5	168	4	
Test_01_Level_5	168	5	((24, 10), 3)
Test_01_Level_5	168	6	
Test_01_Level_5	169	0	
Test_01_Level_5	169	1	
Test_01_Level_5	169	2	((15, 17), 1)
Test_01_Level_5	169	3	
Test_01_Level_5	169	4	
Test_01_Level_5	169	5	((24, 10), 3)
Test_01_Level_5	169	6	
Test_01_Level_5	170	0	
Test_01_Level_5	170	1	
Test_01_Level_5	170	2	((15, 17), 1)
Test_01_Level_5	170	3	
Test_01_Level_5	170	4	
Test_01_Level_5	170	5	((24, 9), 3)
Test_01_Level_5	170	6	
Test_01_Level_5	171	0	
Test_01_Level_5	171	1	
Test_01_Level_5	171	2	((15, 18), 1)
Test_01_Level_5	171	3	
Test_01_Level_5	171	4	
Test_01_Level_5	171	5	((24, 9), 3)
Test_01_Level_5	171	6	
Test_01_Level_5	172	0	
Test_01_Level_5	172	1	
Test_01_Level_5	172	2	((15, 18), 1)
Test_01_Level_5	172	3	
Test_01_Level_5	172	4	
Test_01_Level_5	172	5	((24, 9), 3)
Test_01_Level_5	172	6	
Test_01_Level_5	173	0	
Test_01_Level_5	173	1	
Test_01_Level_5	173	2	((15, 18), 1)
Test_01_Level_5	173	3	
Test_01_Level_5	173	4	
Test_01_Level_5	173	5	((24, 9), 3)
Test_01_Level_5	173	6	
Test_01_Level_5	174	0	
Test_01_Level_5	174	1	
Test_01_Level_5	174	2	((15, 18), 1)
Test_01_Level_5	174	3	
Test_01_Level_5	174	4	
Test_01_Level_5	174	5	((24, 8), 3)
Test_01_Level_5	174	6	
Test_01_Level_5	175	0	
Test_01_Level_5	175	1	
Test_01_Level_5	175	2	
Test_01_Level_5	175	3	
Test_01_Level_5	175	4	
Test_01_Level_5	175	5	((24, 8), 3)
Test_01_Level_5	175	6	
Test_01_Level_5	176	0	
Test_01_Level_5	176	1	
Test_01_Level_5	176	2	
Test_01_Level_5	176	3	
Test_01_Level_5	176	4	
Test_01_Level_5	176	5	((24, 8), 3)
Test_01_Level_5	176	6	
Test_01_Level_5	177	0	
Test_01_Level_5	177	1	
Test_01_Level_5	177	2	
Test_01_Level_5	177	3	
Test_01_Level_5	177	4	
Test_01_Level_5	177	5	((24, 8), 3)
Test_01_Level_5	177	6	
Test_01_Level_5	178	0	
Test_01_Level_5	178	1	
Test_01_Level_5	178	2	
Test_01_Level_5	178	3	
Test_01_Level_5	178	4	
Test_01_Level_5	178	5	((24, 7), 3)
Test_01_Level_5	178	6	
Test_01_Level_5	179	0	
Test_01_Level_5	179	1	
Test_01_Level_5	179	2	
Test_01_Level_5	179	3	
Test_01_Level_5	179	4	
Test_01_Level_5	179	5	((24, 7), 3)
Test_01_Level_5	179	6	
Test_01_Level_5	180	0	
Test_01_Level_5	180	1	
Test_01_Level_5	180	2	
Test_01_Level_5	180	3	
Test_01_Level_5	180	4	
Test_01_Level_5	180	5	((24, 7), 3)
Test_01_Level_5	180	6	
Test_01_Level_5	181	0	
Test_01_Level_5	181	1	
Test_01_Level_5	181	2	
Test_01_Level_5	181	3	
Test_01_Level_5	181	4	
Test_01_Level_5	181	5	((24, 7), 3)
Test_01_Level_5	181	6	
Test_01_Level_5	182	0	
Test_01_Level_5	182	1	
Test_01_Level_5	182	2	
Test_01_Level_5	182	3	
Test_01_Level_5	182	4	
Test_01_Level_5	182	5	((24, 6), 3)
Test_01_Level_5	182	6	
Test_01_Level_5	183	0	
Test_01_Level_5	183	1	
Test_01_Level_5	183	2	
Test_01_Level_5	183	3	
Test_01_Level_5	183	4	
Test_01_Level_5	183	5	((24, 6), 3)
Test_01_Level_5	183	6	
Test_01_Level_5	184	0	
Test_01_Level_5	184	1	
Test_01_Level_5	184	2	
Test_01_Level_5	184	3	
Test_01_Level_5	184	4	
Test_01_Level_5	184	5	((24, 6), 3)
Test_01_Level_5	184	6	
Test_01_Level_5	185	0	
Test_01_Level_5	185	1	
Test_01_Level_5	185	2	
Test_01_Level_5	185	3	
Test_01_Level_5	185	4	
Test_01_Level_5	185	5	((24, 6), 3)
Test_01_Level_5	185	6	
Test_01_Level_5	186	0	
Test_01_Level_5	186	1	
Test_01_Level_5	186	2	
Test_01_Level_5	186	3	
Test_01_Level_5	186	4	
Test_01_Level_5	186	5	
Test_01_Level_5	186	6	
