episode_id	env_time	agent_id	position
Test_02_Level_2	42	19	
Test_02_Level_2	43	0	
Test_02_Level_2	43	1	
Test_02_Level_2	43	2	
Test_02_Level_2	43	3	
Test_02_Level_2	43	4	
Test_02_Level_2	43	5	
Test_02_Level_2	43	6	((2, 12), 3)
Test_02_Level_2	43	7	((23, 21), 3)
Test_02_Level_2	43	8	
Test_02_Level_2	43	9	((20, 28), 0)
Test_02_Level_2	43	10	((24, 26), 1)
Test_02_Level_2	43	11	
Test_02_Level_2	43	12	((17, 10), 0)
Test_02_Level_2	43	13	((22, 28), 0)
Test_02_Level_2	43	14	
Test_02_Level_2	43	15	
Test_02_Level_2	43	16	
Test_02_Level_2	43	17	((18, 10), 0)
Test_02_Level_2	43	18	
Test_02_Level_2	43	19	
Test_02_Level_2	44	0	
Test_02_Level_2	44	1	
Test_02_Level_2	44	2	
Test_02_Level_2	44	3	
Test_02_Level_2	44	4	
Test_02_Level_2	44	5	
Test_02_Level_2	44	6	((2, 12), 3)
Test_02_Level_2	44	7	((23, 21), 3)
Test_02_Level_2	44	8	
Test_02_Level_2	44	9	((20, 28), 0)
Test_02_Level_2	44	10	((24, 26), 1)
Test_02_Level_2	44	11	
Test_02_Level_2	44	12	((17, 10), 0)
Test_02_Level_2	44	13	((22, 28), 0)
Test_02_Level_2	44	14	
Test_02_Level_2	44	15	
Test_02_Level_2	44	16	
Test_02_Level_2	44	17	((18, 10), 0)
Test_02_Level_2	44	18	
Test_02_Level_2	44	19	
Test_02_Level_2	45	0	
Test_02_Level_2	45	1	
Test_02_Level_2	45	2	
Test_02_Level_2	45	3	
Test_02_Level_2	45	4	
Test_02_Level_2	45	5	
Test_02_Level_2	45	6	((2, 11), 3)
Test_02_Level_2	45	7	((23, 21), 3)
Test_02_Level_2	45	8	
Test_02_Level_2	45	9	((20, 28), 0)
Test_02_Level_2	45	10	((24, 26), 1)
Test_02_Level_2	45	11	
Test_02_Level_2	45	12	((17, 10), 0)
Test_02_Level_2	45	13	((22, 28), 0)
Test_02_Level_2	45	14	
Test_02_Level_2	45	15	
Test_02_Level_2	45	16	
Test_02_Level_2	45	17	((18, 10), 0)
Test_02_Level_2	45	18	
Test_02_Level_2	45	19	
Test_02_Level_2	46	0	
Test_02_Level_2	46	1	
Test_02_Level_2	46	2	
Test_02_Level_2	46	3	
Test_02_Level_2	46	4	
Test_02_Level_2	46	5	
Test_02_Level_2	46	6	((2, 11), 3)
Test_02_Level_2	46	7	((23, 20), 3)
Test_02_Level_2	46	8	
Test_02_Level_2	46	9	((19, 28), 0)
Test_02_Level_2	46	10	((24, 26), 1)
Test_02_Level_2	46	11	
Test_02_Level_2	46	12	((17, 10), 0)
Test_02_Level_2	46	13	((21, 28), 0)
Test_02_Level_2	46	14	
Test_02_Level_2	46	15	
Test_02_Level_2	46	16	
Test_02_Level_2	46	17	((18, 10), 0)
Test_02_Level_2	46	18	
Test_02_Level_2	46	19	
Test_02_Level_2	47	0	
Test_02_Level_2	47	1	
Test_02_Level_2	47	2	
Test_02_Level_2	47	3	
Test_02_Level_2	47	4	
Test_02_Level_2	47	5	
Test_02_Level_2	47	6	((2, 11), 3)
Test_02_Level_2	47	7	((23, 20), 3)
Test_02_Level_2	47	8	
Test_02_Level_2	47	9	((19, 28), 0)
Test_02_Level_2	47	10	((24, 26), 1)
Test_02_Level_2	47	11	
Test_02_Level_2	47	12	((17, 10), 0)
Test_02_Level_2	47	13	((21, 28), 0)
Test_02_Level_2	47	14	
Test_02_Level_2	47	15	
Test_02_Level_2	47	16	
Test_02_Level_2	47	17	((18, 10), 0)
Test_02_Level_2	47	18	
Test_02_Level_2	47	19	
Test_02_Level_2	48	0	
Test_02_Level_2	48	1	
Test_02_Level_2	48	2	
Test_02_Level_2	48	3	
Test_02_Level_2	48	4	
Test_02_Level_2	48	5	
Test_02_Level_2	48	6	((2, 11), 3)
Test_02_Level_2	48	7	((23, 20), 3)
Test_02_Level_2	48	8	
Test_02_Level_2	48	9	((19, 28), 0)
Test_02_Level_2	48	10	((24, 26), 1)
Test_02_Level_2	48	11	
Test_02_Level_2	48	12	((17, 10), 0)
Test_02_Level_2	48	13	((21, 28), 0)
Test_02_Level_2	48	14	
Test_02_Level_2	48	15	
Test_02_Level_2	48	16	
Test_02_Level_2	48	17	((18, 10), 0)
Test_02_Level_2	48	18	
Test_02_Level_2	48	19	
Test_02_Level_2	49	0	
Test_02_Level_2	49	1	
Test_02_Level_2	49	2	
Test_02_Level_2	49	3	
Test_02_Level_2	49	4	
Test_02_Level_2	49	5	
Test_02_Level_2	49	6	((2, 10), 3)
Test_02_Level_2	49	7	((23, 20), 3)
Test_02_Level_2	49	8	
Test_02_Level_2	49	9	((19, 28), 0)
Test_02_Level_2	49	10	((24, 26), 1)
Test_02_Level_2	49	11	
Test_02_Level_2	49	12	((17, 10), 0)
Test_02_Level_2	49	13	((20, 28), 0)
Test_02_Level_2	49	14	
Test_02_Level_2	49	15	
Test_02_Level_2	49	16	
Test_02_Level_2	49	17	((18, 10), 0)
Test_02_Level_2	49	18	
Test_02_Level_2	49	19	
Test_02_Level_2	50	0	
Test_02_Level_2	50	1	
Test_02_Level_2	50	2	
Test_02_Level_2	50	3	
Test_02_Level_2	50	4	
Test_02_Level_2	50	5	
Test_02_Level_2	50	6	((2, 10), 3)
Test_02_Level_2	50	7	((23, 19), 3)
Test_02_Level_2	50	8	
Test_02_Level_2	50	9	((18, 28), 0)
Test_02_Level_2	50	10	((24, 26), 1)
Test_02_Level_2	50	11	
Test_02_Level_2	50	12	((17, 10), 0)
Test_02_Level_2	50	13	((20, 28), 0)
Test_02_Level_2	50	14	
Test_02_Level_2	50	15	
Test_02_Level_2	50	16	
Test_02_Level_2	50	17	((18, 10), 0)
Test_02_Level_2	50	18	
Test_02_Level_2	50	19	
Test_02_Level_2	51	0	
Test_02_Level_2	51	1	
Test_02_Level_2	51	2	
Test_02_Level_2	51	3	
Test_02_Level_2	51	4	
Test_02_Level_2	51	5	
Test_02_Level_2	51	6	((2, 10), 3)
Test_02_Level_2	51	7	((23, 19), 3)
Test_02_Level_2	51	8	
Test_02_Level_2	51	9	((18, 28), 0)
Test_02_Level_2	51	10	((24, 26), 1)
Test_02_Level_2	51	11	
Test_02_Level_2	51	12	((17, 10), 0)
Test_02_Level_2	51	13	((20, 28), 0)
Test_02_Level_2	51	14	
Test_02_Level_2	51	15	
Test_02_Level_2	51	16	
Test_02_Level_2	51	17	((18, 10), 0)
Test_02_Level_2	51	18	
Test_02_Level_2	51	19	
Test_02_Level_2	52	0	
Test_02_Level_2	52	1	
Test_02_Level_2	52	2	
Test_02_Level_2	52	3	
Test_02_Level_2	52	4	
Test_02_Level_2	52	5	
Test_02_Level_2	52	6	((2, 10), 3)
Test_02_Level_2	52	7	((23, 19), 3)
Test_02_Level_2	52	8	
Test_02_Level_2	52	9	((18, 28), 0)
Test_02_Level_2	52	10	((24, 26), 1)
Test_02_Level_2	52	11	
Test_02_Level_2	52	12	((17, 10), 0)
Test_02_Level_2	52	13	((19, 28), 0)
Test_02_Level_2	52	14	
Test_02_Level_2	52	15	
Test_02_Level_2	52	16	
Test_02_Level_2	52	17	((18, 10), 0)
Test_02_Level_2	52	18	
Test_02_Level_2	52	19	
Test_02_Level_2	53	0	
Test_02_Level_2	53	1	
Test_02_Level_2	53	2	
Test_02_Level_2	53	3	
Test_02_Level_2	53	4	
Test_02_Level_2	53	5	
Test_02_Level_2	53	6	((3, 10), 2)
Test_02_Level_2	53	7	((23, 19), 3)
Test_02_Level_2	53	8	
Test_02_Level_2	53	9	((18, 28), 0)
Test_02_Level_2	53	10	((24, 26), 1)
Test_02_Level_2	53	11	
Test_02_Level_2	53	12	((17, 10), 0)
Test_02_Level_2	53	13	((19, 28), 0)
Test_02_Level_2	53	14	
Test_02_Level_2	53	15	
Test_02_Level_2	53	16	
Test_02_Level_2	53	17	((18, 10), 0)
Test_02_Level_2	53	18	
Test_02_Level_2	53	19	
Test_02_Level_2	54	0	
Test_02_Level_2	54	1	
Test_02_Level_2	54	2	
Test_02_Level_2	54	3	
Test_02_Level_2	54	4	
Test_02_Level_2	54	5	
Test_02_Level_2	54	6	((3, 10), 2)
Test_02_Level_2	54	7	((23, 18), 3)
Test_02_Level_2	54	8	
Test_02_Level_2	54	9	((18, 27), 3)
Test_02_Level_2	54	10	((24, 26), 1)
Test_02_Level_2	54	11	
Test_02_Level_2	54	12	((17, 10), 0)
Test_02_Level_2	54	13	((19, 28), 0)
Test_02_Level_2	54	14	
Test_02_Level_2	54	15	
Test_02_Level_2	54	16	
Test_02_Level_2	54	17	((18, 10), 0)
Test_02_Level_2	54	18	
Test_02_Level_2	54	19	
Test_02_Level_2	55	0	
Test_02_Level_2	55	1	
Test_02_Level_2	55	2	
Test_02_Level_2	55	3	
Test_02_Level_2	55	4	
Test_02_Level_2	55	5	
Test_02_Level_2	55	6	((3, 10), 2)
Test_02_Level_2	55	7	((23, 18), 3)
Test_02_Level_2	55	8	
Test_02_Level_2	55	9	((18, 27), 3)
Test_02_Level_2	55	10	((24, 26), 1)
Test_02_Level_2	55	11	
Test_02_Level_2	55	12	((17, 10), 0)
Test_02_Level_2	55	13	((18, 28), 0)
Test_02_Level_2	55	14	
Test_02_Level_2	55	15	
Test_02_Level_2	55	16	
Test_02_Level_2	55	17	((18, 10), 0)
Test_02_Level_2	55	18	
Test_02_Level_2	55	19	((22, 23), 3)
Test_02_Level_2	56	0	
Test_02_Level_2	56	1	
Test_02_Level_2	56	2	
Test_02_Level_2	56	3	
Test_02_Level_2	56	4	
Test_02_Level_2	56	5	
Test_02_Level_2	56	6	((3, 10), 2)
Test_02_Level_2	56	7	((23, 18), 3)
Test_02_Level_2	56	8	
Test_02_Level_2	56	9	((18, 27), 3)
Test_02_Level_2	56	10	((24, 26), 1)
Test_02_Level_2	56	11	
Test_02_Level_2	56	12	((17, 10), 0)
Test_02_Level_2	56	13	((18, 28), 0)
Test_02_Level_2	56	14	
Test_02_Level_2	56	15	
Test_02_Level_2	56	16	
Test_02_Level_2	56	17	((18, 10), 0)
Test_02_Level_2	56	18	
Test_02_Level_2	56	19	((22, 23), 3)
Test_02_Level_2	57	0	
Test_02_Level_2	57	1	
Test_02_Level_2	57	2	
Test_02_Level_2	57	3	
Test_02_Level_2	57	4	
Test_02_Level_2	57	5	
Test_02_Level_2	57	6	((4, 10), 2)
Test_02_Level_2	57	7	((23, 18), 3)
Test_02_Level_2	57	8	
Test_02_Level_2	57	9	((18, 27), 3)
Test_02_Level_2	57	10	((24, 26), 1)
Test_02_Level_2	57	11	
Test_02_Level_2	57	12	((17, 10), 0)
Test_02_Level_2	57	13	((18, 28), 0)
Test_02_Level_2	57	14	
Test_02_Level_2	57	15	
Test_02_Level_2	57	16	
Test_02_Level_2	57	17	((18, 10), 0)
Test_02_Level_2	57	18	
Test_02_Level_2	57	19	((22, 23), 3)
Test_02_Level_2	58	0	
Test_02_Level_2	58	1	
Test_02_Level_2	58	2	
Test_02_Level_2	58	3	
Test_02_Level_2	58	4	
Test_02_Level_2	58	5	
Test_02_Level_2	58	6	((4, 10), 2)
Test_02_Level_2	58	7	((23, 17), 3)
Test_02_Level_2	58	8	
Test_02_Level_2	58	9	((18, 26), 3)
Test_02_Level_2	58	10	((24, 26), 1)
Test_02_Level_2	58	11	
Test_02_Level_2	58	12	((17, 10), 0)
Test_02_Level_2	58	13	((18, 27), 3)
Test_02_Level_2	58	14	
Test_02_Level_2	58	15	
Test_02_Level_2	58	16	
Test_02_Level_2	58	17	((18, 10), 0)
Test_02_Level_2	58	18	
Test_02_Level_2	58	19	((22, 22), 3)
Test_02_Level_2	59	0	
Test_02_Level_2	59	1	
Test_02_Level_2	59	2	
Test_02_Level_2	59	3	
Test_02_Level_2	59	4	
Test_02_Level_2	59	5	
Test_02_Level_2	59	6	((4, 10), 2)
Test_02_Level_2	59	7	((23, 17), 3)
Test_02_Level_2	59	8	
Test_02_Level_2	59	9	((18, 26), 3)
Test_02_Level_2	59	10	((24, 26), 1)
Test_02_Level_2	59	11	
Test_02_Level_2	59	12	((17, 10), 0)
Test_02_Level_2	59	13	((18, 27), 3)
Test_02_Level_2	59	14	
Test_02_Level_2	59	15	
Test_02_Level_2	59	16	
Test_02_Level_2	59	17	((18, 10), 0)
Test_02_Level_2	59	18	
Test_02_Level_2	59	19	((22, 22), 3)
Test_02_Level_2	60	0	
Test_02_Level_2	60	1	
Test_02_Level_2	60	2	
Test_02_Level_2	60	3	
Test_02_Level_2	60	4	
Test_02_Level_2	60	5	
Test_02_Level_2	60	6	((4, 10), 2)
Test_02_Level_2	60	7	((23, 17), 3)
Test_02_Level_2	60	8	
Test_02_Level_2	60	9	((18, 26), 3)
Test_02_Level_2	60	10	((24, 26), 1)
Test_02_Level_2	60	11	
Test_02_Level_2	60	12	((17, 10), 0)
Test_02_Level_2	60	13	((18, 27), 3)
Test_02_Level_2	60	14	
Test_02_Level_2	60	15	
Test_02_Level_2	60	16	
Test_02_Level_2	60	17	((18, 10), 0)
Test_02_Level_2	60	18	
Test_02_Level_2	60	19	((22, 22), 3)
Test_02_Level_2	61	0	
Test_02_Level_2	61	1	
Test_02_Level_2	61	2	
Test_02_Level_2	61	3	
Test_02_Level_2	61	4	
Test_02_Level_2	61	5	
Test_02_Level_2	61	6	((5, 10), 2)
Test_02_Level_2	61	7	((23, 17), 3)
Test_02_Level_2	61	8	
Test_02_Level_2	61	9	((18, 26), 3)
Test_02_Level_2	61	10	((24, 26), 1)
Test_02_Level_2	61	11	
Test_02_Level_2	61	12	((17, 10), 0)
Test_02_Level_2	61	13	((18, 27), 3)
Test_02_Level_2	61	14	
Test_02_Level_2	61	15	
Test_02_Level_2	61	16	
Test_02_Level_2	61	17	((18, 10), 0)
Test_02_Level_2	61	18	
Test_02_Level_2	61	19	((23, 22), 2)
Test_02_Level_2	62	0	
Test_02_Level_2	62	1	
Test_02_Level_2	62	2	
Test_02_Level_2	62	3	
Test_02_Level_2	62	4	
Test_02_Level_2	62	5	
Test_02_Level_2	62	6	((5, 10), 2)
Test_02_Level_2	62	7	((23, 16), 3)
Test_02_Level_2	62	8	
Test_02_Level_2	62	9	((17, 26), 0)
Test_02_Level_2	62	10	((24, 26), 1)
Test_02_Level_2	62	11	
Test_02_Level_2	62	12	((17, 10), 0)
Test_02_Level_2	62	13	((18, 26), 3)
Test_02_Level_2	62	14	
Test_02_Level_2	62	15	
Test_02_Level_2	62	16	
Test_02_Level_2	62	17	((18, 10), 0)
Test_02_Level_2	62	18	
Test_02_Level_2	62	19	((23, 22), 2)
Test_02_Level_2	63	0	
Test_02_Level_2	63	1	
Test_02_Level_2	63	2	
Test_02_Level_2	63	3	
Test_02_Level_2	63	4	
Test_02_Level_2	63	5	
Test_02_Level_2	63	6	((5, 10), 2)
Test_02_Level_2	63	7	((23, 16), 3)
Test_02_Level_2	63	8	
Test_02_Level_2	63	9	((17, 26), 0)
Test_02_Level_2	63	10	((24, 26), 1)
Test_02_Level_2	63	11	
Test_02_Level_2	63	12	((17, 10), 0)
Test_02_Level_2	63	13	((18, 26), 3)
Test_02_Level_2	63	14	
Test_02_Level_2	63	15	
Test_02_Level_2	63	16	
Test_02_Level_2	63	17	((18, 10), 0)
Test_02_Level_2	63	18	
Test_02_Level_2	63	19	((23, 22), 2)
Test_02_Level_2	64	0	
Test_02_Level_2	64	1	
Test_02_Level_2	64	2	
Test_02_Level_2	64	3	
Test_02_Level_2	64	4	
Test_02_Level_2	64	5	
Test_02_Level_2	64	6	((5, 10), 2)
Test_02_Level_2	64	7	((23, 16), 3)
Test_02_Level_2	64	8	
Test_02_Level_2	64	9	((17, 26), 0)
Test_02_Level_2	64	10	((24, 26), 1)
Test_02_Level_2	64	11	
Test_02_Level_2	64	12	((17, 10), 0)
Test_02_Level_2	64	13	((18, 26), 3)
Test_02_Level_2	64	14	
Test_02_Level_2	64	15	
Test_02_Level_2	64	16	
Test_02_Level_2	64	17	((18, 10), 0)
Test_02_Level_2	64	18	
Test_02_Level_2	64	19	((23, 21), 3)
Test_02_Level_2	65	0	
Test_02_Level_2	65	1	
Test_02_Level_2	65	2	
Test_02_Level_2	65	3	
Test_02_Level_2	65	4	
Test_02_Level_2	65	5	
Test_02_Level_2	65	6	((5, 10), 2)
Test_02_Level_2	65	7	((23, 16), 3)
Test_02_Level_2	65	8	
Test_02_Level_2	65	9	((17, 26), 0)
Test_02_Level_2	65	10	((24, 26), 1)
Test_02_Level_2	65	11	
Test_02_Level_2	65	12	((17, 10), 0)
Test_02_Level_2	65	13	((18, 26), 3)
Test_02_Level_2	65	14	
Test_02_Level_2	65	15	
Test_02_Level_2	65	16	
Test_02_Level_2	65	17	((18, 10), 0)
Test_02_Level_2	65	18	
Test_02_Level_2	65	19	((23, 21), 3)
Test_02_Level_2	66	0	
Test_02_Level_2	66	1	
Test_02_Level_2	66	2	
Test_02_Level_2	66	3	
Test_02_Level_2	66	4	
Test_02_Level_2	66	5	
Test_02_Level_2	66	6	((5, 10), 2)
Test_02_Level_2	66	7	((23, 15), 3)
Test_02_Level_2	66	8	
Test_02_Level_2	66	9	((17, 25), 3)
Test_02_Level_2	66	10	((24, 26), 1)
Test_02_Level_2	66	11	
Test_02_Level_2	66	12	((17, 10), 0)
Test_02_Level_2	66	13	((17, 26), 0)
Test_02_Level_2	66	14	
Test_02_Level_2	66	15	
Test_02_Level_2	66	16	
Test_02_Level_2	66	17	((18, 10), 0)
Test_02_Level_2	66	18	
Test_02_Level_2	66	19	((23, 21), 3)
Test_02_Level_2	67	0	
Test_02_Level_2	67	1	
Test_02_Level_2	67	2	
Test_02_Level_2	67	3	
Test_02_Level_2	67	4	
Test_02_Level_2	67	5	
Test_02_Level_2	67	6	((5, 10), 2)
Test_02_Level_2	67	7	((23, 15), 3)
Test_02_Level_2	67	8	
Test_02_Level_2	67	9	((17, 25), 3)
Test_02_Level_2	67	10	((24, 26), 1)
Test_02_Level_2	67	11	
Test_02_Level_2	67	12	((17, 10), 0)
Test_02_Level_2	67	13	((17, 26), 0)
Test_02_Level_2	67	14	
Test_02_Level_2	67	15	
Test_02_Level_2	67	16	
Test_02_Level_2	67	17	((18, 10), 0)
Test_02_Level_2	67	18	
Test_02_Level_2	67	19	((23, 20), 3)
Test_02_Level_2	68	0	
Test_02_Level_2	68	1	
Test_02_Level_2	68	2	
Test_02_Level_2	68	3	
Test_02_Level_2	68	4	
Test_02_Level_2	68	5	
Test_02_Level_2	68	6	((5, 10), 2)
Test_02_Level_2	68	7	((23, 15), 3)
Test_02_Level_2	68	8	
Test_02_Level_2	68	9	((17, 25), 3)
Test_02_Level_2	68	10	((24, 26), 1)
Test_02_Level_2	68	11	
Test_02_Level_2	68	12	((17, 10), 0)
Test_02_Level_2	68	13	((17, 26), 0)
Test_02_Level_2	68	14	
Test_02_Level_2	68	15	
Test_02_Level_2	68	16	
Test_02_Level_2	68	17	((18, 10), 0)
Test_02_Level_2	68	18	
Test_02_Level_2	68	19	((23, 20), 3)
Test_02_Level_2	69	0	
Test_02_Level_2	69	1	
Test_02_Level_2	69	2	
Test_02_Level_2	69	3	
Test_02_Level_2	69	4	
Test_02_Level_2	69	5	
Test_02_Level_2	69	6	((5, 10), 2)
Test_02_Level_2	69	7	((23, 15), 3)
Test_02_Level_2	69	8	
Test_02_Level_2	69	9	((17, 25), 3)
Test_02_Level_2	69	10	((24, 26), 1)
Test_02_Level_2	69	11	
Test_02_Level_2	69	12	((17, 10), 0)
Test_02_Level_2	69	13	((17, 26), 0)
Test_02_Level_2	69	14	
Test_02_Level_2	69	15	
Test_02_Level_2	69	16	
Test_02_Level_2	69	17	((18, 10), 0)
Test_02_Level_2	69	18	
Test_02_Level_2	69	19	((23, 20), 3)
Test_02_Level_2	70	0	
Test_02_Level_2	70	1	
Test_02_Level_2	70	2	
Test_02_Level_2	70	3	
Test_02_Level_2	70	4	
Test_02_Level_2	70	5	
Test_02_Level_2	70	6	((5, 10), 2)
Test_02_Level_2	70	7	((23, 14), 3)
Test_02_Level_2	70	8	
Test_02_Level_2	70	9	((16, 25), 0)
Test_02_Level_2	70	10	((24, 26), 1)
Test_02_Level_2	70	11	
Test_02_Level_2	70	12	((17, 10), 0)
Test_02_Level_2	70	13	((17, 25), 3)
Test_02_Level_2	70	14	
Test_02_Level_2	70	15	
Test_02_Level_2	70	16	
Test_02_Level_2	70	17	((18, 10), 0)
Test_02_Level_2	70	18	
Test_02_Level_2	70	19	((23, 19), 3)
Test_02_Level_2	71	0	
Test_02_Level_2	71	1	
Test_02_Level_2	71	2	
Test_02_Level_2	71	3	
Test_02_Level_2	71	4	
Test_02_Level_2	71	5	
Test_02_Level_2	71	6	((5, 10), 2)
Test_02_Level_2	71	7	((23, 14), 3)
Test_02_Level_2	71	8	
Test_02_Level_2	71	9	((16, 25), 0)
Test_02_Level_2	71	10	((24, 26), 1)
Test_02_Level_2	71	11	
Test_02_Level_2	71	12	((17, 10), 0)
Test_02_Level_2	71	13	((17, 25), 3)
Test_02_Level_2	71	14	
Test_02_Level_2	71	15	
Test_02_Level_2	71	16	
Test_02_Level_2	71	17	((18, 10), 0)
Test_02_Level_2	71	18	
Test_02_Level_2	71	19	((23, 19), 3)
Test_02_Level_2	72	0	
Test_02_Level_2	72	1	
Test_02_Level_2	72	2	
Test_02_Level_2	72	3	
Test_02_Level_2	72	4	
Test_02_Level_2	72	5	
Test_02_Level_2	72	6	((5, 10), 2)
Test_02_Level_2	72	7	((23, 14), 3)
Test_02_Level_2	72	8	
Test_02_Level_2	72	9	((16, 25), 0)
Test_02_Level_2	72	10	((24, 26), 1)
Test_02_Level_2	72	11	
Test_02_Level_2	72	12	((17, 10), 0)
Test_02_Level_2	72	13	((17, 25), 3)
Test_02_Level_2	72	14	
Test_02_Level_2	72	15	
Test_02_Level_2	72	16	
Test_02_Level_2	72	17	((18, 10), 0)
Test_02_Level_2	72	18	
Test_02_Level_2	72	19	((23, 19), 3)
Test_02_Level_2	73	0	
Test_02_Level_2	73	1	
Test_02_Level_2	73	2	
Test_02_Level_2	73	3	
Test_02_Level_2	73	4	
Test_02_Level_2	73	5	
Test_02_Level_2	73	6	((5, 10), 2)
Test_02_Level_2	73	7	((23, 14), 3)
Test_02_Level_2	73	8	
Test_02_Level_2	73	9	((16, 25), 0)
Test_02_Level_2	73	10	((24, 26), 1)
Test_02_Level_2	73	11	
Test_02_Level_2	73	12	((17, 10), 0)
Test_02_Level_2	73	13	((17, 25), 3)
Test_02_Level_2	73	14	
Test_02_Level_2	73	15	
Test_02_Level_2	73	16	
Test_02_Level_2	73	17	((18, 10), 0)
Test_02_Level_2	73	18	
Test_02_Level_2	73	19	((23, 18), 3)
Test_02_Level_2	74	0	
Test_02_Level_2	74	1	
Test_02_Level_2	74	2	
Test_02_Level_2	74	3	
Test_02_Level_2	74	4	
Test_02_Level_2	74	5	
Test_02_Level_2	74	6	((5, 10), 2)
Test_02_Level_2	74	7	((23, 13), 3)
Test_02_Level_2	74	8	
Test_02_Level_2	74	9	((15, 25), 0)
Test_02_Level_2	74	10	((24, 26), 1)
Test_02_Level_2	74	11	
Test_02_Level_2	74	12	((17, 10), 0)
Test_02_Level_2	74	13	((16, 25), 0)
Test_02_Level_2	74	14	
Test_02_Level_2	74	15	
Test_02_Level_2	74	16	
Test_02_Level_2	74	17	((18, 10), 0)
Test_02_Level_2	74	18	
Test_02_Level_2	74	19	((23, 18), 3)
Test_02_Level_2	75	0	
Test_02_Level_2	75	1	
Test_02_Level_2	75	2	
Test_02_Level_2	75	3	
Test_02_Level_2	75	4	
Test_02_Level_2	75	5	
Test_02_Level_2	75	6	((5, 10), 2)
Test_02_Level_2	75	7	((23, 13), 3)
Test_02_Level_2	75	8	
Test_02_Level_2	75	9	((15, 25), 0)
Test_02_Level_2	75	10	((24, 26), 1)
Test_02_Level_2	75	11	
Test_02_Level_2	75	12	((17, 10), 0)
Test_02_Level_2	75	13	((16, 25), 0)
Test_02_Level_2	75	14	
Test_02_Level_2	75	15	
Test_02_Level_2	75	16	
Test_02_Level_2	75	17	((18, 10), 0)
Test_02_Level_2	75	18	
Test_02_Level_2	75	19	((23, 18), 3)
Test_02_Level_2	76	0	
Test_02_Level_2	76	1	
Test_02_Level_2	76	2	
Test_02_Level_2	76	3	
Test_02_Level_2	76	4	
Test_02_Level_2	76	5	
Test_02_Level_2	76	6	((5, 10), 2)
Test_02_Level_2	76	7	((23, 13), 3)
Test_02_Level_2	76	8	
Test_02_Level_2	76	9	((15, 25), 0)
Test_02_Level_2	76	10	((23, 26), 0)
Test_02_Level_2	76	11	
Test_02_Level_2	76	12	((17, 10), 0)
Test_02_Level_2	76	13	((16, 25), 0)
Test_02_Level_2	76	14	
Test_02_Level_2	76	15	
Test_02_Level_2	76	16	
Test_02_Level_2	76	17	((18, 10), 0)
Test_02_Level_2	76	18	
Test_02_Level_2	76	19	((23, 17), 3)
Test_02_Level_2	77	0	
Test_02_Level_2	77	1	
Test_02_Level_2	77	2	
Test_02_Level_2	77	3	
Test_02_Level_2	77	4	
Test_02_Level_2	77	5	((24, 23), 1)
Test_02_Level_2	77	6	((5, 10), 2)
Test_02_Level_2	77	7	((23, 13), 3)
Test_02_Level_2	77	8	
Test_02_Level_2	77	9	((15, 25), 0)
Test_02_Level_2	77	10	((23, 26), 0)
Test_02_Level_2	77	11	
Test_02_Level_2	77	12	((17, 10), 0)
Test_02_Level_2	77	13	((16, 25), 0)
Test_02_Level_2	77	14	
Test_02_Level_2	77	15	
Test_02_Level_2	77	16	
Test_02_Level_2	77	17	((18, 10), 0)
Test_02_Level_2	77	18	
Test_02_Level_2	77	19	((23, 17), 3)
Test_02_Level_2	78	0	
Test_02_Level_2	78	1	
Test_02_Level_2	78	2	
Test_02_Level_2	78	3	
Test_02_Level_2	78	4	
Test_02_Level_2	78	5	((24, 24), 1)
Test_02_Level_2	78	6	((5, 10), 2)
Test_02_Level_2	78	7	((23, 12), 3)
Test_02_Level_2	78	8	
Test_02_Level_2	78	9	((14, 25), 0)
Test_02_Level_2	78	10	((23, 26), 0)
Test_02_Level_2	78	11	
Test_02_Level_2	78	12	((17, 10), 0)
Test_02_Level_2	78	13	((15, 25), 0)
Test_02_Level_2	78	14	
Test_02_Level_2	78	15	
Test_02_Level_2	78	16	
Test_02_Level_2	78	17	((18, 10), 0)
Test_02_Level_2	78	18	
Test_02_Level_2	78	19	((23, 17), 3)
Test_02_Level_2	79	0	
Test_02_Level_2	79	1	
Test_02_Level_2	79	2	
Test_02_Level_2	79	3	
Test_02_Level_2	79	4	
Test_02_Level_2	79	5	((24, 25), 1)
Test_02_Level_2	79	6	((5, 10), 2)
Test_02_Level_2	79	7	((23, 12), 3)
Test_02_Level_2	79	8	
Test_02_Level_2	79	9	((14, 25), 0)
Test_02_Level_2	79	10	((23, 26), 0)
Test_02_Level_2	79	11	
Test_02_Level_2	79	12	((17, 10), 0)
Test_02_Level_2	79	13	((15, 25), 0)
Test_02_Level_2	79	14	
Test_02_Level_2	79	15	
Test_02_Level_2	79	16	
Test_02_Level_2	79	17	((18, 10), 0)
Test_02_Level_2	79	18	
Test_02_Level_2	79	19	((23, 16), 3)
Test_02_Level_2	80	0	
Test_02_Level_2	80	1	
Test_02_Level_2	80	2	
Test_02_Level_2	80	3	
Test_02_Level_2	80	4	
Test_02_Level_2	80	5	((24, 26), 1)
Test_02_Level_2	80	6	((5, 10), 2)
Test_02_Level_2	80	7	((23, 12), 3)
Test_02_Level_2	80	8	
Test_02_Level_2	80	9	((14, 25), 0)
Test_02_Level_2	80	10	((23, 27), 1)
Test_02_Level_2	80	11	
Test_02_Level_2	80	12	((17, 10), 0)
Test_02_Level_2	80	13	((15, 25), 0)
