episode_id	env_time	agent_id	position
Test_01_Level_0	108	3	((13, 15), 0)
Test_01_Level_0	108	4	((11, 9), 3)
Test_01_Level_0	108	5	((14, 15), 0)
Test_01_Level_0	108	6	((8, 19), 2)
Test_01_Level_0	109	0	((8, 17), 1)
Test_01_Level_0	109	1	
Test_01_Level_0	109	2	
Test_01_Level_0	109	3	((13, 15), 0)
Test_01_Level_0	109	4	((11, 8), 3)
Test_01_Level_0	109	5	((14, 15), 0)
Test_01_Level_0	109	6	((8, 19), 2)
Test_01_Level_0	110	0	((8, 17), 1)
Test_01_Level_0	110	1	
Test_01_Level_0	110	2	
Test_01_Level_0	110	3	((13, 15), 0)
Test_01_Level_0	110	4	((11, 8), 3)
Test_01_Level_0	110	5	((14, 15), 0)
Test_01_Level_0	110	6	((8, 18), 3)
Test_01_Level_0	111	0	((8, 17), 1)
Test_01_Level_0	111	1	
Test_01_Level_0	111	2	
Test_01_Level_0	111	3	((12, 15), 0)
Test_01_Level_0	111	4	((11, 7), 3)
Test_01_Level_0	111	5	((13, 15), 0)
Test_01_Level_0	111	6	((8, 18), 3)
Test_01_Level_0	112	0	((8, 17), 1)
Test_01_Level_0	112	1	
Test_01_Level_0	112	2	
Test_01_Level_0	112	3	((12, 15), 0)
Test_01_Level_0	112	4	((11, 7), 3)
Test_01_Level_0	112	5	((13, 15), 0)
Test_01_Level_0	112	6	((9, 18), 2)
Test_01_Level_0	113	0	((8, 18), 1)
Test_01_Level_0	113	1	
Test_01_Level_0	113	2	
Test_01_Level_0	113	3	((12, 15), 0)
Test_01_Level_0	113	4	((11, 6), 3)
Test_01_Level_0	113	5	((13, 15), 0)
Test_01_Level_0	113	6	((9, 18), 2)
Test_01_Level_0	114	0	((8, 18), 1)
Test_01_Level_0	114	1	
Test_01_Level_0	114	2	
Test_01_Level_0	114	3	((12, 15), 0)
Test_01_Level_0	114	4	((11, 6), 3)
Test_01_Level_0	114	5	((13, 15), 0)
Test_01_Level_0	114	6	((9, 17), 3)
Test_01_Level_0	115	0	((8, 18), 1)
Test_01_Level_0	115	1	
Test_01_Level_0	115	2	
Test_01_Level_0	115	3	((12, 15), 0)
Test_01_Level_0	115	4	((12, 6), 2)
Test_01_Level_0	115	5	((13, 15), 0)
Test_01_Level_0	115	6	((9, 17), 3)
Test_01_Level_0	116	0	((8, 18), 1)
Test_01_Level_0	116	1	
Test_01_Level_0	116	2	
Test_01_Level_0	116	3	((12, 15), 0)
Test_01_Level_0	116	4	((12, 6), 2)
Test_01_Level_0	116	5	((13, 15), 0)
Test_01_Level_0	116	6	((9, 16), 3)
Test_01_Level_0	117	0	((8, 19), 1)
Test_01_Level_0	117	1	
Test_01_Level_0	117	2	
Test_01_Level_0	117	3	((12, 15), 0)
Test_01_Level_0	117	4	
Test_01_Level_0	117	5	((13, 15), 0)
Test_01_Level_0	117	6	((9, 16), 3)
Test_01_Level_0	118	0	((8, 19), 1)
Test_01_Level_0	118	1	
Test_01_Level_0	118	2	
Test_01_Level_0	118	3	((12, 15), 0)
Test_01_Level_0	118	4	
Test_01_Level_0	118	5	((13, 15), 0)
Test_01_Level_0	118	6	((9, 15), 3)
Test_01_Level_0	119	0	((8, 19), 1)
Test_01_Level_0	119	1	
Test_01_Level_0	119	2	
Test_01_Level_0	119	3	((12, 15), 0)
Test_01_Level_0	119	4	
Test_01_Level_0	119	5	((13, 15), 0)
Test_01_Level_0	119	6	((9, 15), 3)
Test_01_Level_0	120	0	((8, 19), 1)
Test_01_Level_0	120	1	
Test_01_Level_0	120	2	
Test_01_Level_0	120	3	((12, 15), 0)
Test_01_Level_0	120	4	
Test_01_Level_0	120	5	((13, 15), 0)
Test_01_Level_0	120	6	((10, 15), 2)
Test_01_Level_0	121	0	
Test_01_Level_0	121	1	
Test_01_Level_0	121	2	
Test_01_Level_0	121	3	((12, 15), 0)
Test_01_Level_0	121	4	
Test_01_Level_0	121	5	((13, 15), 0)
Test_01_Level_0	121	6	((10, 15), 2)
Test_01_Level_0	122	0	
Test_01_Level_0	122	1	
Test_01_Level_0	122	2	
Test_01_Level_0	122	3	((12, 15), 0)
Test_01_Level_0	122	4	
Test_01_Level_0	122	5	((13, 15), 0)
Test_01_Level_0	122	6	((10, 14), 3)
Test_01_Level_0	123	0	
Test_01_Level_0	123	1	
Test_01_Level_0	123	2	
Test_01_Level_0	123	3	((12, 15), 0)
Test_01_Level_0	123	4	
Test_01_Level_0	123	5	((13, 15), 0)
Test_01_Level_0	123	6	((10, 14), 3)
Test_01_Level_0	124	0	
Test_01_Level_0	124	1	
Test_01_Level_0	124	2	
Test_01_Level_0	124	3	((12, 15), 0)
Test_01_Level_0	124	4	
Test_01_Level_0	124	5	((13, 15), 0)
Test_01_Level_0	124	6	((10, 13), 3)
Test_01_Level_0	125	0	
Test_01_Level_0	125	1	
Test_01_Level_0	125	2	
Test_01_Level_0	125	3	((11, 15), 0)
Test_01_Level_0	125	4	
Test_01_Level_0	125	5	((12, 15), 0)
Test_01_Level_0	125	6	((10, 13), 3)
Test_01_Level_0	126	0	
Test_01_Level_0	126	1	
Test_01_Level_0	126	2	
Test_01_Level_0	126	3	((11, 15), 0)
Test_01_Level_0	126	4	
Test_01_Level_0	126	5	((12, 15), 0)
Test_01_Level_0	126	6	((10, 12), 3)
Test_01_Level_0	127	0	
Test_01_Level_0	127	1	
Test_01_Level_0	127	2	
Test_01_Level_0	127	3	((11, 15), 0)
Test_01_Level_0	127	4	
Test_01_Level_0	127	5	((12, 15), 0)
Test_01_Level_0	127	6	((10, 12), 3)
Test_01_Level_0	128	0	
Test_01_Level_0	128	1	
Test_01_Level_0	128	2	
Test_01_Level_0	128	3	((11, 15), 0)
Test_01_Level_0	128	4	
Test_01_Level_0	128	5	((12, 15), 0)
Test_01_Level_0	128	6	((11, 12), 2)
Test_01_Level_0	129	0	
Test_01_Level_0	129	1	
Test_01_Level_0	129	2	
Test_01_Level_0	129	3	((10, 15), 0)
Test_01_Level_0	129	4	
Test_01_Level_0	129	5	((11, 15), 0)
Test_01_Level_0	129	6	((11, 12), 2)
Test_01_Level_0	130	0	
Test_01_Level_0	130	1	
Test_01_Level_0	130	2	
Test_01_Level_0	130	3	((10, 15), 0)
Test_01_Level_0	130	4	
Test_01_Level_0	130	5	((11, 15), 0)
Test_01_Level_0	130	6	((11, 11), 3)
Test_01_Level_0	131	0	
Test_01_Level_0	131	1	
Test_01_Level_0	131	2	
Test_01_Level_0	131	3	((10, 15), 0)
Test_01_Level_0	131	4	
Test_01_Level_0	131	5	((11, 15), 0)
Test_01_Level_0	131	6	((11, 11), 3)
Test_01_Level_0	132	0	
Test_01_Level_0	132	1	
Test_01_Level_0	132	2	
Test_01_Level_0	132	3	((10, 15), 0)
Test_01_Level_0	132	4	
Test_01_Level_0	132	5	((11, 15), 0)
Test_01_Level_0	132	6	((11, 10), 3)
Test_01_Level_0	133	0	
Test_01_Level_0	133	1	
Test_01_Level_0	133	2	
Test_01_Level_0	133	3	((9, 15), 0)
Test_01_Level_0	133	4	
Test_01_Level_0	133	5	((10, 15), 0)
Test_01_Level_0	133	6	((11, 10), 3)
Test_01_Level_0	134	0	
Test_01_Level_0	134	1	
Test_01_Level_0	134	2	
Test_01_Level_0	134	3	((9, 15), 0)
Test_01_Level_0	134	4	
Test_01_Level_0	134	5	((10, 15), 0)
Test_01_Level_0	134	6	((11, 9), 3)
Test_01_Level_0	135	0	
Test_01_Level_0	135	1	
Test_01_Level_0	135	2	
Test_01_Level_0	135	3	((9, 15), 0)
Test_01_Level_0	135	4	
Test_01_Level_0	135	5	((10, 15), 0)
Test_01_Level_0	135	6	((11, 9), 3)
Test_01_Level_0	136	0	
Test_01_Level_0	136	1	
Test_01_Level_0	136	2	
Test_01_Level_0	136	3	((9, 15), 0)
Test_01_Level_0	136	4	
Test_01_Level_0	136	5	((10, 15), 0)
Test_01_Level_0	136	6	((11, 8), 3)
Test_01_Level_0	137	0	
Test_01_Level_0	137	1	
Test_01_Level_0	137	2	
Test_01_Level_0	137	3	((9, 16), 1)
Test_01_Level_0	137	4	
Test_01_Level_0	137	5	((9, 15), 0)
Test_01_Level_0	137	6	((11, 8), 3)
Test_01_Level_0	138	0	
Test_01_Level_0	138	1	
Test_01_Level_0	138	2	
Test_01_Level_0	138	3	((9, 16), 1)
Test_01_Level_0	138	4	
Test_01_Level_0	138	5	((9, 15), 0)
Test_01_Level_0	138	6	((11, 7), 3)
Test_01_Level_0	139	0	
Test_01_Level_0	139	1	
Test_01_Level_0	139	2	
Test_01_Level_0	139	3	((9, 16), 1)
Test_01_Level_0	139	4	
Test_01_Level_0	139	5	((9, 15), 0)
Test_01_Level_0	139	6	((11, 7), 3)
Test_01_Level_0	140	0	
Test_01_Level_0	140	1	
Test_01_Level_0	140	2	
Test_01_Level_0	140	3	((9, 16), 1)
Test_01_Level_0	140	4	
Test_01_Level_0	140	5	((9, 15), 0)
Test_01_Level_0	140	6	((11, 6), 3)
Test_01_Level_0	141	0	
Test_01_Level_0	141	1	
Test_01_Level_0	141	2	
Test_01_Level_0	141	3	((9, 17), 1)
Test_01_Level_0	141	4	
Test_01_Level_0	141	5	((9, 16), 1)
Test_01_Level_0	141	6	((11, 6), 3)
Test_01_Level_0	142	0	
Test_01_Level_0	142	1	
Test_01_Level_0	142	2	
Test_01_Level_0	142	3	((9, 17), 1)
Test_01_Level_0	142	4	
Test_01_Level_0	142	5	((9, 16), 1)
Test_01_Level_0	142	6	((12, 6), 2)
Test_01_Level_0	143	0	
Test_01_Level_0	143	1	
Test_01_Level_0	143	2	
Test_01_Level_0	143	3	((9, 17), 1)
Test_01_Level_0	143	4	
Test_01_Level_0	143	5	((9, 16), 1)
Test_01_Level_0	143	6	((12, 6), 2)
Test_01_Level_0	144	0	
Test_01_Level_0	144	1	
Test_01_Level_0	144	2	
Test_01_Level_0	144	3	((9, 17), 1)
Test_01_Level_0	144	4	
Test_01_Level_0	144	5	((9, 16), 1)
Test_01_Level_0	144	6	
Test_01_Level_0	145	0	
Test_01_Level_0	145	1	
Test_01_Level_0	145	2	
Test_01_Level_0	145	3	((9, 18), 1)
Test_01_Level_0	145	4	
Test_01_Level_0	145	5	((9, 17), 1)
Test_01_Level_0	145	6	
Test_01_Level_0	146	0	
Test_01_Level_0	146	1	
Test_01_Level_0	146	2	
Test_01_Level_0	146	3	((9, 18), 1)
Test_01_Level_0	146	4	
Test_01_Level_0	146	5	((9, 17), 1)
Test_01_Level_0	146	6	
Test_01_Level_0	147	0	
Test_01_Level_0	147	1	
Test_01_Level_0	147	2	
Test_01_Level_0	147	3	((9, 18), 1)
Test_01_Level_0	147	4	
Test_01_Level_0	147	5	((9, 17), 1)
Test_01_Level_0	147	6	
Test_01_Level_0	148	0	
Test_01_Level_0	148	1	
Test_01_Level_0	148	2	
Test_01_Level_0	148	3	((9, 18), 1)
Test_01_Level_0	148	4	
Test_01_Level_0	148	5	((9, 17), 1)
Test_01_Level_0	148	6	
Test_01_Level_0	149	0	
Test_01_Level_0	149	1	
Test_01_Level_0	149	2	
Test_01_Level_0	149	3	((9, 19), 1)
Test_01_Level_0	149	4	
Test_01_Level_0	149	5	((9, 18), 1)
Test_01_Level_0	149	6	
Test_01_Level_0	150	0	
Test_01_Level_0	150	1	
Test_01_Level_0	150	2	
Test_01_Level_0	150	3	((9, 19), 1)
Test_01_Level_0	150	4	
Test_01_Level_0	150	5	((9, 18), 1)
Test_01_Level_0	150	6	
Test_01_Level_0	151	0	
Test_01_Level_0	151	1	
Test_01_Level_0	151	2	
Test_01_Level_0	151	3	((9, 19), 1)
Test_01_Level_0	151	4	
Test_01_Level_0	151	5	((9, 18), 1)
Test_01_Level_0	151	6	
Test_01_Level_0	152	0	
Test_01_Level_0	152	1	
Test_01_Level_0	152	2	
Test_01_Level_0	152	3	((9, 19), 1)
Test_01_Level_0	152	4	
Test_01_Level_0	152	5	((9, 18), 1)
Test_01_Level_0	152	6	
Test_01_Level_0	153	0	
Test_01_Level_0	153	1	
Test_01_Level_0	153	2	
Test_01_Level_0	153	3	((10, 19), 2)
Test_01_Level_0	153	4	
Test_01_Level_0	153	5	((9, 19), 1)
Test_01_Level_0	153	6	
Test_01_Level_0	154	0	
Test_01_Level_0	154	1	
Test_01_Level_0	154	2	
Test_01_Level_0	154	3	((10, 19), 2)
Test_01_Level_0	154	4	
Test_01_Level_0	154	5	((9, 19), 1)
Test_01_Level_0	154	6	
Test_01_Level_0	155	0	
Test_01_Level_0	155	1	
Test_01_Level_0	155	2	
Test_01_Level_0	155	3	((10, 19), 2)
Test_01_Level_0	155	4	
Test_01_Level_0	155	5	((9, 19), 1)
Test_01_Level_0	155	6	
Test_01_Level_0	156	0	
Test_01_Level_0	156	1	
Test_01_Level_0	156	2	
Test_01_Level_0	156	3	((10, 19), 2)
Test_01_Level_0	156	4	
Test_01_Level_0	156	5	((9, 19), 1)
Test_01_Level_0	156	6	
Test_01_Level_0	157	0	
Test_01_Level_0	157	1	
Test_01_Level_0	157	2	
Test_01_Level_0	157	3	
Test_01_Level_0	157	4	
Test_01_Level_0	157	5	((10, 19), 2)
Test_01_Level_0	157	6	
Test_01_Level_0	158	0	
Test_01_Level_0	158	1	
Test_01_Level_0	158	2	((9, 20), 3)
Test_01_Level_0	158	3	
Test_01_Level_0	158	4	
Test_01_Level_0	158	5	
Test_01_Level_0	158	6	
Test_01_Level_0	159	0	
Test_01_Level_0	159	1	((9, 20), 1)
Test_01_Level_0	159	2	((9, 19), 3)
Test_01_Level_0	159	3	
Test_01_Level_0	159	4	
Test_01_Level_0	159	5	
Test_01_Level_0	159	6	
Test_01_Level_0	160	0	
Test_01_Level_0	160	1	((9, 21), 1)
Test_01_Level_0	160	2	((9, 18), 3)
Test_01_Level_0	160	3	
Test_01_Level_0	160	4	
Test_01_Level_0	160	5	
Test_01_Level_0	160	6	
Test_01_Level_0	161	0	
Test_01_Level_0	161	1	((9, 22), 1)
Test_01_Level_0	161	2	((9, 17), 3)
Test_01_Level_0	161	3	
Test_01_Level_0	161	4	
Test_01_Level_0	161	5	
Test_01_Level_0	161	6	
Test_01_Level_0	162	0	
Test_01_Level_0	162	1	((9, 23), 1)
Test_01_Level_0	162	2	((9, 16), 3)
Test_01_Level_0	162	3	
Test_01_Level_0	162	4	
Test_01_Level_0	162	5	
Test_01_Level_0	162	6	
Test_01_Level_0	163	0	
Test_01_Level_0	163	1	((9, 24), 1)
Test_01_Level_0	163	2	((9, 15), 3)
Test_01_Level_0	163	3	
Test_01_Level_0	163	4	
Test_01_Level_0	163	5	
Test_01_Level_0	163	6	
Test_01_Level_0	164	0	
Test_01_Level_0	164	1	((9, 25), 1)
Test_01_Level_0	164	2	((10, 15), 2)
Test_01_Level_0	164	3	
Test_01_Level_0	164	4	
Test_01_Level_0	164	5	
Test_01_Level_0	164	6	
Test_01_Level_0	165	0	
Test_01_Level_0	165	1	((10, 25), 2)
Test_01_Level_0	165	2	((10, 14), 3)
Test_01_Level_0	165	3	
Test_01_Level_0	165	4	
Test_01_Level_0	165	5	
Test_01_Level_0	165	6	
Test_01_Level_0	166	0	
Test_01_Level_0	166	1	((11, 25), 2)
Test_01_Level_0	166	2	((10, 13), 3)
Test_01_Level_0	166	3	
Test_01_Level_0	166	4	
Test_01_Level_0	166	5	
Test_01_Level_0	166	6	
Test_01_Level_0	167	0	
Test_01_Level_0	167	1	((12, 25), 2)
Test_01_Level_0	167	2	((10, 12), 3)
Test_01_Level_0	167	3	
Test_01_Level_0	167	4	
Test_01_Level_0	167	5	
Test_01_Level_0	167	6	
Test_01_Level_0	168	0	
Test_01_Level_0	168	1	((13, 25), 2)
Test_01_Level_0	168	2	((11, 12), 2)
Test_01_Level_0	168	3	
Test_01_Level_0	168	4	
Test_01_Level_0	168	5	
Test_01_Level_0	168	6	
Test_01_Level_0	169	0	
Test_01_Level_0	169	1	((13, 24), 3)
Test_01_Level_0	169	2	((11, 11), 3)
Test_01_Level_0	169	3	
Test_01_Level_0	169	4	
Test_01_Level_0	169	5	
Test_01_Level_0	169	6	
Test_01_Level_0	170	0	
Test_01_Level_0	170	1	((13, 23), 3)
Test_01_Level_0	170	2	((11, 10), 3)
Test_01_Level_0	170	3	
Test_01_Level_0	170	4	
Test_01_Level_0	170	5	
Test_01_Level_0	170	6	
Test_01_Level_0	171	0	
Test_01_Level_0	171	1	((13, 22), 3)
Test_01_Level_0	171	2	((11, 9), 3)
Test_01_Level_0	171	3	
Test_01_Level_0	171	4	
Test_01_Level_0	171	5	
Test_01_Level_0	171	6	
Test_01_Level_0	172	0	
Test_01_Level_0	172	1	((13, 21), 3)
Test_01_Level_0	172	2	((11, 8), 3)
Test_01_Level_0	172	3	
Test_01_Level_0	172	4	
Test_01_Level_0	172	5	
Test_01_Level_0	172	6	
Test_01_Level_0	173	0	
Test_01_Level_0	173	1	((13, 20), 3)
Test_01_Level_0	173	2	((11, 7), 3)
Test_01_Level_0	173	3	
Test_01_Level_0	173	4	
Test_01_Level_0	173	5	
Test_01_Level_0	173	6	
Test_01_Level_0	174	0	
Test_01_Level_0	174	1	((13, 19), 3)
Test_01_Level_0	174	2	((11, 6), 3)
Test_01_Level_0	174	3	
Test_01_Level_0	174	4	
Test_01_Level_0	174	5	
Test_01_Level_0	174	6	
Test_01_Level_0	175	0	
Test_01_Level_0	175	1	((13, 18), 3)
Test_01_Level_0	175	2	((12, 6), 2)
Test_01_Level_0	175	3	
Test_01_Level_0	175	4	
Test_01_Level_0	175	5	
Test_01_Level_0	175	6	
Test_01_Level_0	176	0	
Test_01_Level_0	176	1	((13, 17), 3)
Test_01_Level_0	176	2	
Test_01_Level_0	176	3	
Test_01_Level_0	176	4	
Test_01_Level_0	176	5	
Test_01_Level_0	176	6	
Test_01_Level_0	177	0	
Test_01_Level_0	177	1	((13, 16), 3)
Test_01_Level_0	177	2	
Test_01_Level_0	177	3	
Test_01_Level_0	177	4	
Test_01_Level_0	177	5	
Test_01_Level_0	177	6	
Test_01_Level_0	178	0	
Test_01_Level_0	178	1	((13, 15), 3)
Test_01_Level_0	178	2	
Test_01_Level_0	178	3	
Test_01_Level_0	178	4	
Test_01_Level_0	178	5	
Test_01_Level_0	178	6	
Test_01_Level_0	179	0	
Test_01_Level_0	179	1	((13, 14), 3)
Test_01_Level_0	179	2	
Test_01_Level_0	179	3	
Test_01_Level_0	179	4	
Test_01_Level_0	179	5	
Test_01_Level_0	179	6	
Test_01_Level_0	180	0	
Test_01_Level_0	180	1	((12, 14), 0)
Test_01_Level_0	180	2	
Test_01_Level_0	180	3	
Test_01_Level_0	180	4	
Test_01_Level_0	180	5	
Test_01_Level_0	180	6	
Test_01_Level_0	181	0	
Test_01_Level_0	181	1	((12, 13), 3)
Test_01_Level_0	181	2	
Test_01_Level_0	181	3	
Test_01_Level_0	181	4	
Test_01_Level_0	181	5	
Test_01_Level_0	181	6	
Test_01_Level_0	182	0	
Test_01_Level_0	182	1	((12, 12), 3)
Test_01_Level_0	182	2	
Test_01_Level_0	182	3	
Test_01_Level_0	182	4	
Test_01_Level_0	182	5	
Test_01_Level_0	182	6	
Test_01_Level_0	183	0	
Test_01_Level_0	183	1	((11, 12), 0)
Test_01_Level_0	183	2	
Test_01_Level_0	183	3	
Test_01_Level_0	183	4	
Test_01_Level_0	183	5	
Test_01_Level_0	183	6	
Test_01_Level_0	184	0	
Test_01_Level_0	184	1	((11, 11), 3)
Test_01_Level_0	184	2	
Test_01_Level_0	184	3	
Test_01_Level_0	184	4	
Test_01_Level_0	184	5	
Test_01_Level_0	184	6	
Test_01_Level_0	185	0	
Test_01_Level_0	185	1	((11, 10), 3)
Test_01_Level_0	185	2	
Test_01_Level_0	185	3	
Test_01_Level_0	185	4	
Test_01_Level_0	185	5	
Test_01_Level_0	185	6	
Test_01_Level_0	186	0	
Test_01_Level_0	186	1	((11, 9), 3)
Test_01_Level_0	186	2	
Test_01_Level_0	186	3	
Test_01_Level_0	186	4	
Test_01_Level_0	186	5	
Test_01_Level_0	186	6	
Test_01_Level_0	187	0	
Test_01_Level_0	187	1	((11, 8), 3)
Test_01_Level_0	187	2	
Test_01_Level_0	187	3	
Test_01_Level_0	187	4	
Test_01_Level_0	187	5	
Test_01_Level_0	187	6	
Test_01_Level_0	188	0	
Test_01_Level_0	188	1	((11, 7), 3)
Test_01_Level_0	188	2	
Test_01_Level_0	188	3	
Test_01_Level_0	188	4	
Test_01_Level_0	188	5	
Test_01_Level_0	188	6	
Test_01_Level_0	189	0	
Test_01_Level_0	189	1	((11, 6), 3)
Test_01_Level_0	189	2	
Test_01_Level_0	189	3	
Test_01_Level_0	189	4	
Test_01_Level_0	189	5	
Test_01_Level_0	189	6	
Test_01_Level_0	190	0	
Test_01_Level_0	190	1	((12, 6), 2)
Test_01_Level_0	190	2	
Test_01_Level_0	190	3	
Test_01_Level_0	190	4	
Test_01_Level_0	190	5	
Test_01_Level_0	190	6	
Test_01_Level_0	191	0	
Test_01_Level_0	191	1	
Test_01_Level_0	191	2	
Test_01_Level_0	191	3	
Test_01_Level_0	191	4	
Test_01_Level_0	191	5	
Test_01_Level_0	191	6	
