episode_id	env_time	agent_id	action
Test_01_Level_0	124	5	2
Test_01_Level_0	124	6	2
Test_01_Level_0	125	0	2
Test_01_Level_0	125	1	4
Test_01_Level_0	125	2	2
Test_01_Level_0	125	3	4
Test_01_Level_0	125	4	2
Test_01_Level_0	125	5	2
Test_01_Level_0	125	6	2
Test_01_Level_0	126	0	2
Test_01_Level_0	126	1	4
Test_01_Level_0	126	2	2
Test_01_Level_0	126	3	4
Test_01_Level_0	126	4	2
Test_01_Level_0	126	5	2
Test_01_Level_0	126	6	2
Test_01_Level_0	127	0	2
Test_01_Level_0	127	1	4
Test_01_Level_0	127	2	2
Test_01_Level_0	127	3	4
Test_01_Level_0	127	4	2
Test_01_Level_0	127	5	2
Test_01_Level_0	127	6	2
Test_01_Level_0	128	0	2
Test_01_Level_0	128	1	4
Test_01_Level_0	128	2	2
Test_01_Level_0	128	3	4
Test_01_Level_0	128	4	2
Test_01_Level_0	128	5	2
Test_01_Level_0	128	6	2
Test_01_Level_0	129	0	4
Test_01_Level_0	129	1	4
Test_01_Level_0	129	2	2
Test_01_Level_0	129	3	4
Test_01_Level_0	129	4	2
Test_01_Level_0	129	5	2
Test_01_Level_0	129	6	2
Test_01_Level_0	130	0	4
Test_01_Level_0	130	1	4
Test_01_Level_0	130	2	2
Test_01_Level_0	130	3	4
Test_01_Level_0	130	4	2
Test_01_Level_0	130	5	2
Test_01_Level_0	130	6	2
Test_01_Level_0	131	0	4
Test_01_Level_0	131	1	4
Test_01_Level_0	131	2	2
Test_01_Level_0	131	3	4
Test_01_Level_0	131	4	2
Test_01_Level_0	131	5	2
Test_01_Level_0	131	6	2
Test_01_Level_0	132	0	4
Test_01_Level_0	132	1	4
Test_01_Level_0	132	2	2
Test_01_Level_0	132	3	4
Test_01_Level_0	132	4	2
Test_01_Level_0	132	5	2
Test_01_Level_0	132	6	2
Test_01_Level_0	133	0	4
Test_01_Level_0	133	1	4
Test_01_Level_0	133	2	4
Test_01_Level_0	133	3	4
Test_01_Level_0	133	4	2
Test_01_Level_0	133	5	2
Test_01_Level_0	133	6	2
Test_01_Level_0	134	0	4
Test_01_Level_0	134	1	4
Test_01_Level_0	134	2	4
Test_01_Level_0	134	3	4
Test_01_Level_0	134	4	2
Test_01_Level_0	134	5	2
Test_01_Level_0	134	6	2
Test_01_Level_0	135	0	4
Test_01_Level_0	135	1	4
Test_01_Level_0	135	2	4
Test_01_Level_0	135	3	4
Test_01_Level_0	135	4	2
Test_01_Level_0	135	5	2
Test_01_Level_0	135	6	2
Test_01_Level_0	136	0	4
Test_01_Level_0	136	1	4
Test_01_Level_0	136	2	4
Test_01_Level_0	136	3	4
Test_01_Level_0	136	4	2
Test_01_Level_0	136	5	2
Test_01_Level_0	136	6	2
Test_01_Level_0	137	0	4
Test_01_Level_0	137	1	4
Test_01_Level_0	137	2	4
Test_01_Level_0	137	3	4
Test_01_Level_0	137	4	2
Test_01_Level_0	137	5	2
Test_01_Level_0	137	6	2
Test_01_Level_0	138	0	4
Test_01_Level_0	138	1	4
Test_01_Level_0	138	2	4
Test_01_Level_0	138	3	4
Test_01_Level_0	138	4	2
Test_01_Level_0	138	5	2
Test_01_Level_0	138	6	2
Test_01_Level_0	139	0	4
Test_01_Level_0	139	1	4
Test_01_Level_0	139	2	4
Test_01_Level_0	139	3	4
Test_01_Level_0	139	4	2
Test_01_Level_0	139	5	2
Test_01_Level_0	139	6	2
Test_01_Level_0	140	0	4
Test_01_Level_0	140	1	4
Test_01_Level_0	140	2	4
Test_01_Level_0	140	3	4
Test_01_Level_0	140	4	2
Test_01_Level_0	140	5	2
Test_01_Level_0	140	6	2
Test_01_Level_0	141	0	4
Test_01_Level_0	141	1	4
Test_01_Level_0	141	2	4
Test_01_Level_0	141	3	4
Test_01_Level_0	141	4	2
Test_01_Level_0	141	5	2
Test_01_Level_0	141	6	2
Test_01_Level_0	142	0	4
Test_01_Level_0	142	1	4
Test_01_Level_0	142	2	4
Test_01_Level_0	142	3	4
Test_01_Level_0	142	4	2
Test_01_Level_0	142	5	2
Test_01_Level_0	142	6	2
Test_01_Level_0	143	0	4
Test_01_Level_0	143	1	4
Test_01_Level_0	143	2	4
Test_01_Level_0	143	3	4
Test_01_Level_0	143	4	2
Test_01_Level_0	143	5	2
Test_01_Level_0	143	6	2
Test_01_Level_0	144	0	4
Test_01_Level_0	144	1	4
Test_01_Level_0	144	2	4
Test_01_Level_0	144	3	4
Test_01_Level_0	144	4	2
Test_01_Level_0	144	5	2
Test_01_Level_0	144	6	2
Test_01_Level_0	145	0	4
Test_01_Level_0	145	1	4
Test_01_Level_0	145	2	4
Test_01_Level_0	145	3	4
Test_01_Level_0	145	4	2
Test_01_Level_0	145	5	2
Test_01_Level_0	145	6	2
Test_01_Level_0	146	0	4
Test_01_Level_0	146	1	4
Test_01_Level_0	146	2	4
Test_01_Level_0	146	3	4
Test_01_Level_0	146	4	3
Test_01_Level_0	146	5	2
Test_01_Level_0	146	6	2
Test_01_Level_0	147	0	4
Test_01_Level_0	147	1	4
Test_01_Level_0	147	2	4
Test_01_Level_0	147	3	4
Test_01_Level_0	147	4	2
Test_01_Level_0	147	5	2
Test_01_Level_0	147	6	2
Test_01_Level_0	148	0	4
Test_01_Level_0	148	1	4
Test_01_Level_0	148	2	4
Test_01_Level_0	148	3	4
Test_01_Level_0	148	4	2
Test_01_Level_0	148	5	2
Test_01_Level_0	148	6	2
Test_01_Level_0	149	0	4
Test_01_Level_0	149	1	4
Test_01_Level_0	149	2	4
Test_01_Level_0	149	3	4
Test_01_Level_0	149	4	2
Test_01_Level_0	149	5	2
Test_01_Level_0	149	6	2
Test_01_Level_0	150	0	4
Test_01_Level_0	150	1	4
Test_01_Level_0	150	2	4
Test_01_Level_0	150	3	4
Test_01_Level_0	150	4	4
Test_01_Level_0	150	5	2
Test_01_Level_0	150	6	2
Test_01_Level_0	151	0	4
Test_01_Level_0	151	1	4
Test_01_Level_0	151	2	4
Test_01_Level_0	151	3	4
Test_01_Level_0	151	4	4
Test_01_Level_0	151	5	2
Test_01_Level_0	151	6	2
Test_01_Level_0	152	0	4
Test_01_Level_0	152	1	4
Test_01_Level_0	152	2	4
Test_01_Level_0	152	3	4
Test_01_Level_0	152	4	4
Test_01_Level_0	152	5	2
Test_01_Level_0	152	6	2
Test_01_Level_0	153	0	4
Test_01_Level_0	153	1	4
Test_01_Level_0	153	2	4
Test_01_Level_0	153	3	4
Test_01_Level_0	153	4	4
Test_01_Level_0	153	5	2
Test_01_Level_0	153	6	2
Test_01_Level_0	154	0	4
Test_01_Level_0	154	1	4
Test_01_Level_0	154	2	4
Test_01_Level_0	154	3	4
Test_01_Level_0	154	4	4
Test_01_Level_0	154	5	2
Test_01_Level_0	154	6	2
Test_01_Level_0	155	0	4
Test_01_Level_0	155	1	4
Test_01_Level_0	155	2	4
Test_01_Level_0	155	3	4
Test_01_Level_0	155	4	4
Test_01_Level_0	155	5	2
Test_01_Level_0	155	6	2
Test_01_Level_0	156	0	4
Test_01_Level_0	156	1	4
Test_01_Level_0	156	2	4
Test_01_Level_0	156	3	4
Test_01_Level_0	156	4	4
Test_01_Level_0	156	5	2
Test_01_Level_0	156	6	2
Test_01_Level_0	157	0	4
Test_01_Level_0	157	1	4
Test_01_Level_0	157	2	4
Test_01_Level_0	157	3	4
Test_01_Level_0	157	4	4
Test_01_Level_0	157	5	2
Test_01_Level_0	157	6	2
Test_01_Level_0	158	0	4
Test_01_Level_0	158	1	4
Test_01_Level_0	158	2	4
Test_01_Level_0	158	3	4
Test_01_Level_0	158	4	4
Test_01_Level_0	158	5	2
Test_01_Level_0	158	6	2
Test_01_Level_0	159	0	4
Test_01_Level_0	159	1	4
Test_01_Level_0	159	2	4
Test_01_Level_0	159	3	4
Test_01_Level_0	159	4	4
Test_01_Level_0	159	5	2
Test_01_Level_0	159	6	2
Test_01_Level_0	160	0	4
Test_01_Level_0	160	1	4
Test_01_Level_0	160	2	4
Test_01_Level_0	160	3	4
Test_01_Level_0	160	4	4
Test_01_Level_0	160	5	2
Test_01_Level_0	160	6	2
Test_01_Level_0	161	0	4
Test_01_Level_0	161	1	4
Test_01_Level_0	161	2	4
Test_01_Level_0	161	3	4
Test_01_Level_0	161	4	4
Test_01_Level_0	161	5	2
Test_01_Level_0	161	6	2
Test_01_Level_0	162	0	4
Test_01_Level_0	162	1	4
Test_01_Level_0	162	2	4
Test_01_Level_0	162	3	4
Test_01_Level_0	162	4	4
Test_01_Level_0	162	5	2
Test_01_Level_0	162	6	2
Test_01_Level_0	163	0	4
Test_01_Level_0	163	1	4
Test_01_Level_0	163	2	4
Test_01_Level_0	163	3	4
Test_01_Level_0	163	4	4
Test_01_Level_0	163	5	2
Test_01_Level_0	163	6	2
Test_01_Level_0	164	0	4
Test_01_Level_0	164	1	4
Test_01_Level_0	164	2	4
Test_01_Level_0	164	3	4
Test_01_Level_0	164	4	4
Test_01_Level_0	164	5	1
Test_01_Level_0	164	6	2
Test_01_Level_0	165	0	4
Test_01_Level_0	165	1	4
Test_01_Level_0	165	2	4
Test_01_Level_0	165	3	4
Test_01_Level_0	165	4	4
Test_01_Level_0	165	5	1
Test_01_Level_0	165	6	2
Test_01_Level_0	166	0	4
Test_01_Level_0	166	1	4
Test_01_Level_0	166	2	4
Test_01_Level_0	166	3	4
Test_01_Level_0	166	4	4
Test_01_Level_0	166	5	1
Test_01_Level_0	166	6	2
Test_01_Level_0	167	0	4
Test_01_Level_0	167	1	4
Test_01_Level_0	167	2	4
Test_01_Level_0	167	3	4
Test_01_Level_0	167	4	4
Test_01_Level_0	167	5	1
Test_01_Level_0	167	6	2
Test_01_Level_0	168	0	4
Test_01_Level_0	168	1	4
Test_01_Level_0	168	2	4
Test_01_Level_0	168	3	4
Test_01_Level_0	168	4	4
Test_01_Level_0	168	5	2
Test_01_Level_0	168	6	1
Test_01_Level_0	169	0	4
Test_01_Level_0	169	1	4
Test_01_Level_0	169	2	4
Test_01_Level_0	169	3	4
Test_01_Level_0	169	4	4
Test_01_Level_0	169	5	2
Test_01_Level_0	169	6	1
Test_01_Level_0	170	0	4
Test_01_Level_0	170	1	4
Test_01_Level_0	170	2	4
Test_01_Level_0	170	3	4
Test_01_Level_0	170	4	4
Test_01_Level_0	170	5	2
Test_01_Level_0	170	6	1
Test_01_Level_0	171	0	4
Test_01_Level_0	171	1	4
Test_01_Level_0	171	2	4
Test_01_Level_0	171	3	4
Test_01_Level_0	171	4	4
Test_01_Level_0	171	5	2
Test_01_Level_0	171	6	1
Test_01_Level_0	172	0	4
Test_01_Level_0	172	1	4
Test_01_Level_0	172	2	4
Test_01_Level_0	172	3	4
Test_01_Level_0	172	4	4
Test_01_Level_0	172	5	2
Test_01_Level_0	172	6	2
Test_01_Level_0	173	0	4
Test_01_Level_0	173	1	4
Test_01_Level_0	173	2	4
Test_01_Level_0	173	3	4
Test_01_Level_0	173	4	4
Test_01_Level_0	173	5	2
Test_01_Level_0	173	6	2
Test_01_Level_0	174	0	4
Test_01_Level_0	174	1	4
Test_01_Level_0	174	2	4
Test_01_Level_0	174	3	4
Test_01_Level_0	174	4	4
Test_01_Level_0	174	5	2
Test_01_Level_0	174	6	2
Test_01_Level_0	175	0	4
Test_01_Level_0	175	1	4
Test_01_Level_0	175	2	4
Test_01_Level_0	175	3	4
Test_01_Level_0	175	4	4
Test_01_Level_0	175	5	2
Test_01_Level_0	175	6	2
Test_01_Level_0	176	0	4
Test_01_Level_0	176	1	4
Test_01_Level_0	176	2	4
Test_01_Level_0	176	3	4
Test_01_Level_0	176	4	4
Test_01_Level_0	176	5	2
Test_01_Level_0	176	6	2
Test_01_Level_0	177	0	4
Test_01_Level_0	177	1	4
Test_01_Level_0	177	2	4
Test_01_Level_0	177	3	4
Test_01_Level_0	177	4	4
Test_01_Level_0	177	5	2
Test_01_Level_0	177	6	2
Test_01_Level_0	178	0	4
Test_01_Level_0	178	1	4
Test_01_Level_0	178	2	4
Test_01_Level_0	178	3	4
Test_01_Level_0	178	4	4
Test_01_Level_0	178	5	2
Test_01_Level_0	178	6	2
Test_01_Level_0	179	0	4
Test_01_Level_0	179	1	4
Test_01_Level_0	179	2	4
Test_01_Level_0	179	3	4
Test_01_Level_0	179	4	4
Test_01_Level_0	179	5	2
Test_01_Level_0	179	6	2
Test_01_Level_0	180	0	4
Test_01_Level_0	180	1	4
Test_01_Level_0	180	2	4
Test_01_Level_0	180	3	4
Test_01_Level_0	180	4	4
Test_01_Level_0	180	5	4
Test_01_Level_0	180	6	2
Test_01_Level_0	181	0	4
Test_01_Level_0	181	1	4
Test_01_Level_0	181	2	4
Test_01_Level_0	181	3	4
Test_01_Level_0	181	4	4
Test_01_Level_0	181	5	4
Test_01_Level_0	181	6	2
