episode_id	env_time	agent_id	action
Test_04_Level_8	123	22	2
Test_04_Level_8	123	23	4
Test_04_Level_8	123	24	2
Test_04_Level_8	123	25	4
Test_04_Level_8	123	26	2
Test_04_Level_8	123	27	4
Test_04_Level_8	123	28	4
Test_04_Level_8	123	29	2
Test_04_Level_8	123	30	2
Test_04_Level_8	123	31	2
Test_04_Level_8	123	32	2
Test_04_Level_8	123	33	4
Test_04_Level_8	123	34	2
Test_04_Level_8	123	35	4
Test_04_Level_8	123	36	2
Test_04_Level_8	123	37	2
Test_04_Level_8	123	38	2
Test_04_Level_8	123	39	2
Test_04_Level_8	123	40	4
Test_04_Level_8	123	41	4
Test_04_Level_8	123	42	2
Test_04_Level_8	123	43	2
Test_04_Level_8	123	44	2
Test_04_Level_8	123	45	2
Test_04_Level_8	123	46	2
Test_04_Level_8	123	47	4
Test_04_Level_8	123	48	4
Test_04_Level_8	123	49	4
Test_04_Level_8	123	50	4
Test_04_Level_8	123	51	2
Test_04_Level_8	123	52	2
Test_04_Level_8	123	53	2
Test_04_Level_8	123	54	4
Test_04_Level_8	123	55	2
Test_04_Level_8	123	56	2
Test_04_Level_8	123	57	4
Test_04_Level_8	123	58	2
Test_04_Level_8	123	59	2
Test_04_Level_8	123	60	2
Test_04_Level_8	123	61	4
Test_04_Level_8	123	62	2
Test_04_Level_8	123	63	2
Test_04_Level_8	123	64	2
Test_04_Level_8	123	65	2
Test_04_Level_8	123	66	2
Test_04_Level_8	123	67	2
Test_04_Level_8	123	68	4
Test_04_Level_8	123	69	4
Test_04_Level_8	123	70	2
Test_04_Level_8	123	71	4
Test_04_Level_8	123	72	2
Test_04_Level_8	123	73	4
Test_04_Level_8	123	74	4
Test_04_Level_8	123	75	4
Test_04_Level_8	123	76	4
Test_04_Level_8	123	77	2
Test_04_Level_8	123	78	2
Test_04_Level_8	123	79	4
Test_04_Level_8	124	0	2
Test_04_Level_8	124	1	2
Test_04_Level_8	124	2	2
Test_04_Level_8	124	3	4
Test_04_Level_8	124	4	1
Test_04_Level_8	124	5	2
Test_04_Level_8	124	6	4
Test_04_Level_8	124	7	2
Test_04_Level_8	124	8	2
Test_04_Level_8	124	9	4
Test_04_Level_8	124	10	4
Test_04_Level_8	124	11	2
Test_04_Level_8	124	12	2
Test_04_Level_8	124	13	4
Test_04_Level_8	124	14	2
Test_04_Level_8	124	15	4
Test_04_Level_8	124	16	2
Test_04_Level_8	124	17	4
Test_04_Level_8	124	18	4
Test_04_Level_8	124	19	4
Test_04_Level_8	124	20	4
Test_04_Level_8	124	21	4
Test_04_Level_8	124	22	2
Test_04_Level_8	124	23	4
Test_04_Level_8	124	24	2
Test_04_Level_8	124	25	4
Test_04_Level_8	124	26	2
Test_04_Level_8	124	27	4
Test_04_Level_8	124	28	4
Test_04_Level_8	124	29	2
Test_04_Level_8	124	30	2
Test_04_Level_8	124	31	2
Test_04_Level_8	124	32	2
Test_04_Level_8	124	33	4
Test_04_Level_8	124	34	2
Test_04_Level_8	124	35	4
Test_04_Level_8	124	36	2
Test_04_Level_8	124	37	2
Test_04_Level_8	124	38	2
Test_04_Level_8	124	39	2
Test_04_Level_8	124	40	4
Test_04_Level_8	124	41	4
Test_04_Level_8	124	42	2
Test_04_Level_8	124	43	4
Test_04_Level_8	124	44	2
Test_04_Level_8	124	45	2
Test_04_Level_8	124	46	2
Test_04_Level_8	124	47	4
Test_04_Level_8	124	48	4
Test_04_Level_8	124	49	4
Test_04_Level_8	124	50	4
Test_04_Level_8	124	51	2
Test_04_Level_8	124	52	2
Test_04_Level_8	124	53	2
Test_04_Level_8	124	54	4
Test_04_Level_8	124	55	2
Test_04_Level_8	124	56	2
Test_04_Level_8	124	57	4
Test_04_Level_8	124	58	2
Test_04_Level_8	124	59	2
Test_04_Level_8	124	60	2
Test_04_Level_8	124	61	4
Test_04_Level_8	124	62	2
Test_04_Level_8	124	63	2
Test_04_Level_8	124	64	2
Test_04_Level_8	124	65	4
Test_04_Level_8	124	66	2
Test_04_Level_8	124	67	2
Test_04_Level_8	124	68	4
Test_04_Level_8	124	69	4
Test_04_Level_8	124	70	2
Test_04_Level_8	124	71	4
Test_04_Level_8	124	72	2
Test_04_Level_8	124	73	4
Test_04_Level_8	124	74	4
Test_04_Level_8	124	75	4
Test_04_Level_8	124	76	4
Test_04_Level_8	124	77	2
Test_04_Level_8	124	78	2
Test_04_Level_8	124	79	4
Test_04_Level_8	125	0	2
Test_04_Level_8	125	1	2
Test_04_Level_8	125	2	2
Test_04_Level_8	125	3	4
Test_04_Level_8	125	4	1
Test_04_Level_8	125	5	2
Test_04_Level_8	125	6	4
Test_04_Level_8	125	7	2
Test_04_Level_8	125	8	2
Test_04_Level_8	125	9	4
Test_04_Level_8	125	10	4
Test_04_Level_8	125	11	2
Test_04_Level_8	125	12	2
Test_04_Level_8	125	13	4
Test_04_Level_8	125	14	2
Test_04_Level_8	125	15	4
Test_04_Level_8	125	16	2
Test_04_Level_8	125	17	4
Test_04_Level_8	125	18	4
Test_04_Level_8	125	19	4
Test_04_Level_8	125	20	4
Test_04_Level_8	125	21	4
Test_04_Level_8	125	22	2
Test_04_Level_8	125	23	4
Test_04_Level_8	125	24	2
Test_04_Level_8	125	25	4
Test_04_Level_8	125	26	2
Test_04_Level_8	125	27	4
Test_04_Level_8	125	28	4
Test_04_Level_8	125	29	2
Test_04_Level_8	125	30	2
Test_04_Level_8	125	31	2
Test_04_Level_8	125	32	2
Test_04_Level_8	125	33	4
Test_04_Level_8	125	34	2
Test_04_Level_8	125	35	4
Test_04_Level_8	125	36	2
Test_04_Level_8	125	37	2
Test_04_Level_8	125	38	2
Test_04_Level_8	125	39	2
Test_04_Level_8	125	40	4
Test_04_Level_8	125	41	4
Test_04_Level_8	125	42	2
Test_04_Level_8	125	43	4
Test_04_Level_8	125	44	2
Test_04_Level_8	125	45	2
Test_04_Level_8	125	46	2
Test_04_Level_8	125	47	4
Test_04_Level_8	125	48	4
Test_04_Level_8	125	49	4
Test_04_Level_8	125	50	4
Test_04_Level_8	125	51	2
Test_04_Level_8	125	52	2
Test_04_Level_8	125	53	2
Test_04_Level_8	125	54	4
Test_04_Level_8	125	55	2
Test_04_Level_8	125	56	2
Test_04_Level_8	125	57	4
Test_04_Level_8	125	58	2
Test_04_Level_8	125	59	2
Test_04_Level_8	125	60	2
Test_04_Level_8	125	61	4
Test_04_Level_8	125	62	2
Test_04_Level_8	125	63	2
Test_04_Level_8	125	64	2
Test_04_Level_8	125	65	4
Test_04_Level_8	125	66	2
Test_04_Level_8	125	67	2
Test_04_Level_8	125	68	4
Test_04_Level_8	125	69	4
Test_04_Level_8	125	70	2
Test_04_Level_8	125	71	4
Test_04_Level_8	125	72	2
Test_04_Level_8	125	73	4
Test_04_Level_8	125	74	4
Test_04_Level_8	125	75	4
Test_04_Level_8	125	76	4
Test_04_Level_8	125	77	2
Test_04_Level_8	125	78	2
Test_04_Level_8	125	79	4
Test_04_Level_8	126	0	2
Test_04_Level_8	126	1	2
Test_04_Level_8	126	2	2
Test_04_Level_8	126	3	4
Test_04_Level_8	126	4	1
Test_04_Level_8	126	5	2
Test_04_Level_8	126	6	4
Test_04_Level_8	126	7	2
Test_04_Level_8	126	8	2
Test_04_Level_8	126	9	4
Test_04_Level_8	126	10	4
Test_04_Level_8	126	11	2
Test_04_Level_8	126	12	2
Test_04_Level_8	126	13	4
Test_04_Level_8	126	14	2
Test_04_Level_8	126	15	4
Test_04_Level_8	126	16	2
Test_04_Level_8	126	17	4
Test_04_Level_8	126	18	4
Test_04_Level_8	126	19	4
Test_04_Level_8	126	20	4
Test_04_Level_8	126	21	4
Test_04_Level_8	126	22	2
Test_04_Level_8	126	23	4
Test_04_Level_8	126	24	2
Test_04_Level_8	126	25	4
Test_04_Level_8	126	26	2
Test_04_Level_8	126	27	4
Test_04_Level_8	126	28	4
Test_04_Level_8	126	29	2
Test_04_Level_8	126	30	2
Test_04_Level_8	126	31	2
Test_04_Level_8	126	32	2
Test_04_Level_8	126	33	4
Test_04_Level_8	126	34	2
Test_04_Level_8	126	35	4
Test_04_Level_8	126	36	2
Test_04_Level_8	126	37	2
Test_04_Level_8	126	38	2
Test_04_Level_8	126	39	2
Test_04_Level_8	126	40	4
Test_04_Level_8	126	41	4
Test_04_Level_8	126	42	2
Test_04_Level_8	126	43	4
Test_04_Level_8	126	44	2
Test_04_Level_8	126	45	2
Test_04_Level_8	126	46	2
Test_04_Level_8	126	47	4
Test_04_Level_8	126	48	4
Test_04_Level_8	126	49	4
Test_04_Level_8	126	50	4
Test_04_Level_8	126	51	2
Test_04_Level_8	126	52	2
Test_04_Level_8	126	53	2
Test_04_Level_8	126	54	4
Test_04_Level_8	126	55	2
Test_04_Level_8	126	56	2
Test_04_Level_8	126	57	4
Test_04_Level_8	126	58	2
Test_04_Level_8	126	59	2
Test_04_Level_8	126	60	2
Test_04_Level_8	126	61	4
Test_04_Level_8	126	62	2
Test_04_Level_8	126	63	2
Test_04_Level_8	126	64	2
Test_04_Level_8	126	65	4
Test_04_Level_8	126	66	2
Test_04_Level_8	126	67	2
Test_04_Level_8	126	68	4
Test_04_Level_8	126	69	4
Test_04_Level_8	126	70	2
Test_04_Level_8	126	71	4
Test_04_Level_8	126	72	2
Test_04_Level_8	126	73	4
Test_04_Level_8	126	74	4
Test_04_Level_8	126	75	4
Test_04_Level_8	126	76	4
Test_04_Level_8	126	77	2
Test_04_Level_8	126	78	2
Test_04_Level_8	126	79	4
Test_04_Level_8	127	0	2
Test_04_Level_8	127	1	2
Test_04_Level_8	127	2	2
Test_04_Level_8	127	3	4
Test_04_Level_8	127	4	1
Test_04_Level_8	127	5	2
Test_04_Level_8	127	6	4
Test_04_Level_8	127	7	2
Test_04_Level_8	127	8	2
Test_04_Level_8	127	9	4
Test_04_Level_8	127	10	4
Test_04_Level_8	127	11	2
Test_04_Level_8	127	12	2
Test_04_Level_8	127	13	4
Test_04_Level_8	127	14	2
Test_04_Level_8	127	15	4
Test_04_Level_8	127	16	2
Test_04_Level_8	127	17	4
Test_04_Level_8	127	18	4
Test_04_Level_8	127	19	4
Test_04_Level_8	127	20	4
Test_04_Level_8	127	21	4
Test_04_Level_8	127	22	2
Test_04_Level_8	127	23	4
Test_04_Level_8	127	24	2
Test_04_Level_8	127	25	4
Test_04_Level_8	127	26	2
Test_04_Level_8	127	27	4
Test_04_Level_8	127	28	4
Test_04_Level_8	127	29	2
Test_04_Level_8	127	30	2
Test_04_Level_8	127	31	2
Test_04_Level_8	127	32	2
Test_04_Level_8	127	33	4
Test_04_Level_8	127	34	2
Test_04_Level_8	127	35	4
Test_04_Level_8	127	36	2
Test_04_Level_8	127	37	2
Test_04_Level_8	127	38	2
Test_04_Level_8	127	39	2
Test_04_Level_8	127	40	4
Test_04_Level_8	127	41	4
Test_04_Level_8	127	42	2
Test_04_Level_8	127	43	4
Test_04_Level_8	127	44	2
Test_04_Level_8	127	45	2
Test_04_Level_8	127	46	2
Test_04_Level_8	127	47	4
Test_04_Level_8	127	48	4
Test_04_Level_8	127	49	4
Test_04_Level_8	127	50	4
Test_04_Level_8	127	51	2
Test_04_Level_8	127	52	2
Test_04_Level_8	127	53	2
Test_04_Level_8	127	54	4
Test_04_Level_8	127	55	2
Test_04_Level_8	127	56	2
Test_04_Level_8	127	57	4
Test_04_Level_8	127	58	2
Test_04_Level_8	127	59	2
Test_04_Level_8	127	60	2
Test_04_Level_8	127	61	4
Test_04_Level_8	127	62	2
Test_04_Level_8	127	63	2
Test_04_Level_8	127	64	2
Test_04_Level_8	127	65	4
Test_04_Level_8	127	66	2
Test_04_Level_8	127	67	2
Test_04_Level_8	127	68	4
Test_04_Level_8	127	69	4
Test_04_Level_8	127	70	2
Test_04_Level_8	127	71	4
Test_04_Level_8	127	72	2
Test_04_Level_8	127	73	4
Test_04_Level_8	127	74	4
Test_04_Level_8	127	75	4
Test_04_Level_8	127	76	4
Test_04_Level_8	127	77	2
Test_04_Level_8	127	78	2
Test_04_Level_8	127	79	4
Test_04_Level_8	128	0	2
Test_04_Level_8	128	1	2
Test_04_Level_8	128	2	2
Test_04_Level_8	128	3	4
Test_04_Level_8	128	4	1
Test_04_Level_8	128	5	2
Test_04_Level_8	128	6	4
Test_04_Level_8	128	7	2
Test_04_Level_8	128	8	2
Test_04_Level_8	128	9	4
Test_04_Level_8	128	10	4
Test_04_Level_8	128	11	2
Test_04_Level_8	128	12	2
Test_04_Level_8	128	13	4
Test_04_Level_8	128	14	2
Test_04_Level_8	128	15	4
Test_04_Level_8	128	16	2
Test_04_Level_8	128	17	4
Test_04_Level_8	128	18	4
Test_04_Level_8	128	19	4
Test_04_Level_8	128	20	4
Test_04_Level_8	128	21	4
Test_04_Level_8	128	22	2
Test_04_Level_8	128	23	4
Test_04_Level_8	128	24	2
Test_04_Level_8	128	25	4
Test_04_Level_8	128	26	2
Test_04_Level_8	128	27	4
Test_04_Level_8	128	28	4
Test_04_Level_8	128	29	2
Test_04_Level_8	128	30	2
Test_04_Level_8	128	31	2
Test_04_Level_8	128	32	2
Test_04_Level_8	128	33	4
Test_04_Level_8	128	34	2
Test_04_Level_8	128	35	4
Test_04_Level_8	128	36	2
Test_04_Level_8	128	37	2
Test_04_Level_8	128	38	2
Test_04_Level_8	128	39	2
Test_04_Level_8	128	40	4
Test_04_Level_8	128	41	4
Test_04_Level_8	128	42	2
Test_04_Level_8	128	43	4
Test_04_Level_8	128	44	2
Test_04_Level_8	128	45	2
Test_04_Level_8	128	46	2
Test_04_Level_8	128	47	4
Test_04_Level_8	128	48	4
Test_04_Level_8	128	49	4
Test_04_Level_8	128	50	4
Test_04_Level_8	128	51	2
Test_04_Level_8	128	52	2
Test_04_Level_8	128	53	2
Test_04_Level_8	128	54	4
Test_04_Level_8	128	55	2
Test_04_Level_8	128	56	2
Test_04_Level_8	128	57	4
Test_04_Level_8	128	58	2
Test_04_Level_8	128	59	2
Test_04_Level_8	128	60	2
Test_04_Level_8	128	61	4
Test_04_Level_8	128	62	2
Test_04_Level_8	128	63	2
Test_04_Level_8	128	64	2
Test_04_Level_8	128	65	4
Test_04_Level_8	128	66	2
Test_04_Level_8	128	67	2
Test_04_Level_8	128	68	4
Test_04_Level_8	128	69	4
Test_04_Level_8	128	70	2
Test_04_Level_8	128	71	4
Test_04_Level_8	128	72	2
Test_04_Level_8	128	73	4
Test_04_Level_8	128	74	4
Test_04_Level_8	128	75	4
Test_04_Level_8	128	76	4
Test_04_Level_8	128	77	2
Test_04_Level_8	128	78	2
Test_04_Level_8	128	79	4
Test_04_Level_8	129	0	2
Test_04_Level_8	129	1	2
Test_04_Level_8	129	2	2
Test_04_Level_8	129	3	4
Test_04_Level_8	129	4	1
Test_04_Level_8	129	5	2
Test_04_Level_8	129	6	4
Test_04_Level_8	129	7	2
Test_04_Level_8	129	8	2
Test_04_Level_8	129	9	4
Test_04_Level_8	129	10	4
Test_04_Level_8	129	11	2
Test_04_Level_8	129	12	2
Test_04_Level_8	129	13	4
Test_04_Level_8	129	14	2
Test_04_Level_8	129	15	4
Test_04_Level_8	129	16	2
Test_04_Level_8	129	17	4
Test_04_Level_8	129	18	4
Test_04_Level_8	129	19	4
Test_04_Level_8	129	20	4
Test_04_Level_8	129	21	4
Test_04_Level_8	129	22	2
Test_04_Level_8	129	23	4
Test_04_Level_8	129	24	2
Test_04_Level_8	129	25	4
Test_04_Level_8	129	26	2
Test_04_Level_8	129	27	4
Test_04_Level_8	129	28	4
Test_04_Level_8	129	29	2
Test_04_Level_8	129	30	2
Test_04_Level_8	129	31	2
Test_04_Level_8	129	32	2
Test_04_Level_8	129	33	4
Test_04_Level_8	129	34	2
Test_04_Level_8	129	35	4
Test_04_Level_8	129	36	2
Test_04_Level_8	129	37	2
Test_04_Level_8	129	38	2
Test_04_Level_8	129	39	2
Test_04_Level_8	129	40	4
Test_04_Level_8	129	41	4
Test_04_Level_8	129	42	2
Test_04_Level_8	129	43	4
Test_04_Level_8	129	44	2
Test_04_Level_8	129	45	2
Test_04_Level_8	129	46	2
Test_04_Level_8	129	47	4
Test_04_Level_8	129	48	4
Test_04_Level_8	129	49	4
Test_04_Level_8	129	50	4
Test_04_Level_8	129	51	2
Test_04_Level_8	129	52	2
Test_04_Level_8	129	53	2
Test_04_Level_8	129	54	4
Test_04_Level_8	129	55	2
Test_04_Level_8	129	56	2
Test_04_Level_8	129	57	4
Test_04_Level_8	129	58	2
Test_04_Level_8	129	59	2
Test_04_Level_8	129	60	2
Test_04_Level_8	129	61	4
Test_04_Level_8	129	62	2
Test_04_Level_8	129	63	2
Test_04_Level_8	129	64	2
Test_04_Level_8	129	65	4
Test_04_Level_8	129	66	2
Test_04_Level_8	129	67	2
Test_04_Level_8	129	68	4
Test_04_Level_8	129	69	4
Test_04_Level_8	129	70	2
Test_04_Level_8	129	71	4
Test_04_Level_8	129	72	2
Test_04_Level_8	129	73	4
Test_04_Level_8	129	74	4
Test_04_Level_8	129	75	4
Test_04_Level_8	129	76	4
Test_04_Level_8	129	77	2
Test_04_Level_8	129	78	2
Test_04_Level_8	129	79	4
Test_04_Level_8	130	0	2
Test_04_Level_8	130	1	2
Test_04_Level_8	130	2	2
Test_04_Level_8	130	3	4
Test_04_Level_8	130	4	1
Test_04_Level_8	130	5	2
Test_04_Level_8	130	6	4
Test_04_Level_8	130	7	2
Test_04_Level_8	130	8	2
Test_04_Level_8	130	9	4
Test_04_Level_8	130	10	4
Test_04_Level_8	130	11	2
Test_04_Level_8	130	12	2
Test_04_Level_8	130	13	4
Test_04_Level_8	130	14	2
Test_04_Level_8	130	15	4
Test_04_Level_8	130	16	2
Test_04_Level_8	130	17	4
Test_04_Level_8	130	18	4
Test_04_Level_8	130	19	4
Test_04_Level_8	130	20	4
Test_04_Level_8	130	21	4
Test_04_Level_8	130	22	2
Test_04_Level_8	130	23	4
Test_04_Level_8	130	24	2
Test_04_Level_8	130	25	4
Test_04_Level_8	130	26	2
Test_04_Level_8	130	27	4
Test_04_Level_8	130	28	4
Test_04_Level_8	130	29	2
Test_04_Level_8	130	30	2
Test_04_Level_8	130	31	2
Test_04_Level_8	130	32	2
Test_04_Level_8	130	33	4
Test_04_Level_8	130	34	2
Test_04_Level_8	130	35	4
Test_04_Level_8	130	36	2
Test_04_Level_8	130	37	2
Test_04_Level_8	130	38	2
Test_04_Level_8	130	39	2
Test_04_Level_8	130	40	4
Test_04_Level_8	130	41	4
Test_04_Level_8	130	42	2
Test_04_Level_8	130	43	4
Test_04_Level_8	130	44	2
Test_04_Level_8	130	45	2
Test_04_Level_8	130	46	2
Test_04_Level_8	130	47	4
Test_04_Level_8	130	48	4
Test_04_Level_8	130	49	4
Test_04_Level_8	130	50	4
Test_04_Level_8	130	51	2
Test_04_Level_8	130	52	2
Test_04_Level_8	130	53	2
Test_04_Level_8	130	54	4
Test_04_Level_8	130	55	2
Test_04_Level_8	130	56	2
Test_04_Level_8	130	57	4
Test_04_Level_8	130	58	2
Test_04_Level_8	130	59	2
Test_04_Level_8	130	60	2
Test_04_Level_8	130	61	4
Test_04_Level_8	130	62	2
Test_04_Level_8	130	63	2
Test_04_Level_8	130	64	2
Test_04_Level_8	130	65	4
Test_04_Level_8	130	66	2
Test_04_Level_8	130	67	2
Test_04_Level_8	130	68	4
Test_04_Level_8	130	69	4
Test_04_Level_8	130	70	2
Test_04_Level_8	130	71	4
Test_04_Level_8	130	72	2
Test_04_Level_8	130	73	4
Test_04_Level_8	130	74	4
Test_04_Level_8	130	75	4
Test_04_Level_8	130	76	4
Test_04_Level_8	130	77	2
Test_04_Level_8	130	78	2
Test_04_Level_8	130	79	4
Test_04_Level_8	131	0	2
Test_04_Level_8	131	1	2
Test_04_Level_8	131	2	2
Test_04_Level_8	131	3	4
Test_04_Level_8	131	4	1
Test_04_Level_8	131	5	2
Test_04_Level_8	131	6	4
Test_04_Level_8	131	7	2
Test_04_Level_8	131	8	2
Test_04_Level_8	131	9	4
Test_04_Level_8	131	10	4
Test_04_Level_8	131	11	2
Test_04_Level_8	131	12	2
Test_04_Level_8	131	13	4
Test_04_Level_8	131	14	2
Test_04_Level_8	131	15	4
Test_04_Level_8	131	16	2
Test_04_Level_8	131	17	4
Test_04_Level_8	131	18	4
Test_04_Level_8	131	19	4
Test_04_Level_8	131	20	4
Test_04_Level_8	131	21	4
Test_04_Level_8	131	22	2
Test_04_Level_8	131	23	4
Test_04_Level_8	131	24	2
Test_04_Level_8	131	25	4
Test_04_Level_8	131	26	2
Test_04_Level_8	131	27	4
Test_04_Level_8	131	28	4
Test_04_Level_8	131	29	2
Test_04_Level_8	131	30	2
Test_04_Level_8	131	31	2
Test_04_Level_8	131	32	2
Test_04_Level_8	131	33	4
Test_04_Level_8	131	34	2
Test_04_Level_8	131	35	4
Test_04_Level_8	131	36	2
Test_04_Level_8	131	37	2
Test_04_Level_8	131	38	2
Test_04_Level_8	131	39	2
Test_04_Level_8	131	40	4
Test_04_Level_8	131	41	4
Test_04_Level_8	131	42	2
Test_04_Level_8	131	43	4
Test_04_Level_8	131	44	2
Test_04_Level_8	131	45	2
Test_04_Level_8	131	46	2
Test_04_Level_8	131	47	4
Test_04_Level_8	131	48	4
Test_04_Level_8	131	49	4
Test_04_Level_8	131	50	4
Test_04_Level_8	131	51	2
Test_04_Level_8	131	52	2
Test_04_Level_8	131	53	2
Test_04_Level_8	131	54	4
Test_04_Level_8	131	55	2
Test_04_Level_8	131	56	2
Test_04_Level_8	131	57	4
Test_04_Level_8	131	58	2
Test_04_Level_8	131	59	2
Test_04_Level_8	131	60	2
Test_04_Level_8	131	61	4
Test_04_Level_8	131	62	2
Test_04_Level_8	131	63	2
Test_04_Level_8	131	64	2
Test_04_Level_8	131	65	4
Test_04_Level_8	131	66	2
Test_04_Level_8	131	67	2
Test_04_Level_8	131	68	4
Test_04_Level_8	131	69	4
Test_04_Level_8	131	70	2
Test_04_Level_8	131	71	4
Test_04_Level_8	131	72	2
Test_04_Level_8	131	73	4
Test_04_Level_8	131	74	4
Test_04_Level_8	131	75	4
Test_04_Level_8	131	76	4
Test_04_Level_8	131	77	2
Test_04_Level_8	131	78	2
Test_04_Level_8	131	79	4
Test_04_Level_8	132	0	2
Test_04_Level_8	132	1	2
Test_04_Level_8	132	2	2
Test_04_Level_8	132	3	4
Test_04_Level_8	132	4	1
Test_04_Level_8	132	5	2
Test_04_Level_8	132	6	4
Test_04_Level_8	132	7	2
Test_04_Level_8	132	8	2
Test_04_Level_8	132	9	4
Test_04_Level_8	132	10	4
Test_04_Level_8	132	11	2
Test_04_Level_8	132	12	2
Test_04_Level_8	132	13	4
Test_04_Level_8	132	14	2
Test_04_Level_8	132	15	4
Test_04_Level_8	132	16	2
Test_04_Level_8	132	17	4
Test_04_Level_8	132	18	4
Test_04_Level_8	132	19	4
Test_04_Level_8	132	20	4
Test_04_Level_8	132	21	4
Test_04_Level_8	132	22	2
Test_04_Level_8	132	23	4
Test_04_Level_8	132	24	2
Test_04_Level_8	132	25	4
Test_04_Level_8	132	26	2
Test_04_Level_8	132	27	4
Test_04_Level_8	132	28	4
Test_04_Level_8	132	29	2
Test_04_Level_8	132	30	2
Test_04_Level_8	132	31	2
Test_04_Level_8	132	32	2
Test_04_Level_8	132	33	4
Test_04_Level_8	132	34	2
Test_04_Level_8	132	35	4
Test_04_Level_8	132	36	2
Test_04_Level_8	132	37	2
Test_04_Level_8	132	38	2
Test_04_Level_8	132	39	2
Test_04_Level_8	132	40	4
Test_04_Level_8	132	41	4
Test_04_Level_8	132	42	2
Test_04_Level_8	132	43	4
Test_04_Level_8	132	44	2
Test_04_Level_8	132	45	2
Test_04_Level_8	132	46	2
Test_04_Level_8	132	47	4
Test_04_Level_8	132	48	4
Test_04_Level_8	132	49	4
Test_04_Level_8	132	50	4
Test_04_Level_8	132	51	2
Test_04_Level_8	132	52	2
Test_04_Level_8	132	53	2
Test_04_Level_8	132	54	4
Test_04_Level_8	132	55	2
Test_04_Level_8	132	56	2
Test_04_Level_8	132	57	4
Test_04_Level_8	132	58	2
Test_04_Level_8	132	59	2
Test_04_Level_8	132	60	2
Test_04_Level_8	132	61	4
Test_04_Level_8	132	62	2
Test_04_Level_8	132	63	2
Test_04_Level_8	132	64	2
Test_04_Level_8	132	65	4
Test_04_Level_8	132	66	2
Test_04_Level_8	132	67	2
Test_04_Level_8	132	68	4
Test_04_Level_8	132	69	4
Test_04_Level_8	132	70	2
Test_04_Level_8	132	71	4
Test_04_Level_8	132	72	2
Test_04_Level_8	132	73	4
Test_04_Level_8	132	74	4
Test_04_Level_8	132	75	4
Test_04_Level_8	132	76	4
Test_04_Level_8	132	77	2
Test_04_Level_8	132	78	2
Test_04_Level_8	132	79	4
Test_04_Level_8	133	0	2
Test_04_Level_8	133	1	2
Test_04_Level_8	133	2	2
Test_04_Level_8	133	3	4
Test_04_Level_8	133	4	1
Test_04_Level_8	133	5	2
Test_04_Level_8	133	6	4
Test_04_Level_8	133	7	2
Test_04_Level_8	133	8	2
Test_04_Level_8	133	9	4
Test_04_Level_8	133	10	4
Test_04_Level_8	133	11	2
Test_04_Level_8	133	12	2
Test_04_Level_8	133	13	4
Test_04_Level_8	133	14	2
Test_04_Level_8	133	15	4
Test_04_Level_8	133	16	2
Test_04_Level_8	133	17	4
Test_04_Level_8	133	18	4
Test_04_Level_8	133	19	4
Test_04_Level_8	133	20	4
Test_04_Level_8	133	21	4
Test_04_Level_8	133	22	2
Test_04_Level_8	133	23	4
Test_04_Level_8	133	24	2
Test_04_Level_8	133	25	4
Test_04_Level_8	133	26	2
Test_04_Level_8	133	27	4
Test_04_Level_8	133	28	4
Test_04_Level_8	133	29	2
Test_04_Level_8	133	30	2
Test_04_Level_8	133	31	2
Test_04_Level_8	133	32	2
Test_04_Level_8	133	33	4
Test_04_Level_8	133	34	2
Test_04_Level_8	133	35	4
Test_04_Level_8	133	36	2
Test_04_Level_8	133	37	2
Test_04_Level_8	133	38	2
Test_04_Level_8	133	39	2
Test_04_Level_8	133	40	4
Test_04_Level_8	133	41	4
Test_04_Level_8	133	42	2
Test_04_Level_8	133	43	4
Test_04_Level_8	133	44	2
Test_04_Level_8	133	45	2
Test_04_Level_8	133	46	2
Test_04_Level_8	133	47	4
Test_04_Level_8	133	48	4
Test_04_Level_8	133	49	4
Test_04_Level_8	133	50	4
Test_04_Level_8	133	51	2
Test_04_Level_8	133	52	2
Test_04_Level_8	133	53	2
Test_04_Level_8	133	54	4
Test_04_Level_8	133	55	2
Test_04_Level_8	133	56	2
Test_04_Level_8	133	57	4
Test_04_Level_8	133	58	2
Test_04_Level_8	133	59	2
Test_04_Level_8	133	60	2
Test_04_Level_8	133	61	4
Test_04_Level_8	133	62	2
Test_04_Level_8	133	63	2
Test_04_Level_8	133	64	2
Test_04_Level_8	133	65	4
Test_04_Level_8	133	66	2
Test_04_Level_8	133	67	2
Test_04_Level_8	133	68	4
Test_04_Level_8	133	69	4
Test_04_Level_8	133	70	2
Test_04_Level_8	133	71	4
Test_04_Level_8	133	72	2
Test_04_Level_8	133	73	4
Test_04_Level_8	133	74	4
Test_04_Level_8	133	75	4
Test_04_Level_8	133	76	4
Test_04_Level_8	133	77	2
Test_04_Level_8	133	78	2
Test_04_Level_8	133	79	4
Test_04_Level_8	134	0	2
Test_04_Level_8	134	1	2
Test_04_Level_8	134	2	2
Test_04_Level_8	134	3	4
Test_04_Level_8	134	4	1
Test_04_Level_8	134	5	2
Test_04_Level_8	134	6	4
Test_04_Level_8	134	7	2
Test_04_Level_8	134	8	2
Test_04_Level_8	134	9	4
Test_04_Level_8	134	10	4
Test_04_Level_8	134	11	2
Test_04_Level_8	134	12	2
Test_04_Level_8	134	13	4
Test_04_Level_8	134	14	2
Test_04_Level_8	134	15	4
