episode_id	env_time	agent_id	position
Test_04_Level_8	86	9	(None, 0)
Test_04_Level_8	86	10	(None, 0)
Test_04_Level_8	86	11	(None, 0)
Test_04_Level_8	86	12	(None, 2)
Test_04_Level_8	86	13	((28, 13), 1)
Test_04_Level_8	86	14	(None, 0)
Test_04_Level_8	86	15	((7, 11), 3)
Test_04_Level_8	86	16	((28, 8), 1)
Test_04_Level_8	86	17	((20, 21), 0)
Test_04_Level_8	86	18	((28, 7), 2)
Test_04_Level_8	86	19	((9, 6), 0)
Test_04_Level_8	86	20	(None, 2)
Test_04_Level_8	86	21	(None, 2)
Test_04_Level_8	86	22	(None, 2)
Test_04_Level_8	86	23	((14, 22), 2)
Test_04_Level_8	86	24	(None, 0)
Test_04_Level_8	86	25	((16, 22), 2)
Test_04_Level_8	86	26	(None, 2)
Test_04_Level_8	86	27	(None, 0)
Test_04_Level_8	86	28	((28, 10), 1)
Test_04_Level_8	86	29	(None, 2)
Test_04_Level_8	86	30	(None, 0)
Test_04_Level_8	86	31	(None, 0)
Test_04_Level_8	86	32	(None, 0)
Test_04_Level_8	86	33	((21, 21), 0)
Test_04_Level_8	86	34	(None, 2)
Test_04_Level_8	86	35	(None, 2)
Test_04_Level_8	86	36	((7, 10), 3)
Test_04_Level_8	86	37	(None, 0)
Test_04_Level_8	86	38	(None, 0)
Test_04_Level_8	86	39	(None, 2)
Test_04_Level_8	86	40	(None, 2)
Test_04_Level_8	86	41	((17, 22), 2)
Test_04_Level_8	86	42	((13, 22), 2)
Test_04_Level_8	86	43	(None, 2)
Test_04_Level_8	86	44	(None, 2)
Test_04_Level_8	86	45	(None, 2)
Test_04_Level_8	86	46	(None, 2)
Test_04_Level_8	86	47	(None, 0)
Test_04_Level_8	86	48	((28, 15), 1)
Test_04_Level_8	86	49	((11, 6), 0)
Test_04_Level_8	86	50	(None, 0)
Test_04_Level_8	86	51	(None, 0)
Test_04_Level_8	86	52	(None, 0)
Test_04_Level_8	86	53	(None, 0)
Test_04_Level_8	86	54	(None, 2)
Test_04_Level_8	86	55	(None, 0)
Test_04_Level_8	86	56	(None, 0)
Test_04_Level_8	86	57	(None, 2)
Test_04_Level_8	86	58	(None, 0)
Test_04_Level_8	86	59	(None, 2)
Test_04_Level_8	86	60	(None, 2)
Test_04_Level_8	86	61	(None, 0)
Test_04_Level_8	86	62	((13, 6), 0)
Test_04_Level_8	86	63	(None, 0)
Test_04_Level_8	86	64	(None, 2)
Test_04_Level_8	86	65	(None, 2)
Test_04_Level_8	86	66	(None, 2)
Test_04_Level_8	86	67	(None, 2)
Test_04_Level_8	86	68	(None, 0)
Test_04_Level_8	86	69	((12, 6), 0)
Test_04_Level_8	86	70	((7, 9), 3)
Test_04_Level_8	86	71	((22, 21), 0)
Test_04_Level_8	86	72	(None, 0)
Test_04_Level_8	86	73	(None, 0)
Test_04_Level_8	86	74	(None, 2)
Test_04_Level_8	86	75	(None, 0)
Test_04_Level_8	86	76	(None, 2)
Test_04_Level_8	86	77	((8, 6), 0)
Test_04_Level_8	86	78	(None, 0)
Test_04_Level_8	86	79	((18, 22), 2)
Test_04_Level_8	87	0	(None, 2)
Test_04_Level_8	87	1	(None, 2)
Test_04_Level_8	87	2	(None, 2)
Test_04_Level_8	87	3	(None, 0)
Test_04_Level_8	87	4	((28, 15), 1)
Test_04_Level_8	87	5	(None, 0)
Test_04_Level_8	87	6	(None, 2)
Test_04_Level_8	87	7	(None, 2)
Test_04_Level_8	87	8	(None, 0)
Test_04_Level_8	87	9	(None, 0)
Test_04_Level_8	87	10	(None, 0)
Test_04_Level_8	87	11	(None, 0)
Test_04_Level_8	87	12	(None, 2)
Test_04_Level_8	87	13	((28, 14), 1)
Test_04_Level_8	87	14	(None, 0)
Test_04_Level_8	87	15	((7, 11), 3)
Test_04_Level_8	87	16	((28, 9), 1)
Test_04_Level_8	87	17	((20, 21), 0)
Test_04_Level_8	87	18	((28, 8), 1)
Test_04_Level_8	87	19	((9, 6), 0)
Test_04_Level_8	87	20	(None, 2)
Test_04_Level_8	87	21	(None, 2)
Test_04_Level_8	87	22	(None, 2)
Test_04_Level_8	87	23	((14, 22), 2)
Test_04_Level_8	87	24	(None, 0)
Test_04_Level_8	87	25	((16, 22), 2)
Test_04_Level_8	87	26	(None, 2)
Test_04_Level_8	87	27	(None, 0)
Test_04_Level_8	87	28	((28, 11), 1)
Test_04_Level_8	87	29	(None, 2)
Test_04_Level_8	87	30	(None, 0)
Test_04_Level_8	87	31	(None, 0)
Test_04_Level_8	87	32	(None, 0)
Test_04_Level_8	87	33	((21, 21), 0)
Test_04_Level_8	87	34	(None, 2)
Test_04_Level_8	87	35	(None, 2)
Test_04_Level_8	87	36	((7, 10), 3)
Test_04_Level_8	87	37	(None, 0)
Test_04_Level_8	87	38	(None, 0)
Test_04_Level_8	87	39	(None, 2)
Test_04_Level_8	87	40	(None, 2)
Test_04_Level_8	87	41	((17, 22), 2)
Test_04_Level_8	87	42	((13, 22), 2)
Test_04_Level_8	87	43	(None, 2)
Test_04_Level_8	87	44	(None, 2)
Test_04_Level_8	87	45	(None, 2)
Test_04_Level_8	87	46	(None, 2)
Test_04_Level_8	87	47	(None, 0)
Test_04_Level_8	87	48	((28, 16), 1)
Test_04_Level_8	87	49	((11, 6), 0)
Test_04_Level_8	87	50	(None, 0)
Test_04_Level_8	87	51	(None, 0)
Test_04_Level_8	87	52	(None, 0)
Test_04_Level_8	87	53	(None, 0)
Test_04_Level_8	87	54	(None, 2)
Test_04_Level_8	87	55	(None, 0)
Test_04_Level_8	87	56	(None, 0)
Test_04_Level_8	87	57	(None, 2)
Test_04_Level_8	87	58	(None, 0)
Test_04_Level_8	87	59	(None, 2)
Test_04_Level_8	87	60	(None, 2)
Test_04_Level_8	87	61	(None, 0)
Test_04_Level_8	87	62	((13, 6), 0)
Test_04_Level_8	87	63	(None, 0)
Test_04_Level_8	87	64	(None, 2)
Test_04_Level_8	87	65	(None, 2)
Test_04_Level_8	87	66	(None, 2)
Test_04_Level_8	87	67	(None, 2)
Test_04_Level_8	87	68	(None, 0)
Test_04_Level_8	87	69	((12, 6), 0)
Test_04_Level_8	87	70	((7, 9), 3)
Test_04_Level_8	87	71	((22, 21), 0)
Test_04_Level_8	87	72	(None, 0)
Test_04_Level_8	87	73	(None, 0)
Test_04_Level_8	87	74	(None, 2)
Test_04_Level_8	87	75	(None, 0)
Test_04_Level_8	87	76	(None, 2)
Test_04_Level_8	87	77	((8, 6), 0)
Test_04_Level_8	87	78	(None, 0)
Test_04_Level_8	87	79	((18, 22), 2)
Test_04_Level_8	88	0	(None, 2)
Test_04_Level_8	88	1	(None, 2)
Test_04_Level_8	88	2	(None, 2)
Test_04_Level_8	88	3	(None, 0)
Test_04_Level_8	88	4	((28, 15), 1)
Test_04_Level_8	88	5	(None, 0)
Test_04_Level_8	88	6	(None, 2)
Test_04_Level_8	88	7	(None, 2)
Test_04_Level_8	88	8	(None, 0)
Test_04_Level_8	88	9	(None, 0)
Test_04_Level_8	88	10	(None, 0)
Test_04_Level_8	88	11	(None, 0)
Test_04_Level_8	88	12	(None, 2)
Test_04_Level_8	88	13	((28, 14), 1)
Test_04_Level_8	88	14	(None, 0)
Test_04_Level_8	88	15	((7, 11), 3)
Test_04_Level_8	88	16	((28, 9), 1)
Test_04_Level_8	88	17	((20, 21), 0)
Test_04_Level_8	88	18	((28, 8), 1)
Test_04_Level_8	88	19	((9, 6), 0)
Test_04_Level_8	88	20	(None, 2)
Test_04_Level_8	88	21	(None, 2)
Test_04_Level_8	88	22	(None, 2)
Test_04_Level_8	88	23	((14, 22), 2)
Test_04_Level_8	88	24	(None, 0)
Test_04_Level_8	88	25	((16, 22), 2)
Test_04_Level_8	88	26	(None, 2)
Test_04_Level_8	88	27	(None, 0)
Test_04_Level_8	88	28	((28, 11), 1)
Test_04_Level_8	88	29	(None, 2)
Test_04_Level_8	88	30	(None, 0)
Test_04_Level_8	88	31	(None, 0)
Test_04_Level_8	88	32	(None, 0)
Test_04_Level_8	88	33	((21, 21), 0)
Test_04_Level_8	88	34	(None, 2)
Test_04_Level_8	88	35	(None, 2)
Test_04_Level_8	88	36	((7, 10), 3)
Test_04_Level_8	88	37	(None, 0)
Test_04_Level_8	88	38	(None, 0)
Test_04_Level_8	88	39	(None, 2)
Test_04_Level_8	88	40	(None, 2)
Test_04_Level_8	88	41	((17, 22), 2)
Test_04_Level_8	88	42	((13, 22), 2)
Test_04_Level_8	88	43	(None, 2)
Test_04_Level_8	88	44	(None, 2)
Test_04_Level_8	88	45	(None, 2)
Test_04_Level_8	88	46	(None, 2)
Test_04_Level_8	88	47	(None, 0)
Test_04_Level_8	88	48	((28, 16), 1)
Test_04_Level_8	88	49	((11, 6), 0)
Test_04_Level_8	88	50	(None, 0)
Test_04_Level_8	88	51	(None, 0)
Test_04_Level_8	88	52	(None, 0)
Test_04_Level_8	88	53	(None, 0)
Test_04_Level_8	88	54	(None, 2)
Test_04_Level_8	88	55	(None, 0)
Test_04_Level_8	88	56	(None, 0)
Test_04_Level_8	88	57	(None, 2)
Test_04_Level_8	88	58	(None, 0)
Test_04_Level_8	88	59	(None, 2)
Test_04_Level_8	88	60	(None, 2)
Test_04_Level_8	88	61	(None, 0)
Test_04_Level_8	88	62	((13, 6), 0)
Test_04_Level_8	88	63	(None, 0)
Test_04_Level_8	88	64	(None, 2)
Test_04_Level_8	88	65	(None, 2)
Test_04_Level_8	88	66	(None, 2)
Test_04_Level_8	88	67	(None, 2)
Test_04_Level_8	88	68	(None, 0)
Test_04_Level_8	88	69	((12, 6), 0)
Test_04_Level_8	88	70	((7, 9), 3)
Test_04_Level_8	88	71	((22, 21), 0)
Test_04_Level_8	88	72	(None, 0)
Test_04_Level_8	88	73	(None, 0)
Test_04_Level_8	88	74	(None, 2)
Test_04_Level_8	88	75	(None, 0)
Test_04_Level_8	88	76	(None, 2)
Test_04_Level_8	88	77	((8, 6), 0)
Test_04_Level_8	88	78	(None, 0)
Test_04_Level_8	88	79	((18, 22), 2)
Test_04_Level_8	89	0	(None, 2)
Test_04_Level_8	89	1	(None, 2)
Test_04_Level_8	89	2	(None, 2)
Test_04_Level_8	89	3	(None, 0)
Test_04_Level_8	89	4	((28, 15), 1)
Test_04_Level_8	89	5	(None, 0)
Test_04_Level_8	89	6	(None, 2)
Test_04_Level_8	89	7	(None, 2)
Test_04_Level_8	89	8	(None, 0)
Test_04_Level_8	89	9	(None, 0)
Test_04_Level_8	89	10	(None, 0)
Test_04_Level_8	89	11	(None, 0)
Test_04_Level_8	89	12	(None, 2)
Test_04_Level_8	89	13	((28, 14), 1)
Test_04_Level_8	89	14	(None, 0)
Test_04_Level_8	89	15	((7, 10), 3)
Test_04_Level_8	89	16	((28, 9), 1)
Test_04_Level_8	89	17	((20, 21), 0)
Test_04_Level_8	89	18	((28, 8), 1)
Test_04_Level_8	89	19	((9, 6), 0)
Test_04_Level_8	89	20	(None, 2)
Test_04_Level_8	89	21	(None, 2)
Test_04_Level_8	89	22	(None, 2)
Test_04_Level_8	89	23	((14, 22), 2)
Test_04_Level_8	89	24	(None, 0)
Test_04_Level_8	89	25	((16, 22), 2)
Test_04_Level_8	89	26	(None, 2)
Test_04_Level_8	89	27	(None, 0)
Test_04_Level_8	89	28	((28, 11), 1)
Test_04_Level_8	89	29	(None, 2)
Test_04_Level_8	89	30	(None, 0)
Test_04_Level_8	89	31	(None, 0)
Test_04_Level_8	89	32	(None, 0)
Test_04_Level_8	89	33	((21, 21), 0)
Test_04_Level_8	89	34	(None, 2)
Test_04_Level_8	89	35	(None, 2)
Test_04_Level_8	89	36	((7, 9), 3)
Test_04_Level_8	89	37	(None, 0)
Test_04_Level_8	89	38	(None, 0)
Test_04_Level_8	89	39	(None, 2)
Test_04_Level_8	89	40	(None, 2)
Test_04_Level_8	89	41	((17, 22), 2)
Test_04_Level_8	89	42	((13, 22), 2)
Test_04_Level_8	89	43	(None, 2)
Test_04_Level_8	89	44	(None, 2)
Test_04_Level_8	89	45	(None, 2)
Test_04_Level_8	89	46	(None, 2)
Test_04_Level_8	89	47	(None, 0)
Test_04_Level_8	89	48	((28, 16), 1)
Test_04_Level_8	89	49	((11, 6), 0)
Test_04_Level_8	89	50	(None, 0)
Test_04_Level_8	89	51	(None, 0)
Test_04_Level_8	89	52	(None, 0)
Test_04_Level_8	89	53	(None, 0)
Test_04_Level_8	89	54	(None, 2)
Test_04_Level_8	89	55	(None, 0)
Test_04_Level_8	89	56	(None, 0)
Test_04_Level_8	89	57	(None, 2)
Test_04_Level_8	89	58	(None, 0)
Test_04_Level_8	89	59	(None, 2)
Test_04_Level_8	89	60	(None, 2)
Test_04_Level_8	89	61	(None, 0)
Test_04_Level_8	89	62	((13, 6), 0)
Test_04_Level_8	89	63	(None, 0)
Test_04_Level_8	89	64	(None, 2)
Test_04_Level_8	89	65	(None, 2)
Test_04_Level_8	89	66	(None, 2)
Test_04_Level_8	89	67	(None, 2)
Test_04_Level_8	89	68	(None, 0)
Test_04_Level_8	89	69	((12, 6), 0)
Test_04_Level_8	89	70	((7, 8), 3)
Test_04_Level_8	89	71	((22, 21), 0)
Test_04_Level_8	89	72	(None, 0)
Test_04_Level_8	89	73	(None, 0)
Test_04_Level_8	89	74	(None, 2)
Test_04_Level_8	89	75	(None, 0)
Test_04_Level_8	89	76	(None, 2)
Test_04_Level_8	89	77	((8, 6), 0)
Test_04_Level_8	89	78	(None, 0)
Test_04_Level_8	89	79	((18, 22), 2)
Test_04_Level_8	90	0	(None, 2)
Test_04_Level_8	90	1	(None, 2)
Test_04_Level_8	90	2	(None, 2)
Test_04_Level_8	90	3	(None, 0)
Test_04_Level_8	90	4	((28, 16), 1)
Test_04_Level_8	90	5	(None, 0)
Test_04_Level_8	90	6	(None, 2)
Test_04_Level_8	90	7	(None, 2)
Test_04_Level_8	90	8	(None, 0)
Test_04_Level_8	90	9	(None, 0)
Test_04_Level_8	90	10	(None, 0)
Test_04_Level_8	90	11	(None, 0)
Test_04_Level_8	90	12	(None, 2)
Test_04_Level_8	90	13	((28, 15), 1)
Test_04_Level_8	90	14	(None, 0)
Test_04_Level_8	90	15	((7, 10), 3)
Test_04_Level_8	90	16	((28, 10), 1)
Test_04_Level_8	90	17	((20, 21), 0)
Test_04_Level_8	90	18	((28, 9), 1)
Test_04_Level_8	90	19	((9, 6), 0)
Test_04_Level_8	90	20	(None, 2)
Test_04_Level_8	90	21	(None, 2)
Test_04_Level_8	90	22	(None, 2)
Test_04_Level_8	90	23	((14, 22), 2)
Test_04_Level_8	90	24	(None, 0)
Test_04_Level_8	90	25	((16, 22), 2)
Test_04_Level_8	90	26	(None, 2)
Test_04_Level_8	90	27	(None, 0)
Test_04_Level_8	90	28	((28, 11), 1)
Test_04_Level_8	90	29	(None, 2)
Test_04_Level_8	90	30	(None, 0)
Test_04_Level_8	90	31	(None, 0)
Test_04_Level_8	90	32	(None, 0)
Test_04_Level_8	90	33	((21, 21), 0)
Test_04_Level_8	90	34	(None, 2)
Test_04_Level_8	90	35	(None, 2)
Test_04_Level_8	90	36	((7, 9), 3)
Test_04_Level_8	90	37	(None, 0)
Test_04_Level_8	90	38	(None, 0)
Test_04_Level_8	90	39	(None, 2)
Test_04_Level_8	90	40	(None, 2)
Test_04_Level_8	90	41	((17, 22), 2)
Test_04_Level_8	90	42	((13, 22), 2)
Test_04_Level_8	90	43	(None, 2)
Test_04_Level_8	90	44	(None, 2)
Test_04_Level_8	90	45	(None, 2)
Test_04_Level_8	90	46	(None, 2)
Test_04_Level_8	90	47	(None, 0)
Test_04_Level_8	90	48	((29, 16), 2)
Test_04_Level_8	90	49	((11, 6), 0)
Test_04_Level_8	90	50	(None, 0)
Test_04_Level_8	90	51	(None, 0)
Test_04_Level_8	90	52	(None, 0)
Test_04_Level_8	90	53	(None, 0)
Test_04_Level_8	90	54	(None, 2)
Test_04_Level_8	90	55	(None, 0)
Test_04_Level_8	90	56	(None, 0)
Test_04_Level_8	90	57	(None, 2)
Test_04_Level_8	90	58	(None, 0)
Test_04_Level_8	90	59	(None, 2)
Test_04_Level_8	90	60	(None, 2)
Test_04_Level_8	90	61	(None, 0)
Test_04_Level_8	90	62	((13, 6), 0)
Test_04_Level_8	90	63	(None, 0)
Test_04_Level_8	90	64	(None, 2)
Test_04_Level_8	90	65	(None, 2)
Test_04_Level_8	90	66	(None, 2)
Test_04_Level_8	90	67	(None, 2)
Test_04_Level_8	90	68	(None, 0)
Test_04_Level_8	90	69	((12, 6), 0)
Test_04_Level_8	90	70	((7, 8), 3)
Test_04_Level_8	90	71	((22, 21), 0)
Test_04_Level_8	90	72	(None, 0)
Test_04_Level_8	90	73	(None, 0)
Test_04_Level_8	90	74	(None, 2)
Test_04_Level_8	90	75	(None, 0)
Test_04_Level_8	90	76	(None, 2)
Test_04_Level_8	90	77	((8, 6), 0)
Test_04_Level_8	90	78	(None, 0)
Test_04_Level_8	90	79	((18, 22), 2)
Test_04_Level_8	91	0	(None, 2)
Test_04_Level_8	91	1	(None, 2)
Test_04_Level_8	91	2	(None, 2)
Test_04_Level_8	91	3	(None, 0)
Test_04_Level_8	91	4	((28, 16), 1)
Test_04_Level_8	91	5	(None, 0)
Test_04_Level_8	91	6	(None, 2)
Test_04_Level_8	91	7	(None, 2)
Test_04_Level_8	91	8	(None, 0)
Test_04_Level_8	91	9	(None, 0)
Test_04_Level_8	91	10	(None, 0)
Test_04_Level_8	91	11	(None, 0)
Test_04_Level_8	91	12	(None, 2)
Test_04_Level_8	91	13	((28, 15), 1)
Test_04_Level_8	91	14	(None, 0)
Test_04_Level_8	91	15	((7, 10), 3)
Test_04_Level_8	91	16	((28, 10), 1)
Test_04_Level_8	91	17	((20, 21), 0)
Test_04_Level_8	91	18	((28, 9), 1)
Test_04_Level_8	91	19	((9, 6), 0)
Test_04_Level_8	91	20	(None, 2)
Test_04_Level_8	91	21	(None, 2)
Test_04_Level_8	91	22	(None, 2)
Test_04_Level_8	91	23	((14, 22), 2)
Test_04_Level_8	91	24	(None, 0)
Test_04_Level_8	91	25	((16, 22), 2)
Test_04_Level_8	91	26	(None, 2)
Test_04_Level_8	91	27	(None, 0)
Test_04_Level_8	91	28	((28, 11), 1)
Test_04_Level_8	91	29	(None, 2)
Test_04_Level_8	91	30	(None, 0)
Test_04_Level_8	91	31	(None, 0)
Test_04_Level_8	91	32	(None, 0)
Test_04_Level_8	91	33	((21, 21), 0)
Test_04_Level_8	91	34	(None, 2)
Test_04_Level_8	91	35	(None, 2)
Test_04_Level_8	91	36	((7, 9), 3)
Test_04_Level_8	91	37	(None, 0)
Test_04_Level_8	91	38	(None, 0)
Test_04_Level_8	91	39	(None, 2)
Test_04_Level_8	91	40	(None, 2)
Test_04_Level_8	91	41	((17, 22), 2)
Test_04_Level_8	91	42	((13, 22), 2)
Test_04_Level_8	91	43	(None, 2)
Test_04_Level_8	91	44	(None, 2)
Test_04_Level_8	91	45	(None, 2)
Test_04_Level_8	91	46	(None, 2)
Test_04_Level_8	91	47	(None, 0)
Test_04_Level_8	91	48	((29, 16), 2)
Test_04_Level_8	91	49	((11, 6), 0)
Test_04_Level_8	91	50	(None, 0)
Test_04_Level_8	91	51	(None, 0)
Test_04_Level_8	91	52	(None, 0)
Test_04_Level_8	91	53	(None, 0)
Test_04_Level_8	91	54	(None, 2)
Test_04_Level_8	91	55	(None, 0)
Test_04_Level_8	91	56	(None, 0)
Test_04_Level_8	91	57	(None, 2)
Test_04_Level_8	91	58	(None, 0)
Test_04_Level_8	91	59	(None, 2)
Test_04_Level_8	91	60	(None, 2)
Test_04_Level_8	91	61	(None, 0)
Test_04_Level_8	91	62	((13, 6), 0)
Test_04_Level_8	91	63	(None, 0)
Test_04_Level_8	91	64	(None, 2)
Test_04_Level_8	91	65	(None, 2)
Test_04_Level_8	91	66	(None, 2)
Test_04_Level_8	91	67	(None, 2)
Test_04_Level_8	91	68	(None, 0)
Test_04_Level_8	91	69	((12, 6), 0)
Test_04_Level_8	91	70	((7, 8), 3)
Test_04_Level_8	91	71	((22, 21), 0)
Test_04_Level_8	91	72	(None, 0)
Test_04_Level_8	91	73	(None, 0)
Test_04_Level_8	91	74	(None, 2)
Test_04_Level_8	91	75	(None, 0)
Test_04_Level_8	91	76	(None, 2)
Test_04_Level_8	91	77	((8, 6), 0)
Test_04_Level_8	91	78	(None, 0)
Test_04_Level_8	91	79	((18, 22), 2)
Test_04_Level_8	92	0	(None, 2)
Test_04_Level_8	92	1	(None, 2)
Test_04_Level_8	92	2	(None, 2)
Test_04_Level_8	92	3	(None, 0)
Test_04_Level_8	92	4	((28, 16), 1)
Test_04_Level_8	92	5	(None, 0)
Test_04_Level_8	92	6	(None, 2)
Test_04_Level_8	92	7	(None, 2)
Test_04_Level_8	92	8	(None, 0)
Test_04_Level_8	92	9	(None, 0)
Test_04_Level_8	92	10	(None, 0)
Test_04_Level_8	92	11	(None, 0)
Test_04_Level_8	92	12	(None, 2)
Test_04_Level_8	92	13	((28, 15), 1)
Test_04_Level_8	92	14	(None, 0)
Test_04_Level_8	92	15	((7, 10), 3)
Test_04_Level_8	92	16	((28, 10), 1)
Test_04_Level_8	92	17	((20, 21), 0)
Test_04_Level_8	92	18	((28, 9), 1)
Test_04_Level_8	92	19	((9, 6), 0)
Test_04_Level_8	92	20	(None, 2)
Test_04_Level_8	92	21	(None, 2)
Test_04_Level_8	92	22	(None, 2)
Test_04_Level_8	92	23	((14, 22), 2)
Test_04_Level_8	92	24	(None, 0)
Test_04_Level_8	92	25	((16, 22), 2)
Test_04_Level_8	92	26	(None, 2)
Test_04_Level_8	92	27	(None, 0)
Test_04_Level_8	92	28	((28, 11), 1)
Test_04_Level_8	92	29	(None, 2)
Test_04_Level_8	92	30	(None, 0)
Test_04_Level_8	92	31	(None, 0)
Test_04_Level_8	92	32	(None, 0)
Test_04_Level_8	92	33	((21, 21), 0)
Test_04_Level_8	92	34	(None, 2)
Test_04_Level_8	92	35	(None, 2)
Test_04_Level_8	92	36	((7, 9), 3)
Test_04_Level_8	92	37	(None, 0)
Test_04_Level_8	92	38	(None, 0)
Test_04_Level_8	92	39	(None, 2)
Test_04_Level_8	92	40	(None, 2)
Test_04_Level_8	92	41	((17, 22), 2)
Test_04_Level_8	92	42	((13, 22), 2)
Test_04_Level_8	92	43	(None, 2)
Test_04_Level_8	92	44	(None, 2)
Test_04_Level_8	92	45	(None, 2)
Test_04_Level_8	92	46	(None, 2)
Test_04_Level_8	92	47	(None, 0)
Test_04_Level_8	92	48	((29, 16), 2)
Test_04_Level_8	92	49	((11, 6), 0)
Test_04_Level_8	92	50	(None, 0)
Test_04_Level_8	92	51	(None, 0)
Test_04_Level_8	92	52	(None, 0)
Test_04_Level_8	92	53	(None, 0)
Test_04_Level_8	92	54	(None, 2)
Test_04_Level_8	92	55	(None, 0)
Test_04_Level_8	92	56	(None, 0)
Test_04_Level_8	92	57	(None, 2)
Test_04_Level_8	92	58	(None, 0)
Test_04_Level_8	92	59	(None, 2)
Test_04_Level_8	92	60	(None, 2)
Test_04_Level_8	92	61	(None, 0)
Test_04_Level_8	92	62	((13, 6), 0)
Test_04_Level_8	92	63	(None, 0)
Test_04_Level_8	92	64	(None, 2)
Test_04_Level_8	92	65	(None, 2)
Test_04_Level_8	92	66	(None, 2)
Test_04_Level_8	92	67	(None, 2)
Test_04_Level_8	92	68	(None, 0)
Test_04_Level_8	92	69	((12, 6), 0)
Test_04_Level_8	92	70	((7, 8), 3)
Test_04_Level_8	92	71	((22, 21), 0)
Test_04_Level_8	92	72	(None, 0)
Test_04_Level_8	92	73	(None, 0)
Test_04_Level_8	92	74	(None, 2)
Test_04_Level_8	92	75	(None, 0)
Test_04_Level_8	92	76	(None, 2)
Test_04_Level_8	92	77	((8, 6), 0)
Test_04_Level_8	92	78	(None, 0)
Test_04_Level_8	92	79	((18, 22), 2)
Test_04_Level_8	93	0	(None, 2)
Test_04_Level_8	93	1	(None, 2)
Test_04_Level_8	93	2	(None, 2)
Test_04_Level_8	93	3	(None, 0)
Test_04_Level_8	93	4	((29, 16), 2)
Test_04_Level_8	93	5	(None, 0)
Test_04_Level_8	93	6	(None, 2)
Test_04_Level_8	93	7	(None, 2)
Test_04_Level_8	93	8	(None, 0)
Test_04_Level_8	93	9	(None, 0)
Test_04_Level_8	93	10	(None, 0)
Test_04_Level_8	93	11	(None, 0)
Test_04_Level_8	93	12	(None, 2)
Test_04_Level_8	93	13	((28, 16), 1)
Test_04_Level_8	93	14	(None, 0)
Test_04_Level_8	93	15	((7, 9), 3)
Test_04_Level_8	93	16	((28, 10), 1)
Test_04_Level_8	93	17	((20, 21), 0)
Test_04_Level_8	93	18	((28, 9), 1)
Test_04_Level_8	93	19	((9, 6), 0)
Test_04_Level_8	93	20	(None, 2)
Test_04_Level_8	93	21	(None, 2)
Test_04_Level_8	93	22	(None, 2)
Test_04_Level_8	93	23	((14, 22), 2)
Test_04_Level_8	93	24	(None, 0)
Test_04_Level_8	93	25	((16, 22), 2)
Test_04_Level_8	93	26	(None, 2)
Test_04_Level_8	93	27	(None, 0)
Test_04_Level_8	93	28	((28, 11), 1)
Test_04_Level_8	93	29	(None, 2)
Test_04_Level_8	93	30	(None, 0)
Test_04_Level_8	93	31	(None, 0)
Test_04_Level_8	93	32	(None, 0)
Test_04_Level_8	93	33	((21, 21), 0)
Test_04_Level_8	93	34	(None, 2)
Test_04_Level_8	93	35	(None, 2)
Test_04_Level_8	93	36	((7, 8), 3)
Test_04_Level_8	93	37	(None, 0)
Test_04_Level_8	93	38	(None, 0)
Test_04_Level_8	93	39	(None, 2)
Test_04_Level_8	93	40	(None, 2)
Test_04_Level_8	93	41	((17, 22), 2)
Test_04_Level_8	93	42	((13, 22), 2)
Test_04_Level_8	93	43	(None, 2)
Test_04_Level_8	93	44	(None, 2)
Test_04_Level_8	93	45	(None, 2)
Test_04_Level_8	93	46	(None, 2)
Test_04_Level_8	93	47	(None, 0)
Test_04_Level_8	93	48	((29, 17), 1)
Test_04_Level_8	93	49	((11, 6), 0)
Test_04_Level_8	93	50	(None, 0)
Test_04_Level_8	93	51	(None, 0)
Test_04_Level_8	93	52	(None, 0)
Test_04_Level_8	93	53	(None, 0)
Test_04_Level_8	93	54	(None, 2)
Test_04_Level_8	93	55	(None, 0)
Test_04_Level_8	93	56	(None, 0)
Test_04_Level_8	93	57	(None, 2)
Test_04_Level_8	93	58	(None, 0)
Test_04_Level_8	93	59	(None, 2)
Test_04_Level_8	93	60	(None, 2)
Test_04_Level_8	93	61	(None, 0)
Test_04_Level_8	93	62	((13, 6), 0)
Test_04_Level_8	93	63	(None, 0)
Test_04_Level_8	93	64	(None, 2)
Test_04_Level_8	93	65	(None, 2)
Test_04_Level_8	93	66	(None, 2)
Test_04_Level_8	93	67	(None, 2)
Test_04_Level_8	93	68	(None, 0)
Test_04_Level_8	93	69	((12, 6), 0)
Test_04_Level_8	93	70	((7, 7), 3)
Test_04_Level_8	93	71	((22, 21), 0)
Test_04_Level_8	93	72	(None, 0)
Test_04_Level_8	93	73	(None, 0)
Test_04_Level_8	93	74	(None, 2)
Test_04_Level_8	93	75	(None, 0)
Test_04_Level_8	93	76	(None, 2)
Test_04_Level_8	93	77	((8, 6), 0)
Test_04_Level_8	93	78	(None, 0)
Test_04_Level_8	93	79	((18, 22), 2)
Test_04_Level_8	94	0	(None, 2)
Test_04_Level_8	94	1	(None, 2)
Test_04_Level_8	94	2	(None, 2)
Test_04_Level_8	94	3	(None, 0)
Test_04_Level_8	94	4	((29, 16), 2)
Test_04_Level_8	94	5	(None, 0)
Test_04_Level_8	94	6	(None, 2)
Test_04_Level_8	94	7	(None, 2)
Test_04_Level_8	94	8	(None, 0)
