episode_id	env_time	agent_id	position
Test_01_Level_4	110	6	
Test_01_Level_4	111	0	
Test_01_Level_4	111	1	
Test_01_Level_4	111	2	
Test_01_Level_4	111	3	
Test_01_Level_4	111	4	
Test_01_Level_4	111	5	
Test_01_Level_4	111	6	
Test_01_Level_4	112	0	
Test_01_Level_4	112	1	
Test_01_Level_4	112	2	
Test_01_Level_4	112	3	
Test_01_Level_4	112	4	
Test_01_Level_4	112	5	
Test_01_Level_4	112	6	
Test_01_Level_4	113	0	
Test_01_Level_4	113	1	
Test_01_Level_4	113	2	
Test_01_Level_4	113	3	
Test_01_Level_4	113	4	
Test_01_Level_4	113	5	
Test_01_Level_4	113	6	
Test_01_Level_4	114	0	
Test_01_Level_4	114	1	
Test_01_Level_4	114	2	
Test_01_Level_4	114	3	
Test_01_Level_4	114	4	
Test_01_Level_4	114	5	
Test_01_Level_4	114	6	
Test_01_Level_4	115	0	
Test_01_Level_4	115	1	
Test_01_Level_4	115	2	
Test_01_Level_4	115	3	
Test_01_Level_4	115	4	
Test_01_Level_4	115	5	
Test_01_Level_4	115	6	
Test_01_Level_4	116	0	
Test_01_Level_4	116	1	
Test_01_Level_4	116	2	
Test_01_Level_4	116	3	
Test_01_Level_4	116	4	
Test_01_Level_4	116	5	
Test_01_Level_4	116	6	
Test_01_Level_4	117	0	
Test_01_Level_4	117	1	
Test_01_Level_4	117	2	
Test_01_Level_4	117	3	
Test_01_Level_4	117	4	
Test_01_Level_4	117	5	
Test_01_Level_4	117	6	
Test_01_Level_4	118	0	
Test_01_Level_4	118	1	
Test_01_Level_4	118	2	
Test_01_Level_4	118	3	
Test_01_Level_4	118	4	
Test_01_Level_4	118	5	
Test_01_Level_4	118	6	
Test_01_Level_4	119	0	
Test_01_Level_4	119	1	
Test_01_Level_4	119	2	
Test_01_Level_4	119	3	
Test_01_Level_4	119	4	
Test_01_Level_4	119	5	
Test_01_Level_4	119	6	
Test_01_Level_4	120	0	
Test_01_Level_4	120	1	
Test_01_Level_4	120	2	
Test_01_Level_4	120	3	
Test_01_Level_4	120	4	
Test_01_Level_4	120	5	
Test_01_Level_4	120	6	
Test_01_Level_4	121	0	
Test_01_Level_4	121	1	
Test_01_Level_4	121	2	
Test_01_Level_4	121	3	
Test_01_Level_4	121	4	
Test_01_Level_4	121	5	
Test_01_Level_4	121	6	
Test_01_Level_4	122	0	
Test_01_Level_4	122	1	
Test_01_Level_4	122	2	
Test_01_Level_4	122	3	
Test_01_Level_4	122	4	
Test_01_Level_4	122	5	
Test_01_Level_4	122	6	
Test_01_Level_4	123	0	
Test_01_Level_4	123	1	
Test_01_Level_4	123	2	
Test_01_Level_4	123	3	
Test_01_Level_4	123	4	
Test_01_Level_4	123	5	
Test_01_Level_4	123	6	
Test_01_Level_4	124	0	
Test_01_Level_4	124	1	
Test_01_Level_4	124	2	
Test_01_Level_4	124	3	
Test_01_Level_4	124	4	
Test_01_Level_4	124	5	
Test_01_Level_4	124	6	
Test_01_Level_4	125	0	
Test_01_Level_4	125	1	
Test_01_Level_4	125	2	
Test_01_Level_4	125	3	
Test_01_Level_4	125	4	
Test_01_Level_4	125	5	
Test_01_Level_4	125	6	
Test_01_Level_4	126	0	
Test_01_Level_4	126	1	
Test_01_Level_4	126	2	
Test_01_Level_4	126	3	
Test_01_Level_4	126	4	
Test_01_Level_4	126	5	
Test_01_Level_4	126	6	
Test_01_Level_4	127	0	
Test_01_Level_4	127	1	
Test_01_Level_4	127	2	
Test_01_Level_4	127	3	
Test_01_Level_4	127	4	
Test_01_Level_4	127	5	
Test_01_Level_4	127	6	
Test_01_Level_4	128	0	
Test_01_Level_4	128	1	
Test_01_Level_4	128	2	
Test_01_Level_4	128	3	
Test_01_Level_4	128	4	
Test_01_Level_4	128	5	
Test_01_Level_4	128	6	
Test_01_Level_4	129	0	
Test_01_Level_4	129	1	
Test_01_Level_4	129	2	
Test_01_Level_4	129	3	
Test_01_Level_4	129	4	
Test_01_Level_4	129	5	
Test_01_Level_4	129	6	
Test_01_Level_4	130	0	
Test_01_Level_4	130	1	
Test_01_Level_4	130	2	
Test_01_Level_4	130	3	
Test_01_Level_4	130	4	
Test_01_Level_4	130	5	
Test_01_Level_4	130	6	
Test_01_Level_4	131	0	
Test_01_Level_4	131	1	
Test_01_Level_4	131	2	
Test_01_Level_4	131	3	
Test_01_Level_4	131	4	
Test_01_Level_4	131	5	
Test_01_Level_4	131	6	
Test_01_Level_4	132	0	
Test_01_Level_4	132	1	
Test_01_Level_4	132	2	
Test_01_Level_4	132	3	
Test_01_Level_4	132	4	
Test_01_Level_4	132	5	
Test_01_Level_4	132	6	
Test_01_Level_4	133	0	
Test_01_Level_4	133	1	((15, 23), 3)
Test_01_Level_4	133	2	
Test_01_Level_4	133	3	
Test_01_Level_4	133	4	
Test_01_Level_4	133	5	
Test_01_Level_4	133	6	
Test_01_Level_4	134	0	
Test_01_Level_4	134	1	((15, 22), 3)
Test_01_Level_4	134	2	
Test_01_Level_4	134	3	
Test_01_Level_4	134	4	
Test_01_Level_4	134	5	
Test_01_Level_4	134	6	
Test_01_Level_4	135	0	
Test_01_Level_4	135	1	((15, 21), 3)
Test_01_Level_4	135	2	
Test_01_Level_4	135	3	
Test_01_Level_4	135	4	
Test_01_Level_4	135	5	
Test_01_Level_4	135	6	
Test_01_Level_4	136	0	
Test_01_Level_4	136	1	((15, 20), 3)
Test_01_Level_4	136	2	
Test_01_Level_4	136	3	
Test_01_Level_4	136	4	
Test_01_Level_4	136	5	
Test_01_Level_4	136	6	
Test_01_Level_4	137	0	
Test_01_Level_4	137	1	((15, 19), 3)
Test_01_Level_4	137	2	
Test_01_Level_4	137	3	
Test_01_Level_4	137	4	
Test_01_Level_4	137	5	
Test_01_Level_4	137	6	
Test_01_Level_4	138	0	
Test_01_Level_4	138	1	((15, 18), 3)
Test_01_Level_4	138	2	
Test_01_Level_4	138	3	
Test_01_Level_4	138	4	
Test_01_Level_4	138	5	
Test_01_Level_4	138	6	
Test_01_Level_4	139	0	
Test_01_Level_4	139	1	((15, 17), 3)
Test_01_Level_4	139	2	
Test_01_Level_4	139	3	
Test_01_Level_4	139	4	
Test_01_Level_4	139	5	
Test_01_Level_4	139	6	
Test_01_Level_4	140	0	
Test_01_Level_4	140	1	((15, 16), 3)
Test_01_Level_4	140	2	
Test_01_Level_4	140	3	
Test_01_Level_4	140	4	
Test_01_Level_4	140	5	
Test_01_Level_4	140	6	
Test_01_Level_4	141	0	
Test_01_Level_4	141	1	((14, 16), 0)
Test_01_Level_4	141	2	
Test_01_Level_4	141	3	
Test_01_Level_4	141	4	
Test_01_Level_4	141	5	
Test_01_Level_4	141	6	
Test_01_Level_4	142	0	
Test_01_Level_4	142	1	((13, 16), 0)
Test_01_Level_4	142	2	
Test_01_Level_4	142	3	
Test_01_Level_4	142	4	
Test_01_Level_4	142	5	
Test_01_Level_4	142	6	
Test_01_Level_4	143	0	
Test_01_Level_4	143	1	((13, 15), 3)
Test_01_Level_4	143	2	
Test_01_Level_4	143	3	
Test_01_Level_4	143	4	
Test_01_Level_4	143	5	
Test_01_Level_4	143	6	
Test_01_Level_4	144	0	
Test_01_Level_4	144	1	((13, 14), 3)
Test_01_Level_4	144	2	
Test_01_Level_4	144	3	
Test_01_Level_4	144	4	
Test_01_Level_4	144	5	
Test_01_Level_4	144	6	
Test_01_Level_4	145	0	
Test_01_Level_4	145	1	((14, 14), 2)
Test_01_Level_4	145	2	
Test_01_Level_4	145	3	
Test_01_Level_4	145	4	
Test_01_Level_4	145	5	
Test_01_Level_4	145	6	
Test_01_Level_4	146	0	
Test_01_Level_4	146	1	((14, 13), 3)
Test_01_Level_4	146	2	
Test_01_Level_4	146	3	
Test_01_Level_4	146	4	
Test_01_Level_4	146	5	
Test_01_Level_4	146	6	
Test_01_Level_4	147	0	
Test_01_Level_4	147	1	((14, 12), 3)
Test_01_Level_4	147	2	
Test_01_Level_4	147	3	
Test_01_Level_4	147	4	
Test_01_Level_4	147	5	
Test_01_Level_4	147	6	
Test_01_Level_4	148	0	
Test_01_Level_4	148	1	
Test_01_Level_4	148	2	
Test_01_Level_4	148	3	
Test_01_Level_4	148	4	
Test_01_Level_4	148	5	
Test_01_Level_4	148	6	
