episode_id	env_time	agent_id	action
Test_04_Level_7	66	29	2
Test_04_Level_7	66	30	2
Test_04_Level_7	66	31	2
Test_04_Level_7	66	32	2
Test_04_Level_7	66	33	2
Test_04_Level_7	66	34	2
Test_04_Level_7	66	35	2
Test_04_Level_7	66	36	2
Test_04_Level_7	66	37	4
Test_04_Level_7	66	38	2
Test_04_Level_7	66	39	2
Test_04_Level_7	66	40	2
Test_04_Level_7	66	41	2
Test_04_Level_7	66	42	2
Test_04_Level_7	66	43	2
Test_04_Level_7	66	44	2
Test_04_Level_7	66	45	4
Test_04_Level_7	66	46	2
Test_04_Level_7	66	47	2
Test_04_Level_7	66	48	2
Test_04_Level_7	66	49	2
Test_04_Level_7	66	50	2
Test_04_Level_7	66	51	2
Test_04_Level_7	66	52	2
Test_04_Level_7	66	53	2
Test_04_Level_7	66	54	2
Test_04_Level_7	66	55	2
Test_04_Level_7	66	56	2
Test_04_Level_7	66	57	2
Test_04_Level_7	66	58	2
Test_04_Level_7	66	59	2
Test_04_Level_7	66	60	2
Test_04_Level_7	66	61	2
Test_04_Level_7	66	62	2
Test_04_Level_7	66	63	2
Test_04_Level_7	66	64	2
Test_04_Level_7	66	65	2
Test_04_Level_7	66	66	2
Test_04_Level_7	66	67	2
Test_04_Level_7	66	68	2
Test_04_Level_7	66	69	2
Test_04_Level_7	66	70	2
Test_04_Level_7	66	71	2
Test_04_Level_7	66	72	2
Test_04_Level_7	66	73	2
Test_04_Level_7	66	74	2
Test_04_Level_7	66	75	2
Test_04_Level_7	66	76	2
Test_04_Level_7	66	77	2
Test_04_Level_7	66	78	4
Test_04_Level_7	66	79	2
Test_04_Level_7	67	0	2
Test_04_Level_7	67	1	2
Test_04_Level_7	67	2	2
Test_04_Level_7	67	3	2
Test_04_Level_7	67	4	2
Test_04_Level_7	67	5	2
Test_04_Level_7	67	6	4
Test_04_Level_7	67	7	2
Test_04_Level_7	67	8	4
Test_04_Level_7	67	9	4
Test_04_Level_7	67	10	2
Test_04_Level_7	67	11	2
Test_04_Level_7	67	12	2
Test_04_Level_7	67	13	2
Test_04_Level_7	67	14	2
Test_04_Level_7	67	15	2
Test_04_Level_7	67	16	2
Test_04_Level_7	67	17	4
Test_04_Level_7	67	18	2
Test_04_Level_7	67	19	2
Test_04_Level_7	67	20	2
Test_04_Level_7	67	21	2
Test_04_Level_7	67	22	2
Test_04_Level_7	67	23	2
Test_04_Level_7	67	24	4
Test_04_Level_7	67	25	2
Test_04_Level_7	67	26	2
Test_04_Level_7	67	27	4
Test_04_Level_7	67	28	2
Test_04_Level_7	67	29	2
Test_04_Level_7	67	30	2
Test_04_Level_7	67	31	2
Test_04_Level_7	67	32	2
Test_04_Level_7	67	33	2
Test_04_Level_7	67	34	2
Test_04_Level_7	67	35	2
Test_04_Level_7	67	36	2
Test_04_Level_7	67	37	4
Test_04_Level_7	67	38	2
Test_04_Level_7	67	39	2
Test_04_Level_7	67	40	2
Test_04_Level_7	67	41	2
Test_04_Level_7	67	42	2
Test_04_Level_7	67	43	2
Test_04_Level_7	67	44	2
Test_04_Level_7	67	45	4
Test_04_Level_7	67	46	2
Test_04_Level_7	67	47	2
Test_04_Level_7	67	48	2
Test_04_Level_7	67	49	2
Test_04_Level_7	67	50	2
Test_04_Level_7	67	51	2
Test_04_Level_7	67	52	2
Test_04_Level_7	67	53	2
Test_04_Level_7	67	54	2
Test_04_Level_7	67	55	2
Test_04_Level_7	67	56	2
Test_04_Level_7	67	57	2
Test_04_Level_7	67	58	2
Test_04_Level_7	67	59	2
Test_04_Level_7	67	60	2
Test_04_Level_7	67	61	2
Test_04_Level_7	67	62	2
Test_04_Level_7	67	63	2
Test_04_Level_7	67	64	2
Test_04_Level_7	67	65	2
Test_04_Level_7	67	66	2
Test_04_Level_7	67	67	2
Test_04_Level_7	67	68	2
Test_04_Level_7	67	69	2
Test_04_Level_7	67	70	2
Test_04_Level_7	67	71	2
Test_04_Level_7	67	72	2
Test_04_Level_7	67	73	2
Test_04_Level_7	67	74	2
Test_04_Level_7	67	75	2
Test_04_Level_7	67	76	2
Test_04_Level_7	67	77	2
Test_04_Level_7	67	78	4
Test_04_Level_7	67	79	2
Test_04_Level_7	68	0	2
Test_04_Level_7	68	1	2
Test_04_Level_7	68	2	2
Test_04_Level_7	68	3	2
Test_04_Level_7	68	4	2
Test_04_Level_7	68	5	2
Test_04_Level_7	68	6	4
Test_04_Level_7	68	7	2
Test_04_Level_7	68	8	2
Test_04_Level_7	68	9	4
Test_04_Level_7	68	10	2
Test_04_Level_7	68	11	2
Test_04_Level_7	68	12	2
Test_04_Level_7	68	13	2
Test_04_Level_7	68	14	2
Test_04_Level_7	68	15	2
Test_04_Level_7	68	16	2
Test_04_Level_7	68	17	4
Test_04_Level_7	68	18	2
Test_04_Level_7	68	19	2
Test_04_Level_7	68	20	2
Test_04_Level_7	68	21	2
Test_04_Level_7	68	22	2
Test_04_Level_7	68	23	2
Test_04_Level_7	68	24	4
Test_04_Level_7	68	25	2
Test_04_Level_7	68	26	2
Test_04_Level_7	68	27	4
Test_04_Level_7	68	28	2
Test_04_Level_7	68	29	2
Test_04_Level_7	68	30	2
Test_04_Level_7	68	31	2
Test_04_Level_7	68	32	2
Test_04_Level_7	68	33	2
Test_04_Level_7	68	34	2
Test_04_Level_7	68	35	2
Test_04_Level_7	68	36	2
Test_04_Level_7	68	37	4
Test_04_Level_7	68	38	2
Test_04_Level_7	68	39	2
Test_04_Level_7	68	40	2
Test_04_Level_7	68	41	2
Test_04_Level_7	68	42	2
Test_04_Level_7	68	43	2
Test_04_Level_7	68	44	2
Test_04_Level_7	68	45	4
Test_04_Level_7	68	46	2
Test_04_Level_7	68	47	2
Test_04_Level_7	68	48	2
Test_04_Level_7	68	49	2
Test_04_Level_7	68	50	2
Test_04_Level_7	68	51	2
Test_04_Level_7	68	52	2
Test_04_Level_7	68	53	2
Test_04_Level_7	68	54	2
Test_04_Level_7	68	55	2
Test_04_Level_7	68	56	2
Test_04_Level_7	68	57	2
Test_04_Level_7	68	58	2
Test_04_Level_7	68	59	2
Test_04_Level_7	68	60	2
Test_04_Level_7	68	61	2
Test_04_Level_7	68	62	2
Test_04_Level_7	68	63	2
Test_04_Level_7	68	64	2
Test_04_Level_7	68	65	2
Test_04_Level_7	68	66	2
Test_04_Level_7	68	67	2
Test_04_Level_7	68	68	2
Test_04_Level_7	68	69	2
Test_04_Level_7	68	70	2
Test_04_Level_7	68	71	2
Test_04_Level_7	68	72	2
Test_04_Level_7	68	73	2
Test_04_Level_7	68	74	2
Test_04_Level_7	68	75	2
Test_04_Level_7	68	76	2
Test_04_Level_7	68	77	2
Test_04_Level_7	68	78	4
Test_04_Level_7	68	79	2
Test_04_Level_7	69	0	2
Test_04_Level_7	69	1	2
Test_04_Level_7	69	2	2
Test_04_Level_7	69	3	2
Test_04_Level_7	69	4	2
Test_04_Level_7	69	5	2
Test_04_Level_7	69	6	4
Test_04_Level_7	69	7	2
Test_04_Level_7	69	8	2
Test_04_Level_7	69	9	4
Test_04_Level_7	69	10	2
Test_04_Level_7	69	11	2
Test_04_Level_7	69	12	2
Test_04_Level_7	69	13	2
Test_04_Level_7	69	14	2
Test_04_Level_7	69	15	2
Test_04_Level_7	69	16	2
Test_04_Level_7	69	17	4
Test_04_Level_7	69	18	2
Test_04_Level_7	69	19	2
Test_04_Level_7	69	20	2
Test_04_Level_7	69	21	2
Test_04_Level_7	69	22	2
Test_04_Level_7	69	23	2
Test_04_Level_7	69	24	4
Test_04_Level_7	69	25	2
Test_04_Level_7	69	26	2
Test_04_Level_7	69	27	4
Test_04_Level_7	69	28	2
Test_04_Level_7	69	29	2
Test_04_Level_7	69	30	2
Test_04_Level_7	69	31	2
Test_04_Level_7	69	32	2
Test_04_Level_7	69	33	2
Test_04_Level_7	69	34	2
Test_04_Level_7	69	35	2
Test_04_Level_7	69	36	2
Test_04_Level_7	69	37	4
Test_04_Level_7	69	38	2
Test_04_Level_7	69	39	2
Test_04_Level_7	69	40	2
Test_04_Level_7	69	41	2
Test_04_Level_7	69	42	2
Test_04_Level_7	69	43	2
Test_04_Level_7	69	44	2
Test_04_Level_7	69	45	4
Test_04_Level_7	69	46	2
Test_04_Level_7	69	47	2
Test_04_Level_7	69	48	2
Test_04_Level_7	69	49	2
Test_04_Level_7	69	50	2
Test_04_Level_7	69	51	2
Test_04_Level_7	69	52	2
Test_04_Level_7	69	53	2
Test_04_Level_7	69	54	2
Test_04_Level_7	69	55	2
Test_04_Level_7	69	56	2
Test_04_Level_7	69	57	2
Test_04_Level_7	69	58	2
Test_04_Level_7	69	59	2
Test_04_Level_7	69	60	2
Test_04_Level_7	69	61	2
Test_04_Level_7	69	62	2
Test_04_Level_7	69	63	2
Test_04_Level_7	69	64	2
Test_04_Level_7	69	65	2
Test_04_Level_7	69	66	2
Test_04_Level_7	69	67	2
Test_04_Level_7	69	68	2
Test_04_Level_7	69	69	2
Test_04_Level_7	69	70	2
Test_04_Level_7	69	71	2
Test_04_Level_7	69	72	2
Test_04_Level_7	69	73	2
Test_04_Level_7	69	74	2
Test_04_Level_7	69	75	2
Test_04_Level_7	69	76	2
Test_04_Level_7	69	77	2
Test_04_Level_7	69	78	4
Test_04_Level_7	69	79	2
Test_04_Level_7	70	0	2
Test_04_Level_7	70	1	2
Test_04_Level_7	70	2	2
Test_04_Level_7	70	3	2
Test_04_Level_7	70	4	2
Test_04_Level_7	70	5	2
Test_04_Level_7	70	6	4
Test_04_Level_7	70	7	2
Test_04_Level_7	70	8	2
Test_04_Level_7	70	9	4
Test_04_Level_7	70	10	2
Test_04_Level_7	70	11	2
Test_04_Level_7	70	12	2
Test_04_Level_7	70	13	2
Test_04_Level_7	70	14	2
Test_04_Level_7	70	15	2
Test_04_Level_7	70	16	2
Test_04_Level_7	70	17	4
Test_04_Level_7	70	18	2
Test_04_Level_7	70	19	2
Test_04_Level_7	70	20	2
Test_04_Level_7	70	21	2
Test_04_Level_7	70	22	2
Test_04_Level_7	70	23	2
Test_04_Level_7	70	24	4
Test_04_Level_7	70	25	2
Test_04_Level_7	70	26	2
Test_04_Level_7	70	27	4
Test_04_Level_7	70	28	2
Test_04_Level_7	70	29	2
Test_04_Level_7	70	30	2
Test_04_Level_7	70	31	2
Test_04_Level_7	70	32	4
Test_04_Level_7	70	33	2
Test_04_Level_7	70	34	2
Test_04_Level_7	70	35	2
Test_04_Level_7	70	36	4
Test_04_Level_7	70	37	4
Test_04_Level_7	70	38	2
Test_04_Level_7	70	39	2
Test_04_Level_7	70	40	2
Test_04_Level_7	70	41	2
Test_04_Level_7	70	42	2
Test_04_Level_7	70	43	2
Test_04_Level_7	70	44	2
Test_04_Level_7	70	45	4
Test_04_Level_7	70	46	2
Test_04_Level_7	70	47	2
Test_04_Level_7	70	48	2
Test_04_Level_7	70	49	2
Test_04_Level_7	70	50	2
Test_04_Level_7	70	51	2
Test_04_Level_7	70	52	2
Test_04_Level_7	70	53	2
Test_04_Level_7	70	54	2
Test_04_Level_7	70	55	2
Test_04_Level_7	70	56	2
Test_04_Level_7	70	57	2
Test_04_Level_7	70	58	2
Test_04_Level_7	70	59	2
Test_04_Level_7	70	60	2
Test_04_Level_7	70	61	4
Test_04_Level_7	70	62	2
Test_04_Level_7	70	63	2
Test_04_Level_7	70	64	2
Test_04_Level_7	70	65	2
Test_04_Level_7	70	66	2
Test_04_Level_7	70	67	2
Test_04_Level_7	70	68	2
Test_04_Level_7	70	69	2
Test_04_Level_7	70	70	2
Test_04_Level_7	70	71	2
Test_04_Level_7	70	72	2
Test_04_Level_7	70	73	2
Test_04_Level_7	70	74	2
Test_04_Level_7	70	75	2
Test_04_Level_7	70	76	2
Test_04_Level_7	70	77	2
Test_04_Level_7	70	78	4
Test_04_Level_7	70	79	2
Test_04_Level_7	71	0	2
Test_04_Level_7	71	1	2
Test_04_Level_7	71	2	2
Test_04_Level_7	71	3	2
Test_04_Level_7	71	4	2
Test_04_Level_7	71	5	2
Test_04_Level_7	71	6	4
Test_04_Level_7	71	7	2
Test_04_Level_7	71	8	2
Test_04_Level_7	71	9	4
Test_04_Level_7	71	10	2
Test_04_Level_7	71	11	2
Test_04_Level_7	71	12	2
Test_04_Level_7	71	13	2
Test_04_Level_7	71	14	2
Test_04_Level_7	71	15	2
Test_04_Level_7	71	16	2
Test_04_Level_7	71	17	4
Test_04_Level_7	71	18	2
Test_04_Level_7	71	19	2
Test_04_Level_7	71	20	2
Test_04_Level_7	71	21	2
Test_04_Level_7	71	22	2
Test_04_Level_7	71	23	2
Test_04_Level_7	71	24	4
Test_04_Level_7	71	25	2
Test_04_Level_7	71	26	2
Test_04_Level_7	71	27	4
Test_04_Level_7	71	28	2
Test_04_Level_7	71	29	2
Test_04_Level_7	71	30	2
Test_04_Level_7	71	31	2
Test_04_Level_7	71	32	4
Test_04_Level_7	71	33	2
Test_04_Level_7	71	34	2
Test_04_Level_7	71	35	2
Test_04_Level_7	71	36	4
Test_04_Level_7	71	37	4
Test_04_Level_7	71	38	2
Test_04_Level_7	71	39	2
Test_04_Level_7	71	40	2
Test_04_Level_7	71	41	2
Test_04_Level_7	71	42	2
Test_04_Level_7	71	43	2
Test_04_Level_7	71	44	2
Test_04_Level_7	71	45	4
Test_04_Level_7	71	46	2
Test_04_Level_7	71	47	2
Test_04_Level_7	71	48	2
Test_04_Level_7	71	49	2
Test_04_Level_7	71	50	2
Test_04_Level_7	71	51	2
Test_04_Level_7	71	52	2
Test_04_Level_7	71	53	2
Test_04_Level_7	71	54	2
Test_04_Level_7	71	55	2
Test_04_Level_7	71	56	2
Test_04_Level_7	71	57	2
Test_04_Level_7	71	58	2
Test_04_Level_7	71	59	4
Test_04_Level_7	71	60	2
Test_04_Level_7	71	61	4
Test_04_Level_7	71	62	2
Test_04_Level_7	71	63	2
Test_04_Level_7	71	64	2
Test_04_Level_7	71	65	2
Test_04_Level_7	71	66	2
Test_04_Level_7	71	67	2
Test_04_Level_7	71	68	2
Test_04_Level_7	71	69	2
Test_04_Level_7	71	70	2
Test_04_Level_7	71	71	2
Test_04_Level_7	71	72	2
Test_04_Level_7	71	73	2
Test_04_Level_7	71	74	2
Test_04_Level_7	71	75	2
Test_04_Level_7	71	76	2
Test_04_Level_7	71	77	2
Test_04_Level_7	71	78	4
Test_04_Level_7	71	79	2
Test_04_Level_7	72	0	2
Test_04_Level_7	72	1	2
Test_04_Level_7	72	2	2
Test_04_Level_7	72	3	2
Test_04_Level_7	72	4	2
Test_04_Level_7	72	5	2
Test_04_Level_7	72	6	4
Test_04_Level_7	72	7	2
Test_04_Level_7	72	8	2
Test_04_Level_7	72	9	4
Test_04_Level_7	72	10	2
Test_04_Level_7	72	11	2
Test_04_Level_7	72	12	2
Test_04_Level_7	72	13	2
Test_04_Level_7	72	14	2
Test_04_Level_7	72	15	2
Test_04_Level_7	72	16	2
Test_04_Level_7	72	17	4
Test_04_Level_7	72	18	2
Test_04_Level_7	72	19	2
Test_04_Level_7	72	20	2
Test_04_Level_7	72	21	2
Test_04_Level_7	72	22	2
Test_04_Level_7	72	23	2
Test_04_Level_7	72	24	4
Test_04_Level_7	72	25	2
Test_04_Level_7	72	26	2
Test_04_Level_7	72	27	4
Test_04_Level_7	72	28	2
Test_04_Level_7	72	29	2
Test_04_Level_7	72	30	2
Test_04_Level_7	72	31	2
Test_04_Level_7	72	32	4
Test_04_Level_7	72	33	2
Test_04_Level_7	72	34	2
Test_04_Level_7	72	35	2
Test_04_Level_7	72	36	4
Test_04_Level_7	72	37	4
Test_04_Level_7	72	38	2
Test_04_Level_7	72	39	2
Test_04_Level_7	72	40	2
Test_04_Level_7	72	41	2
Test_04_Level_7	72	42	2
Test_04_Level_7	72	43	2
Test_04_Level_7	72	44	2
Test_04_Level_7	72	45	4
Test_04_Level_7	72	46	2
Test_04_Level_7	72	47	2
Test_04_Level_7	72	48	2
Test_04_Level_7	72	49	2
Test_04_Level_7	72	50	2
Test_04_Level_7	72	51	2
Test_04_Level_7	72	52	2
Test_04_Level_7	72	53	2
Test_04_Level_7	72	54	2
Test_04_Level_7	72	55	2
Test_04_Level_7	72	56	2
Test_04_Level_7	72	57	2
Test_04_Level_7	72	58	2
Test_04_Level_7	72	59	4
Test_04_Level_7	72	60	2
Test_04_Level_7	72	61	4
Test_04_Level_7	72	62	2
Test_04_Level_7	72	63	2
Test_04_Level_7	72	64	2
Test_04_Level_7	72	65	2
Test_04_Level_7	72	66	2
Test_04_Level_7	72	67	2
Test_04_Level_7	72	68	2
Test_04_Level_7	72	69	2
Test_04_Level_7	72	70	2
Test_04_Level_7	72	71	2
Test_04_Level_7	72	72	2
Test_04_Level_7	72	73	2
Test_04_Level_7	72	74	2
Test_04_Level_7	72	75	2
Test_04_Level_7	72	76	2
Test_04_Level_7	72	77	2
Test_04_Level_7	72	78	4
Test_04_Level_7	72	79	2
Test_04_Level_7	73	0	2
Test_04_Level_7	73	1	2
Test_04_Level_7	73	2	2
Test_04_Level_7	73	3	2
Test_04_Level_7	73	4	2
Test_04_Level_7	73	5	2
Test_04_Level_7	73	6	4
Test_04_Level_7	73	7	2
Test_04_Level_7	73	8	2
Test_04_Level_7	73	9	4
Test_04_Level_7	73	10	2
Test_04_Level_7	73	11	2
Test_04_Level_7	73	12	2
Test_04_Level_7	73	13	2
Test_04_Level_7	73	14	2
Test_04_Level_7	73	15	2
Test_04_Level_7	73	16	2
Test_04_Level_7	73	17	4
Test_04_Level_7	73	18	2
Test_04_Level_7	73	19	2
Test_04_Level_7	73	20	2
Test_04_Level_7	73	21	2
Test_04_Level_7	73	22	2
Test_04_Level_7	73	23	2
Test_04_Level_7	73	24	4
Test_04_Level_7	73	25	2
Test_04_Level_7	73	26	2
Test_04_Level_7	73	27	4
Test_04_Level_7	73	28	2
Test_04_Level_7	73	29	2
Test_04_Level_7	73	30	2
Test_04_Level_7	73	31	2
Test_04_Level_7	73	32	4
Test_04_Level_7	73	33	2
Test_04_Level_7	73	34	2
Test_04_Level_7	73	35	2
Test_04_Level_7	73	36	4
Test_04_Level_7	73	37	4
Test_04_Level_7	73	38	2
Test_04_Level_7	73	39	2
Test_04_Level_7	73	40	2
Test_04_Level_7	73	41	2
Test_04_Level_7	73	42	2
Test_04_Level_7	73	43	2
Test_04_Level_7	73	44	2
Test_04_Level_7	73	45	4
Test_04_Level_7	73	46	2
Test_04_Level_7	73	47	2
Test_04_Level_7	73	48	2
Test_04_Level_7	73	49	2
Test_04_Level_7	73	50	2
Test_04_Level_7	73	51	2
Test_04_Level_7	73	52	2
Test_04_Level_7	73	53	2
Test_04_Level_7	73	54	2
Test_04_Level_7	73	55	2
Test_04_Level_7	73	56	2
Test_04_Level_7	73	57	2
Test_04_Level_7	73	58	2
Test_04_Level_7	73	59	4
Test_04_Level_7	73	60	2
Test_04_Level_7	73	61	4
Test_04_Level_7	73	62	2
Test_04_Level_7	73	63	2
Test_04_Level_7	73	64	2
Test_04_Level_7	73	65	2
Test_04_Level_7	73	66	2
Test_04_Level_7	73	67	2
Test_04_Level_7	73	68	2
Test_04_Level_7	73	69	2
Test_04_Level_7	73	70	2
Test_04_Level_7	73	71	2
Test_04_Level_7	73	72	2
Test_04_Level_7	73	73	2
Test_04_Level_7	73	74	2
Test_04_Level_7	73	75	2
Test_04_Level_7	73	76	2
Test_04_Level_7	73	77	2
Test_04_Level_7	73	78	4
Test_04_Level_7	73	79	2
Test_04_Level_7	74	0	2
Test_04_Level_7	74	1	2
Test_04_Level_7	74	2	2
Test_04_Level_7	74	3	2
Test_04_Level_7	74	4	2
Test_04_Level_7	74	5	2
Test_04_Level_7	74	6	4
Test_04_Level_7	74	7	2
Test_04_Level_7	74	8	2
Test_04_Level_7	74	9	4
Test_04_Level_7	74	10	2
Test_04_Level_7	74	11	2
Test_04_Level_7	74	12	4
Test_04_Level_7	74	13	2
Test_04_Level_7	74	14	2
Test_04_Level_7	74	15	2
Test_04_Level_7	74	16	2
Test_04_Level_7	74	17	4
Test_04_Level_7	74	18	2
Test_04_Level_7	74	19	2
Test_04_Level_7	74	20	2
Test_04_Level_7	74	21	2
Test_04_Level_7	74	22	2
Test_04_Level_7	74	23	2
Test_04_Level_7	74	24	4
Test_04_Level_7	74	25	2
Test_04_Level_7	74	26	2
Test_04_Level_7	74	27	4
Test_04_Level_7	74	28	2
Test_04_Level_7	74	29	2
Test_04_Level_7	74	30	2
Test_04_Level_7	74	31	2
Test_04_Level_7	74	32	4
Test_04_Level_7	74	33	2
Test_04_Level_7	74	34	2
Test_04_Level_7	74	35	2
Test_04_Level_7	74	36	4
Test_04_Level_7	74	37	4
Test_04_Level_7	74	38	2
Test_04_Level_7	74	39	2
Test_04_Level_7	74	40	2
Test_04_Level_7	74	41	2
Test_04_Level_7	74	42	2
Test_04_Level_7	74	43	2
Test_04_Level_7	74	44	2
Test_04_Level_7	74	45	4
Test_04_Level_7	74	46	2
Test_04_Level_7	74	47	2
Test_04_Level_7	74	48	2
Test_04_Level_7	74	49	2
Test_04_Level_7	74	50	2
Test_04_Level_7	74	51	2
Test_04_Level_7	74	52	2
Test_04_Level_7	74	53	2
Test_04_Level_7	74	54	2
Test_04_Level_7	74	55	2
Test_04_Level_7	74	56	2
Test_04_Level_7	74	57	2
Test_04_Level_7	74	58	2
Test_04_Level_7	74	59	4
Test_04_Level_7	74	60	2
Test_04_Level_7	74	61	4
Test_04_Level_7	74	62	2
Test_04_Level_7	74	63	2
Test_04_Level_7	74	64	2
Test_04_Level_7	74	65	2
Test_04_Level_7	74	66	2
Test_04_Level_7	74	67	2
Test_04_Level_7	74	68	2
Test_04_Level_7	74	69	2
Test_04_Level_7	74	70	2
Test_04_Level_7	74	71	2
Test_04_Level_7	74	72	2
Test_04_Level_7	74	73	2
Test_04_Level_7	74	74	2
Test_04_Level_7	74	75	2
Test_04_Level_7	74	76	2
Test_04_Level_7	74	77	2
Test_04_Level_7	74	78	4
Test_04_Level_7	74	79	2
Test_04_Level_7	75	0	2
Test_04_Level_7	75	1	2
Test_04_Level_7	75	2	4
Test_04_Level_7	75	3	2
Test_04_Level_7	75	4	2
Test_04_Level_7	75	5	2
Test_04_Level_7	75	6	4
Test_04_Level_7	75	7	2
Test_04_Level_7	75	8	2
Test_04_Level_7	75	9	4
Test_04_Level_7	75	10	2
Test_04_Level_7	75	11	2
Test_04_Level_7	75	12	4
Test_04_Level_7	75	13	2
Test_04_Level_7	75	14	2
Test_04_Level_7	75	15	2
Test_04_Level_7	75	16	2
Test_04_Level_7	75	17	4
Test_04_Level_7	75	18	2
Test_04_Level_7	75	19	2
Test_04_Level_7	75	20	2
Test_04_Level_7	75	21	2
Test_04_Level_7	75	22	2
Test_04_Level_7	75	23	2
Test_04_Level_7	75	24	4
Test_04_Level_7	75	25	2
Test_04_Level_7	75	26	2
Test_04_Level_7	75	27	4
Test_04_Level_7	75	28	2
Test_04_Level_7	75	29	2
Test_04_Level_7	75	30	2
Test_04_Level_7	75	31	2
Test_04_Level_7	75	32	4
Test_04_Level_7	75	33	2
Test_04_Level_7	75	34	2
Test_04_Level_7	75	35	2
Test_04_Level_7	75	36	4
Test_04_Level_7	75	37	4
Test_04_Level_7	75	38	2
Test_04_Level_7	75	39	4
Test_04_Level_7	75	40	2
Test_04_Level_7	75	41	2
Test_04_Level_7	75	42	4
Test_04_Level_7	75	43	2
Test_04_Level_7	75	44	2
Test_04_Level_7	75	45	4
Test_04_Level_7	75	46	2
Test_04_Level_7	75	47	2
Test_04_Level_7	75	48	2
Test_04_Level_7	75	49	2
Test_04_Level_7	75	50	2
Test_04_Level_7	75	51	2
Test_04_Level_7	75	52	2
Test_04_Level_7	75	53	2
Test_04_Level_7	75	54	2
Test_04_Level_7	75	55	2
Test_04_Level_7	75	56	2
Test_04_Level_7	75	57	2
Test_04_Level_7	75	58	2
Test_04_Level_7	75	59	4
Test_04_Level_7	75	60	2
Test_04_Level_7	75	61	4
Test_04_Level_7	75	62	2
Test_04_Level_7	75	63	2
Test_04_Level_7	75	64	2
Test_04_Level_7	75	65	2
Test_04_Level_7	75	66	2
Test_04_Level_7	75	67	2
Test_04_Level_7	75	68	2
Test_04_Level_7	75	69	2
Test_04_Level_7	75	70	2
Test_04_Level_7	75	71	2
Test_04_Level_7	75	72	2
Test_04_Level_7	75	73	2
Test_04_Level_7	75	74	2
Test_04_Level_7	75	75	2
Test_04_Level_7	75	76	2
Test_04_Level_7	75	77	2
Test_04_Level_7	75	78	4
Test_04_Level_7	75	79	2
Test_04_Level_7	76	0	2
Test_04_Level_7	76	1	2
Test_04_Level_7	76	2	4
Test_04_Level_7	76	3	2
Test_04_Level_7	76	4	2
Test_04_Level_7	76	5	2
Test_04_Level_7	76	6	4
Test_04_Level_7	76	7	2
Test_04_Level_7	76	8	2
Test_04_Level_7	76	9	4
Test_04_Level_7	76	10	2
Test_04_Level_7	76	11	2
Test_04_Level_7	76	12	4
Test_04_Level_7	76	13	2
Test_04_Level_7	76	14	2
Test_04_Level_7	76	15	2
Test_04_Level_7	76	16	2
Test_04_Level_7	76	17	4
Test_04_Level_7	76	18	2
Test_04_Level_7	76	19	2
Test_04_Level_7	76	20	2
Test_04_Level_7	76	21	2
Test_04_Level_7	76	22	2
Test_04_Level_7	76	23	2
Test_04_Level_7	76	24	4
Test_04_Level_7	76	25	2
Test_04_Level_7	76	26	2
Test_04_Level_7	76	27	4
Test_04_Level_7	76	28	2
Test_04_Level_7	76	29	2
Test_04_Level_7	76	30	2
Test_04_Level_7	76	31	2
Test_04_Level_7	76	32	4
Test_04_Level_7	76	33	2
Test_04_Level_7	76	34	2
Test_04_Level_7	76	35	2
Test_04_Level_7	76	36	4
Test_04_Level_7	76	37	4
Test_04_Level_7	76	38	2
Test_04_Level_7	76	39	4
Test_04_Level_7	76	40	2
Test_04_Level_7	76	41	2
Test_04_Level_7	76	42	4
Test_04_Level_7	76	43	2
Test_04_Level_7	76	44	2
Test_04_Level_7	76	45	4
Test_04_Level_7	76	46	2
Test_04_Level_7	76	47	2
Test_04_Level_7	76	48	2
Test_04_Level_7	76	49	2
Test_04_Level_7	76	50	2
Test_04_Level_7	76	51	2
Test_04_Level_7	76	52	2
Test_04_Level_7	76	53	2
Test_04_Level_7	76	54	2
Test_04_Level_7	76	55	2
Test_04_Level_7	76	56	2
Test_04_Level_7	76	57	2
Test_04_Level_7	76	58	2
Test_04_Level_7	76	59	4
Test_04_Level_7	76	60	2
Test_04_Level_7	76	61	4
Test_04_Level_7	76	62	2
Test_04_Level_7	76	63	2
Test_04_Level_7	76	64	2
Test_04_Level_7	76	65	2
Test_04_Level_7	76	66	2
Test_04_Level_7	76	67	2
Test_04_Level_7	76	68	2
Test_04_Level_7	76	69	2
Test_04_Level_7	76	70	2
Test_04_Level_7	76	71	2
Test_04_Level_7	76	72	2
Test_04_Level_7	76	73	2
Test_04_Level_7	76	74	2
Test_04_Level_7	76	75	2
Test_04_Level_7	76	76	2
Test_04_Level_7	76	77	2
Test_04_Level_7	76	78	4
Test_04_Level_7	76	79	2
Test_04_Level_7	77	0	2
Test_04_Level_7	77	1	2
Test_04_Level_7	77	2	4
Test_04_Level_7	77	3	2
Test_04_Level_7	77	4	2
Test_04_Level_7	77	5	2
Test_04_Level_7	77	6	4
Test_04_Level_7	77	7	2
Test_04_Level_7	77	8	2
Test_04_Level_7	77	9	4
Test_04_Level_7	77	10	2
Test_04_Level_7	77	11	2
Test_04_Level_7	77	12	4
Test_04_Level_7	77	13	2
Test_04_Level_7	77	14	2
Test_04_Level_7	77	15	2
Test_04_Level_7	77	16	2
Test_04_Level_7	77	17	4
Test_04_Level_7	77	18	2
Test_04_Level_7	77	19	2
Test_04_Level_7	77	20	2
Test_04_Level_7	77	21	2
Test_04_Level_7	77	22	2
