episode_id	env_time	agent_id	position
Test_04_Level_7	112	23	
Test_04_Level_7	112	24	((14, 18), 0)
Test_04_Level_7	112	25	
Test_04_Level_7	112	26	
Test_04_Level_7	112	27	
Test_04_Level_7	112	28	
Test_04_Level_7	112	29	((11, 17), 1)
Test_04_Level_7	112	30	
Test_04_Level_7	112	31	
Test_04_Level_7	112	32	
Test_04_Level_7	112	33	
Test_04_Level_7	112	34	
Test_04_Level_7	112	35	((23, 13), 0)
Test_04_Level_7	112	36	
Test_04_Level_7	112	37	
Test_04_Level_7	112	38	
Test_04_Level_7	112	39	
Test_04_Level_7	112	40	
Test_04_Level_7	112	41	
Test_04_Level_7	112	42	
Test_04_Level_7	112	43	((5, 24), 3)
Test_04_Level_7	112	44	((5, 9), 3)
Test_04_Level_7	112	45	
Test_04_Level_7	112	46	
Test_04_Level_7	112	47	
Test_04_Level_7	112	48	
Test_04_Level_7	112	49	
Test_04_Level_7	112	50	((23, 14), 1)
Test_04_Level_7	112	51	((15, 34), 1)
Test_04_Level_7	112	52	((14, 2), 0)
Test_04_Level_7	112	53	
Test_04_Level_7	112	54	
Test_04_Level_7	112	55	
Test_04_Level_7	112	56	
Test_04_Level_7	112	57	
Test_04_Level_7	112	58	
Test_04_Level_7	112	59	
Test_04_Level_7	112	60	
Test_04_Level_7	112	61	
Test_04_Level_7	112	62	
Test_04_Level_7	112	63	
Test_04_Level_7	112	64	
Test_04_Level_7	112	65	
Test_04_Level_7	112	66	
Test_04_Level_7	112	67	((5, 10), 3)
Test_04_Level_7	112	68	
Test_04_Level_7	112	69	((16, 19), 2)
Test_04_Level_7	112	70	
Test_04_Level_7	112	71	
Test_04_Level_7	112	72	
Test_04_Level_7	112	73	
Test_04_Level_7	112	74	((5, 21), 3)
Test_04_Level_7	112	75	
Test_04_Level_7	112	76	
Test_04_Level_7	112	77	((6, 3), 1)
Test_04_Level_7	112	78	
Test_04_Level_7	112	79	
Test_04_Level_7	113	0	
Test_04_Level_7	113	1	
Test_04_Level_7	113	2	
Test_04_Level_7	113	3	
Test_04_Level_7	113	4	
Test_04_Level_7	113	5	((24, 12), 1)
Test_04_Level_7	113	6	
Test_04_Level_7	113	7	
Test_04_Level_7	113	8	
Test_04_Level_7	113	9	
Test_04_Level_7	113	10	((24, 13), 1)
Test_04_Level_7	113	11	((21, 23), 3)
Test_04_Level_7	113	12	
Test_04_Level_7	113	13	((15, 18), 1)
Test_04_Level_7	113	14	
Test_04_Level_7	113	15	
Test_04_Level_7	113	16	
Test_04_Level_7	113	17	
Test_04_Level_7	113	18	((5, 25), 3)
Test_04_Level_7	113	19	
Test_04_Level_7	113	20	
Test_04_Level_7	113	21	((5, 22), 3)
Test_04_Level_7	113	22	
Test_04_Level_7	113	23	
Test_04_Level_7	113	24	((14, 18), 0)
Test_04_Level_7	113	25	
Test_04_Level_7	113	26	
Test_04_Level_7	113	27	
Test_04_Level_7	113	28	
Test_04_Level_7	113	29	((11, 17), 1)
Test_04_Level_7	113	30	
Test_04_Level_7	113	31	
Test_04_Level_7	113	32	
Test_04_Level_7	113	33	
Test_04_Level_7	113	34	
Test_04_Level_7	113	35	((23, 13), 0)
Test_04_Level_7	113	36	
Test_04_Level_7	113	37	
Test_04_Level_7	113	38	
Test_04_Level_7	113	39	
Test_04_Level_7	113	40	
Test_04_Level_7	113	41	
Test_04_Level_7	113	42	
Test_04_Level_7	113	43	((5, 24), 3)
Test_04_Level_7	113	44	((5, 9), 3)
Test_04_Level_7	113	45	
Test_04_Level_7	113	46	
Test_04_Level_7	113	47	
Test_04_Level_7	113	48	
Test_04_Level_7	113	49	
Test_04_Level_7	113	50	((23, 14), 1)
Test_04_Level_7	113	51	((16, 34), 2)
Test_04_Level_7	113	52	((14, 2), 0)
Test_04_Level_7	113	53	
Test_04_Level_7	113	54	
Test_04_Level_7	113	55	
Test_04_Level_7	113	56	
Test_04_Level_7	113	57	
Test_04_Level_7	113	58	
Test_04_Level_7	113	59	
Test_04_Level_7	113	60	
Test_04_Level_7	113	61	
Test_04_Level_7	113	62	
Test_04_Level_7	113	63	
Test_04_Level_7	113	64	
Test_04_Level_7	113	65	
Test_04_Level_7	113	66	
Test_04_Level_7	113	67	((5, 10), 3)
Test_04_Level_7	113	68	
Test_04_Level_7	113	69	((16, 19), 2)
Test_04_Level_7	113	70	
Test_04_Level_7	113	71	
Test_04_Level_7	113	72	
Test_04_Level_7	113	73	
Test_04_Level_7	113	74	((5, 21), 3)
Test_04_Level_7	113	75	
Test_04_Level_7	113	76	
Test_04_Level_7	113	77	((6, 3), 1)
Test_04_Level_7	113	78	
Test_04_Level_7	113	79	
Test_04_Level_7	114	0	
Test_04_Level_7	114	1	
Test_04_Level_7	114	2	
Test_04_Level_7	114	3	
Test_04_Level_7	114	4	
Test_04_Level_7	114	5	((24, 12), 1)
Test_04_Level_7	114	6	
Test_04_Level_7	114	7	
Test_04_Level_7	114	8	
Test_04_Level_7	114	9	
Test_04_Level_7	114	10	((24, 13), 1)
Test_04_Level_7	114	11	((21, 23), 3)
Test_04_Level_7	114	12	
Test_04_Level_7	114	13	((15, 18), 1)
Test_04_Level_7	114	14	
Test_04_Level_7	114	15	((24, 6), 1)
Test_04_Level_7	114	16	
Test_04_Level_7	114	17	
Test_04_Level_7	114	18	((5, 25), 3)
Test_04_Level_7	114	19	
Test_04_Level_7	114	20	
Test_04_Level_7	114	21	((5, 22), 3)
Test_04_Level_7	114	22	
Test_04_Level_7	114	23	
Test_04_Level_7	114	24	((14, 18), 0)
Test_04_Level_7	114	25	
Test_04_Level_7	114	26	
Test_04_Level_7	114	27	
Test_04_Level_7	114	28	
Test_04_Level_7	114	29	((11, 17), 1)
Test_04_Level_7	114	30	
Test_04_Level_7	114	31	
Test_04_Level_7	114	32	
Test_04_Level_7	114	33	
Test_04_Level_7	114	34	
Test_04_Level_7	114	35	((23, 13), 0)
Test_04_Level_7	114	36	
Test_04_Level_7	114	37	
Test_04_Level_7	114	38	
Test_04_Level_7	114	39	
Test_04_Level_7	114	40	
Test_04_Level_7	114	41	
Test_04_Level_7	114	42	
Test_04_Level_7	114	43	((5, 24), 3)
Test_04_Level_7	114	44	((5, 9), 3)
Test_04_Level_7	114	45	
Test_04_Level_7	114	46	
Test_04_Level_7	114	47	
Test_04_Level_7	114	48	
Test_04_Level_7	114	49	
Test_04_Level_7	114	50	((23, 14), 1)
Test_04_Level_7	114	51	((17, 34), 2)
Test_04_Level_7	114	52	((14, 2), 0)
Test_04_Level_7	114	53	
Test_04_Level_7	114	54	
Test_04_Level_7	114	55	
Test_04_Level_7	114	56	
Test_04_Level_7	114	57	
Test_04_Level_7	114	58	
Test_04_Level_7	114	59	
Test_04_Level_7	114	60	
Test_04_Level_7	114	61	
Test_04_Level_7	114	62	
Test_04_Level_7	114	63	
Test_04_Level_7	114	64	
Test_04_Level_7	114	65	
Test_04_Level_7	114	66	
Test_04_Level_7	114	67	((5, 10), 3)
Test_04_Level_7	114	68	
Test_04_Level_7	114	69	((16, 19), 2)
Test_04_Level_7	114	70	
Test_04_Level_7	114	71	
Test_04_Level_7	114	72	
Test_04_Level_7	114	73	
Test_04_Level_7	114	74	((5, 21), 3)
Test_04_Level_7	114	75	
Test_04_Level_7	114	76	
Test_04_Level_7	114	77	((6, 3), 1)
Test_04_Level_7	114	78	
Test_04_Level_7	114	79	
Test_04_Level_7	115	0	
Test_04_Level_7	115	1	
Test_04_Level_7	115	2	
Test_04_Level_7	115	3	
Test_04_Level_7	115	4	
Test_04_Level_7	115	5	((24, 12), 1)
Test_04_Level_7	115	6	
Test_04_Level_7	115	7	
Test_04_Level_7	115	8	
Test_04_Level_7	115	9	
Test_04_Level_7	115	10	((24, 13), 1)
Test_04_Level_7	115	11	((21, 23), 3)
Test_04_Level_7	115	12	
Test_04_Level_7	115	13	((15, 18), 1)
Test_04_Level_7	115	14	
Test_04_Level_7	115	15	((24, 6), 1)
Test_04_Level_7	115	16	
Test_04_Level_7	115	17	
Test_04_Level_7	115	18	((5, 25), 3)
Test_04_Level_7	115	19	
Test_04_Level_7	115	20	
Test_04_Level_7	115	21	((5, 22), 3)
Test_04_Level_7	115	22	
Test_04_Level_7	115	23	
Test_04_Level_7	115	24	((14, 18), 0)
Test_04_Level_7	115	25	
Test_04_Level_7	115	26	
Test_04_Level_7	115	27	
Test_04_Level_7	115	28	
Test_04_Level_7	115	29	((11, 18), 1)
Test_04_Level_7	115	30	
Test_04_Level_7	115	31	
Test_04_Level_7	115	32	
Test_04_Level_7	115	33	
Test_04_Level_7	115	34	
Test_04_Level_7	115	35	((23, 13), 0)
Test_04_Level_7	115	36	
Test_04_Level_7	115	37	
Test_04_Level_7	115	38	
Test_04_Level_7	115	39	
Test_04_Level_7	115	40	
Test_04_Level_7	115	41	
Test_04_Level_7	115	42	
Test_04_Level_7	115	43	((5, 24), 3)
Test_04_Level_7	115	44	((5, 9), 3)
Test_04_Level_7	115	45	
Test_04_Level_7	115	46	
Test_04_Level_7	115	47	
Test_04_Level_7	115	48	
Test_04_Level_7	115	49	
Test_04_Level_7	115	50	((23, 14), 1)
Test_04_Level_7	115	51	((18, 34), 2)
Test_04_Level_7	115	52	((14, 2), 0)
Test_04_Level_7	115	53	
Test_04_Level_7	115	54	
Test_04_Level_7	115	55	
Test_04_Level_7	115	56	
Test_04_Level_7	115	57	
Test_04_Level_7	115	58	
Test_04_Level_7	115	59	
Test_04_Level_7	115	60	
Test_04_Level_7	115	61	
Test_04_Level_7	115	62	
Test_04_Level_7	115	63	
Test_04_Level_7	115	64	
Test_04_Level_7	115	65	
Test_04_Level_7	115	66	
Test_04_Level_7	115	67	((5, 10), 3)
Test_04_Level_7	115	68	
Test_04_Level_7	115	69	((16, 19), 2)
Test_04_Level_7	115	70	
Test_04_Level_7	115	71	
Test_04_Level_7	115	72	
Test_04_Level_7	115	73	
Test_04_Level_7	115	74	((5, 21), 3)
Test_04_Level_7	115	75	
Test_04_Level_7	115	76	
Test_04_Level_7	115	77	((6, 4), 1)
Test_04_Level_7	115	78	
Test_04_Level_7	115	79	
Test_04_Level_7	116	0	
Test_04_Level_7	116	1	
Test_04_Level_7	116	2	
Test_04_Level_7	116	3	
Test_04_Level_7	116	4	
Test_04_Level_7	116	5	((24, 12), 1)
Test_04_Level_7	116	6	
Test_04_Level_7	116	7	
Test_04_Level_7	116	8	
Test_04_Level_7	116	9	
Test_04_Level_7	116	10	((24, 13), 1)
Test_04_Level_7	116	11	((21, 23), 3)
Test_04_Level_7	116	12	
Test_04_Level_7	116	13	((15, 18), 1)
Test_04_Level_7	116	14	
Test_04_Level_7	116	15	((24, 6), 1)
Test_04_Level_7	116	16	
Test_04_Level_7	116	17	
Test_04_Level_7	116	18	((5, 25), 3)
Test_04_Level_7	116	19	
Test_04_Level_7	116	20	
Test_04_Level_7	116	21	((5, 22), 3)
Test_04_Level_7	116	22	
Test_04_Level_7	116	23	
Test_04_Level_7	116	24	((14, 18), 0)
Test_04_Level_7	116	25	
Test_04_Level_7	116	26	
Test_04_Level_7	116	27	
Test_04_Level_7	116	28	
Test_04_Level_7	116	29	((11, 18), 1)
Test_04_Level_7	116	30	
Test_04_Level_7	116	31	
Test_04_Level_7	116	32	
Test_04_Level_7	116	33	
Test_04_Level_7	116	34	
Test_04_Level_7	116	35	((23, 13), 0)
Test_04_Level_7	116	36	
Test_04_Level_7	116	37	
Test_04_Level_7	116	38	
Test_04_Level_7	116	39	
Test_04_Level_7	116	40	
Test_04_Level_7	116	41	
Test_04_Level_7	116	42	
Test_04_Level_7	116	43	((5, 24), 3)
Test_04_Level_7	116	44	((5, 9), 3)
Test_04_Level_7	116	45	
Test_04_Level_7	116	46	
Test_04_Level_7	116	47	
Test_04_Level_7	116	48	
Test_04_Level_7	116	49	
Test_04_Level_7	116	50	((23, 14), 1)
Test_04_Level_7	116	51	((19, 34), 2)
Test_04_Level_7	116	52	((14, 2), 0)
Test_04_Level_7	116	53	
Test_04_Level_7	116	54	
Test_04_Level_7	116	55	
Test_04_Level_7	116	56	
Test_04_Level_7	116	57	
Test_04_Level_7	116	58	
Test_04_Level_7	116	59	
Test_04_Level_7	116	60	
Test_04_Level_7	116	61	
Test_04_Level_7	116	62	
Test_04_Level_7	116	63	
Test_04_Level_7	116	64	
Test_04_Level_7	116	65	
Test_04_Level_7	116	66	
Test_04_Level_7	116	67	((5, 10), 3)
Test_04_Level_7	116	68	
Test_04_Level_7	116	69	((16, 19), 2)
Test_04_Level_7	116	70	
Test_04_Level_7	116	71	
Test_04_Level_7	116	72	
Test_04_Level_7	116	73	
Test_04_Level_7	116	74	((5, 21), 3)
Test_04_Level_7	116	75	
Test_04_Level_7	116	76	
Test_04_Level_7	116	77	((6, 4), 1)
Test_04_Level_7	116	78	
Test_04_Level_7	116	79	
Test_04_Level_7	117	0	
Test_04_Level_7	117	1	
Test_04_Level_7	117	2	
Test_04_Level_7	117	3	
Test_04_Level_7	117	4	
Test_04_Level_7	117	5	((24, 12), 1)
Test_04_Level_7	117	6	
Test_04_Level_7	117	7	
Test_04_Level_7	117	8	
Test_04_Level_7	117	9	
Test_04_Level_7	117	10	((24, 13), 1)
Test_04_Level_7	117	11	((21, 23), 3)
Test_04_Level_7	117	12	
Test_04_Level_7	117	13	((15, 18), 1)
Test_04_Level_7	117	14	
Test_04_Level_7	117	15	((24, 7), 1)
Test_04_Level_7	117	16	
Test_04_Level_7	117	17	
Test_04_Level_7	117	18	((5, 25), 3)
Test_04_Level_7	117	19	
Test_04_Level_7	117	20	
Test_04_Level_7	117	21	((5, 22), 3)
Test_04_Level_7	117	22	
Test_04_Level_7	117	23	
Test_04_Level_7	117	24	((14, 18), 0)
Test_04_Level_7	117	25	
Test_04_Level_7	117	26	
Test_04_Level_7	117	27	
Test_04_Level_7	117	28	
Test_04_Level_7	117	29	((11, 18), 1)
Test_04_Level_7	117	30	
Test_04_Level_7	117	31	
Test_04_Level_7	117	32	
Test_04_Level_7	117	33	
Test_04_Level_7	117	34	
Test_04_Level_7	117	35	((23, 13), 0)
Test_04_Level_7	117	36	
Test_04_Level_7	117	37	
Test_04_Level_7	117	38	
Test_04_Level_7	117	39	
Test_04_Level_7	117	40	
Test_04_Level_7	117	41	
Test_04_Level_7	117	42	
Test_04_Level_7	117	43	((5, 24), 3)
Test_04_Level_7	117	44	((5, 9), 3)
Test_04_Level_7	117	45	
Test_04_Level_7	117	46	
Test_04_Level_7	117	47	
Test_04_Level_7	117	48	
Test_04_Level_7	117	49	
Test_04_Level_7	117	50	((23, 14), 1)
Test_04_Level_7	117	51	((20, 34), 2)
Test_04_Level_7	117	52	((14, 2), 0)
Test_04_Level_7	117	53	
Test_04_Level_7	117	54	
Test_04_Level_7	117	55	
Test_04_Level_7	117	56	
Test_04_Level_7	117	57	
Test_04_Level_7	117	58	
Test_04_Level_7	117	59	
Test_04_Level_7	117	60	
Test_04_Level_7	117	61	
Test_04_Level_7	117	62	
Test_04_Level_7	117	63	
Test_04_Level_7	117	64	
Test_04_Level_7	117	65	
Test_04_Level_7	117	66	
Test_04_Level_7	117	67	((5, 10), 3)
Test_04_Level_7	117	68	
Test_04_Level_7	117	69	((16, 19), 2)
Test_04_Level_7	117	70	
Test_04_Level_7	117	71	
Test_04_Level_7	117	72	
Test_04_Level_7	117	73	
Test_04_Level_7	117	74	((5, 21), 3)
Test_04_Level_7	117	75	
Test_04_Level_7	117	76	
Test_04_Level_7	117	77	((6, 4), 1)
Test_04_Level_7	117	78	
Test_04_Level_7	117	79	
Test_04_Level_7	118	0	
Test_04_Level_7	118	1	
Test_04_Level_7	118	2	
Test_04_Level_7	118	3	
Test_04_Level_7	118	4	
Test_04_Level_7	118	5	((24, 12), 1)
Test_04_Level_7	118	6	
Test_04_Level_7	118	7	
Test_04_Level_7	118	8	
Test_04_Level_7	118	9	
Test_04_Level_7	118	10	((24, 13), 1)
Test_04_Level_7	118	11	((21, 23), 3)
Test_04_Level_7	118	12	
Test_04_Level_7	118	13	((15, 18), 1)
Test_04_Level_7	118	14	
Test_04_Level_7	118	15	((24, 7), 1)
Test_04_Level_7	118	16	
Test_04_Level_7	118	17	
Test_04_Level_7	118	18	((5, 25), 3)
Test_04_Level_7	118	19	
Test_04_Level_7	118	20	
Test_04_Level_7	118	21	((5, 22), 3)
Test_04_Level_7	118	22	
Test_04_Level_7	118	23	
Test_04_Level_7	118	24	((14, 18), 0)
Test_04_Level_7	118	25	
Test_04_Level_7	118	26	
Test_04_Level_7	118	27	
Test_04_Level_7	118	28	
Test_04_Level_7	118	29	((11, 18), 1)
Test_04_Level_7	118	30	
Test_04_Level_7	118	31	
Test_04_Level_7	118	32	
Test_04_Level_7	118	33	
Test_04_Level_7	118	34	
Test_04_Level_7	118	35	((23, 13), 0)
Test_04_Level_7	118	36	
Test_04_Level_7	118	37	
Test_04_Level_7	118	38	
Test_04_Level_7	118	39	
Test_04_Level_7	118	40	
Test_04_Level_7	118	41	
Test_04_Level_7	118	42	
Test_04_Level_7	118	43	((5, 24), 3)
Test_04_Level_7	118	44	((5, 9), 3)
Test_04_Level_7	118	45	
Test_04_Level_7	118	46	
Test_04_Level_7	118	47	
Test_04_Level_7	118	48	
Test_04_Level_7	118	49	
Test_04_Level_7	118	50	((23, 14), 1)
Test_04_Level_7	118	51	((21, 34), 2)
Test_04_Level_7	118	52	((14, 2), 0)
Test_04_Level_7	118	53	
Test_04_Level_7	118	54	
Test_04_Level_7	118	55	
Test_04_Level_7	118	56	
Test_04_Level_7	118	57	
Test_04_Level_7	118	58	
Test_04_Level_7	118	59	
Test_04_Level_7	118	60	
Test_04_Level_7	118	61	
Test_04_Level_7	118	62	
Test_04_Level_7	118	63	
Test_04_Level_7	118	64	
Test_04_Level_7	118	65	
Test_04_Level_7	118	66	
Test_04_Level_7	118	67	((5, 10), 3)
Test_04_Level_7	118	68	
Test_04_Level_7	118	69	((16, 19), 2)
Test_04_Level_7	118	70	
Test_04_Level_7	118	71	
Test_04_Level_7	118	72	
Test_04_Level_7	118	73	
Test_04_Level_7	118	74	((5, 21), 3)
Test_04_Level_7	118	75	
Test_04_Level_7	118	76	
Test_04_Level_7	118	77	((6, 4), 1)
Test_04_Level_7	118	78	
Test_04_Level_7	118	79	
Test_04_Level_7	119	0	
Test_04_Level_7	119	1	
Test_04_Level_7	119	2	
Test_04_Level_7	119	3	
Test_04_Level_7	119	4	
Test_04_Level_7	119	5	((24, 12), 1)
Test_04_Level_7	119	6	
Test_04_Level_7	119	7	
Test_04_Level_7	119	8	
Test_04_Level_7	119	9	
Test_04_Level_7	119	10	((24, 13), 1)
Test_04_Level_7	119	11	((21, 23), 3)
Test_04_Level_7	119	12	
Test_04_Level_7	119	13	((15, 18), 1)
Test_04_Level_7	119	14	
Test_04_Level_7	119	15	((24, 7), 1)
Test_04_Level_7	119	16	
Test_04_Level_7	119	17	
Test_04_Level_7	119	18	((5, 25), 3)
Test_04_Level_7	119	19	
Test_04_Level_7	119	20	
Test_04_Level_7	119	21	((5, 22), 3)
Test_04_Level_7	119	22	
Test_04_Level_7	119	23	
Test_04_Level_7	119	24	((14, 18), 0)
Test_04_Level_7	119	25	
Test_04_Level_7	119	26	
Test_04_Level_7	119	27	
Test_04_Level_7	119	28	
Test_04_Level_7	119	29	((11, 19), 1)
Test_04_Level_7	119	30	
Test_04_Level_7	119	31	
Test_04_Level_7	119	32	
Test_04_Level_7	119	33	
Test_04_Level_7	119	34	
Test_04_Level_7	119	35	((23, 13), 0)
Test_04_Level_7	119	36	
Test_04_Level_7	119	37	
Test_04_Level_7	119	38	
Test_04_Level_7	119	39	
Test_04_Level_7	119	40	
Test_04_Level_7	119	41	
Test_04_Level_7	119	42	
Test_04_Level_7	119	43	((5, 24), 3)
Test_04_Level_7	119	44	((5, 9), 3)
Test_04_Level_7	119	45	
Test_04_Level_7	119	46	
Test_04_Level_7	119	47	
Test_04_Level_7	119	48	
Test_04_Level_7	119	49	
Test_04_Level_7	119	50	((23, 14), 1)
Test_04_Level_7	119	51	((21, 33), 3)
Test_04_Level_7	119	52	((14, 2), 0)
Test_04_Level_7	119	53	
Test_04_Level_7	119	54	
Test_04_Level_7	119	55	
Test_04_Level_7	119	56	
Test_04_Level_7	119	57	
Test_04_Level_7	119	58	
Test_04_Level_7	119	59	
Test_04_Level_7	119	60	
Test_04_Level_7	119	61	
Test_04_Level_7	119	62	
Test_04_Level_7	119	63	
Test_04_Level_7	119	64	
Test_04_Level_7	119	65	
Test_04_Level_7	119	66	
Test_04_Level_7	119	67	((5, 10), 3)
Test_04_Level_7	119	68	
Test_04_Level_7	119	69	((16, 19), 2)
Test_04_Level_7	119	70	
Test_04_Level_7	119	71	
Test_04_Level_7	119	72	
Test_04_Level_7	119	73	
Test_04_Level_7	119	74	((5, 21), 3)
Test_04_Level_7	119	75	
Test_04_Level_7	119	76	
Test_04_Level_7	119	77	((6, 5), 1)
Test_04_Level_7	119	78	
Test_04_Level_7	119	79	
Test_04_Level_7	120	0	
Test_04_Level_7	120	1	
Test_04_Level_7	120	2	
Test_04_Level_7	120	3	
Test_04_Level_7	120	4	
Test_04_Level_7	120	5	((24, 12), 1)
Test_04_Level_7	120	6	
Test_04_Level_7	120	7	
Test_04_Level_7	120	8	
Test_04_Level_7	120	9	
Test_04_Level_7	120	10	((24, 13), 1)
Test_04_Level_7	120	11	((21, 23), 3)
Test_04_Level_7	120	12	
Test_04_Level_7	120	13	((15, 18), 1)
Test_04_Level_7	120	14	
Test_04_Level_7	120	15	((24, 8), 1)
Test_04_Level_7	120	16	
Test_04_Level_7	120	17	
Test_04_Level_7	120	18	((5, 25), 3)
Test_04_Level_7	120	19	
Test_04_Level_7	120	20	
Test_04_Level_7	120	21	((5, 22), 3)
Test_04_Level_7	120	22	
Test_04_Level_7	120	23	
Test_04_Level_7	120	24	((14, 18), 0)
Test_04_Level_7	120	25	
Test_04_Level_7	120	26	
Test_04_Level_7	120	27	
Test_04_Level_7	120	28	
Test_04_Level_7	120	29	((11, 19), 1)
Test_04_Level_7	120	30	
Test_04_Level_7	120	31	
Test_04_Level_7	120	32	
Test_04_Level_7	120	33	
Test_04_Level_7	120	34	
Test_04_Level_7	120	35	((23, 13), 0)
Test_04_Level_7	120	36	
Test_04_Level_7	120	37	
Test_04_Level_7	120	38	
Test_04_Level_7	120	39	
Test_04_Level_7	120	40	
Test_04_Level_7	120	41	
Test_04_Level_7	120	42	
Test_04_Level_7	120	43	((5, 24), 3)
Test_04_Level_7	120	44	((5, 9), 3)
Test_04_Level_7	120	45	
Test_04_Level_7	120	46	
Test_04_Level_7	120	47	
Test_04_Level_7	120	48	
Test_04_Level_7	120	49	
Test_04_Level_7	120	50	((23, 14), 1)
Test_04_Level_7	120	51	((21, 32), 3)
Test_04_Level_7	120	52	((13, 2), 0)
Test_04_Level_7	120	53	
Test_04_Level_7	120	54	
Test_04_Level_7	120	55	
Test_04_Level_7	120	56	
Test_04_Level_7	120	57	
Test_04_Level_7	120	58	
Test_04_Level_7	120	59	
Test_04_Level_7	120	60	
Test_04_Level_7	120	61	
Test_04_Level_7	120	62	
Test_04_Level_7	120	63	
Test_04_Level_7	120	64	
Test_04_Level_7	120	65	
Test_04_Level_7	120	66	
Test_04_Level_7	120	67	((5, 10), 3)
Test_04_Level_7	120	68	
Test_04_Level_7	120	69	((16, 19), 2)
Test_04_Level_7	120	70	
Test_04_Level_7	120	71	
Test_04_Level_7	120	72	
Test_04_Level_7	120	73	
Test_04_Level_7	120	74	((5, 21), 3)
Test_04_Level_7	120	75	
Test_04_Level_7	120	76	
Test_04_Level_7	120	77	((6, 5), 1)
Test_04_Level_7	120	78	
Test_04_Level_7	120	79	
Test_04_Level_7	121	0	
Test_04_Level_7	121	1	
Test_04_Level_7	121	2	
Test_04_Level_7	121	3	
Test_04_Level_7	121	4	
Test_04_Level_7	121	5	((24, 12), 1)
Test_04_Level_7	121	6	
Test_04_Level_7	121	7	
Test_04_Level_7	121	8	
Test_04_Level_7	121	9	
Test_04_Level_7	121	10	((24, 13), 1)
Test_04_Level_7	121	11	((21, 23), 3)
Test_04_Level_7	121	12	
Test_04_Level_7	121	13	((15, 18), 1)
Test_04_Level_7	121	14	
Test_04_Level_7	121	15	((24, 8), 1)
Test_04_Level_7	121	16	
Test_04_Level_7	121	17	
Test_04_Level_7	121	18	((5, 25), 3)
Test_04_Level_7	121	19	
Test_04_Level_7	121	20	
Test_04_Level_7	121	21	((5, 22), 3)
Test_04_Level_7	121	22	
Test_04_Level_7	121	23	
Test_04_Level_7	121	24	((14, 18), 0)
Test_04_Level_7	121	25	
Test_04_Level_7	121	26	
Test_04_Level_7	121	27	
Test_04_Level_7	121	28	
Test_04_Level_7	121	29	((11, 19), 1)
Test_04_Level_7	121	30	
Test_04_Level_7	121	31	
Test_04_Level_7	121	32	
Test_04_Level_7	121	33	
Test_04_Level_7	121	34	
Test_04_Level_7	121	35	((23, 13), 0)
Test_04_Level_7	121	36	
Test_04_Level_7	121	37	
Test_04_Level_7	121	38	
Test_04_Level_7	121	39	
Test_04_Level_7	121	40	
Test_04_Level_7	121	41	
Test_04_Level_7	121	42	
Test_04_Level_7	121	43	((5, 24), 3)
Test_04_Level_7	121	44	((5, 9), 3)
Test_04_Level_7	121	45	
Test_04_Level_7	121	46	
Test_04_Level_7	121	47	
Test_04_Level_7	121	48	
Test_04_Level_7	121	49	
Test_04_Level_7	121	50	((23, 14), 1)
Test_04_Level_7	121	51	((21, 31), 3)
Test_04_Level_7	121	52	((12, 2), 0)
Test_04_Level_7	121	53	
Test_04_Level_7	121	54	
Test_04_Level_7	121	55	
Test_04_Level_7	121	56	
Test_04_Level_7	121	57	
Test_04_Level_7	121	58	
Test_04_Level_7	121	59	
Test_04_Level_7	121	60	
Test_04_Level_7	121	61	
Test_04_Level_7	121	62	
Test_04_Level_7	121	63	
Test_04_Level_7	121	64	
Test_04_Level_7	121	65	
Test_04_Level_7	121	66	
Test_04_Level_7	121	67	((5, 10), 3)
Test_04_Level_7	121	68	
Test_04_Level_7	121	69	((16, 19), 2)
Test_04_Level_7	121	70	
Test_04_Level_7	121	71	
Test_04_Level_7	121	72	
Test_04_Level_7	121	73	
Test_04_Level_7	121	74	((5, 21), 3)
Test_04_Level_7	121	75	
Test_04_Level_7	121	76	
Test_04_Level_7	121	77	((6, 5), 1)
Test_04_Level_7	121	78	
Test_04_Level_7	121	79	
Test_04_Level_7	122	0	
Test_04_Level_7	122	1	
Test_04_Level_7	122	2	
Test_04_Level_7	122	3	
Test_04_Level_7	122	4	
Test_04_Level_7	122	5	((24, 12), 1)
Test_04_Level_7	122	6	
Test_04_Level_7	122	7	
Test_04_Level_7	122	8	
Test_04_Level_7	122	9	
Test_04_Level_7	122	10	((24, 13), 1)
Test_04_Level_7	122	11	((21, 23), 3)
Test_04_Level_7	122	12	
Test_04_Level_7	122	13	((15, 18), 1)
Test_04_Level_7	122	14	
Test_04_Level_7	122	15	((24, 8), 1)
Test_04_Level_7	122	16	
Test_04_Level_7	122	17	
Test_04_Level_7	122	18	((5, 25), 3)
Test_04_Level_7	122	19	
Test_04_Level_7	122	20	
Test_04_Level_7	122	21	((5, 22), 3)
Test_04_Level_7	122	22	
Test_04_Level_7	122	23	
Test_04_Level_7	122	24	((14, 18), 0)
Test_04_Level_7	122	25	
Test_04_Level_7	122	26	
Test_04_Level_7	122	27	
Test_04_Level_7	122	28	
Test_04_Level_7	122	29	((11, 19), 1)
Test_04_Level_7	122	30	
Test_04_Level_7	122	31	
Test_04_Level_7	122	32	
Test_04_Level_7	122	33	
Test_04_Level_7	122	34	
Test_04_Level_7	122	35	((23, 13), 0)
Test_04_Level_7	122	36	
Test_04_Level_7	122	37	
Test_04_Level_7	122	38	
Test_04_Level_7	122	39	
