episode_id	env_time	agent_id	action
Test_01_Level_6	124	5	4
Test_01_Level_6	124	6	4
Test_01_Level_6	125	0	2
Test_01_Level_6	125	1	2
Test_01_Level_6	125	2	2
Test_01_Level_6	125	3	2
Test_01_Level_6	125	4	2
Test_01_Level_6	125	5	4
Test_01_Level_6	125	6	4
Test_01_Level_6	126	0	2
Test_01_Level_6	126	1	2
Test_01_Level_6	126	2	2
Test_01_Level_6	126	3	2
Test_01_Level_6	126	4	2
Test_01_Level_6	126	5	4
Test_01_Level_6	126	6	4
Test_01_Level_6	127	0	2
Test_01_Level_6	127	1	2
Test_01_Level_6	127	2	2
Test_01_Level_6	127	3	2
Test_01_Level_6	127	4	2
Test_01_Level_6	127	5	4
Test_01_Level_6	127	6	4
Test_01_Level_6	128	0	2
Test_01_Level_6	128	1	2
Test_01_Level_6	128	2	2
Test_01_Level_6	128	3	2
Test_01_Level_6	128	4	2
Test_01_Level_6	128	5	4
Test_01_Level_6	128	6	4
Test_01_Level_6	129	0	2
Test_01_Level_6	129	1	2
Test_01_Level_6	129	2	2
Test_01_Level_6	129	3	2
Test_01_Level_6	129	4	2
Test_01_Level_6	129	5	4
Test_01_Level_6	129	6	4
Test_01_Level_6	130	0	2
Test_01_Level_6	130	1	2
Test_01_Level_6	130	2	2
Test_01_Level_6	130	3	2
Test_01_Level_6	130	4	2
Test_01_Level_6	130	5	4
Test_01_Level_6	130	6	4
Test_01_Level_6	131	0	2
Test_01_Level_6	131	1	2
Test_01_Level_6	131	2	2
Test_01_Level_6	131	3	2
Test_01_Level_6	131	4	2
Test_01_Level_6	131	5	4
Test_01_Level_6	131	6	4
Test_01_Level_6	132	0	2
Test_01_Level_6	132	1	2
Test_01_Level_6	132	2	2
Test_01_Level_6	132	3	2
Test_01_Level_6	132	4	2
Test_01_Level_6	132	5	4
Test_01_Level_6	132	6	4
Test_01_Level_6	133	0	2
Test_01_Level_6	133	1	2
Test_01_Level_6	133	2	2
Test_01_Level_6	133	3	2
Test_01_Level_6	133	4	2
Test_01_Level_6	133	5	4
Test_01_Level_6	133	6	4
Test_01_Level_6	134	0	3
Test_01_Level_6	134	1	2
Test_01_Level_6	134	2	2
Test_01_Level_6	134	3	2
Test_01_Level_6	134	4	2
Test_01_Level_6	134	5	4
Test_01_Level_6	134	6	4
Test_01_Level_6	135	0	3
Test_01_Level_6	135	1	2
Test_01_Level_6	135	2	2
Test_01_Level_6	135	3	2
Test_01_Level_6	135	4	2
Test_01_Level_6	135	5	4
Test_01_Level_6	135	6	4
Test_01_Level_6	136	0	3
Test_01_Level_6	136	1	2
Test_01_Level_6	136	2	2
Test_01_Level_6	136	3	2
Test_01_Level_6	136	4	2
Test_01_Level_6	136	5	4
Test_01_Level_6	136	6	4
Test_01_Level_6	137	0	3
Test_01_Level_6	137	1	2
Test_01_Level_6	137	2	2
Test_01_Level_6	137	3	2
Test_01_Level_6	137	4	2
Test_01_Level_6	137	5	4
Test_01_Level_6	137	6	4
Test_01_Level_6	138	0	2
Test_01_Level_6	138	1	2
Test_01_Level_6	138	2	2
Test_01_Level_6	138	3	2
Test_01_Level_6	138	4	2
Test_01_Level_6	138	5	4
Test_01_Level_6	138	6	4
Test_01_Level_6	139	0	2
Test_01_Level_6	139	1	2
Test_01_Level_6	139	2	2
Test_01_Level_6	139	3	2
Test_01_Level_6	139	4	2
Test_01_Level_6	139	5	4
Test_01_Level_6	139	6	4
Test_01_Level_6	140	0	2
Test_01_Level_6	140	1	2
Test_01_Level_6	140	2	2
Test_01_Level_6	140	3	2
Test_01_Level_6	140	4	2
Test_01_Level_6	140	5	4
Test_01_Level_6	140	6	4
Test_01_Level_6	141	0	2
Test_01_Level_6	141	1	2
Test_01_Level_6	141	2	2
Test_01_Level_6	141	3	2
Test_01_Level_6	141	4	2
Test_01_Level_6	141	5	4
Test_01_Level_6	141	6	4
Test_01_Level_6	142	0	2
Test_01_Level_6	142	1	2
Test_01_Level_6	142	2	2
Test_01_Level_6	142	3	2
Test_01_Level_6	142	4	2
Test_01_Level_6	142	5	4
Test_01_Level_6	142	6	4
Test_01_Level_6	143	0	2
Test_01_Level_6	143	1	2
Test_01_Level_6	143	2	2
Test_01_Level_6	143	3	2
Test_01_Level_6	143	4	2
Test_01_Level_6	143	5	4
Test_01_Level_6	143	6	4
Test_01_Level_6	144	0	2
Test_01_Level_6	144	1	2
Test_01_Level_6	144	2	2
Test_01_Level_6	144	3	2
Test_01_Level_6	144	4	2
Test_01_Level_6	144	5	4
Test_01_Level_6	144	6	4
Test_01_Level_6	145	0	2
Test_01_Level_6	145	1	2
Test_01_Level_6	145	2	2
Test_01_Level_6	145	3	4
Test_01_Level_6	145	4	2
Test_01_Level_6	145	5	4
Test_01_Level_6	145	6	4
Test_01_Level_6	146	0	3
Test_01_Level_6	146	1	2
Test_01_Level_6	146	2	2
Test_01_Level_6	146	3	4
Test_01_Level_6	146	4	2
Test_01_Level_6	146	5	4
Test_01_Level_6	146	6	4
Test_01_Level_6	147	0	3
Test_01_Level_6	147	1	2
Test_01_Level_6	147	2	2
Test_01_Level_6	147	3	4
Test_01_Level_6	147	4	1
Test_01_Level_6	147	5	4
Test_01_Level_6	147	6	4
Test_01_Level_6	148	0	3
Test_01_Level_6	148	1	2
Test_01_Level_6	148	2	2
Test_01_Level_6	148	3	4
Test_01_Level_6	148	4	2
Test_01_Level_6	148	5	4
Test_01_Level_6	148	6	4
Test_01_Level_6	149	0	3
Test_01_Level_6	149	1	2
Test_01_Level_6	149	2	4
Test_01_Level_6	149	3	4
Test_01_Level_6	149	4	2
Test_01_Level_6	149	5	4
Test_01_Level_6	149	6	4
Test_01_Level_6	150	0	2
Test_01_Level_6	150	1	1
Test_01_Level_6	150	2	4
Test_01_Level_6	150	3	4
Test_01_Level_6	150	4	1
Test_01_Level_6	150	5	4
Test_01_Level_6	150	6	4
Test_01_Level_6	151	0	2
Test_01_Level_6	151	1	2
Test_01_Level_6	151	2	4
Test_01_Level_6	151	3	4
Test_01_Level_6	151	4	2
Test_01_Level_6	151	5	4
Test_01_Level_6	151	6	4
Test_01_Level_6	152	0	2
Test_01_Level_6	152	1	2
Test_01_Level_6	152	2	4
Test_01_Level_6	152	3	4
Test_01_Level_6	152	4	4
Test_01_Level_6	152	5	4
Test_01_Level_6	152	6	4
Test_01_Level_6	153	0	2
Test_01_Level_6	153	1	1
Test_01_Level_6	153	2	4
Test_01_Level_6	153	3	4
Test_01_Level_6	153	4	4
Test_01_Level_6	153	5	4
Test_01_Level_6	153	6	4
Test_01_Level_6	154	0	4
Test_01_Level_6	154	1	2
Test_01_Level_6	154	2	2
Test_01_Level_6	154	3	4
Test_01_Level_6	154	4	4
Test_01_Level_6	154	5	4
Test_01_Level_6	154	6	4
Test_01_Level_6	155	0	4
Test_01_Level_6	155	1	4
Test_01_Level_6	155	2	2
Test_01_Level_6	155	3	4
Test_01_Level_6	155	4	4
Test_01_Level_6	155	5	4
Test_01_Level_6	155	6	4
Test_01_Level_6	156	0	4
Test_01_Level_6	156	1	4
Test_01_Level_6	156	2	2
Test_01_Level_6	156	3	4
Test_01_Level_6	156	4	4
Test_01_Level_6	156	5	4
Test_01_Level_6	156	6	4
Test_01_Level_6	157	0	4
Test_01_Level_6	157	1	4
Test_01_Level_6	157	2	2
Test_01_Level_6	157	3	4
Test_01_Level_6	157	4	4
Test_01_Level_6	157	5	4
Test_01_Level_6	157	6	4
Test_01_Level_6	158	0	4
Test_01_Level_6	158	1	4
Test_01_Level_6	158	2	2
Test_01_Level_6	158	3	4
Test_01_Level_6	158	4	4
Test_01_Level_6	158	5	4
Test_01_Level_6	158	6	4
Test_01_Level_6	159	0	4
Test_01_Level_6	159	1	4
Test_01_Level_6	159	2	2
Test_01_Level_6	159	3	4
Test_01_Level_6	159	4	4
Test_01_Level_6	159	5	4
Test_01_Level_6	159	6	4
Test_01_Level_6	160	0	4
Test_01_Level_6	160	1	4
Test_01_Level_6	160	2	2
Test_01_Level_6	160	3	4
Test_01_Level_6	160	4	4
Test_01_Level_6	160	5	4
Test_01_Level_6	160	6	4
Test_01_Level_6	161	0	4
Test_01_Level_6	161	1	4
Test_01_Level_6	161	2	2
Test_01_Level_6	161	3	4
Test_01_Level_6	161	4	4
Test_01_Level_6	161	5	4
Test_01_Level_6	161	6	4
Test_01_Level_6	162	0	4
Test_01_Level_6	162	1	4
Test_01_Level_6	162	2	2
Test_01_Level_6	162	3	4
Test_01_Level_6	162	4	4
Test_01_Level_6	162	5	4
Test_01_Level_6	162	6	4
Test_01_Level_6	163	0	4
Test_01_Level_6	163	1	4
Test_01_Level_6	163	2	3
Test_01_Level_6	163	3	4
Test_01_Level_6	163	4	4
Test_01_Level_6	163	5	4
Test_01_Level_6	163	6	4
Test_01_Level_6	164	0	4
Test_01_Level_6	164	1	4
Test_01_Level_6	164	2	2
Test_01_Level_6	164	3	4
Test_01_Level_6	164	4	4
Test_01_Level_6	164	5	4
Test_01_Level_6	164	6	4
Test_01_Level_6	165	0	4
Test_01_Level_6	165	1	4
Test_01_Level_6	165	2	2
Test_01_Level_6	165	3	4
Test_01_Level_6	165	4	4
Test_01_Level_6	165	5	4
Test_01_Level_6	165	6	4
Test_01_Level_6	166	0	4
Test_01_Level_6	166	1	4
Test_01_Level_6	166	2	2
Test_01_Level_6	166	3	4
Test_01_Level_6	166	4	4
Test_01_Level_6	166	5	4
Test_01_Level_6	166	6	4
Test_01_Level_6	167	0	4
Test_01_Level_6	167	1	4
Test_01_Level_6	167	2	2
Test_01_Level_6	167	3	4
Test_01_Level_6	167	4	4
Test_01_Level_6	167	5	4
Test_01_Level_6	167	6	4
Test_01_Level_6	168	0	4
Test_01_Level_6	168	1	4
Test_01_Level_6	168	2	2
Test_01_Level_6	168	3	4
Test_01_Level_6	168	4	4
Test_01_Level_6	168	5	4
Test_01_Level_6	168	6	4
Test_01_Level_6	169	0	4
Test_01_Level_6	169	1	4
Test_01_Level_6	169	2	2
Test_01_Level_6	169	3	4
Test_01_Level_6	169	4	4
Test_01_Level_6	169	5	4
Test_01_Level_6	169	6	4
Test_01_Level_6	170	0	4
Test_01_Level_6	170	1	4
Test_01_Level_6	170	2	2
Test_01_Level_6	170	3	4
Test_01_Level_6	170	4	4
Test_01_Level_6	170	5	4
Test_01_Level_6	170	6	4
Test_01_Level_6	171	0	4
Test_01_Level_6	171	1	4
Test_01_Level_6	171	2	2
Test_01_Level_6	171	3	4
Test_01_Level_6	171	4	4
Test_01_Level_6	171	5	4
Test_01_Level_6	171	6	4
Test_01_Level_6	172	0	4
Test_01_Level_6	172	1	4
Test_01_Level_6	172	2	2
Test_01_Level_6	172	3	4
Test_01_Level_6	172	4	4
Test_01_Level_6	172	5	4
Test_01_Level_6	172	6	4
Test_01_Level_6	173	0	4
Test_01_Level_6	173	1	4
Test_01_Level_6	173	2	2
Test_01_Level_6	173	3	4
Test_01_Level_6	173	4	4
Test_01_Level_6	173	5	4
Test_01_Level_6	173	6	4
Test_01_Level_6	174	0	4
Test_01_Level_6	174	1	4
Test_01_Level_6	174	2	2
Test_01_Level_6	174	3	4
Test_01_Level_6	174	4	4
Test_01_Level_6	174	5	4
Test_01_Level_6	174	6	4
Test_01_Level_6	175	0	4
Test_01_Level_6	175	1	4
Test_01_Level_6	175	2	2
Test_01_Level_6	175	3	4
Test_01_Level_6	175	4	4
Test_01_Level_6	175	5	4
Test_01_Level_6	175	6	4
Test_01_Level_6	176	0	4
Test_01_Level_6	176	1	4
Test_01_Level_6	176	2	2
Test_01_Level_6	176	3	4
Test_01_Level_6	176	4	4
Test_01_Level_6	176	5	4
Test_01_Level_6	176	6	4
Test_01_Level_6	177	0	4
Test_01_Level_6	177	1	4
Test_01_Level_6	177	2	2
Test_01_Level_6	177	3	4
Test_01_Level_6	177	4	4
Test_01_Level_6	177	5	4
Test_01_Level_6	177	6	4
