episode_id	env_time	agent_id	position
Test_02_Level_3	41	13	((23, 8), 1)
Test_02_Level_3	41	14	
Test_02_Level_3	41	15	
Test_02_Level_3	41	16	
Test_02_Level_3	41	17	((23, 21), 3)
Test_02_Level_3	41	18	
Test_02_Level_3	41	19	((23, 18), 1)
Test_02_Level_3	42	0	
Test_02_Level_3	42	1	
Test_02_Level_3	42	2	((17, 22), 3)
Test_02_Level_3	42	3	
Test_02_Level_3	42	4	
Test_02_Level_3	42	5	
Test_02_Level_3	42	6	((16, 9), 1)
Test_02_Level_3	42	7	
Test_02_Level_3	42	8	((8, 16), 0)
Test_02_Level_3	42	9	((21, 3), 0)
Test_02_Level_3	42	10	
Test_02_Level_3	42	11	((9, 16), 0)
Test_02_Level_3	42	12	
Test_02_Level_3	42	13	((23, 8), 1)
Test_02_Level_3	42	14	
Test_02_Level_3	42	15	
Test_02_Level_3	42	16	
Test_02_Level_3	42	17	((23, 21), 3)
Test_02_Level_3	42	18	
Test_02_Level_3	42	19	((23, 18), 1)
Test_02_Level_3	43	0	
Test_02_Level_3	43	1	
Test_02_Level_3	43	2	((17, 22), 3)
Test_02_Level_3	43	3	
Test_02_Level_3	43	4	
Test_02_Level_3	43	5	
Test_02_Level_3	43	6	((16, 9), 1)
Test_02_Level_3	43	7	
Test_02_Level_3	43	8	((8, 16), 0)
Test_02_Level_3	43	9	((21, 3), 0)
Test_02_Level_3	43	10	
Test_02_Level_3	43	11	((9, 16), 0)
Test_02_Level_3	43	12	
Test_02_Level_3	43	13	((23, 9), 1)
Test_02_Level_3	43	14	
Test_02_Level_3	43	15	
Test_02_Level_3	43	16	
Test_02_Level_3	43	17	((23, 21), 3)
Test_02_Level_3	43	18	
Test_02_Level_3	43	19	((24, 18), 2)
Test_02_Level_3	44	0	
Test_02_Level_3	44	1	
Test_02_Level_3	44	2	((17, 22), 3)
Test_02_Level_3	44	3	
Test_02_Level_3	44	4	
Test_02_Level_3	44	5	
Test_02_Level_3	44	6	((15, 9), 0)
Test_02_Level_3	44	7	
Test_02_Level_3	44	8	((8, 16), 0)
Test_02_Level_3	44	9	((21, 3), 0)
Test_02_Level_3	44	10	
Test_02_Level_3	44	11	((9, 16), 0)
Test_02_Level_3	44	12	
Test_02_Level_3	44	13	((23, 9), 1)
Test_02_Level_3	44	14	
Test_02_Level_3	44	15	
Test_02_Level_3	44	16	
Test_02_Level_3	44	17	((23, 21), 3)
Test_02_Level_3	44	18	
Test_02_Level_3	44	19	((24, 18), 2)
Test_02_Level_3	45	0	
Test_02_Level_3	45	1	
Test_02_Level_3	45	2	((17, 22), 3)
Test_02_Level_3	45	3	
Test_02_Level_3	45	4	
Test_02_Level_3	45	5	
Test_02_Level_3	45	6	((15, 9), 0)
Test_02_Level_3	45	7	
Test_02_Level_3	45	8	((8, 16), 0)
Test_02_Level_3	45	9	((21, 3), 0)
Test_02_Level_3	45	10	
Test_02_Level_3	45	11	((9, 16), 0)
Test_02_Level_3	45	12	
Test_02_Level_3	45	13	((24, 9), 2)
Test_02_Level_3	45	14	
Test_02_Level_3	45	15	
Test_02_Level_3	45	16	
Test_02_Level_3	45	17	((23, 21), 3)
Test_02_Level_3	45	18	
Test_02_Level_3	45	19	((24, 19), 1)
Test_02_Level_3	46	0	
Test_02_Level_3	46	1	
Test_02_Level_3	46	2	((17, 22), 3)
Test_02_Level_3	46	3	
Test_02_Level_3	46	4	
Test_02_Level_3	46	5	
Test_02_Level_3	46	6	((15, 10), 1)
Test_02_Level_3	46	7	
Test_02_Level_3	46	8	((8, 16), 0)
Test_02_Level_3	46	9	((21, 3), 0)
Test_02_Level_3	46	10	
Test_02_Level_3	46	11	((9, 16), 0)
Test_02_Level_3	46	12	
Test_02_Level_3	46	13	((24, 9), 2)
Test_02_Level_3	46	14	
Test_02_Level_3	46	15	
Test_02_Level_3	46	16	
Test_02_Level_3	46	17	((23, 21), 3)
Test_02_Level_3	46	18	
Test_02_Level_3	46	19	((24, 19), 1)
Test_02_Level_3	47	0	
Test_02_Level_3	47	1	
Test_02_Level_3	47	2	((17, 22), 3)
Test_02_Level_3	47	3	
Test_02_Level_3	47	4	
Test_02_Level_3	47	5	
Test_02_Level_3	47	6	((15, 10), 1)
Test_02_Level_3	47	7	
Test_02_Level_3	47	8	((8, 16), 0)
Test_02_Level_3	47	9	((21, 3), 0)
Test_02_Level_3	47	10	
Test_02_Level_3	47	11	((9, 16), 0)
Test_02_Level_3	47	12	
Test_02_Level_3	47	13	((24, 10), 1)
Test_02_Level_3	47	14	
Test_02_Level_3	47	15	
Test_02_Level_3	47	16	
Test_02_Level_3	47	17	((23, 21), 3)
Test_02_Level_3	47	18	
Test_02_Level_3	47	19	((24, 20), 1)
Test_02_Level_3	48	0	
Test_02_Level_3	48	1	
Test_02_Level_3	48	2	((17, 22), 3)
Test_02_Level_3	48	3	
Test_02_Level_3	48	4	
Test_02_Level_3	48	5	
Test_02_Level_3	48	6	((15, 11), 1)
Test_02_Level_3	48	7	
Test_02_Level_3	48	8	((8, 16), 0)
Test_02_Level_3	48	9	((21, 3), 0)
Test_02_Level_3	48	10	
Test_02_Level_3	48	11	((9, 16), 0)
Test_02_Level_3	48	12	
Test_02_Level_3	48	13	((24, 10), 1)
Test_02_Level_3	48	14	
Test_02_Level_3	48	15	
Test_02_Level_3	48	16	
Test_02_Level_3	48	17	((23, 21), 3)
Test_02_Level_3	48	18	
Test_02_Level_3	48	19	((24, 20), 1)
Test_02_Level_3	49	0	
Test_02_Level_3	49	1	
Test_02_Level_3	49	2	((17, 22), 3)
Test_02_Level_3	49	3	
Test_02_Level_3	49	4	
Test_02_Level_3	49	5	
Test_02_Level_3	49	6	((15, 11), 1)
Test_02_Level_3	49	7	
Test_02_Level_3	49	8	((8, 16), 0)
Test_02_Level_3	49	9	((21, 3), 0)
Test_02_Level_3	49	10	
Test_02_Level_3	49	11	((9, 16), 0)
Test_02_Level_3	49	12	
Test_02_Level_3	49	13	((24, 11), 1)
Test_02_Level_3	49	14	
Test_02_Level_3	49	15	
Test_02_Level_3	49	16	
Test_02_Level_3	49	17	((23, 21), 3)
Test_02_Level_3	49	18	
Test_02_Level_3	49	19	
Test_02_Level_3	50	0	
Test_02_Level_3	50	1	
Test_02_Level_3	50	2	((17, 22), 3)
Test_02_Level_3	50	3	
Test_02_Level_3	50	4	
Test_02_Level_3	50	5	
Test_02_Level_3	50	6	((15, 12), 1)
Test_02_Level_3	50	7	
Test_02_Level_3	50	8	((8, 16), 0)
Test_02_Level_3	50	9	((21, 3), 0)
Test_02_Level_3	50	10	
Test_02_Level_3	50	11	((9, 16), 0)
Test_02_Level_3	50	12	
Test_02_Level_3	50	13	((24, 11), 1)
Test_02_Level_3	50	14	
Test_02_Level_3	50	15	
Test_02_Level_3	50	16	
Test_02_Level_3	50	17	((23, 21), 3)
Test_02_Level_3	50	18	
Test_02_Level_3	50	19	
Test_02_Level_3	51	0	
Test_02_Level_3	51	1	
Test_02_Level_3	51	2	((17, 22), 3)
Test_02_Level_3	51	3	
Test_02_Level_3	51	4	
Test_02_Level_3	51	5	
Test_02_Level_3	51	6	((15, 12), 1)
Test_02_Level_3	51	7	
Test_02_Level_3	51	8	((8, 16), 0)
Test_02_Level_3	51	9	((21, 3), 0)
Test_02_Level_3	51	10	
Test_02_Level_3	51	11	((9, 16), 0)
Test_02_Level_3	51	12	
Test_02_Level_3	51	13	((24, 12), 1)
Test_02_Level_3	51	14	
Test_02_Level_3	51	15	
Test_02_Level_3	51	16	
Test_02_Level_3	51	17	((23, 21), 3)
Test_02_Level_3	51	18	
Test_02_Level_3	51	19	
Test_02_Level_3	52	0	
Test_02_Level_3	52	1	
Test_02_Level_3	52	2	((17, 22), 3)
Test_02_Level_3	52	3	
Test_02_Level_3	52	4	
Test_02_Level_3	52	5	
Test_02_Level_3	52	6	((15, 13), 1)
Test_02_Level_3	52	7	
Test_02_Level_3	52	8	((8, 16), 0)
Test_02_Level_3	52	9	((21, 3), 0)
Test_02_Level_3	52	10	
Test_02_Level_3	52	11	((9, 16), 0)
Test_02_Level_3	52	12	
Test_02_Level_3	52	13	((24, 12), 1)
Test_02_Level_3	52	14	
Test_02_Level_3	52	15	
Test_02_Level_3	52	16	
Test_02_Level_3	52	17	((23, 21), 3)
Test_02_Level_3	52	18	
Test_02_Level_3	52	19	
Test_02_Level_3	53	0	
Test_02_Level_3	53	1	
Test_02_Level_3	53	2	((17, 22), 3)
Test_02_Level_3	53	3	
Test_02_Level_3	53	4	
Test_02_Level_3	53	5	
Test_02_Level_3	53	6	((15, 13), 1)
Test_02_Level_3	53	7	
Test_02_Level_3	53	8	((8, 16), 0)
Test_02_Level_3	53	9	((21, 3), 0)
Test_02_Level_3	53	10	
Test_02_Level_3	53	11	((9, 16), 0)
Test_02_Level_3	53	12	
Test_02_Level_3	53	13	((24, 13), 1)
Test_02_Level_3	53	14	
Test_02_Level_3	53	15	
Test_02_Level_3	53	16	
Test_02_Level_3	53	17	((23, 21), 3)
Test_02_Level_3	53	18	
Test_02_Level_3	53	19	
Test_02_Level_3	54	0	
Test_02_Level_3	54	1	
Test_02_Level_3	54	2	((17, 22), 3)
Test_02_Level_3	54	3	
Test_02_Level_3	54	4	
Test_02_Level_3	54	5	
Test_02_Level_3	54	6	((15, 14), 1)
Test_02_Level_3	54	7	
Test_02_Level_3	54	8	((8, 16), 0)
Test_02_Level_3	54	9	((21, 3), 0)
Test_02_Level_3	54	10	
Test_02_Level_3	54	11	((9, 16), 0)
Test_02_Level_3	54	12	
Test_02_Level_3	54	13	((24, 13), 1)
Test_02_Level_3	54	14	
Test_02_Level_3	54	15	
Test_02_Level_3	54	16	
Test_02_Level_3	54	17	((23, 21), 3)
Test_02_Level_3	54	18	
Test_02_Level_3	54	19	
Test_02_Level_3	55	0	
Test_02_Level_3	55	1	
Test_02_Level_3	55	2	((17, 22), 3)
Test_02_Level_3	55	3	
Test_02_Level_3	55	4	
Test_02_Level_3	55	5	
Test_02_Level_3	55	6	((15, 14), 1)
Test_02_Level_3	55	7	
Test_02_Level_3	55	8	((7, 16), 0)
Test_02_Level_3	55	9	((21, 3), 0)
Test_02_Level_3	55	10	
Test_02_Level_3	55	11	((8, 16), 0)
Test_02_Level_3	55	12	
Test_02_Level_3	55	13	((23, 13), 0)
Test_02_Level_3	55	14	
Test_02_Level_3	55	15	
Test_02_Level_3	55	16	
Test_02_Level_3	55	17	((23, 21), 3)
Test_02_Level_3	55	18	
Test_02_Level_3	55	19	
Test_02_Level_3	56	0	
Test_02_Level_3	56	1	
Test_02_Level_3	56	2	((17, 22), 3)
Test_02_Level_3	56	3	
Test_02_Level_3	56	4	
Test_02_Level_3	56	5	
Test_02_Level_3	56	6	((15, 15), 1)
Test_02_Level_3	56	7	
Test_02_Level_3	56	8	((7, 16), 0)
Test_02_Level_3	56	9	((21, 3), 0)
Test_02_Level_3	56	10	
Test_02_Level_3	56	11	((8, 16), 0)
Test_02_Level_3	56	12	
Test_02_Level_3	56	13	((23, 13), 0)
Test_02_Level_3	56	14	
Test_02_Level_3	56	15	
Test_02_Level_3	56	16	
Test_02_Level_3	56	17	((23, 21), 3)
Test_02_Level_3	56	18	
Test_02_Level_3	56	19	
Test_02_Level_3	57	0	
Test_02_Level_3	57	1	
Test_02_Level_3	57	2	((17, 22), 3)
Test_02_Level_3	57	3	
Test_02_Level_3	57	4	
Test_02_Level_3	57	5	
Test_02_Level_3	57	6	((15, 15), 1)
Test_02_Level_3	57	7	
Test_02_Level_3	57	8	((7, 16), 0)
Test_02_Level_3	57	9	((21, 3), 0)
Test_02_Level_3	57	10	
Test_02_Level_3	57	11	((8, 16), 0)
Test_02_Level_3	57	12	
Test_02_Level_3	57	13	((23, 14), 1)
Test_02_Level_3	57	14	
Test_02_Level_3	57	15	
Test_02_Level_3	57	16	
Test_02_Level_3	57	17	((23, 21), 3)
Test_02_Level_3	57	18	
Test_02_Level_3	57	19	
Test_02_Level_3	58	0	
Test_02_Level_3	58	1	
Test_02_Level_3	58	2	((17, 22), 3)
Test_02_Level_3	58	3	
Test_02_Level_3	58	4	
Test_02_Level_3	58	5	
Test_02_Level_3	58	6	((15, 16), 1)
Test_02_Level_3	58	7	
Test_02_Level_3	58	8	((7, 16), 0)
Test_02_Level_3	58	9	((21, 3), 0)
Test_02_Level_3	58	10	
Test_02_Level_3	58	11	((8, 16), 0)
Test_02_Level_3	58	12	
Test_02_Level_3	58	13	((23, 14), 1)
Test_02_Level_3	58	14	
Test_02_Level_3	58	15	
Test_02_Level_3	58	16	
Test_02_Level_3	58	17	((23, 21), 3)
Test_02_Level_3	58	18	
Test_02_Level_3	58	19	
Test_02_Level_3	59	0	
Test_02_Level_3	59	1	
Test_02_Level_3	59	2	((17, 22), 3)
Test_02_Level_3	59	3	
Test_02_Level_3	59	4	
Test_02_Level_3	59	5	
Test_02_Level_3	59	6	((15, 16), 1)
Test_02_Level_3	59	7	
Test_02_Level_3	59	8	((6, 16), 0)
Test_02_Level_3	59	9	((21, 3), 0)
Test_02_Level_3	59	10	
Test_02_Level_3	59	11	((7, 16), 0)
Test_02_Level_3	59	12	
Test_02_Level_3	59	13	((23, 15), 1)
Test_02_Level_3	59	14	
Test_02_Level_3	59	15	
Test_02_Level_3	59	16	
Test_02_Level_3	59	17	((23, 21), 3)
Test_02_Level_3	59	18	
Test_02_Level_3	59	19	
Test_02_Level_3	60	0	
Test_02_Level_3	60	1	
Test_02_Level_3	60	2	((17, 22), 3)
Test_02_Level_3	60	3	
Test_02_Level_3	60	4	
Test_02_Level_3	60	5	
Test_02_Level_3	60	6	((14, 16), 0)
Test_02_Level_3	60	7	
Test_02_Level_3	60	8	((6, 16), 0)
Test_02_Level_3	60	9	((21, 3), 0)
Test_02_Level_3	60	10	
Test_02_Level_3	60	11	((7, 16), 0)
Test_02_Level_3	60	12	
Test_02_Level_3	60	13	((23, 15), 1)
Test_02_Level_3	60	14	
Test_02_Level_3	60	15	
Test_02_Level_3	60	16	
Test_02_Level_3	60	17	((23, 21), 3)
Test_02_Level_3	60	18	
Test_02_Level_3	60	19	
Test_02_Level_3	61	0	
Test_02_Level_3	61	1	
Test_02_Level_3	61	2	((17, 22), 3)
Test_02_Level_3	61	3	
Test_02_Level_3	61	4	
Test_02_Level_3	61	5	
Test_02_Level_3	61	6	((14, 16), 0)
Test_02_Level_3	61	7	
Test_02_Level_3	61	8	((6, 16), 0)
Test_02_Level_3	61	9	((21, 3), 0)
Test_02_Level_3	61	10	
Test_02_Level_3	61	11	((7, 16), 0)
Test_02_Level_3	61	12	
Test_02_Level_3	61	13	((23, 16), 1)
Test_02_Level_3	61	14	
Test_02_Level_3	61	15	
Test_02_Level_3	61	16	
Test_02_Level_3	61	17	((23, 21), 3)
Test_02_Level_3	61	18	
Test_02_Level_3	61	19	
Test_02_Level_3	62	0	
Test_02_Level_3	62	1	
Test_02_Level_3	62	2	((17, 22), 3)
Test_02_Level_3	62	3	
Test_02_Level_3	62	4	
Test_02_Level_3	62	5	
Test_02_Level_3	62	6	((13, 16), 0)
Test_02_Level_3	62	7	
Test_02_Level_3	62	8	((6, 16), 0)
Test_02_Level_3	62	9	((21, 3), 0)
Test_02_Level_3	62	10	
Test_02_Level_3	62	11	((7, 16), 0)
Test_02_Level_3	62	12	
Test_02_Level_3	62	13	((23, 16), 1)
Test_02_Level_3	62	14	
Test_02_Level_3	62	15	
Test_02_Level_3	62	16	
Test_02_Level_3	62	17	((23, 21), 3)
Test_02_Level_3	62	18	
Test_02_Level_3	62	19	
Test_02_Level_3	63	0	
Test_02_Level_3	63	1	
Test_02_Level_3	63	2	((17, 22), 3)
Test_02_Level_3	63	3	
Test_02_Level_3	63	4	
Test_02_Level_3	63	5	
Test_02_Level_3	63	6	((13, 16), 0)
Test_02_Level_3	63	7	
Test_02_Level_3	63	8	((5, 16), 0)
Test_02_Level_3	63	9	((21, 3), 0)
Test_02_Level_3	63	10	
Test_02_Level_3	63	11	((6, 16), 0)
Test_02_Level_3	63	12	
Test_02_Level_3	63	13	((23, 17), 1)
Test_02_Level_3	63	14	
Test_02_Level_3	63	15	
Test_02_Level_3	63	16	
Test_02_Level_3	63	17	((23, 21), 3)
Test_02_Level_3	63	18	
Test_02_Level_3	63	19	
Test_02_Level_3	64	0	
Test_02_Level_3	64	1	
Test_02_Level_3	64	2	((17, 22), 3)
Test_02_Level_3	64	3	
Test_02_Level_3	64	4	
Test_02_Level_3	64	5	
Test_02_Level_3	64	6	((13, 17), 1)
Test_02_Level_3	64	7	
Test_02_Level_3	64	8	((5, 16), 0)
Test_02_Level_3	64	9	((21, 3), 0)
Test_02_Level_3	64	10	
Test_02_Level_3	64	11	((6, 16), 0)
Test_02_Level_3	64	12	
Test_02_Level_3	64	13	((23, 17), 1)
Test_02_Level_3	64	14	
Test_02_Level_3	64	15	
Test_02_Level_3	64	16	
Test_02_Level_3	64	17	((23, 21), 3)
Test_02_Level_3	64	18	
Test_02_Level_3	64	19	
Test_02_Level_3	65	0	
Test_02_Level_3	65	1	
Test_02_Level_3	65	2	((17, 22), 3)
Test_02_Level_3	65	3	
Test_02_Level_3	65	4	
Test_02_Level_3	65	5	
Test_02_Level_3	65	6	((13, 17), 1)
Test_02_Level_3	65	7	
Test_02_Level_3	65	8	((5, 16), 0)
Test_02_Level_3	65	9	((21, 3), 0)
Test_02_Level_3	65	10	
Test_02_Level_3	65	11	((6, 16), 0)
Test_02_Level_3	65	12	
Test_02_Level_3	65	13	((23, 18), 1)
Test_02_Level_3	65	14	
Test_02_Level_3	65	15	
Test_02_Level_3	65	16	
Test_02_Level_3	65	17	((23, 21), 3)
Test_02_Level_3	65	18	
Test_02_Level_3	65	19	
Test_02_Level_3	66	0	
Test_02_Level_3	66	1	
Test_02_Level_3	66	2	((17, 22), 3)
Test_02_Level_3	66	3	
Test_02_Level_3	66	4	
Test_02_Level_3	66	5	
Test_02_Level_3	66	6	((12, 17), 0)
Test_02_Level_3	66	7	
Test_02_Level_3	66	8	((5, 16), 0)
Test_02_Level_3	66	9	((21, 3), 0)
Test_02_Level_3	66	10	
Test_02_Level_3	66	11	((6, 16), 0)
Test_02_Level_3	66	12	
Test_02_Level_3	66	13	((23, 18), 1)
Test_02_Level_3	66	14	
Test_02_Level_3	66	15	
Test_02_Level_3	66	16	
Test_02_Level_3	66	17	((23, 21), 3)
Test_02_Level_3	66	18	
Test_02_Level_3	66	19	
Test_02_Level_3	67	0	
Test_02_Level_3	67	1	
Test_02_Level_3	67	2	((17, 22), 3)
Test_02_Level_3	67	3	
Test_02_Level_3	67	4	
Test_02_Level_3	67	5	
Test_02_Level_3	67	6	((12, 17), 0)
Test_02_Level_3	67	7	
Test_02_Level_3	67	8	((5, 17), 1)
Test_02_Level_3	67	9	((21, 3), 0)
Test_02_Level_3	67	10	
Test_02_Level_3	67	11	((5, 16), 0)
Test_02_Level_3	67	12	
Test_02_Level_3	67	13	((24, 18), 2)
Test_02_Level_3	67	14	
Test_02_Level_3	67	15	
Test_02_Level_3	67	16	
Test_02_Level_3	67	17	((23, 21), 3)
Test_02_Level_3	67	18	
Test_02_Level_3	67	19	
Test_02_Level_3	68	0	
Test_02_Level_3	68	1	
Test_02_Level_3	68	2	((17, 22), 3)
Test_02_Level_3	68	3	
Test_02_Level_3	68	4	
Test_02_Level_3	68	5	
Test_02_Level_3	68	6	((11, 17), 0)
Test_02_Level_3	68	7	
Test_02_Level_3	68	8	((5, 17), 1)
Test_02_Level_3	68	9	((21, 3), 0)
Test_02_Level_3	68	10	
Test_02_Level_3	68	11	((5, 16), 0)
Test_02_Level_3	68	12	
Test_02_Level_3	68	13	((24, 18), 2)
Test_02_Level_3	68	14	
Test_02_Level_3	68	15	
Test_02_Level_3	68	16	
Test_02_Level_3	68	17	((23, 20), 3)
Test_02_Level_3	68	18	
Test_02_Level_3	68	19	
Test_02_Level_3	69	0	
Test_02_Level_3	69	1	
Test_02_Level_3	69	2	((17, 22), 3)
Test_02_Level_3	69	3	
Test_02_Level_3	69	4	
Test_02_Level_3	69	5	
Test_02_Level_3	69	6	((11, 17), 0)
Test_02_Level_3	69	7	((10, 16), 0)
Test_02_Level_3	69	8	((5, 17), 1)
Test_02_Level_3	69	9	((21, 3), 0)
Test_02_Level_3	69	10	
Test_02_Level_3	69	11	((5, 16), 0)
Test_02_Level_3	69	12	
Test_02_Level_3	69	13	((24, 19), 1)
Test_02_Level_3	69	14	
Test_02_Level_3	69	15	
Test_02_Level_3	69	16	
Test_02_Level_3	69	17	((23, 20), 3)
Test_02_Level_3	69	18	
Test_02_Level_3	69	19	
Test_02_Level_3	70	0	
Test_02_Level_3	70	1	
Test_02_Level_3	70	2	((17, 22), 3)
Test_02_Level_3	70	3	
Test_02_Level_3	70	4	
Test_02_Level_3	70	5	
Test_02_Level_3	70	6	
Test_02_Level_3	70	7	((10, 16), 0)
Test_02_Level_3	70	8	((5, 17), 1)
Test_02_Level_3	70	9	((21, 3), 0)
Test_02_Level_3	70	10	
Test_02_Level_3	70	11	((5, 16), 0)
Test_02_Level_3	70	12	
Test_02_Level_3	70	13	((24, 19), 1)
Test_02_Level_3	70	14	
Test_02_Level_3	70	15	
Test_02_Level_3	70	16	
Test_02_Level_3	70	17	((23, 20), 3)
Test_02_Level_3	70	18	
Test_02_Level_3	70	19	
Test_02_Level_3	71	0	
Test_02_Level_3	71	1	
Test_02_Level_3	71	2	((17, 22), 3)
Test_02_Level_3	71	3	
Test_02_Level_3	71	4	
Test_02_Level_3	71	5	
Test_02_Level_3	71	6	
Test_02_Level_3	71	7	((10, 16), 0)
Test_02_Level_3	71	8	((5, 18), 1)
Test_02_Level_3	71	9	((21, 3), 0)
Test_02_Level_3	71	10	
Test_02_Level_3	71	11	((5, 17), 1)
Test_02_Level_3	71	12	
Test_02_Level_3	71	13	((24, 20), 1)
Test_02_Level_3	71	14	
Test_02_Level_3	71	15	
Test_02_Level_3	71	16	
Test_02_Level_3	71	17	((23, 19), 3)
Test_02_Level_3	71	18	
Test_02_Level_3	71	19	
Test_02_Level_3	72	0	
Test_02_Level_3	72	1	
Test_02_Level_3	72	2	((17, 22), 3)
Test_02_Level_3	72	3	
Test_02_Level_3	72	4	
Test_02_Level_3	72	5	
Test_02_Level_3	72	6	
Test_02_Level_3	72	7	((9, 16), 0)
Test_02_Level_3	72	8	((5, 18), 1)
Test_02_Level_3	72	9	((21, 3), 0)
Test_02_Level_3	72	10	
Test_02_Level_3	72	11	((5, 17), 1)
Test_02_Level_3	72	12	
Test_02_Level_3	72	13	((24, 20), 1)
Test_02_Level_3	72	14	((10, 16), 0)
Test_02_Level_3	72	15	
Test_02_Level_3	72	16	
Test_02_Level_3	72	17	((23, 19), 3)
Test_02_Level_3	72	18	
Test_02_Level_3	72	19	
Test_02_Level_3	73	0	
Test_02_Level_3	73	1	
Test_02_Level_3	73	2	((17, 22), 3)
Test_02_Level_3	73	3	
Test_02_Level_3	73	4	
Test_02_Level_3	73	5	
Test_02_Level_3	73	6	
Test_02_Level_3	73	7	((9, 16), 0)
Test_02_Level_3	73	8	((5, 18), 1)
Test_02_Level_3	73	9	((21, 3), 0)
Test_02_Level_3	73	10	
Test_02_Level_3	73	11	((5, 17), 1)
Test_02_Level_3	73	12	
Test_02_Level_3	73	13	
Test_02_Level_3	73	14	((10, 16), 0)
Test_02_Level_3	73	15	
Test_02_Level_3	73	16	
Test_02_Level_3	73	17	((23, 19), 3)
Test_02_Level_3	73	18	
Test_02_Level_3	73	19	
Test_02_Level_3	74	0	
Test_02_Level_3	74	1	
Test_02_Level_3	74	2	((17, 22), 3)
Test_02_Level_3	74	3	
Test_02_Level_3	74	4	
Test_02_Level_3	74	5	
Test_02_Level_3	74	6	
Test_02_Level_3	74	7	((9, 16), 0)
Test_02_Level_3	74	8	((5, 18), 1)
Test_02_Level_3	74	9	((21, 3), 0)
Test_02_Level_3	74	10	
Test_02_Level_3	74	11	((5, 17), 1)
Test_02_Level_3	74	12	
Test_02_Level_3	74	13	
Test_02_Level_3	74	14	((10, 16), 0)
Test_02_Level_3	74	15	
Test_02_Level_3	74	16	
Test_02_Level_3	74	17	((23, 18), 3)
Test_02_Level_3	74	18	
Test_02_Level_3	74	19	
Test_02_Level_3	75	0	
Test_02_Level_3	75	1	
Test_02_Level_3	75	2	((17, 22), 3)
Test_02_Level_3	75	3	
Test_02_Level_3	75	4	
Test_02_Level_3	75	5	
Test_02_Level_3	75	6	
Test_02_Level_3	75	7	((8, 16), 0)
Test_02_Level_3	75	8	((5, 19), 1)
Test_02_Level_3	75	9	((21, 3), 0)
Test_02_Level_3	75	10	
Test_02_Level_3	75	11	((5, 18), 1)
Test_02_Level_3	75	12	
Test_02_Level_3	75	13	
Test_02_Level_3	75	14	((9, 16), 0)
Test_02_Level_3	75	15	
Test_02_Level_3	75	16	
Test_02_Level_3	75	17	((23, 18), 3)
Test_02_Level_3	75	18	
Test_02_Level_3	75	19	
Test_02_Level_3	76	0	
Test_02_Level_3	76	1	
Test_02_Level_3	76	2	((17, 22), 3)
Test_02_Level_3	76	3	
Test_02_Level_3	76	4	
Test_02_Level_3	76	5	
Test_02_Level_3	76	6	
Test_02_Level_3	76	7	((8, 16), 0)
Test_02_Level_3	76	8	((5, 19), 1)
Test_02_Level_3	76	9	((21, 3), 0)
Test_02_Level_3	76	10	
Test_02_Level_3	76	11	((5, 18), 1)
Test_02_Level_3	76	12	
Test_02_Level_3	76	13	
Test_02_Level_3	76	14	((9, 16), 0)
Test_02_Level_3	76	15	
Test_02_Level_3	76	16	
Test_02_Level_3	76	17	((23, 18), 3)
Test_02_Level_3	76	18	
Test_02_Level_3	76	19	
Test_02_Level_3	77	0	
Test_02_Level_3	77	1	
Test_02_Level_3	77	2	((17, 22), 3)
Test_02_Level_3	77	3	
Test_02_Level_3	77	4	
Test_02_Level_3	77	5	
Test_02_Level_3	77	6	
Test_02_Level_3	77	7	((8, 16), 0)
Test_02_Level_3	77	8	((5, 19), 1)
Test_02_Level_3	77	9	((21, 3), 0)
Test_02_Level_3	77	10	
Test_02_Level_3	77	11	((5, 18), 1)
Test_02_Level_3	77	12	
Test_02_Level_3	77	13	
Test_02_Level_3	77	14	((9, 16), 0)
Test_02_Level_3	77	15	
Test_02_Level_3	77	16	
Test_02_Level_3	77	17	((23, 17), 3)
Test_02_Level_3	77	18	
Test_02_Level_3	77	19	
Test_02_Level_3	78	0	
Test_02_Level_3	78	1	
Test_02_Level_3	78	2	((17, 22), 3)
Test_02_Level_3	78	3	
Test_02_Level_3	78	4	
Test_02_Level_3	78	5	
Test_02_Level_3	78	6	
Test_02_Level_3	78	7	((7, 16), 0)
Test_02_Level_3	78	8	((5, 19), 1)
Test_02_Level_3	78	9	((21, 3), 0)
Test_02_Level_3	78	10	
Test_02_Level_3	78	11	((5, 18), 1)
Test_02_Level_3	78	12	
Test_02_Level_3	78	13	
Test_02_Level_3	78	14	((8, 16), 0)
Test_02_Level_3	78	15	
Test_02_Level_3	78	16	
Test_02_Level_3	78	17	((23, 17), 3)
Test_02_Level_3	78	18	
Test_02_Level_3	78	19	
Test_02_Level_3	79	0	
Test_02_Level_3	79	1	
Test_02_Level_3	79	2	((17, 22), 3)
Test_02_Level_3	79	3	
Test_02_Level_3	79	4	
Test_02_Level_3	79	5	
Test_02_Level_3	79	6	
Test_02_Level_3	79	7	((7, 16), 0)
Test_02_Level_3	79	8	((5, 20), 1)
Test_02_Level_3	79	9	((21, 3), 0)
Test_02_Level_3	79	10	
Test_02_Level_3	79	11	((5, 19), 1)
Test_02_Level_3	79	12	
Test_02_Level_3	79	13	
Test_02_Level_3	79	14	((8, 16), 0)
Test_02_Level_3	79	15	
Test_02_Level_3	79	16	
Test_02_Level_3	79	17	((23, 17), 3)
