episode_id	env_time	agent_id	action
Test_02_Level_3	43	13	2
Test_02_Level_3	43	14	2
Test_02_Level_3	43	15	4
Test_02_Level_3	43	16	4
Test_02_Level_3	43	17	2
Test_02_Level_3	43	18	2
Test_02_Level_3	43	19	2
Test_02_Level_3	44	0	2
Test_02_Level_3	44	1	2
Test_02_Level_3	44	2	2
Test_02_Level_3	44	3	4
Test_02_Level_3	44	4	2
Test_02_Level_3	44	5	2
Test_02_Level_3	44	6	4
Test_02_Level_3	44	7	2
Test_02_Level_3	44	8	4
Test_02_Level_3	44	9	2
Test_02_Level_3	44	10	2
Test_02_Level_3	44	11	2
Test_02_Level_3	44	12	2
Test_02_Level_3	44	13	2
Test_02_Level_3	44	14	2
Test_02_Level_3	44	15	4
Test_02_Level_3	44	16	4
Test_02_Level_3	44	17	2
Test_02_Level_3	44	18	2
Test_02_Level_3	44	19	2
Test_02_Level_3	45	0	2
Test_02_Level_3	45	1	2
Test_02_Level_3	45	2	2
Test_02_Level_3	45	3	4
Test_02_Level_3	45	4	2
Test_02_Level_3	45	5	2
Test_02_Level_3	45	6	4
Test_02_Level_3	45	7	2
Test_02_Level_3	45	8	4
Test_02_Level_3	45	9	2
Test_02_Level_3	45	10	2
Test_02_Level_3	45	11	2
Test_02_Level_3	45	12	2
Test_02_Level_3	45	13	2
Test_02_Level_3	45	14	2
Test_02_Level_3	45	15	4
Test_02_Level_3	45	16	4
Test_02_Level_3	45	17	2
Test_02_Level_3	45	18	2
Test_02_Level_3	45	19	2
Test_02_Level_3	46	0	2
Test_02_Level_3	46	1	2
Test_02_Level_3	46	2	2
Test_02_Level_3	46	3	4
Test_02_Level_3	46	4	2
Test_02_Level_3	46	5	2
Test_02_Level_3	46	6	4
Test_02_Level_3	46	7	2
Test_02_Level_3	46	8	4
Test_02_Level_3	46	9	2
Test_02_Level_3	46	10	2
Test_02_Level_3	46	11	2
Test_02_Level_3	46	12	2
Test_02_Level_3	46	13	2
Test_02_Level_3	46	14	2
Test_02_Level_3	46	15	4
Test_02_Level_3	46	16	4
Test_02_Level_3	46	17	2
Test_02_Level_3	46	18	2
Test_02_Level_3	46	19	2
Test_02_Level_3	47	0	2
Test_02_Level_3	47	1	2
Test_02_Level_3	47	2	2
Test_02_Level_3	47	3	4
Test_02_Level_3	47	4	2
Test_02_Level_3	47	5	2
Test_02_Level_3	47	6	4
Test_02_Level_3	47	7	2
Test_02_Level_3	47	8	4
Test_02_Level_3	47	9	2
Test_02_Level_3	47	10	2
Test_02_Level_3	47	11	2
Test_02_Level_3	47	12	2
Test_02_Level_3	47	13	2
Test_02_Level_3	47	14	2
Test_02_Level_3	47	15	4
Test_02_Level_3	47	16	4
Test_02_Level_3	47	17	2
Test_02_Level_3	47	18	2
Test_02_Level_3	47	19	2
Test_02_Level_3	48	0	2
Test_02_Level_3	48	1	2
Test_02_Level_3	48	2	2
Test_02_Level_3	48	3	4
Test_02_Level_3	48	4	2
Test_02_Level_3	48	5	2
Test_02_Level_3	48	6	4
Test_02_Level_3	48	7	2
Test_02_Level_3	48	8	4
Test_02_Level_3	48	9	2
Test_02_Level_3	48	10	2
Test_02_Level_3	48	11	2
Test_02_Level_3	48	12	2
Test_02_Level_3	48	13	2
Test_02_Level_3	48	14	2
Test_02_Level_3	48	15	4
Test_02_Level_3	48	16	4
Test_02_Level_3	48	17	2
Test_02_Level_3	48	18	2
Test_02_Level_3	48	19	2
Test_02_Level_3	49	0	2
Test_02_Level_3	49	1	2
Test_02_Level_3	49	2	2
Test_02_Level_3	49	3	4
Test_02_Level_3	49	4	2
Test_02_Level_3	49	5	2
Test_02_Level_3	49	6	4
Test_02_Level_3	49	7	2
Test_02_Level_3	49	8	4
Test_02_Level_3	49	9	2
Test_02_Level_3	49	10	2
Test_02_Level_3	49	11	2
Test_02_Level_3	49	12	2
Test_02_Level_3	49	13	2
Test_02_Level_3	49	14	2
Test_02_Level_3	49	15	4
Test_02_Level_3	49	16	4
Test_02_Level_3	49	17	2
Test_02_Level_3	49	18	2
Test_02_Level_3	49	19	2
Test_02_Level_3	50	0	2
Test_02_Level_3	50	1	2
Test_02_Level_3	50	2	2
Test_02_Level_3	50	3	4
Test_02_Level_3	50	4	2
Test_02_Level_3	50	5	2
Test_02_Level_3	50	6	4
Test_02_Level_3	50	7	2
Test_02_Level_3	50	8	4
Test_02_Level_3	50	9	2
Test_02_Level_3	50	10	2
Test_02_Level_3	50	11	2
Test_02_Level_3	50	12	2
Test_02_Level_3	50	13	2
Test_02_Level_3	50	14	2
Test_02_Level_3	50	15	4
Test_02_Level_3	50	16	4
Test_02_Level_3	50	17	2
Test_02_Level_3	50	18	2
Test_02_Level_3	50	19	2
Test_02_Level_3	51	0	2
Test_02_Level_3	51	1	2
Test_02_Level_3	51	2	2
Test_02_Level_3	51	3	4
Test_02_Level_3	51	4	2
Test_02_Level_3	51	5	2
Test_02_Level_3	51	6	4
Test_02_Level_3	51	7	2
Test_02_Level_3	51	8	4
Test_02_Level_3	51	9	2
Test_02_Level_3	51	10	2
Test_02_Level_3	51	11	2
Test_02_Level_3	51	12	2
Test_02_Level_3	51	13	2
Test_02_Level_3	51	14	2
Test_02_Level_3	51	15	4
Test_02_Level_3	51	16	4
Test_02_Level_3	51	17	2
Test_02_Level_3	51	18	2
Test_02_Level_3	51	19	2
Test_02_Level_3	52	0	2
Test_02_Level_3	52	1	2
Test_02_Level_3	52	2	2
Test_02_Level_3	52	3	4
Test_02_Level_3	52	4	2
Test_02_Level_3	52	5	2
Test_02_Level_3	52	6	4
Test_02_Level_3	52	7	2
Test_02_Level_3	52	8	4
Test_02_Level_3	52	9	2
Test_02_Level_3	52	10	2
Test_02_Level_3	52	11	2
Test_02_Level_3	52	12	2
Test_02_Level_3	52	13	2
Test_02_Level_3	52	14	2
Test_02_Level_3	52	15	4
Test_02_Level_3	52	16	4
Test_02_Level_3	52	17	2
Test_02_Level_3	52	18	2
Test_02_Level_3	52	19	2
Test_02_Level_3	53	0	2
Test_02_Level_3	53	1	2
Test_02_Level_3	53	2	2
Test_02_Level_3	53	3	4
Test_02_Level_3	53	4	2
Test_02_Level_3	53	5	2
Test_02_Level_3	53	6	4
Test_02_Level_3	53	7	2
Test_02_Level_3	53	8	4
Test_02_Level_3	53	9	2
Test_02_Level_3	53	10	2
Test_02_Level_3	53	11	2
Test_02_Level_3	53	12	2
Test_02_Level_3	53	13	2
Test_02_Level_3	53	14	2
Test_02_Level_3	53	15	4
Test_02_Level_3	53	16	4
Test_02_Level_3	53	17	2
Test_02_Level_3	53	18	1
Test_02_Level_3	53	19	2
Test_02_Level_3	54	0	2
Test_02_Level_3	54	1	2
Test_02_Level_3	54	2	2
Test_02_Level_3	54	3	4
Test_02_Level_3	54	4	2
Test_02_Level_3	54	5	2
Test_02_Level_3	54	6	4
Test_02_Level_3	54	7	2
Test_02_Level_3	54	8	4
Test_02_Level_3	54	9	2
Test_02_Level_3	54	10	2
Test_02_Level_3	54	11	2
Test_02_Level_3	54	12	2
Test_02_Level_3	54	13	2
Test_02_Level_3	54	14	2
Test_02_Level_3	54	15	4
Test_02_Level_3	54	16	4
Test_02_Level_3	54	17	2
Test_02_Level_3	54	18	1
Test_02_Level_3	54	19	2
Test_02_Level_3	55	0	2
Test_02_Level_3	55	1	2
Test_02_Level_3	55	2	2
Test_02_Level_3	55	3	4
Test_02_Level_3	55	4	2
Test_02_Level_3	55	5	2
Test_02_Level_3	55	6	4
Test_02_Level_3	55	7	2
Test_02_Level_3	55	8	4
Test_02_Level_3	55	9	2
Test_02_Level_3	55	10	2
Test_02_Level_3	55	11	2
Test_02_Level_3	55	12	2
Test_02_Level_3	55	13	2
Test_02_Level_3	55	14	2
Test_02_Level_3	55	15	4
Test_02_Level_3	55	16	4
Test_02_Level_3	55	17	2
Test_02_Level_3	55	18	1
Test_02_Level_3	55	19	2
Test_02_Level_3	56	0	2
Test_02_Level_3	56	1	4
Test_02_Level_3	56	2	2
Test_02_Level_3	56	3	4
Test_02_Level_3	56	4	2
Test_02_Level_3	56	5	2
Test_02_Level_3	56	6	4
Test_02_Level_3	56	7	2
Test_02_Level_3	56	8	4
Test_02_Level_3	56	9	2
Test_02_Level_3	56	10	2
Test_02_Level_3	56	11	2
Test_02_Level_3	56	12	2
Test_02_Level_3	56	13	2
Test_02_Level_3	56	14	2
Test_02_Level_3	56	15	4
Test_02_Level_3	56	16	4
Test_02_Level_3	56	17	2
Test_02_Level_3	56	18	2
Test_02_Level_3	56	19	2
Test_02_Level_3	57	0	2
Test_02_Level_3	57	1	4
Test_02_Level_3	57	2	2
Test_02_Level_3	57	3	4
Test_02_Level_3	57	4	2
Test_02_Level_3	57	5	2
Test_02_Level_3	57	6	4
Test_02_Level_3	57	7	2
Test_02_Level_3	57	8	4
Test_02_Level_3	57	9	2
Test_02_Level_3	57	10	2
Test_02_Level_3	57	11	2
Test_02_Level_3	57	12	2
Test_02_Level_3	57	13	2
Test_02_Level_3	57	14	2
Test_02_Level_3	57	15	4
Test_02_Level_3	57	16	4
Test_02_Level_3	57	17	2
Test_02_Level_3	57	18	2
Test_02_Level_3	57	19	2
Test_02_Level_3	58	0	2
Test_02_Level_3	58	1	4
Test_02_Level_3	58	2	2
Test_02_Level_3	58	3	4
Test_02_Level_3	58	4	2
Test_02_Level_3	58	5	2
Test_02_Level_3	58	6	4
Test_02_Level_3	58	7	2
Test_02_Level_3	58	8	4
Test_02_Level_3	58	9	2
Test_02_Level_3	58	10	2
Test_02_Level_3	58	11	2
Test_02_Level_3	58	12	2
Test_02_Level_3	58	13	2
Test_02_Level_3	58	14	2
Test_02_Level_3	58	15	4
Test_02_Level_3	58	16	4
Test_02_Level_3	58	17	2
Test_02_Level_3	58	18	2
Test_02_Level_3	58	19	2
Test_02_Level_3	59	0	2
Test_02_Level_3	59	1	2
Test_02_Level_3	59	2	2
Test_02_Level_3	59	3	4
Test_02_Level_3	59	4	2
Test_02_Level_3	59	5	2
Test_02_Level_3	59	6	4
Test_02_Level_3	59	7	2
Test_02_Level_3	59	8	4
Test_02_Level_3	59	9	2
Test_02_Level_3	59	10	4
Test_02_Level_3	59	11	2
Test_02_Level_3	59	12	2
Test_02_Level_3	59	13	2
Test_02_Level_3	59	14	2
Test_02_Level_3	59	15	4
Test_02_Level_3	59	16	4
Test_02_Level_3	59	17	2
Test_02_Level_3	59	18	2
Test_02_Level_3	59	19	2
Test_02_Level_3	60	0	4
Test_02_Level_3	60	1	2
Test_02_Level_3	60	2	2
Test_02_Level_3	60	3	4
Test_02_Level_3	60	4	2
Test_02_Level_3	60	5	2
Test_02_Level_3	60	6	4
Test_02_Level_3	60	7	2
Test_02_Level_3	60	8	4
Test_02_Level_3	60	9	2
Test_02_Level_3	60	10	4
Test_02_Level_3	60	11	2
Test_02_Level_3	60	12	2
Test_02_Level_3	60	13	2
Test_02_Level_3	60	14	2
Test_02_Level_3	60	15	4
Test_02_Level_3	60	16	4
Test_02_Level_3	60	17	2
Test_02_Level_3	60	18	2
Test_02_Level_3	60	19	4
Test_02_Level_3	61	0	4
Test_02_Level_3	61	1	2
Test_02_Level_3	61	2	2
Test_02_Level_3	61	3	4
Test_02_Level_3	61	4	2
Test_02_Level_3	61	5	2
Test_02_Level_3	61	6	4
Test_02_Level_3	61	7	2
Test_02_Level_3	61	8	4
Test_02_Level_3	61	9	2
Test_02_Level_3	61	10	4
Test_02_Level_3	61	11	2
Test_02_Level_3	61	12	2
Test_02_Level_3	61	13	2
Test_02_Level_3	61	14	2
Test_02_Level_3	61	15	4
Test_02_Level_3	61	16	4
Test_02_Level_3	61	17	2
Test_02_Level_3	61	18	2
Test_02_Level_3	61	19	4
Test_02_Level_3	62	0	2
Test_02_Level_3	62	1	2
Test_02_Level_3	62	2	2
Test_02_Level_3	62	3	4
Test_02_Level_3	62	4	2
Test_02_Level_3	62	5	2
Test_02_Level_3	62	6	4
Test_02_Level_3	62	7	1
Test_02_Level_3	62	8	4
Test_02_Level_3	62	9	2
Test_02_Level_3	62	10	4
Test_02_Level_3	62	11	2
Test_02_Level_3	62	12	2
Test_02_Level_3	62	13	2
Test_02_Level_3	62	14	2
Test_02_Level_3	62	15	4
Test_02_Level_3	62	16	4
Test_02_Level_3	62	17	2
Test_02_Level_3	62	18	2
Test_02_Level_3	62	19	2
Test_02_Level_3	63	0	2
Test_02_Level_3	63	1	2
Test_02_Level_3	63	2	2
Test_02_Level_3	63	3	4
Test_02_Level_3	63	4	2
Test_02_Level_3	63	5	2
Test_02_Level_3	63	6	4
Test_02_Level_3	63	7	1
Test_02_Level_3	63	8	4
Test_02_Level_3	63	9	2
Test_02_Level_3	63	10	2
Test_02_Level_3	63	11	2
Test_02_Level_3	63	12	2
Test_02_Level_3	63	13	2
Test_02_Level_3	63	14	2
Test_02_Level_3	63	15	4
Test_02_Level_3	63	16	4
Test_02_Level_3	63	17	2
Test_02_Level_3	63	18	2
Test_02_Level_3	63	19	2
Test_02_Level_3	64	0	2
Test_02_Level_3	64	1	2
Test_02_Level_3	64	2	2
Test_02_Level_3	64	3	4
Test_02_Level_3	64	4	2
Test_02_Level_3	64	5	2
Test_02_Level_3	64	6	4
Test_02_Level_3	64	7	1
Test_02_Level_3	64	8	4
Test_02_Level_3	64	9	2
Test_02_Level_3	64	10	2
Test_02_Level_3	64	11	2
Test_02_Level_3	64	12	2
Test_02_Level_3	64	13	2
Test_02_Level_3	64	14	2
Test_02_Level_3	64	15	4
Test_02_Level_3	64	16	4
Test_02_Level_3	64	17	2
Test_02_Level_3	64	18	2
Test_02_Level_3	64	19	2
Test_02_Level_3	65	0	2
Test_02_Level_3	65	1	2
Test_02_Level_3	65	2	2
Test_02_Level_3	65	3	4
Test_02_Level_3	65	4	2
Test_02_Level_3	65	5	2
Test_02_Level_3	65	6	4
Test_02_Level_3	65	7	1
Test_02_Level_3	65	8	4
Test_02_Level_3	65	9	2
Test_02_Level_3	65	10	2
Test_02_Level_3	65	11	2
Test_02_Level_3	65	12	2
Test_02_Level_3	65	13	2
Test_02_Level_3	65	14	2
Test_02_Level_3	65	15	4
Test_02_Level_3	65	16	4
Test_02_Level_3	65	17	2
Test_02_Level_3	65	18	2
Test_02_Level_3	65	19	2
Test_02_Level_3	66	0	2
Test_02_Level_3	66	1	2
Test_02_Level_3	66	2	2
Test_02_Level_3	66	3	2
Test_02_Level_3	66	4	2
Test_02_Level_3	66	5	2
Test_02_Level_3	66	6	4
Test_02_Level_3	66	7	2
Test_02_Level_3	66	8	4
Test_02_Level_3	66	9	2
Test_02_Level_3	66	10	2
Test_02_Level_3	66	11	2
Test_02_Level_3	66	12	2
Test_02_Level_3	66	13	2
Test_02_Level_3	66	14	2
Test_02_Level_3	66	15	4
Test_02_Level_3	66	16	4
Test_02_Level_3	66	17	2
Test_02_Level_3	66	18	2
Test_02_Level_3	66	19	2
Test_02_Level_3	67	0	2
Test_02_Level_3	67	1	2
Test_02_Level_3	67	2	2
Test_02_Level_3	67	3	2
Test_02_Level_3	67	4	2
Test_02_Level_3	67	5	2
Test_02_Level_3	67	6	4
Test_02_Level_3	67	7	2
Test_02_Level_3	67	8	4
Test_02_Level_3	67	9	2
Test_02_Level_3	67	10	2
Test_02_Level_3	67	11	2
Test_02_Level_3	67	12	2
Test_02_Level_3	67	13	2
Test_02_Level_3	67	14	2
Test_02_Level_3	67	15	4
Test_02_Level_3	67	16	4
Test_02_Level_3	67	17	2
Test_02_Level_3	67	18	2
Test_02_Level_3	67	19	2
Test_02_Level_3	68	0	2
Test_02_Level_3	68	1	2
Test_02_Level_3	68	2	2
Test_02_Level_3	68	3	2
Test_02_Level_3	68	4	2
Test_02_Level_3	68	5	2
Test_02_Level_3	68	6	4
Test_02_Level_3	68	7	2
Test_02_Level_3	68	8	4
Test_02_Level_3	68	9	2
Test_02_Level_3	68	10	2
Test_02_Level_3	68	11	2
Test_02_Level_3	68	12	2
Test_02_Level_3	68	13	2
Test_02_Level_3	68	14	2
Test_02_Level_3	68	15	4
Test_02_Level_3	68	16	4
Test_02_Level_3	68	17	2
Test_02_Level_3	68	18	2
Test_02_Level_3	68	19	2
Test_02_Level_3	69	0	2
Test_02_Level_3	69	1	2
Test_02_Level_3	69	2	2
Test_02_Level_3	69	3	2
Test_02_Level_3	69	4	2
Test_02_Level_3	69	5	2
Test_02_Level_3	69	6	4
Test_02_Level_3	69	7	2
Test_02_Level_3	69	8	4
Test_02_Level_3	69	9	2
Test_02_Level_3	69	10	1
Test_02_Level_3	69	11	2
Test_02_Level_3	69	12	2
Test_02_Level_3	69	13	2
Test_02_Level_3	69	14	2
Test_02_Level_3	69	15	4
Test_02_Level_3	69	16	4
Test_02_Level_3	69	17	2
Test_02_Level_3	69	18	2
Test_02_Level_3	69	19	2
Test_02_Level_3	70	0	2
Test_02_Level_3	70	1	2
Test_02_Level_3	70	2	2
Test_02_Level_3	70	3	2
Test_02_Level_3	70	4	2
Test_02_Level_3	70	5	2
Test_02_Level_3	70	6	4
Test_02_Level_3	70	7	2
Test_02_Level_3	70	8	4
Test_02_Level_3	70	9	2
Test_02_Level_3	70	10	2
Test_02_Level_3	70	11	2
Test_02_Level_3	70	12	2
Test_02_Level_3	70	13	2
Test_02_Level_3	70	14	2
Test_02_Level_3	70	15	4
Test_02_Level_3	70	16	2
Test_02_Level_3	70	17	2
Test_02_Level_3	70	18	2
Test_02_Level_3	70	19	2
Test_02_Level_3	71	0	2
Test_02_Level_3	71	1	2
Test_02_Level_3	71	2	2
Test_02_Level_3	71	3	2
Test_02_Level_3	71	4	2
Test_02_Level_3	71	5	2
Test_02_Level_3	71	6	4
Test_02_Level_3	71	7	2
Test_02_Level_3	71	8	4
Test_02_Level_3	71	9	2
Test_02_Level_3	71	10	2
Test_02_Level_3	71	11	2
Test_02_Level_3	71	12	2
Test_02_Level_3	71	13	2
Test_02_Level_3	71	14	2
Test_02_Level_3	71	15	4
Test_02_Level_3	71	16	2
Test_02_Level_3	71	17	2
Test_02_Level_3	71	18	2
Test_02_Level_3	71	19	2
Test_02_Level_3	72	0	2
Test_02_Level_3	72	1	2
Test_02_Level_3	72	2	2
Test_02_Level_3	72	3	2
Test_02_Level_3	72	4	2
Test_02_Level_3	72	5	2
Test_02_Level_3	72	6	4
Test_02_Level_3	72	7	2
Test_02_Level_3	72	8	4
Test_02_Level_3	72	9	2
Test_02_Level_3	72	10	1
Test_02_Level_3	72	11	2
Test_02_Level_3	72	12	2
Test_02_Level_3	72	13	2
Test_02_Level_3	72	14	4
Test_02_Level_3	72	15	4
Test_02_Level_3	72	16	2
Test_02_Level_3	72	17	2
Test_02_Level_3	72	18	2
Test_02_Level_3	72	19	2
Test_02_Level_3	73	0	2
Test_02_Level_3	73	1	2
Test_02_Level_3	73	2	2
Test_02_Level_3	73	3	2
Test_02_Level_3	73	4	2
Test_02_Level_3	73	5	2
Test_02_Level_3	73	6	4
Test_02_Level_3	73	7	2
Test_02_Level_3	73	8	2
Test_02_Level_3	73	9	2
Test_02_Level_3	73	10	2
Test_02_Level_3	73	11	2
Test_02_Level_3	73	12	2
Test_02_Level_3	73	13	2
Test_02_Level_3	73	14	4
Test_02_Level_3	73	15	4
Test_02_Level_3	73	16	2
Test_02_Level_3	73	17	2
Test_02_Level_3	73	18	2
Test_02_Level_3	73	19	2
Test_02_Level_3	74	0	2
Test_02_Level_3	74	1	2
Test_02_Level_3	74	2	2
Test_02_Level_3	74	3	2
Test_02_Level_3	74	4	2
Test_02_Level_3	74	5	2
Test_02_Level_3	74	6	4
Test_02_Level_3	74	7	3
Test_02_Level_3	74	8	2
Test_02_Level_3	74	9	2
Test_02_Level_3	74	10	4
Test_02_Level_3	74	11	2
Test_02_Level_3	74	12	2
Test_02_Level_3	74	13	2
Test_02_Level_3	74	14	4
Test_02_Level_3	74	15	4
Test_02_Level_3	74	16	2
Test_02_Level_3	74	17	2
Test_02_Level_3	74	18	2
Test_02_Level_3	74	19	2
Test_02_Level_3	75	0	2
Test_02_Level_3	75	1	2
Test_02_Level_3	75	2	2
Test_02_Level_3	75	3	2
Test_02_Level_3	75	4	2
Test_02_Level_3	75	5	2
Test_02_Level_3	75	6	4
Test_02_Level_3	75	7	3
Test_02_Level_3	75	8	2
Test_02_Level_3	75	9	2
Test_02_Level_3	75	10	4
Test_02_Level_3	75	11	2
Test_02_Level_3	75	12	4
Test_02_Level_3	75	13	2
Test_02_Level_3	75	14	4
Test_02_Level_3	75	15	2
Test_02_Level_3	75	16	2
Test_02_Level_3	75	17	2
Test_02_Level_3	75	18	2
Test_02_Level_3	75	19	2
Test_02_Level_3	76	0	2
Test_02_Level_3	76	1	2
Test_02_Level_3	76	2	2
Test_02_Level_3	76	3	2
Test_02_Level_3	76	4	2
Test_02_Level_3	76	5	2
Test_02_Level_3	76	6	4
Test_02_Level_3	76	7	3
Test_02_Level_3	76	8	2
Test_02_Level_3	76	9	2
Test_02_Level_3	76	10	4
Test_02_Level_3	76	11	2
Test_02_Level_3	76	12	4
Test_02_Level_3	76	13	2
Test_02_Level_3	76	14	4
Test_02_Level_3	76	15	2
Test_02_Level_3	76	16	2
Test_02_Level_3	76	17	2
Test_02_Level_3	76	18	2
Test_02_Level_3	76	19	2
Test_02_Level_3	77	0	2
Test_02_Level_3	77	1	2
Test_02_Level_3	77	2	2
Test_02_Level_3	77	3	2
Test_02_Level_3	77	4	2
Test_02_Level_3	77	5	2
Test_02_Level_3	77	6	4
Test_02_Level_3	77	7	3
Test_02_Level_3	77	8	2
Test_02_Level_3	77	9	2
Test_02_Level_3	77	10	4
Test_02_Level_3	77	11	2
Test_02_Level_3	77	12	4
Test_02_Level_3	77	13	2
Test_02_Level_3	77	14	4
Test_02_Level_3	77	15	2
Test_02_Level_3	77	16	2
Test_02_Level_3	77	17	2
Test_02_Level_3	77	18	2
Test_02_Level_3	77	19	2
Test_02_Level_3	78	0	2
Test_02_Level_3	78	1	2
Test_02_Level_3	78	2	2
Test_02_Level_3	78	3	4
Test_02_Level_3	78	4	2
Test_02_Level_3	78	5	2
Test_02_Level_3	78	6	4
Test_02_Level_3	78	7	2
Test_02_Level_3	78	8	2
Test_02_Level_3	78	9	2
Test_02_Level_3	78	10	4
Test_02_Level_3	78	11	2
Test_02_Level_3	78	12	2
Test_02_Level_3	78	13	2
Test_02_Level_3	78	14	4
Test_02_Level_3	78	15	2
Test_02_Level_3	78	16	2
Test_02_Level_3	78	17	2
Test_02_Level_3	78	18	2
Test_02_Level_3	78	19	2
Test_02_Level_3	79	0	2
Test_02_Level_3	79	1	2
Test_02_Level_3	79	2	2
Test_02_Level_3	79	3	4
Test_02_Level_3	79	4	2
Test_02_Level_3	79	5	2
Test_02_Level_3	79	6	4
Test_02_Level_3	79	7	2
Test_02_Level_3	79	8	2
Test_02_Level_3	79	9	2
Test_02_Level_3	79	10	4
Test_02_Level_3	79	11	2
Test_02_Level_3	79	12	2
Test_02_Level_3	79	13	2
Test_02_Level_3	79	14	4
Test_02_Level_3	79	15	2
Test_02_Level_3	79	16	2
Test_02_Level_3	79	17	2
Test_02_Level_3	79	18	2
Test_02_Level_3	79	19	2
Test_02_Level_3	80	0	2
Test_02_Level_3	80	1	2
Test_02_Level_3	80	2	2
Test_02_Level_3	80	3	4
Test_02_Level_3	80	4	2
Test_02_Level_3	80	5	2
Test_02_Level_3	80	6	4
Test_02_Level_3	80	7	2
Test_02_Level_3	80	8	2
Test_02_Level_3	80	9	2
Test_02_Level_3	80	10	4
Test_02_Level_3	80	11	2
Test_02_Level_3	80	12	2
Test_02_Level_3	80	13	2
Test_02_Level_3	80	14	2
Test_02_Level_3	80	15	2
Test_02_Level_3	80	16	2
Test_02_Level_3	80	17	2
Test_02_Level_3	80	18	2
Test_02_Level_3	80	19	2
Test_02_Level_3	81	0	2
Test_02_Level_3	81	1	2
Test_02_Level_3	81	2	2
Test_02_Level_3	81	3	4
Test_02_Level_3	81	4	2
Test_02_Level_3	81	5	2
Test_02_Level_3	81	6	4
Test_02_Level_3	81	7	2
Test_02_Level_3	81	8	2
Test_02_Level_3	81	9	2
Test_02_Level_3	81	10	4
Test_02_Level_3	81	11	2
Test_02_Level_3	81	12	2
Test_02_Level_3	81	13	2
Test_02_Level_3	81	14	2
Test_02_Level_3	81	15	2
Test_02_Level_3	81	16	2
Test_02_Level_3	81	17	2
Test_02_Level_3	81	18	2
Test_02_Level_3	81	19	2
Test_02_Level_3	82	0	2
Test_02_Level_3	82	1	2
Test_02_Level_3	82	2	2
Test_02_Level_3	82	3	4
Test_02_Level_3	82	4	2
Test_02_Level_3	82	5	2
Test_02_Level_3	82	6	4
Test_02_Level_3	82	7	2
Test_02_Level_3	82	8	2
Test_02_Level_3	82	9	2
Test_02_Level_3	82	10	4
Test_02_Level_3	82	11	2
Test_02_Level_3	82	12	2
Test_02_Level_3	82	13	2
Test_02_Level_3	82	14	2
Test_02_Level_3	82	15	2
Test_02_Level_3	82	16	2
Test_02_Level_3	82	17	2
Test_02_Level_3	82	18	2
Test_02_Level_3	82	19	2
Test_02_Level_3	83	0	2
Test_02_Level_3	83	1	2
Test_02_Level_3	83	2	2
Test_02_Level_3	83	3	4
Test_02_Level_3	83	4	1
Test_02_Level_3	83	5	2
Test_02_Level_3	83	6	4
Test_02_Level_3	83	7	2
Test_02_Level_3	83	8	2
Test_02_Level_3	83	9	2
Test_02_Level_3	83	10	4
Test_02_Level_3	83	11	2
Test_02_Level_3	83	12	2
Test_02_Level_3	83	13	2
Test_02_Level_3	83	14	2
Test_02_Level_3	83	15	2
Test_02_Level_3	83	16	2
Test_02_Level_3	83	17	2
Test_02_Level_3	83	18	2
Test_02_Level_3	83	19	2
Test_02_Level_3	84	0	2
Test_02_Level_3	84	1	2
Test_02_Level_3	84	2	2
Test_02_Level_3	84	3	4
Test_02_Level_3	84	4	1
Test_02_Level_3	84	5	2
Test_02_Level_3	84	6	4
Test_02_Level_3	84	7	2
Test_02_Level_3	84	8	2
Test_02_Level_3	84	9	2
Test_02_Level_3	84	10	4
Test_02_Level_3	84	11	2
Test_02_Level_3	84	12	2
Test_02_Level_3	84	13	2
Test_02_Level_3	84	14	2
Test_02_Level_3	84	15	2
Test_02_Level_3	84	16	2
Test_02_Level_3	84	17	2
Test_02_Level_3	84	18	2
Test_02_Level_3	84	19	2
Test_02_Level_3	85	0	2
Test_02_Level_3	85	1	2
Test_02_Level_3	85	2	2
Test_02_Level_3	85	3	4
Test_02_Level_3	85	4	1
Test_02_Level_3	85	5	2
Test_02_Level_3	85	6	4
Test_02_Level_3	85	7	2
Test_02_Level_3	85	8	2
Test_02_Level_3	85	9	2
Test_02_Level_3	85	10	4
Test_02_Level_3	85	11	2
Test_02_Level_3	85	12	2
Test_02_Level_3	85	13	2
Test_02_Level_3	85	14	2
Test_02_Level_3	85	15	2
Test_02_Level_3	85	16	2
Test_02_Level_3	85	17	2
Test_02_Level_3	85	18	2
Test_02_Level_3	85	19	2
Test_02_Level_3	86	0	2
Test_02_Level_3	86	1	2
Test_02_Level_3	86	2	2
Test_02_Level_3	86	3	4
Test_02_Level_3	86	4	1
Test_02_Level_3	86	5	2
Test_02_Level_3	86	6	4
Test_02_Level_3	86	7	3
Test_02_Level_3	86	8	2
Test_02_Level_3	86	9	2
Test_02_Level_3	86	10	4
Test_02_Level_3	86	11	2
Test_02_Level_3	86	12	2
Test_02_Level_3	86	13	2
Test_02_Level_3	86	14	2
Test_02_Level_3	86	15	2
Test_02_Level_3	86	16	2
Test_02_Level_3	86	17	2
Test_02_Level_3	86	18	2
Test_02_Level_3	86	19	2
Test_02_Level_3	87	0	2
Test_02_Level_3	87	1	2
Test_02_Level_3	87	2	2
Test_02_Level_3	87	3	4
Test_02_Level_3	87	4	2
Test_02_Level_3	87	5	2
Test_02_Level_3	87	6	4
