episode_id	env_time	agent_id	position
Test_02_Level_5	84	16	
Test_02_Level_5	84	17	((26, 11), 0)
Test_02_Level_5	84	18	
Test_02_Level_5	84	19	
Test_02_Level_5	85	0	
Test_02_Level_5	85	1	((6, 14), 0)
Test_02_Level_5	85	2	((17, 12), 1)
Test_02_Level_5	85	3	((12, 5), 2)
Test_02_Level_5	85	4	((5, 9), 1)
Test_02_Level_5	85	5	((6, 13), 3)
Test_02_Level_5	85	6	((5, 5), 3)
Test_02_Level_5	85	7	((11, 4), 0)
Test_02_Level_5	85	8	
Test_02_Level_5	85	9	((29, 10), 1)
Test_02_Level_5	85	10	((6, 20), 1)
Test_02_Level_5	85	11	((17, 13), 1)
Test_02_Level_5	85	12	((14, 20), 1)
Test_02_Level_5	85	13	
Test_02_Level_5	85	14	((16, 13), 0)
Test_02_Level_5	85	15	
Test_02_Level_5	85	16	
Test_02_Level_5	85	17	((26, 11), 0)
Test_02_Level_5	85	18	
Test_02_Level_5	85	19	
Test_02_Level_5	86	0	
Test_02_Level_5	86	1	((6, 14), 0)
Test_02_Level_5	86	2	((17, 12), 1)
Test_02_Level_5	86	3	((12, 5), 2)
Test_02_Level_5	86	4	((5, 9), 1)
Test_02_Level_5	86	5	((5, 13), 0)
Test_02_Level_5	86	6	((5, 5), 3)
Test_02_Level_5	86	7	((11, 4), 0)
Test_02_Level_5	86	8	
Test_02_Level_5	86	9	((28, 10), 0)
Test_02_Level_5	86	10	((6, 20), 1)
Test_02_Level_5	86	11	((17, 13), 1)
Test_02_Level_5	86	12	((14, 20), 1)
Test_02_Level_5	86	13	
Test_02_Level_5	86	14	((16, 13), 0)
Test_02_Level_5	86	15	
Test_02_Level_5	86	16	
Test_02_Level_5	86	17	((26, 11), 0)
Test_02_Level_5	86	18	
Test_02_Level_5	86	19	
Test_02_Level_5	87	0	
Test_02_Level_5	87	1	((6, 13), 3)
Test_02_Level_5	87	2	((17, 13), 1)
Test_02_Level_5	87	3	((13, 5), 2)
Test_02_Level_5	87	4	((5, 9), 1)
Test_02_Level_5	87	5	((5, 13), 0)
Test_02_Level_5	87	6	((5, 4), 3)
Test_02_Level_5	87	7	((11, 4), 0)
Test_02_Level_5	87	8	
Test_02_Level_5	87	9	((28, 11), 1)
Test_02_Level_5	87	10	((6, 20), 1)
Test_02_Level_5	87	11	((16, 13), 0)
Test_02_Level_5	87	12	((14, 20), 1)
Test_02_Level_5	87	13	
Test_02_Level_5	87	14	((16, 14), 1)
Test_02_Level_5	87	15	
Test_02_Level_5	87	16	
Test_02_Level_5	87	17	((26, 11), 0)
Test_02_Level_5	87	18	
Test_02_Level_5	87	19	
Test_02_Level_5	88	0	
Test_02_Level_5	88	1	((6, 13), 3)
Test_02_Level_5	88	2	((17, 13), 1)
Test_02_Level_5	88	3	((13, 5), 2)
Test_02_Level_5	88	4	((5, 9), 1)
Test_02_Level_5	88	5	((5, 12), 3)
Test_02_Level_5	88	6	((5, 4), 3)
Test_02_Level_5	88	7	((11, 4), 0)
Test_02_Level_5	88	8	
Test_02_Level_5	88	9	((27, 11), 0)
Test_02_Level_5	88	10	((7, 20), 2)
Test_02_Level_5	88	11	((16, 13), 0)
Test_02_Level_5	88	12	((14, 20), 1)
Test_02_Level_5	88	13	
Test_02_Level_5	88	14	((16, 14), 1)
Test_02_Level_5	88	15	
Test_02_Level_5	88	16	
Test_02_Level_5	88	17	((25, 11), 0)
Test_02_Level_5	88	18	
Test_02_Level_5	88	19	
Test_02_Level_5	89	0	
Test_02_Level_5	89	1	((5, 13), 0)
Test_02_Level_5	89	2	((17, 13), 1)
Test_02_Level_5	89	3	((13, 5), 2)
Test_02_Level_5	89	4	((5, 9), 1)
Test_02_Level_5	89	5	((5, 12), 3)
Test_02_Level_5	89	6	((5, 3), 3)
Test_02_Level_5	89	7	((11, 4), 0)
Test_02_Level_5	89	8	
Test_02_Level_5	89	9	((26, 11), 0)
Test_02_Level_5	89	10	((7, 20), 2)
Test_02_Level_5	89	11	((16, 13), 0)
Test_02_Level_5	89	12	((14, 20), 1)
Test_02_Level_5	89	13	
Test_02_Level_5	89	14	((16, 14), 1)
Test_02_Level_5	89	15	
Test_02_Level_5	89	16	
Test_02_Level_5	89	17	((25, 11), 0)
Test_02_Level_5	89	18	
Test_02_Level_5	89	19	
Test_02_Level_5	90	0	
Test_02_Level_5	90	1	((5, 13), 0)
Test_02_Level_5	90	2	((16, 13), 0)
Test_02_Level_5	90	3	((14, 5), 2)
Test_02_Level_5	90	4	((5, 9), 1)
Test_02_Level_5	90	5	((5, 11), 3)
Test_02_Level_5	90	6	((5, 3), 3)
Test_02_Level_5	90	7	((11, 4), 0)
Test_02_Level_5	90	8	
Test_02_Level_5	90	9	((26, 11), 0)
Test_02_Level_5	90	10	((7, 20), 2)
Test_02_Level_5	90	11	((16, 14), 1)
Test_02_Level_5	90	12	((14, 20), 1)
Test_02_Level_5	90	13	
Test_02_Level_5	90	14	((15, 14), 0)
Test_02_Level_5	90	15	
Test_02_Level_5	90	16	
Test_02_Level_5	90	17	((25, 11), 0)
Test_02_Level_5	90	18	
Test_02_Level_5	90	19	
Test_02_Level_5	91	0	
Test_02_Level_5	91	1	((5, 12), 3)
Test_02_Level_5	91	2	((16, 13), 0)
Test_02_Level_5	91	3	((14, 5), 2)
Test_02_Level_5	91	4	((5, 9), 1)
Test_02_Level_5	91	5	((5, 11), 3)
Test_02_Level_5	91	6	((6, 3), 2)
Test_02_Level_5	91	7	((11, 4), 0)
Test_02_Level_5	91	8	
Test_02_Level_5	91	9	((26, 11), 0)
Test_02_Level_5	91	10	((7, 21), 1)
Test_02_Level_5	91	11	((16, 14), 1)
Test_02_Level_5	91	12	((14, 20), 1)
Test_02_Level_5	91	13	
Test_02_Level_5	91	14	((15, 14), 0)
Test_02_Level_5	91	15	
Test_02_Level_5	91	16	
Test_02_Level_5	91	17	((25, 11), 0)
Test_02_Level_5	91	18	
Test_02_Level_5	91	19	
Test_02_Level_5	92	0	
Test_02_Level_5	92	1	((5, 12), 3)
Test_02_Level_5	92	2	((16, 13), 0)
Test_02_Level_5	92	3	((14, 5), 2)
Test_02_Level_5	92	4	((5, 9), 1)
Test_02_Level_5	92	5	((6, 11), 2)
Test_02_Level_5	92	6	((6, 3), 2)
Test_02_Level_5	92	7	((11, 4), 0)
Test_02_Level_5	92	8	
Test_02_Level_5	92	9	((25, 11), 0)
Test_02_Level_5	92	10	((7, 21), 1)
Test_02_Level_5	92	11	((16, 14), 1)
Test_02_Level_5	92	12	((14, 20), 1)
Test_02_Level_5	92	13	
Test_02_Level_5	92	14	((15, 14), 0)
Test_02_Level_5	92	15	
Test_02_Level_5	92	16	
Test_02_Level_5	92	17	((24, 11), 0)
Test_02_Level_5	92	18	
Test_02_Level_5	92	19	
Test_02_Level_5	93	0	
Test_02_Level_5	93	1	((5, 11), 3)
Test_02_Level_5	93	2	((16, 14), 1)
Test_02_Level_5	93	3	((15, 5), 2)
Test_02_Level_5	93	4	((5, 9), 1)
Test_02_Level_5	93	5	((6, 11), 2)
Test_02_Level_5	93	6	((7, 3), 2)
Test_02_Level_5	93	7	((11, 4), 0)
Test_02_Level_5	93	8	
Test_02_Level_5	93	9	((25, 11), 0)
Test_02_Level_5	93	10	((7, 21), 1)
Test_02_Level_5	93	11	((15, 14), 0)
Test_02_Level_5	93	12	((14, 20), 1)
Test_02_Level_5	93	13	
Test_02_Level_5	93	14	((15, 15), 1)
Test_02_Level_5	93	15	
Test_02_Level_5	93	16	
Test_02_Level_5	93	17	((24, 11), 0)
Test_02_Level_5	93	18	
Test_02_Level_5	93	19	
Test_02_Level_5	94	0	
Test_02_Level_5	94	1	((5, 11), 3)
Test_02_Level_5	94	2	((16, 14), 1)
Test_02_Level_5	94	3	((15, 5), 2)
Test_02_Level_5	94	4	((5, 9), 1)
Test_02_Level_5	94	5	((6, 10), 3)
Test_02_Level_5	94	6	((7, 3), 2)
Test_02_Level_5	94	7	((11, 4), 0)
Test_02_Level_5	94	8	
Test_02_Level_5	94	9	((25, 11), 0)
Test_02_Level_5	94	10	((7, 21), 1)
Test_02_Level_5	94	11	((15, 14), 0)
Test_02_Level_5	94	12	((14, 20), 1)
Test_02_Level_5	94	13	
Test_02_Level_5	94	14	((15, 15), 1)
Test_02_Level_5	94	15	
Test_02_Level_5	94	16	
Test_02_Level_5	94	17	((24, 11), 0)
Test_02_Level_5	94	18	
Test_02_Level_5	94	19	
Test_02_Level_5	95	0	
Test_02_Level_5	95	1	((6, 11), 2)
Test_02_Level_5	95	2	((16, 14), 1)
Test_02_Level_5	95	3	((15, 5), 2)
Test_02_Level_5	95	4	((5, 9), 1)
Test_02_Level_5	95	5	((6, 10), 3)
Test_02_Level_5	95	6	((8, 3), 2)
Test_02_Level_5	95	7	((11, 4), 0)
Test_02_Level_5	95	8	
Test_02_Level_5	95	9	((25, 11), 0)
Test_02_Level_5	95	10	((7, 21), 1)
Test_02_Level_5	95	11	((15, 14), 0)
Test_02_Level_5	95	12	((14, 20), 1)
Test_02_Level_5	95	13	
Test_02_Level_5	95	14	((15, 15), 1)
Test_02_Level_5	95	15	
Test_02_Level_5	95	16	
Test_02_Level_5	95	17	((24, 11), 0)
Test_02_Level_5	95	18	
Test_02_Level_5	95	19	
Test_02_Level_5	96	0	
Test_02_Level_5	96	1	((6, 11), 2)
Test_02_Level_5	96	2	((15, 14), 0)
Test_02_Level_5	96	3	((16, 5), 2)
Test_02_Level_5	96	4	((5, 9), 1)
Test_02_Level_5	96	5	((6, 9), 3)
Test_02_Level_5	96	6	((8, 3), 2)
Test_02_Level_5	96	7	((11, 4), 0)
Test_02_Level_5	96	8	((5, 8), 1)
Test_02_Level_5	96	9	((24, 11), 0)
Test_02_Level_5	96	10	((7, 21), 1)
Test_02_Level_5	96	11	((15, 15), 1)
Test_02_Level_5	96	12	((14, 20), 1)
Test_02_Level_5	96	13	
Test_02_Level_5	96	14	((15, 16), 1)
Test_02_Level_5	96	15	
Test_02_Level_5	96	16	
Test_02_Level_5	96	17	((23, 11), 0)
Test_02_Level_5	96	18	
Test_02_Level_5	96	19	
Test_02_Level_5	97	0	
Test_02_Level_5	97	1	((6, 10), 3)
Test_02_Level_5	97	2	((15, 14), 0)
Test_02_Level_5	97	3	((16, 5), 2)
Test_02_Level_5	97	4	((5, 10), 1)
Test_02_Level_5	97	5	((6, 9), 3)
Test_02_Level_5	97	6	((9, 3), 2)
Test_02_Level_5	97	7	((11, 4), 0)
Test_02_Level_5	97	8	((5, 8), 1)
Test_02_Level_5	97	9	((24, 11), 0)
Test_02_Level_5	97	10	((7, 21), 1)
Test_02_Level_5	97	11	((15, 15), 1)
Test_02_Level_5	97	12	((14, 20), 1)
Test_02_Level_5	97	13	
Test_02_Level_5	97	14	((15, 16), 1)
Test_02_Level_5	97	15	
Test_02_Level_5	97	16	
Test_02_Level_5	97	17	((23, 11), 0)
Test_02_Level_5	97	18	
Test_02_Level_5	97	19	
Test_02_Level_5	98	0	
Test_02_Level_5	98	1	((6, 10), 3)
Test_02_Level_5	98	2	((15, 14), 0)
Test_02_Level_5	98	3	((16, 5), 2)
Test_02_Level_5	98	4	((5, 10), 1)
Test_02_Level_5	98	5	
Test_02_Level_5	98	6	((9, 3), 2)
Test_02_Level_5	98	7	((11, 4), 0)
Test_02_Level_5	98	8	((5, 9), 1)
Test_02_Level_5	98	9	((24, 11), 0)
Test_02_Level_5	98	10	((7, 21), 1)
Test_02_Level_5	98	11	((15, 15), 1)
Test_02_Level_5	98	12	((14, 20), 1)
Test_02_Level_5	98	13	
Test_02_Level_5	98	14	((15, 16), 1)
Test_02_Level_5	98	15	
Test_02_Level_5	98	16	
Test_02_Level_5	98	17	((23, 11), 0)
Test_02_Level_5	98	18	
Test_02_Level_5	98	19	
Test_02_Level_5	99	0	
Test_02_Level_5	99	1	((6, 9), 3)
Test_02_Level_5	99	2	((15, 15), 1)
Test_02_Level_5	99	3	((17, 5), 2)
Test_02_Level_5	99	4	((5, 10), 1)
Test_02_Level_5	99	5	
Test_02_Level_5	99	6	((10, 3), 2)
Test_02_Level_5	99	7	((11, 4), 0)
Test_02_Level_5	99	8	((5, 9), 1)
Test_02_Level_5	99	9	((24, 11), 0)
Test_02_Level_5	99	10	((7, 21), 1)
Test_02_Level_5	99	11	((15, 16), 1)
Test_02_Level_5	99	12	((14, 20), 1)
Test_02_Level_5	99	13	
Test_02_Level_5	99	14	((15, 17), 1)
Test_02_Level_5	99	15	
Test_02_Level_5	99	16	
Test_02_Level_5	99	17	((23, 11), 0)
Test_02_Level_5	99	18	
Test_02_Level_5	99	19	
Test_02_Level_5	100	0	
Test_02_Level_5	100	1	((6, 9), 3)
Test_02_Level_5	100	2	((15, 15), 1)
Test_02_Level_5	100	3	((17, 5), 2)
Test_02_Level_5	100	4	((5, 11), 1)
Test_02_Level_5	100	5	
Test_02_Level_5	100	6	((10, 3), 2)
Test_02_Level_5	100	7	((11, 4), 0)
Test_02_Level_5	100	8	((5, 10), 1)
Test_02_Level_5	100	9	((23, 11), 0)
Test_02_Level_5	100	10	((7, 21), 1)
Test_02_Level_5	100	11	((15, 16), 1)
Test_02_Level_5	100	12	((14, 20), 1)
Test_02_Level_5	100	13	
Test_02_Level_5	100	14	((15, 17), 1)
Test_02_Level_5	100	15	
Test_02_Level_5	100	16	
Test_02_Level_5	100	17	((22, 11), 0)
Test_02_Level_5	100	18	
Test_02_Level_5	100	19	
Test_02_Level_5	101	0	
Test_02_Level_5	101	1	
Test_02_Level_5	101	2	((15, 15), 1)
Test_02_Level_5	101	3	((17, 5), 2)
Test_02_Level_5	101	4	((5, 11), 1)
Test_02_Level_5	101	5	
Test_02_Level_5	101	6	((10, 4), 1)
Test_02_Level_5	101	7	((11, 4), 0)
Test_02_Level_5	101	8	((5, 10), 1)
Test_02_Level_5	101	9	((23, 11), 0)
Test_02_Level_5	101	10	((7, 21), 1)
Test_02_Level_5	101	11	((15, 16), 1)
Test_02_Level_5	101	12	((14, 20), 1)
Test_02_Level_5	101	13	
Test_02_Level_5	101	14	((15, 17), 1)
Test_02_Level_5	101	15	
Test_02_Level_5	101	16	
Test_02_Level_5	101	17	((22, 11), 0)
Test_02_Level_5	101	18	
Test_02_Level_5	101	19	
Test_02_Level_5	102	0	
Test_02_Level_5	102	1	
Test_02_Level_5	102	2	((15, 15), 1)
Test_02_Level_5	102	3	((18, 5), 2)
Test_02_Level_5	102	4	((5, 11), 1)
Test_02_Level_5	102	5	
Test_02_Level_5	102	6	((10, 4), 1)
Test_02_Level_5	102	7	((11, 4), 0)
Test_02_Level_5	102	8	((5, 10), 1)
Test_02_Level_5	102	9	((23, 11), 0)
Test_02_Level_5	102	10	((7, 21), 1)
Test_02_Level_5	102	11	((15, 16), 1)
Test_02_Level_5	102	12	((14, 20), 1)
Test_02_Level_5	102	13	
Test_02_Level_5	102	14	((14, 17), 0)
Test_02_Level_5	102	15	
Test_02_Level_5	102	16	
Test_02_Level_5	102	17	((22, 11), 0)
Test_02_Level_5	102	18	
Test_02_Level_5	102	19	
Test_02_Level_5	103	0	
Test_02_Level_5	103	1	
Test_02_Level_5	103	2	((15, 15), 1)
Test_02_Level_5	103	3	((18, 5), 2)
Test_02_Level_5	103	4	((5, 12), 1)
Test_02_Level_5	103	5	
Test_02_Level_5	103	6	((10, 5), 1)
Test_02_Level_5	103	7	((11, 4), 0)
Test_02_Level_5	103	8	((5, 11), 1)
Test_02_Level_5	103	9	((23, 11), 0)
Test_02_Level_5	103	10	((7, 21), 1)
Test_02_Level_5	103	11	((15, 16), 1)
Test_02_Level_5	103	12	((14, 20), 1)
Test_02_Level_5	103	13	
Test_02_Level_5	103	14	((14, 17), 0)
Test_02_Level_5	103	15	
Test_02_Level_5	103	16	
Test_02_Level_5	103	17	((22, 11), 0)
Test_02_Level_5	103	18	
Test_02_Level_5	103	19	
Test_02_Level_5	104	0	
Test_02_Level_5	104	1	
Test_02_Level_5	104	2	((15, 15), 1)
Test_02_Level_5	104	3	((18, 5), 2)
Test_02_Level_5	104	4	((5, 12), 1)
Test_02_Level_5	104	5	
Test_02_Level_5	104	6	((10, 5), 1)
Test_02_Level_5	104	7	((10, 4), 0)
Test_02_Level_5	104	8	((5, 11), 1)
Test_02_Level_5	104	9	((22, 11), 0)
Test_02_Level_5	104	10	((7, 21), 1)
Test_02_Level_5	104	11	((15, 16), 1)
Test_02_Level_5	104	12	((14, 20), 1)
Test_02_Level_5	104	13	
Test_02_Level_5	104	14	((14, 17), 0)
Test_02_Level_5	104	15	
Test_02_Level_5	104	16	
Test_02_Level_5	104	17	((21, 11), 0)
Test_02_Level_5	104	18	
Test_02_Level_5	104	19	
Test_02_Level_5	105	0	
Test_02_Level_5	105	1	
Test_02_Level_5	105	2	((15, 15), 1)
Test_02_Level_5	105	3	((18, 6), 1)
Test_02_Level_5	105	4	((5, 12), 1)
Test_02_Level_5	105	5	
Test_02_Level_5	105	6	((11, 5), 2)
Test_02_Level_5	105	7	((10, 4), 0)
Test_02_Level_5	105	8	((5, 11), 1)
Test_02_Level_5	105	9	((22, 11), 0)
Test_02_Level_5	105	10	((7, 21), 1)
Test_02_Level_5	105	11	((15, 16), 1)
Test_02_Level_5	105	12	((14, 20), 1)
Test_02_Level_5	105	13	
Test_02_Level_5	105	14	((14, 18), 1)
Test_02_Level_5	105	15	
Test_02_Level_5	105	16	
Test_02_Level_5	105	17	((21, 11), 0)
Test_02_Level_5	105	18	
Test_02_Level_5	105	19	
Test_02_Level_5	106	0	
Test_02_Level_5	106	1	
Test_02_Level_5	106	2	((15, 15), 1)
Test_02_Level_5	106	3	((18, 6), 1)
Test_02_Level_5	106	4	((5, 13), 1)
Test_02_Level_5	106	5	
Test_02_Level_5	106	6	((11, 5), 2)
Test_02_Level_5	106	7	((10, 4), 0)
Test_02_Level_5	106	8	((5, 12), 1)
Test_02_Level_5	106	9	((22, 11), 0)
Test_02_Level_5	106	10	((7, 21), 1)
Test_02_Level_5	106	11	((15, 16), 1)
Test_02_Level_5	106	12	((14, 20), 1)
Test_02_Level_5	106	13	
Test_02_Level_5	106	14	((14, 18), 1)
Test_02_Level_5	106	15	
Test_02_Level_5	106	16	
Test_02_Level_5	106	17	((21, 11), 0)
Test_02_Level_5	106	18	
Test_02_Level_5	106	19	
Test_02_Level_5	107	0	
Test_02_Level_5	107	1	
Test_02_Level_5	107	2	((15, 15), 1)
Test_02_Level_5	107	3	((18, 6), 1)
Test_02_Level_5	107	4	((5, 13), 1)
Test_02_Level_5	107	5	
Test_02_Level_5	107	6	((12, 5), 2)
Test_02_Level_5	107	7	((10, 4), 0)
Test_02_Level_5	107	8	((5, 12), 1)
Test_02_Level_5	107	9	((22, 11), 0)
Test_02_Level_5	107	10	((7, 21), 1)
Test_02_Level_5	107	11	((15, 16), 1)
Test_02_Level_5	107	12	((14, 20), 1)
Test_02_Level_5	107	13	
Test_02_Level_5	107	14	((14, 18), 1)
Test_02_Level_5	107	15	
Test_02_Level_5	107	16	
Test_02_Level_5	107	17	((21, 11), 0)
Test_02_Level_5	107	18	
Test_02_Level_5	107	19	
Test_02_Level_5	108	0	
Test_02_Level_5	108	1	
Test_02_Level_5	108	2	((15, 15), 1)
Test_02_Level_5	108	3	((19, 6), 2)
Test_02_Level_5	108	4	((5, 13), 1)
Test_02_Level_5	108	5	
Test_02_Level_5	108	6	((12, 5), 2)
Test_02_Level_5	108	7	((10, 3), 3)
Test_02_Level_5	108	8	((5, 12), 1)
Test_02_Level_5	108	9	((21, 11), 0)
Test_02_Level_5	108	10	((7, 21), 1)
Test_02_Level_5	108	11	((15, 16), 1)
Test_02_Level_5	108	12	((14, 20), 1)
Test_02_Level_5	108	13	
Test_02_Level_5	108	14	((14, 18), 1)
Test_02_Level_5	108	15	
Test_02_Level_5	108	16	
Test_02_Level_5	108	17	((20, 11), 0)
Test_02_Level_5	108	18	
Test_02_Level_5	108	19	
Test_02_Level_5	109	0	
Test_02_Level_5	109	1	
Test_02_Level_5	109	2	((15, 15), 1)
Test_02_Level_5	109	3	((19, 6), 2)
Test_02_Level_5	109	4	((6, 13), 2)
Test_02_Level_5	109	5	
Test_02_Level_5	109	6	((13, 5), 2)
Test_02_Level_5	109	7	((10, 3), 3)
Test_02_Level_5	109	8	((5, 13), 1)
Test_02_Level_5	109	9	((21, 11), 0)
Test_02_Level_5	109	10	((7, 21), 1)
Test_02_Level_5	109	11	((15, 16), 1)
Test_02_Level_5	109	12	((14, 20), 1)
Test_02_Level_5	109	13	
Test_02_Level_5	109	14	((14, 18), 1)
Test_02_Level_5	109	15	
Test_02_Level_5	109	16	
Test_02_Level_5	109	17	((20, 11), 0)
Test_02_Level_5	109	18	
Test_02_Level_5	109	19	
Test_02_Level_5	110	0	
Test_02_Level_5	110	1	
Test_02_Level_5	110	2	((15, 15), 1)
Test_02_Level_5	110	3	((19, 6), 2)
Test_02_Level_5	110	4	((6, 13), 2)
Test_02_Level_5	110	5	
Test_02_Level_5	110	6	((13, 5), 2)
Test_02_Level_5	110	7	((10, 3), 3)
Test_02_Level_5	110	8	((5, 13), 1)
Test_02_Level_5	110	9	((21, 11), 0)
Test_02_Level_5	110	10	((7, 21), 1)
Test_02_Level_5	110	11	((15, 16), 1)
Test_02_Level_5	110	12	((14, 20), 1)
Test_02_Level_5	110	13	
Test_02_Level_5	110	14	((14, 18), 1)
Test_02_Level_5	110	15	
Test_02_Level_5	110	16	
Test_02_Level_5	110	17	((20, 11), 0)
Test_02_Level_5	110	18	
Test_02_Level_5	110	19	
Test_02_Level_5	111	0	
Test_02_Level_5	111	1	
Test_02_Level_5	111	2	((15, 15), 1)
Test_02_Level_5	111	3	((20, 6), 2)
Test_02_Level_5	111	4	((6, 13), 2)
Test_02_Level_5	111	5	
Test_02_Level_5	111	6	((14, 5), 2)
Test_02_Level_5	111	7	((10, 3), 3)
Test_02_Level_5	111	8	((5, 14), 1)
Test_02_Level_5	111	9	((21, 11), 0)
Test_02_Level_5	111	10	((7, 21), 1)
Test_02_Level_5	111	11	((15, 16), 1)
Test_02_Level_5	111	12	((14, 20), 1)
Test_02_Level_5	111	13	
Test_02_Level_5	111	14	((14, 18), 1)
Test_02_Level_5	111	15	
Test_02_Level_5	111	16	
Test_02_Level_5	111	17	((20, 11), 0)
Test_02_Level_5	111	18	
Test_02_Level_5	111	19	
Test_02_Level_5	112	0	
Test_02_Level_5	112	1	
Test_02_Level_5	112	2	((15, 15), 1)
Test_02_Level_5	112	3	((20, 6), 2)
Test_02_Level_5	112	4	((6, 14), 1)
Test_02_Level_5	112	5	
Test_02_Level_5	112	6	((14, 5), 2)
Test_02_Level_5	112	7	((9, 3), 0)
Test_02_Level_5	112	8	((5, 14), 1)
Test_02_Level_5	112	9	((20, 11), 0)
Test_02_Level_5	112	10	((7, 21), 1)
Test_02_Level_5	112	11	((15, 16), 1)
Test_02_Level_5	112	12	((14, 20), 1)
Test_02_Level_5	112	13	
Test_02_Level_5	112	14	((14, 19), 1)
Test_02_Level_5	112	15	
Test_02_Level_5	112	16	
Test_02_Level_5	112	17	((19, 11), 0)
Test_02_Level_5	112	18	
Test_02_Level_5	112	19	
Test_02_Level_5	113	0	
Test_02_Level_5	113	1	
Test_02_Level_5	113	2	((15, 15), 1)
Test_02_Level_5	113	3	((20, 6), 2)
Test_02_Level_5	113	4	((6, 14), 1)
Test_02_Level_5	113	5	
Test_02_Level_5	113	6	((15, 5), 2)
Test_02_Level_5	113	7	((9, 3), 0)
Test_02_Level_5	113	8	((5, 15), 1)
Test_02_Level_5	113	9	((20, 11), 0)
Test_02_Level_5	113	10	((7, 21), 1)
Test_02_Level_5	113	11	((15, 16), 1)
Test_02_Level_5	113	12	((14, 20), 1)
Test_02_Level_5	113	13	
Test_02_Level_5	113	14	((14, 19), 1)
Test_02_Level_5	113	15	
Test_02_Level_5	113	16	
Test_02_Level_5	113	17	((19, 11), 0)
Test_02_Level_5	113	18	
Test_02_Level_5	113	19	
Test_02_Level_5	114	0	
Test_02_Level_5	114	1	
Test_02_Level_5	114	2	((15, 15), 1)
Test_02_Level_5	114	3	((21, 6), 2)
Test_02_Level_5	114	4	((6, 14), 1)
Test_02_Level_5	114	5	
Test_02_Level_5	114	6	((15, 5), 2)
Test_02_Level_5	114	7	((9, 3), 0)
Test_02_Level_5	114	8	((5, 15), 1)
Test_02_Level_5	114	9	((20, 11), 0)
Test_02_Level_5	114	10	((7, 21), 1)
Test_02_Level_5	114	11	((15, 16), 1)
Test_02_Level_5	114	12	((14, 20), 1)
Test_02_Level_5	114	13	
Test_02_Level_5	114	14	((14, 19), 1)
Test_02_Level_5	114	15	
Test_02_Level_5	114	16	
Test_02_Level_5	114	17	((19, 11), 0)
Test_02_Level_5	114	18	
Test_02_Level_5	114	19	
Test_02_Level_5	115	0	
Test_02_Level_5	115	1	
Test_02_Level_5	115	2	((15, 15), 1)
Test_02_Level_5	115	3	((21, 6), 2)
Test_02_Level_5	115	4	((7, 14), 2)
Test_02_Level_5	115	5	
Test_02_Level_5	115	6	((16, 5), 2)
Test_02_Level_5	115	7	((9, 3), 0)
Test_02_Level_5	115	8	((5, 16), 1)
Test_02_Level_5	115	9	((20, 11), 0)
Test_02_Level_5	115	10	((7, 21), 1)
Test_02_Level_5	115	11	((15, 16), 1)
Test_02_Level_5	115	12	((14, 20), 1)
Test_02_Level_5	115	13	
Test_02_Level_5	115	14	((14, 19), 1)
Test_02_Level_5	115	15	
Test_02_Level_5	115	16	
Test_02_Level_5	115	17	((19, 11), 0)
Test_02_Level_5	115	18	
Test_02_Level_5	115	19	
Test_02_Level_5	116	0	
Test_02_Level_5	116	1	
Test_02_Level_5	116	2	((15, 15), 1)
Test_02_Level_5	116	3	((21, 6), 2)
Test_02_Level_5	116	4	((7, 14), 2)
Test_02_Level_5	116	5	
Test_02_Level_5	116	6	((16, 5), 2)
Test_02_Level_5	116	7	((8, 3), 0)
Test_02_Level_5	116	8	((5, 16), 1)
Test_02_Level_5	116	9	((19, 11), 0)
Test_02_Level_5	116	10	((7, 21), 1)
Test_02_Level_5	116	11	((15, 16), 1)
Test_02_Level_5	116	12	((14, 20), 1)
Test_02_Level_5	116	13	
Test_02_Level_5	116	14	((14, 19), 1)
Test_02_Level_5	116	15	
Test_02_Level_5	116	16	
Test_02_Level_5	116	17	((18, 11), 0)
Test_02_Level_5	116	18	
Test_02_Level_5	116	19	
Test_02_Level_5	117	0	
Test_02_Level_5	117	1	
Test_02_Level_5	117	2	((15, 15), 1)
Test_02_Level_5	117	3	((22, 6), 2)
Test_02_Level_5	117	4	((7, 14), 2)
Test_02_Level_5	117	5	
Test_02_Level_5	117	6	((17, 5), 2)
Test_02_Level_5	117	7	((8, 3), 0)
Test_02_Level_5	117	8	((5, 17), 1)
Test_02_Level_5	117	9	((19, 11), 0)
Test_02_Level_5	117	10	((7, 21), 1)
Test_02_Level_5	117	11	((15, 16), 1)
Test_02_Level_5	117	12	((14, 20), 1)
Test_02_Level_5	117	13	
Test_02_Level_5	117	14	((14, 19), 1)
Test_02_Level_5	117	15	
Test_02_Level_5	117	16	
Test_02_Level_5	117	17	((18, 11), 0)
Test_02_Level_5	117	18	
Test_02_Level_5	117	19	
Test_02_Level_5	118	0	
Test_02_Level_5	118	1	
Test_02_Level_5	118	2	((15, 15), 1)
Test_02_Level_5	118	3	((22, 6), 2)
Test_02_Level_5	118	4	((8, 14), 2)
Test_02_Level_5	118	5	
Test_02_Level_5	118	6	((17, 5), 2)
Test_02_Level_5	118	7	((8, 3), 0)
Test_02_Level_5	118	8	((5, 17), 1)
Test_02_Level_5	118	9	((19, 11), 0)
Test_02_Level_5	118	10	((7, 21), 1)
Test_02_Level_5	118	11	((15, 16), 1)
Test_02_Level_5	118	12	((14, 20), 1)
