episode_id	env_time	agent_id	action
Test_02_Level_5	43	13	2
Test_02_Level_5	43	14	4
Test_02_Level_5	43	15	2
Test_02_Level_5	43	16	2
Test_02_Level_5	43	17	4
Test_02_Level_5	43	18	2
Test_02_Level_5	43	19	2
Test_02_Level_5	44	0	2
Test_02_Level_5	44	1	4
Test_02_Level_5	44	2	2
Test_02_Level_5	44	3	2
Test_02_Level_5	44	4	2
Test_02_Level_5	44	5	2
Test_02_Level_5	44	6	2
Test_02_Level_5	44	7	2
Test_02_Level_5	44	8	2
Test_02_Level_5	44	9	1
Test_02_Level_5	44	10	2
Test_02_Level_5	44	11	2
Test_02_Level_5	44	12	2
Test_02_Level_5	44	13	2
Test_02_Level_5	44	14	4
Test_02_Level_5	44	15	2
Test_02_Level_5	44	16	2
Test_02_Level_5	44	17	4
Test_02_Level_5	44	18	2
Test_02_Level_5	44	19	2
Test_02_Level_5	45	0	2
Test_02_Level_5	45	1	4
Test_02_Level_5	45	2	2
Test_02_Level_5	45	3	2
Test_02_Level_5	45	4	2
Test_02_Level_5	45	5	2
Test_02_Level_5	45	6	2
Test_02_Level_5	45	7	2
Test_02_Level_5	45	8	2
Test_02_Level_5	45	9	2
Test_02_Level_5	45	10	2
Test_02_Level_5	45	11	2
Test_02_Level_5	45	12	2
Test_02_Level_5	45	13	2
Test_02_Level_5	45	14	4
Test_02_Level_5	45	15	2
Test_02_Level_5	45	16	2
Test_02_Level_5	45	17	4
Test_02_Level_5	45	18	2
Test_02_Level_5	45	19	2
Test_02_Level_5	46	0	2
Test_02_Level_5	46	1	4
Test_02_Level_5	46	2	2
Test_02_Level_5	46	3	2
Test_02_Level_5	46	4	2
Test_02_Level_5	46	5	2
Test_02_Level_5	46	6	2
Test_02_Level_5	46	7	2
Test_02_Level_5	46	8	2
Test_02_Level_5	46	9	2
Test_02_Level_5	46	10	2
Test_02_Level_5	46	11	2
Test_02_Level_5	46	12	2
Test_02_Level_5	46	13	2
Test_02_Level_5	46	14	4
Test_02_Level_5	46	15	2
Test_02_Level_5	46	16	2
Test_02_Level_5	46	17	4
Test_02_Level_5	46	18	2
Test_02_Level_5	46	19	2
Test_02_Level_5	47	0	2
Test_02_Level_5	47	1	4
Test_02_Level_5	47	2	2
Test_02_Level_5	47	3	2
Test_02_Level_5	47	4	2
Test_02_Level_5	47	5	2
Test_02_Level_5	47	6	2
Test_02_Level_5	47	7	2
Test_02_Level_5	47	8	2
Test_02_Level_5	47	9	2
Test_02_Level_5	47	10	2
Test_02_Level_5	47	11	2
Test_02_Level_5	47	12	2
Test_02_Level_5	47	13	2
Test_02_Level_5	47	14	4
Test_02_Level_5	47	15	2
Test_02_Level_5	47	16	2
Test_02_Level_5	47	17	4
Test_02_Level_5	47	18	2
Test_02_Level_5	47	19	2
Test_02_Level_5	48	0	2
Test_02_Level_5	48	1	4
Test_02_Level_5	48	2	2
Test_02_Level_5	48	3	2
Test_02_Level_5	48	4	2
Test_02_Level_5	48	5	2
Test_02_Level_5	48	6	2
Test_02_Level_5	48	7	2
Test_02_Level_5	48	8	2
Test_02_Level_5	48	9	2
Test_02_Level_5	48	10	2
Test_02_Level_5	48	11	2
Test_02_Level_5	48	12	2
Test_02_Level_5	48	13	2
Test_02_Level_5	48	14	4
Test_02_Level_5	48	15	2
Test_02_Level_5	48	16	2
Test_02_Level_5	48	17	4
Test_02_Level_5	48	18	2
Test_02_Level_5	48	19	2
Test_02_Level_5	49	0	2
Test_02_Level_5	49	1	4
Test_02_Level_5	49	2	2
Test_02_Level_5	49	3	2
Test_02_Level_5	49	4	2
Test_02_Level_5	49	5	2
Test_02_Level_5	49	6	2
Test_02_Level_5	49	7	2
Test_02_Level_5	49	8	2
Test_02_Level_5	49	9	2
Test_02_Level_5	49	10	2
Test_02_Level_5	49	11	2
Test_02_Level_5	49	12	2
Test_02_Level_5	49	13	2
Test_02_Level_5	49	14	4
Test_02_Level_5	49	15	2
Test_02_Level_5	49	16	2
Test_02_Level_5	49	17	4
Test_02_Level_5	49	18	2
Test_02_Level_5	49	19	2
Test_02_Level_5	50	0	2
Test_02_Level_5	50	1	4
Test_02_Level_5	50	2	2
Test_02_Level_5	50	3	2
Test_02_Level_5	50	4	2
Test_02_Level_5	50	5	2
Test_02_Level_5	50	6	2
Test_02_Level_5	50	7	2
Test_02_Level_5	50	8	2
Test_02_Level_5	50	9	2
Test_02_Level_5	50	10	2
Test_02_Level_5	50	11	2
Test_02_Level_5	50	12	2
Test_02_Level_5	50	13	2
Test_02_Level_5	50	14	4
Test_02_Level_5	50	15	2
Test_02_Level_5	50	16	2
Test_02_Level_5	50	17	4
Test_02_Level_5	50	18	2
Test_02_Level_5	50	19	2
Test_02_Level_5	51	0	2
Test_02_Level_5	51	1	4
Test_02_Level_5	51	2	2
Test_02_Level_5	51	3	2
Test_02_Level_5	51	4	2
Test_02_Level_5	51	5	2
Test_02_Level_5	51	6	2
Test_02_Level_5	51	7	2
Test_02_Level_5	51	8	2
Test_02_Level_5	51	9	2
Test_02_Level_5	51	10	2
Test_02_Level_5	51	11	2
Test_02_Level_5	51	12	2
Test_02_Level_5	51	13	2
Test_02_Level_5	51	14	4
Test_02_Level_5	51	15	2
Test_02_Level_5	51	16	2
Test_02_Level_5	51	17	4
Test_02_Level_5	51	18	2
Test_02_Level_5	51	19	2
Test_02_Level_5	52	0	2
Test_02_Level_5	52	1	4
Test_02_Level_5	52	2	2
Test_02_Level_5	52	3	2
Test_02_Level_5	52	4	2
Test_02_Level_5	52	5	2
Test_02_Level_5	52	6	2
Test_02_Level_5	52	7	2
Test_02_Level_5	52	8	2
Test_02_Level_5	52	9	1
Test_02_Level_5	52	10	2
Test_02_Level_5	52	11	2
Test_02_Level_5	52	12	2
Test_02_Level_5	52	13	2
Test_02_Level_5	52	14	4
Test_02_Level_5	52	15	2
Test_02_Level_5	52	16	2
Test_02_Level_5	52	17	4
Test_02_Level_5	52	18	2
Test_02_Level_5	52	19	2
Test_02_Level_5	53	0	2
Test_02_Level_5	53	1	4
Test_02_Level_5	53	2	2
Test_02_Level_5	53	3	2
Test_02_Level_5	53	4	2
Test_02_Level_5	53	5	2
Test_02_Level_5	53	6	2
Test_02_Level_5	53	7	2
Test_02_Level_5	53	8	2
Test_02_Level_5	53	9	2
Test_02_Level_5	53	10	2
Test_02_Level_5	53	11	2
Test_02_Level_5	53	12	2
Test_02_Level_5	53	13	2
Test_02_Level_5	53	14	4
Test_02_Level_5	53	15	2
Test_02_Level_5	53	16	2
Test_02_Level_5	53	17	4
Test_02_Level_5	53	18	2
Test_02_Level_5	53	19	2
Test_02_Level_5	54	0	2
Test_02_Level_5	54	1	4
Test_02_Level_5	54	2	2
Test_02_Level_5	54	3	2
Test_02_Level_5	54	4	2
Test_02_Level_5	54	5	2
Test_02_Level_5	54	6	2
Test_02_Level_5	54	7	2
Test_02_Level_5	54	8	2
Test_02_Level_5	54	9	2
Test_02_Level_5	54	10	2
Test_02_Level_5	54	11	2
Test_02_Level_5	54	12	2
Test_02_Level_5	54	13	2
Test_02_Level_5	54	14	4
Test_02_Level_5	54	15	2
Test_02_Level_5	54	16	2
Test_02_Level_5	54	17	4
Test_02_Level_5	54	18	2
Test_02_Level_5	54	19	2
Test_02_Level_5	55	0	2
Test_02_Level_5	55	1	4
Test_02_Level_5	55	2	2
Test_02_Level_5	55	3	2
Test_02_Level_5	55	4	2
Test_02_Level_5	55	5	2
Test_02_Level_5	55	6	2
Test_02_Level_5	55	7	2
Test_02_Level_5	55	8	2
Test_02_Level_5	55	9	2
Test_02_Level_5	55	10	1
Test_02_Level_5	55	11	2
Test_02_Level_5	55	12	2
Test_02_Level_5	55	13	2
Test_02_Level_5	55	14	4
Test_02_Level_5	55	15	2
Test_02_Level_5	55	16	2
Test_02_Level_5	55	17	4
Test_02_Level_5	55	18	2
Test_02_Level_5	55	19	2
Test_02_Level_5	56	0	2
Test_02_Level_5	56	1	4
Test_02_Level_5	56	2	2
Test_02_Level_5	56	3	2
Test_02_Level_5	56	4	2
Test_02_Level_5	56	5	2
Test_02_Level_5	56	6	2
Test_02_Level_5	56	7	2
Test_02_Level_5	56	8	2
Test_02_Level_5	56	9	2
Test_02_Level_5	56	10	1
Test_02_Level_5	56	11	2
Test_02_Level_5	56	12	2
Test_02_Level_5	56	13	2
Test_02_Level_5	56	14	4
Test_02_Level_5	56	15	2
Test_02_Level_5	56	16	2
Test_02_Level_5	56	17	4
Test_02_Level_5	56	18	2
Test_02_Level_5	56	19	2
Test_02_Level_5	57	0	2
Test_02_Level_5	57	1	4
Test_02_Level_5	57	2	2
Test_02_Level_5	57	3	2
Test_02_Level_5	57	4	2
Test_02_Level_5	57	5	2
Test_02_Level_5	57	6	2
Test_02_Level_5	57	7	2
Test_02_Level_5	57	8	2
Test_02_Level_5	57	9	2
Test_02_Level_5	57	10	2
Test_02_Level_5	57	11	2
Test_02_Level_5	57	12	2
Test_02_Level_5	57	13	2
Test_02_Level_5	57	14	4
Test_02_Level_5	57	15	2
Test_02_Level_5	57	16	2
Test_02_Level_5	57	17	4
Test_02_Level_5	57	18	2
Test_02_Level_5	57	19	4
Test_02_Level_5	58	0	2
Test_02_Level_5	58	1	4
Test_02_Level_5	58	2	2
Test_02_Level_5	58	3	2
Test_02_Level_5	58	4	2
Test_02_Level_5	58	5	2
Test_02_Level_5	58	6	2
Test_02_Level_5	58	7	2
Test_02_Level_5	58	8	2
Test_02_Level_5	58	9	2
Test_02_Level_5	58	10	2
Test_02_Level_5	58	11	2
Test_02_Level_5	58	12	2
Test_02_Level_5	58	13	2
Test_02_Level_5	58	14	4
Test_02_Level_5	58	15	2
Test_02_Level_5	58	16	2
Test_02_Level_5	58	17	4
Test_02_Level_5	58	18	2
Test_02_Level_5	58	19	4
Test_02_Level_5	59	0	2
Test_02_Level_5	59	1	4
Test_02_Level_5	59	2	2
Test_02_Level_5	59	3	2
Test_02_Level_5	59	4	2
Test_02_Level_5	59	5	2
Test_02_Level_5	59	6	2
Test_02_Level_5	59	7	2
Test_02_Level_5	59	8	2
Test_02_Level_5	59	9	2
Test_02_Level_5	59	10	3
Test_02_Level_5	59	11	2
Test_02_Level_5	59	12	2
Test_02_Level_5	59	13	2
Test_02_Level_5	59	14	4
Test_02_Level_5	59	15	2
Test_02_Level_5	59	16	2
Test_02_Level_5	59	17	4
Test_02_Level_5	59	18	2
Test_02_Level_5	59	19	4
Test_02_Level_5	60	0	2
Test_02_Level_5	60	1	4
Test_02_Level_5	60	2	2
Test_02_Level_5	60	3	2
Test_02_Level_5	60	4	2
Test_02_Level_5	60	5	2
Test_02_Level_5	60	6	2
Test_02_Level_5	60	7	2
Test_02_Level_5	60	8	2
Test_02_Level_5	60	9	2
Test_02_Level_5	60	10	3
Test_02_Level_5	60	11	2
Test_02_Level_5	60	12	2
Test_02_Level_5	60	13	2
Test_02_Level_5	60	14	4
Test_02_Level_5	60	15	2
Test_02_Level_5	60	16	2
Test_02_Level_5	60	17	4
Test_02_Level_5	60	18	2
Test_02_Level_5	60	19	4
Test_02_Level_5	61	0	2
Test_02_Level_5	61	1	4
Test_02_Level_5	61	2	2
Test_02_Level_5	61	3	2
Test_02_Level_5	61	4	2
Test_02_Level_5	61	5	2
Test_02_Level_5	61	6	2
Test_02_Level_5	61	7	2
Test_02_Level_5	61	8	2
Test_02_Level_5	61	9	2
Test_02_Level_5	61	10	2
Test_02_Level_5	61	11	2
Test_02_Level_5	61	12	2
Test_02_Level_5	61	13	2
Test_02_Level_5	61	14	4
Test_02_Level_5	61	15	2
Test_02_Level_5	61	16	2
Test_02_Level_5	61	17	4
Test_02_Level_5	61	18	2
Test_02_Level_5	61	19	4
Test_02_Level_5	62	0	2
Test_02_Level_5	62	1	4
Test_02_Level_5	62	2	2
Test_02_Level_5	62	3	2
Test_02_Level_5	62	4	2
Test_02_Level_5	62	5	2
Test_02_Level_5	62	6	2
Test_02_Level_5	62	7	2
Test_02_Level_5	62	8	2
Test_02_Level_5	62	9	2
Test_02_Level_5	62	10	2
Test_02_Level_5	62	11	2
Test_02_Level_5	62	12	2
Test_02_Level_5	62	13	2
Test_02_Level_5	62	14	4
Test_02_Level_5	62	15	2
Test_02_Level_5	62	16	2
Test_02_Level_5	62	17	4
Test_02_Level_5	62	18	2
Test_02_Level_5	62	19	4
Test_02_Level_5	63	0	2
Test_02_Level_5	63	1	4
Test_02_Level_5	63	2	2
Test_02_Level_5	63	3	2
Test_02_Level_5	63	4	2
Test_02_Level_5	63	5	2
Test_02_Level_5	63	6	2
Test_02_Level_5	63	7	2
Test_02_Level_5	63	8	2
Test_02_Level_5	63	9	2
Test_02_Level_5	63	10	2
Test_02_Level_5	63	11	2
Test_02_Level_5	63	12	2
Test_02_Level_5	63	13	4
Test_02_Level_5	63	14	4
Test_02_Level_5	63	15	2
Test_02_Level_5	63	16	2
Test_02_Level_5	63	17	4
Test_02_Level_5	63	18	2
Test_02_Level_5	63	19	4
Test_02_Level_5	64	0	2
Test_02_Level_5	64	1	4
Test_02_Level_5	64	2	2
Test_02_Level_5	64	3	2
Test_02_Level_5	64	4	2
Test_02_Level_5	64	5	2
Test_02_Level_5	64	6	2
Test_02_Level_5	64	7	2
Test_02_Level_5	64	8	2
Test_02_Level_5	64	9	2
Test_02_Level_5	64	10	2
Test_02_Level_5	64	11	2
Test_02_Level_5	64	12	2
Test_02_Level_5	64	13	4
Test_02_Level_5	64	14	4
Test_02_Level_5	64	15	2
Test_02_Level_5	64	16	2
Test_02_Level_5	64	17	4
Test_02_Level_5	64	18	2
Test_02_Level_5	64	19	4
Test_02_Level_5	65	0	2
Test_02_Level_5	65	1	4
Test_02_Level_5	65	2	2
Test_02_Level_5	65	3	2
Test_02_Level_5	65	4	2
Test_02_Level_5	65	5	2
Test_02_Level_5	65	6	2
Test_02_Level_5	65	7	2
Test_02_Level_5	65	8	2
Test_02_Level_5	65	9	2
Test_02_Level_5	65	10	2
Test_02_Level_5	65	11	2
Test_02_Level_5	65	12	2
Test_02_Level_5	65	13	4
Test_02_Level_5	65	14	4
Test_02_Level_5	65	15	2
Test_02_Level_5	65	16	2
Test_02_Level_5	65	17	4
Test_02_Level_5	65	18	2
Test_02_Level_5	65	19	4
Test_02_Level_5	66	0	2
Test_02_Level_5	66	1	4
Test_02_Level_5	66	2	2
Test_02_Level_5	66	3	2
Test_02_Level_5	66	4	2
Test_02_Level_5	66	5	2
Test_02_Level_5	66	6	2
Test_02_Level_5	66	7	2
Test_02_Level_5	66	8	2
Test_02_Level_5	66	9	2
Test_02_Level_5	66	10	2
Test_02_Level_5	66	11	2
Test_02_Level_5	66	12	2
Test_02_Level_5	66	13	2
Test_02_Level_5	66	14	4
Test_02_Level_5	66	15	2
Test_02_Level_5	66	16	2
Test_02_Level_5	66	17	4
Test_02_Level_5	66	18	2
Test_02_Level_5	66	19	4
Test_02_Level_5	67	0	2
Test_02_Level_5	67	1	4
Test_02_Level_5	67	2	2
Test_02_Level_5	67	3	2
Test_02_Level_5	67	4	2
Test_02_Level_5	67	5	2
Test_02_Level_5	67	6	2
Test_02_Level_5	67	7	2
Test_02_Level_5	67	8	2
Test_02_Level_5	67	9	2
Test_02_Level_5	67	10	4
Test_02_Level_5	67	11	2
Test_02_Level_5	67	12	2
Test_02_Level_5	67	13	2
Test_02_Level_5	67	14	4
Test_02_Level_5	67	15	2
Test_02_Level_5	67	16	2
Test_02_Level_5	67	17	4
Test_02_Level_5	67	18	2
Test_02_Level_5	67	19	4
Test_02_Level_5	68	0	2
Test_02_Level_5	68	1	4
Test_02_Level_5	68	2	2
Test_02_Level_5	68	3	2
Test_02_Level_5	68	4	2
Test_02_Level_5	68	5	2
Test_02_Level_5	68	6	2
Test_02_Level_5	68	7	2
Test_02_Level_5	68	8	2
Test_02_Level_5	68	9	2
Test_02_Level_5	68	10	4
Test_02_Level_5	68	11	2
Test_02_Level_5	68	12	2
Test_02_Level_5	68	13	2
Test_02_Level_5	68	14	4
Test_02_Level_5	68	15	2
Test_02_Level_5	68	16	2
Test_02_Level_5	68	17	4
Test_02_Level_5	68	18	2
Test_02_Level_5	68	19	4
Test_02_Level_5	69	0	2
Test_02_Level_5	69	1	4
Test_02_Level_5	69	2	2
Test_02_Level_5	69	3	2
Test_02_Level_5	69	4	2
Test_02_Level_5	69	5	2
Test_02_Level_5	69	6	2
Test_02_Level_5	69	7	2
Test_02_Level_5	69	8	2
Test_02_Level_5	69	9	2
Test_02_Level_5	69	10	4
Test_02_Level_5	69	11	2
Test_02_Level_5	69	12	2
Test_02_Level_5	69	13	2
Test_02_Level_5	69	14	4
Test_02_Level_5	69	15	2
Test_02_Level_5	69	16	2
Test_02_Level_5	69	17	4
Test_02_Level_5	69	18	2
Test_02_Level_5	69	19	4
Test_02_Level_5	70	0	2
Test_02_Level_5	70	1	4
Test_02_Level_5	70	2	2
Test_02_Level_5	70	3	2
Test_02_Level_5	70	4	2
Test_02_Level_5	70	5	2
Test_02_Level_5	70	6	2
Test_02_Level_5	70	7	2
Test_02_Level_5	70	8	2
Test_02_Level_5	70	9	2
Test_02_Level_5	70	10	4
Test_02_Level_5	70	11	2
Test_02_Level_5	70	12	2
Test_02_Level_5	70	13	2
Test_02_Level_5	70	14	4
Test_02_Level_5	70	15	2
Test_02_Level_5	70	16	2
Test_02_Level_5	70	17	4
Test_02_Level_5	70	18	2
Test_02_Level_5	70	19	4
Test_02_Level_5	71	0	2
Test_02_Level_5	71	1	4
Test_02_Level_5	71	2	2
Test_02_Level_5	71	3	2
Test_02_Level_5	71	4	2
Test_02_Level_5	71	5	2
Test_02_Level_5	71	6	2
Test_02_Level_5	71	7	2
Test_02_Level_5	71	8	2
Test_02_Level_5	71	9	2
Test_02_Level_5	71	10	4
Test_02_Level_5	71	11	2
Test_02_Level_5	71	12	2
Test_02_Level_5	71	13	2
Test_02_Level_5	71	14	4
Test_02_Level_5	71	15	2
Test_02_Level_5	71	16	2
Test_02_Level_5	71	17	4
Test_02_Level_5	71	18	2
Test_02_Level_5	71	19	4
Test_02_Level_5	72	0	2
Test_02_Level_5	72	1	4
Test_02_Level_5	72	2	2
Test_02_Level_5	72	3	2
Test_02_Level_5	72	4	2
Test_02_Level_5	72	5	2
Test_02_Level_5	72	6	2
Test_02_Level_5	72	7	2
Test_02_Level_5	72	8	2
Test_02_Level_5	72	9	2
Test_02_Level_5	72	10	4
Test_02_Level_5	72	11	2
Test_02_Level_5	72	12	2
Test_02_Level_5	72	13	2
Test_02_Level_5	72	14	4
Test_02_Level_5	72	15	2
Test_02_Level_5	72	16	2
Test_02_Level_5	72	17	4
Test_02_Level_5	72	18	2
Test_02_Level_5	72	19	4
Test_02_Level_5	73	0	2
Test_02_Level_5	73	1	4
Test_02_Level_5	73	2	2
Test_02_Level_5	73	3	2
Test_02_Level_5	73	4	2
Test_02_Level_5	73	5	2
Test_02_Level_5	73	6	2
Test_02_Level_5	73	7	2
Test_02_Level_5	73	8	2
Test_02_Level_5	73	9	2
Test_02_Level_5	73	10	4
Test_02_Level_5	73	11	2
Test_02_Level_5	73	12	2
Test_02_Level_5	73	13	2
Test_02_Level_5	73	14	4
Test_02_Level_5	73	15	2
Test_02_Level_5	73	16	2
Test_02_Level_5	73	17	4
Test_02_Level_5	73	18	2
Test_02_Level_5	73	19	4
Test_02_Level_5	74	0	2
Test_02_Level_5	74	1	4
Test_02_Level_5	74	2	2
Test_02_Level_5	74	3	2
Test_02_Level_5	74	4	2
Test_02_Level_5	74	5	2
Test_02_Level_5	74	6	2
Test_02_Level_5	74	7	2
Test_02_Level_5	74	8	2
Test_02_Level_5	74	9	2
Test_02_Level_5	74	10	4
Test_02_Level_5	74	11	2
Test_02_Level_5	74	12	2
Test_02_Level_5	74	13	2
Test_02_Level_5	74	14	4
Test_02_Level_5	74	15	2
Test_02_Level_5	74	16	2
Test_02_Level_5	74	17	4
Test_02_Level_5	74	18	2
Test_02_Level_5	74	19	4
Test_02_Level_5	75	0	2
Test_02_Level_5	75	1	4
Test_02_Level_5	75	2	2
Test_02_Level_5	75	3	2
Test_02_Level_5	75	4	2
Test_02_Level_5	75	5	2
Test_02_Level_5	75	6	2
Test_02_Level_5	75	7	2
Test_02_Level_5	75	8	2
Test_02_Level_5	75	9	2
Test_02_Level_5	75	10	4
Test_02_Level_5	75	11	2
Test_02_Level_5	75	12	2
Test_02_Level_5	75	13	2
Test_02_Level_5	75	14	4
Test_02_Level_5	75	15	2
Test_02_Level_5	75	16	2
Test_02_Level_5	75	17	4
Test_02_Level_5	75	18	2
Test_02_Level_5	75	19	4
Test_02_Level_5	76	0	2
Test_02_Level_5	76	1	4
Test_02_Level_5	76	2	2
Test_02_Level_5	76	3	2
Test_02_Level_5	76	4	2
Test_02_Level_5	76	5	2
Test_02_Level_5	76	6	2
Test_02_Level_5	76	7	2
Test_02_Level_5	76	8	2
Test_02_Level_5	76	9	2
Test_02_Level_5	76	10	4
Test_02_Level_5	76	11	2
Test_02_Level_5	76	12	2
Test_02_Level_5	76	13	2
Test_02_Level_5	76	14	4
Test_02_Level_5	76	15	2
Test_02_Level_5	76	16	2
Test_02_Level_5	76	17	4
Test_02_Level_5	76	18	2
Test_02_Level_5	76	19	4
Test_02_Level_5	77	0	2
Test_02_Level_5	77	1	4
Test_02_Level_5	77	2	2
Test_02_Level_5	77	3	2
Test_02_Level_5	77	4	2
Test_02_Level_5	77	5	2
Test_02_Level_5	77	6	2
Test_02_Level_5	77	7	2
Test_02_Level_5	77	8	2
Test_02_Level_5	77	9	4
Test_02_Level_5	77	10	4
Test_02_Level_5	77	11	2
Test_02_Level_5	77	12	2
Test_02_Level_5	77	13	2
Test_02_Level_5	77	14	4
Test_02_Level_5	77	15	2
Test_02_Level_5	77	16	2
Test_02_Level_5	77	17	4
Test_02_Level_5	77	18	2
Test_02_Level_5	77	19	4
Test_02_Level_5	78	0	2
Test_02_Level_5	78	1	4
Test_02_Level_5	78	2	2
Test_02_Level_5	78	3	2
Test_02_Level_5	78	4	2
Test_02_Level_5	78	5	2
Test_02_Level_5	78	6	2
Test_02_Level_5	78	7	2
Test_02_Level_5	78	8	2
Test_02_Level_5	78	9	4
Test_02_Level_5	78	10	4
Test_02_Level_5	78	11	2
Test_02_Level_5	78	12	2
Test_02_Level_5	78	13	2
Test_02_Level_5	78	14	4
Test_02_Level_5	78	15	2
Test_02_Level_5	78	16	2
Test_02_Level_5	78	17	4
Test_02_Level_5	78	18	2
Test_02_Level_5	78	19	4
Test_02_Level_5	79	0	2
Test_02_Level_5	79	1	4
Test_02_Level_5	79	2	2
Test_02_Level_5	79	3	2
Test_02_Level_5	79	4	2
Test_02_Level_5	79	5	2
Test_02_Level_5	79	6	2
Test_02_Level_5	79	7	2
Test_02_Level_5	79	8	2
Test_02_Level_5	79	9	4
Test_02_Level_5	79	10	4
Test_02_Level_5	79	11	2
Test_02_Level_5	79	12	2
Test_02_Level_5	79	13	2
Test_02_Level_5	79	14	4
Test_02_Level_5	79	15	2
Test_02_Level_5	79	16	2
Test_02_Level_5	79	17	4
Test_02_Level_5	79	18	2
Test_02_Level_5	79	19	4
Test_02_Level_5	80	0	2
Test_02_Level_5	80	1	4
Test_02_Level_5	80	2	2
Test_02_Level_5	80	3	2
Test_02_Level_5	80	4	2
Test_02_Level_5	80	5	2
Test_02_Level_5	80	6	2
Test_02_Level_5	80	7	2
Test_02_Level_5	80	8	2
Test_02_Level_5	80	9	4
Test_02_Level_5	80	10	4
Test_02_Level_5	80	11	2
Test_02_Level_5	80	12	2
Test_02_Level_5	80	13	2
Test_02_Level_5	80	14	4
Test_02_Level_5	80	15	2
Test_02_Level_5	80	16	2
Test_02_Level_5	80	17	4
Test_02_Level_5	80	18	2
Test_02_Level_5	80	19	4
Test_02_Level_5	81	0	2
Test_02_Level_5	81	1	4
Test_02_Level_5	81	2	2
Test_02_Level_5	81	3	2
Test_02_Level_5	81	4	2
Test_02_Level_5	81	5	2
Test_02_Level_5	81	6	2
Test_02_Level_5	81	7	2
Test_02_Level_5	81	8	2
Test_02_Level_5	81	9	4
Test_02_Level_5	81	10	4
Test_02_Level_5	81	11	2
Test_02_Level_5	81	12	2
Test_02_Level_5	81	13	2
Test_02_Level_5	81	14	4
Test_02_Level_5	81	15	2
Test_02_Level_5	81	16	2
Test_02_Level_5	81	17	4
Test_02_Level_5	81	18	2
Test_02_Level_5	81	19	4
Test_02_Level_5	82	0	2
Test_02_Level_5	82	1	4
Test_02_Level_5	82	2	2
Test_02_Level_5	82	3	2
Test_02_Level_5	82	4	2
Test_02_Level_5	82	5	2
Test_02_Level_5	82	6	2
Test_02_Level_5	82	7	2
Test_02_Level_5	82	8	2
Test_02_Level_5	82	9	4
Test_02_Level_5	82	10	4
Test_02_Level_5	82	11	2
Test_02_Level_5	82	12	2
Test_02_Level_5	82	13	2
Test_02_Level_5	82	14	4
Test_02_Level_5	82	15	2
Test_02_Level_5	82	16	2
Test_02_Level_5	82	17	4
Test_02_Level_5	82	18	2
Test_02_Level_5	82	19	4
Test_02_Level_5	83	0	2
Test_02_Level_5	83	1	4
Test_02_Level_5	83	2	2
Test_02_Level_5	83	3	2
Test_02_Level_5	83	4	2
Test_02_Level_5	83	5	2
Test_02_Level_5	83	6	2
Test_02_Level_5	83	7	2
Test_02_Level_5	83	8	2
Test_02_Level_5	83	9	4
Test_02_Level_5	83	10	4
Test_02_Level_5	83	11	2
Test_02_Level_5	83	12	2
Test_02_Level_5	83	13	2
Test_02_Level_5	83	14	4
Test_02_Level_5	83	15	2
Test_02_Level_5	83	16	2
Test_02_Level_5	83	17	4
Test_02_Level_5	83	18	2
Test_02_Level_5	83	19	4
Test_02_Level_5	84	0	2
Test_02_Level_5	84	1	4
Test_02_Level_5	84	2	2
Test_02_Level_5	84	3	2
Test_02_Level_5	84	4	2
Test_02_Level_5	84	5	2
Test_02_Level_5	84	6	2
Test_02_Level_5	84	7	2
Test_02_Level_5	84	8	2
Test_02_Level_5	84	9	4
Test_02_Level_5	84	10	4
Test_02_Level_5	84	11	2
Test_02_Level_5	84	12	2
Test_02_Level_5	84	13	2
Test_02_Level_5	84	14	4
Test_02_Level_5	84	15	2
Test_02_Level_5	84	16	2
Test_02_Level_5	84	17	4
Test_02_Level_5	84	18	2
Test_02_Level_5	84	19	4
Test_02_Level_5	85	0	2
Test_02_Level_5	85	1	4
Test_02_Level_5	85	2	2
Test_02_Level_5	85	3	2
Test_02_Level_5	85	4	2
Test_02_Level_5	85	5	2
Test_02_Level_5	85	6	2
Test_02_Level_5	85	7	2
Test_02_Level_5	85	8	2
Test_02_Level_5	85	9	4
Test_02_Level_5	85	10	4
Test_02_Level_5	85	11	2
Test_02_Level_5	85	12	2
Test_02_Level_5	85	13	2
Test_02_Level_5	85	14	4
Test_02_Level_5	85	15	2
Test_02_Level_5	85	16	2
Test_02_Level_5	85	17	4
Test_02_Level_5	85	18	2
Test_02_Level_5	85	19	4
Test_02_Level_5	86	0	2
Test_02_Level_5	86	1	4
Test_02_Level_5	86	2	2
Test_02_Level_5	86	3	2
Test_02_Level_5	86	4	2
Test_02_Level_5	86	5	2
Test_02_Level_5	86	6	2
Test_02_Level_5	86	7	2
Test_02_Level_5	86	8	2
Test_02_Level_5	86	9	4
Test_02_Level_5	86	10	4
Test_02_Level_5	86	11	2
Test_02_Level_5	86	12	2
Test_02_Level_5	86	13	2
Test_02_Level_5	86	14	4
Test_02_Level_5	86	15	2
Test_02_Level_5	86	16	2
Test_02_Level_5	86	17	4
Test_02_Level_5	86	18	2
Test_02_Level_5	86	19	4
Test_02_Level_5	87	0	2
Test_02_Level_5	87	1	4
Test_02_Level_5	87	2	2
Test_02_Level_5	87	3	2
Test_02_Level_5	87	4	2
Test_02_Level_5	87	5	2
Test_02_Level_5	87	6	2
