episode_id	env_time	agent_id	action
Test_02_Level_9	105	6	2
Test_02_Level_9	105	7	2
Test_02_Level_9	105	8	2
Test_02_Level_9	105	9	4
Test_02_Level_9	105	10	2
Test_02_Level_9	105	11	2
Test_02_Level_9	105	12	2
Test_02_Level_9	105	13	2
Test_02_Level_9	105	14	4
Test_02_Level_9	105	15	2
Test_02_Level_9	105	16	4
Test_02_Level_9	105	17	2
Test_02_Level_9	105	18	2
Test_02_Level_9	105	19	2
Test_02_Level_9	106	0	2
Test_02_Level_9	106	1	4
Test_02_Level_9	106	2	2
Test_02_Level_9	106	3	2
Test_02_Level_9	106	4	2
Test_02_Level_9	106	5	2
Test_02_Level_9	106	6	2
Test_02_Level_9	106	7	2
Test_02_Level_9	106	8	2
Test_02_Level_9	106	9	4
Test_02_Level_9	106	10	2
Test_02_Level_9	106	11	2
Test_02_Level_9	106	12	2
Test_02_Level_9	106	13	2
Test_02_Level_9	106	14	4
Test_02_Level_9	106	15	2
Test_02_Level_9	106	16	4
Test_02_Level_9	106	17	2
Test_02_Level_9	106	18	2
Test_02_Level_9	106	19	2
Test_02_Level_9	107	0	2
Test_02_Level_9	107	1	4
Test_02_Level_9	107	2	2
Test_02_Level_9	107	3	2
Test_02_Level_9	107	4	2
Test_02_Level_9	107	5	2
Test_02_Level_9	107	6	2
Test_02_Level_9	107	7	2
Test_02_Level_9	107	8	2
Test_02_Level_9	107	9	4
Test_02_Level_9	107	10	2
Test_02_Level_9	107	11	2
Test_02_Level_9	107	12	2
Test_02_Level_9	107	13	2
Test_02_Level_9	107	14	4
Test_02_Level_9	107	15	2
Test_02_Level_9	107	16	4
Test_02_Level_9	107	17	2
Test_02_Level_9	107	18	2
Test_02_Level_9	107	19	2
Test_02_Level_9	108	0	2
Test_02_Level_9	108	1	4
Test_02_Level_9	108	2	2
Test_02_Level_9	108	3	2
Test_02_Level_9	108	4	2
Test_02_Level_9	108	5	2
Test_02_Level_9	108	6	2
Test_02_Level_9	108	7	2
Test_02_Level_9	108	8	2
Test_02_Level_9	108	9	4
Test_02_Level_9	108	10	2
Test_02_Level_9	108	11	2
Test_02_Level_9	108	12	2
Test_02_Level_9	108	13	2
Test_02_Level_9	108	14	4
Test_02_Level_9	108	15	2
Test_02_Level_9	108	16	4
Test_02_Level_9	108	17	2
Test_02_Level_9	108	18	2
Test_02_Level_9	108	19	2
Test_02_Level_9	109	0	2
Test_02_Level_9	109	1	4
Test_02_Level_9	109	2	2
Test_02_Level_9	109	3	2
Test_02_Level_9	109	4	2
Test_02_Level_9	109	5	2
Test_02_Level_9	109	6	2
Test_02_Level_9	109	7	2
Test_02_Level_9	109	8	2
Test_02_Level_9	109	9	4
Test_02_Level_9	109	10	2
Test_02_Level_9	109	11	2
Test_02_Level_9	109	12	2
Test_02_Level_9	109	13	2
Test_02_Level_9	109	14	4
Test_02_Level_9	109	15	2
Test_02_Level_9	109	16	4
Test_02_Level_9	109	17	2
Test_02_Level_9	109	18	2
Test_02_Level_9	109	19	2
Test_02_Level_9	110	0	2
Test_02_Level_9	110	1	4
Test_02_Level_9	110	2	2
Test_02_Level_9	110	3	2
Test_02_Level_9	110	4	2
Test_02_Level_9	110	5	2
Test_02_Level_9	110	6	2
Test_02_Level_9	110	7	2
Test_02_Level_9	110	8	2
Test_02_Level_9	110	9	4
Test_02_Level_9	110	10	2
Test_02_Level_9	110	11	2
Test_02_Level_9	110	12	2
Test_02_Level_9	110	13	2
Test_02_Level_9	110	14	4
Test_02_Level_9	110	15	2
Test_02_Level_9	110	16	4
Test_02_Level_9	110	17	2
Test_02_Level_9	110	18	2
Test_02_Level_9	110	19	2
Test_02_Level_9	111	0	2
Test_02_Level_9	111	1	4
Test_02_Level_9	111	2	2
Test_02_Level_9	111	3	2
Test_02_Level_9	111	4	2
Test_02_Level_9	111	5	2
Test_02_Level_9	111	6	2
Test_02_Level_9	111	7	2
Test_02_Level_9	111	8	2
Test_02_Level_9	111	9	4
Test_02_Level_9	111	10	2
Test_02_Level_9	111	11	2
Test_02_Level_9	111	12	2
Test_02_Level_9	111	13	2
Test_02_Level_9	111	14	4
Test_02_Level_9	111	15	2
Test_02_Level_9	111	16	4
Test_02_Level_9	111	17	2
Test_02_Level_9	111	18	2
Test_02_Level_9	111	19	2
Test_02_Level_9	112	0	2
Test_02_Level_9	112	1	4
Test_02_Level_9	112	2	2
Test_02_Level_9	112	3	2
Test_02_Level_9	112	4	2
Test_02_Level_9	112	5	2
Test_02_Level_9	112	6	2
Test_02_Level_9	112	7	2
Test_02_Level_9	112	8	2
Test_02_Level_9	112	9	4
Test_02_Level_9	112	10	3
Test_02_Level_9	112	11	2
Test_02_Level_9	112	12	2
Test_02_Level_9	112	13	2
Test_02_Level_9	112	14	4
Test_02_Level_9	112	15	2
Test_02_Level_9	112	16	4
Test_02_Level_9	112	17	2
Test_02_Level_9	112	18	2
Test_02_Level_9	112	19	2
Test_02_Level_9	113	0	2
Test_02_Level_9	113	1	4
Test_02_Level_9	113	2	2
Test_02_Level_9	113	3	2
Test_02_Level_9	113	4	2
Test_02_Level_9	113	5	2
Test_02_Level_9	113	6	2
Test_02_Level_9	113	7	2
Test_02_Level_9	113	8	2
Test_02_Level_9	113	9	4
Test_02_Level_9	113	10	3
Test_02_Level_9	113	11	2
Test_02_Level_9	113	12	2
Test_02_Level_9	113	13	2
Test_02_Level_9	113	14	4
Test_02_Level_9	113	15	2
Test_02_Level_9	113	16	4
Test_02_Level_9	113	17	2
Test_02_Level_9	113	18	2
Test_02_Level_9	113	19	2
Test_02_Level_9	114	0	2
Test_02_Level_9	114	1	4
Test_02_Level_9	114	2	2
Test_02_Level_9	114	3	2
Test_02_Level_9	114	4	2
Test_02_Level_9	114	5	2
Test_02_Level_9	114	6	2
Test_02_Level_9	114	7	2
Test_02_Level_9	114	8	2
Test_02_Level_9	114	9	4
Test_02_Level_9	114	10	2
Test_02_Level_9	114	11	2
Test_02_Level_9	114	12	2
Test_02_Level_9	114	13	2
Test_02_Level_9	114	14	4
Test_02_Level_9	114	15	2
Test_02_Level_9	114	16	4
Test_02_Level_9	114	17	2
Test_02_Level_9	114	18	2
Test_02_Level_9	114	19	2
Test_02_Level_9	115	0	2
Test_02_Level_9	115	1	4
Test_02_Level_9	115	2	2
Test_02_Level_9	115	3	2
Test_02_Level_9	115	4	2
Test_02_Level_9	115	5	2
Test_02_Level_9	115	6	2
Test_02_Level_9	115	7	2
Test_02_Level_9	115	8	2
Test_02_Level_9	115	9	4
Test_02_Level_9	115	10	2
Test_02_Level_9	115	11	2
Test_02_Level_9	115	12	2
Test_02_Level_9	115	13	2
Test_02_Level_9	115	14	4
Test_02_Level_9	115	15	2
Test_02_Level_9	115	16	4
Test_02_Level_9	115	17	2
Test_02_Level_9	115	18	2
Test_02_Level_9	115	19	2
Test_02_Level_9	116	0	2
Test_02_Level_9	116	1	4
Test_02_Level_9	116	2	2
Test_02_Level_9	116	3	2
Test_02_Level_9	116	4	2
Test_02_Level_9	116	5	2
Test_02_Level_9	116	6	2
Test_02_Level_9	116	7	2
Test_02_Level_9	116	8	2
Test_02_Level_9	116	9	4
Test_02_Level_9	116	10	2
Test_02_Level_9	116	11	2
Test_02_Level_9	116	12	2
Test_02_Level_9	116	13	2
Test_02_Level_9	116	14	4
Test_02_Level_9	116	15	2
Test_02_Level_9	116	16	4
Test_02_Level_9	116	17	2
Test_02_Level_9	116	18	2
Test_02_Level_9	116	19	2
Test_02_Level_9	117	0	2
Test_02_Level_9	117	1	4
Test_02_Level_9	117	2	4
Test_02_Level_9	117	3	2
Test_02_Level_9	117	4	2
Test_02_Level_9	117	5	2
Test_02_Level_9	117	6	2
Test_02_Level_9	117	7	2
Test_02_Level_9	117	8	2
Test_02_Level_9	117	9	4
Test_02_Level_9	117	10	2
Test_02_Level_9	117	11	2
Test_02_Level_9	117	12	2
Test_02_Level_9	117	13	2
Test_02_Level_9	117	14	2
Test_02_Level_9	117	15	2
Test_02_Level_9	117	16	2
Test_02_Level_9	117	17	2
Test_02_Level_9	117	18	2
Test_02_Level_9	117	19	2
Test_02_Level_9	118	0	2
Test_02_Level_9	118	1	4
Test_02_Level_9	118	2	4
Test_02_Level_9	118	3	2
Test_02_Level_9	118	4	2
Test_02_Level_9	118	5	2
Test_02_Level_9	118	6	2
Test_02_Level_9	118	7	2
Test_02_Level_9	118	8	2
Test_02_Level_9	118	9	4
Test_02_Level_9	118	10	2
Test_02_Level_9	118	11	2
Test_02_Level_9	118	12	2
Test_02_Level_9	118	13	2
Test_02_Level_9	118	14	2
Test_02_Level_9	118	15	2
Test_02_Level_9	118	16	2
Test_02_Level_9	118	17	2
Test_02_Level_9	118	18	2
Test_02_Level_9	118	19	2
Test_02_Level_9	119	0	2
Test_02_Level_9	119	1	4
Test_02_Level_9	119	2	4
Test_02_Level_9	119	3	2
Test_02_Level_9	119	4	2
Test_02_Level_9	119	5	2
Test_02_Level_9	119	6	2
Test_02_Level_9	119	7	2
Test_02_Level_9	119	8	2
Test_02_Level_9	119	9	4
Test_02_Level_9	119	10	2
Test_02_Level_9	119	11	2
Test_02_Level_9	119	12	2
Test_02_Level_9	119	13	2
Test_02_Level_9	119	14	2
Test_02_Level_9	119	15	2
Test_02_Level_9	119	16	2
Test_02_Level_9	119	17	2
Test_02_Level_9	119	18	2
Test_02_Level_9	119	19	2
Test_02_Level_9	120	0	2
Test_02_Level_9	120	1	4
Test_02_Level_9	120	2	4
Test_02_Level_9	120	3	2
Test_02_Level_9	120	4	2
Test_02_Level_9	120	5	2
Test_02_Level_9	120	6	2
Test_02_Level_9	120	7	3
Test_02_Level_9	120	8	2
Test_02_Level_9	120	9	4
Test_02_Level_9	120	10	2
Test_02_Level_9	120	11	2
Test_02_Level_9	120	12	2
Test_02_Level_9	120	13	2
Test_02_Level_9	120	14	2
Test_02_Level_9	120	15	2
Test_02_Level_9	120	16	2
Test_02_Level_9	120	17	2
Test_02_Level_9	120	18	2
Test_02_Level_9	120	19	2
Test_02_Level_9	121	0	2
Test_02_Level_9	121	1	4
Test_02_Level_9	121	2	4
Test_02_Level_9	121	3	2
Test_02_Level_9	121	4	2
Test_02_Level_9	121	5	2
Test_02_Level_9	121	6	2
Test_02_Level_9	121	7	3
Test_02_Level_9	121	8	2
Test_02_Level_9	121	9	4
Test_02_Level_9	121	10	2
Test_02_Level_9	121	11	4
Test_02_Level_9	121	12	2
Test_02_Level_9	121	13	2
Test_02_Level_9	121	14	2
Test_02_Level_9	121	15	2
Test_02_Level_9	121	16	2
Test_02_Level_9	121	17	2
Test_02_Level_9	121	18	2
Test_02_Level_9	121	19	2
Test_02_Level_9	122	0	2
Test_02_Level_9	122	1	4
Test_02_Level_9	122	2	4
Test_02_Level_9	122	3	2
Test_02_Level_9	122	4	2
Test_02_Level_9	122	5	2
Test_02_Level_9	122	6	2
Test_02_Level_9	122	7	2
Test_02_Level_9	122	8	2
Test_02_Level_9	122	9	4
Test_02_Level_9	122	10	2
Test_02_Level_9	122	11	4
Test_02_Level_9	122	12	2
Test_02_Level_9	122	13	2
Test_02_Level_9	122	14	2
Test_02_Level_9	122	15	2
Test_02_Level_9	122	16	2
Test_02_Level_9	122	17	2
Test_02_Level_9	122	18	2
Test_02_Level_9	122	19	2
Test_02_Level_9	123	0	2
Test_02_Level_9	123	1	4
Test_02_Level_9	123	2	2
Test_02_Level_9	123	3	2
Test_02_Level_9	123	4	2
Test_02_Level_9	123	5	2
Test_02_Level_9	123	6	2
Test_02_Level_9	123	7	2
Test_02_Level_9	123	8	2
Test_02_Level_9	123	9	4
Test_02_Level_9	123	10	2
Test_02_Level_9	123	11	4
Test_02_Level_9	123	12	2
Test_02_Level_9	123	13	2
Test_02_Level_9	123	14	2
Test_02_Level_9	123	15	2
Test_02_Level_9	123	16	2
Test_02_Level_9	123	17	2
Test_02_Level_9	123	18	2
Test_02_Level_9	123	19	2
Test_02_Level_9	124	0	2
Test_02_Level_9	124	1	4
Test_02_Level_9	124	2	4
Test_02_Level_9	124	3	2
Test_02_Level_9	124	4	2
Test_02_Level_9	124	5	2
Test_02_Level_9	124	6	2
Test_02_Level_9	124	7	4
Test_02_Level_9	124	8	2
Test_02_Level_9	124	9	4
Test_02_Level_9	124	10	4
Test_02_Level_9	124	11	4
Test_02_Level_9	124	12	2
Test_02_Level_9	124	13	2
Test_02_Level_9	124	14	2
Test_02_Level_9	124	15	2
Test_02_Level_9	124	16	2
Test_02_Level_9	124	17	2
Test_02_Level_9	124	18	2
Test_02_Level_9	124	19	2
Test_02_Level_9	125	0	2
Test_02_Level_9	125	1	4
Test_02_Level_9	125	2	4
Test_02_Level_9	125	3	2
Test_02_Level_9	125	4	2
Test_02_Level_9	125	5	2
Test_02_Level_9	125	6	2
Test_02_Level_9	125	7	4
Test_02_Level_9	125	8	2
Test_02_Level_9	125	9	4
Test_02_Level_9	125	10	4
Test_02_Level_9	125	11	4
Test_02_Level_9	125	12	2
Test_02_Level_9	125	13	2
Test_02_Level_9	125	14	2
Test_02_Level_9	125	15	2
Test_02_Level_9	125	16	2
Test_02_Level_9	125	17	2
Test_02_Level_9	125	18	2
Test_02_Level_9	125	19	2
Test_02_Level_9	126	0	2
Test_02_Level_9	126	1	4
Test_02_Level_9	126	2	4
Test_02_Level_9	126	3	2
Test_02_Level_9	126	4	2
Test_02_Level_9	126	5	2
Test_02_Level_9	126	6	2
Test_02_Level_9	126	7	4
Test_02_Level_9	126	8	2
Test_02_Level_9	126	9	4
Test_02_Level_9	126	10	4
Test_02_Level_9	126	11	4
Test_02_Level_9	126	12	2
Test_02_Level_9	126	13	2
Test_02_Level_9	126	14	2
Test_02_Level_9	126	15	2
Test_02_Level_9	126	16	2
Test_02_Level_9	126	17	2
Test_02_Level_9	126	18	2
Test_02_Level_9	126	19	2
Test_02_Level_9	127	0	2
Test_02_Level_9	127	1	4
Test_02_Level_9	127	2	4
Test_02_Level_9	127	3	2
Test_02_Level_9	127	4	2
Test_02_Level_9	127	5	2
Test_02_Level_9	127	6	2
Test_02_Level_9	127	7	4
Test_02_Level_9	127	8	2
Test_02_Level_9	127	9	4
Test_02_Level_9	127	10	4
Test_02_Level_9	127	11	4
Test_02_Level_9	127	12	2
Test_02_Level_9	127	13	2
Test_02_Level_9	127	14	2
Test_02_Level_9	127	15	2
Test_02_Level_9	127	16	2
Test_02_Level_9	127	17	2
Test_02_Level_9	127	18	2
Test_02_Level_9	127	19	2
Test_02_Level_9	128	0	2
Test_02_Level_9	128	1	4
Test_02_Level_9	128	2	4
Test_02_Level_9	128	3	2
Test_02_Level_9	128	4	2
Test_02_Level_9	128	5	2
Test_02_Level_9	128	6	2
Test_02_Level_9	128	7	4
Test_02_Level_9	128	8	2
Test_02_Level_9	128	9	4
Test_02_Level_9	128	10	4
Test_02_Level_9	128	11	4
Test_02_Level_9	128	12	2
Test_02_Level_9	128	13	2
Test_02_Level_9	128	14	2
Test_02_Level_9	128	15	2
Test_02_Level_9	128	16	2
Test_02_Level_9	128	17	2
Test_02_Level_9	128	18	2
Test_02_Level_9	128	19	2
Test_02_Level_9	129	0	2
Test_02_Level_9	129	1	4
Test_02_Level_9	129	2	4
Test_02_Level_9	129	3	2
Test_02_Level_9	129	4	2
Test_02_Level_9	129	5	2
Test_02_Level_9	129	6	2
Test_02_Level_9	129	7	4
Test_02_Level_9	129	8	2
Test_02_Level_9	129	9	4
Test_02_Level_9	129	10	4
Test_02_Level_9	129	11	4
Test_02_Level_9	129	12	2
Test_02_Level_9	129	13	2
Test_02_Level_9	129	14	2
Test_02_Level_9	129	15	2
Test_02_Level_9	129	16	2
Test_02_Level_9	129	17	2
Test_02_Level_9	129	18	2
Test_02_Level_9	129	19	2
Test_02_Level_9	130	0	2
Test_02_Level_9	130	1	4
Test_02_Level_9	130	2	4
Test_02_Level_9	130	3	2
Test_02_Level_9	130	4	2
Test_02_Level_9	130	5	2
Test_02_Level_9	130	6	2
Test_02_Level_9	130	7	4
Test_02_Level_9	130	8	2
Test_02_Level_9	130	9	4
Test_02_Level_9	130	10	4
Test_02_Level_9	130	11	2
Test_02_Level_9	130	12	2
Test_02_Level_9	130	13	2
Test_02_Level_9	130	14	2
Test_02_Level_9	130	15	2
Test_02_Level_9	130	16	2
Test_02_Level_9	130	17	2
Test_02_Level_9	130	18	2
Test_02_Level_9	130	19	2
Test_02_Level_9	131	0	2
Test_02_Level_9	131	1	4
Test_02_Level_9	131	2	4
Test_02_Level_9	131	3	2
Test_02_Level_9	131	4	2
Test_02_Level_9	131	5	2
Test_02_Level_9	131	6	2
Test_02_Level_9	131	7	4
Test_02_Level_9	131	8	2
Test_02_Level_9	131	9	4
Test_02_Level_9	131	10	4
Test_02_Level_9	131	11	2
Test_02_Level_9	131	12	2
Test_02_Level_9	131	13	2
Test_02_Level_9	131	14	2
Test_02_Level_9	131	15	2
Test_02_Level_9	131	16	2
Test_02_Level_9	131	17	2
Test_02_Level_9	131	18	2
Test_02_Level_9	131	19	2
Test_02_Level_9	132	0	2
Test_02_Level_9	132	1	4
Test_02_Level_9	132	2	4
Test_02_Level_9	132	3	2
Test_02_Level_9	132	4	2
Test_02_Level_9	132	5	2
Test_02_Level_9	132	6	2
Test_02_Level_9	132	7	4
Test_02_Level_9	132	8	2
Test_02_Level_9	132	9	4
Test_02_Level_9	132	10	4
Test_02_Level_9	132	11	2
Test_02_Level_9	132	12	2
Test_02_Level_9	132	13	2
Test_02_Level_9	132	14	2
Test_02_Level_9	132	15	2
Test_02_Level_9	132	16	2
Test_02_Level_9	132	17	2
Test_02_Level_9	132	18	2
Test_02_Level_9	132	19	2
Test_02_Level_9	133	0	2
Test_02_Level_9	133	1	4
Test_02_Level_9	133	2	4
Test_02_Level_9	133	3	2
Test_02_Level_9	133	4	2
Test_02_Level_9	133	5	2
Test_02_Level_9	133	6	2
Test_02_Level_9	133	7	4
Test_02_Level_9	133	8	2
Test_02_Level_9	133	9	4
Test_02_Level_9	133	10	4
Test_02_Level_9	133	11	2
Test_02_Level_9	133	12	2
Test_02_Level_9	133	13	2
Test_02_Level_9	133	14	2
Test_02_Level_9	133	15	2
Test_02_Level_9	133	16	2
Test_02_Level_9	133	17	2
Test_02_Level_9	133	18	2
Test_02_Level_9	133	19	2
Test_02_Level_9	134	0	2
Test_02_Level_9	134	1	4
Test_02_Level_9	134	2	4
Test_02_Level_9	134	3	2
Test_02_Level_9	134	4	2
Test_02_Level_9	134	5	2
Test_02_Level_9	134	6	2
Test_02_Level_9	134	7	4
Test_02_Level_9	134	8	2
Test_02_Level_9	134	9	4
Test_02_Level_9	134	10	4
Test_02_Level_9	134	11	2
Test_02_Level_9	134	12	2
Test_02_Level_9	134	13	2
Test_02_Level_9	134	14	2
Test_02_Level_9	134	15	2
Test_02_Level_9	134	16	2
Test_02_Level_9	134	17	2
Test_02_Level_9	134	18	4
Test_02_Level_9	134	19	2
Test_02_Level_9	135	0	4
Test_02_Level_9	135	1	4
Test_02_Level_9	135	2	4
Test_02_Level_9	135	3	2
Test_02_Level_9	135	4	2
Test_02_Level_9	135	5	2
Test_02_Level_9	135	6	2
Test_02_Level_9	135	7	4
Test_02_Level_9	135	8	2
Test_02_Level_9	135	9	4
Test_02_Level_9	135	10	4
Test_02_Level_9	135	11	2
Test_02_Level_9	135	12	2
Test_02_Level_9	135	13	2
Test_02_Level_9	135	14	2
Test_02_Level_9	135	15	2
Test_02_Level_9	135	16	2
Test_02_Level_9	135	17	2
Test_02_Level_9	135	18	4
Test_02_Level_9	135	19	2
Test_02_Level_9	136	0	4
Test_02_Level_9	136	1	4
Test_02_Level_9	136	2	4
Test_02_Level_9	136	3	2
Test_02_Level_9	136	4	2
Test_02_Level_9	136	5	2
Test_02_Level_9	136	6	4
Test_02_Level_9	136	7	4
Test_02_Level_9	136	8	2
Test_02_Level_9	136	9	4
Test_02_Level_9	136	10	4
Test_02_Level_9	136	11	2
Test_02_Level_9	136	12	2
Test_02_Level_9	136	13	2
Test_02_Level_9	136	14	2
Test_02_Level_9	136	15	2
Test_02_Level_9	136	16	2
Test_02_Level_9	136	17	2
Test_02_Level_9	136	18	4
Test_02_Level_9	136	19	2
Test_02_Level_9	137	0	4
Test_02_Level_9	137	1	4
Test_02_Level_9	137	2	4
Test_02_Level_9	137	3	4
Test_02_Level_9	137	4	2
Test_02_Level_9	137	5	2
Test_02_Level_9	137	6	4
Test_02_Level_9	137	7	4
Test_02_Level_9	137	8	2
Test_02_Level_9	137	9	4
Test_02_Level_9	137	10	4
Test_02_Level_9	137	11	4
Test_02_Level_9	137	12	2
Test_02_Level_9	137	13	2
Test_02_Level_9	137	14	2
Test_02_Level_9	137	15	2
Test_02_Level_9	137	16	2
Test_02_Level_9	137	17	2
Test_02_Level_9	137	18	4
Test_02_Level_9	137	19	2
Test_02_Level_9	138	0	4
Test_02_Level_9	138	1	4
Test_02_Level_9	138	2	4
Test_02_Level_9	138	3	4
Test_02_Level_9	138	4	2
Test_02_Level_9	138	5	2
Test_02_Level_9	138	6	2
Test_02_Level_9	138	7	4
Test_02_Level_9	138	8	2
Test_02_Level_9	138	9	4
Test_02_Level_9	138	10	4
Test_02_Level_9	138	11	4
Test_02_Level_9	138	12	2
Test_02_Level_9	138	13	2
Test_02_Level_9	138	14	2
Test_02_Level_9	138	15	2
Test_02_Level_9	138	16	2
Test_02_Level_9	138	17	2
Test_02_Level_9	138	18	4
Test_02_Level_9	138	19	2
Test_02_Level_9	139	0	4
Test_02_Level_9	139	1	4
Test_02_Level_9	139	2	4
Test_02_Level_9	139	3	4
Test_02_Level_9	139	4	2
Test_02_Level_9	139	5	2
Test_02_Level_9	139	6	2
Test_02_Level_9	139	7	4
Test_02_Level_9	139	8	2
Test_02_Level_9	139	9	4
Test_02_Level_9	139	10	4
Test_02_Level_9	139	11	4
Test_02_Level_9	139	12	2
Test_02_Level_9	139	13	2
Test_02_Level_9	139	14	2
Test_02_Level_9	139	15	2
Test_02_Level_9	139	16	2
Test_02_Level_9	139	17	2
Test_02_Level_9	139	18	4
Test_02_Level_9	139	19	2
Test_02_Level_9	140	0	4
Test_02_Level_9	140	1	4
Test_02_Level_9	140	2	4
Test_02_Level_9	140	3	4
Test_02_Level_9	140	4	2
Test_02_Level_9	140	5	2
Test_02_Level_9	140	6	2
Test_02_Level_9	140	7	4
Test_02_Level_9	140	8	2
Test_02_Level_9	140	9	4
Test_02_Level_9	140	10	4
Test_02_Level_9	140	11	4
Test_02_Level_9	140	12	2
Test_02_Level_9	140	13	2
Test_02_Level_9	140	14	2
Test_02_Level_9	140	15	2
Test_02_Level_9	140	16	2
Test_02_Level_9	140	17	2
Test_02_Level_9	140	18	4
Test_02_Level_9	140	19	2
Test_02_Level_9	141	0	4
Test_02_Level_9	141	1	4
Test_02_Level_9	141	2	4
Test_02_Level_9	141	3	2
Test_02_Level_9	141	4	2
Test_02_Level_9	141	5	2
Test_02_Level_9	141	6	2
Test_02_Level_9	141	7	4
Test_02_Level_9	141	8	2
Test_02_Level_9	141	9	4
Test_02_Level_9	141	10	4
Test_02_Level_9	141	11	4
Test_02_Level_9	141	12	2
Test_02_Level_9	141	13	2
Test_02_Level_9	141	14	2
Test_02_Level_9	141	15	2
Test_02_Level_9	141	16	2
Test_02_Level_9	141	17	2
Test_02_Level_9	141	18	4
Test_02_Level_9	141	19	2
Test_02_Level_9	142	0	4
Test_02_Level_9	142	1	4
Test_02_Level_9	142	2	4
Test_02_Level_9	142	3	2
Test_02_Level_9	142	4	2
Test_02_Level_9	142	5	2
Test_02_Level_9	142	6	2
Test_02_Level_9	142	7	4
Test_02_Level_9	142	8	2
Test_02_Level_9	142	9	4
Test_02_Level_9	142	10	4
Test_02_Level_9	142	11	4
Test_02_Level_9	142	12	2
Test_02_Level_9	142	13	2
Test_02_Level_9	142	14	2
Test_02_Level_9	142	15	2
Test_02_Level_9	142	16	2
Test_02_Level_9	142	17	2
Test_02_Level_9	142	18	4
Test_02_Level_9	142	19	2
Test_02_Level_9	143	0	4
Test_02_Level_9	143	1	4
Test_02_Level_9	143	2	4
Test_02_Level_9	143	3	2
Test_02_Level_9	143	4	2
Test_02_Level_9	143	5	2
Test_02_Level_9	143	6	2
Test_02_Level_9	143	7	4
Test_02_Level_9	143	8	2
Test_02_Level_9	143	9	4
Test_02_Level_9	143	10	4
Test_02_Level_9	143	11	4
Test_02_Level_9	143	12	2
Test_02_Level_9	143	13	2
Test_02_Level_9	143	14	2
Test_02_Level_9	143	15	2
Test_02_Level_9	143	16	2
Test_02_Level_9	143	17	2
Test_02_Level_9	143	18	4
Test_02_Level_9	143	19	2
Test_02_Level_9	144	0	4
Test_02_Level_9	144	1	4
Test_02_Level_9	144	2	4
Test_02_Level_9	144	3	2
Test_02_Level_9	144	4	2
Test_02_Level_9	144	5	2
Test_02_Level_9	144	6	2
Test_02_Level_9	144	7	4
Test_02_Level_9	144	8	2
Test_02_Level_9	144	9	4
Test_02_Level_9	144	10	4
Test_02_Level_9	144	11	4
Test_02_Level_9	144	12	2
Test_02_Level_9	144	13	2
Test_02_Level_9	144	14	2
Test_02_Level_9	144	15	2
Test_02_Level_9	144	16	2
Test_02_Level_9	144	17	2
Test_02_Level_9	144	18	4
Test_02_Level_9	144	19	2
Test_02_Level_9	145	0	4
Test_02_Level_9	145	1	4
Test_02_Level_9	145	2	4
Test_02_Level_9	145	3	2
Test_02_Level_9	145	4	2
Test_02_Level_9	145	5	2
Test_02_Level_9	145	6	2
Test_02_Level_9	145	7	4
Test_02_Level_9	145	8	2
Test_02_Level_9	145	9	4
Test_02_Level_9	145	10	4
Test_02_Level_9	145	11	4
Test_02_Level_9	145	12	2
Test_02_Level_9	145	13	2
Test_02_Level_9	145	14	2
Test_02_Level_9	145	15	2
Test_02_Level_9	145	16	2
Test_02_Level_9	145	17	2
Test_02_Level_9	145	18	4
Test_02_Level_9	145	19	2
Test_02_Level_9	146	0	4
Test_02_Level_9	146	1	4
Test_02_Level_9	146	2	4
Test_02_Level_9	146	3	2
Test_02_Level_9	146	4	2
Test_02_Level_9	146	5	2
Test_02_Level_9	146	6	2
Test_02_Level_9	146	7	4
Test_02_Level_9	146	8	2
Test_02_Level_9	146	9	4
Test_02_Level_9	146	10	4
Test_02_Level_9	146	11	4
Test_02_Level_9	146	12	2
Test_02_Level_9	146	13	2
Test_02_Level_9	146	14	2
Test_02_Level_9	146	15	2
Test_02_Level_9	146	16	2
Test_02_Level_9	146	17	2
Test_02_Level_9	146	18	4
Test_02_Level_9	146	19	2
Test_02_Level_9	147	0	4
Test_02_Level_9	147	1	4
Test_02_Level_9	147	2	4
Test_02_Level_9	147	3	2
Test_02_Level_9	147	4	2
Test_02_Level_9	147	5	2
Test_02_Level_9	147	6	2
Test_02_Level_9	147	7	4
Test_02_Level_9	147	8	2
Test_02_Level_9	147	9	4
Test_02_Level_9	147	10	4
Test_02_Level_9	147	11	4
Test_02_Level_9	147	12	2
Test_02_Level_9	147	13	2
Test_02_Level_9	147	14	2
Test_02_Level_9	147	15	2
Test_02_Level_9	147	16	2
Test_02_Level_9	147	17	2
Test_02_Level_9	147	18	4
Test_02_Level_9	147	19	2
Test_02_Level_9	148	0	4
Test_02_Level_9	148	1	4
Test_02_Level_9	148	2	4
Test_02_Level_9	148	3	2
Test_02_Level_9	148	4	2
Test_02_Level_9	148	5	2
Test_02_Level_9	148	6	2
Test_02_Level_9	148	7	4
Test_02_Level_9	148	8	2
Test_02_Level_9	148	9	4
Test_02_Level_9	148	10	4
Test_02_Level_9	148	11	4
Test_02_Level_9	148	12	2
Test_02_Level_9	148	13	2
Test_02_Level_9	148	14	2
Test_02_Level_9	148	15	2
Test_02_Level_9	148	16	2
Test_02_Level_9	148	17	2
Test_02_Level_9	148	18	4
Test_02_Level_9	148	19	2
