episode_id	env_time	agent_id	position
Test_02_Level_9	116	17	((14, 15), 3)
Test_02_Level_9	116	18	
Test_02_Level_9	116	19	((14, 11), 3)
Test_02_Level_9	117	0	
Test_02_Level_9	117	1	
Test_02_Level_9	117	2	
Test_02_Level_9	117	3	
Test_02_Level_9	117	4	
Test_02_Level_9	117	5	((21, 16), 0)
Test_02_Level_9	117	6	((15, 10), 1)
Test_02_Level_9	117	7	
Test_02_Level_9	117	8	((16, 16), 0)
Test_02_Level_9	117	9	
Test_02_Level_9	117	10	((18, 16), 0)
Test_02_Level_9	117	11	
Test_02_Level_9	117	12	((22, 16), 0)
Test_02_Level_9	117	13	
Test_02_Level_9	117	14	((19, 16), 0)
Test_02_Level_9	117	15	((6, 24), 0)
Test_02_Level_9	117	16	((14, 10), 3)
Test_02_Level_9	117	17	((14, 15), 3)
Test_02_Level_9	117	18	
Test_02_Level_9	117	19	((14, 11), 3)
Test_02_Level_9	118	0	
Test_02_Level_9	118	1	
Test_02_Level_9	118	2	
Test_02_Level_9	118	3	
Test_02_Level_9	118	4	
Test_02_Level_9	118	5	((21, 16), 0)
Test_02_Level_9	118	6	
Test_02_Level_9	118	7	
Test_02_Level_9	118	8	((16, 16), 0)
Test_02_Level_9	118	9	
Test_02_Level_9	118	10	((18, 16), 0)
Test_02_Level_9	118	11	
Test_02_Level_9	118	12	((22, 16), 0)
Test_02_Level_9	118	13	
Test_02_Level_9	118	14	((19, 16), 0)
Test_02_Level_9	118	15	((6, 24), 0)
Test_02_Level_9	118	16	((14, 10), 3)
Test_02_Level_9	118	17	((14, 15), 3)
Test_02_Level_9	118	18	
Test_02_Level_9	118	19	((14, 11), 3)
Test_02_Level_9	119	0	
Test_02_Level_9	119	1	
Test_02_Level_9	119	2	
Test_02_Level_9	119	3	
Test_02_Level_9	119	4	
Test_02_Level_9	119	5	((21, 16), 0)
Test_02_Level_9	119	6	
Test_02_Level_9	119	7	
Test_02_Level_9	119	8	((16, 16), 0)
Test_02_Level_9	119	9	
Test_02_Level_9	119	10	((18, 16), 0)
Test_02_Level_9	119	11	
Test_02_Level_9	119	12	((22, 16), 0)
Test_02_Level_9	119	13	
Test_02_Level_9	119	14	((19, 16), 0)
Test_02_Level_9	119	15	((6, 24), 0)
Test_02_Level_9	119	16	((14, 10), 3)
Test_02_Level_9	119	17	((14, 14), 3)
Test_02_Level_9	119	18	
Test_02_Level_9	119	19	((14, 11), 3)
Test_02_Level_9	120	0	
Test_02_Level_9	120	1	
Test_02_Level_9	120	2	
Test_02_Level_9	120	3	
Test_02_Level_9	120	4	
Test_02_Level_9	120	5	((21, 16), 0)
Test_02_Level_9	120	6	
Test_02_Level_9	120	7	
Test_02_Level_9	120	8	((16, 16), 0)
Test_02_Level_9	120	9	
Test_02_Level_9	120	10	((18, 16), 0)
Test_02_Level_9	120	11	
Test_02_Level_9	120	12	((22, 16), 0)
Test_02_Level_9	120	13	
Test_02_Level_9	120	14	((19, 16), 0)
Test_02_Level_9	120	15	((5, 24), 0)
Test_02_Level_9	120	16	((14, 10), 3)
Test_02_Level_9	120	17	((14, 14), 3)
Test_02_Level_9	120	18	
Test_02_Level_9	120	19	((14, 11), 3)
Test_02_Level_9	121	0	
Test_02_Level_9	121	1	
Test_02_Level_9	121	2	
Test_02_Level_9	121	3	
Test_02_Level_9	121	4	
Test_02_Level_9	121	5	((21, 16), 0)
Test_02_Level_9	121	6	
Test_02_Level_9	121	7	
Test_02_Level_9	121	8	((16, 16), 0)
Test_02_Level_9	121	9	
Test_02_Level_9	121	10	((18, 16), 0)
Test_02_Level_9	121	11	
Test_02_Level_9	121	12	((22, 16), 0)
Test_02_Level_9	121	13	
Test_02_Level_9	121	14	((19, 16), 0)
Test_02_Level_9	121	15	((5, 24), 0)
Test_02_Level_9	121	16	((14, 10), 3)
Test_02_Level_9	121	17	((14, 14), 3)
Test_02_Level_9	121	18	
Test_02_Level_9	121	19	((14, 11), 3)
Test_02_Level_9	122	0	
Test_02_Level_9	122	1	((19, 24), 0)
Test_02_Level_9	122	2	
Test_02_Level_9	122	3	
Test_02_Level_9	122	4	
Test_02_Level_9	122	5	((21, 16), 0)
Test_02_Level_9	122	6	
Test_02_Level_9	122	7	
Test_02_Level_9	122	8	((16, 16), 0)
Test_02_Level_9	122	9	
Test_02_Level_9	122	10	((18, 16), 0)
Test_02_Level_9	122	11	
Test_02_Level_9	122	12	((22, 16), 0)
Test_02_Level_9	122	13	
Test_02_Level_9	122	14	((19, 16), 0)
Test_02_Level_9	122	15	((5, 24), 0)
Test_02_Level_9	122	16	((14, 10), 3)
Test_02_Level_9	122	17	((14, 14), 3)
Test_02_Level_9	122	18	
Test_02_Level_9	122	19	((14, 11), 3)
Test_02_Level_9	123	0	
Test_02_Level_9	123	1	((19, 24), 0)
Test_02_Level_9	123	2	
Test_02_Level_9	123	3	
Test_02_Level_9	123	4	
Test_02_Level_9	123	5	((21, 16), 0)
Test_02_Level_9	123	6	
Test_02_Level_9	123	7	
Test_02_Level_9	123	8	((16, 16), 0)
Test_02_Level_9	123	9	
Test_02_Level_9	123	10	((18, 16), 0)
Test_02_Level_9	123	11	
Test_02_Level_9	123	12	((22, 16), 0)
Test_02_Level_9	123	13	
Test_02_Level_9	123	14	((19, 16), 0)
Test_02_Level_9	123	15	((4, 24), 0)
Test_02_Level_9	123	16	((14, 10), 3)
Test_02_Level_9	123	17	((15, 14), 2)
Test_02_Level_9	123	18	
Test_02_Level_9	123	19	((14, 11), 3)
Test_02_Level_9	124	0	
Test_02_Level_9	124	1	((18, 24), 0)
Test_02_Level_9	124	2	
Test_02_Level_9	124	3	
Test_02_Level_9	124	4	
Test_02_Level_9	124	5	((21, 16), 0)
Test_02_Level_9	124	6	
Test_02_Level_9	124	7	
Test_02_Level_9	124	8	((16, 16), 0)
Test_02_Level_9	124	9	
Test_02_Level_9	124	10	((18, 16), 0)
Test_02_Level_9	124	11	
Test_02_Level_9	124	12	((22, 16), 0)
Test_02_Level_9	124	13	
Test_02_Level_9	124	14	((19, 16), 0)
Test_02_Level_9	124	15	((4, 24), 0)
Test_02_Level_9	124	16	((14, 10), 3)
Test_02_Level_9	124	17	((15, 14), 2)
Test_02_Level_9	124	18	
Test_02_Level_9	124	19	((14, 11), 3)
Test_02_Level_9	125	0	
Test_02_Level_9	125	1	((18, 24), 0)
Test_02_Level_9	125	2	
Test_02_Level_9	125	3	
Test_02_Level_9	125	4	
Test_02_Level_9	125	5	((21, 16), 0)
Test_02_Level_9	125	6	
Test_02_Level_9	125	7	
Test_02_Level_9	125	8	((16, 16), 0)
Test_02_Level_9	125	9	
Test_02_Level_9	125	10	((18, 16), 0)
Test_02_Level_9	125	11	
Test_02_Level_9	125	12	((22, 16), 0)
Test_02_Level_9	125	13	
Test_02_Level_9	125	14	((19, 16), 0)
Test_02_Level_9	125	15	((4, 24), 0)
Test_02_Level_9	125	16	((14, 10), 3)
Test_02_Level_9	125	17	((15, 14), 2)
Test_02_Level_9	125	18	
Test_02_Level_9	125	19	((14, 11), 3)
Test_02_Level_9	126	0	
Test_02_Level_9	126	1	((17, 24), 0)
Test_02_Level_9	126	2	
Test_02_Level_9	126	3	
Test_02_Level_9	126	4	
Test_02_Level_9	126	5	((21, 16), 0)
Test_02_Level_9	126	6	
Test_02_Level_9	126	7	
Test_02_Level_9	126	8	((16, 16), 0)
Test_02_Level_9	126	9	
Test_02_Level_9	126	10	((18, 16), 0)
Test_02_Level_9	126	11	
Test_02_Level_9	126	12	((22, 16), 0)
Test_02_Level_9	126	13	
Test_02_Level_9	126	14	((19, 16), 0)
Test_02_Level_9	126	15	((3, 24), 0)
Test_02_Level_9	126	16	((14, 10), 3)
Test_02_Level_9	126	17	((15, 14), 2)
Test_02_Level_9	126	18	
Test_02_Level_9	126	19	((14, 11), 3)
Test_02_Level_9	127	0	
Test_02_Level_9	127	1	((17, 24), 0)
Test_02_Level_9	127	2	
Test_02_Level_9	127	3	
Test_02_Level_9	127	4	
Test_02_Level_9	127	5	((21, 16), 0)
Test_02_Level_9	127	6	
Test_02_Level_9	127	7	
Test_02_Level_9	127	8	((16, 16), 0)
Test_02_Level_9	127	9	
Test_02_Level_9	127	10	((18, 16), 0)
Test_02_Level_9	127	11	
Test_02_Level_9	127	12	((22, 16), 0)
Test_02_Level_9	127	13	
Test_02_Level_9	127	14	((19, 16), 0)
Test_02_Level_9	127	15	((3, 24), 0)
Test_02_Level_9	127	16	((14, 10), 3)
Test_02_Level_9	127	17	((15, 13), 3)
Test_02_Level_9	127	18	
Test_02_Level_9	127	19	((14, 11), 3)
Test_02_Level_9	128	0	
Test_02_Level_9	128	1	((16, 24), 0)
Test_02_Level_9	128	2	
Test_02_Level_9	128	3	
Test_02_Level_9	128	4	
Test_02_Level_9	128	5	((21, 16), 0)
Test_02_Level_9	128	6	
Test_02_Level_9	128	7	
Test_02_Level_9	128	8	((16, 16), 0)
Test_02_Level_9	128	9	
Test_02_Level_9	128	10	((18, 16), 0)
Test_02_Level_9	128	11	
Test_02_Level_9	128	12	((22, 16), 0)
Test_02_Level_9	128	13	
Test_02_Level_9	128	14	((19, 16), 0)
Test_02_Level_9	128	15	((3, 24), 0)
Test_02_Level_9	128	16	((14, 10), 3)
Test_02_Level_9	128	17	((15, 13), 3)
Test_02_Level_9	128	18	
Test_02_Level_9	128	19	((14, 11), 3)
Test_02_Level_9	129	0	
Test_02_Level_9	129	1	((16, 24), 0)
Test_02_Level_9	129	2	
Test_02_Level_9	129	3	
Test_02_Level_9	129	4	
Test_02_Level_9	129	5	((21, 16), 0)
Test_02_Level_9	129	6	
Test_02_Level_9	129	7	
Test_02_Level_9	129	8	((16, 16), 0)
Test_02_Level_9	129	9	
Test_02_Level_9	129	10	((18, 16), 0)
Test_02_Level_9	129	11	
Test_02_Level_9	129	12	((22, 16), 0)
Test_02_Level_9	129	13	
Test_02_Level_9	129	14	((19, 16), 0)
Test_02_Level_9	129	15	((2, 24), 0)
Test_02_Level_9	129	16	((14, 10), 3)
Test_02_Level_9	129	17	((15, 13), 3)
Test_02_Level_9	129	18	
Test_02_Level_9	129	19	((14, 11), 3)
Test_02_Level_9	130	0	
Test_02_Level_9	130	1	((16, 23), 3)
Test_02_Level_9	130	2	
Test_02_Level_9	130	3	
Test_02_Level_9	130	4	
Test_02_Level_9	130	5	((21, 16), 0)
Test_02_Level_9	130	6	
Test_02_Level_9	130	7	
Test_02_Level_9	130	8	((16, 16), 0)
Test_02_Level_9	130	9	
Test_02_Level_9	130	10	((18, 16), 0)
Test_02_Level_9	130	11	
Test_02_Level_9	130	12	((22, 16), 0)
Test_02_Level_9	130	13	
Test_02_Level_9	130	14	((19, 16), 0)
Test_02_Level_9	130	15	((2, 24), 0)
Test_02_Level_9	130	16	((14, 10), 3)
Test_02_Level_9	130	17	((15, 13), 3)
Test_02_Level_9	130	18	
Test_02_Level_9	130	19	((14, 11), 3)
Test_02_Level_9	131	0	
Test_02_Level_9	131	1	((16, 23), 3)
Test_02_Level_9	131	2	
Test_02_Level_9	131	3	
Test_02_Level_9	131	4	
Test_02_Level_9	131	5	((21, 16), 0)
Test_02_Level_9	131	6	
Test_02_Level_9	131	7	
Test_02_Level_9	131	8	((16, 16), 0)
Test_02_Level_9	131	9	
Test_02_Level_9	131	10	((18, 16), 0)
Test_02_Level_9	131	11	
Test_02_Level_9	131	12	((22, 16), 0)
Test_02_Level_9	131	13	
Test_02_Level_9	131	14	((19, 16), 0)
Test_02_Level_9	131	15	((2, 24), 0)
Test_02_Level_9	131	16	((14, 10), 3)
Test_02_Level_9	131	17	((15, 12), 3)
Test_02_Level_9	131	18	
Test_02_Level_9	131	19	((14, 11), 3)
Test_02_Level_9	132	0	
Test_02_Level_9	132	1	((15, 23), 0)
Test_02_Level_9	132	2	
Test_02_Level_9	132	3	
Test_02_Level_9	132	4	
Test_02_Level_9	132	5	((21, 16), 0)
Test_02_Level_9	132	6	
Test_02_Level_9	132	7	
Test_02_Level_9	132	8	((16, 16), 0)
Test_02_Level_9	132	9	
Test_02_Level_9	132	10	((18, 16), 0)
Test_02_Level_9	132	11	
Test_02_Level_9	132	12	((22, 16), 0)
Test_02_Level_9	132	13	
Test_02_Level_9	132	14	((19, 16), 0)
Test_02_Level_9	132	15	((2, 23), 3)
Test_02_Level_9	132	16	((14, 10), 3)
Test_02_Level_9	132	17	((15, 12), 3)
Test_02_Level_9	132	18	
Test_02_Level_9	132	19	((14, 11), 3)
Test_02_Level_9	133	0	
Test_02_Level_9	133	1	((15, 23), 0)
Test_02_Level_9	133	2	
Test_02_Level_9	133	3	
Test_02_Level_9	133	4	
Test_02_Level_9	133	5	((21, 16), 0)
Test_02_Level_9	133	6	
Test_02_Level_9	133	7	
Test_02_Level_9	133	8	((16, 16), 0)
Test_02_Level_9	133	9	
Test_02_Level_9	133	10	((18, 16), 0)
Test_02_Level_9	133	11	
Test_02_Level_9	133	12	((22, 16), 0)
Test_02_Level_9	133	13	
Test_02_Level_9	133	14	((19, 16), 0)
Test_02_Level_9	133	15	((2, 23), 3)
Test_02_Level_9	133	16	((14, 10), 3)
Test_02_Level_9	133	17	((15, 12), 3)
Test_02_Level_9	133	18	
Test_02_Level_9	133	19	((14, 11), 3)
Test_02_Level_9	134	0	
Test_02_Level_9	134	1	((14, 23), 0)
Test_02_Level_9	134	2	
Test_02_Level_9	134	3	
Test_02_Level_9	134	4	
Test_02_Level_9	134	5	((21, 16), 0)
Test_02_Level_9	134	6	
Test_02_Level_9	134	7	
Test_02_Level_9	134	8	((16, 16), 0)
Test_02_Level_9	134	9	
Test_02_Level_9	134	10	((18, 16), 0)
Test_02_Level_9	134	11	
Test_02_Level_9	134	12	((22, 16), 0)
Test_02_Level_9	134	13	
Test_02_Level_9	134	14	((19, 16), 0)
Test_02_Level_9	134	15	((2, 23), 3)
Test_02_Level_9	134	16	((14, 10), 3)
Test_02_Level_9	134	17	((15, 12), 3)
Test_02_Level_9	134	18	
Test_02_Level_9	134	19	((14, 11), 3)
Test_02_Level_9	135	0	
Test_02_Level_9	135	1	((14, 23), 0)
Test_02_Level_9	135	2	
Test_02_Level_9	135	3	
Test_02_Level_9	135	4	
Test_02_Level_9	135	5	((21, 16), 0)
Test_02_Level_9	135	6	
Test_02_Level_9	135	7	
Test_02_Level_9	135	8	((16, 16), 0)
Test_02_Level_9	135	9	
Test_02_Level_9	135	10	((18, 16), 0)
Test_02_Level_9	135	11	
Test_02_Level_9	135	12	((22, 16), 0)
Test_02_Level_9	135	13	
Test_02_Level_9	135	14	((19, 16), 0)
Test_02_Level_9	135	15	((2, 22), 3)
Test_02_Level_9	135	16	((14, 10), 3)
Test_02_Level_9	135	17	
Test_02_Level_9	135	18	
Test_02_Level_9	135	19	((14, 11), 3)
Test_02_Level_9	136	0	
Test_02_Level_9	136	1	((13, 23), 0)
Test_02_Level_9	136	2	
Test_02_Level_9	136	3	
Test_02_Level_9	136	4	
Test_02_Level_9	136	5	((21, 16), 0)
Test_02_Level_9	136	6	
Test_02_Level_9	136	7	
Test_02_Level_9	136	8	((16, 16), 0)
Test_02_Level_9	136	9	
Test_02_Level_9	136	10	((18, 16), 0)
Test_02_Level_9	136	11	
Test_02_Level_9	136	12	((22, 16), 0)
Test_02_Level_9	136	13	
Test_02_Level_9	136	14	((19, 16), 0)
Test_02_Level_9	136	15	((2, 22), 3)
Test_02_Level_9	136	16	((14, 10), 3)
Test_02_Level_9	136	17	
Test_02_Level_9	136	18	
Test_02_Level_9	136	19	((14, 11), 3)
Test_02_Level_9	137	0	
Test_02_Level_9	137	1	((13, 23), 0)
Test_02_Level_9	137	2	
Test_02_Level_9	137	3	
Test_02_Level_9	137	4	
Test_02_Level_9	137	5	((21, 16), 0)
Test_02_Level_9	137	6	
Test_02_Level_9	137	7	
Test_02_Level_9	137	8	((16, 16), 0)
Test_02_Level_9	137	9	
Test_02_Level_9	137	10	((18, 16), 0)
Test_02_Level_9	137	11	
Test_02_Level_9	137	12	((22, 16), 0)
Test_02_Level_9	137	13	
Test_02_Level_9	137	14	((19, 16), 0)
Test_02_Level_9	137	15	((2, 22), 3)
Test_02_Level_9	137	16	((14, 10), 3)
Test_02_Level_9	137	17	
Test_02_Level_9	137	18	
Test_02_Level_9	137	19	((14, 11), 3)
Test_02_Level_9	138	0	
Test_02_Level_9	138	1	((12, 23), 0)
Test_02_Level_9	138	2	
Test_02_Level_9	138	3	
Test_02_Level_9	138	4	
Test_02_Level_9	138	5	((21, 16), 0)
Test_02_Level_9	138	6	
Test_02_Level_9	138	7	
Test_02_Level_9	138	8	((16, 16), 0)
Test_02_Level_9	138	9	
Test_02_Level_9	138	10	((18, 16), 0)
Test_02_Level_9	138	11	
Test_02_Level_9	138	12	((22, 16), 0)
Test_02_Level_9	138	13	
Test_02_Level_9	138	14	((19, 16), 0)
Test_02_Level_9	138	15	((2, 21), 3)
Test_02_Level_9	138	16	((14, 10), 3)
Test_02_Level_9	138	17	
Test_02_Level_9	138	18	
Test_02_Level_9	138	19	((14, 11), 3)
Test_02_Level_9	139	0	
Test_02_Level_9	139	1	((12, 23), 0)
Test_02_Level_9	139	2	
Test_02_Level_9	139	3	
Test_02_Level_9	139	4	
Test_02_Level_9	139	5	((21, 16), 0)
Test_02_Level_9	139	6	
Test_02_Level_9	139	7	
Test_02_Level_9	139	8	((16, 16), 0)
Test_02_Level_9	139	9	
Test_02_Level_9	139	10	((18, 16), 0)
Test_02_Level_9	139	11	
Test_02_Level_9	139	12	((22, 16), 0)
Test_02_Level_9	139	13	
Test_02_Level_9	139	14	((19, 16), 0)
Test_02_Level_9	139	15	((2, 21), 3)
Test_02_Level_9	139	16	((14, 10), 3)
Test_02_Level_9	139	17	
Test_02_Level_9	139	18	
Test_02_Level_9	139	19	((14, 11), 3)
Test_02_Level_9	140	0	
Test_02_Level_9	140	1	((12, 24), 1)
Test_02_Level_9	140	2	
Test_02_Level_9	140	3	
Test_02_Level_9	140	4	
Test_02_Level_9	140	5	((21, 16), 0)
Test_02_Level_9	140	6	
Test_02_Level_9	140	7	
Test_02_Level_9	140	8	((16, 16), 0)
Test_02_Level_9	140	9	
Test_02_Level_9	140	10	((18, 16), 0)
Test_02_Level_9	140	11	
Test_02_Level_9	140	12	((22, 16), 0)
Test_02_Level_9	140	13	
Test_02_Level_9	140	14	((19, 16), 0)
Test_02_Level_9	140	15	((2, 21), 3)
Test_02_Level_9	140	16	((14, 10), 3)
Test_02_Level_9	140	17	
Test_02_Level_9	140	18	
Test_02_Level_9	140	19	((14, 11), 3)
Test_02_Level_9	141	0	
Test_02_Level_9	141	1	((12, 24), 1)
Test_02_Level_9	141	2	
Test_02_Level_9	141	3	
Test_02_Level_9	141	4	
Test_02_Level_9	141	5	((21, 16), 0)
Test_02_Level_9	141	6	
Test_02_Level_9	141	7	
Test_02_Level_9	141	8	((16, 16), 0)
Test_02_Level_9	141	9	
Test_02_Level_9	141	10	((18, 16), 0)
Test_02_Level_9	141	11	
Test_02_Level_9	141	12	((22, 16), 0)
Test_02_Level_9	141	13	
Test_02_Level_9	141	14	((19, 16), 0)
Test_02_Level_9	141	15	((2, 20), 3)
Test_02_Level_9	141	16	((14, 10), 3)
Test_02_Level_9	141	17	
Test_02_Level_9	141	18	
Test_02_Level_9	141	19	((14, 11), 3)
Test_02_Level_9	142	0	
Test_02_Level_9	142	1	((11, 24), 0)
Test_02_Level_9	142	2	
Test_02_Level_9	142	3	
Test_02_Level_9	142	4	
Test_02_Level_9	142	5	((21, 16), 0)
Test_02_Level_9	142	6	
Test_02_Level_9	142	7	
Test_02_Level_9	142	8	((16, 16), 0)
Test_02_Level_9	142	9	
Test_02_Level_9	142	10	((18, 16), 0)
Test_02_Level_9	142	11	
Test_02_Level_9	142	12	((22, 16), 0)
Test_02_Level_9	142	13	
Test_02_Level_9	142	14	((19, 16), 0)
Test_02_Level_9	142	15	((2, 20), 3)
Test_02_Level_9	142	16	((14, 10), 3)
Test_02_Level_9	142	17	
Test_02_Level_9	142	18	
Test_02_Level_9	142	19	((14, 11), 3)
Test_02_Level_9	143	0	
Test_02_Level_9	143	1	((11, 24), 0)
Test_02_Level_9	143	2	
Test_02_Level_9	143	3	
Test_02_Level_9	143	4	
Test_02_Level_9	143	5	((21, 16), 0)
Test_02_Level_9	143	6	
Test_02_Level_9	143	7	
Test_02_Level_9	143	8	((16, 16), 0)
Test_02_Level_9	143	9	
Test_02_Level_9	143	10	((18, 16), 0)
Test_02_Level_9	143	11	
Test_02_Level_9	143	12	((22, 16), 0)
Test_02_Level_9	143	13	
Test_02_Level_9	143	14	((19, 16), 0)
Test_02_Level_9	143	15	((2, 20), 3)
Test_02_Level_9	143	16	((14, 10), 3)
Test_02_Level_9	143	17	
Test_02_Level_9	143	18	
Test_02_Level_9	143	19	((14, 11), 3)
Test_02_Level_9	144	0	
Test_02_Level_9	144	1	((10, 24), 0)
Test_02_Level_9	144	2	
Test_02_Level_9	144	3	
Test_02_Level_9	144	4	
Test_02_Level_9	144	5	((21, 16), 0)
Test_02_Level_9	144	6	
Test_02_Level_9	144	7	
Test_02_Level_9	144	8	((16, 16), 0)
Test_02_Level_9	144	9	
Test_02_Level_9	144	10	((18, 16), 0)
Test_02_Level_9	144	11	
Test_02_Level_9	144	12	((22, 16), 0)
Test_02_Level_9	144	13	
Test_02_Level_9	144	14	((19, 16), 0)
Test_02_Level_9	144	15	((2, 19), 3)
Test_02_Level_9	144	16	((14, 10), 3)
Test_02_Level_9	144	17	
Test_02_Level_9	144	18	
Test_02_Level_9	144	19	((14, 11), 3)
Test_02_Level_9	145	0	
Test_02_Level_9	145	1	((10, 24), 0)
Test_02_Level_9	145	2	
Test_02_Level_9	145	3	
Test_02_Level_9	145	4	
Test_02_Level_9	145	5	((21, 16), 0)
Test_02_Level_9	145	6	
Test_02_Level_9	145	7	
Test_02_Level_9	145	8	((16, 16), 0)
Test_02_Level_9	145	9	
Test_02_Level_9	145	10	((18, 16), 0)
Test_02_Level_9	145	11	
Test_02_Level_9	145	12	((22, 16), 0)
Test_02_Level_9	145	13	
Test_02_Level_9	145	14	((19, 16), 0)
Test_02_Level_9	145	15	((2, 19), 3)
Test_02_Level_9	145	16	((14, 10), 3)
Test_02_Level_9	145	17	
Test_02_Level_9	145	18	
Test_02_Level_9	145	19	((14, 11), 3)
Test_02_Level_9	146	0	
Test_02_Level_9	146	1	((10, 25), 1)
Test_02_Level_9	146	2	
Test_02_Level_9	146	3	
Test_02_Level_9	146	4	
Test_02_Level_9	146	5	((21, 16), 0)
Test_02_Level_9	146	6	
Test_02_Level_9	146	7	
Test_02_Level_9	146	8	((16, 16), 0)
Test_02_Level_9	146	9	
Test_02_Level_9	146	10	((18, 16), 0)
Test_02_Level_9	146	11	
Test_02_Level_9	146	12	((22, 16), 0)
Test_02_Level_9	146	13	
Test_02_Level_9	146	14	((19, 16), 0)
Test_02_Level_9	146	15	((2, 19), 3)
Test_02_Level_9	146	16	((14, 10), 3)
Test_02_Level_9	146	17	
Test_02_Level_9	146	18	
Test_02_Level_9	146	19	((14, 11), 3)
Test_02_Level_9	147	0	
Test_02_Level_9	147	1	((10, 25), 1)
Test_02_Level_9	147	2	
Test_02_Level_9	147	3	
Test_02_Level_9	147	4	
Test_02_Level_9	147	5	((21, 16), 0)
Test_02_Level_9	147	6	
Test_02_Level_9	147	7	
Test_02_Level_9	147	8	((16, 16), 0)
Test_02_Level_9	147	9	
Test_02_Level_9	147	10	((18, 16), 0)
Test_02_Level_9	147	11	
Test_02_Level_9	147	12	((22, 16), 0)
Test_02_Level_9	147	13	
Test_02_Level_9	147	14	((19, 16), 0)
Test_02_Level_9	147	15	((2, 18), 3)
Test_02_Level_9	147	16	((14, 10), 3)
Test_02_Level_9	147	17	
Test_02_Level_9	147	18	
Test_02_Level_9	147	19	((14, 11), 3)
Test_02_Level_9	148	0	
Test_02_Level_9	148	1	((9, 25), 0)
Test_02_Level_9	148	2	
Test_02_Level_9	148	3	
Test_02_Level_9	148	4	
Test_02_Level_9	148	5	((21, 16), 0)
Test_02_Level_9	148	6	
Test_02_Level_9	148	7	
Test_02_Level_9	148	8	((16, 16), 0)
Test_02_Level_9	148	9	
Test_02_Level_9	148	10	((18, 16), 0)
Test_02_Level_9	148	11	
Test_02_Level_9	148	12	((22, 16), 0)
Test_02_Level_9	148	13	
Test_02_Level_9	148	14	((19, 16), 0)
Test_02_Level_9	148	15	((2, 18), 3)
Test_02_Level_9	148	16	((14, 10), 3)
Test_02_Level_9	148	17	
Test_02_Level_9	148	18	
Test_02_Level_9	148	19	((14, 11), 3)
Test_02_Level_9	149	0	
Test_02_Level_9	149	1	((9, 25), 0)
Test_02_Level_9	149	2	
Test_02_Level_9	149	3	
Test_02_Level_9	149	4	
Test_02_Level_9	149	5	((21, 16), 0)
Test_02_Level_9	149	6	
Test_02_Level_9	149	7	
Test_02_Level_9	149	8	((16, 16), 0)
Test_02_Level_9	149	9	
Test_02_Level_9	149	10	((18, 16), 0)
Test_02_Level_9	149	11	
Test_02_Level_9	149	12	((22, 16), 0)
Test_02_Level_9	149	13	
Test_02_Level_9	149	14	((19, 16), 0)
Test_02_Level_9	149	15	((2, 18), 3)
Test_02_Level_9	149	16	((14, 10), 3)
Test_02_Level_9	149	17	
Test_02_Level_9	149	18	
Test_02_Level_9	149	19	((14, 11), 3)
Test_02_Level_9	150	0	
Test_02_Level_9	150	1	((8, 25), 0)
Test_02_Level_9	150	2	
Test_02_Level_9	150	3	
Test_02_Level_9	150	4	
Test_02_Level_9	150	5	((21, 16), 0)
Test_02_Level_9	150	6	
Test_02_Level_9	150	7	
Test_02_Level_9	150	8	((16, 16), 0)
Test_02_Level_9	150	9	
Test_02_Level_9	150	10	((18, 16), 0)
Test_02_Level_9	150	11	
Test_02_Level_9	150	12	((22, 16), 0)
Test_02_Level_9	150	13	
Test_02_Level_9	150	14	((19, 16), 0)
Test_02_Level_9	150	15	((2, 17), 3)
Test_02_Level_9	150	16	((14, 10), 3)
Test_02_Level_9	150	17	
Test_02_Level_9	150	18	
Test_02_Level_9	150	19	((14, 11), 3)
Test_02_Level_9	151	0	
Test_02_Level_9	151	1	((8, 25), 0)
Test_02_Level_9	151	2	
Test_02_Level_9	151	3	
Test_02_Level_9	151	4	
Test_02_Level_9	151	5	((21, 16), 0)
Test_02_Level_9	151	6	
Test_02_Level_9	151	7	
Test_02_Level_9	151	8	((16, 16), 0)
Test_02_Level_9	151	9	
Test_02_Level_9	151	10	((18, 16), 0)
Test_02_Level_9	151	11	
Test_02_Level_9	151	12	((22, 16), 0)
Test_02_Level_9	151	13	
Test_02_Level_9	151	14	((19, 16), 0)
Test_02_Level_9	151	15	((2, 17), 3)
Test_02_Level_9	151	16	((14, 10), 3)
Test_02_Level_9	151	17	
Test_02_Level_9	151	18	
Test_02_Level_9	151	19	((14, 11), 3)
Test_02_Level_9	152	0	
Test_02_Level_9	152	1	
Test_02_Level_9	152	2	
Test_02_Level_9	152	3	
Test_02_Level_9	152	4	
Test_02_Level_9	152	5	((21, 16), 0)
Test_02_Level_9	152	6	
Test_02_Level_9	152	7	
Test_02_Level_9	152	8	((16, 16), 0)
Test_02_Level_9	152	9	
Test_02_Level_9	152	10	((18, 16), 0)
Test_02_Level_9	152	11	
Test_02_Level_9	152	12	((22, 16), 0)
Test_02_Level_9	152	13	
Test_02_Level_9	152	14	((19, 16), 0)
Test_02_Level_9	152	15	((2, 17), 3)
Test_02_Level_9	152	16	((14, 10), 3)
Test_02_Level_9	152	17	
Test_02_Level_9	152	18	
Test_02_Level_9	152	19	((14, 11), 3)
Test_02_Level_9	153	0	
Test_02_Level_9	153	1	
Test_02_Level_9	153	2	
Test_02_Level_9	153	3	
Test_02_Level_9	153	4	
