episode_id	env_time	agent_id	action
Test_04_Level_6	128	60	2
Test_04_Level_6	128	61	4
Test_04_Level_6	128	62	2
Test_04_Level_6	128	63	2
Test_04_Level_6	128	64	4
Test_04_Level_6	128	65	2
Test_04_Level_6	128	66	2
Test_04_Level_6	128	67	2
Test_04_Level_6	128	68	2
Test_04_Level_6	128	69	3
Test_04_Level_6	128	70	2
Test_04_Level_6	128	71	2
Test_04_Level_6	128	72	2
Test_04_Level_6	128	73	2
Test_04_Level_6	128	74	2
Test_04_Level_6	128	75	2
Test_04_Level_6	128	76	2
Test_04_Level_6	128	77	2
Test_04_Level_6	128	78	2
Test_04_Level_6	128	79	4
Test_04_Level_6	129	0	2
Test_04_Level_6	129	1	2
Test_04_Level_6	129	2	2
Test_04_Level_6	129	3	2
Test_04_Level_6	129	4	2
Test_04_Level_6	129	5	2
Test_04_Level_6	129	6	2
Test_04_Level_6	129	7	2
Test_04_Level_6	129	8	2
Test_04_Level_6	129	9	4
Test_04_Level_6	129	10	2
Test_04_Level_6	129	11	2
Test_04_Level_6	129	12	4
Test_04_Level_6	129	13	4
Test_04_Level_6	129	14	4
Test_04_Level_6	129	15	2
Test_04_Level_6	129	16	4
Test_04_Level_6	129	17	2
Test_04_Level_6	129	18	2
Test_04_Level_6	129	19	4
Test_04_Level_6	129	20	2
Test_04_Level_6	129	21	2
Test_04_Level_6	129	22	2
Test_04_Level_6	129	23	2
Test_04_Level_6	129	24	4
Test_04_Level_6	129	25	1
Test_04_Level_6	129	26	4
Test_04_Level_6	129	27	2
Test_04_Level_6	129	28	2
Test_04_Level_6	129	29	2
Test_04_Level_6	129	30	4
Test_04_Level_6	129	31	2
Test_04_Level_6	129	32	2
Test_04_Level_6	129	33	2
Test_04_Level_6	129	34	4
Test_04_Level_6	129	35	2
Test_04_Level_6	129	36	4
Test_04_Level_6	129	37	2
Test_04_Level_6	129	38	2
Test_04_Level_6	129	39	4
Test_04_Level_6	129	40	2
Test_04_Level_6	129	41	2
Test_04_Level_6	129	42	4
Test_04_Level_6	129	43	1
Test_04_Level_6	129	44	2
Test_04_Level_6	129	45	2
Test_04_Level_6	129	46	2
Test_04_Level_6	129	47	2
Test_04_Level_6	129	48	2
Test_04_Level_6	129	49	4
Test_04_Level_6	129	50	2
Test_04_Level_6	129	51	2
Test_04_Level_6	129	52	2
Test_04_Level_6	129	53	2
Test_04_Level_6	129	54	2
Test_04_Level_6	129	55	2
Test_04_Level_6	129	56	2
Test_04_Level_6	129	57	2
Test_04_Level_6	129	58	2
Test_04_Level_6	129	59	2
Test_04_Level_6	129	60	2
Test_04_Level_6	129	61	4
Test_04_Level_6	129	62	2
Test_04_Level_6	129	63	2
Test_04_Level_6	129	64	4
Test_04_Level_6	129	65	2
Test_04_Level_6	129	66	2
Test_04_Level_6	129	67	2
Test_04_Level_6	129	68	2
Test_04_Level_6	129	69	2
Test_04_Level_6	129	70	2
Test_04_Level_6	129	71	2
Test_04_Level_6	129	72	2
Test_04_Level_6	129	73	2
Test_04_Level_6	129	74	2
Test_04_Level_6	129	75	2
Test_04_Level_6	129	76	2
Test_04_Level_6	129	77	2
Test_04_Level_6	129	78	2
Test_04_Level_6	129	79	4
Test_04_Level_6	130	0	2
Test_04_Level_6	130	1	2
Test_04_Level_6	130	2	2
Test_04_Level_6	130	3	2
Test_04_Level_6	130	4	2
Test_04_Level_6	130	5	2
Test_04_Level_6	130	6	2
Test_04_Level_6	130	7	2
Test_04_Level_6	130	8	2
Test_04_Level_6	130	9	4
Test_04_Level_6	130	10	2
Test_04_Level_6	130	11	2
Test_04_Level_6	130	12	4
Test_04_Level_6	130	13	4
Test_04_Level_6	130	14	4
Test_04_Level_6	130	15	2
Test_04_Level_6	130	16	4
Test_04_Level_6	130	17	2
Test_04_Level_6	130	18	2
Test_04_Level_6	130	19	4
Test_04_Level_6	130	20	2
Test_04_Level_6	130	21	2
Test_04_Level_6	130	22	2
Test_04_Level_6	130	23	2
Test_04_Level_6	130	24	4
Test_04_Level_6	130	25	1
Test_04_Level_6	130	26	4
Test_04_Level_6	130	27	2
Test_04_Level_6	130	28	2
Test_04_Level_6	130	29	2
Test_04_Level_6	130	30	4
Test_04_Level_6	130	31	2
Test_04_Level_6	130	32	2
Test_04_Level_6	130	33	2
Test_04_Level_6	130	34	4
Test_04_Level_6	130	35	2
Test_04_Level_6	130	36	4
Test_04_Level_6	130	37	2
Test_04_Level_6	130	38	2
Test_04_Level_6	130	39	4
Test_04_Level_6	130	40	2
Test_04_Level_6	130	41	2
Test_04_Level_6	130	42	4
Test_04_Level_6	130	43	1
Test_04_Level_6	130	44	2
Test_04_Level_6	130	45	2
Test_04_Level_6	130	46	2
Test_04_Level_6	130	47	2
Test_04_Level_6	130	48	2
Test_04_Level_6	130	49	4
Test_04_Level_6	130	50	2
Test_04_Level_6	130	51	2
Test_04_Level_6	130	52	2
Test_04_Level_6	130	53	2
Test_04_Level_6	130	54	2
Test_04_Level_6	130	55	2
Test_04_Level_6	130	56	2
Test_04_Level_6	130	57	2
Test_04_Level_6	130	58	2
Test_04_Level_6	130	59	2
Test_04_Level_6	130	60	2
Test_04_Level_6	130	61	4
Test_04_Level_6	130	62	2
Test_04_Level_6	130	63	2
Test_04_Level_6	130	64	4
Test_04_Level_6	130	65	2
Test_04_Level_6	130	66	2
Test_04_Level_6	130	67	2
Test_04_Level_6	130	68	2
Test_04_Level_6	130	69	2
Test_04_Level_6	130	70	2
Test_04_Level_6	130	71	2
Test_04_Level_6	130	72	2
Test_04_Level_6	130	73	2
Test_04_Level_6	130	74	2
Test_04_Level_6	130	75	2
Test_04_Level_6	130	76	2
Test_04_Level_6	130	77	2
Test_04_Level_6	130	78	2
Test_04_Level_6	130	79	4
Test_04_Level_6	131	0	2
Test_04_Level_6	131	1	2
Test_04_Level_6	131	2	2
Test_04_Level_6	131	3	2
Test_04_Level_6	131	4	2
Test_04_Level_6	131	5	2
Test_04_Level_6	131	6	2
Test_04_Level_6	131	7	2
Test_04_Level_6	131	8	2
Test_04_Level_6	131	9	4
Test_04_Level_6	131	10	2
Test_04_Level_6	131	11	2
Test_04_Level_6	131	12	4
Test_04_Level_6	131	13	4
Test_04_Level_6	131	14	4
Test_04_Level_6	131	15	2
Test_04_Level_6	131	16	4
Test_04_Level_6	131	17	2
Test_04_Level_6	131	18	2
Test_04_Level_6	131	19	4
Test_04_Level_6	131	20	2
Test_04_Level_6	131	21	2
Test_04_Level_6	131	22	2
Test_04_Level_6	131	23	2
Test_04_Level_6	131	24	4
Test_04_Level_6	131	25	1
Test_04_Level_6	131	26	4
Test_04_Level_6	131	27	2
Test_04_Level_6	131	28	2
Test_04_Level_6	131	29	2
Test_04_Level_6	131	30	4
Test_04_Level_6	131	31	2
Test_04_Level_6	131	32	2
Test_04_Level_6	131	33	2
Test_04_Level_6	131	34	4
Test_04_Level_6	131	35	2
Test_04_Level_6	131	36	4
Test_04_Level_6	131	37	2
Test_04_Level_6	131	38	2
Test_04_Level_6	131	39	4
Test_04_Level_6	131	40	2
Test_04_Level_6	131	41	2
Test_04_Level_6	131	42	4
Test_04_Level_6	131	43	1
Test_04_Level_6	131	44	2
Test_04_Level_6	131	45	2
Test_04_Level_6	131	46	2
Test_04_Level_6	131	47	2
Test_04_Level_6	131	48	2
Test_04_Level_6	131	49	4
Test_04_Level_6	131	50	2
Test_04_Level_6	131	51	2
Test_04_Level_6	131	52	2
Test_04_Level_6	131	53	2
Test_04_Level_6	131	54	2
Test_04_Level_6	131	55	2
Test_04_Level_6	131	56	2
Test_04_Level_6	131	57	2
Test_04_Level_6	131	58	2
Test_04_Level_6	131	59	2
Test_04_Level_6	131	60	2
Test_04_Level_6	131	61	4
Test_04_Level_6	131	62	2
Test_04_Level_6	131	63	2
Test_04_Level_6	131	64	4
Test_04_Level_6	131	65	2
Test_04_Level_6	131	66	2
Test_04_Level_6	131	67	2
Test_04_Level_6	131	68	2
Test_04_Level_6	131	69	2
Test_04_Level_6	131	70	2
Test_04_Level_6	131	71	2
Test_04_Level_6	131	72	2
Test_04_Level_6	131	73	2
Test_04_Level_6	131	74	2
Test_04_Level_6	131	75	2
Test_04_Level_6	131	76	2
Test_04_Level_6	131	77	2
Test_04_Level_6	131	78	2
Test_04_Level_6	131	79	4
Test_04_Level_6	132	0	2
Test_04_Level_6	132	1	2
Test_04_Level_6	132	2	2
Test_04_Level_6	132	3	2
Test_04_Level_6	132	4	2
Test_04_Level_6	132	5	2
Test_04_Level_6	132	6	2
Test_04_Level_6	132	7	2
Test_04_Level_6	132	8	2
Test_04_Level_6	132	9	4
Test_04_Level_6	132	10	2
Test_04_Level_6	132	11	2
Test_04_Level_6	132	12	4
Test_04_Level_6	132	13	4
Test_04_Level_6	132	14	4
Test_04_Level_6	132	15	2
Test_04_Level_6	132	16	4
Test_04_Level_6	132	17	2
Test_04_Level_6	132	18	2
Test_04_Level_6	132	19	4
Test_04_Level_6	132	20	2
Test_04_Level_6	132	21	2
Test_04_Level_6	132	22	2
Test_04_Level_6	132	23	2
Test_04_Level_6	132	24	4
Test_04_Level_6	132	25	1
Test_04_Level_6	132	26	4
Test_04_Level_6	132	27	2
Test_04_Level_6	132	28	2
Test_04_Level_6	132	29	2
Test_04_Level_6	132	30	4
Test_04_Level_6	132	31	2
Test_04_Level_6	132	32	2
Test_04_Level_6	132	33	2
Test_04_Level_6	132	34	4
Test_04_Level_6	132	35	2
Test_04_Level_6	132	36	4
Test_04_Level_6	132	37	2
Test_04_Level_6	132	38	2
Test_04_Level_6	132	39	4
Test_04_Level_6	132	40	2
Test_04_Level_6	132	41	2
Test_04_Level_6	132	42	4
Test_04_Level_6	132	43	2
Test_04_Level_6	132	44	2
Test_04_Level_6	132	45	2
Test_04_Level_6	132	46	2
Test_04_Level_6	132	47	2
Test_04_Level_6	132	48	2
Test_04_Level_6	132	49	4
Test_04_Level_6	132	50	2
Test_04_Level_6	132	51	2
Test_04_Level_6	132	52	2
Test_04_Level_6	132	53	2
Test_04_Level_6	132	54	2
Test_04_Level_6	132	55	2
Test_04_Level_6	132	56	2
Test_04_Level_6	132	57	2
Test_04_Level_6	132	58	2
Test_04_Level_6	132	59	2
Test_04_Level_6	132	60	2
Test_04_Level_6	132	61	4
Test_04_Level_6	132	62	2
Test_04_Level_6	132	63	2
Test_04_Level_6	132	64	4
Test_04_Level_6	132	65	2
Test_04_Level_6	132	66	2
Test_04_Level_6	132	67	2
Test_04_Level_6	132	68	2
Test_04_Level_6	132	69	2
Test_04_Level_6	132	70	2
Test_04_Level_6	132	71	2
Test_04_Level_6	132	72	2
Test_04_Level_6	132	73	2
Test_04_Level_6	132	74	2
Test_04_Level_6	132	75	2
Test_04_Level_6	132	76	2
Test_04_Level_6	132	77	2
Test_04_Level_6	132	78	2
Test_04_Level_6	132	79	4
Test_04_Level_6	133	0	2
Test_04_Level_6	133	1	2
Test_04_Level_6	133	2	2
Test_04_Level_6	133	3	2
Test_04_Level_6	133	4	2
Test_04_Level_6	133	5	2
Test_04_Level_6	133	6	2
Test_04_Level_6	133	7	2
Test_04_Level_6	133	8	2
Test_04_Level_6	133	9	4
Test_04_Level_6	133	10	2
Test_04_Level_6	133	11	2
Test_04_Level_6	133	12	4
Test_04_Level_6	133	13	4
Test_04_Level_6	133	14	4
Test_04_Level_6	133	15	2
Test_04_Level_6	133	16	4
Test_04_Level_6	133	17	2
Test_04_Level_6	133	18	2
Test_04_Level_6	133	19	4
Test_04_Level_6	133	20	2
Test_04_Level_6	133	21	2
Test_04_Level_6	133	22	2
Test_04_Level_6	133	23	2
Test_04_Level_6	133	24	4
Test_04_Level_6	133	25	2
Test_04_Level_6	133	26	4
Test_04_Level_6	133	27	2
Test_04_Level_6	133	28	2
Test_04_Level_6	133	29	2
Test_04_Level_6	133	30	4
Test_04_Level_6	133	31	2
Test_04_Level_6	133	32	2
Test_04_Level_6	133	33	2
Test_04_Level_6	133	34	4
Test_04_Level_6	133	35	2
Test_04_Level_6	133	36	4
Test_04_Level_6	133	37	2
Test_04_Level_6	133	38	2
Test_04_Level_6	133	39	4
Test_04_Level_6	133	40	2
Test_04_Level_6	133	41	2
Test_04_Level_6	133	42	4
Test_04_Level_6	133	43	2
Test_04_Level_6	133	44	2
Test_04_Level_6	133	45	2
Test_04_Level_6	133	46	2
Test_04_Level_6	133	47	2
Test_04_Level_6	133	48	2
Test_04_Level_6	133	49	4
Test_04_Level_6	133	50	2
Test_04_Level_6	133	51	2
Test_04_Level_6	133	52	2
Test_04_Level_6	133	53	2
Test_04_Level_6	133	54	2
Test_04_Level_6	133	55	2
Test_04_Level_6	133	56	2
Test_04_Level_6	133	57	2
Test_04_Level_6	133	58	2
Test_04_Level_6	133	59	2
Test_04_Level_6	133	60	2
Test_04_Level_6	133	61	4
Test_04_Level_6	133	62	2
Test_04_Level_6	133	63	2
Test_04_Level_6	133	64	4
Test_04_Level_6	133	65	2
Test_04_Level_6	133	66	2
Test_04_Level_6	133	67	2
Test_04_Level_6	133	68	2
Test_04_Level_6	133	69	2
Test_04_Level_6	133	70	2
Test_04_Level_6	133	71	2
Test_04_Level_6	133	72	2
Test_04_Level_6	133	73	2
Test_04_Level_6	133	74	2
Test_04_Level_6	133	75	2
Test_04_Level_6	133	76	2
Test_04_Level_6	133	77	2
Test_04_Level_6	133	78	2
Test_04_Level_6	133	79	4
Test_04_Level_6	134	0	2
Test_04_Level_6	134	1	2
Test_04_Level_6	134	2	2
Test_04_Level_6	134	3	2
Test_04_Level_6	134	4	2
Test_04_Level_6	134	5	2
Test_04_Level_6	134	6	2
Test_04_Level_6	134	7	2
Test_04_Level_6	134	8	2
Test_04_Level_6	134	9	4
Test_04_Level_6	134	10	2
Test_04_Level_6	134	11	2
Test_04_Level_6	134	12	4
Test_04_Level_6	134	13	4
Test_04_Level_6	134	14	4
Test_04_Level_6	134	15	2
Test_04_Level_6	134	16	4
Test_04_Level_6	134	17	2
Test_04_Level_6	134	18	2
Test_04_Level_6	134	19	4
Test_04_Level_6	134	20	2
Test_04_Level_6	134	21	2
Test_04_Level_6	134	22	2
Test_04_Level_6	134	23	2
Test_04_Level_6	134	24	4
Test_04_Level_6	134	25	2
Test_04_Level_6	134	26	4
Test_04_Level_6	134	27	2
Test_04_Level_6	134	28	2
Test_04_Level_6	134	29	2
Test_04_Level_6	134	30	4
Test_04_Level_6	134	31	2
Test_04_Level_6	134	32	2
Test_04_Level_6	134	33	2
Test_04_Level_6	134	34	4
Test_04_Level_6	134	35	2
Test_04_Level_6	134	36	4
Test_04_Level_6	134	37	2
Test_04_Level_6	134	38	2
Test_04_Level_6	134	39	4
Test_04_Level_6	134	40	2
Test_04_Level_6	134	41	2
Test_04_Level_6	134	42	4
Test_04_Level_6	134	43	2
Test_04_Level_6	134	44	2
Test_04_Level_6	134	45	2
Test_04_Level_6	134	46	2
Test_04_Level_6	134	47	2
Test_04_Level_6	134	48	2
Test_04_Level_6	134	49	4
Test_04_Level_6	134	50	2
Test_04_Level_6	134	51	2
Test_04_Level_6	134	52	2
Test_04_Level_6	134	53	2
Test_04_Level_6	134	54	2
Test_04_Level_6	134	55	2
Test_04_Level_6	134	56	2
Test_04_Level_6	134	57	2
Test_04_Level_6	134	58	2
Test_04_Level_6	134	59	2
Test_04_Level_6	134	60	2
Test_04_Level_6	134	61	4
Test_04_Level_6	134	62	2
Test_04_Level_6	134	63	2
Test_04_Level_6	134	64	4
Test_04_Level_6	134	65	2
Test_04_Level_6	134	66	2
Test_04_Level_6	134	67	2
Test_04_Level_6	134	68	2
Test_04_Level_6	134	69	2
Test_04_Level_6	134	70	2
Test_04_Level_6	134	71	2
Test_04_Level_6	134	72	2
Test_04_Level_6	134	73	2
Test_04_Level_6	134	74	2
Test_04_Level_6	134	75	2
Test_04_Level_6	134	76	2
Test_04_Level_6	134	77	2
Test_04_Level_6	134	78	2
Test_04_Level_6	134	79	4
Test_04_Level_6	135	0	2
Test_04_Level_6	135	1	2
Test_04_Level_6	135	2	2
Test_04_Level_6	135	3	2
Test_04_Level_6	135	4	2
Test_04_Level_6	135	5	2
Test_04_Level_6	135	6	2
Test_04_Level_6	135	7	2
Test_04_Level_6	135	8	2
Test_04_Level_6	135	9	4
Test_04_Level_6	135	10	2
Test_04_Level_6	135	11	2
Test_04_Level_6	135	12	4
Test_04_Level_6	135	13	4
Test_04_Level_6	135	14	4
Test_04_Level_6	135	15	2
Test_04_Level_6	135	16	4
Test_04_Level_6	135	17	2
Test_04_Level_6	135	18	2
Test_04_Level_6	135	19	4
Test_04_Level_6	135	20	2
Test_04_Level_6	135	21	2
Test_04_Level_6	135	22	2
Test_04_Level_6	135	23	2
Test_04_Level_6	135	24	4
Test_04_Level_6	135	25	2
Test_04_Level_6	135	26	4
Test_04_Level_6	135	27	2
Test_04_Level_6	135	28	2
Test_04_Level_6	135	29	2
Test_04_Level_6	135	30	4
Test_04_Level_6	135	31	2
Test_04_Level_6	135	32	2
Test_04_Level_6	135	33	2
Test_04_Level_6	135	34	4
Test_04_Level_6	135	35	2
Test_04_Level_6	135	36	4
Test_04_Level_6	135	37	2
Test_04_Level_6	135	38	2
Test_04_Level_6	135	39	4
Test_04_Level_6	135	40	2
Test_04_Level_6	135	41	2
Test_04_Level_6	135	42	4
Test_04_Level_6	135	43	2
Test_04_Level_6	135	44	2
Test_04_Level_6	135	45	2
Test_04_Level_6	135	46	2
Test_04_Level_6	135	47	2
Test_04_Level_6	135	48	2
Test_04_Level_6	135	49	4
Test_04_Level_6	135	50	2
Test_04_Level_6	135	51	2
Test_04_Level_6	135	52	2
Test_04_Level_6	135	53	2
Test_04_Level_6	135	54	2
Test_04_Level_6	135	55	2
Test_04_Level_6	135	56	2
Test_04_Level_6	135	57	2
Test_04_Level_6	135	58	2
Test_04_Level_6	135	59	2
Test_04_Level_6	135	60	2
Test_04_Level_6	135	61	4
Test_04_Level_6	135	62	2
Test_04_Level_6	135	63	2
Test_04_Level_6	135	64	4
Test_04_Level_6	135	65	2
Test_04_Level_6	135	66	2
Test_04_Level_6	135	67	2
Test_04_Level_6	135	68	2
Test_04_Level_6	135	69	4
Test_04_Level_6	135	70	2
Test_04_Level_6	135	71	2
Test_04_Level_6	135	72	2
Test_04_Level_6	135	73	2
Test_04_Level_6	135	74	2
Test_04_Level_6	135	75	2
Test_04_Level_6	135	76	2
Test_04_Level_6	135	77	2
Test_04_Level_6	135	78	2
Test_04_Level_6	135	79	4
Test_04_Level_6	136	0	2
Test_04_Level_6	136	1	2
Test_04_Level_6	136	2	2
Test_04_Level_6	136	3	2
Test_04_Level_6	136	4	2
Test_04_Level_6	136	5	2
Test_04_Level_6	136	6	2
Test_04_Level_6	136	7	2
Test_04_Level_6	136	8	2
Test_04_Level_6	136	9	4
Test_04_Level_6	136	10	2
Test_04_Level_6	136	11	2
Test_04_Level_6	136	12	4
Test_04_Level_6	136	13	4
Test_04_Level_6	136	14	4
Test_04_Level_6	136	15	2
Test_04_Level_6	136	16	4
Test_04_Level_6	136	17	2
Test_04_Level_6	136	18	2
Test_04_Level_6	136	19	4
Test_04_Level_6	136	20	2
Test_04_Level_6	136	21	2
Test_04_Level_6	136	22	2
Test_04_Level_6	136	23	2
Test_04_Level_6	136	24	4
Test_04_Level_6	136	25	2
Test_04_Level_6	136	26	4
Test_04_Level_6	136	27	2
Test_04_Level_6	136	28	2
Test_04_Level_6	136	29	2
Test_04_Level_6	136	30	4
Test_04_Level_6	136	31	2
Test_04_Level_6	136	32	2
Test_04_Level_6	136	33	2
Test_04_Level_6	136	34	4
Test_04_Level_6	136	35	2
Test_04_Level_6	136	36	4
Test_04_Level_6	136	37	2
Test_04_Level_6	136	38	2
Test_04_Level_6	136	39	4
Test_04_Level_6	136	40	2
Test_04_Level_6	136	41	2
Test_04_Level_6	136	42	4
Test_04_Level_6	136	43	2
Test_04_Level_6	136	44	2
Test_04_Level_6	136	45	2
Test_04_Level_6	136	46	2
Test_04_Level_6	136	47	2
Test_04_Level_6	136	48	2
Test_04_Level_6	136	49	4
Test_04_Level_6	136	50	2
Test_04_Level_6	136	51	2
Test_04_Level_6	136	52	2
Test_04_Level_6	136	53	2
Test_04_Level_6	136	54	2
Test_04_Level_6	136	55	2
Test_04_Level_6	136	56	2
Test_04_Level_6	136	57	2
Test_04_Level_6	136	58	2
Test_04_Level_6	136	59	2
Test_04_Level_6	136	60	2
Test_04_Level_6	136	61	4
Test_04_Level_6	136	62	2
Test_04_Level_6	136	63	2
Test_04_Level_6	136	64	4
Test_04_Level_6	136	65	2
Test_04_Level_6	136	66	2
Test_04_Level_6	136	67	2
Test_04_Level_6	136	68	2
Test_04_Level_6	136	69	4
Test_04_Level_6	136	70	2
Test_04_Level_6	136	71	2
Test_04_Level_6	136	72	2
Test_04_Level_6	136	73	2
Test_04_Level_6	136	74	2
Test_04_Level_6	136	75	2
Test_04_Level_6	136	76	2
Test_04_Level_6	136	77	2
Test_04_Level_6	136	78	2
Test_04_Level_6	136	79	4
Test_04_Level_6	137	0	2
Test_04_Level_6	137	1	2
Test_04_Level_6	137	2	2
Test_04_Level_6	137	3	2
Test_04_Level_6	137	4	2
Test_04_Level_6	137	5	2
Test_04_Level_6	137	6	2
Test_04_Level_6	137	7	2
Test_04_Level_6	137	8	2
Test_04_Level_6	137	9	4
Test_04_Level_6	137	10	2
Test_04_Level_6	137	11	2
Test_04_Level_6	137	12	4
Test_04_Level_6	137	13	4
Test_04_Level_6	137	14	4
Test_04_Level_6	137	15	2
Test_04_Level_6	137	16	4
Test_04_Level_6	137	17	2
Test_04_Level_6	137	18	2
Test_04_Level_6	137	19	4
Test_04_Level_6	137	20	2
Test_04_Level_6	137	21	2
Test_04_Level_6	137	22	2
Test_04_Level_6	137	23	2
Test_04_Level_6	137	24	4
Test_04_Level_6	137	25	2
Test_04_Level_6	137	26	4
Test_04_Level_6	137	27	2
Test_04_Level_6	137	28	2
Test_04_Level_6	137	29	2
Test_04_Level_6	137	30	4
Test_04_Level_6	137	31	2
Test_04_Level_6	137	32	2
Test_04_Level_6	137	33	2
Test_04_Level_6	137	34	4
Test_04_Level_6	137	35	2
Test_04_Level_6	137	36	4
Test_04_Level_6	137	37	2
Test_04_Level_6	137	38	2
Test_04_Level_6	137	39	4
Test_04_Level_6	137	40	2
Test_04_Level_6	137	41	2
Test_04_Level_6	137	42	4
Test_04_Level_6	137	43	2
Test_04_Level_6	137	44	2
Test_04_Level_6	137	45	2
Test_04_Level_6	137	46	2
Test_04_Level_6	137	47	2
Test_04_Level_6	137	48	2
Test_04_Level_6	137	49	4
Test_04_Level_6	137	50	2
Test_04_Level_6	137	51	2
Test_04_Level_6	137	52	2
Test_04_Level_6	137	53	2
Test_04_Level_6	137	54	2
Test_04_Level_6	137	55	2
Test_04_Level_6	137	56	2
Test_04_Level_6	137	57	2
Test_04_Level_6	137	58	2
Test_04_Level_6	137	59	2
Test_04_Level_6	137	60	2
Test_04_Level_6	137	61	4
Test_04_Level_6	137	62	2
Test_04_Level_6	137	63	2
Test_04_Level_6	137	64	4
Test_04_Level_6	137	65	2
Test_04_Level_6	137	66	2
Test_04_Level_6	137	67	2
Test_04_Level_6	137	68	2
Test_04_Level_6	137	69	4
Test_04_Level_6	137	70	2
Test_04_Level_6	137	71	4
Test_04_Level_6	137	72	2
Test_04_Level_6	137	73	2
Test_04_Level_6	137	74	2
Test_04_Level_6	137	75	2
Test_04_Level_6	137	76	2
Test_04_Level_6	137	77	2
Test_04_Level_6	137	78	2
Test_04_Level_6	137	79	4
Test_04_Level_6	138	0	2
Test_04_Level_6	138	1	2
Test_04_Level_6	138	2	2
Test_04_Level_6	138	3	2
Test_04_Level_6	138	4	2
Test_04_Level_6	138	5	2
Test_04_Level_6	138	6	2
Test_04_Level_6	138	7	2
Test_04_Level_6	138	8	2
Test_04_Level_6	138	9	4
Test_04_Level_6	138	10	2
Test_04_Level_6	138	11	2
Test_04_Level_6	138	12	4
Test_04_Level_6	138	13	4
Test_04_Level_6	138	14	4
Test_04_Level_6	138	15	2
Test_04_Level_6	138	16	4
Test_04_Level_6	138	17	2
Test_04_Level_6	138	18	2
Test_04_Level_6	138	19	4
Test_04_Level_6	138	20	2
Test_04_Level_6	138	21	2
Test_04_Level_6	138	22	2
Test_04_Level_6	138	23	2
Test_04_Level_6	138	24	4
Test_04_Level_6	138	25	2
Test_04_Level_6	138	26	4
Test_04_Level_6	138	27	2
Test_04_Level_6	138	28	2
Test_04_Level_6	138	29	2
Test_04_Level_6	138	30	4
Test_04_Level_6	138	31	2
Test_04_Level_6	138	32	2
Test_04_Level_6	138	33	2
Test_04_Level_6	138	34	4
Test_04_Level_6	138	35	2
Test_04_Level_6	138	36	4
Test_04_Level_6	138	37	2
Test_04_Level_6	138	38	2
Test_04_Level_6	138	39	4
Test_04_Level_6	138	40	2
Test_04_Level_6	138	41	2
Test_04_Level_6	138	42	4
Test_04_Level_6	138	43	2
Test_04_Level_6	138	44	2
Test_04_Level_6	138	45	2
Test_04_Level_6	138	46	2
Test_04_Level_6	138	47	2
Test_04_Level_6	138	48	2
Test_04_Level_6	138	49	4
Test_04_Level_6	138	50	2
Test_04_Level_6	138	51	2
Test_04_Level_6	138	52	2
Test_04_Level_6	138	53	2
Test_04_Level_6	138	54	2
Test_04_Level_6	138	55	2
Test_04_Level_6	138	56	2
Test_04_Level_6	138	57	2
Test_04_Level_6	138	58	2
Test_04_Level_6	138	59	2
Test_04_Level_6	138	60	2
Test_04_Level_6	138	61	4
Test_04_Level_6	138	62	2
Test_04_Level_6	138	63	2
Test_04_Level_6	138	64	4
Test_04_Level_6	138	65	2
Test_04_Level_6	138	66	2
Test_04_Level_6	138	67	2
Test_04_Level_6	138	68	2
Test_04_Level_6	138	69	4
Test_04_Level_6	138	70	2
Test_04_Level_6	138	71	4
Test_04_Level_6	138	72	2
Test_04_Level_6	138	73	2
Test_04_Level_6	138	74	2
Test_04_Level_6	138	75	2
Test_04_Level_6	138	76	2
Test_04_Level_6	138	77	2
Test_04_Level_6	138	78	2
Test_04_Level_6	138	79	4
Test_04_Level_6	139	0	2
Test_04_Level_6	139	1	2
Test_04_Level_6	139	2	2
Test_04_Level_6	139	3	2
Test_04_Level_6	139	4	2
Test_04_Level_6	139	5	2
Test_04_Level_6	139	6	2
Test_04_Level_6	139	7	2
Test_04_Level_6	139	8	2
Test_04_Level_6	139	9	4
Test_04_Level_6	139	10	2
Test_04_Level_6	139	11	2
Test_04_Level_6	139	12	4
Test_04_Level_6	139	13	4
Test_04_Level_6	139	14	4
Test_04_Level_6	139	15	2
Test_04_Level_6	139	16	4
Test_04_Level_6	139	17	2
Test_04_Level_6	139	18	2
Test_04_Level_6	139	19	4
Test_04_Level_6	139	20	2
Test_04_Level_6	139	21	2
Test_04_Level_6	139	22	2
Test_04_Level_6	139	23	2
Test_04_Level_6	139	24	4
Test_04_Level_6	139	25	2
Test_04_Level_6	139	26	4
Test_04_Level_6	139	27	2
Test_04_Level_6	139	28	2
Test_04_Level_6	139	29	2
Test_04_Level_6	139	30	4
Test_04_Level_6	139	31	2
Test_04_Level_6	139	32	2
Test_04_Level_6	139	33	2
Test_04_Level_6	139	34	4
Test_04_Level_6	139	35	2
Test_04_Level_6	139	36	4
Test_04_Level_6	139	37	2
Test_04_Level_6	139	38	2
Test_04_Level_6	139	39	4
Test_04_Level_6	139	40	2
Test_04_Level_6	139	41	2
Test_04_Level_6	139	42	4
Test_04_Level_6	139	43	2
Test_04_Level_6	139	44	2
Test_04_Level_6	139	45	2
Test_04_Level_6	139	46	2
Test_04_Level_6	139	47	2
Test_04_Level_6	139	48	2
Test_04_Level_6	139	49	4
Test_04_Level_6	139	50	2
Test_04_Level_6	139	51	2
Test_04_Level_6	139	52	2
Test_04_Level_6	139	53	2
