episode_id	env_time	agent_id	position
Test_00_Level_7	87	4	(None, 1)
Test_00_Level_7	87	5	((18, 14), 3)
Test_00_Level_7	87	6	(None, 1)
Test_00_Level_7	88	0	((16, 11), 0)
Test_00_Level_7	88	1	((17, 12), 3)
Test_00_Level_7	88	2	(None, 1)
Test_00_Level_7	88	3	((18, 12), 2)
Test_00_Level_7	88	4	(None, 1)
Test_00_Level_7	88	5	((18, 14), 3)
Test_00_Level_7	88	6	(None, 1)
Test_00_Level_7	89	0	((15, 11), 0)
Test_00_Level_7	89	1	((17, 12), 3)
Test_00_Level_7	89	2	(None, 1)
Test_00_Level_7	89	3	((18, 12), 2)
Test_00_Level_7	89	4	(None, 1)
Test_00_Level_7	89	5	((18, 14), 3)
Test_00_Level_7	89	6	(None, 1)
Test_00_Level_7	90	0	((14, 11), 0)
Test_00_Level_7	90	1	((17, 12), 3)
Test_00_Level_7	90	2	(None, 1)
Test_00_Level_7	90	3	((18, 12), 2)
Test_00_Level_7	90	4	(None, 1)
Test_00_Level_7	90	5	((18, 14), 3)
Test_00_Level_7	90	6	(None, 1)
Test_00_Level_7	91	0	((13, 11), 0)
Test_00_Level_7	91	1	((17, 12), 3)
Test_00_Level_7	91	2	(None, 1)
Test_00_Level_7	91	3	((18, 12), 2)
Test_00_Level_7	91	4	(None, 1)
Test_00_Level_7	91	5	((18, 14), 3)
Test_00_Level_7	91	6	(None, 1)
Test_00_Level_7	92	0	((13, 12), 1)
Test_00_Level_7	92	1	((17, 12), 3)
Test_00_Level_7	92	2	(None, 1)
Test_00_Level_7	92	3	((18, 12), 2)
Test_00_Level_7	92	4	(None, 1)
Test_00_Level_7	92	5	((18, 14), 3)
Test_00_Level_7	92	6	(None, 1)
Test_00_Level_7	93	0	((13, 13), 1)
Test_00_Level_7	93	1	((17, 12), 3)
Test_00_Level_7	93	2	(None, 1)
Test_00_Level_7	93	3	((18, 12), 2)
Test_00_Level_7	93	4	(None, 1)
Test_00_Level_7	93	5	((18, 14), 3)
Test_00_Level_7	93	6	(None, 1)
Test_00_Level_7	94	0	((13, 14), 1)
Test_00_Level_7	94	1	((17, 12), 3)
Test_00_Level_7	94	2	(None, 1)
Test_00_Level_7	94	3	((18, 12), 2)
Test_00_Level_7	94	4	(None, 1)
Test_00_Level_7	94	5	((18, 14), 3)
Test_00_Level_7	94	6	(None, 1)
Test_00_Level_7	95	0	((13, 15), 1)
Test_00_Level_7	95	1	((17, 12), 3)
Test_00_Level_7	95	2	(None, 1)
Test_00_Level_7	95	3	((18, 12), 2)
Test_00_Level_7	95	4	(None, 1)
Test_00_Level_7	95	5	((18, 14), 3)
Test_00_Level_7	95	6	(None, 1)
Test_00_Level_7	96	0	((13, 16), 1)
Test_00_Level_7	96	1	((17, 12), 3)
Test_00_Level_7	96	2	(None, 1)
Test_00_Level_7	96	3	((18, 12), 2)
Test_00_Level_7	96	4	(None, 1)
Test_00_Level_7	96	5	((18, 14), 3)
Test_00_Level_7	96	6	(None, 1)
Test_00_Level_7	97	0	((13, 17), 1)
Test_00_Level_7	97	1	((17, 12), 3)
Test_00_Level_7	97	2	(None, 1)
Test_00_Level_7	97	3	((18, 12), 2)
Test_00_Level_7	97	4	(None, 1)
Test_00_Level_7	97	5	((18, 14), 3)
Test_00_Level_7	97	6	(None, 1)
Test_00_Level_7	98	0	(None, 1)
Test_00_Level_7	98	1	((17, 12), 3)
Test_00_Level_7	98	2	(None, 1)
Test_00_Level_7	98	3	((18, 12), 2)
Test_00_Level_7	98	4	(None, 1)
Test_00_Level_7	98	5	((18, 14), 3)
Test_00_Level_7	98	6	(None, 1)
Test_00_Level_7	99	0	(None, 1)
Test_00_Level_7	99	1	((17, 12), 3)
Test_00_Level_7	99	2	(None, 1)
Test_00_Level_7	99	3	((18, 12), 2)
Test_00_Level_7	99	4	(None, 1)
Test_00_Level_7	99	5	((18, 14), 3)
Test_00_Level_7	99	6	(None, 1)
Test_00_Level_7	100	0	(None, 1)
Test_00_Level_7	100	1	((17, 12), 3)
Test_00_Level_7	100	2	(None, 1)
Test_00_Level_7	100	3	((18, 12), 2)
Test_00_Level_7	100	4	(None, 1)
Test_00_Level_7	100	5	((18, 14), 3)
Test_00_Level_7	100	6	(None, 1)
Test_00_Level_7	101	0	(None, 1)
Test_00_Level_7	101	1	((17, 12), 3)
Test_00_Level_7	101	2	(None, 1)
Test_00_Level_7	101	3	((18, 12), 2)
Test_00_Level_7	101	4	(None, 1)
Test_00_Level_7	101	5	((18, 14), 3)
Test_00_Level_7	101	6	(None, 1)
Test_00_Level_7	102	0	(None, 1)
Test_00_Level_7	102	1	((17, 12), 3)
Test_00_Level_7	102	2	(None, 1)
Test_00_Level_7	102	3	((18, 12), 2)
Test_00_Level_7	102	4	(None, 1)
Test_00_Level_7	102	5	((18, 14), 3)
Test_00_Level_7	102	6	(None, 1)
Test_00_Level_7	103	0	(None, 1)
Test_00_Level_7	103	1	((17, 12), 3)
Test_00_Level_7	103	2	(None, 1)
Test_00_Level_7	103	3	((18, 12), 2)
Test_00_Level_7	103	4	(None, 1)
Test_00_Level_7	103	5	((18, 14), 3)
Test_00_Level_7	103	6	(None, 1)
Test_00_Level_7	104	0	(None, 1)
Test_00_Level_7	104	1	((18, 12), 2)
Test_00_Level_7	104	2	(None, 1)
Test_00_Level_7	104	3	((18, 11), 3)
Test_00_Level_7	104	4	(None, 1)
Test_00_Level_7	104	5	((18, 14), 3)
Test_00_Level_7	104	6	(None, 1)
Test_00_Level_7	105	0	(None, 1)
Test_00_Level_7	105	1	((18, 12), 2)
Test_00_Level_7	105	2	(None, 1)
Test_00_Level_7	105	3	((18, 11), 3)
Test_00_Level_7	105	4	(None, 1)
Test_00_Level_7	105	5	((18, 14), 3)
Test_00_Level_7	105	6	(None, 1)
Test_00_Level_7	106	0	(None, 1)
Test_00_Level_7	106	1	((18, 12), 2)
Test_00_Level_7	106	2	(None, 1)
Test_00_Level_7	106	3	((18, 11), 3)
Test_00_Level_7	106	4	(None, 1)
Test_00_Level_7	106	5	((18, 14), 3)
Test_00_Level_7	106	6	(None, 1)
Test_00_Level_7	107	0	(None, 1)
Test_00_Level_7	107	1	((18, 12), 2)
Test_00_Level_7	107	2	(None, 1)
Test_00_Level_7	107	3	((18, 11), 3)
Test_00_Level_7	107	4	(None, 1)
Test_00_Level_7	107	5	((18, 14), 3)
Test_00_Level_7	107	6	(None, 1)
Test_00_Level_7	108	0	(None, 1)
Test_00_Level_7	108	1	((18, 11), 3)
Test_00_Level_7	108	2	(None, 1)
Test_00_Level_7	108	3	((18, 10), 3)
Test_00_Level_7	108	4	(None, 1)
Test_00_Level_7	108	5	((18, 14), 3)
Test_00_Level_7	108	6	(None, 1)
Test_00_Level_7	109	0	(None, 1)
Test_00_Level_7	109	1	((18, 11), 3)
Test_00_Level_7	109	2	(None, 1)
Test_00_Level_7	109	3	((18, 10), 3)
Test_00_Level_7	109	4	(None, 1)
Test_00_Level_7	109	5	((18, 14), 3)
Test_00_Level_7	109	6	(None, 1)
Test_00_Level_7	110	0	(None, 1)
Test_00_Level_7	110	1	((18, 11), 3)
Test_00_Level_7	110	2	(None, 1)
Test_00_Level_7	110	3	((18, 10), 3)
Test_00_Level_7	110	4	(None, 1)
Test_00_Level_7	110	5	((18, 13), 3)
Test_00_Level_7	110	6	(None, 1)
Test_00_Level_7	111	0	(None, 1)
Test_00_Level_7	111	1	((18, 11), 3)
Test_00_Level_7	111	2	(None, 1)
Test_00_Level_7	111	3	((18, 10), 3)
Test_00_Level_7	111	4	(None, 1)
Test_00_Level_7	111	5	((18, 13), 3)
Test_00_Level_7	111	6	(None, 1)
Test_00_Level_7	112	0	(None, 1)
Test_00_Level_7	112	1	((18, 10), 3)
Test_00_Level_7	112	2	(None, 1)
Test_00_Level_7	112	3	((18, 9), 3)
Test_00_Level_7	112	4	(None, 1)
Test_00_Level_7	112	5	((18, 12), 3)
Test_00_Level_7	112	6	(None, 1)
Test_00_Level_7	113	0	(None, 1)
Test_00_Level_7	113	1	((18, 10), 3)
Test_00_Level_7	113	2	(None, 1)
Test_00_Level_7	113	3	((18, 9), 3)
Test_00_Level_7	113	4	(None, 1)
Test_00_Level_7	113	5	((18, 12), 3)
Test_00_Level_7	113	6	(None, 1)
Test_00_Level_7	114	0	(None, 1)
Test_00_Level_7	114	1	((18, 10), 3)
Test_00_Level_7	114	2	(None, 1)
Test_00_Level_7	114	3	((18, 9), 3)
Test_00_Level_7	114	4	(None, 1)
Test_00_Level_7	114	5	((18, 11), 3)
Test_00_Level_7	114	6	(None, 1)
Test_00_Level_7	115	0	(None, 1)
Test_00_Level_7	115	1	((18, 10), 3)
Test_00_Level_7	115	2	(None, 1)
Test_00_Level_7	115	3	((18, 9), 3)
Test_00_Level_7	115	4	(None, 1)
Test_00_Level_7	115	5	((18, 11), 3)
Test_00_Level_7	115	6	(None, 1)
Test_00_Level_7	116	0	(None, 1)
Test_00_Level_7	116	1	((18, 9), 3)
Test_00_Level_7	116	2	(None, 1)
Test_00_Level_7	116	3	((19, 9), 2)
Test_00_Level_7	116	4	(None, 1)
Test_00_Level_7	116	5	((18, 10), 3)
Test_00_Level_7	116	6	(None, 1)
Test_00_Level_7	117	0	(None, 1)
Test_00_Level_7	117	1	((18, 9), 3)
Test_00_Level_7	117	2	(None, 1)
Test_00_Level_7	117	3	((19, 9), 2)
Test_00_Level_7	117	4	(None, 1)
Test_00_Level_7	117	5	((18, 10), 3)
Test_00_Level_7	117	6	(None, 1)
Test_00_Level_7	118	0	(None, 1)
Test_00_Level_7	118	1	((18, 9), 3)
Test_00_Level_7	118	2	(None, 1)
Test_00_Level_7	118	3	((19, 9), 2)
Test_00_Level_7	118	4	(None, 1)
Test_00_Level_7	118	5	((18, 10), 3)
Test_00_Level_7	118	6	(None, 1)
Test_00_Level_7	119	0	(None, 1)
Test_00_Level_7	119	1	((18, 9), 3)
Test_00_Level_7	119	2	(None, 1)
Test_00_Level_7	119	3	((19, 9), 2)
Test_00_Level_7	119	4	(None, 1)
Test_00_Level_7	119	5	((18, 10), 3)
Test_00_Level_7	119	6	(None, 1)
Test_00_Level_7	120	0	(None, 1)
Test_00_Level_7	120	1	((19, 9), 2)
Test_00_Level_7	120	2	(None, 1)
Test_00_Level_7	120	3	((19, 8), 3)
Test_00_Level_7	120	4	(None, 1)
Test_00_Level_7	120	5	((18, 9), 3)
Test_00_Level_7	120	6	(None, 1)
Test_00_Level_7	121	0	(None, 1)
Test_00_Level_7	121	1	((19, 9), 2)
Test_00_Level_7	121	2	(None, 1)
Test_00_Level_7	121	3	((19, 8), 3)
Test_00_Level_7	121	4	(None, 1)
Test_00_Level_7	121	5	((18, 9), 3)
Test_00_Level_7	121	6	(None, 1)
Test_00_Level_7	122	0	(None, 1)
Test_00_Level_7	122	1	((19, 9), 2)
Test_00_Level_7	122	2	(None, 1)
Test_00_Level_7	122	3	((19, 8), 3)
Test_00_Level_7	122	4	(None, 1)
Test_00_Level_7	122	5	((18, 9), 3)
Test_00_Level_7	122	6	(None, 1)
Test_00_Level_7	123	0	(None, 1)
Test_00_Level_7	123	1	((19, 9), 2)
Test_00_Level_7	123	2	(None, 1)
Test_00_Level_7	123	3	((19, 8), 3)
Test_00_Level_7	123	4	(None, 1)
Test_00_Level_7	123	5	((18, 9), 3)
Test_00_Level_7	123	6	(None, 1)
Test_00_Level_7	124	0	(None, 1)
Test_00_Level_7	124	1	((19, 8), 3)
Test_00_Level_7	124	2	(None, 1)
Test_00_Level_7	124	3	((19, 7), 3)
Test_00_Level_7	124	4	(None, 1)
Test_00_Level_7	124	5	((19, 9), 2)
Test_00_Level_7	124	6	(None, 1)
Test_00_Level_7	125	0	(None, 1)
Test_00_Level_7	125	1	((19, 8), 3)
Test_00_Level_7	125	2	(None, 1)
Test_00_Level_7	125	3	((19, 7), 3)
Test_00_Level_7	125	4	(None, 1)
Test_00_Level_7	125	5	((19, 9), 2)
Test_00_Level_7	125	6	(None, 1)
Test_00_Level_7	126	0	(None, 1)
Test_00_Level_7	126	1	((19, 8), 3)
Test_00_Level_7	126	2	(None, 1)
Test_00_Level_7	126	3	((19, 7), 3)
Test_00_Level_7	126	4	(None, 1)
Test_00_Level_7	126	5	((19, 9), 2)
Test_00_Level_7	126	6	(None, 1)
Test_00_Level_7	127	0	(None, 1)
Test_00_Level_7	127	1	((19, 8), 3)
Test_00_Level_7	127	2	(None, 1)
Test_00_Level_7	127	3	((19, 7), 3)
Test_00_Level_7	127	4	(None, 1)
Test_00_Level_7	127	5	((19, 9), 2)
Test_00_Level_7	127	6	(None, 1)
Test_00_Level_7	128	0	(None, 1)
Test_00_Level_7	128	1	((19, 7), 3)
Test_00_Level_7	128	2	(None, 1)
Test_00_Level_7	128	3	(None, 3)
Test_00_Level_7	128	4	(None, 1)
Test_00_Level_7	128	5	((19, 8), 3)
Test_00_Level_7	128	6	(None, 1)
Test_00_Level_7	129	0	(None, 1)
Test_00_Level_7	129	1	((19, 7), 3)
Test_00_Level_7	129	2	(None, 1)
Test_00_Level_7	129	3	(None, 3)
Test_00_Level_7	129	4	(None, 1)
Test_00_Level_7	129	5	((19, 8), 3)
Test_00_Level_7	129	6	(None, 1)
Test_00_Level_7	130	0	(None, 1)
Test_00_Level_7	130	1	(None, 3)
Test_00_Level_7	130	2	(None, 1)
Test_00_Level_7	130	3	(None, 3)
Test_00_Level_7	130	4	(None, 1)
Test_00_Level_7	130	5	((19, 8), 3)
Test_00_Level_7	130	6	(None, 1)
