episode_id	env_time	agent_id	action
Test_00_Level_8	124	5	2
Test_00_Level_8	124	6	2
Test_00_Level_8	125	0	2
Test_00_Level_8	125	1	2
Test_00_Level_8	125	2	4
Test_00_Level_8	125	3	2
Test_00_Level_8	125	4	2
Test_00_Level_8	125	5	2
Test_00_Level_8	125	6	2
Test_00_Level_8	126	0	1
Test_00_Level_8	126	1	2
Test_00_Level_8	126	2	4
Test_00_Level_8	126	3	4
Test_00_Level_8	126	4	2
Test_00_Level_8	126	5	2
Test_00_Level_8	126	6	2
Test_00_Level_8	127	0	2
Test_00_Level_8	127	1	2
Test_00_Level_8	127	2	4
Test_00_Level_8	127	3	4
Test_00_Level_8	127	4	2
Test_00_Level_8	127	5	2
Test_00_Level_8	127	6	2
Test_00_Level_8	128	0	2
Test_00_Level_8	128	1	2
Test_00_Level_8	128	2	4
Test_00_Level_8	128	3	4
Test_00_Level_8	128	4	2
Test_00_Level_8	128	5	2
Test_00_Level_8	128	6	1
Test_00_Level_8	129	0	2
Test_00_Level_8	129	1	3
Test_00_Level_8	129	2	4
Test_00_Level_8	129	3	2
Test_00_Level_8	129	4	2
Test_00_Level_8	129	5	2
Test_00_Level_8	129	6	2
Test_00_Level_8	130	0	4
Test_00_Level_8	130	1	3
Test_00_Level_8	130	2	4
Test_00_Level_8	130	3	2
Test_00_Level_8	130	4	2
Test_00_Level_8	130	5	2
Test_00_Level_8	130	6	2
Test_00_Level_8	131	0	4
Test_00_Level_8	131	1	3
Test_00_Level_8	131	2	4
Test_00_Level_8	131	3	2
Test_00_Level_8	131	4	2
Test_00_Level_8	131	5	2
Test_00_Level_8	131	6	2
Test_00_Level_8	132	0	4
Test_00_Level_8	132	1	3
Test_00_Level_8	132	2	4
Test_00_Level_8	132	3	2
Test_00_Level_8	132	4	2
Test_00_Level_8	132	5	2
Test_00_Level_8	132	6	2
Test_00_Level_8	133	0	4
Test_00_Level_8	133	1	2
Test_00_Level_8	133	2	4
Test_00_Level_8	133	3	2
Test_00_Level_8	133	4	2
Test_00_Level_8	133	5	1
Test_00_Level_8	133	6	2
Test_00_Level_8	134	0	4
Test_00_Level_8	134	1	2
Test_00_Level_8	134	2	4
Test_00_Level_8	134	3	2
Test_00_Level_8	134	4	2
Test_00_Level_8	134	5	1
Test_00_Level_8	134	6	2
Test_00_Level_8	135	0	4
Test_00_Level_8	135	1	2
Test_00_Level_8	135	2	4
Test_00_Level_8	135	3	2
Test_00_Level_8	135	4	2
Test_00_Level_8	135	5	1
Test_00_Level_8	135	6	2
Test_00_Level_8	136	0	4
Test_00_Level_8	136	1	2
Test_00_Level_8	136	2	4
Test_00_Level_8	136	3	2
Test_00_Level_8	136	4	2
Test_00_Level_8	136	5	1
Test_00_Level_8	136	6	2
Test_00_Level_8	137	0	4
Test_00_Level_8	137	1	4
Test_00_Level_8	137	2	4
Test_00_Level_8	137	3	2
Test_00_Level_8	137	4	2
Test_00_Level_8	137	5	2
Test_00_Level_8	137	6	2
Test_00_Level_8	138	0	4
Test_00_Level_8	138	1	4
Test_00_Level_8	138	2	4
Test_00_Level_8	138	3	2
Test_00_Level_8	138	4	2
Test_00_Level_8	138	5	2
Test_00_Level_8	138	6	2
Test_00_Level_8	139	0	4
Test_00_Level_8	139	1	4
Test_00_Level_8	139	2	4
Test_00_Level_8	139	3	2
Test_00_Level_8	139	4	2
Test_00_Level_8	139	5	2
Test_00_Level_8	139	6	2
Test_00_Level_8	140	0	4
Test_00_Level_8	140	1	4
Test_00_Level_8	140	2	4
Test_00_Level_8	140	3	2
Test_00_Level_8	140	4	2
Test_00_Level_8	140	5	2
Test_00_Level_8	140	6	2
Test_00_Level_8	141	0	4
Test_00_Level_8	141	1	4
Test_00_Level_8	141	2	4
Test_00_Level_8	141	3	2
Test_00_Level_8	141	4	2
Test_00_Level_8	141	5	2
Test_00_Level_8	141	6	2
Test_00_Level_8	142	0	4
Test_00_Level_8	142	1	4
Test_00_Level_8	142	2	4
Test_00_Level_8	142	3	2
Test_00_Level_8	142	4	1
Test_00_Level_8	142	5	2
Test_00_Level_8	142	6	2
Test_00_Level_8	143	0	4
Test_00_Level_8	143	1	4
Test_00_Level_8	143	2	4
Test_00_Level_8	143	3	2
Test_00_Level_8	143	4	1
Test_00_Level_8	143	5	2
Test_00_Level_8	143	6	2
Test_00_Level_8	144	0	4
Test_00_Level_8	144	1	4
Test_00_Level_8	144	2	4
Test_00_Level_8	144	3	3
Test_00_Level_8	144	4	1
Test_00_Level_8	144	5	2
Test_00_Level_8	144	6	2
Test_00_Level_8	145	0	4
Test_00_Level_8	145	1	4
Test_00_Level_8	145	2	4
Test_00_Level_8	145	3	3
Test_00_Level_8	145	4	1
Test_00_Level_8	145	5	2
Test_00_Level_8	145	6	2
Test_00_Level_8	146	0	4
Test_00_Level_8	146	1	4
Test_00_Level_8	146	2	4
Test_00_Level_8	146	3	3
Test_00_Level_8	146	4	2
Test_00_Level_8	146	5	2
Test_00_Level_8	146	6	1
Test_00_Level_8	147	0	4
Test_00_Level_8	147	1	4
Test_00_Level_8	147	2	4
Test_00_Level_8	147	3	3
Test_00_Level_8	147	4	2
Test_00_Level_8	147	5	2
Test_00_Level_8	147	6	1
Test_00_Level_8	148	0	4
Test_00_Level_8	148	1	4
Test_00_Level_8	148	2	4
Test_00_Level_8	148	3	2
Test_00_Level_8	148	4	2
Test_00_Level_8	148	5	2
Test_00_Level_8	148	6	1
Test_00_Level_8	149	0	4
Test_00_Level_8	149	1	4
Test_00_Level_8	149	2	4
Test_00_Level_8	149	3	2
Test_00_Level_8	149	4	2
Test_00_Level_8	149	5	2
Test_00_Level_8	149	6	1
Test_00_Level_8	150	0	4
Test_00_Level_8	150	1	4
Test_00_Level_8	150	2	4
Test_00_Level_8	150	3	2
Test_00_Level_8	150	4	2
Test_00_Level_8	150	5	2
Test_00_Level_8	150	6	2
Test_00_Level_8	151	0	4
Test_00_Level_8	151	1	4
Test_00_Level_8	151	2	4
Test_00_Level_8	151	3	2
Test_00_Level_8	151	4	2
Test_00_Level_8	151	5	2
Test_00_Level_8	151	6	2
Test_00_Level_8	152	0	4
Test_00_Level_8	152	1	4
Test_00_Level_8	152	2	4
Test_00_Level_8	152	3	2
Test_00_Level_8	152	4	2
Test_00_Level_8	152	5	2
Test_00_Level_8	152	6	2
Test_00_Level_8	153	0	4
Test_00_Level_8	153	1	4
Test_00_Level_8	153	2	4
Test_00_Level_8	153	3	2
Test_00_Level_8	153	4	2
Test_00_Level_8	153	5	3
Test_00_Level_8	153	6	2
Test_00_Level_8	154	0	4
Test_00_Level_8	154	1	4
Test_00_Level_8	154	2	4
Test_00_Level_8	154	3	2
Test_00_Level_8	154	4	2
Test_00_Level_8	154	5	3
Test_00_Level_8	154	6	2
Test_00_Level_8	155	0	4
Test_00_Level_8	155	1	4
Test_00_Level_8	155	2	4
Test_00_Level_8	155	3	2
Test_00_Level_8	155	4	2
Test_00_Level_8	155	5	3
Test_00_Level_8	155	6	2
Test_00_Level_8	156	0	4
Test_00_Level_8	156	1	4
Test_00_Level_8	156	2	4
Test_00_Level_8	156	3	3
Test_00_Level_8	156	4	2
Test_00_Level_8	156	5	3
Test_00_Level_8	156	6	2
Test_00_Level_8	157	0	4
Test_00_Level_8	157	1	4
Test_00_Level_8	157	2	4
Test_00_Level_8	157	3	3
Test_00_Level_8	157	4	2
Test_00_Level_8	157	5	2
Test_00_Level_8	157	6	2
Test_00_Level_8	158	0	4
Test_00_Level_8	158	1	4
Test_00_Level_8	158	2	4
Test_00_Level_8	158	3	3
Test_00_Level_8	158	4	4
Test_00_Level_8	158	5	2
Test_00_Level_8	158	6	2
Test_00_Level_8	159	0	4
Test_00_Level_8	159	1	4
Test_00_Level_8	159	2	4
Test_00_Level_8	159	3	3
Test_00_Level_8	159	4	4
Test_00_Level_8	159	5	2
Test_00_Level_8	159	6	4
Test_00_Level_8	160	0	4
Test_00_Level_8	160	1	4
Test_00_Level_8	160	2	4
Test_00_Level_8	160	3	2
Test_00_Level_8	160	4	4
Test_00_Level_8	160	5	2
Test_00_Level_8	160	6	4
Test_00_Level_8	161	0	4
Test_00_Level_8	161	1	4
Test_00_Level_8	161	2	4
Test_00_Level_8	161	3	2
Test_00_Level_8	161	4	4
Test_00_Level_8	161	5	2
Test_00_Level_8	161	6	4
Test_00_Level_8	162	0	4
Test_00_Level_8	162	1	4
Test_00_Level_8	162	2	4
Test_00_Level_8	162	3	2
Test_00_Level_8	162	4	4
Test_00_Level_8	162	5	2
Test_00_Level_8	162	6	4
Test_00_Level_8	163	0	4
Test_00_Level_8	163	1	4
Test_00_Level_8	163	2	4
Test_00_Level_8	163	3	2
Test_00_Level_8	163	4	4
Test_00_Level_8	163	5	2
Test_00_Level_8	163	6	4
Test_00_Level_8	164	0	4
Test_00_Level_8	164	1	4
Test_00_Level_8	164	2	4
Test_00_Level_8	164	3	4
Test_00_Level_8	164	4	4
Test_00_Level_8	164	5	2
Test_00_Level_8	164	6	4
Test_00_Level_8	165	0	4
Test_00_Level_8	165	1	4
Test_00_Level_8	165	2	4
Test_00_Level_8	165	3	4
Test_00_Level_8	165	4	4
Test_00_Level_8	165	5	3
Test_00_Level_8	165	6	4
Test_00_Level_8	166	0	4
Test_00_Level_8	166	1	4
Test_00_Level_8	166	2	4
Test_00_Level_8	166	3	4
Test_00_Level_8	166	4	4
Test_00_Level_8	166	5	3
Test_00_Level_8	166	6	4
Test_00_Level_8	167	0	4
Test_00_Level_8	167	1	4
Test_00_Level_8	167	2	4
Test_00_Level_8	167	3	4
Test_00_Level_8	167	4	4
Test_00_Level_8	167	5	3
Test_00_Level_8	167	6	4
Test_00_Level_8	168	0	4
Test_00_Level_8	168	1	4
Test_00_Level_8	168	2	4
Test_00_Level_8	168	3	4
Test_00_Level_8	168	4	4
Test_00_Level_8	168	5	3
Test_00_Level_8	168	6	4
Test_00_Level_8	169	0	4
Test_00_Level_8	169	1	4
Test_00_Level_8	169	2	4
Test_00_Level_8	169	3	4
Test_00_Level_8	169	4	4
Test_00_Level_8	169	5	2
Test_00_Level_8	169	6	4
Test_00_Level_8	170	0	4
Test_00_Level_8	170	1	4
Test_00_Level_8	170	2	4
Test_00_Level_8	170	3	4
Test_00_Level_8	170	4	4
Test_00_Level_8	170	5	2
Test_00_Level_8	170	6	4
Test_00_Level_8	171	0	4
Test_00_Level_8	171	1	4
Test_00_Level_8	171	2	4
Test_00_Level_8	171	3	4
Test_00_Level_8	171	4	4
Test_00_Level_8	171	5	2
Test_00_Level_8	171	6	4
Test_00_Level_8	172	0	4
Test_00_Level_8	172	1	4
Test_00_Level_8	172	2	4
Test_00_Level_8	172	3	4
Test_00_Level_8	172	4	4
Test_00_Level_8	172	5	2
Test_00_Level_8	172	6	4
