episode_id	env_time	agent_id	position
Test_00_Level_8	109	6	
Test_00_Level_8	110	0	((26, 12), 0)
Test_00_Level_8	110	1	
Test_00_Level_8	110	2	((21, 13), 2)
Test_00_Level_8	110	3	
Test_00_Level_8	110	4	
Test_00_Level_8	110	5	
Test_00_Level_8	110	6	
Test_00_Level_8	111	0	((26, 12), 0)
Test_00_Level_8	111	1	
Test_00_Level_8	111	2	((21, 13), 2)
Test_00_Level_8	111	3	
Test_00_Level_8	111	4	
Test_00_Level_8	111	5	
Test_00_Level_8	111	6	
Test_00_Level_8	112	0	((26, 12), 0)
Test_00_Level_8	112	1	
Test_00_Level_8	112	2	((21, 13), 2)
Test_00_Level_8	112	3	
Test_00_Level_8	112	4	
Test_00_Level_8	112	5	
Test_00_Level_8	112	6	
Test_00_Level_8	113	0	((26, 12), 0)
Test_00_Level_8	113	1	
Test_00_Level_8	113	2	((22, 13), 2)
Test_00_Level_8	113	3	
Test_00_Level_8	113	4	
Test_00_Level_8	113	5	
Test_00_Level_8	113	6	
Test_00_Level_8	114	0	((25, 12), 0)
Test_00_Level_8	114	1	
Test_00_Level_8	114	2	((22, 13), 2)
Test_00_Level_8	114	3	
Test_00_Level_8	114	4	
Test_00_Level_8	114	5	
Test_00_Level_8	114	6	
Test_00_Level_8	115	0	((25, 12), 0)
Test_00_Level_8	115	1	
Test_00_Level_8	115	2	((22, 13), 2)
Test_00_Level_8	115	3	
Test_00_Level_8	115	4	
Test_00_Level_8	115	5	
Test_00_Level_8	115	6	
Test_00_Level_8	116	0	((25, 12), 0)
Test_00_Level_8	116	1	
Test_00_Level_8	116	2	((22, 13), 2)
Test_00_Level_8	116	3	
Test_00_Level_8	116	4	
Test_00_Level_8	116	5	((24, 18), 3)
Test_00_Level_8	116	6	
Test_00_Level_8	117	0	((25, 12), 0)
Test_00_Level_8	117	1	
Test_00_Level_8	117	2	((23, 13), 2)
Test_00_Level_8	117	3	
Test_00_Level_8	117	4	
Test_00_Level_8	117	5	((24, 18), 3)
Test_00_Level_8	117	6	
Test_00_Level_8	118	0	((24, 12), 0)
Test_00_Level_8	118	1	
Test_00_Level_8	118	2	((23, 13), 2)
Test_00_Level_8	118	3	
Test_00_Level_8	118	4	
Test_00_Level_8	118	5	((24, 18), 3)
Test_00_Level_8	118	6	
Test_00_Level_8	119	0	((24, 12), 0)
Test_00_Level_8	119	1	
Test_00_Level_8	119	2	((23, 13), 2)
Test_00_Level_8	119	3	
Test_00_Level_8	119	4	
Test_00_Level_8	119	5	((24, 18), 3)
Test_00_Level_8	119	6	
Test_00_Level_8	120	0	((24, 12), 0)
Test_00_Level_8	120	1	
Test_00_Level_8	120	2	((23, 13), 2)
Test_00_Level_8	120	3	
Test_00_Level_8	120	4	
Test_00_Level_8	120	5	((24, 18), 3)
Test_00_Level_8	120	6	
Test_00_Level_8	121	0	((24, 12), 0)
Test_00_Level_8	121	1	
Test_00_Level_8	121	2	((23, 14), 1)
Test_00_Level_8	121	3	
Test_00_Level_8	121	4	
Test_00_Level_8	121	5	((24, 18), 3)
Test_00_Level_8	121	6	
Test_00_Level_8	122	0	((23, 12), 0)
Test_00_Level_8	122	1	
Test_00_Level_8	122	2	((23, 14), 1)
Test_00_Level_8	122	3	
Test_00_Level_8	122	4	
Test_00_Level_8	122	5	((24, 18), 3)
Test_00_Level_8	122	6	
Test_00_Level_8	123	0	((23, 12), 0)
Test_00_Level_8	123	1	
Test_00_Level_8	123	2	((23, 14), 1)
Test_00_Level_8	123	3	
Test_00_Level_8	123	4	
Test_00_Level_8	123	5	((24, 18), 3)
Test_00_Level_8	123	6	
Test_00_Level_8	124	0	((23, 12), 0)
Test_00_Level_8	124	1	
Test_00_Level_8	124	2	((23, 14), 1)
Test_00_Level_8	124	3	
Test_00_Level_8	124	4	
Test_00_Level_8	124	5	((24, 18), 3)
Test_00_Level_8	124	6	
Test_00_Level_8	125	0	((23, 12), 0)
Test_00_Level_8	125	1	
Test_00_Level_8	125	2	((23, 15), 1)
Test_00_Level_8	125	3	
Test_00_Level_8	125	4	
Test_00_Level_8	125	5	((24, 18), 3)
Test_00_Level_8	125	6	
Test_00_Level_8	126	0	((23, 11), 3)
Test_00_Level_8	126	1	
Test_00_Level_8	126	2	((23, 15), 1)
Test_00_Level_8	126	3	
Test_00_Level_8	126	4	
Test_00_Level_8	126	5	((24, 18), 3)
Test_00_Level_8	126	6	
Test_00_Level_8	127	0	((23, 11), 3)
Test_00_Level_8	127	1	
Test_00_Level_8	127	2	((23, 15), 1)
Test_00_Level_8	127	3	
Test_00_Level_8	127	4	
Test_00_Level_8	127	5	((24, 18), 3)
Test_00_Level_8	127	6	
Test_00_Level_8	128	0	((23, 11), 3)
Test_00_Level_8	128	1	
Test_00_Level_8	128	2	((23, 15), 1)
Test_00_Level_8	128	3	
Test_00_Level_8	128	4	
Test_00_Level_8	128	5	((24, 18), 3)
Test_00_Level_8	128	6	
Test_00_Level_8	129	0	((23, 11), 3)
Test_00_Level_8	129	1	
Test_00_Level_8	129	2	((24, 15), 2)
Test_00_Level_8	129	3	
Test_00_Level_8	129	4	
Test_00_Level_8	129	5	((24, 18), 3)
Test_00_Level_8	129	6	
Test_00_Level_8	130	0	((23, 10), 3)
Test_00_Level_8	130	1	
Test_00_Level_8	130	2	((24, 15), 2)
Test_00_Level_8	130	3	
Test_00_Level_8	130	4	
Test_00_Level_8	130	5	((24, 18), 3)
Test_00_Level_8	130	6	
Test_00_Level_8	131	0	((23, 10), 3)
Test_00_Level_8	131	1	
Test_00_Level_8	131	2	((24, 15), 2)
Test_00_Level_8	131	3	
Test_00_Level_8	131	4	
Test_00_Level_8	131	5	((24, 18), 3)
Test_00_Level_8	131	6	
Test_00_Level_8	132	0	((23, 10), 3)
Test_00_Level_8	132	1	
Test_00_Level_8	132	2	((24, 15), 2)
Test_00_Level_8	132	3	
Test_00_Level_8	132	4	
Test_00_Level_8	132	5	((24, 18), 3)
Test_00_Level_8	132	6	
Test_00_Level_8	133	0	((23, 10), 3)
Test_00_Level_8	133	1	
Test_00_Level_8	133	2	((24, 16), 1)
Test_00_Level_8	133	3	
Test_00_Level_8	133	4	
Test_00_Level_8	133	5	((24, 18), 3)
Test_00_Level_8	133	6	((22, 18), 3)
Test_00_Level_8	134	0	((24, 10), 2)
Test_00_Level_8	134	1	
Test_00_Level_8	134	2	((24, 16), 1)
Test_00_Level_8	134	3	
Test_00_Level_8	134	4	
Test_00_Level_8	134	5	((24, 18), 3)
Test_00_Level_8	134	6	((22, 18), 3)
Test_00_Level_8	135	0	((24, 10), 2)
Test_00_Level_8	135	1	
Test_00_Level_8	135	2	((24, 16), 1)
Test_00_Level_8	135	3	
Test_00_Level_8	135	4	
Test_00_Level_8	135	5	((24, 18), 3)
Test_00_Level_8	135	6	((22, 18), 3)
Test_00_Level_8	136	0	((24, 10), 2)
Test_00_Level_8	136	1	
Test_00_Level_8	136	2	((24, 16), 1)
Test_00_Level_8	136	3	
Test_00_Level_8	136	4	
Test_00_Level_8	136	5	((24, 18), 3)
Test_00_Level_8	136	6	((22, 17), 3)
Test_00_Level_8	137	0	((24, 10), 2)
Test_00_Level_8	137	1	
Test_00_Level_8	137	2	((24, 17), 1)
Test_00_Level_8	137	3	
Test_00_Level_8	137	4	
Test_00_Level_8	137	5	((24, 18), 3)
Test_00_Level_8	137	6	((22, 17), 3)
Test_00_Level_8	138	0	((24, 9), 3)
Test_00_Level_8	138	1	
Test_00_Level_8	138	2	((24, 17), 1)
Test_00_Level_8	138	3	((22, 18), 3)
Test_00_Level_8	138	4	
Test_00_Level_8	138	5	((24, 18), 3)
Test_00_Level_8	138	6	((22, 17), 3)
Test_00_Level_8	139	0	((24, 9), 3)
Test_00_Level_8	139	1	
Test_00_Level_8	139	2	((24, 17), 1)
Test_00_Level_8	139	3	((22, 17), 3)
Test_00_Level_8	139	4	
Test_00_Level_8	139	5	((24, 18), 3)
Test_00_Level_8	139	6	((23, 17), 2)
Test_00_Level_8	140	0	((24, 9), 3)
Test_00_Level_8	140	1	
Test_00_Level_8	140	2	((24, 17), 1)
Test_00_Level_8	140	3	((22, 17), 3)
Test_00_Level_8	140	4	
Test_00_Level_8	140	5	((24, 18), 3)
Test_00_Level_8	140	6	((23, 17), 2)
Test_00_Level_8	141	0	((24, 9), 3)
Test_00_Level_8	141	1	
Test_00_Level_8	141	2	((25, 17), 2)
Test_00_Level_8	141	3	((22, 17), 3)
Test_00_Level_8	141	4	
Test_00_Level_8	141	5	((24, 18), 3)
Test_00_Level_8	141	6	((23, 17), 2)
Test_00_Level_8	142	0	((24, 8), 3)
Test_00_Level_8	142	1	
Test_00_Level_8	142	2	((25, 17), 2)
Test_00_Level_8	142	3	((23, 17), 2)
Test_00_Level_8	142	4	
Test_00_Level_8	142	5	((24, 18), 3)
Test_00_Level_8	142	6	((23, 16), 3)
Test_00_Level_8	143	0	((24, 8), 3)
Test_00_Level_8	143	1	
Test_00_Level_8	143	2	((25, 17), 2)
Test_00_Level_8	143	3	((23, 17), 2)
Test_00_Level_8	143	4	
Test_00_Level_8	143	5	((24, 18), 3)
Test_00_Level_8	143	6	((23, 16), 3)
Test_00_Level_8	144	0	((24, 8), 3)
Test_00_Level_8	144	1	
Test_00_Level_8	144	2	((25, 17), 2)
Test_00_Level_8	144	3	((23, 17), 2)
Test_00_Level_8	144	4	
Test_00_Level_8	144	5	((24, 17), 3)
Test_00_Level_8	144	6	((23, 16), 3)
Test_00_Level_8	145	0	((24, 8), 3)
Test_00_Level_8	145	1	
Test_00_Level_8	145	2	
Test_00_Level_8	145	3	((23, 16), 3)
Test_00_Level_8	145	4	
Test_00_Level_8	145	5	((24, 17), 3)
Test_00_Level_8	145	6	((23, 15), 3)
Test_00_Level_8	146	0	((25, 8), 2)
Test_00_Level_8	146	1	
Test_00_Level_8	146	2	
Test_00_Level_8	146	3	((23, 16), 3)
Test_00_Level_8	146	4	
Test_00_Level_8	146	5	((24, 17), 3)
Test_00_Level_8	146	6	((23, 15), 3)
Test_00_Level_8	147	0	((25, 8), 2)
Test_00_Level_8	147	1	
Test_00_Level_8	147	2	
Test_00_Level_8	147	3	((23, 16), 3)
Test_00_Level_8	147	4	
Test_00_Level_8	147	5	((24, 17), 3)
Test_00_Level_8	147	6	((23, 15), 3)
Test_00_Level_8	148	0	((25, 8), 2)
Test_00_Level_8	148	1	
Test_00_Level_8	148	2	
Test_00_Level_8	148	3	((23, 15), 3)
Test_00_Level_8	148	4	
Test_00_Level_8	148	5	((24, 17), 3)
Test_00_Level_8	148	6	((23, 14), 3)
Test_00_Level_8	149	0	((25, 8), 2)
Test_00_Level_8	149	1	
Test_00_Level_8	149	2	
Test_00_Level_8	149	3	((23, 15), 3)
Test_00_Level_8	149	4	
Test_00_Level_8	149	5	((24, 17), 3)
Test_00_Level_8	149	6	((23, 14), 3)
Test_00_Level_8	150	0	
Test_00_Level_8	150	1	
Test_00_Level_8	150	2	
Test_00_Level_8	150	3	((23, 15), 3)
Test_00_Level_8	150	4	
Test_00_Level_8	150	5	((24, 17), 3)
Test_00_Level_8	150	6	((23, 14), 3)
Test_00_Level_8	151	0	
Test_00_Level_8	151	1	
Test_00_Level_8	151	2	
Test_00_Level_8	151	3	((23, 14), 3)
Test_00_Level_8	151	4	
Test_00_Level_8	151	5	((24, 17), 3)
Test_00_Level_8	151	6	((23, 13), 3)
Test_00_Level_8	152	0	
Test_00_Level_8	152	1	
Test_00_Level_8	152	2	
Test_00_Level_8	152	3	((23, 14), 3)
Test_00_Level_8	152	4	
Test_00_Level_8	152	5	((24, 17), 3)
Test_00_Level_8	152	6	((23, 13), 3)
Test_00_Level_8	153	0	
Test_00_Level_8	153	1	
Test_00_Level_8	153	2	
Test_00_Level_8	153	3	((23, 14), 3)
Test_00_Level_8	153	4	
Test_00_Level_8	153	5	((24, 17), 3)
Test_00_Level_8	153	6	((23, 13), 3)
Test_00_Level_8	154	0	
Test_00_Level_8	154	1	
Test_00_Level_8	154	2	
Test_00_Level_8	154	3	((23, 13), 3)
Test_00_Level_8	154	4	
Test_00_Level_8	154	5	((24, 16), 3)
Test_00_Level_8	154	6	((23, 12), 3)
Test_00_Level_8	155	0	
Test_00_Level_8	155	1	
Test_00_Level_8	155	2	
Test_00_Level_8	155	3	((23, 13), 3)
Test_00_Level_8	155	4	
Test_00_Level_8	155	5	((24, 16), 3)
Test_00_Level_8	155	6	((23, 12), 3)
Test_00_Level_8	156	0	
Test_00_Level_8	156	1	
Test_00_Level_8	156	2	
Test_00_Level_8	156	3	((23, 13), 3)
Test_00_Level_8	156	4	
Test_00_Level_8	156	5	((24, 16), 3)
Test_00_Level_8	156	6	((23, 12), 3)
Test_00_Level_8	157	0	
Test_00_Level_8	157	1	
Test_00_Level_8	157	2	
Test_00_Level_8	157	3	((23, 12), 3)
Test_00_Level_8	157	4	
Test_00_Level_8	157	5	((24, 16), 3)
Test_00_Level_8	157	6	((23, 11), 3)
Test_00_Level_8	158	0	
Test_00_Level_8	158	1	
Test_00_Level_8	158	2	
Test_00_Level_8	158	3	((23, 12), 3)
Test_00_Level_8	158	4	
Test_00_Level_8	158	5	((24, 15), 3)
Test_00_Level_8	158	6	((23, 11), 3)
Test_00_Level_8	159	0	
Test_00_Level_8	159	1	
Test_00_Level_8	159	2	
Test_00_Level_8	159	3	((23, 12), 3)
Test_00_Level_8	159	4	
Test_00_Level_8	159	5	((24, 15), 3)
Test_00_Level_8	159	6	((23, 11), 3)
Test_00_Level_8	160	0	
Test_00_Level_8	160	1	
Test_00_Level_8	160	2	
Test_00_Level_8	160	3	((23, 11), 3)
Test_00_Level_8	160	4	
Test_00_Level_8	160	5	((24, 15), 3)
Test_00_Level_8	160	6	((23, 10), 3)
Test_00_Level_8	161	0	
Test_00_Level_8	161	1	
Test_00_Level_8	161	2	
Test_00_Level_8	161	3	((23, 11), 3)
Test_00_Level_8	161	4	
Test_00_Level_8	161	5	((24, 15), 3)
Test_00_Level_8	161	6	((23, 10), 3)
Test_00_Level_8	162	0	
Test_00_Level_8	162	1	
Test_00_Level_8	162	2	
Test_00_Level_8	162	3	((23, 11), 3)
Test_00_Level_8	162	4	
Test_00_Level_8	162	5	((23, 15), 0)
Test_00_Level_8	162	6	((23, 10), 3)
Test_00_Level_8	163	0	
Test_00_Level_8	163	1	
Test_00_Level_8	163	2	
Test_00_Level_8	163	3	((23, 10), 3)
Test_00_Level_8	163	4	
Test_00_Level_8	163	5	((23, 15), 0)
Test_00_Level_8	163	6	((24, 10), 2)
Test_00_Level_8	164	0	
Test_00_Level_8	164	1	
Test_00_Level_8	164	2	
Test_00_Level_8	164	3	((23, 10), 3)
Test_00_Level_8	164	4	
Test_00_Level_8	164	5	((23, 15), 0)
Test_00_Level_8	164	6	((24, 10), 2)
Test_00_Level_8	165	0	
Test_00_Level_8	165	1	
Test_00_Level_8	165	2	
Test_00_Level_8	165	3	((23, 10), 3)
Test_00_Level_8	165	4	
Test_00_Level_8	165	5	((23, 15), 0)
Test_00_Level_8	165	6	((24, 10), 2)
Test_00_Level_8	166	0	
Test_00_Level_8	166	1	
Test_00_Level_8	166	2	
Test_00_Level_8	166	3	((24, 10), 2)
Test_00_Level_8	166	4	
Test_00_Level_8	166	5	((23, 14), 3)
Test_00_Level_8	166	6	((24, 9), 3)
Test_00_Level_8	167	0	
Test_00_Level_8	167	1	
Test_00_Level_8	167	2	
Test_00_Level_8	167	3	((24, 10), 2)
Test_00_Level_8	167	4	
Test_00_Level_8	167	5	((23, 14), 3)
Test_00_Level_8	167	6	((24, 9), 3)
Test_00_Level_8	168	0	
Test_00_Level_8	168	1	
Test_00_Level_8	168	2	
Test_00_Level_8	168	3	((24, 10), 2)
Test_00_Level_8	168	4	
Test_00_Level_8	168	5	((23, 14), 3)
Test_00_Level_8	168	6	((24, 9), 3)
Test_00_Level_8	169	0	
Test_00_Level_8	169	1	
Test_00_Level_8	169	2	
Test_00_Level_8	169	3	((24, 9), 3)
Test_00_Level_8	169	4	
Test_00_Level_8	169	5	((23, 14), 3)
Test_00_Level_8	169	6	((24, 8), 3)
Test_00_Level_8	170	0	
Test_00_Level_8	170	1	
Test_00_Level_8	170	2	
Test_00_Level_8	170	3	((24, 9), 3)
Test_00_Level_8	170	4	
Test_00_Level_8	170	5	((23, 13), 3)
Test_00_Level_8	170	6	((24, 8), 3)
Test_00_Level_8	171	0	
Test_00_Level_8	171	1	
Test_00_Level_8	171	2	
Test_00_Level_8	171	3	((24, 9), 3)
Test_00_Level_8	171	4	
Test_00_Level_8	171	5	((23, 13), 3)
Test_00_Level_8	171	6	((24, 8), 3)
Test_00_Level_8	172	0	
Test_00_Level_8	172	1	
Test_00_Level_8	172	2	
Test_00_Level_8	172	3	((24, 8), 3)
Test_00_Level_8	172	4	
Test_00_Level_8	172	5	((23, 13), 3)
Test_00_Level_8	172	6	((25, 8), 2)
Test_00_Level_8	173	0	
Test_00_Level_8	173	1	
Test_00_Level_8	173	2	
Test_00_Level_8	173	3	((24, 8), 3)
Test_00_Level_8	173	4	
Test_00_Level_8	173	5	((23, 13), 3)
Test_00_Level_8	173	6	((25, 8), 2)
Test_00_Level_8	174	0	
Test_00_Level_8	174	1	
Test_00_Level_8	174	2	
Test_00_Level_8	174	3	((24, 8), 3)
Test_00_Level_8	174	4	
Test_00_Level_8	174	5	((23, 12), 3)
Test_00_Level_8	174	6	((25, 8), 2)
Test_00_Level_8	175	0	
Test_00_Level_8	175	1	
Test_00_Level_8	175	2	
Test_00_Level_8	175	3	((25, 8), 2)
Test_00_Level_8	175	4	
Test_00_Level_8	175	5	((23, 12), 3)
Test_00_Level_8	175	6	
Test_00_Level_8	176	0	
Test_00_Level_8	176	1	
Test_00_Level_8	176	2	
Test_00_Level_8	176	3	
Test_00_Level_8	176	4	
Test_00_Level_8	176	5	((23, 12), 3)
Test_00_Level_8	176	6	
Test_00_Level_8	177	0	
Test_00_Level_8	177	1	
Test_00_Level_8	177	2	
Test_00_Level_8	177	3	
Test_00_Level_8	177	4	
Test_00_Level_8	177	5	((23, 12), 3)
Test_00_Level_8	177	6	
Test_00_Level_8	178	0	
Test_00_Level_8	178	1	
Test_00_Level_8	178	2	
Test_00_Level_8	178	3	
Test_00_Level_8	178	4	
Test_00_Level_8	178	5	((23, 11), 3)
Test_00_Level_8	178	6	
Test_00_Level_8	179	0	
Test_00_Level_8	179	1	
Test_00_Level_8	179	2	
Test_00_Level_8	179	3	
Test_00_Level_8	179	4	
Test_00_Level_8	179	5	((23, 11), 3)
Test_00_Level_8	179	6	
Test_00_Level_8	180	0	
Test_00_Level_8	180	1	
Test_00_Level_8	180	2	
Test_00_Level_8	180	3	
Test_00_Level_8	180	4	
Test_00_Level_8	180	5	((23, 11), 3)
Test_00_Level_8	180	6	
Test_00_Level_8	181	0	
Test_00_Level_8	181	1	
Test_00_Level_8	181	2	
Test_00_Level_8	181	3	
Test_00_Level_8	181	4	
Test_00_Level_8	181	5	((23, 11), 3)
Test_00_Level_8	181	6	
Test_00_Level_8	182	0	
Test_00_Level_8	182	1	
Test_00_Level_8	182	2	
Test_00_Level_8	182	3	
Test_00_Level_8	182	4	
Test_00_Level_8	182	5	((23, 10), 3)
Test_00_Level_8	182	6	
Test_00_Level_8	183	0	
Test_00_Level_8	183	1	
Test_00_Level_8	183	2	
Test_00_Level_8	183	3	
Test_00_Level_8	183	4	
Test_00_Level_8	183	5	((23, 10), 3)
Test_00_Level_8	183	6	
Test_00_Level_8	184	0	
Test_00_Level_8	184	1	
Test_00_Level_8	184	2	
Test_00_Level_8	184	3	
Test_00_Level_8	184	4	
Test_00_Level_8	184	5	((23, 10), 3)
Test_00_Level_8	184	6	
Test_00_Level_8	185	0	
Test_00_Level_8	185	1	
Test_00_Level_8	185	2	
Test_00_Level_8	185	3	
Test_00_Level_8	185	4	
Test_00_Level_8	185	5	((23, 10), 3)
Test_00_Level_8	185	6	
Test_00_Level_8	186	0	
Test_00_Level_8	186	1	
Test_00_Level_8	186	2	
Test_00_Level_8	186	3	
Test_00_Level_8	186	4	
Test_00_Level_8	186	5	((23, 9), 3)
Test_00_Level_8	186	6	
Test_00_Level_8	187	0	
Test_00_Level_8	187	1	
Test_00_Level_8	187	2	
Test_00_Level_8	187	3	
Test_00_Level_8	187	4	
Test_00_Level_8	187	5	((23, 9), 3)
Test_00_Level_8	187	6	
Test_00_Level_8	188	0	
Test_00_Level_8	188	1	
Test_00_Level_8	188	2	
Test_00_Level_8	188	3	
Test_00_Level_8	188	4	
Test_00_Level_8	188	5	((23, 9), 3)
Test_00_Level_8	188	6	
Test_00_Level_8	189	0	
Test_00_Level_8	189	1	
Test_00_Level_8	189	2	
Test_00_Level_8	189	3	
Test_00_Level_8	189	4	
Test_00_Level_8	189	5	((23, 9), 3)
Test_00_Level_8	189	6	
Test_00_Level_8	190	0	
Test_00_Level_8	190	1	
Test_00_Level_8	190	2	
Test_00_Level_8	190	3	
Test_00_Level_8	190	4	
Test_00_Level_8	190	5	((23, 8), 3)
Test_00_Level_8	190	6	
Test_00_Level_8	191	0	
Test_00_Level_8	191	1	
Test_00_Level_8	191	2	
Test_00_Level_8	191	3	
Test_00_Level_8	191	4	
Test_00_Level_8	191	5	((23, 8), 3)
Test_00_Level_8	191	6	
Test_00_Level_8	192	0	
Test_00_Level_8	192	1	
Test_00_Level_8	192	2	
Test_00_Level_8	192	3	
Test_00_Level_8	192	4	
Test_00_Level_8	192	5	((23, 8), 3)
Test_00_Level_8	192	6	
Test_00_Level_8	193	0	
Test_00_Level_8	193	1	
Test_00_Level_8	193	2	
Test_00_Level_8	193	3	
Test_00_Level_8	193	4	
Test_00_Level_8	193	5	((23, 8), 3)
Test_00_Level_8	193	6	
Test_00_Level_8	194	0	
Test_00_Level_8	194	1	
Test_00_Level_8	194	2	
Test_00_Level_8	194	3	
Test_00_Level_8	194	4	
Test_00_Level_8	194	5	
Test_00_Level_8	194	6	
