episode_id	env_time	agent_id	action
Test_04_Level_5	101	62	2
Test_04_Level_5	101	63	4
Test_04_Level_5	101	64	2
Test_04_Level_5	101	65	2
Test_04_Level_5	101	66	4
Test_04_Level_5	101	67	2
Test_04_Level_5	101	68	2
Test_04_Level_5	101	69	2
Test_04_Level_5	101	70	2
Test_04_Level_5	101	71	2
Test_04_Level_5	101	72	2
Test_04_Level_5	101	73	2
Test_04_Level_5	101	74	2
Test_04_Level_5	101	75	2
Test_04_Level_5	101	76	4
Test_04_Level_5	101	77	4
Test_04_Level_5	101	78	1
Test_04_Level_5	101	79	2
Test_04_Level_5	102	0	2
Test_04_Level_5	102	1	2
Test_04_Level_5	102	2	4
Test_04_Level_5	102	3	2
Test_04_Level_5	102	4	1
Test_04_Level_5	102	5	2
Test_04_Level_5	102	6	2
Test_04_Level_5	102	7	4
Test_04_Level_5	102	8	2
Test_04_Level_5	102	9	2
Test_04_Level_5	102	10	2
Test_04_Level_5	102	11	2
Test_04_Level_5	102	12	2
Test_04_Level_5	102	13	2
Test_04_Level_5	102	14	2
Test_04_Level_5	102	15	4
Test_04_Level_5	102	16	4
Test_04_Level_5	102	17	2
Test_04_Level_5	102	18	2
Test_04_Level_5	102	19	4
Test_04_Level_5	102	20	2
Test_04_Level_5	102	21	2
Test_04_Level_5	102	22	2
Test_04_Level_5	102	23	2
Test_04_Level_5	102	24	2
Test_04_Level_5	102	25	2
Test_04_Level_5	102	26	2
Test_04_Level_5	102	27	4
Test_04_Level_5	102	28	2
Test_04_Level_5	102	29	2
Test_04_Level_5	102	30	2
Test_04_Level_5	102	31	2
Test_04_Level_5	102	32	2
Test_04_Level_5	102	33	2
Test_04_Level_5	102	34	2
Test_04_Level_5	102	35	2
Test_04_Level_5	102	36	2
Test_04_Level_5	102	37	2
Test_04_Level_5	102	38	4
Test_04_Level_5	102	39	2
Test_04_Level_5	102	40	2
Test_04_Level_5	102	41	2
Test_04_Level_5	102	42	4
Test_04_Level_5	102	43	2
Test_04_Level_5	102	44	2
Test_04_Level_5	102	45	2
Test_04_Level_5	102	46	2
Test_04_Level_5	102	47	4
Test_04_Level_5	102	48	2
Test_04_Level_5	102	49	2
Test_04_Level_5	102	50	2
Test_04_Level_5	102	51	2
Test_04_Level_5	102	52	2
Test_04_Level_5	102	53	1
Test_04_Level_5	102	54	2
Test_04_Level_5	102	55	2
Test_04_Level_5	102	56	2
Test_04_Level_5	102	57	4
Test_04_Level_5	102	58	4
Test_04_Level_5	102	59	2
Test_04_Level_5	102	60	2
Test_04_Level_5	102	61	2
Test_04_Level_5	102	62	2
Test_04_Level_5	102	63	4
Test_04_Level_5	102	64	2
Test_04_Level_5	102	65	2
Test_04_Level_5	102	66	4
Test_04_Level_5	102	67	2
Test_04_Level_5	102	68	2
Test_04_Level_5	102	69	2
Test_04_Level_5	102	70	2
Test_04_Level_5	102	71	2
Test_04_Level_5	102	72	2
Test_04_Level_5	102	73	2
Test_04_Level_5	102	74	2
Test_04_Level_5	102	75	2
Test_04_Level_5	102	76	4
Test_04_Level_5	102	77	4
Test_04_Level_5	102	78	1
Test_04_Level_5	102	79	2
Test_04_Level_5	103	0	2
Test_04_Level_5	103	1	2
Test_04_Level_5	103	2	4
Test_04_Level_5	103	3	2
Test_04_Level_5	103	4	2
Test_04_Level_5	103	5	2
Test_04_Level_5	103	6	2
Test_04_Level_5	103	7	4
Test_04_Level_5	103	8	2
Test_04_Level_5	103	9	2
Test_04_Level_5	103	10	2
Test_04_Level_5	103	11	2
Test_04_Level_5	103	12	2
Test_04_Level_5	103	13	2
Test_04_Level_5	103	14	2
Test_04_Level_5	103	15	2
Test_04_Level_5	103	16	4
Test_04_Level_5	103	17	2
Test_04_Level_5	103	18	2
Test_04_Level_5	103	19	4
Test_04_Level_5	103	20	2
Test_04_Level_5	103	21	2
Test_04_Level_5	103	22	2
Test_04_Level_5	103	23	2
Test_04_Level_5	103	24	2
Test_04_Level_5	103	25	2
Test_04_Level_5	103	26	2
Test_04_Level_5	103	27	4
Test_04_Level_5	103	28	2
Test_04_Level_5	103	29	2
Test_04_Level_5	103	30	2
Test_04_Level_5	103	31	2
Test_04_Level_5	103	32	2
Test_04_Level_5	103	33	2
Test_04_Level_5	103	34	2
Test_04_Level_5	103	35	2
Test_04_Level_5	103	36	2
Test_04_Level_5	103	37	2
Test_04_Level_5	103	38	4
Test_04_Level_5	103	39	2
Test_04_Level_5	103	40	2
Test_04_Level_5	103	41	2
Test_04_Level_5	103	42	4
Test_04_Level_5	103	43	2
Test_04_Level_5	103	44	2
Test_04_Level_5	103	45	2
Test_04_Level_5	103	46	2
Test_04_Level_5	103	47	4
Test_04_Level_5	103	48	2
Test_04_Level_5	103	49	2
Test_04_Level_5	103	50	2
Test_04_Level_5	103	51	2
Test_04_Level_5	103	52	2
Test_04_Level_5	103	53	2
Test_04_Level_5	103	54	2
Test_04_Level_5	103	55	2
Test_04_Level_5	103	56	2
Test_04_Level_5	103	57	4
Test_04_Level_5	103	58	4
Test_04_Level_5	103	59	2
Test_04_Level_5	103	60	2
Test_04_Level_5	103	61	2
Test_04_Level_5	103	62	2
Test_04_Level_5	103	63	4
Test_04_Level_5	103	64	2
Test_04_Level_5	103	65	2
Test_04_Level_5	103	66	4
Test_04_Level_5	103	67	2
Test_04_Level_5	103	68	2
Test_04_Level_5	103	69	2
Test_04_Level_5	103	70	2
Test_04_Level_5	103	71	2
Test_04_Level_5	103	72	2
Test_04_Level_5	103	73	2
Test_04_Level_5	103	74	2
Test_04_Level_5	103	75	2
Test_04_Level_5	103	76	4
Test_04_Level_5	103	77	4
Test_04_Level_5	103	78	1
Test_04_Level_5	103	79	2
Test_04_Level_5	104	0	2
Test_04_Level_5	104	1	2
Test_04_Level_5	104	2	4
Test_04_Level_5	104	3	2
Test_04_Level_5	104	4	2
Test_04_Level_5	104	5	2
Test_04_Level_5	104	6	2
Test_04_Level_5	104	7	4
Test_04_Level_5	104	8	2
Test_04_Level_5	104	9	2
Test_04_Level_5	104	10	2
Test_04_Level_5	104	11	2
Test_04_Level_5	104	12	2
Test_04_Level_5	104	13	2
Test_04_Level_5	104	14	2
Test_04_Level_5	104	15	2
Test_04_Level_5	104	16	4
Test_04_Level_5	104	17	2
Test_04_Level_5	104	18	2
Test_04_Level_5	104	19	4
Test_04_Level_5	104	20	2
Test_04_Level_5	104	21	2
Test_04_Level_5	104	22	2
Test_04_Level_5	104	23	2
Test_04_Level_5	104	24	2
Test_04_Level_5	104	25	2
Test_04_Level_5	104	26	2
Test_04_Level_5	104	27	4
Test_04_Level_5	104	28	2
Test_04_Level_5	104	29	2
Test_04_Level_5	104	30	2
Test_04_Level_5	104	31	2
Test_04_Level_5	104	32	2
Test_04_Level_5	104	33	2
Test_04_Level_5	104	34	2
Test_04_Level_5	104	35	2
Test_04_Level_5	104	36	2
Test_04_Level_5	104	37	2
Test_04_Level_5	104	38	4
Test_04_Level_5	104	39	2
Test_04_Level_5	104	40	2
Test_04_Level_5	104	41	2
Test_04_Level_5	104	42	4
Test_04_Level_5	104	43	2
Test_04_Level_5	104	44	2
Test_04_Level_5	104	45	2
Test_04_Level_5	104	46	2
Test_04_Level_5	104	47	4
Test_04_Level_5	104	48	2
Test_04_Level_5	104	49	2
Test_04_Level_5	104	50	2
Test_04_Level_5	104	51	2
Test_04_Level_5	104	52	2
Test_04_Level_5	104	53	2
Test_04_Level_5	104	54	2
Test_04_Level_5	104	55	2
Test_04_Level_5	104	56	2
Test_04_Level_5	104	57	4
Test_04_Level_5	104	58	4
Test_04_Level_5	104	59	2
Test_04_Level_5	104	60	2
Test_04_Level_5	104	61	2
Test_04_Level_5	104	62	2
Test_04_Level_5	104	63	4
Test_04_Level_5	104	64	2
Test_04_Level_5	104	65	2
Test_04_Level_5	104	66	4
Test_04_Level_5	104	67	2
Test_04_Level_5	104	68	2
Test_04_Level_5	104	69	2
Test_04_Level_5	104	70	2
Test_04_Level_5	104	71	2
Test_04_Level_5	104	72	2
Test_04_Level_5	104	73	2
Test_04_Level_5	104	74	2
Test_04_Level_5	104	75	2
Test_04_Level_5	104	76	4
Test_04_Level_5	104	77	4
Test_04_Level_5	104	78	1
Test_04_Level_5	104	79	2
Test_04_Level_5	105	0	2
Test_04_Level_5	105	1	2
Test_04_Level_5	105	2	4
Test_04_Level_5	105	3	2
Test_04_Level_5	105	4	2
Test_04_Level_5	105	5	2
Test_04_Level_5	105	6	2
Test_04_Level_5	105	7	4
Test_04_Level_5	105	8	2
Test_04_Level_5	105	9	2
Test_04_Level_5	105	10	2
Test_04_Level_5	105	11	2
Test_04_Level_5	105	12	2
Test_04_Level_5	105	13	2
Test_04_Level_5	105	14	2
Test_04_Level_5	105	15	2
Test_04_Level_5	105	16	4
Test_04_Level_5	105	17	2
Test_04_Level_5	105	18	2
Test_04_Level_5	105	19	4
Test_04_Level_5	105	20	2
Test_04_Level_5	105	21	2
Test_04_Level_5	105	22	2
Test_04_Level_5	105	23	2
Test_04_Level_5	105	24	2
Test_04_Level_5	105	25	2
Test_04_Level_5	105	26	2
Test_04_Level_5	105	27	4
Test_04_Level_5	105	28	2
Test_04_Level_5	105	29	2
Test_04_Level_5	105	30	2
Test_04_Level_5	105	31	2
Test_04_Level_5	105	32	2
Test_04_Level_5	105	33	2
Test_04_Level_5	105	34	2
Test_04_Level_5	105	35	2
Test_04_Level_5	105	36	2
Test_04_Level_5	105	37	2
Test_04_Level_5	105	38	4
Test_04_Level_5	105	39	2
Test_04_Level_5	105	40	2
Test_04_Level_5	105	41	2
Test_04_Level_5	105	42	4
Test_04_Level_5	105	43	2
Test_04_Level_5	105	44	2
Test_04_Level_5	105	45	2
Test_04_Level_5	105	46	2
Test_04_Level_5	105	47	4
Test_04_Level_5	105	48	2
Test_04_Level_5	105	49	2
Test_04_Level_5	105	50	2
Test_04_Level_5	105	51	2
Test_04_Level_5	105	52	2
Test_04_Level_5	105	53	2
Test_04_Level_5	105	54	2
Test_04_Level_5	105	55	1
Test_04_Level_5	105	56	2
Test_04_Level_5	105	57	4
Test_04_Level_5	105	58	4
Test_04_Level_5	105	59	2
Test_04_Level_5	105	60	2
Test_04_Level_5	105	61	2
Test_04_Level_5	105	62	2
Test_04_Level_5	105	63	4
Test_04_Level_5	105	64	2
Test_04_Level_5	105	65	2
Test_04_Level_5	105	66	4
Test_04_Level_5	105	67	2
Test_04_Level_5	105	68	2
Test_04_Level_5	105	69	2
Test_04_Level_5	105	70	2
Test_04_Level_5	105	71	2
Test_04_Level_5	105	72	2
Test_04_Level_5	105	73	2
Test_04_Level_5	105	74	2
Test_04_Level_5	105	75	2
Test_04_Level_5	105	76	4
Test_04_Level_5	105	77	4
Test_04_Level_5	105	78	2
Test_04_Level_5	105	79	2
Test_04_Level_5	106	0	2
Test_04_Level_5	106	1	2
Test_04_Level_5	106	2	4
Test_04_Level_5	106	3	2
Test_04_Level_5	106	4	2
Test_04_Level_5	106	5	2
Test_04_Level_5	106	6	2
Test_04_Level_5	106	7	4
Test_04_Level_5	106	8	2
Test_04_Level_5	106	9	2
Test_04_Level_5	106	10	2
Test_04_Level_5	106	11	2
Test_04_Level_5	106	12	2
Test_04_Level_5	106	13	2
Test_04_Level_5	106	14	2
Test_04_Level_5	106	15	2
Test_04_Level_5	106	16	4
Test_04_Level_5	106	17	2
Test_04_Level_5	106	18	4
Test_04_Level_5	106	19	4
Test_04_Level_5	106	20	2
Test_04_Level_5	106	21	2
Test_04_Level_5	106	22	2
Test_04_Level_5	106	23	2
Test_04_Level_5	106	24	2
Test_04_Level_5	106	25	2
Test_04_Level_5	106	26	2
Test_04_Level_5	106	27	4
Test_04_Level_5	106	28	2
Test_04_Level_5	106	29	2
Test_04_Level_5	106	30	2
Test_04_Level_5	106	31	2
Test_04_Level_5	106	32	2
Test_04_Level_5	106	33	2
Test_04_Level_5	106	34	2
Test_04_Level_5	106	35	2
Test_04_Level_5	106	36	2
Test_04_Level_5	106	37	2
Test_04_Level_5	106	38	4
Test_04_Level_5	106	39	2
Test_04_Level_5	106	40	2
Test_04_Level_5	106	41	2
Test_04_Level_5	106	42	4
Test_04_Level_5	106	43	2
Test_04_Level_5	106	44	2
Test_04_Level_5	106	45	2
Test_04_Level_5	106	46	4
Test_04_Level_5	106	47	4
Test_04_Level_5	106	48	2
Test_04_Level_5	106	49	2
Test_04_Level_5	106	50	2
Test_04_Level_5	106	51	2
Test_04_Level_5	106	52	2
Test_04_Level_5	106	53	2
Test_04_Level_5	106	54	2
Test_04_Level_5	106	55	1
Test_04_Level_5	106	56	2
Test_04_Level_5	106	57	4
Test_04_Level_5	106	58	4
Test_04_Level_5	106	59	2
Test_04_Level_5	106	60	2
Test_04_Level_5	106	61	2
Test_04_Level_5	106	62	2
Test_04_Level_5	106	63	4
Test_04_Level_5	106	64	2
Test_04_Level_5	106	65	2
Test_04_Level_5	106	66	4
Test_04_Level_5	106	67	2
Test_04_Level_5	106	68	2
Test_04_Level_5	106	69	2
Test_04_Level_5	106	70	2
Test_04_Level_5	106	71	2
Test_04_Level_5	106	72	2
Test_04_Level_5	106	73	2
Test_04_Level_5	106	74	2
Test_04_Level_5	106	75	2
Test_04_Level_5	106	76	4
Test_04_Level_5	106	77	4
Test_04_Level_5	106	78	2
Test_04_Level_5	106	79	2
Test_04_Level_5	107	0	2
Test_04_Level_5	107	1	2
Test_04_Level_5	107	2	2
Test_04_Level_5	107	3	2
Test_04_Level_5	107	4	2
Test_04_Level_5	107	5	2
Test_04_Level_5	107	6	2
Test_04_Level_5	107	7	4
Test_04_Level_5	107	8	2
Test_04_Level_5	107	9	2
Test_04_Level_5	107	10	2
Test_04_Level_5	107	11	2
Test_04_Level_5	107	12	2
Test_04_Level_5	107	13	2
Test_04_Level_5	107	14	2
Test_04_Level_5	107	15	2
Test_04_Level_5	107	16	4
Test_04_Level_5	107	17	2
Test_04_Level_5	107	18	4
Test_04_Level_5	107	19	4
Test_04_Level_5	107	20	2
Test_04_Level_5	107	21	2
Test_04_Level_5	107	22	2
Test_04_Level_5	107	23	2
Test_04_Level_5	107	24	2
Test_04_Level_5	107	25	2
Test_04_Level_5	107	26	2
Test_04_Level_5	107	27	4
Test_04_Level_5	107	28	2
Test_04_Level_5	107	29	2
Test_04_Level_5	107	30	2
Test_04_Level_5	107	31	2
Test_04_Level_5	107	32	2
Test_04_Level_5	107	33	2
Test_04_Level_5	107	34	2
Test_04_Level_5	107	35	2
Test_04_Level_5	107	36	2
Test_04_Level_5	107	37	2
Test_04_Level_5	107	38	4
Test_04_Level_5	107	39	2
Test_04_Level_5	107	40	2
Test_04_Level_5	107	41	2
Test_04_Level_5	107	42	4
Test_04_Level_5	107	43	2
Test_04_Level_5	107	44	2
Test_04_Level_5	107	45	2
Test_04_Level_5	107	46	4
Test_04_Level_5	107	47	4
Test_04_Level_5	107	48	2
Test_04_Level_5	107	49	2
Test_04_Level_5	107	50	2
Test_04_Level_5	107	51	2
Test_04_Level_5	107	52	2
Test_04_Level_5	107	53	2
Test_04_Level_5	107	54	2
Test_04_Level_5	107	55	1
Test_04_Level_5	107	56	2
Test_04_Level_5	107	57	4
Test_04_Level_5	107	58	4
Test_04_Level_5	107	59	2
Test_04_Level_5	107	60	2
Test_04_Level_5	107	61	2
Test_04_Level_5	107	62	2
Test_04_Level_5	107	63	4
Test_04_Level_5	107	64	2
Test_04_Level_5	107	65	2
Test_04_Level_5	107	66	4
Test_04_Level_5	107	67	2
Test_04_Level_5	107	68	2
Test_04_Level_5	107	69	2
Test_04_Level_5	107	70	2
Test_04_Level_5	107	71	2
Test_04_Level_5	107	72	2
Test_04_Level_5	107	73	2
Test_04_Level_5	107	74	2
Test_04_Level_5	107	75	2
Test_04_Level_5	107	76	2
Test_04_Level_5	107	77	4
Test_04_Level_5	107	78	2
Test_04_Level_5	107	79	2
Test_04_Level_5	108	0	2
Test_04_Level_5	108	1	2
Test_04_Level_5	108	2	2
Test_04_Level_5	108	3	2
Test_04_Level_5	108	4	2
Test_04_Level_5	108	5	2
Test_04_Level_5	108	6	2
Test_04_Level_5	108	7	4
Test_04_Level_5	108	8	2
Test_04_Level_5	108	9	2
Test_04_Level_5	108	10	2
Test_04_Level_5	108	11	2
Test_04_Level_5	108	12	2
Test_04_Level_5	108	13	2
Test_04_Level_5	108	14	2
Test_04_Level_5	108	15	2
Test_04_Level_5	108	16	4
Test_04_Level_5	108	17	2
Test_04_Level_5	108	18	4
Test_04_Level_5	108	19	4
Test_04_Level_5	108	20	2
Test_04_Level_5	108	21	2
Test_04_Level_5	108	22	2
Test_04_Level_5	108	23	2
Test_04_Level_5	108	24	2
Test_04_Level_5	108	25	2
Test_04_Level_5	108	26	2
Test_04_Level_5	108	27	4
Test_04_Level_5	108	28	2
Test_04_Level_5	108	29	2
Test_04_Level_5	108	30	2
Test_04_Level_5	108	31	2
Test_04_Level_5	108	32	2
Test_04_Level_5	108	33	2
Test_04_Level_5	108	34	2
Test_04_Level_5	108	35	2
Test_04_Level_5	108	36	2
Test_04_Level_5	108	37	4
Test_04_Level_5	108	38	4
Test_04_Level_5	108	39	2
Test_04_Level_5	108	40	2
Test_04_Level_5	108	41	2
Test_04_Level_5	108	42	4
Test_04_Level_5	108	43	2
Test_04_Level_5	108	44	2
Test_04_Level_5	108	45	2
Test_04_Level_5	108	46	4
Test_04_Level_5	108	47	4
Test_04_Level_5	108	48	2
Test_04_Level_5	108	49	2
Test_04_Level_5	108	50	2
Test_04_Level_5	108	51	2
Test_04_Level_5	108	52	2
Test_04_Level_5	108	53	2
Test_04_Level_5	108	54	2
Test_04_Level_5	108	55	1
Test_04_Level_5	108	56	2
Test_04_Level_5	108	57	4
Test_04_Level_5	108	58	4
Test_04_Level_5	108	59	2
Test_04_Level_5	108	60	2
Test_04_Level_5	108	61	2
Test_04_Level_5	108	62	2
Test_04_Level_5	108	63	4
Test_04_Level_5	108	64	2
Test_04_Level_5	108	65	2
Test_04_Level_5	108	66	4
Test_04_Level_5	108	67	2
Test_04_Level_5	108	68	2
Test_04_Level_5	108	69	2
Test_04_Level_5	108	70	2
Test_04_Level_5	108	71	2
Test_04_Level_5	108	72	2
Test_04_Level_5	108	73	2
Test_04_Level_5	108	74	2
Test_04_Level_5	108	75	1
Test_04_Level_5	108	76	2
Test_04_Level_5	108	77	4
Test_04_Level_5	108	78	2
Test_04_Level_5	108	79	2
Test_04_Level_5	109	0	2
Test_04_Level_5	109	1	2
Test_04_Level_5	109	2	2
Test_04_Level_5	109	3	2
Test_04_Level_5	109	4	2
Test_04_Level_5	109	5	2
Test_04_Level_5	109	6	2
Test_04_Level_5	109	7	4
Test_04_Level_5	109	8	2
Test_04_Level_5	109	9	2
Test_04_Level_5	109	10	2
Test_04_Level_5	109	11	2
Test_04_Level_5	109	12	2
Test_04_Level_5	109	13	2
Test_04_Level_5	109	14	2
Test_04_Level_5	109	15	2
Test_04_Level_5	109	16	4
Test_04_Level_5	109	17	2
Test_04_Level_5	109	18	4
Test_04_Level_5	109	19	4
Test_04_Level_5	109	20	2
Test_04_Level_5	109	21	2
Test_04_Level_5	109	22	2
Test_04_Level_5	109	23	2
Test_04_Level_5	109	24	2
Test_04_Level_5	109	25	2
Test_04_Level_5	109	26	2
Test_04_Level_5	109	27	4
Test_04_Level_5	109	28	2
Test_04_Level_5	109	29	2
Test_04_Level_5	109	30	2
Test_04_Level_5	109	31	2
Test_04_Level_5	109	32	2
Test_04_Level_5	109	33	2
Test_04_Level_5	109	34	1
Test_04_Level_5	109	35	2
Test_04_Level_5	109	36	2
Test_04_Level_5	109	37	4
Test_04_Level_5	109	38	4
Test_04_Level_5	109	39	2
Test_04_Level_5	109	40	2
Test_04_Level_5	109	41	2
Test_04_Level_5	109	42	4
Test_04_Level_5	109	43	2
Test_04_Level_5	109	44	2
Test_04_Level_5	109	45	2
Test_04_Level_5	109	46	4
Test_04_Level_5	109	47	4
Test_04_Level_5	109	48	2
Test_04_Level_5	109	49	2
Test_04_Level_5	109	50	2
Test_04_Level_5	109	51	2
Test_04_Level_5	109	52	2
Test_04_Level_5	109	53	2
Test_04_Level_5	109	54	2
Test_04_Level_5	109	55	2
Test_04_Level_5	109	56	2
Test_04_Level_5	109	57	4
Test_04_Level_5	109	58	4
Test_04_Level_5	109	59	2
Test_04_Level_5	109	60	2
Test_04_Level_5	109	61	2
Test_04_Level_5	109	62	2
Test_04_Level_5	109	63	4
Test_04_Level_5	109	64	2
Test_04_Level_5	109	65	2
Test_04_Level_5	109	66	4
Test_04_Level_5	109	67	2
Test_04_Level_5	109	68	2
Test_04_Level_5	109	69	2
Test_04_Level_5	109	70	2
Test_04_Level_5	109	71	2
Test_04_Level_5	109	72	2
Test_04_Level_5	109	73	2
Test_04_Level_5	109	74	2
Test_04_Level_5	109	75	1
Test_04_Level_5	109	76	2
Test_04_Level_5	109	77	4
Test_04_Level_5	109	78	2
Test_04_Level_5	109	79	2
Test_04_Level_5	110	0	2
Test_04_Level_5	110	1	2
Test_04_Level_5	110	2	4
Test_04_Level_5	110	3	2
Test_04_Level_5	110	4	2
Test_04_Level_5	110	5	2
Test_04_Level_5	110	6	2
Test_04_Level_5	110	7	4
Test_04_Level_5	110	8	2
Test_04_Level_5	110	9	2
Test_04_Level_5	110	10	2
Test_04_Level_5	110	11	2
Test_04_Level_5	110	12	2
Test_04_Level_5	110	13	2
Test_04_Level_5	110	14	2
Test_04_Level_5	110	15	2
Test_04_Level_5	110	16	4
Test_04_Level_5	110	17	2
Test_04_Level_5	110	18	2
Test_04_Level_5	110	19	4
Test_04_Level_5	110	20	2
Test_04_Level_5	110	21	2
Test_04_Level_5	110	22	2
Test_04_Level_5	110	23	2
Test_04_Level_5	110	24	2
Test_04_Level_5	110	25	2
Test_04_Level_5	110	26	2
Test_04_Level_5	110	27	4
Test_04_Level_5	110	28	2
Test_04_Level_5	110	29	2
Test_04_Level_5	110	30	2
Test_04_Level_5	110	31	2
Test_04_Level_5	110	32	2
Test_04_Level_5	110	33	2
Test_04_Level_5	110	34	1
Test_04_Level_5	110	35	2
Test_04_Level_5	110	36	2
Test_04_Level_5	110	37	4
Test_04_Level_5	110	38	4
Test_04_Level_5	110	39	2
Test_04_Level_5	110	40	2
Test_04_Level_5	110	41	4
Test_04_Level_5	110	42	4
Test_04_Level_5	110	43	2
Test_04_Level_5	110	44	2
Test_04_Level_5	110	45	2
Test_04_Level_5	110	46	4
Test_04_Level_5	110	47	4
Test_04_Level_5	110	48	2
Test_04_Level_5	110	49	3
Test_04_Level_5	110	50	2
Test_04_Level_5	110	51	2
Test_04_Level_5	110	52	2
Test_04_Level_5	110	53	2
Test_04_Level_5	110	54	2
Test_04_Level_5	110	55	2
Test_04_Level_5	110	56	2
Test_04_Level_5	110	57	4
Test_04_Level_5	110	58	4
Test_04_Level_5	110	59	2
Test_04_Level_5	110	60	2
Test_04_Level_5	110	61	2
Test_04_Level_5	110	62	2
Test_04_Level_5	110	63	4
Test_04_Level_5	110	64	2
Test_04_Level_5	110	65	2
Test_04_Level_5	110	66	4
Test_04_Level_5	110	67	2
Test_04_Level_5	110	68	2
Test_04_Level_5	110	69	2
Test_04_Level_5	110	70	2
Test_04_Level_5	110	71	2
Test_04_Level_5	110	72	2
Test_04_Level_5	110	73	4
Test_04_Level_5	110	74	2
Test_04_Level_5	110	75	1
Test_04_Level_5	110	76	2
Test_04_Level_5	110	77	4
Test_04_Level_5	110	78	2
Test_04_Level_5	110	79	2
Test_04_Level_5	111	0	2
Test_04_Level_5	111	1	2
Test_04_Level_5	111	2	2
Test_04_Level_5	111	3	2
Test_04_Level_5	111	4	2
Test_04_Level_5	111	5	2
Test_04_Level_5	111	6	2
Test_04_Level_5	111	7	4
Test_04_Level_5	111	8	2
Test_04_Level_5	111	9	2
Test_04_Level_5	111	10	2
Test_04_Level_5	111	11	2
Test_04_Level_5	111	12	2
Test_04_Level_5	111	13	2
Test_04_Level_5	111	14	2
Test_04_Level_5	111	15	2
Test_04_Level_5	111	16	4
Test_04_Level_5	111	17	2
Test_04_Level_5	111	18	2
Test_04_Level_5	111	19	4
Test_04_Level_5	111	20	2
Test_04_Level_5	111	21	2
Test_04_Level_5	111	22	2
Test_04_Level_5	111	23	2
Test_04_Level_5	111	24	2
Test_04_Level_5	111	25	2
Test_04_Level_5	111	26	2
Test_04_Level_5	111	27	4
Test_04_Level_5	111	28	2
Test_04_Level_5	111	29	2
Test_04_Level_5	111	30	2
Test_04_Level_5	111	31	2
Test_04_Level_5	111	32	2
Test_04_Level_5	111	33	2
Test_04_Level_5	111	34	1
Test_04_Level_5	111	35	2
Test_04_Level_5	111	36	2
Test_04_Level_5	111	37	4
Test_04_Level_5	111	38	4
Test_04_Level_5	111	39	2
Test_04_Level_5	111	40	2
Test_04_Level_5	111	41	4
Test_04_Level_5	111	42	4
Test_04_Level_5	111	43	2
Test_04_Level_5	111	44	2
Test_04_Level_5	111	45	2
Test_04_Level_5	111	46	4
Test_04_Level_5	111	47	4
Test_04_Level_5	111	48	2
Test_04_Level_5	111	49	3
Test_04_Level_5	111	50	2
Test_04_Level_5	111	51	2
Test_04_Level_5	111	52	2
Test_04_Level_5	111	53	2
Test_04_Level_5	111	54	2
Test_04_Level_5	111	55	2
Test_04_Level_5	111	56	1
Test_04_Level_5	111	57	4
Test_04_Level_5	111	58	4
Test_04_Level_5	111	59	2
Test_04_Level_5	111	60	2
Test_04_Level_5	111	61	2
Test_04_Level_5	111	62	2
Test_04_Level_5	111	63	4
Test_04_Level_5	111	64	2
Test_04_Level_5	111	65	2
Test_04_Level_5	111	66	4
Test_04_Level_5	111	67	2
Test_04_Level_5	111	68	1
Test_04_Level_5	111	69	2
Test_04_Level_5	111	70	2
Test_04_Level_5	111	71	2
Test_04_Level_5	111	72	2
Test_04_Level_5	111	73	2
Test_04_Level_5	111	74	2
Test_04_Level_5	111	75	2
Test_04_Level_5	111	76	2
Test_04_Level_5	111	77	4
Test_04_Level_5	111	78	2
Test_04_Level_5	111	79	2
Test_04_Level_5	112	0	2
Test_04_Level_5	112	1	2
Test_04_Level_5	112	2	4
Test_04_Level_5	112	3	2
Test_04_Level_5	112	4	2
Test_04_Level_5	112	5	2
Test_04_Level_5	112	6	2
Test_04_Level_5	112	7	4
Test_04_Level_5	112	8	3
Test_04_Level_5	112	9	2
Test_04_Level_5	112	10	2
Test_04_Level_5	112	11	2
Test_04_Level_5	112	12	2
Test_04_Level_5	112	13	2
Test_04_Level_5	112	14	2
Test_04_Level_5	112	15	2
Test_04_Level_5	112	16	4
Test_04_Level_5	112	17	2
Test_04_Level_5	112	18	2
Test_04_Level_5	112	19	4
Test_04_Level_5	112	20	2
Test_04_Level_5	112	21	2
Test_04_Level_5	112	22	2
Test_04_Level_5	112	23	2
Test_04_Level_5	112	24	2
Test_04_Level_5	112	25	2
Test_04_Level_5	112	26	2
Test_04_Level_5	112	27	4
Test_04_Level_5	112	28	2
Test_04_Level_5	112	29	2
Test_04_Level_5	112	30	2
Test_04_Level_5	112	31	2
Test_04_Level_5	112	32	2
Test_04_Level_5	112	33	2
Test_04_Level_5	112	34	1
Test_04_Level_5	112	35	2
Test_04_Level_5	112	36	2
Test_04_Level_5	112	37	4
Test_04_Level_5	112	38	4
Test_04_Level_5	112	39	2
Test_04_Level_5	112	40	2
Test_04_Level_5	112	41	4
Test_04_Level_5	112	42	4
Test_04_Level_5	112	43	2
Test_04_Level_5	112	44	2
Test_04_Level_5	112	45	2
Test_04_Level_5	112	46	4
Test_04_Level_5	112	47	4
Test_04_Level_5	112	48	2
Test_04_Level_5	112	49	3
Test_04_Level_5	112	50	2
Test_04_Level_5	112	51	2
Test_04_Level_5	112	52	2
Test_04_Level_5	112	53	2
Test_04_Level_5	112	54	2
Test_04_Level_5	112	55	2
