episode_id	env_time	agent_id	position
Test_04_Level_5	80	51	((17, 7), 2)
Test_04_Level_5	80	52	((9, 16), 3)
Test_04_Level_5	80	53	((16, 7), 2)
Test_04_Level_5	80	54	((0, 17), 1)
Test_04_Level_5	80	55	((10, 24), 0)
Test_04_Level_5	80	56	
Test_04_Level_5	80	57	
Test_04_Level_5	80	58	
Test_04_Level_5	80	59	
Test_04_Level_5	80	60	
Test_04_Level_5	80	61	
Test_04_Level_5	80	62	((7, 21), 3)
Test_04_Level_5	80	63	((15, 24), 0)
Test_04_Level_5	80	64	
Test_04_Level_5	80	65	
Test_04_Level_5	80	66	
Test_04_Level_5	80	67	
Test_04_Level_5	80	68	((20, 8), 2)
Test_04_Level_5	80	69	
Test_04_Level_5	80	70	
Test_04_Level_5	80	71	
Test_04_Level_5	80	72	
Test_04_Level_5	80	73	
Test_04_Level_5	80	74	((0, 18), 1)
Test_04_Level_5	80	75	
Test_04_Level_5	80	76	((22, 10), 3)
Test_04_Level_5	80	77	
Test_04_Level_5	80	78	((9, 24), 0)
Test_04_Level_5	80	79	
Test_04_Level_5	81	0	
Test_04_Level_5	81	1	
Test_04_Level_5	81	2	((1, 21), 1)
Test_04_Level_5	81	3	((18, 8), 1)
Test_04_Level_5	81	4	((13, 24), 0)
Test_04_Level_5	81	5	((4, 11), 0)
Test_04_Level_5	81	6	
Test_04_Level_5	81	7	
Test_04_Level_5	81	8	
Test_04_Level_5	81	9	((0, 12), 1)
Test_04_Level_5	81	10	
Test_04_Level_5	81	11	
Test_04_Level_5	81	12	((20, 8), 2)
Test_04_Level_5	81	13	((0, 14), 1)
Test_04_Level_5	81	14	
Test_04_Level_5	81	15	((1, 20), 1)
Test_04_Level_5	81	16	
Test_04_Level_5	81	17	
Test_04_Level_5	81	18	((10, 16), 2)
Test_04_Level_5	81	19	((14, 25), 0)
Test_04_Level_5	81	20	
Test_04_Level_5	81	21	
Test_04_Level_5	81	22	
Test_04_Level_5	81	23	
Test_04_Level_5	81	24	((19, 8), 2)
Test_04_Level_5	81	25	((0, 19), 1)
Test_04_Level_5	81	26	
Test_04_Level_5	81	27	
Test_04_Level_5	81	28	
Test_04_Level_5	81	29	
Test_04_Level_5	81	30	
Test_04_Level_5	81	31	((12, 24), 0)
Test_04_Level_5	81	32	
Test_04_Level_5	81	33	((0, 16), 1)
Test_04_Level_5	81	34	((10, 24), 0)
Test_04_Level_5	81	35	
Test_04_Level_5	81	36	
Test_04_Level_5	81	37	
Test_04_Level_5	81	38	
Test_04_Level_5	81	39	
Test_04_Level_5	81	40	((0, 13), 1)
Test_04_Level_5	81	41	
Test_04_Level_5	81	42	
Test_04_Level_5	81	43	
Test_04_Level_5	81	44	
Test_04_Level_5	81	45	
Test_04_Level_5	81	46	((10, 15), 3)
Test_04_Level_5	81	47	
Test_04_Level_5	81	48	
Test_04_Level_5	81	49	((12, 7), 0)
Test_04_Level_5	81	50	((0, 15), 1)
Test_04_Level_5	81	51	((18, 7), 2)
Test_04_Level_5	81	52	((9, 16), 3)
Test_04_Level_5	81	53	((16, 7), 2)
Test_04_Level_5	81	54	((0, 17), 1)
Test_04_Level_5	81	55	((9, 24), 0)
Test_04_Level_5	81	56	
Test_04_Level_5	81	57	
Test_04_Level_5	81	58	
Test_04_Level_5	81	59	
Test_04_Level_5	81	60	
Test_04_Level_5	81	61	
Test_04_Level_5	81	62	((7, 20), 3)
Test_04_Level_5	81	63	((15, 25), 1)
Test_04_Level_5	81	64	
Test_04_Level_5	81	65	
Test_04_Level_5	81	66	
Test_04_Level_5	81	67	
Test_04_Level_5	81	68	((21, 8), 2)
Test_04_Level_5	81	69	
Test_04_Level_5	81	70	
Test_04_Level_5	81	71	
Test_04_Level_5	81	72	
Test_04_Level_5	81	73	
Test_04_Level_5	81	74	((0, 18), 1)
Test_04_Level_5	81	75	
Test_04_Level_5	81	76	((22, 10), 3)
Test_04_Level_5	81	77	
Test_04_Level_5	81	78	((8, 24), 0)
Test_04_Level_5	81	79	
Test_04_Level_5	82	0	
Test_04_Level_5	82	1	
Test_04_Level_5	82	2	((1, 21), 1)
Test_04_Level_5	82	3	((18, 8), 1)
Test_04_Level_5	82	4	((13, 24), 0)
Test_04_Level_5	82	5	((4, 11), 0)
Test_04_Level_5	82	6	
Test_04_Level_5	82	7	
Test_04_Level_5	82	8	
Test_04_Level_5	82	9	((0, 12), 1)
Test_04_Level_5	82	10	
Test_04_Level_5	82	11	
Test_04_Level_5	82	12	((20, 8), 2)
Test_04_Level_5	82	13	((0, 14), 1)
Test_04_Level_5	82	14	
Test_04_Level_5	82	15	((1, 20), 1)
Test_04_Level_5	82	16	
Test_04_Level_5	82	17	
Test_04_Level_5	82	18	((10, 16), 2)
Test_04_Level_5	82	19	((14, 25), 0)
Test_04_Level_5	82	20	
Test_04_Level_5	82	21	
Test_04_Level_5	82	22	
Test_04_Level_5	82	23	
Test_04_Level_5	82	24	((19, 8), 2)
Test_04_Level_5	82	25	((0, 19), 1)
Test_04_Level_5	82	26	
Test_04_Level_5	82	27	
Test_04_Level_5	82	28	
Test_04_Level_5	82	29	
Test_04_Level_5	82	30	
Test_04_Level_5	82	31	((12, 24), 0)
Test_04_Level_5	82	32	
Test_04_Level_5	82	33	((0, 16), 1)
Test_04_Level_5	82	34	((10, 24), 0)
Test_04_Level_5	82	35	
Test_04_Level_5	82	36	
Test_04_Level_5	82	37	
Test_04_Level_5	82	38	
Test_04_Level_5	82	39	
Test_04_Level_5	82	40	((0, 13), 1)
Test_04_Level_5	82	41	
Test_04_Level_5	82	42	
Test_04_Level_5	82	43	
Test_04_Level_5	82	44	
Test_04_Level_5	82	45	
Test_04_Level_5	82	46	((10, 15), 3)
Test_04_Level_5	82	47	
Test_04_Level_5	82	48	
Test_04_Level_5	82	49	((11, 7), 0)
Test_04_Level_5	82	50	((0, 15), 1)
Test_04_Level_5	82	51	((18, 7), 2)
Test_04_Level_5	82	52	((9, 16), 3)
Test_04_Level_5	82	53	((16, 7), 2)
Test_04_Level_5	82	54	((0, 17), 1)
Test_04_Level_5	82	55	((9, 24), 0)
Test_04_Level_5	82	56	
Test_04_Level_5	82	57	
Test_04_Level_5	82	58	
Test_04_Level_5	82	59	
Test_04_Level_5	82	60	
Test_04_Level_5	82	61	
Test_04_Level_5	82	62	((7, 20), 3)
Test_04_Level_5	82	63	((15, 25), 1)
Test_04_Level_5	82	64	
Test_04_Level_5	82	65	
Test_04_Level_5	82	66	
Test_04_Level_5	82	67	
Test_04_Level_5	82	68	((21, 9), 1)
Test_04_Level_5	82	69	
Test_04_Level_5	82	70	
Test_04_Level_5	82	71	
Test_04_Level_5	82	72	
Test_04_Level_5	82	73	
Test_04_Level_5	82	74	((0, 18), 1)
Test_04_Level_5	82	75	
Test_04_Level_5	82	76	((22, 10), 3)
Test_04_Level_5	82	77	
Test_04_Level_5	82	78	((8, 24), 0)
Test_04_Level_5	82	79	
Test_04_Level_5	83	0	
Test_04_Level_5	83	1	
Test_04_Level_5	83	2	((1, 21), 1)
Test_04_Level_5	83	3	((18, 8), 1)
Test_04_Level_5	83	4	((12, 24), 0)
Test_04_Level_5	83	5	((3, 11), 0)
Test_04_Level_5	83	6	
Test_04_Level_5	83	7	
Test_04_Level_5	83	8	
Test_04_Level_5	83	9	((0, 12), 1)
Test_04_Level_5	83	10	
Test_04_Level_5	83	11	
Test_04_Level_5	83	12	((21, 8), 2)
Test_04_Level_5	83	13	((0, 14), 1)
Test_04_Level_5	83	14	
Test_04_Level_5	83	15	((1, 20), 1)
Test_04_Level_5	83	16	
Test_04_Level_5	83	17	
Test_04_Level_5	83	18	((10, 16), 2)
Test_04_Level_5	83	19	((14, 25), 0)
Test_04_Level_5	83	20	
Test_04_Level_5	83	21	
Test_04_Level_5	83	22	
Test_04_Level_5	83	23	
Test_04_Level_5	83	24	((19, 8), 2)
Test_04_Level_5	83	25	((0, 19), 1)
Test_04_Level_5	83	26	
Test_04_Level_5	83	27	
Test_04_Level_5	83	28	
Test_04_Level_5	83	29	
Test_04_Level_5	83	30	
Test_04_Level_5	83	31	((11, 24), 0)
Test_04_Level_5	83	32	
Test_04_Level_5	83	33	((0, 16), 1)
Test_04_Level_5	83	34	((10, 24), 0)
Test_04_Level_5	83	35	
Test_04_Level_5	83	36	
Test_04_Level_5	83	37	
Test_04_Level_5	83	38	
Test_04_Level_5	83	39	
Test_04_Level_5	83	40	((0, 13), 1)
Test_04_Level_5	83	41	
Test_04_Level_5	83	42	
Test_04_Level_5	83	43	
Test_04_Level_5	83	44	
Test_04_Level_5	83	45	
Test_04_Level_5	83	46	((10, 15), 3)
Test_04_Level_5	83	47	
Test_04_Level_5	83	48	
Test_04_Level_5	83	49	((11, 7), 0)
Test_04_Level_5	83	50	((0, 15), 1)
Test_04_Level_5	83	51	((18, 7), 2)
Test_04_Level_5	83	52	((9, 16), 3)
Test_04_Level_5	83	53	((17, 7), 2)
Test_04_Level_5	83	54	((0, 17), 1)
Test_04_Level_5	83	55	((9, 24), 0)
Test_04_Level_5	83	56	
Test_04_Level_5	83	57	
Test_04_Level_5	83	58	
Test_04_Level_5	83	59	
Test_04_Level_5	83	60	
Test_04_Level_5	83	61	
Test_04_Level_5	83	62	((7, 19), 3)
Test_04_Level_5	83	63	((15, 25), 1)
Test_04_Level_5	83	64	
Test_04_Level_5	83	65	
Test_04_Level_5	83	66	
Test_04_Level_5	83	67	
Test_04_Level_5	83	68	((21, 10), 1)
Test_04_Level_5	83	69	
Test_04_Level_5	83	70	
Test_04_Level_5	83	71	
Test_04_Level_5	83	72	
Test_04_Level_5	83	73	
Test_04_Level_5	83	74	((0, 18), 1)
Test_04_Level_5	83	75	
Test_04_Level_5	83	76	((22, 10), 3)
Test_04_Level_5	83	77	
Test_04_Level_5	83	78	((8, 24), 0)
Test_04_Level_5	83	79	
Test_04_Level_5	84	0	
Test_04_Level_5	84	1	
Test_04_Level_5	84	2	((1, 21), 1)
Test_04_Level_5	84	3	((19, 8), 2)
Test_04_Level_5	84	4	((12, 24), 0)
Test_04_Level_5	84	5	((3, 11), 0)
Test_04_Level_5	84	6	
Test_04_Level_5	84	7	
Test_04_Level_5	84	8	
Test_04_Level_5	84	9	((0, 12), 1)
Test_04_Level_5	84	10	
Test_04_Level_5	84	11	
Test_04_Level_5	84	12	((21, 8), 2)
Test_04_Level_5	84	13	((0, 14), 1)
Test_04_Level_5	84	14	
Test_04_Level_5	84	15	((1, 20), 1)
Test_04_Level_5	84	16	
Test_04_Level_5	84	17	
Test_04_Level_5	84	18	((10, 15), 3)
Test_04_Level_5	84	19	((13, 25), 0)
Test_04_Level_5	84	20	
Test_04_Level_5	84	21	
Test_04_Level_5	84	22	
Test_04_Level_5	84	23	
Test_04_Level_5	84	24	((20, 8), 2)
Test_04_Level_5	84	25	((0, 19), 1)
Test_04_Level_5	84	26	
Test_04_Level_5	84	27	
Test_04_Level_5	84	28	
Test_04_Level_5	84	29	
Test_04_Level_5	84	30	
Test_04_Level_5	84	31	((11, 24), 0)
Test_04_Level_5	84	32	
Test_04_Level_5	84	33	((0, 16), 1)
Test_04_Level_5	84	34	((10, 24), 0)
Test_04_Level_5	84	35	
Test_04_Level_5	84	36	
Test_04_Level_5	84	37	
Test_04_Level_5	84	38	
Test_04_Level_5	84	39	
Test_04_Level_5	84	40	((0, 13), 1)
Test_04_Level_5	84	41	
Test_04_Level_5	84	42	
Test_04_Level_5	84	43	
Test_04_Level_5	84	44	
Test_04_Level_5	84	45	
Test_04_Level_5	84	46	((10, 14), 3)
Test_04_Level_5	84	47	
Test_04_Level_5	84	48	
Test_04_Level_5	84	49	((11, 7), 0)
Test_04_Level_5	84	50	((0, 15), 1)
Test_04_Level_5	84	51	((18, 8), 1)
Test_04_Level_5	84	52	((10, 16), 2)
Test_04_Level_5	84	53	((17, 7), 2)
Test_04_Level_5	84	54	((0, 17), 1)
Test_04_Level_5	84	55	((9, 24), 0)
Test_04_Level_5	84	56	
Test_04_Level_5	84	57	
Test_04_Level_5	84	58	
Test_04_Level_5	84	59	
Test_04_Level_5	84	60	
Test_04_Level_5	84	61	
Test_04_Level_5	84	62	((7, 19), 3)
Test_04_Level_5	84	63	((14, 25), 0)
Test_04_Level_5	84	64	
Test_04_Level_5	84	65	
Test_04_Level_5	84	66	
Test_04_Level_5	84	67	
Test_04_Level_5	84	68	((21, 11), 1)
Test_04_Level_5	84	69	
Test_04_Level_5	84	70	
Test_04_Level_5	84	71	
Test_04_Level_5	84	72	
Test_04_Level_5	84	73	
Test_04_Level_5	84	74	((0, 18), 1)
Test_04_Level_5	84	75	
Test_04_Level_5	84	76	((22, 10), 3)
Test_04_Level_5	84	77	
Test_04_Level_5	84	78	((8, 24), 0)
Test_04_Level_5	84	79	
Test_04_Level_5	85	0	
Test_04_Level_5	85	1	
Test_04_Level_5	85	2	((1, 21), 1)
Test_04_Level_5	85	3	((19, 8), 2)
Test_04_Level_5	85	4	((12, 24), 0)
Test_04_Level_5	85	5	((2, 11), 0)
Test_04_Level_5	85	6	
Test_04_Level_5	85	7	
Test_04_Level_5	85	8	
Test_04_Level_5	85	9	((0, 12), 1)
Test_04_Level_5	85	10	
Test_04_Level_5	85	11	
Test_04_Level_5	85	12	((21, 9), 1)
Test_04_Level_5	85	13	((0, 14), 1)
Test_04_Level_5	85	14	
Test_04_Level_5	85	15	((1, 20), 1)
Test_04_Level_5	85	16	
Test_04_Level_5	85	17	
Test_04_Level_5	85	18	((10, 15), 3)
Test_04_Level_5	85	19	((13, 25), 0)
Test_04_Level_5	85	20	
Test_04_Level_5	85	21	
Test_04_Level_5	85	22	
Test_04_Level_5	85	23	
Test_04_Level_5	85	24	((20, 8), 2)
Test_04_Level_5	85	25	((0, 19), 1)
Test_04_Level_5	85	26	
Test_04_Level_5	85	27	
Test_04_Level_5	85	28	
Test_04_Level_5	85	29	
Test_04_Level_5	85	30	
Test_04_Level_5	85	31	((11, 24), 0)
Test_04_Level_5	85	32	
Test_04_Level_5	85	33	((0, 16), 1)
Test_04_Level_5	85	34	((9, 24), 0)
Test_04_Level_5	85	35	
Test_04_Level_5	85	36	
Test_04_Level_5	85	37	
Test_04_Level_5	85	38	
Test_04_Level_5	85	39	
Test_04_Level_5	85	40	((0, 13), 1)
Test_04_Level_5	85	41	
Test_04_Level_5	85	42	
Test_04_Level_5	85	43	
Test_04_Level_5	85	44	
Test_04_Level_5	85	45	
Test_04_Level_5	85	46	((10, 14), 3)
Test_04_Level_5	85	47	
Test_04_Level_5	85	48	
Test_04_Level_5	85	49	((11, 7), 0)
Test_04_Level_5	85	50	((0, 15), 1)
Test_04_Level_5	85	51	((18, 8), 1)
Test_04_Level_5	85	52	((10, 16), 2)
Test_04_Level_5	85	53	((17, 7), 2)
Test_04_Level_5	85	54	((0, 17), 1)
Test_04_Level_5	85	55	((8, 24), 0)
Test_04_Level_5	85	56	
Test_04_Level_5	85	57	
Test_04_Level_5	85	58	
Test_04_Level_5	85	59	
Test_04_Level_5	85	60	
Test_04_Level_5	85	61	
Test_04_Level_5	85	62	((8, 19), 2)
Test_04_Level_5	85	63	((14, 25), 0)
Test_04_Level_5	85	64	
Test_04_Level_5	85	65	
Test_04_Level_5	85	66	
Test_04_Level_5	85	67	
Test_04_Level_5	85	68	((21, 12), 1)
Test_04_Level_5	85	69	
Test_04_Level_5	85	70	
Test_04_Level_5	85	71	
Test_04_Level_5	85	72	
Test_04_Level_5	85	73	
Test_04_Level_5	85	74	((0, 18), 1)
Test_04_Level_5	85	75	
Test_04_Level_5	85	76	((22, 10), 3)
Test_04_Level_5	85	77	
Test_04_Level_5	85	78	((7, 24), 0)
Test_04_Level_5	85	79	
Test_04_Level_5	86	0	
Test_04_Level_5	86	1	
Test_04_Level_5	86	2	((1, 21), 1)
Test_04_Level_5	86	3	((19, 8), 2)
Test_04_Level_5	86	4	((12, 24), 0)
Test_04_Level_5	86	5	((2, 11), 0)
Test_04_Level_5	86	6	
Test_04_Level_5	86	7	
Test_04_Level_5	86	8	
Test_04_Level_5	86	9	((0, 12), 1)
Test_04_Level_5	86	10	
Test_04_Level_5	86	11	
Test_04_Level_5	86	12	((21, 9), 1)
Test_04_Level_5	86	13	((0, 14), 1)
Test_04_Level_5	86	14	
Test_04_Level_5	86	15	((1, 20), 1)
Test_04_Level_5	86	16	
Test_04_Level_5	86	17	
Test_04_Level_5	86	18	((10, 15), 3)
Test_04_Level_5	86	19	((13, 25), 0)
Test_04_Level_5	86	20	
Test_04_Level_5	86	21	
Test_04_Level_5	86	22	
Test_04_Level_5	86	23	
Test_04_Level_5	86	24	((20, 8), 2)
Test_04_Level_5	86	25	((0, 19), 1)
Test_04_Level_5	86	26	
Test_04_Level_5	86	27	
Test_04_Level_5	86	28	
Test_04_Level_5	86	29	
Test_04_Level_5	86	30	
Test_04_Level_5	86	31	((11, 24), 0)
Test_04_Level_5	86	32	
Test_04_Level_5	86	33	((0, 16), 1)
Test_04_Level_5	86	34	((9, 24), 0)
Test_04_Level_5	86	35	
Test_04_Level_5	86	36	
Test_04_Level_5	86	37	
Test_04_Level_5	86	38	
Test_04_Level_5	86	39	
Test_04_Level_5	86	40	((0, 13), 1)
Test_04_Level_5	86	41	
Test_04_Level_5	86	42	
Test_04_Level_5	86	43	
Test_04_Level_5	86	44	
Test_04_Level_5	86	45	
Test_04_Level_5	86	46	((10, 14), 3)
Test_04_Level_5	86	47	
Test_04_Level_5	86	48	
Test_04_Level_5	86	49	((11, 8), 1)
Test_04_Level_5	86	50	((0, 15), 1)
Test_04_Level_5	86	51	((18, 8), 1)
Test_04_Level_5	86	52	((10, 16), 2)
Test_04_Level_5	86	53	((17, 7), 2)
Test_04_Level_5	86	54	((0, 17), 1)
Test_04_Level_5	86	55	((8, 24), 0)
Test_04_Level_5	86	56	
Test_04_Level_5	86	57	
Test_04_Level_5	86	58	
Test_04_Level_5	86	59	
Test_04_Level_5	86	60	
Test_04_Level_5	86	61	
Test_04_Level_5	86	62	((8, 19), 2)
Test_04_Level_5	86	63	((14, 25), 0)
Test_04_Level_5	86	64	
Test_04_Level_5	86	65	
Test_04_Level_5	86	66	
Test_04_Level_5	86	67	
Test_04_Level_5	86	68	((21, 13), 1)
Test_04_Level_5	86	69	
Test_04_Level_5	86	70	
Test_04_Level_5	86	71	
Test_04_Level_5	86	72	
Test_04_Level_5	86	73	
Test_04_Level_5	86	74	((0, 18), 1)
Test_04_Level_5	86	75	
Test_04_Level_5	86	76	((22, 10), 3)
Test_04_Level_5	86	77	
Test_04_Level_5	86	78	((7, 24), 0)
Test_04_Level_5	86	79	
Test_04_Level_5	87	0	
Test_04_Level_5	87	1	
Test_04_Level_5	87	2	((1, 21), 1)
Test_04_Level_5	87	3	((20, 8), 2)
Test_04_Level_5	87	4	((11, 24), 0)
Test_04_Level_5	87	5	((1, 11), 0)
Test_04_Level_5	87	6	
Test_04_Level_5	87	7	
Test_04_Level_5	87	8	
Test_04_Level_5	87	9	((0, 12), 1)
Test_04_Level_5	87	10	
Test_04_Level_5	87	11	
Test_04_Level_5	87	12	((21, 10), 1)
Test_04_Level_5	87	13	((0, 14), 1)
Test_04_Level_5	87	14	
Test_04_Level_5	87	15	((1, 20), 1)
Test_04_Level_5	87	16	
Test_04_Level_5	87	17	
Test_04_Level_5	87	18	((10, 15), 3)
Test_04_Level_5	87	19	
Test_04_Level_5	87	20	
Test_04_Level_5	87	21	
Test_04_Level_5	87	22	
Test_04_Level_5	87	23	
Test_04_Level_5	87	24	((21, 8), 2)
Test_04_Level_5	87	25	((0, 19), 1)
Test_04_Level_5	87	26	
Test_04_Level_5	87	27	
Test_04_Level_5	87	28	
Test_04_Level_5	87	29	
Test_04_Level_5	87	30	
Test_04_Level_5	87	31	((10, 24), 0)
Test_04_Level_5	87	32	
Test_04_Level_5	87	33	((0, 16), 1)
Test_04_Level_5	87	34	((9, 24), 0)
Test_04_Level_5	87	35	
Test_04_Level_5	87	36	
Test_04_Level_5	87	37	
Test_04_Level_5	87	38	
Test_04_Level_5	87	39	
Test_04_Level_5	87	40	((0, 13), 1)
Test_04_Level_5	87	41	
Test_04_Level_5	87	42	
Test_04_Level_5	87	43	
Test_04_Level_5	87	44	
Test_04_Level_5	87	45	
Test_04_Level_5	87	46	((10, 14), 3)
Test_04_Level_5	87	47	
Test_04_Level_5	87	48	
Test_04_Level_5	87	49	((11, 8), 1)
Test_04_Level_5	87	50	((0, 15), 1)
Test_04_Level_5	87	51	((19, 8), 2)
Test_04_Level_5	87	52	((10, 16), 2)
Test_04_Level_5	87	53	((18, 7), 2)
Test_04_Level_5	87	54	((0, 17), 1)
Test_04_Level_5	87	55	((8, 24), 0)
Test_04_Level_5	87	56	
Test_04_Level_5	87	57	
Test_04_Level_5	87	58	
Test_04_Level_5	87	59	
Test_04_Level_5	87	60	
Test_04_Level_5	87	61	
Test_04_Level_5	87	62	((8, 19), 2)
Test_04_Level_5	87	63	((13, 25), 0)
Test_04_Level_5	87	64	
Test_04_Level_5	87	65	
Test_04_Level_5	87	66	
Test_04_Level_5	87	67	
Test_04_Level_5	87	68	((21, 14), 1)
Test_04_Level_5	87	69	
Test_04_Level_5	87	70	
Test_04_Level_5	87	71	
Test_04_Level_5	87	72	
Test_04_Level_5	87	73	
Test_04_Level_5	87	74	((0, 18), 1)
Test_04_Level_5	87	75	
Test_04_Level_5	87	76	((22, 10), 3)
Test_04_Level_5	87	77	
Test_04_Level_5	87	78	((7, 24), 0)
Test_04_Level_5	87	79	
Test_04_Level_5	88	0	
Test_04_Level_5	88	1	
Test_04_Level_5	88	2	((1, 21), 1)
Test_04_Level_5	88	3	((20, 8), 2)
Test_04_Level_5	88	4	((11, 24), 0)
Test_04_Level_5	88	5	((1, 11), 0)
Test_04_Level_5	88	6	
Test_04_Level_5	88	7	
Test_04_Level_5	88	8	
Test_04_Level_5	88	9	((0, 13), 1)
Test_04_Level_5	88	10	
Test_04_Level_5	88	11	
Test_04_Level_5	88	12	((21, 10), 1)
Test_04_Level_5	88	13	((0, 15), 1)
Test_04_Level_5	88	14	
Test_04_Level_5	88	15	((1, 20), 1)
Test_04_Level_5	88	16	
Test_04_Level_5	88	17	
Test_04_Level_5	88	18	((10, 15), 3)
Test_04_Level_5	88	19	
Test_04_Level_5	88	20	
Test_04_Level_5	88	21	
Test_04_Level_5	88	22	
Test_04_Level_5	88	23	
Test_04_Level_5	88	24	((21, 8), 2)
Test_04_Level_5	88	25	((1, 19), 2)
Test_04_Level_5	88	26	
Test_04_Level_5	88	27	
Test_04_Level_5	88	28	
Test_04_Level_5	88	29	
Test_04_Level_5	88	30	
Test_04_Level_5	88	31	((10, 24), 0)
Test_04_Level_5	88	32	
Test_04_Level_5	88	33	((0, 17), 1)
Test_04_Level_5	88	34	((9, 24), 0)
Test_04_Level_5	88	35	
Test_04_Level_5	88	36	
Test_04_Level_5	88	37	
Test_04_Level_5	88	38	
Test_04_Level_5	88	39	
Test_04_Level_5	88	40	((0, 14), 1)
Test_04_Level_5	88	41	
Test_04_Level_5	88	42	
Test_04_Level_5	88	43	
Test_04_Level_5	88	44	
Test_04_Level_5	88	45	
Test_04_Level_5	88	46	((10, 14), 3)
Test_04_Level_5	88	47	
Test_04_Level_5	88	48	
Test_04_Level_5	88	49	((11, 8), 1)
Test_04_Level_5	88	50	((0, 16), 1)
Test_04_Level_5	88	51	((19, 8), 2)
Test_04_Level_5	88	52	((10, 16), 2)
Test_04_Level_5	88	53	((18, 7), 2)
Test_04_Level_5	88	54	((0, 18), 1)
Test_04_Level_5	88	55	((8, 24), 0)
Test_04_Level_5	88	56	
Test_04_Level_5	88	57	
Test_04_Level_5	88	58	
Test_04_Level_5	88	59	
Test_04_Level_5	88	60	
Test_04_Level_5	88	61	
Test_04_Level_5	88	62	((8, 18), 3)
Test_04_Level_5	88	63	((13, 25), 0)
Test_04_Level_5	88	64	
Test_04_Level_5	88	65	
Test_04_Level_5	88	66	
Test_04_Level_5	88	67	
Test_04_Level_5	88	68	((20, 14), 0)
Test_04_Level_5	88	69	
Test_04_Level_5	88	70	
Test_04_Level_5	88	71	
Test_04_Level_5	88	72	
Test_04_Level_5	88	73	
Test_04_Level_5	88	74	((0, 19), 1)
Test_04_Level_5	88	75	
Test_04_Level_5	88	76	((22, 10), 3)
Test_04_Level_5	88	77	
Test_04_Level_5	88	78	((7, 24), 0)
Test_04_Level_5	88	79	
Test_04_Level_5	89	0	
Test_04_Level_5	89	1	
Test_04_Level_5	89	2	((1, 21), 1)
Test_04_Level_5	89	3	((20, 8), 2)
Test_04_Level_5	89	4	((11, 24), 0)
Test_04_Level_5	89	5	((0, 11), 0)
Test_04_Level_5	89	6	
Test_04_Level_5	89	7	
Test_04_Level_5	89	8	
Test_04_Level_5	89	9	((0, 13), 1)
Test_04_Level_5	89	10	
Test_04_Level_5	89	11	
Test_04_Level_5	89	12	((21, 11), 1)
Test_04_Level_5	89	13	((0, 15), 1)
Test_04_Level_5	89	14	
Test_04_Level_5	89	15	((1, 20), 1)
Test_04_Level_5	89	16	
Test_04_Level_5	89	17	
Test_04_Level_5	89	18	((10, 15), 3)
Test_04_Level_5	89	19	
Test_04_Level_5	89	20	
Test_04_Level_5	89	21	
Test_04_Level_5	89	22	
Test_04_Level_5	89	23	
Test_04_Level_5	89	24	((21, 8), 2)
Test_04_Level_5	89	25	((1, 19), 2)
Test_04_Level_5	89	26	
Test_04_Level_5	89	27	
Test_04_Level_5	89	28	
Test_04_Level_5	89	29	
Test_04_Level_5	89	30	
Test_04_Level_5	89	31	((10, 24), 0)
Test_04_Level_5	89	32	
Test_04_Level_5	89	33	((0, 17), 1)
Test_04_Level_5	89	34	((8, 24), 0)
Test_04_Level_5	89	35	
Test_04_Level_5	89	36	
Test_04_Level_5	89	37	
Test_04_Level_5	89	38	
Test_04_Level_5	89	39	
Test_04_Level_5	89	40	((0, 14), 1)
Test_04_Level_5	89	41	
Test_04_Level_5	89	42	
Test_04_Level_5	89	43	
Test_04_Level_5	89	44	
Test_04_Level_5	89	45	
Test_04_Level_5	89	46	((10, 13), 3)
Test_04_Level_5	89	47	
Test_04_Level_5	89	48	
Test_04_Level_5	89	49	((11, 8), 1)
Test_04_Level_5	89	50	((0, 16), 1)
Test_04_Level_5	89	51	((19, 8), 2)
Test_04_Level_5	89	52	((10, 16), 2)
Test_04_Level_5	89	53	((18, 7), 2)
Test_04_Level_5	89	54	((0, 18), 1)
Test_04_Level_5	89	55	((7, 24), 0)
Test_04_Level_5	89	56	
Test_04_Level_5	89	57	
Test_04_Level_5	89	58	
Test_04_Level_5	89	59	
Test_04_Level_5	89	60	
Test_04_Level_5	89	61	
Test_04_Level_5	89	62	((8, 18), 3)
Test_04_Level_5	89	63	((13, 25), 0)
Test_04_Level_5	89	64	
Test_04_Level_5	89	65	
Test_04_Level_5	89	66	
Test_04_Level_5	89	67	
Test_04_Level_5	89	68	((20, 15), 1)
Test_04_Level_5	89	69	
Test_04_Level_5	89	70	
Test_04_Level_5	89	71	
Test_04_Level_5	89	72	
Test_04_Level_5	89	73	
Test_04_Level_5	89	74	((0, 19), 1)
Test_04_Level_5	89	75	
Test_04_Level_5	89	76	((22, 10), 3)
Test_04_Level_5	89	77	
Test_04_Level_5	89	78	((7, 23), 3)
Test_04_Level_5	89	79	
Test_04_Level_5	90	0	
Test_04_Level_5	90	1	
Test_04_Level_5	90	2	((1, 21), 1)
Test_04_Level_5	90	3	((21, 8), 2)
Test_04_Level_5	90	4	((11, 24), 0)
Test_04_Level_5	90	5	((0, 11), 0)
Test_04_Level_5	90	6	
Test_04_Level_5	90	7	
Test_04_Level_5	90	8	
Test_04_Level_5	90	9	((0, 13), 1)
Test_04_Level_5	90	10	
Test_04_Level_5	90	11	
