episode_id	env_time	agent_id	position
Test_03_Level_6	94	4	
Test_03_Level_6	94	5	
Test_03_Level_6	94	6	((24, 9), 1)
Test_03_Level_6	94	7	((25, 13), 2)
Test_03_Level_6	94	8	
Test_03_Level_6	94	9	
Test_03_Level_6	94	10	((15, 4), 0)
Test_03_Level_6	94	11	
Test_03_Level_6	94	12	
Test_03_Level_6	94	13	((15, 9), 1)
Test_03_Level_6	94	14	
Test_03_Level_6	94	15	((22, 21), 2)
Test_03_Level_6	94	16	
Test_03_Level_6	94	17	((21, 13), 2)
Test_03_Level_6	94	18	((18, 13), 2)
Test_03_Level_6	94	19	
Test_03_Level_6	94	20	
Test_03_Level_6	94	21	
Test_03_Level_6	94	22	
Test_03_Level_6	94	23	
Test_03_Level_6	94	24	
Test_03_Level_6	94	25	
Test_03_Level_6	94	26	
Test_03_Level_6	94	27	
Test_03_Level_6	94	28	
Test_03_Level_6	94	29	
Test_03_Level_6	94	30	((9, 16), 2)
Test_03_Level_6	94	31	
Test_03_Level_6	94	32	
Test_03_Level_6	94	33	
Test_03_Level_6	94	34	
Test_03_Level_6	94	35	
Test_03_Level_6	94	36	((24, 8), 1)
Test_03_Level_6	94	37	((22, 18), 3)
Test_03_Level_6	94	38	((10, 16), 2)
Test_03_Level_6	94	39	
Test_03_Level_6	94	40	
Test_03_Level_6	94	41	
Test_03_Level_6	94	42	
Test_03_Level_6	94	43	
Test_03_Level_6	94	44	
Test_03_Level_6	94	45	((23, 3), 0)
Test_03_Level_6	94	46	
Test_03_Level_6	94	47	
Test_03_Level_6	94	48	
Test_03_Level_6	94	49	
Test_03_Level_6	95	0	
Test_03_Level_6	95	1	
Test_03_Level_6	95	2	((16, 23), 3)
Test_03_Level_6	95	3	((5, 12), 1)
Test_03_Level_6	95	4	
Test_03_Level_6	95	5	
Test_03_Level_6	95	6	((24, 9), 1)
Test_03_Level_6	95	7	((25, 13), 2)
Test_03_Level_6	95	8	
Test_03_Level_6	95	9	
Test_03_Level_6	95	10	((15, 5), 1)
Test_03_Level_6	95	11	
Test_03_Level_6	95	12	
Test_03_Level_6	95	13	((15, 9), 1)
Test_03_Level_6	95	14	
Test_03_Level_6	95	15	((22, 21), 2)
Test_03_Level_6	95	16	
Test_03_Level_6	95	17	((21, 13), 2)
Test_03_Level_6	95	18	((18, 13), 2)
Test_03_Level_6	95	19	
Test_03_Level_6	95	20	
Test_03_Level_6	95	21	
Test_03_Level_6	95	22	
Test_03_Level_6	95	23	
Test_03_Level_6	95	24	
Test_03_Level_6	95	25	
Test_03_Level_6	95	26	
Test_03_Level_6	95	27	
Test_03_Level_6	95	28	
Test_03_Level_6	95	29	
Test_03_Level_6	95	30	((9, 16), 2)
Test_03_Level_6	95	31	
Test_03_Level_6	95	32	
Test_03_Level_6	95	33	
Test_03_Level_6	95	34	
Test_03_Level_6	95	35	
Test_03_Level_6	95	36	((24, 8), 1)
Test_03_Level_6	95	37	((23, 18), 2)
Test_03_Level_6	95	38	((10, 16), 2)
Test_03_Level_6	95	39	
Test_03_Level_6	95	40	
Test_03_Level_6	95	41	
Test_03_Level_6	95	42	
Test_03_Level_6	95	43	
Test_03_Level_6	95	44	
Test_03_Level_6	95	45	((23, 3), 0)
Test_03_Level_6	95	46	
Test_03_Level_6	95	47	
Test_03_Level_6	95	48	
Test_03_Level_6	95	49	
Test_03_Level_6	96	0	
Test_03_Level_6	96	1	
Test_03_Level_6	96	2	((16, 23), 3)
Test_03_Level_6	96	3	((5, 12), 1)
Test_03_Level_6	96	4	
Test_03_Level_6	96	5	
Test_03_Level_6	96	6	((24, 9), 1)
Test_03_Level_6	96	7	((25, 12), 3)
Test_03_Level_6	96	8	
Test_03_Level_6	96	9	
Test_03_Level_6	96	10	((15, 5), 1)
Test_03_Level_6	96	11	
Test_03_Level_6	96	12	
Test_03_Level_6	96	13	((15, 9), 1)
Test_03_Level_6	96	14	
Test_03_Level_6	96	15	((22, 21), 2)
Test_03_Level_6	96	16	
Test_03_Level_6	96	17	((22, 13), 2)
Test_03_Level_6	96	18	((18, 13), 2)
Test_03_Level_6	96	19	
Test_03_Level_6	96	20	
Test_03_Level_6	96	21	
Test_03_Level_6	96	22	
Test_03_Level_6	96	23	
Test_03_Level_6	96	24	
Test_03_Level_6	96	25	
Test_03_Level_6	96	26	
Test_03_Level_6	96	27	
Test_03_Level_6	96	28	
Test_03_Level_6	96	29	
Test_03_Level_6	96	30	((9, 16), 2)
Test_03_Level_6	96	31	
Test_03_Level_6	96	32	
Test_03_Level_6	96	33	
Test_03_Level_6	96	34	
Test_03_Level_6	96	35	
Test_03_Level_6	96	36	((24, 8), 1)
Test_03_Level_6	96	37	((23, 17), 3)
Test_03_Level_6	96	38	((10, 16), 2)
Test_03_Level_6	96	39	
Test_03_Level_6	96	40	
Test_03_Level_6	96	41	
Test_03_Level_6	96	42	
Test_03_Level_6	96	43	
Test_03_Level_6	96	44	
Test_03_Level_6	96	45	((23, 3), 0)
Test_03_Level_6	96	46	
Test_03_Level_6	96	47	
Test_03_Level_6	96	48	
Test_03_Level_6	96	49	
Test_03_Level_6	97	0	
Test_03_Level_6	97	1	
Test_03_Level_6	97	2	((16, 23), 3)
Test_03_Level_6	97	3	((5, 12), 1)
Test_03_Level_6	97	4	
Test_03_Level_6	97	5	
Test_03_Level_6	97	6	((24, 9), 1)
Test_03_Level_6	97	7	((25, 12), 3)
Test_03_Level_6	97	8	
Test_03_Level_6	97	9	
Test_03_Level_6	97	10	((15, 6), 1)
Test_03_Level_6	97	11	
Test_03_Level_6	97	12	
Test_03_Level_6	97	13	((15, 9), 1)
Test_03_Level_6	97	14	
Test_03_Level_6	97	15	((22, 22), 1)
Test_03_Level_6	97	16	
Test_03_Level_6	97	17	((22, 13), 2)
Test_03_Level_6	97	18	((19, 13), 2)
Test_03_Level_6	97	19	
Test_03_Level_6	97	20	
Test_03_Level_6	97	21	
Test_03_Level_6	97	22	
Test_03_Level_6	97	23	
Test_03_Level_6	97	24	
Test_03_Level_6	97	25	
Test_03_Level_6	97	26	
Test_03_Level_6	97	27	
Test_03_Level_6	97	28	
Test_03_Level_6	97	29	
Test_03_Level_6	97	30	((10, 16), 2)
Test_03_Level_6	97	31	
Test_03_Level_6	97	32	
Test_03_Level_6	97	33	
Test_03_Level_6	97	34	
Test_03_Level_6	97	35	
Test_03_Level_6	97	36	((24, 8), 1)
Test_03_Level_6	97	37	((23, 16), 3)
Test_03_Level_6	97	38	((11, 16), 2)
Test_03_Level_6	97	39	
Test_03_Level_6	97	40	
Test_03_Level_6	97	41	
Test_03_Level_6	97	42	
Test_03_Level_6	97	43	
Test_03_Level_6	97	44	
Test_03_Level_6	97	45	((22, 3), 0)
Test_03_Level_6	97	46	
Test_03_Level_6	97	47	
Test_03_Level_6	97	48	
Test_03_Level_6	97	49	
Test_03_Level_6	98	0	
Test_03_Level_6	98	1	
Test_03_Level_6	98	2	((16, 22), 3)
Test_03_Level_6	98	3	((5, 13), 1)
Test_03_Level_6	98	4	
Test_03_Level_6	98	5	
Test_03_Level_6	98	6	((24, 9), 1)
Test_03_Level_6	98	7	((25, 12), 3)
Test_03_Level_6	98	8	
Test_03_Level_6	98	9	
Test_03_Level_6	98	10	((15, 6), 1)
Test_03_Level_6	98	11	
Test_03_Level_6	98	12	
Test_03_Level_6	98	13	((15, 9), 1)
Test_03_Level_6	98	14	
Test_03_Level_6	98	15	((22, 22), 1)
Test_03_Level_6	98	16	
Test_03_Level_6	98	17	((22, 13), 2)
Test_03_Level_6	98	18	((19, 13), 2)
Test_03_Level_6	98	19	
Test_03_Level_6	98	20	
Test_03_Level_6	98	21	
Test_03_Level_6	98	22	
Test_03_Level_6	98	23	
Test_03_Level_6	98	24	
Test_03_Level_6	98	25	
Test_03_Level_6	98	26	
Test_03_Level_6	98	27	
Test_03_Level_6	98	28	
Test_03_Level_6	98	29	
Test_03_Level_6	98	30	((10, 16), 2)
Test_03_Level_6	98	31	
Test_03_Level_6	98	32	
Test_03_Level_6	98	33	
Test_03_Level_6	98	34	
Test_03_Level_6	98	35	
Test_03_Level_6	98	36	((24, 8), 1)
Test_03_Level_6	98	37	((23, 15), 3)
Test_03_Level_6	98	38	((11, 16), 2)
Test_03_Level_6	98	39	
Test_03_Level_6	98	40	
Test_03_Level_6	98	41	
Test_03_Level_6	98	42	
Test_03_Level_6	98	43	
Test_03_Level_6	98	44	
Test_03_Level_6	98	45	((22, 3), 0)
Test_03_Level_6	98	46	
Test_03_Level_6	98	47	
Test_03_Level_6	98	48	
Test_03_Level_6	98	49	
Test_03_Level_6	99	0	
Test_03_Level_6	99	1	
Test_03_Level_6	99	2	((16, 22), 3)
Test_03_Level_6	99	3	((5, 14), 1)
Test_03_Level_6	99	4	
Test_03_Level_6	99	5	
Test_03_Level_6	99	6	((24, 9), 1)
Test_03_Level_6	99	7	((25, 12), 3)
Test_03_Level_6	99	8	
Test_03_Level_6	99	9	
Test_03_Level_6	99	10	((15, 7), 1)
Test_03_Level_6	99	11	
Test_03_Level_6	99	12	
Test_03_Level_6	99	13	((15, 9), 1)
Test_03_Level_6	99	14	
Test_03_Level_6	99	15	((22, 22), 1)
Test_03_Level_6	99	16	
Test_03_Level_6	99	17	((22, 13), 2)
Test_03_Level_6	99	18	((19, 13), 2)
Test_03_Level_6	99	19	
Test_03_Level_6	99	20	
Test_03_Level_6	99	21	
Test_03_Level_6	99	22	
Test_03_Level_6	99	23	
Test_03_Level_6	99	24	
Test_03_Level_6	99	25	
Test_03_Level_6	99	26	
Test_03_Level_6	99	27	
Test_03_Level_6	99	28	
Test_03_Level_6	99	29	
Test_03_Level_6	99	30	((10, 16), 2)
Test_03_Level_6	99	31	
Test_03_Level_6	99	32	
Test_03_Level_6	99	33	
Test_03_Level_6	99	34	
Test_03_Level_6	99	35	
Test_03_Level_6	99	36	((24, 8), 1)
Test_03_Level_6	99	37	((24, 15), 2)
Test_03_Level_6	99	38	((11, 16), 2)
Test_03_Level_6	99	39	
Test_03_Level_6	99	40	
Test_03_Level_6	99	41	
Test_03_Level_6	99	42	
Test_03_Level_6	99	43	
Test_03_Level_6	99	44	
Test_03_Level_6	99	45	((22, 3), 0)
Test_03_Level_6	99	46	
Test_03_Level_6	99	47	
Test_03_Level_6	99	48	
Test_03_Level_6	99	49	
Test_03_Level_6	100	0	
Test_03_Level_6	100	1	
Test_03_Level_6	100	2	((16, 22), 3)
Test_03_Level_6	100	3	((5, 15), 1)
Test_03_Level_6	100	4	
Test_03_Level_6	100	5	
Test_03_Level_6	100	6	((24, 9), 1)
Test_03_Level_6	100	7	((25, 11), 3)
Test_03_Level_6	100	8	
Test_03_Level_6	100	9	
Test_03_Level_6	100	10	((15, 7), 1)
Test_03_Level_6	100	11	
Test_03_Level_6	100	12	
Test_03_Level_6	100	13	((15, 9), 1)
Test_03_Level_6	100	14	
Test_03_Level_6	100	15	((22, 23), 1)
Test_03_Level_6	100	16	
Test_03_Level_6	100	17	((23, 13), 2)
Test_03_Level_6	100	18	((20, 13), 2)
Test_03_Level_6	100	19	
Test_03_Level_6	100	20	
Test_03_Level_6	100	21	
Test_03_Level_6	100	22	
Test_03_Level_6	100	23	
Test_03_Level_6	100	24	
Test_03_Level_6	100	25	
Test_03_Level_6	100	26	
Test_03_Level_6	100	27	
Test_03_Level_6	100	28	
Test_03_Level_6	100	29	
Test_03_Level_6	100	30	((10, 16), 2)
Test_03_Level_6	100	31	
Test_03_Level_6	100	32	
Test_03_Level_6	100	33	
Test_03_Level_6	100	34	
Test_03_Level_6	100	35	
Test_03_Level_6	100	36	((24, 8), 1)
Test_03_Level_6	100	37	((25, 15), 2)
Test_03_Level_6	100	38	((11, 16), 2)
Test_03_Level_6	100	39	
Test_03_Level_6	100	40	
Test_03_Level_6	100	41	
Test_03_Level_6	100	42	
Test_03_Level_6	100	43	
Test_03_Level_6	100	44	
Test_03_Level_6	100	45	((22, 3), 0)
Test_03_Level_6	100	46	
Test_03_Level_6	100	47	
Test_03_Level_6	100	48	
Test_03_Level_6	100	49	
Test_03_Level_6	101	0	
Test_03_Level_6	101	1	
Test_03_Level_6	101	2	((16, 22), 3)
Test_03_Level_6	101	3	((5, 16), 1)
Test_03_Level_6	101	4	
Test_03_Level_6	101	5	
Test_03_Level_6	101	6	((24, 9), 1)
Test_03_Level_6	101	7	((25, 11), 3)
Test_03_Level_6	101	8	
Test_03_Level_6	101	9	
Test_03_Level_6	101	10	((15, 8), 1)
Test_03_Level_6	101	11	
Test_03_Level_6	101	12	
Test_03_Level_6	101	13	((15, 9), 1)
Test_03_Level_6	101	14	
Test_03_Level_6	101	15	((22, 23), 1)
Test_03_Level_6	101	16	
Test_03_Level_6	101	17	((23, 13), 2)
Test_03_Level_6	101	18	((20, 13), 2)
Test_03_Level_6	101	19	
Test_03_Level_6	101	20	
Test_03_Level_6	101	21	
Test_03_Level_6	101	22	
Test_03_Level_6	101	23	
Test_03_Level_6	101	24	
Test_03_Level_6	101	25	
Test_03_Level_6	101	26	
Test_03_Level_6	101	27	
Test_03_Level_6	101	28	
Test_03_Level_6	101	29	
Test_03_Level_6	101	30	((11, 16), 2)
Test_03_Level_6	101	31	
Test_03_Level_6	101	32	
Test_03_Level_6	101	33	
Test_03_Level_6	101	34	
Test_03_Level_6	101	35	
Test_03_Level_6	101	36	((24, 8), 1)
Test_03_Level_6	101	37	((25, 14), 3)
Test_03_Level_6	101	38	((12, 16), 2)
Test_03_Level_6	101	39	
Test_03_Level_6	101	40	
Test_03_Level_6	101	41	
Test_03_Level_6	101	42	
Test_03_Level_6	101	43	
Test_03_Level_6	101	44	
Test_03_Level_6	101	45	((21, 3), 0)
Test_03_Level_6	101	46	
Test_03_Level_6	101	47	
Test_03_Level_6	101	48	
Test_03_Level_6	101	49	
Test_03_Level_6	102	0	
Test_03_Level_6	102	1	
Test_03_Level_6	102	2	((15, 22), 0)
Test_03_Level_6	102	3	((6, 16), 2)
Test_03_Level_6	102	4	
Test_03_Level_6	102	5	
Test_03_Level_6	102	6	((24, 9), 1)
Test_03_Level_6	102	7	((25, 11), 3)
Test_03_Level_6	102	8	
Test_03_Level_6	102	9	
Test_03_Level_6	102	10	((15, 8), 1)
Test_03_Level_6	102	11	
Test_03_Level_6	102	12	
Test_03_Level_6	102	13	((15, 9), 1)
Test_03_Level_6	102	14	
Test_03_Level_6	102	15	((22, 23), 1)
Test_03_Level_6	102	16	
Test_03_Level_6	102	17	((23, 13), 2)
Test_03_Level_6	102	18	((20, 13), 2)
Test_03_Level_6	102	19	
Test_03_Level_6	102	20	
Test_03_Level_6	102	21	
Test_03_Level_6	102	22	
Test_03_Level_6	102	23	
Test_03_Level_6	102	24	
Test_03_Level_6	102	25	
Test_03_Level_6	102	26	
Test_03_Level_6	102	27	
Test_03_Level_6	102	28	
Test_03_Level_6	102	29	
Test_03_Level_6	102	30	((11, 16), 2)
Test_03_Level_6	102	31	
Test_03_Level_6	102	32	
Test_03_Level_6	102	33	
Test_03_Level_6	102	34	
Test_03_Level_6	102	35	
Test_03_Level_6	102	36	((24, 8), 1)
Test_03_Level_6	102	37	((25, 13), 3)
Test_03_Level_6	102	38	((12, 16), 2)
Test_03_Level_6	102	39	
Test_03_Level_6	102	40	
Test_03_Level_6	102	41	
Test_03_Level_6	102	42	
Test_03_Level_6	102	43	
Test_03_Level_6	102	44	
Test_03_Level_6	102	45	((21, 3), 0)
Test_03_Level_6	102	46	
Test_03_Level_6	102	47	
Test_03_Level_6	102	48	
Test_03_Level_6	102	49	
Test_03_Level_6	103	0	
Test_03_Level_6	103	1	
Test_03_Level_6	103	2	((15, 22), 0)
Test_03_Level_6	103	3	((7, 16), 2)
Test_03_Level_6	103	4	
Test_03_Level_6	103	5	
Test_03_Level_6	103	6	((24, 9), 1)
Test_03_Level_6	103	7	((25, 11), 3)
Test_03_Level_6	103	8	
Test_03_Level_6	103	9	
Test_03_Level_6	103	10	((15, 8), 1)
Test_03_Level_6	103	11	
Test_03_Level_6	103	12	
Test_03_Level_6	103	13	((15, 9), 1)
Test_03_Level_6	103	14	
Test_03_Level_6	103	15	((22, 24), 1)
Test_03_Level_6	103	16	
Test_03_Level_6	103	17	((23, 13), 2)
Test_03_Level_6	103	18	((21, 13), 2)
Test_03_Level_6	103	19	
Test_03_Level_6	103	20	
Test_03_Level_6	103	21	
Test_03_Level_6	103	22	
Test_03_Level_6	103	23	
Test_03_Level_6	103	24	
Test_03_Level_6	103	25	
Test_03_Level_6	103	26	
Test_03_Level_6	103	27	
Test_03_Level_6	103	28	
Test_03_Level_6	103	29	
Test_03_Level_6	103	30	((11, 16), 2)
Test_03_Level_6	103	31	
Test_03_Level_6	103	32	
Test_03_Level_6	103	33	
Test_03_Level_6	103	34	
Test_03_Level_6	103	35	
Test_03_Level_6	103	36	((24, 8), 1)
Test_03_Level_6	103	37	((25, 12), 3)
Test_03_Level_6	103	38	((12, 16), 2)
Test_03_Level_6	103	39	
Test_03_Level_6	103	40	
Test_03_Level_6	103	41	
Test_03_Level_6	103	42	
Test_03_Level_6	103	43	
Test_03_Level_6	103	44	
Test_03_Level_6	103	45	((21, 3), 0)
Test_03_Level_6	103	46	
Test_03_Level_6	103	47	
Test_03_Level_6	103	48	
Test_03_Level_6	103	49	
Test_03_Level_6	104	0	
Test_03_Level_6	104	1	
Test_03_Level_6	104	2	((15, 22), 0)
Test_03_Level_6	104	3	((8, 16), 2)
Test_03_Level_6	104	4	
Test_03_Level_6	104	5	
Test_03_Level_6	104	6	((24, 9), 1)
Test_03_Level_6	104	7	((25, 10), 3)
Test_03_Level_6	104	8	
Test_03_Level_6	104	9	
Test_03_Level_6	104	10	((15, 8), 1)
Test_03_Level_6	104	11	
Test_03_Level_6	104	12	
Test_03_Level_6	104	13	((15, 9), 1)
Test_03_Level_6	104	14	
Test_03_Level_6	104	15	((22, 24), 1)
Test_03_Level_6	104	16	
Test_03_Level_6	104	17	((23, 13), 2)
Test_03_Level_6	104	18	((21, 13), 2)
Test_03_Level_6	104	19	
Test_03_Level_6	104	20	
Test_03_Level_6	104	21	
Test_03_Level_6	104	22	
Test_03_Level_6	104	23	
Test_03_Level_6	104	24	
Test_03_Level_6	104	25	
Test_03_Level_6	104	26	
Test_03_Level_6	104	27	
Test_03_Level_6	104	28	
Test_03_Level_6	104	29	
Test_03_Level_6	104	30	((11, 16), 2)
Test_03_Level_6	104	31	
Test_03_Level_6	104	32	
Test_03_Level_6	104	33	
Test_03_Level_6	104	34	
Test_03_Level_6	104	35	
Test_03_Level_6	104	36	((24, 8), 1)
Test_03_Level_6	104	37	((25, 11), 3)
Test_03_Level_6	104	38	((12, 16), 2)
Test_03_Level_6	104	39	
Test_03_Level_6	104	40	
Test_03_Level_6	104	41	
Test_03_Level_6	104	42	
Test_03_Level_6	104	43	
Test_03_Level_6	104	44	
Test_03_Level_6	104	45	((21, 3), 0)
Test_03_Level_6	104	46	
Test_03_Level_6	104	47	
Test_03_Level_6	104	48	
Test_03_Level_6	104	49	
Test_03_Level_6	105	0	
Test_03_Level_6	105	1	
Test_03_Level_6	105	2	((15, 22), 0)
Test_03_Level_6	105	3	((9, 16), 2)
Test_03_Level_6	105	4	
Test_03_Level_6	105	5	
Test_03_Level_6	105	6	((24, 9), 1)
Test_03_Level_6	105	7	((25, 10), 3)
Test_03_Level_6	105	8	
Test_03_Level_6	105	9	
Test_03_Level_6	105	10	((15, 8), 1)
Test_03_Level_6	105	11	
Test_03_Level_6	105	12	
Test_03_Level_6	105	13	((15, 9), 1)
Test_03_Level_6	105	14	
Test_03_Level_6	105	15	((22, 24), 1)
Test_03_Level_6	105	16	
Test_03_Level_6	105	17	((24, 13), 2)
Test_03_Level_6	105	18	((21, 13), 2)
Test_03_Level_6	105	19	
Test_03_Level_6	105	20	
Test_03_Level_6	105	21	
Test_03_Level_6	105	22	
Test_03_Level_6	105	23	
Test_03_Level_6	105	24	
Test_03_Level_6	105	25	
Test_03_Level_6	105	26	
Test_03_Level_6	105	27	
Test_03_Level_6	105	28	
Test_03_Level_6	105	29	
Test_03_Level_6	105	30	((12, 16), 2)
Test_03_Level_6	105	31	
Test_03_Level_6	105	32	
Test_03_Level_6	105	33	
Test_03_Level_6	105	34	
Test_03_Level_6	105	35	
Test_03_Level_6	105	36	((24, 8), 1)
Test_03_Level_6	105	37	((26, 11), 2)
Test_03_Level_6	105	38	((13, 16), 2)
Test_03_Level_6	105	39	
Test_03_Level_6	105	40	
Test_03_Level_6	105	41	
Test_03_Level_6	105	42	
Test_03_Level_6	105	43	
Test_03_Level_6	105	44	
Test_03_Level_6	105	45	((20, 3), 0)
Test_03_Level_6	105	46	
Test_03_Level_6	105	47	
Test_03_Level_6	105	48	
Test_03_Level_6	105	49	
Test_03_Level_6	106	0	
Test_03_Level_6	106	1	
Test_03_Level_6	106	2	((15, 21), 3)
Test_03_Level_6	106	3	((10, 16), 2)
Test_03_Level_6	106	4	
Test_03_Level_6	106	5	
Test_03_Level_6	106	6	((24, 9), 1)
Test_03_Level_6	106	7	((25, 10), 3)
Test_03_Level_6	106	8	
Test_03_Level_6	106	9	
Test_03_Level_6	106	10	((15, 8), 1)
Test_03_Level_6	106	11	
Test_03_Level_6	106	12	
Test_03_Level_6	106	13	((15, 9), 1)
Test_03_Level_6	106	14	
Test_03_Level_6	106	15	((22, 25), 1)
Test_03_Level_6	106	16	
Test_03_Level_6	106	17	((24, 13), 2)
Test_03_Level_6	106	18	((22, 13), 2)
Test_03_Level_6	106	19	
Test_03_Level_6	106	20	
Test_03_Level_6	106	21	
Test_03_Level_6	106	22	
Test_03_Level_6	106	23	
Test_03_Level_6	106	24	
Test_03_Level_6	106	25	
Test_03_Level_6	106	26	
Test_03_Level_6	106	27	
Test_03_Level_6	106	28	
Test_03_Level_6	106	29	
Test_03_Level_6	106	30	((12, 16), 2)
Test_03_Level_6	106	31	
Test_03_Level_6	106	32	
Test_03_Level_6	106	33	
Test_03_Level_6	106	34	
Test_03_Level_6	106	35	
Test_03_Level_6	106	36	((24, 8), 1)
Test_03_Level_6	106	37	((26, 10), 3)
Test_03_Level_6	106	38	((13, 16), 2)
Test_03_Level_6	106	39	
Test_03_Level_6	106	40	
Test_03_Level_6	106	41	
Test_03_Level_6	106	42	
Test_03_Level_6	106	43	
Test_03_Level_6	106	44	
Test_03_Level_6	106	45	((20, 3), 0)
Test_03_Level_6	106	46	
Test_03_Level_6	106	47	
Test_03_Level_6	106	48	
Test_03_Level_6	106	49	
Test_03_Level_6	107	0	
Test_03_Level_6	107	1	
Test_03_Level_6	107	2	((15, 21), 3)
Test_03_Level_6	107	3	((11, 16), 2)
Test_03_Level_6	107	4	
Test_03_Level_6	107	5	
Test_03_Level_6	107	6	((24, 9), 1)
Test_03_Level_6	107	7	((25, 10), 3)
Test_03_Level_6	107	8	
Test_03_Level_6	107	9	
Test_03_Level_6	107	10	((15, 8), 1)
Test_03_Level_6	107	11	
Test_03_Level_6	107	12	
Test_03_Level_6	107	13	((15, 9), 1)
Test_03_Level_6	107	14	
Test_03_Level_6	107	15	((22, 25), 1)
Test_03_Level_6	107	16	
Test_03_Level_6	107	17	((24, 13), 2)
Test_03_Level_6	107	18	((22, 13), 2)
Test_03_Level_6	107	19	
Test_03_Level_6	107	20	
Test_03_Level_6	107	21	
Test_03_Level_6	107	22	
Test_03_Level_6	107	23	
Test_03_Level_6	107	24	
Test_03_Level_6	107	25	
Test_03_Level_6	107	26	
Test_03_Level_6	107	27	
Test_03_Level_6	107	28	
Test_03_Level_6	107	29	
Test_03_Level_6	107	30	((12, 16), 2)
Test_03_Level_6	107	31	
Test_03_Level_6	107	32	
Test_03_Level_6	107	33	
Test_03_Level_6	107	34	
Test_03_Level_6	107	35	
Test_03_Level_6	107	36	((24, 8), 1)
Test_03_Level_6	107	37	((26, 9), 3)
Test_03_Level_6	107	38	((13, 16), 2)
Test_03_Level_6	107	39	
Test_03_Level_6	107	40	
Test_03_Level_6	107	41	
Test_03_Level_6	107	42	
Test_03_Level_6	107	43	
Test_03_Level_6	107	44	
Test_03_Level_6	107	45	((20, 3), 0)
Test_03_Level_6	107	46	
Test_03_Level_6	107	47	
Test_03_Level_6	107	48	
Test_03_Level_6	107	49	
Test_03_Level_6	108	0	
Test_03_Level_6	108	1	
Test_03_Level_6	108	2	((15, 21), 3)
Test_03_Level_6	108	3	((11, 16), 2)
Test_03_Level_6	108	4	
Test_03_Level_6	108	5	
Test_03_Level_6	108	6	((24, 9), 1)
Test_03_Level_6	108	7	((25, 9), 3)
Test_03_Level_6	108	8	
Test_03_Level_6	108	9	
Test_03_Level_6	108	10	((15, 8), 1)
Test_03_Level_6	108	11	
Test_03_Level_6	108	12	
Test_03_Level_6	108	13	((15, 9), 1)
Test_03_Level_6	108	14	
Test_03_Level_6	108	15	((22, 25), 1)
Test_03_Level_6	108	16	
Test_03_Level_6	108	17	((24, 13), 2)
Test_03_Level_6	108	18	((22, 13), 2)
Test_03_Level_6	108	19	
Test_03_Level_6	108	20	
Test_03_Level_6	108	21	
Test_03_Level_6	108	22	
Test_03_Level_6	108	23	
Test_03_Level_6	108	24	
Test_03_Level_6	108	25	
Test_03_Level_6	108	26	
Test_03_Level_6	108	27	
Test_03_Level_6	108	28	
Test_03_Level_6	108	29	
Test_03_Level_6	108	30	((12, 16), 2)
Test_03_Level_6	108	31	
Test_03_Level_6	108	32	
Test_03_Level_6	108	33	
Test_03_Level_6	108	34	
Test_03_Level_6	108	35	
Test_03_Level_6	108	36	((24, 8), 1)
Test_03_Level_6	108	37	((27, 9), 2)
Test_03_Level_6	108	38	((13, 16), 2)
Test_03_Level_6	108	39	
Test_03_Level_6	108	40	
Test_03_Level_6	108	41	
Test_03_Level_6	108	42	
Test_03_Level_6	108	43	
Test_03_Level_6	108	44	
Test_03_Level_6	108	45	((20, 3), 0)
Test_03_Level_6	108	46	
Test_03_Level_6	108	47	
Test_03_Level_6	108	48	
Test_03_Level_6	108	49	
Test_03_Level_6	109	0	
Test_03_Level_6	109	1	
Test_03_Level_6	109	2	((15, 21), 3)
Test_03_Level_6	109	3	((12, 16), 2)
Test_03_Level_6	109	4	
Test_03_Level_6	109	5	
Test_03_Level_6	109	6	((24, 9), 1)
Test_03_Level_6	109	7	((25, 9), 3)
Test_03_Level_6	109	8	
Test_03_Level_6	109	9	
Test_03_Level_6	109	10	((15, 8), 1)
Test_03_Level_6	109	11	
Test_03_Level_6	109	12	
Test_03_Level_6	109	13	((15, 9), 1)
Test_03_Level_6	109	14	
Test_03_Level_6	109	15	((21, 25), 0)
Test_03_Level_6	109	16	
Test_03_Level_6	109	17	((25, 13), 2)
Test_03_Level_6	109	18	((23, 13), 2)
Test_03_Level_6	109	19	
Test_03_Level_6	109	20	
Test_03_Level_6	109	21	
Test_03_Level_6	109	22	
Test_03_Level_6	109	23	
Test_03_Level_6	109	24	
Test_03_Level_6	109	25	
Test_03_Level_6	109	26	
Test_03_Level_6	109	27	
Test_03_Level_6	109	28	
Test_03_Level_6	109	29	
Test_03_Level_6	109	30	((13, 16), 2)
Test_03_Level_6	109	31	
Test_03_Level_6	109	32	
Test_03_Level_6	109	33	
Test_03_Level_6	109	34	
Test_03_Level_6	109	35	
Test_03_Level_6	109	36	((24, 8), 1)
Test_03_Level_6	109	37	
Test_03_Level_6	109	38	((14, 16), 2)
Test_03_Level_6	109	39	
Test_03_Level_6	109	40	
Test_03_Level_6	109	41	
Test_03_Level_6	109	42	
Test_03_Level_6	109	43	
Test_03_Level_6	109	44	
Test_03_Level_6	109	45	((20, 4), 1)
Test_03_Level_6	109	46	
Test_03_Level_6	109	47	
Test_03_Level_6	109	48	
Test_03_Level_6	109	49	
Test_03_Level_6	110	0	
Test_03_Level_6	110	1	
Test_03_Level_6	110	2	((15, 20), 3)
