episode_id	env_time	agent_id	position
Test_03_Level_8	106	20	
Test_03_Level_8	106	21	
Test_03_Level_8	106	22	
Test_03_Level_8	106	23	
Test_03_Level_8	106	24	
Test_03_Level_8	106	25	
Test_03_Level_8	106	26	
Test_03_Level_8	106	27	
Test_03_Level_8	106	28	
Test_03_Level_8	106	29	((14, 23), 0)
Test_03_Level_8	106	30	
Test_03_Level_8	106	31	((23, 16), 1)
Test_03_Level_8	106	32	
Test_03_Level_8	106	33	((23, 17), 1)
Test_03_Level_8	106	34	
Test_03_Level_8	106	35	((5, 17), 2)
Test_03_Level_8	106	36	
Test_03_Level_8	106	37	
Test_03_Level_8	106	38	
Test_03_Level_8	106	39	((4, 24), 0)
Test_03_Level_8	106	40	
Test_03_Level_8	106	41	
Test_03_Level_8	106	42	((23, 21), 1)
Test_03_Level_8	106	43	
Test_03_Level_8	106	44	
Test_03_Level_8	106	45	
Test_03_Level_8	106	46	
Test_03_Level_8	106	47	
Test_03_Level_8	106	48	((9, 25), 0)
Test_03_Level_8	106	49	
Test_03_Level_8	107	0	((5, 17), 2)
Test_03_Level_8	107	1	
Test_03_Level_8	107	2	
Test_03_Level_8	107	3	((23, 19), 1)
Test_03_Level_8	107	4	
Test_03_Level_8	107	5	
Test_03_Level_8	107	6	((23, 5), 3)
Test_03_Level_8	107	7	
Test_03_Level_8	107	8	((23, 20), 1)
Test_03_Level_8	107	9	
Test_03_Level_8	107	10	((21, 24), 2)
Test_03_Level_8	107	11	
Test_03_Level_8	107	12	
Test_03_Level_8	107	13	((22, 2), 0)
Test_03_Level_8	107	14	
Test_03_Level_8	107	15	
Test_03_Level_8	107	16	
Test_03_Level_8	107	17	
Test_03_Level_8	107	18	((13, 14), 2)
Test_03_Level_8	107	19	
Test_03_Level_8	107	20	
Test_03_Level_8	107	21	
Test_03_Level_8	107	22	
Test_03_Level_8	107	23	
Test_03_Level_8	107	24	
Test_03_Level_8	107	25	
Test_03_Level_8	107	26	
Test_03_Level_8	107	27	
Test_03_Level_8	107	28	
Test_03_Level_8	107	29	((13, 23), 0)
Test_03_Level_8	107	30	
Test_03_Level_8	107	31	((23, 17), 1)
Test_03_Level_8	107	32	
Test_03_Level_8	107	33	((23, 18), 1)
Test_03_Level_8	107	34	
Test_03_Level_8	107	35	((6, 17), 2)
Test_03_Level_8	107	36	
Test_03_Level_8	107	37	
Test_03_Level_8	107	38	
Test_03_Level_8	107	39	((4, 24), 0)
Test_03_Level_8	107	40	
Test_03_Level_8	107	41	
Test_03_Level_8	107	42	((23, 21), 1)
Test_03_Level_8	107	43	
Test_03_Level_8	107	44	
Test_03_Level_8	107	45	
Test_03_Level_8	107	46	
Test_03_Level_8	107	47	
Test_03_Level_8	107	48	((9, 25), 0)
Test_03_Level_8	107	49	
Test_03_Level_8	108	0	((5, 17), 2)
Test_03_Level_8	108	1	
Test_03_Level_8	108	2	
Test_03_Level_8	108	3	((23, 19), 1)
Test_03_Level_8	108	4	
Test_03_Level_8	108	5	
Test_03_Level_8	108	6	((23, 5), 3)
Test_03_Level_8	108	7	
Test_03_Level_8	108	8	((23, 20), 1)
Test_03_Level_8	108	9	
Test_03_Level_8	108	10	((21, 24), 2)
Test_03_Level_8	108	11	
Test_03_Level_8	108	12	
Test_03_Level_8	108	13	((21, 2), 0)
Test_03_Level_8	108	14	
Test_03_Level_8	108	15	
Test_03_Level_8	108	16	
Test_03_Level_8	108	17	
Test_03_Level_8	108	18	((13, 14), 2)
Test_03_Level_8	108	19	
Test_03_Level_8	108	20	
Test_03_Level_8	108	21	
Test_03_Level_8	108	22	
Test_03_Level_8	108	23	
Test_03_Level_8	108	24	
Test_03_Level_8	108	25	
Test_03_Level_8	108	26	
Test_03_Level_8	108	27	
Test_03_Level_8	108	28	
Test_03_Level_8	108	29	((13, 23), 0)
Test_03_Level_8	108	30	
Test_03_Level_8	108	31	((23, 17), 1)
Test_03_Level_8	108	32	
Test_03_Level_8	108	33	((23, 18), 1)
Test_03_Level_8	108	34	
Test_03_Level_8	108	35	((6, 17), 2)
Test_03_Level_8	108	36	
Test_03_Level_8	108	37	
Test_03_Level_8	108	38	
Test_03_Level_8	108	39	((3, 24), 0)
Test_03_Level_8	108	40	
Test_03_Level_8	108	41	
Test_03_Level_8	108	42	((23, 22), 1)
Test_03_Level_8	108	43	
Test_03_Level_8	108	44	
Test_03_Level_8	108	45	
Test_03_Level_8	108	46	
Test_03_Level_8	108	47	
Test_03_Level_8	108	48	((8, 25), 0)
Test_03_Level_8	108	49	
Test_03_Level_8	109	0	((5, 17), 2)
Test_03_Level_8	109	1	
Test_03_Level_8	109	2	
Test_03_Level_8	109	3	((23, 19), 1)
Test_03_Level_8	109	4	
Test_03_Level_8	109	5	
Test_03_Level_8	109	6	((23, 4), 3)
Test_03_Level_8	109	7	
Test_03_Level_8	109	8	((23, 20), 1)
Test_03_Level_8	109	9	
Test_03_Level_8	109	10	((21, 24), 2)
Test_03_Level_8	109	11	
Test_03_Level_8	109	12	
Test_03_Level_8	109	13	((21, 2), 0)
Test_03_Level_8	109	14	
Test_03_Level_8	109	15	
Test_03_Level_8	109	16	
Test_03_Level_8	109	17	
Test_03_Level_8	109	18	((13, 14), 2)
Test_03_Level_8	109	19	
Test_03_Level_8	109	20	
Test_03_Level_8	109	21	
Test_03_Level_8	109	22	
Test_03_Level_8	109	23	
Test_03_Level_8	109	24	
Test_03_Level_8	109	25	
Test_03_Level_8	109	26	
Test_03_Level_8	109	27	
Test_03_Level_8	109	28	
Test_03_Level_8	109	29	((12, 23), 0)
Test_03_Level_8	109	30	
Test_03_Level_8	109	31	((23, 17), 1)
Test_03_Level_8	109	32	
Test_03_Level_8	109	33	((23, 18), 1)
Test_03_Level_8	109	34	
Test_03_Level_8	109	35	((6, 17), 2)
Test_03_Level_8	109	36	
Test_03_Level_8	109	37	
Test_03_Level_8	109	38	
Test_03_Level_8	109	39	((3, 24), 0)
Test_03_Level_8	109	40	
Test_03_Level_8	109	41	
Test_03_Level_8	109	42	((23, 22), 1)
Test_03_Level_8	109	43	
Test_03_Level_8	109	44	
Test_03_Level_8	109	45	
Test_03_Level_8	109	46	
Test_03_Level_8	109	47	
Test_03_Level_8	109	48	((8, 25), 0)
Test_03_Level_8	109	49	
Test_03_Level_8	110	0	((6, 17), 2)
Test_03_Level_8	110	1	
Test_03_Level_8	110	2	
Test_03_Level_8	110	3	((23, 19), 1)
Test_03_Level_8	110	4	
Test_03_Level_8	110	5	
Test_03_Level_8	110	6	((23, 4), 3)
Test_03_Level_8	110	7	
Test_03_Level_8	110	8	((23, 20), 1)
Test_03_Level_8	110	9	
Test_03_Level_8	110	10	((21, 24), 2)
Test_03_Level_8	110	11	
Test_03_Level_8	110	12	
Test_03_Level_8	110	13	((20, 2), 0)
Test_03_Level_8	110	14	
Test_03_Level_8	110	15	
Test_03_Level_8	110	16	
Test_03_Level_8	110	17	
Test_03_Level_8	110	18	((14, 14), 2)
Test_03_Level_8	110	19	
Test_03_Level_8	110	20	
Test_03_Level_8	110	21	
Test_03_Level_8	110	22	
Test_03_Level_8	110	23	
Test_03_Level_8	110	24	
Test_03_Level_8	110	25	
Test_03_Level_8	110	26	
Test_03_Level_8	110	27	
Test_03_Level_8	110	28	
Test_03_Level_8	110	29	((12, 23), 0)
Test_03_Level_8	110	30	
Test_03_Level_8	110	31	((23, 17), 1)
Test_03_Level_8	110	32	
Test_03_Level_8	110	33	((23, 18), 1)
Test_03_Level_8	110	34	((24, 7), 1)
Test_03_Level_8	110	35	((7, 17), 2)
Test_03_Level_8	110	36	
Test_03_Level_8	110	37	
Test_03_Level_8	110	38	
Test_03_Level_8	110	39	((2, 24), 0)
Test_03_Level_8	110	40	
Test_03_Level_8	110	41	
Test_03_Level_8	110	42	((23, 22), 1)
Test_03_Level_8	110	43	
Test_03_Level_8	110	44	
Test_03_Level_8	110	45	
Test_03_Level_8	110	46	
Test_03_Level_8	110	47	
Test_03_Level_8	110	48	
Test_03_Level_8	110	49	
Test_03_Level_8	111	0	((6, 17), 2)
Test_03_Level_8	111	1	
Test_03_Level_8	111	2	
Test_03_Level_8	111	3	((23, 20), 1)
Test_03_Level_8	111	4	
Test_03_Level_8	111	5	
Test_03_Level_8	111	6	((23, 4), 3)
Test_03_Level_8	111	7	
Test_03_Level_8	111	8	((23, 21), 1)
Test_03_Level_8	111	9	
Test_03_Level_8	111	10	((21, 24), 2)
Test_03_Level_8	111	11	
Test_03_Level_8	111	12	
Test_03_Level_8	111	13	((20, 2), 0)
Test_03_Level_8	111	14	
Test_03_Level_8	111	15	((7, 24), 0)
Test_03_Level_8	111	16	
Test_03_Level_8	111	17	
Test_03_Level_8	111	18	((14, 14), 2)
Test_03_Level_8	111	19	
Test_03_Level_8	111	20	
Test_03_Level_8	111	21	
Test_03_Level_8	111	22	
Test_03_Level_8	111	23	
Test_03_Level_8	111	24	
Test_03_Level_8	111	25	
Test_03_Level_8	111	26	
Test_03_Level_8	111	27	
Test_03_Level_8	111	28	
Test_03_Level_8	111	29	((12, 24), 1)
Test_03_Level_8	111	30	
Test_03_Level_8	111	31	((23, 18), 1)
Test_03_Level_8	111	32	
Test_03_Level_8	111	33	((23, 19), 1)
Test_03_Level_8	111	34	((24, 7), 1)
Test_03_Level_8	111	35	((7, 17), 2)
Test_03_Level_8	111	36	
Test_03_Level_8	111	37	
Test_03_Level_8	111	38	
Test_03_Level_8	111	39	((2, 24), 0)
Test_03_Level_8	111	40	
Test_03_Level_8	111	41	
Test_03_Level_8	111	42	((23, 23), 1)
Test_03_Level_8	111	43	
Test_03_Level_8	111	44	
Test_03_Level_8	111	45	
Test_03_Level_8	111	46	
Test_03_Level_8	111	47	
Test_03_Level_8	111	48	
Test_03_Level_8	111	49	
Test_03_Level_8	112	0	((6, 17), 2)
Test_03_Level_8	112	1	
Test_03_Level_8	112	2	
Test_03_Level_8	112	3	((23, 20), 1)
Test_03_Level_8	112	4	
Test_03_Level_8	112	5	
Test_03_Level_8	112	6	((23, 4), 3)
Test_03_Level_8	112	7	
Test_03_Level_8	112	8	((23, 21), 1)
Test_03_Level_8	112	9	
Test_03_Level_8	112	10	((21, 24), 2)
Test_03_Level_8	112	11	
Test_03_Level_8	112	12	
Test_03_Level_8	112	13	((19, 2), 0)
Test_03_Level_8	112	14	
Test_03_Level_8	112	15	((6, 24), 0)
Test_03_Level_8	112	16	
Test_03_Level_8	112	17	
Test_03_Level_8	112	18	((14, 14), 2)
Test_03_Level_8	112	19	
Test_03_Level_8	112	20	
Test_03_Level_8	112	21	
Test_03_Level_8	112	22	
Test_03_Level_8	112	23	
Test_03_Level_8	112	24	
Test_03_Level_8	112	25	
Test_03_Level_8	112	26	
Test_03_Level_8	112	27	
Test_03_Level_8	112	28	
Test_03_Level_8	112	29	((12, 24), 1)
Test_03_Level_8	112	30	
Test_03_Level_8	112	31	((23, 18), 1)
Test_03_Level_8	112	32	
Test_03_Level_8	112	33	((23, 19), 1)
Test_03_Level_8	112	34	((24, 8), 1)
Test_03_Level_8	112	35	((7, 17), 2)
Test_03_Level_8	112	36	
Test_03_Level_8	112	37	
Test_03_Level_8	112	38	
Test_03_Level_8	112	39	((2, 23), 3)
Test_03_Level_8	112	40	
Test_03_Level_8	112	41	
Test_03_Level_8	112	42	((23, 23), 1)
Test_03_Level_8	112	43	
Test_03_Level_8	112	44	
Test_03_Level_8	112	45	
Test_03_Level_8	112	46	
Test_03_Level_8	112	47	
Test_03_Level_8	112	48	
Test_03_Level_8	112	49	
Test_03_Level_8	113	0	((7, 17), 2)
Test_03_Level_8	113	1	
Test_03_Level_8	113	2	
Test_03_Level_8	113	3	((23, 20), 1)
Test_03_Level_8	113	4	
Test_03_Level_8	113	5	
Test_03_Level_8	113	6	((23, 3), 3)
Test_03_Level_8	113	7	
Test_03_Level_8	113	8	((23, 21), 1)
Test_03_Level_8	113	9	
Test_03_Level_8	113	10	((21, 24), 2)
Test_03_Level_8	113	11	
Test_03_Level_8	113	12	
Test_03_Level_8	113	13	((19, 2), 0)
Test_03_Level_8	113	14	
Test_03_Level_8	113	15	((5, 24), 0)
Test_03_Level_8	113	16	
Test_03_Level_8	113	17	
Test_03_Level_8	113	18	((14, 14), 2)
Test_03_Level_8	113	19	
Test_03_Level_8	113	20	
Test_03_Level_8	113	21	
Test_03_Level_8	113	22	
Test_03_Level_8	113	23	
Test_03_Level_8	113	24	
Test_03_Level_8	113	25	
Test_03_Level_8	113	26	
Test_03_Level_8	113	27	
Test_03_Level_8	113	28	
Test_03_Level_8	113	29	((11, 24), 0)
Test_03_Level_8	113	30	
Test_03_Level_8	113	31	((23, 18), 1)
Test_03_Level_8	113	32	
Test_03_Level_8	113	33	((23, 19), 1)
Test_03_Level_8	113	34	((24, 8), 1)
Test_03_Level_8	113	35	((8, 17), 2)
Test_03_Level_8	113	36	
Test_03_Level_8	113	37	
Test_03_Level_8	113	38	
Test_03_Level_8	113	39	((2, 23), 3)
Test_03_Level_8	113	40	
Test_03_Level_8	113	41	
Test_03_Level_8	113	42	((23, 23), 1)
Test_03_Level_8	113	43	
Test_03_Level_8	113	44	
Test_03_Level_8	113	45	
Test_03_Level_8	113	46	
Test_03_Level_8	113	47	
Test_03_Level_8	113	48	
Test_03_Level_8	113	49	
Test_03_Level_8	114	0	((7, 17), 2)
Test_03_Level_8	114	1	
Test_03_Level_8	114	2	
Test_03_Level_8	114	3	((23, 20), 1)
Test_03_Level_8	114	4	
Test_03_Level_8	114	5	
Test_03_Level_8	114	6	((23, 3), 3)
Test_03_Level_8	114	7	
Test_03_Level_8	114	8	((23, 21), 1)
Test_03_Level_8	114	9	
Test_03_Level_8	114	10	((21, 24), 2)
Test_03_Level_8	114	11	
Test_03_Level_8	114	12	
Test_03_Level_8	114	13	((18, 2), 0)
Test_03_Level_8	114	14	
Test_03_Level_8	114	15	((4, 24), 0)
Test_03_Level_8	114	16	
Test_03_Level_8	114	17	
Test_03_Level_8	114	18	((15, 14), 2)
Test_03_Level_8	114	19	
Test_03_Level_8	114	20	
Test_03_Level_8	114	21	
Test_03_Level_8	114	22	
Test_03_Level_8	114	23	
Test_03_Level_8	114	24	
Test_03_Level_8	114	25	
Test_03_Level_8	114	26	
Test_03_Level_8	114	27	
Test_03_Level_8	114	28	
Test_03_Level_8	114	29	((11, 24), 0)
Test_03_Level_8	114	30	
Test_03_Level_8	114	31	((23, 18), 1)
Test_03_Level_8	114	32	
Test_03_Level_8	114	33	((23, 19), 1)
Test_03_Level_8	114	34	((24, 9), 1)
Test_03_Level_8	114	35	((8, 17), 2)
Test_03_Level_8	114	36	
Test_03_Level_8	114	37	
Test_03_Level_8	114	38	
Test_03_Level_8	114	39	((2, 22), 3)
Test_03_Level_8	114	40	
Test_03_Level_8	114	41	
Test_03_Level_8	114	42	((22, 23), 0)
Test_03_Level_8	114	43	
Test_03_Level_8	114	44	
Test_03_Level_8	114	45	
Test_03_Level_8	114	46	
Test_03_Level_8	114	47	
Test_03_Level_8	114	48	
Test_03_Level_8	114	49	
Test_03_Level_8	115	0	((7, 17), 2)
Test_03_Level_8	115	1	
Test_03_Level_8	115	2	
Test_03_Level_8	115	3	((23, 21), 1)
Test_03_Level_8	115	4	
Test_03_Level_8	115	5	
Test_03_Level_8	115	6	((23, 3), 3)
Test_03_Level_8	115	7	
Test_03_Level_8	115	8	((23, 22), 1)
Test_03_Level_8	115	9	
Test_03_Level_8	115	10	((21, 24), 2)
Test_03_Level_8	115	11	
Test_03_Level_8	115	12	
Test_03_Level_8	115	13	((18, 2), 0)
Test_03_Level_8	115	14	
Test_03_Level_8	115	15	((3, 24), 0)
Test_03_Level_8	115	16	
Test_03_Level_8	115	17	
Test_03_Level_8	115	18	((15, 14), 2)
Test_03_Level_8	115	19	
Test_03_Level_8	115	20	
Test_03_Level_8	115	21	
Test_03_Level_8	115	22	
Test_03_Level_8	115	23	
Test_03_Level_8	115	24	
Test_03_Level_8	115	25	
Test_03_Level_8	115	26	
Test_03_Level_8	115	27	
Test_03_Level_8	115	28	
Test_03_Level_8	115	29	((10, 24), 0)
Test_03_Level_8	115	30	
Test_03_Level_8	115	31	((23, 19), 1)
Test_03_Level_8	115	32	
Test_03_Level_8	115	33	((23, 20), 1)
Test_03_Level_8	115	34	((24, 9), 1)
Test_03_Level_8	115	35	((8, 17), 2)
Test_03_Level_8	115	36	
Test_03_Level_8	115	37	
Test_03_Level_8	115	38	
Test_03_Level_8	115	39	((2, 22), 3)
Test_03_Level_8	115	40	
Test_03_Level_8	115	41	
Test_03_Level_8	115	42	((22, 23), 0)
Test_03_Level_8	115	43	
Test_03_Level_8	115	44	
Test_03_Level_8	115	45	
Test_03_Level_8	115	46	
Test_03_Level_8	115	47	
Test_03_Level_8	115	48	
Test_03_Level_8	115	49	
Test_03_Level_8	116	0	((8, 17), 2)
Test_03_Level_8	116	1	
Test_03_Level_8	116	2	
Test_03_Level_8	116	3	((23, 21), 1)
Test_03_Level_8	116	4	
Test_03_Level_8	116	5	
Test_03_Level_8	116	6	((23, 3), 3)
Test_03_Level_8	116	7	
Test_03_Level_8	116	8	((23, 22), 1)
Test_03_Level_8	116	9	
Test_03_Level_8	116	10	((21, 24), 2)
Test_03_Level_8	116	11	
Test_03_Level_8	116	12	
Test_03_Level_8	116	13	((18, 3), 1)
Test_03_Level_8	116	14	
Test_03_Level_8	116	15	((2, 24), 0)
Test_03_Level_8	116	16	
Test_03_Level_8	116	17	
Test_03_Level_8	116	18	((15, 14), 2)
Test_03_Level_8	116	19	
Test_03_Level_8	116	20	
Test_03_Level_8	116	21	
Test_03_Level_8	116	22	
Test_03_Level_8	116	23	
Test_03_Level_8	116	24	
Test_03_Level_8	116	25	
Test_03_Level_8	116	26	
Test_03_Level_8	116	27	
Test_03_Level_8	116	28	
Test_03_Level_8	116	29	((10, 24), 0)
Test_03_Level_8	116	30	
Test_03_Level_8	116	31	((23, 19), 1)
Test_03_Level_8	116	32	
Test_03_Level_8	116	33	((23, 20), 1)
Test_03_Level_8	116	34	((24, 10), 1)
Test_03_Level_8	116	35	((8, 16), 3)
Test_03_Level_8	116	36	
Test_03_Level_8	116	37	
Test_03_Level_8	116	38	
Test_03_Level_8	116	39	((2, 21), 3)
Test_03_Level_8	116	40	
Test_03_Level_8	116	41	
Test_03_Level_8	116	42	((22, 23), 0)
Test_03_Level_8	116	43	
Test_03_Level_8	116	44	
Test_03_Level_8	116	45	
Test_03_Level_8	116	46	
Test_03_Level_8	116	47	
Test_03_Level_8	116	48	
Test_03_Level_8	116	49	
Test_03_Level_8	117	0	((8, 17), 2)
Test_03_Level_8	117	1	
Test_03_Level_8	117	2	
Test_03_Level_8	117	3	((23, 21), 1)
Test_03_Level_8	117	4	
Test_03_Level_8	117	5	
Test_03_Level_8	117	6	((23, 2), 3)
Test_03_Level_8	117	7	
Test_03_Level_8	117	8	((23, 22), 1)
Test_03_Level_8	117	9	
Test_03_Level_8	117	10	((21, 24), 2)
Test_03_Level_8	117	11	
Test_03_Level_8	117	12	
Test_03_Level_8	117	13	((18, 3), 1)
Test_03_Level_8	117	14	
Test_03_Level_8	117	15	((2, 23), 3)
Test_03_Level_8	117	16	
Test_03_Level_8	117	17	
Test_03_Level_8	117	18	((15, 14), 2)
Test_03_Level_8	117	19	
Test_03_Level_8	117	20	
Test_03_Level_8	117	21	
Test_03_Level_8	117	22	
Test_03_Level_8	117	23	
Test_03_Level_8	117	24	
Test_03_Level_8	117	25	
Test_03_Level_8	117	26	
Test_03_Level_8	117	27	
Test_03_Level_8	117	28	
Test_03_Level_8	117	29	((9, 24), 0)
Test_03_Level_8	117	30	
Test_03_Level_8	117	31	((23, 19), 1)
Test_03_Level_8	117	32	
Test_03_Level_8	117	33	((23, 20), 1)
Test_03_Level_8	117	34	((24, 10), 1)
Test_03_Level_8	117	35	((8, 16), 3)
Test_03_Level_8	117	36	
Test_03_Level_8	117	37	
Test_03_Level_8	117	38	
Test_03_Level_8	117	39	((2, 21), 3)
Test_03_Level_8	117	40	
Test_03_Level_8	117	41	
Test_03_Level_8	117	42	((21, 23), 0)
Test_03_Level_8	117	43	
Test_03_Level_8	117	44	
Test_03_Level_8	117	45	
Test_03_Level_8	117	46	
Test_03_Level_8	117	47	
Test_03_Level_8	117	48	
Test_03_Level_8	117	49	
Test_03_Level_8	118	0	((8, 17), 2)
Test_03_Level_8	118	1	
Test_03_Level_8	118	2	
Test_03_Level_8	118	3	((23, 21), 1)
Test_03_Level_8	118	4	
Test_03_Level_8	118	5	
Test_03_Level_8	118	6	((23, 2), 3)
Test_03_Level_8	118	7	
Test_03_Level_8	118	8	((23, 22), 1)
Test_03_Level_8	118	9	
Test_03_Level_8	118	10	((21, 24), 2)
Test_03_Level_8	118	11	
Test_03_Level_8	118	12	
Test_03_Level_8	118	13	((18, 4), 1)
Test_03_Level_8	118	14	
Test_03_Level_8	118	15	((2, 22), 3)
Test_03_Level_8	118	16	
Test_03_Level_8	118	17	
Test_03_Level_8	118	18	((16, 14), 2)
Test_03_Level_8	118	19	
Test_03_Level_8	118	20	
Test_03_Level_8	118	21	
Test_03_Level_8	118	22	
Test_03_Level_8	118	23	
Test_03_Level_8	118	24	
Test_03_Level_8	118	25	
Test_03_Level_8	118	26	
Test_03_Level_8	118	27	
Test_03_Level_8	118	28	
Test_03_Level_8	118	29	((9, 24), 0)
Test_03_Level_8	118	30	
Test_03_Level_8	118	31	((23, 19), 1)
Test_03_Level_8	118	32	
Test_03_Level_8	118	33	((23, 20), 1)
Test_03_Level_8	118	34	((23, 10), 0)
Test_03_Level_8	118	35	((8, 16), 3)
Test_03_Level_8	118	36	
Test_03_Level_8	118	37	
Test_03_Level_8	118	38	
Test_03_Level_8	118	39	((2, 20), 3)
Test_03_Level_8	118	40	
Test_03_Level_8	118	41	
Test_03_Level_8	118	42	((21, 23), 0)
Test_03_Level_8	118	43	
Test_03_Level_8	118	44	
Test_03_Level_8	118	45	
Test_03_Level_8	118	46	
Test_03_Level_8	118	47	
Test_03_Level_8	118	48	
Test_03_Level_8	118	49	
Test_03_Level_8	119	0	((8, 16), 3)
Test_03_Level_8	119	1	
Test_03_Level_8	119	2	
Test_03_Level_8	119	3	((23, 22), 1)
Test_03_Level_8	119	4	
Test_03_Level_8	119	5	
Test_03_Level_8	119	6	((23, 2), 3)
Test_03_Level_8	119	7	
Test_03_Level_8	119	8	((23, 23), 1)
Test_03_Level_8	119	9	
Test_03_Level_8	119	10	((21, 24), 2)
Test_03_Level_8	119	11	
Test_03_Level_8	119	12	
Test_03_Level_8	119	13	((18, 4), 1)
Test_03_Level_8	119	14	
Test_03_Level_8	119	15	((2, 21), 3)
Test_03_Level_8	119	16	
Test_03_Level_8	119	17	
Test_03_Level_8	119	18	((16, 14), 2)
Test_03_Level_8	119	19	
Test_03_Level_8	119	20	
Test_03_Level_8	119	21	
Test_03_Level_8	119	22	
Test_03_Level_8	119	23	
Test_03_Level_8	119	24	
Test_03_Level_8	119	25	
Test_03_Level_8	119	26	
Test_03_Level_8	119	27	
Test_03_Level_8	119	28	
Test_03_Level_8	119	29	((8, 24), 0)
Test_03_Level_8	119	30	
Test_03_Level_8	119	31	((23, 20), 1)
Test_03_Level_8	119	32	
Test_03_Level_8	119	33	((23, 21), 1)
Test_03_Level_8	119	34	((23, 10), 0)
Test_03_Level_8	119	35	((9, 16), 2)
Test_03_Level_8	119	36	
Test_03_Level_8	119	37	
Test_03_Level_8	119	38	
Test_03_Level_8	119	39	((2, 20), 3)
Test_03_Level_8	119	40	
Test_03_Level_8	119	41	
Test_03_Level_8	119	42	((21, 23), 0)
Test_03_Level_8	119	43	
Test_03_Level_8	119	44	
Test_03_Level_8	119	45	
Test_03_Level_8	119	46	
Test_03_Level_8	119	47	
Test_03_Level_8	119	48	
Test_03_Level_8	119	49	
Test_03_Level_8	120	0	((8, 16), 3)
Test_03_Level_8	120	1	
Test_03_Level_8	120	2	
Test_03_Level_8	120	3	((23, 22), 1)
Test_03_Level_8	120	4	
Test_03_Level_8	120	5	
Test_03_Level_8	120	6	((23, 2), 3)
Test_03_Level_8	120	7	
Test_03_Level_8	120	8	((23, 23), 1)
Test_03_Level_8	120	9	
Test_03_Level_8	120	10	((21, 24), 2)
Test_03_Level_8	120	11	
Test_03_Level_8	120	12	
Test_03_Level_8	120	13	((18, 5), 1)
Test_03_Level_8	120	14	
Test_03_Level_8	120	15	((2, 20), 3)
Test_03_Level_8	120	16	
Test_03_Level_8	120	17	
Test_03_Level_8	120	18	((16, 14), 2)
Test_03_Level_8	120	19	
Test_03_Level_8	120	20	
Test_03_Level_8	120	21	
Test_03_Level_8	120	22	
Test_03_Level_8	120	23	
Test_03_Level_8	120	24	
Test_03_Level_8	120	25	
Test_03_Level_8	120	26	
Test_03_Level_8	120	27	
Test_03_Level_8	120	28	
Test_03_Level_8	120	29	((8, 24), 0)
Test_03_Level_8	120	30	
Test_03_Level_8	120	31	((23, 20), 1)
Test_03_Level_8	120	32	
Test_03_Level_8	120	33	((23, 21), 1)
Test_03_Level_8	120	34	((23, 11), 1)
Test_03_Level_8	120	35	((9, 16), 2)
Test_03_Level_8	120	36	
Test_03_Level_8	120	37	
Test_03_Level_8	120	38	
Test_03_Level_8	120	39	((2, 19), 3)
Test_03_Level_8	120	40	
Test_03_Level_8	120	41	
Test_03_Level_8	120	42	((20, 23), 0)
Test_03_Level_8	120	43	
Test_03_Level_8	120	44	
Test_03_Level_8	120	45	
Test_03_Level_8	120	46	
Test_03_Level_8	120	47	
Test_03_Level_8	120	48	
Test_03_Level_8	120	49	
Test_03_Level_8	121	0	((8, 16), 3)
Test_03_Level_8	121	1	
Test_03_Level_8	121	2	
Test_03_Level_8	121	3	((23, 22), 1)
Test_03_Level_8	121	4	
Test_03_Level_8	121	5	
Test_03_Level_8	121	6	((22, 2), 0)
Test_03_Level_8	121	7	
Test_03_Level_8	121	8	((23, 23), 1)
Test_03_Level_8	121	9	
Test_03_Level_8	121	10	((21, 24), 2)
Test_03_Level_8	121	11	
Test_03_Level_8	121	12	
Test_03_Level_8	121	13	((18, 5), 1)
Test_03_Level_8	121	14	
Test_03_Level_8	121	15	((2, 20), 3)
Test_03_Level_8	121	16	
Test_03_Level_8	121	17	
Test_03_Level_8	121	18	((16, 14), 2)
Test_03_Level_8	121	19	
Test_03_Level_8	121	20	
Test_03_Level_8	121	21	
Test_03_Level_8	121	22	
Test_03_Level_8	121	23	
Test_03_Level_8	121	24	
Test_03_Level_8	121	25	
Test_03_Level_8	121	26	
Test_03_Level_8	121	27	
Test_03_Level_8	121	28	
Test_03_Level_8	121	29	((7, 24), 0)
Test_03_Level_8	121	30	
Test_03_Level_8	121	31	((23, 20), 1)
Test_03_Level_8	121	32	
Test_03_Level_8	121	33	((23, 21), 1)
Test_03_Level_8	121	34	((23, 11), 1)
Test_03_Level_8	121	35	((9, 16), 2)
Test_03_Level_8	121	36	
Test_03_Level_8	121	37	
Test_03_Level_8	121	38	
Test_03_Level_8	121	39	((2, 19), 3)
Test_03_Level_8	121	40	
Test_03_Level_8	121	41	
Test_03_Level_8	121	42	((20, 23), 0)
Test_03_Level_8	121	43	
Test_03_Level_8	121	44	
Test_03_Level_8	121	45	
Test_03_Level_8	121	46	
Test_03_Level_8	121	47	
Test_03_Level_8	121	48	
Test_03_Level_8	121	49	
Test_03_Level_8	122	0	((9, 16), 2)
Test_03_Level_8	122	1	
Test_03_Level_8	122	2	
Test_03_Level_8	122	3	((23, 22), 1)
Test_03_Level_8	122	4	
Test_03_Level_8	122	5	
Test_03_Level_8	122	6	((22, 2), 0)
Test_03_Level_8	122	7	
Test_03_Level_8	122	8	((23, 23), 1)
Test_03_Level_8	122	9	
Test_03_Level_8	122	10	((21, 24), 2)
Test_03_Level_8	122	11	
