episode_id	env_time	agent_id	position
Test_01_Level_3	101	0	((15, 9), 2)
Test_01_Level_3	101	1	((15, 14), 1)
Test_01_Level_3	101	2	((12, 17), 2)
Test_01_Level_3	101	3	((18, 10), 0)
Test_01_Level_3	101	4	((25, 16), 1)
Test_01_Level_3	101	5	
Test_01_Level_3	101	6	((15, 13), 1)
Test_01_Level_3	102	0	((15, 9), 2)
Test_01_Level_3	102	1	((15, 14), 1)
Test_01_Level_3	102	2	((12, 17), 2)
Test_01_Level_3	102	3	((18, 10), 0)
Test_01_Level_3	102	4	((25, 16), 1)
Test_01_Level_3	102	5	
Test_01_Level_3	102	6	((15, 13), 1)
Test_01_Level_3	103	0	((15, 9), 2)
Test_01_Level_3	103	1	((15, 14), 1)
Test_01_Level_3	103	2	((12, 17), 2)
Test_01_Level_3	103	3	((18, 10), 0)
Test_01_Level_3	103	4	((25, 16), 1)
Test_01_Level_3	103	5	
Test_01_Level_3	103	6	((15, 13), 1)
Test_01_Level_3	104	0	((15, 9), 2)
Test_01_Level_3	104	1	((15, 14), 1)
Test_01_Level_3	104	2	((12, 17), 2)
Test_01_Level_3	104	3	((18, 11), 1)
Test_01_Level_3	104	4	((24, 16), 0)
Test_01_Level_3	104	5	
Test_01_Level_3	104	6	((15, 13), 1)
Test_01_Level_3	105	0	((15, 9), 2)
Test_01_Level_3	105	1	((15, 14), 1)
Test_01_Level_3	105	2	((12, 17), 2)
Test_01_Level_3	105	3	((18, 11), 1)
Test_01_Level_3	105	4	((24, 16), 0)
Test_01_Level_3	105	5	
Test_01_Level_3	105	6	((15, 13), 1)
Test_01_Level_3	106	0	((15, 9), 2)
Test_01_Level_3	106	1	((15, 14), 1)
Test_01_Level_3	106	2	((12, 17), 2)
Test_01_Level_3	106	3	((18, 11), 1)
Test_01_Level_3	106	4	((24, 16), 0)
Test_01_Level_3	106	5	
Test_01_Level_3	106	6	((15, 13), 1)
Test_01_Level_3	107	0	((15, 9), 2)
Test_01_Level_3	107	1	((15, 14), 1)
Test_01_Level_3	107	2	((12, 17), 2)
Test_01_Level_3	107	3	((18, 12), 1)
Test_01_Level_3	107	4	((24, 16), 0)
Test_01_Level_3	107	5	
Test_01_Level_3	107	6	((15, 13), 1)
Test_01_Level_3	108	0	((15, 9), 2)
Test_01_Level_3	108	1	((15, 14), 1)
Test_01_Level_3	108	2	((12, 17), 2)
Test_01_Level_3	108	3	((18, 12), 1)
Test_01_Level_3	108	4	((23, 16), 0)
Test_01_Level_3	108	5	
Test_01_Level_3	108	6	((15, 13), 1)
Test_01_Level_3	109	0	((15, 9), 2)
Test_01_Level_3	109	1	((15, 14), 1)
Test_01_Level_3	109	2	((12, 17), 2)
Test_01_Level_3	109	3	((18, 12), 1)
Test_01_Level_3	109	4	((23, 16), 0)
Test_01_Level_3	109	5	
Test_01_Level_3	109	6	((15, 13), 1)
Test_01_Level_3	110	0	((15, 9), 2)
Test_01_Level_3	110	1	((15, 14), 1)
Test_01_Level_3	110	2	((12, 17), 2)
Test_01_Level_3	110	3	((18, 13), 1)
Test_01_Level_3	110	4	((23, 16), 0)
Test_01_Level_3	110	5	
Test_01_Level_3	110	6	((15, 13), 1)
Test_01_Level_3	111	0	((15, 9), 2)
Test_01_Level_3	111	1	((15, 14), 1)
Test_01_Level_3	111	2	((12, 17), 2)
Test_01_Level_3	111	3	((18, 13), 1)
Test_01_Level_3	111	4	((23, 16), 0)
Test_01_Level_3	111	5	
Test_01_Level_3	111	6	((15, 13), 1)
Test_01_Level_3	112	0	((15, 9), 2)
Test_01_Level_3	112	1	((15, 14), 1)
Test_01_Level_3	112	2	((12, 17), 2)
Test_01_Level_3	112	3	((18, 13), 1)
Test_01_Level_3	112	4	((22, 16), 0)
Test_01_Level_3	112	5	
Test_01_Level_3	112	6	((15, 13), 1)
Test_01_Level_3	113	0	((15, 9), 2)
Test_01_Level_3	113	1	((15, 14), 1)
Test_01_Level_3	113	2	((12, 17), 2)
Test_01_Level_3	113	3	((18, 14), 1)
Test_01_Level_3	113	4	((22, 16), 0)
Test_01_Level_3	113	5	
Test_01_Level_3	113	6	((15, 13), 1)
Test_01_Level_3	114	0	((15, 9), 2)
Test_01_Level_3	114	1	((15, 14), 1)
Test_01_Level_3	114	2	((12, 17), 2)
Test_01_Level_3	114	3	((18, 14), 1)
Test_01_Level_3	114	4	((22, 16), 0)
Test_01_Level_3	114	5	
Test_01_Level_3	114	6	((15, 13), 1)
Test_01_Level_3	115	0	((15, 9), 2)
Test_01_Level_3	115	1	((15, 14), 1)
Test_01_Level_3	115	2	((12, 17), 2)
Test_01_Level_3	115	3	((18, 14), 1)
Test_01_Level_3	115	4	((22, 16), 0)
Test_01_Level_3	115	5	
Test_01_Level_3	115	6	((15, 13), 1)
Test_01_Level_3	116	0	((15, 9), 2)
Test_01_Level_3	116	1	((15, 14), 1)
Test_01_Level_3	116	2	((12, 17), 2)
Test_01_Level_3	116	3	((18, 15), 1)
Test_01_Level_3	116	4	((21, 16), 0)
Test_01_Level_3	116	5	
Test_01_Level_3	116	6	((15, 13), 1)
Test_01_Level_3	117	0	((15, 9), 2)
Test_01_Level_3	117	1	((15, 14), 1)
Test_01_Level_3	117	2	((12, 17), 2)
Test_01_Level_3	117	3	((18, 15), 1)
Test_01_Level_3	117	4	((21, 16), 0)
Test_01_Level_3	117	5	
Test_01_Level_3	117	6	((15, 13), 1)
Test_01_Level_3	118	0	((15, 9), 2)
Test_01_Level_3	118	1	((15, 14), 1)
Test_01_Level_3	118	2	((12, 17), 2)
Test_01_Level_3	118	3	((18, 15), 1)
Test_01_Level_3	118	4	((21, 16), 0)
Test_01_Level_3	118	5	
Test_01_Level_3	118	6	((15, 13), 1)
Test_01_Level_3	119	0	((15, 9), 2)
Test_01_Level_3	119	1	((15, 14), 1)
Test_01_Level_3	119	2	((12, 17), 2)
Test_01_Level_3	119	3	((18, 16), 1)
Test_01_Level_3	119	4	((21, 16), 0)
Test_01_Level_3	119	5	
Test_01_Level_3	119	6	((15, 13), 1)
Test_01_Level_3	120	0	((15, 9), 2)
Test_01_Level_3	120	1	((15, 14), 1)
Test_01_Level_3	120	2	((12, 17), 2)
Test_01_Level_3	120	3	((18, 16), 1)
Test_01_Level_3	120	4	((21, 16), 0)
Test_01_Level_3	120	5	
Test_01_Level_3	120	6	((15, 13), 1)
Test_01_Level_3	121	0	((15, 9), 2)
Test_01_Level_3	121	1	((15, 14), 1)
Test_01_Level_3	121	2	((12, 17), 2)
Test_01_Level_3	121	3	((18, 16), 1)
Test_01_Level_3	121	4	((21, 16), 0)
Test_01_Level_3	121	5	
Test_01_Level_3	121	6	((15, 13), 1)
Test_01_Level_3	122	0	((15, 9), 2)
Test_01_Level_3	122	1	((15, 14), 1)
Test_01_Level_3	122	2	((12, 17), 2)
Test_01_Level_3	122	3	((17, 16), 0)
Test_01_Level_3	122	4	((21, 16), 0)
Test_01_Level_3	122	5	
Test_01_Level_3	122	6	((15, 13), 1)
Test_01_Level_3	123	0	((15, 9), 2)
Test_01_Level_3	123	1	((15, 14), 1)
Test_01_Level_3	123	2	((12, 17), 2)
Test_01_Level_3	123	3	((17, 16), 0)
Test_01_Level_3	123	4	((20, 16), 0)
Test_01_Level_3	123	5	
Test_01_Level_3	123	6	((15, 13), 1)
Test_01_Level_3	124	0	((15, 9), 2)
Test_01_Level_3	124	1	((15, 14), 1)
Test_01_Level_3	124	2	((12, 17), 2)
Test_01_Level_3	124	3	((17, 16), 0)
Test_01_Level_3	124	4	((20, 16), 0)
Test_01_Level_3	124	5	
Test_01_Level_3	124	6	((15, 13), 1)
Test_01_Level_3	125	0	((15, 9), 2)
Test_01_Level_3	125	1	((15, 14), 1)
Test_01_Level_3	125	2	((12, 17), 2)
Test_01_Level_3	125	3	((16, 16), 0)
Test_01_Level_3	125	4	((20, 16), 0)
Test_01_Level_3	125	5	
Test_01_Level_3	125	6	((15, 13), 1)
Test_01_Level_3	126	0	((15, 9), 2)
Test_01_Level_3	126	1	((15, 14), 1)
Test_01_Level_3	126	2	((12, 17), 2)
Test_01_Level_3	126	3	((16, 16), 0)
Test_01_Level_3	126	4	((20, 16), 0)
Test_01_Level_3	126	5	
Test_01_Level_3	126	6	((15, 13), 1)
Test_01_Level_3	127	0	((15, 9), 2)
Test_01_Level_3	127	1	((15, 14), 1)
Test_01_Level_3	127	2	((12, 17), 2)
Test_01_Level_3	127	3	((16, 16), 0)
Test_01_Level_3	127	4	((20, 16), 0)
Test_01_Level_3	127	5	
Test_01_Level_3	127	6	((15, 13), 1)
Test_01_Level_3	128	0	((16, 9), 2)
Test_01_Level_3	128	1	((15, 14), 1)
Test_01_Level_3	128	2	((12, 17), 2)
Test_01_Level_3	128	3	((15, 16), 0)
Test_01_Level_3	128	4	((20, 16), 0)
Test_01_Level_3	128	5	
Test_01_Level_3	128	6	((15, 13), 1)
Test_01_Level_3	129	0	((16, 9), 2)
Test_01_Level_3	129	1	((15, 14), 1)
Test_01_Level_3	129	2	((12, 17), 2)
Test_01_Level_3	129	3	((15, 16), 0)
Test_01_Level_3	129	4	((20, 16), 0)
Test_01_Level_3	129	5	
Test_01_Level_3	129	6	((15, 13), 1)
Test_01_Level_3	130	0	((16, 9), 2)
Test_01_Level_3	130	1	((15, 14), 1)
Test_01_Level_3	130	2	((12, 17), 2)
Test_01_Level_3	130	3	((15, 16), 0)
Test_01_Level_3	130	4	((20, 16), 0)
Test_01_Level_3	130	5	
Test_01_Level_3	130	6	((15, 13), 1)
Test_01_Level_3	131	0	((16, 9), 2)
Test_01_Level_3	131	1	((15, 14), 1)
Test_01_Level_3	131	2	((12, 17), 2)
Test_01_Level_3	131	3	((14, 16), 0)
Test_01_Level_3	131	4	((20, 16), 0)
Test_01_Level_3	131	5	
Test_01_Level_3	131	6	((15, 13), 1)
Test_01_Level_3	132	0	((17, 9), 2)
Test_01_Level_3	132	1	((15, 14), 1)
Test_01_Level_3	132	2	((12, 17), 2)
Test_01_Level_3	132	3	((14, 16), 0)
Test_01_Level_3	132	4	((20, 16), 0)
Test_01_Level_3	132	5	
Test_01_Level_3	132	6	((15, 13), 1)
Test_01_Level_3	133	0	((17, 9), 2)
Test_01_Level_3	133	1	((15, 14), 1)
Test_01_Level_3	133	2	((12, 17), 2)
Test_01_Level_3	133	3	((14, 16), 0)
Test_01_Level_3	133	4	((20, 16), 0)
Test_01_Level_3	133	5	
Test_01_Level_3	133	6	((15, 13), 1)
Test_01_Level_3	134	0	((17, 9), 2)
Test_01_Level_3	134	1	((15, 14), 1)
Test_01_Level_3	134	2	((12, 17), 2)
Test_01_Level_3	134	3	((13, 16), 0)
Test_01_Level_3	134	4	((20, 16), 0)
Test_01_Level_3	134	5	
Test_01_Level_3	134	6	((15, 13), 1)
Test_01_Level_3	135	0	((17, 9), 2)
Test_01_Level_3	135	1	((15, 14), 1)
Test_01_Level_3	135	2	((12, 17), 2)
Test_01_Level_3	135	3	((13, 16), 0)
Test_01_Level_3	135	4	((20, 16), 0)
Test_01_Level_3	135	5	
Test_01_Level_3	135	6	((15, 13), 1)
Test_01_Level_3	136	0	((18, 9), 2)
Test_01_Level_3	136	1	((15, 14), 1)
Test_01_Level_3	136	2	((12, 17), 2)
Test_01_Level_3	136	3	((13, 16), 0)
Test_01_Level_3	136	4	((20, 16), 0)
Test_01_Level_3	136	5	
Test_01_Level_3	136	6	((15, 13), 1)
Test_01_Level_3	137	0	((18, 9), 2)
Test_01_Level_3	137	1	((15, 14), 1)
Test_01_Level_3	137	2	((12, 17), 2)
Test_01_Level_3	137	3	((12, 16), 0)
Test_01_Level_3	137	4	((20, 16), 0)
Test_01_Level_3	137	5	
Test_01_Level_3	137	6	((15, 13), 1)
Test_01_Level_3	138	0	((18, 9), 2)
Test_01_Level_3	138	1	((15, 14), 1)
Test_01_Level_3	138	2	((13, 17), 2)
Test_01_Level_3	138	3	((12, 16), 0)
Test_01_Level_3	138	4	((20, 16), 0)
Test_01_Level_3	138	5	
Test_01_Level_3	138	6	((15, 13), 1)
Test_01_Level_3	139	0	((18, 9), 2)
Test_01_Level_3	139	1	((15, 14), 1)
Test_01_Level_3	139	2	((13, 17), 2)
Test_01_Level_3	139	3	((12, 16), 0)
Test_01_Level_3	139	4	((20, 16), 0)
Test_01_Level_3	139	5	
Test_01_Level_3	139	6	((15, 13), 1)
Test_01_Level_3	140	0	((19, 9), 2)
Test_01_Level_3	140	1	((15, 14), 1)
Test_01_Level_3	140	2	((13, 17), 2)
Test_01_Level_3	140	3	((11, 16), 0)
Test_01_Level_3	140	4	((20, 16), 0)
Test_01_Level_3	140	5	
Test_01_Level_3	140	6	((15, 13), 1)
Test_01_Level_3	141	0	((19, 9), 2)
Test_01_Level_3	141	1	((15, 14), 1)
Test_01_Level_3	141	2	((13, 16), 3)
Test_01_Level_3	141	3	((11, 16), 0)
Test_01_Level_3	141	4	((20, 16), 0)
Test_01_Level_3	141	5	
Test_01_Level_3	141	6	((15, 13), 1)
Test_01_Level_3	142	0	((19, 9), 2)
Test_01_Level_3	142	1	((15, 14), 1)
Test_01_Level_3	142	2	((13, 16), 3)
Test_01_Level_3	142	3	((11, 16), 0)
Test_01_Level_3	142	4	((20, 16), 0)
Test_01_Level_3	142	5	
Test_01_Level_3	142	6	((15, 13), 1)
Test_01_Level_3	143	0	((19, 9), 2)
Test_01_Level_3	143	1	((15, 14), 1)
Test_01_Level_3	143	2	((13, 16), 3)
Test_01_Level_3	143	3	
Test_01_Level_3	143	4	((20, 16), 0)
Test_01_Level_3	143	5	
Test_01_Level_3	143	6	((15, 13), 1)
Test_01_Level_3	144	0	((20, 9), 2)
Test_01_Level_3	144	1	((15, 14), 1)
Test_01_Level_3	144	2	((14, 16), 2)
Test_01_Level_3	144	3	
Test_01_Level_3	144	4	((20, 16), 0)
Test_01_Level_3	144	5	
Test_01_Level_3	144	6	((15, 13), 1)
Test_01_Level_3	145	0	((20, 9), 2)
Test_01_Level_3	145	1	((15, 14), 1)
Test_01_Level_3	145	2	((14, 16), 2)
Test_01_Level_3	145	3	
Test_01_Level_3	145	4	((20, 16), 0)
Test_01_Level_3	145	5	
Test_01_Level_3	145	6	((15, 13), 1)
Test_01_Level_3	146	0	((20, 9), 2)
Test_01_Level_3	146	1	((15, 14), 1)
Test_01_Level_3	146	2	((14, 16), 2)
Test_01_Level_3	146	3	
Test_01_Level_3	146	4	((20, 16), 0)
Test_01_Level_3	146	5	
Test_01_Level_3	146	6	((15, 13), 1)
Test_01_Level_3	147	0	((20, 9), 2)
Test_01_Level_3	147	1	((15, 14), 1)
Test_01_Level_3	147	2	((15, 16), 2)
Test_01_Level_3	147	3	
Test_01_Level_3	147	4	((20, 16), 0)
Test_01_Level_3	147	5	
Test_01_Level_3	147	6	((15, 13), 1)
Test_01_Level_3	148	0	((21, 9), 2)
Test_01_Level_3	148	1	((15, 14), 1)
Test_01_Level_3	148	2	((15, 16), 2)
Test_01_Level_3	148	3	
Test_01_Level_3	148	4	((20, 16), 0)
Test_01_Level_3	148	5	
Test_01_Level_3	148	6	((15, 13), 1)
Test_01_Level_3	149	0	((21, 9), 2)
Test_01_Level_3	149	1	((15, 14), 1)
Test_01_Level_3	149	2	((15, 16), 2)
Test_01_Level_3	149	3	
Test_01_Level_3	149	4	((20, 16), 0)
Test_01_Level_3	149	5	
Test_01_Level_3	149	6	((15, 13), 1)
Test_01_Level_3	150	0	((21, 9), 2)
Test_01_Level_3	150	1	((15, 14), 1)
Test_01_Level_3	150	2	((16, 16), 2)
Test_01_Level_3	150	3	
Test_01_Level_3	150	4	((20, 16), 0)
Test_01_Level_3	150	5	
Test_01_Level_3	150	6	((15, 13), 1)
Test_01_Level_3	151	0	((21, 9), 2)
Test_01_Level_3	151	1	((15, 14), 1)
Test_01_Level_3	151	2	((16, 16), 2)
Test_01_Level_3	151	3	
Test_01_Level_3	151	4	((20, 16), 0)
Test_01_Level_3	151	5	
Test_01_Level_3	151	6	((15, 13), 1)
Test_01_Level_3	152	0	((22, 9), 2)
Test_01_Level_3	152	1	((15, 15), 1)
Test_01_Level_3	152	2	((16, 16), 2)
Test_01_Level_3	152	3	
Test_01_Level_3	152	4	((20, 16), 0)
Test_01_Level_3	152	5	
Test_01_Level_3	152	6	((15, 14), 1)
Test_01_Level_3	153	0	((22, 9), 2)
Test_01_Level_3	153	1	((15, 15), 1)
Test_01_Level_3	153	2	((17, 16), 2)
Test_01_Level_3	153	3	
Test_01_Level_3	153	4	((20, 16), 0)
Test_01_Level_3	153	5	
Test_01_Level_3	153	6	((15, 14), 1)
Test_01_Level_3	154	0	((22, 9), 2)
Test_01_Level_3	154	1	((15, 15), 1)
Test_01_Level_3	154	2	((17, 16), 2)
Test_01_Level_3	154	3	
Test_01_Level_3	154	4	((20, 16), 0)
Test_01_Level_3	154	5	
Test_01_Level_3	154	6	((15, 14), 1)
Test_01_Level_3	155	0	((22, 9), 2)
Test_01_Level_3	155	1	((15, 16), 1)
Test_01_Level_3	155	2	((17, 16), 2)
Test_01_Level_3	155	3	
Test_01_Level_3	155	4	((20, 16), 0)
Test_01_Level_3	155	5	
Test_01_Level_3	155	6	((15, 15), 1)
Test_01_Level_3	156	0	((23, 9), 2)
Test_01_Level_3	156	1	((15, 16), 1)
Test_01_Level_3	156	2	((18, 16), 2)
Test_01_Level_3	156	3	
Test_01_Level_3	156	4	((20, 16), 0)
Test_01_Level_3	156	5	
Test_01_Level_3	156	6	((15, 15), 1)
Test_01_Level_3	157	0	((23, 9), 2)
Test_01_Level_3	157	1	((15, 16), 1)
Test_01_Level_3	157	2	((18, 16), 2)
Test_01_Level_3	157	3	
Test_01_Level_3	157	4	((20, 16), 0)
Test_01_Level_3	157	5	
Test_01_Level_3	157	6	((15, 15), 1)
Test_01_Level_3	158	0	((23, 9), 2)
Test_01_Level_3	158	1	((14, 16), 0)
Test_01_Level_3	158	2	((18, 16), 2)
Test_01_Level_3	158	3	
Test_01_Level_3	158	4	((20, 16), 0)
Test_01_Level_3	158	5	
Test_01_Level_3	158	6	((15, 16), 1)
Test_01_Level_3	159	0	((23, 9), 2)
Test_01_Level_3	159	1	((14, 16), 0)
Test_01_Level_3	159	2	((18, 15), 3)
Test_01_Level_3	159	3	
Test_01_Level_3	159	4	((20, 16), 0)
Test_01_Level_3	159	5	
Test_01_Level_3	159	6	((15, 16), 1)
Test_01_Level_3	160	0	((23, 10), 1)
Test_01_Level_3	160	1	((14, 16), 0)
Test_01_Level_3	160	2	((18, 15), 3)
Test_01_Level_3	160	3	
Test_01_Level_3	160	4	((20, 16), 0)
Test_01_Level_3	160	5	
Test_01_Level_3	160	6	((15, 16), 1)
Test_01_Level_3	161	0	((23, 10), 1)
Test_01_Level_3	161	1	((13, 16), 0)
Test_01_Level_3	161	2	((18, 15), 3)
Test_01_Level_3	161	3	
Test_01_Level_3	161	4	((20, 16), 0)
Test_01_Level_3	161	5	
Test_01_Level_3	161	6	((14, 16), 0)
Test_01_Level_3	162	0	((23, 10), 1)
Test_01_Level_3	162	1	((13, 16), 0)
Test_01_Level_3	162	2	((18, 14), 3)
Test_01_Level_3	162	3	
Test_01_Level_3	162	4	((20, 16), 0)
Test_01_Level_3	162	5	
Test_01_Level_3	162	6	((14, 16), 0)
Test_01_Level_3	163	0	((23, 10), 1)
Test_01_Level_3	163	1	((13, 16), 0)
Test_01_Level_3	163	2	((18, 14), 3)
Test_01_Level_3	163	3	
Test_01_Level_3	163	4	((19, 16), 0)
Test_01_Level_3	163	5	
Test_01_Level_3	163	6	((14, 16), 0)
Test_01_Level_3	164	0	
Test_01_Level_3	164	1	((13, 17), 1)
Test_01_Level_3	164	2	((18, 14), 3)
Test_01_Level_3	164	3	
Test_01_Level_3	164	4	((19, 16), 0)
Test_01_Level_3	164	5	
Test_01_Level_3	164	6	((13, 16), 0)
Test_01_Level_3	165	0	
Test_01_Level_3	165	1	((13, 17), 1)
Test_01_Level_3	165	2	((18, 13), 3)
Test_01_Level_3	165	3	
Test_01_Level_3	165	4	((19, 16), 0)
Test_01_Level_3	165	5	
Test_01_Level_3	165	6	((13, 16), 0)
Test_01_Level_3	166	0	
Test_01_Level_3	166	1	((13, 17), 1)
Test_01_Level_3	166	2	((18, 13), 3)
Test_01_Level_3	166	3	
Test_01_Level_3	166	4	((19, 16), 0)
Test_01_Level_3	166	5	
Test_01_Level_3	166	6	((13, 16), 0)
Test_01_Level_3	167	0	
Test_01_Level_3	167	1	((12, 17), 0)
Test_01_Level_3	167	2	((18, 13), 3)
Test_01_Level_3	167	3	
Test_01_Level_3	167	4	((18, 16), 0)
Test_01_Level_3	167	5	
Test_01_Level_3	167	6	((13, 17), 1)
Test_01_Level_3	168	0	
Test_01_Level_3	168	1	((12, 17), 0)
Test_01_Level_3	168	2	((18, 12), 3)
Test_01_Level_3	168	3	
Test_01_Level_3	168	4	((18, 16), 0)
Test_01_Level_3	168	5	
Test_01_Level_3	168	6	((13, 17), 1)
Test_01_Level_3	169	0	
Test_01_Level_3	169	1	((12, 17), 0)
Test_01_Level_3	169	2	((18, 12), 3)
Test_01_Level_3	169	3	
Test_01_Level_3	169	4	((18, 16), 0)
Test_01_Level_3	169	5	
Test_01_Level_3	169	6	((13, 17), 1)
Test_01_Level_3	170	0	
Test_01_Level_3	170	1	((11, 17), 0)
Test_01_Level_3	170	2	((18, 12), 3)
Test_01_Level_3	170	3	
Test_01_Level_3	170	4	((18, 16), 0)
Test_01_Level_3	170	5	
Test_01_Level_3	170	6	((12, 17), 0)
Test_01_Level_3	171	0	
Test_01_Level_3	171	1	((11, 17), 0)
Test_01_Level_3	171	2	((18, 11), 3)
Test_01_Level_3	171	3	
Test_01_Level_3	171	4	((17, 16), 0)
Test_01_Level_3	171	5	
Test_01_Level_3	171	6	((12, 17), 0)
Test_01_Level_3	172	0	
Test_01_Level_3	172	1	((11, 17), 0)
Test_01_Level_3	172	2	((18, 11), 3)
Test_01_Level_3	172	3	
Test_01_Level_3	172	4	((17, 16), 0)
Test_01_Level_3	172	5	
Test_01_Level_3	172	6	((12, 17), 0)
Test_01_Level_3	173	0	
Test_01_Level_3	173	1	((11, 18), 1)
Test_01_Level_3	173	2	((18, 11), 3)
Test_01_Level_3	173	3	
Test_01_Level_3	173	4	((17, 16), 0)
Test_01_Level_3	173	5	
Test_01_Level_3	173	6	((11, 17), 0)
Test_01_Level_3	174	0	
Test_01_Level_3	174	1	((11, 18), 1)
Test_01_Level_3	174	2	((18, 10), 3)
Test_01_Level_3	174	3	
Test_01_Level_3	174	4	((17, 16), 0)
Test_01_Level_3	174	5	
Test_01_Level_3	174	6	((11, 17), 0)
Test_01_Level_3	175	0	
Test_01_Level_3	175	1	((11, 18), 1)
Test_01_Level_3	175	2	((18, 10), 3)
Test_01_Level_3	175	3	
Test_01_Level_3	175	4	((16, 16), 0)
Test_01_Level_3	175	5	
Test_01_Level_3	175	6	((11, 17), 0)
Test_01_Level_3	176	0	
Test_01_Level_3	176	1	
Test_01_Level_3	176	2	((18, 10), 3)
Test_01_Level_3	176	3	
Test_01_Level_3	176	4	((16, 16), 0)
Test_01_Level_3	176	5	
Test_01_Level_3	176	6	((11, 18), 1)
Test_01_Level_3	177	0	
Test_01_Level_3	177	1	
Test_01_Level_3	177	2	((19, 10), 2)
Test_01_Level_3	177	3	
Test_01_Level_3	177	4	((16, 16), 0)
Test_01_Level_3	177	5	
Test_01_Level_3	177	6	((11, 18), 1)
Test_01_Level_3	178	0	
Test_01_Level_3	178	1	
Test_01_Level_3	178	2	((19, 10), 2)
Test_01_Level_3	178	3	
Test_01_Level_3	178	4	((16, 16), 0)
Test_01_Level_3	178	5	
Test_01_Level_3	178	6	
Test_01_Level_3	179	0	
Test_01_Level_3	179	1	
Test_01_Level_3	179	2	((19, 10), 2)
Test_01_Level_3	179	3	
Test_01_Level_3	179	4	((15, 16), 0)
Test_01_Level_3	179	5	
Test_01_Level_3	179	6	
Test_01_Level_3	180	0	
Test_01_Level_3	180	1	
Test_01_Level_3	180	2	((19, 9), 3)
Test_01_Level_3	180	3	
Test_01_Level_3	180	4	((15, 16), 0)
Test_01_Level_3	180	5	
Test_01_Level_3	180	6	
Test_01_Level_3	181	0	
Test_01_Level_3	181	1	
Test_01_Level_3	181	2	((19, 9), 3)
Test_01_Level_3	181	3	
Test_01_Level_3	181	4	((15, 16), 0)
Test_01_Level_3	181	5	
Test_01_Level_3	181	6	
Test_01_Level_3	182	0	
Test_01_Level_3	182	1	
Test_01_Level_3	182	2	((19, 9), 3)
Test_01_Level_3	182	3	
Test_01_Level_3	182	4	((15, 16), 0)
Test_01_Level_3	182	5	
Test_01_Level_3	182	6	
Test_01_Level_3	183	0	
Test_01_Level_3	183	1	
Test_01_Level_3	183	2	((20, 9), 2)
Test_01_Level_3	183	3	
Test_01_Level_3	183	4	((14, 16), 0)
Test_01_Level_3	183	5	
Test_01_Level_3	183	6	
Test_01_Level_3	184	0	
Test_01_Level_3	184	1	
Test_01_Level_3	184	2	((20, 9), 2)
Test_01_Level_3	184	3	
Test_01_Level_3	184	4	((14, 16), 0)
Test_01_Level_3	184	5	
Test_01_Level_3	184	6	
Test_01_Level_3	185	0	
Test_01_Level_3	185	1	
Test_01_Level_3	185	2	((20, 9), 2)
Test_01_Level_3	185	3	
Test_01_Level_3	185	4	((14, 16), 0)
Test_01_Level_3	185	5	
Test_01_Level_3	185	6	
Test_01_Level_3	186	0	
Test_01_Level_3	186	1	
Test_01_Level_3	186	2	((21, 9), 2)
Test_01_Level_3	186	3	
Test_01_Level_3	186	4	((14, 16), 0)
Test_01_Level_3	186	5	
Test_01_Level_3	186	6	
Test_01_Level_3	187	0	
Test_01_Level_3	187	1	
Test_01_Level_3	187	2	((21, 9), 2)
Test_01_Level_3	187	3	
Test_01_Level_3	187	4	((13, 16), 0)
Test_01_Level_3	187	5	
Test_01_Level_3	187	6	
Test_01_Level_3	188	0	
Test_01_Level_3	188	1	
Test_01_Level_3	188	2	((21, 9), 2)
Test_01_Level_3	188	3	
Test_01_Level_3	188	4	((13, 16), 0)
Test_01_Level_3	188	5	
Test_01_Level_3	188	6	
Test_01_Level_3	189	0	
Test_01_Level_3	189	1	
Test_01_Level_3	189	2	((22, 9), 2)
Test_01_Level_3	189	3	
Test_01_Level_3	189	4	((13, 16), 0)
Test_01_Level_3	189	5	
Test_01_Level_3	189	6	
Test_01_Level_3	190	0	
Test_01_Level_3	190	1	
Test_01_Level_3	190	2	((22, 9), 2)
Test_01_Level_3	190	3	
Test_01_Level_3	190	4	((13, 16), 0)
Test_01_Level_3	190	5	
Test_01_Level_3	190	6	
Test_01_Level_3	191	0	
Test_01_Level_3	191	1	
Test_01_Level_3	191	2	((22, 9), 2)
Test_01_Level_3	191	3	
Test_01_Level_3	191	4	((13, 17), 1)
Test_01_Level_3	191	5	
Test_01_Level_3	191	6	
Test_01_Level_3	192	0	
Test_01_Level_3	192	1	
Test_01_Level_3	192	2	((23, 9), 2)
Test_01_Level_3	192	3	
Test_01_Level_3	192	4	((13, 17), 1)
Test_01_Level_3	192	5	
Test_01_Level_3	192	6	
Test_01_Level_3	193	0	
Test_01_Level_3	193	1	
Test_01_Level_3	193	2	((23, 9), 2)
Test_01_Level_3	193	3	
Test_01_Level_3	193	4	((13, 17), 1)
Test_01_Level_3	193	5	
Test_01_Level_3	193	6	
Test_01_Level_3	194	0	
Test_01_Level_3	194	1	
Test_01_Level_3	194	2	((23, 9), 2)
Test_01_Level_3	194	3	
Test_01_Level_3	194	4	((13, 17), 1)
Test_01_Level_3	194	5	
Test_01_Level_3	194	6	
Test_01_Level_3	195	0	
Test_01_Level_3	195	1	
Test_01_Level_3	195	2	((23, 10), 1)
Test_01_Level_3	195	3	
Test_01_Level_3	195	4	((12, 17), 0)
Test_01_Level_3	195	5	
