episode_id	env_time	agent_id	position
Test_01_Level_9	95	5	((19, 12), 1)
Test_01_Level_9	95	6	((19, 13), 1)
Test_01_Level_9	96	0	((14, 17), 1)
Test_01_Level_9	96	1	((14, 19), 3)
Test_01_Level_9	96	2	
Test_01_Level_9	96	3	
Test_01_Level_9	96	4	((14, 20), 3)
Test_01_Level_9	96	5	((19, 12), 1)
Test_01_Level_9	96	6	((19, 13), 1)
Test_01_Level_9	97	0	((14, 17), 1)
Test_01_Level_9	97	1	((14, 19), 3)
Test_01_Level_9	97	2	
Test_01_Level_9	97	3	
Test_01_Level_9	97	4	((14, 20), 3)
Test_01_Level_9	97	5	((19, 12), 1)
Test_01_Level_9	97	6	((19, 13), 1)
Test_01_Level_9	98	0	((14, 17), 1)
Test_01_Level_9	98	1	((14, 19), 3)
Test_01_Level_9	98	2	
Test_01_Level_9	98	3	
Test_01_Level_9	98	4	((14, 20), 3)
Test_01_Level_9	98	5	((19, 13), 1)
Test_01_Level_9	98	6	((19, 14), 1)
Test_01_Level_9	99	0	((14, 18), 1)
Test_01_Level_9	99	1	((14, 19), 3)
Test_01_Level_9	99	2	
Test_01_Level_9	99	3	
Test_01_Level_9	99	4	((14, 20), 3)
Test_01_Level_9	99	5	((19, 13), 1)
Test_01_Level_9	99	6	((19, 14), 1)
Test_01_Level_9	100	0	((14, 18), 1)
Test_01_Level_9	100	1	((14, 19), 3)
Test_01_Level_9	100	2	
Test_01_Level_9	100	3	
Test_01_Level_9	100	4	((14, 20), 3)
Test_01_Level_9	100	5	((19, 13), 1)
Test_01_Level_9	100	6	((19, 14), 1)
Test_01_Level_9	101	0	((14, 18), 1)
Test_01_Level_9	101	1	((14, 19), 3)
Test_01_Level_9	101	2	
Test_01_Level_9	101	3	
Test_01_Level_9	101	4	((14, 20), 3)
Test_01_Level_9	101	5	((19, 14), 1)
Test_01_Level_9	101	6	((19, 15), 1)
Test_01_Level_9	102	0	((15, 18), 2)
Test_01_Level_9	102	1	((14, 19), 3)
Test_01_Level_9	102	2	
Test_01_Level_9	102	3	
Test_01_Level_9	102	4	((14, 20), 3)
Test_01_Level_9	102	5	((19, 14), 1)
Test_01_Level_9	102	6	((19, 15), 1)
Test_01_Level_9	103	0	((15, 18), 2)
Test_01_Level_9	103	1	((14, 19), 3)
Test_01_Level_9	103	2	
Test_01_Level_9	103	3	
Test_01_Level_9	103	4	((14, 20), 3)
Test_01_Level_9	103	5	((19, 14), 1)
Test_01_Level_9	103	6	((19, 15), 1)
Test_01_Level_9	104	0	((15, 18), 2)
Test_01_Level_9	104	1	((14, 19), 3)
Test_01_Level_9	104	2	
Test_01_Level_9	104	3	
Test_01_Level_9	104	4	((14, 20), 3)
Test_01_Level_9	104	5	((19, 15), 1)
Test_01_Level_9	104	6	((19, 16), 1)
Test_01_Level_9	105	0	((16, 18), 2)
Test_01_Level_9	105	1	((14, 18), 3)
Test_01_Level_9	105	2	
Test_01_Level_9	105	3	
Test_01_Level_9	105	4	((14, 19), 3)
Test_01_Level_9	105	5	((19, 15), 1)
Test_01_Level_9	105	6	((19, 16), 1)
Test_01_Level_9	106	0	((16, 18), 2)
Test_01_Level_9	106	1	((14, 18), 3)
Test_01_Level_9	106	2	
Test_01_Level_9	106	3	
Test_01_Level_9	106	4	((14, 19), 3)
Test_01_Level_9	106	5	((19, 15), 1)
Test_01_Level_9	106	6	((19, 16), 1)
Test_01_Level_9	107	0	((16, 18), 2)
Test_01_Level_9	107	1	((14, 18), 3)
Test_01_Level_9	107	2	
Test_01_Level_9	107	3	
Test_01_Level_9	107	4	((14, 19), 3)
Test_01_Level_9	107	5	((19, 16), 1)
Test_01_Level_9	107	6	((19, 17), 1)
Test_01_Level_9	108	0	((17, 18), 2)
Test_01_Level_9	108	1	((14, 18), 3)
Test_01_Level_9	108	2	
Test_01_Level_9	108	3	
Test_01_Level_9	108	4	((14, 19), 3)
Test_01_Level_9	108	5	((19, 16), 1)
Test_01_Level_9	108	6	((19, 17), 1)
Test_01_Level_9	109	0	((17, 18), 2)
Test_01_Level_9	109	1	((14, 17), 3)
Test_01_Level_9	109	2	
Test_01_Level_9	109	3	
Test_01_Level_9	109	4	((14, 18), 3)
Test_01_Level_9	109	5	((19, 16), 1)
Test_01_Level_9	109	6	((19, 17), 1)
Test_01_Level_9	110	0	((17, 18), 2)
Test_01_Level_9	110	1	((14, 17), 3)
Test_01_Level_9	110	2	
Test_01_Level_9	110	3	
Test_01_Level_9	110	4	((14, 18), 3)
Test_01_Level_9	110	5	((19, 17), 1)
Test_01_Level_9	110	6	((19, 18), 1)
Test_01_Level_9	111	0	((17, 18), 2)
Test_01_Level_9	111	1	((14, 17), 3)
Test_01_Level_9	111	2	
Test_01_Level_9	111	3	
Test_01_Level_9	111	4	((14, 18), 3)
Test_01_Level_9	111	5	((19, 17), 1)
Test_01_Level_9	111	6	((19, 18), 1)
Test_01_Level_9	112	0	((17, 18), 2)
Test_01_Level_9	112	1	((14, 17), 3)
Test_01_Level_9	112	2	
Test_01_Level_9	112	3	
Test_01_Level_9	112	4	((14, 18), 3)
Test_01_Level_9	112	5	((19, 17), 1)
Test_01_Level_9	112	6	((19, 18), 1)
Test_01_Level_9	113	0	((17, 18), 2)
Test_01_Level_9	113	1	((14, 16), 3)
Test_01_Level_9	113	2	
Test_01_Level_9	113	3	
Test_01_Level_9	113	4	((14, 17), 3)
Test_01_Level_9	113	5	((19, 18), 1)
Test_01_Level_9	113	6	((19, 19), 1)
Test_01_Level_9	114	0	((17, 18), 2)
Test_01_Level_9	114	1	((14, 16), 3)
Test_01_Level_9	114	2	
Test_01_Level_9	114	3	
Test_01_Level_9	114	4	((14, 17), 3)
Test_01_Level_9	114	5	((19, 18), 1)
Test_01_Level_9	114	6	((19, 19), 1)
Test_01_Level_9	115	0	((17, 18), 2)
Test_01_Level_9	115	1	((14, 16), 3)
Test_01_Level_9	115	2	
Test_01_Level_9	115	3	
Test_01_Level_9	115	4	((14, 17), 3)
Test_01_Level_9	115	5	((19, 18), 1)
Test_01_Level_9	115	6	((19, 19), 1)
Test_01_Level_9	116	0	((17, 18), 2)
Test_01_Level_9	116	1	((14, 16), 3)
Test_01_Level_9	116	2	
Test_01_Level_9	116	3	
Test_01_Level_9	116	4	((14, 17), 3)
Test_01_Level_9	116	5	((19, 19), 1)
Test_01_Level_9	116	6	((19, 20), 1)
Test_01_Level_9	117	0	((18, 18), 2)
Test_01_Level_9	117	1	((14, 15), 3)
Test_01_Level_9	117	2	
Test_01_Level_9	117	3	
Test_01_Level_9	117	4	((14, 16), 3)
Test_01_Level_9	117	5	((19, 19), 1)
Test_01_Level_9	117	6	((19, 20), 1)
Test_01_Level_9	118	0	((18, 18), 2)
Test_01_Level_9	118	1	((14, 15), 3)
Test_01_Level_9	118	2	
Test_01_Level_9	118	3	
Test_01_Level_9	118	4	((14, 16), 3)
Test_01_Level_9	118	5	((19, 19), 1)
Test_01_Level_9	118	6	((19, 20), 1)
Test_01_Level_9	119	0	((18, 18), 2)
Test_01_Level_9	119	1	((14, 15), 3)
Test_01_Level_9	119	2	
Test_01_Level_9	119	3	
Test_01_Level_9	119	4	((14, 16), 3)
Test_01_Level_9	119	5	((19, 20), 1)
Test_01_Level_9	119	6	((20, 20), 2)
Test_01_Level_9	120	0	((19, 18), 2)
Test_01_Level_9	120	1	((14, 15), 3)
Test_01_Level_9	120	2	
Test_01_Level_9	120	3	
Test_01_Level_9	120	4	((14, 16), 3)
Test_01_Level_9	120	5	((19, 20), 1)
Test_01_Level_9	120	6	((20, 20), 2)
Test_01_Level_9	121	0	((19, 18), 2)
Test_01_Level_9	121	1	((14, 14), 3)
Test_01_Level_9	121	2	
Test_01_Level_9	121	3	
Test_01_Level_9	121	4	((14, 15), 3)
Test_01_Level_9	121	5	((19, 20), 1)
Test_01_Level_9	121	6	((20, 20), 2)
Test_01_Level_9	122	0	((19, 18), 2)
Test_01_Level_9	122	1	((14, 14), 3)
Test_01_Level_9	122	2	
Test_01_Level_9	122	3	
Test_01_Level_9	122	4	((14, 15), 3)
Test_01_Level_9	122	5	((20, 20), 2)
Test_01_Level_9	122	6	((20, 21), 1)
Test_01_Level_9	123	0	((19, 19), 1)
Test_01_Level_9	123	1	((14, 14), 3)
Test_01_Level_9	123	2	
Test_01_Level_9	123	3	
Test_01_Level_9	123	4	((14, 15), 3)
Test_01_Level_9	123	5	((20, 20), 2)
Test_01_Level_9	123	6	((20, 21), 1)
Test_01_Level_9	124	0	((19, 19), 1)
Test_01_Level_9	124	1	((14, 14), 3)
Test_01_Level_9	124	2	
Test_01_Level_9	124	3	
Test_01_Level_9	124	4	((14, 15), 3)
Test_01_Level_9	124	5	((20, 20), 2)
Test_01_Level_9	124	6	((20, 21), 1)
Test_01_Level_9	125	0	((19, 19), 1)
Test_01_Level_9	125	1	((14, 14), 3)
Test_01_Level_9	125	2	
Test_01_Level_9	125	3	
Test_01_Level_9	125	4	((14, 15), 3)
Test_01_Level_9	125	5	((20, 21), 1)
Test_01_Level_9	125	6	((20, 22), 1)
Test_01_Level_9	126	0	((19, 20), 1)
Test_01_Level_9	126	1	((14, 14), 3)
Test_01_Level_9	126	2	
Test_01_Level_9	126	3	
Test_01_Level_9	126	4	((14, 15), 3)
Test_01_Level_9	126	5	((20, 21), 1)
Test_01_Level_9	126	6	((20, 22), 1)
Test_01_Level_9	127	0	((19, 20), 1)
Test_01_Level_9	127	1	((14, 14), 3)
Test_01_Level_9	127	2	
Test_01_Level_9	127	3	
Test_01_Level_9	127	4	((14, 15), 3)
Test_01_Level_9	127	5	((20, 21), 1)
Test_01_Level_9	127	6	((20, 22), 1)
Test_01_Level_9	128	0	((19, 20), 1)
Test_01_Level_9	128	1	((14, 14), 3)
Test_01_Level_9	128	2	
Test_01_Level_9	128	3	
Test_01_Level_9	128	4	((14, 15), 3)
Test_01_Level_9	128	5	((20, 22), 1)
Test_01_Level_9	128	6	
Test_01_Level_9	129	0	((20, 20), 2)
Test_01_Level_9	129	1	((14, 14), 3)
Test_01_Level_9	129	2	
Test_01_Level_9	129	3	
Test_01_Level_9	129	4	((14, 15), 3)
Test_01_Level_9	129	5	
Test_01_Level_9	129	6	
Test_01_Level_9	130	0	((20, 20), 2)
Test_01_Level_9	130	1	((14, 14), 3)
Test_01_Level_9	130	2	
Test_01_Level_9	130	3	
Test_01_Level_9	130	4	((14, 15), 3)
Test_01_Level_9	130	5	
Test_01_Level_9	130	6	
Test_01_Level_9	131	0	((20, 20), 2)
Test_01_Level_9	131	1	((14, 14), 3)
Test_01_Level_9	131	2	
Test_01_Level_9	131	3	
Test_01_Level_9	131	4	((14, 15), 3)
Test_01_Level_9	131	5	
Test_01_Level_9	131	6	
Test_01_Level_9	132	0	((20, 21), 1)
Test_01_Level_9	132	1	((14, 14), 3)
Test_01_Level_9	132	2	
Test_01_Level_9	132	3	
Test_01_Level_9	132	4	((14, 15), 3)
Test_01_Level_9	132	5	
Test_01_Level_9	132	6	
Test_01_Level_9	133	0	((20, 21), 1)
Test_01_Level_9	133	1	((14, 14), 3)
Test_01_Level_9	133	2	
Test_01_Level_9	133	3	
Test_01_Level_9	133	4	((14, 15), 3)
Test_01_Level_9	133	5	
Test_01_Level_9	133	6	
Test_01_Level_9	134	0	((20, 21), 1)
Test_01_Level_9	134	1	((14, 14), 3)
Test_01_Level_9	134	2	
Test_01_Level_9	134	3	
Test_01_Level_9	134	4	((14, 15), 3)
Test_01_Level_9	134	5	
Test_01_Level_9	134	6	
Test_01_Level_9	135	0	((20, 22), 1)
Test_01_Level_9	135	1	((14, 14), 3)
Test_01_Level_9	135	2	
Test_01_Level_9	135	3	
Test_01_Level_9	135	4	((14, 15), 3)
Test_01_Level_9	135	5	
Test_01_Level_9	135	6	
Test_01_Level_9	136	0	((20, 22), 1)
Test_01_Level_9	136	1	((14, 14), 3)
Test_01_Level_9	136	2	
Test_01_Level_9	136	3	
Test_01_Level_9	136	4	((14, 15), 3)
Test_01_Level_9	136	5	
Test_01_Level_9	136	6	
Test_01_Level_9	137	0	((20, 22), 1)
Test_01_Level_9	137	1	((14, 14), 3)
Test_01_Level_9	137	2	
Test_01_Level_9	137	3	
Test_01_Level_9	137	4	((14, 15), 3)
Test_01_Level_9	137	5	
Test_01_Level_9	137	6	
Test_01_Level_9	138	0	
Test_01_Level_9	138	1	((14, 14), 3)
Test_01_Level_9	138	2	
Test_01_Level_9	138	3	
Test_01_Level_9	138	4	((14, 15), 3)
Test_01_Level_9	138	5	
Test_01_Level_9	138	6	
Test_01_Level_9	139	0	
Test_01_Level_9	139	1	((14, 14), 3)
Test_01_Level_9	139	2	
Test_01_Level_9	139	3	
Test_01_Level_9	139	4	((14, 15), 3)
Test_01_Level_9	139	5	
Test_01_Level_9	139	6	
Test_01_Level_9	140	0	
Test_01_Level_9	140	1	((14, 14), 3)
Test_01_Level_9	140	2	
Test_01_Level_9	140	3	
Test_01_Level_9	140	4	((14, 15), 3)
Test_01_Level_9	140	5	
Test_01_Level_9	140	6	
Test_01_Level_9	141	0	
Test_01_Level_9	141	1	((14, 14), 3)
Test_01_Level_9	141	2	
Test_01_Level_9	141	3	
Test_01_Level_9	141	4	((14, 15), 3)
Test_01_Level_9	141	5	
Test_01_Level_9	141	6	
Test_01_Level_9	142	0	
Test_01_Level_9	142	1	((14, 14), 3)
Test_01_Level_9	142	2	
Test_01_Level_9	142	3	
Test_01_Level_9	142	4	((14, 15), 3)
Test_01_Level_9	142	5	
Test_01_Level_9	142	6	
Test_01_Level_9	143	0	
Test_01_Level_9	143	1	((14, 14), 3)
Test_01_Level_9	143	2	
Test_01_Level_9	143	3	
Test_01_Level_9	143	4	((14, 15), 3)
Test_01_Level_9	143	5	
Test_01_Level_9	143	6	
Test_01_Level_9	144	0	
Test_01_Level_9	144	1	((14, 14), 3)
Test_01_Level_9	144	2	
Test_01_Level_9	144	3	
Test_01_Level_9	144	4	((14, 15), 3)
Test_01_Level_9	144	5	
Test_01_Level_9	144	6	
Test_01_Level_9	145	0	
Test_01_Level_9	145	1	((14, 14), 3)
Test_01_Level_9	145	2	
Test_01_Level_9	145	3	
Test_01_Level_9	145	4	((14, 15), 3)
Test_01_Level_9	145	5	
Test_01_Level_9	145	6	
Test_01_Level_9	146	0	
Test_01_Level_9	146	1	((14, 14), 3)
Test_01_Level_9	146	2	
Test_01_Level_9	146	3	
Test_01_Level_9	146	4	((14, 15), 3)
Test_01_Level_9	146	5	
Test_01_Level_9	146	6	
Test_01_Level_9	147	0	
Test_01_Level_9	147	1	((14, 14), 3)
Test_01_Level_9	147	2	
Test_01_Level_9	147	3	
Test_01_Level_9	147	4	((14, 15), 3)
Test_01_Level_9	147	5	
Test_01_Level_9	147	6	
Test_01_Level_9	148	0	
Test_01_Level_9	148	1	((14, 14), 3)
Test_01_Level_9	148	2	
Test_01_Level_9	148	3	
Test_01_Level_9	148	4	((14, 15), 3)
Test_01_Level_9	148	5	
Test_01_Level_9	148	6	
Test_01_Level_9	149	0	
Test_01_Level_9	149	1	((14, 14), 3)
Test_01_Level_9	149	2	
Test_01_Level_9	149	3	
Test_01_Level_9	149	4	((14, 15), 3)
Test_01_Level_9	149	5	
Test_01_Level_9	149	6	
Test_01_Level_9	150	0	
Test_01_Level_9	150	1	((14, 14), 3)
Test_01_Level_9	150	2	
Test_01_Level_9	150	3	
Test_01_Level_9	150	4	((14, 15), 3)
Test_01_Level_9	150	5	
Test_01_Level_9	150	6	
Test_01_Level_9	151	0	
Test_01_Level_9	151	1	((14, 14), 3)
Test_01_Level_9	151	2	
Test_01_Level_9	151	3	
Test_01_Level_9	151	4	((14, 15), 3)
Test_01_Level_9	151	5	
Test_01_Level_9	151	6	
Test_01_Level_9	152	0	
Test_01_Level_9	152	1	((14, 14), 3)
Test_01_Level_9	152	2	
Test_01_Level_9	152	3	
Test_01_Level_9	152	4	((14, 15), 3)
Test_01_Level_9	152	5	
Test_01_Level_9	152	6	
Test_01_Level_9	153	0	
Test_01_Level_9	153	1	((15, 14), 2)
Test_01_Level_9	153	2	
Test_01_Level_9	153	3	
Test_01_Level_9	153	4	((14, 14), 3)
Test_01_Level_9	153	5	
Test_01_Level_9	153	6	
Test_01_Level_9	154	0	
Test_01_Level_9	154	1	((15, 14), 2)
Test_01_Level_9	154	2	
Test_01_Level_9	154	3	
Test_01_Level_9	154	4	((14, 14), 3)
Test_01_Level_9	154	5	
Test_01_Level_9	154	6	
Test_01_Level_9	155	0	
Test_01_Level_9	155	1	((15, 14), 2)
Test_01_Level_9	155	2	
Test_01_Level_9	155	3	
Test_01_Level_9	155	4	((14, 14), 3)
Test_01_Level_9	155	5	
Test_01_Level_9	155	6	
Test_01_Level_9	156	0	
Test_01_Level_9	156	1	((15, 14), 2)
Test_01_Level_9	156	2	
Test_01_Level_9	156	3	
Test_01_Level_9	156	4	((14, 14), 3)
Test_01_Level_9	156	5	
Test_01_Level_9	156	6	
Test_01_Level_9	157	0	
Test_01_Level_9	157	1	((15, 13), 3)
Test_01_Level_9	157	2	
Test_01_Level_9	157	3	
Test_01_Level_9	157	4	((15, 14), 2)
Test_01_Level_9	157	5	
Test_01_Level_9	157	6	
Test_01_Level_9	158	0	
Test_01_Level_9	158	1	((15, 13), 3)
Test_01_Level_9	158	2	
Test_01_Level_9	158	3	
Test_01_Level_9	158	4	((15, 14), 2)
Test_01_Level_9	158	5	
Test_01_Level_9	158	6	
Test_01_Level_9	159	0	
Test_01_Level_9	159	1	((15, 13), 3)
Test_01_Level_9	159	2	
Test_01_Level_9	159	3	
Test_01_Level_9	159	4	((15, 14), 2)
Test_01_Level_9	159	5	
Test_01_Level_9	159	6	
Test_01_Level_9	160	0	
Test_01_Level_9	160	1	((15, 13), 3)
Test_01_Level_9	160	2	
Test_01_Level_9	160	3	
Test_01_Level_9	160	4	((15, 14), 2)
Test_01_Level_9	160	5	
Test_01_Level_9	160	6	
Test_01_Level_9	161	0	
Test_01_Level_9	161	1	((15, 12), 3)
Test_01_Level_9	161	2	
Test_01_Level_9	161	3	
Test_01_Level_9	161	4	((15, 13), 3)
Test_01_Level_9	161	5	
Test_01_Level_9	161	6	
Test_01_Level_9	162	0	
Test_01_Level_9	162	1	((15, 12), 3)
Test_01_Level_9	162	2	
Test_01_Level_9	162	3	
Test_01_Level_9	162	4	((15, 13), 3)
Test_01_Level_9	162	5	
Test_01_Level_9	162	6	
Test_01_Level_9	163	0	
Test_01_Level_9	163	1	((15, 12), 3)
Test_01_Level_9	163	2	
Test_01_Level_9	163	3	
Test_01_Level_9	163	4	((15, 13), 3)
Test_01_Level_9	163	5	
Test_01_Level_9	163	6	
Test_01_Level_9	164	0	
Test_01_Level_9	164	1	((15, 12), 3)
Test_01_Level_9	164	2	
Test_01_Level_9	164	3	
Test_01_Level_9	164	4	((15, 13), 3)
Test_01_Level_9	164	5	
Test_01_Level_9	164	6	
Test_01_Level_9	165	0	
Test_01_Level_9	165	1	
Test_01_Level_9	165	2	
Test_01_Level_9	165	3	
Test_01_Level_9	165	4	((15, 12), 3)
Test_01_Level_9	165	5	
Test_01_Level_9	165	6	
Test_01_Level_9	166	0	
Test_01_Level_9	166	1	
Test_01_Level_9	166	2	
Test_01_Level_9	166	3	
Test_01_Level_9	166	4	
Test_01_Level_9	166	5	
Test_01_Level_9	166	6	
