episode_id	env_time	agent_id	position
Test_02_Level_0	117	16	
Test_02_Level_0	117	17	((5, 14), 1)
Test_02_Level_0	117	18	
Test_02_Level_0	117	19	((5, 15), 1)
Test_02_Level_0	118	0	((5, 9), 1)
Test_02_Level_0	118	1	
Test_02_Level_0	118	2	
Test_02_Level_0	118	3	((5, 13), 1)
Test_02_Level_0	118	4	((20, 8), 2)
Test_02_Level_0	118	5	
Test_02_Level_0	118	6	
Test_02_Level_0	118	7	((6, 15), 2)
Test_02_Level_0	118	8	
Test_02_Level_0	118	9	
Test_02_Level_0	118	10	
Test_02_Level_0	118	11	
Test_02_Level_0	118	12	((14, 24), 3)
Test_02_Level_0	118	13	
Test_02_Level_0	118	14	
Test_02_Level_0	118	15	((15, 24), 2)
Test_02_Level_0	118	16	
Test_02_Level_0	118	17	((5, 14), 1)
Test_02_Level_0	118	18	
Test_02_Level_0	118	19	((5, 15), 1)
Test_02_Level_0	119	0	((5, 10), 1)
Test_02_Level_0	119	1	
Test_02_Level_0	119	2	
Test_02_Level_0	119	3	((5, 13), 1)
Test_02_Level_0	119	4	((20, 8), 2)
Test_02_Level_0	119	5	
Test_02_Level_0	119	6	
Test_02_Level_0	119	7	((6, 15), 2)
Test_02_Level_0	119	8	
Test_02_Level_0	119	9	
Test_02_Level_0	119	10	
Test_02_Level_0	119	11	
Test_02_Level_0	119	12	((14, 24), 3)
Test_02_Level_0	119	13	
Test_02_Level_0	119	14	
Test_02_Level_0	119	15	((15, 24), 2)
Test_02_Level_0	119	16	
Test_02_Level_0	119	17	((5, 14), 1)
Test_02_Level_0	119	18	
Test_02_Level_0	119	19	((5, 15), 1)
Test_02_Level_0	120	0	((5, 10), 1)
Test_02_Level_0	120	1	
Test_02_Level_0	120	2	
Test_02_Level_0	120	3	((5, 13), 1)
Test_02_Level_0	120	4	((20, 9), 1)
Test_02_Level_0	120	5	
Test_02_Level_0	120	6	
Test_02_Level_0	120	7	((6, 15), 2)
Test_02_Level_0	120	8	((10, 4), 2)
Test_02_Level_0	120	9	
Test_02_Level_0	120	10	
Test_02_Level_0	120	11	
Test_02_Level_0	120	12	((15, 24), 2)
Test_02_Level_0	120	13	
Test_02_Level_0	120	14	
Test_02_Level_0	120	15	((15, 23), 3)
Test_02_Level_0	120	16	
Test_02_Level_0	120	17	((5, 14), 1)
Test_02_Level_0	120	18	
Test_02_Level_0	120	19	((5, 15), 1)
Test_02_Level_0	121	0	((5, 10), 1)
Test_02_Level_0	121	1	
Test_02_Level_0	121	2	((23, 8), 0)
Test_02_Level_0	121	3	((5, 14), 1)
Test_02_Level_0	121	4	((20, 9), 1)
Test_02_Level_0	121	5	
Test_02_Level_0	121	6	
Test_02_Level_0	121	7	((7, 15), 2)
Test_02_Level_0	121	8	((10, 4), 2)
Test_02_Level_0	121	9	
Test_02_Level_0	121	10	
Test_02_Level_0	121	11	
Test_02_Level_0	121	12	((15, 24), 2)
Test_02_Level_0	121	13	
Test_02_Level_0	121	14	
Test_02_Level_0	121	15	((15, 23), 3)
Test_02_Level_0	121	16	
Test_02_Level_0	121	17	((5, 15), 1)
Test_02_Level_0	121	18	
Test_02_Level_0	121	19	((6, 15), 2)
Test_02_Level_0	122	0	((5, 11), 1)
Test_02_Level_0	122	1	
Test_02_Level_0	122	2	((23, 8), 0)
Test_02_Level_0	122	3	((5, 14), 1)
Test_02_Level_0	122	4	((20, 9), 1)
Test_02_Level_0	122	5	
Test_02_Level_0	122	6	
Test_02_Level_0	122	7	((7, 15), 2)
Test_02_Level_0	122	8	((11, 4), 2)
Test_02_Level_0	122	9	
Test_02_Level_0	122	10	
Test_02_Level_0	122	11	((10, 4), 2)
Test_02_Level_0	122	12	((15, 23), 3)
Test_02_Level_0	122	13	
Test_02_Level_0	122	14	
Test_02_Level_0	122	15	((15, 22), 3)
Test_02_Level_0	122	16	
Test_02_Level_0	122	17	((5, 15), 1)
Test_02_Level_0	122	18	
Test_02_Level_0	122	19	((6, 15), 2)
Test_02_Level_0	123	0	((5, 11), 1)
Test_02_Level_0	123	1	
Test_02_Level_0	123	2	((23, 8), 0)
Test_02_Level_0	123	3	((5, 14), 1)
Test_02_Level_0	123	4	((21, 9), 2)
Test_02_Level_0	123	5	
Test_02_Level_0	123	6	
Test_02_Level_0	123	7	((7, 15), 2)
Test_02_Level_0	123	8	((11, 4), 2)
Test_02_Level_0	123	9	
Test_02_Level_0	123	10	
Test_02_Level_0	123	11	((10, 4), 2)
Test_02_Level_0	123	12	((15, 23), 3)
Test_02_Level_0	123	13	
Test_02_Level_0	123	14	
Test_02_Level_0	123	15	((15, 22), 3)
Test_02_Level_0	123	16	
Test_02_Level_0	123	17	((5, 15), 1)
Test_02_Level_0	123	18	
Test_02_Level_0	123	19	((6, 15), 2)
Test_02_Level_0	124	0	((5, 11), 1)
Test_02_Level_0	124	1	
Test_02_Level_0	124	2	((23, 8), 0)
Test_02_Level_0	124	3	((5, 14), 1)
Test_02_Level_0	124	4	((21, 9), 2)
Test_02_Level_0	124	5	
Test_02_Level_0	124	6	
Test_02_Level_0	124	7	((7, 15), 2)
Test_02_Level_0	124	8	((11, 5), 1)
Test_02_Level_0	124	9	
Test_02_Level_0	124	10	
Test_02_Level_0	124	11	((11, 4), 2)
Test_02_Level_0	124	12	((15, 22), 3)
Test_02_Level_0	124	13	
Test_02_Level_0	124	14	
Test_02_Level_0	124	15	((15, 21), 3)
Test_02_Level_0	124	16	
Test_02_Level_0	124	17	((5, 15), 1)
Test_02_Level_0	124	18	
Test_02_Level_0	124	19	((6, 15), 2)
Test_02_Level_0	125	0	((5, 12), 1)
Test_02_Level_0	125	1	
Test_02_Level_0	125	2	((22, 8), 0)
Test_02_Level_0	125	3	((5, 15), 1)
Test_02_Level_0	125	4	((21, 9), 2)
Test_02_Level_0	125	5	
Test_02_Level_0	125	6	
Test_02_Level_0	125	7	((8, 15), 2)
Test_02_Level_0	125	8	((11, 5), 1)
Test_02_Level_0	125	9	
Test_02_Level_0	125	10	
Test_02_Level_0	125	11	((11, 4), 2)
Test_02_Level_0	125	12	((15, 22), 3)
Test_02_Level_0	125	13	
Test_02_Level_0	125	14	
Test_02_Level_0	125	15	((15, 21), 3)
Test_02_Level_0	125	16	
Test_02_Level_0	125	17	((6, 15), 2)
Test_02_Level_0	125	18	
Test_02_Level_0	125	19	((7, 15), 2)
Test_02_Level_0	126	0	((5, 12), 1)
Test_02_Level_0	126	1	
Test_02_Level_0	126	2	((22, 8), 0)
Test_02_Level_0	126	3	((5, 15), 1)
Test_02_Level_0	126	4	((22, 9), 2)
Test_02_Level_0	126	5	
Test_02_Level_0	126	6	
Test_02_Level_0	126	7	((8, 15), 2)
Test_02_Level_0	126	8	((12, 5), 2)
Test_02_Level_0	126	9	
Test_02_Level_0	126	10	
Test_02_Level_0	126	11	((11, 5), 1)
Test_02_Level_0	126	12	((15, 21), 3)
Test_02_Level_0	126	13	
Test_02_Level_0	126	14	
Test_02_Level_0	126	15	((15, 20), 3)
Test_02_Level_0	126	16	
Test_02_Level_0	126	17	((6, 15), 2)
Test_02_Level_0	126	18	
Test_02_Level_0	126	19	((7, 15), 2)
Test_02_Level_0	127	0	((5, 12), 1)
Test_02_Level_0	127	1	
Test_02_Level_0	127	2	((22, 8), 0)
Test_02_Level_0	127	3	((5, 15), 1)
Test_02_Level_0	127	4	((22, 9), 2)
Test_02_Level_0	127	5	
Test_02_Level_0	127	6	
Test_02_Level_0	127	7	((8, 15), 2)
Test_02_Level_0	127	8	((12, 5), 2)
Test_02_Level_0	127	9	
Test_02_Level_0	127	10	
Test_02_Level_0	127	11	((11, 5), 1)
Test_02_Level_0	127	12	((16, 21), 2)
Test_02_Level_0	127	13	
Test_02_Level_0	127	14	
Test_02_Level_0	127	15	((15, 20), 3)
Test_02_Level_0	127	16	
Test_02_Level_0	127	17	((6, 15), 2)
Test_02_Level_0	127	18	
Test_02_Level_0	127	19	((7, 15), 2)
Test_02_Level_0	128	0	((5, 13), 1)
Test_02_Level_0	128	1	
Test_02_Level_0	128	2	((22, 8), 0)
Test_02_Level_0	128	3	((5, 15), 1)
Test_02_Level_0	128	4	((22, 9), 2)
Test_02_Level_0	128	5	
Test_02_Level_0	128	6	
Test_02_Level_0	128	7	((8, 15), 2)
Test_02_Level_0	128	8	((12, 6), 1)
Test_02_Level_0	128	9	
Test_02_Level_0	128	10	
Test_02_Level_0	128	11	((12, 5), 2)
Test_02_Level_0	128	12	((16, 20), 3)
Test_02_Level_0	128	13	
Test_02_Level_0	128	14	
Test_02_Level_0	128	15	((15, 19), 3)
Test_02_Level_0	128	16	
Test_02_Level_0	128	17	((6, 15), 2)
Test_02_Level_0	128	18	
Test_02_Level_0	128	19	((7, 15), 2)
Test_02_Level_0	129	0	((5, 13), 1)
Test_02_Level_0	129	1	
Test_02_Level_0	129	2	((22, 8), 0)
Test_02_Level_0	129	3	((6, 15), 2)
Test_02_Level_0	129	4	
Test_02_Level_0	129	5	
Test_02_Level_0	129	6	
Test_02_Level_0	129	7	((8, 16), 1)
Test_02_Level_0	129	8	((12, 6), 1)
Test_02_Level_0	129	9	
Test_02_Level_0	129	10	
Test_02_Level_0	129	11	((12, 5), 2)
Test_02_Level_0	129	12	((16, 19), 3)
Test_02_Level_0	129	13	
Test_02_Level_0	129	14	
Test_02_Level_0	129	15	((15, 19), 3)
Test_02_Level_0	129	16	
Test_02_Level_0	129	17	((7, 15), 2)
Test_02_Level_0	129	18	
Test_02_Level_0	129	19	((8, 15), 2)
Test_02_Level_0	130	0	((5, 13), 1)
Test_02_Level_0	130	1	
Test_02_Level_0	130	2	((22, 8), 0)
Test_02_Level_0	130	3	((6, 15), 2)
Test_02_Level_0	130	4	
Test_02_Level_0	130	5	
Test_02_Level_0	130	6	
Test_02_Level_0	130	7	((8, 16), 1)
Test_02_Level_0	130	8	((13, 6), 2)
Test_02_Level_0	130	9	
Test_02_Level_0	130	10	
Test_02_Level_0	130	11	((12, 6), 1)
Test_02_Level_0	130	12	((16, 18), 3)
Test_02_Level_0	130	13	
Test_02_Level_0	130	14	
Test_02_Level_0	130	15	((15, 18), 3)
Test_02_Level_0	130	16	
Test_02_Level_0	130	17	((7, 15), 2)
Test_02_Level_0	130	18	
Test_02_Level_0	130	19	((8, 15), 2)
Test_02_Level_0	131	0	((5, 14), 1)
Test_02_Level_0	131	1	
Test_02_Level_0	131	2	((22, 8), 0)
Test_02_Level_0	131	3	((6, 15), 2)
Test_02_Level_0	131	4	
Test_02_Level_0	131	5	
Test_02_Level_0	131	6	
Test_02_Level_0	131	7	((8, 16), 1)
Test_02_Level_0	131	8	((13, 6), 2)
Test_02_Level_0	131	9	
Test_02_Level_0	131	10	
Test_02_Level_0	131	11	((12, 6), 1)
Test_02_Level_0	131	12	((17, 18), 2)
Test_02_Level_0	131	13	
Test_02_Level_0	131	14	
Test_02_Level_0	131	15	((15, 18), 3)
Test_02_Level_0	131	16	
Test_02_Level_0	131	17	((7, 15), 2)
Test_02_Level_0	131	18	
Test_02_Level_0	131	19	((8, 15), 2)
Test_02_Level_0	132	0	((5, 14), 1)
Test_02_Level_0	132	1	
Test_02_Level_0	132	2	((22, 8), 0)
Test_02_Level_0	132	3	((6, 15), 2)
Test_02_Level_0	132	4	
Test_02_Level_0	132	5	
Test_02_Level_0	132	6	
Test_02_Level_0	132	7	((8, 16), 1)
Test_02_Level_0	132	8	((14, 6), 2)
Test_02_Level_0	132	9	
Test_02_Level_0	132	10	
Test_02_Level_0	132	11	((13, 6), 2)
Test_02_Level_0	132	12	((17, 17), 3)
Test_02_Level_0	132	13	
Test_02_Level_0	132	14	
Test_02_Level_0	132	15	((15, 17), 3)
Test_02_Level_0	132	16	
Test_02_Level_0	132	17	((7, 15), 2)
Test_02_Level_0	132	18	
Test_02_Level_0	132	19	((8, 15), 2)
Test_02_Level_0	133	0	((5, 14), 1)
Test_02_Level_0	133	1	
Test_02_Level_0	133	2	((22, 8), 0)
Test_02_Level_0	133	3	((7, 15), 2)
Test_02_Level_0	133	4	
Test_02_Level_0	133	5	
Test_02_Level_0	133	6	
Test_02_Level_0	133	7	((8, 17), 1)
Test_02_Level_0	133	8	((14, 6), 2)
Test_02_Level_0	133	9	
Test_02_Level_0	133	10	
Test_02_Level_0	133	11	((13, 6), 2)
Test_02_Level_0	133	12	((17, 16), 3)
Test_02_Level_0	133	13	
Test_02_Level_0	133	14	
Test_02_Level_0	133	15	((15, 17), 3)
Test_02_Level_0	133	16	
Test_02_Level_0	133	17	((8, 15), 2)
Test_02_Level_0	133	18	
Test_02_Level_0	133	19	((8, 16), 1)
Test_02_Level_0	134	0	((5, 15), 1)
Test_02_Level_0	134	1	
Test_02_Level_0	134	2	((22, 8), 0)
Test_02_Level_0	134	3	((7, 15), 2)
Test_02_Level_0	134	4	
Test_02_Level_0	134	5	
Test_02_Level_0	134	6	
Test_02_Level_0	134	7	((8, 17), 1)
Test_02_Level_0	134	8	((15, 6), 2)
Test_02_Level_0	134	9	
Test_02_Level_0	134	10	
Test_02_Level_0	134	11	((14, 6), 2)
Test_02_Level_0	134	12	((17, 15), 3)
Test_02_Level_0	134	13	
Test_02_Level_0	134	14	
Test_02_Level_0	134	15	((15, 16), 3)
Test_02_Level_0	134	16	
Test_02_Level_0	134	17	((8, 15), 2)
Test_02_Level_0	134	18	
Test_02_Level_0	134	19	((8, 16), 1)
Test_02_Level_0	135	0	((5, 15), 1)
Test_02_Level_0	135	1	
Test_02_Level_0	135	2	((22, 8), 0)
Test_02_Level_0	135	3	((7, 15), 2)
Test_02_Level_0	135	4	
Test_02_Level_0	135	5	
Test_02_Level_0	135	6	
Test_02_Level_0	135	7	((8, 17), 1)
Test_02_Level_0	135	8	((15, 6), 2)
Test_02_Level_0	135	9	
Test_02_Level_0	135	10	
Test_02_Level_0	135	11	((14, 6), 2)
Test_02_Level_0	135	12	((18, 15), 2)
Test_02_Level_0	135	13	
Test_02_Level_0	135	14	
Test_02_Level_0	135	15	((15, 16), 3)
Test_02_Level_0	135	16	
Test_02_Level_0	135	17	((8, 15), 2)
Test_02_Level_0	135	18	
Test_02_Level_0	135	19	((8, 16), 1)
Test_02_Level_0	136	0	((5, 15), 1)
Test_02_Level_0	136	1	
Test_02_Level_0	136	2	((22, 8), 0)
Test_02_Level_0	136	3	((7, 15), 2)
Test_02_Level_0	136	4	
Test_02_Level_0	136	5	
Test_02_Level_0	136	6	
Test_02_Level_0	136	7	((8, 17), 1)
Test_02_Level_0	136	8	((16, 6), 2)
Test_02_Level_0	136	9	
Test_02_Level_0	136	10	
Test_02_Level_0	136	11	((15, 6), 2)
Test_02_Level_0	136	12	((18, 14), 3)
Test_02_Level_0	136	13	
Test_02_Level_0	136	14	
Test_02_Level_0	136	15	((15, 15), 3)
Test_02_Level_0	136	16	
Test_02_Level_0	136	17	((8, 15), 2)
Test_02_Level_0	136	18	
Test_02_Level_0	136	19	((8, 16), 1)
Test_02_Level_0	137	0	((6, 15), 2)
Test_02_Level_0	137	1	
Test_02_Level_0	137	2	((22, 8), 0)
Test_02_Level_0	137	3	((8, 15), 2)
Test_02_Level_0	137	4	
Test_02_Level_0	137	5	
Test_02_Level_0	137	6	
Test_02_Level_0	137	7	((8, 18), 1)
Test_02_Level_0	137	8	((16, 6), 2)
Test_02_Level_0	137	9	
Test_02_Level_0	137	10	
Test_02_Level_0	137	11	((15, 6), 2)
Test_02_Level_0	137	12	((18, 13), 3)
Test_02_Level_0	137	13	
Test_02_Level_0	137	14	
Test_02_Level_0	137	15	((15, 15), 3)
Test_02_Level_0	137	16	
Test_02_Level_0	137	17	((8, 16), 1)
Test_02_Level_0	137	18	
Test_02_Level_0	137	19	((8, 17), 1)
Test_02_Level_0	138	0	((6, 15), 2)
Test_02_Level_0	138	1	
Test_02_Level_0	138	2	((22, 8), 0)
Test_02_Level_0	138	3	((8, 15), 2)
Test_02_Level_0	138	4	
Test_02_Level_0	138	5	
Test_02_Level_0	138	6	
Test_02_Level_0	138	7	((8, 18), 1)
Test_02_Level_0	138	8	((17, 6), 2)
Test_02_Level_0	138	9	
Test_02_Level_0	138	10	
Test_02_Level_0	138	11	((16, 6), 2)
Test_02_Level_0	138	12	((18, 12), 3)
Test_02_Level_0	138	13	
Test_02_Level_0	138	14	
Test_02_Level_0	138	15	((15, 14), 3)
Test_02_Level_0	138	16	
Test_02_Level_0	138	17	((8, 16), 1)
Test_02_Level_0	138	18	
Test_02_Level_0	138	19	((8, 17), 1)
Test_02_Level_0	139	0	((6, 15), 2)
Test_02_Level_0	139	1	
Test_02_Level_0	139	2	((22, 8), 0)
Test_02_Level_0	139	3	((8, 15), 2)
Test_02_Level_0	139	4	
Test_02_Level_0	139	5	
Test_02_Level_0	139	6	
Test_02_Level_0	139	7	((8, 18), 1)
Test_02_Level_0	139	8	((17, 6), 2)
Test_02_Level_0	139	9	
Test_02_Level_0	139	10	
Test_02_Level_0	139	11	((16, 6), 2)
Test_02_Level_0	139	12	((18, 11), 3)
Test_02_Level_0	139	13	
Test_02_Level_0	139	14	
Test_02_Level_0	139	15	((15, 14), 3)
Test_02_Level_0	139	16	
Test_02_Level_0	139	17	((8, 16), 1)
Test_02_Level_0	139	18	
Test_02_Level_0	139	19	((8, 17), 1)
Test_02_Level_0	140	0	((7, 15), 2)
Test_02_Level_0	140	1	
Test_02_Level_0	140	2	((22, 8), 0)
Test_02_Level_0	140	3	((8, 15), 2)
Test_02_Level_0	140	4	
Test_02_Level_0	140	5	
Test_02_Level_0	140	6	
Test_02_Level_0	140	7	((8, 18), 1)
Test_02_Level_0	140	8	((18, 6), 2)
Test_02_Level_0	140	9	
Test_02_Level_0	140	10	
Test_02_Level_0	140	11	((17, 6), 2)
Test_02_Level_0	140	12	((18, 10), 3)
Test_02_Level_0	140	13	
Test_02_Level_0	140	14	
Test_02_Level_0	140	15	((15, 13), 3)
Test_02_Level_0	140	16	
Test_02_Level_0	140	17	((8, 16), 1)
Test_02_Level_0	140	18	
Test_02_Level_0	140	19	((8, 17), 1)
Test_02_Level_0	141	0	((7, 15), 2)
Test_02_Level_0	141	1	
Test_02_Level_0	141	2	((22, 8), 0)
Test_02_Level_0	141	3	((8, 16), 1)
Test_02_Level_0	141	4	
Test_02_Level_0	141	5	
Test_02_Level_0	141	6	
Test_02_Level_0	141	7	((8, 19), 1)
Test_02_Level_0	141	8	((18, 6), 2)
Test_02_Level_0	141	9	
Test_02_Level_0	141	10	
Test_02_Level_0	141	11	((17, 6), 2)
Test_02_Level_0	141	12	((18, 9), 3)
Test_02_Level_0	141	13	
Test_02_Level_0	141	14	
Test_02_Level_0	141	15	((15, 13), 3)
Test_02_Level_0	141	16	
Test_02_Level_0	141	17	((8, 17), 1)
Test_02_Level_0	141	18	
Test_02_Level_0	141	19	((8, 18), 1)
Test_02_Level_0	142	0	((7, 15), 2)
Test_02_Level_0	142	1	
Test_02_Level_0	142	2	((22, 8), 0)
Test_02_Level_0	142	3	((8, 16), 1)
Test_02_Level_0	142	4	
Test_02_Level_0	142	5	
Test_02_Level_0	142	6	
Test_02_Level_0	142	7	((8, 19), 1)
Test_02_Level_0	142	8	((18, 7), 1)
Test_02_Level_0	142	9	
Test_02_Level_0	142	10	
Test_02_Level_0	142	11	((17, 6), 2)
Test_02_Level_0	142	12	((18, 8), 3)
Test_02_Level_0	142	13	
Test_02_Level_0	142	14	((23, 8), 2)
Test_02_Level_0	142	15	((16, 13), 2)
Test_02_Level_0	142	16	
Test_02_Level_0	142	17	((8, 17), 1)
Test_02_Level_0	142	18	
Test_02_Level_0	142	19	((8, 18), 1)
Test_02_Level_0	143	0	((8, 15), 2)
Test_02_Level_0	143	1	
Test_02_Level_0	143	2	((22, 8), 0)
Test_02_Level_0	143	3	((8, 16), 1)
Test_02_Level_0	143	4	
Test_02_Level_0	143	5	
Test_02_Level_0	143	6	
Test_02_Level_0	143	7	((8, 19), 1)
Test_02_Level_0	143	8	((18, 7), 1)
Test_02_Level_0	143	9	
Test_02_Level_0	143	10	
Test_02_Level_0	143	11	((17, 6), 2)
Test_02_Level_0	143	12	((18, 8), 3)
Test_02_Level_0	143	13	
Test_02_Level_0	143	14	((23, 8), 2)
Test_02_Level_0	143	15	((16, 13), 2)
Test_02_Level_0	143	16	
Test_02_Level_0	143	17	((8, 17), 1)
Test_02_Level_0	143	18	
Test_02_Level_0	143	19	((8, 18), 1)
Test_02_Level_0	144	0	((8, 15), 2)
Test_02_Level_0	144	1	
Test_02_Level_0	144	2	((22, 8), 0)
Test_02_Level_0	144	3	((8, 16), 1)
Test_02_Level_0	144	4	
Test_02_Level_0	144	5	
Test_02_Level_0	144	6	
Test_02_Level_0	144	7	((8, 19), 1)
Test_02_Level_0	144	8	((18, 7), 1)
Test_02_Level_0	144	9	
Test_02_Level_0	144	10	
Test_02_Level_0	144	11	((17, 6), 2)
Test_02_Level_0	144	12	((18, 8), 3)
Test_02_Level_0	144	13	
Test_02_Level_0	144	14	((24, 8), 2)
Test_02_Level_0	144	15	((16, 12), 3)
Test_02_Level_0	144	16	
Test_02_Level_0	144	17	((8, 17), 1)
Test_02_Level_0	144	18	
Test_02_Level_0	144	19	((8, 18), 1)
Test_02_Level_0	145	0	((8, 15), 2)
Test_02_Level_0	145	1	
Test_02_Level_0	145	2	((22, 8), 0)
Test_02_Level_0	145	3	((8, 17), 1)
Test_02_Level_0	145	4	
Test_02_Level_0	145	5	
Test_02_Level_0	145	6	
Test_02_Level_0	145	7	((8, 20), 1)
Test_02_Level_0	145	8	((18, 7), 1)
Test_02_Level_0	145	9	
Test_02_Level_0	145	10	
Test_02_Level_0	145	11	((17, 6), 2)
Test_02_Level_0	145	12	((18, 8), 3)
Test_02_Level_0	145	13	
Test_02_Level_0	145	14	((24, 8), 2)
Test_02_Level_0	145	15	((16, 12), 3)
Test_02_Level_0	145	16	
Test_02_Level_0	145	17	((8, 18), 1)
Test_02_Level_0	145	18	
Test_02_Level_0	145	19	((8, 19), 1)
Test_02_Level_0	146	0	((8, 16), 1)
Test_02_Level_0	146	1	
Test_02_Level_0	146	2	((22, 8), 0)
Test_02_Level_0	146	3	((8, 17), 1)
Test_02_Level_0	146	4	
Test_02_Level_0	146	5	
Test_02_Level_0	146	6	
Test_02_Level_0	146	7	((8, 20), 1)
Test_02_Level_0	146	8	((18, 7), 1)
Test_02_Level_0	146	9	
Test_02_Level_0	146	10	
Test_02_Level_0	146	11	((17, 6), 2)
Test_02_Level_0	146	12	((18, 8), 3)
Test_02_Level_0	146	13	
Test_02_Level_0	146	14	((25, 8), 2)
Test_02_Level_0	146	15	((16, 11), 3)
Test_02_Level_0	146	16	
Test_02_Level_0	146	17	((8, 18), 1)
Test_02_Level_0	146	18	
Test_02_Level_0	146	19	((8, 19), 1)
Test_02_Level_0	147	0	((8, 16), 1)
Test_02_Level_0	147	1	
Test_02_Level_0	147	2	((22, 8), 0)
Test_02_Level_0	147	3	((8, 17), 1)
Test_02_Level_0	147	4	
Test_02_Level_0	147	5	
Test_02_Level_0	147	6	
Test_02_Level_0	147	7	((8, 20), 1)
Test_02_Level_0	147	8	((18, 7), 1)
Test_02_Level_0	147	9	
Test_02_Level_0	147	10	
Test_02_Level_0	147	11	((17, 6), 2)
Test_02_Level_0	147	12	((18, 8), 3)
Test_02_Level_0	147	13	
Test_02_Level_0	147	14	((25, 8), 2)
Test_02_Level_0	147	15	((16, 11), 3)
Test_02_Level_0	147	16	
Test_02_Level_0	147	17	((8, 18), 1)
Test_02_Level_0	147	18	
Test_02_Level_0	147	19	((8, 19), 1)
Test_02_Level_0	148	0	((8, 16), 1)
Test_02_Level_0	148	1	
Test_02_Level_0	148	2	((22, 8), 0)
Test_02_Level_0	148	3	((8, 17), 1)
Test_02_Level_0	148	4	
Test_02_Level_0	148	5	
Test_02_Level_0	148	6	
Test_02_Level_0	148	7	((8, 20), 1)
Test_02_Level_0	148	8	((18, 7), 1)
Test_02_Level_0	148	9	
Test_02_Level_0	148	10	
Test_02_Level_0	148	11	((17, 6), 2)
Test_02_Level_0	148	12	((18, 8), 3)
Test_02_Level_0	148	13	
Test_02_Level_0	148	14	((26, 8), 2)
Test_02_Level_0	148	15	((16, 10), 3)
Test_02_Level_0	148	16	
Test_02_Level_0	148	17	((8, 18), 1)
Test_02_Level_0	148	18	
Test_02_Level_0	148	19	((8, 19), 1)
Test_02_Level_0	149	0	((8, 17), 1)
Test_02_Level_0	149	1	
Test_02_Level_0	149	2	((22, 8), 0)
Test_02_Level_0	149	3	((8, 18), 1)
Test_02_Level_0	149	4	
Test_02_Level_0	149	5	
Test_02_Level_0	149	6	
Test_02_Level_0	149	7	((8, 21), 1)
Test_02_Level_0	149	8	((18, 7), 1)
Test_02_Level_0	149	9	
Test_02_Level_0	149	10	
Test_02_Level_0	149	11	((17, 6), 2)
Test_02_Level_0	149	12	((18, 8), 3)
Test_02_Level_0	149	13	
Test_02_Level_0	149	14	((26, 8), 2)
Test_02_Level_0	149	15	((16, 10), 3)
Test_02_Level_0	149	16	
Test_02_Level_0	149	17	((8, 19), 1)
Test_02_Level_0	149	18	
Test_02_Level_0	149	19	((8, 20), 1)
Test_02_Level_0	150	0	((8, 17), 1)
Test_02_Level_0	150	1	
Test_02_Level_0	150	2	((22, 8), 0)
Test_02_Level_0	150	3	((8, 18), 1)
Test_02_Level_0	150	4	
Test_02_Level_0	150	5	
Test_02_Level_0	150	6	
Test_02_Level_0	150	7	((8, 21), 1)
Test_02_Level_0	150	8	((18, 7), 1)
Test_02_Level_0	150	9	
Test_02_Level_0	150	10	
Test_02_Level_0	150	11	((17, 6), 2)
Test_02_Level_0	150	12	((18, 8), 3)
Test_02_Level_0	150	13	
Test_02_Level_0	150	14	((27, 8), 2)
Test_02_Level_0	150	15	((16, 9), 3)
Test_02_Level_0	150	16	
Test_02_Level_0	150	17	((8, 19), 1)
Test_02_Level_0	150	18	
Test_02_Level_0	150	19	((8, 20), 1)
Test_02_Level_0	151	0	((8, 17), 1)
Test_02_Level_0	151	1	
Test_02_Level_0	151	2	((22, 8), 0)
Test_02_Level_0	151	3	((8, 18), 1)
Test_02_Level_0	151	4	
Test_02_Level_0	151	5	
Test_02_Level_0	151	6	
Test_02_Level_0	151	7	((8, 21), 1)
Test_02_Level_0	151	8	((18, 7), 1)
Test_02_Level_0	151	9	
Test_02_Level_0	151	10	
Test_02_Level_0	151	11	((17, 6), 2)
Test_02_Level_0	151	12	((18, 8), 3)
Test_02_Level_0	151	13	
Test_02_Level_0	151	14	((27, 8), 2)
Test_02_Level_0	151	15	((16, 9), 3)
Test_02_Level_0	151	16	
Test_02_Level_0	151	17	((8, 19), 1)
Test_02_Level_0	151	18	
Test_02_Level_0	151	19	((8, 20), 1)
Test_02_Level_0	152	0	((9, 17), 2)
Test_02_Level_0	152	1	
Test_02_Level_0	152	2	((22, 8), 0)
Test_02_Level_0	152	3	((8, 18), 1)
Test_02_Level_0	152	4	
Test_02_Level_0	152	5	
Test_02_Level_0	152	6	
Test_02_Level_0	152	7	((8, 21), 1)
Test_02_Level_0	152	8	((18, 7), 1)
Test_02_Level_0	152	9	
Test_02_Level_0	152	10	
Test_02_Level_0	152	11	((17, 6), 2)
Test_02_Level_0	152	12	((18, 8), 3)
Test_02_Level_0	152	13	
Test_02_Level_0	152	14	((28, 8), 2)
Test_02_Level_0	152	15	((16, 8), 3)
Test_02_Level_0	152	16	
Test_02_Level_0	152	17	((8, 19), 1)
Test_02_Level_0	152	18	
Test_02_Level_0	152	19	((8, 20), 1)
Test_02_Level_0	153	0	((9, 17), 2)
Test_02_Level_0	153	1	
Test_02_Level_0	153	2	((22, 8), 0)
Test_02_Level_0	153	3	((8, 19), 1)
Test_02_Level_0	153	4	
Test_02_Level_0	153	5	
Test_02_Level_0	153	6	
