episode_id	env_time	agent_id	action
Test_01_Level_2	124	5	2
Test_01_Level_2	124	6	1
Test_01_Level_2	125	0	4
Test_01_Level_2	125	1	4
Test_01_Level_2	125	2	2
Test_01_Level_2	125	3	2
Test_01_Level_2	125	4	2
Test_01_Level_2	125	5	2
Test_01_Level_2	125	6	1
Test_01_Level_2	126	0	4
Test_01_Level_2	126	1	4
Test_01_Level_2	126	2	1
Test_01_Level_2	126	3	4
Test_01_Level_2	126	4	2
Test_01_Level_2	126	5	2
Test_01_Level_2	126	6	2
Test_01_Level_2	127	0	4
Test_01_Level_2	127	1	4
Test_01_Level_2	127	2	1
Test_01_Level_2	127	3	4
Test_01_Level_2	127	4	2
Test_01_Level_2	127	5	2
Test_01_Level_2	127	6	2
Test_01_Level_2	128	0	4
Test_01_Level_2	128	1	4
Test_01_Level_2	128	2	1
Test_01_Level_2	128	3	4
Test_01_Level_2	128	4	2
Test_01_Level_2	128	5	2
Test_01_Level_2	128	6	2
Test_01_Level_2	129	0	4
Test_01_Level_2	129	1	4
Test_01_Level_2	129	2	1
Test_01_Level_2	129	3	4
Test_01_Level_2	129	4	2
Test_01_Level_2	129	5	2
Test_01_Level_2	129	6	2
Test_01_Level_2	130	0	4
Test_01_Level_2	130	1	4
Test_01_Level_2	130	2	2
Test_01_Level_2	130	3	4
Test_01_Level_2	130	4	1
Test_01_Level_2	130	5	1
Test_01_Level_2	130	6	2
Test_01_Level_2	131	0	4
Test_01_Level_2	131	1	4
Test_01_Level_2	131	2	2
Test_01_Level_2	131	3	4
Test_01_Level_2	131	4	1
Test_01_Level_2	131	5	1
Test_01_Level_2	131	6	2
Test_01_Level_2	132	0	4
Test_01_Level_2	132	1	4
Test_01_Level_2	132	2	2
Test_01_Level_2	132	3	4
Test_01_Level_2	132	4	1
Test_01_Level_2	132	5	1
Test_01_Level_2	132	6	2
Test_01_Level_2	133	0	4
Test_01_Level_2	133	1	4
Test_01_Level_2	133	2	2
Test_01_Level_2	133	3	4
Test_01_Level_2	133	4	1
Test_01_Level_2	133	5	1
Test_01_Level_2	133	6	2
Test_01_Level_2	134	0	4
Test_01_Level_2	134	1	4
Test_01_Level_2	134	2	2
Test_01_Level_2	134	3	4
Test_01_Level_2	134	4	2
Test_01_Level_2	134	5	2
Test_01_Level_2	134	6	2
Test_01_Level_2	135	0	4
Test_01_Level_2	135	1	4
Test_01_Level_2	135	2	2
Test_01_Level_2	135	3	4
Test_01_Level_2	135	4	2
Test_01_Level_2	135	5	2
Test_01_Level_2	135	6	2
Test_01_Level_2	136	0	4
Test_01_Level_2	136	1	4
Test_01_Level_2	136	2	2
Test_01_Level_2	136	3	4
Test_01_Level_2	136	4	2
Test_01_Level_2	136	5	2
Test_01_Level_2	136	6	2
Test_01_Level_2	137	0	4
Test_01_Level_2	137	1	4
Test_01_Level_2	137	2	2
Test_01_Level_2	137	3	4
Test_01_Level_2	137	4	2
Test_01_Level_2	137	5	2
Test_01_Level_2	137	6	2
Test_01_Level_2	138	0	4
Test_01_Level_2	138	1	4
Test_01_Level_2	138	2	2
Test_01_Level_2	138	3	4
Test_01_Level_2	138	4	2
Test_01_Level_2	138	5	2
Test_01_Level_2	138	6	2
Test_01_Level_2	139	0	4
Test_01_Level_2	139	1	4
Test_01_Level_2	139	2	2
Test_01_Level_2	139	3	4
Test_01_Level_2	139	4	2
Test_01_Level_2	139	5	2
Test_01_Level_2	139	6	2
Test_01_Level_2	140	0	4
Test_01_Level_2	140	1	4
Test_01_Level_2	140	2	2
Test_01_Level_2	140	3	4
Test_01_Level_2	140	4	2
Test_01_Level_2	140	5	2
Test_01_Level_2	140	6	2
Test_01_Level_2	141	0	4
Test_01_Level_2	141	1	4
Test_01_Level_2	141	2	2
Test_01_Level_2	141	3	4
Test_01_Level_2	141	4	2
Test_01_Level_2	141	5	2
Test_01_Level_2	141	6	2
Test_01_Level_2	142	0	4
Test_01_Level_2	142	1	4
Test_01_Level_2	142	2	2
Test_01_Level_2	142	3	4
Test_01_Level_2	142	4	2
Test_01_Level_2	142	5	2
Test_01_Level_2	142	6	1
Test_01_Level_2	143	0	4
Test_01_Level_2	143	1	4
Test_01_Level_2	143	2	2
Test_01_Level_2	143	3	4
Test_01_Level_2	143	4	2
Test_01_Level_2	143	5	2
Test_01_Level_2	143	6	1
Test_01_Level_2	144	0	4
Test_01_Level_2	144	1	4
Test_01_Level_2	144	2	2
Test_01_Level_2	144	3	4
Test_01_Level_2	144	4	2
Test_01_Level_2	144	5	2
Test_01_Level_2	144	6	1
Test_01_Level_2	145	0	4
Test_01_Level_2	145	1	4
Test_01_Level_2	145	2	2
Test_01_Level_2	145	3	4
Test_01_Level_2	145	4	2
Test_01_Level_2	145	5	2
Test_01_Level_2	145	6	1
Test_01_Level_2	146	0	4
Test_01_Level_2	146	1	4
Test_01_Level_2	146	2	2
Test_01_Level_2	146	3	4
Test_01_Level_2	146	4	2
Test_01_Level_2	146	5	2
Test_01_Level_2	146	6	2
Test_01_Level_2	147	0	4
Test_01_Level_2	147	1	4
Test_01_Level_2	147	2	2
Test_01_Level_2	147	3	4
Test_01_Level_2	147	4	2
Test_01_Level_2	147	5	2
Test_01_Level_2	147	6	2
Test_01_Level_2	148	0	4
Test_01_Level_2	148	1	4
Test_01_Level_2	148	2	2
Test_01_Level_2	148	3	4
Test_01_Level_2	148	4	2
Test_01_Level_2	148	5	2
Test_01_Level_2	148	6	2
Test_01_Level_2	149	0	4
Test_01_Level_2	149	1	4
Test_01_Level_2	149	2	2
Test_01_Level_2	149	3	4
Test_01_Level_2	149	4	2
Test_01_Level_2	149	5	2
Test_01_Level_2	149	6	2
Test_01_Level_2	150	0	4
Test_01_Level_2	150	1	4
Test_01_Level_2	150	2	2
Test_01_Level_2	150	3	4
Test_01_Level_2	150	4	1
Test_01_Level_2	150	5	4
Test_01_Level_2	150	6	2
Test_01_Level_2	151	0	4
Test_01_Level_2	151	1	4
Test_01_Level_2	151	2	2
Test_01_Level_2	151	3	4
Test_01_Level_2	151	4	1
Test_01_Level_2	151	5	4
Test_01_Level_2	151	6	2
Test_01_Level_2	152	0	4
Test_01_Level_2	152	1	4
Test_01_Level_2	152	2	2
Test_01_Level_2	152	3	4
Test_01_Level_2	152	4	2
Test_01_Level_2	152	5	4
Test_01_Level_2	152	6	2
Test_01_Level_2	153	0	4
Test_01_Level_2	153	1	4
Test_01_Level_2	153	2	2
Test_01_Level_2	153	3	4
Test_01_Level_2	153	4	2
Test_01_Level_2	153	5	4
Test_01_Level_2	153	6	2
Test_01_Level_2	154	0	4
Test_01_Level_2	154	1	4
Test_01_Level_2	154	2	2
Test_01_Level_2	154	3	4
Test_01_Level_2	154	4	2
Test_01_Level_2	154	5	4
Test_01_Level_2	154	6	1
Test_01_Level_2	155	0	4
Test_01_Level_2	155	1	4
Test_01_Level_2	155	2	2
Test_01_Level_2	155	3	4
Test_01_Level_2	155	4	2
Test_01_Level_2	155	5	4
Test_01_Level_2	155	6	1
Test_01_Level_2	156	0	4
Test_01_Level_2	156	1	4
Test_01_Level_2	156	2	2
Test_01_Level_2	156	3	4
Test_01_Level_2	156	4	2
Test_01_Level_2	156	5	4
Test_01_Level_2	156	6	1
Test_01_Level_2	157	0	4
Test_01_Level_2	157	1	4
Test_01_Level_2	157	2	2
Test_01_Level_2	157	3	4
Test_01_Level_2	157	4	2
Test_01_Level_2	157	5	4
Test_01_Level_2	157	6	1
Test_01_Level_2	158	0	4
Test_01_Level_2	158	1	4
Test_01_Level_2	158	2	4
Test_01_Level_2	158	3	4
Test_01_Level_2	158	4	1
Test_01_Level_2	158	5	4
Test_01_Level_2	158	6	2
Test_01_Level_2	159	0	4
Test_01_Level_2	159	1	4
Test_01_Level_2	159	2	4
Test_01_Level_2	159	3	4
Test_01_Level_2	159	4	1
Test_01_Level_2	159	5	4
Test_01_Level_2	159	6	2
Test_01_Level_2	160	0	4
Test_01_Level_2	160	1	4
Test_01_Level_2	160	2	4
Test_01_Level_2	160	3	4
Test_01_Level_2	160	4	1
Test_01_Level_2	160	5	4
Test_01_Level_2	160	6	2
Test_01_Level_2	161	0	4
Test_01_Level_2	161	1	4
Test_01_Level_2	161	2	4
Test_01_Level_2	161	3	4
Test_01_Level_2	161	4	1
Test_01_Level_2	161	5	4
Test_01_Level_2	161	6	2
Test_01_Level_2	162	0	4
Test_01_Level_2	162	1	4
Test_01_Level_2	162	2	4
Test_01_Level_2	162	3	4
Test_01_Level_2	162	4	2
Test_01_Level_2	162	5	4
Test_01_Level_2	162	6	4
Test_01_Level_2	163	0	4
Test_01_Level_2	163	1	4
Test_01_Level_2	163	2	4
Test_01_Level_2	163	3	4
Test_01_Level_2	163	4	2
Test_01_Level_2	163	5	4
Test_01_Level_2	163	6	4
