episode_id	env_time	agent_id	position
Test_00_Level_6	97	4	((19, 9), 2)
Test_00_Level_6	97	5	((18, 13), 2)
Test_00_Level_6	97	6	((18, 9), 3)
Test_00_Level_6	98	0	
Test_00_Level_6	98	1	((18, 10), 3)
Test_00_Level_6	98	2	
Test_00_Level_6	98	3	((21, 3), 2)
Test_00_Level_6	98	4	((19, 9), 2)
Test_00_Level_6	98	5	((18, 13), 2)
Test_00_Level_6	98	6	((18, 9), 3)
Test_00_Level_6	99	0	
Test_00_Level_6	99	1	((18, 10), 3)
Test_00_Level_6	99	2	
Test_00_Level_6	99	3	((21, 3), 2)
Test_00_Level_6	99	4	((19, 9), 2)
Test_00_Level_6	99	5	((18, 14), 1)
Test_00_Level_6	99	6	((18, 9), 3)
Test_00_Level_6	100	0	
Test_00_Level_6	100	1	((18, 10), 3)
Test_00_Level_6	100	2	
Test_00_Level_6	100	3	((22, 3), 2)
Test_00_Level_6	100	4	((19, 9), 2)
Test_00_Level_6	100	5	((18, 14), 1)
Test_00_Level_6	100	6	((18, 9), 3)
Test_00_Level_6	101	0	
Test_00_Level_6	101	1	((18, 10), 3)
Test_00_Level_6	101	2	
Test_00_Level_6	101	3	((22, 3), 2)
Test_00_Level_6	101	4	((19, 9), 2)
Test_00_Level_6	101	5	((18, 14), 1)
Test_00_Level_6	101	6	((18, 9), 3)
Test_00_Level_6	102	0	
Test_00_Level_6	102	1	((18, 10), 3)
Test_00_Level_6	102	2	
Test_00_Level_6	102	3	((22, 4), 1)
Test_00_Level_6	102	4	((19, 9), 2)
Test_00_Level_6	102	5	((18, 15), 1)
Test_00_Level_6	102	6	((18, 9), 3)
Test_00_Level_6	103	0	
Test_00_Level_6	103	1	((18, 10), 3)
Test_00_Level_6	103	2	
Test_00_Level_6	103	3	((22, 4), 1)
Test_00_Level_6	103	4	((19, 9), 2)
Test_00_Level_6	103	5	((18, 15), 1)
Test_00_Level_6	103	6	((18, 9), 3)
Test_00_Level_6	104	0	
Test_00_Level_6	104	1	((18, 10), 3)
Test_00_Level_6	104	2	
Test_00_Level_6	104	3	((22, 5), 1)
Test_00_Level_6	104	4	((19, 9), 2)
Test_00_Level_6	104	5	((18, 15), 1)
Test_00_Level_6	104	6	((18, 9), 3)
Test_00_Level_6	105	0	
Test_00_Level_6	105	1	((18, 10), 3)
Test_00_Level_6	105	2	
Test_00_Level_6	105	3	((22, 5), 1)
Test_00_Level_6	105	4	((19, 9), 2)
Test_00_Level_6	105	5	((18, 16), 1)
Test_00_Level_6	105	6	((18, 9), 3)
Test_00_Level_6	106	0	
Test_00_Level_6	106	1	((18, 10), 3)
Test_00_Level_6	106	2	
Test_00_Level_6	106	3	((22, 6), 1)
Test_00_Level_6	106	4	((19, 9), 2)
Test_00_Level_6	106	5	((18, 16), 1)
Test_00_Level_6	106	6	((18, 9), 3)
Test_00_Level_6	107	0	
Test_00_Level_6	107	1	((18, 9), 3)
Test_00_Level_6	107	2	
Test_00_Level_6	107	3	((22, 6), 1)
Test_00_Level_6	107	4	
Test_00_Level_6	107	5	((18, 16), 1)
Test_00_Level_6	107	6	((19, 9), 2)
Test_00_Level_6	108	0	
Test_00_Level_6	108	1	((18, 9), 3)
Test_00_Level_6	108	2	
Test_00_Level_6	108	3	((22, 7), 1)
Test_00_Level_6	108	4	
Test_00_Level_6	108	5	((18, 17), 1)
Test_00_Level_6	108	6	((19, 9), 2)
Test_00_Level_6	109	0	
Test_00_Level_6	109	1	((19, 9), 2)
Test_00_Level_6	109	2	
Test_00_Level_6	109	3	((22, 7), 1)
Test_00_Level_6	109	4	
Test_00_Level_6	109	5	((18, 17), 1)
Test_00_Level_6	109	6	
Test_00_Level_6	110	0	
Test_00_Level_6	110	1	
Test_00_Level_6	110	2	
Test_00_Level_6	110	3	((22, 8), 1)
Test_00_Level_6	110	4	
Test_00_Level_6	110	5	((18, 17), 1)
Test_00_Level_6	110	6	
Test_00_Level_6	111	0	
Test_00_Level_6	111	1	
Test_00_Level_6	111	2	
Test_00_Level_6	111	3	((22, 8), 1)
Test_00_Level_6	111	4	
Test_00_Level_6	111	5	((18, 18), 1)
Test_00_Level_6	111	6	
Test_00_Level_6	112	0	
Test_00_Level_6	112	1	
Test_00_Level_6	112	2	
Test_00_Level_6	112	3	((22, 9), 1)
Test_00_Level_6	112	4	
Test_00_Level_6	112	5	((18, 18), 1)
Test_00_Level_6	112	6	
Test_00_Level_6	113	0	
Test_00_Level_6	113	1	
Test_00_Level_6	113	2	
Test_00_Level_6	113	3	((22, 9), 1)
Test_00_Level_6	113	4	
Test_00_Level_6	113	5	((18, 18), 1)
Test_00_Level_6	113	6	
Test_00_Level_6	114	0	
Test_00_Level_6	114	1	
Test_00_Level_6	114	2	
Test_00_Level_6	114	3	((22, 10), 1)
Test_00_Level_6	114	4	
Test_00_Level_6	114	5	
Test_00_Level_6	114	6	
Test_00_Level_6	115	0	
Test_00_Level_6	115	1	
Test_00_Level_6	115	2	
Test_00_Level_6	115	3	((22, 10), 1)
Test_00_Level_6	115	4	
Test_00_Level_6	115	5	
Test_00_Level_6	115	6	
Test_00_Level_6	116	0	
Test_00_Level_6	116	1	
Test_00_Level_6	116	2	
Test_00_Level_6	116	3	((22, 11), 1)
Test_00_Level_6	116	4	
Test_00_Level_6	116	5	
Test_00_Level_6	116	6	
Test_00_Level_6	117	0	
Test_00_Level_6	117	1	
Test_00_Level_6	117	2	
Test_00_Level_6	117	3	((22, 11), 1)
Test_00_Level_6	117	4	
Test_00_Level_6	117	5	
Test_00_Level_6	117	6	
Test_00_Level_6	118	0	
Test_00_Level_6	118	1	
Test_00_Level_6	118	2	
Test_00_Level_6	118	3	((22, 12), 1)
Test_00_Level_6	118	4	
Test_00_Level_6	118	5	
Test_00_Level_6	118	6	
