episode_id	env_time	agent_id	action
Test_00_Level_3	124	5	4
Test_00_Level_3	124	6	2
Test_00_Level_3	125	0	4
Test_00_Level_3	125	1	4
Test_00_Level_3	125	2	3
Test_00_Level_3	125	3	4
Test_00_Level_3	125	4	1
Test_00_Level_3	125	5	4
Test_00_Level_3	125	6	2
Test_00_Level_3	126	0	4
Test_00_Level_3	126	1	4
Test_00_Level_3	126	2	3
Test_00_Level_3	126	3	4
Test_00_Level_3	126	4	1
Test_00_Level_3	126	5	4
Test_00_Level_3	126	6	2
Test_00_Level_3	127	0	4
Test_00_Level_3	127	1	2
Test_00_Level_3	127	2	3
Test_00_Level_3	127	3	4
Test_00_Level_3	127	4	2
Test_00_Level_3	127	5	4
Test_00_Level_3	127	6	2
Test_00_Level_3	128	0	4
Test_00_Level_3	128	1	2
Test_00_Level_3	128	2	3
Test_00_Level_3	128	3	4
Test_00_Level_3	128	4	2
Test_00_Level_3	128	5	4
Test_00_Level_3	128	6	2
Test_00_Level_3	129	0	4
Test_00_Level_3	129	1	2
Test_00_Level_3	129	2	3
Test_00_Level_3	129	3	4
Test_00_Level_3	129	4	2
Test_00_Level_3	129	5	4
Test_00_Level_3	129	6	2
Test_00_Level_3	130	0	4
Test_00_Level_3	130	1	2
Test_00_Level_3	130	2	3
Test_00_Level_3	130	3	4
Test_00_Level_3	130	4	2
Test_00_Level_3	130	5	4
Test_00_Level_3	130	6	2
Test_00_Level_3	131	0	4
Test_00_Level_3	131	1	2
Test_00_Level_3	131	2	3
Test_00_Level_3	131	3	4
Test_00_Level_3	131	4	2
Test_00_Level_3	131	5	4
Test_00_Level_3	131	6	2
Test_00_Level_3	132	0	4
Test_00_Level_3	132	1	2
Test_00_Level_3	132	2	3
Test_00_Level_3	132	3	4
Test_00_Level_3	132	4	2
Test_00_Level_3	132	5	4
Test_00_Level_3	132	6	2
Test_00_Level_3	133	0	4
Test_00_Level_3	133	1	2
Test_00_Level_3	133	2	3
Test_00_Level_3	133	3	4
Test_00_Level_3	133	4	2
Test_00_Level_3	133	5	4
Test_00_Level_3	133	6	2
Test_00_Level_3	134	0	4
Test_00_Level_3	134	1	2
Test_00_Level_3	134	2	3
Test_00_Level_3	134	3	4
Test_00_Level_3	134	4	2
Test_00_Level_3	134	5	4
Test_00_Level_3	134	6	2
Test_00_Level_3	135	0	4
Test_00_Level_3	135	1	2
Test_00_Level_3	135	2	3
Test_00_Level_3	135	3	4
Test_00_Level_3	135	4	2
Test_00_Level_3	135	5	4
Test_00_Level_3	135	6	2
Test_00_Level_3	136	0	4
Test_00_Level_3	136	1	2
Test_00_Level_3	136	2	3
Test_00_Level_3	136	3	4
Test_00_Level_3	136	4	2
Test_00_Level_3	136	5	4
Test_00_Level_3	136	6	2
Test_00_Level_3	137	0	4
Test_00_Level_3	137	1	2
Test_00_Level_3	137	2	3
Test_00_Level_3	137	3	4
Test_00_Level_3	137	4	2
Test_00_Level_3	137	5	4
Test_00_Level_3	137	6	2
Test_00_Level_3	138	0	4
Test_00_Level_3	138	1	2
Test_00_Level_3	138	2	3
Test_00_Level_3	138	3	4
Test_00_Level_3	138	4	2
Test_00_Level_3	138	5	4
Test_00_Level_3	138	6	2
Test_00_Level_3	139	0	4
Test_00_Level_3	139	1	2
Test_00_Level_3	139	2	3
Test_00_Level_3	139	3	4
Test_00_Level_3	139	4	3
Test_00_Level_3	139	5	4
Test_00_Level_3	139	6	2
Test_00_Level_3	140	0	4
Test_00_Level_3	140	1	2
Test_00_Level_3	140	2	3
Test_00_Level_3	140	3	4
Test_00_Level_3	140	4	3
Test_00_Level_3	140	5	4
Test_00_Level_3	140	6	2
Test_00_Level_3	141	0	4
Test_00_Level_3	141	1	2
Test_00_Level_3	141	2	3
Test_00_Level_3	141	3	4
Test_00_Level_3	141	4	3
Test_00_Level_3	141	5	4
Test_00_Level_3	141	6	2
Test_00_Level_3	142	0	4
Test_00_Level_3	142	1	2
Test_00_Level_3	142	2	3
Test_00_Level_3	142	3	4
Test_00_Level_3	142	4	2
Test_00_Level_3	142	5	4
Test_00_Level_3	142	6	2
Test_00_Level_3	143	0	4
Test_00_Level_3	143	1	2
Test_00_Level_3	143	2	3
Test_00_Level_3	143	3	4
Test_00_Level_3	143	4	2
Test_00_Level_3	143	5	4
Test_00_Level_3	143	6	2
Test_00_Level_3	144	0	4
Test_00_Level_3	144	1	2
Test_00_Level_3	144	2	3
Test_00_Level_3	144	3	4
Test_00_Level_3	144	4	2
Test_00_Level_3	144	5	4
Test_00_Level_3	144	6	2
Test_00_Level_3	145	0	4
Test_00_Level_3	145	1	2
Test_00_Level_3	145	2	3
Test_00_Level_3	145	3	4
Test_00_Level_3	145	4	2
Test_00_Level_3	145	5	4
Test_00_Level_3	145	6	2
Test_00_Level_3	146	0	4
Test_00_Level_3	146	1	2
Test_00_Level_3	146	2	3
Test_00_Level_3	146	3	4
Test_00_Level_3	146	4	2
Test_00_Level_3	146	5	4
Test_00_Level_3	146	6	2
Test_00_Level_3	147	0	4
Test_00_Level_3	147	1	2
Test_00_Level_3	147	2	3
Test_00_Level_3	147	3	4
Test_00_Level_3	147	4	2
Test_00_Level_3	147	5	4
Test_00_Level_3	147	6	2
Test_00_Level_3	148	0	4
Test_00_Level_3	148	1	2
Test_00_Level_3	148	2	3
Test_00_Level_3	148	3	4
Test_00_Level_3	148	4	2
Test_00_Level_3	148	5	4
Test_00_Level_3	148	6	2
Test_00_Level_3	149	0	4
Test_00_Level_3	149	1	2
Test_00_Level_3	149	2	2
Test_00_Level_3	149	3	4
Test_00_Level_3	149	4	2
Test_00_Level_3	149	5	4
Test_00_Level_3	149	6	2
Test_00_Level_3	150	0	4
Test_00_Level_3	150	1	2
Test_00_Level_3	150	2	2
Test_00_Level_3	150	3	4
Test_00_Level_3	150	4	2
Test_00_Level_3	150	5	4
Test_00_Level_3	150	6	2
Test_00_Level_3	151	0	4
Test_00_Level_3	151	1	2
Test_00_Level_3	151	2	2
Test_00_Level_3	151	3	4
Test_00_Level_3	151	4	1
Test_00_Level_3	151	5	4
Test_00_Level_3	151	6	2
Test_00_Level_3	152	0	4
Test_00_Level_3	152	1	2
Test_00_Level_3	152	2	2
Test_00_Level_3	152	3	4
Test_00_Level_3	152	4	1
Test_00_Level_3	152	5	4
Test_00_Level_3	152	6	2
Test_00_Level_3	153	0	4
Test_00_Level_3	153	1	2
Test_00_Level_3	153	2	2
Test_00_Level_3	153	3	4
Test_00_Level_3	153	4	1
Test_00_Level_3	153	5	4
Test_00_Level_3	153	6	2
Test_00_Level_3	154	0	4
Test_00_Level_3	154	1	2
Test_00_Level_3	154	2	2
Test_00_Level_3	154	3	4
Test_00_Level_3	154	4	2
Test_00_Level_3	154	5	4
Test_00_Level_3	154	6	2
Test_00_Level_3	155	0	4
Test_00_Level_3	155	1	2
Test_00_Level_3	155	2	2
Test_00_Level_3	155	3	4
Test_00_Level_3	155	4	2
Test_00_Level_3	155	5	4
Test_00_Level_3	155	6	2
Test_00_Level_3	156	0	4
Test_00_Level_3	156	1	2
Test_00_Level_3	156	2	2
Test_00_Level_3	156	3	4
Test_00_Level_3	156	4	2
Test_00_Level_3	156	5	4
Test_00_Level_3	156	6	2
Test_00_Level_3	157	0	4
Test_00_Level_3	157	1	2
Test_00_Level_3	157	2	2
Test_00_Level_3	157	3	4
Test_00_Level_3	157	4	4
Test_00_Level_3	157	5	4
Test_00_Level_3	157	6	2
Test_00_Level_3	158	0	4
Test_00_Level_3	158	1	2
Test_00_Level_3	158	2	2
Test_00_Level_3	158	3	4
Test_00_Level_3	158	4	4
Test_00_Level_3	158	5	4
Test_00_Level_3	158	6	2
Test_00_Level_3	159	0	4
Test_00_Level_3	159	1	2
Test_00_Level_3	159	2	2
Test_00_Level_3	159	3	4
Test_00_Level_3	159	4	4
Test_00_Level_3	159	5	4
Test_00_Level_3	159	6	2
Test_00_Level_3	160	0	4
Test_00_Level_3	160	1	3
Test_00_Level_3	160	2	2
Test_00_Level_3	160	3	4
Test_00_Level_3	160	4	4
Test_00_Level_3	160	5	4
Test_00_Level_3	160	6	2
Test_00_Level_3	161	0	4
Test_00_Level_3	161	1	2
Test_00_Level_3	161	2	2
Test_00_Level_3	161	3	4
Test_00_Level_3	161	4	4
Test_00_Level_3	161	5	4
Test_00_Level_3	161	6	2
Test_00_Level_3	162	0	4
Test_00_Level_3	162	1	2
Test_00_Level_3	162	2	2
Test_00_Level_3	162	3	4
Test_00_Level_3	162	4	4
Test_00_Level_3	162	5	4
Test_00_Level_3	162	6	2
Test_00_Level_3	163	0	4
Test_00_Level_3	163	1	2
Test_00_Level_3	163	2	2
Test_00_Level_3	163	3	4
Test_00_Level_3	163	4	4
Test_00_Level_3	163	5	4
Test_00_Level_3	163	6	2
Test_00_Level_3	164	0	4
Test_00_Level_3	164	1	2
Test_00_Level_3	164	2	2
Test_00_Level_3	164	3	4
Test_00_Level_3	164	4	4
Test_00_Level_3	164	5	4
Test_00_Level_3	164	6	2
Test_00_Level_3	165	0	4
Test_00_Level_3	165	1	2
Test_00_Level_3	165	2	4
Test_00_Level_3	165	3	4
Test_00_Level_3	165	4	4
Test_00_Level_3	165	5	4
Test_00_Level_3	165	6	2
Test_00_Level_3	166	0	4
Test_00_Level_3	166	1	2
Test_00_Level_3	166	2	4
Test_00_Level_3	166	3	4
Test_00_Level_3	166	4	4
Test_00_Level_3	166	5	4
Test_00_Level_3	166	6	2
Test_00_Level_3	167	0	4
Test_00_Level_3	167	1	3
Test_00_Level_3	167	2	4
Test_00_Level_3	167	3	4
Test_00_Level_3	167	4	4
Test_00_Level_3	167	5	4
Test_00_Level_3	167	6	2
Test_00_Level_3	168	0	4
Test_00_Level_3	168	1	2
Test_00_Level_3	168	2	4
Test_00_Level_3	168	3	4
Test_00_Level_3	168	4	4
Test_00_Level_3	168	5	4
Test_00_Level_3	168	6	2
Test_00_Level_3	169	0	4
Test_00_Level_3	169	1	4
Test_00_Level_3	169	2	4
Test_00_Level_3	169	3	4
Test_00_Level_3	169	4	4
Test_00_Level_3	169	5	4
Test_00_Level_3	169	6	2
Test_00_Level_3	170	0	4
Test_00_Level_3	170	1	4
Test_00_Level_3	170	2	4
Test_00_Level_3	170	3	4
Test_00_Level_3	170	4	4
Test_00_Level_3	170	5	4
Test_00_Level_3	170	6	2
Test_00_Level_3	171	0	4
Test_00_Level_3	171	1	4
Test_00_Level_3	171	2	4
Test_00_Level_3	171	3	4
Test_00_Level_3	171	4	4
Test_00_Level_3	171	5	4
Test_00_Level_3	171	6	2
Test_00_Level_3	172	0	4
Test_00_Level_3	172	1	4
Test_00_Level_3	172	2	4
Test_00_Level_3	172	3	4
Test_00_Level_3	172	4	4
Test_00_Level_3	172	5	4
Test_00_Level_3	172	6	2
Test_00_Level_3	173	0	4
Test_00_Level_3	173	1	4
Test_00_Level_3	173	2	4
Test_00_Level_3	173	3	4
Test_00_Level_3	173	4	4
Test_00_Level_3	173	5	4
Test_00_Level_3	173	6	2
Test_00_Level_3	174	0	4
Test_00_Level_3	174	1	4
Test_00_Level_3	174	2	4
Test_00_Level_3	174	3	4
Test_00_Level_3	174	4	4
Test_00_Level_3	174	5	4
Test_00_Level_3	174	6	2
Test_00_Level_3	175	0	4
Test_00_Level_3	175	1	4
Test_00_Level_3	175	2	4
Test_00_Level_3	175	3	4
Test_00_Level_3	175	4	4
Test_00_Level_3	175	5	4
Test_00_Level_3	175	6	2
Test_00_Level_3	176	0	4
Test_00_Level_3	176	1	4
Test_00_Level_3	176	2	4
Test_00_Level_3	176	3	4
Test_00_Level_3	176	4	4
Test_00_Level_3	176	5	4
Test_00_Level_3	176	6	2
Test_00_Level_3	177	0	4
Test_00_Level_3	177	1	4
Test_00_Level_3	177	2	4
Test_00_Level_3	177	3	4
Test_00_Level_3	177	4	4
Test_00_Level_3	177	5	4
Test_00_Level_3	177	6	2
Test_00_Level_3	178	0	4
Test_00_Level_3	178	1	4
Test_00_Level_3	178	2	4
Test_00_Level_3	178	3	4
Test_00_Level_3	178	4	4
Test_00_Level_3	178	5	4
Test_00_Level_3	178	6	2
Test_00_Level_3	179	0	4
Test_00_Level_3	179	1	4
Test_00_Level_3	179	2	4
Test_00_Level_3	179	3	4
Test_00_Level_3	179	4	4
Test_00_Level_3	179	5	4
Test_00_Level_3	179	6	2
Test_00_Level_3	180	0	4
Test_00_Level_3	180	1	4
Test_00_Level_3	180	2	4
Test_00_Level_3	180	3	4
Test_00_Level_3	180	4	4
Test_00_Level_3	180	5	4
Test_00_Level_3	180	6	2
Test_00_Level_3	181	0	4
Test_00_Level_3	181	1	4
Test_00_Level_3	181	2	4
Test_00_Level_3	181	3	4
Test_00_Level_3	181	4	4
Test_00_Level_3	181	5	4
Test_00_Level_3	181	6	2
Test_00_Level_3	182	0	4
Test_00_Level_3	182	1	4
Test_00_Level_3	182	2	4
Test_00_Level_3	182	3	4
Test_00_Level_3	182	4	4
Test_00_Level_3	182	5	4
Test_00_Level_3	182	6	2
Test_00_Level_3	183	0	4
Test_00_Level_3	183	1	4
Test_00_Level_3	183	2	4
Test_00_Level_3	183	3	4
Test_00_Level_3	183	4	4
Test_00_Level_3	183	5	4
Test_00_Level_3	183	6	2
Test_00_Level_3	184	0	4
Test_00_Level_3	184	1	4
Test_00_Level_3	184	2	4
Test_00_Level_3	184	3	4
Test_00_Level_3	184	4	4
Test_00_Level_3	184	5	4
Test_00_Level_3	184	6	2
Test_00_Level_3	185	0	4
Test_00_Level_3	185	1	4
Test_00_Level_3	185	2	4
Test_00_Level_3	185	3	4
Test_00_Level_3	185	4	4
Test_00_Level_3	185	5	4
Test_00_Level_3	185	6	2
Test_00_Level_3	186	0	4
Test_00_Level_3	186	1	4
Test_00_Level_3	186	2	4
Test_00_Level_3	186	3	4
Test_00_Level_3	186	4	4
Test_00_Level_3	186	5	4
Test_00_Level_3	186	6	2
Test_00_Level_3	187	0	4
Test_00_Level_3	187	1	4
Test_00_Level_3	187	2	4
Test_00_Level_3	187	3	4
Test_00_Level_3	187	4	4
Test_00_Level_3	187	5	4
Test_00_Level_3	187	6	1
Test_00_Level_3	188	0	4
Test_00_Level_3	188	1	4
Test_00_Level_3	188	2	4
Test_00_Level_3	188	3	4
Test_00_Level_3	188	4	4
Test_00_Level_3	188	5	4
Test_00_Level_3	188	6	1
Test_00_Level_3	189	0	4
Test_00_Level_3	189	1	4
Test_00_Level_3	189	2	4
Test_00_Level_3	189	3	4
Test_00_Level_3	189	4	4
Test_00_Level_3	189	5	4
Test_00_Level_3	189	6	1
Test_00_Level_3	190	0	4
Test_00_Level_3	190	1	4
Test_00_Level_3	190	2	4
Test_00_Level_3	190	3	4
Test_00_Level_3	190	4	4
Test_00_Level_3	190	5	4
Test_00_Level_3	190	6	2
Test_00_Level_3	191	0	4
Test_00_Level_3	191	1	4
Test_00_Level_3	191	2	4
Test_00_Level_3	191	3	4
Test_00_Level_3	191	4	4
Test_00_Level_3	191	5	4
Test_00_Level_3	191	6	2
Test_00_Level_3	192	0	4
Test_00_Level_3	192	1	4
Test_00_Level_3	192	2	4
Test_00_Level_3	192	3	4
Test_00_Level_3	192	4	4
Test_00_Level_3	192	5	4
Test_00_Level_3	192	6	2
Test_00_Level_3	193	0	4
Test_00_Level_3	193	1	4
Test_00_Level_3	193	2	4
Test_00_Level_3	193	3	4
Test_00_Level_3	193	4	4
Test_00_Level_3	193	5	4
Test_00_Level_3	193	6	1
Test_00_Level_3	194	0	4
Test_00_Level_3	194	1	4
Test_00_Level_3	194	2	4
Test_00_Level_3	194	3	4
Test_00_Level_3	194	4	4
Test_00_Level_3	194	5	4
Test_00_Level_3	194	6	1
Test_00_Level_3	195	0	4
Test_00_Level_3	195	1	4
Test_00_Level_3	195	2	4
Test_00_Level_3	195	3	4
Test_00_Level_3	195	4	4
Test_00_Level_3	195	5	4
Test_00_Level_3	195	6	1
Test_00_Level_3	196	0	4
Test_00_Level_3	196	1	4
Test_00_Level_3	196	2	4
Test_00_Level_3	196	3	4
Test_00_Level_3	196	4	4
Test_00_Level_3	196	5	4
Test_00_Level_3	196	6	2
Test_00_Level_3	197	0	4
Test_00_Level_3	197	1	4
Test_00_Level_3	197	2	4
Test_00_Level_3	197	3	4
Test_00_Level_3	197	4	4
Test_00_Level_3	197	5	4
Test_00_Level_3	197	6	2
Test_00_Level_3	198	0	4
Test_00_Level_3	198	1	4
Test_00_Level_3	198	2	4
Test_00_Level_3	198	3	4
Test_00_Level_3	198	4	4
Test_00_Level_3	198	5	4
Test_00_Level_3	198	6	2
Test_00_Level_3	199	0	4
Test_00_Level_3	199	1	4
Test_00_Level_3	199	2	4
Test_00_Level_3	199	3	4
Test_00_Level_3	199	4	4
Test_00_Level_3	199	5	4
Test_00_Level_3	199	6	2
