episode_id	env_time	agent_id	position
Test_00_Level_3	90	1	(None, 2)
Test_00_Level_3	90	2	((19, 15), 0)
Test_00_Level_3	90	3	((16, 19), 1)
Test_00_Level_3	90	4	(None, 2)
Test_00_Level_3	90	5	(None, 0)
Test_00_Level_3	90	6	((6, 19), 1)
Test_00_Level_3	91	0	(None, 2)
Test_00_Level_3	91	1	(None, 2)
Test_00_Level_3	91	2	((19, 15), 0)
Test_00_Level_3	91	3	((16, 19), 1)
Test_00_Level_3	91	4	(None, 2)
Test_00_Level_3	91	5	(None, 0)
Test_00_Level_3	91	6	((6, 19), 1)
Test_00_Level_3	92	0	(None, 2)
Test_00_Level_3	92	1	(None, 2)
Test_00_Level_3	92	2	((19, 15), 0)
Test_00_Level_3	92	3	((17, 19), 2)
Test_00_Level_3	92	4	(None, 2)
Test_00_Level_3	92	5	(None, 0)
Test_00_Level_3	92	6	((6, 20), 1)
Test_00_Level_3	93	0	(None, 2)
Test_00_Level_3	93	1	(None, 2)
Test_00_Level_3	93	2	((19, 15), 0)
Test_00_Level_3	93	3	((17, 19), 2)
Test_00_Level_3	93	4	(None, 2)
Test_00_Level_3	93	5	(None, 0)
Test_00_Level_3	93	6	((6, 20), 1)
Test_00_Level_3	94	0	(None, 2)
Test_00_Level_3	94	1	(None, 2)
Test_00_Level_3	94	2	((18, 15), 0)
Test_00_Level_3	94	3	((17, 19), 2)
Test_00_Level_3	94	4	(None, 2)
Test_00_Level_3	94	5	(None, 0)
Test_00_Level_3	94	6	((6, 20), 1)
Test_00_Level_3	95	0	(None, 2)
Test_00_Level_3	95	1	(None, 2)
Test_00_Level_3	95	2	((18, 15), 0)
Test_00_Level_3	95	3	((17, 19), 2)
Test_00_Level_3	95	4	(None, 2)
Test_00_Level_3	95	5	(None, 0)
Test_00_Level_3	95	6	((6, 21), 1)
Test_00_Level_3	96	0	(None, 2)
Test_00_Level_3	96	1	(None, 2)
Test_00_Level_3	96	2	((18, 15), 0)
Test_00_Level_3	96	3	((17, 20), 1)
Test_00_Level_3	96	4	(None, 2)
Test_00_Level_3	96	5	(None, 0)
Test_00_Level_3	96	6	((6, 21), 1)
Test_00_Level_3	97	0	(None, 2)
Test_00_Level_3	97	1	(None, 2)
Test_00_Level_3	97	2	((18, 15), 0)
Test_00_Level_3	97	3	((17, 20), 1)
Test_00_Level_3	97	4	(None, 2)
Test_00_Level_3	97	5	(None, 0)
Test_00_Level_3	97	6	((6, 21), 1)
Test_00_Level_3	98	0	(None, 2)
Test_00_Level_3	98	1	(None, 2)
Test_00_Level_3	98	2	((17, 15), 0)
Test_00_Level_3	98	3	((17, 20), 1)
Test_00_Level_3	98	4	(None, 2)
Test_00_Level_3	98	5	(None, 0)
Test_00_Level_3	98	6	((6, 21), 1)
Test_00_Level_3	99	0	(None, 2)
Test_00_Level_3	99	1	(None, 2)
Test_00_Level_3	99	2	((17, 15), 0)
Test_00_Level_3	99	3	((17, 20), 1)
Test_00_Level_3	99	4	((11, 15), 2)
Test_00_Level_3	99	5	(None, 0)
Test_00_Level_3	99	6	((6, 21), 1)
Test_00_Level_3	100	0	(None, 2)
Test_00_Level_3	100	1	(None, 2)
Test_00_Level_3	100	2	((17, 15), 0)
Test_00_Level_3	100	3	((17, 21), 1)
Test_00_Level_3	100	4	((11, 15), 2)
Test_00_Level_3	100	5	(None, 0)
Test_00_Level_3	100	6	((6, 21), 1)
Test_00_Level_3	101	0	(None, 2)
Test_00_Level_3	101	1	(None, 2)
Test_00_Level_3	101	2	((17, 15), 0)
Test_00_Level_3	101	3	((17, 21), 1)
Test_00_Level_3	101	4	((11, 15), 2)
Test_00_Level_3	101	5	(None, 0)
Test_00_Level_3	101	6	((6, 21), 1)
Test_00_Level_3	102	0	(None, 2)
Test_00_Level_3	102	1	(None, 2)
Test_00_Level_3	102	2	((17, 16), 1)
Test_00_Level_3	102	3	((17, 21), 1)
Test_00_Level_3	102	4	((12, 15), 2)
Test_00_Level_3	102	5	(None, 0)
Test_00_Level_3	102	6	((6, 21), 1)
Test_00_Level_3	103	0	(None, 2)
Test_00_Level_3	103	1	((22, 21), 2)
Test_00_Level_3	103	2	((17, 16), 1)
Test_00_Level_3	103	3	((17, 21), 1)
Test_00_Level_3	103	4	((12, 15), 2)
Test_00_Level_3	103	5	(None, 0)
Test_00_Level_3	103	6	((6, 21), 1)
Test_00_Level_3	104	0	(None, 2)
Test_00_Level_3	104	1	((23, 21), 2)
Test_00_Level_3	104	2	((17, 16), 1)
Test_00_Level_3	104	3	((18, 21), 2)
Test_00_Level_3	104	4	((12, 15), 2)
Test_00_Level_3	104	5	(None, 0)
Test_00_Level_3	104	6	((6, 21), 1)
Test_00_Level_3	105	0	(None, 2)
Test_00_Level_3	105	1	((24, 21), 2)
Test_00_Level_3	105	2	((17, 16), 1)
Test_00_Level_3	105	3	((18, 21), 2)
Test_00_Level_3	105	4	((12, 16), 1)
Test_00_Level_3	105	5	(None, 0)
Test_00_Level_3	105	6	((6, 21), 1)
Test_00_Level_3	106	0	(None, 2)
Test_00_Level_3	106	1	((25, 21), 2)
Test_00_Level_3	106	2	((17, 16), 1)
Test_00_Level_3	106	3	((18, 21), 2)
Test_00_Level_3	106	4	((12, 16), 1)
Test_00_Level_3	106	5	(None, 0)
Test_00_Level_3	106	6	((6, 21), 1)
Test_00_Level_3	107	0	(None, 2)
Test_00_Level_3	107	1	((26, 21), 2)
Test_00_Level_3	107	2	((17, 16), 1)
Test_00_Level_3	107	3	((18, 21), 2)
Test_00_Level_3	107	4	((12, 16), 1)
Test_00_Level_3	107	5	(None, 0)
Test_00_Level_3	107	6	((6, 21), 1)
Test_00_Level_3	108	0	(None, 2)
Test_00_Level_3	108	1	((27, 21), 2)
Test_00_Level_3	108	2	((17, 16), 1)
Test_00_Level_3	108	3	((19, 21), 2)
Test_00_Level_3	108	4	((13, 16), 2)
Test_00_Level_3	108	5	(None, 0)
Test_00_Level_3	108	6	((6, 21), 1)
Test_00_Level_3	109	0	(None, 2)
Test_00_Level_3	109	1	((27, 20), 3)
Test_00_Level_3	109	2	((17, 16), 1)
Test_00_Level_3	109	3	((19, 21), 2)
Test_00_Level_3	109	4	((13, 16), 2)
Test_00_Level_3	109	5	(None, 0)
Test_00_Level_3	109	6	((6, 21), 1)
Test_00_Level_3	110	0	(None, 2)
Test_00_Level_3	110	1	((27, 19), 3)
Test_00_Level_3	110	2	((17, 16), 1)
Test_00_Level_3	110	3	((19, 21), 2)
Test_00_Level_3	110	4	((13, 16), 2)
Test_00_Level_3	110	5	(None, 0)
Test_00_Level_3	110	6	((6, 21), 1)
Test_00_Level_3	111	0	(None, 2)
Test_00_Level_3	111	1	((27, 18), 3)
Test_00_Level_3	111	2	((17, 16), 1)
Test_00_Level_3	111	3	((19, 21), 2)
Test_00_Level_3	111	4	((13, 17), 1)
Test_00_Level_3	111	5	(None, 0)
Test_00_Level_3	111	6	((6, 21), 1)
Test_00_Level_3	112	0	(None, 2)
Test_00_Level_3	112	1	((27, 17), 3)
Test_00_Level_3	112	2	((17, 17), 1)
Test_00_Level_3	112	3	((20, 21), 2)
Test_00_Level_3	112	4	((13, 17), 1)
Test_00_Level_3	112	5	(None, 0)
Test_00_Level_3	112	6	((6, 21), 1)
Test_00_Level_3	113	0	(None, 2)
Test_00_Level_3	113	1	((27, 16), 3)
Test_00_Level_3	113	2	((17, 17), 1)
Test_00_Level_3	113	3	((20, 21), 2)
Test_00_Level_3	113	4	((13, 17), 1)
Test_00_Level_3	113	5	(None, 0)
Test_00_Level_3	113	6	((6, 21), 1)
Test_00_Level_3	114	0	(None, 2)
Test_00_Level_3	114	1	((27, 15), 3)
Test_00_Level_3	114	2	((17, 17), 1)
Test_00_Level_3	114	3	((20, 21), 2)
Test_00_Level_3	114	4	((14, 17), 2)
Test_00_Level_3	114	5	(None, 0)
Test_00_Level_3	114	6	((6, 21), 1)
Test_00_Level_3	115	0	(None, 2)
Test_00_Level_3	115	1	((26, 15), 0)
Test_00_Level_3	115	2	((17, 17), 1)
Test_00_Level_3	115	3	((20, 21), 2)
Test_00_Level_3	115	4	((14, 17), 2)
Test_00_Level_3	115	5	(None, 0)
Test_00_Level_3	115	6	((6, 21), 1)
Test_00_Level_3	116	0	(None, 2)
Test_00_Level_3	116	1	((25, 15), 0)
Test_00_Level_3	116	2	((16, 17), 0)
Test_00_Level_3	116	3	((21, 21), 2)
Test_00_Level_3	116	4	((14, 17), 2)
Test_00_Level_3	116	5	(None, 0)
Test_00_Level_3	116	6	((6, 21), 1)
Test_00_Level_3	117	0	(None, 2)
Test_00_Level_3	117	1	((24, 15), 0)
Test_00_Level_3	117	2	((16, 17), 0)
Test_00_Level_3	117	3	((21, 21), 2)
Test_00_Level_3	117	4	((14, 17), 2)
Test_00_Level_3	117	5	(None, 0)
Test_00_Level_3	117	6	((6, 21), 1)
Test_00_Level_3	118	0	(None, 2)
Test_00_Level_3	118	1	((23, 15), 0)
Test_00_Level_3	118	2	((16, 17), 0)
Test_00_Level_3	118	3	((21, 21), 2)
Test_00_Level_3	118	4	((14, 17), 2)
Test_00_Level_3	118	5	(None, 0)
Test_00_Level_3	118	6	((6, 21), 1)
Test_00_Level_3	119	0	(None, 2)
Test_00_Level_3	119	1	((22, 15), 0)
Test_00_Level_3	119	2	((16, 17), 0)
Test_00_Level_3	119	3	((21, 21), 2)
Test_00_Level_3	119	4	((14, 17), 2)
Test_00_Level_3	119	5	(None, 0)
Test_00_Level_3	119	6	((6, 21), 1)
Test_00_Level_3	120	0	(None, 2)
Test_00_Level_3	120	1	((21, 15), 0)
Test_00_Level_3	120	2	((16, 16), 3)
Test_00_Level_3	120	3	((21, 22), 1)
Test_00_Level_3	120	4	((14, 17), 2)
Test_00_Level_3	120	5	(None, 0)
Test_00_Level_3	120	6	((6, 21), 1)
Test_00_Level_3	121	0	(None, 2)
Test_00_Level_3	121	1	((20, 15), 0)
Test_00_Level_3	121	2	((16, 16), 3)
Test_00_Level_3	121	3	((21, 22), 1)
Test_00_Level_3	121	4	((15, 17), 2)
Test_00_Level_3	121	5	(None, 0)
Test_00_Level_3	121	6	((6, 21), 1)
Test_00_Level_3	122	0	(None, 2)
Test_00_Level_3	122	1	((19, 15), 0)
Test_00_Level_3	122	2	((16, 16), 3)
Test_00_Level_3	122	3	((21, 22), 1)
Test_00_Level_3	122	4	((15, 17), 2)
Test_00_Level_3	122	5	(None, 0)
Test_00_Level_3	122	6	((6, 21), 1)
Test_00_Level_3	123	0	(None, 2)
Test_00_Level_3	123	1	((18, 15), 0)
Test_00_Level_3	123	2	((16, 16), 3)
Test_00_Level_3	123	3	((21, 22), 1)
Test_00_Level_3	123	4	((15, 17), 2)
Test_00_Level_3	123	5	(None, 0)
Test_00_Level_3	123	6	((6, 21), 1)
Test_00_Level_3	124	0	(None, 2)
Test_00_Level_3	124	1	((18, 15), 0)
Test_00_Level_3	124	2	((16, 16), 3)
Test_00_Level_3	124	3	(None, 2)
Test_00_Level_3	124	4	((16, 17), 2)
Test_00_Level_3	124	5	(None, 0)
Test_00_Level_3	124	6	((6, 21), 1)
Test_00_Level_3	125	0	(None, 2)
Test_00_Level_3	125	1	((18, 15), 0)
Test_00_Level_3	125	2	((16, 16), 3)
Test_00_Level_3	125	3	(None, 2)
Test_00_Level_3	125	4	((16, 17), 2)
Test_00_Level_3	125	5	(None, 0)
Test_00_Level_3	125	6	((6, 21), 1)
Test_00_Level_3	126	0	(None, 2)
Test_00_Level_3	126	1	((18, 15), 0)
Test_00_Level_3	126	2	((16, 16), 3)
Test_00_Level_3	126	3	(None, 2)
Test_00_Level_3	126	4	((16, 17), 2)
Test_00_Level_3	126	5	(None, 0)
Test_00_Level_3	126	6	((6, 21), 1)
Test_00_Level_3	127	0	(None, 2)
Test_00_Level_3	127	1	((18, 15), 0)
Test_00_Level_3	127	2	((16, 16), 3)
Test_00_Level_3	127	3	(None, 2)
Test_00_Level_3	127	4	((16, 18), 1)
Test_00_Level_3	127	5	(None, 0)
Test_00_Level_3	127	6	((6, 21), 1)
Test_00_Level_3	128	0	(None, 2)
Test_00_Level_3	128	1	((18, 15), 0)
Test_00_Level_3	128	2	((16, 16), 3)
Test_00_Level_3	128	3	(None, 2)
Test_00_Level_3	128	4	((16, 18), 1)
Test_00_Level_3	128	5	(None, 0)
Test_00_Level_3	128	6	((6, 21), 1)
Test_00_Level_3	129	0	(None, 2)
Test_00_Level_3	129	1	((18, 15), 0)
Test_00_Level_3	129	2	((16, 16), 3)
Test_00_Level_3	129	3	(None, 2)
Test_00_Level_3	129	4	((16, 18), 1)
Test_00_Level_3	129	5	(None, 0)
Test_00_Level_3	129	6	((6, 21), 1)
Test_00_Level_3	130	0	(None, 2)
Test_00_Level_3	130	1	((18, 15), 0)
Test_00_Level_3	130	2	((16, 16), 3)
Test_00_Level_3	130	3	(None, 2)
Test_00_Level_3	130	4	((16, 19), 1)
Test_00_Level_3	130	5	(None, 0)
Test_00_Level_3	130	6	((6, 21), 1)
Test_00_Level_3	131	0	(None, 2)
Test_00_Level_3	131	1	((18, 15), 0)
Test_00_Level_3	131	2	((16, 16), 3)
Test_00_Level_3	131	3	(None, 2)
Test_00_Level_3	131	4	((16, 19), 1)
Test_00_Level_3	131	5	(None, 0)
Test_00_Level_3	131	6	((6, 21), 1)
Test_00_Level_3	132	0	(None, 2)
Test_00_Level_3	132	1	((18, 15), 0)
Test_00_Level_3	132	2	((16, 16), 3)
Test_00_Level_3	132	3	(None, 2)
Test_00_Level_3	132	4	((16, 19), 1)
Test_00_Level_3	132	5	(None, 0)
Test_00_Level_3	132	6	((6, 21), 1)
Test_00_Level_3	133	0	(None, 2)
Test_00_Level_3	133	1	((18, 15), 0)
Test_00_Level_3	133	2	((16, 16), 3)
Test_00_Level_3	133	3	(None, 2)
Test_00_Level_3	133	4	((17, 19), 2)
Test_00_Level_3	133	5	(None, 0)
Test_00_Level_3	133	6	((6, 21), 1)
Test_00_Level_3	134	0	(None, 2)
Test_00_Level_3	134	1	((18, 15), 0)
Test_00_Level_3	134	2	((16, 16), 3)
Test_00_Level_3	134	3	(None, 2)
Test_00_Level_3	134	4	((17, 19), 2)
Test_00_Level_3	134	5	(None, 0)
Test_00_Level_3	134	6	((6, 21), 1)
Test_00_Level_3	135	0	(None, 2)
Test_00_Level_3	135	1	((18, 15), 0)
Test_00_Level_3	135	2	((16, 16), 3)
Test_00_Level_3	135	3	(None, 2)
Test_00_Level_3	135	4	((17, 19), 2)
Test_00_Level_3	135	5	(None, 0)
Test_00_Level_3	135	6	((6, 21), 1)
Test_00_Level_3	136	0	(None, 2)
Test_00_Level_3	136	1	((18, 15), 0)
Test_00_Level_3	136	2	((16, 16), 3)
Test_00_Level_3	136	3	(None, 2)
Test_00_Level_3	136	4	((17, 20), 1)
Test_00_Level_3	136	5	(None, 0)
Test_00_Level_3	136	6	((6, 21), 1)
Test_00_Level_3	137	0	(None, 2)
Test_00_Level_3	137	1	((18, 15), 0)
Test_00_Level_3	137	2	((16, 16), 3)
Test_00_Level_3	137	3	(None, 2)
Test_00_Level_3	137	4	((17, 20), 1)
Test_00_Level_3	137	5	(None, 0)
Test_00_Level_3	137	6	((6, 21), 1)
Test_00_Level_3	138	0	(None, 2)
Test_00_Level_3	138	1	((18, 15), 0)
Test_00_Level_3	138	2	((16, 16), 3)
Test_00_Level_3	138	3	(None, 2)
Test_00_Level_3	138	4	((17, 20), 1)
Test_00_Level_3	138	5	(None, 0)
Test_00_Level_3	138	6	((6, 21), 1)
Test_00_Level_3	139	0	(None, 2)
Test_00_Level_3	139	1	((18, 15), 0)
Test_00_Level_3	139	2	((16, 16), 3)
Test_00_Level_3	139	3	(None, 2)
Test_00_Level_3	139	4	((17, 21), 1)
Test_00_Level_3	139	5	(None, 0)
Test_00_Level_3	139	6	((6, 21), 1)
Test_00_Level_3	140	0	(None, 2)
Test_00_Level_3	140	1	((18, 15), 0)
Test_00_Level_3	140	2	((16, 16), 3)
Test_00_Level_3	140	3	(None, 2)
Test_00_Level_3	140	4	((17, 21), 1)
Test_00_Level_3	140	5	(None, 0)
Test_00_Level_3	140	6	((6, 21), 1)
Test_00_Level_3	141	0	(None, 2)
Test_00_Level_3	141	1	((18, 15), 0)
Test_00_Level_3	141	2	((16, 16), 3)
Test_00_Level_3	141	3	(None, 2)
Test_00_Level_3	141	4	((17, 21), 1)
Test_00_Level_3	141	5	(None, 0)
Test_00_Level_3	141	6	((6, 21), 1)
Test_00_Level_3	142	0	(None, 2)
Test_00_Level_3	142	1	((18, 15), 0)
Test_00_Level_3	142	2	((16, 16), 3)
Test_00_Level_3	142	3	(None, 2)
Test_00_Level_3	142	4	((18, 21), 2)
Test_00_Level_3	142	5	(None, 0)
Test_00_Level_3	142	6	((6, 21), 1)
Test_00_Level_3	143	0	(None, 2)
Test_00_Level_3	143	1	((18, 15), 0)
Test_00_Level_3	143	2	((16, 16), 3)
Test_00_Level_3	143	3	(None, 2)
Test_00_Level_3	143	4	((18, 21), 2)
Test_00_Level_3	143	5	(None, 0)
Test_00_Level_3	143	6	((6, 21), 1)
Test_00_Level_3	144	0	(None, 2)
Test_00_Level_3	144	1	((18, 15), 0)
Test_00_Level_3	144	2	((16, 16), 3)
Test_00_Level_3	144	3	(None, 2)
Test_00_Level_3	144	4	((18, 21), 2)
Test_00_Level_3	144	5	(None, 0)
Test_00_Level_3	144	6	((6, 21), 1)
Test_00_Level_3	145	0	(None, 2)
Test_00_Level_3	145	1	((18, 15), 0)
Test_00_Level_3	145	2	((16, 16), 3)
Test_00_Level_3	145	3	(None, 2)
Test_00_Level_3	145	4	((19, 21), 2)
Test_00_Level_3	145	5	(None, 0)
Test_00_Level_3	145	6	((6, 21), 1)
Test_00_Level_3	146	0	(None, 2)
Test_00_Level_3	146	1	((18, 15), 0)
Test_00_Level_3	146	2	((16, 16), 3)
Test_00_Level_3	146	3	(None, 2)
Test_00_Level_3	146	4	((19, 21), 2)
Test_00_Level_3	146	5	(None, 0)
Test_00_Level_3	146	6	((6, 21), 1)
Test_00_Level_3	147	0	(None, 2)
Test_00_Level_3	147	1	((18, 15), 0)
Test_00_Level_3	147	2	((16, 16), 3)
Test_00_Level_3	147	3	(None, 2)
Test_00_Level_3	147	4	((19, 21), 2)
Test_00_Level_3	147	5	(None, 0)
Test_00_Level_3	147	6	((6, 21), 1)
Test_00_Level_3	148	0	(None, 2)
Test_00_Level_3	148	1	((18, 15), 0)
Test_00_Level_3	148	2	((16, 16), 3)
Test_00_Level_3	148	3	(None, 2)
Test_00_Level_3	148	4	((20, 21), 2)
Test_00_Level_3	148	5	(None, 0)
Test_00_Level_3	148	6	((6, 21), 1)
Test_00_Level_3	149	0	(None, 2)
Test_00_Level_3	149	1	((18, 15), 0)
Test_00_Level_3	149	2	((15, 16), 0)
Test_00_Level_3	149	3	(None, 2)
Test_00_Level_3	149	4	((20, 21), 2)
Test_00_Level_3	149	5	(None, 0)
Test_00_Level_3	149	6	((6, 21), 1)
Test_00_Level_3	150	0	(None, 2)
Test_00_Level_3	150	1	((18, 15), 0)
Test_00_Level_3	150	2	((15, 16), 0)
Test_00_Level_3	150	3	(None, 2)
Test_00_Level_3	150	4	((20, 21), 2)
Test_00_Level_3	150	5	(None, 0)
Test_00_Level_3	150	6	((6, 21), 1)
Test_00_Level_3	151	0	(None, 2)
Test_00_Level_3	151	1	((18, 15), 0)
Test_00_Level_3	151	2	((15, 16), 0)
Test_00_Level_3	151	3	(None, 2)
Test_00_Level_3	151	4	((21, 21), 2)
Test_00_Level_3	151	5	(None, 0)
Test_00_Level_3	151	6	((6, 21), 1)
Test_00_Level_3	152	0	(None, 2)
Test_00_Level_3	152	1	((18, 15), 0)
Test_00_Level_3	152	2	((15, 16), 0)
Test_00_Level_3	152	3	(None, 2)
Test_00_Level_3	152	4	((21, 21), 2)
Test_00_Level_3	152	5	(None, 0)
Test_00_Level_3	152	6	((6, 21), 1)
Test_00_Level_3	153	0	(None, 2)
Test_00_Level_3	153	1	((18, 15), 0)
Test_00_Level_3	153	2	((14, 16), 0)
Test_00_Level_3	153	3	(None, 2)
Test_00_Level_3	153	4	((21, 21), 2)
Test_00_Level_3	153	5	(None, 0)
Test_00_Level_3	153	6	((6, 21), 1)
Test_00_Level_3	154	0	(None, 2)
Test_00_Level_3	154	1	((18, 15), 0)
Test_00_Level_3	154	2	((14, 16), 0)
Test_00_Level_3	154	3	(None, 2)
Test_00_Level_3	154	4	((21, 22), 1)
Test_00_Level_3	154	5	(None, 0)
Test_00_Level_3	154	6	((7, 21), 2)
Test_00_Level_3	155	0	(None, 2)
Test_00_Level_3	155	1	((18, 15), 0)
Test_00_Level_3	155	2	((14, 16), 0)
Test_00_Level_3	155	3	(None, 2)
Test_00_Level_3	155	4	((21, 22), 1)
Test_00_Level_3	155	5	(None, 0)
Test_00_Level_3	155	6	((7, 21), 2)
Test_00_Level_3	156	0	(None, 2)
Test_00_Level_3	156	1	((18, 15), 0)
Test_00_Level_3	156	2	((14, 16), 0)
Test_00_Level_3	156	3	(None, 2)
Test_00_Level_3	156	4	((21, 22), 1)
Test_00_Level_3	156	5	(None, 0)
Test_00_Level_3	156	6	((7, 21), 2)
Test_00_Level_3	157	0	(None, 2)
Test_00_Level_3	157	1	((18, 15), 0)
Test_00_Level_3	157	2	((13, 16), 0)
Test_00_Level_3	157	3	(None, 2)
Test_00_Level_3	157	4	(None, 2)
Test_00_Level_3	157	5	(None, 0)
Test_00_Level_3	157	6	((8, 21), 2)
Test_00_Level_3	158	0	(None, 2)
Test_00_Level_3	158	1	((18, 15), 0)
Test_00_Level_3	158	2	((13, 16), 0)
Test_00_Level_3	158	3	(None, 2)
Test_00_Level_3	158	4	(None, 2)
Test_00_Level_3	158	5	(None, 0)
Test_00_Level_3	158	6	((8, 21), 2)
Test_00_Level_3	159	0	(None, 2)
Test_00_Level_3	159	1	((18, 15), 0)
Test_00_Level_3	159	2	((13, 16), 0)
Test_00_Level_3	159	3	(None, 2)
Test_00_Level_3	159	4	(None, 2)
Test_00_Level_3	159	5	(None, 0)
Test_00_Level_3	159	6	((8, 21), 2)
Test_00_Level_3	160	0	(None, 2)
Test_00_Level_3	160	1	((17, 15), 0)
Test_00_Level_3	160	2	((13, 16), 0)
Test_00_Level_3	160	3	(None, 2)
Test_00_Level_3	160	4	(None, 2)
Test_00_Level_3	160	5	(None, 0)
Test_00_Level_3	160	6	((9, 21), 2)
Test_00_Level_3	161	0	(None, 2)
Test_00_Level_3	161	1	((17, 16), 1)
Test_00_Level_3	161	2	((12, 16), 0)
Test_00_Level_3	161	3	(None, 2)
Test_00_Level_3	161	4	(None, 2)
Test_00_Level_3	161	5	(None, 0)
Test_00_Level_3	161	6	((9, 21), 2)
Test_00_Level_3	162	0	(None, 2)
Test_00_Level_3	162	1	((17, 17), 1)
Test_00_Level_3	162	2	((12, 16), 0)
Test_00_Level_3	162	3	(None, 2)
Test_00_Level_3	162	4	(None, 2)
Test_00_Level_3	162	5	(None, 0)
Test_00_Level_3	162	6	((9, 21), 2)
Test_00_Level_3	163	0	(None, 2)
Test_00_Level_3	163	1	((16, 17), 0)
Test_00_Level_3	163	2	((12, 16), 0)
Test_00_Level_3	163	3	(None, 2)
Test_00_Level_3	163	4	(None, 2)
Test_00_Level_3	163	5	(None, 0)
Test_00_Level_3	163	6	((10, 21), 2)
Test_00_Level_3	164	0	(None, 2)
Test_00_Level_3	164	1	((15, 17), 0)
Test_00_Level_3	164	2	((12, 16), 0)
Test_00_Level_3	164	3	(None, 2)
Test_00_Level_3	164	4	(None, 2)
Test_00_Level_3	164	5	(None, 0)
Test_00_Level_3	164	6	((10, 21), 2)
Test_00_Level_3	165	0	(None, 2)
Test_00_Level_3	165	1	((14, 17), 0)
Test_00_Level_3	165	2	(None, 0)
Test_00_Level_3	165	3	(None, 2)
Test_00_Level_3	165	4	(None, 2)
Test_00_Level_3	165	5	(None, 0)
Test_00_Level_3	165	6	((10, 21), 2)
Test_00_Level_3	166	0	(None, 2)
Test_00_Level_3	166	1	((13, 17), 0)
Test_00_Level_3	166	2	(None, 0)
Test_00_Level_3	166	3	(None, 2)
Test_00_Level_3	166	4	(None, 2)
Test_00_Level_3	166	5	(None, 0)
Test_00_Level_3	166	6	((11, 21), 2)
Test_00_Level_3	167	0	(None, 2)
Test_00_Level_3	167	1	((12, 17), 0)
Test_00_Level_3	167	2	(None, 0)
Test_00_Level_3	167	3	(None, 2)
Test_00_Level_3	167	4	(None, 2)
Test_00_Level_3	167	5	(None, 0)
Test_00_Level_3	167	6	((11, 21), 2)
Test_00_Level_3	168	0	(None, 2)
Test_00_Level_3	168	1	((12, 18), 1)
Test_00_Level_3	168	2	(None, 0)
Test_00_Level_3	168	3	(None, 2)
Test_00_Level_3	168	4	(None, 2)
Test_00_Level_3	168	5	(None, 0)
Test_00_Level_3	168	6	((11, 21), 2)
Test_00_Level_3	169	0	(None, 2)
Test_00_Level_3	169	1	(None, 0)
Test_00_Level_3	169	2	(None, 0)
Test_00_Level_3	169	3	(None, 2)
Test_00_Level_3	169	4	(None, 2)
Test_00_Level_3	169	5	(None, 0)
Test_00_Level_3	169	6	((12, 21), 2)
Test_00_Level_3	170	0	(None, 2)
Test_00_Level_3	170	1	(None, 0)
Test_00_Level_3	170	2	(None, 0)
Test_00_Level_3	170	3	(None, 2)
Test_00_Level_3	170	4	(None, 2)
Test_00_Level_3	170	5	(None, 0)
Test_00_Level_3	170	6	((12, 21), 2)
Test_00_Level_3	171	0	(None, 2)
Test_00_Level_3	171	1	(None, 0)
Test_00_Level_3	171	2	(None, 0)
Test_00_Level_3	171	3	(None, 2)
Test_00_Level_3	171	4	(None, 2)
Test_00_Level_3	171	5	(None, 0)
Test_00_Level_3	171	6	((12, 21), 2)
Test_00_Level_3	172	0	(None, 2)
Test_00_Level_3	172	1	(None, 0)
Test_00_Level_3	172	2	(None, 0)
Test_00_Level_3	172	3	(None, 2)
Test_00_Level_3	172	4	(None, 2)
Test_00_Level_3	172	5	(None, 0)
Test_00_Level_3	172	6	((13, 21), 2)
Test_00_Level_3	173	0	(None, 2)
Test_00_Level_3	173	1	(None, 0)
Test_00_Level_3	173	2	(None, 0)
Test_00_Level_3	173	3	(None, 2)
Test_00_Level_3	173	4	(None, 2)
Test_00_Level_3	173	5	(None, 0)
Test_00_Level_3	173	6	((13, 21), 2)
Test_00_Level_3	174	0	(None, 2)
Test_00_Level_3	174	1	(None, 0)
Test_00_Level_3	174	2	(None, 0)
Test_00_Level_3	174	3	(None, 2)
Test_00_Level_3	174	4	(None, 2)
Test_00_Level_3	174	5	(None, 0)
Test_00_Level_3	174	6	((13, 21), 2)
Test_00_Level_3	175	0	(None, 2)
Test_00_Level_3	175	1	(None, 0)
Test_00_Level_3	175	2	(None, 0)
Test_00_Level_3	175	3	(None, 2)
Test_00_Level_3	175	4	(None, 2)
Test_00_Level_3	175	5	(None, 0)
Test_00_Level_3	175	6	((14, 21), 2)
Test_00_Level_3	176	0	(None, 2)
Test_00_Level_3	176	1	(None, 0)
Test_00_Level_3	176	2	(None, 0)
Test_00_Level_3	176	3	(None, 2)
Test_00_Level_3	176	4	(None, 2)
Test_00_Level_3	176	5	(None, 0)
Test_00_Level_3	176	6	((14, 21), 2)
Test_00_Level_3	177	0	(None, 2)
Test_00_Level_3	177	1	(None, 0)
Test_00_Level_3	177	2	(None, 0)
Test_00_Level_3	177	3	(None, 2)
Test_00_Level_3	177	4	(None, 2)
Test_00_Level_3	177	5	(None, 0)
Test_00_Level_3	177	6	((14, 21), 2)
Test_00_Level_3	178	0	(None, 2)
Test_00_Level_3	178	1	(None, 0)
Test_00_Level_3	178	2	(None, 0)
Test_00_Level_3	178	3	(None, 2)
Test_00_Level_3	178	4	(None, 2)
