episode_id	env_time	agent_id	action
Test_01_Level_1	124	5	2
Test_01_Level_1	124	6	2
Test_01_Level_1	125	0	2
Test_01_Level_1	125	1	2
Test_01_Level_1	125	2	2
Test_01_Level_1	125	3	4
Test_01_Level_1	125	4	4
Test_01_Level_1	125	5	2
Test_01_Level_1	125	6	2
Test_01_Level_1	126	0	2
Test_01_Level_1	126	1	4
Test_01_Level_1	126	2	2
Test_01_Level_1	126	3	4
Test_01_Level_1	126	4	4
Test_01_Level_1	126	5	2
Test_01_Level_1	126	6	2
Test_01_Level_1	127	0	2
Test_01_Level_1	127	1	4
Test_01_Level_1	127	2	2
Test_01_Level_1	127	3	4
Test_01_Level_1	127	4	4
Test_01_Level_1	127	5	3
Test_01_Level_1	127	6	2
Test_01_Level_1	128	0	2
Test_01_Level_1	128	1	4
Test_01_Level_1	128	2	2
Test_01_Level_1	128	3	4
Test_01_Level_1	128	4	4
Test_01_Level_1	128	5	3
Test_01_Level_1	128	6	2
Test_01_Level_1	129	0	2
Test_01_Level_1	129	1	4
Test_01_Level_1	129	2	2
Test_01_Level_1	129	3	4
Test_01_Level_1	129	4	4
Test_01_Level_1	129	5	3
Test_01_Level_1	129	6	2
Test_01_Level_1	130	0	2
Test_01_Level_1	130	1	4
Test_01_Level_1	130	2	2
Test_01_Level_1	130	3	4
Test_01_Level_1	130	4	4
Test_01_Level_1	130	5	3
Test_01_Level_1	130	6	2
Test_01_Level_1	131	0	2
Test_01_Level_1	131	1	4
Test_01_Level_1	131	2	3
Test_01_Level_1	131	3	4
Test_01_Level_1	131	4	4
Test_01_Level_1	131	5	2
Test_01_Level_1	131	6	2
Test_01_Level_1	132	0	2
Test_01_Level_1	132	1	4
Test_01_Level_1	132	2	3
Test_01_Level_1	132	3	4
Test_01_Level_1	132	4	4
Test_01_Level_1	132	5	2
Test_01_Level_1	132	6	2
Test_01_Level_1	133	0	2
Test_01_Level_1	133	1	4
Test_01_Level_1	133	2	3
Test_01_Level_1	133	3	4
Test_01_Level_1	133	4	4
Test_01_Level_1	133	5	2
Test_01_Level_1	133	6	2
Test_01_Level_1	134	0	2
Test_01_Level_1	134	1	4
Test_01_Level_1	134	2	2
Test_01_Level_1	134	3	4
Test_01_Level_1	134	4	4
Test_01_Level_1	134	5	2
Test_01_Level_1	134	6	2
Test_01_Level_1	135	0	2
Test_01_Level_1	135	1	4
Test_01_Level_1	135	2	2
Test_01_Level_1	135	3	4
Test_01_Level_1	135	4	4
Test_01_Level_1	135	5	2
Test_01_Level_1	135	6	2
Test_01_Level_1	136	0	2
Test_01_Level_1	136	1	4
Test_01_Level_1	136	2	2
Test_01_Level_1	136	3	4
Test_01_Level_1	136	4	4
Test_01_Level_1	136	5	2
Test_01_Level_1	136	6	2
Test_01_Level_1	137	0	2
Test_01_Level_1	137	1	4
Test_01_Level_1	137	2	2
Test_01_Level_1	137	3	4
Test_01_Level_1	137	4	4
Test_01_Level_1	137	5	2
Test_01_Level_1	137	6	2
Test_01_Level_1	138	0	2
Test_01_Level_1	138	1	4
Test_01_Level_1	138	2	2
Test_01_Level_1	138	3	4
Test_01_Level_1	138	4	4
Test_01_Level_1	138	5	2
Test_01_Level_1	138	6	2
Test_01_Level_1	139	0	2
Test_01_Level_1	139	1	4
Test_01_Level_1	139	2	2
Test_01_Level_1	139	3	4
Test_01_Level_1	139	4	4
Test_01_Level_1	139	5	3
Test_01_Level_1	139	6	4
Test_01_Level_1	140	0	2
Test_01_Level_1	140	1	4
Test_01_Level_1	140	2	2
Test_01_Level_1	140	3	4
Test_01_Level_1	140	4	4
Test_01_Level_1	140	5	3
Test_01_Level_1	140	6	4
Test_01_Level_1	141	0	2
Test_01_Level_1	141	1	4
Test_01_Level_1	141	2	2
Test_01_Level_1	141	3	4
Test_01_Level_1	141	4	4
Test_01_Level_1	141	5	3
Test_01_Level_1	141	6	4
Test_01_Level_1	142	0	2
Test_01_Level_1	142	1	4
Test_01_Level_1	142	2	2
Test_01_Level_1	142	3	4
Test_01_Level_1	142	4	4
Test_01_Level_1	142	5	3
Test_01_Level_1	142	6	4
Test_01_Level_1	143	0	2
Test_01_Level_1	143	1	4
Test_01_Level_1	143	2	2
Test_01_Level_1	143	3	4
Test_01_Level_1	143	4	4
Test_01_Level_1	143	5	2
Test_01_Level_1	143	6	4
Test_01_Level_1	144	0	2
Test_01_Level_1	144	1	4
Test_01_Level_1	144	2	2
Test_01_Level_1	144	3	4
Test_01_Level_1	144	4	4
Test_01_Level_1	144	5	2
Test_01_Level_1	144	6	4
Test_01_Level_1	145	0	2
Test_01_Level_1	145	1	4
Test_01_Level_1	145	2	2
Test_01_Level_1	145	3	4
Test_01_Level_1	145	4	4
Test_01_Level_1	145	5	2
Test_01_Level_1	145	6	4
Test_01_Level_1	146	0	2
Test_01_Level_1	146	1	4
Test_01_Level_1	146	2	4
Test_01_Level_1	146	3	4
Test_01_Level_1	146	4	4
Test_01_Level_1	146	5	2
Test_01_Level_1	146	6	2
Test_01_Level_1	147	0	2
Test_01_Level_1	147	1	4
Test_01_Level_1	147	2	4
Test_01_Level_1	147	3	4
Test_01_Level_1	147	4	4
Test_01_Level_1	147	5	4
Test_01_Level_1	147	6	2
Test_01_Level_1	148	0	2
Test_01_Level_1	148	1	4
Test_01_Level_1	148	2	4
Test_01_Level_1	148	3	4
Test_01_Level_1	148	4	4
Test_01_Level_1	148	5	4
Test_01_Level_1	148	6	2
Test_01_Level_1	149	0	2
Test_01_Level_1	149	1	4
Test_01_Level_1	149	2	4
Test_01_Level_1	149	3	4
Test_01_Level_1	149	4	4
Test_01_Level_1	149	5	4
Test_01_Level_1	149	6	2
Test_01_Level_1	150	0	2
Test_01_Level_1	150	1	4
Test_01_Level_1	150	2	4
Test_01_Level_1	150	3	4
Test_01_Level_1	150	4	4
Test_01_Level_1	150	5	4
Test_01_Level_1	150	6	2
Test_01_Level_1	151	0	2
Test_01_Level_1	151	1	4
Test_01_Level_1	151	2	4
Test_01_Level_1	151	3	4
Test_01_Level_1	151	4	4
Test_01_Level_1	151	5	4
Test_01_Level_1	151	6	2
Test_01_Level_1	152	0	2
Test_01_Level_1	152	1	4
Test_01_Level_1	152	2	4
Test_01_Level_1	152	3	4
Test_01_Level_1	152	4	4
Test_01_Level_1	152	5	4
Test_01_Level_1	152	6	2
Test_01_Level_1	153	0	2
Test_01_Level_1	153	1	4
Test_01_Level_1	153	2	4
Test_01_Level_1	153	3	4
Test_01_Level_1	153	4	4
Test_01_Level_1	153	5	4
Test_01_Level_1	153	6	2
Test_01_Level_1	154	0	2
Test_01_Level_1	154	1	4
Test_01_Level_1	154	2	4
Test_01_Level_1	154	3	4
Test_01_Level_1	154	4	4
Test_01_Level_1	154	5	4
Test_01_Level_1	154	6	2
Test_01_Level_1	155	0	2
Test_01_Level_1	155	1	4
Test_01_Level_1	155	2	4
Test_01_Level_1	155	3	4
Test_01_Level_1	155	4	4
Test_01_Level_1	155	5	4
Test_01_Level_1	155	6	2
Test_01_Level_1	156	0	2
Test_01_Level_1	156	1	4
Test_01_Level_1	156	2	4
Test_01_Level_1	156	3	4
Test_01_Level_1	156	4	4
Test_01_Level_1	156	5	4
Test_01_Level_1	156	6	2
Test_01_Level_1	157	0	2
Test_01_Level_1	157	1	4
Test_01_Level_1	157	2	4
Test_01_Level_1	157	3	4
Test_01_Level_1	157	4	4
Test_01_Level_1	157	5	4
Test_01_Level_1	157	6	2
Test_01_Level_1	158	0	2
Test_01_Level_1	158	1	4
Test_01_Level_1	158	2	4
Test_01_Level_1	158	3	4
Test_01_Level_1	158	4	4
Test_01_Level_1	158	5	4
Test_01_Level_1	158	6	2
Test_01_Level_1	159	0	2
Test_01_Level_1	159	1	4
Test_01_Level_1	159	2	4
Test_01_Level_1	159	3	4
Test_01_Level_1	159	4	4
Test_01_Level_1	159	5	4
Test_01_Level_1	159	6	2
Test_01_Level_1	160	0	2
Test_01_Level_1	160	1	4
Test_01_Level_1	160	2	4
Test_01_Level_1	160	3	4
Test_01_Level_1	160	4	4
Test_01_Level_1	160	5	4
Test_01_Level_1	160	6	2
Test_01_Level_1	161	0	2
Test_01_Level_1	161	1	4
Test_01_Level_1	161	2	4
Test_01_Level_1	161	3	4
Test_01_Level_1	161	4	4
Test_01_Level_1	161	5	4
Test_01_Level_1	161	6	4
Test_01_Level_1	162	0	3
Test_01_Level_1	162	1	4
Test_01_Level_1	162	2	4
Test_01_Level_1	162	3	4
Test_01_Level_1	162	4	4
Test_01_Level_1	162	5	4
Test_01_Level_1	162	6	4
Test_01_Level_1	163	0	3
Test_01_Level_1	163	1	4
Test_01_Level_1	163	2	4
Test_01_Level_1	163	3	4
Test_01_Level_1	163	4	4
Test_01_Level_1	163	5	4
Test_01_Level_1	163	6	4
Test_01_Level_1	164	0	2
Test_01_Level_1	164	1	4
Test_01_Level_1	164	2	4
Test_01_Level_1	164	3	4
Test_01_Level_1	164	4	4
Test_01_Level_1	164	5	4
Test_01_Level_1	164	6	4
Test_01_Level_1	165	0	2
Test_01_Level_1	165	1	4
Test_01_Level_1	165	2	4
Test_01_Level_1	165	3	4
Test_01_Level_1	165	4	4
Test_01_Level_1	165	5	4
Test_01_Level_1	165	6	4
Test_01_Level_1	166	0	2
Test_01_Level_1	166	1	4
Test_01_Level_1	166	2	4
Test_01_Level_1	166	3	4
Test_01_Level_1	166	4	4
Test_01_Level_1	166	5	4
Test_01_Level_1	166	6	4
Test_01_Level_1	167	0	2
Test_01_Level_1	167	1	4
Test_01_Level_1	167	2	4
Test_01_Level_1	167	3	4
Test_01_Level_1	167	4	4
Test_01_Level_1	167	5	4
Test_01_Level_1	167	6	4
Test_01_Level_1	168	0	2
Test_01_Level_1	168	1	4
Test_01_Level_1	168	2	4
Test_01_Level_1	168	3	4
Test_01_Level_1	168	4	4
Test_01_Level_1	168	5	4
Test_01_Level_1	168	6	4
Test_01_Level_1	169	0	2
Test_01_Level_1	169	1	4
Test_01_Level_1	169	2	4
Test_01_Level_1	169	3	4
Test_01_Level_1	169	4	4
Test_01_Level_1	169	5	4
Test_01_Level_1	169	6	4
Test_01_Level_1	170	0	2
Test_01_Level_1	170	1	4
Test_01_Level_1	170	2	4
Test_01_Level_1	170	3	4
Test_01_Level_1	170	4	4
Test_01_Level_1	170	5	4
Test_01_Level_1	170	6	4
Test_01_Level_1	171	0	2
Test_01_Level_1	171	1	4
Test_01_Level_1	171	2	4
Test_01_Level_1	171	3	4
Test_01_Level_1	171	4	4
Test_01_Level_1	171	5	4
Test_01_Level_1	171	6	4
