episode_id	env_time	agent_id	position
Test_04_Level_3	32	23	
Test_04_Level_3	32	24	
Test_04_Level_3	32	25	
Test_04_Level_3	32	26	
Test_04_Level_3	32	27	((23, 25), 0)
Test_04_Level_3	32	28	
Test_04_Level_3	32	29	
Test_04_Level_3	32	30	
Test_04_Level_3	32	31	
Test_04_Level_3	32	32	
Test_04_Level_3	32	33	
Test_04_Level_3	32	34	
Test_04_Level_3	32	35	
Test_04_Level_3	32	36	
Test_04_Level_3	32	37	
Test_04_Level_3	32	38	
Test_04_Level_3	32	39	
Test_04_Level_3	32	40	
Test_04_Level_3	32	41	
Test_04_Level_3	32	42	
Test_04_Level_3	32	43	
Test_04_Level_3	32	44	
Test_04_Level_3	32	45	((8, 29), 0)
Test_04_Level_3	32	46	
Test_04_Level_3	32	47	
Test_04_Level_3	32	48	
Test_04_Level_3	32	49	
Test_04_Level_3	32	50	
Test_04_Level_3	32	51	
Test_04_Level_3	32	52	
Test_04_Level_3	32	53	
Test_04_Level_3	32	54	
Test_04_Level_3	32	55	
Test_04_Level_3	32	56	
Test_04_Level_3	32	57	
Test_04_Level_3	32	58	
Test_04_Level_3	32	59	
Test_04_Level_3	32	60	
Test_04_Level_3	32	61	
Test_04_Level_3	32	62	
Test_04_Level_3	32	63	
Test_04_Level_3	32	64	
Test_04_Level_3	32	65	
Test_04_Level_3	32	66	
Test_04_Level_3	32	67	
Test_04_Level_3	32	68	
Test_04_Level_3	32	69	
Test_04_Level_3	32	70	
Test_04_Level_3	32	71	
Test_04_Level_3	32	72	
Test_04_Level_3	32	73	((24, 7), 0)
Test_04_Level_3	32	74	
Test_04_Level_3	32	75	
Test_04_Level_3	32	76	((9, 16), 3)
Test_04_Level_3	32	77	
Test_04_Level_3	32	78	
Test_04_Level_3	32	79	
Test_04_Level_3	33	0	
Test_04_Level_3	33	1	((24, 25), 2)
Test_04_Level_3	33	2	
Test_04_Level_3	33	3	
Test_04_Level_3	33	4	
Test_04_Level_3	33	5	
Test_04_Level_3	33	6	((8, 21), 0)
Test_04_Level_3	33	7	
Test_04_Level_3	33	8	((21, 6), 0)
Test_04_Level_3	33	9	
Test_04_Level_3	33	10	
Test_04_Level_3	33	11	
Test_04_Level_3	33	12	
Test_04_Level_3	33	13	
Test_04_Level_3	33	14	
Test_04_Level_3	33	15	
Test_04_Level_3	33	16	
Test_04_Level_3	33	17	
Test_04_Level_3	33	18	
Test_04_Level_3	33	19	
Test_04_Level_3	33	20	
Test_04_Level_3	33	21	
Test_04_Level_3	33	22	
Test_04_Level_3	33	23	
Test_04_Level_3	33	24	
Test_04_Level_3	33	25	
Test_04_Level_3	33	26	
Test_04_Level_3	33	27	((22, 25), 0)
Test_04_Level_3	33	28	
Test_04_Level_3	33	29	
Test_04_Level_3	33	30	
Test_04_Level_3	33	31	
Test_04_Level_3	33	32	
Test_04_Level_3	33	33	
Test_04_Level_3	33	34	
Test_04_Level_3	33	35	
Test_04_Level_3	33	36	
Test_04_Level_3	33	37	
Test_04_Level_3	33	38	
Test_04_Level_3	33	39	
Test_04_Level_3	33	40	
Test_04_Level_3	33	41	
Test_04_Level_3	33	42	
Test_04_Level_3	33	43	
Test_04_Level_3	33	44	
Test_04_Level_3	33	45	((8, 29), 0)
Test_04_Level_3	33	46	
Test_04_Level_3	33	47	
Test_04_Level_3	33	48	
Test_04_Level_3	33	49	
Test_04_Level_3	33	50	
Test_04_Level_3	33	51	
Test_04_Level_3	33	52	
Test_04_Level_3	33	53	
Test_04_Level_3	33	54	
Test_04_Level_3	33	55	
Test_04_Level_3	33	56	
Test_04_Level_3	33	57	
Test_04_Level_3	33	58	
Test_04_Level_3	33	59	
Test_04_Level_3	33	60	
Test_04_Level_3	33	61	
Test_04_Level_3	33	62	
Test_04_Level_3	33	63	
Test_04_Level_3	33	64	
Test_04_Level_3	33	65	
Test_04_Level_3	33	66	
Test_04_Level_3	33	67	
Test_04_Level_3	33	68	
Test_04_Level_3	33	69	
Test_04_Level_3	33	70	
Test_04_Level_3	33	71	
Test_04_Level_3	33	72	
Test_04_Level_3	33	73	((24, 7), 0)
Test_04_Level_3	33	74	
Test_04_Level_3	33	75	
Test_04_Level_3	33	76	((9, 16), 3)
Test_04_Level_3	33	77	
Test_04_Level_3	33	78	
Test_04_Level_3	33	79	
Test_04_Level_3	34	0	
Test_04_Level_3	34	1	((25, 25), 2)
Test_04_Level_3	34	2	
Test_04_Level_3	34	3	
Test_04_Level_3	34	4	
Test_04_Level_3	34	5	
Test_04_Level_3	34	6	((8, 21), 0)
Test_04_Level_3	34	7	
Test_04_Level_3	34	8	((20, 6), 0)
Test_04_Level_3	34	9	
Test_04_Level_3	34	10	
Test_04_Level_3	34	11	
Test_04_Level_3	34	12	
Test_04_Level_3	34	13	
Test_04_Level_3	34	14	
Test_04_Level_3	34	15	
Test_04_Level_3	34	16	
Test_04_Level_3	34	17	
Test_04_Level_3	34	18	
Test_04_Level_3	34	19	
Test_04_Level_3	34	20	
Test_04_Level_3	34	21	
Test_04_Level_3	34	22	
Test_04_Level_3	34	23	
Test_04_Level_3	34	24	
Test_04_Level_3	34	25	
Test_04_Level_3	34	26	
Test_04_Level_3	34	27	((21, 25), 0)
Test_04_Level_3	34	28	
Test_04_Level_3	34	29	
Test_04_Level_3	34	30	
Test_04_Level_3	34	31	
Test_04_Level_3	34	32	
Test_04_Level_3	34	33	
Test_04_Level_3	34	34	((24, 25), 2)
Test_04_Level_3	34	35	
Test_04_Level_3	34	36	
Test_04_Level_3	34	37	
Test_04_Level_3	34	38	
Test_04_Level_3	34	39	
Test_04_Level_3	34	40	
Test_04_Level_3	34	41	
Test_04_Level_3	34	42	
Test_04_Level_3	34	43	
Test_04_Level_3	34	44	
Test_04_Level_3	34	45	((8, 29), 0)
Test_04_Level_3	34	46	
Test_04_Level_3	34	47	
Test_04_Level_3	34	48	
Test_04_Level_3	34	49	
Test_04_Level_3	34	50	
Test_04_Level_3	34	51	
Test_04_Level_3	34	52	
Test_04_Level_3	34	53	
Test_04_Level_3	34	54	
Test_04_Level_3	34	55	
Test_04_Level_3	34	56	
Test_04_Level_3	34	57	
Test_04_Level_3	34	58	
Test_04_Level_3	34	59	
Test_04_Level_3	34	60	
Test_04_Level_3	34	61	
Test_04_Level_3	34	62	
Test_04_Level_3	34	63	
Test_04_Level_3	34	64	
Test_04_Level_3	34	65	
Test_04_Level_3	34	66	
Test_04_Level_3	34	67	
Test_04_Level_3	34	68	
Test_04_Level_3	34	69	
Test_04_Level_3	34	70	
Test_04_Level_3	34	71	
Test_04_Level_3	34	72	
Test_04_Level_3	34	73	((24, 7), 0)
Test_04_Level_3	34	74	
Test_04_Level_3	34	75	
Test_04_Level_3	34	76	((9, 16), 3)
Test_04_Level_3	34	77	
Test_04_Level_3	34	78	
Test_04_Level_3	34	79	
Test_04_Level_3	35	0	
Test_04_Level_3	35	1	((25, 25), 2)
Test_04_Level_3	35	2	
Test_04_Level_3	35	3	
Test_04_Level_3	35	4	
Test_04_Level_3	35	5	
Test_04_Level_3	35	6	((8, 21), 0)
Test_04_Level_3	35	7	
Test_04_Level_3	35	8	((19, 6), 0)
Test_04_Level_3	35	9	
Test_04_Level_3	35	10	
Test_04_Level_3	35	11	
Test_04_Level_3	35	12	
Test_04_Level_3	35	13	
Test_04_Level_3	35	14	
Test_04_Level_3	35	15	
Test_04_Level_3	35	16	
Test_04_Level_3	35	17	
Test_04_Level_3	35	18	
Test_04_Level_3	35	19	
Test_04_Level_3	35	20	
Test_04_Level_3	35	21	
Test_04_Level_3	35	22	
Test_04_Level_3	35	23	
Test_04_Level_3	35	24	
Test_04_Level_3	35	25	
Test_04_Level_3	35	26	
Test_04_Level_3	35	27	((20, 25), 0)
Test_04_Level_3	35	28	
Test_04_Level_3	35	29	
Test_04_Level_3	35	30	
Test_04_Level_3	35	31	
Test_04_Level_3	35	32	
Test_04_Level_3	35	33	
Test_04_Level_3	35	34	((24, 25), 2)
Test_04_Level_3	35	35	
Test_04_Level_3	35	36	
Test_04_Level_3	35	37	
Test_04_Level_3	35	38	
Test_04_Level_3	35	39	
Test_04_Level_3	35	40	
Test_04_Level_3	35	41	
Test_04_Level_3	35	42	
Test_04_Level_3	35	43	
Test_04_Level_3	35	44	
Test_04_Level_3	35	45	((8, 28), 3)
Test_04_Level_3	35	46	
Test_04_Level_3	35	47	
Test_04_Level_3	35	48	
Test_04_Level_3	35	49	
Test_04_Level_3	35	50	
Test_04_Level_3	35	51	
Test_04_Level_3	35	52	
Test_04_Level_3	35	53	
Test_04_Level_3	35	54	
Test_04_Level_3	35	55	
Test_04_Level_3	35	56	
Test_04_Level_3	35	57	
Test_04_Level_3	35	58	
Test_04_Level_3	35	59	
Test_04_Level_3	35	60	
Test_04_Level_3	35	61	
Test_04_Level_3	35	62	
Test_04_Level_3	35	63	
Test_04_Level_3	35	64	
Test_04_Level_3	35	65	
Test_04_Level_3	35	66	
Test_04_Level_3	35	67	
Test_04_Level_3	35	68	
Test_04_Level_3	35	69	
Test_04_Level_3	35	70	
Test_04_Level_3	35	71	
Test_04_Level_3	35	72	
Test_04_Level_3	35	73	((24, 7), 0)
Test_04_Level_3	35	74	
Test_04_Level_3	35	75	
Test_04_Level_3	35	76	((9, 16), 3)
Test_04_Level_3	35	77	
Test_04_Level_3	35	78	
Test_04_Level_3	35	79	
Test_04_Level_3	36	0	
Test_04_Level_3	36	1	((26, 25), 2)
Test_04_Level_3	36	2	
Test_04_Level_3	36	3	
Test_04_Level_3	36	4	
Test_04_Level_3	36	5	
Test_04_Level_3	36	6	((8, 21), 0)
Test_04_Level_3	36	7	
Test_04_Level_3	36	8	((18, 6), 0)
Test_04_Level_3	36	9	
Test_04_Level_3	36	10	
Test_04_Level_3	36	11	
Test_04_Level_3	36	12	
Test_04_Level_3	36	13	
Test_04_Level_3	36	14	
Test_04_Level_3	36	15	
Test_04_Level_3	36	16	
Test_04_Level_3	36	17	
Test_04_Level_3	36	18	
Test_04_Level_3	36	19	
Test_04_Level_3	36	20	
Test_04_Level_3	36	21	
Test_04_Level_3	36	22	
Test_04_Level_3	36	23	
Test_04_Level_3	36	24	
Test_04_Level_3	36	25	
Test_04_Level_3	36	26	
Test_04_Level_3	36	27	((19, 25), 0)
Test_04_Level_3	36	28	
Test_04_Level_3	36	29	
Test_04_Level_3	36	30	
Test_04_Level_3	36	31	
Test_04_Level_3	36	32	
Test_04_Level_3	36	33	
Test_04_Level_3	36	34	((25, 25), 2)
Test_04_Level_3	36	35	
Test_04_Level_3	36	36	
Test_04_Level_3	36	37	
Test_04_Level_3	36	38	
Test_04_Level_3	36	39	
Test_04_Level_3	36	40	
Test_04_Level_3	36	41	
Test_04_Level_3	36	42	
Test_04_Level_3	36	43	
Test_04_Level_3	36	44	
Test_04_Level_3	36	45	((8, 28), 3)
Test_04_Level_3	36	46	
Test_04_Level_3	36	47	
Test_04_Level_3	36	48	
Test_04_Level_3	36	49	
Test_04_Level_3	36	50	
Test_04_Level_3	36	51	
Test_04_Level_3	36	52	
Test_04_Level_3	36	53	
Test_04_Level_3	36	54	
Test_04_Level_3	36	55	
Test_04_Level_3	36	56	
Test_04_Level_3	36	57	
Test_04_Level_3	36	58	
Test_04_Level_3	36	59	
Test_04_Level_3	36	60	
Test_04_Level_3	36	61	
Test_04_Level_3	36	62	
Test_04_Level_3	36	63	
Test_04_Level_3	36	64	
Test_04_Level_3	36	65	
Test_04_Level_3	36	66	
Test_04_Level_3	36	67	
Test_04_Level_3	36	68	
Test_04_Level_3	36	69	
Test_04_Level_3	36	70	
Test_04_Level_3	36	71	
Test_04_Level_3	36	72	
Test_04_Level_3	36	73	((24, 7), 0)
Test_04_Level_3	36	74	
Test_04_Level_3	36	75	
Test_04_Level_3	36	76	((9, 16), 3)
Test_04_Level_3	36	77	
Test_04_Level_3	36	78	
Test_04_Level_3	36	79	
Test_04_Level_3	37	0	
Test_04_Level_3	37	1	((26, 25), 2)
Test_04_Level_3	37	2	
Test_04_Level_3	37	3	
Test_04_Level_3	37	4	
Test_04_Level_3	37	5	
Test_04_Level_3	37	6	((8, 21), 0)
Test_04_Level_3	37	7	
Test_04_Level_3	37	8	((17, 6), 0)
Test_04_Level_3	37	9	
Test_04_Level_3	37	10	
Test_04_Level_3	37	11	
Test_04_Level_3	37	12	
Test_04_Level_3	37	13	((13, 29), 2)
Test_04_Level_3	37	14	
Test_04_Level_3	37	15	
Test_04_Level_3	37	16	
Test_04_Level_3	37	17	
Test_04_Level_3	37	18	
Test_04_Level_3	37	19	
Test_04_Level_3	37	20	
Test_04_Level_3	37	21	
Test_04_Level_3	37	22	
Test_04_Level_3	37	23	
Test_04_Level_3	37	24	
Test_04_Level_3	37	25	
Test_04_Level_3	37	26	
Test_04_Level_3	37	27	((18, 25), 0)
Test_04_Level_3	37	28	
Test_04_Level_3	37	29	
Test_04_Level_3	37	30	
Test_04_Level_3	37	31	
Test_04_Level_3	37	32	
Test_04_Level_3	37	33	
Test_04_Level_3	37	34	((25, 25), 2)
Test_04_Level_3	37	35	
Test_04_Level_3	37	36	
Test_04_Level_3	37	37	
Test_04_Level_3	37	38	
Test_04_Level_3	37	39	
Test_04_Level_3	37	40	
Test_04_Level_3	37	41	
Test_04_Level_3	37	42	
Test_04_Level_3	37	43	
Test_04_Level_3	37	44	
Test_04_Level_3	37	45	((8, 28), 3)
Test_04_Level_3	37	46	
Test_04_Level_3	37	47	
Test_04_Level_3	37	48	
Test_04_Level_3	37	49	
Test_04_Level_3	37	50	
Test_04_Level_3	37	51	
Test_04_Level_3	37	52	
Test_04_Level_3	37	53	
Test_04_Level_3	37	54	
Test_04_Level_3	37	55	
Test_04_Level_3	37	56	
Test_04_Level_3	37	57	
Test_04_Level_3	37	58	
Test_04_Level_3	37	59	
Test_04_Level_3	37	60	
Test_04_Level_3	37	61	
Test_04_Level_3	37	62	
Test_04_Level_3	37	63	
Test_04_Level_3	37	64	
Test_04_Level_3	37	65	
Test_04_Level_3	37	66	
Test_04_Level_3	37	67	
Test_04_Level_3	37	68	
Test_04_Level_3	37	69	
Test_04_Level_3	37	70	
Test_04_Level_3	37	71	
Test_04_Level_3	37	72	
Test_04_Level_3	37	73	((24, 7), 0)
Test_04_Level_3	37	74	
Test_04_Level_3	37	75	
Test_04_Level_3	37	76	((9, 16), 3)
Test_04_Level_3	37	77	
Test_04_Level_3	37	78	
Test_04_Level_3	37	79	
Test_04_Level_3	38	0	
Test_04_Level_3	38	1	((27, 25), 2)
Test_04_Level_3	38	2	
Test_04_Level_3	38	3	
Test_04_Level_3	38	4	
Test_04_Level_3	38	5	
Test_04_Level_3	38	6	((8, 21), 0)
Test_04_Level_3	38	7	
Test_04_Level_3	38	8	((17, 5), 3)
Test_04_Level_3	38	9	
Test_04_Level_3	38	10	
Test_04_Level_3	38	11	
Test_04_Level_3	38	12	
Test_04_Level_3	38	13	((13, 29), 2)
Test_04_Level_3	38	14	
Test_04_Level_3	38	15	
Test_04_Level_3	38	16	
Test_04_Level_3	38	17	
Test_04_Level_3	38	18	
Test_04_Level_3	38	19	
Test_04_Level_3	38	20	
Test_04_Level_3	38	21	
Test_04_Level_3	38	22	
Test_04_Level_3	38	23	
Test_04_Level_3	38	24	
Test_04_Level_3	38	25	
Test_04_Level_3	38	26	
Test_04_Level_3	38	27	((18, 26), 1)
Test_04_Level_3	38	28	
Test_04_Level_3	38	29	
Test_04_Level_3	38	30	
Test_04_Level_3	38	31	
Test_04_Level_3	38	32	
Test_04_Level_3	38	33	
Test_04_Level_3	38	34	((26, 25), 2)
Test_04_Level_3	38	35	
Test_04_Level_3	38	36	
Test_04_Level_3	38	37	
Test_04_Level_3	38	38	
Test_04_Level_3	38	39	
Test_04_Level_3	38	40	
Test_04_Level_3	38	41	
Test_04_Level_3	38	42	
Test_04_Level_3	38	43	
Test_04_Level_3	38	44	
Test_04_Level_3	38	45	((8, 27), 3)
Test_04_Level_3	38	46	
Test_04_Level_3	38	47	
Test_04_Level_3	38	48	
Test_04_Level_3	38	49	
Test_04_Level_3	38	50	
Test_04_Level_3	38	51	
Test_04_Level_3	38	52	
Test_04_Level_3	38	53	
Test_04_Level_3	38	54	
Test_04_Level_3	38	55	
Test_04_Level_3	38	56	
Test_04_Level_3	38	57	
Test_04_Level_3	38	58	
Test_04_Level_3	38	59	
Test_04_Level_3	38	60	
Test_04_Level_3	38	61	
Test_04_Level_3	38	62	
Test_04_Level_3	38	63	
Test_04_Level_3	38	64	
Test_04_Level_3	38	65	
Test_04_Level_3	38	66	
Test_04_Level_3	38	67	
Test_04_Level_3	38	68	
Test_04_Level_3	38	69	
Test_04_Level_3	38	70	
Test_04_Level_3	38	71	
Test_04_Level_3	38	72	
Test_04_Level_3	38	73	((24, 7), 0)
Test_04_Level_3	38	74	
Test_04_Level_3	38	75	
Test_04_Level_3	38	76	((9, 16), 3)
Test_04_Level_3	38	77	
Test_04_Level_3	38	78	
Test_04_Level_3	38	79	
Test_04_Level_3	39	0	
Test_04_Level_3	39	1	((27, 25), 2)
Test_04_Level_3	39	2	
Test_04_Level_3	39	3	
Test_04_Level_3	39	4	
Test_04_Level_3	39	5	
Test_04_Level_3	39	6	((8, 21), 0)
Test_04_Level_3	39	7	
Test_04_Level_3	39	8	((16, 5), 0)
Test_04_Level_3	39	9	
Test_04_Level_3	39	10	
Test_04_Level_3	39	11	
Test_04_Level_3	39	12	
Test_04_Level_3	39	13	((13, 29), 2)
Test_04_Level_3	39	14	
Test_04_Level_3	39	15	
Test_04_Level_3	39	16	
Test_04_Level_3	39	17	
Test_04_Level_3	39	18	
Test_04_Level_3	39	19	
Test_04_Level_3	39	20	
Test_04_Level_3	39	21	
Test_04_Level_3	39	22	
Test_04_Level_3	39	23	
Test_04_Level_3	39	24	
Test_04_Level_3	39	25	
Test_04_Level_3	39	26	
Test_04_Level_3	39	27	((18, 27), 1)
Test_04_Level_3	39	28	
Test_04_Level_3	39	29	
Test_04_Level_3	39	30	
Test_04_Level_3	39	31	
Test_04_Level_3	39	32	
Test_04_Level_3	39	33	
Test_04_Level_3	39	34	((26, 25), 2)
Test_04_Level_3	39	35	
Test_04_Level_3	39	36	
Test_04_Level_3	39	37	
Test_04_Level_3	39	38	
Test_04_Level_3	39	39	
Test_04_Level_3	39	40	
Test_04_Level_3	39	41	
Test_04_Level_3	39	42	
Test_04_Level_3	39	43	
Test_04_Level_3	39	44	
Test_04_Level_3	39	45	((8, 27), 3)
Test_04_Level_3	39	46	
Test_04_Level_3	39	47	
Test_04_Level_3	39	48	
Test_04_Level_3	39	49	
Test_04_Level_3	39	50	
Test_04_Level_3	39	51	
Test_04_Level_3	39	52	
Test_04_Level_3	39	53	
Test_04_Level_3	39	54	
Test_04_Level_3	39	55	
Test_04_Level_3	39	56	
Test_04_Level_3	39	57	
Test_04_Level_3	39	58	
Test_04_Level_3	39	59	
Test_04_Level_3	39	60	
Test_04_Level_3	39	61	
Test_04_Level_3	39	62	
Test_04_Level_3	39	63	
Test_04_Level_3	39	64	
Test_04_Level_3	39	65	
Test_04_Level_3	39	66	
Test_04_Level_3	39	67	
Test_04_Level_3	39	68	
Test_04_Level_3	39	69	
Test_04_Level_3	39	70	
Test_04_Level_3	39	71	
Test_04_Level_3	39	72	
Test_04_Level_3	39	73	((24, 7), 0)
Test_04_Level_3	39	74	
Test_04_Level_3	39	75	
Test_04_Level_3	39	76	((9, 16), 3)
Test_04_Level_3	39	77	
Test_04_Level_3	39	78	
Test_04_Level_3	39	79	
Test_04_Level_3	40	0	
Test_04_Level_3	40	1	((28, 25), 2)
Test_04_Level_3	40	2	
Test_04_Level_3	40	3	
Test_04_Level_3	40	4	
Test_04_Level_3	40	5	
Test_04_Level_3	40	6	((8, 22), 1)
Test_04_Level_3	40	7	
Test_04_Level_3	40	8	((15, 5), 0)
Test_04_Level_3	40	9	
Test_04_Level_3	40	10	
Test_04_Level_3	40	11	
Test_04_Level_3	40	12	
Test_04_Level_3	40	13	((13, 29), 2)
Test_04_Level_3	40	14	
Test_04_Level_3	40	15	
Test_04_Level_3	40	16	
Test_04_Level_3	40	17	
Test_04_Level_3	40	18	
Test_04_Level_3	40	19	
Test_04_Level_3	40	20	
Test_04_Level_3	40	21	
Test_04_Level_3	40	22	
Test_04_Level_3	40	23	
Test_04_Level_3	40	24	
Test_04_Level_3	40	25	
Test_04_Level_3	40	26	
Test_04_Level_3	40	27	((18, 28), 1)
Test_04_Level_3	40	28	
Test_04_Level_3	40	29	
Test_04_Level_3	40	30	
Test_04_Level_3	40	31	
Test_04_Level_3	40	32	
Test_04_Level_3	40	33	
Test_04_Level_3	40	34	((27, 25), 2)
Test_04_Level_3	40	35	
Test_04_Level_3	40	36	
Test_04_Level_3	40	37	
Test_04_Level_3	40	38	
Test_04_Level_3	40	39	
Test_04_Level_3	40	40	
Test_04_Level_3	40	41	
Test_04_Level_3	40	42	
Test_04_Level_3	40	43	
Test_04_Level_3	40	44	
Test_04_Level_3	40	45	((8, 27), 3)
Test_04_Level_3	40	46	
Test_04_Level_3	40	47	
Test_04_Level_3	40	48	
Test_04_Level_3	40	49	
Test_04_Level_3	40	50	
Test_04_Level_3	40	51	
Test_04_Level_3	40	52	
Test_04_Level_3	40	53	
Test_04_Level_3	40	54	
Test_04_Level_3	40	55	
Test_04_Level_3	40	56	
Test_04_Level_3	40	57	
Test_04_Level_3	40	58	
Test_04_Level_3	40	59	
Test_04_Level_3	40	60	
Test_04_Level_3	40	61	
Test_04_Level_3	40	62	
Test_04_Level_3	40	63	
Test_04_Level_3	40	64	
Test_04_Level_3	40	65	
Test_04_Level_3	40	66	
Test_04_Level_3	40	67	
Test_04_Level_3	40	68	
Test_04_Level_3	40	69	
Test_04_Level_3	40	70	
Test_04_Level_3	40	71	
Test_04_Level_3	40	72	
Test_04_Level_3	40	73	((24, 7), 0)
Test_04_Level_3	40	74	
Test_04_Level_3	40	75	
Test_04_Level_3	40	76	((9, 16), 3)
Test_04_Level_3	40	77	
Test_04_Level_3	40	78	
Test_04_Level_3	40	79	
Test_04_Level_3	41	0	
Test_04_Level_3	41	1	((28, 25), 2)
Test_04_Level_3	41	2	
Test_04_Level_3	41	3	
Test_04_Level_3	41	4	
Test_04_Level_3	41	5	
Test_04_Level_3	41	6	((8, 22), 1)
Test_04_Level_3	41	7	
Test_04_Level_3	41	8	((14, 5), 0)
Test_04_Level_3	41	9	
Test_04_Level_3	41	10	
Test_04_Level_3	41	11	
Test_04_Level_3	41	12	
Test_04_Level_3	41	13	((14, 29), 2)
Test_04_Level_3	41	14	
Test_04_Level_3	41	15	
Test_04_Level_3	41	16	
Test_04_Level_3	41	17	
Test_04_Level_3	41	18	
Test_04_Level_3	41	19	
Test_04_Level_3	41	20	
Test_04_Level_3	41	21	
Test_04_Level_3	41	22	
Test_04_Level_3	41	23	
Test_04_Level_3	41	24	
Test_04_Level_3	41	25	
Test_04_Level_3	41	26	
Test_04_Level_3	41	27	((18, 29), 1)
Test_04_Level_3	41	28	
Test_04_Level_3	41	29	
Test_04_Level_3	41	30	
Test_04_Level_3	41	31	
Test_04_Level_3	41	32	
Test_04_Level_3	41	33	
Test_04_Level_3	41	34	((27, 25), 2)
Test_04_Level_3	41	35	
Test_04_Level_3	41	36	
Test_04_Level_3	41	37	
Test_04_Level_3	41	38	
Test_04_Level_3	41	39	
Test_04_Level_3	41	40	
Test_04_Level_3	41	41	
Test_04_Level_3	41	42	
Test_04_Level_3	41	43	
Test_04_Level_3	41	44	
Test_04_Level_3	41	45	((8, 26), 3)
Test_04_Level_3	41	46	
Test_04_Level_3	41	47	
Test_04_Level_3	41	48	
Test_04_Level_3	41	49	
Test_04_Level_3	41	50	
Test_04_Level_3	41	51	
Test_04_Level_3	41	52	
Test_04_Level_3	41	53	
Test_04_Level_3	41	54	
Test_04_Level_3	41	55	
Test_04_Level_3	41	56	
Test_04_Level_3	41	57	
Test_04_Level_3	41	58	
Test_04_Level_3	41	59	
Test_04_Level_3	41	60	
Test_04_Level_3	41	61	
Test_04_Level_3	41	62	
Test_04_Level_3	41	63	
Test_04_Level_3	41	64	
Test_04_Level_3	41	65	
Test_04_Level_3	41	66	
Test_04_Level_3	41	67	
Test_04_Level_3	41	68	
Test_04_Level_3	41	69	
Test_04_Level_3	41	70	
Test_04_Level_3	41	71	
Test_04_Level_3	41	72	
Test_04_Level_3	41	73	((24, 7), 0)
Test_04_Level_3	41	74	
Test_04_Level_3	41	75	
Test_04_Level_3	41	76	((9, 16), 3)
Test_04_Level_3	41	77	
Test_04_Level_3	41	78	
Test_04_Level_3	41	79	
Test_04_Level_3	42	0	
Test_04_Level_3	42	1	((29, 25), 2)
Test_04_Level_3	42	2	
Test_04_Level_3	42	3	
Test_04_Level_3	42	4	
Test_04_Level_3	42	5	
Test_04_Level_3	42	6	((8, 22), 1)
Test_04_Level_3	42	7	
Test_04_Level_3	42	8	((13, 5), 0)
Test_04_Level_3	42	9	
Test_04_Level_3	42	10	
Test_04_Level_3	42	11	
Test_04_Level_3	42	12	
Test_04_Level_3	42	13	((14, 29), 2)
Test_04_Level_3	42	14	
Test_04_Level_3	42	15	
Test_04_Level_3	42	16	
Test_04_Level_3	42	17	
Test_04_Level_3	42	18	
Test_04_Level_3	42	19	
Test_04_Level_3	42	20	
Test_04_Level_3	42	21	
Test_04_Level_3	42	22	
Test_04_Level_3	42	23	
Test_04_Level_3	42	24	
Test_04_Level_3	42	25	
Test_04_Level_3	42	26	
Test_04_Level_3	42	27	((17, 29), 0)
Test_04_Level_3	42	28	
Test_04_Level_3	42	29	
Test_04_Level_3	42	30	
Test_04_Level_3	42	31	
Test_04_Level_3	42	32	
Test_04_Level_3	42	33	
Test_04_Level_3	42	34	((28, 25), 2)
Test_04_Level_3	42	35	
Test_04_Level_3	42	36	
Test_04_Level_3	42	37	
Test_04_Level_3	42	38	
Test_04_Level_3	42	39	
Test_04_Level_3	42	40	
Test_04_Level_3	42	41	
Test_04_Level_3	42	42	
Test_04_Level_3	42	43	
Test_04_Level_3	42	44	
Test_04_Level_3	42	45	((8, 26), 3)
Test_04_Level_3	42	46	
Test_04_Level_3	42	47	
Test_04_Level_3	42	48	
Test_04_Level_3	42	49	
Test_04_Level_3	42	50	
Test_04_Level_3	42	51	
Test_04_Level_3	42	52	
Test_04_Level_3	42	53	
Test_04_Level_3	42	54	
Test_04_Level_3	42	55	
Test_04_Level_3	42	56	
Test_04_Level_3	42	57	
Test_04_Level_3	42	58	
Test_04_Level_3	42	59	
Test_04_Level_3	42	60	
Test_04_Level_3	42	61	
Test_04_Level_3	42	62	
Test_04_Level_3	42	63	
Test_04_Level_3	42	64	
Test_04_Level_3	42	65	
Test_04_Level_3	42	66	
Test_04_Level_3	42	67	
Test_04_Level_3	42	68	
Test_04_Level_3	42	69	
Test_04_Level_3	42	70	
Test_04_Level_3	42	71	
Test_04_Level_3	42	72	
Test_04_Level_3	42	73	((24, 7), 0)
Test_04_Level_3	42	74	
Test_04_Level_3	42	75	
Test_04_Level_3	42	76	((9, 16), 3)
Test_04_Level_3	42	77	
Test_04_Level_3	42	78	
Test_04_Level_3	42	79	
Test_04_Level_3	43	0	
Test_04_Level_3	43	1	((29, 25), 2)
Test_04_Level_3	43	2	
Test_04_Level_3	43	3	
Test_04_Level_3	43	4	
Test_04_Level_3	43	5	
Test_04_Level_3	43	6	((8, 22), 1)
Test_04_Level_3	43	7	
Test_04_Level_3	43	8	((12, 5), 0)
Test_04_Level_3	43	9	
Test_04_Level_3	43	10	
Test_04_Level_3	43	11	
Test_04_Level_3	43	12	
Test_04_Level_3	43	13	((14, 29), 2)
Test_04_Level_3	43	14	
Test_04_Level_3	43	15	
Test_04_Level_3	43	16	
Test_04_Level_3	43	17	
Test_04_Level_3	43	18	
