episode_id	env_time	agent_id	action
Test_04_Level_3	141	44	2
Test_04_Level_3	141	45	4
Test_04_Level_3	141	46	2
Test_04_Level_3	141	47	4
Test_04_Level_3	141	48	4
Test_04_Level_3	141	49	2
Test_04_Level_3	141	50	2
Test_04_Level_3	141	51	2
Test_04_Level_3	141	52	2
Test_04_Level_3	141	53	2
Test_04_Level_3	141	54	2
Test_04_Level_3	141	55	2
Test_04_Level_3	141	56	4
Test_04_Level_3	141	57	2
Test_04_Level_3	141	58	2
Test_04_Level_3	141	59	2
Test_04_Level_3	141	60	2
Test_04_Level_3	141	61	2
Test_04_Level_3	141	62	2
Test_04_Level_3	141	63	2
Test_04_Level_3	141	64	2
Test_04_Level_3	141	65	4
Test_04_Level_3	141	66	4
Test_04_Level_3	141	67	2
Test_04_Level_3	141	68	2
Test_04_Level_3	141	69	2
Test_04_Level_3	141	70	2
Test_04_Level_3	141	71	2
Test_04_Level_3	141	72	2
Test_04_Level_3	141	73	4
Test_04_Level_3	141	74	2
Test_04_Level_3	141	75	2
Test_04_Level_3	141	76	4
Test_04_Level_3	141	77	2
Test_04_Level_3	141	78	2
Test_04_Level_3	141	79	4
Test_04_Level_3	142	0	2
Test_04_Level_3	142	1	2
Test_04_Level_3	142	2	2
Test_04_Level_3	142	3	2
Test_04_Level_3	142	4	4
Test_04_Level_3	142	5	2
Test_04_Level_3	142	6	4
Test_04_Level_3	142	7	4
Test_04_Level_3	142	8	4
Test_04_Level_3	142	9	4
Test_04_Level_3	142	10	2
Test_04_Level_3	142	11	4
Test_04_Level_3	142	12	2
Test_04_Level_3	142	13	2
Test_04_Level_3	142	14	2
Test_04_Level_3	142	15	2
Test_04_Level_3	142	16	4
Test_04_Level_3	142	17	2
Test_04_Level_3	142	18	4
Test_04_Level_3	142	19	4
Test_04_Level_3	142	20	2
Test_04_Level_3	142	21	4
Test_04_Level_3	142	22	2
Test_04_Level_3	142	23	2
Test_04_Level_3	142	24	2
Test_04_Level_3	142	25	2
Test_04_Level_3	142	26	2
Test_04_Level_3	142	27	4
Test_04_Level_3	142	28	2
Test_04_Level_3	142	29	2
Test_04_Level_3	142	30	2
Test_04_Level_3	142	31	4
Test_04_Level_3	142	32	2
Test_04_Level_3	142	33	4
Test_04_Level_3	142	34	2
Test_04_Level_3	142	35	4
Test_04_Level_3	142	36	4
Test_04_Level_3	142	37	2
Test_04_Level_3	142	38	2
Test_04_Level_3	142	39	4
Test_04_Level_3	142	40	4
Test_04_Level_3	142	41	2
Test_04_Level_3	142	42	2
Test_04_Level_3	142	43	4
Test_04_Level_3	142	44	2
Test_04_Level_3	142	45	4
Test_04_Level_3	142	46	2
Test_04_Level_3	142	47	4
Test_04_Level_3	142	48	4
Test_04_Level_3	142	49	2
Test_04_Level_3	142	50	2
Test_04_Level_3	142	51	2
Test_04_Level_3	142	52	2
Test_04_Level_3	142	53	2
Test_04_Level_3	142	54	2
Test_04_Level_3	142	55	2
Test_04_Level_3	142	56	4
Test_04_Level_3	142	57	2
Test_04_Level_3	142	58	2
Test_04_Level_3	142	59	2
Test_04_Level_3	142	60	2
Test_04_Level_3	142	61	2
Test_04_Level_3	142	62	2
Test_04_Level_3	142	63	2
Test_04_Level_3	142	64	2
Test_04_Level_3	142	65	4
Test_04_Level_3	142	66	4
Test_04_Level_3	142	67	2
Test_04_Level_3	142	68	2
Test_04_Level_3	142	69	2
Test_04_Level_3	142	70	2
Test_04_Level_3	142	71	2
Test_04_Level_3	142	72	2
Test_04_Level_3	142	73	4
Test_04_Level_3	142	74	2
Test_04_Level_3	142	75	2
Test_04_Level_3	142	76	4
Test_04_Level_3	142	77	2
Test_04_Level_3	142	78	2
Test_04_Level_3	142	79	4
Test_04_Level_3	143	0	2
Test_04_Level_3	143	1	2
Test_04_Level_3	143	2	2
Test_04_Level_3	143	3	2
Test_04_Level_3	143	4	4
Test_04_Level_3	143	5	2
Test_04_Level_3	143	6	4
Test_04_Level_3	143	7	4
Test_04_Level_3	143	8	4
Test_04_Level_3	143	9	4
Test_04_Level_3	143	10	2
Test_04_Level_3	143	11	4
Test_04_Level_3	143	12	2
Test_04_Level_3	143	13	2
Test_04_Level_3	143	14	2
Test_04_Level_3	143	15	2
Test_04_Level_3	143	16	4
Test_04_Level_3	143	17	2
Test_04_Level_3	143	18	4
Test_04_Level_3	143	19	4
Test_04_Level_3	143	20	2
Test_04_Level_3	143	21	4
Test_04_Level_3	143	22	2
Test_04_Level_3	143	23	2
Test_04_Level_3	143	24	2
Test_04_Level_3	143	25	2
Test_04_Level_3	143	26	2
Test_04_Level_3	143	27	4
Test_04_Level_3	143	28	2
Test_04_Level_3	143	29	2
Test_04_Level_3	143	30	2
Test_04_Level_3	143	31	4
Test_04_Level_3	143	32	2
Test_04_Level_3	143	33	4
Test_04_Level_3	143	34	2
Test_04_Level_3	143	35	4
Test_04_Level_3	143	36	4
Test_04_Level_3	143	37	2
Test_04_Level_3	143	38	2
Test_04_Level_3	143	39	4
Test_04_Level_3	143	40	4
Test_04_Level_3	143	41	2
Test_04_Level_3	143	42	2
Test_04_Level_3	143	43	4
Test_04_Level_3	143	44	2
Test_04_Level_3	143	45	4
Test_04_Level_3	143	46	2
Test_04_Level_3	143	47	4
Test_04_Level_3	143	48	4
Test_04_Level_3	143	49	2
Test_04_Level_3	143	50	2
Test_04_Level_3	143	51	2
Test_04_Level_3	143	52	2
Test_04_Level_3	143	53	2
Test_04_Level_3	143	54	2
Test_04_Level_3	143	55	2
Test_04_Level_3	143	56	4
Test_04_Level_3	143	57	2
Test_04_Level_3	143	58	2
Test_04_Level_3	143	59	2
Test_04_Level_3	143	60	2
Test_04_Level_3	143	61	2
Test_04_Level_3	143	62	2
Test_04_Level_3	143	63	2
Test_04_Level_3	143	64	2
Test_04_Level_3	143	65	4
Test_04_Level_3	143	66	4
Test_04_Level_3	143	67	2
Test_04_Level_3	143	68	2
Test_04_Level_3	143	69	2
Test_04_Level_3	143	70	2
Test_04_Level_3	143	71	2
Test_04_Level_3	143	72	2
Test_04_Level_3	143	73	4
Test_04_Level_3	143	74	2
Test_04_Level_3	143	75	2
Test_04_Level_3	143	76	4
Test_04_Level_3	143	77	1
Test_04_Level_3	143	78	2
Test_04_Level_3	143	79	4
Test_04_Level_3	144	0	2
Test_04_Level_3	144	1	2
Test_04_Level_3	144	2	2
Test_04_Level_3	144	3	2
Test_04_Level_3	144	4	4
Test_04_Level_3	144	5	2
Test_04_Level_3	144	6	4
Test_04_Level_3	144	7	4
Test_04_Level_3	144	8	4
Test_04_Level_3	144	9	4
Test_04_Level_3	144	10	2
Test_04_Level_3	144	11	4
Test_04_Level_3	144	12	2
Test_04_Level_3	144	13	2
Test_04_Level_3	144	14	2
Test_04_Level_3	144	15	2
Test_04_Level_3	144	16	4
Test_04_Level_3	144	17	2
Test_04_Level_3	144	18	4
Test_04_Level_3	144	19	4
Test_04_Level_3	144	20	2
Test_04_Level_3	144	21	4
Test_04_Level_3	144	22	2
Test_04_Level_3	144	23	2
Test_04_Level_3	144	24	2
Test_04_Level_3	144	25	2
Test_04_Level_3	144	26	2
Test_04_Level_3	144	27	4
Test_04_Level_3	144	28	2
Test_04_Level_3	144	29	2
Test_04_Level_3	144	30	2
Test_04_Level_3	144	31	4
Test_04_Level_3	144	32	2
Test_04_Level_3	144	33	4
Test_04_Level_3	144	34	2
Test_04_Level_3	144	35	4
Test_04_Level_3	144	36	4
Test_04_Level_3	144	37	2
Test_04_Level_3	144	38	2
Test_04_Level_3	144	39	4
Test_04_Level_3	144	40	4
Test_04_Level_3	144	41	2
Test_04_Level_3	144	42	2
Test_04_Level_3	144	43	4
Test_04_Level_3	144	44	2
Test_04_Level_3	144	45	4
Test_04_Level_3	144	46	2
Test_04_Level_3	144	47	4
Test_04_Level_3	144	48	4
Test_04_Level_3	144	49	2
Test_04_Level_3	144	50	2
Test_04_Level_3	144	51	2
Test_04_Level_3	144	52	2
Test_04_Level_3	144	53	2
Test_04_Level_3	144	54	4
Test_04_Level_3	144	55	2
Test_04_Level_3	144	56	4
Test_04_Level_3	144	57	2
Test_04_Level_3	144	58	2
Test_04_Level_3	144	59	2
Test_04_Level_3	144	60	2
Test_04_Level_3	144	61	2
Test_04_Level_3	144	62	2
Test_04_Level_3	144	63	2
Test_04_Level_3	144	64	2
Test_04_Level_3	144	65	4
Test_04_Level_3	144	66	4
Test_04_Level_3	144	67	2
Test_04_Level_3	144	68	2
Test_04_Level_3	144	69	2
Test_04_Level_3	144	70	2
Test_04_Level_3	144	71	2
Test_04_Level_3	144	72	2
Test_04_Level_3	144	73	4
Test_04_Level_3	144	74	2
Test_04_Level_3	144	75	2
Test_04_Level_3	144	76	4
Test_04_Level_3	144	77	1
Test_04_Level_3	144	78	2
Test_04_Level_3	144	79	4
Test_04_Level_3	145	0	2
Test_04_Level_3	145	1	2
Test_04_Level_3	145	2	2
Test_04_Level_3	145	3	2
Test_04_Level_3	145	4	4
Test_04_Level_3	145	5	2
Test_04_Level_3	145	6	4
Test_04_Level_3	145	7	4
Test_04_Level_3	145	8	4
Test_04_Level_3	145	9	4
Test_04_Level_3	145	10	2
Test_04_Level_3	145	11	4
Test_04_Level_3	145	12	2
Test_04_Level_3	145	13	2
Test_04_Level_3	145	14	2
Test_04_Level_3	145	15	2
Test_04_Level_3	145	16	4
Test_04_Level_3	145	17	2
Test_04_Level_3	145	18	4
Test_04_Level_3	145	19	4
Test_04_Level_3	145	20	2
Test_04_Level_3	145	21	4
Test_04_Level_3	145	22	2
Test_04_Level_3	145	23	2
Test_04_Level_3	145	24	2
Test_04_Level_3	145	25	2
Test_04_Level_3	145	26	2
Test_04_Level_3	145	27	4
Test_04_Level_3	145	28	2
Test_04_Level_3	145	29	2
Test_04_Level_3	145	30	2
Test_04_Level_3	145	31	4
Test_04_Level_3	145	32	2
Test_04_Level_3	145	33	4
Test_04_Level_3	145	34	2
Test_04_Level_3	145	35	4
Test_04_Level_3	145	36	4
Test_04_Level_3	145	37	2
Test_04_Level_3	145	38	2
Test_04_Level_3	145	39	4
Test_04_Level_3	145	40	4
Test_04_Level_3	145	41	2
Test_04_Level_3	145	42	2
Test_04_Level_3	145	43	4
Test_04_Level_3	145	44	2
Test_04_Level_3	145	45	4
Test_04_Level_3	145	46	2
Test_04_Level_3	145	47	4
Test_04_Level_3	145	48	4
Test_04_Level_3	145	49	2
Test_04_Level_3	145	50	2
Test_04_Level_3	145	51	2
Test_04_Level_3	145	52	2
Test_04_Level_3	145	53	2
Test_04_Level_3	145	54	4
Test_04_Level_3	145	55	2
Test_04_Level_3	145	56	4
Test_04_Level_3	145	57	2
Test_04_Level_3	145	58	2
Test_04_Level_3	145	59	2
Test_04_Level_3	145	60	2
Test_04_Level_3	145	61	2
Test_04_Level_3	145	62	2
Test_04_Level_3	145	63	2
Test_04_Level_3	145	64	2
Test_04_Level_3	145	65	4
Test_04_Level_3	145	66	4
Test_04_Level_3	145	67	2
Test_04_Level_3	145	68	2
Test_04_Level_3	145	69	2
Test_04_Level_3	145	70	2
Test_04_Level_3	145	71	2
Test_04_Level_3	145	72	2
Test_04_Level_3	145	73	4
Test_04_Level_3	145	74	2
Test_04_Level_3	145	75	2
Test_04_Level_3	145	76	4
Test_04_Level_3	145	77	1
Test_04_Level_3	145	78	2
Test_04_Level_3	145	79	4
Test_04_Level_3	146	0	2
Test_04_Level_3	146	1	2
Test_04_Level_3	146	2	2
Test_04_Level_3	146	3	2
Test_04_Level_3	146	4	4
Test_04_Level_3	146	5	2
Test_04_Level_3	146	6	2
Test_04_Level_3	146	7	4
Test_04_Level_3	146	8	4
Test_04_Level_3	146	9	4
Test_04_Level_3	146	10	2
Test_04_Level_3	146	11	4
Test_04_Level_3	146	12	2
Test_04_Level_3	146	13	2
Test_04_Level_3	146	14	2
Test_04_Level_3	146	15	2
Test_04_Level_3	146	16	4
Test_04_Level_3	146	17	2
Test_04_Level_3	146	18	4
Test_04_Level_3	146	19	4
Test_04_Level_3	146	20	2
Test_04_Level_3	146	21	4
Test_04_Level_3	146	22	2
Test_04_Level_3	146	23	2
Test_04_Level_3	146	24	2
Test_04_Level_3	146	25	2
Test_04_Level_3	146	26	2
Test_04_Level_3	146	27	4
Test_04_Level_3	146	28	2
Test_04_Level_3	146	29	2
Test_04_Level_3	146	30	2
Test_04_Level_3	146	31	4
Test_04_Level_3	146	32	2
Test_04_Level_3	146	33	4
Test_04_Level_3	146	34	2
Test_04_Level_3	146	35	4
Test_04_Level_3	146	36	4
Test_04_Level_3	146	37	2
Test_04_Level_3	146	38	2
Test_04_Level_3	146	39	4
Test_04_Level_3	146	40	4
Test_04_Level_3	146	41	2
Test_04_Level_3	146	42	2
Test_04_Level_3	146	43	4
Test_04_Level_3	146	44	2
Test_04_Level_3	146	45	4
Test_04_Level_3	146	46	2
Test_04_Level_3	146	47	4
Test_04_Level_3	146	48	4
Test_04_Level_3	146	49	2
Test_04_Level_3	146	50	2
Test_04_Level_3	146	51	2
Test_04_Level_3	146	52	2
Test_04_Level_3	146	53	2
Test_04_Level_3	146	54	4
Test_04_Level_3	146	55	2
Test_04_Level_3	146	56	4
Test_04_Level_3	146	57	2
Test_04_Level_3	146	58	2
Test_04_Level_3	146	59	2
Test_04_Level_3	146	60	2
Test_04_Level_3	146	61	2
Test_04_Level_3	146	62	2
Test_04_Level_3	146	63	2
Test_04_Level_3	146	64	2
Test_04_Level_3	146	65	4
Test_04_Level_3	146	66	4
Test_04_Level_3	146	67	2
Test_04_Level_3	146	68	2
Test_04_Level_3	146	69	2
Test_04_Level_3	146	70	2
Test_04_Level_3	146	71	2
Test_04_Level_3	146	72	2
Test_04_Level_3	146	73	4
Test_04_Level_3	146	74	2
Test_04_Level_3	146	75	2
Test_04_Level_3	146	76	4
Test_04_Level_3	146	77	1
Test_04_Level_3	146	78	2
Test_04_Level_3	146	79	4
Test_04_Level_3	147	0	2
Test_04_Level_3	147	1	2
Test_04_Level_3	147	2	2
Test_04_Level_3	147	3	2
Test_04_Level_3	147	4	4
Test_04_Level_3	147	5	2
Test_04_Level_3	147	6	2
Test_04_Level_3	147	7	4
Test_04_Level_3	147	8	4
Test_04_Level_3	147	9	4
Test_04_Level_3	147	10	2
Test_04_Level_3	147	11	4
Test_04_Level_3	147	12	2
Test_04_Level_3	147	13	2
Test_04_Level_3	147	14	2
Test_04_Level_3	147	15	2
Test_04_Level_3	147	16	4
Test_04_Level_3	147	17	2
Test_04_Level_3	147	18	4
Test_04_Level_3	147	19	4
Test_04_Level_3	147	20	2
Test_04_Level_3	147	21	4
Test_04_Level_3	147	22	2
Test_04_Level_3	147	23	2
Test_04_Level_3	147	24	2
Test_04_Level_3	147	25	2
Test_04_Level_3	147	26	2
Test_04_Level_3	147	27	4
Test_04_Level_3	147	28	2
Test_04_Level_3	147	29	2
Test_04_Level_3	147	30	2
Test_04_Level_3	147	31	4
Test_04_Level_3	147	32	2
Test_04_Level_3	147	33	4
Test_04_Level_3	147	34	2
Test_04_Level_3	147	35	4
Test_04_Level_3	147	36	4
Test_04_Level_3	147	37	2
Test_04_Level_3	147	38	2
Test_04_Level_3	147	39	4
Test_04_Level_3	147	40	4
Test_04_Level_3	147	41	2
Test_04_Level_3	147	42	2
Test_04_Level_3	147	43	4
Test_04_Level_3	147	44	2
Test_04_Level_3	147	45	4
Test_04_Level_3	147	46	2
Test_04_Level_3	147	47	4
Test_04_Level_3	147	48	4
Test_04_Level_3	147	49	1
Test_04_Level_3	147	50	2
Test_04_Level_3	147	51	2
Test_04_Level_3	147	52	2
Test_04_Level_3	147	53	2
Test_04_Level_3	147	54	4
Test_04_Level_3	147	55	2
Test_04_Level_3	147	56	4
Test_04_Level_3	147	57	2
Test_04_Level_3	147	58	2
Test_04_Level_3	147	59	2
Test_04_Level_3	147	60	2
Test_04_Level_3	147	61	2
Test_04_Level_3	147	62	2
Test_04_Level_3	147	63	2
Test_04_Level_3	147	64	2
Test_04_Level_3	147	65	4
Test_04_Level_3	147	66	4
Test_04_Level_3	147	67	2
Test_04_Level_3	147	68	2
Test_04_Level_3	147	69	2
Test_04_Level_3	147	70	2
Test_04_Level_3	147	71	2
Test_04_Level_3	147	72	2
Test_04_Level_3	147	73	4
Test_04_Level_3	147	74	2
Test_04_Level_3	147	75	2
Test_04_Level_3	147	76	4
Test_04_Level_3	147	77	2
Test_04_Level_3	147	78	2
Test_04_Level_3	147	79	4
Test_04_Level_3	148	0	2
Test_04_Level_3	148	1	2
Test_04_Level_3	148	2	2
Test_04_Level_3	148	3	2
Test_04_Level_3	148	4	4
Test_04_Level_3	148	5	2
Test_04_Level_3	148	6	2
Test_04_Level_3	148	7	4
Test_04_Level_3	148	8	4
Test_04_Level_3	148	9	4
Test_04_Level_3	148	10	2
Test_04_Level_3	148	11	4
Test_04_Level_3	148	12	2
Test_04_Level_3	148	13	2
Test_04_Level_3	148	14	2
Test_04_Level_3	148	15	2
Test_04_Level_3	148	16	4
Test_04_Level_3	148	17	2
Test_04_Level_3	148	18	4
Test_04_Level_3	148	19	4
Test_04_Level_3	148	20	2
Test_04_Level_3	148	21	4
Test_04_Level_3	148	22	2
Test_04_Level_3	148	23	2
Test_04_Level_3	148	24	4
Test_04_Level_3	148	25	2
Test_04_Level_3	148	26	2
Test_04_Level_3	148	27	4
Test_04_Level_3	148	28	2
Test_04_Level_3	148	29	2
Test_04_Level_3	148	30	2
Test_04_Level_3	148	31	4
Test_04_Level_3	148	32	2
Test_04_Level_3	148	33	4
Test_04_Level_3	148	34	2
Test_04_Level_3	148	35	4
Test_04_Level_3	148	36	4
Test_04_Level_3	148	37	2
Test_04_Level_3	148	38	2
Test_04_Level_3	148	39	4
Test_04_Level_3	148	40	4
Test_04_Level_3	148	41	2
Test_04_Level_3	148	42	2
Test_04_Level_3	148	43	4
Test_04_Level_3	148	44	2
Test_04_Level_3	148	45	4
Test_04_Level_3	148	46	2
Test_04_Level_3	148	47	4
Test_04_Level_3	148	48	4
Test_04_Level_3	148	49	1
Test_04_Level_3	148	50	2
Test_04_Level_3	148	51	2
Test_04_Level_3	148	52	2
Test_04_Level_3	148	53	2
Test_04_Level_3	148	54	4
Test_04_Level_3	148	55	2
Test_04_Level_3	148	56	4
Test_04_Level_3	148	57	2
Test_04_Level_3	148	58	2
Test_04_Level_3	148	59	2
Test_04_Level_3	148	60	2
Test_04_Level_3	148	61	2
Test_04_Level_3	148	62	2
Test_04_Level_3	148	63	2
Test_04_Level_3	148	64	2
Test_04_Level_3	148	65	4
Test_04_Level_3	148	66	4
Test_04_Level_3	148	67	2
Test_04_Level_3	148	68	2
Test_04_Level_3	148	69	2
Test_04_Level_3	148	70	2
Test_04_Level_3	148	71	2
Test_04_Level_3	148	72	2
Test_04_Level_3	148	73	4
Test_04_Level_3	148	74	2
Test_04_Level_3	148	75	2
Test_04_Level_3	148	76	4
Test_04_Level_3	148	77	2
Test_04_Level_3	148	78	2
Test_04_Level_3	148	79	4
Test_04_Level_3	149	0	2
Test_04_Level_3	149	1	2
Test_04_Level_3	149	2	2
Test_04_Level_3	149	3	2
Test_04_Level_3	149	4	4
Test_04_Level_3	149	5	2
Test_04_Level_3	149	6	2
Test_04_Level_3	149	7	4
Test_04_Level_3	149	8	4
Test_04_Level_3	149	9	4
Test_04_Level_3	149	10	2
Test_04_Level_3	149	11	4
Test_04_Level_3	149	12	2
Test_04_Level_3	149	13	2
Test_04_Level_3	149	14	2
Test_04_Level_3	149	15	2
Test_04_Level_3	149	16	4
Test_04_Level_3	149	17	2
Test_04_Level_3	149	18	4
Test_04_Level_3	149	19	4
Test_04_Level_3	149	20	2
Test_04_Level_3	149	21	4
Test_04_Level_3	149	22	2
Test_04_Level_3	149	23	2
Test_04_Level_3	149	24	4
Test_04_Level_3	149	25	2
Test_04_Level_3	149	26	2
Test_04_Level_3	149	27	4
Test_04_Level_3	149	28	2
Test_04_Level_3	149	29	2
Test_04_Level_3	149	30	2
Test_04_Level_3	149	31	4
Test_04_Level_3	149	32	2
Test_04_Level_3	149	33	4
Test_04_Level_3	149	34	2
Test_04_Level_3	149	35	4
Test_04_Level_3	149	36	4
Test_04_Level_3	149	37	2
Test_04_Level_3	149	38	2
Test_04_Level_3	149	39	4
Test_04_Level_3	149	40	4
Test_04_Level_3	149	41	2
Test_04_Level_3	149	42	2
Test_04_Level_3	149	43	4
Test_04_Level_3	149	44	2
Test_04_Level_3	149	45	4
Test_04_Level_3	149	46	2
Test_04_Level_3	149	47	4
Test_04_Level_3	149	48	4
Test_04_Level_3	149	49	1
Test_04_Level_3	149	50	2
Test_04_Level_3	149	51	2
Test_04_Level_3	149	52	2
Test_04_Level_3	149	53	2
Test_04_Level_3	149	54	4
Test_04_Level_3	149	55	2
Test_04_Level_3	149	56	4
Test_04_Level_3	149	57	2
Test_04_Level_3	149	58	2
Test_04_Level_3	149	59	2
Test_04_Level_3	149	60	2
Test_04_Level_3	149	61	2
Test_04_Level_3	149	62	2
Test_04_Level_3	149	63	2
Test_04_Level_3	149	64	2
Test_04_Level_3	149	65	4
Test_04_Level_3	149	66	4
Test_04_Level_3	149	67	2
Test_04_Level_3	149	68	2
Test_04_Level_3	149	69	2
Test_04_Level_3	149	70	2
Test_04_Level_3	149	71	2
Test_04_Level_3	149	72	2
Test_04_Level_3	149	73	4
Test_04_Level_3	149	74	2
Test_04_Level_3	149	75	2
Test_04_Level_3	149	76	4
Test_04_Level_3	149	77	2
Test_04_Level_3	149	78	2
Test_04_Level_3	149	79	4
Test_04_Level_3	150	0	2
Test_04_Level_3	150	1	2
Test_04_Level_3	150	2	2
Test_04_Level_3	150	3	2
Test_04_Level_3	150	4	4
Test_04_Level_3	150	5	2
Test_04_Level_3	150	6	2
Test_04_Level_3	150	7	4
Test_04_Level_3	150	8	4
Test_04_Level_3	150	9	4
Test_04_Level_3	150	10	2
Test_04_Level_3	150	11	4
Test_04_Level_3	150	12	2
Test_04_Level_3	150	13	2
Test_04_Level_3	150	14	2
Test_04_Level_3	150	15	2
Test_04_Level_3	150	16	4
Test_04_Level_3	150	17	2
Test_04_Level_3	150	18	4
Test_04_Level_3	150	19	4
Test_04_Level_3	150	20	2
Test_04_Level_3	150	21	4
Test_04_Level_3	150	22	2
Test_04_Level_3	150	23	2
Test_04_Level_3	150	24	4
Test_04_Level_3	150	25	2
Test_04_Level_3	150	26	2
Test_04_Level_3	150	27	4
Test_04_Level_3	150	28	2
Test_04_Level_3	150	29	2
Test_04_Level_3	150	30	2
Test_04_Level_3	150	31	4
Test_04_Level_3	150	32	2
Test_04_Level_3	150	33	4
Test_04_Level_3	150	34	2
Test_04_Level_3	150	35	4
Test_04_Level_3	150	36	4
Test_04_Level_3	150	37	2
Test_04_Level_3	150	38	2
Test_04_Level_3	150	39	4
Test_04_Level_3	150	40	4
Test_04_Level_3	150	41	2
Test_04_Level_3	150	42	2
Test_04_Level_3	150	43	4
Test_04_Level_3	150	44	2
Test_04_Level_3	150	45	4
Test_04_Level_3	150	46	2
Test_04_Level_3	150	47	4
Test_04_Level_3	150	48	4
Test_04_Level_3	150	49	1
Test_04_Level_3	150	50	2
Test_04_Level_3	150	51	2
Test_04_Level_3	150	52	2
Test_04_Level_3	150	53	2
Test_04_Level_3	150	54	4
Test_04_Level_3	150	55	2
Test_04_Level_3	150	56	4
Test_04_Level_3	150	57	2
Test_04_Level_3	150	58	2
Test_04_Level_3	150	59	2
Test_04_Level_3	150	60	2
Test_04_Level_3	150	61	4
Test_04_Level_3	150	62	2
Test_04_Level_3	150	63	2
Test_04_Level_3	150	64	2
Test_04_Level_3	150	65	4
Test_04_Level_3	150	66	4
Test_04_Level_3	150	67	2
Test_04_Level_3	150	68	2
Test_04_Level_3	150	69	2
Test_04_Level_3	150	70	2
Test_04_Level_3	150	71	2
Test_04_Level_3	150	72	2
Test_04_Level_3	150	73	4
Test_04_Level_3	150	74	2
Test_04_Level_3	150	75	2
Test_04_Level_3	150	76	4
Test_04_Level_3	150	77	2
Test_04_Level_3	150	78	2
Test_04_Level_3	150	79	4
Test_04_Level_3	151	0	2
Test_04_Level_3	151	1	2
Test_04_Level_3	151	2	2
Test_04_Level_3	151	3	2
Test_04_Level_3	151	4	4
Test_04_Level_3	151	5	2
Test_04_Level_3	151	6	2
Test_04_Level_3	151	7	4
Test_04_Level_3	151	8	4
Test_04_Level_3	151	9	4
Test_04_Level_3	151	10	2
Test_04_Level_3	151	11	4
Test_04_Level_3	151	12	2
Test_04_Level_3	151	13	2
Test_04_Level_3	151	14	2
Test_04_Level_3	151	15	2
Test_04_Level_3	151	16	4
Test_04_Level_3	151	17	2
Test_04_Level_3	151	18	4
Test_04_Level_3	151	19	4
Test_04_Level_3	151	20	2
Test_04_Level_3	151	21	4
Test_04_Level_3	151	22	2
Test_04_Level_3	151	23	2
Test_04_Level_3	151	24	4
Test_04_Level_3	151	25	2
Test_04_Level_3	151	26	2
Test_04_Level_3	151	27	4
Test_04_Level_3	151	28	2
Test_04_Level_3	151	29	2
Test_04_Level_3	151	30	2
Test_04_Level_3	151	31	4
Test_04_Level_3	151	32	2
Test_04_Level_3	151	33	4
Test_04_Level_3	151	34	2
Test_04_Level_3	151	35	4
Test_04_Level_3	151	36	4
Test_04_Level_3	151	37	2
Test_04_Level_3	151	38	2
Test_04_Level_3	151	39	4
Test_04_Level_3	151	40	4
Test_04_Level_3	151	41	2
Test_04_Level_3	151	42	2
Test_04_Level_3	151	43	4
Test_04_Level_3	151	44	2
Test_04_Level_3	151	45	4
Test_04_Level_3	151	46	2
Test_04_Level_3	151	47	4
Test_04_Level_3	151	48	4
Test_04_Level_3	151	49	3
Test_04_Level_3	151	50	2
Test_04_Level_3	151	51	2
Test_04_Level_3	151	52	2
Test_04_Level_3	151	53	2
Test_04_Level_3	151	54	4
Test_04_Level_3	151	55	2
Test_04_Level_3	151	56	4
Test_04_Level_3	151	57	2
Test_04_Level_3	151	58	2
Test_04_Level_3	151	59	2
Test_04_Level_3	151	60	2
Test_04_Level_3	151	61	4
Test_04_Level_3	151	62	2
Test_04_Level_3	151	63	2
Test_04_Level_3	151	64	2
Test_04_Level_3	151	65	4
Test_04_Level_3	151	66	4
Test_04_Level_3	151	67	2
Test_04_Level_3	151	68	2
Test_04_Level_3	151	69	2
Test_04_Level_3	151	70	2
Test_04_Level_3	151	71	2
Test_04_Level_3	151	72	2
Test_04_Level_3	151	73	4
Test_04_Level_3	151	74	2
Test_04_Level_3	151	75	2
Test_04_Level_3	151	76	4
Test_04_Level_3	151	77	2
Test_04_Level_3	151	78	2
Test_04_Level_3	151	79	4
Test_04_Level_3	152	0	2
Test_04_Level_3	152	1	2
Test_04_Level_3	152	2	2
Test_04_Level_3	152	3	2
Test_04_Level_3	152	4	4
Test_04_Level_3	152	5	2
Test_04_Level_3	152	6	2
Test_04_Level_3	152	7	4
Test_04_Level_3	152	8	4
Test_04_Level_3	152	9	4
Test_04_Level_3	152	10	2
Test_04_Level_3	152	11	4
Test_04_Level_3	152	12	2
Test_04_Level_3	152	13	2
Test_04_Level_3	152	14	2
Test_04_Level_3	152	15	2
Test_04_Level_3	152	16	4
Test_04_Level_3	152	17	2
Test_04_Level_3	152	18	4
Test_04_Level_3	152	19	4
Test_04_Level_3	152	20	2
Test_04_Level_3	152	21	4
Test_04_Level_3	152	22	2
Test_04_Level_3	152	23	2
Test_04_Level_3	152	24	4
Test_04_Level_3	152	25	2
Test_04_Level_3	152	26	2
Test_04_Level_3	152	27	4
Test_04_Level_3	152	28	2
Test_04_Level_3	152	29	2
Test_04_Level_3	152	30	2
Test_04_Level_3	152	31	4
Test_04_Level_3	152	32	2
Test_04_Level_3	152	33	4
Test_04_Level_3	152	34	2
Test_04_Level_3	152	35	4
Test_04_Level_3	152	36	4
Test_04_Level_3	152	37	2
