episode_id	env_time	agent_id	position
Test_03_Level_1	144	13	(None, 2)
Test_03_Level_1	144	14	(None, 0)
Test_03_Level_1	144	15	(None, 3)
Test_03_Level_1	144	16	((9, 28), 3)
Test_03_Level_1	144	17	(None, 0)
Test_03_Level_1	144	18	(None, 0)
Test_03_Level_1	144	19	(None, 0)
Test_03_Level_1	144	20	(None, 0)
Test_03_Level_1	144	21	(None, 2)
Test_03_Level_1	144	22	(None, 2)
Test_03_Level_1	144	23	(None, 0)
Test_03_Level_1	144	24	(None, 0)
Test_03_Level_1	144	25	((8, 9), 2)
Test_03_Level_1	144	26	(None, 1)
Test_03_Level_1	144	27	(None, 2)
Test_03_Level_1	144	28	(None, 3)
Test_03_Level_1	144	29	((8, 9), 2)
Test_03_Level_1	144	30	(None, 2)
Test_03_Level_1	144	31	(None, 0)
Test_03_Level_1	144	32	(None, 3)
Test_03_Level_1	144	33	(None, 0)
Test_03_Level_1	144	34	(None, 1)
Test_03_Level_1	144	35	(None, 0)
Test_03_Level_1	144	36	(None, 0)
Test_03_Level_1	144	37	(None, 3)
Test_03_Level_1	144	38	((4, 10), 2)
Test_03_Level_1	144	39	((9, 9), 0)
Test_03_Level_1	144	40	(None, 0)
Test_03_Level_1	144	41	(None, 2)
Test_03_Level_1	144	42	(None, 0)
Test_03_Level_1	144	43	(None, 0)
Test_03_Level_1	144	44	(None, 0)
Test_03_Level_1	144	45	(None, 3)
Test_03_Level_1	144	46	(None, 2)
Test_03_Level_1	144	47	(None, 3)
Test_03_Level_1	144	48	(None, 0)
Test_03_Level_1	144	49	(None, 1)
Test_03_Level_1	145	0	(None, 3)
Test_03_Level_1	145	1	(None, 2)
Test_03_Level_1	145	2	(None, 0)
Test_03_Level_1	145	3	(None, 1)
Test_03_Level_1	145	4	((14, 22), 0)
Test_03_Level_1	145	5	(None, 2)
Test_03_Level_1	145	6	(None, 1)
Test_03_Level_1	145	7	(None, 2)
Test_03_Level_1	145	8	((14, 23), 1)
Test_03_Level_1	145	9	(None, 2)
Test_03_Level_1	145	10	(None, 2)
Test_03_Level_1	145	11	(None, 0)
Test_03_Level_1	145	12	((14, 28), 1)
Test_03_Level_1	145	13	(None, 2)
Test_03_Level_1	145	14	(None, 0)
Test_03_Level_1	145	15	((15, 24), 3)
Test_03_Level_1	145	16	((9, 28), 3)
Test_03_Level_1	145	17	(None, 0)
Test_03_Level_1	145	18	(None, 0)
Test_03_Level_1	145	19	(None, 0)
Test_03_Level_1	145	20	(None, 0)
Test_03_Level_1	145	21	(None, 2)
Test_03_Level_1	145	22	(None, 2)
Test_03_Level_1	145	23	(None, 0)
Test_03_Level_1	145	24	(None, 0)
Test_03_Level_1	145	25	((8, 9), 2)
Test_03_Level_1	145	26	(None, 1)
Test_03_Level_1	145	27	(None, 2)
Test_03_Level_1	145	28	(None, 3)
Test_03_Level_1	145	29	((8, 9), 2)
Test_03_Level_1	145	30	(None, 2)
Test_03_Level_1	145	31	(None, 0)
Test_03_Level_1	145	32	(None, 3)
Test_03_Level_1	145	33	(None, 0)
Test_03_Level_1	145	34	(None, 1)
Test_03_Level_1	145	35	(None, 0)
Test_03_Level_1	145	36	(None, 0)
Test_03_Level_1	145	37	(None, 3)
Test_03_Level_1	145	38	((4, 10), 2)
Test_03_Level_1	145	39	((9, 9), 0)
Test_03_Level_1	145	40	(None, 0)
Test_03_Level_1	145	41	(None, 2)
Test_03_Level_1	145	42	(None, 0)
Test_03_Level_1	145	43	(None, 0)
Test_03_Level_1	145	44	(None, 0)
Test_03_Level_1	145	45	(None, 3)
Test_03_Level_1	145	46	(None, 2)
Test_03_Level_1	145	47	(None, 3)
Test_03_Level_1	145	48	(None, 0)
Test_03_Level_1	145	49	(None, 1)
Test_03_Level_1	146	0	(None, 3)
Test_03_Level_1	146	1	(None, 2)
Test_03_Level_1	146	2	(None, 0)
Test_03_Level_1	146	3	(None, 1)
Test_03_Level_1	146	4	((14, 22), 0)
Test_03_Level_1	146	5	(None, 2)
Test_03_Level_1	146	6	(None, 1)
Test_03_Level_1	146	7	(None, 2)
Test_03_Level_1	146	8	((14, 23), 1)
Test_03_Level_1	146	9	(None, 2)
Test_03_Level_1	146	10	(None, 2)
Test_03_Level_1	146	11	(None, 0)
Test_03_Level_1	146	12	((14, 29), 1)
Test_03_Level_1	146	13	(None, 2)
Test_03_Level_1	146	14	(None, 0)
Test_03_Level_1	146	15	((15, 23), 3)
Test_03_Level_1	146	16	((9, 28), 3)
Test_03_Level_1	146	17	(None, 0)
Test_03_Level_1	146	18	(None, 0)
Test_03_Level_1	146	19	(None, 0)
Test_03_Level_1	146	20	(None, 0)
Test_03_Level_1	146	21	(None, 2)
Test_03_Level_1	146	22	(None, 2)
Test_03_Level_1	146	23	(None, 0)
Test_03_Level_1	146	24	(None, 0)
Test_03_Level_1	146	25	((8, 9), 2)
Test_03_Level_1	146	26	(None, 1)
Test_03_Level_1	146	27	(None, 2)
Test_03_Level_1	146	28	(None, 3)
Test_03_Level_1	146	29	((8, 9), 2)
Test_03_Level_1	146	30	(None, 2)
Test_03_Level_1	146	31	(None, 0)
Test_03_Level_1	146	32	(None, 3)
Test_03_Level_1	146	33	(None, 0)
Test_03_Level_1	146	34	(None, 1)
Test_03_Level_1	146	35	(None, 0)
Test_03_Level_1	146	36	(None, 0)
Test_03_Level_1	146	37	(None, 3)
Test_03_Level_1	146	38	((5, 10), 2)
Test_03_Level_1	146	39	((9, 9), 0)
Test_03_Level_1	146	40	(None, 0)
Test_03_Level_1	146	41	(None, 2)
Test_03_Level_1	146	42	(None, 0)
Test_03_Level_1	146	43	(None, 0)
Test_03_Level_1	146	44	(None, 0)
Test_03_Level_1	146	45	((15, 24), 3)
Test_03_Level_1	146	46	(None, 2)
Test_03_Level_1	146	47	(None, 3)
Test_03_Level_1	146	48	(None, 0)
Test_03_Level_1	146	49	(None, 1)
Test_03_Level_1	147	0	(None, 3)
Test_03_Level_1	147	1	(None, 2)
Test_03_Level_1	147	2	(None, 0)
Test_03_Level_1	147	3	(None, 1)
Test_03_Level_1	147	4	((14, 22), 0)
Test_03_Level_1	147	5	(None, 2)
Test_03_Level_1	147	6	(None, 1)
Test_03_Level_1	147	7	(None, 2)
Test_03_Level_1	147	8	((14, 23), 1)
Test_03_Level_1	147	9	(None, 2)
Test_03_Level_1	147	10	(None, 2)
Test_03_Level_1	147	11	(None, 0)
Test_03_Level_1	147	12	((14, 29), 1)
Test_03_Level_1	147	13	(None, 2)
Test_03_Level_1	147	14	(None, 0)
Test_03_Level_1	147	15	((15, 22), 3)
Test_03_Level_1	147	16	((9, 28), 3)
Test_03_Level_1	147	17	(None, 0)
Test_03_Level_1	147	18	(None, 0)
Test_03_Level_1	147	19	(None, 0)
Test_03_Level_1	147	20	(None, 0)
Test_03_Level_1	147	21	(None, 2)
Test_03_Level_1	147	22	(None, 2)
Test_03_Level_1	147	23	(None, 0)
Test_03_Level_1	147	24	(None, 0)
Test_03_Level_1	147	25	((8, 9), 2)
Test_03_Level_1	147	26	(None, 1)
Test_03_Level_1	147	27	(None, 2)
Test_03_Level_1	147	28	(None, 3)
Test_03_Level_1	147	29	((8, 9), 2)
Test_03_Level_1	147	30	(None, 2)
Test_03_Level_1	147	31	(None, 0)
Test_03_Level_1	147	32	(None, 3)
Test_03_Level_1	147	33	(None, 0)
Test_03_Level_1	147	34	(None, 1)
Test_03_Level_1	147	35	(None, 0)
Test_03_Level_1	147	36	(None, 0)
Test_03_Level_1	147	37	(None, 3)
Test_03_Level_1	147	38	((5, 10), 2)
Test_03_Level_1	147	39	((9, 9), 0)
Test_03_Level_1	147	40	(None, 0)
Test_03_Level_1	147	41	(None, 2)
Test_03_Level_1	147	42	(None, 0)
Test_03_Level_1	147	43	(None, 0)
Test_03_Level_1	147	44	(None, 0)
Test_03_Level_1	147	45	((15, 24), 3)
Test_03_Level_1	147	46	(None, 2)
Test_03_Level_1	147	47	(None, 3)
Test_03_Level_1	147	48	(None, 0)
Test_03_Level_1	147	49	(None, 1)
Test_03_Level_1	148	0	(None, 3)
Test_03_Level_1	148	1	(None, 2)
Test_03_Level_1	148	2	(None, 0)
Test_03_Level_1	148	3	(None, 1)
Test_03_Level_1	148	4	((14, 23), 1)
Test_03_Level_1	148	5	(None, 2)
Test_03_Level_1	148	6	(None, 1)
Test_03_Level_1	148	7	(None, 2)
Test_03_Level_1	148	8	((14, 24), 1)
Test_03_Level_1	148	9	(None, 2)
Test_03_Level_1	148	10	(None, 2)
Test_03_Level_1	148	11	(None, 0)
Test_03_Level_1	148	12	((14, 29), 1)
Test_03_Level_1	148	13	(None, 2)
Test_03_Level_1	148	14	(None, 0)
Test_03_Level_1	148	15	((15, 21), 3)
Test_03_Level_1	148	16	((9, 27), 3)
Test_03_Level_1	148	17	(None, 0)
Test_03_Level_1	148	18	(None, 0)
Test_03_Level_1	148	19	(None, 0)
Test_03_Level_1	148	20	(None, 0)
Test_03_Level_1	148	21	(None, 2)
Test_03_Level_1	148	22	(None, 2)
Test_03_Level_1	148	23	(None, 0)
Test_03_Level_1	148	24	(None, 0)
Test_03_Level_1	148	25	((8, 9), 2)
Test_03_Level_1	148	26	((13, 24), 1)
Test_03_Level_1	148	27	(None, 2)
Test_03_Level_1	148	28	(None, 3)
Test_03_Level_1	148	29	((8, 9), 2)
Test_03_Level_1	148	30	(None, 2)
Test_03_Level_1	148	31	(None, 0)
Test_03_Level_1	148	32	(None, 3)
Test_03_Level_1	148	33	(None, 0)
Test_03_Level_1	148	34	(None, 1)
Test_03_Level_1	148	35	(None, 0)
Test_03_Level_1	148	36	(None, 0)
Test_03_Level_1	148	37	(None, 3)
Test_03_Level_1	148	38	((5, 10), 2)
Test_03_Level_1	148	39	((9, 9), 0)
Test_03_Level_1	148	40	(None, 0)
Test_03_Level_1	148	41	(None, 2)
Test_03_Level_1	148	42	(None, 0)
Test_03_Level_1	148	43	(None, 0)
Test_03_Level_1	148	44	(None, 0)
Test_03_Level_1	148	45	((15, 24), 3)
Test_03_Level_1	148	46	(None, 2)
Test_03_Level_1	148	47	(None, 3)
Test_03_Level_1	148	48	(None, 0)
Test_03_Level_1	148	49	(None, 1)
Test_03_Level_1	149	0	(None, 3)
Test_03_Level_1	149	1	(None, 2)
Test_03_Level_1	149	2	(None, 0)
Test_03_Level_1	149	3	(None, 1)
Test_03_Level_1	149	4	((14, 23), 1)
Test_03_Level_1	149	5	(None, 2)
Test_03_Level_1	149	6	(None, 1)
Test_03_Level_1	149	7	(None, 2)
Test_03_Level_1	149	8	((14, 24), 1)
Test_03_Level_1	149	9	(None, 2)
Test_03_Level_1	149	10	(None, 2)
Test_03_Level_1	149	11	(None, 0)
Test_03_Level_1	149	12	((13, 29), 0)
Test_03_Level_1	149	13	(None, 2)
Test_03_Level_1	149	14	(None, 0)
Test_03_Level_1	149	15	((15, 20), 3)
Test_03_Level_1	149	16	((9, 27), 3)
Test_03_Level_1	149	17	(None, 0)
Test_03_Level_1	149	18	(None, 0)
Test_03_Level_1	149	19	(None, 0)
Test_03_Level_1	149	20	(None, 0)
Test_03_Level_1	149	21	(None, 2)
Test_03_Level_1	149	22	(None, 2)
Test_03_Level_1	149	23	(None, 0)
Test_03_Level_1	149	24	(None, 0)
Test_03_Level_1	149	25	((8, 9), 2)
Test_03_Level_1	149	26	((13, 25), 1)
Test_03_Level_1	149	27	(None, 2)
Test_03_Level_1	149	28	(None, 3)
Test_03_Level_1	149	29	((8, 9), 2)
Test_03_Level_1	149	30	(None, 2)
Test_03_Level_1	149	31	(None, 0)
Test_03_Level_1	149	32	(None, 3)
Test_03_Level_1	149	33	(None, 0)
Test_03_Level_1	149	34	(None, 1)
Test_03_Level_1	149	35	(None, 0)
Test_03_Level_1	149	36	(None, 0)
Test_03_Level_1	149	37	(None, 3)
Test_03_Level_1	149	38	((6, 10), 2)
Test_03_Level_1	149	39	((9, 9), 0)
Test_03_Level_1	149	40	(None, 0)
Test_03_Level_1	149	41	(None, 2)
Test_03_Level_1	149	42	(None, 0)
Test_03_Level_1	149	43	(None, 0)
Test_03_Level_1	149	44	(None, 0)
Test_03_Level_1	149	45	((15, 24), 3)
Test_03_Level_1	149	46	(None, 2)
Test_03_Level_1	149	47	(None, 3)
Test_03_Level_1	149	48	(None, 0)
Test_03_Level_1	149	49	(None, 1)
Test_03_Level_1	150	0	(None, 3)
Test_03_Level_1	150	1	(None, 2)
Test_03_Level_1	150	2	(None, 0)
Test_03_Level_1	150	3	(None, 1)
Test_03_Level_1	150	4	((14, 23), 1)
Test_03_Level_1	150	5	(None, 2)
Test_03_Level_1	150	6	(None, 1)
Test_03_Level_1	150	7	(None, 2)
Test_03_Level_1	150	8	((14, 24), 1)
Test_03_Level_1	150	9	(None, 2)
Test_03_Level_1	150	10	(None, 2)
Test_03_Level_1	150	11	(None, 0)
Test_03_Level_1	150	12	((13, 29), 0)
Test_03_Level_1	150	13	(None, 2)
Test_03_Level_1	150	14	(None, 0)
Test_03_Level_1	150	15	((15, 19), 3)
Test_03_Level_1	150	16	((9, 27), 3)
Test_03_Level_1	150	17	(None, 0)
Test_03_Level_1	150	18	(None, 0)
Test_03_Level_1	150	19	(None, 0)
Test_03_Level_1	150	20	(None, 0)
Test_03_Level_1	150	21	(None, 2)
Test_03_Level_1	150	22	(None, 2)
Test_03_Level_1	150	23	(None, 0)
Test_03_Level_1	150	24	(None, 0)
Test_03_Level_1	150	25	((8, 9), 2)
Test_03_Level_1	150	26	((14, 25), 2)
Test_03_Level_1	150	27	(None, 2)
Test_03_Level_1	150	28	(None, 3)
Test_03_Level_1	150	29	((8, 9), 2)
Test_03_Level_1	150	30	(None, 2)
Test_03_Level_1	150	31	(None, 0)
Test_03_Level_1	150	32	(None, 3)
Test_03_Level_1	150	33	(None, 0)
Test_03_Level_1	150	34	(None, 1)
Test_03_Level_1	150	35	(None, 0)
Test_03_Level_1	150	36	(None, 0)
Test_03_Level_1	150	37	(None, 3)
Test_03_Level_1	150	38	((6, 10), 2)
Test_03_Level_1	150	39	((9, 9), 0)
Test_03_Level_1	150	40	(None, 0)
Test_03_Level_1	150	41	(None, 2)
Test_03_Level_1	150	42	(None, 0)
Test_03_Level_1	150	43	(None, 0)
Test_03_Level_1	150	44	(None, 0)
Test_03_Level_1	150	45	((15, 23), 3)
Test_03_Level_1	150	46	(None, 2)
Test_03_Level_1	150	47	((15, 24), 3)
Test_03_Level_1	150	48	(None, 0)
Test_03_Level_1	150	49	(None, 1)
Test_03_Level_1	151	0	(None, 3)
Test_03_Level_1	151	1	(None, 2)
Test_03_Level_1	151	2	(None, 0)
Test_03_Level_1	151	3	(None, 1)
Test_03_Level_1	151	4	((14, 23), 1)
Test_03_Level_1	151	5	(None, 2)
Test_03_Level_1	151	6	(None, 1)
Test_03_Level_1	151	7	((8, 9), 2)
Test_03_Level_1	151	8	((14, 24), 1)
Test_03_Level_1	151	9	(None, 2)
Test_03_Level_1	151	10	(None, 2)
Test_03_Level_1	151	11	(None, 0)
Test_03_Level_1	151	12	((13, 29), 0)
Test_03_Level_1	151	13	(None, 2)
Test_03_Level_1	151	14	(None, 0)
Test_03_Level_1	151	15	((16, 19), 2)
Test_03_Level_1	151	16	((9, 27), 3)
Test_03_Level_1	151	17	(None, 0)
Test_03_Level_1	151	18	(None, 0)
Test_03_Level_1	151	19	(None, 0)
Test_03_Level_1	151	20	(None, 0)
Test_03_Level_1	151	21	(None, 2)
Test_03_Level_1	151	22	(None, 2)
Test_03_Level_1	151	23	(None, 0)
Test_03_Level_1	151	24	(None, 0)
Test_03_Level_1	151	25	((8, 9), 2)
Test_03_Level_1	151	26	((14, 26), 1)
Test_03_Level_1	151	27	(None, 2)
Test_03_Level_1	151	28	(None, 3)
Test_03_Level_1	151	29	((8, 9), 2)
Test_03_Level_1	151	30	(None, 2)
Test_03_Level_1	151	31	(None, 0)
Test_03_Level_1	151	32	(None, 3)
Test_03_Level_1	151	33	(None, 0)
Test_03_Level_1	151	34	(None, 1)
Test_03_Level_1	151	35	(None, 0)
Test_03_Level_1	151	36	(None, 0)
Test_03_Level_1	151	37	(None, 3)
Test_03_Level_1	151	38	((6, 10), 2)
Test_03_Level_1	151	39	((9, 9), 0)
Test_03_Level_1	151	40	(None, 0)
Test_03_Level_1	151	41	(None, 2)
Test_03_Level_1	151	42	(None, 0)
Test_03_Level_1	151	43	(None, 0)
Test_03_Level_1	151	44	(None, 0)
Test_03_Level_1	151	45	((15, 23), 3)
Test_03_Level_1	151	46	(None, 2)
Test_03_Level_1	151	47	((15, 24), 3)
Test_03_Level_1	151	48	(None, 0)
Test_03_Level_1	151	49	(None, 1)
Test_03_Level_1	152	0	(None, 3)
Test_03_Level_1	152	1	(None, 2)
Test_03_Level_1	152	2	(None, 0)
Test_03_Level_1	152	3	(None, 1)
Test_03_Level_1	152	4	((14, 23), 1)
Test_03_Level_1	152	5	(None, 2)
Test_03_Level_1	152	6	(None, 1)
Test_03_Level_1	152	7	((8, 9), 2)
Test_03_Level_1	152	8	((14, 24), 1)
Test_03_Level_1	152	9	(None, 2)
Test_03_Level_1	152	10	(None, 2)
Test_03_Level_1	152	11	(None, 0)
Test_03_Level_1	152	12	((12, 29), 0)
Test_03_Level_1	152	13	(None, 2)
Test_03_Level_1	152	14	(None, 0)
Test_03_Level_1	152	15	((17, 19), 2)
Test_03_Level_1	152	16	((9, 26), 3)
Test_03_Level_1	152	17	(None, 0)
Test_03_Level_1	152	18	(None, 0)
Test_03_Level_1	152	19	(None, 0)
Test_03_Level_1	152	20	(None, 0)
Test_03_Level_1	152	21	(None, 2)
Test_03_Level_1	152	22	(None, 2)
Test_03_Level_1	152	23	(None, 0)
Test_03_Level_1	152	24	(None, 0)
Test_03_Level_1	152	25	((8, 9), 2)
Test_03_Level_1	152	26	((14, 27), 1)
Test_03_Level_1	152	27	(None, 2)
Test_03_Level_1	152	28	(None, 3)
Test_03_Level_1	152	29	((8, 9), 2)
Test_03_Level_1	152	30	(None, 2)
Test_03_Level_1	152	31	(None, 0)
Test_03_Level_1	152	32	(None, 3)
Test_03_Level_1	152	33	(None, 0)
Test_03_Level_1	152	34	(None, 1)
Test_03_Level_1	152	35	(None, 0)
Test_03_Level_1	152	36	(None, 0)
Test_03_Level_1	152	37	(None, 3)
Test_03_Level_1	152	38	((7, 10), 2)
Test_03_Level_1	152	39	((9, 9), 0)
Test_03_Level_1	152	40	(None, 0)
Test_03_Level_1	152	41	(None, 2)
Test_03_Level_1	152	42	(None, 0)
Test_03_Level_1	152	43	(None, 0)
Test_03_Level_1	152	44	(None, 0)
Test_03_Level_1	152	45	((15, 23), 3)
Test_03_Level_1	152	46	(None, 2)
Test_03_Level_1	152	47	((15, 24), 3)
Test_03_Level_1	152	48	(None, 0)
Test_03_Level_1	152	49	(None, 1)
Test_03_Level_1	153	0	(None, 3)
Test_03_Level_1	153	1	(None, 2)
Test_03_Level_1	153	2	(None, 0)
Test_03_Level_1	153	3	(None, 1)
Test_03_Level_1	153	4	((14, 24), 1)
Test_03_Level_1	153	5	(None, 2)
Test_03_Level_1	153	6	(None, 1)
Test_03_Level_1	153	7	((8, 9), 2)
Test_03_Level_1	153	8	((14, 25), 1)
Test_03_Level_1	153	9	(None, 2)
Test_03_Level_1	153	10	(None, 2)
Test_03_Level_1	153	11	(None, 0)
Test_03_Level_1	153	12	((12, 29), 0)
Test_03_Level_1	153	13	(None, 2)
Test_03_Level_1	153	14	(None, 0)
Test_03_Level_1	153	15	((18, 19), 2)
Test_03_Level_1	153	16	((9, 26), 3)
Test_03_Level_1	153	17	(None, 0)
Test_03_Level_1	153	18	(None, 0)
Test_03_Level_1	153	19	(None, 0)
Test_03_Level_1	153	20	(None, 0)
Test_03_Level_1	153	21	(None, 2)
Test_03_Level_1	153	22	(None, 2)
Test_03_Level_1	153	23	(None, 0)
Test_03_Level_1	153	24	(None, 0)
Test_03_Level_1	153	25	((8, 9), 2)
Test_03_Level_1	153	26	((14, 28), 1)
Test_03_Level_1	153	27	(None, 2)
Test_03_Level_1	153	28	(None, 3)
Test_03_Level_1	153	29	((8, 9), 2)
Test_03_Level_1	153	30	(None, 2)
Test_03_Level_1	153	31	(None, 0)
Test_03_Level_1	153	32	(None, 3)
Test_03_Level_1	153	33	(None, 0)
Test_03_Level_1	153	34	(None, 1)
Test_03_Level_1	153	35	(None, 0)
Test_03_Level_1	153	36	(None, 0)
Test_03_Level_1	153	37	(None, 3)
Test_03_Level_1	153	38	((7, 10), 2)
Test_03_Level_1	153	39	((9, 9), 0)
Test_03_Level_1	153	40	(None, 0)
Test_03_Level_1	153	41	(None, 2)
Test_03_Level_1	153	42	(None, 0)
Test_03_Level_1	153	43	(None, 0)
Test_03_Level_1	153	44	(None, 0)
Test_03_Level_1	153	45	((15, 23), 3)
Test_03_Level_1	153	46	(None, 2)
Test_03_Level_1	153	47	((15, 24), 3)
Test_03_Level_1	153	48	(None, 0)
Test_03_Level_1	153	49	(None, 1)
Test_03_Level_1	154	0	((13, 24), 3)
Test_03_Level_1	154	1	(None, 2)
Test_03_Level_1	154	2	(None, 0)
Test_03_Level_1	154	3	(None, 1)
Test_03_Level_1	154	4	((14, 24), 1)
Test_03_Level_1	154	5	(None, 2)
Test_03_Level_1	154	6	(None, 1)
Test_03_Level_1	154	7	((8, 9), 2)
Test_03_Level_1	154	8	((14, 25), 1)
Test_03_Level_1	154	9	(None, 2)
Test_03_Level_1	154	10	(None, 2)
Test_03_Level_1	154	11	(None, 0)
Test_03_Level_1	154	12	((12, 29), 0)
Test_03_Level_1	154	13	(None, 2)
Test_03_Level_1	154	14	(None, 0)
Test_03_Level_1	154	15	((19, 19), 2)
Test_03_Level_1	154	16	((9, 26), 3)
Test_03_Level_1	154	17	(None, 0)
Test_03_Level_1	154	18	(None, 0)
Test_03_Level_1	154	19	(None, 0)
Test_03_Level_1	154	20	(None, 0)
Test_03_Level_1	154	21	(None, 2)
Test_03_Level_1	154	22	(None, 2)
Test_03_Level_1	154	23	(None, 0)
Test_03_Level_1	154	24	(None, 0)
Test_03_Level_1	154	25	((8, 9), 2)
Test_03_Level_1	154	26	((14, 29), 1)
Test_03_Level_1	154	27	(None, 2)
Test_03_Level_1	154	28	(None, 3)
Test_03_Level_1	154	29	((8, 9), 2)
Test_03_Level_1	154	30	(None, 2)
Test_03_Level_1	154	31	(None, 0)
Test_03_Level_1	154	32	(None, 3)
Test_03_Level_1	154	33	(None, 0)
Test_03_Level_1	154	34	(None, 1)
Test_03_Level_1	154	35	(None, 0)
Test_03_Level_1	154	36	(None, 0)
Test_03_Level_1	154	37	(None, 3)
Test_03_Level_1	154	38	((7, 10), 2)
Test_03_Level_1	154	39	((9, 9), 0)
Test_03_Level_1	154	40	(None, 0)
Test_03_Level_1	154	41	(None, 2)
Test_03_Level_1	154	42	(None, 0)
Test_03_Level_1	154	43	(None, 0)
Test_03_Level_1	154	44	(None, 0)
Test_03_Level_1	154	45	((15, 22), 3)
Test_03_Level_1	154	46	(None, 2)
Test_03_Level_1	154	47	((15, 23), 3)
Test_03_Level_1	154	48	(None, 0)
Test_03_Level_1	154	49	(None, 1)
Test_03_Level_1	155	0	((13, 24), 3)
Test_03_Level_1	155	1	(None, 2)
Test_03_Level_1	155	2	(None, 0)
Test_03_Level_1	155	3	(None, 1)
Test_03_Level_1	155	4	((14, 24), 1)
Test_03_Level_1	155	5	(None, 2)
Test_03_Level_1	155	6	(None, 1)
Test_03_Level_1	155	7	((8, 9), 2)
Test_03_Level_1	155	8	((14, 25), 1)
Test_03_Level_1	155	9	(None, 2)
Test_03_Level_1	155	10	(None, 2)
Test_03_Level_1	155	11	(None, 0)
Test_03_Level_1	155	12	((11, 29), 0)
Test_03_Level_1	155	13	(None, 2)
Test_03_Level_1	155	14	(None, 0)
Test_03_Level_1	155	15	((20, 19), 2)
Test_03_Level_1	155	16	((9, 26), 3)
Test_03_Level_1	155	17	(None, 0)
Test_03_Level_1	155	18	(None, 0)
Test_03_Level_1	155	19	(None, 0)
Test_03_Level_1	155	20	(None, 0)
Test_03_Level_1	155	21	(None, 2)
Test_03_Level_1	155	22	(None, 2)
Test_03_Level_1	155	23	(None, 0)
Test_03_Level_1	155	24	(None, 0)
Test_03_Level_1	155	25	((8, 9), 2)
Test_03_Level_1	155	26	((13, 29), 0)
Test_03_Level_1	155	27	(None, 2)
Test_03_Level_1	155	28	(None, 3)
Test_03_Level_1	155	29	((8, 9), 2)
Test_03_Level_1	155	30	(None, 2)
Test_03_Level_1	155	31	(None, 0)
Test_03_Level_1	155	32	(None, 3)
Test_03_Level_1	155	33	(None, 0)
Test_03_Level_1	155	34	(None, 1)
Test_03_Level_1	155	35	(None, 0)
Test_03_Level_1	155	36	(None, 0)
Test_03_Level_1	155	37	(None, 3)
Test_03_Level_1	155	38	((8, 10), 2)
Test_03_Level_1	155	39	((9, 9), 0)
Test_03_Level_1	155	40	(None, 0)
Test_03_Level_1	155	41	(None, 2)
Test_03_Level_1	155	42	(None, 0)
Test_03_Level_1	155	43	(None, 0)
Test_03_Level_1	155	44	(None, 0)
Test_03_Level_1	155	45	((15, 22), 3)
Test_03_Level_1	155	46	(None, 2)
Test_03_Level_1	155	47	((15, 23), 3)
Test_03_Level_1	155	48	(None, 0)
Test_03_Level_1	155	49	(None, 1)
Test_03_Level_1	156	0	((13, 24), 3)
Test_03_Level_1	156	1	(None, 2)
Test_03_Level_1	156	2	(None, 0)
Test_03_Level_1	156	3	(None, 1)
Test_03_Level_1	156	4	((14, 24), 1)
Test_03_Level_1	156	5	(None, 2)
Test_03_Level_1	156	6	(None, 1)
Test_03_Level_1	156	7	((8, 9), 2)
Test_03_Level_1	156	8	((14, 25), 1)
Test_03_Level_1	156	9	(None, 2)
Test_03_Level_1	156	10	(None, 2)
Test_03_Level_1	156	11	(None, 0)
Test_03_Level_1	156	12	((11, 29), 0)
Test_03_Level_1	156	13	(None, 2)
Test_03_Level_1	156	14	(None, 0)
Test_03_Level_1	156	15	((21, 19), 2)
Test_03_Level_1	156	16	((9, 25), 3)
Test_03_Level_1	156	17	(None, 0)
Test_03_Level_1	156	18	(None, 0)
Test_03_Level_1	156	19	(None, 0)
Test_03_Level_1	156	20	(None, 0)
Test_03_Level_1	156	21	(None, 2)
Test_03_Level_1	156	22	(None, 2)
Test_03_Level_1	156	23	(None, 0)
Test_03_Level_1	156	24	(None, 0)
Test_03_Level_1	156	25	((8, 9), 2)
Test_03_Level_1	156	26	((12, 29), 0)
Test_03_Level_1	156	27	(None, 2)
Test_03_Level_1	156	28	(None, 3)
Test_03_Level_1	156	29	((8, 9), 2)
Test_03_Level_1	156	30	(None, 2)
Test_03_Level_1	156	31	(None, 0)
Test_03_Level_1	156	32	(None, 3)
Test_03_Level_1	156	33	(None, 0)
Test_03_Level_1	156	34	(None, 1)
Test_03_Level_1	156	35	(None, 0)
Test_03_Level_1	156	36	(None, 0)
Test_03_Level_1	156	37	(None, 3)
Test_03_Level_1	156	38	((8, 10), 2)
Test_03_Level_1	156	39	((9, 9), 0)
Test_03_Level_1	156	40	(None, 0)
Test_03_Level_1	156	41	(None, 2)
Test_03_Level_1	156	42	(None, 0)
Test_03_Level_1	156	43	(None, 0)
Test_03_Level_1	156	44	(None, 0)
Test_03_Level_1	156	45	((15, 22), 3)
Test_03_Level_1	156	46	(None, 2)
Test_03_Level_1	156	47	((15, 23), 3)
Test_03_Level_1	156	48	(None, 0)
Test_03_Level_1	156	49	(None, 1)
Test_03_Level_1	157	0	((13, 24), 3)
Test_03_Level_1	157	1	(None, 2)
Test_03_Level_1	157	2	(None, 0)
Test_03_Level_1	157	3	(None, 1)
Test_03_Level_1	157	4	((14, 25), 1)
Test_03_Level_1	157	5	(None, 2)
Test_03_Level_1	157	6	(None, 1)
