episode_id	env_time	agent_id	position
Test_00_Level_2	107	0	((10, 15), 0)
Test_00_Level_2	107	1	
Test_00_Level_2	107	2	((10, 16), 1)
Test_00_Level_2	107	3	((16, 11), 2)
Test_00_Level_2	107	4	
Test_00_Level_2	107	5	((15, 11), 1)
Test_00_Level_2	107	6	((6, 10), 2)
Test_00_Level_2	108	0	((10, 15), 0)
Test_00_Level_2	108	1	((7, 15), 0)
Test_00_Level_2	108	2	((10, 16), 1)
Test_00_Level_2	108	3	((17, 11), 2)
Test_00_Level_2	108	4	
Test_00_Level_2	108	5	((16, 11), 2)
Test_00_Level_2	108	6	((6, 10), 2)
Test_00_Level_2	109	0	((10, 15), 0)
Test_00_Level_2	109	1	((6, 15), 0)
Test_00_Level_2	109	2	((10, 16), 1)
Test_00_Level_2	109	3	((17, 11), 2)
Test_00_Level_2	109	4	
Test_00_Level_2	109	5	((16, 11), 2)
Test_00_Level_2	109	6	((6, 10), 2)
Test_00_Level_2	110	0	((10, 15), 0)
Test_00_Level_2	110	1	((5, 15), 0)
Test_00_Level_2	110	2	((10, 16), 1)
Test_00_Level_2	110	3	((17, 11), 2)
Test_00_Level_2	110	4	
Test_00_Level_2	110	5	((16, 11), 2)
Test_00_Level_2	110	6	((6, 10), 2)
Test_00_Level_2	111	0	((10, 16), 1)
Test_00_Level_2	111	1	((4, 15), 0)
Test_00_Level_2	111	2	((9, 16), 0)
Test_00_Level_2	111	3	((17, 11), 2)
Test_00_Level_2	111	4	
Test_00_Level_2	111	5	((16, 11), 2)
Test_00_Level_2	111	6	((6, 10), 2)
Test_00_Level_2	112	0	((10, 16), 1)
Test_00_Level_2	112	1	((3, 15), 0)
Test_00_Level_2	112	2	((9, 16), 0)
Test_00_Level_2	112	3	
Test_00_Level_2	112	4	
Test_00_Level_2	112	5	((17, 11), 2)
Test_00_Level_2	112	6	((6, 10), 2)
Test_00_Level_2	113	0	((10, 16), 1)
Test_00_Level_2	113	1	((2, 15), 0)
Test_00_Level_2	113	2	((9, 16), 0)
Test_00_Level_2	113	3	
Test_00_Level_2	113	4	
Test_00_Level_2	113	5	
Test_00_Level_2	113	6	((6, 10), 2)
Test_00_Level_2	114	0	((10, 16), 1)
Test_00_Level_2	114	1	((2, 14), 3)
Test_00_Level_2	114	2	((9, 16), 0)
Test_00_Level_2	114	3	
Test_00_Level_2	114	4	
Test_00_Level_2	114	5	
Test_00_Level_2	114	6	((6, 10), 2)
Test_00_Level_2	115	0	((9, 16), 0)
Test_00_Level_2	115	1	((2, 13), 3)
Test_00_Level_2	115	2	((8, 16), 0)
Test_00_Level_2	115	3	
Test_00_Level_2	115	4	
Test_00_Level_2	115	5	
Test_00_Level_2	115	6	((6, 10), 2)
Test_00_Level_2	116	0	((9, 16), 0)
Test_00_Level_2	116	1	((2, 12), 3)
Test_00_Level_2	116	2	((8, 16), 0)
Test_00_Level_2	116	3	
Test_00_Level_2	116	4	
Test_00_Level_2	116	5	
Test_00_Level_2	116	6	((6, 10), 2)
Test_00_Level_2	117	0	((9, 16), 0)
Test_00_Level_2	117	1	((2, 11), 3)
Test_00_Level_2	117	2	((8, 16), 0)
Test_00_Level_2	117	3	
Test_00_Level_2	117	4	
Test_00_Level_2	117	5	
Test_00_Level_2	117	6	((6, 10), 2)
Test_00_Level_2	118	0	((9, 16), 0)
Test_00_Level_2	118	1	((2, 10), 3)
Test_00_Level_2	118	2	((8, 16), 0)
Test_00_Level_2	118	3	
Test_00_Level_2	118	4	
Test_00_Level_2	118	5	
Test_00_Level_2	118	6	((6, 10), 2)
Test_00_Level_2	119	0	((8, 16), 0)
Test_00_Level_2	119	1	((3, 10), 2)
Test_00_Level_2	119	2	
Test_00_Level_2	119	3	
Test_00_Level_2	119	4	
Test_00_Level_2	119	5	
Test_00_Level_2	119	6	((6, 10), 2)
Test_00_Level_2	120	0	((8, 16), 0)
Test_00_Level_2	120	1	((4, 10), 2)
Test_00_Level_2	120	2	
Test_00_Level_2	120	3	
Test_00_Level_2	120	4	
Test_00_Level_2	120	5	
Test_00_Level_2	120	6	((6, 10), 2)
Test_00_Level_2	121	0	((8, 16), 0)
Test_00_Level_2	121	1	((5, 10), 2)
Test_00_Level_2	121	2	
Test_00_Level_2	121	3	
Test_00_Level_2	121	4	
Test_00_Level_2	121	5	
Test_00_Level_2	121	6	((6, 10), 2)
Test_00_Level_2	122	0	
Test_00_Level_2	122	1	((5, 10), 2)
Test_00_Level_2	122	2	
Test_00_Level_2	122	3	
Test_00_Level_2	122	4	
Test_00_Level_2	122	5	
Test_00_Level_2	122	6	((6, 10), 2)
Test_00_Level_2	123	0	
Test_00_Level_2	123	1	((5, 10), 2)
Test_00_Level_2	123	2	
Test_00_Level_2	123	3	
Test_00_Level_2	123	4	
Test_00_Level_2	123	5	
Test_00_Level_2	123	6	((6, 10), 2)
Test_00_Level_2	124	0	
Test_00_Level_2	124	1	((5, 10), 2)
Test_00_Level_2	124	2	
Test_00_Level_2	124	3	
Test_00_Level_2	124	4	
Test_00_Level_2	124	5	
Test_00_Level_2	124	6	((6, 10), 2)
Test_00_Level_2	125	0	
Test_00_Level_2	125	1	((5, 10), 2)
Test_00_Level_2	125	2	
Test_00_Level_2	125	3	
Test_00_Level_2	125	4	
Test_00_Level_2	125	5	
Test_00_Level_2	125	6	((6, 10), 2)
Test_00_Level_2	126	0	
Test_00_Level_2	126	1	((5, 10), 2)
Test_00_Level_2	126	2	
Test_00_Level_2	126	3	
Test_00_Level_2	126	4	
Test_00_Level_2	126	5	
Test_00_Level_2	126	6	((6, 10), 2)
Test_00_Level_2	127	0	
Test_00_Level_2	127	1	((5, 10), 2)
Test_00_Level_2	127	2	
Test_00_Level_2	127	3	
Test_00_Level_2	127	4	
Test_00_Level_2	127	5	
Test_00_Level_2	127	6	((6, 10), 2)
Test_00_Level_2	128	0	
Test_00_Level_2	128	1	((5, 10), 2)
Test_00_Level_2	128	2	
Test_00_Level_2	128	3	
Test_00_Level_2	128	4	
Test_00_Level_2	128	5	
Test_00_Level_2	128	6	((6, 10), 2)
Test_00_Level_2	129	0	
Test_00_Level_2	129	1	((5, 10), 2)
Test_00_Level_2	129	2	
Test_00_Level_2	129	3	
Test_00_Level_2	129	4	
Test_00_Level_2	129	5	
Test_00_Level_2	129	6	((6, 10), 2)
Test_00_Level_2	130	0	
Test_00_Level_2	130	1	((5, 10), 2)
Test_00_Level_2	130	2	
Test_00_Level_2	130	3	
Test_00_Level_2	130	4	
Test_00_Level_2	130	5	
Test_00_Level_2	130	6	((6, 10), 2)
Test_00_Level_2	131	0	
Test_00_Level_2	131	1	((5, 10), 2)
Test_00_Level_2	131	2	
Test_00_Level_2	131	3	
Test_00_Level_2	131	4	
Test_00_Level_2	131	5	
Test_00_Level_2	131	6	((6, 10), 2)
Test_00_Level_2	132	0	
Test_00_Level_2	132	1	((6, 10), 2)
Test_00_Level_2	132	2	
Test_00_Level_2	132	3	
Test_00_Level_2	132	4	
Test_00_Level_2	132	5	
Test_00_Level_2	132	6	((7, 10), 2)
Test_00_Level_2	133	0	
Test_00_Level_2	133	1	((6, 10), 2)
Test_00_Level_2	133	2	
Test_00_Level_2	133	3	
Test_00_Level_2	133	4	
Test_00_Level_2	133	5	
Test_00_Level_2	133	6	((7, 10), 2)
Test_00_Level_2	134	0	
Test_00_Level_2	134	1	((7, 10), 2)
Test_00_Level_2	134	2	
Test_00_Level_2	134	3	
Test_00_Level_2	134	4	
Test_00_Level_2	134	5	
Test_00_Level_2	134	6	((8, 10), 2)
Test_00_Level_2	135	0	
Test_00_Level_2	135	1	((7, 10), 2)
Test_00_Level_2	135	2	
Test_00_Level_2	135	3	
Test_00_Level_2	135	4	
Test_00_Level_2	135	5	
Test_00_Level_2	135	6	((8, 10), 2)
Test_00_Level_2	136	0	
Test_00_Level_2	136	1	((8, 10), 2)
Test_00_Level_2	136	2	
Test_00_Level_2	136	3	
Test_00_Level_2	136	4	
Test_00_Level_2	136	5	
Test_00_Level_2	136	6	((9, 10), 2)
Test_00_Level_2	137	0	
Test_00_Level_2	137	1	((8, 10), 2)
Test_00_Level_2	137	2	
Test_00_Level_2	137	3	
Test_00_Level_2	137	4	
Test_00_Level_2	137	5	
Test_00_Level_2	137	6	((9, 10), 2)
Test_00_Level_2	138	0	
Test_00_Level_2	138	1	((9, 10), 2)
Test_00_Level_2	138	2	
Test_00_Level_2	138	3	
Test_00_Level_2	138	4	
Test_00_Level_2	138	5	
Test_00_Level_2	138	6	((10, 10), 2)
Test_00_Level_2	139	0	
Test_00_Level_2	139	1	((9, 10), 2)
Test_00_Level_2	139	2	
Test_00_Level_2	139	3	
Test_00_Level_2	139	4	
Test_00_Level_2	139	5	
Test_00_Level_2	139	6	((10, 10), 2)
Test_00_Level_2	140	0	
Test_00_Level_2	140	1	((10, 10), 2)
Test_00_Level_2	140	2	
Test_00_Level_2	140	3	
Test_00_Level_2	140	4	
Test_00_Level_2	140	5	
Test_00_Level_2	140	6	((11, 10), 2)
Test_00_Level_2	141	0	
Test_00_Level_2	141	1	((10, 10), 2)
Test_00_Level_2	141	2	
Test_00_Level_2	141	3	
Test_00_Level_2	141	4	
Test_00_Level_2	141	5	
Test_00_Level_2	141	6	((11, 10), 2)
Test_00_Level_2	142	0	
Test_00_Level_2	142	1	((11, 10), 2)
Test_00_Level_2	142	2	
Test_00_Level_2	142	3	
Test_00_Level_2	142	4	
Test_00_Level_2	142	5	
Test_00_Level_2	142	6	((12, 10), 2)
Test_00_Level_2	143	0	
Test_00_Level_2	143	1	((11, 10), 2)
Test_00_Level_2	143	2	
Test_00_Level_2	143	3	
Test_00_Level_2	143	4	
Test_00_Level_2	143	5	
Test_00_Level_2	143	6	((12, 10), 2)
Test_00_Level_2	144	0	
Test_00_Level_2	144	1	((12, 10), 2)
Test_00_Level_2	144	2	
Test_00_Level_2	144	3	
Test_00_Level_2	144	4	
Test_00_Level_2	144	5	
Test_00_Level_2	144	6	((13, 10), 2)
Test_00_Level_2	145	0	
Test_00_Level_2	145	1	((12, 10), 2)
Test_00_Level_2	145	2	
Test_00_Level_2	145	3	
Test_00_Level_2	145	4	
Test_00_Level_2	145	5	
Test_00_Level_2	145	6	((13, 10), 2)
Test_00_Level_2	146	0	
Test_00_Level_2	146	1	((13, 10), 2)
Test_00_Level_2	146	2	
Test_00_Level_2	146	3	
Test_00_Level_2	146	4	
Test_00_Level_2	146	5	
Test_00_Level_2	146	6	((14, 10), 2)
Test_00_Level_2	147	0	
Test_00_Level_2	147	1	((13, 10), 2)
Test_00_Level_2	147	2	
Test_00_Level_2	147	3	
Test_00_Level_2	147	4	
Test_00_Level_2	147	5	
Test_00_Level_2	147	6	((14, 10), 2)
Test_00_Level_2	148	0	
Test_00_Level_2	148	1	((14, 10), 2)
Test_00_Level_2	148	2	
Test_00_Level_2	148	3	
Test_00_Level_2	148	4	
Test_00_Level_2	148	5	
Test_00_Level_2	148	6	((15, 10), 2)
Test_00_Level_2	149	0	
Test_00_Level_2	149	1	((14, 10), 2)
Test_00_Level_2	149	2	
Test_00_Level_2	149	3	
Test_00_Level_2	149	4	
Test_00_Level_2	149	5	
Test_00_Level_2	149	6	((15, 10), 2)
Test_00_Level_2	150	0	
Test_00_Level_2	150	1	((15, 10), 2)
Test_00_Level_2	150	2	
Test_00_Level_2	150	3	
Test_00_Level_2	150	4	
Test_00_Level_2	150	5	
Test_00_Level_2	150	6	((15, 11), 1)
Test_00_Level_2	151	0	
Test_00_Level_2	151	1	((15, 10), 2)
Test_00_Level_2	151	2	
Test_00_Level_2	151	3	
Test_00_Level_2	151	4	
Test_00_Level_2	151	5	
Test_00_Level_2	151	6	((15, 11), 1)
Test_00_Level_2	152	0	
Test_00_Level_2	152	1	((15, 11), 1)
Test_00_Level_2	152	2	
Test_00_Level_2	152	3	
Test_00_Level_2	152	4	
Test_00_Level_2	152	5	
Test_00_Level_2	152	6	((16, 11), 2)
Test_00_Level_2	153	0	
Test_00_Level_2	153	1	((15, 11), 1)
Test_00_Level_2	153	2	
Test_00_Level_2	153	3	
Test_00_Level_2	153	4	
Test_00_Level_2	153	5	
Test_00_Level_2	153	6	((16, 11), 2)
Test_00_Level_2	154	0	
Test_00_Level_2	154	1	((16, 11), 2)
Test_00_Level_2	154	2	
Test_00_Level_2	154	3	
Test_00_Level_2	154	4	
Test_00_Level_2	154	5	
Test_00_Level_2	154	6	((17, 11), 2)
Test_00_Level_2	155	0	
Test_00_Level_2	155	1	((16, 11), 2)
Test_00_Level_2	155	2	
Test_00_Level_2	155	3	
Test_00_Level_2	155	4	
Test_00_Level_2	155	5	
Test_00_Level_2	155	6	((17, 11), 2)
Test_00_Level_2	156	0	
Test_00_Level_2	156	1	((17, 11), 2)
Test_00_Level_2	156	2	
Test_00_Level_2	156	3	
Test_00_Level_2	156	4	
Test_00_Level_2	156	5	
Test_00_Level_2	156	6	
Test_00_Level_2	157	0	
Test_00_Level_2	157	1	
Test_00_Level_2	157	2	
Test_00_Level_2	157	3	
Test_00_Level_2	157	4	
Test_00_Level_2	157	5	
Test_00_Level_2	157	6	
