episode_id	env_time	agent_id	action
Test_02_Level_8	43	13	2
Test_02_Level_8	43	14	2
Test_02_Level_8	43	15	2
Test_02_Level_8	43	16	2
Test_02_Level_8	43	17	2
Test_02_Level_8	43	18	2
Test_02_Level_8	43	19	2
Test_02_Level_8	44	0	2
Test_02_Level_8	44	1	2
Test_02_Level_8	44	2	2
Test_02_Level_8	44	3	2
Test_02_Level_8	44	4	2
Test_02_Level_8	44	5	2
Test_02_Level_8	44	6	2
Test_02_Level_8	44	7	2
Test_02_Level_8	44	8	2
Test_02_Level_8	44	9	2
Test_02_Level_8	44	10	2
Test_02_Level_8	44	11	2
Test_02_Level_8	44	12	2
Test_02_Level_8	44	13	2
Test_02_Level_8	44	14	2
Test_02_Level_8	44	15	2
Test_02_Level_8	44	16	2
Test_02_Level_8	44	17	2
Test_02_Level_8	44	18	2
Test_02_Level_8	44	19	2
Test_02_Level_8	45	0	2
Test_02_Level_8	45	1	2
Test_02_Level_8	45	2	2
Test_02_Level_8	45	3	2
Test_02_Level_8	45	4	2
Test_02_Level_8	45	5	2
Test_02_Level_8	45	6	2
Test_02_Level_8	45	7	2
Test_02_Level_8	45	8	2
Test_02_Level_8	45	9	2
Test_02_Level_8	45	10	2
Test_02_Level_8	45	11	2
Test_02_Level_8	45	12	2
Test_02_Level_8	45	13	2
Test_02_Level_8	45	14	2
Test_02_Level_8	45	15	2
Test_02_Level_8	45	16	2
Test_02_Level_8	45	17	2
Test_02_Level_8	45	18	2
Test_02_Level_8	45	19	2
Test_02_Level_8	46	0	2
Test_02_Level_8	46	1	2
Test_02_Level_8	46	2	2
Test_02_Level_8	46	3	2
Test_02_Level_8	46	4	2
Test_02_Level_8	46	5	2
Test_02_Level_8	46	6	2
Test_02_Level_8	46	7	2
Test_02_Level_8	46	8	2
Test_02_Level_8	46	9	2
Test_02_Level_8	46	10	2
Test_02_Level_8	46	11	2
Test_02_Level_8	46	12	2
Test_02_Level_8	46	13	2
Test_02_Level_8	46	14	2
Test_02_Level_8	46	15	2
Test_02_Level_8	46	16	2
Test_02_Level_8	46	17	2
Test_02_Level_8	46	18	2
Test_02_Level_8	46	19	2
Test_02_Level_8	47	0	2
Test_02_Level_8	47	1	2
Test_02_Level_8	47	2	2
Test_02_Level_8	47	3	2
Test_02_Level_8	47	4	2
Test_02_Level_8	47	5	2
Test_02_Level_8	47	6	2
Test_02_Level_8	47	7	2
Test_02_Level_8	47	8	2
Test_02_Level_8	47	9	2
Test_02_Level_8	47	10	2
Test_02_Level_8	47	11	2
Test_02_Level_8	47	12	2
Test_02_Level_8	47	13	2
Test_02_Level_8	47	14	2
Test_02_Level_8	47	15	2
Test_02_Level_8	47	16	2
Test_02_Level_8	47	17	2
Test_02_Level_8	47	18	2
Test_02_Level_8	47	19	2
Test_02_Level_8	48	0	2
Test_02_Level_8	48	1	2
Test_02_Level_8	48	2	2
Test_02_Level_8	48	3	2
Test_02_Level_8	48	4	2
Test_02_Level_8	48	5	2
Test_02_Level_8	48	6	2
Test_02_Level_8	48	7	2
Test_02_Level_8	48	8	2
Test_02_Level_8	48	9	2
Test_02_Level_8	48	10	2
Test_02_Level_8	48	11	2
Test_02_Level_8	48	12	2
Test_02_Level_8	48	13	2
Test_02_Level_8	48	14	2
Test_02_Level_8	48	15	2
Test_02_Level_8	48	16	2
Test_02_Level_8	48	17	2
Test_02_Level_8	48	18	2
Test_02_Level_8	48	19	2
Test_02_Level_8	49	0	2
Test_02_Level_8	49	1	2
Test_02_Level_8	49	2	2
Test_02_Level_8	49	3	2
Test_02_Level_8	49	4	2
Test_02_Level_8	49	5	2
Test_02_Level_8	49	6	2
Test_02_Level_8	49	7	2
Test_02_Level_8	49	8	2
Test_02_Level_8	49	9	2
Test_02_Level_8	49	10	2
Test_02_Level_8	49	11	2
Test_02_Level_8	49	12	2
Test_02_Level_8	49	13	2
Test_02_Level_8	49	14	2
Test_02_Level_8	49	15	2
Test_02_Level_8	49	16	2
Test_02_Level_8	49	17	2
Test_02_Level_8	49	18	2
Test_02_Level_8	49	19	2
Test_02_Level_8	50	0	2
Test_02_Level_8	50	1	2
Test_02_Level_8	50	2	2
Test_02_Level_8	50	3	2
Test_02_Level_8	50	4	2
Test_02_Level_8	50	5	2
Test_02_Level_8	50	6	2
Test_02_Level_8	50	7	2
Test_02_Level_8	50	8	2
Test_02_Level_8	50	9	2
Test_02_Level_8	50	10	2
Test_02_Level_8	50	11	2
Test_02_Level_8	50	12	2
Test_02_Level_8	50	13	2
Test_02_Level_8	50	14	2
Test_02_Level_8	50	15	2
Test_02_Level_8	50	16	2
Test_02_Level_8	50	17	2
Test_02_Level_8	50	18	2
Test_02_Level_8	50	19	2
Test_02_Level_8	51	0	2
Test_02_Level_8	51	1	2
Test_02_Level_8	51	2	2
Test_02_Level_8	51	3	2
Test_02_Level_8	51	4	2
Test_02_Level_8	51	5	2
Test_02_Level_8	51	6	2
Test_02_Level_8	51	7	2
Test_02_Level_8	51	8	2
Test_02_Level_8	51	9	2
Test_02_Level_8	51	10	2
Test_02_Level_8	51	11	2
Test_02_Level_8	51	12	2
Test_02_Level_8	51	13	2
Test_02_Level_8	51	14	2
Test_02_Level_8	51	15	2
Test_02_Level_8	51	16	2
Test_02_Level_8	51	17	2
Test_02_Level_8	51	18	2
Test_02_Level_8	51	19	2
Test_02_Level_8	52	0	2
Test_02_Level_8	52	1	2
Test_02_Level_8	52	2	2
Test_02_Level_8	52	3	2
Test_02_Level_8	52	4	2
Test_02_Level_8	52	5	2
Test_02_Level_8	52	6	2
Test_02_Level_8	52	7	2
Test_02_Level_8	52	8	2
Test_02_Level_8	52	9	2
Test_02_Level_8	52	10	2
Test_02_Level_8	52	11	2
Test_02_Level_8	52	12	2
Test_02_Level_8	52	13	2
Test_02_Level_8	52	14	2
Test_02_Level_8	52	15	2
Test_02_Level_8	52	16	2
Test_02_Level_8	52	17	2
Test_02_Level_8	52	18	2
Test_02_Level_8	52	19	2
Test_02_Level_8	53	0	2
Test_02_Level_8	53	1	2
Test_02_Level_8	53	2	2
Test_02_Level_8	53	3	2
Test_02_Level_8	53	4	2
Test_02_Level_8	53	5	2
Test_02_Level_8	53	6	2
Test_02_Level_8	53	7	2
Test_02_Level_8	53	8	2
Test_02_Level_8	53	9	2
Test_02_Level_8	53	10	2
Test_02_Level_8	53	11	2
Test_02_Level_8	53	12	2
Test_02_Level_8	53	13	2
Test_02_Level_8	53	14	2
Test_02_Level_8	53	15	2
Test_02_Level_8	53	16	2
Test_02_Level_8	53	17	2
Test_02_Level_8	53	18	2
Test_02_Level_8	53	19	2
Test_02_Level_8	54	0	2
Test_02_Level_8	54	1	2
Test_02_Level_8	54	2	2
Test_02_Level_8	54	3	2
Test_02_Level_8	54	4	2
Test_02_Level_8	54	5	2
Test_02_Level_8	54	6	2
Test_02_Level_8	54	7	2
Test_02_Level_8	54	8	2
Test_02_Level_8	54	9	2
Test_02_Level_8	54	10	2
Test_02_Level_8	54	11	4
Test_02_Level_8	54	12	2
Test_02_Level_8	54	13	2
Test_02_Level_8	54	14	2
Test_02_Level_8	54	15	2
Test_02_Level_8	54	16	2
Test_02_Level_8	54	17	2
Test_02_Level_8	54	18	2
Test_02_Level_8	54	19	2
Test_02_Level_8	55	0	2
Test_02_Level_8	55	1	2
Test_02_Level_8	55	2	2
Test_02_Level_8	55	3	2
Test_02_Level_8	55	4	2
Test_02_Level_8	55	5	2
Test_02_Level_8	55	6	2
Test_02_Level_8	55	7	2
Test_02_Level_8	55	8	2
Test_02_Level_8	55	9	2
Test_02_Level_8	55	10	2
Test_02_Level_8	55	11	4
Test_02_Level_8	55	12	2
Test_02_Level_8	55	13	2
Test_02_Level_8	55	14	1
Test_02_Level_8	55	15	2
Test_02_Level_8	55	16	2
Test_02_Level_8	55	17	2
Test_02_Level_8	55	18	2
Test_02_Level_8	55	19	2
Test_02_Level_8	56	0	2
Test_02_Level_8	56	1	2
Test_02_Level_8	56	2	2
Test_02_Level_8	56	3	2
Test_02_Level_8	56	4	2
Test_02_Level_8	56	5	2
Test_02_Level_8	56	6	2
Test_02_Level_8	56	7	2
Test_02_Level_8	56	8	2
Test_02_Level_8	56	9	2
Test_02_Level_8	56	10	2
Test_02_Level_8	56	11	4
Test_02_Level_8	56	12	2
Test_02_Level_8	56	13	2
Test_02_Level_8	56	14	1
Test_02_Level_8	56	15	2
Test_02_Level_8	56	16	2
Test_02_Level_8	56	17	2
Test_02_Level_8	56	18	2
Test_02_Level_8	56	19	2
Test_02_Level_8	57	0	2
Test_02_Level_8	57	1	2
Test_02_Level_8	57	2	2
Test_02_Level_8	57	3	2
Test_02_Level_8	57	4	2
Test_02_Level_8	57	5	2
Test_02_Level_8	57	6	2
Test_02_Level_8	57	7	2
Test_02_Level_8	57	8	2
Test_02_Level_8	57	9	2
Test_02_Level_8	57	10	2
Test_02_Level_8	57	11	4
Test_02_Level_8	57	12	2
Test_02_Level_8	57	13	2
Test_02_Level_8	57	14	1
Test_02_Level_8	57	15	2
Test_02_Level_8	57	16	2
Test_02_Level_8	57	17	2
Test_02_Level_8	57	18	2
Test_02_Level_8	57	19	2
Test_02_Level_8	58	0	2
Test_02_Level_8	58	1	2
Test_02_Level_8	58	2	2
Test_02_Level_8	58	3	2
Test_02_Level_8	58	4	2
Test_02_Level_8	58	5	2
Test_02_Level_8	58	6	2
Test_02_Level_8	58	7	2
Test_02_Level_8	58	8	2
Test_02_Level_8	58	9	2
Test_02_Level_8	58	10	2
Test_02_Level_8	58	11	4
Test_02_Level_8	58	12	2
Test_02_Level_8	58	13	2
Test_02_Level_8	58	14	2
Test_02_Level_8	58	15	2
Test_02_Level_8	58	16	2
Test_02_Level_8	58	17	2
Test_02_Level_8	58	18	2
Test_02_Level_8	58	19	1
Test_02_Level_8	59	0	2
Test_02_Level_8	59	1	2
Test_02_Level_8	59	2	2
Test_02_Level_8	59	3	2
Test_02_Level_8	59	4	2
Test_02_Level_8	59	5	2
Test_02_Level_8	59	6	2
Test_02_Level_8	59	7	2
Test_02_Level_8	59	8	2
Test_02_Level_8	59	9	2
Test_02_Level_8	59	10	2
Test_02_Level_8	59	11	4
Test_02_Level_8	59	12	2
Test_02_Level_8	59	13	2
Test_02_Level_8	59	14	2
Test_02_Level_8	59	15	2
Test_02_Level_8	59	16	2
Test_02_Level_8	59	17	2
Test_02_Level_8	59	18	2
Test_02_Level_8	59	19	1
Test_02_Level_8	60	0	2
Test_02_Level_8	60	1	2
Test_02_Level_8	60	2	2
Test_02_Level_8	60	3	2
Test_02_Level_8	60	4	2
Test_02_Level_8	60	5	2
Test_02_Level_8	60	6	2
Test_02_Level_8	60	7	2
Test_02_Level_8	60	8	2
Test_02_Level_8	60	9	2
Test_02_Level_8	60	10	2
Test_02_Level_8	60	11	4
Test_02_Level_8	60	12	2
Test_02_Level_8	60	13	2
Test_02_Level_8	60	14	2
Test_02_Level_8	60	15	2
Test_02_Level_8	60	16	2
Test_02_Level_8	60	17	2
Test_02_Level_8	60	18	2
Test_02_Level_8	60	19	1
Test_02_Level_8	61	0	2
Test_02_Level_8	61	1	2
Test_02_Level_8	61	2	2
Test_02_Level_8	61	3	2
Test_02_Level_8	61	4	2
Test_02_Level_8	61	5	2
Test_02_Level_8	61	6	2
Test_02_Level_8	61	7	2
Test_02_Level_8	61	8	2
Test_02_Level_8	61	9	2
Test_02_Level_8	61	10	2
Test_02_Level_8	61	11	4
Test_02_Level_8	61	12	2
Test_02_Level_8	61	13	2
Test_02_Level_8	61	14	2
Test_02_Level_8	61	15	2
Test_02_Level_8	61	16	2
Test_02_Level_8	61	17	2
Test_02_Level_8	61	18	2
Test_02_Level_8	61	19	2
Test_02_Level_8	62	0	2
Test_02_Level_8	62	1	2
Test_02_Level_8	62	2	2
Test_02_Level_8	62	3	2
Test_02_Level_8	62	4	2
Test_02_Level_8	62	5	2
Test_02_Level_8	62	6	2
Test_02_Level_8	62	7	2
Test_02_Level_8	62	8	2
Test_02_Level_8	62	9	2
Test_02_Level_8	62	10	2
Test_02_Level_8	62	11	4
Test_02_Level_8	62	12	2
Test_02_Level_8	62	13	2
Test_02_Level_8	62	14	2
Test_02_Level_8	62	15	2
Test_02_Level_8	62	16	2
Test_02_Level_8	62	17	2
Test_02_Level_8	62	18	2
Test_02_Level_8	62	19	2
Test_02_Level_8	63	0	2
Test_02_Level_8	63	1	2
Test_02_Level_8	63	2	2
Test_02_Level_8	63	3	2
Test_02_Level_8	63	4	2
Test_02_Level_8	63	5	2
Test_02_Level_8	63	6	2
Test_02_Level_8	63	7	2
Test_02_Level_8	63	8	2
Test_02_Level_8	63	9	2
Test_02_Level_8	63	10	2
Test_02_Level_8	63	11	4
Test_02_Level_8	63	12	4
Test_02_Level_8	63	13	2
Test_02_Level_8	63	14	2
Test_02_Level_8	63	15	2
Test_02_Level_8	63	16	2
Test_02_Level_8	63	17	2
Test_02_Level_8	63	18	2
Test_02_Level_8	63	19	2
Test_02_Level_8	64	0	2
Test_02_Level_8	64	1	2
Test_02_Level_8	64	2	2
Test_02_Level_8	64	3	2
Test_02_Level_8	64	4	2
Test_02_Level_8	64	5	2
Test_02_Level_8	64	6	2
Test_02_Level_8	64	7	2
Test_02_Level_8	64	8	2
Test_02_Level_8	64	9	2
Test_02_Level_8	64	10	2
Test_02_Level_8	64	11	4
Test_02_Level_8	64	12	2
Test_02_Level_8	64	13	2
Test_02_Level_8	64	14	2
Test_02_Level_8	64	15	2
Test_02_Level_8	64	16	2
Test_02_Level_8	64	17	2
Test_02_Level_8	64	18	2
Test_02_Level_8	64	19	2
Test_02_Level_8	65	0	2
Test_02_Level_8	65	1	2
Test_02_Level_8	65	2	2
Test_02_Level_8	65	3	2
Test_02_Level_8	65	4	2
Test_02_Level_8	65	5	2
Test_02_Level_8	65	6	2
Test_02_Level_8	65	7	2
Test_02_Level_8	65	8	2
Test_02_Level_8	65	9	2
Test_02_Level_8	65	10	2
Test_02_Level_8	65	11	4
Test_02_Level_8	65	12	2
Test_02_Level_8	65	13	2
Test_02_Level_8	65	14	2
Test_02_Level_8	65	15	1
Test_02_Level_8	65	16	2
Test_02_Level_8	65	17	2
Test_02_Level_8	65	18	2
Test_02_Level_8	65	19	2
Test_02_Level_8	66	0	2
Test_02_Level_8	66	1	2
Test_02_Level_8	66	2	2
Test_02_Level_8	66	3	2
Test_02_Level_8	66	4	2
Test_02_Level_8	66	5	2
Test_02_Level_8	66	6	2
Test_02_Level_8	66	7	2
Test_02_Level_8	66	8	2
Test_02_Level_8	66	9	2
Test_02_Level_8	66	10	2
Test_02_Level_8	66	11	4
Test_02_Level_8	66	12	2
Test_02_Level_8	66	13	2
Test_02_Level_8	66	14	2
Test_02_Level_8	66	15	1
Test_02_Level_8	66	16	2
Test_02_Level_8	66	17	2
Test_02_Level_8	66	18	2
Test_02_Level_8	66	19	2
Test_02_Level_8	67	0	2
Test_02_Level_8	67	1	2
Test_02_Level_8	67	2	2
Test_02_Level_8	67	3	2
Test_02_Level_8	67	4	2
Test_02_Level_8	67	5	2
Test_02_Level_8	67	6	2
Test_02_Level_8	67	7	2
Test_02_Level_8	67	8	2
Test_02_Level_8	67	9	2
Test_02_Level_8	67	10	2
Test_02_Level_8	67	11	4
Test_02_Level_8	67	12	2
Test_02_Level_8	67	13	2
Test_02_Level_8	67	14	2
Test_02_Level_8	67	15	1
Test_02_Level_8	67	16	2
Test_02_Level_8	67	17	2
Test_02_Level_8	67	18	2
Test_02_Level_8	67	19	2
Test_02_Level_8	68	0	2
Test_02_Level_8	68	1	2
Test_02_Level_8	68	2	2
Test_02_Level_8	68	3	2
Test_02_Level_8	68	4	2
Test_02_Level_8	68	5	2
Test_02_Level_8	68	6	2
Test_02_Level_8	68	7	1
Test_02_Level_8	68	8	2
Test_02_Level_8	68	9	2
Test_02_Level_8	68	10	2
Test_02_Level_8	68	11	4
Test_02_Level_8	68	12	2
Test_02_Level_8	68	13	2
Test_02_Level_8	68	14	2
Test_02_Level_8	68	15	2
Test_02_Level_8	68	16	2
Test_02_Level_8	68	17	2
Test_02_Level_8	68	18	1
Test_02_Level_8	68	19	2
Test_02_Level_8	69	0	2
Test_02_Level_8	69	1	2
Test_02_Level_8	69	2	2
Test_02_Level_8	69	3	2
Test_02_Level_8	69	4	2
Test_02_Level_8	69	5	2
Test_02_Level_8	69	6	2
Test_02_Level_8	69	7	1
Test_02_Level_8	69	8	2
Test_02_Level_8	69	9	2
Test_02_Level_8	69	10	2
Test_02_Level_8	69	11	4
Test_02_Level_8	69	12	2
Test_02_Level_8	69	13	2
Test_02_Level_8	69	14	2
Test_02_Level_8	69	15	2
Test_02_Level_8	69	16	2
Test_02_Level_8	69	17	2
Test_02_Level_8	69	18	1
Test_02_Level_8	69	19	2
Test_02_Level_8	70	0	2
Test_02_Level_8	70	1	2
Test_02_Level_8	70	2	2
Test_02_Level_8	70	3	2
Test_02_Level_8	70	4	2
Test_02_Level_8	70	5	2
Test_02_Level_8	70	6	2
Test_02_Level_8	70	7	2
Test_02_Level_8	70	8	2
Test_02_Level_8	70	9	2
Test_02_Level_8	70	10	2
Test_02_Level_8	70	11	4
Test_02_Level_8	70	12	2
Test_02_Level_8	70	13	2
Test_02_Level_8	70	14	2
Test_02_Level_8	70	15	2
Test_02_Level_8	70	16	2
Test_02_Level_8	70	17	2
Test_02_Level_8	70	18	1
Test_02_Level_8	70	19	2
Test_02_Level_8	71	0	2
Test_02_Level_8	71	1	2
Test_02_Level_8	71	2	2
Test_02_Level_8	71	3	2
Test_02_Level_8	71	4	2
Test_02_Level_8	71	5	2
Test_02_Level_8	71	6	2
Test_02_Level_8	71	7	2
Test_02_Level_8	71	8	2
Test_02_Level_8	71	9	2
Test_02_Level_8	71	10	2
Test_02_Level_8	71	11	4
Test_02_Level_8	71	12	2
Test_02_Level_8	71	13	2
Test_02_Level_8	71	14	2
Test_02_Level_8	71	15	2
Test_02_Level_8	71	16	2
Test_02_Level_8	71	17	2
Test_02_Level_8	71	18	2
Test_02_Level_8	71	19	2
Test_02_Level_8	72	0	2
Test_02_Level_8	72	1	2
Test_02_Level_8	72	2	2
Test_02_Level_8	72	3	2
Test_02_Level_8	72	4	2
Test_02_Level_8	72	5	2
Test_02_Level_8	72	6	2
Test_02_Level_8	72	7	2
Test_02_Level_8	72	8	2
Test_02_Level_8	72	9	2
Test_02_Level_8	72	10	2
Test_02_Level_8	72	11	4
Test_02_Level_8	72	12	2
Test_02_Level_8	72	13	2
Test_02_Level_8	72	14	2
Test_02_Level_8	72	15	2
Test_02_Level_8	72	16	2
Test_02_Level_8	72	17	2
Test_02_Level_8	72	18	2
Test_02_Level_8	72	19	2
Test_02_Level_8	73	0	2
Test_02_Level_8	73	1	2
Test_02_Level_8	73	2	2
Test_02_Level_8	73	3	4
Test_02_Level_8	73	4	2
Test_02_Level_8	73	5	2
Test_02_Level_8	73	6	2
Test_02_Level_8	73	7	2
Test_02_Level_8	73	8	4
Test_02_Level_8	73	9	2
Test_02_Level_8	73	10	2
Test_02_Level_8	73	11	4
Test_02_Level_8	73	12	2
Test_02_Level_8	73	13	2
Test_02_Level_8	73	14	2
Test_02_Level_8	73	15	2
Test_02_Level_8	73	16	2
Test_02_Level_8	73	17	2
Test_02_Level_8	73	18	2
Test_02_Level_8	73	19	2
Test_02_Level_8	74	0	2
Test_02_Level_8	74	1	2
Test_02_Level_8	74	2	2
Test_02_Level_8	74	3	4
Test_02_Level_8	74	4	2
Test_02_Level_8	74	5	2
Test_02_Level_8	74	6	2
Test_02_Level_8	74	7	1
Test_02_Level_8	74	8	4
Test_02_Level_8	74	9	2
Test_02_Level_8	74	10	2
Test_02_Level_8	74	11	4
Test_02_Level_8	74	12	2
Test_02_Level_8	74	13	2
Test_02_Level_8	74	14	2
Test_02_Level_8	74	15	2
Test_02_Level_8	74	16	2
Test_02_Level_8	74	17	2
Test_02_Level_8	74	18	2
Test_02_Level_8	74	19	2
Test_02_Level_8	75	0	2
Test_02_Level_8	75	1	2
Test_02_Level_8	75	2	2
Test_02_Level_8	75	3	4
Test_02_Level_8	75	4	2
Test_02_Level_8	75	5	2
Test_02_Level_8	75	6	2
Test_02_Level_8	75	7	1
Test_02_Level_8	75	8	4
Test_02_Level_8	75	9	2
Test_02_Level_8	75	10	2
Test_02_Level_8	75	11	4
Test_02_Level_8	75	12	2
Test_02_Level_8	75	13	2
Test_02_Level_8	75	14	2
Test_02_Level_8	75	15	2
Test_02_Level_8	75	16	2
Test_02_Level_8	75	17	2
Test_02_Level_8	75	18	2
Test_02_Level_8	75	19	2
Test_02_Level_8	76	0	2
Test_02_Level_8	76	1	2
Test_02_Level_8	76	2	2
Test_02_Level_8	76	3	4
Test_02_Level_8	76	4	2
Test_02_Level_8	76	5	2
Test_02_Level_8	76	6	2
Test_02_Level_8	76	7	2
Test_02_Level_8	76	8	4
Test_02_Level_8	76	9	2
Test_02_Level_8	76	10	2
Test_02_Level_8	76	11	4
Test_02_Level_8	76	12	2
Test_02_Level_8	76	13	2
Test_02_Level_8	76	14	2
Test_02_Level_8	76	15	2
Test_02_Level_8	76	16	2
Test_02_Level_8	76	17	2
Test_02_Level_8	76	18	2
Test_02_Level_8	76	19	2
Test_02_Level_8	77	0	2
Test_02_Level_8	77	1	2
Test_02_Level_8	77	2	2
Test_02_Level_8	77	3	4
Test_02_Level_8	77	4	2
Test_02_Level_8	77	5	2
Test_02_Level_8	77	6	2
Test_02_Level_8	77	7	2
Test_02_Level_8	77	8	4
Test_02_Level_8	77	9	2
Test_02_Level_8	77	10	2
Test_02_Level_8	77	11	4
Test_02_Level_8	77	12	2
Test_02_Level_8	77	13	2
Test_02_Level_8	77	14	2
Test_02_Level_8	77	15	2
Test_02_Level_8	77	16	2
Test_02_Level_8	77	17	4
Test_02_Level_8	77	18	2
Test_02_Level_8	77	19	2
Test_02_Level_8	78	0	2
Test_02_Level_8	78	1	2
Test_02_Level_8	78	2	2
Test_02_Level_8	78	3	4
Test_02_Level_8	78	4	2
Test_02_Level_8	78	5	2
Test_02_Level_8	78	6	2
Test_02_Level_8	78	7	2
Test_02_Level_8	78	8	4
Test_02_Level_8	78	9	2
Test_02_Level_8	78	10	2
Test_02_Level_8	78	11	4
Test_02_Level_8	78	12	1
Test_02_Level_8	78	13	2
Test_02_Level_8	78	14	2
Test_02_Level_8	78	15	2
Test_02_Level_8	78	16	2
Test_02_Level_8	78	17	4
Test_02_Level_8	78	18	2
Test_02_Level_8	78	19	2
Test_02_Level_8	79	0	2
Test_02_Level_8	79	1	2
Test_02_Level_8	79	2	2
Test_02_Level_8	79	3	4
Test_02_Level_8	79	4	2
Test_02_Level_8	79	5	2
Test_02_Level_8	79	6	2
Test_02_Level_8	79	7	2
Test_02_Level_8	79	8	4
Test_02_Level_8	79	9	2
Test_02_Level_8	79	10	2
Test_02_Level_8	79	11	4
Test_02_Level_8	79	12	2
Test_02_Level_8	79	13	2
Test_02_Level_8	79	14	2
Test_02_Level_8	79	15	2
Test_02_Level_8	79	16	2
Test_02_Level_8	79	17	4
Test_02_Level_8	79	18	2
Test_02_Level_8	79	19	2
Test_02_Level_8	80	0	2
Test_02_Level_8	80	1	2
Test_02_Level_8	80	2	2
Test_02_Level_8	80	3	4
Test_02_Level_8	80	4	2
Test_02_Level_8	80	5	2
Test_02_Level_8	80	6	2
Test_02_Level_8	80	7	4
Test_02_Level_8	80	8	4
Test_02_Level_8	80	9	2
Test_02_Level_8	80	10	2
Test_02_Level_8	80	11	4
Test_02_Level_8	80	12	2
Test_02_Level_8	80	13	2
Test_02_Level_8	80	14	2
Test_02_Level_8	80	15	2
Test_02_Level_8	80	16	2
Test_02_Level_8	80	17	4
Test_02_Level_8	80	18	2
Test_02_Level_8	80	19	2
Test_02_Level_8	81	0	2
Test_02_Level_8	81	1	2
Test_02_Level_8	81	2	2
Test_02_Level_8	81	3	4
Test_02_Level_8	81	4	2
Test_02_Level_8	81	5	2
Test_02_Level_8	81	6	2
Test_02_Level_8	81	7	4
Test_02_Level_8	81	8	4
Test_02_Level_8	81	9	2
Test_02_Level_8	81	10	2
Test_02_Level_8	81	11	4
Test_02_Level_8	81	12	1
Test_02_Level_8	81	13	2
Test_02_Level_8	81	14	2
Test_02_Level_8	81	15	2
Test_02_Level_8	81	16	2
Test_02_Level_8	81	17	4
Test_02_Level_8	81	18	2
Test_02_Level_8	81	19	2
Test_02_Level_8	82	0	2
Test_02_Level_8	82	1	2
Test_02_Level_8	82	2	2
Test_02_Level_8	82	3	4
Test_02_Level_8	82	4	2
Test_02_Level_8	82	5	2
Test_02_Level_8	82	6	2
Test_02_Level_8	82	7	4
Test_02_Level_8	82	8	4
Test_02_Level_8	82	9	2
Test_02_Level_8	82	10	2
Test_02_Level_8	82	11	4
Test_02_Level_8	82	12	2
Test_02_Level_8	82	13	2
Test_02_Level_8	82	14	2
Test_02_Level_8	82	15	2
Test_02_Level_8	82	16	2
Test_02_Level_8	82	17	4
Test_02_Level_8	82	18	2
Test_02_Level_8	82	19	2
Test_02_Level_8	83	0	2
Test_02_Level_8	83	1	2
Test_02_Level_8	83	2	2
Test_02_Level_8	83	3	2
Test_02_Level_8	83	4	2
Test_02_Level_8	83	5	2
Test_02_Level_8	83	6	2
Test_02_Level_8	83	7	4
Test_02_Level_8	83	8	2
Test_02_Level_8	83	9	2
Test_02_Level_8	83	10	2
Test_02_Level_8	83	11	2
Test_02_Level_8	83	12	2
Test_02_Level_8	83	13	2
Test_02_Level_8	83	14	2
Test_02_Level_8	83	15	2
Test_02_Level_8	83	16	2
Test_02_Level_8	83	17	2
Test_02_Level_8	83	18	2
Test_02_Level_8	83	19	2
Test_02_Level_8	84	0	2
Test_02_Level_8	84	1	2
Test_02_Level_8	84	2	2
Test_02_Level_8	84	3	2
Test_02_Level_8	84	4	2
Test_02_Level_8	84	5	2
Test_02_Level_8	84	6	2
Test_02_Level_8	84	7	4
Test_02_Level_8	84	8	2
Test_02_Level_8	84	9	2
Test_02_Level_8	84	10	2
Test_02_Level_8	84	11	2
Test_02_Level_8	84	12	4
Test_02_Level_8	84	13	2
Test_02_Level_8	84	14	2
Test_02_Level_8	84	15	2
Test_02_Level_8	84	16	2
Test_02_Level_8	84	17	2
Test_02_Level_8	84	18	2
Test_02_Level_8	84	19	2
Test_02_Level_8	85	0	2
Test_02_Level_8	85	1	2
Test_02_Level_8	85	2	2
Test_02_Level_8	85	3	2
Test_02_Level_8	85	4	2
Test_02_Level_8	85	5	2
Test_02_Level_8	85	6	2
Test_02_Level_8	85	7	4
Test_02_Level_8	85	8	2
Test_02_Level_8	85	9	2
Test_02_Level_8	85	10	2
Test_02_Level_8	85	11	2
Test_02_Level_8	85	12	4
Test_02_Level_8	85	13	2
Test_02_Level_8	85	14	2
Test_02_Level_8	85	15	2
Test_02_Level_8	85	16	2
Test_02_Level_8	85	17	2
Test_02_Level_8	85	18	2
Test_02_Level_8	85	19	2
Test_02_Level_8	86	0	2
Test_02_Level_8	86	1	2
Test_02_Level_8	86	2	2
Test_02_Level_8	86	3	2
Test_02_Level_8	86	4	2
Test_02_Level_8	86	5	2
Test_02_Level_8	86	6	2
Test_02_Level_8	86	7	4
Test_02_Level_8	86	8	2
Test_02_Level_8	86	9	2
Test_02_Level_8	86	10	2
Test_02_Level_8	86	11	2
Test_02_Level_8	86	12	4
Test_02_Level_8	86	13	2
Test_02_Level_8	86	14	2
Test_02_Level_8	86	15	2
Test_02_Level_8	86	16	2
Test_02_Level_8	86	17	2
Test_02_Level_8	86	18	2
Test_02_Level_8	86	19	2
Test_02_Level_8	87	0	2
Test_02_Level_8	87	1	2
Test_02_Level_8	87	2	2
Test_02_Level_8	87	3	2
Test_02_Level_8	87	4	2
Test_02_Level_8	87	5	2
Test_02_Level_8	87	6	2
