episode_id	env_time	agent_id	position
Test_02_Level_8	93	18	((7, 17), 2)
Test_02_Level_8	93	19	((13, 23), 0)
Test_02_Level_8	94	0	
Test_02_Level_8	94	1	
Test_02_Level_8	94	2	
Test_02_Level_8	94	3	
Test_02_Level_8	94	4	
Test_02_Level_8	94	5	((11, 24), 2)
Test_02_Level_8	94	6	
Test_02_Level_8	94	7	
Test_02_Level_8	94	8	
Test_02_Level_8	94	9	
Test_02_Level_8	94	10	
Test_02_Level_8	94	11	((23, 11), 1)
Test_02_Level_8	94	12	
Test_02_Level_8	94	13	
Test_02_Level_8	94	14	((12, 23), 0)
Test_02_Level_8	94	15	((8, 17), 2)
Test_02_Level_8	94	16	
Test_02_Level_8	94	17	((23, 10), 0)
Test_02_Level_8	94	18	((7, 17), 2)
Test_02_Level_8	94	19	((13, 23), 0)
Test_02_Level_8	95	0	
Test_02_Level_8	95	1	
Test_02_Level_8	95	2	
Test_02_Level_8	95	3	
Test_02_Level_8	95	4	
Test_02_Level_8	95	5	((11, 24), 2)
Test_02_Level_8	95	6	
Test_02_Level_8	95	7	
Test_02_Level_8	95	8	
Test_02_Level_8	95	9	
Test_02_Level_8	95	10	
Test_02_Level_8	95	11	((23, 12), 1)
Test_02_Level_8	95	12	
Test_02_Level_8	95	13	
Test_02_Level_8	95	14	((12, 23), 0)
Test_02_Level_8	95	15	((8, 16), 3)
Test_02_Level_8	95	16	
Test_02_Level_8	95	17	((23, 11), 1)
Test_02_Level_8	95	18	((8, 17), 2)
Test_02_Level_8	95	19	((13, 23), 0)
Test_02_Level_8	96	0	
Test_02_Level_8	96	1	
Test_02_Level_8	96	2	
Test_02_Level_8	96	3	
Test_02_Level_8	96	4	
Test_02_Level_8	96	5	((12, 24), 2)
Test_02_Level_8	96	6	
Test_02_Level_8	96	7	
Test_02_Level_8	96	8	
Test_02_Level_8	96	9	
Test_02_Level_8	96	10	
Test_02_Level_8	96	11	((23, 12), 1)
Test_02_Level_8	96	12	
Test_02_Level_8	96	13	
Test_02_Level_8	96	14	((12, 23), 0)
Test_02_Level_8	96	15	((8, 16), 3)
Test_02_Level_8	96	16	
Test_02_Level_8	96	17	((23, 11), 1)
Test_02_Level_8	96	18	((8, 17), 2)
Test_02_Level_8	96	19	((13, 23), 0)
Test_02_Level_8	97	0	
Test_02_Level_8	97	1	
Test_02_Level_8	97	2	
Test_02_Level_8	97	3	
Test_02_Level_8	97	4	
Test_02_Level_8	97	5	((12, 24), 2)
Test_02_Level_8	97	6	
Test_02_Level_8	97	7	
Test_02_Level_8	97	8	
Test_02_Level_8	97	9	
Test_02_Level_8	97	10	
Test_02_Level_8	97	11	((23, 13), 1)
Test_02_Level_8	97	12	
Test_02_Level_8	97	13	
Test_02_Level_8	97	14	((12, 23), 0)
Test_02_Level_8	97	15	((8, 16), 3)
Test_02_Level_8	97	16	
Test_02_Level_8	97	17	((23, 12), 1)
Test_02_Level_8	97	18	((8, 17), 2)
Test_02_Level_8	97	19	((13, 23), 0)
Test_02_Level_8	98	0	
Test_02_Level_8	98	1	
Test_02_Level_8	98	2	
Test_02_Level_8	98	3	
Test_02_Level_8	98	4	
Test_02_Level_8	98	5	((13, 24), 2)
Test_02_Level_8	98	6	
Test_02_Level_8	98	7	
Test_02_Level_8	98	8	
Test_02_Level_8	98	9	
Test_02_Level_8	98	10	
Test_02_Level_8	98	11	((23, 13), 1)
Test_02_Level_8	98	12	
Test_02_Level_8	98	13	
Test_02_Level_8	98	14	((12, 23), 0)
Test_02_Level_8	98	15	((9, 16), 2)
Test_02_Level_8	98	16	
Test_02_Level_8	98	17	((23, 12), 1)
Test_02_Level_8	98	18	((8, 16), 3)
Test_02_Level_8	98	19	((13, 23), 0)
Test_02_Level_8	99	0	
Test_02_Level_8	99	1	
Test_02_Level_8	99	2	
Test_02_Level_8	99	3	
Test_02_Level_8	99	4	
Test_02_Level_8	99	5	((13, 24), 2)
Test_02_Level_8	99	6	
Test_02_Level_8	99	7	
Test_02_Level_8	99	8	
Test_02_Level_8	99	9	
Test_02_Level_8	99	10	
Test_02_Level_8	99	11	((23, 14), 1)
Test_02_Level_8	99	12	
Test_02_Level_8	99	13	
Test_02_Level_8	99	14	((12, 23), 0)
Test_02_Level_8	99	15	((9, 16), 2)
Test_02_Level_8	99	16	
Test_02_Level_8	99	17	((23, 13), 1)
Test_02_Level_8	99	18	((8, 16), 3)
Test_02_Level_8	99	19	((13, 23), 0)
Test_02_Level_8	100	0	
Test_02_Level_8	100	1	
Test_02_Level_8	100	2	
Test_02_Level_8	100	3	
Test_02_Level_8	100	4	
Test_02_Level_8	100	5	((14, 24), 2)
Test_02_Level_8	100	6	
Test_02_Level_8	100	7	
Test_02_Level_8	100	8	
Test_02_Level_8	100	9	
Test_02_Level_8	100	10	
Test_02_Level_8	100	11	((23, 14), 1)
Test_02_Level_8	100	12	
Test_02_Level_8	100	13	
Test_02_Level_8	100	14	((12, 24), 1)
Test_02_Level_8	100	15	((9, 16), 2)
Test_02_Level_8	100	16	
Test_02_Level_8	100	17	((23, 13), 1)
Test_02_Level_8	100	18	((8, 16), 3)
Test_02_Level_8	100	19	((12, 23), 0)
Test_02_Level_8	101	0	
Test_02_Level_8	101	1	
Test_02_Level_8	101	2	
Test_02_Level_8	101	3	
Test_02_Level_8	101	4	
Test_02_Level_8	101	5	((14, 24), 2)
Test_02_Level_8	101	6	
Test_02_Level_8	101	7	
Test_02_Level_8	101	8	
Test_02_Level_8	101	9	
Test_02_Level_8	101	10	
Test_02_Level_8	101	11	((23, 15), 1)
Test_02_Level_8	101	12	
Test_02_Level_8	101	13	
Test_02_Level_8	101	14	((12, 24), 1)
Test_02_Level_8	101	15	((10, 16), 2)
Test_02_Level_8	101	16	
Test_02_Level_8	101	17	((23, 14), 1)
Test_02_Level_8	101	18	((9, 16), 2)
Test_02_Level_8	101	19	((12, 23), 0)
Test_02_Level_8	102	0	
Test_02_Level_8	102	1	
Test_02_Level_8	102	2	
Test_02_Level_8	102	3	
Test_02_Level_8	102	4	
Test_02_Level_8	102	5	((15, 24), 2)
Test_02_Level_8	102	6	
Test_02_Level_8	102	7	
Test_02_Level_8	102	8	
Test_02_Level_8	102	9	
Test_02_Level_8	102	10	
Test_02_Level_8	102	11	((23, 15), 1)
Test_02_Level_8	102	12	
Test_02_Level_8	102	13	
Test_02_Level_8	102	14	((12, 24), 1)
Test_02_Level_8	102	15	((10, 16), 2)
Test_02_Level_8	102	16	
Test_02_Level_8	102	17	((23, 14), 1)
Test_02_Level_8	102	18	((9, 16), 2)
Test_02_Level_8	102	19	((12, 23), 0)
Test_02_Level_8	103	0	
Test_02_Level_8	103	1	
Test_02_Level_8	103	2	
Test_02_Level_8	103	3	
Test_02_Level_8	103	4	
Test_02_Level_8	103	5	((15, 24), 2)
Test_02_Level_8	103	6	
Test_02_Level_8	103	7	
Test_02_Level_8	103	8	
Test_02_Level_8	103	9	
Test_02_Level_8	103	10	
Test_02_Level_8	103	11	((23, 16), 1)
Test_02_Level_8	103	12	
Test_02_Level_8	103	13	
Test_02_Level_8	103	14	((11, 24), 0)
Test_02_Level_8	103	15	((10, 16), 2)
Test_02_Level_8	103	16	
Test_02_Level_8	103	17	((23, 15), 1)
Test_02_Level_8	103	18	((9, 16), 2)
Test_02_Level_8	103	19	((12, 24), 1)
Test_02_Level_8	104	0	
Test_02_Level_8	104	1	
Test_02_Level_8	104	2	
Test_02_Level_8	104	3	
Test_02_Level_8	104	4	
Test_02_Level_8	104	5	((16, 24), 2)
Test_02_Level_8	104	6	
Test_02_Level_8	104	7	
Test_02_Level_8	104	8	
Test_02_Level_8	104	9	
Test_02_Level_8	104	10	
Test_02_Level_8	104	11	((23, 16), 1)
Test_02_Level_8	104	12	
Test_02_Level_8	104	13	
Test_02_Level_8	104	14	((11, 24), 0)
Test_02_Level_8	104	15	((10, 15), 3)
Test_02_Level_8	104	16	
Test_02_Level_8	104	17	((23, 15), 1)
Test_02_Level_8	104	18	((10, 16), 2)
Test_02_Level_8	104	19	((12, 24), 1)
Test_02_Level_8	105	0	
Test_02_Level_8	105	1	
Test_02_Level_8	105	2	
Test_02_Level_8	105	3	
Test_02_Level_8	105	4	
Test_02_Level_8	105	5	((16, 24), 2)
Test_02_Level_8	105	6	
Test_02_Level_8	105	7	
Test_02_Level_8	105	8	
Test_02_Level_8	105	9	
Test_02_Level_8	105	10	
Test_02_Level_8	105	11	((23, 17), 1)
Test_02_Level_8	105	12	
Test_02_Level_8	105	13	
Test_02_Level_8	105	14	((11, 24), 0)
Test_02_Level_8	105	15	((10, 15), 3)
Test_02_Level_8	105	16	
Test_02_Level_8	105	17	((24, 15), 2)
Test_02_Level_8	105	18	((10, 16), 2)
Test_02_Level_8	105	19	((12, 24), 1)
Test_02_Level_8	106	0	
Test_02_Level_8	106	1	
Test_02_Level_8	106	2	
Test_02_Level_8	106	3	
Test_02_Level_8	106	4	
Test_02_Level_8	106	5	((17, 24), 2)
Test_02_Level_8	106	6	
Test_02_Level_8	106	7	
Test_02_Level_8	106	8	
Test_02_Level_8	106	9	
Test_02_Level_8	106	10	
Test_02_Level_8	106	11	((23, 17), 1)
Test_02_Level_8	106	12	
Test_02_Level_8	106	13	
Test_02_Level_8	106	14	((10, 24), 0)
Test_02_Level_8	106	15	((10, 15), 3)
Test_02_Level_8	106	16	
Test_02_Level_8	106	17	((24, 15), 2)
Test_02_Level_8	106	18	((10, 16), 2)
Test_02_Level_8	106	19	((11, 24), 0)
Test_02_Level_8	107	0	
Test_02_Level_8	107	1	
Test_02_Level_8	107	2	
Test_02_Level_8	107	3	
Test_02_Level_8	107	4	
Test_02_Level_8	107	5	((17, 24), 2)
Test_02_Level_8	107	6	
Test_02_Level_8	107	7	
Test_02_Level_8	107	8	
Test_02_Level_8	107	9	
Test_02_Level_8	107	10	
Test_02_Level_8	107	11	((23, 18), 1)
Test_02_Level_8	107	12	
Test_02_Level_8	107	13	
Test_02_Level_8	107	14	((10, 24), 0)
Test_02_Level_8	107	15	((11, 15), 2)
Test_02_Level_8	107	16	
Test_02_Level_8	107	17	((24, 16), 1)
Test_02_Level_8	107	18	((10, 15), 3)
Test_02_Level_8	107	19	((11, 24), 0)
Test_02_Level_8	108	0	
Test_02_Level_8	108	1	
Test_02_Level_8	108	2	
Test_02_Level_8	108	3	
Test_02_Level_8	108	4	
Test_02_Level_8	108	5	((18, 24), 2)
Test_02_Level_8	108	6	
Test_02_Level_8	108	7	
Test_02_Level_8	108	8	
Test_02_Level_8	108	9	
Test_02_Level_8	108	10	
Test_02_Level_8	108	11	((23, 18), 1)
Test_02_Level_8	108	12	
Test_02_Level_8	108	13	
Test_02_Level_8	108	14	((10, 24), 0)
Test_02_Level_8	108	15	((11, 15), 2)
Test_02_Level_8	108	16	
Test_02_Level_8	108	17	((24, 16), 1)
Test_02_Level_8	108	18	((10, 15), 3)
Test_02_Level_8	108	19	((11, 24), 0)
Test_02_Level_8	109	0	
Test_02_Level_8	109	1	
Test_02_Level_8	109	2	
Test_02_Level_8	109	3	
Test_02_Level_8	109	4	
Test_02_Level_8	109	5	((18, 24), 2)
Test_02_Level_8	109	6	
Test_02_Level_8	109	7	
Test_02_Level_8	109	8	
Test_02_Level_8	109	9	
Test_02_Level_8	109	10	
Test_02_Level_8	109	11	((23, 19), 1)
Test_02_Level_8	109	12	
Test_02_Level_8	109	13	
Test_02_Level_8	109	14	((10, 25), 1)
Test_02_Level_8	109	15	((11, 15), 2)
Test_02_Level_8	109	16	
Test_02_Level_8	109	17	((24, 17), 1)
Test_02_Level_8	109	18	((10, 15), 3)
Test_02_Level_8	109	19	((10, 24), 0)
Test_02_Level_8	110	0	
Test_02_Level_8	110	1	
Test_02_Level_8	110	2	
Test_02_Level_8	110	3	
Test_02_Level_8	110	4	
Test_02_Level_8	110	5	((19, 24), 2)
Test_02_Level_8	110	6	
Test_02_Level_8	110	7	
Test_02_Level_8	110	8	
Test_02_Level_8	110	9	
Test_02_Level_8	110	10	
Test_02_Level_8	110	11	((23, 19), 1)
Test_02_Level_8	110	12	
Test_02_Level_8	110	13	
Test_02_Level_8	110	14	((10, 25), 1)
Test_02_Level_8	110	15	((12, 15), 2)
Test_02_Level_8	110	16	
Test_02_Level_8	110	17	((24, 17), 1)
Test_02_Level_8	110	18	((11, 15), 2)
Test_02_Level_8	110	19	((10, 24), 0)
Test_02_Level_8	111	0	
Test_02_Level_8	111	1	
Test_02_Level_8	111	2	
Test_02_Level_8	111	3	
Test_02_Level_8	111	4	
Test_02_Level_8	111	5	((19, 24), 2)
Test_02_Level_8	111	6	
Test_02_Level_8	111	7	
Test_02_Level_8	111	8	
Test_02_Level_8	111	9	
Test_02_Level_8	111	10	
Test_02_Level_8	111	11	((23, 20), 1)
Test_02_Level_8	111	12	
Test_02_Level_8	111	13	
Test_02_Level_8	111	14	((10, 25), 1)
Test_02_Level_8	111	15	((12, 15), 2)
Test_02_Level_8	111	16	
Test_02_Level_8	111	17	
Test_02_Level_8	111	18	((11, 15), 2)
Test_02_Level_8	111	19	((10, 24), 0)
Test_02_Level_8	112	0	
Test_02_Level_8	112	1	
Test_02_Level_8	112	2	
Test_02_Level_8	112	3	
Test_02_Level_8	112	4	
Test_02_Level_8	112	5	((20, 24), 2)
Test_02_Level_8	112	6	
Test_02_Level_8	112	7	
Test_02_Level_8	112	8	
Test_02_Level_8	112	9	
Test_02_Level_8	112	10	
Test_02_Level_8	112	11	((23, 20), 1)
Test_02_Level_8	112	12	
Test_02_Level_8	112	13	
Test_02_Level_8	112	14	((9, 25), 0)
Test_02_Level_8	112	15	((12, 15), 2)
Test_02_Level_8	112	16	
Test_02_Level_8	112	17	
Test_02_Level_8	112	18	((11, 15), 2)
Test_02_Level_8	112	19	((10, 25), 1)
Test_02_Level_8	113	0	
Test_02_Level_8	113	1	
Test_02_Level_8	113	2	
Test_02_Level_8	113	3	
Test_02_Level_8	113	4	
Test_02_Level_8	113	5	((20, 24), 2)
Test_02_Level_8	113	6	
Test_02_Level_8	113	7	
Test_02_Level_8	113	8	
Test_02_Level_8	113	9	
Test_02_Level_8	113	10	((7, 24), 2)
Test_02_Level_8	113	11	((23, 21), 1)
Test_02_Level_8	113	12	
Test_02_Level_8	113	13	
Test_02_Level_8	113	14	((9, 25), 0)
Test_02_Level_8	113	15	((12, 14), 3)
Test_02_Level_8	113	16	
Test_02_Level_8	113	17	
Test_02_Level_8	113	18	((12, 15), 2)
Test_02_Level_8	113	19	((10, 25), 1)
Test_02_Level_8	114	0	
Test_02_Level_8	114	1	
Test_02_Level_8	114	2	
Test_02_Level_8	114	3	
Test_02_Level_8	114	4	
Test_02_Level_8	114	5	((21, 24), 2)
Test_02_Level_8	114	6	
Test_02_Level_8	114	7	
Test_02_Level_8	114	8	
Test_02_Level_8	114	9	
Test_02_Level_8	114	10	((7, 24), 2)
Test_02_Level_8	114	11	((23, 21), 1)
Test_02_Level_8	114	12	
Test_02_Level_8	114	13	
Test_02_Level_8	114	14	((9, 25), 0)
Test_02_Level_8	114	15	((12, 14), 3)
Test_02_Level_8	114	16	
Test_02_Level_8	114	17	
Test_02_Level_8	114	18	((12, 15), 2)
Test_02_Level_8	114	19	((10, 25), 1)
Test_02_Level_8	115	0	
Test_02_Level_8	115	1	
Test_02_Level_8	115	2	
Test_02_Level_8	115	3	
Test_02_Level_8	115	4	
Test_02_Level_8	115	5	((21, 24), 2)
Test_02_Level_8	115	6	
Test_02_Level_8	115	7	
Test_02_Level_8	115	8	
Test_02_Level_8	115	9	
Test_02_Level_8	115	10	((7, 24), 2)
Test_02_Level_8	115	11	((23, 22), 1)
Test_02_Level_8	115	12	
Test_02_Level_8	115	13	
Test_02_Level_8	115	14	((8, 25), 0)
Test_02_Level_8	115	15	((12, 14), 3)
Test_02_Level_8	115	16	
Test_02_Level_8	115	17	
Test_02_Level_8	115	18	((12, 15), 2)
Test_02_Level_8	115	19	((9, 25), 0)
Test_02_Level_8	116	0	
Test_02_Level_8	116	1	((23, 18), 3)
Test_02_Level_8	116	2	
Test_02_Level_8	116	3	
Test_02_Level_8	116	4	
Test_02_Level_8	116	5	((22, 24), 2)
Test_02_Level_8	116	6	
Test_02_Level_8	116	7	
Test_02_Level_8	116	8	
Test_02_Level_8	116	9	
Test_02_Level_8	116	10	((7, 24), 2)
Test_02_Level_8	116	11	((23, 22), 1)
Test_02_Level_8	116	12	
Test_02_Level_8	116	13	
Test_02_Level_8	116	14	((8, 25), 0)
Test_02_Level_8	116	15	((13, 14), 2)
Test_02_Level_8	116	16	
Test_02_Level_8	116	17	
Test_02_Level_8	116	18	((12, 14), 3)
Test_02_Level_8	116	19	((9, 25), 0)
Test_02_Level_8	117	0	
Test_02_Level_8	117	1	((23, 18), 3)
Test_02_Level_8	117	2	
Test_02_Level_8	117	3	
Test_02_Level_8	117	4	
Test_02_Level_8	117	5	((22, 24), 2)
Test_02_Level_8	117	6	
Test_02_Level_8	117	7	
Test_02_Level_8	117	8	
Test_02_Level_8	117	9	
Test_02_Level_8	117	10	((8, 24), 2)
Test_02_Level_8	117	11	((23, 23), 1)
Test_02_Level_8	117	12	
Test_02_Level_8	117	13	
Test_02_Level_8	117	14	((8, 25), 0)
Test_02_Level_8	117	15	((13, 14), 2)
Test_02_Level_8	117	16	
Test_02_Level_8	117	17	
Test_02_Level_8	117	18	((12, 14), 3)
Test_02_Level_8	117	19	((9, 25), 0)
Test_02_Level_8	118	0	
Test_02_Level_8	118	1	((23, 17), 3)
Test_02_Level_8	118	2	
Test_02_Level_8	118	3	
Test_02_Level_8	118	4	
Test_02_Level_8	118	5	((22, 24), 2)
Test_02_Level_8	118	6	
Test_02_Level_8	118	7	
Test_02_Level_8	118	8	
Test_02_Level_8	118	9	
Test_02_Level_8	118	10	((8, 24), 2)
Test_02_Level_8	118	11	((23, 23), 1)
Test_02_Level_8	118	12	
Test_02_Level_8	118	13	
Test_02_Level_8	118	14	
Test_02_Level_8	118	15	((13, 14), 2)
Test_02_Level_8	118	16	
Test_02_Level_8	118	17	
Test_02_Level_8	118	18	((12, 14), 3)
Test_02_Level_8	118	19	((8, 25), 0)
Test_02_Level_8	119	0	
Test_02_Level_8	119	1	((23, 17), 3)
Test_02_Level_8	119	2	
Test_02_Level_8	119	3	
Test_02_Level_8	119	4	
Test_02_Level_8	119	5	((22, 24), 2)
Test_02_Level_8	119	6	
Test_02_Level_8	119	7	
Test_02_Level_8	119	8	
Test_02_Level_8	119	9	
Test_02_Level_8	119	10	((8, 24), 2)
Test_02_Level_8	119	11	((22, 23), 0)
Test_02_Level_8	119	12	
Test_02_Level_8	119	13	
Test_02_Level_8	119	14	
Test_02_Level_8	119	15	((14, 14), 2)
Test_02_Level_8	119	16	
Test_02_Level_8	119	17	
Test_02_Level_8	119	18	((13, 14), 2)
Test_02_Level_8	119	19	((8, 25), 0)
Test_02_Level_8	120	0	
Test_02_Level_8	120	1	((23, 16), 3)
Test_02_Level_8	120	2	
Test_02_Level_8	120	3	
Test_02_Level_8	120	4	
Test_02_Level_8	120	5	((22, 24), 2)
Test_02_Level_8	120	6	
Test_02_Level_8	120	7	
Test_02_Level_8	120	8	
Test_02_Level_8	120	9	((7, 24), 0)
Test_02_Level_8	120	10	((8, 24), 2)
Test_02_Level_8	120	11	((22, 23), 0)
Test_02_Level_8	120	12	
Test_02_Level_8	120	13	
Test_02_Level_8	120	14	
Test_02_Level_8	120	15	((14, 14), 2)
Test_02_Level_8	120	16	
Test_02_Level_8	120	17	
Test_02_Level_8	120	18	((13, 14), 2)
Test_02_Level_8	120	19	((8, 25), 0)
Test_02_Level_8	121	0	
Test_02_Level_8	121	1	((23, 16), 3)
Test_02_Level_8	121	2	
Test_02_Level_8	121	3	
Test_02_Level_8	121	4	
Test_02_Level_8	121	5	((23, 24), 2)
Test_02_Level_8	121	6	
Test_02_Level_8	121	7	
Test_02_Level_8	121	8	
Test_02_Level_8	121	9	((7, 24), 0)
Test_02_Level_8	121	10	((9, 24), 2)
Test_02_Level_8	121	11	((21, 23), 0)
Test_02_Level_8	121	12	
Test_02_Level_8	121	13	
Test_02_Level_8	121	14	
Test_02_Level_8	121	15	((14, 14), 2)
Test_02_Level_8	121	16	
Test_02_Level_8	121	17	
Test_02_Level_8	121	18	((13, 14), 2)
Test_02_Level_8	121	19	
Test_02_Level_8	122	0	
Test_02_Level_8	122	1	((23, 15), 3)
Test_02_Level_8	122	2	
Test_02_Level_8	122	3	
Test_02_Level_8	122	4	
Test_02_Level_8	122	5	((23, 24), 2)
Test_02_Level_8	122	6	
Test_02_Level_8	122	7	
Test_02_Level_8	122	8	
Test_02_Level_8	122	9	((7, 24), 0)
Test_02_Level_8	122	10	((9, 24), 2)
Test_02_Level_8	122	11	((21, 23), 0)
Test_02_Level_8	122	12	
Test_02_Level_8	122	13	
Test_02_Level_8	122	14	
Test_02_Level_8	122	15	((15, 14), 2)
Test_02_Level_8	122	16	
Test_02_Level_8	122	17	
Test_02_Level_8	122	18	((14, 14), 2)
Test_02_Level_8	122	19	
Test_02_Level_8	123	0	
Test_02_Level_8	123	1	((23, 15), 3)
Test_02_Level_8	123	2	
Test_02_Level_8	123	3	
Test_02_Level_8	123	4	
Test_02_Level_8	123	5	((23, 23), 3)
Test_02_Level_8	123	6	
Test_02_Level_8	123	7	
Test_02_Level_8	123	8	
Test_02_Level_8	123	9	((6, 24), 0)
Test_02_Level_8	123	10	((9, 24), 2)
Test_02_Level_8	123	11	((20, 23), 0)
Test_02_Level_8	123	12	
Test_02_Level_8	123	13	
Test_02_Level_8	123	14	
Test_02_Level_8	123	15	((15, 14), 2)
Test_02_Level_8	123	16	
Test_02_Level_8	123	17	
Test_02_Level_8	123	18	((14, 14), 2)
Test_02_Level_8	123	19	
Test_02_Level_8	124	0	
Test_02_Level_8	124	1	((23, 14), 3)
Test_02_Level_8	124	2	
Test_02_Level_8	124	3	
Test_02_Level_8	124	4	
Test_02_Level_8	124	5	((23, 23), 3)
Test_02_Level_8	124	6	
Test_02_Level_8	124	7	
Test_02_Level_8	124	8	
Test_02_Level_8	124	9	((6, 24), 0)
Test_02_Level_8	124	10	((9, 24), 2)
Test_02_Level_8	124	11	((20, 23), 0)
Test_02_Level_8	124	12	
Test_02_Level_8	124	13	
Test_02_Level_8	124	14	
Test_02_Level_8	124	15	((15, 14), 2)
Test_02_Level_8	124	16	
Test_02_Level_8	124	17	
Test_02_Level_8	124	18	((14, 14), 2)
Test_02_Level_8	124	19	
Test_02_Level_8	125	0	
Test_02_Level_8	125	1	((23, 14), 3)
Test_02_Level_8	125	2	
Test_02_Level_8	125	3	
Test_02_Level_8	125	4	
Test_02_Level_8	125	5	((23, 22), 3)
Test_02_Level_8	125	6	
Test_02_Level_8	125	7	
Test_02_Level_8	125	8	
Test_02_Level_8	125	9	((6, 24), 0)
Test_02_Level_8	125	10	((10, 24), 2)
Test_02_Level_8	125	11	((19, 23), 0)
Test_02_Level_8	125	12	
Test_02_Level_8	125	13	
Test_02_Level_8	125	14	
Test_02_Level_8	125	15	((16, 14), 2)
Test_02_Level_8	125	16	
Test_02_Level_8	125	17	
Test_02_Level_8	125	18	((15, 14), 2)
Test_02_Level_8	125	19	
Test_02_Level_8	126	0	
Test_02_Level_8	126	1	((23, 13), 3)
Test_02_Level_8	126	2	
Test_02_Level_8	126	3	
Test_02_Level_8	126	4	
Test_02_Level_8	126	5	((23, 22), 3)
Test_02_Level_8	126	6	
Test_02_Level_8	126	7	
Test_02_Level_8	126	8	
Test_02_Level_8	126	9	((5, 24), 0)
Test_02_Level_8	126	10	((10, 24), 2)
Test_02_Level_8	126	11	((19, 23), 0)
Test_02_Level_8	126	12	
Test_02_Level_8	126	13	
Test_02_Level_8	126	14	
Test_02_Level_8	126	15	((16, 14), 2)
Test_02_Level_8	126	16	
Test_02_Level_8	126	17	
Test_02_Level_8	126	18	((15, 14), 2)
Test_02_Level_8	126	19	
Test_02_Level_8	127	0	
Test_02_Level_8	127	1	((23, 13), 3)
Test_02_Level_8	127	2	
Test_02_Level_8	127	3	
Test_02_Level_8	127	4	
Test_02_Level_8	127	5	((23, 21), 3)
Test_02_Level_8	127	6	
Test_02_Level_8	127	7	
Test_02_Level_8	127	8	
Test_02_Level_8	127	9	((5, 24), 0)
Test_02_Level_8	127	10	((10, 24), 2)
Test_02_Level_8	127	11	((18, 23), 0)
Test_02_Level_8	127	12	
Test_02_Level_8	127	13	
Test_02_Level_8	127	14	
Test_02_Level_8	127	15	((16, 14), 2)
Test_02_Level_8	127	16	
Test_02_Level_8	127	17	
Test_02_Level_8	127	18	((15, 14), 2)
Test_02_Level_8	127	19	
Test_02_Level_8	128	0	
Test_02_Level_8	128	1	((22, 13), 0)
Test_02_Level_8	128	2	
Test_02_Level_8	128	3	
Test_02_Level_8	128	4	
Test_02_Level_8	128	5	((23, 21), 3)
Test_02_Level_8	128	6	
Test_02_Level_8	128	7	
Test_02_Level_8	128	8	
Test_02_Level_8	128	9	((5, 24), 0)
Test_02_Level_8	128	10	((10, 24), 2)
Test_02_Level_8	128	11	((18, 23), 0)
Test_02_Level_8	128	12	
Test_02_Level_8	128	13	
Test_02_Level_8	128	14	
Test_02_Level_8	128	15	((17, 14), 2)
Test_02_Level_8	128	16	
Test_02_Level_8	128	17	
Test_02_Level_8	128	18	((16, 14), 2)
Test_02_Level_8	128	19	
Test_02_Level_8	129	0	
Test_02_Level_8	129	1	((22, 13), 0)
Test_02_Level_8	129	2	
Test_02_Level_8	129	3	
Test_02_Level_8	129	4	
Test_02_Level_8	129	5	((23, 20), 3)
Test_02_Level_8	129	6	
Test_02_Level_8	129	7	
Test_02_Level_8	129	8	
Test_02_Level_8	129	9	((4, 24), 0)
Test_02_Level_8	129	10	((11, 24), 2)
Test_02_Level_8	129	11	((17, 23), 0)
Test_02_Level_8	129	12	
Test_02_Level_8	129	13	
Test_02_Level_8	129	14	
Test_02_Level_8	129	15	((17, 14), 2)
Test_02_Level_8	129	16	
Test_02_Level_8	129	17	
Test_02_Level_8	129	18	((16, 14), 2)
Test_02_Level_8	129	19	
Test_02_Level_8	130	0	
Test_02_Level_8	130	1	((21, 13), 0)
Test_02_Level_8	130	2	
Test_02_Level_8	130	3	
Test_02_Level_8	130	4	
Test_02_Level_8	130	5	((23, 20), 3)
Test_02_Level_8	130	6	
Test_02_Level_8	130	7	
Test_02_Level_8	130	8	
Test_02_Level_8	130	9	((4, 24), 0)
Test_02_Level_8	130	10	((11, 24), 2)
Test_02_Level_8	130	11	((17, 23), 0)
Test_02_Level_8	130	12	
Test_02_Level_8	130	13	
Test_02_Level_8	130	14	
Test_02_Level_8	130	15	((17, 14), 2)
Test_02_Level_8	130	16	
Test_02_Level_8	130	17	
Test_02_Level_8	130	18	((16, 14), 2)
Test_02_Level_8	130	19	
Test_02_Level_8	131	0	
Test_02_Level_8	131	1	((21, 13), 0)
Test_02_Level_8	131	2	
Test_02_Level_8	131	3	
Test_02_Level_8	131	4	
Test_02_Level_8	131	5	((23, 19), 3)
Test_02_Level_8	131	6	
Test_02_Level_8	131	7	
Test_02_Level_8	131	8	
Test_02_Level_8	131	9	((4, 24), 0)
Test_02_Level_8	131	10	((11, 24), 2)
Test_02_Level_8	131	11	((16, 23), 0)
Test_02_Level_8	131	12	
Test_02_Level_8	131	13	
Test_02_Level_8	131	14	
Test_02_Level_8	131	15	((17, 13), 3)
Test_02_Level_8	131	16	
Test_02_Level_8	131	17	
Test_02_Level_8	131	18	((17, 14), 2)
Test_02_Level_8	131	19	
Test_02_Level_8	132	0	
Test_02_Level_8	132	1	((20, 13), 0)
Test_02_Level_8	132	2	
Test_02_Level_8	132	3	
Test_02_Level_8	132	4	
Test_02_Level_8	132	5	((23, 19), 3)
Test_02_Level_8	132	6	
