episode_id	env_time	agent_id	action
Test_00_Level_5	124	5	4
Test_00_Level_5	124	6	4
Test_00_Level_5	125	0	4
Test_00_Level_5	125	1	4
Test_00_Level_5	125	2	4
Test_00_Level_5	125	3	4
Test_00_Level_5	125	4	4
Test_00_Level_5	125	5	4
Test_00_Level_5	125	6	4
Test_00_Level_5	126	0	4
Test_00_Level_5	126	1	4
Test_00_Level_5	126	2	4
Test_00_Level_5	126	3	4
Test_00_Level_5	126	4	4
Test_00_Level_5	126	5	4
Test_00_Level_5	126	6	4
Test_00_Level_5	127	0	4
Test_00_Level_5	127	1	4
Test_00_Level_5	127	2	4
Test_00_Level_5	127	3	4
Test_00_Level_5	127	4	4
Test_00_Level_5	127	5	4
Test_00_Level_5	127	6	4
Test_00_Level_5	128	0	4
Test_00_Level_5	128	1	4
Test_00_Level_5	128	2	4
Test_00_Level_5	128	3	4
Test_00_Level_5	128	4	4
Test_00_Level_5	128	5	4
Test_00_Level_5	128	6	4
Test_00_Level_5	129	0	4
Test_00_Level_5	129	1	4
Test_00_Level_5	129	2	4
Test_00_Level_5	129	3	4
Test_00_Level_5	129	4	4
Test_00_Level_5	129	5	4
Test_00_Level_5	129	6	4
Test_00_Level_5	130	0	4
Test_00_Level_5	130	1	4
Test_00_Level_5	130	2	4
Test_00_Level_5	130	3	4
Test_00_Level_5	130	4	4
Test_00_Level_5	130	5	4
Test_00_Level_5	130	6	4
