episode_id	env_time	agent_id	action
Test_00_Level_1	124	5	2
Test_00_Level_1	124	6	2
Test_00_Level_1	125	0	2
Test_00_Level_1	125	1	1
Test_00_Level_1	125	2	4
Test_00_Level_1	125	3	4
Test_00_Level_1	125	4	4
Test_00_Level_1	125	5	4
Test_00_Level_1	125	6	2
Test_00_Level_1	126	0	2
Test_00_Level_1	126	1	1
Test_00_Level_1	126	2	4
Test_00_Level_1	126	3	4
Test_00_Level_1	126	4	4
Test_00_Level_1	126	5	4
Test_00_Level_1	126	6	2
Test_00_Level_1	127	0	2
Test_00_Level_1	127	1	2
Test_00_Level_1	127	2	4
Test_00_Level_1	127	3	4
Test_00_Level_1	127	4	4
Test_00_Level_1	127	5	4
Test_00_Level_1	127	6	1
Test_00_Level_1	128	0	2
Test_00_Level_1	128	1	2
Test_00_Level_1	128	2	4
Test_00_Level_1	128	3	4
Test_00_Level_1	128	4	4
Test_00_Level_1	128	5	4
Test_00_Level_1	128	6	1
Test_00_Level_1	129	0	2
Test_00_Level_1	129	1	2
Test_00_Level_1	129	2	4
Test_00_Level_1	129	3	4
Test_00_Level_1	129	4	4
Test_00_Level_1	129	5	4
Test_00_Level_1	129	6	1
Test_00_Level_1	130	0	2
Test_00_Level_1	130	1	2
Test_00_Level_1	130	2	4
Test_00_Level_1	130	3	4
Test_00_Level_1	130	4	4
Test_00_Level_1	130	5	4
Test_00_Level_1	130	6	1
Test_00_Level_1	131	0	2
Test_00_Level_1	131	1	2
Test_00_Level_1	131	2	4
Test_00_Level_1	131	3	4
Test_00_Level_1	131	4	4
Test_00_Level_1	131	5	4
Test_00_Level_1	131	6	2
Test_00_Level_1	132	0	2
Test_00_Level_1	132	1	2
Test_00_Level_1	132	2	4
Test_00_Level_1	132	3	4
Test_00_Level_1	132	4	4
Test_00_Level_1	132	5	4
Test_00_Level_1	132	6	2
Test_00_Level_1	133	0	2
Test_00_Level_1	133	1	2
Test_00_Level_1	133	2	4
Test_00_Level_1	133	3	4
Test_00_Level_1	133	4	4
Test_00_Level_1	133	5	4
Test_00_Level_1	133	6	2
Test_00_Level_1	134	0	2
Test_00_Level_1	134	1	2
Test_00_Level_1	134	2	4
Test_00_Level_1	134	3	4
Test_00_Level_1	134	4	4
Test_00_Level_1	134	5	4
Test_00_Level_1	134	6	2
Test_00_Level_1	135	0	2
Test_00_Level_1	135	1	2
Test_00_Level_1	135	2	4
Test_00_Level_1	135	3	4
Test_00_Level_1	135	4	4
Test_00_Level_1	135	5	4
Test_00_Level_1	135	6	2
Test_00_Level_1	136	0	3
Test_00_Level_1	136	1	2
Test_00_Level_1	136	2	4
Test_00_Level_1	136	3	4
Test_00_Level_1	136	4	4
Test_00_Level_1	136	5	4
Test_00_Level_1	136	6	2
Test_00_Level_1	137	0	2
Test_00_Level_1	137	1	2
Test_00_Level_1	137	2	4
Test_00_Level_1	137	3	4
Test_00_Level_1	137	4	4
Test_00_Level_1	137	5	4
Test_00_Level_1	137	6	2
Test_00_Level_1	138	0	2
Test_00_Level_1	138	1	2
Test_00_Level_1	138	2	4
Test_00_Level_1	138	3	4
Test_00_Level_1	138	4	4
Test_00_Level_1	138	5	4
Test_00_Level_1	138	6	2
Test_00_Level_1	139	0	2
Test_00_Level_1	139	1	2
Test_00_Level_1	139	2	4
Test_00_Level_1	139	3	4
Test_00_Level_1	139	4	4
Test_00_Level_1	139	5	4
Test_00_Level_1	139	6	2
Test_00_Level_1	140	0	2
Test_00_Level_1	140	1	2
Test_00_Level_1	140	2	4
Test_00_Level_1	140	3	4
Test_00_Level_1	140	4	4
Test_00_Level_1	140	5	4
Test_00_Level_1	140	6	2
Test_00_Level_1	141	0	2
Test_00_Level_1	141	1	2
Test_00_Level_1	141	2	4
Test_00_Level_1	141	3	4
Test_00_Level_1	141	4	4
Test_00_Level_1	141	5	4
Test_00_Level_1	141	6	2
Test_00_Level_1	142	0	2
Test_00_Level_1	142	1	2
Test_00_Level_1	142	2	4
Test_00_Level_1	142	3	4
Test_00_Level_1	142	4	4
Test_00_Level_1	142	5	4
Test_00_Level_1	142	6	2
Test_00_Level_1	143	0	4
Test_00_Level_1	143	1	4
Test_00_Level_1	143	2	4
Test_00_Level_1	143	3	4
Test_00_Level_1	143	4	4
Test_00_Level_1	143	5	4
Test_00_Level_1	143	6	2
Test_00_Level_1	144	0	4
Test_00_Level_1	144	1	4
Test_00_Level_1	144	2	4
Test_00_Level_1	144	3	4
Test_00_Level_1	144	4	4
Test_00_Level_1	144	5	4
Test_00_Level_1	144	6	2
